-- Main --
add_ai_to_trained_unit: 0062ac90
006573e4:4 = 1166224 (00000000)
006573e8:82 = Mem32[efea88] (00000000)
0065746c:4 = 116621c (00000000)
00657470:208 = Mem32[efea8c] (00000000)
00657678:104 = Mem32[efea90] (00000000)
00657780:104 = Mem32[efea94] (00000000)
00657888:82 = Mem32[efea80] (00000000)
0065790c:4 = 1166220 (00000000)
00657910:82 = Mem32[efea98] (00000000)
00657998:104 = Mem32[efea9c] (00000000)
00657a9c:1 = Mem32[f27898] (00000000)
00657aa0:1000 = 0 (07010000)
0065fc18:e4 = Mem32[efe8fc] (00000000)
0065fd00:1c8 = Mem32[efe900] (00000000)
0065fec8:e4 = Mem32[efe8cc] (00000000)
0065ffb0:1c8 = Mem32[efe904] (00000000)
00660178:e4 = Mem32[efe908] (00000000)
00660260:1c8 = Mem32[efe90c] (00000000)
00660428:1c8 = Mem32[efe910] (00000000)
006605f0:e4 = Mem32[efe8d0] (00000000)
006606d8:e4 = Mem32[efe914] (00000000)
006607c0:1c8 = Mem32[efe918] (00000000)
00660988:e4 = Mem32[efe91c] (00000000)
00660a70:1c8 = Mem32[efe920] (00000000)
00660c38:1c8 = Mem32[efe924] (00000000)
00660e00:1c8 = Mem32[efe928] (00000000)
00660fc8:e4 = Mem32[efe92c] (00000000)
006610ac:4 = 11661c4 (00000000)
006610b0:390 = Mem32[efe8d4] (00000000)
00661440:d4 = Mem32[efe930] (00000000)
00661514:4 = 1166160 (00000000)
00661518:1c8 = Mem32[efe8f4] (00000000)
006616e0:e4 = Mem32[efe8d8] (00000000)
006617c4:4 = 11662a4 (00000000)
006617c8:720 = Mem32[efe8dc] (00000000)
00661ee8:d4 = Mem32[efe934] (00000000)
00661fbc:4 = 11661c0 (00000000)
00661fc0:d4 = Mem32[efe938] (00000000)
00662094:4 = 11661bc (00000000)
00662098:e4 = Mem32[efe8f0] (00000000)
0066217c:4 = 11661b8 (00000000)
00662180:e4 = Mem32[efe8e0] (00000000)
00662264:4 = 11661b4 (00000000)
00662268:e4 = Mem32[efe8e4] (00000000)
00662350:390 = Mem32[efe8e8] (00000000)
006626e0:180 = Mem32[efe93c] (00000000)
00662860:390 = Mem32[efe8ec] (00000000)
00662bf0:1c8 = Mem32[efe940] (00000000)
00662db8:e4 = Mem32[efe89c] (00000000)
00662e9c:4 = 11661b0 (00000000)
00662ea0:e4 = Mem32[efe8a0] (00000000)
00662f84:4 = 11661ac (00000000)
00662f88:1c8 = Mem32[efe8a4] (00000000)
00663150:e4 = Mem32[efe8a8] (00000000)
00663234:4 = 11661a8 (00000000)
00663238:e4 = Mem32[efe898] (00000000)
0066331c:4 = 11661a4 (00000000)
00663320:e4 = Mem32[efe8ac] (00000000)
00663404:4 = 11661a0 (00000000)
00663408:1c8 = Mem32[efe944] (00000000)
006635d0:e4 = Mem32[efe948] (00000000)
006636b4:4 = 116619c (00000000)
006636b8:e4 = Mem32[efe8b0] (00000000)
0066379c:4 = 1166198 (00000000)
006637a0:e4 = Mem32[efe8b4] (00000000)
00663884:4 = 1166194 (00000000)
00663888:1c8 = Mem32[efe94c] (00000000)
00663a50:e4 = Mem32[efe8b8] (00000000)
00663b38:d4 = Mem32[efe950] (00000000)
00663c0c:4 = 1166248 (00000000)
00663c10:d4 = Mem32[efe954] (00000000)
00663ce4:4 = 1166190 (00000000)
00663ce8:e4 = Mem32[efe8bc] (00000000)
00663dcc:4 = 116618c (00000000)
00663dd0:e4 = Mem32[efe958] (00000000)
00663eb8:1c8 = Mem32[efe95c] (00000000)
00664080:390 = Mem32[efe8c0] (00000000)
00664410:e4 = Mem32[efe960] (00000000)
006644f4:4 = 11662ac (00000000)
006644f8:e4 = Mem32[efe8c4] (16000000)
006645dc:4 = 1166188 (00000000)
006645e0:e4 = Mem32[efe964] (00000000)
006646c4:4 = 1166184 (00000000)
006646c8:e4 = Mem32[efe968] (00000000)
006647ac:4 = 1166178 (00000000)
006647b0:e4 = Mem32[efe8f8] (00000000)
00664894:4 = 116617c (00000000)
00664898:e4 = Mem32[efe8c8] (00000000)
0066497c:4 = 1166180 (00000000)
00664980:c0 = Mem32[efe96c] (00000000)
00664a40:bd = Mem32[efe308] (00000000)
00664b00:bd = Mem32[efe2f8] (00000000)
00664bc0:bd = Mem32[efe2fc] (00000000)
00664c80:bd = Mem32[efe30c] (00000000)
00664d40:bd = Mem32[efe310] (00000000)
00664e00:bd = Mem32[efe314] (00000000)
00664ec0:17a = Mem32[efe318] (00000000)
00665040:bd = Mem32[efe31c] (00000000)
00665100:bd = Mem32[efe320] (00000000)
006651c0:bd = Mem32[efe324] (00000000)
00665280:17a = Mem32[efe328] (00000000)
00665400:bd = Mem32[efe32c] (00000000)
006654c0:bd = Mem32[efe300] (00000000)
00665580:17a = Mem32[efe2f4] (00000000)
00665700:bd = Mem32[efe304] (00000000)
006657c0:bd = Mem32[efe330] (00000000)
00665880:bd = Mem32[efe2f0] (00000000)
00665940:bd = Mem32[efe334] (00000000)
00665a00:bd = Mem32[efe338] (00000000)
00665ac0:183 = Mem32[efe420] (00000002)
00665c48:205 = Mem32[efe42c] (00000000)
00665e50:183 = Mem32[f00b84] (00000002)
00665fd8:183 = Mem32[efe428] (00000002)
00666160:40a = Mem32[efe424] (11000400)
00666570:205 = Mem32[efe430] (00000000)
00666778:f9c = 116fef0 (00000002)
00667718:3e7 = Mem32[efe1a0] (00000000)
00667b00:f9c = 116ef50 (00000002)
00668aa0:f9c = 1171e30 (00000002)
00669a40:3e7 = Mem32[efe194] (00000000)
00669e28:3e7 = Mem32[efe190] (12000000)
0066a210:f9c = 116dfb0 (00000002)
0066b1b0:f9c = 116d010 (00000002)
0066c150:3e7 = Mem32[efe1a4] (00000000)
0066c538:f9c = 1172dd0 (00000002)
0066d4d8:3e7 = Mem32[efe1a8] (00000000)
0066d8c0:f9c = 1170e90 (00000002)
0066e860:3e7 = Mem32[efe19c] (00000000)
0066ec48:f9c = Mem32[efe198] (17000000)
0066fd0c:4 = 1166228 (00000000)
0066ff78:6a40 = 0 (31000002)
0068ac74:1 = Mem32[f2d81c] (00000000)
0068ac8c:4 = Mem32[f2d820] (2c000020)
0068c104:4 = 0 (18000020)
0068c108:4 = 0 (19000020)
0068c10c:32 = Mem32[f2db18] (00000000)
0068c140:4 = Mem32[f2db1c] (2c000020)
0068c144:1 = Mem32[f2db14] (00000000)
0068c148:4 = Mem32[f2d50c] (2c000020)
0068c14c:2 = Mem32[f2d508] (00000000)
0068c1e0:4 = 116dfac (00000000)
0068c1f0:4 = Mem32[f2d584] (2c000020)
0068c1f4:4 = Mem32[f2d580] (15000000)
0068c1fc:4 = Mem32[f2d57c] (14000000)
0068c204:4 = 0 (13000000)
0068c208:18 = 0 (07010000)
0068c224:4 = Mem32[f2d770] (2c000020)
0068c234:4 = Mem32[f2d87c] (2c000020)
0068c238:4 = 11662b0 (00000002)
006bb210:720 = Mem32[f0293c] (00000000)
006bd3d0:1a94 = Mem32[f00db8] (2d000002)
006c9858:d1 = Mem32[efe080] (00000000)
006c9930:344 = Mem32[efe084] (00000000)
006c9c78:1a2 = Mem32[efe088] (00000000)
006c9e20:d1 = Mem32[efe08c] (00000000)
006c9ef8:344 = Mem32[efe090] (00000000)
006ca240:d1 = Mem32[efe098] (00000000)
006ca318:1a2 = Mem32[efe094] (00000000)
006ca4bc:30 = Mem32[f034b4] (00000000)
006ca4ec:30 = Mem32[f034b8] (00000000)
006ca51c:30 = Mem32[f034bc] (00000000)
006ca550:fc = 0 (07010000)
006ca64c:18 = 0 (07010000)
006ca94c:30 = Mem32[f2d5f0] (00000000)
006caf98:4 = Mem32[f28728] (00000000)
006cafa0:2a00 = Mem32[f2872c] (00000000)
006cd9a0:204 = Mem32[f28730] (00000000)
006cdba8:204 = Mem32[f28734] (00000000)
006cddc0:2 = Mem32[f27aac] (00000000)
006cddc4:8 = 0 (42000000)
006cdfd4:24 = 0 (07010000)
006ce000:c0 = 0 (07010000)
006ce320:400 = 0 (07010000)
006ce720:400 = 0 (07010000)
006ceb20:1a = 0 (07010000)
006ceff0:8 = 11662b4 (00000002)
006ceff8:4b0 = 0 (1f000000)
006d0f14:4 = Mem32[f2851c] (00000000)
006d0f24:4 = 11662bc (00000002)
006d0f30:279 = Mem32[f28518] (00000002)
006d1200:4 = 0 (23000020)
006d1234:4 = 116c06c (00000000)
006d1260:4 = 0 (1c000020)
006d5a6c:4 = Mem32[f03620] (00000000)
006d5cd8:4 = Mem32[f28600] (03000020)
006d5e14:4 = 0 (2a000020)
006d5e1c:4 = 116feec (00000000)
006d5ec8:4 = 0 (20000020)
006d6394:18 = 0 (07010000)
1505e670:400 = 0 (0a000002)
19018f38:4 = 0 (07010000)
190452c8:80 = 0 (07010000)
19046134:4 = 1171e2c (00000000)
19046138:100 = 0 (07010000)
190913d8:4 = 1170e8c (00000000)

-- Dat patches --
WARN Can't widen instruction @ VirtualAddress(00776d96)
WARN Unknown Upgrades dat offset @ VirtualAddress(0076daf3): Mem8[Mem32[Mem32[rsp + 8] + 40] + e]
WARN Unknown Upgrades dat offset @ VirtualAddress(0076db08): Mem8[Mem32[Mem32[rsp + 8] + 40] + e]
WARN Unknown Weapons dat offset @ VirtualAddress(0057a26c): Mem8[Undefined]
WARN Unknown Weapons dat offset @ VirtualAddress(0057a26c): Mem8[Undefined]
Units entry count patches: [efe530, efe540, efe550, efe560, efe570, efe580, efe590, efe5a0, efe5b0, efe5c0, efe5d0, efe5e0, efe5f0, efe600, efe610, efe620, efe630, efe640, efe650, efe660, efe670, efe680, efe690, efe6a0, efe6b0, efe6c0, efe6d0, efe6e0, efe6f0, efe700, efe710, efe720, efe730, efe740, efe750, efe760, efe770, efe780, efe790, efe7a0, efe7b0, efe7c0, efe7d0, efe7e0, efe7f0, efe800, efe810, efe820, efe830, efe840, efe850, efe860, efe870, efe880]
Units array patches:
    00: [580dd8, 58d6b6, 5ac566, 5b020d, 5b026d, 5b02ce, 5c6a80, 5cd0ae, 5d121d, 5d2725, 7396c5, 73a479, efe528, efe8c4]
    01: ["5aaa13:0+0", "5aaa5e:0+0", "5aad03:0+0", "5abed4:0+0", "5ad4d9:0+0", "5ad542:0+0", "63d98c:0+0", "63d9f9:0+0", "6f7ba8:e3+0", "6f7d4a:e3+0", "efe538:0+0", "efe918:0+0"]
    02: [efe548, efe924]
    03: ["5d0c8a:0+0", "efe558:6a+0", "efe96c:6a+0"]
    04: [5a6858, 5a686c, 5cf81d, 5d0d31, efe568, efe8d4]
    05: [5ab487, 5c65fa, 5c6620, 5c6784, efe578, efe8d0]
    06: [5aed1a, 5afe37, 5b18f7, 5b1c36, 63d141, efe588, efe8f8]
    07: ["568a4c:0+0", "591655:0+0", "5918a1:0+0", "591a08:49+0", "5ab405:0+0", "5ac5cd:0+0", "5aed2e:0+0", "5aed58:0+0", "5afeb8:0+0", "5b1902:0+0", "5b1aae:0+0", "5b3f11:0+0", "5b3f37:0+0", "5cba3a:0+0", "63d14c:0+0", "6f5cf9:0+0", "6f67f9:0+0", "6f7bc6:e3+0", "6f7d68:e3+0", "773f66:0+0", "77d60c:0+0", "77d840:0+0", "77da48:0+0", "efe598:0+0", "efe928:0+0"]
    08: ["58da2a:6e+0", "58db77:0+0", "58dba7:0+0", "58dbdc:0+0", "58dc1b:0+0", "58ea0a:0+0", "5903da:0+0", "5903ed:0+0", "59062a:0+0", "59063d:0+0", "59336a:49+0", "5952dd:49+0", "5a6159:0+0", "5a6172:0+0", "5ab0b4:0+0", "5ab3f2:0+0", "5abcf5:0+0", "5ac29d:0+0", "5ad7ca:0+0", "5ad9be:0+0", "5ad9d6:0+0", "5aecd0:0+0", "5af413:0+0", "5afdd7:0+0", "5afde7:0+0", "5afec7:0+0", "5b0d88:0+0", "5b1166:6a+0", "5b190d:0+0", "5b4436:0+0", "5cf382:0+0", "5cf38c:0+0", "5cfa67:0+0", "5cfd13:0+0", "5d0d4b:0+0", "63d157:0+0", "6f5cde:0+0", "6f67de:0+0", "6f7bb7:e3+0", "6f7d59:e3+0", "efe5a8:0+0", "efe8e8:0+0"]
    09: [58d920, 58dd04, 58e740, 5ac60e, 5ac6b9, 5af24f, 5af34b, 5af65d, 5c6914, 5d110d, 5d14ae, efe5b8, efe8a8]
    0a: [5bcd21, 5cfb77, efe5c8, efe92c]
    0b: [5affd6, efe5d8, efe958]
    0c: [5ab341, 5b0932, 5c3f83, 62a530, 62a5e1, efe5e8, efe8a0]
    0d: [5ab352, 5ab394, 5abcd8, 5ac2b4, 5b08f8, 5b4466, 5ba1df, 62ab9f, 62abe6, efe5f8, efe8e4]
    0e: ["58d962:0+0", "58da9e:0+0", "58dd32:0+0", "58e78a:0+0", "5a6bda:0+0", "5af215:0+0", "5af262:0+0", "5af2a8:0+0", "5af3cc:0+0", "5af732:0+0", "5afa0a:0+0", "5b279b:0+0", "5b33d2:0+0", "5b3461:0+0", "5b36e1:0+0", "5b36f4:0+0", "5b8b2e:0+0", "5b9c1c:47+0", "5b9d0c:0+0", "5b9f57:0+0", "5bae5b:0+0", "5bb210:0+0", "5c0b46:0+0", "5c423a:0+0", "5c4fc1:0+0", "5c5288:0+0", "5c52e8:0+0", "5c549e:0+0", "5c615f:0+0", "5c66d8:0+0", "5c6816:0+0", "5c6841:0+0", "5c6e6e:0+0", "5c76bb:0+0", "5c797f:0+0", "5c7e1f:0+0", "5cef59:0+0", "5cf8db:0+0", "5cfc59:0+0", "5d1266:0+0", "5d14dc:0+0", "5d1598:0+0", "5d16a0:0+0", "5d1b30:0+0", "5d1f40:0+0", "62a9a0:0+0", "62aa06:0+0", "711189:0+0", "73bef8:0+0", "73bf0d:0+0", "efe608:0+0", "efe8c8:0+0"]
    0f: ["591677:49+0", "59182d:55+0", "5918c3:49+0", "59347d:55+0", "596386:0+0", "599303:0+0", "59d930:0+0", "59da61:0+0", "59de83:1f+0", "59de9d:1e+0", "59ded0:0+0", "5a1e8c:0+0", "5a1edd:0+0", "5a1f6f:5+0", "5a2355:0+0", "5a23f5:0+0", "5aebd7:0+0", "5aec01:0+0", "5af68f:0+0", "5af77e:0+0", "5af937:0+0", "5af99b:0+0", "5b370c:0+0", "5b371f:0+0", "62a95a:0+0", "62a987:0+0", "62aa3c:0+0", "73c4ff:0+0", "73c767:0+0", "73c786:0+0", "75faf4:0+0", "75fb36:0+0", "efe618:0+0", "efe8ac:0+0"]
    10: [5b3737, 5b374a, 75faee, 75fb3e, efe628, efe8b8]
    11: ["59362d:0+0", "598d13:0+0", "598f22:0+0", "598f3e:0+0", "59ddff:6+0", "59de09:1f+0", "59fa77:0+0", "59fb3a:0+0", "5a00d5:0+0", "5a00f6:0+0", "5a0128:0+0", "5a1947:0+0", "5a2598:0+0", "5a25b5:0+0", "5a2817:0+0", "5a28af:0+0", "5a47c4:0+0", "5abee3:0+0", "5bcbb8:0+0", "63da14:0+0", "6f7c1c:0+0", "6f7dbe:0+0", "efe638:0+0", "efe8b0:0+0"]
    12: [efe648, efe964]
    13: [598d27, 598d7e, 598e89, 59fa87, 59faff, 5a000f, 5a0030, 5a27ed, 5a2885, 5a2976, 5a479a, 5abf07, 5c112f, 5c79cf, 5c7e68, 63d9a7, 63ebfe, 6f7c4a, 6f7dec, 772e7d, efe658, efe8d8]
    14: [efe668, efe8fc]
    15: [63e977, 63ed75, 646e09, 646e39, 646f55, efe678, efe908]
    16: ["580dc4:0+0", "58eaa4:0+0", "58eb77:0+0", "58ecbb:0+0", "598eda:0+0", "5a278b:0+0", "5a6437:0+0", "5a64ab:0+0", "5aab2e:0+0", "5ab14c:0+0", "5ac61b:0+0", "5ac639:0+0", "5ac64d:0+0", "5ac672:0+0", "5ac710:0+0", "5ad2af:0+0", "5ad608:0+0", "5aede7:0+0", "5aeec5:0+0", "5aff85:0+0", "5b06db:0+0", "5b0737:0+0", "5b087b:0+0", "5b0975:0+0", "5b0b47:0+0", "5b0bc4:0+0", "5b0bf4:0+0", "5b0c87:0+0", "5b0ce7:0+0", "5b0df4:0+0", "5b0fc4:0+0", "5b10c7:0+0", "5b1207:0+0", "5b1237:0+0", "5b1258:0+0", "5b1268:0+0", "5b134f:0+0", "5b1387:0+0", "5b154b:0+0", "5b1567:0+0", "5b15c7:0+0", "5b16e1:0+0", "5b1707:0+0", "5b1717:0+0", "5b1864:0+0", "5b1a61:0+0", "5b1eb7:0+0", "5b3fdd:0+0", "5bac4d:0+0", "5bb398:0+0", "5c403a:0+0", "5c55d7:0+0", "5cf3f8:0+0", "5cf474:0+0", "5cfee2:0+0", "5cff69:0+0", "623cac:0+0", "623d02:0+0", "63e967:0+0", "643486:ffffffff+0", "650472:0+0", "66b02c:0+0", "66b273:0+0", "66b44b:0+0", "6749e8:0+0", "674d72:0+0", "6753a2:0+0", "6754a4:0+0", "6755c9:0+0", "67564f:0+0", "685125:0+0", "685165:0+0", "6f88ba:0+0", "73859f:0+0", "73954f:0+0", "73955c:0+0", "739adc:0+0", "739dc5:0+0", "74fb2a:0+0", "750eb3:0+0", "7518c1:0+0", "76da47:0+0", "96ea9f:0+0", "efe688:0+0", "efe8c0:0+0"]
    17: [59e0a7, 5abeea, 5abf23, efe698, efe89c]
    18: [5a666f, 5bc23f, 5bc254, efe6a8, efe898]
    19: [5ccb05, 5ccb52, 77374f, 773780, 775521, efe6b8, efe948]
    1a: [59948c, efe6c8, efe8e0]
    1b: ["59945f:0+0", "6f5d14:0+0", "6f6814:0+0", "6f7bd4:ffffffff+0", "6f7d76:ffffffff+0", "771e7a:0+0", "efe6d8:0+0", "efe8cc:0+0"]
    1c: [5a60f8, efe6e8, efe8f0]
    1d: [6c8915, efe6f8, efe938]
    1e: [5af1e6, 6cb4eb, efe708, efe904]
    1f: [5af39d, 6cb4f4, efe718, efe940]
    20: [6cb4c0, efe728, efe950]
    21: [6cb4d2, efe738, efe934]
    22: [6c4375, efe748, efe954]
    23: [6c4382, efe758, efe930]
    24: ["576dff:0+0", "576e07:0+2", "589059:0+0", "589113:0+0", "58913e:0+2", "589277:0+0", "5892a8:0+0", "5892cc:0+2", "589709:0+2", "589723:0+0", "589746:0+2", "58977d:0+0", "58bd72:0+2", "58bd8c:0+0", "58bdb2:0+2", "58bde9:0+0", "58d88a:0+2", "58d8ab:0+0", "59098c:0+2", "5909ad:0+0", "5ad2be:0+0", "5ad2f3:0+2", "5b1e48:0+2", "5b1e58:0+0", "5c40c9:0+0", "5c6a55:0+0", "5c6a6b:0+2", "5c8542:0+2", "5c8555:0+0", "5cf409:0+0", "5cf53d:0+0", "5cf54f:0+2", "5cf987:86+2", "5cf9b1:86+0", "5cfef4:0+0", "5d13f5:0+2", "5d1416:0+0", "6502ad:0+0", "6502d8:0+2", "674679:0+0", "674688:0+2", "6753b4:0+0", "6753c8:0+2", "6754bd:0+0", "6754d0:0+2", "6755d6:0+2", "6755f1:0+0", "6756e5:0+0", "6756fa:0+2", "67598e:bc+0", "6fe289:0+2", "6fe29d:0+0", "6fe4ab:0+2", "6fe4bf:0+0", "700e38:0+2", "700e4c:0+0", "701089:0+2", "70109d:0+0", "7384b2:0+0", "738515:0+2", "7396e3:0+0", "7396eb:0+2", "739eda:0+0", "739ef1:0+2", "73a034:0+0", "73a046:0+2", "73a3c0:0+0", "73a3cf:0+2", "750042:0+0", "75005a:0+2", "751046:0+2", "75159e:0+0", "7515b0:0+2", "75168a:0+0", "75169f:0+2", "889006:0+0", "96e7f9:0+0", "96e808:0+2", "96ed22:0+0", "efe768:0+0", "efe8ec:0+0"]
    25: ["5bbde1:0+0", "5bbe14:0+2", "5c40e8:0+0", "5c6a36:0+0", "5c6a4d:0+2", "739e0e:0+0", "739e21:0+2", "73a07e:0+0", "73a089:0+2", "73a249:0+2", "73a267:0+0", "73a2ca:0+0", "73a2d2:0+2", "74fb74:6a+0", "74fb8d:6a+2", "74fbe8:6a+0", "74fbf0:6a+2", "efe778:6a+0", "efe93c:6a+0"]
    26: ["58d724:0+0", "58d736:0+4", "58d752:0+4", "58d766:0+2", "58d77c:0+6", "59642f:49+0", "59644e:49+4", "59646f:49+2", "59647d:49+6", "5964a0:49+0", "5964bb:49+4", "5964d0:49+4", "5964df:49+2", "5964f1:49+6", "5a4fc2:80000000+0 (orig e4)", "5a5046:0+0", "5aa85b:0+0", "5aa86b:0+4", "5aa889:0+2", "5aa899:0+6", "5aac08:0+0", "5aac18:0+4", "5aac4c:0+2", "5aac5d:0+6", "5aafa1:0+0", "5aafad:0+4", "5aafc7:0+2", "5aafd3:0+6", "5acf65:0+4", "5acf76:0+0", "5acfa3:0+6", "5acfb4:0+2", "5b0638:0+2", "5b0644:0+6", "5b0656:0+0", "5b0661:0+4", "5b0693:0+2", "5b069f:0+6", "5b06b3:0+0", "5b06be:0+4", "5b1dd8:0+2", "5b1de2:0+6", "5b1df8:0+6", "5b1e07:0+0", "5b1e18:0+0", "5b1e28:0+4", "5b1e38:0+2", "5b1e68:0+4", "5b1e72:0+0", "5b4120:69+0", "5b4137:69+4", "5b4152:69+4", "5b4162:69+2", "5b4172:69+6", "5b4190:69+6", "5b7046:0+0", "5b705a:0+4", "5b7083:0+2", "5b709a:0+6", "5b8d73:0+0", "5b8d7a:0+6", "5b8d81:0+2", "5b8d88:0+4", "5b8def:0+6", "5b8dfb:0+4", "5b8e03:0+2", "5b8e0e:0+4", "5b8e16:0+0", "5b8e25:0+0", "5b8e30:0+6", "5b8e3b:0+2", "5b95be:0+0", "5b95c8:0+4", "5b95e3:0+2", "5b95ed:0+6", "5b9882:0+0", "5b988c:0+4", "5b98a7:0+2", "5b98b1:0+6", "5c5f21:e+2", "5c6021:e+2", "5c602d:e+0", "5d0714:28+0", "5d072d:28+4", "5d074c:28+4", "5d075a:28+2", "5d076a:28+6", "5d0789:28+6", "650238:0+4", "650240:0+0", "65026d:0+6", "65027e:0+2", "67469a:0+0", "6746a9:0+2", "6746b5:0+4", "6746c4:0+6", "738666:83+4", "73866b:83+0", "738684:83+6", "73868d:83+2", "7485a2:0+6", "7485aa:0+4", "7485b4:0+2", "7485bc:0+0", "75f294:0+0", "75f2a7:0+4", "75f2c5:0+4", "75f2da:0+2", "75f2ed:0+6", "efe788:0+0", "efe8dc:0+0"]
    27: ["778cdb:0+0", "778d02:4e+0", "778d1f:98+0", "efe798:0+0", "efe8a4:0+0"]
    28: ["59047c:0+0", "5be09c:0+0", "5be0a3:3d+0", "66af8a:0+0", "66afcd:0+0", "66b249:0+0", "66b422:0+0", "6f5d4a:0+0", "6f684a:0+0", "6f7bf2:e3+0", "6f7d94:e3+0", "76dad0:0+0", "efe7a8:0+0", "efe94c:0+0"]
    29: ["59048c:0+0", "5be0ad:0+0", "5be0b4:3d+0", "66af9a:0+0", "66afe4:0+0", "66b258:0+0", "66b433:0+0", "6f5d65:0+0", "6f6865:0+0", "6f7c01:e3+0", "6f7da3:e3+0", "76dac1:0+0", "efe7b8:0+0", "efe900:0+0"]
    2a: ["58e820:0+0", "58e829:0+0", "58e86e:0+0", "58e878:0+0", "58e931:0+0", "58e93b:0+0", "647362:0+0", "64737f:43+0", "647388:3d+0", "647391:2b+0", "64739a:26+0", "6f5d2f:0+0", "6f682f:0+0", "6f7be3:e3+0", "6f7d85:e3+0", "efe7c8:0+0", "efe910:0+0"]
    2b: [6492ba, 6492e3, 6492f5, 649404, 64941d, 64991b, 64992f, efe7d8, efe920]
    2c: ["5b05e6:0+0", "62726c:0+0", "627289:0+0", "627319:0+0", "62779d:0+0", "6277b0:0+0", "6277b9:0+0", "628ff8:e+0", "62900d:0+0", "629066:0+0", "629168:0+0", "629181:0+0", "6291d5:0+0", "629427:54+0", "62943c:0+0", "629486:0+0", "62a324:0+0", "62a339:0+0", "62a388:0+0", "64fd6c:0+0", "64fe9c:0+0", "65000e:0+0", "650172:0+0", "650554:0+0", "651869:0+0", "651899:0+0", "651b69:0+0", "652707:0+0", "653c07:0+0", "674a24:0+0", "674d6b:0+0", "68477a:0+0", "6848f5:0+0", "684a29:0+0", "684da9:0+0", "684e7b:0+0", "685103:0+0", "6cacf8:0+0", "6cad33:0+0", "6cad80:0+0", "6f7431:0+0", "739fc9:0+0", "76da4d:0+0", "96eaa8:0+0", "efe7e8:0+0", "efe8b4:0+0"]
    2d: [5b1a06, 6271ac, 6271b7, 684e8a, 684eaf, 684ed4, 7739a3, efe7f8, efe968]
    2e: ["66b025:0+0", "66b063:26+0", "66b26c:0+0", "66b2aa:26+0", "66b442:0+0", "68512f:0+0", "685153:0+0", "6851a0:0+0", "6851c2:0+0", "76da5f:0+0", "76da82:0+0", "76da9a:0+0", "efe808:0+0", "efe8bc:0+0"]
    2f: [5c708f, 5c7103, 5c7126, 5c8256, 5c83c4, 5c8461, 7712d8, 775e15, efe818, efe960]
    30: [5c6ef5, 5c70b1, 5c736e, 5c7ad0, 5c7ceb, 5c7f2f, 5c806b, 5c821b, 5c824e, 5c83e9, 64fd26, 64fe55, 650723, 775d8d, 775db0, 775dd0, efe828, efe91c]
    31: ["5afe98:0+0", "5ced78:29+0", "efe838:0+0", "efe944:0+0"]
    32: [59ffec, efe848, efe95c]
    33: ["5b03ab:0+0", "5bb5f6:52+0", "5bb656:0+0", "6f5d80:0+0", "6f6880:0+0", "6f7c10:e3+0", "6f7db2:e3+0", "efe858:0+0", "efe90c:0+0"]
    34: [efe868, efe914]
    35: [580dce, 5acf56, 6f8833, efe878, efe8f4]
    36: []
    37: []
    38: []
    39: []
    3a: []
    3b: []
    3c: []
    3d: []
    3e: []
    3f: []
    40: []
    41: [5ac043, 5ae28a]
    fe: ["76c93c:0+0", "76e039:0+4", "76e040:0+4", "76e04a:0+8", "76e057:0+8", "f295bc:0+0"]
    ff: ["76fcbd:0+8", "77187c:0+4", "7718a0:0+8", "f2964c:0+0"]
Weapons entry count patches: [efead8, efeae8, efeaf8, efeb08, efeb18, efeb28, efeb38, efeb48, efeb58, efeb68, efeb78, efeb88, efeb98, efeba8, efebb8, efebc8, efebd8, efebe8, efebf8, efec08, efec18, efec28, efec38, efec48]
Weapons array patches:
    00: [771b87, 771c80, 771d28, efea78, efead0]
    01: [5694a7, 59e15e, 5a1e05, 5a25bc, efeabc, efeae0]
    02: [efea88, efeaf0]
    03: [598f87, 598fb8, 598fdb, 598ff0, 599005, 59901a, 599040, efea9c, efeb00]
    04: [59e222, 5a1bd2, 5a28bd, 5a29e0, 5a47d5, 5bc288, 5bc296, 5bc2b1, efeab8, efeb10]
    05: [56a210, 56a23c, 5a4687, 5a46b9, 5abef8, 5abf15, 63d188, efea8c, efeb20]
    06: [5689ff, 5b1efe, efea7c, efeb30]
    07: [599412, 599449, 599483, 5994d8, 59b57f, efea84, efeb40]
    08: [568ae7, 56a0b0, 56b11d, 5a1cc6, 5be9ec, 5bea1a, efeaa4, efeb50]
    09: [5694bf, efeac8, efeb60]
    0a: [5689ed, 568ac4, 569099, efeaa8, efeb70]
    0b: ["569112:0+0", "5691ff:0+0", "569295:0+0", "593635:0+0", "5bf46c:21+0", "efeab0:0+0", "efeb80:0+0"]
    0c: [569163, efea70, efeb90]
    0d: ["568b59:0+0", "568c01:0+0", "5690d3:0+0", "5691ed:0+0", "59db66:36+0", "59dc86:36+0", "efea94:0+0", "efeba0:0+0"]
    0e: ["5689f8:0+0", "56b1cb:0+0", "5a4578:0+0", "5c471b:22+0", "5d01d0:3c+0", "63d173:0+0", "6f5da7:0+0", "6f5db7:0+0", "6f5f73:0+0", "6f689b:0+0", "6f7c34:0+0", "6f7c62:0+0", "6f7dd6:0+0", "6f7e04:0+0", "efeac0:0+0", "efebb0:0+0"]
    0f: [568a1c, 5a1988, 5a451f, 6f5dd3, 6f5de3, 6f5f8a, 6f68b6, 6f7c44, 6f7c72, 6f7de6, 6f7e14, efea90, efebc0]
