-- Main --
add_ai_to_trained_unit: 0060b150
006561f0:58 = Mem32[d63514] (00000000)
00656248:58 = Mem32[d63510] (00000000)
006562a0:58 = Mem32[d6351c] (00000000)
006562f8:58 = Mem32[d63508] (00000000)
00656350:2c = Mem32[d63520] (00000000)
0065637c:4 = fbe184 (00000000)
00656380:58 = Mem32[d634f8] (00000000)
006563d8:58 = Mem32[d63518] (00000000)
00656430:58 = Mem32[d634fc] (00000000)
00656488:2c = Mem32[d63500] (00000000)
006564b4:2c = Mem32[d63504] (00000000)
006564e0:82 = Mem32[d63c30] (00000000)
00656568:104 = Mem32[d63c5c] (00000000)
00656670:82 = Mem32[d63c34] (00000000)
006566f4:4 = fbe1dc (00000000)
006566f8:82 = Mem32[d63c38] (00000000)
0065677c:4 = fbe188 (00000000)
00656780:104 = Mem32[d63c3c] (00000000)
00656884:4 = fbe18c (00000000)
00656888:104 = Mem32[d63c40] (00000000)
0065698c:4 = fbe190 (00000000)
00656990:82 = Mem32[d63c44] (00000000)
00656a14:4 = fbe194 (00000000)
00656a18:208 = Mem32[d63c48] (00000000)
00656c20:82 = Mem32[d63c04] (00000000)
00656ca4:4 = fbe198 (00000000)
00656ca8:208 = Mem32[d63c4c] (00000000)
00656eb0:104 = Mem32[d63c50] (00000000)
00656fb4:4 = fbe19c (00000000)
00656fb8:82 = Mem32[d63c54] (00000000)
0065703c:4 = fbe1a0 (00000000)
00657040:82 = Mem32[d63c58] (00000000)
006570c4:4 = fbe1a4 (00000000)
006570c8:104 = Mem32[d63c00] (00000000)
006571cc:4 = fbe1a8 (00000000)
006571d0:82 = Mem32[d63c0c] (00000000)
00657254:4 = fbe1ac (00000000)
00657258:82 = Mem32[d63c14] (00000000)
006572dc:4 = fbe1b0 (00000000)
006572e0:104 = Mem32[d63c08] (00000000)
006573e4:4 = fbe1bc (00000000)
006573e8:82 = Mem32[d63c18] (00000000)
0065746c:4 = fbe1b4 (00000000)
00657470:208 = Mem32[d63c1c] (00000000)
00657678:104 = Mem32[d63c20] (00000000)
00657780:104 = Mem32[d63c24] (00000000)
00657888:82 = Mem32[d63c10] (00000000)
0065790c:4 = fbe1b8 (00000000)
00657910:82 = Mem32[d63c28] (00000000)
00657998:104 = Mem32[d63c2c] (00000000)
00657a9c:1 = Mem32[d8bfa0] (00000000)
00657aa0:1000 = 0 (07010000)
0065fc18:e4 = Mem32[d638fc] (00000000)
0065fd00:1c8 = Mem32[d63900] (00000000)
0065fec8:e4 = Mem32[d638cc] (00000000)
0065ffb0:1c8 = Mem32[d63904] (00000000)
00660178:e4 = Mem32[d63908] (00000000)
00660260:1c8 = Mem32[d6390c] (00000000)
00660428:1c8 = Mem32[d63910] (00000000)
006605f0:e4 = Mem32[d638d0] (00000000)
006606d8:e4 = Mem32[d63914] (00000000)
006607c0:1c8 = Mem32[d63918] (00000000)
00660988:e4 = Mem32[d6391c] (00000000)
00660a70:1c8 = Mem32[d63920] (00000000)
00660c38:1c8 = Mem32[d63924] (00000000)
00660e00:1c8 = Mem32[d63928] (00000000)
00660fc8:e4 = Mem32[d6392c] (00000000)
006610ac:4 = fbe15c (00000000)
006610b0:390 = Mem32[d638d4] (00000000)
00661440:d4 = Mem32[d63930] (00000000)
00661514:4 = fbe0f8 (00000000)
00661518:1c8 = Mem32[d638f4] (00000000)
006616e0:e4 = Mem32[d638d8] (00000000)
006617c4:4 = fbe23c (00000000)
006617c8:720 = Mem32[d638dc] (00000000)
00661ee8:d4 = Mem32[d63934] (00000000)
00661fbc:4 = fbe158 (00000000)
00661fc0:d4 = Mem32[d63938] (00000000)
00662094:4 = fbe154 (00000000)
00662098:e4 = Mem32[d638f0] (00000000)
0066217c:4 = fbe150 (00000000)
00662180:e4 = Mem32[d638e0] (00000000)
00662264:4 = fbe14c (00000000)
00662268:e4 = Mem32[d638e4] (00000000)
00662350:390 = Mem32[d638e8] (00000000)
006626e0:180 = Mem32[d6393c] (00000000)
00662860:390 = Mem32[d638ec] (00000000)
00662bf0:1c8 = Mem32[d63940] (00000000)
00662db8:e4 = Mem32[d6389c] (00000000)
00662e9c:4 = fbe148 (00000000)
00662ea0:e4 = Mem32[d638a0] (00000000)
00662f84:4 = fbe144 (00000000)
00662f88:1c8 = Mem32[d638a4] (00000000)
00663150:e4 = Mem32[d638a8] (00000000)
00663234:4 = fbe140 (00000000)
00663238:e4 = Mem32[d63898] (00000000)
0066331c:4 = fbe13c (00000000)
00663320:e4 = Mem32[d638ac] (00000000)
00663404:4 = fbe138 (00000000)
00663408:1c8 = Mem32[d63944] (00000000)
006635d0:e4 = Mem32[d63948] (00000000)
006636b4:4 = fbe134 (00000000)
006636b8:e4 = Mem32[d638b0] (00000000)
0066379c:4 = fbe130 (00000000)
006637a0:e4 = Mem32[d638b4] (00000000)
00663884:4 = fbe12c (00000000)
00663888:1c8 = Mem32[d6394c] (00000000)
00663a50:e4 = Mem32[d638b8] (00000000)
00663b38:d4 = Mem32[d63950] (00000000)
00663c0c:4 = fbe1e0 (00000000)
00663c10:d4 = Mem32[d63954] (00000000)
00663ce4:4 = fbe128 (00000000)
00663ce8:e4 = Mem32[d638bc] (00000000)
00663dcc:4 = fbe124 (00000000)
00663dd0:e4 = Mem32[d63958] (00000000)
00663eb8:1c8 = Mem32[d6395c] (00000000)
00664080:390 = Mem32[d638c0] (00000000)
00664410:e4 = Mem32[d63960] (00000000)
006644f4:4 = fbe244 (00000000)
006644f8:e4 = Mem32[d638c4] (16000000)
006645dc:4 = fbe120 (00000000)
006645e0:e4 = Mem32[d63964] (00000000)
006646c4:4 = fbe11c (00000000)
006646c8:e4 = Mem32[d63968] (00000000)
006647ac:4 = fbe110 (00000000)
006647b0:e4 = Mem32[d638f8] (00000000)
00664894:4 = fbe114 (00000000)
00664898:e4 = Mem32[d638c8] (00000000)
0066497c:4 = fbe118 (00000000)
00664980:c0 = Mem32[d6396c] (00000000)
00664a40:bd = Mem32[d63308] (00000000)
00664b00:bd = Mem32[d632f8] (00000000)
00664bc0:bd = Mem32[d632fc] (00000000)
00664c80:bd = Mem32[d6330c] (00000000)
00664d40:bd = Mem32[d63310] (00000000)
00664e00:bd = Mem32[d63314] (00000000)
00664ec0:17a = Mem32[d63318] (00000000)
00665040:bd = Mem32[d6331c] (00000000)
00665100:bd = Mem32[d63320] (00000000)
006651c0:bd = Mem32[d63324] (00000000)
00665280:17a = Mem32[d63328] (00000000)
00665400:bd = Mem32[d6332c] (00000000)
006654c0:bd = Mem32[d63300] (00000000)
00665580:17a = Mem32[d632f4] (00000000)
00665700:bd = Mem32[d63304] (00000000)
006657c0:bd = Mem32[d63330] (00000000)
00665880:bd = Mem32[d632f0] (00000000)
00665940:bd = Mem32[d63334] (00000000)
00665a00:bd = Mem32[d63338] (00000000)
00665ac0:183 = Mem32[d63420] (00000002)
00665c48:205 = Mem32[d6342c] (00000000)
00665e50:183 = Mem32[d65aec] (00000002)
00665fd8:183 = Mem32[d63428] (00000002)
00666160:40a = Mem32[d63424] (11000400)
00666570:205 = Mem32[d63430] (00000000)
00666778:f9c = fc7e88 (00000002)
00667718:3e7 = Mem32[d631a0] (00000000)
00667b00:f9c = fc6ee8 (00000002)
00668aa0:f9c = fc9dc8 (00000002)
00669a40:3e7 = Mem32[d63194] (00000000)
00669e28:3e7 = Mem32[d63190] (12000000)
0066a210:f9c = fc5f48 (00000002)
0066b1b0:f9c = fc4fa8 (00000002)
0066c150:3e7 = Mem32[d631a4] (00000000)
0066c538:f9c = fcad68 (00000002)
0066d4d8:3e7 = Mem32[d631a8] (00000000)
0066d8c0:f9c = fc8e28 (00000002)
0066e860:3e7 = Mem32[d6319c] (00000000)
0066ec48:f9c = Mem32[d63198] (17000000)
0066fd0c:4 = fbe1c0 (00000000)
0066ff78:6a40 = 0 (31000002)
0068ac74:1 = Mem32[d91dec] (00000000)
0068ac8c:4 = Mem32[d91df0] (2c000020)
0068c104:4 = 0 (18000020)
0068c108:4 = 0 (19000020)
0068c10c:32 = Mem32[d91e98] (00000000)
0068c140:4 = Mem32[d91e9c] (2c000020)
0068c144:1 = Mem32[d91e94] (00000000)
0068c148:4 = Mem32[d91adc] (2c000020)
0068c14c:2 = Mem32[d91ad8] (00000000)
0068c1e0:4 = fc5f44 (00000000)
0068c1f0:4 = Mem32[d91b54] (2c000020)
0068c1f4:4 = Mem32[d91b50] (15000000)
0068c1fc:4 = Mem32[d91b4c] (14000000)
0068c204:4 = 0 (13000000)
0068c208:18 = 0 (07010000)
0068c224:4 = Mem32[d91d40] (2c000020)
0068c234:4 = Mem32[d91e08] (2c000020)
0068c238:4 = fbe248 (00000002)
006bb210:720 = Mem32[d670c8] (00000000)
006bd3d0:1a94 = Mem32[d65c78] (2d000002)
006c9858:d1 = Mem32[d63080] (00000000)
006c9930:344 = Mem32[d63084] (00000000)
006c9c78:1a2 = Mem32[d63088] (00000000)
006c9e20:d1 = Mem32[d6308c] (00000000)
006c9ef8:344 = Mem32[d63090] (00000000)
006ca240:d1 = Mem32[d63098] (00000000)
006ca318:1a2 = Mem32[d63094] (00000000)
006ca4bc:30 = Mem32[d67aec] (00000000)
006ca4ec:30 = Mem32[d67af0] (00000000)
006ca51c:30 = Mem32[d67af4] (00000000)
006ca550:fc = 0 (07010000)
006ca64c:18 = 0 (07010000)
006ca94c:30 = Mem32[d91bc0] (00000000)
006caf98:4 = Mem32[d8cdd8] (00000000)
006cafa0:2a00 = Mem32[d8cddc] (00000000)
006cd9a0:204 = Mem32[d8cde0] (00000000)
006cdba8:204 = Mem32[d8cde4] (00000000)
006cddc0:2 = Mem32[d8c234] (00000000)
006cddc4:8 = 0 (42000000)
006cdfd4:24 = 0 (07010000)
006ce000:c0 = 0 (07010000)
006ce320:400 = 0 (07010000)
006ce720:400 = 0 (07010000)
006ceb20:1a = 0 (07010000)
006ceff0:8 = fbe24c (00000002)
006ceff8:4b0 = 0 (1f000000)
006d0f14:4 = Mem32[d8cbd0] (00000000)
006d0f24:4 = fbe254 (00000002)
006d0f30:279 = Mem32[d8cbcc] (00000002)
006d1200:4 = 0 (23000020)
006d1234:4 = fc4004 (00000000)
006d1260:4 = 0 (1c000020)
006d5a6c:4 = Mem32[d67c58] (00000000)
006d5cd8:4 = Mem32[d8ccb0] (03000020)
006d5e14:4 = 0 (2a000020)
006d5e1c:4 = fc7e84 (00000000)
006d5ec8:4 = 0 (20000020)
006d6394:18 = 0 (07010000)
1505e670:400 = 0 (0a000002)
19018f38:4 = 0 (07010000)
190452c8:80 = 0 (07010000)
19046134:4 = fc9dc4 (00000000)
19046138:100 = 0 (07010000)
190913d8:4 = fc8e24 (00000000)

-- Dat patches --
WARN Don't know how to widen array index @ VirtualAddress(005ac766)
WARN Don't know how to widen array index @ VirtualAddress(005ac78d)
WARN Unknown Weapons dat offset @ VirtualAddress(00734c25): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(00734c2d): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(00734c93): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(00734c9b): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(00734d03): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(00734d0b): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Can't widen instruction @ VirtualAddress(00737e16)
WARN Unknown Upgrades dat offset @ VirtualAddress(00730d3d): Mem8[Mem32[Mem32[rsp + 8] + 28] + e]
WARN Unknown Upgrades dat offset @ VirtualAddress(00730d4f): Mem8[Mem32[Mem32[rsp + 8] + 28] + e]
WARN Unknown Weapons dat offset @ VirtualAddress(00734be5): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(00734c0e): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(00734c7c): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(00734cec): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(0055c5a9): Mem8[Undefined]
WARN Unknown Weapons dat offset @ VirtualAddress(0055c5a9): Mem8[Undefined]
WARN Unknown Weapons dat offset @ VirtualAddress(0058460f): rcx
WARN Reached jump @ set_buttons VirtualAddress(00730a7d)
WARN Could not find campaign map name patch
Units entry count patches: [d63530, d63540, d63550, d63560, d63570, d63580, d63590, d635a0, d635b0, d635c0, d635d0, d635e0, d635f0, d63600, d63610, d63620, d63630, d63640, d63650, d63660, d63670, d63680, d63690, d636a0, d636b0, d636c0, d636d0, d636e0, d636f0, d63700, d63710, d63720, d63730, d63740, d63750, d63760, d63770, d63780, d63790, d637a0, d637b0, d637c0, d637d0, d637e0, d637f0, d63800, d63810, d63820, d63830, d63840, d63850, d63860, d63870, d63880]
Units array patches:
    00: [560cf8, 56fdf6, 5962a6, 59b38d, 59b3ed, 59b44e, 5b1aa0, 5b819d, 5bb6c9, 5be022, 6fe765, 6ff2f9, d63528, d638c4]
    01: ["594863:0+0", "5948b5:0+0", "594b58:0+0", "595c34:0+0", "61a07c:0+0", "61a0e9:0+0", "6b62c8:e3+0", "6b646a:e3+0", "d63538:0+0", "d63918:0+0"]
    02: [d63548, d63924]
    03: ["5bb14a:0+0", "d63558:6a+0", "d6396c:6a+0"]
    04: [58ea3b, 58ea52, 5b9cc1, 5bb1f1, d63568, d638d4]
    05: [5952a7, 5b1639, 5b165f, 5b17b1, d63578, d638d0]
    06: [599eaa, 59afb7, 59c877, 59cbb6, 619831, d63588, d638f8]
    07: ["54d56c:0+0", "5770d5:0+0", "577308:0+0", "5774e8:49+0", "595225:0+0", "59630d:0+0", "599ebe:0+0", "599ee3:0+0", "59b038:0+0", "59c882:0+0", "59ca2e:0+0", "5a0147:0+0", "5a016d:0+0", "5b6fea:0+0", "61983c:0+0", "6b4819:0+0", "6b4e89:0+0", "6b62e6:e3+0", "6b6488:e3+0", "736617:0+0", "73d03c:0+0", "73d270:0+0", "73d478:0+0", "d63598:0+0", "d63928:0+0"]
    08: ["570169:6e+0", "5702b7:0+0", "5702e7:0+0", "57031c:0+0", "57035b:0+0", "57115d:0+0", "571f1a:0+0", "571f2d:0+0", "57216a:0+0", "57217d:0+0", "579de9:49+0", "57a5eb:49+0", "58e379:0+0", "58e392:0+0", "594eda:0+0", "595212:0+0", "595a5b:0+0", "595fed:0+0", "598b3e:0+0", "598b56:0+0", "599e57:0+0", "59a593:0+0", "59af57:0+0", "59af67:0+0", "59b047:0+0", "59bd08:0+0", "59c0e6:6a+0", "59c88d:0+0", "5a0676:0+0", "5b980f:0+0", "5b9819:0+0", "5b9f29:0+0", "5ba1d3:0+0", "5bb20b:0+0", "619847:0+0", "6b47fe:0+0", "6b4e6e:0+0", "6b62d7:e3+0", "6b6479:e3+0", "d635a8:0+0", "d638e8:0+0"]
    09: [57005f, 570444, 570ee0, 59634e, 5963f9, 59a3cf, 59a4cb, 59a7dd, 5b1934, 5bb5bc, 5bb95d, d635b8, d638a8]
    0a: [5a92b1, 5ba037, d635c8, d6392c]
    0b: [59b156, d635d8, d63958]
    0c: [59515e, 59b8b2, 5af4e3, 60a975, 60aa26, d635e8, d638a0]
    0d: [59516f, 5951b1, 595a3e, 596004, 59b878, 5a06a6, 5a685f, 60b05f, 60b0a6, d635f8, d638e4]
    0e: ["5700a1:0+0", "5701df:0+0", "570472:0+0", "570f2a:0+0", "58edba:0+0", "59a395:0+0", "59a3e2:0+0", "59a428:0+0", "59a54c:0+0", "59a8b2:0+0", "59ab8a:0+0", "59d752:0+0", "59e072:0+0", "59e0e8:0+0", "59fa6d:0+0", "59fa80:0+0", "5a4c6e:0+0", "5a5fbc:47+0", "5a60ac:0+0", "5a62f7:0+0", "5a74bb:0+0", "5a7890:0+0", "5ac4b6:0+0", "5af794:0+0", "5b0511:0+0", "5b07d5:0+0", "5b0835:0+0", "5b09ee:0+0", "5b11b3:0+0", "5b1716:0+0", "5b1843:0+0", "5b186e:0+0", "5b1e6e:0+0", "5b269b:0+0", "5b294f:0+0", "5b471f:0+0", "5b93f1:0+0", "5b9d8d:0+0", "5ba119:0+0", "5bb712:0+0", "5bb98b:0+0", "5bba47:0+0", "5bbb50:0+0", "5bbf20:0+0", "5bd850:0+0", "60ae5b:0+0", "60aec1:0+0", "6d2de9:0+0", "701238:0+0", "70124d:0+0", "d63608:0+0", "d638c8:0+0"]
    0f: ["5770f7:49+0", "57729a:55+0", "57732a:49+0", "579ee3:55+0", "57a8b6:0+0", "582543:0+0", "585c4b:0+0", "585d8e:0+0", "58619a:1f+0", "5861b4:1e+0", "5861e7:0+0", "58957c:0+0", "5895cd:0+0", "58965f:5+0", "589a31:0+0", "589ad0:0+0", "599d64:0+0", "599d8e:0+0", "59a80f:0+0", "59a8fe:0+0", "59aab7:0+0", "59ab1b:0+0", "59fa98:0+0", "59faab:0+0", "60ae16:0+0", "60ae42:0+0", "60aef4:0+0", "70182f:0+0", "701a91:0+0", "701aad:0+0", "722174:0+0", "7221b6:0+0", "d63618:0+0", "d638ac:0+0"]
    10: [59fac3, 59fad6, 72216e, 7221be, d63628, d638b8]
    11: ["57a08d:0+0", "581f53:0+0", "582162:0+0", "58217e:0+0", "58611d:6+0", "586124:1f+0", "586d87:0+0", "586e4a:0+0", "5873e5:0+0", "587406:0+0", "587438:0+0", "589057:0+0", "589c74:0+0", "589c91:0+0", "589ef7:0+0", "589f8f:0+0", "58ca14:0+0", "595c43:0+0", "5a9145:0+0", "61a104:0+0", "6b633c:0+0", "6b64de:0+0", "d63638:0+0", "d638b0:0+0"]
    12: [d63648, d63964]
    13: [581f67, 581fbe, 5820c9, 586d97, 586e0f, 58731f, 587340, 589ecd, 589f65, 58a053, 58c9ea, 595c67, 5aca0f, 5b299f, 5b4768, 61a097, 61afbe, 6b636a, 6b650c, 735868, d63658, d638d8]
    14: [d63668, d638fc]
    15: [61ad37, 61b135, 623019, 623049, 623165, d63678, d63908]
    16: ["560ce4:0+0", "5711f4:0+0", "5712c7:0+0", "5713ff:0+0", "58211a:0+0", "589e6b:0+0", "58e657:0+0", "58e6d7:0+0", "59497e:0+0", "594f6c:0+0", "59635b:0+0", "596379:0+0", "59638d:0+0", "5963b2:0+0", "596450:0+0", "59870f:0+0", "5988b3:0+0", "599f67:0+0", "59a045:0+0", "59b105:0+0", "59b65b:0+0", "59b6b7:0+0", "59b7fb:0+0", "59b8f5:0+0", "59bac7:0+0", "59bb44:0+0", "59bb74:0+0", "59bc07:0+0", "59bc67:0+0", "59bd74:0+0", "59bf44:0+0", "59c047:0+0", "59c187:0+0", "59c1b7:0+0", "59c1d8:0+0", "59c1e8:0+0", "59c2cf:0+0", "59c307:0+0", "59c4cb:0+0", "59c4e7:0+0", "59c547:0+0", "59c661:0+0", "59c687:0+0", "59c697:0+0", "59c7e4:0+0", "59c9e1:0+0", "59ce37:0+0", "5a021c:0+0", "5a728d:0+0", "5a7a18:0+0", "5af59a:0+0", "5b0b1b:0+0", "5b9885:0+0", "5b9901:0+0", "5ba3a2:0+0", "5ba429:0+0", "60421c:0+0", "604272:0+0", "61ad27:0+0", "61f876:ffffffff+0", "62c472:0+0", "64297c:0+0", "642bc3:0+0", "642d9b:0+0", "64ade8:0+0", "64b172:0+0", "64b7a2:0+0", "64b8a4:0+0", "64b9c9:0+0", "64ba4f:0+0", "6589da:0+0", "658a1a:0+0", "6b7030:0+0", "6fd69f:0+0", "6fe5ff:0+0", "6fe60c:0+0", "6fea76:0+0", "6fec25:0+0", "712b4a:0+0", "713e03:0+0", "714811:0+0", "730c61:0+0", "8eeeaf:0+0", "d63688:0+0", "d638c0:0+0"]
    17: [5863c7, 595c4a, 595c83, d63698, d6389c]
    18: [58e86f, 5a87df, 5a87f4, d636a8, d63898]
    19: [5b7c35, 5b7c84, 73620a, 736235, 736ec9, d636b8, d63948]
    1a: [5826cc, d636c8, d638e0]
    1b: ["5826a4:0+0", "6b4834:0+0", "6b4ea4:0+0", "6b62f4:ffffffff+0", "6b6496:ffffffff+0", "734d71:0+0", "d636d8:0+0", "d638cc:0+0"]
    1c: [58e318, d636e8, d638f0]
    1d: [6920e5, d636f8, d63938]
    1e: [59a366, 69346b, d63708, d63904]
    1f: [59a51d, 693474, d63718, d63940]
    20: [693440, d63728, d63950]
    21: [693452, d63738, d63934]
    22: [6913e5, d63748, d63954]
    23: [6913f2, d63758, d63930]
    24: ["558cef:0+0", "558cf7:0+2", "56a328:0+0", "56a3ba:0+0", "56a3d8:0+2", "56a4f1:0+0", "56a535:0+2", "56aa49:0+2", "56aa51:0+0", "56cc71:0+2", "56cc79:0+0", "56ffc6:0+2", "56ffce:0+0", "57232c:0+2", "572334:0+0", "59871e:0+0", "598752:0+2", "59cdc8:0+2", "59cdd8:0+0", "5af629:0+0", "5b1a75:0+0", "5b1a8b:0+2", "5b4e52:0+2", "5b4e65:0+0", "5b9896:0+0", "5b99cd:0+0", "5b99df:0+2", "5b9e56:86+2", "5b9e7b:86+0", "5ba3b4:0+0", "5bb8a5:0+2", "5bb8ad:0+0", "62c2ad:0+0", "62c2d8:0+2", "64aa79:0+0", "64aa88:0+2", "64b7b4:0+0", "64b7c8:0+2", "64b8bd:0+0", "64b8d0:0+2", "64b9d6:0+2", "64b9f1:0+0", "64bae5:0+0", "64bafa:0+2", "64bd8e:bc+0", "6bc1d5:0+2", "6bc1e8:0+0", "6bc3db:0+2", "6bc3ee:0+0", "6be6de:0+2", "6be6f1:0+0", "6be8eb:0+2", "6be8fe:0+0", "6fd5b2:0+0", "6fd615:0+2", "6fe783:0+0", "6fe78b:0+2", "6fed55:0+0", "6fed6c:0+2", "6feeb4:0+0", "6feec6:0+2", "6ff240:0+0", "6ff24f:0+2", "713062:0+0", "71307a:0+2", "713f96:0+2", "7144ee:0+0", "714500:0+2", "7145d9:0+0", "7145f4:0+2", "819bdb:0+0", "8eec19:0+0", "8eec28:0+2", "8ef132:0+0", "d63768:0+0", "d638ec:0+0"]
    25: ["5a8391:0+0", "5a83c4:0+2", "5af648:0+0", "5b1a56:0+0", "5b1a6d:0+2", "6fec73:0+0", "6fec86:0+2", "6feeeb:0+0", "6fef06:0+2", "6ff0c9:0+2", "6ff0e7:0+0", "6ff14a:0+0", "6ff152:0+2", "712b94:6a+0", "712bad:6a+2", "712c08:6a+0", "712c10:6a+2", "d63778:6a+0", "d6393c:6a+0"]
    26: ["56fe64:0+0", "56fe76:0+4", "56fe92:0+4", "56fea6:0+2", "56febc:0+6", "57a95f:49+0", "57a97e:49+4", "57a99f:49+2", "57a9ad:49+6", "57a9d0:49+0", "57a9eb:49+4", "57aa00:49+4", "57aa0f:49+2", "57aa21:49+6", "58d202:80000000+0 (orig e4)", "58d286:0+0", "59470e:0+0", "59471e:0+4", "59473c:0+2", "59474c:0+6", "594a58:0+0", "594a68:0+4", "594a9c:0+2", "594aad:0+6", "594da1:0+0", "594dad:0+4", "594dc7:0+2", "594dd3:0+6", "596b4d:0+4", "596b5e:0+0", "596b8b:0+6", "596b9c:0+2", "59b5b8:0+2", "59b5c4:0+6", "59b5d6:0+0", "59b5e1:0+4", "59b613:0+2", "59b61f:0+6", "59b633:0+0", "59b63e:0+4", "59cd58:0+2", "59cd62:0+6", "59cd78:0+6", "59cd87:0+0", "59cd98:0+0", "59cda8:0+4", "59cdb8:0+2", "59cde8:0+4", "59cdf2:0+0", "5a0360:69+0", "5a0377:69+4", "5a0392:69+4", "5a03a2:69+2", "5a03b2:69+6", "5a03d0:69+6", "5a3170:0+0", "5a3184:0+4", "5a31ad:0+2", "5a31c4:0+6", "5a4eb3:0+0", "5a4eba:0+6", "5a4ec1:0+2", "5a4ec8:0+4", "5a4f2f:0+6", "5a4f3b:0+4", "5a4f43:0+2", "5a4f4e:0+4", "5a4f56:0+0", "5a4f65:0+0", "5a4f70:0+6", "5a4f7b:0+2", "5a56ee:0+0", "5a56f8:0+4", "5a5713:0+2", "5a571d:0+6", "5a59b2:0+0", "5a59bc:0+4", "5a59d7:0+2", "5a59e1:0+6", "5b0f8c:e+2", "5b1077:e+2", "5b1083:e+0", "5babc4:28+0", "5babdd:28+4", "5babfc:28+4", "5bac0a:28+2", "5bac1a:28+6", "5bac39:28+6", "62c238:0+4", "62c240:0+0", "62c26d:0+6", "62c27e:0+2", "64aa9a:0+0", "64aaa9:0+2", "64aab5:0+4", "64aac4:0+6", "6fd766:83+4", "6fd76b:83+0", "6fd784:83+6", "6fd78d:83+2", "70c012:0+6", "70c01a:0+4", "70c024:0+2", "70c02c:0+0", "72191f:0+0", "721932:0+4", "721950:0+4", "721965:0+2", "721978:0+6", "d63788:0+0", "d638dc:0+0"]
    27: ["739a3b:0+0", "739a62:4e+0", "739a7f:98+0", "d63798:0+0", "d638a4:0+0"]
    28: ["571fbc:0+0", "5aa5dc:0+0", "5aa5e3:3d+0", "6428dd:0+0", "64291e:0+0", "642b99:0+0", "642d72:0+0", "6b486a:0+0", "6b4eda:0+0", "6b6312:e3+0", "6b64b4:e3+0", "730cf2:0+0", "730d19:0+0", "d637a8:0+0", "d6394c:0+0"]
    29: ["571fcc:0+0", "5aa5ed:0+0", "5aa5f4:3d+0", "6428ed:0+0", "642941:0+0", "642ba8:0+0", "642d83:0+0", "6b4885:0+0", "6b4ef5:0+0", "6b6321:e3+0", "6b64c3:e3+0", "730ce3:0+0", "730d0a:0+0", "d637b8:0+0", "d63900:0+0"]
    2a: ["570fb9:0+0", "570ff7:0+0", "5964aa:0+0", "599e4b:0+0", "599ed6:0+0", "5b969c:0+0", "5b9756:0+0", "5b9e17:0+0", "5ba153:0+0", "623572:0+0", "62358f:43+0", "623598:3d+0", "6235a1:2b+0", "6235aa:26+0", "6b484f:0+0", "6b4ebf:0+0", "6b6303:e3+0", "6b64a5:e3+0", "d637c8:0+0", "d63910:0+0"]
    2b: [62510a, 625133, 625145, 625254, 62526d, 62575b, 62576f, d637d8, d63920]
    2c: ["59b566:0+0", "60727c:0+0", "607299:0+0", "607329:0+0", "6077ad:0+0", "6077c0:0+0", "6077c9:0+0", "608fd8:e+0", "608fed:0+0", "609046:0+0", "609148:0+0", "609161:0+0", "6091b5:0+0", "609407:54+0", "60941c:0+0", "609466:0+0", "60a304:0+0", "60a319:0+0", "60a368:0+0", "62bd5c:0+0", "62be8c:0+0", "62c00e:0+0", "62c172:0+0", "62c554:0+0", "62d849:0+0", "62d879:0+0", "62db49:0+0", "62e6ea:0+0", "62fbfa:0+0", "64ae24:0+0", "64b16b:0+0", "65803a:0+0", "6581b5:0+0", "6582e9:0+0", "658669:0+0", "65873b:0+0", "6589b3:0+0", "692ca8:0+0", "692ce3:0+0", "692d30:0+0", "6b5b75:0+0", "6fee49:0+0", "730c67:0+0", "8eeeb8:0+0", "d637e8:0+0", "d638b4:0+0"]
    2d: [59c986, 6071bc, 6071c7, 658794, 73637b, d637f8, d63968]
    2e: ["642975:0+0", "6429b3:26+0", "642bbc:0+0", "642bfa:26+0", "642d92:0+0", "6589e4:0+0", "658a08:0+0", "658a64:0+0", "658a8d:0+0", "730c79:0+0", "730c9f:0+0", "730cb7:0+0", "d63808:0+0", "d638bc:0+0"]
    2f: [5b207f, 5b20f3, 5b2116, 5b4b66, 5b4cd4, 5b4d71, 734268, 737594, d63818, d63960]
