-- Main --
add_ai_to_trained_unit: 140271320
006564e0:82 = Mem64[140db9358] (00000000)
00656568:104 = Mem64[140db93b0] (00000000)
00656670:82 = Mem64[140db9360] (00000000)
006566f4:4 = 14107355c (00000000)
006566f8:82 = Mem64[140db9368] (00000000)
0065677c:4 = 141073508 (00000000)
00656780:104 = Mem64[140db9370] (00000000)
00656884:4 = 14107350c (00000000)
00656888:104 = Mem64[140db9378] (00000000)
0065698c:4 = 141073510 (00000000)
00656990:82 = Mem64[140db9380] (00000000)
00656a14:4 = 141073514 (00000000)
00656a18:208 = Mem64[140db9388] (00000000)
00656c20:82 = Mem64[140db9300] (00000000)
00656ca4:4 = 141073518 (00000000)
00656ca8:208 = Mem64[140db9390] (00000000)
00656eb0:104 = Mem64[140db9398] (00000000)
00656fb4:4 = 14107351c (00000000)
00656fb8:82 = Mem64[140db93a0] (00000000)
0065703c:4 = 141073520 (00000000)
00657040:82 = Mem64[140db93a8] (00000000)
006570c4:4 = 141073524 (00000000)
006570c8:104 = Mem64[140db92f8] (00000000)
006571cc:4 = 141073528 (00000000)
006571d0:82 = Mem64[140db9310] (00000000)
00657254:4 = 14107352c (00000000)
00657258:82 = Mem64[140db9320] (00000000)
006572dc:4 = 141073530 (00000000)
006572e0:104 = Mem64[140db9308] (00000000)
006573e4:4 = 14107353c (00000000)
006573e8:82 = Mem64[140db9328] (00000000)
0065746c:4 = 141073534 (00000000)
00657470:208 = Mem64[140db9330] (00000000)
00657678:104 = Mem64[140db9338] (00000000)
00657780:104 = Mem64[140db9340] (00000000)
00657888:82 = Mem64[140db9318] (00000000)
0065790c:4 = 141073538 (00000000)
00657910:82 = Mem64[140db9348] (00000000)
00657998:104 = Mem64[140db9350] (00000000)
00657a9c:1 = Mem64[140de45a0] (00000000)
00657aa0:1000 = 0 (07010000)
0065fc18:e4 = Mem64[140db8e10] (00000000)
0065fd00:1c8 = Mem64[140db8e18] (00000000)
0065fec8:e4 = Mem64[140db8db0] (00000000)
0065ffb0:1c8 = Mem64[140db8e20] (00000000)
00660178:e4 = Mem64[140db8e28] (00000000)
00660260:1c8 = Mem64[140db8e30] (00000000)
00660428:1c8 = Mem64[140db8e38] (00000000)
006605f0:e4 = Mem64[140db8db8] (00000000)
006606d8:e4 = Mem64[140db8e40] (00000000)
006607c0:1c8 = Mem64[140db8e48] (00000000)
00660988:e4 = Mem64[140db8e50] (00000000)
00660a70:1c8 = Mem64[140db8e58] (00000000)
00660c38:1c8 = Mem64[140db8e60] (00000000)
00660e00:1c8 = Mem64[140db8e68] (00000000)
00660fc8:e4 = Mem64[140db8e70] (00000000)
006610ac:4 = 1410734dc (00000000)
006610b0:390 = Mem64[140db8dc0] (00000000)
00661440:d4 = Mem64[140db8e78] (00000000)
00661514:4 = 141073478 (00000000)
00661518:1c8 = Mem64[140db8e00] (00000000)
006616e0:e4 = Mem64[140db8dc8] (00000000)
006617c4:4 = 1410735bc (00000000)
006617c8:720 = Mem64[140db8dd0] (00000000)
00661ee8:d4 = Mem64[140db8e80] (00000000)
00661fbc:4 = 1410734d8 (00000000)
00661fc0:d4 = Mem64[140db8e88] (00000000)
00662094:4 = 1410734d4 (00000000)
00662098:e4 = Mem64[140db8df8] (00000000)
0066217c:4 = 1410734d0 (00000000)
00662180:e4 = Mem64[140db8dd8] (00000000)
00662264:4 = 1410734cc (00000000)
00662268:e4 = Mem64[140db8de0] (00000000)
00662350:390 = Mem64[140db8de8] (00000000)
006626e0:180 = Mem64[140db8e90] (00000000)
00662860:390 = Mem64[140db8df0] (00000000)
00662bf0:1c8 = Mem64[140db8e98] (00000000)
00662db8:e4 = Mem64[140db8d50] (00000000)
00662e9c:4 = 1410734c8 (00000000)
00662ea0:e4 = Mem64[140db8d58] (00000000)
00662f84:4 = 1410734c4 (00000000)
00662f88:1c8 = Mem64[140db8d60] (00000000)
00663150:e4 = Mem64[140db8d68] (00000000)
00663234:4 = 1410734c0 (00000000)
00663238:e4 = Mem64[140db8d48] (00000000)
0066331c:4 = 1410734bc (00000000)
00663320:e4 = Mem64[140db8d70] (00000000)
00663404:4 = 1410734b8 (00000000)
00663408:1c8 = Mem64[140db8ea0] (00000000)
006635d0:e4 = Mem64[140db8ea8] (00000000)
006636b4:4 = 1410734b4 (00000000)
006636b8:e4 = Mem64[140db8d78] (00000000)
0066379c:4 = 1410734b0 (00000000)
006637a0:e4 = Mem64[140db8d80] (00000000)
00663884:4 = 1410734ac (00000000)
00663888:1c8 = Mem64[140db8eb0] (00000000)
00663a50:e4 = Mem64[140db8d88] (00000000)
00663b38:d4 = Mem64[140db8eb8] (00000000)
00663c0c:4 = 141073560 (00000000)
00663c10:d4 = Mem64[140db8ec0] (00000000)
00663ce4:4 = 1410734a8 (00000000)
00663ce8:e4 = Mem64[140db8d90] (00000000)
00663dcc:4 = 1410734a4 (00000000)
00663dd0:e4 = Mem64[140db8ec8] (00000000)
00663eb8:1c8 = Mem64[140db8ed0] (00000000)
00664080:390 = Mem64[140db8d98] (00000000)
00664410:e4 = Mem64[140db8ed8] (00000000)
006644f4:4 = 1410735c4 (00000000)
006644f8:e4 = Mem64[140db8da0] (16000000)
006645dc:4 = 1410734a0 (00000000)
006645e0:e4 = Mem64[140db8ee0] (00000000)
006646c4:4 = 14107349c (00000000)
006646c8:e4 = Mem64[140db8ee8] (00000000)
006647ac:4 = 141073490 (00000000)
006647b0:e4 = Mem64[140db8e08] (00000000)
00664894:4 = 141073494 (00000000)
00664898:e4 = Mem64[140db8da8] (00000000)
0066497c:4 = 141073498 (00000000)
00664980:c0 = Mem64[140db8ef0] (00000000)
00664a40:bd = Mem64[140db84b0] (00000000)
00664b00:bd = Mem64[140db8490] (00000000)
00664bc0:bd = Mem64[140db8498] (00000000)
00664c80:bd = Mem64[140db84b8] (00000000)
00664d40:bd = Mem64[140db84c0] (00000000)
00664e00:bd = Mem64[140db84c8] (00000000)
00664ec0:17a = Mem64[140db84d0] (00000000)
00665040:bd = Mem64[140db84d8] (00000000)
00665100:bd = Mem64[140db84e0] (00000000)
006651c0:bd = Mem64[140db84e8] (00000000)
00665280:17a = Mem64[140db84f0] (00000000)
00665400:bd = Mem64[140db84f8] (00000000)
006654c0:bd = Mem64[140db84a0] (00000000)
00665580:17a = Mem64[140db8488] (00000000)
00665700:bd = Mem64[140db84a8] (00000000)
006657c0:bd = Mem64[140db8500] (00000000)
00665880:bd = Mem64[140db8480] (00000000)
00665940:bd = Mem64[140db8508] (00000000)
00665a00:bd = Mem64[140db8510] (00000000)
00665ac0:183 = Mem64[140db8678] (00000002)
00665c48:205 = Mem64[140db8690] (00000000)
00665e50:183 = Mem64[140dbb658] (00000002)
00665fd8:183 = Mem64[140db8688] (00000002)
00666160:40a = Mem64[140db8680] (11000400)
00666570:205 = Mem64[140db8698] (00000000)
00666778:f9c = 14107d210 (00000002)
00667718:3e7 = Mem64[140db8288] (00000000)
00667b00:f9c = 14107c270 (00000002)
00668aa0:f9c = 14107f150 (00000002)
00669a40:3e7 = Mem64[140db8270] (00000000)
00669e28:3e7 = Mem64[140db8268] (12000000)
0066a210:f9c = 14107b2d0 (00000002)
0066b1b0:f9c = 14107a330 (00000002)
0066c150:3e7 = Mem64[140db8290] (00000000)
0066c538:f9c = 1410800f0 (00000002)
0066d4d8:3e7 = Mem64[140db8298] (00000000)
0066d8c0:f9c = 14107e1b0 (00000002)
0066e860:3e7 = Mem64[140db8280] (00000000)
0066ec48:f9c = Mem64[140db8278] (17000000)
0066fd0c:4 = 141073540 (00000000)
0066ff78:6a40 = 0 (31000002)
0068ac74:1 = Mem64[140dee1a0] (00000000)
0068ac8c:4 = Mem64[140dee1a8] (2c000020)
0068c104:4 = 0 (18000020)
0068c108:4 = 0 (19000020)
0068c10c:32 = Mem64[140dee528] (00000000)
0068c140:4 = Mem64[140dee530] (2c000020)
0068c144:1 = Mem64[140dee520] (00000000)
0068c148:4 = Mem64[140dedce8] (2c000020)
0068c14c:2 = Mem64[140dedce0] (00000000)
0068c1e0:4 = 14107938c (00000000)
0068c1f0:4 = Mem64[140deddb0] (2c000020)
0068c1f4:4 = Mem64[140dedda8] (15000000)
0068c1fc:4 = Mem64[140dedda0] (14000000)
0068c204:4 = 0 (13000000)
0068c208:18 = 0 (07010000)
0068c224:4 = Mem64[140dee0a0] (2c000020)
0068c234:4 = Mem64[140dee240] (2c000020)
0068c238:4 = 1410735c8 (00000002)
006bb210:720 = Mem64[140dbe2b0] (00000000)
006bd3d0:1a94 = Mem64[140dbba50] (2d000002)
006c9858:d1 = Mem64[140db80c0] (00000000)
006c9930:344 = Mem64[140db80c8] (00000000)
006c9c78:1a2 = Mem64[140db80d0] (00000000)
006c9e20:d1 = Mem64[140db80d8] (00000000)
006c9ef8:344 = Mem64[140db80e0] (00000000)
006ca240:d1 = Mem64[140db80f0] (00000000)
006ca318:1a2 = Mem64[140db80e8] (00000000)
006ca4bc:30 = Mem64[140dbf218] (00000000)
006ca4ec:30 = Mem64[140dbf220] (00000000)
006ca51c:30 = Mem64[140dbf228] (00000000)
006ca550:fc = 0 (07010000)
006ca64c:18 = 0 (07010000)
006ca94c:30 = Mem64[140dede78] (00000000)
006caf98:4 = Mem64[140de59e8] (00000000)
006cafa0:2a00 = Mem64[140de59f0] (00000000)
006cd9a0:204 = Mem64[140de59f8] (00000000)
006cdba8:204 = Mem64[140de5a00] (00000000)
006cddc0:2 = Mem64[140de4808] (00000000)
006cddc4:8 = 0 (42000000)
006cdfd4:24 = 0 (07010000)
006ce000:c0 = 0 (07010000)
006ce320:400 = 0 (07010000)
006ce720:400 = 0 (07010000)
006ceb20:1a = 0 (07010000)
006ceff0:8 = 1410735d0 (00000002)
006ceff8:4b0 = 0 (1f000000)
006d0f14:4 = Mem64[140de5730] (00000000)
006d0f24:4 = 1410735cc (00000002)
006d0f30:279 = Mem64[140de5728] (00000002)
006d1200:4 = 0 (23000020)
006d1234:4 = 1410735dc (00000000)
006d1260:4 = 0 (1c000020)
006d5a6c:4 = Mem64[140dbf3f0] (00000000)
006d5cd8:4 = Mem64[140de5890] (03000020)
006d5e14:4 = 0 (2a000020)
006d5e1c:4 = 14107b2cc (00000000)
006d5ec8:4 = 0 (20000020)
006d6394:18 = 0 (07010000)
1505e670:400 = 0 (0a000002)
19018f38:4 = 0 (07010000)
190452c8:80 = 0 (07010000)
19046134:4 = 14107d20c (00000000)
19046138:100 = 0 (07010000)
190913d8:4 = 14107c26c (00000000)

-- Dat patches --
WARN Unknown Flingy dat offset @ VirtualAddress(14019b144): Mem8[Undefined]
WARN Unimplemented rm patch at VirtualAddress(14025b302), base 4 fffffc28
WARN Unable to remap stack pointer offset @ VirtualAddress(1404363f0)
WARN Unable to remap stack pointer offset @ VirtualAddress(14043640b)
WARN Unable to remap stack pointer offset @ VirtualAddress(140436465)
WARN Unable to remap stack pointer offset @ VirtualAddress(1404365c9)
WARN Unable to remap stack pointer offset @ VirtualAddress(140436538)
WARN Unable to remap stack pointer offset @ VirtualAddress(14043667f)
WARN Unable to remap stack pointer offset @ VirtualAddress(1404366ab)
WARN Unimplemented rm patch at VirtualAddress(14025b323), base 4 fffffc28
WARN Unknown Upgrades dat offset @ VirtualAddress(14040b752): Mem8[Mem64[rdx + 58] + 1a]
WARN Unknown Upgrades dat offset @ VirtualAddress(14040b769): Mem8[Mem64[rdx + 58] + 1a]
WARN Unknown Weapons dat offset @ VirtualAddress(14019454c): Mem8[Undefined]
WARN Unknown Weapons dat offset @ VirtualAddress(14019454c): Mem8[Undefined]
WARN Unknown Weapons dat offset @ VirtualAddress(14019454c): Mem8[Undefined]
Units entry count patches: [140db882c, 140db8844, 140db885c, 140db8874, 140db888c, 140db88a4, 140db88bc, 140db88d4, 140db88ec, 140db8904, 140db891c, 140db8934, 140db894c, 140db8964, 140db897c, 140db8994, 140db89ac, 140db89c4, 140db89dc, 140db89f4, 140db8a0c, 140db8a24, 140db8a3c, 140db8a54, 140db8a6c, 140db8a84, 140db8a9c, 140db8ab4, 140db8acc, 140db8ae4, 140db8afc, 140db8b14, 140db8b2c, 140db8b44, 140db8b5c, 140db8b74, 140db8b8c, 140db8ba4, 140db8bbc, 140db8bd4, 140db8bec, 140db8c04, 140db8c1c, 140db8c34, 140db8c4c, 140db8c64, 140db8c7c, 140db8c94, 140db8cac, 140db8cc4, 140db8cdc, 140db8cf4, 140db8d0c, 140db8d24]
Units array patches:
    00: [14019b105, 1401a7070, 1401c6bbe, 1401cafc5, 1401cb035, 1401cb0a7, 1401f27a6, 1401fccf0, 140200ba8, 140204336, 1403ce258, 1403cf1b4, 140db8820, 140db8da0]
    01: ["1401c4e06:0+0", "1401c516c:0+0", "1401c6474:0+0", "140288ada:0+0", "140376a2b:e3+0", "140376c0b:e3+0", "140db8838:0+0", "140db8e48:0+0"]
    02: [140db8850, 140db8e60]
    03: ["1402005f2:0+0", "140db8868:6a+0", "140db8ef0:6a+0"]
    04: [1401c0202, 1401c0218, 1401fec23, 1402006a7, 140db8880, 140db8dc0]
    05: [1401c5a06, 1401f21da, 1401f220d, 1401f2400, 140db8898, 140db8db8]
    06: [1401c96d0, 1401cab20, 1401cc897, 1401ccbca, 140288177, 140db88b0, 140db8e08]
    07: ["14018542b:0+0", "1401aa7a4:0+0", "1401aaa5f:0+0", "1401aac43:49+0", "1401c596b:0+0", "1401c6c2e:0+0", "1401c96e5:0+0", "1401c9713:0+0", "1401cabba:0+0", "1401cc8a2:0+0", "1401cca5a:0+0", "1401d1673:0+0", "1401d169e:0+0", "1401fb0d4:0+0", "140288182:0+0", "140374412:0+0", "14037524b:0+0", "1403769c9:e3+0", "140376ba9:e3+0", "14041376d:0+0", "14041e86d:0+0", "14041e886:0+0", "14041ebb9:0+0", "14041ebd6:0+0", "140db88c8:0+0", "140db8e68:0+0"]
    08: ["1401a744d:6e+1", "1401a75be:0+0", "1401a7604:0+0", "1401a7653:0+0", "1401a76a9:0+0", "1401a87ab:0+0", "1401a9402:0+0", "1401a9419:0+0", "1401a96b2:0+0", "1401a96c9:0+0", "1401aaf9f:49+0", "1401ab860:49+0", "1401bf9db:0+0", "1401c55b3:0+0", "1401c5958:0+0", "1401c6261:0+0", "1401c6889:0+0", "1401c7d42:0+0", "1401c7ff0:0+0", "1401c800c:0+0", "1401c9662:0+0", "1401c9ed9:0+0", "1401caa9a:0+0", "1401caaba:0+0", "1401cabde:0+0", "1401cbc80:0+0", "1401cc083:6a+0", "1401cc8ad:0+0", "1401d1c9a:0+0", "1401fe7cf:0+0", "1401fe7dd:0+0", "1401feed1:0+0", "1401ff289:0+0", "1402006ca:0+0", "14028818f:0+0", "1403743fb:0+0", "14037522f:0+0", "1403769b7:e3+0", "140376b97:e3+0", "140db88e0:0+0", "140db8de8:0+0"]
    09: [1401a7335, 1401a77c3, 1401a8413, 1401c6c73, 1401c6d21, 1401c9ca7, 1401c9df1, 1401ca197, 1401f25f0, 140200bf9, 140200f4a, 140db88f8, 140db8d68]
    0a: [1401e0d4d, 1401ff01f, 140db8910, 140db8e70]
    0b: [1401cacfa, 140db8928, 140db8ec8]
    0c: [1401c5872, 1401cb7f3, 1401ed3c8, 140270b62, 140270c0d, 140db8940, 140db8d58]
    0d: [1401c5885, 1401c58cb, 1401c6246, 1401c68a4, 1401cb7da, 1401d1ccc, 1401dd9b8, 1402711ae, 14027123a, 140db8958, 140db8de0]
    0e: ["1401a7372:0+0", "1401a74ce:0+0", "1401a77f1:0+0", "1401a846c:0+0", "1401c0644:0+0", "1401c9c4a:0+0", "1401c9cbe:0+0", "1401c9d24:0+0", "1401c9e76:0+0", "1401ca29a:0+0", "1401ca647:0+0", "1401cdadf:0+0", "1401ce9e7:0+0", "1401cea95:0+0", "1401d0be1:0+0", "1401d0c01:0+0", "1401d8c06:0+0", "1401d9ff6:47+0", "1401da12b:0+0", "1401da420:0+0", "1401de7b5:0+0", "1401decc6:0+0", "1401e4ae7:0+0", "1401ed711:0+0", "1401ee7cc:0+0", "1401ee997:0+0", "1401eed83:0+0", "1401f1c28:0+0", "1401f22d9:0+0", "1401f2303:0+0", "1401f233a:0+0", "1401f24a7:0+0", "1401f24de:0+0", "1401f3609:0+0", "1401f3a3d:0+0", "1401f3ff7:0+0", "1401fe254:0+0", "1401fed1c:0+0", "1401ff1a3:0+0", "140200b38:0+0", "140200f77:0+0", "14020103e:0+0", "140201192:0+0", "140201663:0+0", "140203b42:0+0", "140270f94:0+0", "14027100e:0+0", "1403998ae:0+0", "1403d119c:0+0", "140db8970:0+0", "140db8da8:0+0"]
    0f: ["1401aa7d8:49+0", "1401aa9dc:55+0", "1401aaa93:49+0", "1401ab241:55+0", "1401adef1:0+0", "1401b1ee0:0+0", "1401b53b6:0+0", "1401b5543:0+0", "1401b5afe:1f+0", "1401b5b1a:1e+0", "1401b5b52:0+0", "1401bc438:0+0", "1401bc530:5+0", "1401bca3b:0+0", "1401bcb38:0+0", "1401c9555:0+0", "1401c9586:0+0", "1401ca1cf:0+0", "1401ca2f9:0+0", "1401ca52e:0+0", "1401ca5c0:0+0", "1401d0c20:0+0", "1401d0c40:0+0", "140270f32:0+0", "140270f72:0+0", "14027104e:0+0", "1403d18d5:0+0", "1403d1b63:0+0", "1403d1b8a:0+0", "1403f8c31:0+0", "140db8988:0+0", "140db8d70:0+0"]
    10: [1401d0c5c, 1401d0c7c, 1403f8c3b, 140db89a0, 140db8d88]
    11: ["1401ab44b:0+0", "1401b1737:0+0", "1401b1a04:0+0", "1401b1a23:0+0", "1401b5a66:6+0", "1401b5a70:1f+0", "1401b9096:0+0", "1401b9183:0+0", "1401b9880:0+0", "1401b98f4:0+0", "1401bbdc1:0+0", "1401bcd71:0+0", "1401bcd89:0+0", "1401bd081:0+0", "1401bd14e:0+0", "1401c64ba:0+0", "1401e0baf:0+0", "140288ba8:0+0", "140376a3e:0+0", "140376c1e:0+0", "140db89b8:0+0", "140db8d78:0+0"]
    12: [140db89d0, 140db8ee0]
    13: [1401b1750, 1401b17b1, 1401b1935, 1401b90a8, 1401b9149, 1401b9788, 1401bd04c, 1401bd120, 1401bd255, 1401bd9cd, 1401c64db, 1401e5008, 1401f3a91, 1401f4044, 140288b3c, 14028a090, 140376a73, 140376c53, 140412510, 140db89e8, 140db8dc8]
    14: [140db8a00, 140db8e10]
    15: [140db8a18, 140db8e28]
    16: [14019b124, 1401a887e, 1401a899a, 1401b19b8, 1401bcfc3, 1401bfd78, 1401bfe17, 1401c4f74, 1401c5669, 1401c6c80, 1401c6c9f, 1401c6cb4, 1401c6cd9, 1401c6d83, 1401c97ba, 1401c98a0, 1401caca7, 1401cb55a, 1401cb5ba, 1401cb753, 1401cb847, 1401cb9fa, 1401cba9a, 1401cbada, 1401cbb6d, 1401cbbca, 1401cbcf7, 1401cbf0a, 1401cbffa, 1401cc14a, 1401cc17a, 1401cc19a, 1401cc2bc, 1401cc30a, 1401cc4a5, 1401cc4da, 1401cc54a, 1401cc65f, 1401cc68a, 1401cc6aa, 1401cc7ea, 1401cca17, 1401cceda, 1401d173c, 1401de5a4, 1401dee88, 1401eee7c, 1401ff49e, 1401ff54e, 140268df6, 140268e74, 140289d93, 14029e2d6, 1402beff7, 1402bf2ab, 1402bf4e1, 1402c9ad4, 1402c9d24, 1402ca2cc, 1402df2f7, 1402df307, 140377efd, 1403ccee8, 1403ce09f, 1403ce696, 1403ce9d4, 1403e8dce, 1403e96b6, 14040b7d7, 140db8a30, 140db8d98]
    17: [1401b5dc9, 1401c64b2, 1401c64fd, 140db8a48, 140db8d50]
    18: [1401c0022, 1401dffb1, 1401dffc8, 140db8a60, 140db8d48]
    19: [1401fc641, 1401fc695, 140412ef8, 140412f26, 140415055, 140db8a78, 140db8ea8]
    1a: [1401b20cd, 140db8a90, 140db8dd8]
    1b: ["1401b2097:0+0", "14037442e:0+0", "140375267:0+0", "1403769da:ffffffff+0", "140376bba:ffffffff+0", "140410fdf:0+0", "140db8aa8:0+0", "140db8db0:0+0"]
    1c: [1401bf959, 140db8ac0, 140db8df8]
    1d: [1403421bc, 140db8ad8, 140db8e88]
    1e: [1401c9bd2, 14034412d, 140db8af0, 140db8e20]
    1f: [1401c9e1f, 140344124, 140db8b08, 140db8e98]
    20: [1403440e8, 140db8b20, 140db8eb8]
    21: [1403440f7, 140db8b38, 140db8e80]
    22: [140341133, 140db8b50, 140db8ec0]
    23: [140341140, 140db8b68, 140db8e78]
    24: ["14019038e:0+0", "140190397:0+2", "1401a2000:0+0", "1401a20cc:0+0", "1401a22d6:0+0", "1401a2303:0+0", "1401a2323:0+2", "1401a27af:0+0", "1401a536c:0+0", "1401a7296:0+2", "1401a72b9:0+0", "1401a98c0:0+0", "1401c77e3:0+0", "1401c7811:0+2", "1401cce1a:0+2", "1401cce3a:0+0", "1401ed571:0+0", "1401f276e:0+0", "1401f2787:0+2", "1401f486d:0+0", "1401fe8c0:0+0", "1401feddd:86+2", "1401fee05:86+0", "1401ff4af:0+0", "140200e87:0+2", "140200ea5:0+0", "14029e0de:0+0", "14029e102:0+2", "1402c9686:0+0", "1402c9698:0+2", "1402ca2c4:0+0", "1402ca2e6:0+2", "1402caa14:0+0", "1402cadcf:bc+0", "14037fb33:0+2", "14037fb47:0+0", "14037fd75:0+2", "14037fd89:0+0", "140383146:0+2", "14038315a:0+0", "140383426:0+2", "14038343a:0+0", "1403cce14:0+0", "1403cce4a:0+2", "1403ce27d:0+0", "1403ce285:0+2", "1403ceb26:0+0", "1403ceb4c:0+2", "1403cece0:0+0", "1403cecf5:0+2", "1403cf10c:0+0", "1403cf11d:0+2", "1403e7d5e:0+0", "1403e7d73:0+2", "1403e92eb:0+0", "1403e9416:0+0", "1403eb849:0+2", "14056c30c:0+0", "14067f6c4:0+0", "14067f6d4:0+2", "14067fcec:0+0", "140db8b80:0+0", "140db8df0:0+0"]
    25: ["1401dfa1f:6a+0", "1401ed589:0+0", "1401f2756:0+0", "1401f2795:0+2", "1403cea3b:0+0", "1403cea53:0+2", "1403ced1d:0+0", "1403ced2c:0+2", "1403cef15:6a+0", "140db8b98:6a+0", "140db8e90:6a+0"]
    26: ["1401a70ec:0+0", "1401adfee:49+0", "1401ae00b:49+4", "1401ae02b:49+2", "1401ae03d:49+6", "1401ae067:49+0", "1401ae070:49+0", "1401be316:0+0", "1401c4bfd:0+0", "1401c5068:0+0", "1401c5082:0+4", "1401c50a1:0+2", "1401c50bb:0+6", "1401c5476:0+0", "1401c7692:0+0", "1401c769b:0+4", "1401c76c8:0+2", "1401c76d1:0+6", "1401cb4ae:0+0", "1401cb50a:0+0", "1401ccd4a:0+0", "1401ccd7a:0+6", "1401ccd9a:0+0", "1401ccdba:0+0", "1401ccdda:0+4", "1401ccdfa:0+2", "1401cce5a:0+0", "1401d18c2:69+0", "1401d18e3:69+4", "1401d1900:69+2", "1401d1919:69+6", "1401d71b8:0+0", "1401d8eba:0+0", "1401d8f48:0+0", "1401d9829:0+0", "1401d9bb9:0+0", "1401f1985:e+2", "1401f1ab1:e+2", "1401f1ac2:e+0", "1401f1f55:21+0", "1401f1f66:21+4", "1401f1f8b:21+2", "1401f1f9c:21+6", "1401fa090:0+0", "1401fa0ac:0+4", "1401fa0cd:0+2", "1401fa0f5:0+6", "1401fad2d:0+0", "1401fad48:0+4", "1401fad69:0+2", "1401fad77:0+6", "1401faf6d:0+0", "1401fb358:0+0", "1401fb438:0+0", "1401fe34f:0+0", "1401ff060:0+0", "1401ff07b:0+4", "1401ff09d:0+2", "1401ff0ac:0+6", "1401ff792:ca+0", "1401ff7b3:ca+4", "1401ff7d0:ca+2", "1401ff7e9:ca+6", "1401fff77:28+0", "1401fff96:28+4", "1401fffb3:28+2", "1401fffcc:28+6", "1402003cd:23+0", "1402003f9:23+4", "140200419:23+2", "140200433:23+6", "14029e071:0+4", "14029e07a:0+0", "14029e0a3:0+6", "14029e0af:0+2", "1402c96b1:0+4", "1402c96c2:0+0", "1402c96d3:0+2", "1402c96e1:0+6", "1403ccfd9:83+4", "1403ccfea:83+0", "1403ccff4:83+6", "1403cd002:83+2", "1403df29a:0+0", "1403f82a6:0+0", "140db8bb0:0+0", "140db8dd0:0+0"]
    27: ["1401be308:0+0", "140419326:0+0", "14041935b:4e+0", "140db8bc8:0+0", "140db8d60:0+0"]
    28: ["1401a94da:0+0", "1401e2476:3d+0", "1401e2482:0+0", "1402bef2f:0+0", "1402bef7f:0+0", "1402bf270:0+0", "1402bf4b5:0+0", "140374466:0+0", "14037529f:0+0", "1403769fe:e3+0", "140376bde:e3+0", "14040b65e:0+0", "14040b85a:0+0", "140db8be0:0+0", "140db8eb0:0+0"]
    29: ["1401a94ea:0+0", "1401e248b:3d+0", "1401e2493:0+0", "1402bef48:0+0", "1402befa4:0+0", "1402bf289:0+0", "1402bf4c5:0+0", "140374482:0+0", "1403752bb:0+0", "140376a10:e3+0", "140376bf0:e3+0", "14040b655:0+0", "14040b851:0+0", "140db8bf8:0+0", "140db8e18:0+0"]
    2a: ["1401a8542:0+0", "1401a85c9:0+0", "1401a86c4:0+0", "140293f2b:0+0", "140293f4b:26+0", "140293f54:43+0", "140293f5d:3d+0", "140293f66:2b+0", "14037444a:0+0", "140375283:0+0", "1403769ec:e3+0", "140376bcc:e3+0", "140db8c10:0+0", "140db8e38:0+0"]
    2b: ["1401a852f:0+0", "1401a85bf:0+0", "1401a86b9:0+0", "140295ebc:0+0", "140295f0a:0+0", "140295f1d:0+0", "140296077:0+0", "140296096:0+0", "1402965f7:0+0", "140635ddc:48+0", "140db8c28:0+0", "140db8e58:0+0"]
    2c: ["1401cb44a:0+0", "14026dae0:0+0", "14026f412:e+0", "14026f494:0+0", "14029db5b:0+0", "14029dc9e:0+0", "14029ddd1:0+0", "14029df78:0+0", "14029e3df:0+0", "14029fd4b:0+0", "14029fd8b:0+0", "1402a00fb:0+0", "1402a0f12:0+0", "1402a2a1b:0+0", "1402c9b08:0+0", "1402c9d1d:0+0", "1402de50a:0+0", "1402de6e5:0+0", "1402de8c6:0+0", "1402def16:0+0", "1402df002:0+0", "1402df2a2:0+0", "140343677:0+0", "140375f4d:0+0", "1403760d6:0+0", "1403761d8:0+0", "14040b7e5:0+0", "140db8c40:0+0", "140db8d80:0+0"]
    2d: [1401cc9ba, 14026d288, 1402df066, 140413185, 140db8c58, 140db8ee8]
    2e: ["1402befef:0+0", "1402bf039:26+0", "1402bf2a3:0+0", "1402bf2eb:26+0", "1402bf4d6:0+0", "1402df2de:0+0", "1402df314:0+0", "1402df362:0+0", "1402df38a:0+0", "14040b7f5:0+0", "14040b81d:0+0", "14040b83b:0+0", "140db8c70:0+0", "140db8d90:0+0"]
    2f: [1401f2ebe, 1401f2f1f, 1401f2f49, 1401f44f4, 1401f46ba, 1401f471f, 14040fdf0, 140415afb, 140db8c88, 140db8ed8]
    30: [1401f2cf9, 1401f2ef6, 1401f36d6, 1401f3bb6, 1401f3e9c, 1401f40d7, 1401f4282, 1401f4490, 1401f46e1, 14029db0b, 14029dc47, 14029e63c, 140415a6b, 140415a91, 140415ab8, 140db8ca0, 140db8e50]
    31: ["1401cab8a:0+0", "1401fe047:29+0", "140db8cb8:0+0", "140db8ea0:0+0"]
    32: [1401b975f, 140db8cd0, 140db8ed0]
    33: ["1401cb1a5:0+0", "1401df162:52+0", "1401df1ae:0+0", "14037449e:0+0", "1403752d7:0+0", "140376a22:e3+0", "140376c02:e3+0", "140db8ce8:0+0", "140db8e30:0+0"]
    34: [140db8d00, 140db8e40]
    35: [14019b113, 140377e7f, 140db8d18, 140db8e00]
    36: []
    37: []
    38: []
    39: []
    3a: []
    3b: []
    3c: []
    3d: []
    3e: []
    3f: []
    40: []
    41: [1401c661e, 1401c88d6]
    fe: [140409f8f, 14040bdf2, 140de8200]
