-- Main --
add_ai_to_trained_unit: 140234b40
0064169c:4 = 140e3841c (00000000)
006416a0:9c40 = Mem64[140b9e7f0] (3f000000)
0064b2e0:4 = Mem64[140b9e7f8] (41080000)
0064b2e4:4 = Mem64[140b9e800] (41100000)
0064b2e8:2bc0 = Mem64[140b9da78] (37000000)
0064debc:4 = Mem64[140b9da70] (00000000)
0064eed8:4 = Mem64[140b9da80] (36080000)
0064eedc:4 = Mem64[140b9da88] (36100000)
006509a0:2 = Mem64[140bd0830] (00000000)
006509b0:4 = Mem64[140bd0838] (00000000)
00654880:200 = Mem64[140bc7378] (00000000)
00654aa0:4 = Mem64[140bc7380] (00000000)
006556e4:4 = 140e38458 (00000000)
00655700:3d = Mem64[140b9c078] (00000000)
00655740:7a = Mem64[140b9c080] (00000000)
006557bc:4 = 140e383c4 (00000000)
006557c0:7a = Mem64[140b9c088] (00000000)
0065583c:4 = 140e383c8 (00000000)
00655840:7a = Mem64[140b9c090] (00000000)
006558c0:7a = Mem64[140b9c038] (00000000)
00655940:7a = Mem64[140b9c058] (00000000)
006559bc:4 = 140e383cc (00000000)
006559c0:7a = Mem64[140b9c060] (00000000)
00655a40:7a = Mem64[140b9c048] (00000000)
00655ac0:7a = Mem64[140b9c040] (00000000)
00655b3c:3d = Mem64[140b9c050] (00000000)
00655b7c:4 = 140e383f4 (00000000)
00655b80:7a = Mem64[140b9c068] (00000000)
00655bfc:3d = Mem64[140b9c070] (00000000)
00655c58:1b8 = 0 (07010000)
00655e80:1b8 = 0 (07010000)
00656198:58 = Mem64[140b9b7e8] (00000000)
006561f0:58 = Mem64[140b9b7f8] (00000000)
00656248:58 = Mem64[140b9b7f0] (00000000)
006562a0:58 = Mem64[140b9b808] (00000000)
006562f8:58 = Mem64[140b9b7e0] (00000000)
00656350:2c = Mem64[140b9b810] (00000000)
0065637c:4 = 140e38384 (00000000)
00656380:58 = Mem64[140b9b7c0] (00000000)
006563d8:58 = Mem64[140b9b800] (00000000)
00656430:58 = Mem64[140b9b7c8] (00000000)
00656488:2c = Mem64[140b9b7d0] (00000000)
006564b4:2c = Mem64[140b9b7d8] (00000000)
006564e0:82 = Mem64[140b9c358] (00000000)
00656568:104 = Mem64[140b9c3b0] (00000000)
00656670:82 = Mem64[140b9c360] (00000000)
006566f4:4 = 140e383dc (00000000)
006566f8:82 = Mem64[140b9c368] (00000000)
0065677c:4 = 140e38388 (00000000)
00656780:104 = Mem64[140b9c370] (00000000)
00656884:4 = 140e3838c (00000000)
00656888:104 = Mem64[140b9c378] (00000000)
0065698c:4 = 140e38390 (00000000)
00656990:82 = Mem64[140b9c380] (00000000)
00656a14:4 = 140e38394 (00000000)
00656a18:208 = Mem64[140b9c388] (00000000)
00656c20:82 = Mem64[140b9c300] (00000000)
00656ca4:4 = 140e38398 (00000000)
00656ca8:208 = Mem64[140b9c390] (00000000)
00656eb0:104 = Mem64[140b9c398] (00000000)
00656fb4:4 = 140e3839c (00000000)
00656fb8:82 = Mem64[140b9c3a0] (00000000)
0065703c:4 = 140e383a0 (00000000)
00657040:82 = Mem64[140b9c3a8] (00000000)
006570c4:4 = 140e383a4 (00000000)
006570c8:104 = Mem64[140b9c2f8] (00000000)
006571cc:4 = 140e383a8 (00000000)
006571d0:82 = Mem64[140b9c310] (00000000)
00657254:4 = 140e383ac (00000000)
00657258:82 = Mem64[140b9c320] (00000000)
006572dc:4 = 140e383b0 (00000000)
006572e0:104 = Mem64[140b9c308] (00000000)
006573e4:4 = 140e383bc (00000000)
006573e8:82 = Mem64[140b9c328] (00000000)
0065746c:4 = 140e383b4 (00000000)
00657470:208 = Mem64[140b9c330] (00000000)
00657678:104 = Mem64[140b9c338] (00000000)
00657780:104 = Mem64[140b9c340] (00000000)
00657888:82 = Mem64[140b9c318] (00000000)
0065790c:4 = 140e383b8 (00000000)
00657910:82 = Mem64[140b9c348] (00000000)
00657998:104 = Mem64[140b9c350] (00000000)
00657a9c:1 = Mem64[140bc69d0] (00000000)
00657aa0:1000 = 0 (07010000)
0065fc18:e4 = Mem64[140b9be10] (00000000)
0065fd00:1c8 = Mem64[140b9be18] (00000000)
0065fec8:e4 = Mem64[140b9bdb0] (00000000)
0065ffb0:1c8 = Mem64[140b9be20] (00000000)
00660178:e4 = Mem64[140b9be28] (00000000)
00660260:1c8 = Mem64[140b9be30] (00000000)
00660428:1c8 = Mem64[140b9be38] (00000000)
006605f0:e4 = Mem64[140b9bdb8] (00000000)
006606d8:e4 = Mem64[140b9be40] (00000000)
006607c0:1c8 = Mem64[140b9be48] (00000000)
00660988:e4 = Mem64[140b9be50] (00000000)
00660a70:1c8 = Mem64[140b9be58] (00000000)
00660c38:1c8 = Mem64[140b9be60] (00000000)
00660e00:1c8 = Mem64[140b9be68] (00000000)
00660fc8:e4 = Mem64[140b9be70] (00000000)
006610ac:4 = 140e3835c (00000000)
006610b0:390 = Mem64[140b9bdc0] (00000000)
00661440:d4 = Mem64[140b9be78] (00000000)
00661514:4 = 140e382f8 (00000000)
00661518:1c8 = Mem64[140b9be00] (00000000)
006616e0:e4 = Mem64[140b9bdc8] (00000000)
006617c4:4 = 140e3843c (00000000)
006617c8:720 = Mem64[140b9bdd0] (00000000)
00661ee8:d4 = Mem64[140b9be80] (00000000)
00661fbc:4 = 140e38358 (00000000)
00661fc0:d4 = Mem64[140b9be88] (00000000)
00662094:4 = 140e38354 (00000000)
00662098:e4 = Mem64[140b9bdf8] (00000000)
0066217c:4 = 140e38350 (00000000)
00662180:e4 = Mem64[140b9bdd8] (00000000)
00662264:4 = 140e3834c (00000000)
00662268:e4 = Mem64[140b9bde0] (00000000)
00662350:390 = Mem64[140b9bde8] (00000000)
006626e0:180 = Mem64[140b9be90] (00000000)
00662860:390 = Mem64[140b9bdf0] (00000000)
00662bf0:1c8 = Mem64[140b9be98] (00000000)
00662db8:e4 = Mem64[140b9bd50] (00000000)
00662e9c:4 = 140e38348 (00000000)
00662ea0:e4 = Mem64[140b9bd58] (00000000)
00662f84:4 = 140e38344 (00000000)
00662f88:1c8 = Mem64[140b9bd60] (00000000)
00663150:e4 = Mem64[140b9bd68] (00000000)
00663234:4 = 140e38340 (00000000)
00663238:e4 = Mem64[140b9bd48] (00000000)
0066331c:4 = 140e3833c (00000000)
00663320:e4 = Mem64[140b9bd70] (00000000)
00663404:4 = 140e38338 (00000000)
00663408:1c8 = Mem64[140b9bea0] (00000000)
006635d0:e4 = Mem64[140b9bea8] (00000000)
006636b4:4 = 140e38334 (00000000)
006636b8:e4 = Mem64[140b9bd78] (00000000)
0066379c:4 = 140e38330 (00000000)
006637a0:e4 = Mem64[140b9bd80] (00000000)
00663884:4 = 140e3832c (00000000)
00663888:1c8 = Mem64[140b9beb0] (00000000)
00663a50:e4 = Mem64[140b9bd88] (00000000)
00663b38:d4 = Mem64[140b9beb8] (00000000)
00663c0c:4 = 140e383e0 (00000000)
00663c10:d4 = Mem64[140b9bec0] (00000000)
00663ce4:4 = 140e38328 (00000000)
00663ce8:e4 = Mem64[140b9bd90] (00000000)
00663dcc:4 = 140e38324 (00000000)
00663dd0:e4 = Mem64[140b9bec8] (00000000)
00663eb8:1c8 = Mem64[140b9bed0] (00000000)
00664080:390 = Mem64[140b9bd98] (00000000)
00664410:e4 = Mem64[140b9bed8] (00000000)
006644f4:4 = 140e38444 (00000000)
006644f8:e4 = Mem64[140b9bda0] (16000000)
006645dc:4 = 140e38320 (00000000)
006645e0:e4 = Mem64[140b9bee0] (00000000)
006646c4:4 = 140e3831c (00000000)
006646c8:e4 = Mem64[140b9bee8] (00000000)
006647ac:4 = 140e38310 (00000000)
006647b0:e4 = Mem64[140b9be08] (00000000)
00664894:4 = 140e38314 (00000000)
00664898:e4 = Mem64[140b9bda8] (00000000)
0066497c:4 = 140e38318 (00000000)
00664980:c0 = Mem64[140b9bef0] (00000000)
00664a40:bd = Mem64[140b9b4b0] (00000000)
00664b00:bd = Mem64[140b9b490] (00000000)
00664bc0:bd = Mem64[140b9b498] (00000000)
00664c80:bd = Mem64[140b9b4b8] (00000000)
00664d40:bd = Mem64[140b9b4c0] (00000000)
00664e00:bd = Mem64[140b9b4c8] (00000000)
00664ec0:17a = Mem64[140b9b4d0] (00000000)
00665040:bd = Mem64[140b9b4d8] (00000000)
00665100:bd = Mem64[140b9b4e0] (00000000)
006651c0:bd = Mem64[140b9b4e8] (00000000)
00665280:17a = Mem64[140b9b4f0] (00000000)
00665400:bd = Mem64[140b9b4f8] (00000000)
006654c0:bd = Mem64[140b9b4a0] (00000000)
00665580:17a = Mem64[140b9b488] (00000000)
00665700:bd = Mem64[140b9b4a8] (00000000)
006657c0:bd = Mem64[140b9b500] (00000000)
00665880:bd = Mem64[140b9b480] (00000000)
00665940:bd = Mem64[140b9b508] (00000000)
00665a00:bd = Mem64[140b9b510] (00000000)
00665ac0:183 = Mem64[140b9b678] (00000002)
00665c48:205 = Mem64[140b9b690] (00000000)
00665e50:183 = Mem64[140b9e588] (00000002)
00665fd8:183 = Mem64[140b9b688] (00000002)
00666160:40a = Mem64[140b9b680] (11000400)
00666570:205 = Mem64[140b9b698] (00000000)
00666778:f9c = 140e42090 (00000002)
00667718:3e7 = Mem64[140b9b288] (00000000)
00667b00:f9c = 140e410f0 (00000002)
00668aa0:f9c = 140e43fd0 (00000002)
00669a40:3e7 = Mem64[140b9b270] (00000000)
00669e28:3e7 = Mem64[140b9b268] (12000000)
0066a210:f9c = 140e40150 (00000002)
0066b1b0:f9c = 140e3f1b0 (00000002)
0066c150:3e7 = Mem64[140b9b290] (00000000)
0066c538:f9c = 140e44f70 (00000002)
0066d4d8:3e7 = Mem64[140b9b298] (00000000)
0066d8c0:f9c = 140e43030 (00000002)
0066e860:3e7 = Mem64[140b9b280] (00000000)
0066ec48:f9c = Mem64[140b9b278] (17000000)
0066fd0c:4 = 140e383c0 (00000000)
0066ff78:6a40 = 0 (31000002)
0068ac74:1 = Mem64[140bd0388] (00000000)
0068ac8c:4 = Mem64[140bd0390] (2c000020)
0068c104:4 = 0 (18000020)
0068c108:4 = 0 (19000020)
0068c10c:32 = Mem64[140bd0458] (00000000)
0068c140:4 = Mem64[140bd0460] (2c000020)
0068c144:1 = Mem64[140bd0450] (00000000)
0068c148:4 = Mem64[140bcfed8] (2c000020)
0068c14c:2 = Mem64[140bcfed0] (00000000)
0068c1e0:4 = 140e3e20c (00000000)
0068c1f0:4 = Mem64[140bcffa0] (2c000020)
0068c1f4:4 = Mem64[140bcff98] (15000000)
0068c1fc:4 = Mem64[140bcff90] (14000000)
0068c204:4 = 0 (13000000)
0068c208:18 = 0 (07010000)
0068c224:4 = Mem64[140bd0290] (2c000020)
0068c234:4 = Mem64[140bd03b0] (2c000020)
0068c238:4 = 140e38448 (00000002)
006bb210:720 = Mem64[140ba0790] (00000000)
006bd3d0:1a94 = Mem64[140b9e890] (2d000002)
006c9858:d1 = Mem64[140b9b0c0] (00000000)
006c9930:344 = Mem64[140b9b0c8] (00000000)
006c9c78:1a2 = Mem64[140b9b0d0] (00000000)
006c9e20:d1 = Mem64[140b9b0d8] (00000000)
006c9ef8:344 = Mem64[140b9b0e0] (00000000)
006ca240:d1 = Mem64[140b9b0f0] (00000000)
006ca318:1a2 = Mem64[140b9b0e8] (00000000)
006ca4bc:30 = Mem64[140ba1518] (00000000)
006ca4ec:30 = Mem64[140ba1520] (00000000)
006ca51c:30 = Mem64[140ba1528] (00000000)
006ca550:fc = 0 (07010000)
006ca64c:18 = 0 (07010000)
006ca94c:30 = Mem64[140bd0068] (00000000)
006caf98:4 = Mem64[140bc7cc8] (00000000)
006cafa0:2a00 = Mem64[140bc7cd0] (00000000)
006cd9a0:204 = Mem64[140bc7cd8] (00000000)
006cdba8:204 = Mem64[140bc7ce0] (00000000)
006cddc0:2 = Mem64[140bc6c38] (00000000)
006cddc4:8 = 0 (42000000)
006cdfd4:24 = 0 (07010000)
006ce000:c0 = 0 (07010000)
006ce320:400 = 0 (07010000)
006ce720:400 = 0 (07010000)
006ceb20:1a = 0 (07010000)
006ceff0:8 = 140e38450 (00000002)
006ceff8:4b0 = 0 (1f000000)
006d0f14:4 = Mem64[140bc7a20] (00000000)
006d0f24:4 = 140e3844c (00000002)
006d0f30:279 = Mem64[140bc7a18] (00000002)
006d1200:4 = 0 (23000020)
006d1234:4 = 140e3845c (00000000)
006d1260:4 = 0 (1c000020)
006d5a6c:4 = Mem64[140ba16f0] (00000000)
006d5cd8:4 = Mem64[140bc7b70] (03000020)
006d5e14:4 = 0 (2a000020)
006d5e1c:4 = 140e4014c (00000000)
006d5ec8:4 = 0 (20000020)
006d6394:18 = 0 (07010000)
1505e670:400 = 0 (0a000002)
19018f38:4 = 0 (07010000)
190452c8:80 = 0 (07010000)
19046134:4 = 140e4208c (00000000)
19046138:100 = 0 (07010000)
190913d8:4 = 140e410ec (00000000)

-- Dat patches --
WARN Unknown Flingy dat offset @ VirtualAddress(14017b784): Mem8[Undefined]
WARN Unknown Weapons dat offset @ VirtualAddress(1403ad2c4): Mem8[Mem64[rcx + 34] + c]
WARN Unknown Weapons dat offset @ VirtualAddress(1403ad326): Mem8[Mem64[rcx + 34] + c]
WARN Unknown Weapons dat offset @ VirtualAddress(1403ad371): Mem8[Mem64[rcx + 34] + c]
WARN Unknown Upgrades dat offset @ VirtualAddress(1403a812b): Mem8[Mem64[rdx + 34] + 1a]
WARN Unknown Upgrades dat offset @ VirtualAddress(1403a813b): Mem8[Mem64[rdx + 34] + 1a]
WARN Unknown Weapons dat offset @ VirtualAddress(1403ad281): Mem8[Mem64[rcx + 34] + c]
WARN Unknown Weapons dat offset @ VirtualAddress(1403ad2b2): Mem8[Mem64[rcx + 34] + c]
WARN Unknown Weapons dat offset @ VirtualAddress(1403ad314): Mem8[Mem64[rcx + 34] + c]
WARN Unknown Weapons dat offset @ VirtualAddress(1403ad35f): Mem8[Mem64[rcx + 34] + c]
WARN Unknown Weapons dat offset @ VirtualAddress(1401752ea): Mem8[Undefined]
WARN Unknown Weapons dat offset @ VirtualAddress(1401752ea): Mem8[Undefined]
WARN Unknown Weapons dat offset @ VirtualAddress(1401752ea): Mem8[Undefined]
WARN Unknown Weapons dat offset @ VirtualAddress(1403c06d1): ((Undefined >> 8) & ff)
WARN Could not find campaign map name patch
Units entry count patches: [140b9b82c, 140b9b844, 140b9b85c, 140b9b874, 140b9b88c, 140b9b8a4, 140b9b8bc, 140b9b8d4, 140b9b8ec, 140b9b904, 140b9b91c, 140b9b934, 140b9b94c, 140b9b964, 140b9b97c, 140b9b994, 140b9b9ac, 140b9b9c4, 140b9b9dc, 140b9b9f4, 140b9ba0c, 140b9ba24, 140b9ba3c, 140b9ba54, 140b9ba6c, 140b9ba84, 140b9ba9c, 140b9bab4, 140b9bacc, 140b9bae4, 140b9bafc, 140b9bb14, 140b9bb2c, 140b9bb44, 140b9bb5c, 140b9bb74, 140b9bb8c, 140b9bba4, 140b9bbbc, 140b9bbd4, 140b9bbec, 140b9bc04, 140b9bc1c, 140b9bc34, 140b9bc4c, 140b9bc64, 140b9bc7c, 140b9bc94, 140b9bcac, 140b9bcc4, 140b9bcdc, 140b9bcf4, 140b9bd0c, 140b9bd24]
Units array patches:
    00: [14017b745, 14018557a, 1401a39ae, 1401a7bd5, 1401a7c45, 1401a7cb7, 1401c7d66, 1401cf228, 1401d4e9d, 1401d83de, 14036e2c8, 14036f044, 140b9b820, 140b9bda0]
    01: ["1401a1c26:0+0", "1401a1fa2:0+0", "1401a3264:0+0", "1401a46b8:0+0", "1402499ca:0+0", "14031b06b:e3+0", "14031b24b:e3+0", "140b9b838:0+0", "140b9be48:0+0"]
    02: [140b9b850, 140b9be60]
    03: ["1401d48e2:0+0", "140b9b868:6a+0", "140b9bef0:6a+0"]
    04: [140199565, 14019957f, 1401d2ed5, 1401d4997, 140b9b880, 140b9bdc0]
    05: [1401a2876, 1401c77ab, 1401c77df, 1401c79c2, 140b9b898, 140b9bdb8]
    06: [1401a62e6, 1401a7730, 1401a9247, 1401a957a, 140249057, 140b9b8b0, 140b9be08]
    07: ["1401668db:0+0", "14018a424:0+0", "14018a6cf:0+0", "14018a8b3:49+0", "1401a27db:0+0", "1401a3a1e:0+0", "1401a62fb:0+0", "1401a6326:0+0", "1401a77ca:0+0", "1401a9252:0+0", "1401a940a:0+0", "1401ac296:0+0", "1401ac2c1:0+0", "1401cdce4:0+0", "140249062:0+0", "140318eb2:0+0", "14031982b:0+0", "14031b009:e3+0", "14031b1e9:e3+0", "1403af16b:0+0", "1403b701d:0+0", "1403b7036:0+0", "1403b7369:0+0", "1403b7386:0+0", "140b9b8c8:0+0", "140b9be68:0+0"]
    08: ["140185962:6e+0", "140185ade:0+0", "140185b24:0+0", "140185b73:0+0", "140185bc9:0+0", "140186c6b:0+0", "140189372:0+0", "140189389:0+0", "140189622:0+0", "140189639:0+0", "14018abd1:49+0", "14018b442:49+0", "140198d4b:0+0", "1401a241c:0+0", "1401a27c8:0+0", "1401a3054:0+0", "1401a3679:0+0", "1401a4994:0+0", "1401a4c40:0+0", "1401a4c5c:0+0", "1401a6290:0+0", "1401a6aef:0+0", "1401a76aa:0+0", "1401a76ca:0+0", "1401a77ee:0+0", "1401a8630:0+0", "1401a8a33:6a+0", "1401a925d:0+0", "1401ac8ca:0+0", "1401d2a82:0+0", "1401d2a90:0+0", "1401d3198:0+0", "1401d3569:0+0", "1401d49ba:0+0", "14024906f:0+0", "140318e9b:0+0", "14031980f:0+0", "14031aff7:e3+0", "14031b1d7:e3+0", "140b9b8e0:0+0", "140b9bde8:0+0"]
    09: [140185849, 140185ce3, 140186953, 1401a3a63, 1401a3b11, 1401a68b7, 1401a6a01, 1401a6da7, 1401c7bb0, 1401d4efd, 1401d5246, 140b9b8f8, 140b9bd68]
    0a: [1401b82ed, 1401d32ef, 140b9b910, 140b9be70]
    0b: [1401a790a, 140b9b928, 140b9bec8]
    0c: [1401a26e6, 1401a81aa, 1401c3078, 140234392, 14023443d, 140b9b940, 140b9bd58]
    0d: [1401a26f8, 1401a273d, 1401a3039, 1401a3694, 1401a8191, 1401ac8fc, 1401b4fc8, 1402349ce, 140234a5a, 140b9b958, 140b9bde0]
    0e: ["140185887:0+0", "1401859ee:0+0", "140185d11:0+0", "1401869ac:0+0", "140199e24:0+0", "1401a685a:0+0", "1401a68ce:0+0", "1401a6934:0+0", "1401a6a86:0+0", "1401a6eaa:0+0", "1401a7257:0+0", "1401aa18f:0+0", "1401ab0db:0+0", "1401ab165:0+0", "1401ab7c8:0+0", "1401ab7e4:0+0", "1401b18f6:0+0", "1401b2ce6:47+0", "1401b2e1b:0+0", "1401b3110:0+0", "1401b5d96:0+0", "1401b62b6:0+0", "1401bc0a4:0+0", "1401c33c4:0+0", "1401c448c:0+0", "1401c4653:0+0", "1401c4a43:0+0", "1401c7238:0+0", "1401c78ab:0+0", "1401c78d5:0+0", "1401c790c:0+0", "1401c7a69:0+0", "1401c7aa0:0+0", "1401c8bd9:0+0", "1401c900c:0+0", "1401c94a7:0+0", "1401d250a:0+0", "1401d2fe1:0+0", "1401d347e:0+0", "1401d4e23:0+0", "1401d5274:0+0", "1401d533c:0+0", "1401d5492:0+0", "1401d5933:0+0", "1401d7be2:0+0", "1402347bf:0+0", "14023482e:0+0", "140338f4e:0+0", "14037110c:0+0", "140b9b970:0+0", "140b9bda8:0+0"]
    0f: ["14018a458:49+0", "14018a64c:55+0", "14018a703:49+0", "14018ae81:55+0", "14018c3d1:0+0", "14018e0a0:0+0", "140191627:0+0", "1401917a5:0+0", "140191d41:1f+0", "140191d5d:1e+0", "140191d95:0+0", "140195658:0+0", "140195750:5+0", "140195c4d:0+0", "140195d46:0+0", "1401a6195:0+0", "1401a61c6:0+0", "1401a6ddf:0+0", "1401a6f09:0+0", "1401a713e:0+0", "1401a71d0:0+0", "1401ab800:0+0", "1401ab81c:0+0", "140234761:0+0", "14023479e:0+0", "14023486a:0+0", "140371832:0+0", "140371ac7:0+0", "140371ae9:0+0", "140397cc9:0+0", "140397d1f:0+0", "140b9b988:0+0", "140b9bd70:0+0"]
    10: [1401ab838, 1401ab84d, 140397cbf, 140397d2a, 140b9b9a0, 140b9bd88]
    11: ["14018b07b:0+0", "14018d8f7:0+0", "14018dbc4:0+0", "14018dbe3:0+0", "140191cb0:6+0", "140191cba:1f+0", "1401945e6:0+0", "1401946d3:0+0", "140194dc0:0+0", "140194e34:0+0", "140194fe1:0+0", "140195f81:0+0", "140195f99:0+0", "140196291:0+0", "14019635e:0+0", "1401a32aa:0+0", "1401b814f:0+0", "140249a98:0+0", "14031b07e:0+0", "14031b25e:0+0", "140b9b9b8:0+0", "140b9bd78:0+0"]
    12: [140b9b9d0, 140b9bee0]
    13: [14018d910, 14018d971, 14018daf5, 1401945f8, 140194699, 140194cc8, 14019625c, 140196330, 140196465, 140196eed, 1401a32cb, 1401bc558, 1401c9060, 1401c94f4, 140249a2c, 14024af90, 14031b0b3, 14031b293, 1403ae197, 140b9b9e8, 140b9bdc8]
    14: [140b9ba00, 140b9be10]
    15: [14024aca2, 14024b152, 140254855, 140254886, 1402549c0, 140b9ba18, 140b9be28]
    16: ["14017b764:0+0", "140186d3e:0+0", "140186e5a:0+0", "140187018:0+0", "14018db78:0+0", "1401961d3:0+0", "1401990e8:0+0", "140199186:0+0", "1401a1d94:0+0", "1401a24d8:0+0", "1401a3a70:0+0", "1401a3a91:0+0", "1401a3aa4:0+0", "1401a3ac9:0+0", "1401a3b73:0+0", "1401a450f:0+0", "1401a63ca:0+0", "1401a64b0:0+0", "1401a78b7:0+0", "1401a7f0a:0+0", "1401a7f6a:0+0", "1401a8103:0+0", "1401a81f7:0+0", "1401a83aa:0+0", "1401a844a:0+0", "1401a848a:0+0", "1401a851d:0+0", "1401a857a:0+0", "1401a86a7:0+0", "1401a88ba:0+0", "1401a89aa:0+0", "1401a8afa:0+0", "1401a8b2a:0+0", "1401a8b4a:0+0", "1401a8c6c:0+0", "1401a8cba:0+0", "1401a8e55:0+0", "1401a8e8a:0+0", "1401a8efa:0+0", "1401a900f:0+0", "1401a903a:0+0", "1401a905a:0+0", "1401a919a:0+0", "1401a93c7:0+0", "1401a988a:0+0", "1401ac35c:0+0", "1401b5b94:0+0", "1401b6478:0+0", "1401c316b:0+0", "1401c4b3c:0+0", "1401d377e:0+0", "1401d382e:0+0", "14022c5e6:0+0", "14022c664:0+0", "14024ac93:0+0", "1402507c7:ffffffff+0", "14025e806:0+0", "14027aab7:0+0", "14027ad6b:0+0", "14027afa1:0+0", "1402845f4:0+0", "140284844:0+0", "140284dec:0+0", "140284faf:0+0", "1402951d7:0+0", "1402951e7:0+0", "14031c5c1:0+0", "14036cec8:0+0", "14036dfdf:0+0", "14036e629:0+0", "14036e824:0+0", "140385794:0+0", "140386c4e:0+0", "140387536:0+0", "1403a81a5:0+0", "1405c2058:0+0", "140b9ba30:0+0", "140b9bd98:0+0"]
    17: [140192009, 1401a32a2, 1401a32ed, 140b9ba48, 140b9bd50]
    18: [140199392, 1401b7551, 1401b7568, 140b9ba60, 140b9bd48]
    19: [1401ceb39, 1401ceb94, 1403aecc5, 1403aecf6, 1403afb4c, 140b9ba78, 140b9bea8]
    1a: [14018e290, 140b9ba90, 140b9bdd8]
    1b: ["14018e25a:0+0", "140318ece:0+0", "140319847:0+0", "14031b01a:ffffffff+0", "14031b1fa:ffffffff+0", "1403ad1f8:0+0", "140b9baa8:0+0", "140b9bdb0:0+0"]
    1c: [140198cc9, 140b9bac0, 140b9bdf8]
    1d: [1402f0b2c, 140b9bad8, 140b9be88]
    1e: [1401a67e2, 1402f231d, 140b9baf0, 140b9be20]
    1f: [1401a6a2f, 1402f2314, 140b9bb08, 140b9be98]
    20: [1402f22d8, 140b9bb20, 140b9beb8]
    21: [1402f22e7, 140b9bb38, 140b9be80]
    22: [1402ed883, 140b9bb50, 140b9bec0]
    23: [1402ed890, 140b9bb68, 140b9be78]
    24: ["140170ffe:0+0", "140171007:0+2", "14017fd20:0+0", "14017fddd:0+0", "14017ffc7:0+0", "14017fffd:0+2", "14018043f:0+0", "1401833fd:0+0", "14018579a:0+0", "1401857a3:0+2", "140189820:0+0", "1401a452c:0+0", "1401a4553:0+2", "1401a97ca:0+2", "1401a97ea:0+0", "1401c3221:0+0", "1401c7d2e:0+0", "1401c7d47:0+2", "1401c9d1d:0+0", "1401d2b70:0+0", "1401d30ad:86+2", "1401d30d5:86+0", "1401d378f:0+0", "1401d517f:0+2", "1401d5188:0+0", "14025e60e:0+0", "14025e632:0+2", "1402841a6:0+0", "1402841b8:0+2", "140284de4:0+0", "140284e06:0+2", "140284fb9:0+0", "140284fcd:0+2", "140285534:0+0", "1402858ea:bc+0", "140323020:0+2", "14032302b:0+0", "140323221:0+2", "140323235:0+0", "140325e52:0+2", "140325e5d:0+0", "140326103:0+2", "14032610e:0+0", "14036cdf4:0+0", "14036ce2a:0+2", "14036e2ed:0+0", "14036e2f5:0+2", "14036e9ba:0+0", "14036e9d8:0+2", "14036eb70:0+0", "14036eb85:0+2", "14036ef9c:0+0", "14036efad:0+2", "140385bee:0+0", "140385c03:0+2", "14038716b:0+0", "140387296:0+0", "140389699:0+2", "1404c3378:0+0", "1405c1d54:0+0", "1405c1d64:0+2", "1405c237c:0+0", "140b9bb80:0+0", "140b9bdf0:0+0"]
    25: ["1401b6fbf:6a+0", "1401c3239:0+0", "1401c7d16:0+0", "1401c7d55:0+2", "14036e881:0+0", "14036e8a9:0+2", "14036ebad:0+0", "14036ebbc:0+2", "14036eda5:6a+0", "1403857f2:0+0", "14038581f:0+2", "140b9bb98:6a+0", "140b9be90:6a+0"]
    26: ["1401855fc:0+0", "14018c4be:49+0", "14018c4db:49+4", "14018c4fb:49+2", "14018c50d:49+6", "14018c537:49+0", "14018c540:49+0", "140197828:80000000+0 (orig e4)", "140197836:0+0", "1401a1a94:0+0", "1401a1e8e:0+0", "1401a1ea9:0+4", "1401a1ecb:0+2", "1401a1ede:0+6", "1401a22b6:0+0", "1401a4462:0+4", "1401a446e:0+0", "1401a44a0:0+6", "1401a44ac:0+2", "1401a7e5e:0+0", "1401a7eba:0+0", "1401a96fa:0+0", "1401a972a:0+6", "1401a974a:0+0", "1401a976a:0+0", "1401a978a:0+4", "1401a97aa:0+2", "1401a980a:0+0", "1401ac4e2:69+0", "1401ac503:69+4", "1401ac520:69+2", "1401ac539:69+6", "1401afe58:0+0", "1401b1baa:0+0", "1401b1c38:0+0", "1401b2519:0+0", "1401b28a9:0+0", "1401c6faf:e+2", "1401c70c4:e+2", "1401c70d5:e+0", "1401c70dd:e+0", "1401c752e:21+0", "1401c753f:21+4", "1401c7564:21+2", "1401c7575:21+6", "1401ccca0:0+0", "1401cccbc:0+4", "1401cccdd:0+2", "1401ccd05:0+6", "1401cd93d:0+0", "1401cd958:0+4", "1401cd979:0+2", "1401cd987:0+6", "1401cdb7d:0+0", "1401cdf68:0+0", "1401ce048:0+0", "1401d25fd:0+0", "1401d3330:0+0", "1401d334b:0+4", "1401d336d:0+2", "1401d337c:0+6", "1401d3a72:ca+0", "1401d3a93:ca+4", "1401d3ab0:ca+2", "1401d3ac9:ca+6", "1401d425d:28+0", "1401d427e:28+4", "1401d429d:28+2", "1401d42b6:28+6", "1401d46bd:23+0", "1401d46e9:23+4", "1401d4709:23+2", "1401d4723:23+6", "14025e5a1:0+4", "14025e5aa:0+0", "14025e5d3:0+6", "14025e5df:0+2", "1402841d1:0+4", "1402841e2:0+0", "1402841f3:0+2", "140284201:0+6", "14036cfb9:83+4", "14036cfca:83+0", "14036cfd4:83+6", "14036cfe2:83+2", "14037d99a:0+0", "14039738a:0+0", "140b9bbb0:0+0", "140b9bdd0:0+0"]
