-- Main --
add_asset_change_callback: 0053f410
    07: ["55ab6c:0+0", "585245:0+0", "585491:0+0", "5855f8:49+0", "59a9a5:0+0", "59bb6d:0+0", "59f5fe:0+0", "59f628:0+0", "5a0778:0+0", "5a21c2:0+0", "5a236e:0+0", "5aa8b3:0+0", "5aa8d9:0+0", "5c2b2a:0+0", "6387ac:0+0", "6f63e9:0+0", "6f6f09:0+0", "6f8396:e3+0", "6f8538:e3+0", "778526:0+0", "781b9c:0+0", "781dd0:0+0", "781fd8:0+0", "ecb598:0+0", "ecb928:0+0"]
    08: ["57c99a:6e+0", "57cae7:0+0", "57cb17:0+0", "57cb4c:0+0", "57cb8b:0+0", "57d97a:0+0", "57f28a:0+0", "57f29d:0+0", "57f4da:0+0", "57f4ed:0+0", "5872eb:49+0", "58786b:49+0", "594e49:0+0", "594e62:0+0", "59a644:0+0", "59a992:0+0", "59b297:0+0", "59b83d:0+0", "59e29e:0+0", "59e2b6:0+0", "59f5a0:0+0", "59fcd3:0+0", "5a0697:0+0", "5a06a7:0+0", "5a0787:0+0", "5a1648:0+0", "5a1a26:6a+0", "5a21cd:0+0", "5aade6:0+0", "5c6a22:0+0", "5c6a2c:0+0", "5c7107:0+0", "5c73b3:0+0", "5c83eb:0+0", "6387b7:0+0", "6f63ce:0+0", "6f6eee:0+0", "6f8387:e3+0", "6f8529:e3+0", "ecb5a8:0+0", "ecb8e8:0+0"]
    09: [57c890, 57cc74, 57d6b0, 59bbae, 59bc59, 59fb0f, 59fc0b, 59ff1d, 5bc8d4, 5c87ad, 5c8b4e, ecb5b8, ecb8a8]
    0a: [5b3da1, 5c7217, ecb5c8, ecb92c]
    0b: [5a0896, ecb5d8, ecb958]
    0c: [59a8d6, 5a11f1, 5b9133, 625aa0, 625b51, ecb5e8, ecb8a0]
    0d: [59a8e7, 59a929, 59b27a, 59b854, 5a11b7, 5aae16, 5b120f, 6260cf, 626116, ecb5f8, ecb8e4]
    0e: ["57c8d2:0+0", "57ca0e:0+0", "57cca2:0+0", "57d6fa:0+0", "5958ca:0+0", "59fad5:0+0", "59fb22:0+0", "59fb68:0+0", "59fc8c:0+0", "59fff2:0+0", "5a02ca:0+0", "5a8b12:0+0", "5a96f2:0+0", "5a9768:0+0", "5aa095:0+0", "5aa0a8:0+0", "5af43e:0+0", "5b052c:47+0", "5b061c:0+0", "5b0867:0+0", "5b1ebb:0+0", "5b2290:0+0", "5b6f06:0+0", "5b93ea:0+0", "5ba171:0+0", "5ba438:0+0", "5ba498:0+0", "5ba64e:0+0", "5bc10f:0+0", "5bc698:0+0", "5bc7d6:0+0", "5bc801:0+0", "5bce2e:0+0", "5bd99b:0+0", "5bdc5f:0+0", "5bf55f:0+0", "5c65ff:0+0", "5c6f7b:0+0", "5c72f9:0+0", "5c890a:0+0", "5c8b7c:0+0", "5c8c38:0+0", "5c8d40:0+0", "5c91d0:0+0", "5c9a30:0+0", "625ed1:0+0", "625f37:0+0", "7121b9:0+0", "741478:0+0", "74148d:0+0", "ecb608:0+0", "ecb8c8:0+0"]
    0f: ["585267:49+0", "58541d:55+0", "5854b3:49+0", "5873fd:55+0", "589f96:0+0", "58d123:0+0", "58fc60:0+0", "58fd91:0+0", "5901b3:1f+0", "5901cd:1e+0", "590200:0+0", "591d4c:0+0", "591d9d:0+0", "591e2f:5+0", "592215:0+0", "5922b5:0+0", "59f4a7:0+0", "59f4d1:0+0", "59ff4f:0+0", "5a003e:0+0", "5a01f7:0+0", "5a025b:0+0", "5aa0c0:0+0", "5aa0d3:0+0", "625e8b:0+0", "625eb8:0+0", "625f6d:0+0", "741a7f:0+0", "741ce7:0+0", "741d06:0+0", "7642e4:0+0", "764326:0+0", "ecb618:0+0", "ecb8ac:0+0"]
    10: [5aa0eb, 5aa0fe, 7642de, 76432e, ecb628, ecb8b8]
    11: ["5875ad:0+0", "58cb33:0+0", "58cd42:0+0", "58cd5e:0+0", "59012f:6+0", "590139:1f+0", "5910d7:0+0", "59119a:0+0", "591735:0+0", "591756:0+0", "591788:0+0", "591807:0+0", "592458:0+0", "592475:0+0", "5926d7:0+0", "59276f:0+0", "593384:0+0", "59b483:0+0", "5b3c38:0+0", "639074:0+0", "6f83ec:0+0", "6f858e:0+0", "ecb638:0+0", "ecb8b0:0+0"]
    12: [ecb648, ecb964]
    13: [58cb47, 58cb9e, 58cca9, 5910e7, 59115f, 59166f, 591690, 5926ad, 592745, 592836, 59335a, 59b4a7, 5b74ff, 5bdcaf, 5bf5a8, 639007, 63a25e, 6f841a, 6f85bc, 777426, ecb658, ecb8d8]
    14: [ecb668, ecb8fc]
    15: [639fd7, 63a3d5, 642489, 6424b9, 6425d5, ecb678, ecb908]
    16: ["574b24:0+0", "57da14:0+0", "57dae7:0+0", "57dc25:0+0", "58ccfa:0+0", "59264b:0+0", "595127:0+0", "59519b:0+0", "59a0be:0+0", "59a6dc:0+0", "59bbbb:0+0", "59bbd9:0+0", "59bbed:0+0", "59bc12:0+0", "59bcb0:0+0", "59ddde:0+0", "59dfce:0+0", "59f6b7:0+0", "59f795:0+0", "5a0845:0+0", "5a0f9b:0+0", "5a0ff7:0+0", "5a113b:0+0", "5a1235:0+0", "5a1407:0+0", "5a1484:0+0", "5a14b4:0+0", "5a1547:0+0", "5a15a7:0+0", "5a16b4:0+0", "5a1884:0+0", "5a1987:0+0", "5a1ac7:0+0", "5a1af7:0+0", "5a1b18:0+0", "5a1b28:0+0", "5a1c0f:0+0", "5a1c47:0+0", "5a1e0b:0+0", "5a1e27:0+0", "5a1e87:0+0", "5a1fa1:0+0", "5a1fc7:0+0", "5a1fd7:0+0", "5a2124:0+0", "5a2321:0+0", "5a2777:0+0", "5aa97c:0+0", "5b1c8d:0+0", "5b2417:0+0", "5b91ea:0+0", "5ba787:0+0", "5c6a98:0+0", "5c6b14:0+0", "5c7582:0+0", "5c7609:0+0", "61ee2c:0+0", "61ee82:0+0", "639fc7:0+0", "63eae6:ffffffff+0", "64be72:0+0", "662f3c:0+0", "663183:0+0", "66335b:0+0", "66c8c8:0+0", "66cc57:0+0", "66d282:0+0", "66d384:0+0", "66d4a9:0+0", "66d52f:0+0", "67c8f5:0+0", "67c935:0+0", "6f908a:0+0", "73db6f:0+0", "73eb1f:0+0", "73eb2c:0+0", "73f0ac:0+0", "73f395:0+0", "75520a:0+0", "756593:0+0", "756fa1:0+0", "771f17:0+0", "96c8ff:0+0", "ecb688:0+0", "ecb8c0:0+0"]
    17: [5903d7, 59b48a, 59b4c3, ecb698, ecb89c]
    18: [59535f, 5b32bf, 5b32d4, ecb6a8, ecb898]
    19: [5c3775, 5c37c2, 777cff, 777d30, 779b11, ecb6b8, ecb948]
    1a: [58d2ab, ecb6c8, ecb8e0]
    1b: ["58d27e:0+0", "6f6404:0+0", "6f6f24:0+0", "6f83a4:ffffffff+0", "6f8546:ffffffff+0", "7763fe:0+0", "ecb6d8:0+0", "ecb8cc:0+0"]
    1c: [594de8, ecb6e8, ecb8f0]
    1d: [6caac5, ecb6f8, ecb938]
    1e: [59faa6, 6cc7eb, ecb708, ecb904]
    1f: [59fc5d, 6cc7f4, ecb718, ecb940]
    20: [6cc7c0, ecb728, ecb950]
    21: [6cc7d2, ecb738, ecb934]
    22: [6c84f5, ecb748, ecb954]
    23: [6c8502, ecb758, ecb930]
    24: ["56b7ef:0+0", "56b7f7:0+2", "578bd9:0+0", "578c93:0+0", "578cbe:0+2", "578df7:0+0", "578e28:0+0", "578e4c:0+2", "579289:0+2", "5792a3:0+0", "5792c6:0+2", "5792fd:0+0", "5797ca:0+2", "5797e4:0+0", "57980a:0+2", "579841:0+0", "57c7fa:0+2", "57c81b:0+0", "57f83c:0+2", "57f85d:0+0", "59dded:0+0", "59de1c:0+2", "5a2708:0+2", "5a2718:0+0", "5b9279:0+0", "5bca15:0+0", "5bca2b:0+2", "5bfc82:0+2", "5bfc95:0+0", "5c6aa9:0+0", "5c6bdd:0+0", "5c6bef:0+2", "5c7027:86+2", "5c7051:86+0", "5c7594:0+0", "5c8a95:0+2", "5c8ab6:0+0", "64bcad:0+0", "64bcd8:0+2", "66c558:0+0", "66c567:0+2", "66d294:0+0", "66d2a8:0+2", "66d39d:0+0", "66d3b0:0+2", "66d4b6:0+2", "66d4d1:0+0", "66d5c5:0+0", "66d5da:0+2", "66d86e:bc+0", "6febc9:0+2", "6febdd:0+0", "6fedea:0+2", "6fedfe:0+0", "701618:0+2", "70162c:0+0", "701869:0+2", "70187d:0+0", "73da82:0+0", "73dae5:0+2", "73ecb3:0+0", "73ecbb:0+2", "73f4aa:0+0", "73f4c1:0+2", "73f604:0+0", "73f616:0+2", "73f990:0+0", "73f99f:0+2", "755722:0+0", "75573a:0+2", "756726:0+2", "756c7e:0+0", "756c90:0+2", "756d6a:0+0", "756d7f:0+2", "88c0b6:0+0", "96c659:0+0", "96c668:0+2", "96cb82:0+0", "ecb768:0+0", "ecb8ec:0+0"]
    25: ["5b2e61:0+0", "5b2e94:0+2", "5b9298:0+0", "5bc9f6:0+0", "5bca0d:0+2", "73f3de:0+0", "73f3f1:0+2", "73f64e:0+0", "73f659:0+2", "73f819:0+2", "73f837:0+0", "73f89a:0+0", "73f8a2:0+2", "755254:6a+0", "75526d:6a+2", "7552c8:6a+0", "7552d0:6a+2", "ecb778:6a+0", "ecb93c:6a+0"]
    26: ["57c694:0+0", "57c6a6:0+4", "57c6c2:0+4", "57c6d6:0+2", "57c6ec:0+6", "58a03f:49+0", "58a05e:49+4", "58a07f:49+2", "58a08d:49+6", "58a0b0:49+0", "58a0cb:49+4", "58a0e0:49+4", "58a0ef:49+2", "58a101:49+6", "593b82:80000000+0", "593c06:0+0", "599deb:0+0", "599dfb:0+4", "599e19:0+2", "599e29:0+6", "59a198:0+0", "59a1a8:0+4", "59a1dc:0+2", "59a1ed:0+6", "59a531:0+0", "59a53d:0+4", "59a557:0+2", "59a563:0+6", "59c505:0+4", "59c516:0+0", "59c543:0+6", "59c554:0+2", "5a0ef8:0+2", "5a0f04:0+6", "5a0f16:0+0", "5a0f21:0+4", "5a0f53:0+2", "5a0f5f:0+6", "5a0f73:0+0", "5a0f7e:0+4", "5a2698:0+2", "5a26a2:0+6", "5a26b8:0+6", "5a26c7:0+0", "5a26d8:0+0", "5a26e8:0+4", "5a26f8:0+2", "5a2728:0+4", "5a2732:0+0", "5aaad0:69+0", "5aaae7:69+4", "5aab02:69+4", "5aab12:69+2", "5aab22:69+6", "5aab40:69+6", "5ad956:0+0", "5ad96a:0+4", "5ad993:0+2", "5ad9aa:0+6", "5af683:0+0", "5af68a:0+6", "5af691:0+2", "5af698:0+4", "5af6ff:0+6", "5af70b:0+4", "5af713:0+2", "5af71e:0+4", "5af726:0+0", "5af735:0+0", "5af740:0+6", "5af74b:0+2", "5afece:0+0", "5afed8:0+4", "5afef3:0+2", "5afefd:0+6", "5b0192:0+0", "5b019c:0+4", "5b01b7:0+2", "5b01c1:0+6", "5bbed5:e+2", "5bbfd5:e+2", "5bbfe1:e+0", "5c7db4:28+0", "5c7dcd:28+4", "5c7dec:28+4", "5c7dfa:28+2", "5c7e0a:28+6", "5c7e29:28+6", "64bc38:0+4", "64bc40:0+0", "64bc6d:0+6", "64bc7e:0+2", "66c579:0+0", "66c588:0+2", "66c594:0+4", "66c5a3:0+6", "73dc36:83+4", "73dc3b:83+0", "73dc54:83+6", "73dc5d:83+2", "74dc62:0+6", "74dc6a:0+4", "74dc74:0+2", "74dc7c:0+0", "763a84:0+0", "763a97:0+4", "763ab5:0+4", "763aca:0+2", "763add:0+6", "ecb788:0+0", "ecb8dc:0+0"]
    27: ["77d1db:0+0", "77d202:4e+0", "77d21f:98+0", "ecb798:0+0", "ecb8a4:0+0"]
    28: ["57f32c:0+0", "5b511c:0+0", "5b5123:3d+0", "662e9a:0+0", "662edd:0+0", "663159:0+0", "663332:0+0", "6f643a:0+0", "6f6f5a:0+0", "6f83c2:e3+0", "6f8564:e3+0", "771fa0:0+0", "ecb7a8:0+0", "ecb94c:0+0"]
    29: ["57f33c:0+0", "5b512d:0+0", "5b5134:3d+0", "662eaa:0+0", "662ef4:0+0", "663168:0+0", "663343:0+0", "6f6455:0+0", "6f6f75:0+0", "6f83d1:e3+0", "6f8573:e3+0", "771f91:0+0", "ecb7b8:0+0", "ecb900:0+0"]
    2a: ["57d790:0+0", "57d799:0+0", "57d7de:0+0", "57d7e8:0+0", "57d8a1:0+0", "57d8ab:0+0", "6429e2:0+0", "6429ff:43+0", "642a08:3d+0", "642a11:2b+0", "642a1a:26+0", "6f641f:0+0", "6f6f3f:0+0", "6f83b3:e3+0", "6f8555:e3+0", "ecb7c8:0+0", "ecb910:0+0"]
    2b: [6448fa, 644923, 644935, 644a44, 644a5d, 644f5b, 644f6f, ecb7d8, ecb920]
    2c: ["5a0ea6:0+0", "6223fc:0+0", "622419:0+0", "6224a9:0+0", "62292d:0+0", "622940:0+0", "622949:0+0", "624188:e+0", "62419d:0+0", "6241f6:0+0", "6242f8:0+0", "624311:0+0", "624365:0+0", "6245b7:54+0", "6245cc:0+0", "624616:0+0", "6254b4:0+0", "6254c9:0+0", "625518:0+0", "64b76c:0+0", "64b89c:0+0", "64ba0e:0+0", "64bb72:0+0", "64bf54:0+0", "64d279:0+0", "64d2a9:0+0", "64d579:0+0", "64e117:0+0", "64f617:0+0", "66c904:0+0", "66cc4b:0+0", "67bf4a:0+0", "67c0c5:0+0", "67c1f9:0+0", "67c579:0+0", "67c64b:0+0", "67c8d3:0+0", "6cc018:0+0", "6cc053:0+0", "6cc0a0:0+0", "6f7c00:0+0", "73f599:0+0", "771f1d:0+0", "96c908:0+0", "ecb7e8:0+0", "ecb8b4:0+0"]
    2d: [5a22c6, 62233e, 622349, 67c65a, 67c67f, 67c6a4, 777f55, ecb7f8, ecb968]
    2e: ["662f35:0+0", "662f73:26+0", "66317c:0+0", "6631ba:26+0", "663352:0+0", "67c8ff:0+0", "67c923:0+0", "67c970:0+0", "67c992:0+0", "771f2f:0+0", "771f52:0+0", "771f6a:0+0", "ecb808:0+0", "ecb8bc:0+0"]
    2f: [5bd36f, 5bd3e3, 5bd406, 5bf996, 5bfb04, 5bfba1, 775768, 77a425, ecb818, ecb960]
    30: [5bd1d5, 5bd391, 5bd64e, 5bddb3, 5bf42b, 5bf66f, 5bf7ab, 5bf95b, 5bf98e, 5bfb29, 64b726, 64b855, 64c123, 77a39d, 77a3c0, 77a3e0, ecb828, ecb91c]
    31: ["5a0758:0+0", "5c641c:29+0", "ecb838:0+0", "ecb944:0+0"]
    32: [59164c, ecb848, ecb95c]
    33: ["5a0c64:0+0", "5b2676:52+0", "5b26d6:0+0", "6f6470:0+0", "6f6f90:0+0", "6f83e0:e3+0", "6f8582:e3+0", "ecb858:0+0", "ecb90c:0+0"]
    34: [ecb868, ecb914]
    35: [574b2e, 59c4f6, 6f9003, ecb878, ecb8f4]
    36: []
    37: []
    38: []
    39: []
    3a: []
    3b: []
    3c: []
    3d: []
    3e: []
    3f: []
    40: []
    41: [59b5e3, 59eb6a]
    fe: ["770dcc:0+0", "772509:0+4", "772510:0+4", "77251a:0+8", "772527:0+8", "ef696c:0+0"]
    ff: ["77412d:0+8", "775dfc:0+4", "775e20:0+8", "ef6a24:0+0"]
Weapons entry count patches: [ecbad8, ecbae8, ecbaf8, ecbb08, ecbb18, ecbb28, ecbb38, ecbb48, ecbb58, ecbb68, ecbb78, ecbb88, ecbb98, ecbba8, ecbbb8, ecbbc8, ecbbd8, ecbbe8, ecbbf8, ecbc08, ecbc18, ecbc28, ecbc38, ecbc48]
Weapons array patches:
    00: [776107, 776204, 7762ac, ecba78, ecbad0]
    01: [55b5cb, 59048e, 591cc5, 59247c, ecbabc, ecbae0]
    02: [ecba88, ecbaf0]
    03: [58cda7, 58cdd8, 58cdfb, 58ce10, 58ce25, 58ce3a, 58ce60, ecba9c, ecbb00]
    04: [590564, 591a92, 59277d, 5928a0, 593395, 5b3308, 5b3316, 5b3331, ecbab8, ecbb10]
    05: [55da75, 55daaa, 593247, 593279, 59b498, 59b4b5, 6387e8, ecba8c, ecbb20]
    06: [55ab1f, 5a27be, ecba7c, ecbb30]
    07: [58d231, 58d268, 58d2a2, 58d2f7, 58f12f, ecba84, ecbb40]
    08: [55ac07, 55d909, 55eb2d, 591b86, 5b5a6c, 5b5a9a, ecbaa4, ecbb50]
    09: [55b5e3, ecbac8, ecbb60]
    0a: [55ab0d, 55abe4, 55b1b9, ecbaa8, ecbb70]
    0b: ["55b232:0+0", "55b31f:0+0", "55b3b5:0+0", "5875b5:0+0", "5b672c:21+0", "ecbab0:0+0", "ecbb80:0+0"]
    0c: [55b283, ecba70, ecbb90]
    0d: ["55ac79:0+0", "55ad21:0+0", "55b1f3:0+0", "55b30d:0+0", "58fe96:36+0", "58ffb6:36+0", "ecba94:0+0", "ecbba0:0+0"]
    0e: ["55ab18:0+0", "55ebdb:0+0", "593138:0+0", "5b98cb:22+0", "5c7870:3c+0", "6387d3:0+0", "6f6497:0+0", "6f64a7:0+0", "6f6663:0+0", "6f6fab:0+0", "6f8404:0+0", "6f8432:0+0", "6f85a6:0+0", "6f85d4:0+0", "ecbac0:0+0", "ecbbb0:0+0"]
    0f: [55ab3c, 591848, 5930df, 6f64c3, 6f64d3, 6f667a, 6f6fc6, 6f8414, 6f8442, 6f85b6, 6f85e4, ecba90, ecbbc0]
    10: ["5916af:0+0", "5916bf:0+0", "5b98d4:22+0", "5b9ba3:22+0", "6387da:0+0", "ecbac4:0+0", "ecbbd0:0+0"]
    11: [590465, 5904b9, 5910fe, 5930a1, 59310e, 6387e1, ecbaa0, ecbbe0]
    12: [57d09f, 57d358, 59070c, 591a4b, 591b49, 592914, ecbab4, ecbbf0]
    13: [55d7f2, 55d824, ecba80, ecbc00]
    14: [56eeb7, 591c91, ecba98, ecbc10]
    15: [591cb4, ecba74, ecbc20]
    16: [79680f, ecbacc, ecbc30]
    17: [77a969, ecbaac, ecbc40]
Flingy entry count patches: [ecb008, ecb018, ecb028, ecb038, ecb048, ecb058, ecb068]
Flingy array patches:
    00: [565718, 56608b, 574b40, 57c634, 5bca4b, 5c88c9, 5ca21d, 73ec9d, 73fa51, ecb000, ecb094]
    01: [565688, 565c45, 565ffc, 5a0b95, ecb010, ecb090]
    02: [565693, 565c53, 566007, 5a0ad5, ecb020, ecb088]
    03: [565c5c, ecb030, ecb084]
    04: [56569e, 566012, 5a0b34, ecb040, ecb08c]
    05: [ecb050, ecb098]
    06: [5656a8, 56601c, 5c3d01, ecb060, ecb080]
Upgrades entry count patches: [ecb9a8, ecb9b8, ecb9c8, ecb9d8, ecb9e8, ecb9f8, ecba08, ecba18, ecba28, ecba38, ecba48, ecba58]
Upgrades array patches:
    00: [5c38cf, 5c3c34, 5c621d, 6f64ec, 6f64f9, 6f668e, 6f6fde, 6f86b7, 6f87c7, ecb994, ecb9a0]
    01: [5c38ba, 5c3c29, 5c6211, 6f6512, 6f651f, 6f66a2, 6f6ff6, 6f86c7, 6f87d7, ecb984, ecb9b0]
    02: [5c38fa, 5c3c6d, 5c61dd, 6f6538, 6f6545, 6f66b6, 6f700e, 6f86d7, 6f87e7, ecb99c, ecb9c0]
    03: [5c38e2, 5c3c5f, 5c61d1, 6f655e, 6f656b, 6f66ca, 6f7026, 6f86e7, 6f87f7, ecb998, ecb9d0]
    04: [5c439b, 5c625d, 6f6584, 6f6591, 6f66e2, 6f703e, 6f86f7, 6f8807, ecb988, ecb9e0]
    05: [5c438b, 5c6251, 6f65aa, 6f65b7, 6f66fa, 6f7052, 6f8704, 6f8814, ecb980, ecb9f0]
    06: [529f6a, 529f92, 529fc3, 529fd7, 52a097, ecb970, ecba00]
    07: [777d07, 77a7ce, ecb974, ecba10]
    08: [77641e, 776591, 776b16, ecb978, ecba20]
    09: [ecb98c, ecba30]
    0a: ["66b6ca:0+0", "6fa389:0+0", "6fa3a2:10+0", "6fa3b1:20+0", "6fa3be:28+0", "6fa3cb:2c+0", "6fa3e0:2e+0", "6fa3f8:36+0", "6fa405:3a+0", "6fa411:3c+0", "771ffc:0+0", "ecb990:0+0", "ecba40:0+0"]
    0b: [ecb97c, ecba50]
TechData entry count patches: [ecb470, ecb480, ecb490, ecb4a0, ecb4b0, ecb4c0, ecb4d0, ecb4e0, ecb4f0, ecb500, ecb510]
TechData array patches:
    00: [5c3803, 5c3b74, 663102, 663301, 6f65d0, 6f65dd, 6f6712, 6f7066, 6f88c9, 6f89a9, 77209e, ecb450, ecb468]
    01: [5c3813, 5c3b8b, 663115, 663312, 6f65f2, 6f65ff, 6f672a, 6f707a, 6f88d9, 6f89b9, 77208f, ecb454, ecb478]
    02: [5c42f0, 615a95, 6f6614, 6f6621, 6f6742, 6f708e, 6f88e9, 6f89c6, 7790ea, ecb458, ecb488]
    03: ["59e198:0+0", "5b16d9:15+0", "5b1760:15+0", "5b6c43:0+0", "5b7a9e:0+0", "5bc34c:4+0", "5bc4da:4+0", "62aab4:19+0", "62ab04:15+0", "63d7f1:4+0", "6f6636:0+0", "6f6643:0+0", "6f675a:0+0", "6f70a2:0+0", "6f88f6:0+0", "6f89d3:0+0", "73a662:0+0", "73a826:0+0", "77203f:0+0", "77205c:0+0", "772075:0+0", "ecb438:0+0", "ecb498:0+0"]
    04: [529c37, 529c5a, 529c83, 529c97, 529d65, ecb44c, ecb4a8]
    05: [529de7, 529e0a, 529e33, 529e47, 529ef8, ecb448, ecb4b8]
    06: [779143, ecb43c, ecb4c8]
    07: [776b6f, ecb45c, ecb4d8]
    08: [ecb440, ecb4e8]
    09: [ecb460, ecb4f8]
    0a: [ecb444, ecb508]
Orders entry count patches: [ecb208, ecb218, ecb228, ecb238, ecb248, ecb258, ecb268, ecb278, ecb288, ecb298, ecb2a8, ecb2b8, ecb2c8, ecb2d8, ecb2e8, ecb2f8, ecb308, ecb318, ecb328]
Orders array patches:
    00: [ecb1e8, ecb200]
    01: [58cf02, 58cf43, 58cf90, 59134e, 5b70c6, 5b83ed, 63a3f7, 70f4a5, 713861, 796597, ecb1b8, ecb210]
    02: [ecb1f4, ecb220]
    03: [ecb1f8, ecb230]
    04: [5aa10c, ecb1c8, ecb240]
    05: [ecb1f0, ecb250]
    06: [59e2f5, 5a8ebe, 5a9fd2, ecb1dc, ecb260]
    07: [5c2903, 5c29e5, ecb1e0, ecb270]
    08: [5aa234, ecb1c4, ecb280]
    09: [5b7bee, ecb1e4, ecb290]
    0a: [76413d, ecb1c0, ecb2a0]
    0b: [591ff4, ecb1cc, ecb2b0]
    0c: [ecb1bc, ecb2c0]
    0d: [5a25d6, 5b6f82, 5b723d, 5b726d, 5b82e4, 7965a0, ecb1b0, ecb2d0]
    0e: [59e189, 5b70dc, 5b8403, 7641ac, 7965c3, ecb1d4, ecb2e0]
    0f: [5b73e6, ecb1d0, ecb2f0]
    10: [5a8499, 5a8880, 5a8b45, 5a8b96, 5a8d47, 5a8ed2, 5a9323, 5a962e, 7725d3, 7725f1, ecb1d8, ecb300]
    11: [529a4b, 529a7a, 529aa3, 529ab9, 529bbf, ecb1b4, ecb310]
    12: [59f48d, 7965b4, ecb1ec, ecb320]
--- Replaces ---
00529a29 = [eb, 0f]
00529c15 = [75, 0f]
00529dc5 = [75, 0f]
00529f46 = [75, 11]
00529f86 = [74, 0e]
0055b1a0 = [89, 5d, fc]
0055b1d7 = [ff, 75, fc]
0055b2df = [89, 5d, 0c]
0055b37f = [89, 5d, 0c]
0055b6c6 = [90, e9, 1e, 21, 00, 00]
0055da59 = [75, 4c]
0055ebd3 = [90, 8b, 45, 08]
0056ee40 = [0f, 84, 9b, f3, ff, ff]
0056eeb2 = [90, 8b, c0]
00574b51 = [75, ce]
0057b02d = [90, e9, 69, 14, 00, 00]
0057d099 = [90, 8b, c0]
0057d352 = [90, 8b, c0]
0057d78a = [75, 09]
0057d7d8 = [75, 0a]
0057d89b = [75, 0a]
0057d944 = [90, 8b, 45, 08]
0057d96e = [90, 8b, 4d, 08]
005879dc = [90, e9, b7, 23, 00, 00]
0058cb76 = [85, c0]
0058ccf2 = [74, 7b]
0058cd85 = [8b, 5d, 08]
0058cd90 = [0f, 84, e9, 00, 00, 00]
0058cd9d = [90, 8b, c3]
0058cdcc = [90, 8b, fb]
0058d22b = [90, 8b, 45, 0c]
0058d25f = [90, 8b, 75, 0c]
0058f0e6 = [8b, 5d, 08]
0058f12a = [90, 8b, c3]
00590460 = [90, 8b, c3]
00590485 = [90, 8b, 7d, 08]
0059055b = [90, 8b, c1]
00590644 = [90, e9, ed, 09, 00, 00]
005910eb = [89, 5d, 08]
005910f8 = [90, 8b, c3]
0059119e = [89, 45, fc]
005911a6 = [ff, 75, fc]
005916a4 = [90, 8b, 5d, 08]
0059180b = [89, 45, fc]
00591822 = [ff, 75, fc]
00591831 = [8b, 7d, fc]
0059183c = [90, 8b, 4d, fc]
00591a39 = [90, 8b, 45, 08]
00591a89 = [90, 8b, c1]
00591b78 = [90, 8b, 75, 08]
0059263f = [75, 04]
005926db = [89, 45, 08]
00592777 = [90, 8b, c0]
005927b3 = [83, ec, 20]
0059283a = [89, 45, e0]
00592849 = [89, 45, e0]
00592896 = [90, 8b, 45, e0]
005928b0 = [ff, 75, e0]
00592a18 = [ff, 75, e0]
00593099 = [90, 8b, f8]
00593106 = [90, 8b, 7d, 08]
00593181 = [8b, 5d, 08]
00593222 = [90, 8b, c3]
0059322c = [75, 48]
00593388 = [89, 45, 08]
0059338d = [74, 35]
0059338f = [90, 8b, c0]
00599f94 = [90, 90, 90, 90, 90, 90]
0059b493 = [74, 0f]
0059b4b0 = [74, 0f]
0059b5e1 = [90, 90, 90, 90, 90, 90]
0059b5f3 = [0f, 85, 77, fe, ff, ff]
0059c4e4 = [0f, 84, 53, 1a, 00, 00]
0059c5db = [90, e9, ee, 17, 00, 00]
0059e18f = [74, 14]
0059e191 = [90, 8b, c0]
005a0840 = [74, 16]
005a0c2c = [75, 30]
005a0fb4 = [74, 0d]
005a109c = [90, 90]
005a1230 = [74, 2a]
005a147c = [75, 03]
005a14ac = [75, 03]
005a153c = [75, 06]
005a16af = [74, 30]
005a187c = [75, 03]
005a1b13 = [74, 10]
005a211c = [75, 03]
005a231c = [74, 0d]
005a27b3 = [90, 8b, 45, 08]
005b3263 = [83, ec, 20]
005b32f2 = [89, 45, e0]
005b32fa = [8b, 4d, e0]
005b3302 = [90, 8b, c9]
005b3310 = [90, 8b, c0]
005b332b = [90, 8b, c0]
005b5a67 = [90, 8b, c0]
005b5a94 = [90, 8b, c0]
005b6f51 = [83, ec, 64]
005b6f86 = [89, 45, 94]
005b6fe1 = [89, 45, 90]
005b70ce = [ff, 75, 90]
005b70e2 = [74, 7c]
005b70ee = [90, 8b, c0]
005b7313 = [8b, 5d, 94]
005b7354 = [90, 8b, cb]
005b82c3 = [83, ec, 0c]
005b82e8 = [89, 45, f4]
005b83f5 = [ff, 75, f4]
005b8409 = [74, 25]
005b8415 = [90, 8b, c0]
005b8791 = [90, e9, b1, 08, 00, 00]
005bdc96 = [90, 8b, c0]
005bdef7 = [90, e9, 8a, 14, 00, 00]
005bf58f = [90, 8b, c0]
005c3cfc = [90, 8b, c0]
005c3d25 = [90, e9, 51, 05, 00, 00]
005c42cd = [74, 67]
005c42e3 = [90, 8b, c3]
005c434d = [0f, 84, 9c, 00, 00, 00]
005c4370 = [90, 8b, f3]
005c4380 = [90, 8b, d3]
005c61b3 = [90, 8b, 45, 0c]
005c61c3 = [90, 8b, 55, 0c]
005c61f3 = [90, 8b, 45, 0c]
005c6203 = [90, 8b, 55, 0c]
005c6233 = [90, 8b, 45, 0c]
005c6243 = [90, 8b, 55, 0c]
005c83d8 = [90, 90]
006158d1 = [81, ec, 90, 00, 00, 00]
