-- Main --
add_ai_to_trained_unit: 00603340
006636b4:4 = 106dd04 (00000000)
006636b8:e4 = Mem32[e4a8b0] (00000000)
0066379c:4 = 106dd00 (00000000)
006637a0:e4 = Mem32[e4a8b4] (00000000)
00663884:4 = 106dcfc (00000000)
00663888:1c8 = Mem32[e4a94c] (00000000)
00663a50:e4 = Mem32[e4a8b8] (00000000)
00663b38:d4 = Mem32[e4a950] (00000000)
00663c0c:4 = 106ddb0 (00000000)
00663c10:d4 = Mem32[e4a954] (00000000)
00663ce4:4 = 106dcf8 (00000000)
00663ce8:e4 = Mem32[e4a8bc] (00000000)
00663dcc:4 = 106dcf4 (00000000)
00663dd0:e4 = Mem32[e4a958] (00000000)
00663eb8:1c8 = Mem32[e4a95c] (00000000)
00664080:390 = Mem32[e4a8c0] (00000000)
00664410:e4 = Mem32[e4a960] (00000000)
006644f4:4 = 106de14 (00000000)
006644f8:e4 = Mem32[e4a8c4] (1e000000)
006645dc:4 = 106dcf0 (00000000)
006645e0:e4 = Mem32[e4a964] (00000000)
006646c4:4 = 106dcec (00000000)
006646c8:e4 = Mem32[e4a968] (00000000)
006647ac:4 = 106dce0 (00000000)
006647b0:e4 = Mem32[e4a8f8] (00000000)
00664894:4 = 106dce4 (00000000)
00664898:e4 = Mem32[e4a8c8] (00000000)
0066497c:4 = 106dce8 (00000000)
00664980:c0 = Mem32[e4a96c] (00000000)
00664a40:bd = Mem32[e4a308] (00000000)
00664b00:bd = Mem32[e4a2f8] (00000000)
00664bc0:bd = Mem32[e4a2fc] (00000000)
00664c80:bd = Mem32[e4a30c] (00000000)
00664d40:bd = Mem32[e4a310] (00000000)
00664e00:bd = Mem32[e4a314] (00000000)
00664ec0:17a = Mem32[e4a318] (00000000)
00665040:bd = Mem32[e4a31c] (00000000)
00665100:bd = Mem32[e4a320] (00000000)
006651c0:bd = Mem32[e4a324] (00000000)
00665280:17a = Mem32[e4a328] (00000000)
00665400:bd = Mem32[e4a32c] (00000000)
006654c0:bd = Mem32[e4a300] (00000000)
00665580:17a = Mem32[e4a2f4] (00000000)
00665700:bd = Mem32[e4a304] (00000000)
006657c0:bd = Mem32[e4a330] (00000000)
00665880:bd = Mem32[e4a2f0] (00000000)
00665940:bd = Mem32[e4a334] (00000000)
00665a00:bd = Mem32[e4a338] (00000000)
00665ac0:183 = Mem32[e4a420] (00000002)
00665c48:205 = Mem32[e4a42c] (00000000)
00665e50:183 = Mem32[e4c5fc] (00000002)
00665fd8:183 = Mem32[e4a428] (00000002)
00666160:40a = Mem32[e4a424] (14000400)
00666570:205 = Mem32[e4a430] (00000000)
00666778:f9c = 1077a60 (00000002)
00667718:3e7 = Mem32[e4a1a0] (00000000)
00667b00:f9c = 1076ac0 (00000002)
00668aa0:f9c = 10799a0 (00000002)
00669a40:3e7 = Mem32[e4a194] (00000000)
00669e28:3e7 = Mem32[e4a190] (1a000000)
0066a210:f9c = 1075b20 (00000002)
0066b1b0:f9c = 1074b80 (00000002)
0066c150:3e7 = Mem32[e4a1a4] (00000000)
0066c538:f9c = 107a940 (00000002)
0066d4d8:3e7 = Mem32[e4a1a8] (00000000)
0066d8c0:f9c = 1078a00 (00000002)
0066e860:3e7 = Mem32[e4a19c] (00000000)
0066ec48:f9c = Mem32[e4a198] (1f000000)
0066fd0c:4 = 106dd90 (00000000)
0066ff78:6a40 = 0 (16000002)
0068ac74:1 = Mem32[e59afc] (00000000)
0068ac8c:4 = Mem32[e59b00] (36000020)
0068c104:4 = 0 (20000020)
0068c108:4 = 0 (21000020)
0068c10c:32 = Mem32[e59bb0] (00000000)
0068c140:4 = Mem32[e59bb4] (36000020)
0068c144:1 = Mem32[e59bac] (00000000)
0068c148:4 = Mem32[e5989c] (36000020)
0068c14c:2 = Mem32[e59898] (00000000)
0068c1e0:4 = 1076abc (00000000)
0068c1f0:4 = Mem32[e59910] (36000020)
0068c1f4:4 = Mem32[e5990c] (1d000000)
0068c1fc:4 = Mem32[e59908] (1c000000)
0068c204:4 = Mem32[e59b30] (1b000000)
0068c208:18 = 0 (07010000)
0068c224:4 = Mem32[e59af8] (36000020)
0068c234:4 = Mem32[e59b1c] (36000020)
0068c238:4 = Mem32[e59b18] (00000002)
006bb210:720 = Mem32[e4d560] (00000000)
006bd3d0:1a94 = Mem32[e4c758] (37000002)
006c9858:d1 = Mem32[e4a080] (00000000)
006c9930:344 = Mem32[e4a084] (00000000)
006c9c78:1a2 = Mem32[e4a088] (00000000)
006c9e20:d1 = Mem32[e4a08c] (00000000)
006c9ef8:344 = Mem32[e4a090] (00000000)
006ca240:d1 = Mem32[e4a098] (00000000)
006ca318:1a2 = Mem32[e4a094] (00000000)
006ca4bc:30 = Mem32[e4dc1c] (00000000)
006ca4ec:30 = Mem32[e4dc20] (00000000)
006ca51c:30 = Mem32[e4dc24] (00000000)
006ca550:fc = 0 (07010000)
006ca64c:18 = 0 (07010000)
006ca94c:30 = Mem32[e5997c] (00000000)
006caf98:4 = Mem32[e54d50] (00000000)
006cafa0:2a00 = Mem32[e54d54] (00000000)
006cd9a0:204 = Mem32[e54d58] (00000000)
006cdba8:204 = Mem32[e54d5c] (00000000)
006cddc0:2 = Mem32[e547e8] (00000000)
006cddc4:8 = Mem32[e547e4] (00000000)
006cdfd4:24 = 0 (07010000)
006ce000:c0 = 0 (07010000)
006ce320:400 = 0 (07010000)
006ce720:400 = 0 (07010000)
006ceb20:1a = 0 (07010000)
006ceff0:8 = 106de20 (00000002)
006ceff8:4b0 = 0 (28000000)
006d0f14:4 = Mem32[e54af0] (00000000)
006d0f24:4 = 1072c3c (00000002)
006d0f30:279 = Mem32[e54aec] (00000002)
006d1200:4 = 0 (2c000020)
006d1234:4 = 1074b7c (00000000)
006d1260:4 = 0 (25000020)
006d5a6c:4 = Mem32[e4dce0] (00000000)
006d5cd8:4 = Mem32[e54b28] (03000020)
006d5e14:4 = 0 (34000020)
006d5e1c:4 = 10789fc (00000000)
006d5ec8:4 = 0 (29000020)
006d6394:18 = 0 (07010000)
1505e670:400 = 0 (0d000002)
19018f38:4 = 0 (07010000)
190452c8:80 = 0 (07010000)
19046134:4 = 107a93c (00000000)
19046138:100 = 0 (07010000)
190913d8:4 = 107999c (00000000)

-- Dat patches --
WARN Unknown Weapons dat offset @ VirtualAddress(00768d0b): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(00768d13): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(00768d79): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(00768d81): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(00768dca): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(00768dd2): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Upgrades dat offset @ VirtualAddress(007641bf): Mem8[Mem32[Mem32[rsp + 8] + 28] + e]
WARN Unknown Upgrades dat offset @ VirtualAddress(007641d1): Mem8[Mem32[Mem32[rsp + 8] + 28] + e]
WARN Unknown Weapons dat offset @ VirtualAddress(0054ed30): Mem8[((Undefined_2 + 1) & ffffffff)]
WARN Unknown Weapons dat offset @ VirtualAddress(0054ed30): Mem8[(Undefined_160 & ffffffff)]
WARN Unknown Weapons dat offset @ VirtualAddress(00768ccb): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(00768ccb): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(00768cf4): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(00768d62): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(00768db3): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(0056f55f): rcx
WARN Reached jump @ set_buttons VirtualAddress(00763e7d)
Units entry count patches: [e4a530, e4a540, e4a550, e4a560, e4a570, e4a580, e4a590, e4a5a0, e4a5b0, e4a5c0, e4a5d0, e4a5e0, e4a5f0, e4a600, e4a610, e4a620, e4a630, e4a640, e4a650, e4a660, e4a670, e4a680, e4a690, e4a6a0, e4a6b0, e4a6c0, e4a6d0, e4a6e0, e4a6f0, e4a700, e4a710, e4a720, e4a730, e4a740, e4a750, e4a760, e4a770, e4a780, e4a790, e4a7a0, e4a7b0, e4a7c0, e4a7d0, e4a7e0, e4a7f0, e4a800, e4a810, e4a820, e4a830, e4a840, e4a850, e4a860, e4a870, e4a880]
Units array patches:
    00: [552dc8, 5610d0, 585613, 58b5ed, 58b64d, 58b6ae, 5a86ec, 5b0240, 5b5d3c, 5b771c, 726b45, 727ae8, e4a528, e4a8c4]
    01: ["583607:0+0", "583655:0+0", "583cff:0+0", "585431:0+0", "610056:0+0", "6100f3:0+0", "6d99e8:e3+0", "6d9b68:e3+0", "e4a538:0+0", "e4a918:0+0"]
    02: [e4a548, e4a924]
    03: ["5b5642:0+0", "e4a558:6a+0", "e4a96c:6a+0"]
    04: [57de27, 5b3ece, 5b5719, e4a568, e4a8d4]
    05: [584598, 5a81fa, 5a8219, 5a8395, e4a578, e4a8d0]
    06: [541d27, 54c80a, 56ca22, 56f62d, 577b57, 58a1aa, 596794, 599e16, 59ac1d, 59be24, 59c14f, 59d6fb, 59dcd3, 5a12d6, 5a4617, 5aa5ec, 5aead9, 60f595, 60f76d, 60f8c7, 60fc17, 60fc78, 60fdb7, 60fe1f, 612069, 61636d, 61688e, 61691d, 626bed, 6c61e5, 769a3e, 76aa1f, 76ac5e, 76b597, 76ba27, 773953, 773ba5, 7748b0, e4a588, e4a8f8]
    07: ["541d55:0+0", "5688e2:0+0", "568b48:0+0", "568fac:49+0", "577b65:0+0", "5844f7:0+0", "58569e:0+0", "58a1be:0+0", "58a1e3:0+0", "58f68b:0+0", "5967cf:0+0", "596cc7:0+0", "596d05:0+0", "596d23:0+0", "5aa5fe:0+0", "5aeae4:0+0", "60f5a0:0+0", "60f77b:0+0", "60f8d2:0+0", "60fc22:0+0", "60fc83:0+0", "60fdc2:0+0", "60fe2a:0+0", "612074:0+0", "616377:0+0", "616899:0+0", "616928:0+0", "626bfe:0+0", "6c6091:0+0", "6c6578:0+0", "6c6593:0+0", "6c67e8:0+0", "6c7e97:0+0", "6d7789:0+0", "6d7fa9:0+0", "6d9a06:e3+0", "6d9b86:e3+0", "6db970:0+0", "76aae2:0+0", "76acb8:0+0", "773967:0+0", "773bba:0+0", "773f5e:0+0", "7748c4:0+0", "e4a598:0+0", "e4a928:0+0"]
    08: ["541d31:0+0", "541d60:0+0", "55f2f8:0+0", "561459:6e+0", "5615c8:0+0", "5615f6:0+0", "561629:0+0", "561666:0+0", "561d00:0+0", "562076:0+0", "5627a8:0+0", "562ca3:0+0", "562e23:0+0", "562fa3:0+0", "569d23:49+0", "56a6c3:49+0", "56c2ba:6a+0", "577b75:0+0", "57d496:0+0", "57d4d8:0+0", "57d4f0:0+0", "57d506:0+0", "5840e7:0+0", "5844ec:0+0", "584e2d:0+0", "5851db:0+0", "588872:0+0", "5889e4:0+0", "5889f4:0+0", "58a157:0+0", "58a904:0+0", "58c6f1:0+0", "58fd10:0+0", "59c01d:0+0", "5a50ec:6a+0", "5a8a08:0+0", "5a8af7:0+0", "5aa5b1:0+0", "5aebbd:0+0", "5aed01:0+0", "5aed61:0+0", "5b37b9:0+0", "5b37c0:0+0", "5b418a:0+0", "5b454d:0+0", "5b576f:0+0", "5b7446:6a+0", "6017dd:0+0", "603317:0+0", "60f5ab:0+0", "60f78b:0+0", "60f8dd:0+0", "60fc2d:0+0", "60fdcd:0+0", "61207f:0+0", "61638a:0+0", "6168ac:0+0", "61693b:0+0", "61a20a:0+0", "61b64a:0+0", "6264be:0+0", "6ac81a:0+0", "6ac875:0+0", "6af96d:0+0", "6af9c8:0+0", "6c624f:0+0", "6c652f:0+0", "6c68bc:0+0", "6c8587:0+0", "6d776e:0+0", "6d7f8e:0+0", "6d99f7:e3+0", "6d9b77:e3+0", "6db90d:0+0", "76aab4:0+0", "76ab05:0+0", "76ab66:0+0", "76abaf:0+0", "76ac10:0+0", "773d60:0+0", "773dbd:0+0", "773e4e:0+0", "773ea9:0+0", "e4a5a8:0+0", "e4a8e8:0+0"]
    09: [56132b, 5617b3, 56246a, 5856df, 585791, 58a605, 58a848, 58abeb, 5a8565, 5b5c36, 5b6002, e4a5b8, e4a8a8]
    0a: [59b234, 5b42de, e4a5c8, e4a92c]
    0b: [5991c4, 75069c, 7506ac, 7519fe, 751a0e, e4a5d8, e4a958]
    0c: [58443a, 58bad9, 5a5376, 602954, 602a24, e4a5e8, e4a8a0]
    0d: [584442, 584489, 584e16, 5851f0, 58ba9f, 58fd3a, 5978bd, 6031d6, 603215, e4a5f8, e4a8e4]
    0e: ["561367:0+0", "5614c9:0+0", "5617db:0+0", "5624d8:0+0", "57e28b:0+0", "58a567:0+0", "58a647:0+0", "58a72d:0+0", "58a8c7:0+0", "58acc2:0+0", "58b04a:0+0", "58caa7:0+0", "58d5b4:0+0", "58d61d:0+0", "58d719:0+0", "58ee29:0+0", "58ee31:0+0", "5953b5:0+0", "59697c:47+0", "596b1f:0+0", "596e41:0+0", "598750:0+0", "598d73:0+0", "5a10e0:0+0", "5a57c2:0+0", "5a697f:0+0", "5a6de5:0+0", "5a6e3f:0+0", "5a70bd:0+0", "5a7c85:0+0", "5a82c0:0+0", "5a8447:0+0", "5a846c:0+0", "5a8d48:0+0", "5a97c1:0+0", "5aa47b:0+0", "5b309c:0+0", "5b3fcc:0+0", "5b43d8:0+0", "5b5d81:0+0", "5b602a:0+0", "5b60e7:0+0", "5b620c:0+0", "5b66f3:0+0", "5b6a3c:0+0", "602e95:0+0", "602eea:0+0", "6f4425:0+0", "729388:0+0", "e4a608:0+0", "e4a8c8:0+0"]
    0f: ["568961:49+0", "568bc6:49+0", "568d01:55+0", "569ea0:55+0", "56ac7b:0+0", "56c7be:0+0", "57320d:0+0", "57335a:0+0", "5739c2:1f+0", "5739dc:1e+0", "573a0b:0+0", "5782c7:0+0", "57830b:0+0", "57839a:5+0", "57897e:0+0", "578a0a:0+0", "58a0be:0+0", "58a0da:0+0", "58ac1f:0+0", "58ad0e:0+0", "58af6f:0+0", "58afd3:0+0", "58ee3c:0+0", "58ee44:0+0", "602e5b:0+0", "602e80:0+0", "602f11:0+0", "729b11:0+0", "729e1b:0+0", "729e34:0+0", "751680:0+0", "7516b2:0+0", "e4a618:0+0", "e4a8ac:0+0"]
    10: [58ee4f, 58ee57, 75167a, 7516bd, e4a628, e4a8b8]
    11: ["56a124:0+0", "56c09d:0+0", "56c183:0+0", "56c36d:0+0", "56c382:0+0", "573945:6+0", "57394c:1f+0", "5759f9:0+0", "575b05:0+0", "5761f4:0+0", "57620c:0+0", "576237:0+0", "5778ad:0+0", "578c48:0+0", "578fd1:0+0", "5790bb:0+0", "57b47f:0+0", "585440:0+0", "59b02a:0+0", "61010e:0+0", "6d9a5c:0+0", "6d9bdc:0+0", "e4a638:0+0", "e4a8b0:0+0"]
    12: [e4a648, e4a964]
    13: [56c0aa, 56c18c, 56c288, 575a00, 575adc, 576146, 57615e, 578fb7, 5790a3, 5791b9, 57b467, 585464, 5a166d, 5a16ac, 5aa4cb, 610071, 61145c, 6d9a8a, 6d9c0a, 769a1d, e4a658, e4a8d8]
    14: [e4a668, e4a8fc]
    15: [61117d, 6115c1, 61b38c, 61b478, e4a678, e4a908]
    16: ["5128fb:0+0", "512a64:0+0", "512a7c:0+0", "512aa9:0+0", "512d74:0+0", "542ec2:0+0", "54c7c9:0+0", "54e057:0+0", "54e304:0+0", "552db4:0+0", "55dc25:0+0", "55dc62:0+0", "55eb55:0+0", "55efc3:0+0", "55f0a2:0+0", "561d46:0+0", "56213d:0+0", "562844:0+0", "562917:0+0", "5629b5:0+0", "562af2:0+0", "562bed:0+0", "5633e2:0+0", "5638cf:0+0", "56a3be:0+0", "56a3e3:0+0", "56c22c:0+0", "56c337:0+0", "56c436:0+0", "56c44c:0+0", "56c494:0+0", "56c5a7:0+0", "56c5e8:0+0", "56c87e:0+0", "56f587:0+0", "56f9a8:0+0", "56fa41:0+0", "5729e3:0+0", "572cd6:0+0", "573416:0+0", "5737b0:0+0", "573b3e:0+0", "575c85:0+0", "575f57:0+0", "577c04:0+0", "577d04:0+0", "57818b:0+0", "5781b8:0+0", "5781d9:0+0", "5781f7:0+0", "578242:0+0", "578301:0+0", "5783f7:0+0", "578513:0+0", "578552:0+0", "578f2b:0+0", "578f9f:0+0", "57908b:0+0", "579193:0+0", "57b44f:0+0", "57cd5d:0+0", "57ce4f:0+0", "57cefd:0+0", "57d037:0+0", "57d1d8:0+0", "57d5bd:0+0", "57d670:0+0", "57d6ef:0+0", "57d85d:0+0", "57d8de:0+0", "57d97b:0+0", "57def4:0+0", "57df50:0+0", "57e33f:0+0", "57e57d:0+0", "57e6cb:0+0", "57eae2:0+0", "57eda2:0+0", "57f32c:0+0", "57f3a6:0+0", "57f4ec:0+0", "57f57d:0+0", "57f5c3:0+0", "57f625:0+0", "57f775:0+0", "57f83a:0+0", "57f855:0+0", "57f8f3:0+0", "57f97f:0+0", "57fa3e:0+0", "57fb5b:0+0", "57fbbd:0+0", "580061:0+0", "58007c:0+0", "580372:0+0", "5804d8:0+0", "580684:0+0", "5807cf:0+0", "580937:0+0", "580a1d:6c+0", "580a63:0+0", "580aaf:0+0", "580b6d:0+0", "580bb3:0+0", "580bff:0+0", "580d85:0+0", "580dcb:0+0", "580e17:0+0", "580ecf:9c+0", "580f14:0+0", "580f60:0+0", "581013:0+0", "581130:0+0", "58117c:0+0", "58122f:0+0", "58134c:0+0", "581398:0+0", "581454:0+0", "581570:0+0", "5815b6:0+0", "5817b5:0+0", "5817fb:0+0", "581847:0+0", "58189e:0+0", "581943:9c+0", "5819f5:0+0", "581bb9:0+0", "581cf3:0+0", "581e9f:0+0", "581fea:0+0", "582152:0+0", "582238:6c+0", "58227e:0+0", "5822ca:0+0", "582388:0+0", "5823ce:0+0", "58241a:0+0", "5825a0:0+0", "5825e6:0+0", "582632:0+0", "5826ea:9c+0", "58272f:0+0", "58277b:0+0", "58282e:0+0", "58294b:0+0", "582997:0+0", "582a4a:0+0", "582b67:0+0", "582bb3:0+0", "582c6f:0+0", "582d8b:0+0", "582dd1:0+0", "582fd0:0+0", "583016:0+0", "583062:0+0", "5830b9:0+0", "58315e:9c+0", "583210:0+0", "583707:0+0", "583a30:0+0", "583af8:0+0", "5840c1:0+0", "584143:0+0", "58417e:0+0", "58445a:0+0", "584883:0+0", "584946:0+0", "584ab7:0+0", "584cf7:0+0", "5851c5:0+0", "585302:0+0", "585718:0+0", "585736:0+0", "58574e:0+0", "585768:0+0", "5857d3:0+0", "585802:0+0", "585820:0+0", "5858c1:0+0", "585b0e:0+0", "5883e3:0+0", "5885a8:0+0", "58860d:0+0", "58884c:0+0", "588cb3:0+0", "588e28:0+0", "588f2f:0+0", "588f97:0+0", "589149:0+0", "589170:0+0", "589216:0+0", "5896fb:0+0", "5897ac:0+0", "5897f3:0+0", "589981:0+0", "589a09:0+0", "589b43:0+0", "589c04:0+0", "589db8:0+0", "589e88:0+0", "58a0d0:0+0", "58b0be:0+0", "58b2c3:0+0", "58b84b:0+0", "58b9db:0+0", "58be68:0+0", "58be78:0+0", "58c6dc:0+0", "58c732:0+0", "58c793:0+0", "58edfc:0+0", "58ee19:0+0", "58f758:0+0", "58fc30:0+0", "58fc46:0+0", "58fcc8:0+0", "58fd73:0+0", "58fe06:0+0", "590502:0+0", "590928:0+0", "591680:0+0", "592244:0+0", "592324:0+0", "59833e:0+0", "598368:0+0", "5988a3:0+0", "598a23:0+0", "598a51:0+0", "598ab5:0+0", "598b2c:0+0", "598c83:0+0", "598ce6:0+0", "598d5b:0+0", "59913c:0+0", "5992be:0+0", "599a33:0+0", "599bfd:0+0", "599dc3:0+0", "599eda:0+0", "599f74:0+0", "59ac06:0+0", "59ac4a:0+0", "59afe9:0+0", "59b099:0+0", "59b365:0+0", "59b95c:0+0", "59bb97:0+0", "59bcbe:0+0", "59bf17:0+0", "59bf28:0+0", "59c0b0:0+0", "59c804:0+0", "59cfc4:0+0", "59d08f:0+0", "59d188:0+0", "59d3b4:0+0", "59d9d3:0+0", "59db7e:0+0", "59dd30:0+0", "59e015:0+0", "59e14a:0+0", "5a1108:0+0", "5a17fb:0+0", "5a1824:0+0", "5a1aa7:0+0", "5a50c9:0+0", "5a523f:0+0", "5a54ef:0+0", "5a552c:0+0", "5a5d0c:0+0", "5a64e7:0+0", "5a6535:0+0", "5a68e2:0+0", "5a692e:0+0", "5a6eb8:0+0", "5a6f03:0+0", "5a6ff3:0+0", "5a70de:0+0", "5a71bd:0+0", "5a7247:0+0", "5a8659:0+0", "5a8958:0+0", "5a89cb:0+0", "5a8b73:0+0", "5a8f7b:0+0", "5a90a5:0+0", "5a919c:0+0", "5a92d2:0+0", "5a970f:0+0", "5aa1d3:0+0", "5aaabf:0+0", "5aea2b:0+0", "5aebac:0+0", "5aebd6:0+0", "5aeceb:0+0", "5aeedb:0+0", "5af05e:0+0", "5af153:0+0", "5af3b4:0+0", "5af51b:0+0", "5af623:0+0", "5afb93:0+0", "5afcae:0+0", "5b382a:0+0", "5b38a6:0+0", "5b3c41:0+0", "5b4229:0+0", "5b4702:0+0", "5b4789:0+0", "5b4b89:0+0", "5b4d8d:0+0", "5b5548:0+0", "5b5862:0+0", "5b5be0:0+0", "5faa62:0+0", "5faae6:0+0", "5fd487:0+0", "5fd513:0+0", "5fd5a6:0+0", "5fe783:0+0", "5fe7e7:0+0", "5fe9a7:0+0", "5fef8f:0+0", "5fefa5:0+0", "600080:0+0", "600125:0+0", "600324:0+0", "6018b5:0+0", "601937:0+0", "602a40:0+0", "602ad9:0+0", "602cb0:0+0", "602e41:0+0", "602e73:0+0", "602ece:0+0", "602f04:0+0", "603184:0+0", "6033d0:0+0", "603f37:0+0", "606428:0+0", "6066dc:0+0", "60f9df:0+0", "60fd36:0+0", "6104db:0+0", "611107:0+0", "61116d:0+0", "611220:0+0", "611326:0+0", "611436:0+0", "6115b2:0+0", "611e5a:0+0", "611fea:0+0", "613dd2:0+0", "613de8:0+0", "614488:0+0", "615902:0+0", "616303:0+0", "616b5a:0+0", "616df4:0+0", "616e52:0+0", "616eaf:0+0", "617026:ffffffff+0", "6186c7:0+0", "61a2f4:0+0", "61aeef:0+0", "61b63a:0+0", "6248e1:0+0", "625526:0+0", "625798:0+0", "625837:0+0", "625c10:0+0", "625cbb:0+0", "625d49:0+0", "625d80:0+0", "626029:0+0", "62608e:0+0", "62633e:0+0", "626601:0+0", "6268fe:0+0", "6277c7:0+0", "6277f3:0+0", "62858e:0+0", "62a019:0+0", "6407cc:0+0", "640a13:0+0", "640beb:0+0", "649826:0+0", "649d04:0+0", "64a792:0+0", "64a89c:0+0", "64a9b4:0+0", "64aa30:0+0", "64ad4d:0+0", "659014:0+0", "659a0b:0+0", "659d3d:0+0", "659d9f:0+0", "659dc6:0+0", "668b2c:0+0", "668c7c:0+0", "668dd2:0+0", "66ab5b:0+0", "66ad28:0+0", "66af8b:0+0", "6ae7d4:0+0", "6af8e0:0+0", "6b241c:0+0", "6c6a1d:0+0", "6c6a8f:0+0", "6c7e89:0+0", "6c84be:0+0", "6c84f0:0+0", "6d930e:0+0", "6da5e4:0+0", "6db9f8:0+0", "6e2403:0+0", "6e24f2:0+0", "6e2763:0+0", "6e285b:0+0", "6e2aa3:0+0", "6e2b5a:0+0", "6f3a8c:0+0", "6f3d72:0+0", "6f43b4:0+0", "6f61ca:0+0", "7253aa:0+0", "7265ef:0+0", "726605:0+0", "7268d8:0+0", "7268e5:0+0", "726ff9:0+0", "727216:0+0", "7274c7:0+0", "72751d:0+0", "7292b9:0+0", "729360:0+0", "729516:0+0", "729573:0+0", "72a109:0+0", "72a189:0+0", "72a1ef:0+0", "72a400:0+0", "72a43e:0+0", "72a500:0+0", "735199:0+0", "735212:0+0", "735388:0+0", "7354e1:0+0", "735548:0+0", "7414da:0+0", "742000:0+0", "742750:0+0", "7427c5:0+0", "743577:0+0", "743a46:0+0", "743b72:0+0", "743b96:0+0", "744498:0+0", "744962:0+0", "7458f6:0+0", "74591f:0+0", "7459c2:0+0", "745a31:0+0", "745da4:0+0", "745e33:0+0", "745e44:0+0", "745e92:0+0", "7516a2:0+0", "75dd96:0+0", "75de19:0+0", "7640df:0+0", "7643db:0+0", "764409:0+0", "764444:0+0", "766099:0+0", "76ad71:0+0", "76afd0:0+0", "76b12d:0+0", "76b16f:0+0", "76c231:0+0", "76c277:0+0", "76c2b7:0+0", "76c92b:0+0", "77c98d:0+0", "77cbc3:0+0", "77d6c0:0+0", "77e667:0+0", "77e685:0+0", "96481f:0+0", "e4a688:0+0", "e4a8c0:0+0"]
    17: [573bf2, 573c1d, 573c46, 573c6d, 573c94, 585447, 585481, e4a698, e4a89c]
    18: [57dc09, 5853f5, 599c59, 59a21b, e4a6a8, e4a898]
    19: [5afb6d, 5afbb8, 76a716, 76a741, 76ba04, e4a6b8, e4a948]
    1a: [56cab8, e4a6c8, e4a8e0]
    1b: ["56ca95:0+0", "6d77a4:0+0", "6d7fc4:0+0", "6d9a14:ffffffff+0", "6d9b94:ffffffff+0", "768e73:0+0", "e4a6d8:0+0", "e4a8cc:0+0"]
    1c: [57d418, e4a6e8, e4a8f0]
    1d: [6ae6d9, e4a6f8, e4a938]
    1e: [58a538, 6b02ac, e4a708, e4a904]
    1f: [58a898, 6b02a4, e4a718, e4a940]
    20: [6b0240, e4a728, e4a950]
    21: [6b0252, e4a738, e4a934]
    22: [6ac979, e4a748, e4a954]
    23: [6ac986, e4a758, e4a930]
