-- Main --
add_ai_to_trained_unit: 005bbea0
00663150:e4 = Mem32[c61488] (00000000)
00663234:4 = e7fae8 (00000000)
00663238:e4 = Mem32[c61478] (00000000)
0066331c:4 = e7fae4 (00000000)
00663320:e4 = Mem32[c6148c] (00000000)
00663404:4 = e7fae0 (00000000)
00663408:1c8 = Mem32[c61524] (00000000)
006635d0:e4 = Mem32[c61528] (00000000)
006636b4:4 = e7fadc (00000000)
006636b8:e4 = Mem32[c61490] (00000000)
0066379c:4 = e7fad8 (00000000)
006637a0:e4 = Mem32[c61494] (00000000)
00663884:4 = e7fad4 (00000000)
00663888:1c8 = Mem32[c6152c] (00000000)
00663a50:e4 = Mem32[c61498] (00000000)
00663b38:d4 = Mem32[c61530] (00000000)
00663c0c:4 = e7fb88 (00000000)
00663c10:d4 = Mem32[c61534] (00000000)
00663ce4:4 = e7fad0 (00000000)
00663ce8:e4 = Mem32[c6149c] (00000000)
00663dcc:4 = e7facc (00000000)
00663dd0:e4 = Mem32[c61538] (00000000)
00663eb8:1c8 = Mem32[c6153c] (00000000)
00664080:390 = Mem32[c614a0] (00000000)
00664410:e4 = Mem32[c61540] (00000000)
006644f4:4 = e7fbec (00000000)
006644f8:e4 = Mem32[c614a4] (1e000000)
006645dc:4 = e7fac8 (00000000)
006645e0:e4 = Mem32[c61544] (00000000)
006646c4:4 = e7fac4 (00000000)
006646c8:e4 = Mem32[c61548] (00000000)
006647ac:4 = e7fab8 (00000000)
006647b0:e4 = Mem32[c614d8] (00000000)
00664894:4 = e7fabc (00000000)
00664898:e4 = Mem32[c614a8] (00000000)
0066497c:4 = e7fac0 (00000000)
00664980:c0 = Mem32[c6154c] (00000000)
00664a40:bd = Mem32[c61278] (00000000)
00664b00:bd = Mem32[c61268] (00000000)
00664bc0:bd = Mem32[c6126c] (00000000)
00664c80:bd = Mem32[c6127c] (00000000)
00664d40:bd = Mem32[c61280] (00000000)
00664e00:bd = Mem32[c61284] (00000000)
00664ec0:17a = Mem32[c61288] (00000000)
00665040:bd = Mem32[c6128c] (00000000)
00665100:bd = Mem32[c61290] (00000000)
006651c0:bd = Mem32[c61294] (00000000)
00665280:17a = Mem32[c61298] (00000000)
00665400:bd = Mem32[c6129c] (00000000)
006654c0:bd = Mem32[c61270] (00000000)
00665580:17a = Mem32[c61264] (00000000)
00665700:bd = Mem32[c61274] (00000000)
006657c0:bd = Mem32[c612a0] (00000000)
00665880:bd = Mem32[c61260] (00000000)
00665940:bd = Mem32[c612a4] (00000000)
00665a00:bd = Mem32[c612a8] (00000000)
00665ac0:183 = Mem32[c613a4] (00000002)
00665c48:205 = Mem32[c613b0] (00000000)
00665e50:183 = Mem32[c633a4] (00000002)
00665fd8:183 = Mem32[c613ac] (00000002)
00666160:40a = Mem32[c613a8] (14000400)
00666570:205 = Mem32[c613b4] (00000000)
00666778:f9c = Mem32[c61140] (00000002)
00667718:3e7 = Mem32[c6115c] (00000000)
00667b00:f9c = Mem32[c6113c] (00000002)
00668aa0:f9c = Mem32[c61148] (00000002)
00669a40:3e7 = Mem32[c61150] (00000000)
00669e28:3e7 = Mem32[c6114c] (1a000000)
0066a210:f9c = Mem32[c61138] (00000002)
0066b1b0:f9c = Mem32[c61134] (00000002)
0066c150:3e7 = Mem32[c61160] (00000000)
0066c538:f9c = Mem32[c61168] (00000002)
0066d4d8:3e7 = Mem32[c61164] (00000000)
0066d8c0:f9c = Mem32[c61144] (00000002)
0066e860:3e7 = Mem32[c61158] (00000000)
0066ec48:f9c = Mem32[c61154] (1f000000)
0066fd0c:4 = e7fb68 (00000000)
0066ff78:6a40 = 0 (16000002)
0068ac74:1 = Mem32[c6ff44] (00000000)
0068ac8c:4 = Mem32[c6ff48] (36000020)
0068c104:4 = 0 (20000020)
0068c108:4 = 0 (21000020)
0068c10c:32 = Mem32[c6fff8] (00000000)
0068c140:4 = Mem32[c6fffc] (36000020)
0068c144:1 = Mem32[c6fff4] (00000000)
0068c148:4 = Mem32[c6fce0] (36000020)
0068c14c:2 = Mem32[c6fcdc] (00000000)
0068c1e0:4 = e7fbf8 (00000000)
0068c1f0:4 = Mem32[c6fd54] (36000020)
0068c1f4:4 = Mem32[c6fd50] (1d000000)
0068c1fc:4 = Mem32[c6fd4c] (1c000000)
0068c204:4 = Mem32[c6ffc8] (1b000000)
0068c208:18 = 0 (07010000)
0068c224:4 = Mem32[c6ff40] (36000020)
0068c234:4 = Mem32[c6ff64] (36000020)
0068c238:4 = Mem32[c6ff60] (00000002)
006bb210:720 = Mem32[c642b8] (00000000)
006bd3d0:1a94 = Mem32[c63518] (37000002)
006c9858:d1 = Mem32[c61060] (00000000)
006c9930:344 = Mem32[c61064] (00000000)
006c9c78:1a2 = Mem32[c61068] (00000000)
006c9e20:d1 = Mem32[c6106c] (00000000)
006c9ef8:344 = Mem32[c61070] (00000000)
006ca240:d1 = Mem32[c61078] (00000000)
006ca318:1a2 = Mem32[c61074] (00000000)
006ca4bc:30 = Mem32[c64974] (00000000)
006ca4ec:30 = Mem32[c64978] (00000000)
006ca51c:30 = Mem32[c6497c] (00000000)
006ca550:fc = 0 (07010000)
006ca64c:18 = 0 (07010000)
006ca94c:30 = Mem32[c6fdc0] (00000000)
006caf98:4 = Mem32[c6b310] (00000000)
006cafa0:2a00 = Mem32[c6b314] (00000000)
006cd9a0:204 = Mem32[c6b318] (00000000)
006cdba8:204 = Mem32[c6b31c] (00000000)
006cddc0:2 = Mem32[c6adc8] (00000000)
006cddc4:8 = Mem32[c6adc4] (00000000)
006cdfd4:24 = 0 (07010000)
006ce000:c0 = 0 (07010000)
006ce320:400 = 0 (07010000)
006ce720:400 = 0 (07010000)
006ceb20:1a = 0 (07010000)
006ceff0:8 = Mem32[c73570] (00000002)
006ceff8:4b0 = 0 (28000000)
006d0f14:4 = Mem32[c6b0b4] (00000000)
006d0f24:4 = Mem32[c6b0ac] (00000002)
006d0f30:279 = Mem32[c6b0b0] (00000002)
006d1200:4 = 0 (2c000020)
006d1234:4 = e7fbf0 (00000000)
006d1260:4 = 0 (25000020)
006d5a6c:4 = Mem32[c64a38] (00000000)
006d5cd8:4 = Mem32[c6b168] (03000020)
006d5e14:4 = 0 (34000020)
006d5e1c:4 = e7fc00 (00000000)
006d5ec8:4 = 0 (29000020)
006d6394:18 = 0 (07010000)
1505e670:400 = 0 (0d000002)
19018f38:4 = 0 (07010000)
190452c8:80 = 0 (07010000)
19046134:4 = e7fc08 (00000000)
19046138:100 = 0 (07010000)
190913d8:4 = e7fc04 (00000000)

-- Dat patches --
WARN Unknown Weapons dat offset @ VirtualAddress(006e0f80): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(006e0f88): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(006e0fe7): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(006e0fef): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(006e1052): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(006e105a): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Overlapping stable addresses (VirtualAddress(005560ea), VirtualAddress(005560ec)) for jump to VirtualAddress(005560e6)
WARN Unknown Weapons dat offset @ VirtualAddress(0053915c): Mem8[((Undefined_2 + 1) & ffffffff)]
WARN Unknown Weapons dat offset @ VirtualAddress(0053915c): Mem8[(Undefined_a2 & ffffffff)]
WARN Unknown Weapons dat offset @ VirtualAddress(006e0f45): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(006e0f62): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(006e0fc9): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(006e1034): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(0055b7cf): rcx
WARN Overlapping stable addresses (VirtualAddress(0053d080), VirtualAddress(0053d083)) for jump VirtualAddress(0053d071) -> VirtualAddress(0053d082)
WARN Overlapping stable addresses (VirtualAddress(0053d080), VirtualAddress(0053d083)) for jump VirtualAddress(0053d077) -> VirtualAddress(0053d082)
WARN Overlapping stable addresses (VirtualAddress(0053d080), VirtualAddress(0053d083)) for jump VirtualAddress(0053d071) -> VirtualAddress(0053d082)
WARN Overlapping stable addresses (VirtualAddress(0053d080), VirtualAddress(0053d083)) for jump VirtualAddress(0053d077) -> VirtualAddress(0053d082)
WARN Reached jump @ set_buttons VirtualAddress(006dd17d)
Units entry count patches: [c61558, c61564, c61570, c6157c, c61588, c61594, c615a0, c615ac, c615b8, c615c4, c615d0, c615dc, c615e8, c615f4, c61600, c6160c, c61618, c61624, c61630, c6163c, c61648, c61654, c61660, c6166c, c61678, c61684, c61690, c6169c, c616a8, c616b4, c616c0, c616cc, c616d8, c616e4, c616f0, c616fc, c61708, c61714, c61720, c6172c, c61738, c61744, c61750, c6175c, c61768, c61774, c61780, c6178c, c61798, c617a4, c617b0, c617bc, c617c8, c617d4]
Units array patches:
    00: [53c768, 55188c, 56b946, 56e90d, 56e96d, 56e9ce, 588d80, 59088a, 5943bf, 59717c, 6ae705, 6af259, c614a4, c61550]
    01: [56a11f, 56a16d, 56a544, 56b324, 56c404, 56c471, 5c8cfc, 5c8d6d, c614f8, c6155c]
    02: [6723a1, 672531, c61504, c61568]
    03: ["593fd2:0+0", "c6154c:6a+0", "c61574:6a+0"]
    04: [566a85, 592bfe, 594074, c614b4, c61580]
    05: [56ab99, 588925, 588944, 588acd, c614b0, c6158c]
    06: [52b357, 535859, 55957d, 55b82f, 56305a, 56d99a, 5786ed, 57a8d6, 57acb6, 57ace9, 57b301, 57bbf9, 57be35, 57d0f6, 583060, 584947, 58a29f, 58f229, 5c8316, 5c8451, 5c85cd, 5c8a29, 5c8b7d, 5da46d, 662c1c, 6e1bfd, 6e27fb, 6e291a, 6e2fa6, 6e328b, 6ea043, 6ea278, 6eaefa, c614d8, c61598]
    07: ["52b385:0+0", "5545cf:0+0", "554724:0+0", "55490f:49+0", "563068:0+0", "56ab25:0+0", "56b9a7:0+0", "56d9ae:0+0", "56d9d3:0+0", "573000:0+0", "578730:0+0", "578afa:0+0", "578b31:0+0", "578b50:0+0", "58a2b1:0+0", "58f234:0+0", "5c8321:0+0", "5c845c:0+0", "5c85db:0+0", "5c8a34:0+0", "5c8b88:0+0", "5da47e:0+0", "662ab1:0+0", "662eac:0+0", "66465a:0+0", "670579:0+0", "670b7a:0+0", "673db1:0+0", "6e2893:0+0", "6e2967:0+0", "6ea057:0+0", "6ea28d:0+0", "6ea519:0+0", "6eaf0e:0+0", "c61508:0+0", "c615a4:0+0"]
    08: ["52b361:0+0", "52b390:0+0", "551c06:6e+0", "551d43:0+0", "551d72:0+0", "551da6:0+0", "551de2:0+0", "552343:0+0", "552652:0+0", "552bc5:0+0", "553703:0+0", "5537bc:0+0", "553933:0+0", "554c3b:49+0", "555c03:49+0", "558fe5:6a+0", "56307c:0+0", "5663b4:0+0", "5663cc:0+0", "5663e2:0+0", "56a8ae:0+0", "56ab1a:0+0", "56b160:0+0", "56b686:0+0", "56c66f:0+0", "56c873:0+0", "56c883:0+0", "56d947:0+0", "56dec1:0+0", "56f790:0+0", "573360:0+0", "57bd0a:0+0", "58697a:6a+0", "588f46:0+0", "589038:0+0", "58a261:0+0", "58f2d1:0+0", "58f402:0+0", "592775:0+0", "59277c:0+0", "592e33:0+0", "5930b1:0+0", "59408f:0+0", "596ff3:6a+0", "5bac29:0+0", "5bbe77:0+0", "5c832c:0+0", "5c8467:0+0", "5c85eb:0+0", "5d0a8b:0+0", "5d1af2:0+0", "5d9f0e:0+0", "64dc58:0+0", "6510b5:0+0", "662a92:0+0", "662c37:0+0", "662e55:0+0", "6646f3:0+0", "67055e:0+0", "670b5e:0+0", "6723bf:0+0", "67254f:0+0", "673d82:0+0", "6e2863:0+0", "6ea411:0+0", "6ea49d:0+0", "c614c8:0+0", "c615b0:0+0"]
    09: [551b0d, 551ec0, 55292c, 56b9e5, 56ba68, 56dd02, 56ddfd, 56e11e, 588c44, 59433c, 59466a, 6723b0, 672540, c61488, c615bc]
    0a: [57b5eb, 592f26, c6150c, c615c8]
    0b: [57a164, 6cee45, 6cee55, 6cfebd, 6cfecd, c61538, c615d4]
    0c: [56aa85, 56ed09, 586b75, 5bb7b0, 5bb846, c61480, c615e0]
    0d: [56aa8e, 56aacb, 56b149, 56b69e, 56eccf, 57338a, 57911d, 5bbd64, 5bbda3, c614c4, c615ec]
    0e: ["551b46:0+0", "551c76:0+0", "551ede:0+0", "552966:0+0", "566dfb:0+0", "56dc7d:0+0", "56dcc6:0+0", "56dd12:0+0", "56dd57:0+0", "56de3a:0+0", "56de85:0+0", "56e1f2:0+0", "56e4ea:0+0", "56fbb7:0+0", "5704b4:0+0", "57051d:0+0", "5729c8:0+0", "5729d4:0+0", "5776d6:0+0", "5788ec:47+0", "5789d6:0+0", "5789ef:0+0", "578c31:0+0", "57995a:0+0", "579963:9c+0", "579d0c:0+0", "582ee0:0+0", "586e26:0+0", "5878d9:0+0", "587bce:0+0", "587c68:0+0", "587e07:0+0", "58856d:0+0", "588a2c:0+0", "588b4c:0+0", "588b71:0+0", "589178:0+0", "5899cd:0+0", "589cc6:0+0", "58a13b:0+0", "592392:0+0", "592cb9:0+0", "592ff3:0+0", "594402:0+0", "594688:0+0", "594744:0+0", "594908:0+0", "594d19:0+0", "596b08:0+0", "5bbb4a:0+0", "5bbba2:0+0", "6898b5:0+0", "6b1078:0+0", "6b1089:0+0", "c614a8:0+0", "c615f8:0+0"]
    0f: ["5545ec:49+0", "554741:49+0", "55480b:55+0", "554d38:55+0", "557bfa:0+0", "55948f:0+0", "55fc2e:0+0", "55fd6d:0+0", "5601ea:1f+0", "560204:1e+0", "560233:0+0", "563587:0+0", "5635cb:0+0", "56365a:5+0", "563a24:0+0", "563aba:0+0", "56d8bb:0+0", "56d8d7:0+0", "56e14d:0+0", "56e23e:0+0", "56e3f7:0+0", "56e47c:0+0", "5729df:0+0", "5729eb:0+0", "5bbb10:0+0", "5bbb35:0+0", "5bbbc9:0+0", "6b0baa:0+0", "6b0deb:0+0", "6b0e04:0+0", "6cfbec:0+0", "6cfc1f:0+0", "c6148c:0+0", "c61604:0+0"]
    10: [5729f6, 572a02, 6cfbf3, 6cfc2a, c61498, c61610]
    11: ["554eef:0+0", "558e84:0+0", "558ee1:0+0", "5590bd:0+0", "5590d2:0+0", "56016d:6+0", "560174:1f+0", "560b3b:0+0", "560bd5:0+0", "561197:0+0", "5611ac:0+0", "5611d7:0+0", "562f1a:0+0", "563c2f:0+0", "563ea0:0+0", "563f28:0+0", "56460f:0+0", "56b334:0+0", "57b4c1:0+0", "5c8d89:0+0", "672418:0+0", "6725a8:0+0", "c61490:0+0", "c6161c:0+0"]
    12: [c61544, c61628]
    13: [558e93, 558eec, 559047, 560b43, 560bac, 5610f6, 56110e, 563e86, 563f0e, 563fe2, 5645f5, 56b358, 583449, 589d0c, 58a17d, 5c8d18, 5c9c09, 672446, 6725d6, 6e1bdc, c614b8, c61634]
    14: [c614dc, c61640]
    15: [5c9995, 5c9d63, 5d194c, 5d19c5, c614e8, c6164c]
    16: ["503c6b:0+0", "503dd4:0+0", "503dec:0+0", "503e04:0+0", "503e1c:0+0", "52be40:0+0", "535825:0+0", "5388c8:0+0", "53c754:0+0", "5453ca:0+0", "552389:0+0", "552c6b:0+0", "552d37:0+0", "552e6f:0+0", "553bf5:0+0", "553fe9:0+0", "55503e:0+0", "555063:0+0", "559087:0+0", "559155:0+0", "55916b:0+0", "559181:0+0", "559197:0+0", "5591a9:0+0", "559281:0+0", "5592de:0+0", "55baf2:0+0", "55f6e7:0+0", "55f996:0+0", "55fdee:0+0", "560302:0+0", "560ce7:0+0", "560fa0:0+0", "563107:0+0", "563341:0+0", "5635c1:0+0", "563769:0+0", "563786:0+0", "5637a6:0+0", "5637e0:0+0", "56384a:0+0", "5638df:0+0", "563e2b:0+0", "563e6e:0+0", "563ef3:0+0", "563fbe:0+0", "5645dd:0+0", "565c6e:0+0", "565dc6:0+0", "565ee0:0+0", "5660b7:0+0", "566171:0+0", "56648d:0+0", "566505:0+0", "56655d:0+0", "56666d:0+0", "5666c1:0+0", "566729:0+0", "5673bc:0+0", "5674f1:0+0", "5686bc:0+0", "5698bd:0+0", "5699fc:0+0", "569a21:0+0", "569a46:0+0", "569a9e:0+0", "569c58:0+0", "569d97:0+0", "569dbc:0+0", "569de1:0+0", "569e39:0+0", "56a3a7:0+0", "56a3eb:0+0", "56a888:0+0", "56a8ee:0+0", "56a929:0+0", "56aaa3:0+0", "56ae41:0+0", "56aeec:0+0", "56afc7:0+0", "56b66d:0+0", "56b77c:0+0", "56b9ef:0+0", "56ba0d:0+0", "56ba25:0+0", "56ba3f:0+0", "56ba9c:0+0", "56bac7:0+0", "56bae0:0+0", "56bb81:0+0", "56bd74:0+0", "56c268:0+0", "56c51f:0+0", "56c649:0+0", "56c6b0:0+0", "56cac1:0+0", "56cb60:0+0", "56cbe6:0+0", "56ccc4:0+0", "56cd63:0+0", "56ce2e:0+0", "56cecb:0+0", "56cf27:0+0", "56d0a7:0+0", "56d0c4:0+0", "56d67a:0+0", "56d8cd:0+0", "56eb07:0+0", "56ec4c:0+0", "56efb7:0+0", "56f77c:0+0", "56f7d1:0+0", "56f830:0+0", "56fb37:0+0", "573064:0+0", "5732e1:0+0", "573320:0+0", "5733c3:0+0", "573456:0+0", "5737da:0+0", "573b1e:0+0", "575175:0+0", "57524d:0+0", "57977a:0+0", "579a02:0+0", "579b06:0+0", "579b41:0+0", "579b70:0+0", "579bb7:0+0", "579c7f:0+0", "579cae:0+0", "579cf4:0+0", "579ea9:0+0", "57a0dc:0+0", "57a22e:0+0", "57a6e1:0+0", "57a88d:0+0", "57a954:0+0", "57a9d7:0+0", "57aeab:0+0", "57b2ea:0+0", "57b3a2:0+0", "57b51d:0+0", "57b64d:0+0", "57b9e7:0+0", "57ba75:0+0", "57bc80:0+0", "57bda0:0+0", "57c309:0+0", "57c874:0+0", "57c967:0+0", "57c9b2:0+0", "57caae:0+0", "57cc36:0+0", "57cc77:0+0", "57ce61:0+0", "57ced3:0+0", "57d03e:0+0", "57d146:0+0", "57d3e7:0+0", "582efe:0+0", "583519:0+0", "583747:0+0", "5868ec:0+0", "586925:0+0", "586959:0+0", "5869bf:0+0", "586c2d:0+0", "5871be:0+0", "58770d:0+0", "587ce7:0+0", "587d71:0+0", "587eb9:0+0", "587f4f:0+0", "587f6a:0+0", "588eac:0+0", "588f0d:0+0", "5892f2:0+0", "589390:0+0", "58948e:0+0", "589918:0+0", "589f80:0+0", "58a5ff:0+0", "58f1ac:0+0", "58f2c0:0+0", "58f2e7:0+0", "58f3f4:0+0", "58f54e:0+0", "58f603:0+0", "58f74e:0+0", "58f87c:0+0", "58f941:0+0", "5901a1:0+0", "590280:0+0", "5927dc:0+0", "592867:0+0", "5929df:0+0", "592ea4:0+0", "59324f:0+0", "5932db:0+0", "5935ed:0+0", "593792:0+0", "5b57cc:0+0", "5b5822:0+0", "5b6b59:0+0", "5b79df:0+0", "5b84f5:0+0", "5b8d2f:0+0", "5b9bce:0+0", "5b9c55:0+0", "5bb862:0+0", "5bb8b7:0+0", "5bb8ee:0+0", "5bbaf6:0+0", "5bbb82:0+0", "5bbd0c:0+0", "5bbefb:0+0", "5bede2:0+0", "5c2652:0+0", "5c287c:0+0", "5c2b5a:0+0", "5c8806:0+0", "5c8ae1:0+0", "5c8eb2:0+0", "5c8f69:0+0", "5c9927:0+0", "5c9988:0+0", "5c9a32:0+0", "5c9af8:0+0", "5c9b06:0+0", "5c9d54:0+0", "5ca33a:0+0", "5ca49a:0+0", "5cbaf6:0+0", "5cc0da:0+0", "5cc65c:0+0", "5cc893:0+0", "5cd054:0+0", "5cd402:0+0", "5cd442:0+0", "5cd805:0+0", "5cd838:0+0", "5cddb8:0+0", "5cddc6:0+0", "5ce0aa:0+0", "5ce102:0+0", "5ce155:0+0", "5ce2c8:ffffffff+0", "5cebd2:0+0", "5cf062:0+0", "5cf0e2:0+0", "5cf1ae:0+0", "5cf435:0+0", "5cfd92:0+0", "5d06d4:0+0", "5d08e2:0+0", "5d0b42:0+0", "5d13e2:0+0", "5d1ae2:0+0", "5d9009:0+0", "5d928e:0+0", "5d92d7:0+0", "5d936e:0+0", "5d973a:0+0", "5d97e2:0+0", "5d986c:0+0", "5d98a1:0+0", "5d9afe:0+0", "5d9b5a:0+0", "5d9dbe:0+0", "5d9fb6:0+0", "5da1ee:0+0", "5dad57:0+0", "5dad83:0+0", "5dba6e:0+0", "5dce8f:0+0", "5edd8c:0+0", "5edfe3:0+0", "5ee1c4:0+0", "5f5416:0+0", "5f5afe:0+0", "5f5d94:0+0", "5f5eaf:0+0", "5f5f2b:0+0", "5f61dd:0+0", "5ff552:0+0", "5ffbd7:0+0", "5ffe77:0+0", "5ffecd:0+0", "5ffefd:0+0", "60c725:0+0", "60c864:0+0", "60c96e:0+0", "60caa1:0+0", "60cc2f:0+0", "60cd61:0+0", "60ce9d:0+0", "60e1ab:0+0", "60e456:0+0", "60e61f:0+0", "60e807:0+0", "60eaae:0+0", "60ebe5:0+0", "60ec57:0+0", "60ed52:0+0", "60ee82:0+0", "65105e:0+0", "6511b4:0+0", "6511e6:0+0", "652dd7:0+0", "6632b7:0+0", "663333:0+0", "66464c:0+0", "664cce:0+0", "664d00:0+0", "671ee9:0+0", "672ad2:0+0", "673e31:0+0", "677da9:0+0", "677e5c:0+0", "67a66a:0+0", "67a714:0+0", "67a88a:0+0", "67a8fe:0+0", "688ec7:0+0", "6891f7:0+0", "689844:0+0", "68b180:0+0", "6ad599:0+0", "6ae2b6:0+0", "6ae2cc:0+0", "6ae598:0+0", "6ae5a5:0+0", "6aea06:0+0", "6aeba3:0+0", "6aedf7:0+0", "6b104f:0+0", "6b10df:0+0", "6b12b6:0+0", "6b1309:0+0", "6b1439:0+0", "6b14b1:0+0", "6b1513:0+0", "6b166e:0+0", "6b172b:0+0", "6b716d:0+0", "6b7200:0+0", "6b73ca:0+0", "6b7493:0+0", "6b74ee:0+0", "6c0a2b:0+0", "6c12ce:0+0", "6c2487:0+0", "6c2902:0+0", "6c2fcc:0+0", "6c32c2:0+0", "6c39e7:0+0", "6c4166:0+0", "6c4513:0+0", "6c45a1:0+0", "6c45b2:0+0", "6c4603:0+0", "6cfc0f:0+0", "6d878d:0+0", "6d87fe:0+0", "6dcd52:0+0", "6dd568:0+0", "6dd5ca:0+0", "6deb21:0+0", "6e29f1:0+0", "6e2c6c:0+0", "6e2dac:0+0", "6e384e:0+0", "6e3894:0+0", "6e38d4:0+0", "6e3c55:0+0", "6f11c9:0+0", "6f122f:0+0", "6f13c6:0+0", "6f1c98:0+0", "6f2657:0+0", "6f2675:0+0", "890d1f:0+0", "c614a0:0+0", "c61658:0+0"]
    17: [5603c2, 5603ed, 560416, 56043d, 560464, 56b33b, 56b374, c6147c, c61664]
    18: [5668c9, 57abb5, c61478, c61670]
    19: [59017d, 5901c4, 6e2553, 6e257e, 6e3265, c61528, c6167c]
    1a: [559605, c614c0, c61688]
    1b: [5595eb, 670594, 670b91, 6e10bc, c614ac, c61694]
    1c: [566378, c614d0, c616a0]
    1d: [650838, c61518, c616ac]
    1e: [56dc93, 65153b, c614e4, c616b8]
    1f: [56de52, 651544, c61520, c616c4]
    20: [651510, c61530, c616d0]
    21: [651522, c61514, c616dc]
    22: [64dd43, c61534, c616e8]
    23: [64dd50, c61510, c616f4]
    24: ["535aef:0+0", "535af7:0+2", "54057f:0+0", "54060a:0+0", "540628:0+2", "540741:0+0", "540785:0+2", "540bc9:0+2", "540bd1:0+0", "544f91:0+2", "544f99:0+0", "545b82:0+0", "545b91:0+2", "545c1a:0+0", "545c29:0+2", "545cbd:0+0", "545ccc:0+2", "545e42:0+0", "545e51:0+2", "545f70:0+0", "545f84:0+2", "551a7b:0+2", "551a83:0+0", "551f96:0+0", "551fab:0+2", "553adc:0+2", "553ae4:0+0", "553f0b:0+2", "553f13:0+0", "56c277:0+0", "56c2ab:0+2", "57a731:0+0", "57a75f:0+0", "57a782:0+2", "57a7b3:0+2", "57aa3c:0+0", "57aa48:0+2", "586ce0:0+0", "586ce8:0+0", "586d09:0+2", "587944:0+2", "58794c:0+0", "588d24:0+0", "588d33:0+2", "588d5d:0+0", "588d6d:0+2", "58a80c:0+2", "58a815:0+0", "5927f5:0+0", "59293d:0+0", "592945:0+2", "592d66:86+2", "592d8b:86+0", "59326a:0+0", "5945b6:0+2", "5945be:0+0", "5d962d:0+0", "5d965e:0+2", "5f4ef2:0+0", "5f4f06:0+2", "5f5b13:0+0", "5f5b22:0+2", "5f5dad:0+0", "5f5dc4:0+2", "5f5ebd:0+2", "5f5ed2:0+0", "5f5fd5:0+0", "5f5fe5:0+2", "5f625b:bc+0", "677e6a:0+2", "677e74:0+0", "678040:0+2", "678049:0+0", "67a722:0+2", "67a72c:0+0", "67a90c:0+2", "67a916:0+0", "6ad4b7:0+0", "6ad51b:0+2", "6ae723:0+0", "6ae72e:0+2", "6aec45:0+0", "6aec58:0+2", "6aece1:0+0", "6aecfe:0+2", "6aee39:0+0", "6aee68:0+2", "6af1a0:0+0", "6af1af:0+2", "6c0a52:0+0", "6c0a6e:0+2", "6c0b22:0+0", "6c0b38:0+2", "6c0ec1:0+0", "6c0ed3:0+2", "6c1c5d:0+2", "6c218e:0+0", "6c21a0:0+2", "6c229a:0+2", "6c22ac:0+0", "6c4639:0+2", "6c464b:0+0", "6f1d26:0+2", "6f1d2e:0+0", "6f1d8d:0+2", "6f1d95:0+0", "7ba78b:0+0", "890731:0+0", "890743:0+2", "891342:0+0", "c614cc:0+0", "c61700:0+0"]
    25: ["57a748:0+0", "57a79c:0+2", "586cf1:0+0", "588d3e:0+0", "588d4e:0+2", "6aebed:0+0", "6aec00:0+2", "6aee4d:0+0", "6aee7b:0+2", "6af029:0+2", "6af047:0+0", "6af0aa:0+0", "6af0b2:0+2", "6c0a93:0+0", "6c0aa6:0+2", "6c0aeb:0+0", "6c0b00:0+2", "c6151c:6a+0", "c6170c:6a+0"]
