-- Main --
add_ai_to_trained_unit: 14025e210
0065637c:4 = 141022df4 (00000000)
00656380:58 = Mem64[140d736a0] (00000000)
006563d8:58 = Mem64[140d736e0] (00000000)
00656430:58 = Mem64[140d736a8] (00000000)
00656488:2c = Mem64[140d736b0] (00000000)
006564b4:2c = Mem64[140d736b8] (00000000)
006564e0:82 = Mem64[140d74358] (00000000)
00656568:104 = Mem64[140d743b0] (00000000)
00656670:82 = Mem64[140d74360] (00000000)
006566f4:4 = 141022e4c (00000000)
006566f8:82 = Mem64[140d74368] (00000000)
0065677c:4 = 141022df8 (00000000)
00656780:104 = Mem64[140d74370] (00000000)
00656884:4 = 141022dfc (00000000)
00656888:104 = Mem64[140d74378] (00000000)
0065698c:4 = 141022e00 (00000000)
00656990:82 = Mem64[140d74380] (00000000)
00656a14:4 = 141022e04 (00000000)
00656a18:208 = Mem64[140d74388] (00000000)
00656c20:82 = Mem64[140d74300] (00000000)
00656ca4:4 = 141022e08 (00000000)
00656ca8:208 = Mem64[140d74390] (00000000)
00656eb0:104 = Mem64[140d74398] (00000000)
00656fb4:4 = 141022e0c (00000000)
00656fb8:82 = Mem64[140d743a0] (00000000)
0065703c:4 = 141022e10 (00000000)
00657040:82 = Mem64[140d743a8] (00000000)
006570c4:4 = 141022e14 (00000000)
006570c8:104 = Mem64[140d742f8] (00000000)
006571cc:4 = 141022e18 (00000000)
006571d0:82 = Mem64[140d74310] (00000000)
00657254:4 = 141022e1c (00000000)
00657258:82 = Mem64[140d74320] (00000000)
006572dc:4 = 141022e20 (00000000)
006572e0:104 = Mem64[140d74308] (00000000)
006573e4:4 = 141022e2c (00000000)
006573e8:82 = Mem64[140d74328] (00000000)
0065746c:4 = 141022e24 (00000000)
00657470:208 = Mem64[140d74330] (00000000)
00657678:104 = Mem64[140d74338] (00000000)
00657780:104 = Mem64[140d74340] (00000000)
00657888:82 = Mem64[140d74318] (00000000)
0065790c:4 = 141022e28 (00000000)
00657910:82 = Mem64[140d74348] (00000000)
00657998:104 = Mem64[140d74350] (00000000)
00657a9c:1 = Mem64[140d9f5c0] (00000000)
00657aa0:1000 = 0 (07010000)
0065fc18:e4 = Mem64[140d73e10] (00000000)
0065fd00:1c8 = Mem64[140d73e18] (00000000)
0065fec8:e4 = Mem64[140d73db0] (00000000)
0065ffb0:1c8 = Mem64[140d73e20] (00000000)
00660178:e4 = Mem64[140d73e28] (00000000)
00660260:1c8 = Mem64[140d73e30] (00000000)
00660428:1c8 = Mem64[140d73e38] (00000000)
006605f0:e4 = Mem64[140d73db8] (00000000)
006606d8:e4 = Mem64[140d73e40] (00000000)
006607c0:1c8 = Mem64[140d73e48] (00000000)
00660988:e4 = Mem64[140d73e50] (00000000)
00660a70:1c8 = Mem64[140d73e58] (00000000)
00660c38:1c8 = Mem64[140d73e60] (00000000)
00660e00:1c8 = Mem64[140d73e68] (00000000)
00660fc8:e4 = Mem64[140d73e70] (00000000)
006610ac:4 = 141022dcc (00000000)
006610b0:390 = Mem64[140d73dc0] (00000000)
00661440:d4 = Mem64[140d73e78] (00000000)
00661514:4 = 141022d68 (00000000)
00661518:1c8 = Mem64[140d73e00] (00000000)
006616e0:e4 = Mem64[140d73dc8] (00000000)
006617c4:4 = 141022eac (00000000)
006617c8:720 = Mem64[140d73dd0] (00000000)
00661ee8:d4 = Mem64[140d73e80] (00000000)
00661fbc:4 = 141022dc8 (00000000)
00661fc0:d4 = Mem64[140d73e88] (00000000)
00662094:4 = 141022dc4 (00000000)
00662098:e4 = Mem64[140d73df8] (00000000)
0066217c:4 = 141022dc0 (00000000)
00662180:e4 = Mem64[140d73dd8] (00000000)
00662264:4 = 141022dbc (00000000)
00662268:e4 = Mem64[140d73de0] (00000000)
00662350:390 = Mem64[140d73de8] (00000000)
006626e0:180 = Mem64[140d73e90] (00000000)
00662860:390 = Mem64[140d73df0] (00000000)
00662bf0:1c8 = Mem64[140d73e98] (00000000)
00662db8:e4 = Mem64[140d73d50] (00000000)
00662e9c:4 = 141022db8 (00000000)
00662ea0:e4 = Mem64[140d73d58] (00000000)
00662f84:4 = 141022db4 (00000000)
00662f88:1c8 = Mem64[140d73d60] (00000000)
00663150:e4 = Mem64[140d73d68] (00000000)
00663234:4 = 141022db0 (00000000)
00663238:e4 = Mem64[140d73d48] (00000000)
0066331c:4 = 141022dac (00000000)
00663320:e4 = Mem64[140d73d70] (00000000)
00663404:4 = 141022da8 (00000000)
00663408:1c8 = Mem64[140d73ea0] (00000000)
006635d0:e4 = Mem64[140d73ea8] (00000000)
006636b4:4 = 141022da4 (00000000)
006636b8:e4 = Mem64[140d73d78] (00000000)
0066379c:4 = 141022da0 (00000000)
006637a0:e4 = Mem64[140d73d80] (00000000)
00663884:4 = 141022d9c (00000000)
00663888:1c8 = Mem64[140d73eb0] (00000000)
00663a50:e4 = Mem64[140d73d88] (00000000)
00663b38:d4 = Mem64[140d73eb8] (00000000)
00663c0c:4 = 141022e50 (00000000)
00663c10:d4 = Mem64[140d73ec0] (00000000)
00663ce4:4 = 141022d98 (00000000)
00663ce8:e4 = Mem64[140d73d90] (00000000)
00663dcc:4 = 141022d94 (00000000)
00663dd0:e4 = Mem64[140d73ec8] (00000000)
00663eb8:1c8 = Mem64[140d73ed0] (00000000)
00664080:390 = Mem64[140d73d98] (00000000)
00664410:e4 = Mem64[140d73ed8] (00000000)
006644f4:4 = 141022eb4 (00000000)
006644f8:e4 = Mem64[140d73da0] (16000000)
006645dc:4 = 141022d90 (00000000)
006645e0:e4 = Mem64[140d73ee0] (00000000)
006646c4:4 = 141022d8c (00000000)
006646c8:e4 = Mem64[140d73ee8] (00000000)
006647ac:4 = 141022d80 (00000000)
006647b0:e4 = Mem64[140d73e08] (00000000)
00664894:4 = 141022d84 (00000000)
00664898:e4 = Mem64[140d73da8] (00000000)
0066497c:4 = 141022d88 (00000000)
00664980:c0 = Mem64[140d73ef0] (00000000)
00664a40:bd = Mem64[140d734b0] (00000000)
00664b00:bd = Mem64[140d73490] (00000000)
00664bc0:bd = Mem64[140d73498] (00000000)
00664c80:bd = Mem64[140d734b8] (00000000)
00664d40:bd = Mem64[140d734c0] (00000000)
00664e00:bd = Mem64[140d734c8] (00000000)
00664ec0:17a = Mem64[140d734d0] (00000000)
00665040:bd = Mem64[140d734d8] (00000000)
00665100:bd = Mem64[140d734e0] (00000000)
006651c0:bd = Mem64[140d734e8] (00000000)
00665280:17a = Mem64[140d734f0] (00000000)
00665400:bd = Mem64[140d734f8] (00000000)
006654c0:bd = Mem64[140d734a0] (00000000)
00665580:17a = Mem64[140d73488] (00000000)
00665700:bd = Mem64[140d734a8] (00000000)
006657c0:bd = Mem64[140d73500] (00000000)
00665880:bd = Mem64[140d73480] (00000000)
00665940:bd = Mem64[140d73508] (00000000)
00665a00:bd = Mem64[140d73510] (00000000)
00665ac0:183 = Mem64[140d73678] (00000002)
00665c48:205 = Mem64[140d73690] (00000000)
00665e50:183 = Mem64[140d76658] (00000002)
00665fd8:183 = Mem64[140d73688] (00000002)
00666160:40a = Mem64[140d73680] (11000400)
00666570:205 = Mem64[140d73698] (00000000)
00666778:f9c = 14102cb00 (00000002)
00667718:3e7 = Mem64[140d73288] (00000000)
00667b00:f9c = 14102bb60 (00000002)
00668aa0:f9c = 14102ea40 (00000002)
00669a40:3e7 = Mem64[140d73270] (00000000)
00669e28:3e7 = Mem64[140d73268] (12000000)
0066a210:f9c = 14102abc0 (00000002)
0066b1b0:f9c = 141029c20 (00000002)
0066c150:3e7 = Mem64[140d73290] (00000000)
0066c538:f9c = 14102f9e0 (00000002)
0066d4d8:3e7 = Mem64[140d73298] (00000000)
0066d8c0:f9c = 14102daa0 (00000002)
0066e860:3e7 = Mem64[140d73280] (00000000)
0066ec48:f9c = Mem64[140d73278] (17000000)
0066fd0c:4 = 141022e30 (00000000)
0066ff78:6a40 = 0 (31000002)
0068ac74:1 = Mem64[140da91c0] (00000000)
0068ac8c:4 = Mem64[140da91c8] (2c000020)
0068c104:4 = 0 (18000020)
0068c108:4 = 0 (19000020)
0068c10c:32 = Mem64[140da9548] (00000000)
0068c140:4 = Mem64[140da9550] (2c000020)
0068c144:1 = Mem64[140da9540] (00000000)
0068c148:4 = Mem64[140da8d08] (2c000020)
0068c14c:2 = Mem64[140da8d00] (00000000)
0068c1e0:4 = 141028c7c (00000000)
0068c1f0:4 = Mem64[140da8dd0] (2c000020)
0068c1f4:4 = Mem64[140da8dc8] (15000000)
0068c1fc:4 = Mem64[140da8dc0] (14000000)
0068c204:4 = 0 (13000000)
0068c208:18 = 0 (07010000)
0068c224:4 = Mem64[140da90c0] (2c000020)
0068c234:4 = Mem64[140da9260] (2c000020)
0068c238:4 = 141022eb8 (00000002)
006bb210:720 = Mem64[140d792e0] (00000000)
006bd3d0:1a94 = Mem64[140d76a50] (2d000002)
006c9858:d1 = Mem64[140d730c0] (00000000)
006c9930:344 = Mem64[140d730c8] (00000000)
006c9c78:1a2 = Mem64[140d730d0] (00000000)
006c9e20:d1 = Mem64[140d730d8] (00000000)
006c9ef8:344 = Mem64[140d730e0] (00000000)
006ca240:d1 = Mem64[140d730f0] (00000000)
006ca318:1a2 = Mem64[140d730e8] (00000000)
006ca4bc:30 = Mem64[140d7a248] (00000000)
006ca4ec:30 = Mem64[140d7a250] (00000000)
006ca51c:30 = Mem64[140d7a258] (00000000)
006ca550:fc = 0 (07010000)
006ca64c:18 = 0 (07010000)
006ca94c:30 = Mem64[140da8e98] (00000000)
006caf98:4 = Mem64[140da0a08] (00000000)
006cafa0:2a00 = Mem64[140da0a10] (00000000)
006cd9a0:204 = Mem64[140da0a18] (00000000)
006cdba8:204 = Mem64[140da0a20] (00000000)
006cddc0:2 = Mem64[140d9f828] (00000000)
006cddc4:8 = 0 (42000000)
006cdfd4:24 = 0 (07010000)
006ce000:c0 = 0 (07010000)
006ce320:400 = 0 (07010000)
006ce720:400 = 0 (07010000)
006ceb20:1a = 0 (07010000)
006ceff0:8 = 141022ec0 (00000002)
006ceff8:4b0 = 0 (1f000000)
006d0f14:4 = Mem64[140da0750] (00000000)
006d0f24:4 = 141022ebc (00000002)
006d0f30:279 = Mem64[140da0748] (00000002)
006d1200:4 = 0 (23000020)
006d1234:4 = 141022ecc (00000000)
006d1260:4 = 0 (1c000020)
006d5a6c:4 = Mem64[140d7a420] (00000000)
006d5cd8:4 = Mem64[140da08b0] (03000020)
006d5e14:4 = 0 (2a000020)
006d5e1c:4 = 14102abbc (00000000)
006d5ec8:4 = 0 (20000020)
006d6394:18 = 0 (07010000)
1505e670:400 = 0 (0a000002)
19018f38:4 = 0 (07010000)
190452c8:80 = 0 (07010000)
19046134:4 = 14102cafc (00000000)
19046138:100 = 0 (07010000)
190913d8:4 = 14102bb5c (00000000)

-- Dat patches --
WARN Don't know how to widen array index @ VirtualAddress(14017b7e4)
WARN Don't know how to widen array index @ VirtualAddress(140192d10)
WARN Unknown Flingy dat offset @ VirtualAddress(140192d14): Mem8[Undefined]
WARN Don't know how to widen array index @ VirtualAddress(14019e1ef)
WARN Don't know how to widen array index @ VirtualAddress(1401a4aa7)
WARN Don't know how to widen array index @ VirtualAddress(1401a96a4)
WARN Don't know how to widen array index @ VirtualAddress(1401a96bd)
WARN Don't know how to widen array index @ VirtualAddress(1401a971e)
WARN Don't know how to widen array index @ VirtualAddress(1401a98a9)
WARN Don't know how to widen array index @ VirtualAddress(1401a9971)
WARN Don't know how to widen array index @ VirtualAddress(1401a9990)
WARN Don't know how to widen array index @ VirtualAddress(1401af762)
WARN Don't know how to widen array index @ VirtualAddress(1401af774)
WARN Don't know how to widen array index @ VirtualAddress(1401af814)
WARN Don't know how to widen array index @ VirtualAddress(1401af84e)
WARN Don't know how to widen array index @ VirtualAddress(1401afe5f)
WARN Don't know how to widen array index @ VirtualAddress(1401afe8c)
WARN Don't know how to widen array index @ VirtualAddress(1401aff57)
WARN Don't know how to widen array index @ VirtualAddress(1401aff84)
WARN Don't know how to widen array index @ VirtualAddress(1401affc8)
WARN Don't know how to widen array index @ VirtualAddress(1401b02ad)
WARN Don't know how to widen array index @ VirtualAddress(1401b125e)
WARN Don't know how to widen array index @ VirtualAddress(1401b1275)
WARN Don't know how to widen array index @ VirtualAddress(1401b1538)
WARN Don't know how to widen array index @ VirtualAddress(1401b156d)
WARN Don't know how to widen array index @ VirtualAddress(1401b160c)
WARN Don't know how to widen array index @ VirtualAddress(1401b163a)
WARN Don't know how to widen array index @ VirtualAddress(1401b1740)
WARN Don't know how to widen array index @ VirtualAddress(1401b2f78)
WARN Don't know how to widen array index @ VirtualAddress(1401bd176)
WARN Don't know how to widen array index @ VirtualAddress(1401bd196)
WARN Don't know how to widen array index @ VirtualAddress(1401bd879)
WARN Don't know how to widen array index @ VirtualAddress(1401c077a)
WARN Don't know how to widen array index @ VirtualAddress(1401c38e1)
WARN Don't know how to widen array index @ VirtualAddress(1401c3951)
WARN Don't know how to widen array index @ VirtualAddress(1401c39c2)
WARN Don't know how to widen array index @ VirtualAddress(1401c55cb)
WARN Don't know how to widen array index @ VirtualAddress(1401c584e)
WARN Don't know how to widen array index @ VirtualAddress(1401d6eca)
WARN Don't know how to widen array index @ VirtualAddress(1401df2c4)
WARN Don't know how to widen array index @ VirtualAddress(1401df46f)
WARN Don't know how to widen array index @ VirtualAddress(1401df4a5)
WARN Don't know how to widen array index @ VirtualAddress(1401df74c)
WARN Don't know how to widen array index @ VirtualAddress(1401e21c5)
WARN Don't know how to widen array index @ VirtualAddress(1401e22ed)
WARN Don't know how to widen array index @ VirtualAddress(1401e79f1)
WARN Don't know how to widen array index @ VirtualAddress(1401e8cdd)
WARN Don't know how to widen array index @ VirtualAddress(1401e9220)
WARN Don't know how to widen array index @ VirtualAddress(1401ed218)
WARN Don't know how to widen array index @ VirtualAddress(1401ed26c)
WARN Don't know how to widen array index @ VirtualAddress(1401ed8c0)
WARN Don't know how to widen array index @ VirtualAddress(1401f4584)
WARN Don't know how to widen array index @ VirtualAddress(1401f5c52)
WARN Unimplemented rm patch at VirtualAddress(140248c61), base 4 fffffc28
WARN Don't know how to widen array index @ VirtualAddress(1402746f7)
WARN Don't know how to widen array index @ VirtualAddress(140274763)
WARN Don't know how to widen array index @ VirtualAddress(140275c54)
WARN Don't know how to widen array index @ VirtualAddress(1403693b9)
WARN Don't know how to widen array index @ VirtualAddress(1403693ee)
WARN Don't know how to widen array index @ VirtualAddress(140369599)
WARN Don't know how to widen array index @ VirtualAddress(1403695ce)
WARN Don't know how to widen array index @ VirtualAddress(1403b49b4)
WARN Don't know how to widen array index @ VirtualAddress(1403b592f)
WARN Don't know how to widen array index @ VirtualAddress(1403df990)
WARN Don't know how to widen array index @ VirtualAddress(1403f88d6)
WARN Don't know how to widen array index @ VirtualAddress(1403f92a3)
WARN Don't know how to widen array index @ VirtualAddress(1403f92d1)
WARN Don't know how to widen array index @ VirtualAddress(1403fb7ac)
WARN Don't know how to widen array index @ VirtualAddress(14041b5b7)
WARN Unable to remap stack pointer offset @ VirtualAddress(14041b5c0)
WARN Don't know how to widen array index @ VirtualAddress(14041b5d2)
WARN Unable to remap stack pointer offset @ VirtualAddress(14041b5db)
WARN Unable to remap stack pointer offset @ VirtualAddress(14041b635)
WARN Unable to remap stack pointer offset @ VirtualAddress(14041b799)
WARN Unable to remap stack pointer offset @ VirtualAddress(14041b708)
WARN Unable to remap stack pointer offset @ VirtualAddress(14041b84f)
WARN Unable to remap stack pointer offset @ VirtualAddress(14041b87b)
WARN Unimplemented rm patch at VirtualAddress(140248c82), base 4 fffffc28
WARN Unknown Upgrades dat offset @ VirtualAddress(1403f25dc): Mem8[Mem64[rdx + 58] + 1a]
WARN Unknown Upgrades dat offset @ VirtualAddress(1403f25f4): Mem8[Mem64[rdx + 58] + 1a]
WARN Unknown Weapons dat offset @ VirtualAddress(14018bd8c): Mem8[Undefined]
WARN Unknown Weapons dat offset @ VirtualAddress(14018bd8c): Mem8[Undefined]
WARN Unknown Weapons dat offset @ VirtualAddress(14018bd8c): Mem8[Undefined]
Units entry count patches: [140d7382c, 140d73844, 140d7385c, 140d73874, 140d7388c, 140d738a4, 140d738bc, 140d738d4, 140d738ec, 140d73904, 140d7391c, 140d73934, 140d7394c, 140d73964, 140d7397c, 140d73994, 140d739ac, 140d739c4, 140d739dc, 140d739f4, 140d73a0c, 140d73a24, 140d73a3c, 140d73a54, 140d73a6c, 140d73a84, 140d73a9c, 140d73ab4, 140d73acc, 140d73ae4, 140d73afc, 140d73b14, 140d73b2c, 140d73b44, 140d73b5c, 140d73b74, 140d73b8c, 140d73ba4, 140d73bbc, 140d73bd4, 140d73bec, 140d73c04, 140d73c1c, 140d73c34, 140d73c4c, 140d73c64, 140d73c7c, 140d73c94, 140d73cac, 140d73cc4, 140d73cdc, 140d73cf4, 140d73d0c, 140d73d24]
Units array patches:
    00: [140192cd5, 14019e1f3, 1401bd87e, 1401c38e5, 1401c3955, 1401c39c7, 1401e79f6, 1401ed8c5, 1401f4588, 1401f5c56, 1403b49b8, 1403b5934, 140d73820, 140d73da0]
    01: ["1401bbac6:0+0", "1401bbe2c:0+0", "1401bd134:0+0", "14027469a:0+0", "1403693ab:e3+0", "14036958b:e3+0", "140d73838:0+0", "140d73e48:0+0"]
    02: [140d73850, 140d73e60]
    03: ["1401f3fd2:0+0", "140d73868:6a+0", "140d73ef0:6a+0"]
    04: [1401b5602, 1401b5618, 1401f2603, 1401f4087, 140d73880, 140d73dc0]
    05: [1401bc6c6, 1401e742a, 1401e745d, 1401e7650, 140d73898, 140d73db8]
    06: [1401c1ff0, 1401c3440, 1401c51c7, 1401c54fa, 140273d37, 140d738b0, 140d73e08]
    07: ["14017b83b:0+0", "1401a3e14:0+0", "1401a40cf:0+0", "1401a42b3:49+0", "1401bc62b:0+0", "1401bd8ee:0+0", "1401c2005:0+0", "1401c2033:0+0", "1401c34da:0+0", "1401c51d2:0+0", "1401c538a:0+0", "1401c8875:0+0", "1401c88a0:0+0", "1401ec3b4:0+0", "140273d42:0+0", "140366d82:0+0", "140367bcb:0+0", "140369349:e3+0", "140369529:e3+0", "1403f9b2d:0+0", "1404045dd:0+0", "1404045f6:0+0", "140404929:0+0", "140404946:0+0", "140d738c8:0+0", "140d73e68:0+0"]
    08: ["14019e5cd:6e+1", "14019e73e:0+0", "14019e784:0+0", "14019e7d3:0+0", "14019e829:0+0", "14019f92b:0+0", "1401a2a62:0+0", "1401a2a79:0+0", "1401a2d12:0+0", "1401a2d29:0+0", "1401a45fa:49+0", "1401a4eb8:49+0", "1401b4ddb:0+0", "1401bc273:0+0", "1401bc618:0+0", "1401bcf23:0+0", "1401bd549:0+0", "1401c0930:0+0", "1401c094c:0+0", "1401c1f82:0+0", "1401c27f9:0+0", "1401c33ba:0+0", "1401c33da:0+0", "1401c34fe:0+0", "1401c45b0:0+0", "1401c49b3:6a+0", "1401c51dd:0+0", "1401c8e9a:0+0", "1401f21af:0+0", "1401f21bd:0+0", "1401f28b1:0+0", "1401f2c69:0+0", "1401f40aa:0+0", "140273d4f:0+0", "140366d6b:0+0", "140367baf:0+0", "140369337:e3+0", "140369517:e3+0", "140d738e0:0+0", "140d73de8:0+0"]
    09: [14019e4b5, 14019e943, 14019f593, 1401bd933, 1401bd9e1, 1401c25c7, 1401c2711, 1401c2ab7, 1401e7840, 1401f45d9, 1401f492a, 140d738f8, 140d73d68]
    0a: [1401d706d, 1401f29ff, 140d73910, 140d73e70]
    0b: [1401c361a, 140d73928, 140d73ec8]
    0c: [1401bc534, 1401c4123, 1401e42c8, 14025da52, 14025dafd, 140d73940, 140d73d58]
    0d: [1401bc547, 1401bc58d, 1401bcf08, 1401bd564, 1401c410a, 1401c8ecc, 1401d3cc8, 14025e09e, 14025e12a, 140d73958, 140d73de0]
    0e: ["14019e4f2:0+0", "14019e64e:0+0", "14019e971:0+0", "14019f5ec:0+0", "1401b5a44:0+0", "1401c256a:0+0", "1401c25de:0+0", "1401c2644:0+0", "1401c2796:0+0", "1401c2bba:0+0", "1401c2f67:0+0", "1401c613f:0+0", "1401c70a7:0+0", "1401c7155:0+0", "1401c7db7:0+0", "1401c7dd3:0+0", "1401d02c6:0+0", "1401d16b6:47+0", "1401d17eb:0+0", "1401d1ae0:0+0", "1401d4ad5:0+0", "1401d4fe6:0+0", "1401df227:0+0", "1401e4611:0+0", "1401e56cc:0+0", "1401e5897:0+0", "1401e5c83:0+0", "1401e6e78:0+0", "1401e7529:0+0", "1401e7553:0+0", "1401e758a:0+0", "1401e76f7:0+0", "1401e772e:0+0", "1401e8859:0+0", "1401e8c8d:0+0", "1401e91d7:0+0", "1401f1c35:0+0", "1401f26fc:0+0", "1401f2b83:0+0", "1401f4518:0+0", "1401f4957:0+0", "1401f4a1e:0+0", "1401f4b72:0+0", "1401f5053:0+0", "1401f5452:0+0", "14025de84:0+0", "14025defe:0+0", "140389bbe:0+0", "1403b74ac:0+0", "140d73970:0+0", "140d73da8:0+0"]
    0f: ["1401a3e48:49+0", "1401a404c:55+0", "1401a4103:49+0", "1401a48a1:55+0", "1401a5bb1:0+0", "1401a9e50:0+0", "1401ae1e6:0+0", "1401ae373:0+0", "1401ae92e:1f+0", "1401ae94a:1e+0", "1401ae982:0+0", "1401b0928:0+0", "1401b0a20:5+0", "1401b0f2b:0+0", "1401b1028:0+0", "1401c1e75:0+0", "1401c1ea6:0+0", "1401c2aef:0+0", "1401c2c19:0+0", "1401c2e4e:0+0", "1401c2ee0:0+0", "1401c7dee:0+0", "1401c7e0a:0+0", "14025de22:0+0", "14025de62:0+0", "14025df3e:0+0", "1403b7be5:0+0", "1403b7e73:0+0", "1403b7e9a:0+0", "1403dfb41:0+0", "140d73988:0+0", "140d73d70:0+0"]
    10: [1401c7e26, 1401c7e3c, 1403dfb4b, 140d739a0, 140d73d88]
    11: ["1401a4aab:0+0", "1401a96a7:0+0", "1401a9974:0+0", "1401a9993:0+0", "1401ae896:6+0", "1401ae8a0:1f+0", "1401af766:0+0", "1401af853:0+0", "1401aff50:0+0", "1401affc4:0+0", "1401b02b1:0+0", "1401b1261:0+0", "1401b1279:0+0", "1401b1571:0+0", "1401b163e:0+0", "1401bd17a:0+0", "1401d6ecf:0+0", "140274768:0+0", "1403693be:0+0", "14036959e:0+0", "140d739b8:0+0", "140d73d78:0+0"]
    12: [140d739d0, 140d73ee0]
    13: [1401a96c0, 1401a9721, 1401a98a5, 1401af778, 1401af819, 1401afe58, 1401b153c, 1401b1610, 1401b1745, 1401b2f7d, 1401bd19b, 1401df748, 1401e8ce1, 1401e9224, 1402746fc, 140275c50, 1403693f3, 1403695d3, 1403f88d2, 140d739e8, 140d73dc8]
    14: [140d73a00, 140d73e10]
    15: [140d73a18, 140d73e28]
    16: [140192cf4, 14019f9fe, 14019fb1a, 1401a9928, 1401b14b3, 1401b5178, 1401b5217, 1401bbc34, 1401bc329, 1401bd940, 1401bd95f, 1401bd974, 1401bd999, 1401bda43, 1401c05b1, 1401c20da, 1401c21c0, 1401c35c7, 1401c3e8a, 1401c3eea, 1401c4083, 1401c4177, 1401c432a, 1401c43ca, 1401c440a, 1401c449d, 1401c44fa, 1401c4627, 1401c483a, 1401c492a, 1401c4a7a, 1401c4aaa, 1401c4aca, 1401c4bec, 1401c4c3a, 1401c4dd5, 1401c4e0a, 1401c4e7a, 1401c4f8f, 1401c4fba, 1401c4fda, 1401c511a, 1401c5347, 1401c580a, 1401c8941, 1401d48c4, 1401d51a8, 1401e5d7c, 1401f2e7e, 1401f2f2e, 140255ce6, 140255d64, 140275953, 140289b76, 1402a8bb7, 1402a8e6b, 1402a90a1, 1402b3734, 1402b3984, 1402b3f2c, 1402c5817, 1402c5827, 14036a87d, 1403b3688, 1403b47ff, 1403b4e06, 1403b5154, 1403cf07e, 1403cf966, 1403f2663, 140d73a30, 140d73d98]
    17: [1401aebf9, 1401bd172, 1401bd1bd, 140d73a48, 140d73d50]
    18: [1401b5422, 1401d62d1, 1401d62e8, 140d73a60, 140d73d48]
    19: [1401ed211, 1401ed265, 1403f92a8, 1403f92d6, 1403fb7af, 140d73a78, 140d73ea8]
    1a: [1401aa03d, 140d73a90, 140d73dd8]
    1b: ["1401aa007:0+0", "140366d9e:0+0", "140367be7:0+0", "14036935a:ffffffff+0", "14036953a:ffffffff+0", "1403f7371:0+0", "140d73aa8:0+0", "140d73db0:0+0"]
    1c: [1401b4d59, 140d73ac0, 140d73df8]
    1d: [140336b50, 140d73ad8, 140d73e88]
    1e: [1401c24f2, 14033838d, 140d73af0, 140d73e20]
    1f: [1401c273f, 140338384, 140d73b08, 140d73e98]
    20: [140338348, 140d73b20, 140d73eb8]
    21: [140338357, 140d73b38, 140d73e80]
    22: [140335bf3, 140d73b50, 140d73ec0]
    23: [140335c00, 140d73b68, 140d73e78]
    24: ["140187f3e:0+0", "140187f47:0+2", "140199670:0+0", "14019973c:0+0", "140199946:0+0", "140199973:0+0", "140199993:0+2", "140199e1f:0+0", "14019c85c:0+0", "14019e416:0+2", "14019e439:0+0", "1401a2f20:0+0", "1401c03f5:0+0", "1401c042a:0+2", "1401c574a:0+2", "1401c576a:0+0", "1401e4471:0+0", "1401e79be:0+0", "1401e79d7:0+2", "1401e9d4d:0+0", "1401f22a0:0+0", "1401f27bd:86+2", "1401f27e5:86+0", "1401f2e8f:0+0", "1401f4867:0+2", "1401f4885:0+0", "14028997e:0+0", "1402899a2:0+2", "1402b32e6:0+0", "1402b32f8:0+2", "1402b3f24:0+0", "1402b3f46:0+2", "1402b4674:0+0", "1402b4a2f:bc+0", "140372193:0+2", "1403721a7:0+0", "1403723d5:0+2", "1403723e9:0+0", "1403750f6:0+2", "14037510a:0+0", "1403753d6:0+2", "1403753ea:0+0", "1403b35b4:0+0", "1403b35ea:0+2", "1403b49dd:0+0", "1403b49e5:0+2", "1403b52a6:0+0", "1403b52cc:0+2", "1403b5460:0+0", "1403b5475:0+2", "1403b588c:0+0", "1403b589d:0+2", "1403ce00e:0+0", "1403ce023:0+2", "1403cf59b:0+0", "1403cf6c6:0+0", "1403d1af9:0+2", "14052a14c:0+0", "140627f84:0+0", "140627f94:0+2", "1406285ac:0+0", "140d73b80:0+0", "140d73df0:0+0"]
    25: ["1401d5d3f:6a+0", "1401e4489:0+0", "1401e79a6:0+0", "1401e79e5:0+2", "1403b51bb:0+0", "1403b51d3:0+2", "1403b549d:0+0", "1403b54ac:0+2", "1403b5695:6a+0", "140d73b98:6a+0", "140d73e90:6a+0"]
