-- Main --
add_ai_to_trained_unit: 14024dcd0
00663320:e4 = Mem64[140bd7d70] (00000000)
00663404:4 = 140e75958 (00000000)
00663408:1c8 = Mem64[140bd7ea0] (00000000)
006635d0:e4 = Mem64[140bd7ea8] (00000000)
006636b4:4 = 140e75954 (00000000)
006636b8:e4 = Mem64[140bd7d78] (00000000)
0066379c:4 = 140e75950 (00000000)
006637a0:e4 = Mem64[140bd7d80] (00000000)
00663884:4 = 140e7594c (00000000)
00663888:1c8 = Mem64[140bd7eb0] (00000000)
00663a50:e4 = Mem64[140bd7d88] (00000000)
00663b38:d4 = Mem64[140bd7eb8] (00000000)
00663c0c:4 = 140e75a00 (00000000)
00663c10:d4 = Mem64[140bd7ec0] (00000000)
00663ce4:4 = 140e75948 (00000000)
00663ce8:e4 = Mem64[140bd7d90] (00000000)
00663dcc:4 = 140e75944 (00000000)
00663dd0:e4 = Mem64[140bd7ec8] (00000000)
00663eb8:1c8 = Mem64[140bd7ed0] (00000000)
00664080:390 = Mem64[140bd7d98] (00000000)
00664410:e4 = Mem64[140bd7ed8] (00000000)
006644f4:4 = 140e75a64 (00000000)
006644f8:e4 = Mem64[140bd7da0] (16000000)
006645dc:4 = 140e75940 (00000000)
006645e0:e4 = Mem64[140bd7ee0] (00000000)
006646c4:4 = 140e7593c (00000000)
006646c8:e4 = Mem64[140bd7ee8] (00000000)
006647ac:4 = 140e75930 (00000000)
006647b0:e4 = Mem64[140bd7e08] (00000000)
00664894:4 = 140e75934 (00000000)
00664898:e4 = Mem64[140bd7da8] (00000000)
0066497c:4 = 140e75938 (00000000)
00664980:c0 = Mem64[140bd7ef0] (00000000)
00664a40:bd = Mem64[140bd74b0] (00000000)
00664b00:bd = Mem64[140bd7490] (00000000)
00664bc0:bd = Mem64[140bd7498] (00000000)
00664c80:bd = Mem64[140bd74b8] (00000000)
00664d40:bd = Mem64[140bd74c0] (00000000)
00664e00:bd = Mem64[140bd74c8] (00000000)
00664ec0:17a = Mem64[140bd74d0] (00000000)
00665040:bd = Mem64[140bd74d8] (00000000)
00665100:bd = Mem64[140bd74e0] (00000000)
006651c0:bd = Mem64[140bd74e8] (00000000)
00665280:17a = Mem64[140bd74f0] (00000000)
00665400:bd = Mem64[140bd74f8] (00000000)
006654c0:bd = Mem64[140bd74a0] (00000000)
00665580:17a = Mem64[140bd7488] (00000000)
00665700:bd = Mem64[140bd74a8] (00000000)
006657c0:bd = Mem64[140bd7500] (00000000)
00665880:bd = Mem64[140bd7480] (00000000)
00665940:bd = Mem64[140bd7508] (00000000)
00665a00:bd = Mem64[140bd7510] (00000000)
00665ac0:183 = Mem64[140bd7678] (00000002)
00665c48:205 = Mem64[140bd7690] (00000000)
00665e50:183 = Mem64[140bda588] (00000002)
00665fd8:183 = Mem64[140bd7688] (00000002)
00666160:40a = Mem64[140bd7680] (11000400)
00666570:205 = Mem64[140bd7698] (00000000)
00666778:f9c = 140e7f6b0 (00000002)
00667718:3e7 = Mem64[140bd7288] (00000000)
00667b00:f9c = 140e7e710 (00000002)
00668aa0:f9c = 140e815f0 (00000002)
00669a40:3e7 = Mem64[140bd7270] (00000000)
00669e28:3e7 = Mem64[140bd7268] (12000000)
0066a210:f9c = 140e7d770 (00000002)
0066b1b0:f9c = 140e7c7d0 (00000002)
0066c150:3e7 = Mem64[140bd7290] (00000000)
0066c538:f9c = 140e82590 (00000002)
0066d4d8:3e7 = Mem64[140bd7298] (00000000)
0066d8c0:f9c = 140e80650 (00000002)
0066e860:3e7 = Mem64[140bd7280] (00000000)
0066ec48:f9c = Mem64[140bd7278] (17000000)
0066fd0c:4 = 140e759e0 (00000000)
0066ff78:6a40 = 0 (31000002)
0068ac74:1 = Mem64[140c0c478] (00000000)
0068ac8c:4 = Mem64[140c0c480] (2c000020)
0068c104:4 = 0 (18000020)
0068c108:4 = 0 (19000020)
0068c10c:32 = Mem64[140c0c548] (00000000)
0068c140:4 = Mem64[140c0c550] (2c000020)
0068c144:1 = Mem64[140c0c540] (00000000)
0068c148:4 = Mem64[140c0bfc8] (2c000020)
0068c14c:2 = Mem64[140c0bfc0] (00000000)
0068c1e0:4 = 140e7b82c (00000000)
0068c1f0:4 = Mem64[140c0c080] (2c000020)
0068c1f4:4 = Mem64[140c0c090] (15000000)
0068c1fc:4 = Mem64[140c0c088] (14000000)
0068c204:4 = 0 (13000000)
0068c208:18 = 0 (07010000)
0068c224:4 = Mem64[140c0c380] (2c000020)
0068c234:4 = Mem64[140c0c4a0] (2c000020)
0068c238:4 = 140e75a68 (00000002)
006bb210:720 = Mem64[140bdc7b0] (00000000)
006bd3d0:1a94 = Mem64[140bda890] (2d000002)
006c9858:d1 = Mem64[140bd70c0] (00000000)
006c9930:344 = Mem64[140bd70c8] (00000000)
006c9c78:1a2 = Mem64[140bd70d0] (00000000)
006c9e20:d1 = Mem64[140bd70d8] (00000000)
006c9ef8:344 = Mem64[140bd70e0] (00000000)
006ca240:d1 = Mem64[140bd70f0] (00000000)
006ca318:1a2 = Mem64[140bd70e8] (00000000)
006ca4bc:30 = Mem64[140bdd538] (00000000)
006ca4ec:30 = Mem64[140bdd540] (00000000)
006ca51c:30 = Mem64[140bdd548] (00000000)
006ca550:fc = 0 (07010000)
006ca64c:18 = 0 (07010000)
006ca94c:30 = Mem64[140c0c158] (00000000)
006caf98:4 = Mem64[140c03db8] (00000000)
006cafa0:2a00 = Mem64[140c03dc0] (00000000)
006cd9a0:204 = Mem64[140c03dc8] (00000000)
006cdba8:204 = Mem64[140c03dd0] (00000000)
006cddc0:2 = Mem64[140c02d28] (00000000)
006cddc4:8 = 0 (42000000)
006cdfd4:24 = 0 (07010000)
006ce000:c0 = 0 (07010000)
006ce320:400 = 0 (07010000)
006ce720:400 = 0 (07010000)
006ceb20:1a = 0 (07010000)
006ceff0:8 = 140e75a70 (00000002)
006ceff8:4b0 = 0 (1f000000)
006d0f14:4 = Mem64[140c03b10] (00000000)
006d0f24:4 = 140e75a6c (00000002)
006d0f30:279 = Mem64[140c03b08] (00000002)
006d1200:4 = 0 (23000020)
006d1234:4 = 140e75a7c (00000000)
006d1260:4 = 0 (1c000020)
006d5a6c:4 = Mem64[140bdd690] (00000000)
006d5cd8:4 = Mem64[140c03c60] (03000020)
006d5e14:4 = 0 (2a000020)
006d5e1c:4 = 140e7d76c (00000000)
006d5ec8:4 = 0 (20000020)
006d6394:18 = 0 (07010000)
1505e670:400 = 0 (0a000002)
19018f38:4 = 0 (07010000)
190452c8:80 = 0 (07010000)
19046134:4 = 140e7f6ac (00000000)
19046138:100 = 0 (07010000)
190913d8:4 = 140e7e70c (00000000)

-- Dat patches --
WARN Unknown Weapons dat offset @ VirtualAddress(1403d1c74): Mem8[Mem64[rcx + 34] + c]
WARN Unknown Weapons dat offset @ VirtualAddress(1403d1cd6): Mem8[Mem64[rcx + 34] + c]
WARN Unknown Weapons dat offset @ VirtualAddress(1403d1d21): Mem8[Mem64[rcx + 34] + c]
WARN Unknown Flingy dat offset @ VirtualAddress(140189894): Mem8[Undefined_c]
WARN Unknown Weapons dat offset @ VirtualAddress(1403e4ea1): ((Undefined_5b >> 8) & ff)
WARN Unknown Weapons dat offset @ VirtualAddress(1401841fa): Mem8[Undefined_2]
WARN Unknown Weapons dat offset @ VirtualAddress(1401841fa): Mem8[Undefined_2]
WARN Unknown Weapons dat offset @ VirtualAddress(1401841fa): Mem8[Undefined_2]
WARN Unknown Upgrades dat offset @ VirtualAddress(1403cd19b): Mem8[Mem64[rdx + 34] + 1a]
WARN Unknown Upgrades dat offset @ VirtualAddress(1403cd1ab): Mem8[Mem64[rdx + 34] + 1a]
WARN Unknown Weapons dat offset @ VirtualAddress(1403d1c31): Mem8[Mem64[rcx + 34] + c]
WARN Unknown Weapons dat offset @ VirtualAddress(1403d1c62): Mem8[Mem64[rcx + 34] + c]
WARN Unknown Weapons dat offset @ VirtualAddress(1403d1cc4): Mem8[Mem64[rcx + 34] + c]
WARN Unknown Weapons dat offset @ VirtualAddress(1403d1d0f): Mem8[Mem64[rcx + 34] + c]
Units entry count patches: [140bd782c, 140bd7844, 140bd785c, 140bd7874, 140bd788c, 140bd78a4, 140bd78bc, 140bd78d4, 140bd78ec, 140bd7904, 140bd791c, 140bd7934, 140bd794c, 140bd7964, 140bd797c, 140bd7994, 140bd79ac, 140bd79c4, 140bd79dc, 140bd79f4, 140bd7a0c, 140bd7a24, 140bd7a3c, 140bd7a54, 140bd7a6c, 140bd7a84, 140bd7a9c, 140bd7ab4, 140bd7acc, 140bd7ae4, 140bd7afc, 140bd7b14, 140bd7b2c, 140bd7b44, 140bd7b5c, 140bd7b74, 140bd7b8c, 140bd7ba4, 140bd7bbc, 140bd7bd4, 140bd7bec, 140bd7c04, 140bd7c1c, 140bd7c34, 140bd7c4c, 140bd7c64, 140bd7c7c, 140bd7c94, 140bd7cac, 140bd7cc4, 140bd7cdc, 140bd7cf4, 140bd7d0c, 140bd7d24]
Units array patches:
    00: [140189855, 140194c85, 1401b32ee, 1401b98e5, 1401b9955, 1401b99c7, 1401dc236, 1401e368c, 1401e8f2d, 1401ecb8e, 140396148, 140396ec4, 140bd7820, 140bd7da0]
    01: ["1401b1556:0+0", "1401b18d2:0+0", "1401b2ba4:0+0", "1402648da:0+0", "14034bd3b:e3+0", "14034bf1b:e3+0", "140bd7838:0+0", "140bd7e48:0+0"]
    02: [140bd7850, 140bd7e60]
    03: ["1401e8972:0+0", "140bd7868:6a+0", "140bd7ef0:6a+0"]
    04: [1401aae35, 1401aae4f, 1401e6f65, 1401e8a27, 140bd7880, 140bd7dc0]
    05: [1401b21b6, 1401dbc7b, 1401dbcaf, 1401dbe92, 140bd7898, 140bd7db8]
    06: [1401b7fe6, 1401b9440, 1401baf67, 1401bb29a, 140263f67, 140bd78b0, 140bd7e08]
    07: ["1401756db:0+0", "14019a7b4:0+0", "14019aa5f:0+0", "14019ac43:49+0", "1401b211b:0+0", "1401b335e:0+0", "1401b7ffb:0+0", "1401b8026:0+0", "1401b94da:0+0", "1401baf72:0+0", "1401bb12a:0+0", "1401c2ea6:0+0", "1401c2ed1:0+0", "1401e2154:0+0", "140263f72:0+0", "140349b72:0+0", "14034a4eb:0+0", "14034bcd9:e3+0", "14034beb9:e3+0", "1403d3b1b:0+0", "1403db8fd:0+0", "1403db916:0+0", "1403dbc49:0+0", "1403dbc66:0+0", "140bd78c8:0+0", "140bd7e68:0+0"]
    08: ["140195072:6e+1", "1401951ee:0+0", "140195234:0+0", "140195283:0+0", "1401952d9:0+0", "14019637b:0+0", "1401993f2:0+0", "140199409:0+0", "1401996a2:0+0", "1401996b9:0+0", "14019af61:49+0", "14019bb72:49+0", "1401aa61b:0+0", "1401b1d4c:0+0", "1401b2108:0+0", "1401b2994:0+0", "1401b2fb9:0+0", "1401b6940:0+0", "1401b695c:0+0", "1401b7f90:0+0", "1401b87e9:0+0", "1401b93ba:0+0", "1401b93da:0+0", "1401b94fe:0+0", "1401ba340:0+0", "1401ba743:6a+0", "1401baf7d:0+0", "1401c34da:0+0", "1401e6b12:0+0", "1401e6b20:0+0", "1401e7228:0+0", "1401e75f9:0+0", "1401e8a4a:0+0", "140263f7f:0+0", "140349b5b:0+0", "14034a4cf:0+0", "14034bcc7:e3+0", "14034bea7:e3+0", "140bd78e0:0+0", "140bd7de8:0+0"]
    09: [140194f59, 1401953f3, 140196063, 1401b33a3, 1401b3451, 1401b85b7, 1401b8701, 1401b8ab7, 1401dc080, 1401e8f8d, 1401e92d6, 140bd78f8, 140bd7d68]
    0a: [1401ce3ed, 1401e737f, 140bd7910, 140bd7e70]
    0b: [1401b961a, 140bd7928, 140bd7ec8]
    0c: [1401b202a, 1401b9ebe, 1401d6ec8, 14024d512, 14024d5bd, 140bd7940, 140bd7d58]
    0d: [1401b203d, 1401b2083, 1401b2979, 1401b2fd4, 1401b9ea5, 1401c350c, 1401cb0c8, 14024db55, 14024dbe8, 140bd7958, 140bd7de0]
    0e: ["140194f97:0+0", "1401950fe:0+0", "140195421:0+0", "1401960bc:0+0", "1401ab274:0+0", "1401b855a:0+0", "1401b85ce:0+0", "1401b8634:0+0", "1401b8786:0+0", "1401b8bba:0+0", "1401b8f67:0+0", "1401bc19f:0+0", "1401bd0eb:0+0", "1401bd175:0+0", "1401c2417:0+0", "1401c2431:0+0", "1401c8006:0+0", "1401c93f6:47+0", "1401c952b:0+0", "1401c9820:0+0", "1401cbea5:0+0", "1401cc3b6:0+0", "1401d50d4:0+0", "1401d7214:0+0", "1401d82dc:0+0", "1401d84a3:0+0", "1401d8893:0+0", "1401db708:0+0", "1401dbd7b:0+0", "1401dbda5:0+0", "1401dbddc:0+0", "1401dbf39:0+0", "1401dbf70:0+0", "1401dd0a9:0+0", "1401dd4dc:0+0", "1401dd9a7:0+0", "1401e659a:0+0", "1401e7071:0+0", "1401e750e:0+0", "1401e8eb3:0+0", "1401e9304:0+0", "1401e93cc:0+0", "1401e9522:0+0", "1401e99c3:0+0", "1401ec392:0+0", "14024d943:0+0", "14024d9b9:0+0", "14036769e:0+0", "140398e4c:0+0", "140bd7970:0+0", "140bd7da8:0+0"]
    0f: ["14019a7e8:49+0", "14019a9dc:55+0", "14019aa93:49+0", "14019b211:55+0", "14019c8c1:0+0", "14019e4d0:0+0", "1401a24a7:0+0", "1401a2625:0+0", "1401a2bc1:1f+0", "1401a2bdd:1e+0", "1401a2c15:0+0", "1401a6d68:0+0", "1401a6e60:5+0", "1401a735d:0+0", "1401a7456:0+0", "1401b7e95:0+0", "1401b7ec6:0+0", "1401b8aef:0+0", "1401b8c19:0+0", "1401b8e4e:0+0", "1401b8ee0:0+0", "1401c2446:0+0", "1401c2460:0+0", "14024d8e5:0+0", "14024d922:0+0", "14024d9f5:0+0", "140399572:0+0", "140399807:0+0", "140399829:0+0", "1403bd65f:0+0", "140bd7988:0+0", "140bd7d70:0+0"]
    10: [1401c2475, 1401c248f, 1403bd66a, 140bd79a0, 140bd7d88]
    11: ["14019b40b:0+0", "14019dd27:0+0", "14019dff4:0+0", "14019e013:0+0", "1401a2b30:6+0", "1401a2b3a:1f+0", "1401a5dd6:0+0", "1401a5ec3:0+0", "1401a65b0:0+0", "1401a6624:0+0", "1401a66f1:0+0", "1401a7691:0+0", "1401a76a9:0+0", "1401a79a1:0+0", "1401a7a6e:0+0", "1401b2bea:0+0", "1401ce24f:0+0", "1402649a8:0+0", "14034bd4e:0+0", "14034bf2e:0+0", "140bd79b8:0+0", "140bd7d78:0+0"]
    12: [140bd79d0, 140bd7ee0]
    13: [14019dd40, 14019dda1, 14019df25, 1401a5de8, 1401a5e89, 1401a64b8, 1401a796c, 1401a7a40, 1401a7b75, 1401a87bd, 1401b2c0b, 1401d5588, 1401dd530, 1401dd9f4, 14026493c, 140265ea0, 14034bd83, 14034bf63, 1403d2b47, 140bd79e8, 140bd7dc8]
    14: [140bd7a00, 140bd7e10]
    15: [140bd7a18, 140bd7e28]
    16: ["140189874:0+0", "14019644e:0+0", "14019656a:0+0", "14019dfa8:0+0", "1401a78e3:0+0", "1401aa9b8:0+0", "1401aaa56:0+0", "1401b16c4:0+0", "1401b1e09:0+0", "1401b33b0:0+0", "1401b33d1:0+0", "1401b33e4:0+0", "1401b3409:0+0", "1401b34b3:0+0", "1401b660d:0+0", "1401b80ca:0+0", "1401b81b0:0+0", "1401b95c7:0+0", "1401b9c1a:0+0", "1401b9c7a:0+0", "1401b9e13:0+0", "1401b9f07:0+0", "1401ba0ba:0+0", "1401ba15a:0+0", "1401ba19a:0+0", "1401ba22d:0+0", "1401ba28a:0+0", "1401ba3b7:0+0", "1401ba5ca:0+0", "1401ba6ba:0+0", "1401ba80a:0+0", "1401ba83a:0+0", "1401ba85a:0+0", "1401ba97c:0+0", "1401ba9ca:0+0", "1401bab75:0+0", "1401babaa:0+0", "1401bac1a:0+0", "1401bad2f:0+0", "1401bad5a:0+0", "1401bad7a:0+0", "1401baeba:0+0", "1401bb0e7:0+0", "1401bb5aa:0+0", "1401c2f6c:0+0", "1401cbc94:0+0", "1401cc57f:0+0", "1401d898c:0+0", "1401e780e:0+0", "1401e78be:0+0", "140245716:0+0", "140245794:0+0", "140265ba3:0+0", "140279ba6:0+0", "140296b17:0+0", "140296dcb:0+0", "140297001:0+0", "1402a0734:0+0", "1402a0984:0+0", "1402a0f2c:0+0", "1402b3ee7:0+0", "1402b3ef7:0+0", "14034d291:0+0", "140394d08:0+0", "140395e5f:0+0", "1403964a9:0+0", "1403966a4:0+0", "1403aedfe:0+0", "1403af6e6:0+0", "1403cd215:0+0", "140495f25:ab+3", "1404eb5ec:6b+3", "1405790be:ab+3", "140bd7a30:0+0", "140bd7d98:0+0"]
    17: [1401a2e89, 1401b2be2, 1401b2c2d, 140bd7a48, 140bd7d50]
    18: [1401aac62, 1401cd651, 1401cd668, 140bd7a60, 140bd7d48]
    19: [1401e2fa9, 1401e3004, 1403d3675, 1403d36a6, 1403d44fc, 140bd7a78, 140bd7ea8]
    1a: [14019e6c4, 140bd7a90, 140bd7dd8]
    1b: ["14019e68e:0+0", "140349b8e:0+0", "14034a507:0+0", "14034bcea:ffffffff+0", "14034beca:ffffffff+0", "1403d1ba8:0+0", "140bd7aa8:0+0", "140bd7db0:0+0"]
    1c: [1401aa599, 140bd7ac0, 140bd7df8]
    1d: [140320ccc, 140bd7ad8, 140bd7e88]
    1e: [1401b84e2, 14032278d, 140bd7af0, 140bd7e20]
    1f: [1401b872f, 140322784, 140bd7b08, 140bd7e98]
    20: [140322748, 140bd7b20, 140bd7eb8]
    21: [140322757, 140bd7b38, 140bd7e80]
    22: [14031f9c3, 140bd7b50, 140bd7ec0]
    23: [14031f9d0, 140bd7b68, 140bd7e78]
    24: ["1401800ee:0+0", "1401800f7:0+2", "14018f0f0:0+0", "14018f1ad:0+0", "14018f397:0+0", "14018f3cd:0+2", "14018f80f:0+0", "140190b73:0+2", "140190b7c:0+0", "140194eaa:0+0", "140194eb3:0+2", "1401998a0:0+0", "1401b646d:0+0", "1401b6497:0+2", "1401bb4ea:0+2", "1401bb50a:0+0", "1401d7071:0+0", "1401dc1fe:0+0", "1401dc217:0+2", "1401de21d:0+0", "1401e6c00:0+0", "1401e713d:86+2", "1401e7165:86+0", "1401e781f:0+0", "1401e920f:0+2", "1401e9218:0+0", "1402799ae:0+0", "1402799d2:0+2", "1402a02e6:0+0", "1402a02f8:0+2", "1402a0f24:0+0", "1402a0f46:0+2", "1402a1674:0+0", "1402a1a2f:bc+0", "140353a10:0+2", "140353a1b:0+0", "140353c18:0+2", "140353c2c:0+0", "14035651d:0+2", "140356528:0+0", "1403567d4:0+2", "1403567df:0+0", "140394c34:0+0", "140394c6a:0+2", "14039616d:0+0", "140396175:0+2", "14039683a:0+0", "140396858:0+2", "1403969f0:0+0", "140396a05:0+2", "140396e1c:0+0", "140396e2d:0+2", "1403add9e:0+0", "1403addb3:0+2", "1403af31b:0+0", "1403af446:0+0", "1403b1859:0+2", "1404f7268:0+0", "1405f7a64:0+0", "1405f7a74:0+2", "1405f808c:0+0", "140bd7b80:0+0", "140bd7df0:0+0"]
    25: ["1401cd0bf:6a+0", "1401d7089:0+0", "1401dc1e6:0+0", "1401dc225:0+2", "140396701:0+0", "140396729:0+2", "140396a2d:0+0", "140396a3c:0+2", "140396c25:6a+0", "140bd7b98:6a+0", "140bd7e90:6a+0"]
    26: ["140194d0c:0+0", "14019c9ae:49+0", "14019c9cb:49+4", "14019c9eb:49+2", "14019c9fd:49+6", "14019ca27:49+0", "14019ca30:49+0", "1401a9106:0+0", "1401b13c4:0+0", "1401b17be:0+0", "1401b17d9:0+4", "1401b17fb:0+2", "1401b180e:0+6", "1401b1be6:0+0", "1401b3dc7:0+4", "1401b3dd4:0+0", "1401b3e0f:0+6", "1401b3e1c:0+2", "1401b9b6e:0+0", "1401b9bca:0+0", "1401bb41a:0+0", "1401bb44a:0+6", "1401bb46a:0+0", "1401bb48a:0+0", "1401bb4aa:0+4", "1401bb4ca:0+2", "1401bb52a:0+0", "1401c30f2:69+0", "1401c3113:69+4", "1401c3130:69+2", "1401c3149:69+6", "1401c6568:0+0", "1401c82ba:0+0", "1401c8348:0+0", "1401c8c29:0+0", "1401c8fb9:0+0", "1401db487:e+2", "1401db59c:e+2", "1401db5ad:e+0", "1401db9fe:21+0", "1401dba0f:21+4", "1401dba34:21+2", "1401dba45:21+6", "1401e1110:0+0", "1401e112c:0+4", "1401e114d:0+2", "1401e1175:0+6", "1401e1dad:0+0", "1401e1dc8:0+4", "1401e1de9:0+2", "1401e1df7:0+6", "1401e1fed:0+0", "1401e23d8:0+0", "1401e24b8:0+0", "1401e668d:0+0", "1401e73c0:0+0", "1401e73db:0+4", "1401e73fd:0+2", "1401e740c:0+6", "1401e7b02:ca+0", "1401e7b23:ca+4", "1401e7b40:ca+2", "1401e7b59:ca+6", "1401e82ed:28+0", "1401e830e:28+4", "1401e832d:28+2", "1401e8346:28+6", "1401e874d:23+0", "1401e8779:23+4", "1401e8799:23+2", "1401e87b3:23+6", "140279941:0+4", "14027994a:0+0", "140279973:0+6", "14027997f:0+2", "1402a0311:0+4", "1402a0322:0+0", "1402a0333:0+2", "1402a0341:0+6", "140394df9:83+4", "140394e0a:83+0", "140394e14:83+6", "140394e22:83+2", "1403a584a:0+0", "1403bccca:0+0", "140bd7bb0:0+0", "140bd7dd0:0+0"]
    27: ["1401a90f8:0+0", "1403d7886:0+0", "1403d78bb:4e+0", "140bd7bc8:0+0", "140bd7d60:0+0"]
    28: ["1401994ca:0+0", "1401cfb16:3d+0", "1401cfb22:0+0", "140296a4f:0+0", "140296a9f:0+0", "140296d90:0+0", "140296fd5:0+0", "140349bc6:0+0", "14034a53f:0+0", "14034bd0e:e3+0", "14034beee:e3+0", "1403cd093:0+0", "1403cd289:0+0", "140bd7be0:0+0", "140bd7eb0:0+0"]
    29: ["1401994da:0+0", "1401cfb2b:3d+0", "1401cfb33:0+0", "140296a68:0+0", "140296ac4:0+0", "140296da9:0+0", "140296fe5:0+0", "140349be2:0+0", "14034a55b:0+0", "14034bd20:e3+0", "14034bf00:e3+0", "1403cd0a2:0+0", "1403cd298:0+0", "140bd7bf8:0+0", "140bd7e18:0+0"]
    2a: ["14019616b:0+0", "1401961cb:0+0", "1401b351c:0+0", "1401b7f83:0+0", "1401b8018:0+0", "1401e69aa:0+0", "1401e6a51:0+0", "1401e7103:0+0", "1401e755e:0+0", "14026fdeb:0+0", "14026fe0b:26+0", "14026fe14:43+0", "14026fe1d:3d+0", "14026fe26:2b+0", "140349baa:0+0", "14034a523:0+0", "14034bcfc:e3+0", "14034bedc:e3+0", "140bd7c10:0+0", "140bd7e38:0+0"]
    2b: [140271b5c, 140271baa, 140271bbd, 140271d1f, 140271d3e, 140272297, 140bd7c28, 140bd7e58]
    2c: ["1401b9b0a:0+0", "14024a440:0+0", "14024bdc2:e+0", "14024be44:0+0", "14027942b:0+0", "14027956e:0+0", "1402796a1:0+0", "140279848:0+0", "140279caf:0+0", "14027b60b:0+0", "14027b64b:0+0", "14027b9bb:0+0", "14027c7d3:0+0", "14027e2ef:0+0", "1402a0768:0+0", "1402a097d:0+0", "1402b30fa:0+0", "1402b32d5:0+0", "1402b34b6:0+0", "1402b3b06:0+0", "1402b3bfc:0+0", "1402b3e92:0+0", "140321cc7:0+0", "14034b24d:0+0", "14034b3dd:0+0", "14034b4df:0+0", "1403cd21e:0+0", "140bd7c40:0+0", "140bd7d80:0+0"]
    2d: [1401bb08a, 140249bc5, 1402b3c4b, 1403d37fe, 140bd7c58, 140bd7ee8]
    2e: ["140296b0f:0+0", "140296b59:26+0", "140296dc3:0+0", "140296e0b:26+0", "140296ff6:0+0", "1402b3ece:0+0", "1402b3f04:0+0", "1402b3f52:0+0", "1402b3f7a:0+0", "1403cd232:0+0", "1403cd25e:0+0", "1403cd27c:0+0", "140bd7c70:0+0", "140bd7d90:0+0"]
    2f: [1401dc95e, 1401dc9bf, 1401dc9e9, 1401ddea4, 1401de06a, 1401de0cf, 1403d0f30, 1403d4c98, 140bd7c88, 140bd7ed8]
    30: [1401dc79e, 1401dc996, 1401dd176, 1401dd65e, 1401dd84c, 1401dda87, 1401ddc32, 1401dde40, 1401de091, 1402793db, 140279517, 140279f0a, 1403d4bfb, 1403d4c21, 1403d4c48, 140bd7ca0, 140bd7e50]
    31: ["1401b94aa:0+0", "1401e63a7:29+0", "140bd7cb8:0+0", "140bd7ea0:0+0"]
    32: [1401a648f, 140bd7cd0, 140bd7ed0]
    33: ["1400eee82:33+0", "1401b9a58:0+0", "1401b9ac7:0+0", "1401cc84b:52+0", "1401cc887:0+0", "140349bfe:0+0", "14034a577:0+0", "14034bd32:e3+0", "14034bf12:e3+0", "140bd7ce8:0+0", "140bd7e30:0+0"]
    34: [140bd7d00, 140bd7e40]
    35: [140189863, 14034d204, 140bd7d18, 140bd7e00]
    36: []
    37: []
    38: []
    39: []
    3a: []
    3b: []
    3c: []
    3d: []
    3e: []
    3f: []
    40: []
    41: [1401b2d4e, 1401b7226]
    fe: [1403cc002, 1403cd762, 140c08be0]
    ff: ["1403cf543:1+4", "1403d1608:0+0"]
Weapons entry count patches: [140bd816c, 140bd8184, 140bd819c, 140bd81b4, 140bd81cc, 140bd81e4, 140bd81fc, 140bd8214, 140bd822c, 140bd8244, 140bd825c, 140bd8274, 140bd828c, 140bd82a4, 140bd82bc, 140bd82d4, 140bd82ec, 140bd8304, 140bd831c, 140bd8334, 140bd834c, 140bd8364, 140bd837c, 140bd8394]
Weapons array patches:
    00: [1403d1c4f, 140bd80b0, 140bd8160]
    01: [140176462, 1401a2f6a, 1401a6cd1, 1401a76b0, 140bd8138, 140bd8178]
    02: [140bd80d0, 140bd8190]
    03: [14019e06c, 14019e0a4, 140bd80f8, 140bd81a8]
    04: [1401a30a6, 1401a6a7a, 1401a7a7d, 1401a7be9, 1401a87d9, 1401cd69e, 1401cd6ac, 1401cd6c7, 140bd8130, 140bd81c0]
    05: [14017680c, 14017683b, 1401a8670, 1401a86ad, 1401b2bf8, 1401b2c19, 140263fc2, 140bd80d8, 140bd81d8]
    06: [140175689, 1401bb5ea, 140bd80b8, 140bd81f0]
    07: [14019e63a, 1401a0e71, 140bd80c8, 140bd8208]
    08: [1401757a9, 140176671, 140177684, 1401a6b85, 1401d0679, 140bd8108, 140bd8220]
    09: [140176481, 140bd8150, 140bd8238]
    0a: [14017567d, 140175774, 140175f5a, 140bd8110, 140bd8250]
    0b: ["140175fda:0+0", "1401760fe:0+0", "1401761ca:0+0", "14019b413:0+0", "1401d1845:21+0", "140bd8120:0+0", "140bd8268:0+0"]
    0c: [140176025, 140bd80a0, 140bd8280]
    0d: ["14017584e:0+0", "1401758fa:0+0", "140175f95:0+0", "1401760ed:0+0", "1401a27a7:36+0", "1401a292e:36+0", "140bd80e8:0+0", "140bd8298:0+0"]
    0e: ["140175696:0+0", "140177776:0+0", "1401a8514:0+0", "1401d77c1:22+0", "1401e7c96:3c+0", "140263fb1:0+0", "140349c17:0+0", "140349c38:0+0", "14034a593:0+0", "14034bd6a:0+0", "14034bd9f:0+0", "14034bf4a:0+0", "14034bf7f:0+0", "140bd8140:0+0", "140bd82b0:0+0"]
    0f: [1401756ae, 1401a673b, 1401a8480, 140349c53, 140349c68, 140349e66, 14034a5af, 14034bd7a, 14034bdaf, 14034bf5a, 14034bf8f, 140bd80e0, 140bd82c8]
    10: ["1401a6518:0+0", "1401d77ca:22+0", "1401d7c01:22+0", "140263fa8:0+0", "140bd8148:0+0", "140bd82e0:0+0"]
    11: [1401a2f2b, 1401a2faf, 1401a5dff, 1401a844c, 1401a84e5, 140263fba, 140bd8100, 140bd82f8]
