-- Main --
add_ai_to_trained_unit: 14025c930
0051850c:4 = 140ffed44 (00000000)
00518510:4 = Mem64[140d7fa70] (09000010)
00518510:78 = Mem64[140d7fa70] (06000000)
00518588:4 = Mem64[140d7fa78] (09000010)
00518588:50 = Mem64[140d7fa78] (06000000)
005185d8:4 = Mem64[140d7fa90] (09000010)
005185d8:64 = Mem64[140d7fa90] (06000000)
0051863c:4 = 140ffedac (00000000)
00518640:4 = Mem64[140d7fa48] (09000010)
00518640:8c = Mem64[140d7fa48] (06000000)
005186cc:4 = 140ffedb0 (00000000)
005186d0:4 = Mem64[140d7fa80] (09000010)
005186d0:78 = Mem64[140d7fa80] (06000000)
00518748:4 = Mem64[140d7faa8] (09000010)
00518748:8c = Mem64[140d7faa8] (06000000)
005187d4:4 = Mem64[140d7fb80] (09000010)
005187d4:14 = Mem64[140d7fb80] (06000000)
005187e8:bb8 = Mem64[140d7f910] (09000000)
005193a0:ab0 = 14100c950 (00000000)
0051a280:c = 0 (04000000)
0051a28c:c = 0 (04000000)
0051a298:c = 0 (04000000)
0051a2a4:c = 0 (04000000)
0051a2b0:c = 0 (04000000)
0051a2bc:c = 0 (04000000)
0051a2c8:c = 0 (04000000)
0051a2d4:c = 0 (04000000)
0051a424:16 = 0 (07010000)
0051a440:17 = 0 (07010000)
0051aab0:17 = 0 (07010000)
0051aac8:17 = 0 (07010000)
0051aae0:17 = 0 (07010000)
0051ab94:19 = 0 (07010000)
0051abb0:10 = 0 (07010000)
0051abc0:14 = 0 (07010000)
0051abd4:1a = 0 (07010000)
0051abf0:c = 0 (07010000)
0051abfc:14 = Mem64[140d52a48] (00000000)
0051ac10:19 = 0 (07010000)
0051ac2c:18 = 0 (07010000)
0051ac48:12 = 0 (07010000)
0051ac5c:17 = 0 (07010000)
0051ac74:10 = 0 (07010000)
0051ad18:16 = 0 (07010000)
0051baf8:100 = 0 (07010000)
0051ca14:4 = Mem64[140d7c260] (00000000)
0051ce70:1c = Mem64[140d75050] (00000002)
0051ce8c:4 = Mem64[140d75058] (00000000)
0051ce98:4 = Mem64[140d75060] (00000000)
0051cea0:4 = Mem64[140d75048] (00000002)
0051ced0:f9c = 141004c50 (00000002)
0051f2a8:4e0c = 140ffeea0 (00000002)
005240d0:3e7 = Mem64[140d52650] (00000000)
0052e4c0:4 = 141003cac (00000000)
0052e5c8:f9c = 141003cb0 (00000002)
0052f568:4e200 = Mem64[140d52660] (3b000000)
0057eb68:4 = Mem64[140d52668] (3a080000)
0057eb70:4 = Mem64[140d52670] (3a100000)
0057eee0:1b0 = 0 (08000000)
0057f090:4 = Mem64[140d7bb60] (00000002)
0057f0b4:1 = Mem64[140d7bb58] (00000002)
0057f0d8:4 = Mem64[140d7bb68] (00000002)
005967f8:8d = Mem64[140d7bc88] (00000000)
00596a18:ff = 0 (2b000000)
00597208:34 = 0 (29000000)
00597238:4 = 141005bec (00000000)
0059723c:1 = Mem64[140d85238] (00000000)
005973a0:2000 = 0 (07010000)
005993c4:4 = 0 (1a000020)
005993d4:4 = 0 (01000020)
0059c6c0:400 = 0 (07010000)
0059cb5c:4 = Mem64[140d7b730] (2c000020)
0059cb60:100 = 0 (07010000)
0059cc78:4 = Mem64[140d7c468] (00000000)
0059cc80:4 = Mem64[140d7c470] (00000000)
0059cca8:8b740 = Mem64[140d52a58] (32000000)
006283f0:4 = Mem64[140d52a98] (00000002)
006283f8:30 = Mem64[140d52a90] (25000000)
00628428:4 = Mem64[140d52a70] (33000000)
0062842c:4 = Mem64[140d52a78] (33000000)
00628430:4 = Mem64[140d52a80] (33000000)
00628434:4 = Mem64[140d52a88] (33000000)
00628438:4 = Mem64[140d52a68] (33000000)
0062843c:4 = Mem64[140d52a60] (33000000)
00628444:4 = 0 (1e000020)
00628448:4 = Mem64[140d56230] (00000002)
00628454:4 = 0 (1d000020)
00628458:4 = 0 (21000020)
00628470:4 = Mem64[140d56238] (00000002)
0062848c:4 = Mem64[140d56240] (00000002)
00628494:4 = 0 (1b000020)
00628498:2 = Mem64[140d56250] (00000002)
006284a8:4 = Mem64[140d56248] (00000002)
006284ac:2 = Mem64[140d56258] (00000002)
006284b8:30 = 0 (26000000)
006284e8:180 = 0 (30000000)
00629c90:100 = Mem64[140d528f0] (00000000)
00629d98:15f90 = Mem64[140d528d8] (3d000000)
0063fe30:4 = Mem64[140d528e0] (3c080000)
0063fe34:4 = Mem64[140d528e8] (3c100000)
0063fed8:4 = Mem64[140d52420] (00000000)
0063ff40:4 = Mem64[140d52428] (00000000)
0063ff78:33c = Mem64[140d75178] (2e000000)
006402b8:290 = Mem64[140d75180] (2e000000)
00640550:31a = Mem64[140d75188] (2e000000)
0064086c:4 = Mem64[140d75190] (00000000)
00640b58:1 = Mem64[140d7b500] (00000000)
00640b5c:4 = 140ffee24 (00000000)
00640b60:b12 = Mem64[140d7b4f0] (28000000)
0064169c:4 = 140ffee5c (00000000)
006416a0:9c40 = Mem64[140d528c0] (3f000000)
0064b2e0:4 = Mem64[140d528c8] (41080000)
0064b2e4:4 = Mem64[140d528d0] (41100000)
0064b2e8:2bc0 = Mem64[140d51b88] (37000000)
0064debc:4 = Mem64[140d51b80] (00000000)
0064eed8:4 = Mem64[140d51b90] (36080000)
0064eedc:4 = Mem64[140d51b98] (36100000)
006509a0:2 = Mem64[140d85910] (00000000)
006509b0:4 = Mem64[140d85918] (00000000)
00654880:200 = Mem64[140d7bf78] (00000000)
00654aa0:4 = Mem64[140d7bf80] (00000000)
006556e4:4 = 140ffee98 (00000000)
00655700:3d = Mem64[140d50078] (00000000)
00655740:7a = Mem64[140d50080] (00000000)
006557bc:4 = 140ffee04 (00000000)
006557c0:7a = Mem64[140d50088] (00000000)
0065583c:4 = 140ffee08 (00000000)
00655840:7a = Mem64[140d50090] (00000000)
006558c0:7a = Mem64[140d50038] (00000000)
00655940:7a = Mem64[140d50058] (00000000)
006559bc:4 = 140ffee0c (00000000)
006559c0:7a = Mem64[140d50060] (00000000)
00655a40:7a = Mem64[140d50048] (00000000)
00655ac0:7a = Mem64[140d50040] (00000000)
00655b3c:3d = Mem64[140d50050] (00000000)
00655b7c:4 = 140ffee34 (00000000)
00655b80:7a = Mem64[140d50068] (00000000)
00655bfc:3d = Mem64[140d50070] (00000000)
00655c58:1b8 = 0 (07010000)
00655e80:1b8 = 0 (07010000)
00656198:58 = Mem64[140d4f6c8] (00000000)
006561f0:58 = Mem64[140d4f6d8] (00000000)
00656248:58 = Mem64[140d4f6d0] (00000000)
006562a0:58 = Mem64[140d4f6e8] (00000000)
006562f8:58 = Mem64[140d4f6c0] (00000000)
00656350:2c = Mem64[140d4f6f0] (00000000)
0065637c:4 = 140ffedc4 (00000000)
00656380:58 = Mem64[140d4f6a0] (00000000)
006563d8:58 = Mem64[140d4f6e0] (00000000)
00656430:58 = Mem64[140d4f6a8] (00000000)
00656488:2c = Mem64[140d4f6b0] (00000000)
006564b4:2c = Mem64[140d4f6b8] (00000000)
006564e0:82 = Mem64[140d50358] (00000000)
00656568:104 = Mem64[140d503b0] (00000000)
00656670:82 = Mem64[140d50360] (00000000)
006566f4:4 = 140ffee1c (00000000)
006566f8:82 = Mem64[140d50368] (00000000)
0065677c:4 = 140ffedc8 (00000000)
00656780:104 = Mem64[140d50370] (00000000)
00656884:4 = 140ffedcc (00000000)
00656888:104 = Mem64[140d50378] (00000000)
0065698c:4 = 140ffedd0 (00000000)
00656990:82 = Mem64[140d50380] (00000000)
00656a14:4 = 140ffedd4 (00000000)
00656a18:208 = Mem64[140d50388] (00000000)
00656c20:82 = Mem64[140d50300] (00000000)
00656ca4:4 = 140ffedd8 (00000000)
00656ca8:208 = Mem64[140d50390] (00000000)
00656eb0:104 = Mem64[140d50398] (00000000)
00656fb4:4 = 140ffeddc (00000000)
00656fb8:82 = Mem64[140d503a0] (00000000)
0065703c:4 = 140ffede0 (00000000)
00657040:82 = Mem64[140d503a8] (00000000)
006570c4:4 = 140ffede4 (00000000)
006570c8:104 = Mem64[140d502f8] (00000000)
006571cc:4 = 140ffede8 (00000000)
006571d0:82 = Mem64[140d50310] (00000000)
00657254:4 = 140ffedec (00000000)
00657258:82 = Mem64[140d50320] (00000000)
006572dc:4 = 140ffedf0 (00000000)
006572e0:104 = Mem64[140d50308] (00000000)
006573e4:4 = 140ffedfc (00000000)
006573e8:82 = Mem64[140d50328] (00000000)
0065746c:4 = 140ffedf4 (00000000)
00657470:208 = Mem64[140d50330] (00000000)
00657678:104 = Mem64[140d50338] (00000000)
00657780:104 = Mem64[140d50340] (00000000)
00657888:82 = Mem64[140d50318] (00000000)
0065790c:4 = 140ffedf8 (00000000)
00657910:82 = Mem64[140d50348] (00000000)
00657998:104 = Mem64[140d50350] (00000000)
00657a9c:1 = Mem64[140d7b590] (00000000)
00657aa0:1000 = 0 (07010000)
0065fc18:e4 = Mem64[140d4fe10] (00000000)
0065fd00:1c8 = Mem64[140d4fe18] (00000000)
0065fec8:e4 = Mem64[140d4fdb0] (00000000)
0065ffb0:1c8 = Mem64[140d4fe20] (00000000)
00660178:e4 = Mem64[140d4fe28] (00000000)
00660260:1c8 = Mem64[140d4fe30] (00000000)
00660428:1c8 = Mem64[140d4fe38] (00000000)
006605f0:e4 = Mem64[140d4fdb8] (00000000)
006606d8:e4 = Mem64[140d4fe40] (00000000)
006607c0:1c8 = Mem64[140d4fe48] (00000000)
00660988:e4 = Mem64[140d4fe50] (00000000)
00660a70:1c8 = Mem64[140d4fe58] (00000000)
00660c38:1c8 = Mem64[140d4fe60] (00000000)
00660e00:1c8 = Mem64[140d4fe68] (00000000)
00660fc8:e4 = Mem64[140d4fe70] (00000000)
006610ac:4 = 140ffed9c (00000000)
006610b0:390 = Mem64[140d4fdc0] (00000000)
00661440:d4 = Mem64[140d4fe78] (00000000)
00661514:4 = 140ffed38 (00000000)
00661518:1c8 = Mem64[140d4fe00] (00000000)
006616e0:e4 = Mem64[140d4fdc8] (00000000)
006617c4:4 = 140ffee7c (00000000)
006617c8:720 = Mem64[140d4fdd0] (00000000)
00661ee8:d4 = Mem64[140d4fe80] (00000000)
00661fbc:4 = 140ffed98 (00000000)
00661fc0:d4 = Mem64[140d4fe88] (00000000)
00662094:4 = 140ffed94 (00000000)
00662098:e4 = Mem64[140d4fdf8] (00000000)
0066217c:4 = 140ffed90 (00000000)
00662180:e4 = Mem64[140d4fdd8] (00000000)
00662264:4 = 140ffed8c (00000000)
00662268:e4 = Mem64[140d4fde0] (00000000)
00662350:390 = Mem64[140d4fde8] (00000000)
006626e0:180 = Mem64[140d4fe90] (00000000)
00662860:390 = Mem64[140d4fdf0] (00000000)
00662bf0:1c8 = Mem64[140d4fe98] (00000000)
00662db8:e4 = Mem64[140d4fd50] (00000000)
00662e9c:4 = 140ffed88 (00000000)
00662ea0:e4 = Mem64[140d4fd58] (00000000)
00662f84:4 = 140ffed84 (00000000)
00662f88:1c8 = Mem64[140d4fd60] (00000000)
00663150:e4 = Mem64[140d4fd68] (00000000)
00663234:4 = 140ffed80 (00000000)
00663238:e4 = Mem64[140d4fd48] (00000000)
0066331c:4 = 140ffed7c (00000000)
00663320:e4 = Mem64[140d4fd70] (00000000)
00663404:4 = 140ffed78 (00000000)
00663408:1c8 = Mem64[140d4fea0] (00000000)
006635d0:e4 = Mem64[140d4fea8] (00000000)
006636b4:4 = 140ffed74 (00000000)
006636b8:e4 = Mem64[140d4fd78] (00000000)
0066379c:4 = 140ffed70 (00000000)
006637a0:e4 = Mem64[140d4fd80] (00000000)
00663884:4 = 140ffed6c (00000000)
00663888:1c8 = Mem64[140d4feb0] (00000000)
00663a50:e4 = Mem64[140d4fd88] (00000000)
00663b38:d4 = Mem64[140d4feb8] (00000000)
00663c0c:4 = 140ffee20 (00000000)
00663c10:d4 = Mem64[140d4fec0] (00000000)
00663ce4:4 = 140ffed68 (00000000)
00663ce8:e4 = Mem64[140d4fd90] (00000000)
00663dcc:4 = 140ffed64 (00000000)
00663dd0:e4 = Mem64[140d4fec8] (00000000)
00663eb8:1c8 = Mem64[140d4fed0] (00000000)
00664080:390 = Mem64[140d4fd98] (00000000)
00664410:e4 = Mem64[140d4fed8] (00000000)
006644f4:4 = 140ffee84 (00000000)
006644f8:e4 = Mem64[140d4fda0] (16000000)
006645dc:4 = 140ffed60 (00000000)
006645e0:e4 = Mem64[140d4fee0] (00000000)
006646c4:4 = 140ffed5c (00000000)
006646c8:e4 = Mem64[140d4fee8] (00000000)
006647ac:4 = 140ffed50 (00000000)
006647b0:e4 = Mem64[140d4fe08] (00000000)
00664894:4 = 140ffed54 (00000000)
00664898:e4 = Mem64[140d4fda8] (00000000)
0066497c:4 = 140ffed58 (00000000)
00664980:c0 = Mem64[140d4fef0] (00000000)
00664a40:bd = Mem64[140d4f4b0] (00000000)
00664b00:bd = Mem64[140d4f490] (00000000)
00664bc0:bd = Mem64[140d4f498] (00000000)
00664c80:bd = Mem64[140d4f4b8] (00000000)
00664d40:bd = Mem64[140d4f4c0] (00000000)
00664e00:bd = Mem64[140d4f4c8] (00000000)
00664ec0:17a = Mem64[140d4f4d0] (00000000)
00665040:bd = Mem64[140d4f4d8] (00000000)
00665100:bd = Mem64[140d4f4e0] (00000000)
006651c0:bd = Mem64[140d4f4e8] (00000000)
00665280:17a = Mem64[140d4f4f0] (00000000)
00665400:bd = Mem64[140d4f4f8] (00000000)
006654c0:bd = Mem64[140d4f4a0] (00000000)
00665580:17a = Mem64[140d4f488] (00000000)
00665700:bd = Mem64[140d4f4a8] (00000000)
006657c0:bd = Mem64[140d4f500] (00000000)
00665880:bd = Mem64[140d4f480] (00000000)
00665940:bd = Mem64[140d4f508] (00000000)
00665a00:bd = Mem64[140d4f510] (00000000)
00665ac0:183 = Mem64[140d4f678] (00000002)
00665c48:205 = Mem64[140d4f690] (00000000)
00665e50:183 = Mem64[140d52658] (00000002)
00665fd8:183 = Mem64[140d4f688] (00000002)
00666160:40a = Mem64[140d4f680] (11000400)
00666570:205 = Mem64[140d4f698] (00000000)
00666778:f9c = 141008ad0 (00000002)
00667718:3e7 = Mem64[140d4f288] (00000000)
00667b00:f9c = 141007b30 (00000002)
00668aa0:f9c = 14100aa10 (00000002)
00669a40:3e7 = Mem64[140d4f270] (00000000)
00669e28:3e7 = Mem64[140d4f268] (12000000)
0066a210:f9c = 141006b90 (00000002)
0066b1b0:f9c = 141005bf0 (00000002)
0066c150:3e7 = Mem64[140d4f290] (00000000)
0066c538:f9c = 14100b9b0 (00000002)
0066d4d8:3e7 = Mem64[140d4f298] (00000000)
0066d8c0:f9c = 141009a70 (00000002)
0066e860:3e7 = Mem64[140d4f280] (00000000)
0066ec48:f9c = Mem64[140d4f278] (17000000)
0066fd0c:4 = 140ffee00 (00000000)
0066ff78:6a40 = 0 (31000002)
0068ac74:1 = Mem64[140d85190] (00000000)
0068ac8c:4 = Mem64[140d85198] (2c000020)
0068c104:4 = 0 (18000020)
0068c108:4 = 0 (19000020)
0068c10c:32 = Mem64[140d85518] (00000000)
0068c140:4 = Mem64[140d85520] (2c000020)
0068c144:1 = Mem64[140d85510] (00000000)
0068c148:4 = Mem64[140d84cd8] (2c000020)
0068c14c:2 = Mem64[140d84cd0] (00000000)
0068c1e0:4 = 141004c4c (00000000)
0068c1f0:4 = Mem64[140d84da0] (2c000020)
0068c1f4:4 = Mem64[140d84d98] (15000000)
0068c1fc:4 = Mem64[140d84d90] (14000000)
0068c204:4 = 0 (13000000)
0068c208:18 = 0 (07010000)
0068c224:4 = Mem64[140d85090] (2c000020)
0068c234:4 = Mem64[140d85230] (2c000020)
0068c238:4 = 140ffee88 (00000002)
006bb210:720 = Mem64[140d552b0] (00000000)
006bd3d0:1a94 = Mem64[140d52a50] (2d000002)
006c9858:d1 = Mem64[140d4f0c0] (00000000)
006c9930:344 = Mem64[140d4f0c8] (00000000)
006c9c78:1a2 = Mem64[140d4f0d0] (00000000)
006c9e20:d1 = Mem64[140d4f0d8] (00000000)
006c9ef8:344 = Mem64[140d4f0e0] (00000000)
006ca240:d1 = Mem64[140d4f0f0] (00000000)
006ca318:1a2 = Mem64[140d4f0e8] (00000000)
006ca4bc:30 = Mem64[140d56218] (00000000)
006ca4ec:30 = Mem64[140d56220] (00000000)
006ca51c:30 = Mem64[140d56228] (00000000)
006ca550:fc = 0 (07010000)
006ca64c:18 = 0 (07010000)
006ca94c:30 = Mem64[140d84e68] (00000000)
006caf98:4 = Mem64[140d7c9d8] (00000000)
006cafa0:2a00 = Mem64[140d7c9e0] (00000000)
006cd9a0:204 = Mem64[140d7c9e8] (00000000)
006cdba8:204 = Mem64[140d7c9f0] (00000000)
006cddc0:2 = Mem64[140d7b7f8] (00000000)
006cddc4:8 = 0 (42000000)
006cdfd4:24 = 0 (07010000)
006ce000:c0 = 0 (07010000)
006ce320:400 = 0 (07010000)
006ce720:400 = 0 (07010000)
006ceb20:1a = 0 (07010000)
006ceff0:8 = 140ffee90 (00000002)
006ceff8:4b0 = 0 (1f000000)
006d0f14:4 = Mem64[140d7c720] (00000000)
006d0f24:4 = 140ffee8c (00000002)
006d0f30:279 = Mem64[140d7c718] (00000002)
006d1200:4 = 0 (23000020)
006d1234:4 = 140ffee9c (00000000)
006d1260:4 = 0 (1c000020)
006d5a6c:4 = Mem64[140d563f0] (00000000)
006d5cd8:4 = Mem64[140d7c880] (03000020)
006d5e14:4 = 0 (2a000020)
006d5e1c:4 = 141006b8c (00000000)
006d5ec8:4 = 0 (20000020)
006d6394:18 = 0 (07010000)
1505e670:400 = 0 (0a000002)
19018f38:4 = 0 (07010000)
190452c8:80 = 0 (07010000)
19046134:4 = 141008acc (00000000)
19046138:100 = 0 (07010000)
190913d8:4 = 141007b2c (00000000)

-- Dat patches --
WARN Unknown Flingy dat offset @ VirtualAddress64(14018ee44): Mem8[Undefined]
WARN Unknown Upgrades dat offset @ VirtualAddress64(1403cfaec): Mem8[Mem64[rdx + 58] + 1a]
WARN Unknown Upgrades dat offset @ VirtualAddress64(1403cfb04): Mem8[Mem64[rdx + 58] + 1a]
WARN Unknown Weapons dat offset @ VirtualAddress64(14018846c): Mem8[Undefined]
WARN Unknown Weapons dat offset @ VirtualAddress64(14018846c): Mem8[Undefined]
WARN Unknown Weapons dat offset @ VirtualAddress64(14018846c): Mem8[Undefined]
Units entry count patches: [140d4f82c, 140d4f844, 140d4f85c, 140d4f874, 140d4f88c, 140d4f8a4, 140d4f8bc, 140d4f8d4, 140d4f8ec, 140d4f904, 140d4f91c, 140d4f934, 140d4f94c, 140d4f964, 140d4f97c, 140d4f994, 140d4f9ac, 140d4f9c4, 140d4f9dc, 140d4f9f4, 140d4fa0c, 140d4fa24, 140d4fa3c, 140d4fa54, 140d4fa6c, 140d4fa84, 140d4fa9c, 140d4fab4, 140d4facc, 140d4fae4, 140d4fafc, 140d4fb14, 140d4fb2c, 140d4fb44, 140d4fb5c, 140d4fb74, 140d4fb8c, 140d4fba4, 140d4fbbc, 140d4fbd4, 140d4fbec, 140d4fc04, 140d4fc1c, 140d4fc34, 140d4fc4c, 140d4fc64, 140d4fc7c, 140d4fc94, 140d4fcac, 140d4fcc4, 140d4fcdc, 140d4fcf4, 140d4fd0c, 140d4fd24]
Units array patches:
    00: [14018ee05, 140196d9d, 1401b2cee, 1401b7135, 1401b71a5, 1401b7217, 1401da9c6, 1401e1efe, 1401e9b88, 1401ed586, 1403947d8, 140395754, 140d4f820, 140d4fda0]
    01: ["1401b0f36:0+0", "1401b129c:0+0", "1401b25a4:0+0", "1401b3b94:0+0", "14027124a:0+0", "14033d35b:e3+0", "14033d53b:e3+0", "140d4f838:0+0", "140d4fe48:0+0"]
    02: [140d4f850, 140d4fe60]
    03: ["1401e95d2:0+0", "140d4f868:6a+0", "140d4fef0:6a+0"]
    04: [1401ad002, 1401ad018, 1401e7c03, 1401e9687, 140d4f880, 140d4fdc0]
    05: [1401b1b36, 1401da3fa, 1401da42d, 1401da620, 140d4f898, 140d4fdb8]
    06: [1401b5840, 1401b6c90, 1401b8a17, 1401b8d4a, 1402708e7, 140d4f8b0, 140d4fe08]
    07: ["14017b4fb:0+0", "14019a004:0+0", "14019a2bf:0+0", "14019a4a3:49+0", "1401b1a9b:0+0", "1401b2d5e:0+0", "1401b5855:0+0", "1401b5883:0+0", "1401b6d2a:0+0", "1401b8a22:0+0", "1401b8bda:0+0", "1401c1325:0+0", "1401c1350:0+0", "1401e0904:0+0", "1402708f2:0+0", "14033ac72:0+0", "14033babb:0+0", "14033d2f9:e3+0", "14033d4d9:e3+0", "1403d7a8d:0+0", "1403e2ccd:0+0", "1403e2ce6:0+0", "1403e3019:0+0", "1403e3036:0+0", "140d4f8c8:0+0", "140d4fe68:0+0"]
    08: ["14019716d:6e+0", "1401972de:0+0", "140197324:0+0", "140197373:0+0", "1401973c9:0+0", "1401984cb:0+0", "1401989b2:0+0", "1401989c9:0+0", "140198c62:0+0", "140198c79:0+0", "14019a83a:49+0", "14019c126:49+0", "1401ac7db:0+0", "1401b16e3:0+0", "1401b1a88:0+0", "1401b2393:0+0", "1401b29b9:0+0", "1401b3ed5:0+0", "1401b4180:0+0", "1401b419c:0+0", "1401b57d2:0+0", "1401b6049:0+0", "1401b6c0a:0+0", "1401b6c2a:0+0", "1401b6d4e:0+0", "1401b7e00:0+0", "1401b8203:6a+0", "1401b8a2d:0+0", "1401c194a:0+0", "1401e77af:0+0", "1401e77bd:0+0", "1401e7eb1:0+0", "1401e8269:0+0", "1401e96aa:0+0", "1402708ff:0+0", "14033ac5b:0+0", "14033ba9f:0+0", "14033d2e7:e3+0", "14033d4c7:e3+0", "140d4f8e0:0+0", "140d4fde8:0+0"]
    09: [140197055, 1401974e3, 140198133, 1401b2da3, 1401b2e51, 1401b5e17, 1401b5f61, 1401b6307, 1401da810, 1401e9bd9, 1401e9f2a, 140d4f8f8, 140d4fd68]
    0a: [1401ced5d, 1401e7fff, 140d4f910, 140d4fe70]
    0b: [1401b6e6a, 140d4f928, 140d4fec8]
    0c: [1401b19a4, 1401b7973, 1401d77c8, 14025c172, 14025c21d, 140d4f940, 140d4fd58]
    0d: [1401b19b7, 1401b19fd, 1401b2378, 1401b29d4, 1401b795a, 1401c197c, 1401cb9b8, 14025c7be, 14025c84a, 140d4f958, 140d4fde0]
    0e: ["140197092:0+0", "1401971ee:0+0", "140197511:0+0", "14019818c:0+0", "1401ad504:0+0", "1401b5dba:0+0", "1401b5e2e:0+0", "1401b5e94:0+0", "1401b5fe6:0+0", "1401b640a:0+0", "1401b67b7:0+0", "1401b998f:0+0", "1401ba8f7:0+0", "1401ba9a5:0+0", "1401c0894:0+0", "1401c08b6:0+0", "1401c6c56:0+0", "1401c8046:47+0", "1401c817b:0+0", "1401c8470:0+0", "1401cc7c5:0+0", "1401cccd6:0+0", "1401d3da7:0+0", "1401d7b11:0+0", "1401d8cec:0+0", "1401d8eb7:0+0", "1401d92a3:0+0", "1401d9e48:0+0", "1401da4f9:0+0", "1401da523:0+0", "1401da55a:0+0", "1401da6c7:0+0", "1401da6fe:0+0", "1401db829:0+0", "1401dbc5d:0+0", "1401dc7a7:0+0", "1401e7235:0+0", "1401e7cfc:0+0", "1401e8183:0+0", "1401e9b18:0+0", "1401e9f57:0+0", "1401ea01e:0+0", "1401ea172:0+0", "1401ea653:0+0", "1401ecd82:0+0", "14025c5a4:0+0", "14025c61e:0+0", "14035cbfe:0+0", "14039777c:0+0", "140d4f970:0+0", "140d4fda8:0+0"]
    0f: ["14019a038:49+0", "14019a23c:55+0", "14019a2f3:49+0", "14019aae1:55+0", "14019e4f1:0+0", "1401a2870:0+0", "1401a57f6:0+0", "1401a5983:0+0", "1401a5f3e:1f+0", "1401a5f5a:1e+0", "1401a5f92:0+0", "1401a8028:0+0", "1401a8120:5+0", "1401a862b:0+0", "1401a8728:0+0", "1401b56c5:0+0", "1401b56f6:0+0", "1401b633f:0+0", "1401b6469:0+0", "1401b669e:0+0", "1401b6730:0+0", "1401c08d5:0+0", "1401c08f7:0+0", "14025c542:0+0", "14025c582:0+0", "14025c65e:0+0", "140397eb5:0+0", "140398143:0+0", "14039816a:0+0", "1403bf37c:0+0", "1403bf3d1:0+0", "140d4f988:0+0", "140d4fd70:0+0"]
    10: [1401c0913, 1401c0935, 1403bf372, 1403bf3db, 140d4f9a0, 140d4fd88]
    11: ["14019aceb:0+0", "1401a20c7:0+0", "1401a2394:0+0", "1401a23b3:0+0", "1401a5ea6:6+0", "1401a5eb0:1f+0", "1401a6ac6:0+0", "1401a6bb3:0+0", "1401a72b0:0+0", "1401a7324:0+0", "1401a79b1:0+0", "1401a8961:0+0", "1401a8979:0+0", "1401a8c71:0+0", "1401a8d3e:0+0", "1401b25ea:0+0", "1401cebbf:0+0", "140271318:0+0", "14033d36e:0+0", "14033d54e:0+0", "140d4f9b8:0+0", "140d4fd78:0+0"]
    12: [140d4f9d0, 140d4fee0]
    13: [1401a20e0, 1401a2141, 1401a22c5, 1401a6ad8, 1401a6b79, 1401a71b8, 1401a8c3c, 1401a8d10, 1401a8e45, 1401aa97d, 1401b260b, 1401d42c8, 1401dbcb1, 1401dc7f4, 1402712ac, 140272800, 14033d3a3, 14033d583, 1403d6832, 140d4f9e8, 140d4fdc8]
    14: [140d4fa00, 140d4fe10]
    15: [140272512, 1402729c2, 14027c075, 14027c0a6, 14027c1e0, 140d4fa18, 140d4fe28]
    16: ["14018ee24:0+0", "14019859e:0+0", "1401986ba:0+0", "14019885e:0+0", "1401a2348:0+0", "1401a8bb3:0+0", "1401acb78:0+0", "1401acc17:0+0", "1401b10a4:0+0", "1401b1799:0+0", "1401b2db0:0+0", "1401b2dcf:0+0", "1401b2de4:0+0", "1401b2e09:0+0", "1401b2eb3:0+0", "1401b3953:0+0", "1401b592a:0+0", "1401b5a10:0+0", "1401b6e17:0+0", "1401b76da:0+0", "1401b773a:0+0", "1401b78d3:0+0", "1401b79c7:0+0", "1401b7b7a:0+0", "1401b7c1a:0+0", "1401b7c5a:0+0", "1401b7ced:0+0", "1401b7d4a:0+0", "1401b7e77:0+0", "1401b808a:0+0", "1401b817a:0+0", "1401b82ca:0+0", "1401b82fa:0+0", "1401b831a:0+0", "1401b843c:0+0", "1401b848a:0+0", "1401b8625:0+0", "1401b865a:0+0", "1401b86ca:0+0", "1401b87df:0+0", "1401b880a:0+0", "1401b882a:0+0", "1401b896a:0+0", "1401b8b97:0+0", "1401b905a:0+0", "1401c13f1:0+0", "1401cc5b4:0+0", "1401cce98:0+0", "1401d78bb:0+0", "1401d939c:0+0", "1401e847e:0+0", "1401e852e:0+0", "140254156:0+0", "1402541d4:0+0", "140272503:0+0", "140277ff7:ffffffff+0", "1402866d6:0+0", "1402a5587:0+0", "1402a583b:0+0", "1402a5a71:0+0", "1402b0294:0+0", "1402b04e4:0+0", "1402b0a8c:0+0", "1402b0c4f:0+0", "1402c4167:0+0", "1402c4177:0+0", "14033e82d:0+0", "140393468:0+0", "14039461f:0+0", "140394c26:0+0", "140394f74:0+0", "1403adc94:0+0", "1403af15e:0+0", "1403afa46:0+0", "1403cfb73:0+0", "140605d18:0+0", "140d4fa30:0+0", "140d4fd98:0+0"]
    17: [1401a6209, 1401b25e2, 1401b262d, 140d4fa48, 140d4fd50]
    18: [1401ace22, 1401cdfc1, 1401cdfd8, 140d4fa60, 140d4fd48]
    19: [1401e1841, 1401e1895, 1403d7208, 1403d7236, 1403d970f, 140d4fa78, 140d4fea8]
    1a: [1401a2a5d, 140d4fa90, 140d4fdd8]
    1b: ["1401a2a27:0+0", "14033ac8e:0+0", "14033bad7:0+0", "14033d30a:ffffffff+0", "14033d4ea:ffffffff+0", "1403d52d1:0+0", "140d4faa8:0+0", "140d4fdb0:0+0"]
    1c: [1401ac759, 140d4fac0, 140d4fdf8]
