-- Main --
add_ai_to_trained_unit: 1402407b0
0051ce8c:4 = Mem64[140b994f0] (00000000)
0051ce98:4 = Mem64[140b994f8] (00000000)
0051cea0:4 = Mem64[140b994e0] (00000002)
0051ced0:f9c = 140e159c0 (00000002)
0051f2a8:4e0c = 140e0fc10 (00000002)
005240d0:3e7 = Mem64[140b77580] (00000000)
0052e4c0:4 = 140e14a1c (00000000)
0052e5c8:f9c = 140e14a20 (00000002)
0052f568:4e200 = Mem64[140b77590] (3b000000)
0057eb68:4 = Mem64[140b77598] (3a080000)
0057eb70:4 = Mem64[140b775a0] (3a100000)
0057eee0:1b0 = 0 (08000000)
0057f090:4 = Mem64[140ba00c0] (00000002)
0057f0b4:1 = Mem64[140ba00b8] (00000002)
0057f0d8:4 = Mem64[140ba00c8] (00000002)
005967f8:8d = Mem64[140ba01c0] (00000000)
00596a18:ff = 0 (2b000000)
00597208:34 = 0 (29000000)
00597238:4 = 140e1695c (00000000)
0059723c:1 = Mem64[140ba9508] (00000000)
005973a0:2000 = 0 (07010000)
005993c4:4 = 0 (1a000020)
005993d4:4 = 0 (01000020)
0059c6c0:400 = 0 (07010000)
0059cb5c:4 = Mem64[140b9fd40] (2c000020)
0059cb60:100 = 0 (07010000)
0059cc78:4 = Mem64[140ba08c8] (00000000)
0059cc80:4 = Mem64[140ba08d0] (00000000)
0059cca8:8b740 = Mem64[140b77898] (32000000)
006283f0:4 = Mem64[140b778d8] (00000002)
006283f8:30 = Mem64[140b778d0] (25000000)
00628428:4 = Mem64[140b778b0] (33000000)
0062842c:4 = Mem64[140b778b8] (33000000)
00628430:4 = Mem64[140b778c0] (33000000)
00628434:4 = Mem64[140b778c8] (33000000)
00628438:4 = Mem64[140b778a8] (33000000)
0062843c:4 = Mem64[140b778a0] (33000000)
00628444:4 = 0 (1e000020)
00628448:4 = Mem64[140b7a5a0] (00000002)
00628454:4 = 0 (1d000020)
00628458:4 = 0 (21000020)
00628470:4 = Mem64[140b7a5a8] (00000002)
0062848c:4 = Mem64[140b7a5b0] (00000002)
00628494:4 = 0 (1b000020)
00628498:2 = Mem64[140b7a5c0] (00000002)
006284a8:4 = Mem64[140b7a5b8] (00000002)
006284ac:2 = Mem64[140b7a5c8] (00000002)
006284b8:30 = 0 (26000000)
006284e8:180 = 0 (30000000)
00629c90:100 = Mem64[140b77820] (00000000)
00629d98:15f90 = Mem64[140b77808] (3d000000)
0063fe30:4 = Mem64[140b77810] (3c080000)
0063fe34:4 = Mem64[140b77818] (3c100000)
0063fed8:4 = Mem64[140b76b10] (00000000)
0063ff40:4 = Mem64[140b76b18] (00000000)
0063ff78:33c = Mem64[140b99650] (2e000000)
006402b8:290 = Mem64[140b99658] (2e000000)
00640550:31a = Mem64[140b99660] (2e000000)
0064086c:4 = Mem64[140b99668] (00000000)
00640b58:1 = Mem64[140b9fa80] (00000000)
00640b5c:4 = 140e0fb94 (00000000)
00640b60:b12 = Mem64[140b9fa70] (28000000)
0064169c:4 = 140e0fbcc (00000000)
006416a0:9c40 = Mem64[140b777f0] (3f000000)
0064b2e0:4 = Mem64[140b777f8] (41080000)
0064b2e4:4 = Mem64[140b77800] (41100000)
0064b2e8:2bc0 = Mem64[140b76a78] (37000000)
0064debc:4 = Mem64[140b76a70] (00000000)
0064eed8:4 = Mem64[140b76a80] (36080000)
0064eedc:4 = Mem64[140b76a88] (36100000)
006509a0:2 = Mem64[140ba9978] (00000000)
006509b0:4 = Mem64[140ba9980] (00000000)
00654880:200 = Mem64[140ba04c8] (00000000)
00654aa0:4 = Mem64[140ba04d0] (00000000)
006556e4:4 = 140e0fc08 (00000000)
00655700:3d = Mem64[140b74f40] (00000000)
00655740:7a = Mem64[140b74f48] (00000000)
006557bc:4 = 140e0fb74 (00000000)
006557c0:7a = Mem64[140b74f50] (00000000)
0065583c:4 = 140e0fb78 (00000000)
00655840:7a = Mem64[140b74f58] (00000000)
006558c0:7a = Mem64[140b74f00] (00000000)
00655940:7a = Mem64[140b74f20] (00000000)
006559bc:4 = 140e0fb7c (00000000)
006559c0:7a = Mem64[140b74f28] (00000000)
00655a40:7a = Mem64[140b74f10] (00000000)
00655ac0:7a = Mem64[140b74f08] (00000000)
00655b3c:3d = Mem64[140b74f18] (00000000)
00655b7c:4 = 140e0fba4 (00000000)
00655b80:7a = Mem64[140b74f30] (00000000)
00655bfc:3d = Mem64[140b74f38] (00000000)
00655c58:1b8 = 0 (07010000)
00655e80:1b8 = 0 (07010000)
00656198:58 = Mem64[140b747e8] (00000000)
006561f0:58 = Mem64[140b747f8] (00000000)
00656248:58 = Mem64[140b747f0] (00000000)
006562a0:58 = Mem64[140b74808] (00000000)
006562f8:58 = Mem64[140b747e0] (00000000)
00656350:2c = Mem64[140b74810] (00000000)
0065637c:4 = 140e0fb34 (00000000)
00656380:58 = Mem64[140b747c0] (00000000)
006563d8:58 = Mem64[140b74800] (00000000)
00656430:58 = Mem64[140b747c8] (00000000)
00656488:2c = Mem64[140b747d0] (00000000)
006564b4:2c = Mem64[140b747d8] (00000000)
006564e0:82 = Mem64[140b75100] (00000000)
00656568:104 = Mem64[140b75158] (00000000)
00656670:82 = Mem64[140b75108] (00000000)
006566f4:4 = 140e0fb8c (00000000)
006566f8:82 = Mem64[140b75110] (00000000)
0065677c:4 = 140e0fb38 (00000000)
00656780:104 = Mem64[140b75118] (00000000)
00656884:4 = 140e0fb3c (00000000)
00656888:104 = Mem64[140b75120] (00000000)
0065698c:4 = 140e0fb40 (00000000)
00656990:82 = Mem64[140b75128] (00000000)
00656a14:4 = 140e0fb44 (00000000)
00656a18:208 = Mem64[140b75130] (00000000)
00656c20:82 = Mem64[140b750a8] (00000000)
00656ca4:4 = 140e0fb48 (00000000)
00656ca8:208 = Mem64[140b75138] (00000000)
00656eb0:104 = Mem64[140b75140] (00000000)
00656fb4:4 = 140e0fb4c (00000000)
00656fb8:82 = Mem64[140b75148] (00000000)
0065703c:4 = 140e0fb50 (00000000)
00657040:82 = Mem64[140b75150] (00000000)
006570c4:4 = 140e0fb54 (00000000)
006570c8:104 = Mem64[140b750a0] (00000000)
006571cc:4 = 140e0fb58 (00000000)
006571d0:82 = Mem64[140b750b8] (00000000)
00657254:4 = 140e0fb5c (00000000)
00657258:82 = Mem64[140b750c8] (00000000)
006572dc:4 = 140e0fb60 (00000000)
006572e0:104 = Mem64[140b750b0] (00000000)
006573e4:4 = 140e0fb6c (00000000)
006573e8:82 = Mem64[140b750d0] (00000000)
0065746c:4 = 140e0fb64 (00000000)
00657470:208 = Mem64[140b750d8] (00000000)
00657678:104 = Mem64[140b750e0] (00000000)
00657780:104 = Mem64[140b750e8] (00000000)
00657888:82 = Mem64[140b750c0] (00000000)
0065790c:4 = 140e0fb68 (00000000)
00657910:82 = Mem64[140b750f0] (00000000)
00657998:104 = Mem64[140b750f8] (00000000)
00657a9c:1 = Mem64[140b9fb10] (00000000)
00657aa0:1000 = 0 (07010000)
0065fc18:e4 = Mem64[140b74e10] (00000000)
0065fd00:1c8 = Mem64[140b74e18] (00000000)
0065fec8:e4 = Mem64[140b74db0] (00000000)
0065ffb0:1c8 = Mem64[140b74e20] (00000000)
00660178:e4 = Mem64[140b74e28] (00000000)
00660260:1c8 = Mem64[140b74e30] (00000000)
00660428:1c8 = Mem64[140b74e38] (00000000)
006605f0:e4 = Mem64[140b74db8] (00000000)
006606d8:e4 = Mem64[140b74e40] (00000000)
006607c0:1c8 = Mem64[140b74e48] (00000000)
00660988:e4 = Mem64[140b74e50] (00000000)
00660a70:1c8 = Mem64[140b74e58] (00000000)
00660c38:1c8 = Mem64[140b74e60] (00000000)
00660e00:1c8 = Mem64[140b74e68] (00000000)
00660fc8:e4 = Mem64[140b74e70] (00000000)
006610ac:4 = 140e0fb0c (00000000)
006610b0:390 = Mem64[140b74dc0] (00000000)
00661440:d4 = Mem64[140b74e78] (00000000)
00661514:4 = 140e0faa8 (00000000)
00661518:1c8 = Mem64[140b74e00] (00000000)
006616e0:e4 = Mem64[140b74dc8] (00000000)
006617c4:4 = 140e0fbec (00000000)
006617c8:720 = Mem64[140b74dd0] (00000000)
00661ee8:d4 = Mem64[140b74e80] (00000000)
00661fbc:4 = 140e0fb08 (00000000)
00661fc0:d4 = Mem64[140b74e88] (00000000)
00662094:4 = 140e0fb04 (00000000)
00662098:e4 = Mem64[140b74df8] (00000000)
0066217c:4 = 140e0fb00 (00000000)
00662180:e4 = Mem64[140b74dd8] (00000000)
00662264:4 = 140e0fafc (00000000)
00662268:e4 = Mem64[140b74de0] (00000000)
00662350:390 = Mem64[140b74de8] (00000000)
006626e0:180 = Mem64[140b74e90] (00000000)
00662860:390 = Mem64[140b74df0] (00000000)
00662bf0:1c8 = Mem64[140b74e98] (00000000)
00662db8:e4 = Mem64[140b74d50] (00000000)
00662e9c:4 = 140e0faf8 (00000000)
00662ea0:e4 = Mem64[140b74d58] (00000000)
00662f84:4 = 140e0faf4 (00000000)
00662f88:1c8 = Mem64[140b74d60] (00000000)
00663150:e4 = Mem64[140b74d68] (00000000)
00663234:4 = 140e0faf0 (00000000)
00663238:e4 = Mem64[140b74d48] (00000000)
0066331c:4 = 140e0faec (00000000)
00663320:e4 = Mem64[140b74d70] (00000000)
00663404:4 = 140e0fae8 (00000000)
00663408:1c8 = Mem64[140b74ea0] (00000000)
006635d0:e4 = Mem64[140b74ea8] (00000000)
006636b4:4 = 140e0fae4 (00000000)
006636b8:e4 = Mem64[140b74d78] (00000000)
0066379c:4 = 140e0fae0 (00000000)
006637a0:e4 = Mem64[140b74d80] (00000000)
00663884:4 = 140e0fadc (00000000)
00663888:1c8 = Mem64[140b74eb0] (00000000)
00663a50:e4 = Mem64[140b74d88] (00000000)
00663b38:d4 = Mem64[140b74eb8] (00000000)
00663c0c:4 = 140e0fb90 (00000000)
00663c10:d4 = Mem64[140b74ec0] (00000000)
00663ce4:4 = 140e0fad8 (00000000)
00663ce8:e4 = Mem64[140b74d90] (00000000)
00663dcc:4 = 140e0fad4 (00000000)
00663dd0:e4 = Mem64[140b74ec8] (00000000)
00663eb8:1c8 = Mem64[140b74ed0] (00000000)
00664080:390 = Mem64[140b74d98] (00000000)
00664410:e4 = Mem64[140b74ed8] (00000000)
006644f4:4 = 140e0fbf4 (00000000)
006644f8:e4 = Mem64[140b74da0] (16000000)
006645dc:4 = 140e0fad0 (00000000)
006645e0:e4 = Mem64[140b74ee0] (00000000)
006646c4:4 = 140e0facc (00000000)
006646c8:e4 = Mem64[140b74ee8] (00000000)
006647ac:4 = 140e0fac0 (00000000)
006647b0:e4 = Mem64[140b74e08] (00000000)
00664894:4 = 140e0fac4 (00000000)
00664898:e4 = Mem64[140b74da8] (00000000)
0066497c:4 = 140e0fac8 (00000000)
00664980:c0 = Mem64[140b74ef0] (00000000)
00664a40:bd = Mem64[140b744b0] (00000000)
00664b00:bd = Mem64[140b74490] (00000000)
00664bc0:bd = Mem64[140b74498] (00000000)
00664c80:bd = Mem64[140b744b8] (00000000)
00664d40:bd = Mem64[140b744c0] (00000000)
00664e00:bd = Mem64[140b744c8] (00000000)
00664ec0:17a = Mem64[140b744d0] (00000000)
00665040:bd = Mem64[140b744d8] (00000000)
00665100:bd = Mem64[140b744e0] (00000000)
006651c0:bd = Mem64[140b744e8] (00000000)
00665280:17a = Mem64[140b744f0] (00000000)
00665400:bd = Mem64[140b744f8] (00000000)
006654c0:bd = Mem64[140b744a0] (00000000)
00665580:17a = Mem64[140b74488] (00000000)
00665700:bd = Mem64[140b744a8] (00000000)
006657c0:bd = Mem64[140b74500] (00000000)
00665880:bd = Mem64[140b74480] (00000000)
00665940:bd = Mem64[140b74508] (00000000)
00665a00:bd = Mem64[140b74510] (00000000)
00665ac0:183 = Mem64[140b74678] (00000002)
00665c48:205 = Mem64[140b74690] (00000000)
00665e50:183 = Mem64[140b77588] (00000002)
00665fd8:183 = Mem64[140b74688] (00000002)
00666160:40a = Mem64[140b74680] (11000400)
00666570:205 = Mem64[140b74698] (00000000)
00666778:f9c = 140e19840 (00000002)
00667718:3e7 = Mem64[140b74288] (00000000)
00667b00:f9c = 140e188a0 (00000002)
00668aa0:f9c = 140e1b780 (00000002)
00669a40:3e7 = Mem64[140b74270] (00000000)
00669e28:3e7 = Mem64[140b74268] (12000000)
0066a210:f9c = 140e17900 (00000002)
0066b1b0:f9c = 140e16960 (00000002)
0066c150:3e7 = Mem64[140b74290] (00000000)
0066c538:f9c = 140e1c720 (00000002)
0066d4d8:3e7 = Mem64[140b74298] (00000000)
0066d8c0:f9c = 140e1a7e0 (00000002)
0066e860:3e7 = Mem64[140b74280] (00000000)
0066ec48:f9c = Mem64[140b74278] (17000000)
0066fd0c:4 = 140e0fb70 (00000000)
0066ff78:6a40 = 0 (31000002)
0068ac74:1 = Mem64[140ba94d8] (00000000)
0068ac8c:4 = Mem64[140ba94e0] (2c000020)
0068c104:4 = 0 (18000020)
0068c108:4 = 0 (19000020)
0068c10c:32 = Mem64[140ba95a8] (00000000)
0068c140:4 = Mem64[140ba95b0] (2c000020)
0068c144:1 = Mem64[140ba95a0] (00000000)
0068c148:4 = Mem64[140ba9028] (2c000020)
0068c14c:2 = Mem64[140ba9020] (00000000)
0068c1e0:4 = 140e159bc (00000000)
0068c1f0:4 = Mem64[140ba90f0] (2c000020)
0068c1f4:4 = Mem64[140ba90e8] (15000000)
0068c1fc:4 = Mem64[140ba90e0] (14000000)
0068c204:4 = 0 (13000000)
0068c208:18 = 0 (07010000)
0068c224:4 = Mem64[140ba93e0] (2c000020)
0068c234:4 = Mem64[140ba9500] (2c000020)
0068c238:4 = 140e0fbf8 (00000002)
006bb210:720 = Mem64[140b79800] (00000000)
006bd3d0:1a94 = Mem64[140b77890] (2d000002)
006c9858:d1 = Mem64[140b740c0] (00000000)
006c9930:344 = Mem64[140b740c8] (00000000)
006c9c78:1a2 = Mem64[140b740d0] (00000000)
006c9e20:d1 = Mem64[140b740d8] (00000000)
006c9ef8:344 = Mem64[140b740e0] (00000000)
006ca240:d1 = Mem64[140b740f0] (00000000)
006ca318:1a2 = Mem64[140b740e8] (00000000)
006ca4bc:30 = Mem64[140b7a588] (00000000)
006ca4ec:30 = Mem64[140b7a590] (00000000)
006ca51c:30 = Mem64[140b7a598] (00000000)
006ca550:fc = 0 (07010000)
006ca64c:18 = 0 (07010000)
006ca94c:30 = Mem64[140ba91b8] (00000000)
006caf98:4 = Mem64[140ba0e18] (00000000)
006cafa0:2a00 = Mem64[140ba0e20] (00000000)
006cd9a0:204 = Mem64[140ba0e28] (00000000)
006cdba8:204 = Mem64[140ba0e30] (00000000)
006cddc0:2 = Mem64[140b9fd78] (00000000)
006cddc4:8 = 0 (42000000)
006cdfd4:24 = 0 (07010000)
006ce000:c0 = 0 (07010000)
006ce320:400 = 0 (07010000)
006ce720:400 = 0 (07010000)
006ceb20:1a = 0 (07010000)
006ceff0:8 = 140e0fc00 (00000002)
006ceff8:4b0 = 0 (1f000000)
006d0f14:4 = Mem64[140ba0b70] (00000000)
006d0f24:4 = 140e0fbfc (00000002)
006d0f30:279 = Mem64[140ba0b68] (00000002)
006d1200:4 = 0 (23000020)
006d1234:4 = 140e0fc0c (00000000)
006d1260:4 = 0 (1c000020)
006d5a6c:4 = Mem64[140b7a6e0] (00000000)
006d5cd8:4 = Mem64[140ba0cc0] (03000020)
006d5e14:4 = 0 (2a000020)
006d5e1c:4 = 140e178fc (00000000)
006d5ec8:4 = 0 (20000020)
006d6394:18 = 0 (07010000)
1505e670:400 = 0 (0a000002)
19018f38:4 = 0 (07010000)
190452c8:80 = 0 (07010000)
19046134:4 = 140e1983c (00000000)
19046138:100 = 0 (07010000)
190913d8:4 = 140e1889c (00000000)

-- Dat patches --
WARN Unknown Flingy dat offset @ VirtualAddress64(140182b84): Mem8[Undefined]
WARN Unknown Weapons dat offset @ VirtualAddress64(1403a4d94): Mem8[Mem64[rcx + 34] + c]
WARN Unknown Weapons dat offset @ VirtualAddress64(1403a4df6): Mem8[Mem64[rcx + 34] + c]
WARN Unknown Weapons dat offset @ VirtualAddress64(1403a4e41): Mem8[Mem64[rcx + 34] + c]
WARN Unknown Upgrades dat offset @ VirtualAddress64(1403a009b): Mem8[Mem64[rdx + 34] + 1a]
WARN Unknown Upgrades dat offset @ VirtualAddress64(1403a00ab): Mem8[Mem64[rdx + 34] + 1a]
WARN Unknown Weapons dat offset @ VirtualAddress64(1403a4d51): Mem8[Mem64[rcx + 34] + c]
WARN Unknown Weapons dat offset @ VirtualAddress64(1403a4d82): Mem8[Mem64[rcx + 34] + c]
WARN Unknown Weapons dat offset @ VirtualAddress64(1403a4de4): Mem8[Mem64[rcx + 34] + c]
WARN Unknown Weapons dat offset @ VirtualAddress64(1403a4e2f): Mem8[Mem64[rcx + 34] + c]
WARN Unknown Weapons dat offset @ VirtualAddress64(14017caba): Mem8[Undefined]
WARN Unknown Weapons dat offset @ VirtualAddress64(14017caba): Mem8[Undefined]
WARN Unknown Weapons dat offset @ VirtualAddress64(14017caba): Mem8[Undefined]
WARN Unknown Weapons dat offset @ VirtualAddress64(1403b7951): ((Undefined >> 8) & ff)
WARN Could not find campaign map name patch
Units entry count patches: [140b7482c, 140b74844, 140b7485c, 140b74874, 140b7488c, 140b748a4, 140b748bc, 140b748d4, 140b748ec, 140b74904, 140b7491c, 140b74934, 140b7494c, 140b74964, 140b7497c, 140b74994, 140b749ac, 140b749c4, 140b749dc, 140b749f4, 140b74a0c, 140b74a24, 140b74a3c, 140b74a54, 140b74a6c, 140b74a84, 140b74a9c, 140b74ab4, 140b74acc, 140b74ae4, 140b74afc, 140b74b14, 140b74b2c, 140b74b44, 140b74b5c, 140b74b74, 140b74b8c, 140b74ba4, 140b74bbc, 140b74bd4, 140b74bec, 140b74c04, 140b74c1c, 140b74c34, 140b74c4c, 140b74c64, 140b74c7c, 140b74c94, 140b74cac, 140b74cc4, 140b74cdc, 140b74cf4, 140b74d0c, 140b74d24]
Units array patches:
    00: [140182b45, 14018b395, 1401a922e, 1401ae175, 1401ae1e5, 1401ae257, 1401cf1a6, 1401d9cbc, 1401dce9d, 1401de4fe, 140366c58, 1403679d4, 140b74820, 140b74da0]
    01: ["1401a74a6:0+0", "1401a7822:0+0", "1401a8ae4:0+0", "14025511a:0+0", "140316b9b:e3+0", "140316d7b:e3+0", "140b74838:0+0", "140b74e48:0+0"]
    02: [140b74850, 140b74e60]
    03: ["1401dc8e2:0+0", "140b74868:6a+0", "140b74ef0:6a+0"]
    04: [1401a1645, 1401a165f, 1401daed5, 1401dc997, 140b74880, 140b74dc0]
    05: [1401a80f6, 1401cebeb, 1401cec1f, 1401cee02, 140b74898, 140b74db8]
    06: [1401ac886, 1401adcd0, 1401af7e7, 1401afb1a, 1402547a7, 140b748b0, 140b74e08]
    07: ["14016d69b:0+0", "140190674:0+0", "14019091f:0+0", "140190b03:49+0", "1401a805b:0+0", "1401a929e:0+0", "1401ac89b:0+0", "1401ac8c6:0+0", "1401add6a:0+0", "1401af7f2:0+0", "1401af9aa:0+0", "1401b54a6:0+0", "1401b54d1:0+0", "1401d84a4:0+0", "1402547b2:0+0", "140314392:0+0", "1403150bb:0+0", "140316b39:e3+0", "140316d19:e3+0", "1403a6c3b:0+0", "1403ae7dd:0+0", "1403ae7f6:0+0", "1403aeb29:0+0", "1403aeb46:0+0", "140b748c8:0+0", "140b74e68:0+0"]
    08: ["14018b772:6e+0", "14018b8ee:0+0", "14018b934:0+0", "14018b983:0+0", "14018b9d9:0+0", "14018ca7b:0+0", "14018f5c2:0+0", "14018f5d9:0+0", "14018f872:0+0", "14018f889:0+0", "140190e21:49+0", "140194340:49+0", "1401a0e2b:0+0", "1401a7c9c:0+0", "1401a8048:0+0", "1401a88d4:0+0", "1401a8ef9:0+0", "1401ab1e0:0+0", "1401ab1fc:0+0", "1401ac830:0+0", "1401ad08f:0+0", "1401adc4a:0+0", "1401adc6a:0+0", "1401add8e:0+0", "1401aebd0:0+0", "1401aefd3:6a+0", "1401af7fd:0+0", "1401b5ada:0+0", "1401daa82:0+0", "1401daa90:0+0", "1401db198:0+0", "1401db569:0+0", "1401dc9ba:0+0", "1402547bf:0+0", "14031437b:0+0", "14031509f:0+0", "140316b27:e3+0", "140316d07:e3+0", "140b748e0:0+0", "140b74de8:0+0"]
    09: [14018b659, 14018baf3, 14018c763, 1401a92e3, 1401a9391, 1401ace57, 1401acfa1, 1401ad347, 1401ceff0, 1401dcefd, 1401dd246, 140b748f8, 140b74d68]
    0a: [1401c3f8d, 1401db2ef, 140b74910, 140b74e70]
    0b: [1401adeaa, 140b74928, 140b74ec8]
    0c: [1401a7f66, 1401ae74a, 1401cba38, 140240002, 1402400ad, 140b74940, 140b74d58]
    0d: [1401a7f78, 1401a7fbd, 1401a88b9, 1401a8f14, 1401ae731, 1401b5b0c, 1401c0c68, 14024063e, 1402406ca, 140b74958, 140b74de0]
    0e: ["14018b697:0+0", "14018b7fe:0+0", "14018bb21:0+0", "14018c7bc:0+0", "1401a1a84:0+0", "1401acdfa:0+0", "1401ace6e:0+0", "1401aced4:0+0", "1401ad026:0+0", "1401ad44a:0+0", "1401ad7f7:0+0", "1401b099f:0+0", "1401b18eb:0+0", "1401b1975:0+0", "1401b49e5:0+0", "1401b4a05:0+0", "1401bce56:0+0", "1401be246:47+0", "1401be37b:0+0", "1401be670:0+0", "1401c1a36:0+0", "1401c1f56:0+0", "1401c91a4:0+0", "1401cbd84:0+0", "1401cce4c:0+0", "1401cd013:0+0", "1401cd403:0+0", "1401ce678:0+0", "1401ceceb:0+0", "1401ced15:0+0", "1401ced4c:0+0", "1401ceea9:0+0", "1401ceee0:0+0", "1401d0019:0+0", "1401d044c:0+0", "1401d13f7:0+0", "1401da50a:0+0", "1401dafe1:0+0", "1401db47e:0+0", "1401dce23:0+0", "1401dd274:0+0", "1401dd33c:0+0", "1401dd492:0+0", "1401dd933:0+0", "1401ddd02:0+0", "14024042f:0+0", "14024049e:0+0", "140335cae:0+0", "14036993c:0+0", "140b74970:0+0", "140b74da8:0+0"]
    0f: ["1401906a8:49+0", "14019089c:55+0", "140190953:49+0", "1401910d1:55+0", "140196b91:0+0", "140199570:0+0", "14019bc67:0+0", "14019bde5:0+0", "14019c381:1f+0", "14019c39d:1e+0", "14019c3d5:0+0", "14019dac8:0+0", "14019dbc0:5+0", "14019e0bd:0+0", "14019e1b6:0+0", "1401ac735:0+0", "1401ac766:0+0", "1401ad37f:0+0", "1401ad4a9:0+0", "1401ad6de:0+0", "1401ad770:0+0", "1401b4a24:0+0", "1401b4a44:0+0", "1402403d1:0+0", "14024040e:0+0", "1402404da:0+0", "14036a062:0+0", "14036a2f7:0+0", "14036a319:0+0", "140390609:0+0", "14039065f:0+0", "140b74988:0+0", "140b74d70:0+0"]
    10: [1401b4a60, 1401b4a80, 1403905ff, 14039066a, 140b749a0, 140b74d88]
    11: ["1401912cb:0+0", "140198dc7:0+0", "140199094:0+0", "1401990b3:0+0", "14019c2f0:6+0", "14019c2fa:1f+0", "14019cb36:0+0", "14019cc23:0+0", "14019d310:0+0", "14019d384:0+0", "14019d451:0+0", "14019e3f1:0+0", "14019e409:0+0", "14019e701:0+0", "14019e7ce:0+0", "1401a8b2a:0+0", "1401c3def:0+0", "1402551e8:0+0", "140316bae:0+0", "140316d8e:0+0", "140b749b8:0+0", "140b74d78:0+0"]
    12: [140b749d0, 140b74ee0]
    13: [140198de0, 140198e41, 140198fc5, 14019cb48, 14019cbe9, 14019d218, 14019e6cc, 14019e7a0, 14019e8d5, 14019efcd, 1401a8b4b, 1401c9658, 1401d04a0, 1401d1444, 14025517c, 1402566e0, 140316be3, 140316dc3, 1403a5c67, 140b749e8, 140b74dc8]
    14: [140b74a00, 140b74e10]
    15: [1402563f2, 1402568a2, 14025ffa5, 14025ffd6, 140260110, 140b74a18, 140b74e28]
    16: ["140182b64:0+0", "14018cb4e:0+0", "14018cc6a:0+0", "14018ce28:0+0", "140199048:0+0", "14019e643:0+0", "1401a11c8:0+0", "1401a1266:0+0", "1401a7614:0+0", "1401a7d58:0+0", "1401a92f0:0+0", "1401a9311:0+0", "1401a9324:0+0", "1401a9349:0+0", "1401a93f3:0+0", "1401aa880:0+0", "1401aaebb:0+0", "1401ac96a:0+0", "1401aca50:0+0", "1401ade57:0+0", "1401ae4aa:0+0", "1401ae50a:0+0", "1401ae6a3:0+0", "1401ae797:0+0", "1401ae94a:0+0", "1401ae9ea:0+0", "1401aea2a:0+0", "1401aeabd:0+0", "1401aeb1a:0+0", "1401aec47:0+0", "1401aee5a:0+0", "1401aef4a:0+0", "1401af09a:0+0", "1401af0ca:0+0", "1401af0ea:0+0", "1401af20c:0+0", "1401af25a:0+0", "1401af3f5:0+0", "1401af42a:0+0", "1401af49a:0+0", "1401af5af:0+0", "1401af5da:0+0", "1401af5fa:0+0", "1401af73a:0+0", "1401af967:0+0", "1401afe2a:0+0", "1401b556c:0+0", "1401c1834:0+0", "1401c2118:0+0", "1401cbb2b:0+0", "1401cd4fc:0+0", "1401db77e:0+0", "1401db82e:0+0", "140238256:0+0", "1402382d4:0+0", "1402563e3:0+0", "14025bf17:ffffffff+0", "14026a086:0+0", "140285e87:0+0", "14028613b:0+0", "140286371:0+0", "14028f894:0+0", "14028fae4:0+0", "14029008c:0+0", "14029024f:0+0", "1402a2027:0+0", "1402a2037:0+0", "1403180f1:0+0", "140365858:0+0", "14036696f:0+0", "140366fb9:0+0", "1403671b4:0+0", "14037e5b4:0+0", "14037fa6e:0+0", "140380356:0+0", "1403a0115:0+0", "1405adb58:0+0", "140b74a30:0+0", "140b74d98:0+0"]
    17: [14019c649, 1401a8b22, 1401a8b6d, 140b74a48, 140b74d50]
    18: [1401a1472, 1401c31f1, 1401c3208, 140b74a60, 140b74d48]
    19: [1401d9449, 1401d94a4, 1403a6795, 1403a67c6, 1403a761c, 140b74a78, 140b74ea8]
    1a: [140199760, 140b74a90, 140b74dd8]
    1b: ["14019972a:0+0", "1403143ae:0+0", "1403150d7:0+0", "140316b4a:ffffffff+0", "140316d2a:ffffffff+0", "1403a4cc8:0+0", "140b74aa8:0+0", "140b74db0:0+0"]
    1c: [1401a0da9, 140b74ac0, 140b74df8]
    1d: [1402e9fec, 140b74ad8, 140b74e88]
    1e: [1401acd82, 1402edbcd, 140b74af0, 140b74e20]
    1f: [1401acfcf, 1402edbc4, 140b74b08, 140b74e98]
    20: [1402edb88, 140b74b20, 140b74eb8]
    21: [1402edb97, 140b74b38, 140b74e80]
    22: [1402e6203, 140b74b50, 140b74ec0]
    23: [1402e6210, 140b74b68, 140b74e78]
