-- Main --
add_ai_to_trained_unit: 00624f60
00628434:4 = Mem32[f11dd4] (33000000)
00628438:4 = Mem32[f11dc4] (33000000)
0062843c:4 = Mem32[f11dc0] (33000000)
00628444:4 = 0 (1e000020)
00628448:4 = Mem32[f144c0] (00000002)
00628454:4 = 0 (1d000020)
00628458:4 = 0 (21000020)
00628470:4 = Mem32[f144c4] (00000002)
0062848c:4 = Mem32[f144c8] (00000002)
00628494:4 = 0 (1b000020)
00628498:2 = Mem32[f144d0] (00000002)
006284a8:4 = Mem32[f144cc] (00000002)
006284ac:2 = Mem32[f144d4] (00000002)
006284b8:30 = 0 (26000000)
006284e8:180 = 0 (30000000)
00629c90:100 = Mem32[f11cd0] (00000000)
00629d98:15f90 = Mem32[f11cc4] (3d000000)
0063fe30:4 = Mem32[f11cc8] (3c080000)
0063fe34:4 = Mem32[f11ccc] (3c100000)
0063fed8:4 = Mem32[f119b8] (00000000)
0063ff40:4 = Mem32[f119bc] (00000000)
0063ff78:33c = Mem32[f32e60] (2e000000)
006402b8:290 = Mem32[f32e64] (2e000000)
00640550:31a = Mem32[f32e68] (2e000000)
0064086c:4 = Mem32[f32e6c] (00000000)
00640b58:1 = Mem32[f3881c] (00000000)
00640b5c:4 = 1180f3c (00000000)
00640b60:b12 = Mem32[f38810] (28000000)
0064169c:4 = 1180f74 (00000000)
006416a0:9c40 = Mem32[f11cb8] (3f000000)
0064b2e0:4 = Mem32[f11cbc] (41080000)
0064b2e4:4 = Mem32[f11cc0] (41100000)
0064b2e8:2bc0 = Mem32[f11134] (37000000)
0064debc:4 = Mem32[f11130] (00000000)
0064eed8:4 = Mem32[f11138] (36080000)
0064eedc:4 = Mem32[f1113c] (36100000)
006509a0:2 = Mem32[f3edf8] (00000000)
006509b0:4 = Mem32[f3edfc] (00000000)
00654880:200 = Mem32[f39018] (00000000)
00654aa0:4 = Mem32[f3901c] (00000000)
006556e4:4 = 1185dbc (00000000)
00655700:3d = Mem32[f0f990] (00000000)
00655740:7a = Mem32[f0f994] (00000000)
006557bc:4 = 1180f1c (00000000)
006557c0:7a = Mem32[f0f998] (00000000)
0065583c:4 = 1180f20 (00000000)
00655840:7a = Mem32[f0f99c] (00000000)
006558c0:7a = Mem32[f0f970] (00000000)
00655940:7a = Mem32[f0f980] (00000000)
006559bc:4 = 1180f24 (00000000)
006559c0:7a = Mem32[f0f984] (00000000)
00655a40:7a = Mem32[f0f978] (00000000)
00655ac0:7a = Mem32[f0f974] (00000000)
00655b3c:3d = Mem32[f0f97c] (00000000)
00655b7c:4 = 1180f4c (00000000)
00655b80:7a = Mem32[f0f988] (00000000)
00655bfc:3d = Mem32[f0f98c] (00000000)
00655c58:1b8 = 0 (07010000)
00655e80:1b8 = 0 (07010000)
00656198:58 = Mem32[f0f44c] (00000000)
006561f0:58 = Mem32[f0f454] (00000000)
00656248:58 = Mem32[f0f450] (00000000)
006562a0:58 = Mem32[f0f45c] (00000000)
006562f8:58 = Mem32[f0f448] (00000000)
00656350:2c = Mem32[f0f460] (00000000)
0065637c:4 = 1180edc (00000000)
00656380:58 = Mem32[f0f438] (00000000)
006563d8:58 = Mem32[f0f458] (00000000)
00656430:58 = Mem32[f0f43c] (00000000)
00656488:2c = Mem32[f0f440] (00000000)
006564b4:2c = Mem32[f0f444] (00000000)
006564e0:82 = Mem32[f0faa0] (00000000)
00656568:104 = Mem32[f0facc] (00000000)
00656670:82 = Mem32[f0faa4] (00000000)
006566f4:4 = 1180f34 (00000000)
006566f8:82 = Mem32[f0faa8] (00000000)
0065677c:4 = 1180ee0 (00000000)
00656780:104 = Mem32[f0faac] (00000000)
00656884:4 = 1180ee4 (00000000)
00656888:104 = Mem32[f0fab0] (00000000)
0065698c:4 = 1180ee8 (00000000)
00656990:82 = Mem32[f0fab4] (00000000)
00656a14:4 = 1180eec (00000000)
00656a18:208 = Mem32[f0fab8] (00000000)
00656c20:82 = Mem32[f0fa74] (00000000)
00656ca4:4 = 1180ef0 (00000000)
00656ca8:208 = Mem32[f0fabc] (00000000)
00656eb0:104 = Mem32[f0fac0] (00000000)
00656fb4:4 = 1180ef4 (00000000)
00656fb8:82 = Mem32[f0fac4] (00000000)
0065703c:4 = 1180ef8 (00000000)
00657040:82 = Mem32[f0fac8] (00000000)
006570c4:4 = 1180efc (00000000)
006570c8:104 = Mem32[f0fa70] (00000000)
006571cc:4 = 1180f00 (00000000)
006571d0:82 = Mem32[f0fa7c] (00000000)
00657254:4 = 1180f04 (00000000)
00657258:82 = Mem32[f0fa84] (00000000)
006572dc:4 = 1180f08 (00000000)
006572e0:104 = Mem32[f0fa78] (00000000)
006573e4:4 = 1180f14 (00000000)
006573e8:82 = Mem32[f0fa88] (00000000)
0065746c:4 = 1180f0c (00000000)
00657470:208 = Mem32[f0fa8c] (00000000)
00657678:104 = Mem32[f0fa90] (00000000)
00657780:104 = Mem32[f0fa94] (00000000)
00657888:82 = Mem32[f0fa80] (00000000)
0065790c:4 = 1180f10 (00000000)
00657910:82 = Mem32[f0fa98] (00000000)
00657998:104 = Mem32[f0fa9c] (00000000)
00657a9c:1 = Mem32[f388a0] (00000000)
00657aa0:1000 = 0 (07010000)
0065fc18:e4 = Mem32[f0f8fc] (00000000)
0065fd00:1c8 = Mem32[f0f900] (00000000)
0065fec8:e4 = Mem32[f0f8cc] (00000000)
0065ffb0:1c8 = Mem32[f0f904] (00000000)
00660178:e4 = Mem32[f0f908] (00000000)
00660260:1c8 = Mem32[f0f90c] (00000000)
00660428:1c8 = Mem32[f0f910] (00000000)
006605f0:e4 = Mem32[f0f8d0] (00000000)
006606d8:e4 = Mem32[f0f914] (00000000)
006607c0:1c8 = Mem32[f0f918] (00000000)
00660988:e4 = Mem32[f0f91c] (00000000)
00660a70:1c8 = Mem32[f0f920] (00000000)
00660c38:1c8 = Mem32[f0f924] (00000000)
00660e00:1c8 = Mem32[f0f928] (00000000)
00660fc8:e4 = Mem32[f0f92c] (00000000)
006610ac:4 = 1180eb4 (00000000)
006610b0:390 = Mem32[f0f8d4] (00000000)
00661440:d4 = Mem32[f0f930] (00000000)
00661514:4 = 1180e50 (00000000)
00661518:1c8 = Mem32[f0f8f4] (00000000)
006616e0:e4 = Mem32[f0f8d8] (00000000)
006617c4:4 = 1180f94 (00000000)
006617c8:720 = Mem32[f0f8dc] (00000000)
00661ee8:d4 = Mem32[f0f934] (00000000)
00661fbc:4 = 1180eb0 (00000000)
00661fc0:d4 = Mem32[f0f938] (00000000)
00662094:4 = 1180eac (00000000)
00662098:e4 = Mem32[f0f8f0] (00000000)
0066217c:4 = 1180ea8 (00000000)
00662180:e4 = Mem32[f0f8e0] (00000000)
00662264:4 = 1180ea4 (00000000)
00662268:e4 = Mem32[f0f8e4] (00000000)
00662350:390 = Mem32[f0f8e8] (00000000)
006626e0:180 = Mem32[f0f93c] (00000000)
00662860:390 = Mem32[f0f8ec] (00000000)
00662bf0:1c8 = Mem32[f0f940] (00000000)
00662db8:e4 = Mem32[f0f89c] (00000000)
00662e9c:4 = 1180ea0 (00000000)
00662ea0:e4 = Mem32[f0f8a0] (00000000)
00662f84:4 = 1180e9c (00000000)
00662f88:1c8 = Mem32[f0f8a4] (00000000)
00663150:e4 = Mem32[f0f8a8] (00000000)
00663234:4 = 1180e98 (00000000)
00663238:e4 = Mem32[f0f898] (00000000)
0066331c:4 = 1180e94 (00000000)
00663320:e4 = Mem32[f0f8ac] (00000000)
00663404:4 = 1180e90 (00000000)
00663408:1c8 = Mem32[f0f944] (00000000)
006635d0:e4 = Mem32[f0f948] (00000000)
006636b4:4 = 1180e8c (00000000)
006636b8:e4 = Mem32[f0f8b0] (00000000)
0066379c:4 = 1180e88 (00000000)
006637a0:e4 = Mem32[f0f8b4] (00000000)
00663884:4 = 1180e84 (00000000)
00663888:1c8 = Mem32[f0f94c] (00000000)
00663a50:e4 = Mem32[f0f8b8] (00000000)
00663b38:d4 = Mem32[f0f950] (00000000)
00663c0c:4 = 1180f38 (00000000)
00663c10:d4 = Mem32[f0f954] (00000000)
00663ce4:4 = 1180e80 (00000000)
00663ce8:e4 = Mem32[f0f8bc] (00000000)
00663dcc:4 = 1180e7c (00000000)
00663dd0:e4 = Mem32[f0f958] (00000000)
00663eb8:1c8 = Mem32[f0f95c] (00000000)
00664080:390 = Mem32[f0f8c0] (00000000)
00664410:e4 = Mem32[f0f960] (00000000)
006644f4:4 = 1180f9c (00000000)
006644f8:e4 = Mem32[f0f8c4] (16000000)
006645dc:4 = 1180e78 (00000000)
006645e0:e4 = Mem32[f0f964] (00000000)
006646c4:4 = 1180e74 (00000000)
006646c8:e4 = Mem32[f0f968] (00000000)
006647ac:4 = 1180e68 (00000000)
006647b0:e4 = Mem32[f0f8f8] (00000000)
00664894:4 = 1180e6c (00000000)
00664898:e4 = Mem32[f0f8c8] (00000000)
0066497c:4 = 1180e70 (00000000)
00664980:c0 = Mem32[f0f96c] (00000000)
00664a40:bd = Mem32[f0f308] (00000000)
00664b00:bd = Mem32[f0f2f8] (00000000)
00664bc0:bd = Mem32[f0f2fc] (00000000)
00664c80:bd = Mem32[f0f30c] (00000000)
00664d40:bd = Mem32[f0f310] (00000000)
00664e00:bd = Mem32[f0f314] (00000000)
00664ec0:17a = Mem32[f0f318] (00000000)
00665040:bd = Mem32[f0f31c] (00000000)
00665100:bd = Mem32[f0f320] (00000000)
006651c0:bd = Mem32[f0f324] (00000000)
00665280:17a = Mem32[f0f328] (00000000)
00665400:bd = Mem32[f0f32c] (00000000)
006654c0:bd = Mem32[f0f300] (00000000)
00665580:17a = Mem32[f0f2f4] (00000000)
00665700:bd = Mem32[f0f304] (00000000)
006657c0:bd = Mem32[f0f330] (00000000)
00665880:bd = Mem32[f0f2f0] (00000000)
00665940:bd = Mem32[f0f334] (00000000)
00665a00:bd = Mem32[f0f338] (00000000)
00665ac0:183 = Mem32[f0f420] (00000002)
00665c48:205 = Mem32[f0f42c] (00000000)
00665e50:183 = Mem32[f11b84] (00000002)
00665fd8:183 = Mem32[f0f428] (00000002)
00666160:40a = Mem32[f0f424] (11000400)
00666570:205 = Mem32[f0f430] (00000000)
00666778:f9c = 118abe0 (00000002)
00667718:3e7 = Mem32[f0f1a0] (00000000)
00667b00:f9c = 1189c40 (00000002)
00668aa0:f9c = 118cb20 (00000002)
00669a40:3e7 = Mem32[f0f194] (00000000)
00669e28:3e7 = Mem32[f0f190] (12000000)
0066a210:f9c = 1188ca0 (00000002)
0066b1b0:f9c = 1187d00 (00000002)
0066c150:3e7 = Mem32[f0f1a4] (00000000)
0066c538:f9c = 118dac0 (00000002)
0066d4d8:3e7 = Mem32[f0f1a8] (00000000)
0066d8c0:f9c = 118bb80 (00000002)
0066e860:3e7 = Mem32[f0f19c] (00000000)
0066ec48:f9c = Mem32[f0f198] (17000000)
0066fd0c:4 = 1180f18 (00000000)
0066ff78:6a40 = 0 (31000002)
0068ac74:1 = Mem32[f3e824] (00000000)
0068ac8c:4 = Mem32[f3e828] (2c000020)
0068c104:4 = 0 (18000020)
0068c108:4 = 0 (19000020)
0068c10c:32 = Mem32[f3eb20] (00000000)
0068c140:4 = Mem32[f3eb24] (2c000020)
0068c144:1 = Mem32[f3eb1c] (00000000)
0068c148:4 = Mem32[f3e518] (2c000020)
0068c14c:2 = Mem32[f3e514] (00000000)
0068c1e0:4 = 1188c9c (00000000)
0068c1f0:4 = Mem32[f3e590] (2c000020)
0068c1f4:4 = Mem32[f3e58c] (15000000)
0068c1fc:4 = Mem32[f3e588] (14000000)
0068c204:4 = 0 (13000000)
0068c208:18 = 0 (07010000)
0068c224:4 = Mem32[f3e778] (2c000020)
0068c234:4 = Mem32[f3e884] (2c000020)
0068c238:4 = 1180fa0 (00000002)
006bb210:720 = Mem32[f1393c] (00000000)
006bd3d0:1a94 = Mem32[f11db8] (2d000002)
006c9858:d1 = Mem32[f0f080] (00000000)
006c9930:344 = Mem32[f0f084] (00000000)
006c9c78:1a2 = Mem32[f0f088] (00000000)
006c9e20:d1 = Mem32[f0f08c] (00000000)
006c9ef8:344 = Mem32[f0f090] (00000000)
006ca240:d1 = Mem32[f0f098] (00000000)
006ca318:1a2 = Mem32[f0f094] (00000000)
006ca4bc:30 = Mem32[f144b4] (00000000)
006ca4ec:30 = Mem32[f144b8] (00000000)
006ca51c:30 = Mem32[f144bc] (00000000)
006ca550:fc = 0 (07010000)
006ca64c:18 = 0 (07010000)
006ca94c:30 = Mem32[f3e5fc] (00000000)
006caf98:4 = Mem32[f39730] (00000000)
006cafa0:2a00 = Mem32[f39734] (00000000)
006cd9a0:204 = Mem32[f39738] (00000000)
006cdba8:204 = Mem32[f3973c] (00000000)
006cddc0:2 = Mem32[f38ab4] (00000000)
006cddc4:8 = 0 (42000000)
006cdfd4:24 = 0 (07010000)
006ce000:c0 = 0 (07010000)
006ce320:400 = 0 (07010000)
006ce720:400 = 0 (07010000)
006ceb20:1a = 0 (07010000)
006ceff0:8 = 1180fa4 (00000002)
006ceff8:4b0 = 0 (1f000000)
006d0f14:4 = Mem32[f39524] (00000000)
006d0f24:4 = 1180fac (00000002)
006d0f30:279 = Mem32[f39520] (00000002)
006d1200:4 = 0 (23000020)
006d1234:4 = 1186d5c (00000000)
006d1260:4 = 0 (1c000020)
006d5a6c:4 = Mem32[f14620] (00000000)
006d5cd8:4 = Mem32[f39608] (03000020)
006d5e14:4 = 0 (2a000020)
006d5e1c:4 = 118abdc (00000000)
006d5ec8:4 = 0 (20000020)
006d6394:18 = 0 (07010000)
1505e670:400 = 0 (0a000002)
19018f38:4 = 0 (07010000)
190452c8:80 = 0 (07010000)
19046134:4 = 118cb1c (00000000)
19046138:100 = 0 (07010000)
190913d8:4 = 118bb7c (00000000)

-- Dat patches --
WARN Can't widen instruction @ VirtualAddress(00791bf6)
WARN Unknown Upgrades dat offset @ VirtualAddress(00788a73): Mem8[Mem32[Mem32[rsp + 8] + 40] + e]
WARN Unknown Upgrades dat offset @ VirtualAddress(00788a88): Mem8[Mem32[Mem32[rsp + 8] + 40] + e]
WARN Unknown Weapons dat offset @ VirtualAddress(0056cb7c): Mem8[Undefined]
WARN Unknown Weapons dat offset @ VirtualAddress(0056cb7c): Mem8[Undefined]
Units entry count patches: [f0f530, f0f540, f0f550, f0f560, f0f570, f0f580, f0f590, f0f5a0, f0f5b0, f0f5c0, f0f5d0, f0f5e0, f0f5f0, f0f600, f0f610, f0f620, f0f630, f0f640, f0f650, f0f660, f0f670, f0f680, f0f690, f0f6a0, f0f6b0, f0f6c0, f0f6d0, f0f6e0, f0f6f0, f0f700, f0f710, f0f720, f0f730, f0f740, f0f750, f0f760, f0f770, f0f780, f0f790, f0f7a0, f0f7b0, f0f7c0, f0f7d0, f0f7e0, f0f7f0, f0f800, f0f810, f0f820, f0f830, f0f840, f0f850, f0f860, f0f870, f0f880]
Units array patches:
    00: [572788, 583ee3, 59ecc6, 5a279d, 5a27fd, 5a285e, 5bfe30, 5c6562, 5cae71, 5cc355, 7541f5, 754fa9, f0f528, f0f8c4]
    01: ["59d163:0+0", "59d1ae:0+0", "59d453:0+0", "59e634:0+0", "59fa68:0+0", "59fad1:0+0", "638acc:0+0", "638b39:0+0", "70d178:e3+0", "70d31a:e3+0", "f0f538:0+0", "f0f918:0+0"]
    02: [f0f548, f0f924]
    03: ["5ca8da:0+0", "f0f558:6a+0", "f0f96c:6a+0"]
    04: [593ca8, 593cbc, 5c946d, 5ca981, f0f568, f0f8d4]
    05: [59dbe7, 5bf9aa, 5bf9d0, 5bfb34, f0f578, f0f8d0]
    06: [5a12aa, 5a23c7, 5a3e87, 5a41c6, 638281, f0f588, f0f8f8]
    07: ["55f93c:0+0", "586ff5:0+0", "587241:0+0", "5873a8:49+0", "59db65:0+0", "59ed2d:0+0", "5a12be:0+0", "5a12e8:0+0", "5a2448:0+0", "5a3e92:0+0", "5a403e:0+0", "5a7ca3:0+0", "5a7cc9:0+0", "5c52ea:0+0", "63828c:0+0", "70b219:0+0", "70bd39:0+0", "70d196:e3+0", "70d338:e3+0", "78ed36:0+0", "7984dc:0+0", "798710:0+0", "798918:0+0", "f0f598:0+0", "f0f928:0+0"]
    08: ["58425a:6e+0", "5843a7:0+0", "5843d7:0+0", "58440c:0+0", "58444b:0+0", "58523a:0+0", "585a9a:0+0", "585aad:0+0", "585cea:0+0", "585cfd:0+0", "587a8c:49+0", "58806d:49+0", "5935a9:0+0", "5935c2:0+0", "59d804:0+0", "59db52:0+0", "59e457:0+0", "59e9fd:0+0", "59fd5d:0+0", "59ff4e:0+0", "59ff66:0+0", "5a1260:0+0", "5a19a3:0+0", "5a2367:0+0", "5a2377:0+0", "5a2457:0+0", "5a3318:0+0", "5a36f6:6a+0", "5a3e9d:0+0", "5a81d6:0+0", "5c8fd2:0+0", "5c8fdc:0+0", "5c96b7:0+0", "5c9963:0+0", "5ca99b:0+0", "638297:0+0", "70b1fe:0+0", "70bd1e:0+0", "70d187:e3+0", "70d329:e3+0", "f0f5a8:0+0", "f0f8e8:0+0"]
    09: [584150, 584534, 584f70, 59ed6e, 59ee19, 5a17df, 5a18db, 5a1bed, 5bfcc4, 5cad5d, 5cb0fe, f0f5b8, f0f8a8]
    0a: [5b29c1, 5c97c7, f0f5c8, f0f92c]
    0b: [5a2566, f0f5d8, f0f958]
    0c: [59da9c, 5a2ec5, 5bc333, 6246d2, 624783, f0f5e8, f0f8a0]
    0d: [59daad, 59daef, 59e43a, 59ea14, 5a2e8b, 5a8206, 5afe0f, 624e71, 624eb8, f0f5f8, f0f8e4]
    0e: ["584192:0+0", "5842ce:0+0", "584562:0+0", "584fba:0+0", "599e3a:0+0", "5a17a5:0+0", "5a17f2:0+0", "5a1838:0+0", "5a195c:0+0", "5a1cc2:0+0", "5a1f9a:0+0", "5a5472:0+0", "5a6082:0+0", "5a60f8:0+0", "5a747d:0+0", "5a7490:0+0", "5acc7e:0+0", "5add6c:47+0", "5ade5c:0+0", "5ae0a7:0+0", "5b0abb:0+0", "5b0ea0:0+0", "5b7a16:0+0", "5bc5ea:0+0", "5bd371:0+0", "5bd638:0+0", "5bd698:0+0", "5bd84e:0+0", "5bf4ff:0+0", "5bfa88:0+0", "5bfbc6:0+0", "5bfbf1:0+0", "5c021e:0+0", "5c0a6b:0+0", "5c0d2f:0+0", "5c124f:0+0", "5c8baf:0+0", "5c952b:0+0", "5c98a9:0+0", "5caeba:0+0", "5cb12c:0+0", "5cb1e8:0+0", "5cb2f0:0+0", "5cb780:0+0", "5cbb70:0+0", "624c63:0+0", "624ccf:0+0", "726ce9:0+0", "756548:0+0", "75655d:0+0", "f0f608:0+0", "f0f8c8:0+0"]
    0f: ["587017:49+0", "5871cd:55+0", "587263:49+0", "587b9d:55+0", "588896:0+0", "58b8c3:0+0", "58ec70:0+0", "58eda1:0+0", "58f1c3:1f+0", "58f1dd:1e+0", "58f210:0+0", "59046c:0+0", "5904bd:0+0", "59054f:5+0", "590935:0+0", "5909d5:0+0", "5a1167:0+0", "5a1191:0+0", "5a1c1f:0+0", "5a1d0e:0+0", "5a1ec7:0+0", "5a1f2b:0+0", "5a74a8:0+0", "5a74bb:0+0", "624c1d:0+0", "624c4a:0+0", "624d05:0+0", "756b4f:0+0", "756db7:0+0", "756dd6:0+0", "779b34:0+0", "779b76:0+0", "f0f618:0+0", "f0f8ac:0+0"]
    10: [5a74d3, 5a74e6, 779b2e, 779b7e, f0f628, f0f8b8]
    11: ["587d4d:0+0", "58b2d3:0+0", "58b4e2:0+0", "58b4fe:0+0", "58f13f:6+0", "58f149:1f+0", "58f787:0+0", "58f84a:0+0", "58fde5:0+0", "58fe06:0+0", "58fe38:0+0", "58ff27:0+0", "590b78:0+0", "590b95:0+0", "590df7:0+0", "590e8f:0+0", "591ae4:0+0", "59e643:0+0", "5b2858:0+0", "638b54:0+0", "70d1ec:0+0", "70d38e:0+0", "f0f638:0+0", "f0f8b0:0+0"]
    12: [f0f648, f0f964]
    13: [58b2e7, 58b33e, 58b449, 58f797, 58f80f, 58fd1f, 58fd40, 590dcd, 590e65, 590f56, 591aba, 59e667, 5b800f, 5c0d7f, 5c1298, 638ae7, 639d3e, 70d21a, 70d3bc, 78dc36, f0f658, f0f8d8]
    14: [f0f668, f0f8fc]
    15: [639ab7, 639eb5, 641f79, 641fa9, 6420c5, f0f678, f0f908]
    16: ["572774:0+0", "5852d4:0+0", "5853a7:0+0", "5854df:0+0", "58b49a:0+0", "590d6b:0+0", "593887:0+0", "5938fb:0+0", "59d27e:0+0", "59d89c:0+0", "59ed7b:0+0", "59ed99:0+0", "59edad:0+0", "59edd2:0+0", "59ee70:0+0", "59f83e:0+0", "59fb97:0+0", "5a1377:0+0", "5a1455:0+0", "5a2515:0+0", "5a2c6b:0+0", "5a2cc7:0+0", "5a2e0b:0+0", "5a2f05:0+0", "5a30d7:0+0", "5a3154:0+0", "5a3184:0+0", "5a3217:0+0", "5a3277:0+0", "5a3384:0+0", "5a3554:0+0", "5a3657:0+0", "5a3797:0+0", "5a37c7:0+0", "5a37e8:0+0", "5a37f8:0+0", "5a38df:0+0", "5a3917:0+0", "5a3adb:0+0", "5a3af7:0+0", "5a3b57:0+0", "5a3c71:0+0", "5a3c97:0+0", "5a3ca7:0+0", "5a3df4:0+0", "5a3ff1:0+0", "5a4447:0+0", "5a7d6c:0+0", "5b088d:0+0", "5b102b:0+0", "5bc3ea:0+0", "5bd987:0+0", "5c9048:0+0", "5c90c4:0+0", "5c9b32:0+0", "5c9bb9:0+0", "61de4c:0+0", "61dea2:0+0", "639aa7:0+0", "63e5e6:ffffffff+0", "64b702:0+0", "666f3c:0+0", "667183:0+0", "66735b:0+0", "670778:0+0", "670b0b:0+0", "671142:0+0", "671244:0+0", "671369:0+0", "6713ef:0+0", "680835:0+0", "680875:0+0", "70de8a:0+0", "7530af:0+0", "75407f:0+0", "75408c:0+0", "75460c:0+0", "7548f5:0+0", "76a33a:0+0", "76b6c3:0+0", "76c0d1:0+0", "7889c7:0+0", "99129f:0+0", "f0f688:0+0", "f0f8c0:0+0"]
    17: [58f3e7, 59e64a, 59e683, f0f698, f0f89c]
    18: [593abf, 5b1edf, 5b1ef4, f0f6a8, f0f898]
    19: [5c5fd5, 5c6022, 78e50f, 78e540, 790321, f0f6b8, f0f948]
    1a: [58ba56, f0f6c8, f0f8e0]
    1b: ["58ba29:0+0", "70b234:0+0", "70bd54:0+0", "70d1a4:ffffffff+0", "70d346:ffffffff+0", "78cc1e:0+0", "f0f6d8:0+0", "f0f8cc:0+0"]
    1c: [593548, f0f6e8, f0f8f0]
    1d: [6dee15, f0f6f8, f0f938]
    1e: [5a1776, 6e0e5b, f0f708, f0f904]
    1f: [5a192d, 6e0e64, f0f718, f0f940]
    20: [6e0e30, f0f728, f0f950]
    21: [6e0e42, f0f738, f0f934]
    22: [6dd955, f0f748, f0f954]
    23: [6dd962, f0f758, f0f930]
    24: ["5695af:0+0", "5695b7:0+2", "576789:0+0", "576843:0+0", "57686e:0+2", "5769a7:0+0", "5769d8:0+0", "5769fc:0+2", "576e39:0+2", "576e53:0+0", "576e76:0+2", "576ead:0+0", "577390:0+2", "5773aa:0+0", "5773d0:0+2", "577407:0+0", "5840ba:0+2", "5840db:0+0", "58606c:0+2", "58608d:0+0", "59f84d:0+0", "59f882:0+2", "5a43d8:0+2", "5a43e8:0+0", "5bc479:0+0", "5bfe05:0+0", "5bfe1b:0+2", "5c1972:0+2", "5c1985:0+0", "5c9059:0+0", "5c918d:0+0", "5c919f:0+2", "5c95d7:86+2", "5c9601:86+0", "5c9b44:0+0", "5cb045:0+2", "5cb066:0+0", "64b53d:0+0", "64b568:0+2", "6703fb:0+0", "67041b:0+2", "671154:0+0", "671168:0+2", "67125d:0+0", "671270:0+2", "671376:0+2", "671391:0+0", "671485:0+0", "67149a:0+2", "67172e:bc+0", "713889:0+2", "71389d:0+0", "713aae:0+2", "713ac2:0+0", "716268:0+2", "71627c:0+0", "7164b9:0+2", "7164cd:0+0", "752fc2:0+0", "753025:0+2", "754213:0+0", "75421b:0+2", "754a0a:0+0", "754a21:0+2", "754b64:0+0", "754b76:0+2", "754ef0:0+0", "754eff:0+2", "76a852:0+0", "76a86a:0+2", "76b856:0+2", "76bdae:0+0", "76bdc0:0+2", "76be9a:0+0", "76beaf:0+2", "8abaf6:0+0", "990ff9:0+0", "991008:0+2", "991522:0+0", "f0f768:0+0", "f0f8ec:0+0"]
    25: ["5b1a81:0+0", "5b1ab4:0+2", "5bc498:0+0", "5bfde6:0+0", "5bfdfd:0+2", "75493e:0+0", "754951:0+2", "754bae:0+0", "754bb9:0+2", "754d79:0+2", "754d97:0+0", "754dfa:0+0", "754e02:0+2", "76a384:6a+0", "76a39d:6a+2", "76a3f8:6a+0", "76a400:6a+2", "f0f778:6a+0", "f0f93c:6a+0"]
    26: ["583f54:0+0", "583f66:0+4", "583f82:0+4", "583f96:0+2", "583fac:0+6", "58893f:49+0", "58895e:49+4", "58897f:49+2", "58898d:49+6", "5889b0:49+0", "5889cb:49+4", "5889e0:49+4", "5889ef:49+2", "588a01:49+6", "5922e2:80000000+0 (orig e4)", "592366:0+0", "59cfab:0+0", "59cfbb:0+4", "59cfd9:0+2", "59cfe9:0+6", "59d358:0+0", "59d368:0+4", "59d39c:0+2", "59d3ad:0+6", "59d6f1:0+0", "59d6fd:0+4", "59d717:0+2", "59d723:0+6", "59f6c5:0+4", "59f6d6:0+0", "59f703:0+6", "59f714:0+2", "5a2bc8:0+2", "5a2bd4:0+6", "5a2be6:0+0", "5a2bf1:0+4", "5a2c23:0+2", "5a2c2f:0+6", "5a2c43:0+0", "5a2c4e:0+4", "5a4368:0+2", "5a4372:0+6", "5a4388:0+6", "5a4397:0+0", "5a43a8:0+0", "5a43b8:0+4", "5a43c8:0+2", "5a43f8:0+4", "5a4402:0+0", "5a7ec0:69+0", "5a7ed7:69+4", "5a7ef2:69+4", "5a7f02:69+2", "5a7f12:69+6", "5a7f30:69+6", "5ab196:0+0", "5ab1aa:0+4", "5ab1d3:0+2", "5ab1ea:0+6", "5acec3:0+0", "5aceca:0+6", "5aced1:0+2", "5aced8:0+4", "5acf3f:0+6", "5acf4b:0+4", "5acf53:0+2", "5acf5e:0+4", "5acf66:0+0", "5acf75:0+0", "5acf80:0+6", "5acf8b:0+2", "5ad70e:0+0", "5ad718:0+4", "5ad733:0+2", "5ad73d:0+6", "5ad9d2:0+0", "5ad9dc:0+4", "5ad9f7:0+2", "5ada01:0+6", "5bf2b6:e+2", "5bf3b9:e+2", "5bf3c5:e+0", "5ca364:28+0", "5ca37d:28+4", "5ca39c:28+4", "5ca3aa:28+2", "5ca3ba:28+6", "5ca3d9:28+6", "64b4c8:0+4", "64b4d0:0+0", "64b4fd:0+6", "64b50e:0+2", "67042d:0+0", "67043c:0+2", "670448:0+4", "670457:0+6", "753176:83+4", "75317b:83+0", "753194:83+6", "75319d:83+2", "762d82:0+6", "762d8a:0+4", "762d94:0+2", "762d9c:0+0", "7792d4:0+0", "7792e7:0+4", "779305:0+4", "77931a:0+2", "77932d:0+6", "f0f788:0+0", "f0f8dc:0+0"]
    27: ["793bcb:0+0", "793bf2:4e+0", "793c0f:98+0", "f0f798:0+0", "f0f8a4:0+0"]
    28: ["585b3c:0+0", "5b3d3c:0+0", "5b3d43:3d+0", "666e9a:0+0", "666edd:0+0", "667159:0+0", "667332:0+0", "70b26a:0+0", "70bd8a:0+0", "70d1c2:e3+0", "70d364:e3+0", "788a50:0+0", "f0f7a8:0+0", "f0f94c:0+0"]
