-- Main --
add_ai_to_trained_unit: 14025d410
00518640:4 = Mem64[140d67568] (09000010)
00518640:8c = Mem64[140d67568] (06000000)
005186cc:4 = 140ff06a0 (00000000)
005186d0:4 = Mem64[140d675a0] (09000010)
005186d0:78 = Mem64[140d675a0] (06000000)
00518748:4 = Mem64[140d675c8] (09000010)
00518748:8c = Mem64[140d675c8] (06000000)
005187d4:4 = Mem64[140d676a0] (09000010)
005187d4:14 = Mem64[140d676a0] (06000000)
005187e8:bb8 = Mem64[140d67430] (09000000)
005193a0:ab0 = 140ffe240 (00000000)
0051a280:c = 0 (04000000)
0051a28c:c = 0 (04000000)
0051a298:c = 0 (04000000)
0051a2a4:c = 0 (04000000)
0051a2b0:c = 0 (04000000)
0051a2bc:c = 0 (04000000)
0051a2c8:c = 0 (04000000)
0051a2d4:c = 0 (04000000)
0051a424:16 = 0 (07010000)
0051a440:17 = 0 (07010000)
0051aab0:17 = 0 (07010000)
0051aac8:17 = 0 (07010000)
0051aae0:17 = 0 (07010000)
0051ab94:19 = 0 (07010000)
0051abb0:10 = 0 (07010000)
0051abc0:14 = 0 (07010000)
0051abd4:1a = 0 (07010000)
0051abf0:c = 0 (07010000)
0051abfc:14 = Mem64[140d3ca98] (00000000)
0051ac10:19 = 0 (07010000)
0051ac2c:18 = 0 (07010000)
0051ac48:12 = 0 (07010000)
0051ac5c:17 = 0 (07010000)
0051ac74:10 = 0 (07010000)
0051ad18:16 = 0 (07010000)
0051baf8:100 = 0 (07010000)
0051ca14:4 = Mem64[140d662e0] (00000000)
0051ce70:1c = Mem64[140d5f0d0] (00000002)
0051ce8c:4 = Mem64[140d5f0d8] (00000000)
0051ce98:4 = Mem64[140d5f0e0] (00000000)
0051cea0:4 = Mem64[140d5f0c8] (00000002)
0051ced0:f9c = 140ff6540 (00000002)
0051f2a8:4e0c = 140ff0790 (00000002)
005240d0:3e7 = Mem64[140d3c6a0] (00000000)
0052e4c0:4 = 140ff559c (00000000)
0052e5c8:f9c = 140ff55a0 (00000002)
0052f568:4e200 = Mem64[140d3c6b0] (3b000000)
0057eb68:4 = Mem64[140d3c6b8] (3a080000)
0057eb70:4 = Mem64[140d3c6c0] (3a100000)
0057eee0:1b0 = 0 (08000000)
0057f090:4 = Mem64[140d65bc8] (00000002)
0057f0b4:1 = Mem64[140d65bc0] (00000002)
0057f0d8:4 = Mem64[140d65bd0] (00000002)
005967f8:8d = Mem64[140d65d10] (00000000)
00596a18:ff = 0 (2b000000)
00597208:34 = 0 (29000000)
00597238:4 = 140ff74dc (00000000)
0059723c:1 = Mem64[140d6f2b8] (00000000)
005973a0:2000 = 0 (07010000)
005993c4:4 = 0 (1a000020)
005993d4:4 = 0 (01000020)
0059c6c0:400 = 0 (07010000)
0059cb5c:4 = Mem64[140d65840] (2c000020)
0059cb60:100 = 0 (07010000)
0059cc78:4 = Mem64[140d664e8] (00000000)
0059cc80:4 = Mem64[140d664f0] (00000000)
0059cca8:8b740 = Mem64[140d3caa8] (32000000)
006283f0:4 = Mem64[140d3cae8] (00000002)
006283f8:30 = Mem64[140d3cae0] (25000000)
00628428:4 = Mem64[140d3cac0] (33000000)
0062842c:4 = Mem64[140d3cac8] (33000000)
00628430:4 = Mem64[140d3cad0] (33000000)
00628434:4 = Mem64[140d3cad8] (33000000)
00628438:4 = Mem64[140d3cab8] (33000000)
0062843c:4 = Mem64[140d3cab0] (33000000)
00628444:4 = 0 (1e000020)
00628448:4 = Mem64[140d40290] (00000002)
00628454:4 = 0 (1d000020)
00628458:4 = 0 (21000020)
00628470:4 = Mem64[140d40298] (00000002)
0062848c:4 = Mem64[140d402a0] (00000002)
00628494:4 = 0 (1b000020)
00628498:2 = Mem64[140d402b0] (00000002)
006284a8:4 = Mem64[140d402a8] (00000002)
006284ac:2 = Mem64[140d402b8] (00000002)
006284b8:30 = 0 (26000000)
006284e8:180 = 0 (30000000)
00629c90:100 = Mem64[140d3c940] (00000000)
00629d98:15f90 = Mem64[140d3c928] (3d000000)
0063fe30:4 = Mem64[140d3c930] (3c080000)
0063fe34:4 = Mem64[140d3c938] (3c100000)
0063fed8:4 = Mem64[140d3c430] (00000000)
0063ff40:4 = Mem64[140d3c438] (00000000)
0063ff78:33c = Mem64[140d5f1f8] (2e000000)
006402b8:290 = Mem64[140d5f200] (2e000000)
00640550:31a = Mem64[140d5f208] (2e000000)
0064086c:4 = Mem64[140d5f210] (00000000)
00640b58:1 = Mem64[140d65580] (00000000)
00640b5c:4 = 140ff0714 (00000000)
00640b60:b12 = Mem64[140d65570] (28000000)
0064169c:4 = 140ff074c (00000000)
006416a0:9c40 = Mem64[140d3c910] (3f000000)
0064b2e0:4 = Mem64[140d3c918] (41080000)
0064b2e4:4 = Mem64[140d3c920] (41100000)
0064b2e8:2bc0 = Mem64[140d3bb98] (37000000)
0064debc:4 = Mem64[140d3bb90] (00000000)
0064eed8:4 = Mem64[140d3bba0] (36080000)
0064eedc:4 = Mem64[140d3bba8] (36100000)
006509a0:2 = Mem64[140d6f990] (00000000)
006509b0:4 = Mem64[140d6f998] (00000000)
00654880:200 = Mem64[140d65ff8] (00000000)
00654aa0:4 = Mem64[140d66000] (00000000)
006556e4:4 = 140ff0788 (00000000)
00655700:3d = Mem64[140d39f50] (00000000)
00655740:7a = Mem64[140d39f58] (00000000)
006557bc:4 = 140ff06f4 (00000000)
006557c0:7a = Mem64[140d39f60] (00000000)
0065583c:4 = 140ff06f8 (00000000)
00655840:7a = Mem64[140d39f68] (00000000)
006558c0:7a = Mem64[140d39f10] (00000000)
00655940:7a = Mem64[140d39f30] (00000000)
006559bc:4 = 140ff06fc (00000000)
006559c0:7a = Mem64[140d39f38] (00000000)
00655a40:7a = Mem64[140d39f20] (00000000)
00655ac0:7a = Mem64[140d39f18] (00000000)
00655b3c:3d = Mem64[140d39f28] (00000000)
00655b7c:4 = 140ff0724 (00000000)
00655b80:7a = Mem64[140d39f40] (00000000)
00655bfc:3d = Mem64[140d39f48] (00000000)
00655c58:1b8 = 0 (07010000)
00655e80:1b8 = 0 (07010000)
00656198:58 = Mem64[140d396d8] (00000000)
006561f0:58 = Mem64[140d396e8] (00000000)
00656248:58 = Mem64[140d396e0] (00000000)
006562a0:58 = Mem64[140d396f8] (00000000)
006562f8:58 = Mem64[140d396d0] (00000000)
00656350:2c = Mem64[140d39700] (00000000)
0065637c:4 = 140ff06b4 (00000000)
00656380:58 = Mem64[140d396b0] (00000000)
006563d8:58 = Mem64[140d396f0] (00000000)
00656430:58 = Mem64[140d396b8] (00000000)
00656488:2c = Mem64[140d396c0] (00000000)
006564b4:2c = Mem64[140d396c8] (00000000)
006564e0:82 = Mem64[140d3a110] (00000000)
00656568:104 = Mem64[140d3a168] (00000000)
00656670:82 = Mem64[140d3a118] (00000000)
006566f4:4 = 140ff070c (00000000)
006566f8:82 = Mem64[140d3a120] (00000000)
0065677c:4 = 140ff06b8 (00000000)
00656780:104 = Mem64[140d3a128] (00000000)
00656884:4 = 140ff06bc (00000000)
00656888:104 = Mem64[140d3a130] (00000000)
0065698c:4 = 140ff06c0 (00000000)
00656990:82 = Mem64[140d3a138] (00000000)
00656a14:4 = 140ff06c4 (00000000)
00656a18:208 = Mem64[140d3a140] (00000000)
00656c20:82 = Mem64[140d3a0b8] (00000000)
00656ca4:4 = 140ff06c8 (00000000)
00656ca8:208 = Mem64[140d3a148] (00000000)
00656eb0:104 = Mem64[140d3a150] (00000000)
00656fb4:4 = 140ff06cc (00000000)
00656fb8:82 = Mem64[140d3a158] (00000000)
0065703c:4 = 140ff06d0 (00000000)
00657040:82 = Mem64[140d3a160] (00000000)
006570c4:4 = 140ff06d4 (00000000)
006570c8:104 = Mem64[140d3a0b0] (00000000)
006571cc:4 = 140ff06d8 (00000000)
006571d0:82 = Mem64[140d3a0c8] (00000000)
00657254:4 = 140ff06dc (00000000)
00657258:82 = Mem64[140d3a0d8] (00000000)
006572dc:4 = 140ff06e0 (00000000)
006572e0:104 = Mem64[140d3a0c0] (00000000)
006573e4:4 = 140ff06ec (00000000)
006573e8:82 = Mem64[140d3a0e0] (00000000)
0065746c:4 = 140ff06e4 (00000000)
00657470:208 = Mem64[140d3a0e8] (00000000)
00657678:104 = Mem64[140d3a0f0] (00000000)
00657780:104 = Mem64[140d3a0f8] (00000000)
00657888:82 = Mem64[140d3a0d0] (00000000)
0065790c:4 = 140ff06e8 (00000000)
00657910:82 = Mem64[140d3a100] (00000000)
00657998:104 = Mem64[140d3a108] (00000000)
00657a9c:1 = Mem64[140d65610] (00000000)
00657aa0:1000 = 0 (07010000)
0065fc18:e4 = Mem64[140d398f8] (00000000)
0065fd00:1c8 = Mem64[140d39900] (00000000)
0065fec8:e4 = Mem64[140d39898] (00000000)
0065ffb0:1c8 = Mem64[140d39908] (00000000)
00660178:e4 = Mem64[140d39910] (00000000)
00660260:1c8 = Mem64[140d39918] (00000000)
00660428:1c8 = Mem64[140d39920] (00000000)
006605f0:e4 = Mem64[140d398a0] (00000000)
006606d8:e4 = Mem64[140d39928] (00000000)
006607c0:1c8 = Mem64[140d39930] (00000000)
00660988:e4 = Mem64[140d39938] (00000000)
00660a70:1c8 = Mem64[140d39940] (00000000)
00660c38:1c8 = Mem64[140d39948] (00000000)
00660e00:1c8 = Mem64[140d39950] (00000000)
00660fc8:e4 = Mem64[140d39958] (00000000)
006610ac:4 = 140ff068c (00000000)
006610b0:390 = Mem64[140d398a8] (00000000)
00661440:d4 = Mem64[140d39960] (00000000)
00661514:4 = 140ff0628 (00000000)
00661518:1c8 = Mem64[140d398e8] (00000000)
006616e0:e4 = Mem64[140d398b0] (00000000)
006617c4:4 = 140ff076c (00000000)
006617c8:720 = Mem64[140d398b8] (00000000)
00661ee8:d4 = Mem64[140d39968] (00000000)
00661fbc:4 = 140ff0688 (00000000)
00661fc0:d4 = Mem64[140d39970] (00000000)
00662094:4 = 140ff0684 (00000000)
00662098:e4 = Mem64[140d398e0] (00000000)
0066217c:4 = 140ff0680 (00000000)
00662180:e4 = Mem64[140d398c0] (00000000)
00662264:4 = 140ff067c (00000000)
00662268:e4 = Mem64[140d398c8] (00000000)
00662350:390 = Mem64[140d398d0] (00000000)
006626e0:180 = Mem64[140d39978] (00000000)
00662860:390 = Mem64[140d398d8] (00000000)
00662bf0:1c8 = Mem64[140d39980] (00000000)
00662db8:e4 = Mem64[140d39838] (00000000)
00662e9c:4 = 140ff0678 (00000000)
00662ea0:e4 = Mem64[140d39840] (00000000)
00662f84:4 = 140ff0674 (00000000)
00662f88:1c8 = Mem64[140d39848] (00000000)
00663150:e4 = Mem64[140d39850] (00000000)
00663234:4 = 140ff0670 (00000000)
00663238:e4 = Mem64[140d39830] (00000000)
0066331c:4 = 140ff066c (00000000)
00663320:e4 = Mem64[140d39858] (00000000)
00663404:4 = 140ff0668 (00000000)
00663408:1c8 = Mem64[140d39988] (00000000)
006635d0:e4 = Mem64[140d39990] (00000000)
006636b4:4 = 140ff0664 (00000000)
006636b8:e4 = Mem64[140d39860] (00000000)
0066379c:4 = 140ff0660 (00000000)
006637a0:e4 = Mem64[140d39868] (00000000)
00663884:4 = 140ff065c (00000000)
00663888:1c8 = Mem64[140d39998] (00000000)
00663a50:e4 = Mem64[140d39870] (00000000)
00663b38:d4 = Mem64[140d399a0] (00000000)
00663c0c:4 = 140ff0710 (00000000)
00663c10:d4 = Mem64[140d399a8] (00000000)
00663ce4:4 = 140ff0658 (00000000)
00663ce8:e4 = Mem64[140d39878] (00000000)
00663dcc:4 = 140ff0654 (00000000)
00663dd0:e4 = Mem64[140d399b0] (00000000)
00663eb8:1c8 = Mem64[140d399b8] (00000000)
00664080:390 = Mem64[140d39880] (00000000)
00664410:e4 = Mem64[140d399c0] (00000000)
006644f4:4 = 140ff0774 (00000000)
006644f8:e4 = Mem64[140d39888] (16000000)
006645dc:4 = 140ff0650 (00000000)
006645e0:e4 = Mem64[140d399c8] (00000000)
006646c4:4 = 140ff064c (00000000)
006646c8:e4 = Mem64[140d399d0] (00000000)
006647ac:4 = 140ff0640 (00000000)
006647b0:e4 = Mem64[140d398f0] (00000000)
00664894:4 = 140ff0644 (00000000)
00664898:e4 = Mem64[140d39890] (00000000)
0066497c:4 = 140ff0648 (00000000)
00664980:c0 = Mem64[140d399d8] (00000000)
00664a40:bd = Mem64[140d392e0] (00000000)
00664b00:bd = Mem64[140d392c0] (00000000)
00664bc0:bd = Mem64[140d392c8] (00000000)
00664c80:bd = Mem64[140d392e8] (00000000)
00664d40:bd = Mem64[140d392f0] (00000000)
00664e00:bd = Mem64[140d392f8] (00000000)
00664ec0:17a = Mem64[140d39300] (00000000)
00665040:bd = Mem64[140d39308] (00000000)
00665100:bd = Mem64[140d39310] (00000000)
006651c0:bd = Mem64[140d39318] (00000000)
00665280:17a = Mem64[140d39320] (00000000)
00665400:bd = Mem64[140d39328] (00000000)
006654c0:bd = Mem64[140d392d0] (00000000)
00665580:17a = Mem64[140d392b8] (00000000)
00665700:bd = Mem64[140d392d8] (00000000)
006657c0:bd = Mem64[140d39330] (00000000)
00665880:bd = Mem64[140d392b0] (00000000)
00665940:bd = Mem64[140d39338] (00000000)
00665a00:bd = Mem64[140d39340] (00000000)
00665ac0:183 = Mem64[140d39688] (00000002)
00665c48:205 = Mem64[140d396a0] (00000000)
00665e50:183 = Mem64[140d3c6a8] (00000002)
00665fd8:183 = Mem64[140d39698] (00000002)
00666160:40a = Mem64[140d39690] (11000400)
00666570:205 = Mem64[140d396a8] (00000000)
00666778:f9c = 140ffa3c0 (00000002)
00667718:3e7 = Mem64[140d39120] (00000000)
00667b00:f9c = 140ff9420 (00000002)
00668aa0:f9c = 140ffc300 (00000002)
00669a40:3e7 = Mem64[140d39108] (00000000)
00669e28:3e7 = Mem64[140d39100] (12000000)
0066a210:f9c = 140ff8480 (00000002)
0066b1b0:f9c = 140ff74e0 (00000002)
0066c150:3e7 = Mem64[140d39128] (00000000)
0066c538:f9c = 140ffd2a0 (00000002)
0066d4d8:3e7 = Mem64[140d39130] (00000000)
0066d8c0:f9c = 140ffb360 (00000002)
0066e860:3e7 = Mem64[140d39118] (00000000)
0066ec48:f9c = Mem64[140d39110] (17000000)
0066fd0c:4 = 140ff06f0 (00000000)
0066ff78:6a40 = 0 (31000002)
0068ac74:1 = Mem64[140d6f210] (00000000)
0068ac8c:4 = Mem64[140d6f218] (2c000020)
0068c104:4 = 0 (18000020)
0068c108:4 = 0 (19000020)
0068c10c:32 = Mem64[140d6f598] (00000000)
0068c140:4 = Mem64[140d6f5a0] (2c000020)
0068c144:1 = Mem64[140d6f590] (00000000)
0068c148:4 = Mem64[140d6ed58] (2c000020)
0068c14c:2 = Mem64[140d6ed50] (00000000)
0068c1e0:4 = 140ff653c (00000000)
0068c1f0:4 = Mem64[140d6ee20] (2c000020)
0068c1f4:4 = Mem64[140d6ee18] (15000000)
0068c1fc:4 = Mem64[140d6ee10] (14000000)
0068c204:4 = 0 (13000000)
0068c208:18 = 0 (07010000)
0068c224:4 = Mem64[140d6f110] (2c000020)
0068c234:4 = Mem64[140d6f2b0] (2c000020)
0068c238:4 = 140ff0778 (00000002)
006bb210:720 = Mem64[140d3f400] (00000000)
006bd3d0:1a94 = Mem64[140d3caa0] (2d000002)
006c9858:d1 = Mem64[140d390c0] (00000000)
006c9930:344 = Mem64[140d390c8] (00000000)
006c9c78:1a2 = Mem64[140d390d0] (00000000)
006c9e20:d1 = Mem64[140d390d8] (00000000)
006c9ef8:344 = Mem64[140d390e0] (00000000)
006ca240:d1 = Mem64[140d390f0] (00000000)
006ca318:1a2 = Mem64[140d390e8] (00000000)
006ca4bc:30 = Mem64[140d40278] (00000000)
006ca4ec:30 = Mem64[140d40280] (00000000)
006ca51c:30 = Mem64[140d40288] (00000000)
006ca550:fc = 0 (07010000)
006ca64c:18 = 0 (07010000)
006ca94c:30 = Mem64[140d6eee8] (00000000)
006caf98:4 = Mem64[140d66a58] (00000000)
006cafa0:2a00 = Mem64[140d66a60] (00000000)
006cd9a0:204 = Mem64[140d66a68] (00000000)
006cdba8:204 = Mem64[140d66a70] (00000000)
006cddc0:2 = Mem64[140d65878] (00000000)
006cddc4:8 = 0 (42000000)
006cdfd4:24 = 0 (07010000)
006ce000:c0 = 0 (07010000)
006ce320:400 = 0 (07010000)
006ce720:400 = 0 (07010000)
006ceb20:1a = 0 (07010000)
006ceff0:8 = 140ff0780 (00000002)
006ceff8:4b0 = 0 (1f000000)
006d0f14:4 = Mem64[140d667a0] (00000000)
006d0f24:4 = 140ff077c (00000002)
006d0f30:279 = Mem64[140d66798] (00000002)
006d1200:4 = 0 (23000020)
006d1234:4 = 140ff078c (00000000)
006d1260:4 = 0 (1c000020)
006d5a6c:4 = Mem64[140d40450] (00000000)
006d5cd8:4 = Mem64[140d66900] (03000020)
006d5e14:4 = 0 (2a000020)
006d5e1c:4 = 140ff847c (00000000)
006d5ec8:4 = 0 (20000020)
006d6394:18 = 0 (07010000)
1505e670:400 = 0 (0a000002)
19018f38:4 = 0 (07010000)
190452c8:80 = 0 (07010000)
19046134:4 = 140ffa3bc (00000000)
19046138:100 = 0 (07010000)
190913d8:4 = 140ff941c (00000000)

-- Dat patches --
WARN Unknown Flingy dat offset @ VirtualAddress64(14018ff44): Mem8[Undefined]
WARN Unknown Upgrades dat offset @ VirtualAddress64(1403d9542): Mem8[Mem64[rdx + 58] + 1a]
WARN Unknown Upgrades dat offset @ VirtualAddress64(1403d9559): Mem8[Mem64[rdx + 58] + 1a]
WARN Unknown Weapons dat offset @ VirtualAddress64(1401888cc): Mem8[Undefined]
WARN Unknown Weapons dat offset @ VirtualAddress64(1401888cc): Mem8[Undefined]
WARN Unknown Weapons dat offset @ VirtualAddress64(1401888cc): Mem8[Undefined]
Units entry count patches: [140d399ec, 140d39a04, 140d39a1c, 140d39a34, 140d39a4c, 140d39a64, 140d39a7c, 140d39a94, 140d39aac, 140d39ac4, 140d39adc, 140d39af4, 140d39b0c, 140d39b24, 140d39b3c, 140d39b54, 140d39b6c, 140d39b84, 140d39b9c, 140d39bb4, 140d39bcc, 140d39be4, 140d39bfc, 140d39c14, 140d39c2c, 140d39c44, 140d39c5c, 140d39c74, 140d39c8c, 140d39ca4, 140d39cbc, 140d39cd4, 140d39cec, 140d39d04, 140d39d1c, 140d39d34, 140d39d4c, 140d39d64, 140d39d7c, 140d39d94, 140d39dac, 140d39dc4, 140d39ddc, 140d39df4, 140d39e0c, 140d39e24, 140d39e3c, 140d39e54, 140d39e6c, 140d39e84, 140d39e9c, 140d39eb4, 140d39ecc, 140d39ee4]
Units array patches:
    00: [14018ff05, 14019ec80, 1401bbeae, 1401c01f5, 1401c0265, 1401c02d7, 1401e0d56, 1401e9d0b, 1401ed988, 1401eeff6, 14039ddd8, 14039ed34, 140d39888, 140d399e0]
    01: ["1401ba0f6:0+0", "1401ba45c:0+0", "1401bb764:0+0", "1401bcc58:0+0", "1402724ca:0+0", "14035267b:e3+0", "14035285b:e3+0", "140d39930:0+0", "140d399f8:0+0"]
    02: [140d39948, 140d39a10]
    03: ["1401ed3d2:0+0", "140d399d8:6a+0", "140d39a28:6a+0"]
    04: [1401b4812, 1401b4828, 1401eba03, 1401ed487, 140d398a8, 140d39a40]
    05: [1401bacf6, 1401e078a, 1401e07bd, 1401e09b0, 140d398a0, 140d39a58]
    06: [1401be900, 1401bfd50, 1401c1ac7, 1401c1dfa, 140271b67, 140d398f0, 140d39a70]
    07: ["14017b3cb:0+0", "1401a3c14:0+0", "1401a3ecf:0+0", "1401a40b3:49+0", "1401bac5b:0+0", "1401bbf1e:0+0", "1401be915:0+0", "1401be943:0+0", "1401bfdea:0+0", "1401c1ad2:0+0", "1401c1c8a:0+0", "1401c7493:0+0", "1401c74be:0+0", "1401e8654:0+0", "140271b72:0+0", "1403500a2:0+0", "140350edb:0+0", "140352619:e3+0", "1403527f9:e3+0", "1403e0cbd:0+0", "1403eb56d:0+0", "1403eb586:0+0", "1403eb8b9:0+0", "1403eb8d6:0+0", "140d39950:0+0", "140d39a88:0+0"]
    08: ["14019f05d:6e+0", "14019f1ce:0+0", "14019f214:0+0", "14019f263:0+0", "14019f2b9:0+0", "1401a03bb:0+0", "1401a2532:0+0", "1401a2549:0+0", "1401a27e2:0+0", "1401a27f9:0+0", "1401a43d1:49+0", "1401a5591:49+0", "1401b3feb:0+0", "1401ba8a3:0+0", "1401bac48:0+0", "1401bb551:0+0", "1401bbb79:0+0", "1401bcf9d:0+0", "1401bd250:0+0", "1401bd26c:0+0", "1401be892:0+0", "1401bf109:0+0", "1401bfcca:0+0", "1401bfcea:0+0", "1401bfe0e:0+0", "1401c0eb0:0+0", "1401c12b3:6a+0", "1401c1add:0+0", "1401c7aba:0+0", "1401eb5af:0+0", "1401eb5bd:0+0", "1401ebcb1:0+0", "1401ec069:0+0", "1401ed4aa:0+0", "140271b7f:0+0", "14035008b:0+0", "140350ebf:0+0", "140352607:e3+0", "1403527e7:e3+0", "140d398d0:0+0", "140d39aa0:0+0"]
    09: [14019ef45, 14019f3d3, 1401a0023, 1401bbf63, 1401bc011, 1401beed7, 1401bf021, 1401bf3c7, 1401e0ba0, 1401ed9d9, 1401edd2a, 140d39850, 140d39ab8]
    0a: [1401d233d, 1401ebdff, 140d39958, 140d39ad0]
    0b: [1401bff2a, 140d399b0, 140d39ae8]
    0c: [1401bab62, 1401c0a23, 1401dddb8, 14025cc52, 14025ccfd, 140d39840, 140d39b00]
    0d: [1401bab75, 1401babbb, 1401bb536, 1401bbb94, 1401c0a0a, 1401c7aec, 1401cefa8, 14025d29e, 14025d32a, 140d398c8, 140d39b18]
    0e: ["14019ef82:0+0", "14019f0de:0+0", "14019f401:0+0", "1401a007c:0+0", "1401b4f44:0+0", "1401bee7a:0+0", "1401beeee:0+0", "1401bef54:0+0", "1401bf0a6:0+0", "1401bf4ca:0+0", "1401bf877:0+0", "1401c2a3f:0+0", "1401c3947:0+0", "1401c39f5:0+0", "1401c6a1e:0+0", "1401c6a3f:0+0", "1401ccb16:0+0", "1401cdf06:47+0", "1401ce03b:0+0", "1401ce330:0+0", "1401cfda5:0+0", "1401d02b6:0+0", "1401d7e47:0+0", "1401de101:0+0", "1401df1bc:0+0", "1401df387:0+0", "1401df773:0+0", "1401e01d8:0+0", "1401e0889:0+0", "1401e08b3:0+0", "1401e08ea:0+0", "1401e0a57:0+0", "1401e0a8e:0+0", "1401e1bb9:0+0", "1401e1fed:0+0", "1401e4787:0+0", "1401eb034:0+0", "1401ebafc:0+0", "1401ebf83:0+0", "1401ed918:0+0", "1401edd57:0+0", "1401ede1e:0+0", "1401edf72:0+0", "1401ee443:0+0", "1401ee802:0+0", "14025d084:0+0", "14025d0fe:0+0", "1403702fe:0+0", "1403a07fc:0+0", "140d39890:0+0", "140d39b30:0+0"]
    0f: ["1401a3c48:49+0", "1401a3e4c:55+0", "1401a3f03:49+0", "1401a4671:55+0", "1401a6161:0+0", "1401aa110:0+0", "1401adc36:0+0", "1401addc3:0+0", "1401ae37e:1f+0", "1401ae39a:1e+0", "1401ae3d2:0+0", "1401b0ae8:0+0", "1401b0be0:5+0", "1401b10eb:0+0", "1401b11e8:0+0", "1401be785:0+0", "1401be7b6:0+0", "1401bf3ff:0+0", "1401bf529:0+0", "1401bf75e:0+0", "1401bf7f0:0+0", "1401c6a5d:0+0", "1401c6a7e:0+0", "14025d022:0+0", "14025d062:0+0", "14025d13e:0+0", "1403a0f35:0+0", "1403a11c3:0+0", "1403a11ea:0+0", "1403c825c:0+0", "1403c82b1:0+0", "140d39858:0+0", "140d39b48:0+0"]
    10: [1401c6a99, 1401c6aba, 1403c8252, 1403c82bb, 140d39870, 140d39b60]
    11: ["1401a487b:0+0", "1401a9967:0+0", "1401a9c34:0+0", "1401a9c53:0+0", "1401ae2e6:6+0", "1401ae2f0:1f+0", "1401afa56:0+0", "1401afb43:0+0", "1401b0240:0+0", "1401b02b4:0+0", "1401b0471:0+0", "1401b1421:0+0", "1401b1439:0+0", "1401b1731:0+0", "1401b17fe:0+0", "1401bb7aa:0+0", "1401d219f:0+0", "140272598:0+0", "14035268e:0+0", "14035286e:0+0", "140d39860:0+0", "140d39b78:0+0"]
    12: [140d399c8, 140d39b90]
    13: [1401a9980, 1401a99e1, 1401a9b65, 1401afa68, 1401afb09, 1401b0148, 1401b16fc, 1401b17d0, 1401b1905, 1401b1ffd, 1401bb7cb, 1401d8368, 1401e2041, 1401e47d4, 14027252c, 140273a80, 1403526c3, 1403528a3, 1403dfa60, 140d398b0, 140d39ba8]
    14: [140d398f8, 140d39bc0]
    15: [140273792, 140273c42, 14027d2f5, 14027d326, 14027d460, 140d39910, 140d39bd8]
    16: ["14018ff24:0+0", "1401a048e:0+0", "1401a05aa:0+0", "1401a076c:0+0", "1401a9be8:0+0", "1401b1673:0+0", "1401b4388:0+0", "1401b4427:0+0", "1401ba264:0+0", "1401ba959:0+0", "1401bbf70:0+0", "1401bbf8f:0+0", "1401bbfa4:0+0", "1401bbfc9:0+0", "1401bc073:0+0", "1401bca1e:0+0", "1401be9ea:0+0", "1401bead0:0+0", "1401bfed7:0+0", "1401c078a:0+0", "1401c07ea:0+0", "1401c0983:0+0", "1401c0a77:0+0", "1401c0c2a:0+0", "1401c0cca:0+0", "1401c0d0a:0+0", "1401c0d9d:0+0", "1401c0dfa:0+0", "1401c0f27:0+0", "1401c113a:0+0", "1401c122a:0+0", "1401c137a:0+0", "1401c13aa:0+0", "1401c13ca:0+0", "1401c14ec:0+0", "1401c153a:0+0", "1401c16d5:0+0", "1401c170a:0+0", "1401c177a:0+0", "1401c188f:0+0", "1401c18ba:0+0", "1401c18da:0+0", "1401c1a1a:0+0", "1401c1c47:0+0", "1401c210a:0+0", "1401c755c:0+0", "1401cfb94:0+0", "1401d0478:0+0", "1401ddeab:0+0", "1401df86c:0+0", "1401ec27e:0+0", "1401ec32e:0+0", "140254ee6:0+0", "140254f64:0+0", "140273783:0+0", "140279277:ffffffff+0", "140287b76:0+0", "1402a3287:0+0", "1402a353b:0+0", "1402a3771:0+0", "1402adb94:0+0", "1402adde4:0+0", "1402ae38c:0+0", "1402ae54f:0+0", "1402c1137:0+0", "1402c1147:0+0", "140353b4d:0+0", "14039caa8:0+0", "14039dc1f:0+0", "14039e216:0+0", "14039e554:0+0", "1403b6c84:0+0", "1403b814e:0+0", "1403b8a36:0+0", "1403d95c7:0+0", "140625b68:0+0", "140d39880:0+0", "140d39bf0:0+0"]
    17: [1401ae649, 1401bb7a2, 1401bb7ed, 140d39838, 140d39c08]
    18: [1401b4632, 1401d15a1, 1401d15b8, 140d39830, 140d39c20]
    19: [1401e94b1, 1401e9505, 1403e0448, 1403e0476, 1403e25a5, 140d39990, 140d39c38]
    1a: [1401aa2fd, 140d398c0, 140d39c50]
    1b: ["1401aa2c7:0+0", "1403500be:0+0", "140350ef7:0+0", "14035262a:ffffffff+0", "14035280a:ffffffff+0", "1403de52f:0+0", "140d39898:0+0", "140d39c68:0+0"]
    1c: [1401b3f69, 140d398e0, 140d39c80]
    1d: [14031d2dc, 140d39970, 140d39c98]
    1e: [1401bee02, 14032134d, 140d39908, 140d39cb0]
    1f: [1401bf04f, 140321344, 140d39980, 140d39cc8]
    20: [140321308, 140d399a0, 140d39ce0]
    21: [140321317, 140d39968, 140d39cf8]
    22: [14031c063, 140d399a8, 140d39d10]
    23: [14031c070, 140d39960, 140d39d28]
