-- Main --
add_ai_to_trained_unit: 0063bb40
006626e0:180 = Mem32[f2b93c] (00000000)
00662860:390 = Mem32[f2b8ec] (00000000)
00662bf0:1c8 = Mem32[f2b940] (00000000)
00662db8:e4 = Mem32[f2b89c] (00000000)
00662e9c:4 = 119cea8 (00000000)
00662ea0:e4 = Mem32[f2b8a0] (00000000)
00662f84:4 = 119cea4 (00000000)
00662f88:1c8 = Mem32[f2b8a4] (00000000)
00663150:e4 = Mem32[f2b8a8] (00000000)
00663234:4 = 119cea0 (00000000)
00663238:e4 = Mem32[f2b898] (00000000)
0066331c:4 = 119ce9c (00000000)
00663320:e4 = Mem32[f2b8ac] (00000000)
00663404:4 = 119ce98 (00000000)
00663408:1c8 = Mem32[f2b944] (00000000)
006635d0:e4 = Mem32[f2b948] (00000000)
006636b4:4 = 119ce94 (00000000)
006636b8:e4 = Mem32[f2b8b0] (00000000)
0066379c:4 = 119ce90 (00000000)
006637a0:e4 = Mem32[f2b8b4] (00000000)
00663884:4 = 119ce8c (00000000)
00663888:1c8 = Mem32[f2b94c] (00000000)
00663a50:e4 = Mem32[f2b8b8] (00000000)
00663b38:d4 = Mem32[f2b950] (00000000)
00663c0c:4 = 119cf40 (00000000)
00663c10:d4 = Mem32[f2b954] (00000000)
00663ce4:4 = 119ce88 (00000000)
00663ce8:e4 = Mem32[f2b8bc] (00000000)
00663dcc:4 = 119ce84 (00000000)
00663dd0:e4 = Mem32[f2b958] (00000000)
00663eb8:1c8 = Mem32[f2b95c] (00000000)
00664080:390 = Mem32[f2b8c0] (00000000)
00664410:e4 = Mem32[f2b960] (00000000)
006644f4:4 = 119cfa4 (00000000)
006644f8:e4 = Mem32[f2b8c4] (16000000)
006645dc:4 = 119ce80 (00000000)
006645e0:e4 = Mem32[f2b964] (00000000)
006646c4:4 = 119ce7c (00000000)
006646c8:e4 = Mem32[f2b968] (00000000)
006647ac:4 = 119ce70 (00000000)
006647b0:e4 = Mem32[f2b8f8] (00000000)
00664894:4 = 119ce74 (00000000)
00664898:e4 = Mem32[f2b8c8] (00000000)
0066497c:4 = 119ce78 (00000000)
00664980:c0 = Mem32[f2b96c] (00000000)
00664a40:bd = Mem32[f2b308] (00000000)
00664b00:bd = Mem32[f2b2f8] (00000000)
00664bc0:bd = Mem32[f2b2fc] (00000000)
00664c80:bd = Mem32[f2b30c] (00000000)
00664d40:bd = Mem32[f2b310] (00000000)
00664e00:bd = Mem32[f2b314] (00000000)
00664ec0:17a = Mem32[f2b318] (00000000)
00665040:bd = Mem32[f2b31c] (00000000)
00665100:bd = Mem32[f2b320] (00000000)
006651c0:bd = Mem32[f2b324] (00000000)
00665280:17a = Mem32[f2b328] (00000000)
00665400:bd = Mem32[f2b32c] (00000000)
006654c0:bd = Mem32[f2b300] (00000000)
00665580:17a = Mem32[f2b2f4] (00000000)
00665700:bd = Mem32[f2b304] (00000000)
006657c0:bd = Mem32[f2b330] (00000000)
00665880:bd = Mem32[f2b2f0] (00000000)
00665940:bd = Mem32[f2b334] (00000000)
00665a00:bd = Mem32[f2b338] (00000000)
00665ac0:183 = Mem32[f2b420] (00000002)
00665c48:205 = Mem32[f2b42c] (00000000)
00665e50:183 = Mem32[f2db84] (00000002)
00665fd8:183 = Mem32[f2b428] (00000002)
00666160:40a = Mem32[f2b424] (11000400)
00666570:205 = Mem32[f2b430] (00000000)
00666778:f9c = 11a6be8 (00000002)
00667718:3e7 = Mem32[f2b1a0] (00000000)
00667b00:f9c = 11a5c48 (00000002)
00668aa0:f9c = 11a8b28 (00000002)
00669a40:3e7 = Mem32[f2b194] (00000000)
00669e28:3e7 = Mem32[f2b190] (12000000)
0066a210:f9c = 11a4ca8 (00000002)
0066b1b0:f9c = 11a3d08 (00000002)
0066c150:3e7 = Mem32[f2b1a4] (00000000)
0066c538:f9c = 11a9ac8 (00000002)
0066d4d8:3e7 = Mem32[f2b1a8] (00000000)
0066d8c0:f9c = 11a7b88 (00000002)
0066e860:3e7 = Mem32[f2b19c] (00000000)
0066ec48:f9c = Mem32[f2b198] (17000000)
0066fd0c:4 = 119cf20 (00000000)
0066ff78:6a40 = 0 (31000002)
0068ac74:1 = Mem32[f5a81c] (00000000)
0068ac8c:4 = Mem32[f5a820] (2c000020)
0068c104:4 = 0 (18000020)
0068c108:4 = 0 (19000020)
0068c10c:32 = Mem32[f5ab18] (00000000)
0068c140:4 = Mem32[f5ab1c] (2c000020)
0068c144:1 = Mem32[f5ab14] (00000000)
0068c148:4 = Mem32[f5a510] (2c000020)
0068c14c:2 = Mem32[f5a50c] (00000000)
0068c1e0:4 = 11a4ca4 (00000000)
0068c1f0:4 = Mem32[f5a588] (2c000020)
0068c1f4:4 = Mem32[f5a584] (15000000)
0068c1fc:4 = Mem32[f5a580] (14000000)
0068c204:4 = 0 (13000000)
0068c208:18 = 0 (07010000)
0068c224:4 = Mem32[f5a770] (2c000020)
0068c234:4 = Mem32[f5a87c] (2c000020)
0068c238:4 = 119cfa8 (00000002)
006bb210:720 = Mem32[f2f93c] (00000000)
006bd3d0:1a94 = Mem32[f2ddb8] (2d000002)
006c9858:d1 = Mem32[f2b080] (00000000)
006c9930:344 = Mem32[f2b084] (00000000)
006c9c78:1a2 = Mem32[f2b088] (00000000)
006c9e20:d1 = Mem32[f2b08c] (00000000)
006c9ef8:344 = Mem32[f2b090] (00000000)
006ca240:d1 = Mem32[f2b098] (00000000)
006ca318:1a2 = Mem32[f2b094] (00000000)
006ca4bc:30 = Mem32[f304b4] (00000000)
006ca4ec:30 = Mem32[f304b8] (00000000)
006ca51c:30 = Mem32[f304bc] (00000000)
006ca550:fc = 0 (07010000)
006ca64c:18 = 0 (07010000)
006ca94c:30 = Mem32[f5a5f4] (00000000)
006caf98:4 = Mem32[f55730] (00000000)
006cafa0:2a00 = Mem32[f55734] (00000000)
006cd9a0:204 = Mem32[f55738] (00000000)
006cdba8:204 = Mem32[f5573c] (00000000)
006cddc0:2 = Mem32[f54ab4] (00000000)
006cddc4:8 = 0 (42000000)
006cdfd4:24 = 0 (07010000)
006ce000:c0 = 0 (07010000)
006ce320:400 = 0 (07010000)
006ce720:400 = 0 (07010000)
006ceb20:1a = 0 (07010000)
006ceff0:8 = 119cfac (00000002)
006ceff8:4b0 = 0 (1f000000)
006d0f14:4 = Mem32[f55524] (00000000)
006d0f24:4 = 119cfb4 (00000002)
006d0f30:279 = Mem32[f55520] (00000002)
006d1200:4 = 0 (23000020)
006d1234:4 = 11a2d64 (00000000)
006d1260:4 = 0 (1c000020)
006d5a6c:4 = Mem32[f30620] (00000000)
006d5cd8:4 = Mem32[f55608] (03000020)
006d5e14:4 = 0 (2a000020)
006d5e1c:4 = 11a6be4 (00000000)
006d5ec8:4 = 0 (20000020)
006d6394:18 = 0 (07010000)
1505e670:400 = 0 (0a000002)
19018f38:4 = 0 (07010000)
190452c8:80 = 0 (07010000)
19046134:4 = 11a8b24 (00000000)
19046138:100 = 0 (07010000)
190913d8:4 = 11a7b84 (00000000)

-- Dat patches --
WARN Unknown Upgrades dat offset @ VirtualAddress(00784bf3): Mem8[Mem32[Mem32[rsp + 8] + 40] + e]
WARN Unknown Upgrades dat offset @ VirtualAddress(00784c08): Mem8[Mem32[Mem32[rsp + 8] + 40] + e]
WARN Unknown Weapons dat offset @ VirtualAddress(0057d89c): Mem8[(Undefined_3 & ffffffff)]
WARN Unknown Weapons dat offset @ VirtualAddress(0057d89c): Mem8[(Undefined_3 & ffffffff)]
Units entry count patches: [f2b530, f2b540, f2b550, f2b560, f2b570, f2b580, f2b590, f2b5a0, f2b5b0, f2b5c0, f2b5d0, f2b5e0, f2b5f0, f2b600, f2b610, f2b620, f2b630, f2b640, f2b650, f2b660, f2b670, f2b680, f2b690, f2b6a0, f2b6b0, f2b6c0, f2b6d0, f2b6e0, f2b6f0, f2b700, f2b710, f2b720, f2b730, f2b740, f2b750, f2b760, f2b770, f2b780, f2b790, f2b7a0, f2b7b0, f2b7c0, f2b7d0, f2b7e0, f2b7f0, f2b800, f2b810, f2b820, f2b830, f2b840, f2b850, f2b860, f2b870, f2b880]
Units array patches:
    00: [584e48, 591143, 5b42d6, 5b855d, 5b85bd, 5b861e, 5d2ce0, 5d9c38, 5dced1, 5dfb95, 750805, 7515b9, f2b528, f2b8c4]
    01: ["5b2773:0+0", "5b27be:0+0", "5b2a63:0+0", "5b3c44:0+0", "64edcc:0+0", "64ee39:0+0", "70a488:e3+0", "70a62a:e3+0", "f2b538:0+0", "f2b918:0+0"]
    02: [f2b548, f2b924]
    03: ["5dc93a:0+0", "f2b558:6a+0", "f2b96c:6a+0"]
    04: [5a78a8, 5a78bc, 5db4cd, 5dc9e1, f2b568, f2b8d4]
    05: [5b31f7, 5d285a, 5d2880, 5d29e4, f2b578, f2b8d0]
    06: [5b707a, 5b8187, 5b9c47, 5b9f86, 64e581, f2b588, f2b8f8]
    07: ["57047c:0+0", "598055:0+0", "5982a1:0+0", "5984d8:49+0", "5b3175:0+0", "5b433d:0+0", "5b708e:0+0", "5b70b8:0+0", "5b8208:0+0", "5b9c52:0+0", "5b9dfe:0+0", "5be463:0+0", "5be489:0+0", "5d89ca:0+0", "64e58c:0+0", "7084c9:0+0", "708fe9:0+0", "70a4a6:e3+0", "70a648:e3+0", "78ac26:0+0", "793dcc:0+0", "794000:0+0", "794208:0+0", "f2b598:0+0", "f2b928:0+0"]
    08: ["5914ba:6e+0", "591607:0+0", "591637:0+0", "59166c:0+0", "5916ab:0+0", "59249a:0+0", "596c4a:0+0", "596c5d:0+0", "596e9a:0+0", "596ead:0+0", "59a559:49+0", "59ab48:49+0", "5a71a9:0+0", "5a71c2:0+0", "5b2e14:0+0", "5b3162:0+0", "5b3a67:0+0", "5b400d:0+0", "5b5d1e:0+0", "5b5d36:0+0", "5b7030:0+0", "5b7763:0+0", "5b8127:0+0", "5b8137:0+0", "5b8217:0+0", "5b90d8:0+0", "5b94b6:6a+0", "5b9c5d:0+0", "5be996:0+0", "5db032:0+0", "5db03c:0+0", "5db717:0+0", "5db9c3:0+0", "5dc9fb:0+0", "64e597:0+0", "7084ae:0+0", "708fce:0+0", "70a497:e3+0", "70a639:e3+0", "f2b5a8:0+0", "f2b8e8:0+0"]
    09: [5913b0, 591794, 5921d0, 5b437e, 5b4429, 5b759f, 5b769b, 5b79ad, 5d2b74, 5dcdbd, 5dd15e, f2b5b8, f2b8a8]
    0a: [5c8351, 5db827, f2b5c8, f2b92c]
    0b: [5b8326, f2b5d8, f2b958]
    0c: [5b30a6, 5b8c81, 5d0643, 63b4ca, 63b56c, f2b5e8, f2b8a0]
    0d: [5b30b7, 5b30f9, 5b3a4a, 5b4024, 5b8c47, 5be9c6, 5c57bf, 63ba4f, 63ba96, f2b5f8, f2b8e4]
    0e: ["5913f2:0+0", "59152e:0+0", "5917c2:0+0", "59221a:0+0", "5a7c2a:0+0", "5b7565:0+0", "5b75b2:0+0", "5b75f8:0+0", "5b771c:0+0", "5b7a82:0+0", "5b7d5a:0+0", "5baad2:0+0", "5bb6b2:0+0", "5bb728:0+0", "5bdc69:0+0", "5bdc7c:0+0", "5c308e:0+0", "5c417c:47+0", "5c426c:0+0", "5c44b7:0+0", "5c646b:0+0", "5c6840:0+0", "5cd796:0+0", "5d08fa:0+0", "5d1681:0+0", "5d1948:0+0", "5d19a8:0+0", "5d1b5e:0+0", "5d23af:0+0", "5d2938:0+0", "5d2a76:0+0", "5d2aa1:0+0", "5d30ce:0+0", "5d391b:0+0", "5d3bdf:0+0", "5d473f:0+0", "5dac0f:0+0", "5db58b:0+0", "5db909:0+0", "5dcf1a:0+0", "5dd18c:0+0", "5dd248:0+0", "5dd350:0+0", "5dd7e0:0+0", "5df3b0:0+0", "63b851:0+0", "63b8b7:0+0", "722b79:0+0", "752b98:0+0", "752bad:0+0", "f2b608:0+0", "f2b8c8:0+0"]
    0f: ["598077:49+0", "59822d:55+0", "5982c3:49+0", "59a66d:55+0", "59ae16:0+0", "59dfa3:0+0", "5a1150:0+0", "5a1281:0+0", "5a16a3:1f+0", "5a16bd:1e+0", "5a16f0:0+0", "5a460c:0+0", "5a465d:0+0", "5a46ef:5+0", "5a4ad5:0+0", "5a4b75:0+0", "5b6f37:0+0", "5b6f61:0+0", "5b79df:0+0", "5b7ace:0+0", "5b7c87:0+0", "5b7ceb:0+0", "5bdc94:0+0", "5bdca7:0+0", "63b80b:0+0", "63b838:0+0", "63b8ed:0+0", "75319f:0+0", "753407:0+0", "753426:0+0", "776384:0+0", "7763c6:0+0", "f2b618:0+0", "f2b8ac:0+0"]
    10: [5bdcbf, 5bdcd2, 77637e, 7763ce, f2b628, f2b8b8]
    11: ["59a81d:0+0", "59d9b3:0+0", "59dbc2:0+0", "59dbde:0+0", "5a161f:6+0", "5a1629:1f+0", "5a3937:0+0", "5a39fa:0+0", "5a3f95:0+0", "5a3fb6:0+0", "5a3fe8:0+0", "5a40c7:0+0", "5a4d18:0+0", "5a4d35:0+0", "5a4f97:0+0", "5a502f:0+0", "5a56e4:0+0", "5b3c53:0+0", "5c81e8:0+0", "64ee54:0+0", "70a4fc:0+0", "70a69e:0+0", "f2b638:0+0", "f2b8b0:0+0"]
    12: [f2b648, f2b964]
    13: [59d9c7, 59da1e, 59db29, 5a3947, 5a39bf, 5a3ecf, 5a3ef0, 5a4f6d, 5a5005, 5a50f6, 5a56ba, 5b3c77, 5cdd8f, 5d3c2f, 5d4788, 64ede7, 65003e, 70a52a, 70a6cc, 789b16, f2b658, f2b8d8]
    14: [f2b668, f2b8fc]
    15: [64fdb7, 6501b5, 658239, 658269, 658385, f2b678, f2b908]
    16: ["584e34:0+0", "592534:0+0", "592607:0+0", "59274f:0+0", "59db7a:0+0", "5a4f0b:0+0", "5a7487:0+0", "5a74fb:0+0", "5b288e:0+0", "5b2eac:0+0", "5b438b:0+0", "5b43a9:0+0", "5b43bd:0+0", "5b43e2:0+0", "5b4480:0+0", "5b5861:0+0", "5b5a4f:0+0", "5b7147:0+0", "5b7225:0+0", "5b82d5:0+0", "5b8a2b:0+0", "5b8a87:0+0", "5b8bcb:0+0", "5b8cc5:0+0", "5b8e97:0+0", "5b8f14:0+0", "5b8f44:0+0", "5b8fd7:0+0", "5b9037:0+0", "5b9144:0+0", "5b9314:0+0", "5b9417:0+0", "5b9557:0+0", "5b9587:0+0", "5b95a8:0+0", "5b95b8:0+0", "5b969f:0+0", "5b96d7:0+0", "5b989b:0+0", "5b98b7:0+0", "5b9917:0+0", "5b9a31:0+0", "5b9a57:0+0", "5b9a67:0+0", "5b9bb4:0+0", "5b9db1:0+0", "5ba207:0+0", "5be52c:0+0", "5c623d:0+0", "5c69c7:0+0", "5d06fa:0+0", "5d1c97:0+0", "5db0a8:0+0", "5db124:0+0", "5dbb92:0+0", "5dbc19:0+0", "634c4c:0+0", "634ca2:0+0", "64fda7:0+0", "6548c6:ffffffff+0", "661c82:0+0", "67ddcc:0+0", "67e023:0+0", "67e1fb:0+0", "6876f8:0+0", "687a87:0+0", "6880b2:0+0", "6881b4:0+0", "6882d9:0+0", "68835f:0+0", "6972c5:0+0", "697305:0+0", "70b19a:0+0", "74f6df:0+0", "75068f:0+0", "75069c:0+0", "750c1c:0+0", "750f05:0+0", "766b7a:0+0", "767f03:0+0", "768911:0+0", "784b47:0+0", "9aa67f:0+0", "f2b688:0+0", "f2b8c0:0+0"]
    17: [5a18c7, 5b3c5a, 5b3c93, f2b698, f2b89c]
    18: [5a76bf, 5c786f, 5c7884, f2b6a8, f2b898]
    19: [5d96b5, 5d9702, 78a3ff, 78a430, 78c211, f2b6b8, f2b948]
    1a: [59e12b, f2b6c8, f2b8e0]
    1b: ["59e0fe:0+0", "7084e4:0+0", "709004:0+0", "70a4b4:ffffffff+0", "70a656:ffffffff+0", "788afe:0+0", "f2b6d8:0+0", "f2b8cc:0+0"]
    1c: [5a7148, f2b6e8, f2b8f0]
    1d: [6db7a5, f2b6f8, f2b938]
    1e: [5b7536, 6de6db, f2b708, f2b904]
    1f: [5b76ed, 6de6e4, f2b718, f2b940]
    20: [6de6b0, f2b728, f2b950]
    21: [6de6c2, f2b738, f2b934]
    22: [6da745, f2b748, f2b954]
    23: [6da752, f2b758, f2b930]
    24: ["57a6cf:0+0", "57a6d7:0+2", "58de79:0+0", "58df33:0+0", "58df5e:0+2", "58e097:0+0", "58e0c8:0+0", "58e0ec:0+2", "58e529:0+2", "58e543:0+0", "58e566:0+2", "58e59d:0+0", "58f4cc:0+2", "58f4e6:0+0", "58f50f:0+2", "58f548:0+0", "59131a:0+2", "59133b:0+0", "59737c:0+2", "59739d:0+0", "5b5870:0+0", "5b589f:0+2", "5ba198:0+2", "5ba1a8:0+0", "5d0789:0+0", "5d2cb5:0+0", "5d2ccb:0+2", "5d4e62:0+2", "5d4e75:0+0", "5db0b9:0+0", "5db1ed:0+0", "5db1ff:0+2", "5db637:86+2", "5db661:86+0", "5dbba4:0+0", "5dd0a5:0+2", "5dd0c6:0+0", "661abd:0+0", "661ae8:0+2", "687388:0+0", "687397:0+2", "6880c4:0+0", "6880d8:0+2", "6881cd:0+0", "6881e0:0+2", "6882e6:0+2", "688301:0+0", "6883f5:0+0", "68840a:0+2", "68869e:bc+0", "710c49:0+2", "710c5d:0+0", "710e6a:0+2", "710e7e:0+0", "713438:0+2", "71344c:0+0", "713689:0+2", "71369d:0+0", "74f5f2:0+0", "74f655:0+2", "750823:0+0", "75082b:0+2", "75101a:0+0", "751031:0+2", "751174:0+0", "751186:0+2", "751500:0+0", "75150f:0+2", "767092:0+0", "7670aa:0+2", "768096:0+2", "7685ee:0+0", "768600:0+2", "7686da:0+0", "7686ef:0+2", "8bb536:0+0", "9aa3d9:0+0", "9aa3e8:0+2", "9aa902:0+0", "f2b768:0+0", "f2b8ec:0+0"]
    25: ["5c7411:0+0", "5c7444:0+2", "5d07a8:0+0", "5d2c96:0+0", "5d2cad:0+2", "750f4e:0+0", "750f61:0+2", "7511be:0+0", "7511c9:0+2", "751389:0+2", "7513a7:0+0", "75140a:0+0", "751412:0+2", "766bc4:6a+0", "766bdd:6a+2", "766c38:6a+0", "766c40:6a+2", "f2b778:6a+0", "f2b93c:6a+0"]
    26: ["5911b4:0+0", "5911c6:0+4", "5911e2:0+4", "5911f6:0+2", "59120c:0+6", "59aebf:49+0", "59aede:49+4", "59aeff:49+2", "59af0d:49+6", "59af30:49+0", "59af4b:49+4", "59af60:49+4", "59af6f:49+2", "59af81:49+6", "5a5ee2:80000000+0", "5a5f66:0+0", "5b25bb:0+0", "5b25cb:0+4", "5b25e9:0+2", "5b25f9:0+6", "5b2968:0+0", "5b2978:0+4", "5b29ac:0+2", "5b29bd:0+6", "5b2d01:0+0", "5b2d0d:0+4", "5b2d27:0+2", "5b2d33:0+6", "5b4cd5:0+4", "5b4ce6:0+0", "5b4d13:0+6", "5b4d24:0+2", "5b8988:0+2", "5b8994:0+6", "5b89a6:0+0", "5b89b1:0+4", "5b89e3:0+2", "5b89ef:0+6", "5b8a03:0+0", "5b8a0e:0+4", "5ba128:0+2", "5ba132:0+6", "5ba148:0+6", "5ba157:0+0", "5ba168:0+0", "5ba178:0+4", "5ba188:0+2", "5ba1b8:0+4", "5ba1c2:0+0", "5be680:69+0", "5be697:69+4", "5be6b2:69+4", "5be6c2:69+2", "5be6d2:69+6", "5be6f0:69+6", "5c15a6:0+0", "5c15ba:0+4", "5c15e3:0+2", "5c15fa:0+6", "5c32d3:0+0", "5c32da:0+6", "5c32e1:0+2", "5c32e8:0+4", "5c334f:0+6", "5c335b:0+4", "5c3363:0+2", "5c336e:0+4", "5c3376:0+0", "5c3385:0+0", "5c3390:0+6", "5c339b:0+2", "5c3b1e:0+0", "5c3b28:0+4", "5c3b43:0+2", "5c3b4d:0+6", "5c3de2:0+0", "5c3dec:0+4", "5c3e07:0+2", "5c3e11:0+6", "5d2163:e+2", "5d226a:e+2", "5d2276:e+0", "5dc3c4:28+0", "5dc3dd:28+4", "5dc3fc:28+4", "5dc40a:28+2", "5dc41a:28+6", "5dc439:28+6", "661a48:0+4", "661a50:0+0", "661a7d:0+6", "661a8e:0+2", "6873a9:0+0", "6873b8:0+2", "6873c4:0+4", "6873d3:0+6", "74f7a6:83+4", "74f7ab:83+0", "74f7c4:83+6", "74f7cd:83+2", "75f5d2:0+6", "75f5da:0+4", "75f5e4:0+2", "75f5ec:0+0", "775b24:0+0", "775b37:0+4", "775b55:0+4", "775b6a:0+2", "775b7d:0+6", "f2b788:0+0", "f2b8dc:0+0"]
    27: ["78f64b:0+0", "78f672:4e+0", "78f68f:98+0", "f2b798:0+0", "f2b8a4:0+0"]
    28: ["596cec:0+0", "5c96cc:0+0", "5c96d3:3d+0", "67dd2a:0+0", "67dd6d:0+0", "67dff9:0+0", "67e1d2:0+0", "70851a:0+0", "70903a:0+0", "70a4d2:e3+0", "70a674:e3+0", "784bd0:0+0", "f2b7a8:0+0", "f2b94c:0+0"]
    29: ["596cfc:0+0", "5c96dd:0+0", "5c96e4:3d+0", "67dd3a:0+0", "67dd84:0+0", "67e008:0+0", "67e1e3:0+0", "708535:0+0", "709055:0+0", "70a4e1:e3+0", "70a683:e3+0", "784bc1:0+0", "f2b7b8:0+0", "f2b900:0+0"]
    2a: ["5922b0:0+0", "5922b9:0+0", "5922fe:0+0", "592308:0+0", "5923c1:0+0", "5923cb:0+0", "658792:0+0", "6587af:43+0", "6587b8:3d+0", "6587c1:2b+0", "6587ca:26+0", "7084ff:0+0", "70901f:0+0", "70a4c3:e3+0", "70a665:e3+0", "f2b7c8:0+0", "f2b910:0+0"]
    2b: [65a6aa, 65a6d3, 65a6e5, 65a7f4, 65a80d, 65ad0b, 65ad1f, f2b7d8, f2b920]
    2c: ["5b8936:0+0", "63820c:0+0", "638229:0+0", "6382b9:0+0", "63873d:0+0", "638750:0+0", "638759:0+0", "639f98:e+0", "639fad:0+0", "63a006:0+0", "63a108:0+0", "63a121:0+0", "63a175:0+0", "63a3c7:54+0", "63a3dc:0+0", "63a426:0+0", "63b2c4:0+0", "63b2d9:0+0", "63b328:0+0", "66157c:0+0", "6616ac:0+0", "66181e:0+0", "661982:0+0", "661d64:0+0", "663079:0+0", "6630a9:0+0", "663379:0+0", "663f17:0+0", "665417:0+0", "687734:0+0", "687a7b:0+0", "69691a:0+0", "696a95:0+0", "696bc9:0+0", "696f49:0+0", "69701b:0+0", "6972a3:0+0", "6ddf08:0+0", "6ddf43:0+0", "6ddf90:0+0", "709d10:0+0", "751109:0+0", "784b4d:0+0", "9aa688:0+0", "f2b7e8:0+0", "f2b8b4:0+0"]
    2d: [5b9d56, 63814e, 638159, 69702a, 69704f, 697074, 78a655, f2b7f8, f2b968]
    2e: ["67ddc5:0+0", "67de03:26+0", "67e01c:0+0", "67e05a:26+0", "67e1f2:0+0", "6972cf:0+0", "6972f3:0+0", "697340:0+0", "697362:0+0", "784b5f:0+0", "784b82:0+0", "784b9a:0+0", "f2b808:0+0", "f2b8bc:0+0"]
    2f: [5d32ef, 5d3363, 5d3386, 5d4b76, 5d4ce4, 5d4d81, 787f48, 78cb15, f2b818, f2b960]
    30: [5d3155, 5d3311, 5d35ce, 5d3d30, 5d460b, 5d484f, 5d498b, 5d4b3b, 5d4b6e, 5d4d09, 661536, 661665, 661f33, 78ca8d, 78cab0, 78cad0, f2b828, f2b91c]
    31: ["5b81e8:0+0", "5daa2c:29+0", "f2b838:0+0", "f2b944:0+0"]
    32: [5a3eac, f2b848, f2b95c]
    33: ["5b86f4:0+0", "5c6c26:52+0", "5c6c86:0+0", "708550:0+0", "709070:0+0", "70a4f0:e3+0", "70a692:e3+0", "f2b858:0+0", "f2b90c:0+0"]
    34: [f2b868, f2b914]
    35: [584e3e, 5b4cc6, 70b113, f2b878, f2b8f4]
    36: []
    37: []
    38: []
    39: []
    3a: []
    3b: []
    3c: []
    3d: []
    3e: []
    3f: []
    40: []
    41: [5b3db3, 5b65ea]
    fe: ["7839fc:0+0", "785139:0+4", "785140:0+4", "78514a:0+8", "785157:0+8", "f56394:0+0"]
    ff: ["786cfd:0+8", "7884fc:0+4", "788520:0+8", "f56424:0+0"]
Weapons entry count patches: [f2bad8, f2bae8, f2baf8, f2bb08, f2bb18, f2bb28, f2bb38, f2bb48, f2bb58, f2bb68, f2bb78, f2bb88, f2bb98, f2bba8, f2bbb8, f2bbc8, f2bbd8, f2bbe8, f2bbf8, f2bc08, f2bc18, f2bc28, f2bc38, f2bc48]
Weapons array patches:
    00: [788807, 788904, 7889ac, f2ba78, f2bad0]
    01: [570ed4, 5a197e, 5a4585, 5a4d3c, f2babc, f2bae0]
    02: [f2ba88, f2baf0]
    03: [59dc27, 59dc58, 59dc7b, 59dc90, 59dca5, 59dcba, 59dce0, f2ba9c, f2bb00]
    04: [5a1a42, 5a4352, 5a503d, 5a5160, 5a56f5, 5c78b8, 5c78c6, 5c78e1, f2bab8, f2bb10]
    05: [5712b5, 5712e1, 5a55a7, 5a55d9, 5b3c68, 5b3c85, 64e5c8, f2ba8c, f2bb20]
    06: [57042f, 5ba24e, f2ba7c, f2bb30]
    07: [59e0b1, 59e0e8, 59e122, 59e177, 59e49f, f2ba84, f2bb40]
    08: [570517, 571158, 57263d, 5a4446, 5ca01c, 5ca04a, f2baa4, f2bb50]
    09: [570eec, f2bac8, f2bb60]
    0a: [57041d, 5704f4, 570ac9, f2baa8, f2bb70]
    0b: ["570b42:0+0", "570c2f:0+0", "570cc5:0+0", "59a825:0+0", "5cb09c:21+0", "f2bab0:0+0", "f2bb80:0+0"]
    0c: [570b93, f2ba70, f2bb90]
    0d: ["570589:0+0", "570631:0+0", "570b03:0+0", "570c1d:0+0", "5a1386:36+0", "5a14a6:36+0", "f2ba94:0+0", "f2bba0:0+0"]
    0e: ["570428:0+0", "5726eb:0+0", "5a5498:0+0", "5d0ddb:22+0", "5dbe80:3c+0", "64e5b3:0+0", "708577:0+0", "708587:0+0", "708743:0+0", "70908b:0+0", "70a514:0+0", "70a542:0+0", "70a6b6:0+0", "70a6e4:0+0", "f2bac0:0+0", "f2bbb0:0+0"]
    0f: [57044c, 5a4108, 5a543f, 7085a3, 7085b3, 70875a, 7090a6, 70a524, 70a552, 70a6c6, 70a6f4, f2ba90, f2bbc0]
    10: ["5a3f0f:0+0", "5a3f1f:0+0", "5d0de4:22+0", "5d10b3:22+0", "64e5ba:0+0", "f2bac4:0+0", "f2bbd0:0+0"]
    11: [5a1955, 5a19a9, 5a395e, 5a5401, 5a546e, 64e5c1, f2baa0, f2bbe0]
    12: [591bbf, 591e78, 5a2c2b, 5a430b, 5a4409, 5a51d4, f2bab4, f2bbf0]
    13: [57104d, 571073, f2ba80, f2bc00]
    14: [57d8c7, 5a4551, f2ba98, f2bc10]
    15: [5a4574, f2ba74, f2bc20]
    16: [7a827f, f2bacc, f2bc30]
    17: [78d059, f2baac, f2bc40]
Flingy entry count patches: [f2b008, f2b018, f2b028, f2b038, f2b048, f2b058, f2b068]
Flingy array patches:
    00: [573038, 5739ab, 584e50, 59114b, 5d2ceb, 5dced9, 5dfb9d, 75080d, 7515c1, f2b000, f2b094]
    01: [572fa8, 573565, 57391c, 5b8625, f2b010, f2b090]
    02: [572fb3, 573573, 573927, 5b8565, f2b020, f2b088]
    03: [57357c, f2b030, f2b084]
    04: [572fbe, 573932, 5b85c4, f2b040, f2b08c]
    05: [f2b050, f2b098]
    06: [572fc8, 57393c, 5d9c41, f2b060, f2b080]
Upgrades entry count patches: [f2b9a8, f2b9b8, f2b9c8, f2b9d8, f2b9e8, f2b9f8, f2ba08, f2ba18, f2ba28, f2ba38, f2ba48, f2ba58]
Upgrades array patches:
