-- Main --
add_ai_to_trained_unit: 006384b0
006605f0:e4 = Mem32[f318d0] (00000000)
006606d8:e4 = Mem32[f31914] (00000000)
006607c0:1c8 = Mem32[f31918] (00000000)
00660988:e4 = Mem32[f3191c] (00000000)
00660a70:1c8 = Mem32[f31920] (00000000)
00660c38:1c8 = Mem32[f31924] (00000000)
00660e00:1c8 = Mem32[f31928] (00000000)
00660fc8:e4 = Mem32[f3192c] (00000000)
006610ac:4 = 11a2ebc (00000000)
006610b0:390 = Mem32[f318d4] (00000000)
00661440:d4 = Mem32[f31930] (00000000)
00661514:4 = 11a2e58 (00000000)
00661518:1c8 = Mem32[f318f4] (00000000)
006616e0:e4 = Mem32[f318d8] (00000000)
006617c4:4 = 11a2f9c (00000000)
006617c8:720 = Mem32[f318dc] (00000000)
00661ee8:d4 = Mem32[f31934] (00000000)
00661fbc:4 = 11a2eb8 (00000000)
00661fc0:d4 = Mem32[f31938] (00000000)
00662094:4 = 11a2eb4 (00000000)
00662098:e4 = Mem32[f318f0] (00000000)
0066217c:4 = 11a2eb0 (00000000)
00662180:e4 = Mem32[f318e0] (00000000)
00662264:4 = 11a2eac (00000000)
00662268:e4 = Mem32[f318e4] (00000000)
00662350:390 = Mem32[f318e8] (00000000)
006626e0:180 = Mem32[f3193c] (00000000)
00662860:390 = Mem32[f318ec] (00000000)
00662bf0:1c8 = Mem32[f31940] (00000000)
00662db8:e4 = Mem32[f3189c] (00000000)
00662e9c:4 = 11a2ea8 (00000000)
00662ea0:e4 = Mem32[f318a0] (00000000)
00662f84:4 = 11a2ea4 (00000000)
00662f88:1c8 = Mem32[f318a4] (00000000)
00663150:e4 = Mem32[f318a8] (00000000)
00663234:4 = 11a2ea0 (00000000)
00663238:e4 = Mem32[f31898] (00000000)
0066331c:4 = 11a2e9c (00000000)
00663320:e4 = Mem32[f318ac] (00000000)
00663404:4 = 11a2e98 (00000000)
00663408:1c8 = Mem32[f31944] (00000000)
006635d0:e4 = Mem32[f31948] (00000000)
006636b4:4 = 11a2e94 (00000000)
006636b8:e4 = Mem32[f318b0] (00000000)
0066379c:4 = 11a2e90 (00000000)
006637a0:e4 = Mem32[f318b4] (00000000)
00663884:4 = 11a2e8c (00000000)
00663888:1c8 = Mem32[f3194c] (00000000)
00663a50:e4 = Mem32[f318b8] (00000000)
00663b38:d4 = Mem32[f31950] (00000000)
00663c0c:4 = 11a2f40 (00000000)
00663c10:d4 = Mem32[f31954] (00000000)
00663ce4:4 = 11a2e88 (00000000)
00663ce8:e4 = Mem32[f318bc] (00000000)
00663dcc:4 = 11a2e84 (00000000)
00663dd0:e4 = Mem32[f31958] (00000000)
00663eb8:1c8 = Mem32[f3195c] (00000000)
00664080:390 = Mem32[f318c0] (00000000)
00664410:e4 = Mem32[f31960] (00000000)
006644f4:4 = 11a2fa4 (00000000)
006644f8:e4 = Mem32[f318c4] (16000000)
006645dc:4 = 11a2e80 (00000000)
006645e0:e4 = Mem32[f31964] (00000000)
006646c4:4 = 11a2e7c (00000000)
006646c8:e4 = Mem32[f31968] (00000000)
006647ac:4 = 11a2e70 (00000000)
006647b0:e4 = Mem32[f318f8] (00000000)
00664894:4 = 11a2e74 (00000000)
00664898:e4 = Mem32[f318c8] (00000000)
0066497c:4 = 11a2e78 (00000000)
00664980:c0 = Mem32[f3196c] (00000000)
00664a40:bd = Mem32[f31308] (00000000)
00664b00:bd = Mem32[f312f8] (00000000)
00664bc0:bd = Mem32[f312fc] (00000000)
00664c80:bd = Mem32[f3130c] (00000000)
00664d40:bd = Mem32[f31310] (00000000)
00664e00:bd = Mem32[f31314] (00000000)
00664ec0:17a = Mem32[f31318] (00000000)
00665040:bd = Mem32[f3131c] (00000000)
00665100:bd = Mem32[f31320] (00000000)
006651c0:bd = Mem32[f31324] (00000000)
00665280:17a = Mem32[f31328] (00000000)
00665400:bd = Mem32[f3132c] (00000000)
006654c0:bd = Mem32[f31300] (00000000)
00665580:17a = Mem32[f312f4] (00000000)
00665700:bd = Mem32[f31304] (00000000)
006657c0:bd = Mem32[f31330] (00000000)
00665880:bd = Mem32[f312f0] (00000000)
00665940:bd = Mem32[f31334] (00000000)
00665a00:bd = Mem32[f31338] (00000000)
00665ac0:183 = Mem32[f31420] (00000002)
00665c48:205 = Mem32[f3142c] (00000000)
00665e50:183 = Mem32[f33b84] (00000002)
00665fd8:183 = Mem32[f31428] (00000002)
00666160:40a = Mem32[f31424] (11000400)
00666570:205 = Mem32[f31430] (00000000)
00666778:f9c = 11acbe8 (00000002)
00667718:3e7 = Mem32[f311a0] (00000000)
00667b00:f9c = 11abc48 (00000002)
00668aa0:f9c = 11aeb28 (00000002)
00669a40:3e7 = Mem32[f31194] (00000000)
00669e28:3e7 = Mem32[f31190] (12000000)
0066a210:f9c = 11aaca8 (00000002)
0066b1b0:f9c = 11a9d08 (00000002)
0066c150:3e7 = Mem32[f311a4] (00000000)
0066c538:f9c = 11afac8 (00000002)
0066d4d8:3e7 = Mem32[f311a8] (00000000)
0066d8c0:f9c = 11adb88 (00000002)
0066e860:3e7 = Mem32[f3119c] (00000000)
0066ec48:f9c = Mem32[f31198] (17000000)
0066fd0c:4 = 11a2f20 (00000000)
0066ff78:6a40 = 0 (31000002)
0068ac74:1 = Mem32[f60824] (00000000)
0068ac8c:4 = Mem32[f60828] (2c000020)
0068c104:4 = 0 (18000020)
0068c108:4 = 0 (19000020)
0068c10c:32 = Mem32[f60b20] (00000000)
0068c140:4 = Mem32[f60b24] (2c000020)
0068c144:1 = Mem32[f60b1c] (00000000)
0068c148:4 = Mem32[f60518] (2c000020)
0068c14c:2 = Mem32[f60514] (00000000)
0068c1e0:4 = 11aaca4 (00000000)
0068c1f0:4 = Mem32[f60590] (2c000020)
0068c1f4:4 = Mem32[f6058c] (15000000)
0068c1fc:4 = Mem32[f60588] (14000000)
0068c204:4 = 0 (13000000)
0068c208:18 = 0 (07010000)
0068c224:4 = Mem32[f60778] (2c000020)
0068c234:4 = Mem32[f60884] (2c000020)
0068c238:4 = 11a2fa8 (00000002)
006bb210:720 = Mem32[f3593c] (00000000)
006bd3d0:1a94 = Mem32[f33db8] (2d000002)
006c9858:d1 = Mem32[f31080] (00000000)
006c9930:344 = Mem32[f31084] (00000000)
006c9c78:1a2 = Mem32[f31088] (00000000)
006c9e20:d1 = Mem32[f3108c] (00000000)
006c9ef8:344 = Mem32[f31090] (00000000)
006ca240:d1 = Mem32[f31098] (00000000)
006ca318:1a2 = Mem32[f31094] (00000000)
006ca4bc:30 = Mem32[f364b4] (00000000)
006ca4ec:30 = Mem32[f364b8] (00000000)
006ca51c:30 = Mem32[f364bc] (00000000)
006ca550:fc = 0 (07010000)
006ca64c:18 = 0 (07010000)
006ca94c:30 = Mem32[f605fc] (00000000)
006caf98:4 = Mem32[f5b730] (00000000)
006cafa0:2a00 = Mem32[f5b734] (00000000)
006cd9a0:204 = Mem32[f5b738] (00000000)
006cdba8:204 = Mem32[f5b73c] (00000000)
006cddc0:2 = Mem32[f5aab4] (00000000)
006cddc4:8 = 0 (42000000)
006cdfd4:24 = 0 (07010000)
006ce000:c0 = 0 (07010000)
006ce320:400 = 0 (07010000)
006ce720:400 = 0 (07010000)
006ceb20:1a = 0 (07010000)
006ceff0:8 = 11a2fac (00000002)
006ceff8:4b0 = 0 (1f000000)
006d0f14:4 = Mem32[f5b524] (00000000)
006d0f24:4 = 11a2fb4 (00000002)
006d0f30:279 = Mem32[f5b520] (00000002)
006d1200:4 = 0 (23000020)
006d1234:4 = 11a8d64 (00000000)
006d1260:4 = 0 (1c000020)
006d5a6c:4 = Mem32[f36620] (00000000)
006d5cd8:4 = Mem32[f5b608] (03000020)
006d5e14:4 = 0 (2a000020)
006d5e1c:4 = 11acbe4 (00000000)
006d5ec8:4 = 0 (20000020)
006d6394:18 = 0 (07010000)
1505e670:400 = 0 (0a000002)
19018f38:4 = 0 (07010000)
190452c8:80 = 0 (07010000)
19046134:4 = 11aeb24 (00000000)
19046138:100 = 0 (07010000)
190913d8:4 = 11adb84 (00000000)

-- Dat patches --
WARN Can't widen instruction @ VirtualAddress(0079ae66)
WARN Unknown Upgrades dat offset @ VirtualAddress(00791af3): Mem8[Mem32[Mem32[rsp + 8] + 40] + e]
WARN Unknown Upgrades dat offset @ VirtualAddress(00791b08): Mem8[Mem32[Mem32[rsp + 8] + 40] + e]
WARN Unknown Weapons dat offset @ VirtualAddress(0056efdc): Mem8[(Undefined_3 & ffffffff)]
WARN Unknown Weapons dat offset @ VirtualAddress(0056efdc): Mem8[(Undefined_3 & ffffffff)]
Units entry count patches: [f31530, f31540, f31550, f31560, f31570, f31580, f31590, f315a0, f315b0, f315c0, f315d0, f315e0, f315f0, f31600, f31610, f31620, f31630, f31640, f31650, f31660, f31670, f31680, f31690, f316a0, f316b0, f316c0, f316d0, f316e0, f316f0, f31700, f31710, f31720, f31730, f31740, f31750, f31760, f31770, f31780, f31790, f317a0, f317b0, f317c0, f317d0, f317e0, f317f0, f31800, f31810, f31820, f31830, f31840, f31850, f31860, f31870, f31880]
Units array patches:
    00: [575ea8, 58783a, 5aeec6, 5b2cfd, 5b2d5d, 5b2dbe, 5cdc70, 5d541e, 5d96f1, 5dbee5, 75cfe5, 75dd99, f31528, f318c4]
    01: ["5ad363:0+0", "5ad3ae:0+0", "5ad653:0+0", "5ae834:0+0", "5afffa:0+0", "5b0063:0+0", "64b90c:0+0", "64b979:0+0", "7138b8:e3+0", "713a5a:e3+0", "f31538:0+0", "f31918:0+0"]
    02: [f31548, f31924]
    03: ["5d915a:0+0", "f31558:6a+0", "f3196c:6a+0"]
    04: [59b358, 59b36c, 5d7ced, 5d9201, f31568, f318d4]
    05: [5adde7, 5cd7ea, 5cd810, 5cd974, f31578, f318d0]
    06: [5b180a, 5b2927, 5b43e7, 5b4726, 64b0c1, f31588, f318f8]
    07: ["55ec6c:0+0", "58a405:0+0", "58a651:0+0", "58a7b8:49+0", "5add65:0+0", "5aef2d:0+0", "5b181e:0+0", "5b1848:0+0", "5b29a8:0+0", "5b43f2:0+0", "5b459e:0+0", "5b9a73:0+0", "5b9a99:0+0", "5d3eea:0+0", "64b0cc:0+0", "711909:0+0", "712429:0+0", "7138d6:e3+0", "713a78:e3+0", "797fb6:0+0", "7a162c:0+0", "7a1860:0+0", "7a1a68:0+0", "f31598:0+0", "f31928:0+0"]
    08: ["587baa:6e+0", "587cf7:0+0", "587d27:0+0", "587d5c:0+0", "587d9b:0+0", "588b8a:0+0", "5890ea:0+0", "5890fd:0+0", "58933a:0+0", "58934d:0+0", "58abc9:49+0", "58c598:49+0", "59ac59:0+0", "59ac72:0+0", "5ada04:0+0", "5add52:0+0", "5ae657:0+0", "5aebfd:0+0", "5b02b4:0+0", "5b04ae:0+0", "5b04c6:0+0", "5b17c0:0+0", "5b1f03:0+0", "5b28c7:0+0", "5b28d7:0+0", "5b29b7:0+0", "5b3878:0+0", "5b3c56:6a+0", "5b43fd:0+0", "5b9fa6:0+0", "5d7852:0+0", "5d785c:0+0", "5d7f37:0+0", "5d81e3:0+0", "5d921b:0+0", "64b0d7:0+0", "7118ee:0+0", "71240e:0+0", "7138c7:e3+0", "713a69:e3+0", "f315a8:0+0", "f318e8:0+0"]
    09: [587aa0, 587e84, 5888c0, 5aef6e, 5af019, 5b1d3f, 5b1e3b, 5b214d, 5cdb04, 5d95dd, 5d997e, f315b8, f318a8]
    0a: [5c2911, 5d8047, f315c8, f3192c]
    0b: [5b2ac6, f315d8, f31958]
    0c: [5adc93, 5b3422, 5c9f13, 637d55, 637e06, f315e8, f318a0]
    0d: [5adca4, 5adce6, 5ae63a, 5aec14, 5b33e8, 5b9fd6, 5bfdbf, 6383bf, 638406, f315f8, f318e4]
    0e: ["587ae2:0+0", "587c1e:0+0", "587eb2:0+0", "58890a:0+0", "5a612a:0+0", "5b1d05:0+0", "5b1d52:0+0", "5b1d98:0+0", "5b1ebc:0+0", "5b2222:0+0", "5b24fa:0+0", "5b5272:0+0", "5b5e82:0+0", "5b5ef8:0+0", "5b927e:0+0", "5b9291:0+0", "5be65e:0+0", "5bf74c:47+0", "5bf83c:0+0", "5bfa87:0+0", "5c0a4b:0+0", "5c0e00:0+0", "5c5b66:0+0", "5ca1ca:0+0", "5cb011:0+0", "5cb2d8:0+0", "5cb338:0+0", "5cb4ee:0+0", "5cd33f:0+0", "5cd8c8:0+0", "5cda06:0+0", "5cda31:0+0", "5ce05e:0+0", "5ce8ab:0+0", "5ceb6f:0+0", "5cf00f:0+0", "5d742f:0+0", "5d7dab:0+0", "5d8129:0+0", "5d973a:0+0", "5d99ac:0+0", "5d9a68:0+0", "5d9b70:0+0", "5da000:0+0", "5db700:0+0", "6381c0:0+0", "638226:0+0", "72dd09:0+0", "75f6d8:0+0", "75f6ed:0+0", "f31608:0+0", "f318c8:0+0"]
    0f: ["58a427:49+0", "58a5dd:55+0", "58a673:49+0", "58acdd:55+0", "58e886:0+0", "591a13:0+0", "5946b0:0+0", "5947e1:0+0", "594c03:1f+0", "594c1d:1e+0", "594c50:0+0", "5980cc:0+0", "59811d:0+0", "5981af:5+0", "598595:0+0", "598635:0+0", "5b16c7:0+0", "5b16f1:0+0", "5b217f:0+0", "5b226e:0+0", "5b2427:0+0", "5b248b:0+0", "5b92a9:0+0", "5b92bc:0+0", "63817a:0+0", "6381a7:0+0", "63825c:0+0", "75fcdf:0+0", "75ff47:0+0", "75ff66:0+0", "783f34:0+0", "783f76:0+0", "f31618:0+0", "f318ac:0+0"]
    10: [5b92d4, 5b92e7, 783f2e, 783f7e, f31628, f318b8]
    11: ["58ae8d:0+0", "591423:0+0", "591632:0+0", "59164e:0+0", "594b7f:6+0", "594b89:1f+0", "5973e7:0+0", "5974aa:0+0", "597a45:0+0", "597a66:0+0", "597a98:0+0", "597b87:0+0", "5987d8:0+0", "5987f5:0+0", "598a57:0+0", "598aef:0+0", "599194:0+0", "5ae843:0+0", "5c27a8:0+0", "64b994:0+0", "71392c:0+0", "713ace:0+0", "f31638:0+0", "f318b0:0+0"]
    12: [f31648, f31964]
    13: [591437, 59148e, 591599, 5973f7, 59746f, 59797f, 5979a0, 598a2d, 598ac5, 598bb6, 59916a, 5ae867, 5c6162, 5cebbf, 5cf058, 64b927, 64cb7e, 71395a, 713afc, 796eb6, f31658, f318d8]
    14: [f31668, f318fc]
    15: [64c8f7, 64ccf5, 654d99, 654dc9, 654ee5, f31678, f31908]
    16: ["575e94:0+0", "588c24:0+0", "588cf7:0+0", "588d96:0+0", "588ef7:0+0", "58900f:0+0", "5915ea:0+0", "5989cb:0+0", "59af37:0+0", "59afab:0+0", "5ad47e:0+0", "5ada9c:0+0", "5aef7b:0+0", "5aef99:0+0", "5aefad:0+0", "5aefd2:0+0", "5af070:0+0", "5afe0b:0+0", "5b0129:0+0", "5b18d7:0+0", "5b19b5:0+0", "5b2a75:0+0", "5b31cb:0+0", "5b3227:0+0", "5b336b:0+0", "5b3465:0+0", "5b3637:0+0", "5b36b4:0+0", "5b36e4:0+0", "5b3777:0+0", "5b37d7:0+0", "5b38e4:0+0", "5b3ab4:0+0", "5b3bb7:0+0", "5b3cf7:0+0", "5b3d27:0+0", "5b3d48:0+0", "5b3d58:0+0", "5b3e3f:0+0", "5b3e77:0+0", "5b403b:0+0", "5b4057:0+0", "5b40b7:0+0", "5b41d1:0+0", "5b41f7:0+0", "5b4207:0+0", "5b4354:0+0", "5b4551:0+0", "5b49a7:0+0", "5b9b3c:0+0", "5c083d:0+0", "5c0f88:0+0", "5c9fca:0+0", "5cb627:0+0", "5d78c8:0+0", "5d7944:0+0", "5d83b2:0+0", "5d8439:0+0", "6314cc:0+0", "631522:0+0", "64c8e7:0+0", "651416:ffffffff+0", "65e702:0+0", "67a19c:0+0", "67a3e3:0+0", "67a5bb:0+0", "683b48:0+0", "683ed2:0+0", "684502:0+0", "684604:0+0", "684729:0+0", "6847af:0+0", "694e95:0+0", "694ed5:0+0", "7145ca:0+0", "75bebf:0+0", "75ce6f:0+0", "75ce7c:0+0", "75d3fc:0+0", "75d6e5:0+0", "77355a:0+0", "7748e3:0+0", "7752f1:0+0", "791a47:0+0", "9ace0f:0+0", "f31688:0+0", "f318c0:0+0"]
    17: [594e27, 5ae84a, 5ae883, f31698, f3189c]
    18: [59b16f, 5c1e2f, 5c1e44, f316a8, f31898]
    19: [5d4e85, 5d4ed2, 79778f, 7977c0, 7995a1, f316b8, f31948]
    1a: [591b9c, f316c8, f318e0]
    1b: ["591b6f:0+0", "711924:0+0", "712444:0+0", "7138e4:ffffffff+0", "713a86:ffffffff+0", "795e9e:0+0", "f316d8:0+0", "f318cc:0+0"]
    1c: [59abf8, f316e8, f318f0]
    1d: [6e6065, f316f8, f31938]
    1e: [5b1cd6, 6e73ab, f31708, f31904]
    1f: [5b1e8d, 6e73b4, f31718, f31940]
    20: [6e7380, f31728, f31950]
    21: [6e7392, f31738, f31934]
    22: [6e4c55, f31748, f31954]
    23: [6e4c62, f31758, f31930]
    24: ["56b9ef:0+0", "56b9f7:0+2", "57efe9:0+0", "57f0a3:0+0", "57f0ce:0+2", "57f207:0+0", "57f238:0+0", "57f25c:0+2", "57f699:0+2", "57f6b3:0+0", "57f6d6:0+2", "57f70d:0+0", "57ffaa:0+2", "57ffc4:0+0", "57ffea:0+2", "580021:0+0", "587a0a:0+2", "587a2b:0+0", "58972c:0+2", "58974d:0+0", "5afe1a:0+0", "5afe4f:0+2", "5b4938:0+2", "5b4948:0+0", "5ca059:0+0", "5cdc45:0+0", "5cdc5b:0+2", "5cf732:0+2", "5cf745:0+0", "5d78d9:0+0", "5d7a0d:0+0", "5d7a1f:0+2", "5d7e57:86+2", "5d7e81:86+0", "5d83c4:0+0", "5d98c5:0+2", "5d98e6:0+0", "65e53d:0+0", "65e568:0+2", "6837d9:0+0", "6837e8:0+2", "684514:0+0", "684528:0+2", "68461d:0+0", "684630:0+2", "684736:0+2", "684751:0+0", "684845:0+0", "68485a:0+2", "684aee:bc+0", "71a0e9:0+2", "71a0fd:0+0", "71a30b:0+2", "71a31f:0+0", "71cb08:0+2", "71cb1c:0+0", "71cd59:0+2", "71cd6d:0+0", "75bdd2:0+0", "75be35:0+2", "75d003:0+0", "75d00b:0+2", "75d7fa:0+0", "75d811:0+2", "75d954:0+0", "75d966:0+2", "75dce0:0+0", "75dcef:0+2", "773a72:0+0", "773a8a:0+2", "774a76:0+2", "774fce:0+0", "774fe0:0+2", "7750ba:0+0", "7750cf:0+2", "8bea36:0+0", "9acb69:0+0", "9acb78:0+2", "9ad092:0+0", "f31768:0+0", "f318ec:0+0"]
    25: ["5c19d1:0+0", "5c1a04:0+2", "5ca078:0+0", "5cdc26:0+0", "5cdc3d:0+2", "75d72e:0+0", "75d741:0+2", "75d99e:0+0", "75d9a9:0+2", "75db69:0+2", "75db87:0+0", "75dbea:0+0", "75dbf2:0+2", "7735a4:6a+0", "7735bd:6a+2", "773618:6a+0", "773620:6a+2", "f31778:6a+0", "f3193c:6a+0"]
    26: ["5878a4:0+0", "5878b6:0+4", "5878d2:0+4", "5878e6:0+2", "5878fc:0+6", "58e92f:49+0", "58e94e:49+4", "58e96f:49+2", "58e97d:49+6", "58e9a0:49+0", "58e9bb:49+4", "58e9d0:49+4", "58e9df:49+2", "58e9f1:49+6", "599992:80000000+0", "599a16:0+0", "5ad1ab:0+0", "5ad1bb:0+4", "5ad1d9:0+2", "5ad1e9:0+6", "5ad558:0+0", "5ad568:0+4", "5ad59c:0+2", "5ad5ad:0+6", "5ad8f1:0+0", "5ad8fd:0+4", "5ad917:0+2", "5ad923:0+6", "5af8d5:0+4", "5af8e6:0+0", "5af913:0+6", "5af924:0+2", "5b3128:0+2", "5b3134:0+6", "5b3146:0+0", "5b3151:0+4", "5b3183:0+2", "5b318f:0+6", "5b31a3:0+0", "5b31ae:0+4", "5b48c8:0+2", "5b48d2:0+6", "5b48e8:0+6", "5b48f7:0+0", "5b4908:0+0", "5b4918:0+4", "5b4928:0+2", "5b4958:0+4", "5b4962:0+0", "5b9c90:69+0", "5b9ca7:69+4", "5b9cc2:69+4", "5b9cd2:69+2", "5b9ce2:69+6", "5b9d00:69+6", "5bcb76:0+0", "5bcb8a:0+4", "5bcbb3:0+2", "5bcbca:0+6", "5be8a3:0+0", "5be8aa:0+6", "5be8b1:0+2", "5be8b8:0+4", "5be91f:0+6", "5be92b:0+4", "5be933:0+2", "5be93e:0+4", "5be946:0+0", "5be955:0+0", "5be960:0+6", "5be96b:0+2", "5bf0ee:0+0", "5bf0f8:0+4", "5bf113:0+2", "5bf11d:0+6", "5bf3b2:0+0", "5bf3bc:0+4", "5bf3d7:0+2", "5bf3e1:0+6", "5cd107:e+2", "5cd207:e+2", "5cd213:e+0", "5d8be4:28+0", "5d8bfd:28+4", "5d8c1c:28+4", "5d8c2a:28+2", "5d8c3a:28+6", "5d8c59:28+6", "65e4c8:0+4", "65e4d0:0+0", "65e4fd:0+6", "65e50e:0+2", "6837fa:0+0", "683809:0+2", "683815:0+4", "683824:0+6", "75bf86:83+4", "75bf8b:83+0", "75bfa4:83+6", "75bfad:83+2", "76bfa2:0+6", "76bfaa:0+4", "76bfb4:0+2", "76bfbc:0+0", "7836d4:0+0", "7836e7:0+4", "783705:0+4", "78371a:0+2", "78372d:0+6", "f31788:0+0", "f318dc:0+0"]
    27: ["79cddb:0+0", "79ce02:4e+0", "79ce1f:98+0", "f31798:0+0", "f318a4:0+0"]
    28: ["58918c:0+0", "5c3c8c:0+0", "5c3c93:3d+0", "67a0fa:0+0", "67a13d:0+0", "67a3b9:0+0", "67a592:0+0", "71195a:0+0", "71247a:0+0", "713902:e3+0", "713aa4:e3+0", "791ad0:0+0", "f317a8:0+0", "f3194c:0+0"]
    29: ["58919c:0+0", "5c3c9d:0+0", "5c3ca4:3d+0", "67a10a:0+0", "67a154:0+0", "67a3c8:0+0", "67a5a3:0+0", "711975:0+0", "712495:0+0", "713911:e3+0", "713ab3:e3+0", "791ac1:0+0", "f317b8:0+0", "f31900:0+0"]
    2a: ["5889a0:0+0", "5889a9:0+0", "5889ee:0+0", "5889f8:0+0", "588ab1:0+0", "588abb:0+0", "6552f2:0+0", "65530f:43+0", "655318:3d+0", "655321:2b+0", "65532a:26+0", "71193f:0+0", "71245f:0+0", "7138f3:e3+0", "713a95:e3+0", "f317c8:0+0", "f31910:0+0"]
    2b: [65722a, 657253, 657265, 657374, 65738d, 65788b, 65789f, f317d8, f31920]
    2c: ["5b30d6:0+0", "634a8c:0+0", "634aa9:0+0", "634b39:0+0", "634fbd:0+0", "634fd0:0+0", "634fd9:0+0", "636818:e+0", "63682d:0+0", "636886:0+0", "636988:0+0", "6369a1:0+0", "6369f5:0+0", "636c47:54+0", "636c5c:0+0", "636ca6:0+0", "637b44:0+0", "637b59:0+0", "637ba8:0+0", "65dffc:0+0", "65e12c:0+0", "65e29e:0+0", "65e402:0+0", "65e7e4:0+0", "65faf9:0+0", "65fb29:0+0", "65fdf9:0+0", "660997:0+0", "661e97:0+0", "683b84:0+0", "683ecb:0+0", "6944ea:0+0", "694665:0+0", "694799:0+0", "694b19:0+0", "694beb:0+0", "694e73:0+0", "6e6bc8:0+0", "6e6c03:0+0", "6e6c50:0+0", "713141:0+0", "75d8e9:0+0", "791a4d:0+0", "9ace18:0+0", "f317e8:0+0", "f318b4:0+0"]
    2d: [5b44f6, 6349cc, 6349d7, 694bfa, 694c1f, 694c44, 7979e5, f317f8, f31968]
    2e: ["67a195:0+0", "67a1d3:26+0", "67a3dc:0+0", "67a41a:26+0", "67a5b2:0+0", "694e9f:0+0", "694ec3:0+0", "694f10:0+0", "694f32:0+0", "791a5f:0+0", "791a82:0+0", "791a9a:0+0", "f31808:0+0", "f318bc:0+0"]
    2f: [5ce27f, 5ce2f3, 5ce316, 5cf446, 5cf5b4, 5cf651, 795378, 799ea5, f31818, f31960]
    30: [5ce0e5, 5ce2a1, 5ce55e, 5cecc0, 5ceecb, 5cf11f, 5cf25b, 5cf40b, 5cf43e, 5cf5d9, 65dfb6, 65e0e5, 65e9b3, 799e1d, 799e40, 799e60, f31828, f3191c]
    31: ["5b2988:0+0", "5d724c:29+0", "f31838:0+0", "f31944:0+0"]
    32: [59795c, f31848, f3195c]
    33: ["5b2e94:0+0", "5c11e6:52+0", "5c1246:0+0", "711990:0+0", "7124b0:0+0", "713920:e3+0", "713ac2:e3+0", "f31858:0+0", "f3190c:0+0"]
    34: [f31868, f31914]
    35: [575e9e, 5af8c6, 714543, f31878, f318f4]
    36: []
    37: []
    38: []
    39: []
    3a: []
    3b: []
    3c: []
    3d: []
    3e: []
    3f: []
    40: []
    41: [5ae9a3, 5b0d7a]
    fe: ["7908fc:0+0", "792039:0+4", "792040:0+4", "79204a:0+8", "792057:0+8", "f5c36c:0+0"]
    ff: ["793e1d:0+8", "79589c:0+4", "7958c0:0+8", "f5c474:0+0"]
Weapons entry count patches: [f31ad8, f31ae8, f31af8, f31b08, f31b18, f31b28, f31b38, f31b48, f31b58, f31b68, f31b78, f31b88, f31b98, f31ba8, f31bb8, f31bc8, f31bd8, f31be8, f31bf8, f31c08, f31c18, f31c28, f31c38, f31c48]
Weapons array patches:
    00: [795ba7, 795ca4, 795d4c, f31a78, f31ad0]
    01: [55f6c7, 594ede, 598045, 5987fc, f31abc, f31ae0]
    02: [f31a88, f31af0]
    03: [591697, 5916c8, 5916eb, 591700, 591715, 59172a, 591750, f31a9c, f31b00]
    04: [594fba, 597e12, 598afd, 598c20, 5991a5, 5c1e78, 5c1e86, 5c1ea1, f31ab8, f31b10]
    05: [561347, 56137c, 599057, 599089, 5ae858, 5ae875, 64b108, f31a8c, f31b20]
    06: [55ec1f, 5b49ee, f31a7c, f31b30]
    07: [591b22, 591b59, 591b93, 591be8, 593b0f, f31a84, f31b40]
    08: [55ed07, 5611d5, 563f0d, 597f06, 5c45dc, 5c460a, f31aa4, f31b50]
    09: [55f6df, f31ac8, f31b60]
    0a: [55ec0d, 55ece4, 55f2b9, f31aa8, f31b70]
    0b: ["55f332:0+0", "55f41f:0+0", "55f4b5:0+0", "58ae95:0+0", "5c529c:21+0", "f31ab0:0+0", "f31b80:0+0"]
    0c: [55f383, f31a70, f31b90]
    0d: ["55ed79:0+0", "55ee21:0+0", "55f2f3:0+0", "55f40d:0+0", "5948e6:36+0", "594a06:36+0", "f31a94:0+0", "f31ba0:0+0"]
    0e: ["55ec18:0+0", "563fbb:0+0", "598f48:0+0", "5ca6ab:22+0", "5d86a0:3c+0", "64b0f3:0+0", "7119b7:0+0", "7119c7:0+0", "711b83:0+0", "7124cb:0+0", "713944:0+0", "713972:0+0", "713ae6:0+0", "713b14:0+0", "f31ac0:0+0", "f31bb0:0+0"]
    0f: [55ec3c, 597bc8, 598eef, 7119e3, 7119f3, 711b9a, 7124e6, 713954, 713982, 713af6, 713b24, f31a90, f31bc0]
    10: ["5979bf:0+0", "5979cf:0+0", "5ca6b4:22+0", "5ca983:22+0", "64b0fa:0+0", "f31ac4:0+0", "f31bd0:0+0"]
    11: [594eb5, 594f09, 59740e, 598eb1, 598f1e, 64b101, f31aa0, f31be0]
    12: [5882af, 588568, 5951f2, 597dcb, 597ec9, 598c94, f31ab4, f31bf0]
    13: [5610cc, 5610f7, f31a80, f31c00]
    14: [56f007, 598011, f31a98, f31c10]
    15: [598034, f31a74, f31c20]
    16: [7b5caf, f31acc, f31c30]
    17: [79a3e9, f31aac, f31c40]
Flingy entry count patches: [f31008, f31018, f31028, f31038, f31048, f31058, f31068]
Flingy array patches:
    00: [564448, 564dbb, 575eb0, 587842, 5cdc7b, 5d96f9, 5dbeed, 75cfed, 75dda1, f31000, f31094]
    01: [5643b8, 564975, 564d2c, 5b2dc5, f31010, f31090]
