-- Main --
add_ai_to_trained_unit: 00636f40
00628498:2 = Mem32[eef4e8] (00000002)
006284a8:4 = Mem32[eef4e4] (00000002)
006284ac:2 = Mem32[eef4ec] (00000002)
006284b8:30 = 0 (26000000)
006284e8:180 = 0 (30000000)
00629c90:100 = Mem32[eeccd0] (00000000)
00629d98:15f90 = Mem32[eeccc4] (3d000000)
0063fe30:4 = Mem32[eeccc8] (3c080000)
0063fe34:4 = Mem32[eecccc] (3c100000)
0063fed8:4 = Mem32[eec9b8] (00000000)
0063ff40:4 = Mem32[eec9bc] (00000000)
0063ff78:33c = Mem32[f0de70] (2e000000)
006402b8:290 = Mem32[f0de74] (2e000000)
00640550:31a = Mem32[f0de78] (2e000000)
0064086c:4 = Mem32[f0de7c] (00000000)
00640b58:1 = Mem32[f1382c] (00000000)
00640b5c:4 = 1152254 (00000000)
00640b60:b12 = Mem32[f13820] (28000000)
0064169c:4 = 115228c (00000000)
006416a0:9c40 = Mem32[eeccb8] (3f000000)
0064b2e0:4 = Mem32[eeccbc] (41080000)
0064b2e4:4 = Mem32[eeccc0] (41100000)
0064b2e8:2bc0 = Mem32[eec134] (37000000)
0064debc:4 = Mem32[eec130] (00000000)
0064eed8:4 = Mem32[eec138] (36080000)
0064eedc:4 = Mem32[eec13c] (36100000)
006509a0:2 = Mem32[f19e00] (00000000)
006509b0:4 = Mem32[f19e04] (00000000)
00654880:200 = Mem32[f14028] (00000000)
00654aa0:4 = Mem32[f1402c] (00000000)
006556e4:4 = 11570d4 (00000000)
00655700:3d = Mem32[eea990] (00000000)
00655740:7a = Mem32[eea994] (00000000)
006557bc:4 = 1152234 (00000000)
006557c0:7a = Mem32[eea998] (00000000)
0065583c:4 = 1152238 (00000000)
00655840:7a = Mem32[eea99c] (00000000)
006558c0:7a = Mem32[eea970] (00000000)
00655940:7a = Mem32[eea980] (00000000)
006559bc:4 = 115223c (00000000)
006559c0:7a = Mem32[eea984] (00000000)
00655a40:7a = Mem32[eea978] (00000000)
00655ac0:7a = Mem32[eea974] (00000000)
00655b3c:3d = Mem32[eea97c] (00000000)
00655b7c:4 = 1152264 (00000000)
00655b80:7a = Mem32[eea988] (00000000)
00655bfc:3d = Mem32[eea98c] (00000000)
00655c58:1b8 = 0 (07010000)
00655e80:1b8 = 0 (07010000)
00656198:58 = Mem32[eea44c] (00000000)
006561f0:58 = Mem32[eea454] (00000000)
00656248:58 = Mem32[eea450] (00000000)
006562a0:58 = Mem32[eea45c] (00000000)
006562f8:58 = Mem32[eea448] (00000000)
00656350:2c = Mem32[eea460] (00000000)
0065637c:4 = 11521f4 (00000000)
00656380:58 = Mem32[eea438] (00000000)
006563d8:58 = Mem32[eea458] (00000000)
00656430:58 = Mem32[eea43c] (00000000)
00656488:2c = Mem32[eea440] (00000000)
006564b4:2c = Mem32[eea444] (00000000)
006564e0:82 = Mem32[eeaaa0] (00000000)
00656568:104 = Mem32[eeaacc] (00000000)
00656670:82 = Mem32[eeaaa4] (00000000)
006566f4:4 = 115224c (00000000)
006566f8:82 = Mem32[eeaaa8] (00000000)
0065677c:4 = 11521f8 (00000000)
00656780:104 = Mem32[eeaaac] (00000000)
00656884:4 = 11521fc (00000000)
00656888:104 = Mem32[eeaab0] (00000000)
0065698c:4 = 1152200 (00000000)
00656990:82 = Mem32[eeaab4] (00000000)
00656a14:4 = 1152204 (00000000)
00656a18:208 = Mem32[eeaab8] (00000000)
00656c20:82 = Mem32[eeaa74] (00000000)
00656ca4:4 = 1152208 (00000000)
00656ca8:208 = Mem32[eeaabc] (00000000)
00656eb0:104 = Mem32[eeaac0] (00000000)
00656fb4:4 = 115220c (00000000)
00656fb8:82 = Mem32[eeaac4] (00000000)
0065703c:4 = 1152210 (00000000)
00657040:82 = Mem32[eeaac8] (00000000)
006570c4:4 = 1152214 (00000000)
006570c8:104 = Mem32[eeaa70] (00000000)
006571cc:4 = 1152218 (00000000)
006571d0:82 = Mem32[eeaa7c] (00000000)
00657254:4 = 115221c (00000000)
00657258:82 = Mem32[eeaa84] (00000000)
006572dc:4 = 1152220 (00000000)
006572e0:104 = Mem32[eeaa78] (00000000)
006573e4:4 = 115222c (00000000)
006573e8:82 = Mem32[eeaa88] (00000000)
0065746c:4 = 1152224 (00000000)
00657470:208 = Mem32[eeaa8c] (00000000)
00657678:104 = Mem32[eeaa90] (00000000)
00657780:104 = Mem32[eeaa94] (00000000)
00657888:82 = Mem32[eeaa80] (00000000)
0065790c:4 = 1152228 (00000000)
00657910:82 = Mem32[eeaa98] (00000000)
00657998:104 = Mem32[eeaa9c] (00000000)
00657a9c:1 = Mem32[f138b0] (00000000)
00657aa0:1000 = 0 (07010000)
0065fc18:e4 = Mem32[eea8fc] (00000000)
0065fd00:1c8 = Mem32[eea900] (00000000)
0065fec8:e4 = Mem32[eea8cc] (00000000)
0065ffb0:1c8 = Mem32[eea904] (00000000)
00660178:e4 = Mem32[eea908] (00000000)
00660260:1c8 = Mem32[eea90c] (00000000)
00660428:1c8 = Mem32[eea910] (00000000)
006605f0:e4 = Mem32[eea8d0] (00000000)
006606d8:e4 = Mem32[eea914] (00000000)
006607c0:1c8 = Mem32[eea918] (00000000)
00660988:e4 = Mem32[eea91c] (00000000)
00660a70:1c8 = Mem32[eea920] (00000000)
00660c38:1c8 = Mem32[eea924] (00000000)
00660e00:1c8 = Mem32[eea928] (00000000)
00660fc8:e4 = Mem32[eea92c] (00000000)
006610ac:4 = 11521cc (00000000)
006610b0:390 = Mem32[eea8d4] (00000000)
00661440:d4 = Mem32[eea930] (00000000)
00661514:4 = 1152168 (00000000)
00661518:1c8 = Mem32[eea8f4] (00000000)
006616e0:e4 = Mem32[eea8d8] (00000000)
006617c4:4 = 11522ac (00000000)
006617c8:720 = Mem32[eea8dc] (00000000)
00661ee8:d4 = Mem32[eea934] (00000000)
00661fbc:4 = 11521c8 (00000000)
00661fc0:d4 = Mem32[eea938] (00000000)
00662094:4 = 11521c4 (00000000)
00662098:e4 = Mem32[eea8f0] (00000000)
0066217c:4 = 11521c0 (00000000)
00662180:e4 = Mem32[eea8e0] (00000000)
00662264:4 = 11521bc (00000000)
00662268:e4 = Mem32[eea8e4] (00000000)
00662350:390 = Mem32[eea8e8] (00000000)
006626e0:180 = Mem32[eea93c] (00000000)
00662860:390 = Mem32[eea8ec] (00000000)
00662bf0:1c8 = Mem32[eea940] (00000000)
00662db8:e4 = Mem32[eea89c] (00000000)
00662e9c:4 = 11521b8 (00000000)
00662ea0:e4 = Mem32[eea8a0] (00000000)
00662f84:4 = 11521b4 (00000000)
00662f88:1c8 = Mem32[eea8a4] (00000000)
00663150:e4 = Mem32[eea8a8] (00000000)
00663234:4 = 11521b0 (00000000)
00663238:e4 = Mem32[eea898] (00000000)
0066331c:4 = 11521ac (00000000)
00663320:e4 = Mem32[eea8ac] (00000000)
00663404:4 = 11521a8 (00000000)
00663408:1c8 = Mem32[eea944] (00000000)
006635d0:e4 = Mem32[eea948] (00000000)
006636b4:4 = 11521a4 (00000000)
006636b8:e4 = Mem32[eea8b0] (00000000)
0066379c:4 = 11521a0 (00000000)
006637a0:e4 = Mem32[eea8b4] (00000000)
00663884:4 = 115219c (00000000)
00663888:1c8 = Mem32[eea94c] (00000000)
00663a50:e4 = Mem32[eea8b8] (00000000)
00663b38:d4 = Mem32[eea950] (00000000)
00663c0c:4 = 1152250 (00000000)
00663c10:d4 = Mem32[eea954] (00000000)
00663ce4:4 = 1152198 (00000000)
00663ce8:e4 = Mem32[eea8bc] (00000000)
00663dcc:4 = 1152194 (00000000)
00663dd0:e4 = Mem32[eea958] (00000000)
00663eb8:1c8 = Mem32[eea95c] (00000000)
00664080:390 = Mem32[eea8c0] (00000000)
00664410:e4 = Mem32[eea960] (00000000)
006644f4:4 = 11522b4 (00000000)
006644f8:e4 = Mem32[eea8c4] (16000000)
006645dc:4 = 1152190 (00000000)
006645e0:e4 = Mem32[eea964] (00000000)
006646c4:4 = 115218c (00000000)
006646c8:e4 = Mem32[eea968] (00000000)
006647ac:4 = 1152180 (00000000)
006647b0:e4 = Mem32[eea8f8] (00000000)
00664894:4 = 1152184 (00000000)
00664898:e4 = Mem32[eea8c8] (00000000)
0066497c:4 = 1152188 (00000000)
00664980:c0 = Mem32[eea96c] (00000000)
00664a40:bd = Mem32[eea308] (00000000)
00664b00:bd = Mem32[eea2f8] (00000000)
00664bc0:bd = Mem32[eea2fc] (00000000)
00664c80:bd = Mem32[eea30c] (00000000)
00664d40:bd = Mem32[eea310] (00000000)
00664e00:bd = Mem32[eea314] (00000000)
00664ec0:17a = Mem32[eea318] (00000000)
00665040:bd = Mem32[eea31c] (00000000)
00665100:bd = Mem32[eea320] (00000000)
006651c0:bd = Mem32[eea324] (00000000)
00665280:17a = Mem32[eea328] (00000000)
00665400:bd = Mem32[eea32c] (00000000)
006654c0:bd = Mem32[eea300] (00000000)
00665580:17a = Mem32[eea2f4] (00000000)
00665700:bd = Mem32[eea304] (00000000)
006657c0:bd = Mem32[eea330] (00000000)
00665880:bd = Mem32[eea2f0] (00000000)
00665940:bd = Mem32[eea334] (00000000)
00665a00:bd = Mem32[eea338] (00000000)
00665ac0:183 = Mem32[eea420] (00000002)
00665c48:205 = Mem32[eea42c] (00000000)
00665e50:183 = Mem32[eecb84] (00000002)
00665fd8:183 = Mem32[eea428] (00000002)
00666160:40a = Mem32[eea424] (11000400)
00666570:205 = Mem32[eea430] (00000000)
00666778:f9c = 115bef8 (00000002)
00667718:3e7 = Mem32[eea1a0] (00000000)
00667b00:f9c = 115af58 (00000002)
00668aa0:f9c = 115de38 (00000002)
00669a40:3e7 = Mem32[eea194] (00000000)
00669e28:3e7 = Mem32[eea190] (12000000)
0066a210:f9c = 1159fb8 (00000002)
0066b1b0:f9c = 1159018 (00000002)
0066c150:3e7 = Mem32[eea1a4] (00000000)
0066c538:f9c = 115edd8 (00000002)
0066d4d8:3e7 = Mem32[eea1a8] (00000000)
0066d8c0:f9c = 115ce98 (00000002)
0066e860:3e7 = Mem32[eea19c] (00000000)
0066ec48:f9c = Mem32[eea198] (17000000)
0066fd0c:4 = 1152230 (00000000)
0066ff78:6a40 = 0 (31000002)
0068ac74:1 = Mem32[f1982c] (00000000)
0068ac8c:4 = Mem32[f19830] (2c000020)
0068c104:4 = 0 (18000020)
0068c108:4 = 0 (19000020)
0068c10c:32 = Mem32[f19b28] (00000000)
0068c140:4 = Mem32[f19b2c] (2c000020)
0068c144:1 = Mem32[f19b24] (00000000)
0068c148:4 = Mem32[f19520] (2c000020)
0068c14c:2 = Mem32[f1951c] (00000000)
0068c1e0:4 = 1159fb4 (00000000)
0068c1f0:4 = Mem32[f19598] (2c000020)
0068c1f4:4 = Mem32[f19594] (15000000)
0068c1fc:4 = Mem32[f19590] (14000000)
0068c204:4 = 0 (13000000)
0068c208:18 = 0 (07010000)
0068c224:4 = Mem32[f19780] (2c000020)
0068c234:4 = Mem32[f1988c] (2c000020)
0068c238:4 = 11522b8 (00000002)
006bb210:720 = Mem32[eee954] (00000000)
006bd3d0:1a94 = Mem32[eecdb8] (2d000002)
006c9858:d1 = Mem32[eea080] (00000000)
006c9930:344 = Mem32[eea084] (00000000)
006c9c78:1a2 = Mem32[eea088] (00000000)
006c9e20:d1 = Mem32[eea08c] (00000000)
006c9ef8:344 = Mem32[eea090] (00000000)
006ca240:d1 = Mem32[eea098] (00000000)
006ca318:1a2 = Mem32[eea094] (00000000)
006ca4bc:30 = Mem32[eef4cc] (00000000)
006ca4ec:30 = Mem32[eef4d0] (00000000)
006ca51c:30 = Mem32[eef4d4] (00000000)
006ca550:fc = 0 (07010000)
006ca64c:18 = 0 (07010000)
006ca94c:30 = Mem32[f19604] (00000000)
006caf98:4 = Mem32[f14740] (00000000)
006cafa0:2a00 = Mem32[f14744] (00000000)
006cd9a0:204 = Mem32[f14748] (00000000)
006cdba8:204 = Mem32[f1474c] (00000000)
006cddc0:2 = Mem32[f13ac4] (00000000)
006cddc4:8 = 0 (42000000)
006cdfd4:24 = 0 (07010000)
006ce000:c0 = 0 (07010000)
006ce320:400 = 0 (07010000)
006ce720:400 = 0 (07010000)
006ceb20:1a = 0 (07010000)
006ceff0:8 = 11522bc (00000002)
006ceff8:4b0 = 0 (1f000000)
006d0f14:4 = Mem32[f14534] (00000000)
006d0f24:4 = 11522c4 (00000002)
006d0f30:279 = Mem32[f14530] (00000002)
006d1200:4 = 0 (23000020)
006d1234:4 = 1158074 (00000000)
006d1260:4 = 0 (1c000020)
006d5a6c:4 = Mem32[eef638] (00000000)
006d5cd8:4 = Mem32[f14618] (03000020)
006d5e14:4 = 0 (2a000020)
006d5e1c:4 = 115bef4 (00000000)
006d5ec8:4 = 0 (20000020)
006d6394:18 = 0 (07010000)
1505e670:400 = 0 (0a000002)
19018f38:4 = 0 (07010000)
190452c8:80 = 0 (07010000)
19046134:4 = 115de34 (00000000)
19046138:100 = 0 (07010000)
190913d8:4 = 115ce94 (00000000)

-- Dat patches --
WARN Can't widen instruction @ VirtualAddress(0077e586)
WARN Unknown Upgrades dat offset @ VirtualAddress(00774fa3): Mem8[Mem32[Mem32[rsp + 8] + 40] + e]
WARN Unknown Upgrades dat offset @ VirtualAddress(00774fb8): Mem8[Mem32[Mem32[rsp + 8] + 40] + e]
WARN Unknown Weapons dat offset @ VirtualAddress(00573b6c): Mem8[Undefined]
WARN Unknown Weapons dat offset @ VirtualAddress(00573b6c): Mem8[Undefined]
Units entry count patches: [eea530, eea540, eea550, eea560, eea570, eea580, eea590, eea5a0, eea5b0, eea5c0, eea5d0, eea5e0, eea5f0, eea600, eea610, eea620, eea630, eea640, eea650, eea660, eea670, eea680, eea690, eea6a0, eea6b0, eea6c0, eea6d0, eea6e0, eea6f0, eea700, eea710, eea720, eea730, eea740, eea750, eea760, eea770, eea780, eea790, eea7a0, eea7b0, eea7c0, eea7d0, eea7e0, eea7f0, eea800, eea810, eea820, eea830, eea840, eea850, eea860, eea870, eea880]
Units array patches:
    00: [57b698, 583be8, 5aa0e6, 5b02dd, 5b033d, 5b039e, 5ce530, 5d5b86, 5d8add, 5dd7c5, 740415, 7411c9, eea528, eea8c4]
    01: ["5a8583:0+0", "5a85ce:0+0", "5a8873:0+0", "5a9a54:0+0", "648abc:0+0", "648b29:0+0", "6f83b8:e3+0", "6f855a:e3+0", "eea538:0+0", "eea918:0+0"]
    02: [eea548, eea924]
    03: ["5d854a:0+0", "eea558:6a+0", "eea96c:6a+0"]
    04: [5a2828, 5a283c, 5d70dd, 5d85f1, eea568, eea8d4]
    05: [5a9007, 5ce0aa, 5ce0d0, 5ce234, eea578, eea8d0]
    06: [5aedea, 5aff07, 5b19c7, 5b1d06, 648271, eea588, eea8f8]
    07: ["563d7c:0+0", "58f605:0+0", "58f851:0+0", "58fa78:49+0", "5a8f85:0+0", "5aa14d:0+0", "5aedfe:0+0", "5aee28:0+0", "5aff88:0+0", "5b19d2:0+0", "5b1b7e:0+0", "5b5b01:0+0", "5b5b27:0+0", "5d491a:0+0", "64827c:0+0", "6f6499:0+0", "6f6f99:0+0", "6f83d6:e3+0", "6f8578:e3+0", "77b756:0+0", "784f2c:0+0", "785160:0+0", "785368:0+0", "eea598:0+0", "eea928:0+0"]
    08: ["583f5a:6e+0", "5840a7:0+0", "5840d7:0+0", "58410c:0+0", "58414b:0+0", "584f3a:0+0", "58742a:0+0", "58743d:0+0", "58767a:0+0", "58768d:0+0", "590cd1:49+0", "59128c:49+0", "5a2129:0+0", "5a2142:0+0", "5a8c24:0+0", "5a8f72:0+0", "5a9875:0+0", "5a9e1d:0+0", "5ada8e:0+0", "5adaa6:0+0", "5aeda0:0+0", "5af4e3:0+0", "5afea7:0+0", "5afeb7:0+0", "5aff97:0+0", "5b0e58:0+0", "5b1236:6a+0", "5b19dd:0+0", "5b6026:0+0", "5d6c42:0+0", "5d6c4c:0+0", "5d7327:0+0", "5d75d3:0+0", "5d860b:0+0", "648287:0+0", "6f647e:0+0", "6f6f7e:0+0", "6f83c7:e3+0", "6f8569:e3+0", "eea5a8:0+0", "eea8e8:0+0"]
    09: [583e50, 584234, 584c70, 5aa18e, 5aa239, 5af31f, 5af41b, 5af72d, 5ce3c4, 5d89cd, 5d8d6e, eea5b8, eea8a8]
    0a: [5c1f21, 5d7437, eea5c8, eea92c]
    0b: [5b00a6, eea5d8, eea958]
    0c: [5a8eba, 5b0a05, 5cb873, 6367d5, 636886, eea5e8, eea8a0]
    0d: [5a8ecb, 5a8f0d, 5a9858, 5a9e34, 5b09cb, 5b6056, 5bf37f, 636e51, 636e98, eea5f8, eea8e4]
    0e: ["583e92:0+0", "583fce:0+0", "584262:0+0", "584cba:0+0", "5a2baa:0+0", "5af2e5:0+0", "5af332:0+0", "5af378:0+0", "5af49c:0+0", "5af802:0+0", "5afada:0+0", "5b2bf2:0+0", "5b3802:0+0", "5b3878:0+0", "5b52d9:0+0", "5b52ec:0+0", "5bbd9e:0+0", "5bce8c:47+0", "5bcf7c:0+0", "5bd1c7:0+0", "5c001b:0+0", "5c0400:0+0", "5c8176:0+0", "5cbb2a:0+0", "5ccc01:0+0", "5ccec8:0+0", "5ccf28:0+0", "5cd0de:0+0", "5cdc0f:0+0", "5ce188:0+0", "5ce2c6:0+0", "5ce2f1:0+0", "5ce91e:0+0", "5cf16b:0+0", "5cf42f:0+0", "5d11cf:0+0", "5d6819:0+0", "5d719b:0+0", "5d7519:0+0", "5d8b26:0+0", "5d8d9c:0+0", "5d8e58:0+0", "5d8f60:0+0", "5d93f0:0+0", "5dcfe0:0+0", "636c43:0+0", "636caf:0+0", "712219:0+0", "742a68:0+0", "742a7d:0+0", "eea608:0+0", "eea8c8:0+0"]
    0f: ["58f627:49+0", "58f7dd:55+0", "58f873:49+0", "590ded:55+0", "591556:0+0", "59a423:0+0", "59d4b0:0+0", "59d5e1:0+0", "59da03:1f+0", "59da1d:1e+0", "59da50:0+0", "59f6ac:0+0", "59f6fd:0+0", "59f78f:5+0", "59fb75:0+0", "59fc15:0+0", "5aeca7:0+0", "5aecd1:0+0", "5af75f:0+0", "5af84e:0+0", "5afa07:0+0", "5afa6b:0+0", "5b5304:0+0", "5b5317:0+0", "636bfd:0+0", "636c2a:0+0", "636ce5:0+0", "74306f:0+0", "7432d7:0+0", "7432f6:0+0", "7666f4:0+0", "766736:0+0", "eea618:0+0", "eea8ac:0+0"]
    10: [5b532f, 5b5342, 7666ee, 76673e, eea628, eea8b8]
    11: ["590f9d:0+0", "599e33:0+0", "59a042:0+0", "59a05e:0+0", "59d97f:6+0", "59d989:1f+0", "59df67:0+0", "59e02a:0+0", "59e5c5:0+0", "59e5e6:0+0", "59e618:0+0", "59f167:0+0", "59fdb8:0+0", "59fdd5:0+0", "5a0037:0+0", "5a00cf:0+0", "5a0794:0+0", "5a9a63:0+0", "5c1db8:0+0", "648b44:0+0", "6f842c:0+0", "6f85ce:0+0", "eea638:0+0", "eea8b0:0+0"]
    12: [eea648, eea964]
    13: [599e47, 599e9e, 599fa9, 59df77, 59dfef, 59e4ff, 59e520, 5a000d, 5a00a5, 5a0196, 5a076a, 5a9a87, 5c875f, 5cf47f, 5d1218, 648ad7, 649d2e, 6f845a, 6f85fc, 77a66d, eea658, eea8d8]
    14: [eea668, eea8fc]
    15: [649aa7, 649ea5, 651f79, 651fa9, 6520c5, eea678, eea908]
    16: ["57b684:0+0", "584fd4:0+0", "5850a7:0+0", "5851f8:0+0", "599ffa:0+0", "59ffab:0+0", "5a2407:0+0", "5a247b:0+0", "5a869e:0+0", "5a8cbc:0+0", "5aa19b:0+0", "5aa1b9:0+0", "5aa1cd:0+0", "5aa1f2:0+0", "5aa290:0+0", "5ad59d:0+0", "5ad7b1:0+0", "5aeeb7:0+0", "5aef95:0+0", "5b0055:0+0", "5b07ab:0+0", "5b0807:0+0", "5b094b:0+0", "5b0a45:0+0", "5b0c17:0+0", "5b0c94:0+0", "5b0cc4:0+0", "5b0d57:0+0", "5b0db7:0+0", "5b0ec4:0+0", "5b1094:0+0", "5b1197:0+0", "5b12d7:0+0", "5b1307:0+0", "5b1328:0+0", "5b1338:0+0", "5b141f:0+0", "5b1457:0+0", "5b161b:0+0", "5b1637:0+0", "5b1697:0+0", "5b17b1:0+0", "5b17d7:0+0", "5b17e7:0+0", "5b1934:0+0", "5b1b31:0+0", "5b1f87:0+0", "5b5bcd:0+0", "5bfded:0+0", "5c058b:0+0", "5cb92a:0+0", "5cd217:0+0", "5d6cb8:0+0", "5d6d34:0+0", "5d77a2:0+0", "5d7829:0+0", "62ff4c:0+0", "62ffa2:0+0", "649a97:0+0", "64e5d6:ffffffff+0", "65b762:0+0", "675e3c:0+0", "676083:0+0", "67625b:0+0", "67f898:0+0", "67fc2b:0+0", "680262:0+0", "680364:0+0", "680489:0+0", "68050f:0+0", "68f5b5:0+0", "68f5f5:0+0", "6f90ca:0+0", "73f2cf:0+0", "74029f:0+0", "7402ac:0+0", "74082c:0+0", "740b15:0+0", "75663a:0+0", "7579c3:0+0", "7583d1:0+0", "774ef7:0+0", "9713ff:0+0", "eea688:0+0", "eea8c0:0+0"]
    17: [59dc27, 5a9a6a, 5a9aa3, eea698, eea89c]
    18: [5a263f, 5c143f, 5c1454, eea6a8, eea898]
    19: [5d5605, 5d5652, 77af3f, 77af70, 77cd11, eea6b8, eea948]
    1a: [59a5b6, eea6c8, eea8e0]
    1b: ["59a589:0+0", "6f64b4:0+0", "6f6fb4:0+0", "6f83e4:ffffffff+0", "6f8586:ffffffff+0", "77966a:0+0", "eea6d8:0+0", "eea8cc:0+0"]
    1c: [5a20c8, eea6e8, eea8f0]
    1d: [6ca875, eea6f8, eea938]
    1e: [5af2b6, 6cc01b, eea708, eea904]
    1f: [5af46d, 6cc024, eea718, eea940]
    20: [6cbff0, eea728, eea950]
    21: [6cc002, eea738, eea934]
    22: [6c9525, eea748, eea954]
    23: [6c9532, eea758, eea930]
    24: ["5706ff:0+0", "570707:0+2", "57f679:0+0", "57f733:0+0", "57f75e:0+2", "57f897:0+0", "57f8c8:0+0", "57f8ec:0+2", "57fd29:0+2", "57fd43:0+0", "57fd66:0+2", "57fd9d:0+0", "582332:0+2", "58234c:0+0", "582372:0+2", "5823a9:0+0", "583dba:0+2", "583ddb:0+0", "587a8c:0+2", "587aad:0+0", "5ad5ac:0+0", "5ad5d8:0+2", "5b1f18:0+2", "5b1f28:0+0", "5cb9b9:0+0", "5ce505:0+0", "5ce51b:0+2", "5d18f2:0+2", "5d1905:0+0", "5d6cc9:0+0", "5d6dfd:0+0", "5d6e0f:0+2", "5d7247:86+2", "5d7271:86+0", "5d77b4:0+0", "5d8cb5:0+2", "5d8cd6:0+0", "65b59d:0+0", "65b5c8:0+2", "67f51b:0+0", "67f53b:0+2", "680274:0+0", "680288:0+2", "68037d:0+0", "680390:0+2", "680496:0+2", "6804b1:0+0", "6805a5:0+0", "6805ba:0+2", "68084e:bc+0", "6fe9e9:0+2", "6fe9fd:0+0", "6fec0e:0+2", "6fec22:0+0", "701658:0+2", "70166c:0+0", "7018a9:0+2", "7018bd:0+0", "73f1e2:0+0", "73f245:0+2", "740433:0+0", "74043b:0+2", "740c2a:0+0", "740c41:0+2", "740d84:0+0", "740d96:0+2", "741110:0+0", "74111f:0+2", "756b52:0+0", "756b6a:0+2", "757b56:0+2", "7580ae:0+0", "7580c0:0+2", "75819a:0+0", "7581af:0+2", "88e806:0+0", "971159:0+0", "971168:0+2", "971682:0+0", "eea768:0+0", "eea8ec:0+0"]
    25: ["5c0fe1:0+0", "5c1014:0+2", "5cb9d8:0+0", "5ce4e6:0+0", "5ce4fd:0+2", "740b5e:0+0", "740b71:0+2", "740dce:0+0", "740dd9:0+2", "740f99:0+2", "740fb7:0+0", "74101a:0+0", "741022:0+2", "756684:6a+0", "75669d:6a+2", "7566f8:6a+0", "756700:6a+2", "eea778:6a+0", "eea93c:6a+0"]
    26: ["583c54:0+0", "583c66:0+4", "583c82:0+4", "583c96:0+2", "583cac:0+6", "5915ff:49+0", "59161e:49+4", "59163f:49+2", "59164d:49+6", "591670:49+0", "59168b:49+4", "5916a0:49+4", "5916af:49+2", "5916c1:49+6", "5a0f92:80000000+0 (orig e4)", "5a1016:0+0", "5a83cb:0+0", "5a83db:0+4", "5a83f9:0+2", "5a8409:0+6", "5a8778:0+0", "5a8788:0+4", "5a87bc:0+2", "5a87cd:0+6", "5a8b11:0+0", "5a8b1d:0+4", "5a8b37:0+2", "5a8b43:0+6", "5aaafb:0+0", "5aab03:0+4", "5aab3f:0+2", "5aab47:0+6", "5b0708:0+2", "5b0714:0+6", "5b0726:0+0", "5b0731:0+4", "5b0763:0+2", "5b076f:0+6", "5b0783:0+0", "5b078e:0+4", "5b1ea8:0+2", "5b1eb2:0+6", "5b1ec8:0+6", "5b1ed7:0+0", "5b1ee8:0+0", "5b1ef8:0+4", "5b1f08:0+2", "5b1f38:0+4", "5b1f42:0+0", "5b5d10:69+0", "5b5d27:69+4", "5b5d42:69+4", "5b5d52:69+2", "5b5d62:69+6", "5b5d80:69+6", "5ba2b6:0+0", "5ba2ca:0+4", "5ba2f3:0+2", "5ba30a:0+6", "5bbfe3:0+0", "5bbfea:0+6", "5bbff1:0+2", "5bbff8:0+4", "5bc05f:0+6", "5bc06b:0+4", "5bc073:0+2", "5bc07e:0+4", "5bc086:0+0", "5bc095:0+0", "5bc0a0:0+6", "5bc0ab:0+2", "5bc82e:0+0", "5bc838:0+4", "5bc853:0+2", "5bc85d:0+6", "5bcaf2:0+0", "5bcafc:0+4", "5bcb17:0+2", "5bcb21:0+6", "5cd9cf:e+2", "5cdacf:e+2", "5cdadb:e+0", "5d7fd4:28+0", "5d7fed:28+4", "5d800c:28+4", "5d801a:28+2", "5d802a:28+6", "5d8049:28+6", "65b528:0+4", "65b530:0+0", "65b55d:0+6", "65b56e:0+2", "67f54d:0+0", "67f55c:0+2", "67f568:0+4", "67f577:0+6", "73f396:83+4", "73f39b:83+0", "73f3b4:83+6", "73f3bd:83+2", "74f0c2:0+6", "74f0ca:0+4", "74f0d4:0+2", "74f0dc:0+0", "765e94:0+0", "765ea7:0+4", "765ec5:0+4", "765eda:0+2", "765eed:0+6", "eea788:0+0", "eea8dc:0+0"]
    27: ["78054b:0+0", "780572:4e+0", "78058f:98+0", "eea798:0+0", "eea8a4:0+0"]
    28: ["5874cc:0+0", "5c329c:0+0", "5c32a3:3d+0", "675d9a:0+0", "675ddd:0+0", "676059:0+0", "676232:0+0", "6f64ea:0+0", "6f6fea:0+0", "6f8402:e3+0", "6f85a4:e3+0", "774f80:0+0", "eea7a8:0+0", "eea94c:0+0"]
    29: ["5874dc:0+0", "5c32ad:0+0", "5c32b4:3d+0", "675daa:0+0", "675df4:0+0", "676068:0+0", "676243:0+0", "6f6505:0+0", "6f7005:0+0", "6f8411:e3+0", "6f85b3:e3+0", "774f71:0+0", "eea7b8:0+0", "eea900:0+0"]
    2a: ["584d50:0+0", "584d59:0+0", "584d9e:0+0", "584da8:0+0", "584e61:0+0", "584e6b:0+0", "6524d2:0+0", "6524ef:43+0", "6524f8:3d+0", "652501:2b+0", "65250a:26+0", "6f64cf:0+0", "6f6fcf:0+0", "6f83f3:e3+0", "6f8595:e3+0", "eea7c8:0+0", "eea910:0+0"]
    2b: [6544aa, 6544d3, 6544e5, 6545f4, 65460d, 654b0b, 654b1f, eea7d8, eea920]
