-- Main --
add_ai_to_trained_unit: 00630e70
00662350:390 = Mem32[f0f8e8] (00000000)
006626e0:180 = Mem32[f0f93c] (00000000)
00662860:390 = Mem32[f0f8ec] (00000000)
00662bf0:1c8 = Mem32[f0f940] (00000000)
00662db8:e4 = Mem32[f0f89c] (00000000)
00662e9c:4 = 1180ea8 (00000000)
00662ea0:e4 = Mem32[f0f8a0] (00000000)
00662f84:4 = 1180ea4 (00000000)
00662f88:1c8 = Mem32[f0f8a4] (00000000)
00663150:e4 = Mem32[f0f8a8] (00000000)
00663234:4 = 1180ea0 (00000000)
00663238:e4 = Mem32[f0f898] (00000000)
0066331c:4 = 1180e9c (00000000)
00663320:e4 = Mem32[f0f8ac] (00000000)
00663404:4 = 1180e98 (00000000)
00663408:1c8 = Mem32[f0f944] (00000000)
006635d0:e4 = Mem32[f0f948] (00000000)
006636b4:4 = 1180e94 (00000000)
006636b8:e4 = Mem32[f0f8b0] (00000000)
0066379c:4 = 1180e90 (00000000)
006637a0:e4 = Mem32[f0f8b4] (00000000)
00663884:4 = 1180e8c (00000000)
00663888:1c8 = Mem32[f0f94c] (00000000)
00663a50:e4 = Mem32[f0f8b8] (00000000)
00663b38:d4 = Mem32[f0f950] (00000000)
00663c0c:4 = 1180f40 (00000000)
00663c10:d4 = Mem32[f0f954] (00000000)
00663ce4:4 = 1180e88 (00000000)
00663ce8:e4 = Mem32[f0f8bc] (00000000)
00663dcc:4 = 1180e84 (00000000)
00663dd0:e4 = Mem32[f0f958] (00000000)
00663eb8:1c8 = Mem32[f0f95c] (00000000)
00664080:390 = Mem32[f0f8c0] (00000000)
00664410:e4 = Mem32[f0f960] (00000000)
006644f4:4 = 1180fa4 (00000000)
006644f8:e4 = Mem32[f0f8c4] (16000000)
006645dc:4 = 1180e80 (00000000)
006645e0:e4 = Mem32[f0f964] (00000000)
006646c4:4 = 1180e7c (00000000)
006646c8:e4 = Mem32[f0f968] (00000000)
006647ac:4 = 1180e70 (00000000)
006647b0:e4 = Mem32[f0f8f8] (00000000)
00664894:4 = 1180e74 (00000000)
00664898:e4 = Mem32[f0f8c8] (00000000)
0066497c:4 = 1180e78 (00000000)
00664980:c0 = Mem32[f0f96c] (00000000)
00664a40:bd = Mem32[f0f308] (00000000)
00664b00:bd = Mem32[f0f2f8] (00000000)
00664bc0:bd = Mem32[f0f2fc] (00000000)
00664c80:bd = Mem32[f0f30c] (00000000)
00664d40:bd = Mem32[f0f310] (00000000)
00664e00:bd = Mem32[f0f314] (00000000)
00664ec0:17a = Mem32[f0f318] (00000000)
00665040:bd = Mem32[f0f31c] (00000000)
00665100:bd = Mem32[f0f320] (00000000)
006651c0:bd = Mem32[f0f324] (00000000)
00665280:17a = Mem32[f0f328] (00000000)
00665400:bd = Mem32[f0f32c] (00000000)
006654c0:bd = Mem32[f0f300] (00000000)
00665580:17a = Mem32[f0f2f4] (00000000)
00665700:bd = Mem32[f0f304] (00000000)
006657c0:bd = Mem32[f0f330] (00000000)
00665880:bd = Mem32[f0f2f0] (00000000)
00665940:bd = Mem32[f0f334] (00000000)
00665a00:bd = Mem32[f0f338] (00000000)
00665ac0:183 = Mem32[f0f420] (00000002)
00665c48:205 = Mem32[f0f42c] (00000000)
00665e50:183 = Mem32[f11b84] (00000002)
00665fd8:183 = Mem32[f0f428] (00000002)
00666160:40a = Mem32[f0f424] (11000400)
00666570:205 = Mem32[f0f430] (00000000)
00666778:f9c = 118abe8 (00000002)
00667718:3e7 = Mem32[f0f1a0] (00000000)
00667b00:f9c = 1189c48 (00000002)
00668aa0:f9c = 118cb28 (00000002)
00669a40:3e7 = Mem32[f0f194] (00000000)
00669e28:3e7 = Mem32[f0f190] (12000000)
0066a210:f9c = 1188ca8 (00000002)
0066b1b0:f9c = 1187d08 (00000002)
0066c150:3e7 = Mem32[f0f1a4] (00000000)
0066c538:f9c = 118dac8 (00000002)
0066d4d8:3e7 = Mem32[f0f1a8] (00000000)
0066d8c0:f9c = 118bb88 (00000002)
0066e860:3e7 = Mem32[f0f19c] (00000000)
0066ec48:f9c = Mem32[f0f198] (17000000)
0066fd0c:4 = 1180f20 (00000000)
0066ff78:6a40 = 0 (31000002)
0068ac74:1 = Mem32[f3e824] (00000000)
0068ac8c:4 = Mem32[f3e828] (2c000020)
0068c104:4 = 0 (18000020)
0068c108:4 = 0 (19000020)
0068c10c:32 = Mem32[f3eb20] (00000000)
0068c140:4 = Mem32[f3eb24] (2c000020)
0068c144:1 = Mem32[f3eb1c] (00000000)
0068c148:4 = Mem32[f3e518] (2c000020)
0068c14c:2 = Mem32[f3e514] (00000000)
0068c1e0:4 = 1188ca4 (00000000)
0068c1f0:4 = Mem32[f3e590] (2c000020)
0068c1f4:4 = Mem32[f3e58c] (15000000)
0068c1fc:4 = Mem32[f3e588] (14000000)
0068c204:4 = 0 (13000000)
0068c208:18 = 0 (07010000)
0068c224:4 = Mem32[f3e778] (2c000020)
0068c234:4 = Mem32[f3e884] (2c000020)
0068c238:4 = 1180fa8 (00000002)
006bb210:720 = Mem32[f1393c] (00000000)
006bd3d0:1a94 = Mem32[f11db8] (2d000002)
006c9858:d1 = Mem32[f0f080] (00000000)
006c9930:344 = Mem32[f0f084] (00000000)
006c9c78:1a2 = Mem32[f0f088] (00000000)
006c9e20:d1 = Mem32[f0f08c] (00000000)
006c9ef8:344 = Mem32[f0f090] (00000000)
006ca240:d1 = Mem32[f0f098] (00000000)
006ca318:1a2 = Mem32[f0f094] (00000000)
006ca4bc:30 = Mem32[f144b4] (00000000)
006ca4ec:30 = Mem32[f144b8] (00000000)
006ca51c:30 = Mem32[f144bc] (00000000)
006ca550:fc = 0 (07010000)
006ca64c:18 = 0 (07010000)
006ca94c:30 = Mem32[f3e5fc] (00000000)
006caf98:4 = Mem32[f39730] (00000000)
006cafa0:2a00 = Mem32[f39734] (00000000)
006cd9a0:204 = Mem32[f39738] (00000000)
006cdba8:204 = Mem32[f3973c] (00000000)
006cddc0:2 = Mem32[f38ab4] (00000000)
006cddc4:8 = 0 (42000000)
006cdfd4:24 = 0 (07010000)
006ce000:c0 = 0 (07010000)
006ce320:400 = 0 (07010000)
006ce720:400 = 0 (07010000)
006ceb20:1a = 0 (07010000)
006ceff0:8 = 1180fac (00000002)
006ceff8:4b0 = 0 (1f000000)
006d0f14:4 = Mem32[f39524] (00000000)
006d0f24:4 = 1180fb4 (00000002)
006d0f30:279 = Mem32[f39520] (00000002)
006d1200:4 = 0 (23000020)
006d1234:4 = 1186d64 (00000000)
006d1260:4 = 0 (1c000020)
006d5a6c:4 = Mem32[f14620] (00000000)
006d5cd8:4 = Mem32[f39608] (03000020)
006d5e14:4 = 0 (2a000020)
006d5e1c:4 = 118abe4 (00000000)
006d5ec8:4 = 0 (20000020)
006d6394:18 = 0 (07010000)
1505e670:400 = 0 (0a000002)
19018f38:4 = 0 (07010000)
190452c8:80 = 0 (07010000)
19046134:4 = 118cb24 (00000000)
19046138:100 = 0 (07010000)
190913d8:4 = 118bb84 (00000000)

-- Dat patches --
WARN Unknown Upgrades dat offset @ VirtualAddress(00786be3): Mem8[Mem32[Mem32[rsp + 8] + 40] + e]
WARN Unknown Upgrades dat offset @ VirtualAddress(00786bf8): Mem8[Mem32[Mem32[rsp + 8] + 40] + e]
WARN Unknown Weapons dat offset @ VirtualAddress(00572bbc): Mem8[(Undefined_3 & ffffffff)]
WARN Unknown Weapons dat offset @ VirtualAddress(00572bbc): Mem8[(Undefined_3 & ffffffff)]
Units entry count patches: [f0f530, f0f540, f0f550, f0f560, f0f570, f0f580, f0f590, f0f5a0, f0f5b0, f0f5c0, f0f5d0, f0f5e0, f0f5f0, f0f600, f0f610, f0f620, f0f630, f0f640, f0f650, f0f660, f0f670, f0f680, f0f690, f0f6a0, f0f6b0, f0f6c0, f0f6d0, f0f6e0, f0f6f0, f0f700, f0f710, f0f720, f0f730, f0f740, f0f750, f0f760, f0f770, f0f780, f0f790, f0f7a0, f0f7b0, f0f7c0, f0f7d0, f0f7e0, f0f7f0, f0f800, f0f810, f0f820, f0f830, f0f840, f0f850, f0f860, f0f870, f0f880]
Units array patches:
    00: [578308, 58a11c, 5a8236, 5ad1dd, 5ad23d, 5ad29e, 5ca3a0, 5cfce6, 5d2a41, 5d5315, 7522c5, 753079, f0f528, f0f8c4]
    01: ["5a66d3:0+0", "5a671e:0+0", "5a69c3:0+0", "5a7ba4:0+0", "643cbc:0+0", "643d29:0+0", "70ad08:e3+0", "70aeaa:e3+0", "f0f538:0+0", "f0f918:0+0"]
    02: [f0f548, f0f924]
    03: ["5d24aa:0+0", "f0f558:6a+0", "f0f96c:6a+0"]
    04: [59eb58, 59eb6c, 5d103d, 5d2551, f0f568, f0f8d4]
    05: [5a7157, 5c9f1a, 5c9f40, 5ca0a4, f0f578, f0f8d0]
    06: [5abcea, 5ace07, 5ae8c7, 5aec06, 643471, f0f588, f0f8f8]
    07: ["56720c:0+0", "58e465:0+0", "58e6b1:0+0", "58e818:49+0", "5a70d5:0+0", "5a829d:0+0", "5abcfe:0+0", "5abd28:0+0", "5ace88:0+0", "5ae8d2:0+0", "5aea7e:0+0", "5b2533:0+0", "5b2559:0+0", "5ceb1a:0+0", "64347c:0+0", "708cd9:0+0", "7097f9:0+0", "70ad26:e3+0", "70aec8:e3+0", "78caf6:0+0", "795ecc:0+0", "796100:0+0", "796308:0+0", "f0f598:0+0", "f0f928:0+0"]
    08: ["58a48a:6e+0", "58a5d7:0+0", "58a607:0+0", "58a63c:0+0", "58a67b:0+0", "58b46a:0+0", "58d14a:0+0", "58d15d:0+0", "58d39a:0+0", "58d3ad:0+0", "5909c9:49+0", "593079:49+0", "59e459:0+0", "59e472:0+0", "5a6d74:0+0", "5a70c2:0+0", "5a79c7:0+0", "5a7f6d:0+0", "5aa98e:0+0", "5aa9a6:0+0", "5abca0:0+0", "5ac3e3:0+0", "5acda7:0+0", "5acdb7:0+0", "5ace97:0+0", "5add58:0+0", "5ae136:6a+0", "5ae8dd:0+0", "5b2a66:0+0", "5d0ba2:0+0", "5d0bac:0+0", "5d1287:0+0", "5d1533:0+0", "5d256b:0+0", "643487:0+0", "708cbe:0+0", "7097de:0+0", "70ad17:e3+0", "70aeb9:e3+0", "f0f5a8:0+0", "f0f8e8:0+0"]
    09: [58a380, 58a764, 58b1a0, 5a82de, 5a8389, 5ac21f, 5ac31b, 5ac62d, 5ca234, 5d292d, 5d2cce, f0f5b8, f0f8a8]
    0a: [5c0771, 5d1397, f0f5c8, f0f92c]
    0b: [5acfa6, f0f5d8, f0f958]
    0c: [5a7003, 5ad902, 5c7d13, 630780, 630831, f0f5e8, f0f8a0]
    0d: [5a7014, 5a7056, 5a79aa, 5a7f84, 5ad8c8, 5b2a96, 5bdbdf, 630d7f, 630dc6, f0f5f8, f0f8e4]
    0e: ["58a3c2:0+0", "58a4fe:0+0", "58a792:0+0", "58b1ea:0+0", "5a2fea:0+0", "5ac1e5:0+0", "5ac232:0+0", "5ac278:0+0", "5ac39c:0+0", "5ac702:0+0", "5ac9da:0+0", "5af752:0+0", "5b0362:0+0", "5b03d8:0+0", "5b1d15:0+0", "5b1d28:0+0", "5b8eae:0+0", "5b9f9c:47+0", "5ba08c:0+0", "5ba2d7:0+0", "5be88b:0+0", "5bec60:0+0", "5c4ff6:0+0", "5c7fca:0+0", "5c8d51:0+0", "5c9018:0+0", "5c9078:0+0", "5c922e:0+0", "5c9a6f:0+0", "5c9ff8:0+0", "5ca136:0+0", "5ca161:0+0", "5ca78e:0+0", "5cafdb:0+0", "5cb29f:0+0", "5cb7bf:0+0", "5d077f:0+0", "5d10fb:0+0", "5d1479:0+0", "5d2a8a:0+0", "5d2cfc:0+0", "5d2db8:0+0", "5d2ec0:0+0", "5d3350:0+0", "5d4b30:0+0", "630b80:0+0", "630be6:0+0", "725929:0+0", "7546e8:0+0", "7546fd:0+0", "f0f608:0+0", "f0f8c8:0+0"]
    0f: ["58e487:49+0", "58e63d:55+0", "58e6d3:49+0", "590add:55+0", "594f66:0+0", "5983f3:0+0", "599c80:0+0", "599db1:0+0", "59a1d3:1f+0", "59a1ed:1e+0", "59a220:0+0", "59b39c:0+0", "59b3ed:0+0", "59b47f:5+0", "59b865:0+0", "59b905:0+0", "5abba7:0+0", "5abbd1:0+0", "5ac65f:0+0", "5ac74e:0+0", "5ac907:0+0", "5ac96b:0+0", "5b1d40:0+0", "5b1d53:0+0", "630b3a:0+0", "630b67:0+0", "630c1c:0+0", "754cef:0+0", "754f57:0+0", "754f76:0+0", "778d74:0+0", "778db6:0+0", "f0f618:0+0", "f0f8ac:0+0"]
    10: [5b1d6b, 5b1d7e, 778d6e, 778dbe, f0f628, f0f8b8]
    11: ["590c8d:0+0", "597e03:0+0", "598012:0+0", "59802e:0+0", "59a14f:6+0", "59a159:1f+0", "59a6f7:0+0", "59a7ba:0+0", "59ad55:0+0", "59ad76:0+0", "59ada8:0+0", "59ae57:0+0", "59baa8:0+0", "59bac5:0+0", "59bd27:0+0", "59bdbf:0+0", "59c994:0+0", "5a7bb3:0+0", "5c0608:0+0", "643d44:0+0", "70ad7c:0+0", "70af1e:0+0", "f0f638:0+0", "f0f8b0:0+0"]
    12: [f0f648, f0f964]
    13: [597e17, 597e6e, 597f79, 59a707, 59a77f, 59ac8f, 59acb0, 59bcfd, 59bd95, 59be86, 59c96a, 5a7bd7, 5c55ef, 5cb2ef, 5cb808, 643cd7, 644f2e, 70adaa, 70af4c, 78b9f6, f0f658, f0f8d8]
    14: [f0f668, f0f8fc]
    15: [644ca7, 6450a5, 64d139, 64d169, 64d285, f0f678, f0f908]
    16: ["5782f4:0+0", "58b504:0+0", "58b5d7:0+0", "58b718:0+0", "597fca:0+0", "59bc9b:0+0", "59e737:0+0", "59e7ab:0+0", "5a67ee:0+0", "5a6e0c:0+0", "5a82eb:0+0", "5a8309:0+0", "5a831d:0+0", "5a8342:0+0", "5a83e0:0+0", "5aa4d8:0+0", "5aa6c6:0+0", "5abdb7:0+0", "5abe95:0+0", "5acf55:0+0", "5ad6ab:0+0", "5ad707:0+0", "5ad84b:0+0", "5ad945:0+0", "5adb17:0+0", "5adb94:0+0", "5adbc4:0+0", "5adc57:0+0", "5adcb7:0+0", "5addc4:0+0", "5adf94:0+0", "5ae097:0+0", "5ae1d7:0+0", "5ae207:0+0", "5ae228:0+0", "5ae238:0+0", "5ae31f:0+0", "5ae357:0+0", "5ae51b:0+0", "5ae537:0+0", "5ae597:0+0", "5ae6b1:0+0", "5ae6d7:0+0", "5ae6e7:0+0", "5ae834:0+0", "5aea31:0+0", "5aee87:0+0", "5b25fc:0+0", "5be65d:0+0", "5bede8:0+0", "5c7dca:0+0", "5c9367:0+0", "5d0c18:0+0", "5d0c94:0+0", "5d1702:0+0", "5d1789:0+0", "629efc:0+0", "629f52:0+0", "644c97:0+0", "6497b6:ffffffff+0", "6569a2:0+0", "6722dc:0+0", "672523:0+0", "6726fb:0+0", "67bb88:0+0", "67bf12:0+0", "67c542:0+0", "67c644:0+0", "67c769:0+0", "67c7ef:0+0", "68b885:0+0", "68b8c5:0+0", "70ba1a:0+0", "75119f:0+0", "75214f:0+0", "75215c:0+0", "7526dc:0+0", "7529c5:0+0", "76846a:0+0", "7697f3:0+0", "76a201:0+0", "786b37:0+0", "99705f:0+0", "f0f688:0+0", "f0f8c0:0+0"]
    17: [59a3f7, 5a7bba, 5a7bf3, f0f698, f0f89c]
    18: [59e96f, 5bfc8f, 5bfca4, f0f6a8, f0f898]
    19: [5cf765, 5cf7b2, 78c2cf, 78c300, 78e0f1, f0f6b8, f0f948]
    1a: [598581, f0f6c8, f0f8e0]
    1b: ["598554:0+0", "708cf4:0+0", "709814:0+0", "70ad34:ffffffff+0", "70aed6:ffffffff+0", "78a9de:0+0", "f0f6d8:0+0", "f0f8cc:0+0"]
    1c: [59e3f8, f0f6e8, f0f8f0]
    1d: [6dcd95, f0f6f8, f0f938]
    1e: [5ac1b6, 6de28b, f0f708, f0f904]
    1f: [5ac36d, 6de294, f0f718, f0f940]
    20: [6de260, f0f728, f0f950]
    21: [6de272, f0f738, f0f934]
    22: [6dbe35, f0f748, f0f954]
    23: [6dbe42, f0f758, f0f930]
    24: ["56f6cf:0+0", "56f6d7:0+2", "584509:0+0", "5845c3:0+0", "5845ee:0+2", "584727:0+0", "584758:0+0", "58477c:0+2", "584bb9:0+2", "584bd3:0+0", "584bf6:0+2", "584c2d:0+0", "5854ca:0+2", "5854e4:0+0", "58550a:0+2", "585541:0+0", "58a2ea:0+2", "58a30b:0+0", "58d78c:0+2", "58d7ad:0+0", "5aa4e7:0+0", "5aa516:0+2", "5aee18:0+2", "5aee28:0+0", "5c7e59:0+0", "5ca375:0+0", "5ca38b:0+2", "5cc252:0+2", "5cc265:0+0", "5d0c29:0+0", "5d0d5d:0+0", "5d0d6f:0+2", "5d11a7:86+2", "5d11d1:86+0", "5d1714:0+0", "5d2c15:0+2", "5d2c36:0+0", "6567dd:0+0", "656808:0+2", "67b819:0+0", "67b828:0+2", "67c554:0+0", "67c568:0+2", "67c65d:0+0", "67c670:0+2", "67c776:0+2", "67c791:0+0", "67c885:0+0", "67c89a:0+2", "67cb2e:bc+0", "7112d9:0+2", "7112ed:0+0", "7114fb:0+2", "71150f:0+0", "713af8:0+2", "713b0c:0+0", "713d49:0+2", "713d5d:0+0", "7510b2:0+0", "751115:0+2", "7522e3:0+0", "7522eb:0+2", "752ada:0+0", "752af1:0+2", "752c34:0+0", "752c46:0+2", "752fc0:0+0", "752fcf:0+2", "768982:0+0", "76899a:0+2", "769986:0+2", "769ede:0+0", "769ef0:0+2", "769fca:0+0", "769fdf:0+2", "8ae906:0+0", "996da9:0+0", "996db8:0+2", "9972e2:0+0", "f0f768:0+0", "f0f8ec:0+0"]
    25: ["5bf831:0+0", "5bf864:0+2", "5c7e78:0+0", "5ca356:0+0", "5ca36d:0+2", "752a0e:0+0", "752a21:0+2", "752c7e:0+0", "752c89:0+2", "752e49:0+2", "752e67:0+0", "752eca:0+0", "752ed2:0+2", "7684b4:6a+0", "7684cd:6a+2", "768528:6a+0", "768530:6a+2", "f0f778:6a+0", "f0f93c:6a+0"]
    26: ["58a184:0+0", "58a196:0+4", "58a1b2:0+4", "58a1c6:0+2", "58a1dc:0+6", "59500f:49+0", "59502e:49+4", "59504f:49+2", "59505d:49+6", "595080:49+0", "59509b:49+4", "5950b0:49+4", "5950bf:49+2", "5950d1:49+6", "59d192:80000000+0", "59d216:0+0", "5a651b:0+0", "5a652b:0+4", "5a6549:0+2", "5a6559:0+6", "5a68c8:0+0", "5a68d8:0+4", "5a690c:0+2", "5a691d:0+6", "5a6c61:0+0", "5a6c6d:0+4", "5a6c87:0+2", "5a6c93:0+6", "5a8c35:0+4", "5a8c46:0+0", "5a8c73:0+6", "5a8c84:0+2", "5ad608:0+2", "5ad614:0+6", "5ad626:0+0", "5ad631:0+4", "5ad663:0+2", "5ad66f:0+6", "5ad683:0+0", "5ad68e:0+4", "5aeda8:0+2", "5aedb2:0+6", "5aedc8:0+6", "5aedd7:0+0", "5aede8:0+0", "5aedf8:0+4", "5aee08:0+2", "5aee38:0+4", "5aee42:0+0", "5b2750:69+0", "5b2767:69+4", "5b2782:69+4", "5b2792:69+2", "5b27a2:69+6", "5b27c0:69+6", "5b73c6:0+0", "5b73da:0+4", "5b7403:0+2", "5b741a:0+6", "5b90f3:0+0", "5b90fa:0+6", "5b9101:0+2", "5b9108:0+4", "5b916f:0+6", "5b917b:0+4", "5b9183:0+2", "5b918e:0+4", "5b9196:0+0", "5b91a5:0+0", "5b91b0:0+6", "5b91bb:0+2", "5b993e:0+0", "5b9948:0+4", "5b9963:0+2", "5b996d:0+6", "5b9c02:0+0", "5b9c0c:0+4", "5b9c27:0+2", "5b9c31:0+6", "5c9831:e+2", "5c9938:e+2", "5c9944:e+0", "5d1f34:28+0", "5d1f4d:28+4", "5d1f6c:28+4", "5d1f7a:28+2", "5d1f8a:28+6", "5d1fa9:28+6", "656768:0+4", "656770:0+0", "65679d:0+6", "6567ae:0+2", "67b83a:0+0", "67b849:0+2", "67b855:0+4", "67b864:0+6", "751266:83+4", "75126b:83+0", "751284:83+6", "75128d:83+2", "760eb2:0+6", "760eba:0+4", "760ec4:0+2", "760ecc:0+0", "778514:0+0", "778527:0+4", "778545:0+4", "77855a:0+2", "77856d:0+6", "f0f788:0+0", "f0f8dc:0+0"]
    27: ["7916eb:0+0", "791712:4e+0", "79172f:98+0", "f0f798:0+0", "f0f8a4:0+0"]
    28: ["58d1ec:0+0", "5c1aec:0+0", "5c1af3:3d+0", "67223a:0+0", "67227d:0+0", "6724f9:0+0", "6726d2:0+0", "708d2a:0+0", "70984a:0+0", "70ad52:e3+0", "70aef4:e3+0", "786bc0:0+0", "f0f7a8:0+0", "f0f94c:0+0"]
    29: ["58d1fc:0+0", "5c1afd:0+0", "5c1b04:3d+0", "67224a:0+0", "672294:0+0", "672508:0+0", "6726e3:0+0", "708d45:0+0", "709865:0+0", "70ad61:e3+0", "70af03:e3+0", "786bb1:0+0", "f0f7b8:0+0", "f0f900:0+0"]
    2a: ["58b280:0+0", "58b289:0+0", "58b2ce:0+0", "58b2d8:0+0", "58b391:0+0", "58b39b:0+0", "64d692:0+0", "64d6af:43+0", "64d6b8:3d+0", "64d6c1:2b+0", "64d6ca:26+0", "708d0f:0+0", "70982f:0+0", "70ad43:e3+0", "70aee5:e3+0", "f0f7c8:0+0", "f0f910:0+0"]
    2b: [64f5ea, 64f613, 64f625, 64f734, 64f74d, 64fc4b, 64fc5f, f0f7d8, f0f920]
    2c: ["5ad5b6:0+0", "62d4bc:0+0", "62d4d9:0+0", "62d569:0+0", "62d9ed:0+0", "62da00:0+0", "62da09:0+0", "62f248:e+0", "62f25d:0+0", "62f2b6:0+0", "62f3b8:0+0", "62f3d1:0+0", "62f425:0+0", "62f677:54+0", "62f68c:0+0", "62f6d6:0+0", "630574:0+0", "630589:0+0", "6305d8:0+0", "65629c:0+0", "6563cc:0+0", "65653e:0+0", "6566a2:0+0", "656a84:0+0", "657d99:0+0", "657dc9:0+0", "658099:0+0", "658c37:0+0", "65a157:0+0", "67bbc4:0+0", "67bf0b:0+0", "68aeda:0+0", "68b055:0+0", "68b189:0+0", "68b509:0+0", "68b5db:0+0", "68b863:0+0", "6ddab8:0+0", "6ddaf3:0+0", "6ddb40:0+0", "70a58f:0+0", "752bc9:0+0", "786b3d:0+0", "997068:0+0", "f0f7e8:0+0", "f0f8b4:0+0"]
    2d: [5ae9d6, 62d3fc, 62d407, 68b5ea, 68b60f, 68b634, 78c525, f0f7f8, f0f968]
    2e: ["6722d5:0+0", "672313:26+0", "67251c:0+0", "67255a:26+0", "6726f2:0+0", "68b88f:0+0", "68b8b3:0+0", "68b900:0+0", "68b922:0+0", "786b4f:0+0", "786b72:0+0", "786b8a:0+0", "f0f808:0+0", "f0f8bc:0+0"]
    2f: [5ca9af, 5caa23, 5caa46, 5cbbf6, 5cbd64, 5cbe01, 789ef8, 78e9f5, f0f818, f0f960]
    30: [5ca815, 5ca9d1, 5cac8e, 5cb3f0, 5cb68b, 5cb8cf, 5cba0b, 5cbbbb, 5cbbee, 5cbd89, 656256, 656385, 656c53, 78e96d, 78e990, 78e9b0, f0f828, f0f91c]
    31: ["5ace68:0+0", "5d059c:29+0", "f0f838:0+0", "f0f944:0+0"]
    32: [59ac6c, f0f848, f0f95c]
    33: ["5ad374:0+0", "5bf046:52+0", "5bf0a6:0+0", "708d60:0+0", "709880:0+0", "70ad70:e3+0", "70af12:e3+0", "f0f858:0+0", "f0f90c:0+0"]
    34: [f0f868, f0f914]
    35: [5782fe, 5a8c26, 70b993, f0f878, f0f8f4]
    36: []
    37: []
    38: []
    39: []
    3a: []
    3b: []
    3c: []
    3d: []
    3e: []
    3f: []
    40: []
    41: [5a7d13, 5ab25a]
    fe: ["7859ec:0+0", "787129:0+4", "787130:0+4", "78713a:0+8", "787147:0+8", "f3a36c:0+0"]
    ff: ["788d5d:0+8", "78a3dc:0+4", "78a400:0+8", "f3a474:0+0"]
Weapons entry count patches: [f0fad8, f0fae8, f0faf8, f0fb08, f0fb18, f0fb28, f0fb38, f0fb48, f0fb58, f0fb68, f0fb78, f0fb88, f0fb98, f0fba8, f0fbb8, f0fbc8, f0fbd8, f0fbe8, f0fbf8, f0fc08, f0fc18, f0fc28, f0fc38, f0fc48]
Weapons array patches:
    00: [78a6e7, 78a7e4, 78a88c, f0fa78, f0fad0]
    01: [567c64, 59a4ae, 59b315, 59bacc, f0fabc, f0fae0]
    02: [f0fa88, f0faf0]
    03: [598077, 5980a8, 5980cb, 5980e0, 5980f5, 59810a, 598130, f0fa9c, f0fb00]
    04: [59a56d, 59b0e2, 59bdcd, 59bef0, 59c9a5, 5bfcd8, 5bfce6, 5bfd01, f0fab8, f0fb10]
    05: [567f7d, 567fa9, 59c857, 59c889, 5a7bc8, 5a7be5, 6434b8, f0fa8c, f0fb20]
    06: [5671bf, 5aeece, f0fa7c, f0fb30]
    07: [598507, 59853e, 598578, 5985cd, 598bdf, f0fa84, f0fb40]
    08: [5672a7, 567e20, 56906d, 59b1d6, 5c243c, 5c246a, f0faa4, f0fb50]
    09: [567c7c, f0fac8, f0fb60]
    0a: [5671ad, 567284, 567859, f0faa8, f0fb70]
    0b: ["5678d2:0+0", "5679bf:0+0", "567a55:0+0", "590c95:0+0", "5c325c:21+0", "f0fab0:0+0", "f0fb80:0+0"]
    0c: [567923, f0fa70, f0fb90]
    0d: ["567319:0+0", "5673c1:0+0", "567893:0+0", "5679ad:0+0", "599eb6:36+0", "599fd6:36+0", "f0fa94:0+0", "f0fba0:0+0"]
    0e: ["5671b8:0+0", "56911b:0+0", "59c748:0+0", "5c84ab:22+0", "5d19f0:3c+0", "6434a3:0+0", "708d87:0+0", "708d97:0+0", "708f53:0+0", "70989b:0+0", "70ad94:0+0", "70adc2:0+0", "70af36:0+0", "70af64:0+0", "f0fac0:0+0", "f0fbb0:0+0"]
    0f: [5671dc, 59ae98, 59c6ef, 708db3, 708dc3, 708f6a, 7098b6, 70ada4, 70add2, 70af46, 70af74, f0fa90, f0fbc0]
    10: ["59accf:0+0", "59acdf:0+0", "5c84b4:22+0", "5c8783:22+0", "6434aa:0+0", "f0fac4:0+0", "f0fbd0:0+0"]
    11: [59a485, 59a4d9, 59a71e, 59c6b1, 59c71e, 6434b1, f0faa0, f0fbe0]
    12: [58ab8f, 58ae48, 59a67c, 59b09b, 59b199, 59bf64, f0fab4, f0fbf0]
    13: [567d15, 567d3b, f0fa80, f0fc00]
    14: [572be7, 59b2e1, f0fa98, f0fc10]
    15: [59b304, f0fa74, f0fc20]
    16: [7aa2af, f0facc, f0fc30]
    17: [78ef39, f0faac, f0fc40]
Flingy entry count patches: [f0f008, f0f018, f0f028, f0f038, f0f048, f0f058, f0f068]
Flingy array patches:
    00: [5695a8, 569f1b, 578310, 58a124, 5ca3ab, 5d2a49, 5d531d, 7522cd, 753081, f0f000, f0f094]
    01: [569518, 569ad5, 569e8c, 5ad2a5, f0f010, f0f090]
    02: [569523, 569ae3, 569e97, 5ad1e5, f0f020, f0f088]
    03: [569aec, f0f030, f0f084]
    04: [56952e, 569ea2, 5ad244, f0f040, f0f08c]
    05: [f0f050, f0f098]
    06: [569538, 569eac, 5cfcef, f0f060, f0f080]
Upgrades entry count patches: [f0f9a8, f0f9b8, f0f9c8, f0f9d8, f0f9e8, f0f9f8, f0fa08, f0fa18, f0fa28, f0fa38, f0fa48, f0fa58]
Upgrades array patches:
    00: [5cf8bf, 5cfc24, 5d039d, 708ddc, 708de9, 708f7e, 7098ce, 70b047, 70b157, f0f994, f0f9a0]
