-- Main --
add_ai_to_trained_unit: 006128e0
00664bc0:bd = Mem32[d9e2fc] (00000000)
00664c80:bd = Mem32[d9e30c] (00000000)
00664d40:bd = Mem32[d9e310] (00000000)
00664e00:bd = Mem32[d9e314] (00000000)
00664ec0:17a = Mem32[d9e318] (00000000)
00665040:bd = Mem32[d9e31c] (00000000)
00665100:bd = Mem32[d9e320] (00000000)
006651c0:bd = Mem32[d9e324] (00000000)
00665280:17a = Mem32[d9e328] (00000000)
00665400:bd = Mem32[d9e32c] (00000000)
006654c0:bd = Mem32[d9e300] (00000000)
00665580:17a = Mem32[d9e2f4] (00000000)
00665700:bd = Mem32[d9e304] (00000000)
006657c0:bd = Mem32[d9e330] (00000000)
00665880:bd = Mem32[d9e2f0] (00000000)
00665940:bd = Mem32[d9e334] (00000000)
00665a00:bd = Mem32[d9e338] (00000000)
00665ac0:183 = Mem32[d9e420] (00000002)
00665c48:205 = Mem32[d9e42c] (00000000)
00665e50:183 = Mem32[da0aec] (00000002)
00665fd8:183 = Mem32[d9e428] (00000002)
00666160:40a = Mem32[d9e424] (11000400)
00666570:205 = Mem32[d9e430] (00000000)
00666778:f9c = 10013e0 (00000002)
00667718:3e7 = Mem32[d9e1a0] (00000000)
00667b00:f9c = 1000440 (00000002)
00668aa0:f9c = 1003320 (00000002)
00669a40:3e7 = Mem32[d9e194] (00000000)
00669e28:3e7 = Mem32[d9e190] (12000000)
0066a210:f9c = fff4a0 (00000002)
0066b1b0:f9c = ffe500 (00000002)
0066c150:3e7 = Mem32[d9e1a4] (00000000)
0066c538:f9c = 10042c0 (00000002)
0066d4d8:3e7 = Mem32[d9e1a8] (00000000)
0066d8c0:f9c = 1002380 (00000002)
0066e860:3e7 = Mem32[d9e19c] (00000000)
0066ec48:f9c = Mem32[d9e198] (17000000)
0066fd0c:4 = ff7718 (00000000)
0066ff78:6a40 = 0 (31000002)
0068ac74:1 = Mem32[dcce4c] (00000000)
0068ac8c:4 = Mem32[dcce50] (2c000020)
0068c104:4 = 0 (18000020)
0068c108:4 = 0 (19000020)
0068c10c:32 = Mem32[dccef8] (00000000)
0068c140:4 = Mem32[dccefc] (2c000020)
0068c144:1 = Mem32[dccef4] (00000000)
0068c148:4 = Mem32[dccb3c] (2c000020)
0068c14c:2 = Mem32[dccb38] (00000000)
0068c1e0:4 = fff49c (00000000)
0068c1f0:4 = Mem32[dccbb4] (2c000020)
0068c1f4:4 = Mem32[dccbb0] (15000000)
0068c1fc:4 = Mem32[dccbac] (14000000)
0068c204:4 = 0 (13000000)
0068c208:18 = 0 (07010000)
0068c224:4 = Mem32[dccda0] (2c000020)
0068c234:4 = Mem32[dcce68] (2c000020)
0068c238:4 = ff77a0 (00000002)
006bb210:720 = Mem32[da2140] (00000000)
006bd3d0:1a94 = Mem32[da0c78] (2d000002)
006c9858:d1 = Mem32[d9e080] (00000000)
006c9930:344 = Mem32[d9e084] (00000000)
006c9c78:1a2 = Mem32[d9e088] (00000000)
006c9e20:d1 = Mem32[d9e08c] (00000000)
006c9ef8:344 = Mem32[d9e090] (00000000)
006ca240:d1 = Mem32[d9e098] (00000000)
006ca318:1a2 = Mem32[d9e094] (00000000)
006ca4bc:30 = Mem32[da2b64] (00000000)
006ca4ec:30 = Mem32[da2b68] (00000000)
006ca51c:30 = Mem32[da2b6c] (00000000)
006ca550:fc = 0 (07010000)
006ca64c:18 = 0 (07010000)
006ca94c:30 = Mem32[dccc20] (00000000)
006caf98:4 = Mem32[dc7e38] (00000000)
006cafa0:2a00 = Mem32[dc7e3c] (00000000)
006cd9a0:204 = Mem32[dc7e40] (00000000)
006cdba8:204 = Mem32[dc7e44] (00000000)
006cddc0:2 = Mem32[dc7294] (00000000)
006cddc4:8 = 0 (42000000)
006cdfd4:24 = 0 (07010000)
006ce000:c0 = 0 (07010000)
006ce320:400 = 0 (07010000)
006ce720:400 = 0 (07010000)
006ceb20:1a = 0 (07010000)
006ceff0:8 = ff77a4 (00000002)
006ceff8:4b0 = 0 (1f000000)
006d0f14:4 = Mem32[dc7c30] (00000000)
006d0f24:4 = ff77ac (00000002)
006d0f30:279 = Mem32[dc7c2c] (00000002)
006d1200:4 = 0 (23000020)
006d1234:4 = ffd55c (00000000)
006d1260:4 = 0 (1c000020)
006d5a6c:4 = Mem32[da2c50] (00000000)
006d5cd8:4 = Mem32[dc7d10] (03000020)
006d5e14:4 = 0 (2a000020)
006d5e1c:4 = 10013dc (00000000)
006d5ec8:4 = 0 (20000020)
006d6394:18 = 0 (07010000)
1505e670:400 = 0 (0a000002)
19018f38:4 = 0 (07010000)
190452c8:80 = 0 (07010000)
19046134:4 = 100331c (00000000)
19046138:100 = 0 (07010000)
190913d8:4 = 100237c (00000000)

-- Dat patches --
WARN Unknown Weapons dat offset @ VirtualAddress(00753415): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(0075341d): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(00753483): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(0075348b): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(007534f3): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(007534fb): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(00584f3f): rcx
WARN Unknown Weapons dat offset @ VirtualAddress(00563ef9): Mem8[(Undefined_3 & ffffffff)]
WARN Unknown Weapons dat offset @ VirtualAddress(00563ef9): Mem8[(Undefined_3 & ffffffff)]
WARN Unknown Weapons dat offset @ VirtualAddress(007533d5): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(007533fe): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(0075346c): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(007534dc): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
Units entry count patches: [d9e530, d9e540, d9e550, d9e560, d9e570, d9e580, d9e590, d9e5a0, d9e5b0, d9e5c0, d9e5d0, d9e5e0, d9e5f0, d9e600, d9e610, d9e620, d9e630, d9e640, d9e650, d9e660, d9e670, d9e680, d9e690, d9e6a0, d9e6b0, d9e6c0, d9e6d0, d9e6e0, d9e6f0, d9e700, d9e710, d9e720, d9e730, d9e740, d9e750, d9e760, d9e770, d9e780, d9e790, d9e7a0, d9e7b0, d9e7c0, d9e7d0, d9e7e0, d9e7f0, d9e800, d9e810, d9e820, d9e830, d9e840, d9e850, d9e860, d9e870, d9e880]
Units array patches:
    00: [568308, 572d50, 592306, 595b0d, 595b6d, 595bce, 5b00d0, 5b825e, 5be779, 5bfad2, 71f065, 71fbf9, d9e528, d9e8c4]
    01: ["5908b3:0+0", "590905:0+0", "590ba8:0+0", "591c94:0+0", "592e0f:0+0", "592e83:0+0", "62501c:0+0", "625089:0+0", "6d7828:e3+0", "6d79ca:e3+0", "d9e538:0+0", "d9e918:0+0"]
    02: [d9e548, d9e924]
    03: ["5be1fa:0+0", "d9e558:6a+0", "d9e96c:6a+0"]
    04: [58c87b, 58c892, 5bcd71, 5be2a1, d9e568, d9e8d4]
    05: [591307, 5afc69, 5afc8f, 5afde1, d9e578, d9e8d0]
    06: [59462a, 595737, 596ff7, 597336, 6247d1, d9e588, d9e8f8]
    07: ["5534fc:0+0", "57dc45:0+0", "57de78:0+0", "57e058:49+0", "591285:0+0", "59236d:0+0", "59463e:0+0", "594663:0+0", "5957b8:0+0", "597002:0+0", "5971ae:0+0", "59db77:0+0", "59db9d:0+0", "5b6cca:0+0", "6247dc:0+0", "6d58a9:0+0", "6d6199:0+0", "6d7846:e3+0", "6d79e8:e3+0", "754e07:0+0", "75b31c:0+0", "75b550:0+0", "75b758:0+0", "d9e598:0+0", "d9e928:0+0"]
    08: ["5730c9:6e+0", "573217:0+0", "573247:0+0", "57327c:0+0", "5732bb:0+0", "5740bd:0+0", "57626a:0+0", "57627d:0+0", "5764ba:0+0", "5764cd:0+0", "57e490:49+0", "57e9eb:49+0", "58c1b9:0+0", "58c1d2:0+0", "590f2a:0+0", "591272:0+0", "591abb:0+0", "59204d:0+0", "59309e:0+0", "5932be:0+0", "5932d6:0+0", "5945d7:0+0", "594d13:0+0", "5956d7:0+0", "5956e7:0+0", "5957c7:0+0", "596488:0+0", "596866:6a+0", "59700d:0+0", "59e0a6:0+0", "5bc8bf:0+0", "5bc8c9:0+0", "5bcfd9:0+0", "5bd283:0+0", "5be2bb:0+0", "6247e7:0+0", "6d588e:0+0", "6d617e:0+0", "6d7837:e3+0", "6d79d9:e3+0", "d9e5a8:0+0", "d9e8e8:0+0"]
    09: [572fbf, 5733a4, 573e40, 5923ae, 592459, 594b4f, 594c4b, 594f5d, 5aff64, 5be66c, 5bea0d, d9e5b8, d9e8a8]
    0a: [5a6cd1, 5bd0e7, d9e5c8, d9e92c]
    0b: [5958d6, d9e5d8, d9e958]
    0c: [5911be, 596032, 5adb13, 61226a, 61230c, d9e5e8, d9e8a0]
    0d: [5911cf, 591211, 591a9e, 592064, 595ff8, 59e0d6, 5a42af, 6127ef, 612836, d9e5f8, d9e8e4]
    0e: ["573001:0+0", "57313f:0+0", "5733d2:0+0", "573e8a:0+0", "58cbfa:0+0", "594b15:0+0", "594b62:0+0", "594ba8:0+0", "594ccc:0+0", "595032:0+0", "59530a:0+0", "597ed2:0+0", "5987f2:0+0", "598868:0+0", "59d4bf:0+0", "59d4d2:0+0", "5a296e:0+0", "5a3a3c:47+0", "5a3b2c:0+0", "5a3d77:0+0", "5a4eeb:0+0", "5a52b0:0+0", "5aa3f6:0+0", "5addc4:0+0", "5aeb41:0+0", "5aee05:0+0", "5aee65:0+0", "5af01e:0+0", "5af7e3:0+0", "5afd46:0+0", "5afe73:0+0", "5afe9e:0+0", "5b049e:0+0", "5b0ccb:0+0", "5b0f7f:0+0", "5b2ddf:0+0", "5bc4a1:0+0", "5bce3d:0+0", "5bd1c9:0+0", "5be7c2:0+0", "5bea3b:0+0", "5beaf7:0+0", "5bec00:0+0", "5befd0:0+0", "5bf300:0+0", "6125eb:0+0", "612651:0+0", "6f1659:0+0", "721558:0+0", "72156d:0+0", "d9e608:0+0", "d9e8c8:0+0"]
    0f: ["57dc67:49+0", "57de0a:55+0", "57de9a:49+0", "57e583:55+0", "57eca6:0+0", "584b03:0+0", "585abb:0+0", "585bfe:0+0", "58600a:1f+0", "586024:1e+0", "586057:0+0", "5897cc:0+0", "58981d:0+0", "5898af:5+0", "589c81:0+0", "589d20:0+0", "5944e4:0+0", "59450e:0+0", "594f8f:0+0", "59507e:0+0", "595237:0+0", "59529b:0+0", "59d4ea:0+0", "59d4fd:0+0", "6125a6:0+0", "6125d2:0+0", "612684:0+0", "721b4f:0+0", "721db1:0+0", "721dcd:0+0", "7430a4:0+0", "7430e6:0+0", "d9e618:0+0", "d9e8ac:0+0"]
    10: [59d515, 59d528, 74309e, 7430ee, d9e628, d9e8b8]
    11: ["57e72d:0+0", "584513:0+0", "584722:0+0", "58473e:0+0", "585f8d:6+0", "585f94:1f+0", "586c37:0+0", "586cfa:0+0", "587285:0+0", "5872a6:0+0", "5872d8:0+0", "5892a7:0+0", "589ec4:0+0", "589ee1:0+0", "58a147:0+0", "58a1df:0+0", "58a854:0+0", "591ca3:0+0", "5a6b65:0+0", "6250a4:0+0", "6d789c:0+0", "6d7a3e:0+0", "d9e638:0+0", "d9e8b0:0+0"]
    12: [d9e648, d9e964]
    13: [584527, 58457e, 584689, 586c47, 586cbf, 5871bf, 5871e0, 58a11d, 58a1b5, 58a2a3, 58a82a, 591cc7, 5aa94f, 5b0fcf, 5b2e28, 625037, 625f5e, 6d78ca, 6d7a6c, 754058, d9e658, d9e8d8]
    14: [d9e668, d9e8fc]
    15: [625cd7, 6260d5, 62dfb9, 62dfe9, 62e105, d9e678, d9e908]
    16: ["5682f4:0+0", "574154:0+0", "574227:0+0", "574365:0+0", "5846da:0+0", "58a0bb:0+0", "58c497:0+0", "58c517:0+0", "5909ce:0+0", "590fcc:0+0", "5923bb:0+0", "5923d9:0+0", "5923ed:0+0", "592412:0+0", "5924b0:0+0", "592c6f:0+0", "592f42:0+0", "5946e7:0+0", "5947c5:0+0", "595885:0+0", "595ddb:0+0", "595e37:0+0", "595f7b:0+0", "596075:0+0", "596247:0+0", "5962c4:0+0", "5962f4:0+0", "596387:0+0", "5963e7:0+0", "5964f4:0+0", "5966c4:0+0", "5967c7:0+0", "596907:0+0", "596937:0+0", "596958:0+0", "596968:0+0", "596a4f:0+0", "596a87:0+0", "596c4b:0+0", "596c67:0+0", "596cc7:0+0", "596de1:0+0", "596e07:0+0", "596e17:0+0", "596f64:0+0", "597161:0+0", "5975b7:0+0", "59dc4c:0+0", "5a4cdd:0+0", "5a5438:0+0", "5adbca:0+0", "5af14b:0+0", "5bc935:0+0", "5bc9b1:0+0", "5bd452:0+0", "5bd4d9:0+0", "60bf6c:0+0", "60bfc2:0+0", "625cc7:0+0", "62a806:ffffffff+0", "6372a2:0+0", "64f36c:0+0", "64f5b3:0+0", "64f78b:0+0", "6576a8:0+0", "657a32:0+0", "658062:0+0", "658164:0+0", "658289:0+0", "65830f:0+0", "666a1a:0+0", "666a5a:0+0", "6d8590:0+0", "71df9f:0+0", "71eeff:0+0", "71ef0c:0+0", "71f376:0+0", "71f525:0+0", "7333fa:0+0", "7346b3:0+0", "7350c1:0+0", "74fc71:0+0", "93a92f:0+0", "d9e688:0+0", "d9e8c0:0+0"]
    17: [586237, 591caa, 591ce3, d9e698, d9e89c]
    18: [58c6af, 5a61ff, 5a6214, d9e6a8, d9e898]
    19: [5b7ce5, 5b7d34, 7549fa, 754a25, 7556b9, d9e6b8, d9e948]
    1a: [584c87, d9e6c8, d9e8e0]
    1b: ["584c5f:0+0", "6d58c4:0+0", "6d61b4:0+0", "6d7854:ffffffff+0", "6d79f6:ffffffff+0", "753561:0+0", "d9e6d8:0+0", "d9e8cc:0+0"]
    1c: [58c158, d9e6e8, d9e8f0]
    1d: [6b2de5, d9e6f8, d9e938]
    1e: [594ae6, 6b41ab, d9e708, d9e904]
    1f: [594c9d, 6b41b4, d9e718, d9e940]
    20: [6b4180, d9e728, d9e950]
    21: [6b4192, d9e738, d9e934]
    22: [6b19a5, d9e748, d9e954]
    23: [6b19b2, d9e758, d9e930]
    24: ["560c6f:0+0", "560c77:0+2", "56d828:0+0", "56d8ba:0+0", "56d8d8:0+2", "56d9f1:0+0", "56da35:0+2", "56df49:0+2", "56df51:0+0", "56fe21:0+2", "56fe29:0+0", "572f26:0+2", "572f2e:0+0", "57667c:0+2", "576684:0+0", "592c7e:0+0", "592cb2:0+2", "597548:0+2", "597558:0+0", "5adc59:0+0", "5b00a5:0+0", "5b00bb:0+2", "5b3512:0+2", "5b3525:0+0", "5bc946:0+0", "5bca7d:0+0", "5bca8f:0+2", "5bcf06:86+2", "5bcf2b:86+0", "5bd464:0+0", "5be955:0+2", "5be95d:0+0", "6370dd:0+0", "637108:0+2", "657339:0+0", "657348:0+2", "658074:0+0", "658088:0+2", "65817d:0+0", "658190:0+2", "658296:0+2", "6582b1:0+0", "6583a5:0+0", "6583ba:0+2", "65864e:bc+0", "6dda45:0+2", "6dda58:0+0", "6ddc6c:0+2", "6ddc7f:0+0", "6dfb4e:0+2", "6dfb61:0+0", "6dfd70:0+2", "6dfd83:0+0", "71deb2:0+0", "71df15:0+2", "71f083:0+0", "71f08b:0+2", "71f655:0+0", "71f66c:0+2", "71f7b4:0+0", "71f7c6:0+2", "71fb40:0+0", "71fb4f:0+2", "733912:0+0", "73392a:0+2", "734846:0+2", "734d9e:0+0", "734db0:0+2", "734e89:0+0", "734ea4:0+2", "8582db:0+0", "93a699:0+0", "93a6a8:0+2", "93abb2:0+0", "d9e768:0+0", "d9e8ec:0+0"]
    25: ["5a5db1:0+0", "5a5de4:0+2", "5adc78:0+0", "5b0086:0+0", "5b009d:0+2", "71f573:0+0", "71f586:0+2", "71f7eb:0+0", "71f806:0+2", "71f9c9:0+2", "71f9e7:0+0", "71fa4a:0+0", "71fa52:0+2", "733444:6a+0", "73345d:6a+2", "7334b8:6a+0", "7334c0:6a+2", "d9e778:6a+0", "d9e93c:6a+0"]
    26: ["572dc4:0+0", "572dd6:0+4", "572df2:0+4", "572e06:0+2", "572e1c:0+6", "57ed4f:49+0", "57ed6e:49+4", "57ed8f:49+2", "57ed9d:49+6", "57edc0:49+0", "57eddb:49+4", "57edf0:49+4", "57edff:49+2", "57ee11:49+6", "58b042:80000000+0", "58b0c6:0+0", "59075e:0+0", "59076e:0+4", "59078c:0+2", "59079c:0+6", "590aa8:0+0", "590ab8:0+4", "590aec:0+2", "590afd:0+6", "590df1:0+0", "590dfd:0+4", "590e17:0+2", "590e23:0+6", "592ba7:0+4", "592bb8:0+0", "592be5:0+6", "592bf6:0+2", "595d38:0+2", "595d44:0+6", "595d56:0+0", "595d61:0+4", "595d93:0+2", "595d9f:0+6", "595db3:0+0", "595dbe:0+4", "5974d8:0+2", "5974e2:0+6", "5974f8:0+6", "597507:0+0", "597518:0+0", "597528:0+4", "597538:0+2", "597568:0+4", "597572:0+0", "59dd90:69+0", "59dda7:69+4", "59ddc2:69+4", "59ddd2:69+2", "59dde2:69+6", "59de00:69+6", "5a0e70:0+0", "5a0e84:0+4", "5a0ead:0+2", "5a0ec4:0+6", "5a2bb3:0+0", "5a2bba:0+6", "5a2bc1:0+2", "5a2bc8:0+4", "5a2c2f:0+6", "5a2c3b:0+4", "5a2c43:0+2", "5a2c4e:0+4", "5a2c56:0+0", "5a2c65:0+0", "5a2c70:0+6", "5a2c7b:0+2", "5a33ee:0+0", "5a33f8:0+4", "5a3413:0+2", "5a341d:0+6", "5a36b2:0+0", "5a36bc:0+4", "5a36d7:0+2", "5a36e1:0+6", "5af5bc:e+2", "5af6a7:e+2", "5af6b3:e+0", "5bdc74:28+0", "5bdc8d:28+4", "5bdcac:28+4", "5bdcba:28+2", "5bdcca:28+6", "5bdce9:28+6", "637068:0+4", "637070:0+0", "63709d:0+6", "6370ae:0+2", "65735a:0+0", "657369:0+2", "657375:0+4", "657384:0+6", "71e066:83+4", "71e06b:83+0", "71e084:83+6", "71e08d:83+2", "72c662:0+6", "72c66a:0+4", "72c674:0+2", "72c67c:0+0", "74284f:0+0", "742862:0+4", "742880:0+4", "742895:0+2", "7428a8:0+6", "d9e788:0+0", "d9e8dc:0+0"]
    27: ["75800b:0+0", "758032:4e+0", "75804f:98+0", "d9e798:0+0", "d9e8a4:0+0"]
    28: ["57630c:0+0", "5a7ffc:0+0", "5a8003:3d+0", "64f2cd:0+0", "64f30e:0+0", "64f589:0+0", "64f762:0+0", "6d58fa:0+0", "6d61ea:0+0", "6d7872:e3+0", "6d7a14:e3+0", "74fd02:0+0", "74fd29:0+0", "d9e7a8:0+0", "d9e94c:0+0"]
    29: ["57631c:0+0", "5a800d:0+0", "5a8014:3d+0", "64f2dd:0+0", "64f331:0+0", "64f598:0+0", "64f773:0+0", "6d5915:0+0", "6d6205:0+0", "6d7881:e3+0", "6d7a23:e3+0", "74fcf3:0+0", "74fd1a:0+0", "d9e7b8:0+0", "d9e900:0+0"]
    2a: ["573f19:0+0", "573f57:0+0", "59250a:0+0", "5945cb:0+0", "594656:0+0", "5bc74c:0+0", "5bc806:0+0", "5bcec7:0+0", "5bd203:0+0", "62e512:0+0", "62e52f:43+0", "62e538:3d+0", "62e541:2b+0", "62e54a:26+0", "6d58df:0+0", "6d61cf:0+0", "6d7863:e3+0", "6d7a05:e3+0", "d9e7c8:0+0", "d9e910:0+0"]
    2b: [6300aa, 6300d3, 6300e5, 6301f4, 63020d, 6306fb, 63070f, d9e7d8, d9e920]
    2c: ["595ce6:0+0", "60efdc:0+0", "60eff9:0+0", "60f089:0+0", "60f50d:0+0", "60f520:0+0", "60f529:0+0", "610d38:e+0", "610d4d:0+0", "610da6:0+0", "610ea8:0+0", "610ec1:0+0", "610f15:0+0", "611167:54+0", "61117c:0+0", "6111c6:0+0", "612064:0+0", "612079:0+0", "6120c8:0+0", "636b9c:0+0", "636ccc:0+0", "636e3e:0+0", "636fa2:0+0", "637384:0+0", "638689:0+0", "6386b9:0+0", "638989:0+0", "63952a:0+0", "63aa3a:0+0", "6576e4:0+0", "657a2b:0+0", "66607a:0+0", "6661f5:0+0", "666329:0+0", "6666a9:0+0", "66677b:0+0", "6669f3:0+0", "6b39e8:0+0", "6b3a23:0+0", "6b3a70:0+0", "6d70d7:0+0", "71f749:0+0", "74fc77:0+0", "93a938:0+0", "d9e7e8:0+0", "d9e8b4:0+0"]
    2d: [597106, 60ef1c, 60ef27, 6667d4, 754b6b, d9e7f8, d9e968]
    2e: ["64f365:0+0", "64f3a3:26+0", "64f5ac:0+0", "64f5ea:26+0", "64f782:0+0", "666a24:0+0", "666a48:0+0", "666aa4:0+0", "666acd:0+0", "74fc89:0+0", "74fcaf:0+0", "74fcc7:0+0", "d9e808:0+0", "d9e8bc:0+0"]
    2f: [5b06af, 5b0723, 5b0746, 5b3226, 5b3394, 5b3431, 752b18, 755d84, d9e818, d9e960]
    30: [5b0525, 5b06d1, 5b098e, 5b10d6, 5b2cab, 5b2eef, 5b303b, 5b31eb, 5b321e, 5b33b9, 636b56, 636c85, 637563, 755cfd, 755d20, 755d3e, d9e828, d9e91c]
    31: ["595798:0+0", "5bc2d7:29+0", "d9e838:0+0", "d9e944:0+0"]
    32: [58719c, d9e848, d9e95c]
    33: ["595c4e:0+0", "595ca9:0+0", "5a5692:52+0", "5a56cc:0+0", "6d5930:0+0", "6d6220:0+0", "6d7890:e3+0", "6d7a32:e3+0", "d9e858:0+0", "d9e90c:0+0"]
    34: [d9e868, d9e914]
    35: [5682fe, 592b98, 6d84fb, d9e878, d9e8f4]
    36: []
    37: []
    38: []
    39: []
    3a: []
    3b: []
    3c: []
    3d: []
    3e: []
    3f: []
    40: []
    41: [591e03, 593b8a]
    fe: ["74ec8c:0+0", "7501c9:0+4", "7501d0:0+4", "7501da:0+8", "7501e7:0+8", "dc8f94:0+0"]
    ff: ["75186d:0+8", "75314c:0+4", "753170:0+8", "dc904c:0+0"]
Weapons entry count patches: [d9ea78, d9ea88, d9ea98, d9eaa8, d9eab8, d9eac8, d9ead8, d9eae8, d9eaf8, d9eb08, d9eb18, d9eb28, d9eb38, d9eb48, d9eb58, d9eb68, d9eb78, d9eb88, d9eb98, d9eba8, d9ebb8, d9ebc8, d9ebd8, d9ebe8]
Weapons array patches:
    00: [753419, 753487, 7534f7, d9ea70, d9ec08]
    01: [553f94, 5862ee, 589745, 589ee8, d9ea80, d9ec4c]
    02: [d9ea90, d9ec18]
    03: [584787, 5847b8, 5847db, 5847f0, 584805, 58481a, 584840, d9eaa0, d9ec2c]
    04: [5863aa, 58952f, 58a1ed, 58a30b, 58a865, 5a6244, 5a6252, 5a626d, d9eab0, d9ec48]
    05: [55425b, 554287, 58a717, 58a749, 591cb8, 591cd5, 624818, d9eac0, d9ec1c]
    06: [5534af, 5975fd, d9ead0, d9ec0c]
    07: [584c12, 584c49, 584c8f, 584cda, 584faf, d9eae0, d9ec14]
    08: [553597, 554104, 55640d, 589606, 5a890c, 5a893a, d9eaf0, d9ec34]
    09: [553fac, d9eb00, d9ec58]
    0a: [55349d, 553574, 553b39, d9eb10, d9ec38]
    0b: ["553bb2:0+0", "553c9f:0+0", "553d35:0+0", "57e735:0+0", "5a986c:21+0", "d9eb20:0+0", "d9ec40:0+0"]
    0c: [553c03, d9eb30, d9ec00]
    0d: ["553609:0+0", "5536b1:0+0", "553b73:0+0", "553c8d:0+0", "585d06:36+0", "585e24:36+0", "d9eb40:0+0", "d9ec24:0+0"]
    0e: ["5534a8:0+0", "5564bb:0+0", "58a608:0+0", "5ae29b:22+0", "5bd730:3c+0", "624803:0+0", "6d5957:0+0", "6d5967:0+0", "6d5b23:0+0", "6d623b:0+0", "6d78b4:0+0", "6d78e2:0+0", "6d7a56:0+0", "6d7a84:0+0", "d9eb50:0+0", "d9ec50:0+0"]
    0f: [5534cc, 5892e8, 58a5af, 6d5983, 6d5993, 6d5b3a, 6d6256, 6d78c4, 6d78f2, 6d7a66, 6d7a94, d9eb60, d9ec20]
    10: ["5871ff:0+0", "58720f:0+0", "5ae2a4:22+0", "5ae573:22+0", "62480a:0+0", "d9eb70:0+0", "d9ec54:0+0"]
    11: [5862c5, 586319, 586c5e, 58a571, 58a5de, 624811, d9eb80, d9ec30]
    12: [5737b9, 573a57, 5866d7, 5894e6, 5895cb, 58a375, d9eb90, d9ec44]
    13: [553ff9, 55401f, d9eba0, d9ec10]
    14: [563f24, 589711, d9ebb0, d9ec28]
    15: [58973c, d9ebc0, d9ec04]
    16: [762684, d9ebd0, d9ec5c]
    17: [755fd7, d9ebe0, d9ec3c]
Flingy entry count patches: [d9e008, d9e018, d9e028, d9e038, d9e048, d9e058, d9e068]
Flingy array patches:
    00: [55bb38, 55c45b, 568310, 572d58, 5b00db, 5be781, 5bfada, 71f06d, 71fc01, d9e000, d9e094]
    01: [55baa8, 55c075, 55c3cc, 595bd5, d9e010, d9e090]
    02: [55bab3, 55c083, 55c3d7, 595b15, d9e020, d9e088]
    03: [55c08c, d9e030, d9e084]
    04: [55babe, 55c3e2, 595b74, d9e040, d9e08c]
    05: [d9e050, d9e098]
    06: [55bac8, 55c3ec, 5b8267, d9e060, d9e080]
Upgrades entry count patches: [d9e978, d9e988, d9e998, d9e9a8, d9e9b8, d9e9c8, d9e9d8, d9e9e8, d9e9f8, d9ea08, d9ea18, d9ea28]
Upgrades array patches:
    00: [5b7e45, 5b81a8, 5bc0dd, 6d59ac, 6d59b9, 6d5b4e, 6d626e, 6d7b67, 6d7c77, d9e970, d9ea64]
    01: [5b7e3b, 5b819e, 5bc0d1, 6d59d2, 6d59df, 6d5b62, 6d6286, 6d7b77, 6d7c87, d9e980, d9ea54]
    02: [5b7e76, 5b81e5, 5bc09d, 6d59f8, 6d5a05, 6d5b76, 6d629e, 6d7b87, 6d7c97, d9e990, d9ea6c]
    03: [5b7e6c, 5b81db, 5bc091, 6d5a1e, 6d5a2b, 6d5b8a, 6d62b6, 6d7b97, 6d7ca7, d9e9a0, d9ea68]
    04: [5b9a6b, 5bc11d, 6d5a44, 6d5a51, 6d5ba2, 6d62ce, 6d7ba7, 6d7cb7, d9e9b0, d9ea58]
    05: [5b9a5b, 5bc111, 6d5a6a, 6d5a77, 6d5bba, 6d62e2, 6d7bb4, 6d7cc4, d9e9c0, d9ea50]
    06: [52889a, 5288c2, 5288f3, 528907, 5289c7, d9e9d0, d9ea40]
    07: [753f7f, 754a02, d9e9e0, d9ea44]
    08: [7515f8, 75357c, 7535b8, d9e9f0, d9ea48]
    09: [d9ea00, d9ea5c]
    0a: ["6566e4:0+0", "6d9879:0+0", "6d9892:10+0", "6d98a1:20+0", "6d98ae:28+0", "6d98bb:2c+0", "6d98d0:2e+0", "6d98e8:36+0", "6d98f5:3a+0", "6d9901:3c+0", "74fd79:0+0", "d9ea10:0+0", "d9ea60:0+0"]
    0b: [d9ea20, d9ea4c]
TechData entry count patches: [d9e440, d9e450, d9e460, d9e470, d9e480, d9e490, d9e4a0, d9e4b0, d9e4c0, d9e4d0, d9e4e0]
TechData array patches:
    00: [5b7d76, 5b80db, 64f532, 64f731, 6d5a90, 6d5a9d, 6d5bd2, 6d62f6, 6d7d79, 6d7e59, 74fe27, d9e438, d9e510]
