-- Main --
add_ai_to_trained_unit: 0063c110
0052e5c8:f9c = 116e0f0 (00000002)
0052f568:4e200 = Mem32[f03b88] (3b000000)
0057eb68:4 = Mem32[f03b8c] (3a080000)
0057eb70:4 = Mem32[f03b90] (3a100000)
0057eee0:1b0 = 0 (08000000)
0057f090:4 = Mem32[f2ad14] (00000002)
0057f0b4:1 = Mem32[f2ad10] (00000002)
0057f0d8:4 = Mem32[f2ad18] (00000002)
005967f8:8d = Mem32[f2ade0] (00000000)
00596a18:ff = 0 (2b000000)
00597208:34 = 0 (29000000)
00597238:4 = 1171f6c (00000000)
0059723c:1 = Mem32[f30898] (00000000)
005973a0:2000 = 0 (07010000)
005993c4:4 = 0 (1a000020)
005993d4:4 = 0 (01000020)
0059c6c0:400 = 0 (07010000)
0059cb5c:4 = Mem32[f2aa18] (2c000020)
0059cb60:100 = 0 (07010000)
0059cc78:4 = Mem32[f2b390] (00000000)
0059cc80:4 = Mem32[f2b394] (00000000)
0059cca8:8b740 = Mem32[f03dbc] (32000000)
006283f0:4 = Mem32[f03ddc] (00000002)
006283f8:30 = Mem32[f03dd8] (25000000)
00628428:4 = Mem32[f03dc8] (33000000)
0062842c:4 = Mem32[f03dcc] (33000000)
00628430:4 = Mem32[f03dd0] (33000000)
00628434:4 = Mem32[f03dd4] (33000000)
00628438:4 = Mem32[f03dc4] (33000000)
0062843c:4 = Mem32[f03dc0] (33000000)
00628444:4 = 0 (1e000020)
00628448:4 = Mem32[f064d8] (00000002)
00628454:4 = 0 (1d000020)
00628458:4 = 0 (21000020)
00628470:4 = Mem32[f064dc] (00000002)
0062848c:4 = Mem32[f064e0] (00000002)
00628494:4 = 0 (1b000020)
00628498:2 = Mem32[f064e8] (00000002)
006284a8:4 = Mem32[f064e4] (00000002)
006284ac:2 = Mem32[f064ec] (00000002)
006284b8:30 = 0 (26000000)
006284e8:180 = 0 (30000000)
00629c90:100 = Mem32[f03cd0] (00000000)
00629d98:15f90 = Mem32[f03cc4] (3d000000)
0063fe30:4 = Mem32[f03cc8] (3c080000)
0063fe34:4 = Mem32[f03ccc] (3c100000)
0063fed8:4 = Mem32[f039b8] (00000000)
0063ff40:4 = Mem32[f039bc] (00000000)
0063ff78:33c = Mem32[f24e70] (2e000000)
006402b8:290 = Mem32[f24e74] (2e000000)
00640550:31a = Mem32[f24e78] (2e000000)
0064086c:4 = Mem32[f24e7c] (00000000)
00640b58:1 = Mem32[f2a82c] (00000000)
00640b5c:4 = 116926c (00000000)
00640b60:b12 = Mem32[f2a820] (28000000)
0064169c:4 = 11692a4 (00000000)
006416a0:9c40 = Mem32[f03cb8] (3f000000)
0064b2e0:4 = Mem32[f03cbc] (41080000)
0064b2e4:4 = Mem32[f03cc0] (41100000)
0064b2e8:2bc0 = Mem32[f03134] (37000000)
0064debc:4 = Mem32[f03130] (00000000)
0064eed8:4 = Mem32[f03138] (36080000)
0064eedc:4 = Mem32[f0313c] (36100000)
006509a0:2 = Mem32[f30e08] (00000000)
006509b0:4 = Mem32[f30e0c] (00000000)
00654880:200 = Mem32[f2b028] (00000000)
00654aa0:4 = Mem32[f2b02c] (00000000)
006556e4:4 = 116e0ec (00000000)
00655700:3d = Mem32[f01990] (00000000)
00655740:7a = Mem32[f01994] (00000000)
006557bc:4 = 116924c (00000000)
006557c0:7a = Mem32[f01998] (00000000)
0065583c:4 = 1169250 (00000000)
00655840:7a = Mem32[f0199c] (00000000)
006558c0:7a = Mem32[f01970] (00000000)
00655940:7a = Mem32[f01980] (00000000)
006559bc:4 = 1169254 (00000000)
006559c0:7a = Mem32[f01984] (00000000)
00655a40:7a = Mem32[f01978] (00000000)
00655ac0:7a = Mem32[f01974] (00000000)
00655b3c:3d = Mem32[f0197c] (00000000)
00655b7c:4 = 116927c (00000000)
00655b80:7a = Mem32[f01988] (00000000)
00655bfc:3d = Mem32[f0198c] (00000000)
00655c58:1b8 = 0 (07010000)
00655e80:1b8 = 0 (07010000)
00656198:58 = Mem32[f0144c] (00000000)
006561f0:58 = Mem32[f01454] (00000000)
00656248:58 = Mem32[f01450] (00000000)
006562a0:58 = Mem32[f0145c] (00000000)
006562f8:58 = Mem32[f01448] (00000000)
00656350:2c = Mem32[f01460] (00000000)
0065637c:4 = 116920c (00000000)
00656380:58 = Mem32[f01438] (00000000)
006563d8:58 = Mem32[f01458] (00000000)
00656430:58 = Mem32[f0143c] (00000000)
00656488:2c = Mem32[f01440] (00000000)
006564b4:2c = Mem32[f01444] (00000000)
006564e0:82 = Mem32[f01aa0] (00000000)
00656568:104 = Mem32[f01acc] (00000000)
00656670:82 = Mem32[f01aa4] (00000000)
006566f4:4 = 1169264 (00000000)
006566f8:82 = Mem32[f01aa8] (00000000)
0065677c:4 = 1169210 (00000000)
00656780:104 = Mem32[f01aac] (00000000)
00656884:4 = 1169214 (00000000)
00656888:104 = Mem32[f01ab0] (00000000)
0065698c:4 = 1169218 (00000000)
00656990:82 = Mem32[f01ab4] (00000000)
00656a14:4 = 116921c (00000000)
00656a18:208 = Mem32[f01ab8] (00000000)
00656c20:82 = Mem32[f01a74] (00000000)
00656ca4:4 = 1169220 (00000000)
00656ca8:208 = Mem32[f01abc] (00000000)
00656eb0:104 = Mem32[f01ac0] (00000000)
00656fb4:4 = 1169224 (00000000)
00656fb8:82 = Mem32[f01ac4] (00000000)
0065703c:4 = 1169228 (00000000)
00657040:82 = Mem32[f01ac8] (00000000)
006570c4:4 = 116922c (00000000)
006570c8:104 = Mem32[f01a70] (00000000)
006571cc:4 = 1169230 (00000000)
006571d0:82 = Mem32[f01a7c] (00000000)
00657254:4 = 1169234 (00000000)
00657258:82 = Mem32[f01a84] (00000000)
006572dc:4 = 1169238 (00000000)
006572e0:104 = Mem32[f01a78] (00000000)
006573e4:4 = 1169244 (00000000)
006573e8:82 = Mem32[f01a88] (00000000)
0065746c:4 = 116923c (00000000)
00657470:208 = Mem32[f01a8c] (00000000)
00657678:104 = Mem32[f01a90] (00000000)
00657780:104 = Mem32[f01a94] (00000000)
00657888:82 = Mem32[f01a80] (00000000)
0065790c:4 = 1169240 (00000000)
00657910:82 = Mem32[f01a98] (00000000)
00657998:104 = Mem32[f01a9c] (00000000)
00657a9c:1 = Mem32[f2a8b0] (00000000)
00657aa0:1000 = 0 (07010000)
0065fc18:e4 = Mem32[f018fc] (00000000)
0065fd00:1c8 = Mem32[f01900] (00000000)
0065fec8:e4 = Mem32[f018cc] (00000000)
0065ffb0:1c8 = Mem32[f01904] (00000000)
00660178:e4 = Mem32[f01908] (00000000)
00660260:1c8 = Mem32[f0190c] (00000000)
00660428:1c8 = Mem32[f01910] (00000000)
006605f0:e4 = Mem32[f018d0] (00000000)
006606d8:e4 = Mem32[f01914] (00000000)
006607c0:1c8 = Mem32[f01918] (00000000)
00660988:e4 = Mem32[f0191c] (00000000)
00660a70:1c8 = Mem32[f01920] (00000000)
00660c38:1c8 = Mem32[f01924] (00000000)
00660e00:1c8 = Mem32[f01928] (00000000)
00660fc8:e4 = Mem32[f0192c] (00000000)
006610ac:4 = 11691e4 (00000000)
006610b0:390 = Mem32[f018d4] (00000000)
00661440:d4 = Mem32[f01930] (00000000)
00661514:4 = 1169180 (00000000)
00661518:1c8 = Mem32[f018f4] (00000000)
006616e0:e4 = Mem32[f018d8] (00000000)
006617c4:4 = 11692c4 (00000000)
006617c8:720 = Mem32[f018dc] (00000000)
00661ee8:d4 = Mem32[f01934] (00000000)
00661fbc:4 = 11691e0 (00000000)
00661fc0:d4 = Mem32[f01938] (00000000)
00662094:4 = 11691dc (00000000)
00662098:e4 = Mem32[f018f0] (00000000)
0066217c:4 = 11691d8 (00000000)
00662180:e4 = Mem32[f018e0] (00000000)
00662264:4 = 11691d4 (00000000)
00662268:e4 = Mem32[f018e4] (00000000)
00662350:390 = Mem32[f018e8] (00000000)
006626e0:180 = Mem32[f0193c] (00000000)
00662860:390 = Mem32[f018ec] (00000000)
00662bf0:1c8 = Mem32[f01940] (00000000)
00662db8:e4 = Mem32[f0189c] (00000000)
00662e9c:4 = 11691d0 (00000000)
00662ea0:e4 = Mem32[f018a0] (00000000)
00662f84:4 = 11691cc (00000000)
00662f88:1c8 = Mem32[f018a4] (00000000)
00663150:e4 = Mem32[f018a8] (00000000)
00663234:4 = 11691c8 (00000000)
00663238:e4 = Mem32[f01898] (00000000)
0066331c:4 = 11691c4 (00000000)
00663320:e4 = Mem32[f018ac] (00000000)
00663404:4 = 11691c0 (00000000)
00663408:1c8 = Mem32[f01944] (00000000)
006635d0:e4 = Mem32[f01948] (00000000)
006636b4:4 = 11691bc (00000000)
006636b8:e4 = Mem32[f018b0] (00000000)
0066379c:4 = 11691b8 (00000000)
006637a0:e4 = Mem32[f018b4] (00000000)
00663884:4 = 11691b4 (00000000)
00663888:1c8 = Mem32[f0194c] (00000000)
00663a50:e4 = Mem32[f018b8] (00000000)
00663b38:d4 = Mem32[f01950] (00000000)
00663c0c:4 = 1169268 (00000000)
00663c10:d4 = Mem32[f01954] (00000000)
00663ce4:4 = 11691b0 (00000000)
00663ce8:e4 = Mem32[f018bc] (00000000)
00663dcc:4 = 11691ac (00000000)
00663dd0:e4 = Mem32[f01958] (00000000)
00663eb8:1c8 = Mem32[f0195c] (00000000)
00664080:390 = Mem32[f018c0] (00000000)
00664410:e4 = Mem32[f01960] (00000000)
006644f4:4 = 11692cc (00000000)
006644f8:e4 = Mem32[f018c4] (16000000)
006645dc:4 = 11691a8 (00000000)
006645e0:e4 = Mem32[f01964] (00000000)
006646c4:4 = 11691a4 (00000000)
006646c8:e4 = Mem32[f01968] (00000000)
006647ac:4 = 1169198 (00000000)
006647b0:e4 = Mem32[f018f8] (00000000)
00664894:4 = 116919c (00000000)
00664898:e4 = Mem32[f018c8] (00000000)
0066497c:4 = 11691a0 (00000000)
00664980:c0 = Mem32[f0196c] (00000000)
00664a40:bd = Mem32[f01308] (00000000)
00664b00:bd = Mem32[f012f8] (00000000)
00664bc0:bd = Mem32[f012fc] (00000000)
00664c80:bd = Mem32[f0130c] (00000000)
00664d40:bd = Mem32[f01310] (00000000)
00664e00:bd = Mem32[f01314] (00000000)
00664ec0:17a = Mem32[f01318] (00000000)
00665040:bd = Mem32[f0131c] (00000000)
00665100:bd = Mem32[f01320] (00000000)
006651c0:bd = Mem32[f01324] (00000000)
00665280:17a = Mem32[f01328] (00000000)
00665400:bd = Mem32[f0132c] (00000000)
006654c0:bd = Mem32[f01300] (00000000)
00665580:17a = Mem32[f012f4] (00000000)
00665700:bd = Mem32[f01304] (00000000)
006657c0:bd = Mem32[f01330] (00000000)
00665880:bd = Mem32[f012f0] (00000000)
00665940:bd = Mem32[f01334] (00000000)
00665a00:bd = Mem32[f01338] (00000000)
00665ac0:183 = Mem32[f01420] (00000002)
00665c48:205 = Mem32[f0142c] (00000000)
00665e50:183 = Mem32[f03b84] (00000002)
00665fd8:183 = Mem32[f01428] (00000002)
00666160:40a = Mem32[f01424] (11000400)
00666570:205 = Mem32[f01430] (00000000)
00666778:f9c = 1172f10 (00000002)
00667718:3e7 = Mem32[f011a0] (00000000)
00667b00:f9c = 1171f70 (00000002)
00668aa0:f9c = 1174e50 (00000002)
00669a40:3e7 = Mem32[f01194] (00000000)
00669e28:3e7 = Mem32[f01190] (12000000)
0066a210:f9c = 1170fd0 (00000002)
0066b1b0:f9c = 1170030 (00000002)
0066c150:3e7 = Mem32[f011a4] (00000000)
0066c538:f9c = 1175df0 (00000002)
0066d4d8:3e7 = Mem32[f011a8] (00000000)
0066d8c0:f9c = 1173eb0 (00000002)
0066e860:3e7 = Mem32[f0119c] (00000000)
0066ec48:f9c = Mem32[f01198] (17000000)
0066fd0c:4 = 1169248 (00000000)
0066ff78:6a40 = 0 (31000002)
0068ac74:1 = Mem32[f30834] (00000000)
0068ac8c:4 = Mem32[f30838] (2c000020)
0068c104:4 = 0 (18000020)
0068c108:4 = 0 (19000020)
0068c10c:32 = Mem32[f30b30] (00000000)
0068c140:4 = Mem32[f30b34] (2c000020)
0068c144:1 = Mem32[f30b2c] (00000000)
0068c148:4 = Mem32[f30524] (2c000020)
0068c14c:2 = Mem32[f30520] (00000000)
0068c1e0:4 = 1170fcc (00000000)
0068c1f0:4 = Mem32[f3059c] (2c000020)
0068c1f4:4 = Mem32[f30598] (15000000)
0068c1fc:4 = Mem32[f30594] (14000000)
0068c204:4 = 0 (13000000)
0068c208:18 = 0 (07010000)
0068c224:4 = Mem32[f30788] (2c000020)
0068c234:4 = Mem32[f30894] (2c000020)
0068c238:4 = 11692d0 (00000002)
006bb210:720 = Mem32[f05954] (00000000)
006bd3d0:1a94 = Mem32[f03db8] (2d000002)
006c9858:d1 = Mem32[f01080] (00000000)
006c9930:344 = Mem32[f01084] (00000000)
006c9c78:1a2 = Mem32[f01088] (00000000)
006c9e20:d1 = Mem32[f0108c] (00000000)
006c9ef8:344 = Mem32[f01090] (00000000)
006ca240:d1 = Mem32[f01098] (00000000)
006ca318:1a2 = Mem32[f01094] (00000000)
006ca4bc:30 = Mem32[f064cc] (00000000)
006ca4ec:30 = Mem32[f064d0] (00000000)
006ca51c:30 = Mem32[f064d4] (00000000)
006ca550:fc = 0 (07010000)
006ca64c:18 = 0 (07010000)
006ca94c:30 = Mem32[f30608] (00000000)
006caf98:4 = Mem32[f2b740] (00000000)
006cafa0:2a00 = Mem32[f2b744] (00000000)
006cd9a0:204 = Mem32[f2b748] (00000000)
006cdba8:204 = Mem32[f2b74c] (00000000)
006cddc0:2 = Mem32[f2aac4] (00000000)
006cddc4:8 = 0 (42000000)
006cdfd4:24 = 0 (07010000)
006ce000:c0 = 0 (07010000)
006ce320:400 = 0 (07010000)
006ce720:400 = 0 (07010000)
006ceb20:1a = 0 (07010000)
006ceff0:8 = 11692d4 (00000002)
006ceff8:4b0 = 0 (1f000000)
006d0f14:4 = Mem32[f2b534] (00000000)
006d0f24:4 = 11692dc (00000002)
006d0f30:279 = Mem32[f2b530] (00000002)
006d1200:4 = 0 (23000020)
006d1234:4 = 116f08c (00000000)
006d1260:4 = 0 (1c000020)
006d5a6c:4 = Mem32[f06638] (00000000)
006d5cd8:4 = Mem32[f2b618] (03000020)
006d5e14:4 = 0 (2a000020)
006d5e1c:4 = 1172f0c (00000000)
006d5ec8:4 = 0 (20000020)
006d6394:18 = 0 (07010000)
1505e670:400 = 0 (0a000002)
19018f38:4 = 0 (07010000)
190452c8:80 = 0 (07010000)
19046134:4 = 1174e4c (00000000)
19046138:100 = 0 (07010000)
190913d8:4 = 1173eac (00000000)

-- Dat patches --
WARN Can't widen instruction @ VirtualAddress32(0078df56)
WARN Unknown Upgrades dat offset @ VirtualAddress32(00785023): Mem8[Mem32[Mem32[rsp + 8] + 40] + e]
WARN Unknown Upgrades dat offset @ VirtualAddress32(00785038): Mem8[Mem32[Mem32[rsp + 8] + 40] + e]
WARN Unknown Weapons dat offset @ VirtualAddress32(005741cc): Mem8[Undefined]
WARN Unknown Weapons dat offset @ VirtualAddress32(005741cc): Mem8[Undefined]
Units entry count patches: [f01530, f01540, f01550, f01560, f01570, f01580, f01590, f015a0, f015b0, f015c0, f015d0, f015e0, f015f0, f01600, f01610, f01620, f01630, f01640, f01650, f01660, f01670, f01680, f01690, f016a0, f016b0, f016c0, f016d0, f016e0, f016f0, f01700, f01710, f01720, f01730, f01740, f01750, f01760, f01770, f01780, f01790, f017a0, f017b0, f017c0, f017d0, f017e0, f017f0, f01800, f01810, f01820, f01830, f01840, f01850, f01860, f01870, f01880]
Units array patches:
    00: [57be28, 58ccbe, 5b1426, 5b4e7d, 5b4edd, 5b4f3e, 5d44e0, 5da496, 5dd31d, 5e03c5, 7516a5, 752459, f01528, f018c4]
    01: ["5af8c3:0+0", "5af90e:0+0", "5afbb3:0+0", "5b0d94:0+0", "5b2140:0+0", "5b21a9:0+0", "64f97c:0+0", "64f9e9:0+0", "710ae8:e3+0", "710c8a:e3+0", "f01538:0+0", "f01918:0+0"]
    02: [f01548, f01924]
    03: ["5dcd8a:0+0", "f01558:6a+0", "f0196c:6a+0"]
    04: [5a68f8, 5a690c, 5db91d, 5dce31, f01568, f018d4]
    05: [5b0347, 5d405a, 5d4080, 5d41e4, f01578, f018d0]
    06: [5b398a, 5b4aa7, 5b6567, 5b68a6, 64f131, f01588, f018f8]
    07: ["56747c:0+0", "590fc5:0+0", "591211:0+0", "591378:49+0", "5b02c5:0+0", "5b148d:0+0", "5b399e:0+0", "5b39c8:0+0", "5b4b28:0+0", "5b6572:0+0", "5b671e:0+0", "5ba861:0+0", "5ba887:0+0", "5d922a:0+0", "64f13c:0+0", "70ec39:0+0", "70f739:0+0", "710b06:e3+0", "710ca8:e3+0", "78b126:0+0", "79453c:0+0", "794770:0+0", "794978:0+0", "f01598:0+0", "f01928:0+0"]
    08: ["58d03a:6e+0", "58d187:0+0", "58d1b7:0+0", "58d1ec:0+0", "58d22b:0+0", "58e01a:0+0", "58fbaa:0+0", "58fbbd:0+0", "58fdfa:0+0", "58fe0d:0+0", "59175b:49+0", "592c79:49+0", "5a61f9:0+0", "5a6212:0+0", "5aff64:0+0", "5b02b2:0+0", "5b0bb5:0+0", "5b115d:0+0", "5b2431:0+0", "5b262e:0+0", "5b2646:0+0", "5b3940:0+0", "5b4083:0+0", "5b4a47:0+0", "5b4a57:0+0", "5b4b37:0+0", "5b59f8:0+0", "5b5dd6:6a+0", "5b657d:0+0", "5bad86:0+0", "5db482:0+0", "5db48c:0+0", "5dbb67:0+0", "5dbe13:0+0", "5dce4b:0+0", "64f147:0+0", "70ec1e:0+0", "70f71e:0+0", "710af7:e3+0", "710c99:e3+0", "f015a8:0+0", "f018e8:0+0"]
    09: [58cf30, 58d314, 58dd50, 5b14ce, 5b1579, 5b3eaf, 5b3fbb, 5b42cd, 5d4374, 5dd20d, 5dd5ae, f015b8, f018a8]
    0a: [5c6ee1, 5dbc77, f015c8, f0192c]
    0b: [5b4c46, f015d8, f01958]
    0c: [5b01f4, 5b55a1, 5d1e63, 63ba9a, 63bb3c, f015e8, f018a0]
    0d: [5b0205, 5b0247, 5b0b98, 5b1174, 5b5567, 5badb6, 5c435f, 63c01f, 63c066, f015f8, f018e4]
    0e: ["58cf72:0+0", "58d0ae:0+0", "58d342:0+0", "58dd9a:0+0", "5abc8a:0+0", "5b3e75:0+0", "5b3ec2:0+0", "5b3f08:0+0", "5b403c:0+0", "5b43a2:0+0", "5b467a:0+0", "5b73f2:0+0", "5b8002:0+0", "5b8078:0+0", "5ba052:0+0", "5ba065:0+0", "5c101e:0+0", "5c210c:47+0", "5c21fc:0+0", "5c2447:0+0", "5c4ffb:0+0", "5c53d0:0+0", "5cbe66:0+0", "5d211a:0+0", "5d2ea1:0+0", "5d3168:0+0", "5d31c8:0+0", "5d337e:0+0", "5d3bbf:0+0", "5d4138:0+0", "5d4276:0+0", "5d42a1:0+0", "5d48ce:0+0", "5d511b:0+0", "5d53df:0+0", "5d58bf:0+0", "5db059:0+0", "5db9db:0+0", "5dbd59:0+0", "5dd366:0+0", "5dd5dc:0+0", "5dd698:0+0", "5dd7a0:0+0", "5ddc30:0+0", "5dfbe0:0+0", "63be21:0+0", "63be87:0+0", "7290c9:0+0", "753ad8:0+0", "753aed:0+0", "f01608:0+0", "f018c8:0+0"]
    0f: ["590fe7:49+0", "59119d:55+0", "591233:49+0", "59186d:55+0", "595876:0+0", "59ce13:0+0", "59ff30:0+0", "5a0061:0+0", "5a0483:1f+0", "5a049d:1e+0", "5a04d0:0+0", "5a350c:0+0", "5a355d:0+0", "5a35ef:5+0", "5a39d5:0+0", "5a3a75:0+0", "5b3847:0+0", "5b3871:0+0", "5b42ff:0+0", "5b43ee:0+0", "5b45a7:0+0", "5b460b:0+0", "5ba07d:0+0", "5ba090:0+0", "63bddb:0+0", "63be08:0+0", "63bebd:0+0", "7540df:0+0", "754347:0+0", "754366:0+0", "776da4:0+0", "776de6:0+0", "f01618:0+0", "f018ac:0+0"]
    10: [5ba0a8, 5ba0bb, 776d9e, 776dee, f01628, f018b8]
    11: ["591a1d:0+0", "59c823:0+0", "59ca32:0+0", "59ca4e:0+0", "5a03ff:6+0", "5a0409:1f+0", "5a2807:0+0", "5a28ca:0+0", "5a2e65:0+0", "5a2e86:0+0", "5a2eb8:0+0", "5a2fc7:0+0", "5a3c18:0+0", "5a3c35:0+0", "5a3e97:0+0", "5a3f2f:0+0", "5a4864:0+0", "5b0da3:0+0", "5c6d78:0+0", "64fa04:0+0", "710b5c:0+0", "710cfe:0+0", "f01638:0+0", "f018b0:0+0"]
    12: [f01648, f01964]
    13: [59c837, 59c88e, 59c999, 5a2817, 5a288f, 5a2d9f, 5a2dc0, 5a3e6d, 5a3f05, 5a3ff6, 5a483a, 5b0dc7, 5cc44f, 5d542f, 5d5908, 64f997, 650bee, 710b8a, 710d2c, 78a03d, f01658, f018d8]
    14: [f01668, f018fc]
    15: [650967, 650d65, 658de9, 658e19, 658f35, f01678, f01908]
    16: ["57be14:0+0", "58e0b4:0+0", "58e187:0+0", "58e2cb:0+0", "59c9ea:0+0", "5a3e0b:0+0", "5a64d7:0+0", "5a654b:0+0", "5af9de:0+0", "5afffc:0+0", "5b14db:0+0", "5b14f9:0+0", "5b150d:0+0", "5b1532:0+0", "5b15d0:0+0", "5b1f1a:0+0", "5b226f:0+0", "5b3a57:0+0", "5b3b35:0+0", "5b4bf5:0+0", "5b534b:0+0", "5b53a7:0+0", "5b54eb:0+0", "5b55e5:0+0", "5b57b7:0+0", "5b5834:0+0", "5b5864:0+0", "5b58f7:0+0", "5b5957:0+0", "5b5a64:0+0", "5b5c34:0+0", "5b5d37:0+0", "5b5e77:0+0", "5b5ea7:0+0", "5b5ec8:0+0", "5b5ed8:0+0", "5b5fbf:0+0", "5b5ff7:0+0", "5b61bb:0+0", "5b61d7:0+0", "5b6237:0+0", "5b6351:0+0", "5b6377:0+0", "5b6387:0+0", "5b64d4:0+0", "5b66d1:0+0", "5b6b27:0+0", "5ba92d:0+0", "5c4dcd:0+0", "5c5557:0+0", "5d1f1a:0+0", "5d34b7:0+0", "5db4f8:0+0", "5db574:0+0", "5dbfe2:0+0", "5dc069:0+0", "6350ac:0+0", "635102:0+0", "650957:0+0", "655476:ffffffff+0", "6625a2:0+0", "67ceec:0+0", "67d133:0+0", "67d30b:0+0", "686898:0+0", "686c27:0+0", "687252:0+0", "687354:0+0", "687479:0+0", "6874ff:0+0", "696175:0+0", "6961b5:0+0", "7117fa:0+0", "75057f:0+0", "75152f:0+0", "75153c:0+0", "751abc:0+0", "751da5:0+0", "76775a:0+0", "768ae3:0+0", "7694f1:0+0", "784f77:0+0", "983b8f:0+0", "f01688:0+0", "f018c0:0+0"]
    17: [5a06a7, 5b0daa, 5b0de3, f01698, f0189c]
    18: [5a670f, 5c63ff, 5c6414, f016a8, f01898]
    19: [5d9f15, 5d9f62, 78a90f, 78a940, 78c6e1, f016b8, f01948]
    1a: [59cf9b, f016c8, f018e0]
    1b: ["59cf6e:0+0", "70ec54:0+0", "70f754:0+0", "710b14:ffffffff+0", "710cb6:ffffffff+0", "78903a:0+0", "f016d8:0+0", "f018cc:0+0"]
    1c: [5a6198, f016e8, f018f0]
    1d: [6e3c65, f016f8, f01938]
    1e: [5b3e46, 6e52fb, f01708, f01904]
    1f: [5b400d, 6e5304, f01718, f01940]
    20: [6e52d0, f01728, f01950]
    21: [6e52e2, f01738, f01934]
    22: [6e2cc5, f01748, f01954]
    23: [6e2cd2, f01758, f01930]
    24: ["570b5f:0+0", "570b67:0+2", "588949:0+0", "588a03:0+0", "588a2e:0+2", "588b67:0+0", "588b98:0+0", "588bbc:0+2", "588ff9:0+2", "589013:0+0", "589036:0+2", "58906d:0+0", "58b532:0+2", "58b54c:0+0", "58b572:0+2", "58b5a9:0+0", "58ce9a:0+2", "58cebb:0+0", "5902fc:0+2", "59031d:0+0", "5b1f29:0+0", "5b1f5e:0+2", "5b6ab8:0+2", "5b6ac8:0+0", "5d1fa9:0+0", "5d44b5:0+0", "5d44cb:0+2", "5d5fe2:0+2", "5d5ff5:0+0", "5db509:0+0", "5db63d:0+0", "5db64f:0+2", "5dba87:86+2", "5dbab1:86+0", "5dbff4:0+0", "5dd4f5:0+2", "5dd516:0+0", "6623dd:0+0", "662408:0+2", "686528:0+0", "686537:0+2", "687264:0+0", "687278:0+2", "68736d:0+0", "687380:0+2", "687486:0+2", "6874a1:0+0", "687595:0+0", "6875aa:0+2", "68783e:bc+0", "717169:0+2", "71717d:0+0", "71738a:0+2", "71739e:0+0", "7199c8:0+2", "7199dc:0+0", "719c19:0+2", "719c2d:0+0", "750492:0+0", "7504f5:0+2", "7516c3:0+0", "7516cb:0+2", "751eba:0+0", "751ed1:0+2", "752014:0+0", "752026:0+2", "7523a0:0+0", "7523af:0+2", "767c72:0+0", "767c8a:0+2", "768c76:0+2", "7691ce:0+0", "7691e0:0+2", "7692ba:0+0", "7692cf:0+2", "8a1c86:0+0", "9838e9:0+0", "9838f8:0+2", "983e12:0+0", "f01768:0+0", "f018ec:0+0"]
    25: ["5c5fa1:0+0", "5c5fd4:0+2", "5d1fc8:0+0", "5d4496:0+0", "5d44ad:0+2", "751dee:0+0", "751e01:0+2", "75205e:0+0", "752069:0+2", "752229:0+2", "752247:0+0", "7522aa:0+0", "7522b2:0+2", "7677a4:6a+0", "7677bd:6a+2", "767818:6a+0", "767820:6a+2", "f01778:6a+0", "f0193c:6a+0"]
    26: ["58cd34:0+0", "58cd46:0+4", "58cd62:0+4", "58cd76:0+2", "58cd8c:0+6", "59591f:49+0", "59593e:49+4", "59595f:49+2", "59596d:49+6", "595990:49+0", "5959ab:49+4", "5959c0:49+4", "5959cf:49+2", "5959e1:49+6", "5a5062:80000000+0 (orig e4)", "5a50e6:0+0", "5af70b:0+0", "5af71b:0+4", "5af739:0+2", "5af749:0+6", "5afab8:0+0", "5afac8:0+4", "5afafc:0+2", "5afb0d:0+6", "5afe51:0+0", "5afe5d:0+4", "5afe77:0+2", "5afe83:0+6", "5b1e25:0+4", "5b1e36:0+0", "5b1e63:0+6", "5b1e74:0+2", "5b52a8:0+2", "5b52b4:0+6", "5b52c6:0+0", "5b52d1:0+4", "5b5303:0+2", "5b530f:0+6", "5b5323:0+0", "5b532e:0+4", "5b6a48:0+2", "5b6a52:0+6", "5b6a68:0+6", "5b6a77:0+0", "5b6a88:0+0", "5b6a98:0+4", "5b6aa8:0+2", "5b6ad8:0+4", "5b6ae2:0+0", "5baa70:69+0", "5baa87:69+4", "5baaa2:69+4", "5baab2:69+2", "5baac2:69+6", "5baae0:69+6", "5bf536:0+0", "5bf54a:0+4", "5bf573:0+2", "5bf58a:0+6", "5c1263:0+0", "5c126a:0+6", "5c1271:0+2", "5c1278:0+4", "5c12df:0+6", "5c12eb:0+4", "5c12f3:0+2", "5c12fe:0+4", "5c1306:0+0", "5c1315:0+0", "5c1320:0+6", "5c132b:0+2", "5c1aae:0+0", "5c1ab8:0+4", "5c1ad3:0+2", "5c1add:0+6", "5c1d72:0+0", "5c1d7c:0+4", "5c1d97:0+2", "5c1da1:0+6", "5d3966:e+2", "5d3a85:e+2", "5d3a91:e+0", "5dc814:28+0", "5dc82d:28+4", "5dc84c:28+4", "5dc85a:28+2", "5dc86a:28+6", "5dc889:28+6", "662368:0+4", "662370:0+0", "66239d:0+6", "6623ae:0+2", "686549:0+0", "686558:0+2", "686564:0+4", "686573:0+6", "750646:83+4", "75064b:83+0", "750664:83+6", "75066d:83+2", "7601e2:0+6", "7601ea:0+4", "7601f4:0+2", "7601fc:0+0", "776544:0+0", "776557:0+4", "776575:0+4", "77658a:0+2", "77659d:0+6", "f01788:0+0", "f018dc:0+0"]
