-- Main --
add_ai_to_trained_unit: 14024f2d0
006558c0:7a = Mem64[140baa038] (00000000)
00655940:7a = Mem64[140baa058] (00000000)
006559bc:4 = 140e4655c (00000000)
006559c0:7a = Mem64[140baa060] (00000000)
00655a40:7a = Mem64[140baa048] (00000000)
00655ac0:7a = Mem64[140baa040] (00000000)
00655b3c:3d = Mem64[140baa050] (00000000)
00655b7c:4 = 140e46584 (00000000)
00655b80:7a = Mem64[140baa068] (00000000)
00655bfc:3d = Mem64[140baa070] (00000000)
00655c58:1b8 = 0 (07010000)
00655e80:1b8 = 0 (07010000)
00656198:58 = Mem64[140ba97e8] (00000000)
006561f0:58 = Mem64[140ba97f8] (00000000)
00656248:58 = Mem64[140ba97f0] (00000000)
006562a0:58 = Mem64[140ba9808] (00000000)
006562f8:58 = Mem64[140ba97e0] (00000000)
00656350:2c = Mem64[140ba9810] (00000000)
0065637c:4 = 140e46514 (00000000)
00656380:58 = Mem64[140ba97c0] (00000000)
006563d8:58 = Mem64[140ba9800] (00000000)
00656430:58 = Mem64[140ba97c8] (00000000)
00656488:2c = Mem64[140ba97d0] (00000000)
006564b4:2c = Mem64[140ba97d8] (00000000)
006564e0:82 = Mem64[140baa358] (00000000)
00656568:104 = Mem64[140baa3b0] (00000000)
00656670:82 = Mem64[140baa360] (00000000)
006566f4:4 = 140e4656c (00000000)
006566f8:82 = Mem64[140baa368] (00000000)
0065677c:4 = 140e46518 (00000000)
00656780:104 = Mem64[140baa370] (00000000)
00656884:4 = 140e4651c (00000000)
00656888:104 = Mem64[140baa378] (00000000)
0065698c:4 = 140e46520 (00000000)
00656990:82 = Mem64[140baa380] (00000000)
00656a14:4 = 140e46524 (00000000)
00656a18:208 = Mem64[140baa388] (00000000)
00656c20:82 = Mem64[140baa300] (00000000)
00656ca4:4 = 140e46528 (00000000)
00656ca8:208 = Mem64[140baa390] (00000000)
00656eb0:104 = Mem64[140baa398] (00000000)
00656fb4:4 = 140e4652c (00000000)
00656fb8:82 = Mem64[140baa3a0] (00000000)
0065703c:4 = 140e46530 (00000000)
00657040:82 = Mem64[140baa3a8] (00000000)
006570c4:4 = 140e46534 (00000000)
006570c8:104 = Mem64[140baa2f8] (00000000)
006571cc:4 = 140e46538 (00000000)
006571d0:82 = Mem64[140baa310] (00000000)
00657254:4 = 140e4653c (00000000)
00657258:82 = Mem64[140baa320] (00000000)
006572dc:4 = 140e46540 (00000000)
006572e0:104 = Mem64[140baa308] (00000000)
006573e4:4 = 140e4654c (00000000)
006573e8:82 = Mem64[140baa328] (00000000)
0065746c:4 = 140e46544 (00000000)
00657470:208 = Mem64[140baa330] (00000000)
00657678:104 = Mem64[140baa338] (00000000)
00657780:104 = Mem64[140baa340] (00000000)
00657888:82 = Mem64[140baa318] (00000000)
0065790c:4 = 140e46548 (00000000)
00657910:82 = Mem64[140baa348] (00000000)
00657998:104 = Mem64[140baa350] (00000000)
00657a9c:1 = Mem64[140bd49d0] (00000000)
00657aa0:1000 = 0 (07010000)
0065fc18:e4 = Mem64[140ba9e10] (00000000)
0065fd00:1c8 = Mem64[140ba9e18] (00000000)
0065fec8:e4 = Mem64[140ba9db0] (00000000)
0065ffb0:1c8 = Mem64[140ba9e20] (00000000)
00660178:e4 = Mem64[140ba9e28] (00000000)
00660260:1c8 = Mem64[140ba9e30] (00000000)
00660428:1c8 = Mem64[140ba9e38] (00000000)
006605f0:e4 = Mem64[140ba9db8] (00000000)
006606d8:e4 = Mem64[140ba9e40] (00000000)
006607c0:1c8 = Mem64[140ba9e48] (00000000)
00660988:e4 = Mem64[140ba9e50] (00000000)
00660a70:1c8 = Mem64[140ba9e58] (00000000)
00660c38:1c8 = Mem64[140ba9e60] (00000000)
00660e00:1c8 = Mem64[140ba9e68] (00000000)
00660fc8:e4 = Mem64[140ba9e70] (00000000)
006610ac:4 = 140e464ec (00000000)
006610b0:390 = Mem64[140ba9dc0] (00000000)
00661440:d4 = Mem64[140ba9e78] (00000000)
00661514:4 = 140e46488 (00000000)
00661518:1c8 = Mem64[140ba9e00] (00000000)
006616e0:e4 = Mem64[140ba9dc8] (00000000)
006617c4:4 = 140e465cc (00000000)
006617c8:720 = Mem64[140ba9dd0] (00000000)
00661ee8:d4 = Mem64[140ba9e80] (00000000)
00661fbc:4 = 140e464e8 (00000000)
00661fc0:d4 = Mem64[140ba9e88] (00000000)
00662094:4 = 140e464e4 (00000000)
00662098:e4 = Mem64[140ba9df8] (00000000)
0066217c:4 = 140e464e0 (00000000)
00662180:e4 = Mem64[140ba9dd8] (00000000)
00662264:4 = 140e464dc (00000000)
00662268:e4 = Mem64[140ba9de0] (00000000)
00662350:390 = Mem64[140ba9de8] (00000000)
006626e0:180 = Mem64[140ba9e90] (00000000)
00662860:390 = Mem64[140ba9df0] (00000000)
00662bf0:1c8 = Mem64[140ba9e98] (00000000)
00662db8:e4 = Mem64[140ba9d50] (00000000)
00662e9c:4 = 140e464d8 (00000000)
00662ea0:e4 = Mem64[140ba9d58] (00000000)
00662f84:4 = 140e464d4 (00000000)
00662f88:1c8 = Mem64[140ba9d60] (00000000)
00663150:e4 = Mem64[140ba9d68] (00000000)
00663234:4 = 140e464d0 (00000000)
00663238:e4 = Mem64[140ba9d48] (00000000)
0066331c:4 = 140e464cc (00000000)
00663320:e4 = Mem64[140ba9d70] (00000000)
00663404:4 = 140e464c8 (00000000)
00663408:1c8 = Mem64[140ba9ea0] (00000000)
006635d0:e4 = Mem64[140ba9ea8] (00000000)
006636b4:4 = 140e464c4 (00000000)
006636b8:e4 = Mem64[140ba9d78] (00000000)
0066379c:4 = 140e464c0 (00000000)
006637a0:e4 = Mem64[140ba9d80] (00000000)
00663884:4 = 140e464bc (00000000)
00663888:1c8 = Mem64[140ba9eb0] (00000000)
00663a50:e4 = Mem64[140ba9d88] (00000000)
00663b38:d4 = Mem64[140ba9eb8] (00000000)
00663c0c:4 = 140e46570 (00000000)
00663c10:d4 = Mem64[140ba9ec0] (00000000)
00663ce4:4 = 140e464b8 (00000000)
00663ce8:e4 = Mem64[140ba9d90] (00000000)
00663dcc:4 = 140e464b4 (00000000)
00663dd0:e4 = Mem64[140ba9ec8] (00000000)
00663eb8:1c8 = Mem64[140ba9ed0] (00000000)
00664080:390 = Mem64[140ba9d98] (00000000)
00664410:e4 = Mem64[140ba9ed8] (00000000)
006644f4:4 = 140e465d4 (00000000)
006644f8:e4 = Mem64[140ba9da0] (16000000)
006645dc:4 = 140e464b0 (00000000)
006645e0:e4 = Mem64[140ba9ee0] (00000000)
006646c4:4 = 140e464ac (00000000)
006646c8:e4 = Mem64[140ba9ee8] (00000000)
006647ac:4 = 140e464a0 (00000000)
006647b0:e4 = Mem64[140ba9e08] (00000000)
00664894:4 = 140e464a4 (00000000)
00664898:e4 = Mem64[140ba9da8] (00000000)
0066497c:4 = 140e464a8 (00000000)
00664980:c0 = Mem64[140ba9ef0] (00000000)
00664a40:bd = Mem64[140ba94b0] (00000000)
00664b00:bd = Mem64[140ba9490] (00000000)
00664bc0:bd = Mem64[140ba9498] (00000000)
00664c80:bd = Mem64[140ba94b8] (00000000)
00664d40:bd = Mem64[140ba94c0] (00000000)
00664e00:bd = Mem64[140ba94c8] (00000000)
00664ec0:17a = Mem64[140ba94d0] (00000000)
00665040:bd = Mem64[140ba94d8] (00000000)
00665100:bd = Mem64[140ba94e0] (00000000)
006651c0:bd = Mem64[140ba94e8] (00000000)
00665280:17a = Mem64[140ba94f0] (00000000)
00665400:bd = Mem64[140ba94f8] (00000000)
006654c0:bd = Mem64[140ba94a0] (00000000)
00665580:17a = Mem64[140ba9488] (00000000)
00665700:bd = Mem64[140ba94a8] (00000000)
006657c0:bd = Mem64[140ba9500] (00000000)
00665880:bd = Mem64[140ba9480] (00000000)
00665940:bd = Mem64[140ba9508] (00000000)
00665a00:bd = Mem64[140ba9510] (00000000)
00665ac0:183 = Mem64[140ba9678] (00000002)
00665c48:205 = Mem64[140ba9690] (00000000)
00665e50:183 = Mem64[140bac588] (00000002)
00665fd8:183 = Mem64[140ba9688] (00000002)
00666160:40a = Mem64[140ba9680] (11000400)
00666570:205 = Mem64[140ba9698] (00000000)
00666778:f9c = 140e50220 (00000002)
00667718:3e7 = Mem64[140ba9288] (00000000)
00667b00:f9c = 140e4f280 (00000002)
00668aa0:f9c = 140e52160 (00000002)
00669a40:3e7 = Mem64[140ba9270] (00000000)
00669e28:3e7 = Mem64[140ba9268] (12000000)
0066a210:f9c = 140e4e2e0 (00000002)
0066b1b0:f9c = 140e4d340 (00000002)
0066c150:3e7 = Mem64[140ba9290] (00000000)
0066c538:f9c = 140e53100 (00000002)
0066d4d8:3e7 = Mem64[140ba9298] (00000000)
0066d8c0:f9c = 140e511c0 (00000002)
0066e860:3e7 = Mem64[140ba9280] (00000000)
0066ec48:f9c = Mem64[140ba9278] (17000000)
0066fd0c:4 = 140e46550 (00000000)
0066ff78:6a40 = 0 (31000002)
0068ac74:1 = Mem64[140bde388] (00000000)
0068ac8c:4 = Mem64[140bde390] (2c000020)
0068c104:4 = 0 (18000020)
0068c108:4 = 0 (19000020)
0068c10c:32 = Mem64[140bde458] (00000000)
0068c140:4 = Mem64[140bde460] (2c000020)
0068c144:1 = Mem64[140bde450] (00000000)
0068c148:4 = Mem64[140bdded8] (2c000020)
0068c14c:2 = Mem64[140bdded0] (00000000)
0068c1e0:4 = 140e4c39c (00000000)
0068c1f0:4 = Mem64[140bddfa0] (2c000020)
0068c1f4:4 = Mem64[140bddf98] (15000000)
0068c1fc:4 = Mem64[140bddf90] (14000000)
0068c204:4 = 0 (13000000)
0068c208:18 = 0 (07010000)
0068c224:4 = Mem64[140bde290] (2c000020)
0068c234:4 = Mem64[140bde3b0] (2c000020)
0068c238:4 = 140e465d8 (00000002)
006bb210:720 = Mem64[140bae790] (00000000)
006bd3d0:1a94 = Mem64[140bac890] (2d000002)
006c9858:d1 = Mem64[140ba90c0] (00000000)
006c9930:344 = Mem64[140ba90c8] (00000000)
006c9c78:1a2 = Mem64[140ba90d0] (00000000)
006c9e20:d1 = Mem64[140ba90d8] (00000000)
006c9ef8:344 = Mem64[140ba90e0] (00000000)
006ca240:d1 = Mem64[140ba90f0] (00000000)
006ca318:1a2 = Mem64[140ba90e8] (00000000)
006ca4bc:30 = Mem64[140baf518] (00000000)
006ca4ec:30 = Mem64[140baf520] (00000000)
006ca51c:30 = Mem64[140baf528] (00000000)
006ca550:fc = 0 (07010000)
006ca64c:18 = 0 (07010000)
006ca94c:30 = Mem64[140bde068] (00000000)
006caf98:4 = Mem64[140bd5cc8] (00000000)
006cafa0:2a00 = Mem64[140bd5cd0] (00000000)
006cd9a0:204 = Mem64[140bd5cd8] (00000000)
006cdba8:204 = Mem64[140bd5ce0] (00000000)
006cddc0:2 = Mem64[140bd4c38] (00000000)
006cddc4:8 = 0 (42000000)
006cdfd4:24 = 0 (07010000)
006ce000:c0 = 0 (07010000)
006ce320:400 = 0 (07010000)
006ce720:400 = 0 (07010000)
006ceb20:1a = 0 (07010000)
006ceff0:8 = 140e465e0 (00000002)
006ceff8:4b0 = 0 (1f000000)
006d0f14:4 = Mem64[140bd5a20] (00000000)
006d0f24:4 = 140e465dc (00000002)
006d0f30:279 = Mem64[140bd5a18] (00000002)
006d1200:4 = 0 (23000020)
006d1234:4 = 140e465ec (00000000)
006d1260:4 = 0 (1c000020)
006d5a6c:4 = Mem64[140baf6f0] (00000000)
006d5cd8:4 = Mem64[140bd5b70] (03000020)
006d5e14:4 = 0 (2a000020)
006d5e1c:4 = 140e4e2dc (00000000)
006d5ec8:4 = 0 (20000020)
006d6394:18 = 0 (07010000)
1505e670:400 = 0 (0a000002)
19018f38:4 = 0 (07010000)
190452c8:80 = 0 (07010000)
19046134:4 = 140e5021c (00000000)
19046138:100 = 0 (07010000)
190913d8:4 = 140e4f27c (00000000)

-- Dat patches --
WARN Unknown Weapons dat offset @ VirtualAddress(1403ce5c4): Mem8[Mem64[rcx + 34] + c]
WARN Unknown Weapons dat offset @ VirtualAddress(1403ce626): Mem8[Mem64[rcx + 34] + c]
WARN Unknown Weapons dat offset @ VirtualAddress(1403ce671): Mem8[Mem64[rcx + 34] + c]
WARN Unknown Upgrades dat offset @ VirtualAddress(1403c980b): Mem8[Mem64[rdx + 34] + 1a]
WARN Unknown Upgrades dat offset @ VirtualAddress(1403c981b): Mem8[Mem64[rdx + 34] + 1a]
WARN Unknown Weapons dat offset @ VirtualAddress(1403ce581): Mem8[Mem64[rcx + 34] + c]
WARN Unknown Weapons dat offset @ VirtualAddress(1403ce5b2): Mem8[Mem64[rcx + 34] + c]
WARN Unknown Weapons dat offset @ VirtualAddress(1403ce614): Mem8[Mem64[rcx + 34] + c]
WARN Unknown Weapons dat offset @ VirtualAddress(1403ce65f): Mem8[Mem64[rcx + 34] + c]
WARN Unknown Weapons dat offset @ VirtualAddress(14018060a): Mem8[Undefined]
WARN Unknown Weapons dat offset @ VirtualAddress(14018060a): Mem8[Undefined]
WARN Unknown Weapons dat offset @ VirtualAddress(14018060a): Mem8[Undefined]
WARN Unknown Weapons dat offset @ VirtualAddress(1403e1421): ((Undefined >> 8) & ff)
WARN Reached jump @ set_buttons VirtualAddress(1403c956b)
WARN Could not find campaign map name patch
Units entry count patches: [140ba982c, 140ba9844, 140ba985c, 140ba9874, 140ba988c, 140ba98a4, 140ba98bc, 140ba98d4, 140ba98ec, 140ba9904, 140ba991c, 140ba9934, 140ba994c, 140ba9964, 140ba997c, 140ba9994, 140ba99ac, 140ba99c4, 140ba99dc, 140ba99f4, 140ba9a0c, 140ba9a24, 140ba9a3c, 140ba9a54, 140ba9a6c, 140ba9a84, 140ba9a9c, 140ba9ab4, 140ba9acc, 140ba9ae4, 140ba9afc, 140ba9b14, 140ba9b2c, 140ba9b44, 140ba9b5c, 140ba9b74, 140ba9b8c, 140ba9ba4, 140ba9bbc, 140ba9bd4, 140ba9bec, 140ba9c04, 140ba9c1c, 140ba9c34, 140ba9c4c, 140ba9c64, 140ba9c7c, 140ba9c94, 140ba9cac, 140ba9cc4, 140ba9cdc, 140ba9cf4, 140ba9d0c, 140ba9d24]
Units array patches:
    00: [140186cb5, 140191535, 1401afece, 1401b4105, 1401b4175, 1401b41e7, 1401dbe46, 1401e897c, 1401eee1d, 1401f380e, 14038e008, 14038ed84, 140ba9820, 140ba9da0]
    01: ["1401ae146:0+0", "1401ae4c2:0+0", "1401af784:0+0", "140265c0a:0+0", "14033e9bb:e3+0", "14033eb9b:e3+0", "140ba9838:0+0", "140ba9e48:0+0"]
    02: [140ba9850, 140ba9e60]
    03: ["1401ee862:0+0", "140ba9868:6a+0", "140ba9ef0:6a+0"]
    04: [1401a8765, 1401a877f, 1401ece55, 1401ee917, 140ba9880, 140ba9dc0]
    05: [1401aed96, 1401db88b, 1401db8bf, 1401dbaa2, 140ba9898, 140ba9db8]
    06: [1401b2816, 1401b3c60, 1401b5777, 1401b5aaa, 140265297, 140ba98b0, 140ba9e08]
    07: ["14016fd0b:0+0", "140194424:0+0", "1401946cf:0+0", "1401948b3:49+0", "1401aecfb:0+0", "1401aff3e:0+0", "1401b282b:0+0", "1401b2856:0+0", "1401b3cfa:0+0", "1401b5782:0+0", "1401b593a:0+0", "1401baea6:0+0", "1401baed1:0+0", "1401e7354:0+0", "1402652a2:0+0", "14033c702:0+0", "14033d07b:0+0", "14033e959:e3+0", "14033eb39:e3+0", "1403d046b:0+0", "1403d829d:0+0", "1403d82b6:0+0", "1403d85e9:0+0", "1403d8606:0+0", "140ba98c8:0+0", "140ba9e68:0+0"]
    08: ["140191912:6e+0", "140191a8e:0+0", "140191ad4:0+0", "140191b23:0+0", "140191b79:0+0", "140192c1b:0+0", "140193092:0+0", "1401930a9:0+0", "140193342:0+0", "140193359:0+0", "140194bd1:49+0", "1401965b9:49+0", "1401a7f4b:0+0", "1401ae93c:0+0", "1401aece8:0+0", "1401af574:0+0", "1401afb99:0+0", "1401b0eb8:0+0", "1401b1170:0+0", "1401b118c:0+0", "1401b27c0:0+0", "1401b301f:0+0", "1401b3bda:0+0", "1401b3bfa:0+0", "1401b3d1e:0+0", "1401b4b60:0+0", "1401b4f63:6a+0", "1401b578d:0+0", "1401bb4da:0+0", "1401eca02:0+0", "1401eca10:0+0", "1401ed118:0+0", "1401ed4e9:0+0", "1401ee93a:0+0", "1402652af:0+0", "14033c6eb:0+0", "14033d05f:0+0", "14033e947:e3+0", "14033eb27:e3+0", "140ba98e0:0+0", "140ba9de8:0+0"]
    09: [1401917f9, 140191c93, 140192903, 1401aff83, 1401b0031, 1401b2de7, 1401b2f31, 1401b32d7, 1401dbc90, 1401eee7d, 1401ef1c6, 140ba98f8, 140ba9d68]
    0a: [1401c973d, 1401ed26f, 140ba9910, 140ba9e70]
    0b: [1401b3e3a, 140ba9928, 140ba9ec8]
    0c: [1401aec06, 1401b46da, 1401d8f18, 14024eb22, 14024ebcd, 140ba9940, 140ba9d58]
    0d: [1401aec18, 1401aec5d, 1401af559, 1401afbb4, 1401b46c1, 1401bb50c, 1401c6418, 14024f15e, 14024f1ea, 140ba9958, 140ba9de0]
    0e: ["140191837:0+0", "14019199e:0+0", "140191cc1:0+0", "14019295c:0+0", "1401a8c74:0+0", "1401b2d8a:0+0", "1401b2dfe:0+0", "1401b2e64:0+0", "1401b2fb6:0+0", "1401b33da:0+0", "1401b3787:0+0", "1401b66bf:0+0", "1401b760b:0+0", "1401b7695:0+0", "1401ba3dc:0+0", "1401ba3fd:0+0", "1401c27d6:0+0", "1401c3bc6:47+0", "1401c3cfb:0+0", "1401c3ff0:0+0", "1401c71e6:0+0", "1401c7706:0+0", "1401d18e4:0+0", "1401d9264:0+0", "1401da32c:0+0", "1401da4f3:0+0", "1401da8e3:0+0", "1401db318:0+0", "1401db98b:0+0", "1401db9b5:0+0", "1401db9ec:0+0", "1401dbb49:0+0", "1401dbb80:0+0", "1401dccb9:0+0", "1401dd0ec:0+0", "1401dff87:0+0", "1401ec48a:0+0", "1401ecf61:0+0", "1401ed3fe:0+0", "1401eeda3:0+0", "1401ef1f4:0+0", "1401ef2bc:0+0", "1401ef412:0+0", "1401ef8b3:0+0", "1401f3012:0+0", "14024ef4f:0+0", "14024efbe:0+0", "14035b5de:0+0", "140390adc:0+0", "140ba9970:0+0", "140ba9da8:0+0"]
    0f: ["140194458:49+0", "14019464c:55+0", "140194703:49+0", "140194e81:55+0", "1401971d1:0+0", "140198bd0:0+0", "14019d1f7:0+0", "14019d375:0+0", "14019d911:1f+0", "14019d92d:1e+0", "14019d965:0+0", "1401a4be8:0+0", "1401a4ce0:5+0", "1401a51dd:0+0", "1401a52d6:0+0", "1401b26c5:0+0", "1401b26f6:0+0", "1401b330f:0+0", "1401b3439:0+0", "1401b366e:0+0", "1401b3700:0+0", "1401ba41c:0+0", "1401ba43d:0+0", "14024eef1:0+0", "14024ef2e:0+0", "14024effa:0+0", "140391202:0+0", "140391497:0+0", "1403914b9:0+0", "1403b6e1f:0+0", "140ba9988:0+0", "140ba9d70:0+0"]
    10: [1401ba459, 1401ba47a, 1403b6e2a, 140ba99a0, 140ba9d88]
    11: ["14019507b:0+0", "140198427:0+0", "1401986f4:0+0", "140198713:0+0", "14019d880:6+0", "14019d88a:1f+0", "1401a0436:0+0", "1401a0523:0+0", "1401a0c10:0+0", "1401a0c84:0+0", "1401a4571:0+0", "1401a5511:0+0", "1401a5529:0+0", "1401a5821:0+0", "1401a58ee:0+0", "1401af7ca:0+0", "1401c959f:0+0", "140265cd8:0+0", "14033e9ce:0+0", "14033ebae:0+0", "140ba99b8:0+0", "140ba9d78:0+0"]
    12: [140ba99d0, 140ba9ee0]
    13: [140198440, 1401984a1, 140198625, 1401a0448, 1401a04e9, 1401a0b18, 1401a57ec, 1401a58c0, 1401a59f5, 1401a60ed, 1401af7eb, 1401d1d98, 1401dd140, 1401dffd4, 140265c6c, 1402671d0, 14033ea03, 14033ebe3, 1403cf497, 140ba99e8, 140ba9dc8]
    14: [140ba9a00, 140ba9e10]
    15: [140266ee2, 140267392, 140270ad5, 140270b06, 140270c40, 140ba9a18, 140ba9e28]
    16: ["140186cd4:0+0", "140192cee:0+0", "140192e0a:0+0", "140192fae:0+0", "1401986a8:0+0", "1401a5763:0+0", "1401a82e8:0+0", "1401a8386:0+0", "1401ae2b4:0+0", "1401ae9f8:0+0", "1401aff90:0+0", "1401affb1:0+0", "1401affc4:0+0", "1401affe9:0+0", "1401b0093:0+0", "1401b28fa:0+0", "1401b29e0:0+0", "1401b3de7:0+0", "1401b443a:0+0", "1401b449a:0+0", "1401b4633:0+0", "1401b4727:0+0", "1401b48da:0+0", "1401b497a:0+0", "1401b49ba:0+0", "1401b4a4d:0+0", "1401b4aaa:0+0", "1401b4bd7:0+0", "1401b4dea:0+0", "1401b4eda:0+0", "1401b502a:0+0", "1401b505a:0+0", "1401b507a:0+0", "1401b519c:0+0", "1401b51ea:0+0", "1401b5385:0+0", "1401b53ba:0+0", "1401b542a:0+0", "1401b553f:0+0", "1401b556a:0+0", "1401b558a:0+0", "1401b56ca:0+0", "1401b58f7:0+0", "1401b5dba:0+0", "1401baf6c:0+0", "1401c6fe4:0+0", "1401c78c8:0+0", "1401d900b:0+0", "1401da9dc:0+0", "1401ed6fe:0+0", "1401ed7ae:0+0", "140246d76:0+0", "140246df4:0+0", "140266ed3:0+0", "14026cb97:ffffffff+0", "14027ab46:0+0", "140295f17:0+0", "1402961cb:0+0", "140296401:0+0", "14029f854:0+0", "14029faa4:0+0", "1402a004c:0+0", "1402b0057:0+0", "1402b0067:0+0", "14033ff11:0+0", "14038cc08:0+0", "14038dd1f:0+0", "14038e369:0+0", "14038e564:0+0", "1403a5074:0+0", "1403a652e:0+0", "1403a6e16:0+0", "1403c9885:0+0", "1405cfb48:0+0", "140ba9a30:0+0", "140ba9d98:0+0"]
    17: [14019dbd9, 1401af7c2, 1401af80d, 140ba9a48, 140ba9d50]
    18: [1401a8592, 1401c89a1, 1401c89b8, 140ba9a60, 140ba9d48]
    19: [1401e8289, 1401e82e4, 1403cffc5, 1403cfff6, 1403d0e4c, 140ba9a78, 140ba9ea8]
    1a: [140198dc0, 140ba9a90, 140ba9dd8]
    1b: ["140198d8a:0+0", "14033c71e:0+0", "14033d097:0+0", "14033e96a:ffffffff+0", "14033eb4a:ffffffff+0", "1403ce4f8:0+0", "140ba9aa8:0+0", "140ba9db0:0+0"]
    1c: [1401a7ec9, 140ba9ac0, 140ba9df8]
    1d: [1403131bc, 140ba9ad8, 140ba9e88]
    1e: [1401b2d12, 140315d9d, 140ba9af0, 140ba9e20]
    1f: [1401b2f5f, 140315d94, 140ba9b08, 140ba9e98]
    20: [140315d58, 140ba9b20, 140ba9eb8]
    21: [140315d67, 140ba9b38, 140ba9e80]
    22: [1403123a3, 140ba9b50, 140ba9ec0]
    23: [1403123b0, 140ba9b68, 140ba9e78]
    24: ["14017c6de:0+0", "14017c6e7:0+2", "14018c240:0+0", "14018c2fd:0+0", "14018c4e7:0+0", "14018c51d:0+2", "14018c95f:0+0", "14018f77d:0+0", "14019174a:0+0", "140191753:0+2", "140193540:0+0", "1401b0a50:0+0", "1401b0a77:0+2", "1401b5cfa:0+2", "1401b5d1a:0+0", "1401d90c1:0+0", "1401dbe0e:0+0", "1401dbe27:0+2", "1401e07fd:0+0", "1401ecaf0:0+0", "1401ed02d:86+2", "1401ed055:86+0", "1401ed70f:0+0", "1401ef0ff:0+2", "1401ef108:0+0", "14027a94e:0+0", "14027a972:0+2", "14029f406:0+0", "14029f418:0+2", "1402a0044:0+0", "1402a0066:0+2", "1402a0794:0+0", "1402a0b4a:bc+0", "1403465c0:0+2", "1403465cb:0+0", "1403467c1:0+2", "1403467d5:0+0", "140348ee2:0+2", "140348eed:0+0", "140349193:0+2", "14034919e:0+0", "14038cb34:0+0", "14038cb6a:0+2", "14038e02d:0+0", "14038e035:0+2", "14038e6fa:0+0", "14038e718:0+2", "14038e8b0:0+0", "14038e8c5:0+2", "14038ecdc:0+0", "14038eced:0+2", "1403a54ce:0+0", "1403a54e3:0+2", "1403a6a4b:0+0", "1403a6b76:0+0", "1403a8f79:0+2", "1404d6178:0+0", "1405cf844:0+0", "1405cf854:0+2", "1405cfe6c:0+0", "140ba9b80:0+0", "140ba9df0:0+0"]
    25: ["1401c840f:6a+0", "1401d90d9:0+0", "1401dbdf6:0+0", "1401dbe35:0+2", "14038e5c1:0+0", "14038e5e9:0+2", "14038e8ed:0+0", "14038e8fc:0+2", "14038eae5:6a+0", "140ba9b98:6a+0", "140ba9e90:6a+0"]
    26: ["1401915ac:0+0", "1401972be:49+0", "1401972db:49+4", "1401972fb:49+2", "14019730d:49+6", "140197337:49+0", "140197340:49+0", "1401a6a28:80000000+0 (orig e4)", "1401a6a36:0+0", "1401adfb4:0+0", "1401ae3ae:0+0", "1401ae3c9:0+4", "1401ae3eb:0+2", "1401ae3fe:0+6", "1401ae7d6:0+0", "1401b0982:0+4", "1401b098e:0+0", "1401b09c0:0+6", "1401b09cc:0+2", "1401b438e:0+0", "1401b43ea:0+0", "1401b5c2a:0+0", "1401b5c5a:0+6", "1401b5c7a:0+0", "1401b5c9a:0+0", "1401b5cba:0+4", "1401b5cda:0+2", "1401b5d3a:0+0", "1401bb0f2:69+0", "1401bb113:69+4", "1401bb130:69+2", "1401bb149:69+6", "1401c0d38:0+0", "1401c2a8a:0+0", "1401c2b18:0+0", "1401c33f9:0+0", "1401c3789:0+0", "1401db0b4:e+2", "1401db1be:e+2", "1401db1ce:e+0", "1401db60e:21+0", "1401db61f:21+4", "1401db644:21+2", "1401db655:21+6", "1401e6310:0+0", "1401e632c:0+4", "1401e634d:0+2", "1401e6375:0+6", "1401e6fad:0+0", "1401e6fc8:0+4", "1401e6fe9:0+2", "1401e6ff7:0+6", "1401e71ed:0+0", "1401e75d8:0+0", "1401e76b8:0+0", "1401ec57d:0+0", "1401ed2b0:0+0", "1401ed2cb:0+4", "1401ed2ed:0+2", "1401ed2fc:0+6", "1401ed9f2:ca+0", "1401eda13:ca+4", "1401eda30:ca+2", "1401eda49:ca+6", "1401ee1dd:28+0", "1401ee1fe:28+4", "1401ee21d:28+2", "1401ee236:28+6", "1401ee63d:23+0", "1401ee669:23+4", "1401ee689:23+2", "1401ee6a3:23+6", "14027a8e1:0+4", "14027a8ea:0+0", "14027a913:0+6", "14027a91f:0+2", "14029f431:0+4", "14029f442:0+0", "14029f453:0+2", "14029f461:0+6", "14038ccf9:83+4", "14038cd0a:83+0", "14038cd14:83+6", "14038cd22:83+2", "14039d27a:0+0", "1403b648a:0+0", "140ba9bb0:0+0", "140ba9dd0:0+0"]
    27: ["1403d42d6:0+0", "1403d430b:4e+0", "140ba9bc8:0+0", "140ba9d60:0+0"]
    28: ["14019316a:0+0", "1401cae66:3d+0", "1401cae72:0+0", "140295e4f:0+0", "140295e9f:0+0", "140296190:0+0", "1402963d5:0+0", "14033c756:0+0", "14033d0cf:0+0", "14033e98e:e3+0", "14033eb6e:e3+0", "1403c9703:0+0", "1403c98f9:0+0", "140ba9be0:0+0", "140ba9eb0:0+0"]
    29: ["14019317a:0+0", "1401cae7b:3d+0", "1401cae83:0+0", "140295e68:0+0", "140295ec4:0+0", "1402961a9:0+0", "1402963e5:0+0", "14033c772:0+0", "14033d0eb:0+0", "14033e9a0:e3+0", "14033eb80:e3+0", "1403c9712:0+0", "1403c9908:0+0", "140ba9bf8:0+0", "140ba9e18:0+0"]
