-- Main --
add_ai_to_trained_unit: 00628420
00660988:e4 = Mem32[e0391c] (00000000)
00660a70:1c8 = Mem32[e03920] (00000000)
00660c38:1c8 = Mem32[e03924] (00000000)
00660e00:1c8 = Mem32[e03928] (00000000)
00660fc8:e4 = Mem32[e0392c] (00000000)
006610ac:4 = 1067fa4 (00000000)
006610b0:390 = Mem32[e038d4] (00000000)
00661440:d4 = Mem32[e03930] (00000000)
00661514:4 = 1067f40 (00000000)
00661518:1c8 = Mem32[e038f4] (00000000)
006616e0:e4 = Mem32[e038d8] (00000000)
006617c4:4 = 1068084 (00000000)
006617c8:720 = Mem32[e038dc] (00000000)
00661ee8:d4 = Mem32[e03934] (00000000)
00661fbc:4 = 1067fa0 (00000000)
00661fc0:d4 = Mem32[e03938] (00000000)
00662094:4 = 1067f9c (00000000)
00662098:e4 = Mem32[e038f0] (00000000)
0066217c:4 = 1067f98 (00000000)
00662180:e4 = Mem32[e038e0] (00000000)
00662264:4 = 1067f94 (00000000)
00662268:e4 = Mem32[e038e4] (00000000)
00662350:390 = Mem32[e038e8] (00000000)
006626e0:180 = Mem32[e0393c] (00000000)
00662860:390 = Mem32[e038ec] (00000000)
00662bf0:1c8 = Mem32[e03940] (00000000)
00662db8:e4 = Mem32[e0389c] (00000000)
00662e9c:4 = 1067f90 (00000000)
00662ea0:e4 = Mem32[e038a0] (00000000)
00662f84:4 = 1067f8c (00000000)
00662f88:1c8 = Mem32[e038a4] (00000000)
00663150:e4 = Mem32[e038a8] (00000000)
00663234:4 = 1067f88 (00000000)
00663238:e4 = Mem32[e03898] (00000000)
0066331c:4 = 1067f84 (00000000)
00663320:e4 = Mem32[e038ac] (00000000)
00663404:4 = 1067f80 (00000000)
00663408:1c8 = Mem32[e03944] (00000000)
006635d0:e4 = Mem32[e03948] (00000000)
006636b4:4 = 1067f7c (00000000)
006636b8:e4 = Mem32[e038b0] (00000000)
0066379c:4 = 1067f78 (00000000)
006637a0:e4 = Mem32[e038b4] (00000000)
00663884:4 = 1067f74 (00000000)
00663888:1c8 = Mem32[e0394c] (00000000)
00663a50:e4 = Mem32[e038b8] (00000000)
00663b38:d4 = Mem32[e03950] (00000000)
00663c0c:4 = 1068028 (00000000)
00663c10:d4 = Mem32[e03954] (00000000)
00663ce4:4 = 1067f70 (00000000)
00663ce8:e4 = Mem32[e038bc] (00000000)
00663dcc:4 = 1067f6c (00000000)
00663dd0:e4 = Mem32[e03958] (00000000)
00663eb8:1c8 = Mem32[e0395c] (00000000)
00664080:390 = Mem32[e038c0] (00000000)
00664410:e4 = Mem32[e03960] (00000000)
006644f4:4 = 106808c (00000000)
006644f8:e4 = Mem32[e038c4] (16000000)
006645dc:4 = 1067f68 (00000000)
006645e0:e4 = Mem32[e03964] (00000000)
006646c4:4 = 1067f64 (00000000)
006646c8:e4 = Mem32[e03968] (00000000)
006647ac:4 = 1067f58 (00000000)
006647b0:e4 = Mem32[e038f8] (00000000)
00664894:4 = 1067f5c (00000000)
00664898:e4 = Mem32[e038c8] (00000000)
0066497c:4 = 1067f60 (00000000)
00664980:c0 = Mem32[e0396c] (00000000)
00664a40:bd = Mem32[e03308] (00000000)
00664b00:bd = Mem32[e032f8] (00000000)
00664bc0:bd = Mem32[e032fc] (00000000)
00664c80:bd = Mem32[e0330c] (00000000)
00664d40:bd = Mem32[e03310] (00000000)
00664e00:bd = Mem32[e03314] (00000000)
00664ec0:17a = Mem32[e03318] (00000000)
00665040:bd = Mem32[e0331c] (00000000)
00665100:bd = Mem32[e03320] (00000000)
006651c0:bd = Mem32[e03324] (00000000)
00665280:17a = Mem32[e03328] (00000000)
00665400:bd = Mem32[e0332c] (00000000)
006654c0:bd = Mem32[e03300] (00000000)
00665580:17a = Mem32[e032f4] (00000000)
00665700:bd = Mem32[e03304] (00000000)
006657c0:bd = Mem32[e03330] (00000000)
00665880:bd = Mem32[e032f0] (00000000)
00665940:bd = Mem32[e03334] (00000000)
00665a00:bd = Mem32[e03338] (00000000)
00665ac0:183 = Mem32[e03420] (00000002)
00665c48:205 = Mem32[e0342c] (00000000)
00665e50:183 = Mem32[e05b04] (00000002)
00665fd8:183 = Mem32[e03428] (00000002)
00666160:40a = Mem32[e03424] (11000400)
00666570:205 = Mem32[e03430] (00000000)
00666778:f9c = 1071cd0 (00000002)
00667718:3e7 = Mem32[e031a0] (00000000)
00667b00:f9c = 1070d30 (00000002)
00668aa0:f9c = 1073c10 (00000002)
00669a40:3e7 = Mem32[e03194] (00000000)
00669e28:3e7 = Mem32[e03190] (12000000)
0066a210:f9c = 106fd90 (00000002)
0066b1b0:f9c = 106edf0 (00000002)
0066c150:3e7 = Mem32[e031a4] (00000000)
0066c538:f9c = 1074bb0 (00000002)
0066d4d8:3e7 = Mem32[e031a8] (00000000)
0066d8c0:f9c = 1072c70 (00000002)
0066e860:3e7 = Mem32[e0319c] (00000000)
0066ec48:f9c = Mem32[e03198] (17000000)
0066fd0c:4 = 1068008 (00000000)
0066ff78:6a40 = 0 (31000002)
0068ac74:1 = Mem32[e31e6c] (00000000)
0068ac8c:4 = Mem32[e31e70] (2c000020)
0068c104:4 = 0 (18000020)
0068c108:4 = 0 (19000020)
0068c10c:32 = Mem32[e32170] (00000000)
0068c140:4 = Mem32[e32174] (2c000020)
0068c144:1 = Mem32[e3216c] (00000000)
0068c148:4 = Mem32[e31b60] (2c000020)
0068c14c:2 = Mem32[e31b5c] (00000000)
0068c1e0:4 = 106fd8c (00000000)
0068c1f0:4 = Mem32[e31bd8] (2c000020)
0068c1f4:4 = Mem32[e31bd4] (15000000)
0068c1fc:4 = Mem32[e31bd0] (14000000)
0068c204:4 = 0 (13000000)
0068c208:18 = 0 (07010000)
0068c224:4 = Mem32[e31dc0] (2c000020)
0068c234:4 = Mem32[e31ed0] (2c000020)
0068c238:4 = 1068090 (00000002)
006bb210:720 = Mem32[e07250] (00000000)
006bd3d0:1a94 = Mem32[e05c90] (2d000002)
006c9858:d1 = Mem32[e03080] (00000000)
006c9930:344 = Mem32[e03084] (00000000)
006c9c78:1a2 = Mem32[e03088] (00000000)
006c9e20:d1 = Mem32[e0308c] (00000000)
006c9ef8:344 = Mem32[e03090] (00000000)
006ca240:d1 = Mem32[e03098] (00000000)
006ca318:1a2 = Mem32[e03094] (00000000)
006ca4bc:30 = Mem32[e07c74] (00000000)
006ca4ec:30 = Mem32[e07c78] (00000000)
006ca51c:30 = Mem32[e07c7c] (00000000)
006ca550:fc = 0 (07010000)
006ca64c:18 = 0 (07010000)
006ca94c:30 = Mem32[e31c44] (00000000)
006caf98:4 = Mem32[e2ce60] (00000000)
006cafa0:2a00 = Mem32[e2ce64] (00000000)
006cd9a0:204 = Mem32[e2ce68] (00000000)
006cdba8:204 = Mem32[e2ce6c] (00000000)
006cddc0:2 = Mem32[e2c27c] (00000000)
006cddc4:8 = 0 (42000000)
006cdfd4:24 = 0 (07010000)
006ce000:c0 = 0 (07010000)
006ce320:400 = 0 (07010000)
006ce720:400 = 0 (07010000)
006ceb20:1a = 0 (07010000)
006ceff0:8 = 1068094 (00000002)
006ceff8:4b0 = 0 (1f000000)
006d0f14:4 = Mem32[e2cc54] (00000000)
006d0f24:4 = 106809c (00000002)
006d0f30:279 = Mem32[e2cc50] (00000002)
006d1200:4 = 0 (23000020)
006d1234:4 = 106de4c (00000000)
006d1260:4 = 0 (1c000020)
006d5a6c:4 = Mem32[e07de0] (00000000)
006d5cd8:4 = Mem32[e2cd38] (03000020)
006d5e14:4 = 0 (2a000020)
006d5e1c:4 = 1071ccc (00000000)
006d5ec8:4 = 0 (20000020)
006d6394:18 = 0 (07010000)
1505e670:400 = 0 (0a000002)
19018f38:4 = 0 (07010000)
190452c8:80 = 0 (07010000)
19046134:4 = 1073c0c (00000000)
19046138:100 = 0 (07010000)
190913d8:4 = 1072c6c (00000000)

-- Dat patches --
WARN Can't widen instruction @ VirtualAddress(00762666)
WARN Unknown Weapons dat offset @ VirtualAddress(00568dae): Mem8[Undefined]
WARN Unknown Weapons dat offset @ VirtualAddress(00568dae): Mem8[Undefined]
WARN Unknown Upgrades dat offset @ VirtualAddress(00759480): Mem8[Mem32[Mem32[rsp + 8] + 40] + e]
WARN Unknown Upgrades dat offset @ VirtualAddress(00759492): Mem8[Mem32[Mem32[rsp + 8] + 40] + e]
WARN Unknown Weapons dat offset @ VirtualAddress(00591f0f): rcx
Units entry count patches: [e03530, e03540, e03550, e03560, e03570, e03580, e03590, e035a0, e035b0, e035c0, e035d0, e035e0, e035f0, e03600, e03610, e03620, e03630, e03640, e03650, e03660, e03670, e03680, e03690, e036a0, e036b0, e036c0, e036d0, e036e0, e036f0, e03700, e03710, e03720, e03730, e03740, e03750, e03760, e03770, e03780, e03790, e037a0, e037b0, e037c0, e037d0, e037e0, e037f0, e03800, e03810, e03820, e03830, e03840, e03850, e03860, e03870, e03880]
Units array patches:
    00: [570488, 582045, 59d186, 5a0b0d, 5a0b6d, 5a0bce, 5bd370, 5c8bad, 5cd61e, 5ce9f2, 727b65, 728919, e03528, e038c4]
    01: ["59b673:0+0", "59b6c5:0+0", "59b968:0+0", "59caf4:0+0", "59ddcc:0+0", "59de40:0+0", "63811c:0+0", "638189:0+0", "6e8638:e3+0", "6e87da:e3+0", "e03538:0+0", "e03918:0+0"]
    02: [e03548, e03924]
    03: ["5cd09a:0+0", "e03558:6a+0", "e0396c:6a+0"]
    04: [597a1b, 597a32, 5cbc11, 5cd141, e03568, e038d4]
    05: [59c0a7, 5bcf09, 5bcf2f, 5bd081, e03578, e038d0]
    06: [59f62a, 5a0737, 5a21f7, 5a2536, 6378d1, e03588, e038f8]
    07: ["5568cc:0+0", "5854b5:0+0", "5856e8:0+0", "585848:49+0", "59c025:0+0", "59d1ed:0+0", "59f63e:0+0", "59f663:0+0", "5a07b8:0+0", "5a2202:0+0", "5a23ae:0+0", "5a5353:0+0", "5a5379:0+0", "5c79fa:0+0", "6378dc:0+0", "6e64b9:0+0", "6e6fd9:0+0", "6e8656:e3+0", "6e87f8:e3+0", "75f74c:0+0", "7685cc:0+0", "768800:0+0", "768a08:0+0", "e03598:0+0", "e03928:0+0"]
    08: ["5823b9:6e+0", "582507:0+0", "582537:0+0", "58256c:0+0", "5825ab:0+0", "58331d:0+0", "583cfa:0+0", "583d0d:0+0", "583f4a:0+0", "583f5d:0+0", "586219:49+0", "586eb8:49+0", "597359:0+0", "597372:0+0", "59bcc7:0+0", "59c012:0+0", "59c910:0+0", "59cead:0+0", "59e0c9:0+0", "59e2ce:0+0", "59e2e6:0+0", "59f5d7:0+0", "59fd13:0+0", "5a06d7:0+0", "5a06e7:0+0", "5a07c7:0+0", "5a1688:0+0", "5a1a66:6a+0", "5a220d:0+0", "5a5886:0+0", "5cb75f:0+0", "5cb769:0+0", "5cbe79:0+0", "5cc123:0+0", "5cd15b:0+0", "6378e7:0+0", "6e649e:0+0", "6e6fbe:0+0", "6e8647:e3+0", "6e87e9:e3+0", "e035a8:0+0", "e038e8:0+0"]
    09: [5822af, 582694, 5830a0, 59d22e, 59d2d9, 59fb4f, 59fc4b, 59ff5d, 5bd204, 5cd50c, 5cd8ad, e035b8, e038a8]
    0a: [5b2691, 5cbf87, e035c8, e0392c]
    0b: [5a08d6, e035d8, e03958]
    0c: [59bf53, 5a1232, 5bad53, 627c35, 627ce6, e035e8, e038a0]
    0d: [59bf64, 59bfa6, 59c8f3, 59cec4, 5a11f8, 5a58b6, 5afbbf, 62832f, 628376, e035f8, e038e4]
    0e: ["5822f1:0+0", "58242f:0+0", "5826c2:0+0", "5830ea:0+0", "597d9a:0+0", "59fb15:0+0", "59fb62:0+0", "59fba8:0+0", "59fccc:0+0", "5a0032:0+0", "5a030a:0+0", "5a30a2:0+0", "5a3c82:0+0", "5a3cf8:0+0", "5a4b3a:0+0", "5a4b4d:0+0", "5ae0be:0+0", "5af18c:47+0", "5af27c:0+0", "5af4c7:0+0", "5b084b:0+0", "5b0c00:0+0", "5b6d66:0+0", "5bb004:0+0", "5bbd81:0+0", "5bc045:0+0", "5bc0a5:0+0", "5bc25e:0+0", "5bca53:0+0", "5bcfe6:0+0", "5bd113:0+0", "5bd13e:0+0", "5bd73e:0+0", "5bdf6b:0+0", "5be21f:0+0", "5c04ef:0+0", "5cb33b:0+0", "5cbcdd:0+0", "5cc069:0+0", "5cd667:0+0", "5cd8db:0+0", "5cd997:0+0", "5cdaa0:0+0", "5cdee0:0+0", "5ce210:0+0", "62812b:0+0", "628191:0+0", "7000a9:0+0", "72a0c8:0+0", "72a0dd:0+0", "e03608:0+0", "e038c8:0+0"]
    0f: ["5854d7:49+0", "58567a:55+0", "58570a:49+0", "586313:55+0", "588826:0+0", "58ffa3:0+0", "592d5b:0+0", "592e9e:0+0", "5932aa:1f+0", "5932c4:1e+0", "5932f7:0+0", "59483c:0+0", "59488d:0+0", "59491f:5+0", "594cf1:0+0", "594d90:0+0", "59f4e4:0+0", "59f50e:0+0", "59ff8f:0+0", "5a007e:0+0", "5a0237:0+0", "5a029b:0+0", "5a4b65:0+0", "5a4b78:0+0", "6280e6:0+0", "628112:0+0", "6281c4:0+0", "72a6bf:0+0", "72a921:0+0", "72a93d:0+0", "74bfd4:0+0", "74c016:0+0", "e03618:0+0", "e038ac:0+0"]
    10: [5a4b90, 5a4ba3, 74bfce, 74c01e, e03628, e038b8]
    11: ["5864bd:0+0", "58f9b3:0+0", "58fbc2:0+0", "58fbde:0+0", "59322d:6+0", "593234:1f+0", "5937f7:0+0", "5938ba:0+0", "593e45:0+0", "593e66:0+0", "593e98:0+0", "594317:0+0", "594f34:0+0", "594f51:0+0", "5951b7:0+0", "59524f:0+0", "5958c4:0+0", "59cb03:0+0", "5b2525:0+0", "6381a4:0+0", "6e86ac:0+0", "6e884e:0+0", "e03638:0+0", "e038b0:0+0"]
    12: [e03648, e03964]
    13: [58f9c7, 58fa1e, 58fb29, 593807, 59387f, 593d7f, 593da0, 59518d, 595225, 595313, 59589a, 59cb27, 5b735f, 5be26f, 5c0538, 638137, 63905e, 6e86da, 6e887c, 75e636, e03658, e038d8]
    14: [e03668, e038fc]
    15: [638dd7, 6391d5, 6410c9, 6410f9, 641215, e03678, e03908]
    16: ["570474:0+0", "5833b4:0+0", "583487:0+0", "5835c3:0+0", "58fb7a:0+0", "59512b:0+0", "597637:0+0", "5976b7:0+0", "59b78e:0+0", "59bd5c:0+0", "59d23b:0+0", "59d259:0+0", "59d26d:0+0", "59d292:0+0", "59d330:0+0", "59dbb8:0+0", "59df0a:0+0", "59f6e7:0+0", "59f7c5:0+0", "5a0885:0+0", "5a0fdb:0+0", "5a1037:0+0", "5a117b:0+0", "5a1275:0+0", "5a1447:0+0", "5a14c4:0+0", "5a14f4:0+0", "5a1587:0+0", "5a15e7:0+0", "5a16f4:0+0", "5a18c4:0+0", "5a19c7:0+0", "5a1b07:0+0", "5a1b37:0+0", "5a1b58:0+0", "5a1b68:0+0", "5a1c4f:0+0", "5a1c87:0+0", "5a1e4b:0+0", "5a1e67:0+0", "5a1ec7:0+0", "5a1fe1:0+0", "5a2007:0+0", "5a2017:0+0", "5a2164:0+0", "5a2361:0+0", "5a27b7:0+0", "5a541c:0+0", "5b063d:0+0", "5b0d88:0+0", "5bae0a:0+0", "5bc38b:0+0", "5cb7d5:0+0", "5cb851:0+0", "5cc2f2:0+0", "5cc379:0+0", "62193c:0+0", "621992:0+0", "638dc7:0+0", "63d916:ffffffff+0", "64aa32:0+0", "661b6c:0+0", "661db3:0+0", "661f8b:0+0", "66a908:0+0", "66ac92:0+0", "66b2c2:0+0", "66b3c4:0+0", "66b4e9:0+0", "66b56f:0+0", "67a07a:0+0", "67a0ba:0+0", "6e9344:0+0", "7269bf:0+0", "7279ef:0+0", "7279fc:0+0", "727f7b:0+0", "728265:0+0", "73d83a:0+0", "73eaf3:0+0", "73f501:0+0", "7593c7:0+0", "960c3f:0+0", "e03688:0+0", "e038c0:0+0"]
    17: [5934d7, 59cb0a, 59cb43, e03698, e0389c]
    18: [59784f, 5b1bbf, 5b1bd4, e036a8, e03898]
    19: [5c8645, 5c8694, 75ef0f, 75ef40, 760d51, e036b8, e03948]
    1a: [59012c, e036c8, e038e0]
    1b: ["590104:0+0", "6e64d4:0+0", "6e6ff4:0+0", "6e8664:ffffffff+0", "6e8806:ffffffff+0", "75d61b:0+0", "e036d8:0+0", "e038cc:0+0"]
    1c: [5972f8, e036e8, e038f0]
    1d: [6bb305, e036f8, e03938]
    1e: [59fae6, 6be22b, e03708, e03904]
    1f: [59fc9d, 6be234, e03718, e03940]
    20: [6be200, e03728, e03950]
    21: [6be212, e03738, e03934]
    22: [6ba3f5, e03748, e03954]
    23: [6ba402, e03758, e03930]
    24: ["565a3f:0+0", "565a47:0+2", "576c49:0+0", "576d03:0+0", "576d2e:0+2", "576e67:0+0", "576e98:0+0", "576ebc:0+2", "5773d6:0+2", "5773de:0+0", "579d2c:0+2", "579d34:0+0", "582216:0+2", "58221e:0+0", "58435c:0+2", "584364:0+0", "59dbc7:0+0", "59dbfc:0+2", "5a2748:0+2", "5a2758:0+0", "5bae99:0+0", "5bd345:0+0", "5bd35b:0+2", "5c5b92:0+2", "5c5ba5:0+0", "5cb7e6:0+0", "5cb91d:0+0", "5cb92f:0+2", "5cbda6:86+2", "5cbdcb:86+0", "5cc304:0+0", "5cd7f5:0+2", "5cd7fd:0+0", "64a86d:0+0", "64a898:0+2", "66a599:0+0", "66a5a8:0+2", "66b2d4:0+0", "66b2e8:0+2", "66b3dd:0+0", "66b3f0:0+2", "66b4f6:0+2", "66b511:0+0", "66b605:0+0", "66b61a:0+2", "66b8ae:bc+0", "6eeba5:0+2", "6eebb8:0+0", "6eedcc:0+2", "6eeddf:0+0", "6f138e:0+2", "6f13a1:0+0", "6f15b0:0+2", "6f15c3:0+0", "7268d2:0+0", "726935:0+2", "727b83:0+0", "727b8b:0+2", "72837f:0+0", "728396:0+2", "7284d4:0+0", "7284e6:0+2", "728860:0+0", "72886f:0+2", "73dd52:0+0", "73dd6a:0+2", "73ec86:0+2", "73f1de:0+0", "73f1f0:0+2", "73f2c9:0+0", "73f2e4:0+2", "87b5bb:0+0", "960999:0+0", "9609a8:0+2", "960ec2:0+0", "e03768:0+0", "e038ec:0+0"]
    25: ["5b1771:0+0", "5b17a4:0+2", "5baeb8:0+0", "5bd326:0+0", "5bd33d:0+2", "7282b2:0+0", "7282c5:0+2", "72850b:0+0", "728526:0+2", "7286e9:0+2", "728707:0+0", "72876a:0+0", "728772:0+2", "73d884:6a+0", "73d89d:6a+2", "73d8f8:6a+0", "73d900:6a+2", "e03778:6a+0", "e0393c:6a+0"]
    26: ["5820b4:0+0", "5820c6:0+4", "5820e2:0+4", "5820f6:0+2", "58210c:0+6", "5888cf:49+0", "5888ee:49+4", "58890f:49+2", "58891d:49+6", "588940:49+0", "58895b:49+4", "588970:49+4", "58897f:49+2", "588991:49+6", "5960b2:80000000+0", "596136:0+0", "59b4bb:0+0", "59b4cb:0+4", "59b4e9:0+2", "59b4f9:0+6", "59b868:0+0", "59b878:0+4", "59b8ac:0+2", "59b8bd:0+6", "59bbb1:0+0", "59bbbd:0+4", "59bbd7:0+2", "59bbe3:0+6", "59da3f:0+4", "59da4a:0+0", "59da78:0+6", "59da83:0+2", "5a0f38:0+2", "5a0f44:0+6", "5a0f56:0+0", "5a0f61:0+4", "5a0f93:0+2", "5a0f9f:0+6", "5a0fb3:0+0", "5a0fbe:0+4", "5a26d8:0+2", "5a26e2:0+6", "5a26f8:0+6", "5a2707:0+0", "5a2718:0+0", "5a2728:0+4", "5a2738:0+2", "5a2768:0+4", "5a2772:0+0", "5a5570:69+0", "5a5587:69+4", "5a55a2:69+4", "5a55b2:69+2", "5a55c2:69+6", "5a55e0:69+6", "5ac5c0:0+0", "5ac5d4:0+4", "5ac5fd:0+2", "5ac614:0+6", "5ae303:0+0", "5ae30a:0+6", "5ae311:0+2", "5ae318:0+4", "5ae37f:0+6", "5ae38b:0+4", "5ae393:0+2", "5ae39e:0+4", "5ae3a6:0+0", "5ae3b5:0+0", "5ae3c0:0+6", "5ae3cb:0+2", "5aeb3e:0+0", "5aeb48:0+4", "5aeb63:0+2", "5aeb6d:0+6", "5aee02:0+0", "5aee0c:0+4", "5aee27:0+2", "5aee31:0+6", "5bc811:e+2", "5bc911:e+2", "5bc91d:e+0", "5ccb14:28+0", "5ccb2d:28+4", "5ccb4c:28+4", "5ccb5a:28+2", "5ccb6a:28+6", "5ccb89:28+6", "64a7f8:0+4", "64a800:0+0", "64a82d:0+6", "64a83e:0+2", "66a5ba:0+0", "66a5c9:0+2", "66a5d5:0+4", "66a5e4:0+6", "726a86:83+4", "726a8b:83+0", "726aa4:83+6", "726aad:83+2", "736592:0+6", "73659a:0+4", "7365a4:0+2", "7365ac:0+0", "74b774:0+0", "74b787:0+4", "74b7a5:0+4", "74b7ba:0+2", "74b7cd:0+6", "e03788:0+0", "e038dc:0+0"]
    27: ["76411b:0+0", "764142:4e+0", "76415f:98+0", "e03798:0+0", "e038a4:0+0"]
    28: ["583d9c:0+0", "5b39bc:0+0", "5b39c3:3d+0", "661acd:0+0", "661b0e:0+0", "661d89:0+0", "661f62:0+0", "6e650a:0+0", "6e702a:0+0", "6e8682:e3+0", "6e8824:e3+0", "759450:0+0", "e037a8:0+0", "e0394c:0+0"]
    29: ["583dac:0+0", "5b39cd:0+0", "5b39d4:3d+0", "661add:0+0", "661b31:0+0", "661d98:0+0", "661f73:0+0", "6e6525:0+0", "6e7045:0+0", "6e8691:e3+0", "6e8833:e3+0", "759441:0+0", "e037b8:0+0", "e03900:0+0"]
    2a: ["583179:0+0", "5831b7:0+0", "59d38a:0+0", "59f5cb:0+0", "59f656:0+0", "5cb5ec:0+0", "5cb6a6:0+0", "5cbd67:0+0", "5cc0a3:0+0", "641622:0+0", "64163f:43+0", "641648:3d+0", "641651:2b+0", "64165a:26+0", "6e64ef:0+0", "6e700f:0+0", "6e8673:e3+0", "6e8815:e3+0", "e037c8:0+0", "e03910:0+0"]
    2b: [64357a, 6435a3, 6435b5, 6436c4, 6436dd, 643bcb, 643bdf, e037d8, e03920]
    2c: ["5a0ee6:0+0", "62499c:0+0", "6249b9:0+0", "624a49:0+0", "624ecd:0+0", "624ee0:0+0", "624ee9:0+0", "6266f8:e+0", "62670d:0+0", "626766:0+0", "626868:0+0", "626881:0+0", "6268d5:0+0", "626b27:54+0", "626b3c:0+0", "626b86:0+0", "627a24:0+0", "627a39:0+0", "627a88:0+0", "64a32c:0+0", "64a45c:0+0", "64a5ce:0+0", "64a732:0+0", "64ab14:0+0", "64be09:0+0", "64be39:0+0", "64c109:0+0", "64ccaa:0+0", "64e1ba:0+0", "66a944:0+0", "66ac8b:0+0", "6796da:0+0", "679855:0+0", "679989:0+0", "679d09:0+0", "679ddb:0+0", "67a053:0+0", "6bda58:0+0", "6bda93:0+0", "6bdae0:0+0", "6e7ebf:0+0", "728469:0+0", "7593cd:0+0", "960c48:0+0", "e037e8:0+0", "e038b4:0+0"]
    2d: [5a2306, 6248dc, 6248e7, 679e34, 75f18b, e037f8, e03968]
    2e: ["661b65:0+0", "661ba3:26+0", "661dac:0+0", "661dea:26+0", "661f82:0+0", "67a084:0+0", "67a0a8:0+0", "67a104:0+0", "67a12d:0+0", "7593df:0+0", "759402:0+0", "75941a:0+0", "e03808:0+0", "e038bc:0+0"]
    2f: [5bd94f, 5bd9c3, 5bd9e6, 5c0936, 5c0aa4, 5c0b41, 75c998, 761684, e03818, e03960]
    30: [5bd7c5, 5bd971, 5bdc2e, 5be386, 5c03bb, 5c05ff, 5c074b, 5c08fb, 5c092e, 5c0ac9, 64a2e6, 64a415, 64acf3, 7615fd, 761620, 76163e, e03828, e0391c]
    31: ["5a0798:0+0", "5cb16c:29+0", "e03838:0+0", "e03944:0+0"]
    32: [593d5c, e03848, e0395c]
    33: ["5a0ca4:0+0", "5b0fe6:52+0", "5b1046:0+0", "6e6540:0+0", "6e7060:0+0", "6e86a0:e3+0", "6e8842:e3+0", "e03858:0+0", "e0390c:0+0"]
    34: [e03868, e03914]
    35: [57047e, 59da30, 6e92c3, e03878, e038f4]
    36: []
    37: []
    38: []
    39: []
    3a: []
    3b: []
    3c: []
    3d: []
    3e: []
    3f: []
    40: []
    41: [59cc63, 59eb9a]
    fe: ["75828c:0+0", "7599c9:0+4", "7599d0:0+4", "7599da:0+8", "7599e7:0+8", "e2dfbc:0+0"]
    ff: ["75b4fd:0+8", "75cfcc:0+4", "75cff0:0+8", "e2e074:0+0"]
Weapons entry count patches: [e03ad8, e03ae8, e03af8, e03b08, e03b18, e03b28, e03b38, e03b48, e03b58, e03b68, e03b78, e03b88, e03b98, e03ba8, e03bb8, e03bc8, e03bd8, e03be8, e03bf8, e03c08, e03c18, e03c28, e03c38, e03c48]
Weapons array patches:
    00: [75d2b7, 75d3c1, 75d472, e03a78, e03ad0]
    01: [557347, 59358e, 5947b5, 594f58, e03abc, e03ae0]
    02: [e03a88, e03af0]
    03: [58fc27, 58fc58, 58fc7b, 58fc90, 58fca5, 58fcba, 58fce0, e03a9c, e03b00]
    04: [59364a, 59459f, 59525d, 59537b, 5958d5, 5b1c04, 5b1c12, 5b1c2d, e03ab8, e03b10]
    05: [5592e3, 559318, 595787, 5957b9, 59cb18, 59cb35, 637918, e03a8c, e03b20]
    06: [55687f, 5a27fd, e03a7c, e03b30]
    07: [5900b7, 5900ee, 590134, 59017f, 591f7f, e03a84, e03b40]
    08: [556967, 559177, 559dad, 594676, 5b42cc, 5b42fa, e03aa4, e03b50]
    09: [55735f, e03ac8, e03b60]
    0a: [55686d, 556944, 556f09, e03aa8, e03b70]
    0b: ["556f82:0+0", "55706f:0+0", "557105:0+0", "5864c5:0+0", "5b4f7c:21+0", "e03ab0:0+0", "e03b80:0+0"]
    0c: [556fd3, e03a70, e03b90]
    0d: ["5569d9:0+0", "556a81:0+0", "556f43:0+0", "55705d:0+0", "592fa6:36+0", "5930c4:36+0", "e03a94:0+0", "e03ba0:0+0"]
    0e: ["556878:0+0", "559e5b:0+0", "595678:0+0", "5bb4db:22+0", "5cc5d0:3c+0", "637903:0+0", "6e6567:0+0", "6e6577:0+0", "6e6733:0+0", "6e707b:0+0", "6e86c4:0+0", "6e86f2:0+0", "6e8866:0+0", "6e8894:0+0", "e03ac0:0+0", "e03bb0:0+0"]
    0f: [55689c, 594358, 59561f, 6e6593, 6e65a3, 6e674a, 6e7096, 6e86d4, 6e8702, 6e8876, 6e88a4, e03a90, e03bc0]
    10: ["593dbf:0+0", "593dcf:0+0", "5bb4e4:22+0", "5bb7b3:22+0", "63790a:0+0", "e03ac4:0+0", "e03bd0:0+0"]
    11: [593565, 5935b9, 59381e, 5955e1, 59564e, 637911, e03aa0, e03be0]
    12: [582aa9, 582d47, 593766, 594556, 59463b, 5953e5, e03ab4, e03bf0]
    13: [55906e, 559099, e03a80, e03c00]
    14: [568dd9, 594781, e03a98, e03c10]
    15: [5947ac, e03a74, e03c20]
    16: [77c12d, e03acc, e03c30]
    17: [761bd9, e03aac, e03c40]
Flingy entry count patches: [e03008, e03018, e03028, e03038, e03048, e03058, e03068]
Flingy array patches:
    00: [55ffe8, 5608fb, 570490, 58204d, 5bd37b, 5cd626, 5ce9fa, 727b6d, 728921, e03000, e03094]
    01: [55ff58, 560515, 56086c, 5a0bd5, e03010, e03090]
    02: [55ff63, 560523, 560877, 5a0b15, e03020, e03088]
    03: [56052c, e03030, e03084]
    04: [55ff6e, 560882, 5a0b74, e03040, e0308c]
    05: [e03050, e03098]
    06: [55ff78, 56088c, 5c8bb6, e03060, e03080]
