-- Main --
add_ai_to_trained_unit: 14025bf70
005186d0:78 = Mem64[140dd99d0] (06000000)
00518748:4 = Mem64[140dd99f8] (09000010)
00518748:8c = Mem64[140dd99f8] (06000000)
005187d4:4 = Mem64[140dd9ad0] (09000010)
005187d4:14 = Mem64[140dd9ad0] (06000000)
005187e8:bb8 = Mem64[140dd9860] (09000000)
005193a0:ab0 = 141066980 (00000000)
0051a280:c = 0 (04000000)
0051a28c:c = 0 (04000000)
0051a298:c = 0 (04000000)
0051a2a4:c = 0 (04000000)
0051a2b0:c = 0 (04000000)
0051a2bc:c = 0 (04000000)
0051a2c8:c = 0 (04000000)
0051a2d4:c = 0 (04000000)
0051a424:16 = 0 (07010000)
0051a440:17 = 0 (07010000)
0051aab0:17 = 0 (07010000)
0051aac8:17 = 0 (07010000)
0051aae0:17 = 0 (07010000)
0051ab94:19 = 0 (07010000)
0051abb0:10 = 0 (07010000)
0051abc0:14 = 0 (07010000)
0051abd4:1a = 0 (07010000)
0051abf0:c = 0 (07010000)
0051abfc:14 = Mem64[140daca48] (00000000)
0051ac10:19 = 0 (07010000)
0051ac2c:18 = 0 (07010000)
0051ac48:12 = 0 (07010000)
0051ac5c:17 = 0 (07010000)
0051ac74:10 = 0 (07010000)
0051ad18:16 = 0 (07010000)
0051baf8:100 = 0 (07010000)
0051ca14:4 = Mem64[140dd6290] (00000000)
0051ce70:1c = Mem64[140dcf080] (00000002)
0051ce8c:4 = Mem64[140dcf088] (00000000)
0051ce98:4 = Mem64[140dcf090] (00000000)
0051cea0:4 = Mem64[140dcf078] (00000002)
0051ced0:f9c = 14105ec80 (00000002)
0051f2a8:4e0c = 141058ed0 (00000002)
005240d0:3e7 = Mem64[140dac650] (00000000)
0052e4c0:4 = 14105dcdc (00000000)
0052e5c8:f9c = 14105dce0 (00000002)
0052f568:4e200 = Mem64[140dac660] (3b000000)
0057eb68:4 = Mem64[140dac668] (3a080000)
0057eb70:4 = Mem64[140dac670] (3a100000)
0057eee0:1b0 = 0 (08000000)
0057f090:4 = Mem64[140dd5b90] (00000002)
0057f0b4:1 = Mem64[140dd5b88] (00000002)
0057f0d8:4 = Mem64[140dd5b98] (00000002)
005967f8:8d = Mem64[140dd5cb8] (00000000)
00596a18:ff = 0 (2b000000)
00597208:34 = 0 (29000000)
00597238:4 = 14105fc1c (00000000)
0059723c:1 = Mem64[140ddf268] (00000000)
005973a0:2000 = 0 (07010000)
005993c4:4 = 0 (1a000020)
005993d4:4 = 0 (01000020)
0059c6c0:400 = 0 (07010000)
0059cb5c:4 = Mem64[140dd5760] (2c000020)
0059cb60:100 = 0 (07010000)
0059cc78:4 = Mem64[140dd6498] (00000000)
0059cc80:4 = Mem64[140dd64a0] (00000000)
0059cca8:8b740 = Mem64[140daca58] (32000000)
006283f0:4 = Mem64[140daca98] (00000002)
006283f8:30 = Mem64[140daca90] (25000000)
00628428:4 = Mem64[140daca70] (33000000)
0062842c:4 = Mem64[140daca78] (33000000)
00628430:4 = Mem64[140daca80] (33000000)
00628434:4 = Mem64[140daca88] (33000000)
00628438:4 = Mem64[140daca68] (33000000)
0062843c:4 = Mem64[140daca60] (33000000)
00628444:4 = 0 (1e000020)
00628448:4 = Mem64[140db0260] (00000002)
00628454:4 = 0 (1d000020)
00628458:4 = 0 (21000020)
00628470:4 = Mem64[140db0268] (00000002)
0062848c:4 = Mem64[140db0270] (00000002)
00628494:4 = 0 (1b000020)
00628498:2 = Mem64[140db0280] (00000002)
006284a8:4 = Mem64[140db0278] (00000002)
006284ac:2 = Mem64[140db0288] (00000002)
006284b8:30 = 0 (26000000)
006284e8:180 = 0 (30000000)
00629c90:100 = Mem64[140dac8f0] (00000000)
00629d98:15f90 = Mem64[140dac8d8] (3d000000)
0063fe30:4 = Mem64[140dac8e0] (3c080000)
0063fe34:4 = Mem64[140dac8e8] (3c100000)
0063fed8:4 = Mem64[140dac420] (00000000)
0063ff40:4 = Mem64[140dac428] (00000000)
0063ff78:33c = Mem64[140dcf1a8] (2e000000)
006402b8:290 = Mem64[140dcf1b0] (2e000000)
00640550:31a = Mem64[140dcf1b8] (2e000000)
0064086c:4 = Mem64[140dcf1c0] (00000000)
00640b58:1 = Mem64[140dd5530] (00000000)
00640b5c:4 = 141058e54 (00000000)
00640b60:b12 = Mem64[140dd5520] (28000000)
0064169c:4 = 141058e8c (00000000)
006416a0:9c40 = Mem64[140dac8c0] (3f000000)
0064b2e0:4 = Mem64[140dac8c8] (41080000)
0064b2e4:4 = Mem64[140dac8d0] (41100000)
0064b2e8:2bc0 = Mem64[140dabb88] (37000000)
0064debc:4 = Mem64[140dabb80] (00000000)
0064eed8:4 = Mem64[140dabb90] (36080000)
0064eedc:4 = Mem64[140dabb98] (36100000)
006509a0:2 = Mem64[140ddf940] (00000000)
006509b0:4 = Mem64[140ddf948] (00000000)
00654880:200 = Mem64[140dd5fa8] (00000000)
00654aa0:4 = Mem64[140dd5fb0] (00000000)
006556e4:4 = 141058ec8 (00000000)
00655700:3d = Mem64[140daa078] (00000000)
00655740:7a = Mem64[140daa080] (00000000)
006557bc:4 = 141058e34 (00000000)
006557c0:7a = Mem64[140daa088] (00000000)
0065583c:4 = 141058e38 (00000000)
00655840:7a = Mem64[140daa090] (00000000)
006558c0:7a = Mem64[140daa038] (00000000)
00655940:7a = Mem64[140daa058] (00000000)
006559bc:4 = 141058e3c (00000000)
006559c0:7a = Mem64[140daa060] (00000000)
00655a40:7a = Mem64[140daa048] (00000000)
00655ac0:7a = Mem64[140daa040] (00000000)
00655b3c:3d = Mem64[140daa050] (00000000)
00655b7c:4 = 141058e64 (00000000)
00655b80:7a = Mem64[140daa068] (00000000)
00655bfc:3d = Mem64[140daa070] (00000000)
00655c58:1b8 = 0 (07010000)
00655e80:1b8 = 0 (07010000)
00656198:58 = Mem64[140da96c8] (00000000)
006561f0:58 = Mem64[140da96d8] (00000000)
00656248:58 = Mem64[140da96d0] (00000000)
006562a0:58 = Mem64[140da96e8] (00000000)
006562f8:58 = Mem64[140da96c0] (00000000)
00656350:2c = Mem64[140da96f0] (00000000)
0065637c:4 = 141058df4 (00000000)
00656380:58 = Mem64[140da96a0] (00000000)
006563d8:58 = Mem64[140da96e0] (00000000)
00656430:58 = Mem64[140da96a8] (00000000)
00656488:2c = Mem64[140da96b0] (00000000)
006564b4:2c = Mem64[140da96b8] (00000000)
006564e0:82 = Mem64[140daa358] (00000000)
00656568:104 = Mem64[140daa3b0] (00000000)
00656670:82 = Mem64[140daa360] (00000000)
006566f4:4 = 141058e4c (00000000)
006566f8:82 = Mem64[140daa368] (00000000)
0065677c:4 = 141058df8 (00000000)
00656780:104 = Mem64[140daa370] (00000000)
00656884:4 = 141058dfc (00000000)
00656888:104 = Mem64[140daa378] (00000000)
0065698c:4 = 141058e00 (00000000)
00656990:82 = Mem64[140daa380] (00000000)
00656a14:4 = 141058e04 (00000000)
00656a18:208 = Mem64[140daa388] (00000000)
00656c20:82 = Mem64[140daa300] (00000000)
00656ca4:4 = 141058e08 (00000000)
00656ca8:208 = Mem64[140daa390] (00000000)
00656eb0:104 = Mem64[140daa398] (00000000)
00656fb4:4 = 141058e0c (00000000)
00656fb8:82 = Mem64[140daa3a0] (00000000)
0065703c:4 = 141058e10 (00000000)
00657040:82 = Mem64[140daa3a8] (00000000)
006570c4:4 = 141058e14 (00000000)
006570c8:104 = Mem64[140daa2f8] (00000000)
006571cc:4 = 141058e18 (00000000)
006571d0:82 = Mem64[140daa310] (00000000)
00657254:4 = 141058e1c (00000000)
00657258:82 = Mem64[140daa320] (00000000)
006572dc:4 = 141058e20 (00000000)
006572e0:104 = Mem64[140daa308] (00000000)
006573e4:4 = 141058e2c (00000000)
006573e8:82 = Mem64[140daa328] (00000000)
0065746c:4 = 141058e24 (00000000)
00657470:208 = Mem64[140daa330] (00000000)
00657678:104 = Mem64[140daa338] (00000000)
00657780:104 = Mem64[140daa340] (00000000)
00657888:82 = Mem64[140daa318] (00000000)
0065790c:4 = 141058e28 (00000000)
00657910:82 = Mem64[140daa348] (00000000)
00657998:104 = Mem64[140daa350] (00000000)
00657a9c:1 = Mem64[140dd55c0] (00000000)
00657aa0:1000 = 0 (07010000)
0065fc18:e4 = Mem64[140da9e10] (00000000)
0065fd00:1c8 = Mem64[140da9e18] (00000000)
0065fec8:e4 = Mem64[140da9db0] (00000000)
0065ffb0:1c8 = Mem64[140da9e20] (00000000)
00660178:e4 = Mem64[140da9e28] (00000000)
00660260:1c8 = Mem64[140da9e30] (00000000)
00660428:1c8 = Mem64[140da9e38] (00000000)
006605f0:e4 = Mem64[140da9db8] (00000000)
006606d8:e4 = Mem64[140da9e40] (00000000)
006607c0:1c8 = Mem64[140da9e48] (00000000)
00660988:e4 = Mem64[140da9e50] (00000000)
00660a70:1c8 = Mem64[140da9e58] (00000000)
00660c38:1c8 = Mem64[140da9e60] (00000000)
00660e00:1c8 = Mem64[140da9e68] (00000000)
00660fc8:e4 = Mem64[140da9e70] (00000000)
006610ac:4 = 141058dcc (00000000)
006610b0:390 = Mem64[140da9dc0] (00000000)
00661440:d4 = Mem64[140da9e78] (00000000)
00661514:4 = 141058d68 (00000000)
00661518:1c8 = Mem64[140da9e00] (00000000)
006616e0:e4 = Mem64[140da9dc8] (00000000)
006617c4:4 = 141058eac (00000000)
006617c8:720 = Mem64[140da9dd0] (00000000)
00661ee8:d4 = Mem64[140da9e80] (00000000)
00661fbc:4 = 141058dc8 (00000000)
00661fc0:d4 = Mem64[140da9e88] (00000000)
00662094:4 = 141058dc4 (00000000)
00662098:e4 = Mem64[140da9df8] (00000000)
0066217c:4 = 141058dc0 (00000000)
00662180:e4 = Mem64[140da9dd8] (00000000)
00662264:4 = 141058dbc (00000000)
00662268:e4 = Mem64[140da9de0] (00000000)
00662350:390 = Mem64[140da9de8] (00000000)
006626e0:180 = Mem64[140da9e90] (00000000)
00662860:390 = Mem64[140da9df0] (00000000)
00662bf0:1c8 = Mem64[140da9e98] (00000000)
00662db8:e4 = Mem64[140da9d50] (00000000)
00662e9c:4 = 141058db8 (00000000)
00662ea0:e4 = Mem64[140da9d58] (00000000)
00662f84:4 = 141058db4 (00000000)
00662f88:1c8 = Mem64[140da9d60] (00000000)
00663150:e4 = Mem64[140da9d68] (00000000)
00663234:4 = 141058db0 (00000000)
00663238:e4 = Mem64[140da9d48] (00000000)
0066331c:4 = 141058dac (00000000)
00663320:e4 = Mem64[140da9d70] (00000000)
00663404:4 = 141058da8 (00000000)
00663408:1c8 = Mem64[140da9ea0] (00000000)
006635d0:e4 = Mem64[140da9ea8] (00000000)
006636b4:4 = 141058da4 (00000000)
006636b8:e4 = Mem64[140da9d78] (00000000)
0066379c:4 = 141058da0 (00000000)
006637a0:e4 = Mem64[140da9d80] (00000000)
00663884:4 = 141058d9c (00000000)
00663888:1c8 = Mem64[140da9eb0] (00000000)
00663a50:e4 = Mem64[140da9d88] (00000000)
00663b38:d4 = Mem64[140da9eb8] (00000000)
00663c0c:4 = 141058e50 (00000000)
00663c10:d4 = Mem64[140da9ec0] (00000000)
00663ce4:4 = 141058d98 (00000000)
00663ce8:e4 = Mem64[140da9d90] (00000000)
00663dcc:4 = 141058d94 (00000000)
00663dd0:e4 = Mem64[140da9ec8] (00000000)
00663eb8:1c8 = Mem64[140da9ed0] (00000000)
00664080:390 = Mem64[140da9d98] (00000000)
00664410:e4 = Mem64[140da9ed8] (00000000)
006644f4:4 = 141058eb4 (00000000)
006644f8:e4 = Mem64[140da9da0] (16000000)
006645dc:4 = 141058d90 (00000000)
006645e0:e4 = Mem64[140da9ee0] (00000000)
006646c4:4 = 141058d8c (00000000)
006646c8:e4 = Mem64[140da9ee8] (00000000)
006647ac:4 = 141058d80 (00000000)
006647b0:e4 = Mem64[140da9e08] (00000000)
00664894:4 = 141058d84 (00000000)
00664898:e4 = Mem64[140da9da8] (00000000)
0066497c:4 = 141058d88 (00000000)
00664980:c0 = Mem64[140da9ef0] (00000000)
00664a40:bd = Mem64[140da94b0] (00000000)
00664b00:bd = Mem64[140da9490] (00000000)
00664bc0:bd = Mem64[140da9498] (00000000)
00664c80:bd = Mem64[140da94b8] (00000000)
00664d40:bd = Mem64[140da94c0] (00000000)
00664e00:bd = Mem64[140da94c8] (00000000)
00664ec0:17a = Mem64[140da94d0] (00000000)
00665040:bd = Mem64[140da94d8] (00000000)
00665100:bd = Mem64[140da94e0] (00000000)
006651c0:bd = Mem64[140da94e8] (00000000)
00665280:17a = Mem64[140da94f0] (00000000)
00665400:bd = Mem64[140da94f8] (00000000)
006654c0:bd = Mem64[140da94a0] (00000000)
00665580:17a = Mem64[140da9488] (00000000)
00665700:bd = Mem64[140da94a8] (00000000)
006657c0:bd = Mem64[140da9500] (00000000)
00665880:bd = Mem64[140da9480] (00000000)
00665940:bd = Mem64[140da9508] (00000000)
00665a00:bd = Mem64[140da9510] (00000000)
00665ac0:183 = Mem64[140da9678] (00000002)
00665c48:205 = Mem64[140da9690] (00000000)
00665e50:183 = Mem64[140dac658] (00000002)
00665fd8:183 = Mem64[140da9688] (00000002)
00666160:40a = Mem64[140da9680] (11000400)
00666570:205 = Mem64[140da9698] (00000000)
00666778:f9c = 141062b00 (00000002)
00667718:3e7 = Mem64[140da9288] (00000000)
00667b00:f9c = 141061b60 (00000002)
00668aa0:f9c = 141064a40 (00000002)
00669a40:3e7 = Mem64[140da9270] (00000000)
00669e28:3e7 = Mem64[140da9268] (12000000)
0066a210:f9c = 141060bc0 (00000002)
0066b1b0:f9c = 14105fc20 (00000002)
0066c150:3e7 = Mem64[140da9290] (00000000)
0066c538:f9c = 1410659e0 (00000002)
0066d4d8:3e7 = Mem64[140da9298] (00000000)
0066d8c0:f9c = 141063aa0 (00000002)
0066e860:3e7 = Mem64[140da9280] (00000000)
0066ec48:f9c = Mem64[140da9278] (17000000)
0066fd0c:4 = 141058e30 (00000000)
0066ff78:6a40 = 0 (31000002)
0068ac74:1 = Mem64[140ddf1c0] (00000000)
0068ac8c:4 = Mem64[140ddf1c8] (2c000020)
0068c104:4 = 0 (18000020)
0068c108:4 = 0 (19000020)
0068c10c:32 = Mem64[140ddf548] (00000000)
0068c140:4 = Mem64[140ddf550] (2c000020)
0068c144:1 = Mem64[140ddf540] (00000000)
0068c148:4 = Mem64[140dded08] (2c000020)
0068c14c:2 = Mem64[140dded00] (00000000)
0068c1e0:4 = 14105ec7c (00000000)
0068c1f0:4 = Mem64[140ddedd0] (2c000020)
0068c1f4:4 = Mem64[140ddedc8] (15000000)
0068c1fc:4 = Mem64[140ddedc0] (14000000)
0068c204:4 = 0 (13000000)
0068c208:18 = 0 (07010000)
0068c224:4 = Mem64[140ddf0c0] (2c000020)
0068c234:4 = Mem64[140ddf260] (2c000020)
0068c238:4 = 141058eb8 (00000002)
006bb210:720 = Mem64[140daf2e0] (00000000)
006bd3d0:1a94 = Mem64[140daca50] (2d000002)
006c9858:d1 = Mem64[140da90c0] (00000000)
006c9930:344 = Mem64[140da90c8] (00000000)
006c9c78:1a2 = Mem64[140da90d0] (00000000)
006c9e20:d1 = Mem64[140da90d8] (00000000)
006c9ef8:344 = Mem64[140da90e0] (00000000)
006ca240:d1 = Mem64[140da90f0] (00000000)
006ca318:1a2 = Mem64[140da90e8] (00000000)
006ca4bc:30 = Mem64[140db0248] (00000000)
006ca4ec:30 = Mem64[140db0250] (00000000)
006ca51c:30 = Mem64[140db0258] (00000000)
006ca550:fc = 0 (07010000)
006ca64c:18 = 0 (07010000)
006ca94c:30 = Mem64[140ddee98] (00000000)
006caf98:4 = Mem64[140dd6a08] (00000000)
006cafa0:2a00 = Mem64[140dd6a10] (00000000)
006cd9a0:204 = Mem64[140dd6a18] (00000000)
006cdba8:204 = Mem64[140dd6a20] (00000000)
006cddc0:2 = Mem64[140dd5828] (00000000)
006cddc4:8 = 0 (42000000)
006cdfd4:24 = 0 (07010000)
006ce000:c0 = 0 (07010000)
006ce320:400 = 0 (07010000)
006ce720:400 = 0 (07010000)
006ceb20:1a = 0 (07010000)
006ceff0:8 = 141058ec0 (00000002)
006ceff8:4b0 = 0 (1f000000)
006d0f14:4 = Mem64[140dd6750] (00000000)
006d0f24:4 = 141058ebc (00000002)
006d0f30:279 = Mem64[140dd6748] (00000002)
006d1200:4 = 0 (23000020)
006d1234:4 = 141058ecc (00000000)
006d1260:4 = 0 (1c000020)
006d5a6c:4 = Mem64[140db0420] (00000000)
006d5cd8:4 = Mem64[140dd68b0] (03000020)
006d5e14:4 = 0 (2a000020)
006d5e1c:4 = 141060bbc (00000000)
006d5ec8:4 = 0 (20000020)
006d6394:18 = 0 (07010000)
1505e670:400 = 0 (0a000002)
19018f38:4 = 0 (07010000)
190452c8:80 = 0 (07010000)
19046134:4 = 141062afc (00000000)
19046138:100 = 0 (07010000)
190913d8:4 = 141061b5c (00000000)

-- Dat patches --
WARN Unknown Flingy dat offset @ VirtualAddress64(14019b0a4): Mem8[Undefined]
WARN Unknown Upgrades dat offset @ VirtualAddress64(1403ee17c): Mem8[Mem64[rdx + 58] + 1a]
WARN Unknown Upgrades dat offset @ VirtualAddress64(1403ee194): Mem8[Mem64[rdx + 58] + 1a]
WARN Unknown Weapons dat offset @ VirtualAddress64(14019204c): Mem8[Undefined]
WARN Unknown Weapons dat offset @ VirtualAddress64(14019204c): Mem8[Undefined]
WARN Unknown Weapons dat offset @ VirtualAddress64(14019204c): Mem8[Undefined]
Units entry count patches: [140da982c, 140da9844, 140da985c, 140da9874, 140da988c, 140da98a4, 140da98bc, 140da98d4, 140da98ec, 140da9904, 140da991c, 140da9934, 140da994c, 140da9964, 140da997c, 140da9994, 140da99ac, 140da99c4, 140da99dc, 140da99f4, 140da9a0c, 140da9a24, 140da9a3c, 140da9a54, 140da9a6c, 140da9a84, 140da9a9c, 140da9ab4, 140da9acc, 140da9ae4, 140da9afc, 140da9b14, 140da9b2c, 140da9b44, 140da9b5c, 140da9b74, 140da9b8c, 140da9ba4, 140da9bbc, 140da9bd4, 140da9bec, 140da9c04, 140da9c1c, 140da9c34, 140da9c4c, 140da9c64, 140da9c7c, 140da9c94, 140da9cac, 140da9cc4, 140da9cdc, 140da9cf4, 140da9d0c, 140da9d24]
Units array patches:
    00: [14019b065, 1401a5dab, 1401c03be, 1401c64b5, 1401c6525, 1401c6597, 1401e0d86, 1401e8498, 1401ef078, 1401f0a06, 1403ae208, 1403af184, 140da9820, 140da9da0]
    01: ["1401be606:0+0", "1401be96c:0+0", "1401bfc74:0+0", "14027277a:0+0", "1403598fb:e3+0", "140359adb:e3+0", "140da9838:0+0", "140da9e48:0+0"]
    02: [140da9850, 140da9e60]
    03: ["1401eeac2:0+0", "140da9868:6a+0", "140da9ef0:6a+0"]
    04: [1401bb0f2, 1401bb108, 1401ecf83, 1401eeb77, 140da9880, 140da9dc0]
    05: [1401bf206, 1401e07ba, 1401e07ed, 1401e09e0, 140da9898, 140da9db8]
    06: [1401c4bc0, 1401c6010, 1401c7d97, 1401c80ca, 140271e17, 140da98b0, 140da9e08]
    07: ["1401854fb:0+0", "1401a9814:0+0", "1401a9acf:0+0", "1401a9d83:49+0", "1401bf16b:0+0", "1401c042e:0+0", "1401c4bd5:0+0", "1401c4c03:0+0", "1401c60aa:0+0", "1401c7da2:0+0", "1401c7f5a:0+0", "1401cb4a5:0+0", "1401cb4d0:0+0", "1401e6f84:0+0", "140271e22:0+0", "140357252:0+0", "14035809b:0+0", "140359899:e3+0", "140359a79:e3+0", "1403f5b8d:0+0", "14040094d:0+0", "140400966:0+0", "140400c99:0+0", "140400cb6:0+0", "140da98c8:0+0", "140da9e68:0+0"]
    08: ["1401a618d:6e+0", "1401a62fe:0+0", "1401a6344:0+0", "1401a6393:0+0", "1401a63e9:0+0", "1401a74eb:0+0", "1401a81a2:0+0", "1401a81b9:0+0", "1401a8452:0+0", "1401a8469:0+0", "1401ab5a0:49+0", "1401aeaf1:49+0", "1401ba8cb:0+0", "1401bedb3:0+0", "1401bf158:0+0", "1401bfa63:0+0", "1401c0089:0+0", "1401c3500:0+0", "1401c351c:0+0", "1401c4b52:0+0", "1401c53c9:0+0", "1401c5f8a:0+0", "1401c5faa:0+0", "1401c60ce:0+0", "1401c7180:0+0", "1401c7583:6a+0", "1401c7dad:0+0", "1401cbaca:0+0", "1401ecb2f:0+0", "1401ecb3d:0+0", "1401ed231:0+0", "1401ed5e9:0+0", "1401eeb9a:0+0", "140271e2f:0+0", "14035723b:0+0", "14035807f:0+0", "140359887:e3+0", "140359a67:e3+0", "140da98e0:0+0", "140da9de8:0+0"]
    09: [1401a6075, 1401a6503, 1401a7153, 1401c0473, 1401c0521, 1401c5197, 1401c52e1, 1401c5687, 1401e0bd0, 1401ef0c9, 1401ef41a, 140da98f8, 140da9d68]
    0a: [1401d563d, 1401ed37f, 140da9910, 140da9e70]
    0b: [1401c61ea, 140da9928, 140da9ec8]
    0c: [1401bf074, 1401c6cf3, 1401ddd68, 14025b7b2, 14025b85d, 140da9940, 140da9d58]
    0d: [1401bf087, 1401bf0cd, 1401bfa48, 1401c00a4, 1401c6cda, 1401cbafc, 1401d2298, 14025bdfe, 14025be8a, 140da9958, 140da9de0]
    0e: ["1401a60b2:0+0", "1401a620e:0+0", "1401a6531:0+0", "1401a71ac:0+0", "1401bb604:0+0", "1401c513a:0+0", "1401c51ae:0+0", "1401c5214:0+0", "1401c5366:0+0", "1401c578a:0+0", "1401c5b37:0+0", "1401c8d0f:0+0", "1401c9c77:0+0", "1401c9d25:0+0", "1401caa18:0+0", "1401caa39:0+0", "1401d0766:0+0", "1401d1b56:47+0", "1401d1c8b:0+0", "1401d1f80:0+0", "1401d30a5:0+0", "1401d35b6:0+0", "1401d9ce7:0+0", "1401de0b1:0+0", "1401df16c:0+0", "1401df337:0+0", "1401df723:0+0", "1401e0208:0+0", "1401e08b9:0+0", "1401e08e3:0+0", "1401e091a:0+0", "1401e0a87:0+0", "1401e0abe:0+0", "1401e1be9:0+0", "1401e201d:0+0", "1401e29d7:0+0", "1401ec5b5:0+0", "1401ed07c:0+0", "1401ed503:0+0", "1401ef008:0+0", "1401ef447:0+0", "1401ef50e:0+0", "1401ef662:0+0", "1401efb43:0+0", "1401f0202:0+0", "14025bbe4:0+0", "14025bc5e:0+0", "140377eae:0+0", "1403b10dc:0+0", "140da9970:0+0", "140da9da8:0+0"]
    0f: ["1401a9848:49+0", "1401a9a4c:55+0", "1401a9b03:49+0", "1401ab7e1:55+0", "1401aee11:0+0", "1401b2cf0:0+0", "1401b4586:0+0", "1401b4713:0+0", "1401b4cce:1f+0", "1401b4cea:1e+0", "1401b4d22:0+0", "1401b6c98:0+0", "1401b6d90:5+0", "1401b729b:0+0", "1401b7398:0+0", "1401c4a45:0+0", "1401c4a76:0+0", "1401c56bf:0+0", "1401c57e9:0+0", "1401c5a1e:0+0", "1401c5ab0:0+0", "1401caa58:0+0", "1401caa79:0+0", "14025bb82:0+0", "14025bbc2:0+0", "14025bc9e:0+0", "1403b1815:0+0", "1403b1aa3:0+0", "1403b1aca:0+0", "1403d8bbc:0+0", "1403d8c11:0+0", "140da9988:0+0", "140da9d70:0+0"]
    10: [1401caa95, 1401caab6, 1403d8bb2, 1403d8c1b, 140da99a0, 140da9d88]
    11: ["1401ab9eb:0+0", "1401b2547:0+0", "1401b2814:0+0", "1401b2833:0+0", "1401b4c36:6+0", "1401b4c40:1f+0", "1401b53c6:0+0", "1401b54b3:0+0", "1401b5bb0:0+0", "1401b5c24:0+0", "1401b6621:0+0", "1401b75d1:0+0", "1401b75e9:0+0", "1401b78e1:0+0", "1401b79ae:0+0", "1401bfcba:0+0", "1401d549f:0+0", "140272848:0+0", "14035990e:0+0", "140359aee:0+0", "140da99b8:0+0", "140da9d78:0+0"]
    12: [140da99d0, 140da9ee0]
    13: [1401b2560, 1401b25c1, 1401b2745, 1401b53d8, 1401b5479, 1401b5ab8, 1401b78ac, 1401b7980, 1401b7ab5, 1401b8a6d, 1401bfcdb, 1401da208, 1401e2071, 1401e2a24, 1402727dc, 140273d30, 140359943, 140359b23, 1403f4932, 140da99e8, 140da9dc8]
    14: [140da9a00, 140da9e10]
    15: [140273a42, 140273ef2, 14027d5a5, 14027d5d6, 14027d710, 140da9a18, 140da9e28]
    16: ["14019b084:0+0", "1401a75be:0+0", "1401a76da:0+0", "1401a7879:0+0", "1401b27c8:0+0", "1401b7823:0+0", "1401bac68:0+0", "1401bad07:0+0", "1401be774:0+0", "1401bee69:0+0", "1401c0480:0+0", "1401c049f:0+0", "1401c04b4:0+0", "1401c04d9:0+0", "1401c0583:0+0", "1401c2fbb:0+0", "1401c3184:0+0", "1401c4caa:0+0", "1401c4d90:0+0", "1401c6197:0+0", "1401c6a5a:0+0", "1401c6aba:0+0", "1401c6c53:0+0", "1401c6d47:0+0", "1401c6efa:0+0", "1401c6f9a:0+0", "1401c6fda:0+0", "1401c706d:0+0", "1401c70ca:0+0", "1401c71f7:0+0", "1401c740a:0+0", "1401c74fa:0+0", "1401c764a:0+0", "1401c767a:0+0", "1401c769a:0+0", "1401c77bc:0+0", "1401c780a:0+0", "1401c79a5:0+0", "1401c79da:0+0", "1401c7a4a:0+0", "1401c7b5f:0+0", "1401c7b8a:0+0", "1401c7baa:0+0", "1401c7cea:0+0", "1401c7f17:0+0", "1401c83da:0+0", "1401cb571:0+0", "1401d2e94:0+0", "1401d3778:0+0", "1401dde5b:0+0", "1401df81c:0+0", "1401ed7fe:0+0", "1401ed8ae:0+0", "140253a46:0+0", "140253ac4:0+0", "140273a33:0+0", "140279527:ffffffff+0", "140287d66:0+0", "1402a7ad7:0+0", "1402a7d8b:0+0", "1402a7fc1:0+0", "1402b27b4:0+0", "1402b2a04:0+0", "1402b2fac:0+0", "1402b316f:0+0", "1402c7307:0+0", "1402c7317:0+0", "14035adcd:0+0", "1403aced8:0+0", "1403ae04f:0+0", "1403ae656:0+0", "1403ae9a4:0+0", "1403c7864:0+0", "1403c8d2e:0+0", "1403c9616:0+0", "1403ee203:0+0", "14064f578:0+0", "140da9a30:0+0", "140da9d98:0+0"]
    17: [1401b4f99, 1401bfcb2, 1401bfcfd, 140da9a48, 140da9d50]
    18: [1401baf12, 1401d48a1, 1401d48b8, 140da9a60, 140da9d48]
    19: [1401e7de1, 1401e7e35, 1403f5308, 1403f5336, 1403f780f, 140da9a78, 140da9ea8]
    1a: [1401b2edd, 140da9a90, 140da9dd8]
    1b: ["1401b2ea7:0+0", "14035726e:0+0", "1403580b7:0+0", "1403598aa:ffffffff+0", "140359a8a:ffffffff+0", "1403f33d1:0+0", "140da9aa8:0+0", "140da9db0:0+0"]
    1c: [1401ba849, 140da9ac0, 140da9df8]
    1d: [140323390, 140da9ad8, 140da9e88]
    1e: [1401c50c2, 1403274cd, 140da9af0, 140da9e20]
    1f: [1401c530f, 1403274c4, 140da9b08, 140da9e98]
    20: [140327488, 140da9b20, 140da9eb8]
    21: [140327497, 140da9b38, 140da9e80]
    22: [140320993, 140da9b50, 140da9ec0]
    23: [1403209a0, 140da9b68, 140da9e78]
