-- Main --
add_ai_to_trained_unit: 00621ec0
00628498:2 = Mem32[eed500] (00000002)
006284a8:4 = Mem32[eed4fc] (00000002)
006284ac:2 = Mem32[eed504] (00000002)
006284b8:30 = 0 (26000000)
006284e8:180 = 0 (30000000)
00629c90:100 = Mem32[eeacf8] (00000000)
00629d98:15f90 = Mem32[eeacec] (3d000000)
0063fe30:4 = Mem32[eeacf0] (3c080000)
0063fe34:4 = Mem32[eeacf4] (3c100000)
0063fed8:4 = Mem32[eea9b8] (00000000)
0063ff40:4 = Mem32[eea9bc] (00000000)
0063ff78:33c = Mem32[f0be98] (2e000000)
006402b8:290 = Mem32[f0be9c] (2e000000)
00640550:31a = Mem32[f0bea0] (2e000000)
0064086c:4 = Mem32[f0bea4] (00000000)
00640b58:1 = Mem32[f11854] (00000000)
00640b5c:4 = 1156584 (00000000)
00640b60:b12 = Mem32[f11848] (28000000)
0064169c:4 = 11565bc (00000000)
006416a0:9c40 = Mem32[eeace0] (3f000000)
0064b2e0:4 = Mem32[eeace4] (41080000)
0064b2e4:4 = Mem32[eeace8] (41100000)
0064b2e8:2bc0 = Mem32[eea134] (37000000)
0064debc:4 = Mem32[eea130] (00000000)
0064eed8:4 = Mem32[eea138] (36080000)
0064eedc:4 = Mem32[eea13c] (36100000)
006509a0:2 = Mem32[f17e70] (00000000)
006509b0:4 = Mem32[f17e74] (00000000)
00654880:200 = Mem32[f12050] (00000000)
00654aa0:4 = Mem32[f12054] (00000000)
006556e4:4 = 115b404 (00000000)
00655700:3d = Mem32[ee8990] (00000000)
00655740:7a = Mem32[ee8994] (00000000)
006557bc:4 = 1156564 (00000000)
006557c0:7a = Mem32[ee8998] (00000000)
0065583c:4 = 1156568 (00000000)
00655840:7a = Mem32[ee899c] (00000000)
006558c0:7a = Mem32[ee8970] (00000000)
00655940:7a = Mem32[ee8980] (00000000)
006559bc:4 = 115656c (00000000)
006559c0:7a = Mem32[ee8984] (00000000)
00655a40:7a = Mem32[ee8978] (00000000)
00655ac0:7a = Mem32[ee8974] (00000000)
00655b3c:3d = Mem32[ee897c] (00000000)
00655b7c:4 = 1156594 (00000000)
00655b80:7a = Mem32[ee8988] (00000000)
00655bfc:3d = Mem32[ee898c] (00000000)
00655c58:1b8 = 0 (07010000)
00655e80:1b8 = 0 (07010000)
00656198:58 = Mem32[ee844c] (00000000)
006561f0:58 = Mem32[ee8454] (00000000)
00656248:58 = Mem32[ee8450] (00000000)
006562a0:58 = Mem32[ee845c] (00000000)
006562f8:58 = Mem32[ee8448] (00000000)
00656350:2c = Mem32[ee8460] (00000000)
0065637c:4 = 1156524 (00000000)
00656380:58 = Mem32[ee8438] (00000000)
006563d8:58 = Mem32[ee8458] (00000000)
00656430:58 = Mem32[ee843c] (00000000)
00656488:2c = Mem32[ee8440] (00000000)
006564b4:2c = Mem32[ee8444] (00000000)
006564e0:82 = Mem32[ee8aa0] (00000000)
00656568:104 = Mem32[ee8acc] (00000000)
00656670:82 = Mem32[ee8aa4] (00000000)
006566f4:4 = 115657c (00000000)
006566f8:82 = Mem32[ee8aa8] (00000000)
0065677c:4 = 1156528 (00000000)
00656780:104 = Mem32[ee8aac] (00000000)
00656884:4 = 115652c (00000000)
00656888:104 = Mem32[ee8ab0] (00000000)
0065698c:4 = 1156530 (00000000)
00656990:82 = Mem32[ee8ab4] (00000000)
00656a14:4 = 1156534 (00000000)
00656a18:208 = Mem32[ee8ab8] (00000000)
00656c20:82 = Mem32[ee8a74] (00000000)
00656ca4:4 = 1156538 (00000000)
00656ca8:208 = Mem32[ee8abc] (00000000)
00656eb0:104 = Mem32[ee8ac0] (00000000)
00656fb4:4 = 115653c (00000000)
00656fb8:82 = Mem32[ee8ac4] (00000000)
0065703c:4 = 1156540 (00000000)
00657040:82 = Mem32[ee8ac8] (00000000)
006570c4:4 = 1156544 (00000000)
006570c8:104 = Mem32[ee8a70] (00000000)
006571cc:4 = 1156548 (00000000)
006571d0:82 = Mem32[ee8a7c] (00000000)
00657254:4 = 115654c (00000000)
00657258:82 = Mem32[ee8a84] (00000000)
006572dc:4 = 1156550 (00000000)
006572e0:104 = Mem32[ee8a78] (00000000)
006573e4:4 = 115655c (00000000)
006573e8:82 = Mem32[ee8a88] (00000000)
0065746c:4 = 1156554 (00000000)
00657470:208 = Mem32[ee8a8c] (00000000)
00657678:104 = Mem32[ee8a90] (00000000)
00657780:104 = Mem32[ee8a94] (00000000)
00657888:82 = Mem32[ee8a80] (00000000)
0065790c:4 = 1156558 (00000000)
00657910:82 = Mem32[ee8a98] (00000000)
00657998:104 = Mem32[ee8a9c] (00000000)
00657a9c:1 = Mem32[f118d8] (00000000)
00657aa0:1000 = 0 (07010000)
0065fc18:e4 = Mem32[ee88fc] (00000000)
0065fd00:1c8 = Mem32[ee8900] (00000000)
0065fec8:e4 = Mem32[ee88cc] (00000000)
0065ffb0:1c8 = Mem32[ee8904] (00000000)
00660178:e4 = Mem32[ee8908] (00000000)
00660260:1c8 = Mem32[ee890c] (00000000)
00660428:1c8 = Mem32[ee8910] (00000000)
006605f0:e4 = Mem32[ee88d0] (00000000)
006606d8:e4 = Mem32[ee8914] (00000000)
006607c0:1c8 = Mem32[ee8918] (00000000)
00660988:e4 = Mem32[ee891c] (00000000)
00660a70:1c8 = Mem32[ee8920] (00000000)
00660c38:1c8 = Mem32[ee8924] (00000000)
00660e00:1c8 = Mem32[ee8928] (00000000)
00660fc8:e4 = Mem32[ee892c] (00000000)
006610ac:4 = 11564fc (00000000)
006610b0:390 = Mem32[ee88d4] (00000000)
00661440:d4 = Mem32[ee8930] (00000000)
00661514:4 = 1156498 (00000000)
00661518:1c8 = Mem32[ee88f4] (00000000)
006616e0:e4 = Mem32[ee88d8] (00000000)
006617c4:4 = 11565dc (00000000)
006617c8:720 = Mem32[ee88dc] (00000000)
00661ee8:d4 = Mem32[ee8934] (00000000)
00661fbc:4 = 11564f8 (00000000)
00661fc0:d4 = Mem32[ee8938] (00000000)
00662094:4 = 11564f4 (00000000)
00662098:e4 = Mem32[ee88f0] (00000000)
0066217c:4 = 11564f0 (00000000)
00662180:e4 = Mem32[ee88e0] (00000000)
00662264:4 = 11564ec (00000000)
00662268:e4 = Mem32[ee88e4] (00000000)
00662350:390 = Mem32[ee88e8] (00000000)
006626e0:180 = Mem32[ee893c] (00000000)
00662860:390 = Mem32[ee88ec] (00000000)
00662bf0:1c8 = Mem32[ee8940] (00000000)
00662db8:e4 = Mem32[ee889c] (00000000)
00662e9c:4 = 11564e8 (00000000)
00662ea0:e4 = Mem32[ee88a0] (00000000)
00662f84:4 = 11564e4 (00000000)
00662f88:1c8 = Mem32[ee88a4] (00000000)
00663150:e4 = Mem32[ee88a8] (00000000)
00663234:4 = 11564e0 (00000000)
00663238:e4 = Mem32[ee8898] (00000000)
0066331c:4 = 11564dc (00000000)
00663320:e4 = Mem32[ee88ac] (00000000)
00663404:4 = 11564d8 (00000000)
00663408:1c8 = Mem32[ee8944] (00000000)
006635d0:e4 = Mem32[ee8948] (00000000)
006636b4:4 = 11564d4 (00000000)
006636b8:e4 = Mem32[ee88b0] (00000000)
0066379c:4 = 11564d0 (00000000)
006637a0:e4 = Mem32[ee88b4] (00000000)
00663884:4 = 11564cc (00000000)
00663888:1c8 = Mem32[ee894c] (00000000)
00663a50:e4 = Mem32[ee88b8] (00000000)
00663b38:d4 = Mem32[ee8950] (00000000)
00663c0c:4 = 1156580 (00000000)
00663c10:d4 = Mem32[ee8954] (00000000)
00663ce4:4 = 11564c8 (00000000)
00663ce8:e4 = Mem32[ee88bc] (00000000)
00663dcc:4 = 11564c4 (00000000)
00663dd0:e4 = Mem32[ee8958] (00000000)
00663eb8:1c8 = Mem32[ee895c] (00000000)
00664080:390 = Mem32[ee88c0] (00000000)
00664410:e4 = Mem32[ee8960] (00000000)
006644f4:4 = 11565e4 (00000000)
006644f8:e4 = Mem32[ee88c4] (16000000)
006645dc:4 = 11564c0 (00000000)
006645e0:e4 = Mem32[ee8964] (00000000)
006646c4:4 = 11564bc (00000000)
006646c8:e4 = Mem32[ee8968] (00000000)
006647ac:4 = 11564b0 (00000000)
006647b0:e4 = Mem32[ee88f8] (00000000)
00664894:4 = 11564b4 (00000000)
00664898:e4 = Mem32[ee88c8] (00000000)
0066497c:4 = 11564b8 (00000000)
00664980:c0 = Mem32[ee896c] (00000000)
00664a40:bd = Mem32[ee81c8] (00000000)
00664b00:bd = Mem32[ee81b8] (00000000)
00664bc0:bd = Mem32[ee81bc] (00000000)
00664c80:bd = Mem32[ee81cc] (00000000)
00664d40:bd = Mem32[ee81d0] (00000000)
00664e00:bd = Mem32[ee81d4] (00000000)
00664ec0:17a = Mem32[ee81d8] (00000000)
00665040:bd = Mem32[ee81dc] (00000000)
00665100:bd = Mem32[ee81e0] (00000000)
006651c0:bd = Mem32[ee81e4] (00000000)
00665280:17a = Mem32[ee81e8] (00000000)
00665400:bd = Mem32[ee81ec] (00000000)
006654c0:bd = Mem32[ee81c0] (00000000)
00665580:17a = Mem32[ee81b4] (00000000)
00665700:bd = Mem32[ee81c4] (00000000)
006657c0:bd = Mem32[ee81f0] (00000000)
00665880:bd = Mem32[ee81b0] (00000000)
00665940:bd = Mem32[ee81f4] (00000000)
00665a00:bd = Mem32[ee81f8] (00000000)
00665ac0:183 = Mem32[ee8420] (00000002)
00665c48:205 = Mem32[ee842c] (00000000)
00665e50:183 = Mem32[eeabac] (00000002)
00665fd8:183 = Mem32[ee8428] (00000002)
00666160:40a = Mem32[ee8424] (11000400)
00666570:205 = Mem32[ee8430] (00000000)
00666778:f9c = 1160228 (00000002)
00667718:3e7 = Mem32[ee80b0] (00000000)
00667b00:f9c = 115f288 (00000002)
00668aa0:f9c = 1162168 (00000002)
00669a40:3e7 = Mem32[ee80a4] (00000000)
00669e28:3e7 = Mem32[ee80a0] (12000000)
0066a210:f9c = 115e2e8 (00000002)
0066b1b0:f9c = 115d348 (00000002)
0066c150:3e7 = Mem32[ee80b4] (00000000)
0066c538:f9c = 1163108 (00000002)
0066d4d8:3e7 = Mem32[ee80b8] (00000000)
0066d8c0:f9c = 11611c8 (00000002)
0066e860:3e7 = Mem32[ee80ac] (00000000)
0066ec48:f9c = Mem32[ee80a8] (17000000)
0066fd0c:4 = 1156560 (00000000)
0066ff78:6a40 = 0 (31000002)
0068ac74:1 = Mem32[f1789c] (00000000)
0068ac8c:4 = Mem32[f178a0] (2c000020)
0068c104:4 = 0 (18000020)
0068c108:4 = 0 (19000020)
0068c10c:32 = Mem32[f17b98] (00000000)
0068c140:4 = Mem32[f17b9c] (2c000020)
0068c144:1 = Mem32[f17b94] (00000000)
0068c148:4 = Mem32[f17590] (2c000020)
0068c14c:2 = Mem32[f1758c] (00000000)
0068c1e0:4 = 115e2e4 (00000000)
0068c1f0:4 = Mem32[f17608] (2c000020)
0068c1f4:4 = Mem32[f17604] (15000000)
0068c1fc:4 = Mem32[f17600] (14000000)
0068c204:4 = 0 (13000000)
0068c208:18 = 0 (07010000)
0068c224:4 = Mem32[f177f0] (2c000020)
0068c234:4 = Mem32[f178fc] (2c000020)
0068c238:4 = 11565e8 (00000002)
006bb210:720 = Mem32[eeca14] (00000000)
006bd3d0:1a94 = Mem32[eeade0] (2d000002)
006c9858:d1 = Mem32[ee8080] (00000000)
006c9930:344 = Mem32[ee8084] (00000000)
006c9c78:1a2 = Mem32[ee8088] (00000000)
006c9e20:d1 = Mem32[ee808c] (00000000)
006c9ef8:344 = Mem32[ee8090] (00000000)
006ca240:d1 = Mem32[ee8098] (00000000)
006ca318:1a2 = Mem32[ee8094] (00000000)
006ca4bc:30 = Mem32[eed4e4] (00000000)
006ca4ec:30 = Mem32[eed4e8] (00000000)
006ca51c:30 = Mem32[eed4ec] (00000000)
006ca550:fc = 0 (07010000)
006ca64c:18 = 0 (07010000)
006ca94c:30 = Mem32[f17674] (00000000)
006caf98:4 = Mem32[f12768] (00000000)
006cafa0:2a00 = Mem32[f1276c] (00000000)
006cd9a0:204 = Mem32[f12770] (00000000)
006cdba8:204 = Mem32[f12774] (00000000)
006cddc0:2 = Mem32[f11aec] (00000000)
006cddc4:8 = 0 (42000000)
006cdfd4:24 = 0 (07010000)
006ce000:c0 = 0 (07010000)
006ce320:400 = 0 (07010000)
006ce720:400 = 0 (07010000)
006ceb20:1a = 0 (07010000)
006ceff0:8 = 11565ec (00000002)
006ceff8:4b0 = 0 (1f000000)
006d0f14:4 = Mem32[f1255c] (00000000)
006d0f24:4 = 11565f4 (00000002)
006d0f30:279 = Mem32[f12558] (00000002)
006d1200:4 = 0 (23000020)
006d1234:4 = 115c3a4 (00000000)
006d1260:4 = 0 (1c000020)
006d5a6c:4 = Mem32[eed650] (00000000)
006d5cd8:4 = Mem32[f12640] (03000020)
006d5e14:4 = 0 (2a000020)
006d5e1c:4 = 1160224 (00000000)
006d5ec8:4 = 0 (20000020)
006d6394:18 = 0 (07010000)
1505e670:400 = 0 (0a000002)
19018f38:4 = 0 (07010000)
190452c8:80 = 0 (07010000)
19046134:4 = 1162164 (00000000)
19046138:100 = 0 (07010000)
190913d8:4 = 11611c4 (00000000)

-- Dat patches --
WARN Can't widen instruction @ VirtualAddress(00792f16)
WARN Unknown Upgrades dat offset @ VirtualAddress(0078a233): Mem8[Mem32[Mem32[rsp + 8] + 40] + e]
WARN Unknown Upgrades dat offset @ VirtualAddress(0078a248): Mem8[Mem32[Mem32[rsp + 8] + 40] + e]
WARN Unknown Weapons dat offset @ VirtualAddress(0056c5bc): Mem8[Undefined]
WARN Unknown Weapons dat offset @ VirtualAddress(0056c5bc): Mem8[Undefined]
Units entry count patches: [ee8530, ee8540, ee8550, ee8560, ee8570, ee8580, ee8590, ee85a0, ee85b0, ee85c0, ee85d0, ee85e0, ee85f0, ee8600, ee8610, ee8620, ee8630, ee8640, ee8650, ee8660, ee8670, ee8680, ee8690, ee86a0, ee86b0, ee86c0, ee86d0, ee86e0, ee86f0, ee8700, ee8710, ee8720, ee8730, ee8740, ee8750, ee8760, ee8770, ee8780, ee8790, ee87a0, ee87b0, ee87c0, ee87d0, ee87e0, ee87f0, ee8800, ee8810, ee8820, ee8830, ee8840, ee8850, ee8860, ee8870, ee8880]
Units array patches:
    00: [573918, 57bf39, 59e2e6, 5a210d, 5a216d, 5a21ce, 5b9f60, 5c169d, 5c6421, 5c7a15, 757515, 7582c9, ee8528, ee88c4]
    01: ["59c783:0+0", "59c7ce:0+0", "59ca73:0+0", "59dc54:0+0", "6334cc:0+0", "633539:0+0", "70de48:e3+0", "70dfea:e3+0", "ee8538:0+0", "ee8918:0+0"]
    02: [ee8548, ee8924]
    03: ["5c5e8a:0+0", "ee8558:6a+0", "ee896c:6a+0"]
    04: [5991f8, 59920c, 5c46bd, 5c5f31, ee8568, ee88d4]
    05: [59d207, 5b9ada, 5b9b00, 5b9c64, ee8578, ee88d0]
    06: [5a0c1a, 5a1d37, 5a37f7, 5a3b36, 632c81, ee8588, ee88f8]
    07: ["55d7ec:0+0", "5846a5:0+0", "5848f1:0+0", "584a58:49+0", "59d185:0+0", "59e34d:0+0", "5a0c2e:0+0", "5a0c58:0+0", "5a1db8:0+0", "5a3802:0+0", "5a39ae:0+0", "5a62c3:0+0", "5a62e9:0+0", "5c04ba:0+0", "632c8c:0+0", "70bf29:0+0", "70ca49:0+0", "70de66:e3+0", "70e008:e3+0", "790066:0+0", "79911c:0+0", "799350:0+0", "799558:0+0", "ee8598:0+0", "ee8928:0+0"]
    08: ["57c2aa:6e+0", "57c3f7:0+0", "57c427:0+0", "57c45c:0+0", "57c49b:0+0", "57d28a:0+0", "57d78a:0+0", "57d79d:0+0", "57d9da:0+0", "57d9ed:0+0", "584ddd:49+0", "585d7b:49+0", "598af9:0+0", "598b12:0+0", "59ce24:0+0", "59d172:0+0", "59da77:0+0", "59e01d:0+0", "59f8ce:0+0", "59f8e6:0+0", "5a0bd0:0+0", "5a1313:0+0", "5a1cd7:0+0", "5a1ce7:0+0", "5a1dc7:0+0", "5a2c88:0+0", "5a3066:6a+0", "5a380d:0+0", "5a67f6:0+0", "5c4222:0+0", "5c422c:0+0", "5c4907:0+0", "5c4bb3:0+0", "5c5f4b:0+0", "632c97:0+0", "70bf0e:0+0", "70ca2e:0+0", "70de57:e3+0", "70dff9:e3+0", "ee85a8:0+0", "ee88e8:0+0"]
    09: [57c1a0, 57c584, 57cfc0, 59e38e, 59e439, 5a114f, 5a124b, 5a155d, 5b9df4, 5c630d, 5c66ae, ee85b8, ee88a8]
    0a: [5b0a51, 5c4a17, ee85c8, ee892c]
    0b: [5a1ed6, ee85d8, ee8958]
    0c: [59d0b3, 5a2832, 5b6e83, 6217a5, 621856, ee85e8, ee88a0]
    0d: [59d0c4, 59d106, 59da5a, 59e034, 5a27f8, 5a6826, 5adebf, 621dcf, 621e16, ee85f8, ee88e4]
    0e: ["57c1e2:0+0", "57c31e:0+0", "57c5b2:0+0", "57d00a:0+0", "59957a:0+0", "5a1115:0+0", "5a1162:0+0", "5a11a8:0+0", "5a12cc:0+0", "5a1632:0+0", "5a190a:0+0", "5a4a42:0+0", "5a5622:0+0", "5a5698:0+0", "5a5aa1:0+0", "5a5ab4:0+0", "5aae4e:0+0", "5abf3c:47+0", "5ac02c:0+0", "5ac277:0+0", "5aeb6b:0+0", "5aef40:0+0", "5b3fd6:0+0", "5b713a:0+0", "5b7ec1:0+0", "5b8188:0+0", "5b81e8:0+0", "5b839e:0+0", "5b962f:0+0", "5b9bb8:0+0", "5b9cf6:0+0", "5b9d21:0+0", "5ba34e:0+0", "5bab9b:0+0", "5bae5f:0+0", "5bea0f:0+0", "5c3dff:0+0", "5c477b:0+0", "5c4af9:0+0", "5c646a:0+0", "5c66dc:0+0", "5c6798:0+0", "5c68a0:0+0", "5c6d30:0+0", "5c7230:0+0", "621bd0:0+0", "621c36:0+0", "727179:0+0", "7598f8:0+0", "75990d:0+0", "ee8608:0+0", "ee88c8:0+0"]
    0f: ["5846c7:49+0", "58487d:55+0", "584913:49+0", "584eed:55+0", "5864e6:0+0", "58e913:0+0", "593200:0+0", "593331:0+0", "593753:1f+0", "59376d:1e+0", "5937a0:0+0", "595ccc:0+0", "595d1d:0+0", "595daf:5+0", "596195:0+0", "596235:0+0", "5a0ad7:0+0", "5a0b01:0+0", "5a158f:0+0", "5a167e:0+0", "5a1837:0+0", "5a189b:0+0", "5a5acc:0+0", "5a5adf:0+0", "621b8a:0+0", "621bb7:0+0", "621c6c:0+0", "759eff:0+0", "75a167:0+0", "75a186:0+0", "77cd94:0+0", "77cdd6:0+0", "ee8618:0+0", "ee88ac:0+0"]
    10: [5a5af7, 5a5b0a, 77cd8e, 77cdde, ee8628, ee88b8]
    11: ["5850ad:0+0", "58e323:0+0", "58e532:0+0", "58e54e:0+0", "5936cf:6+0", "5936d9:1f+0", "593c67:0+0", "593d2a:0+0", "5942c5:0+0", "5942e6:0+0", "594318:0+0", "595787:0+0", "5963d8:0+0", "5963f5:0+0", "596657:0+0", "5966ef:0+0", "597034:0+0", "59dc63:0+0", "5b08e8:0+0", "633554:0+0", "70debc:0+0", "70e05e:0+0", "ee8638:0+0", "ee88b0:0+0"]
    12: [ee8648, ee8964]
    13: [58e337, 58e38e, 58e499, 593c77, 593cef, 5941ff, 594220, 59662d, 5966c5, 5967b6, 59700a, 59dc87, 5b45d2, 5baeaf, 5bea58, 6334e7, 63473e, 70deea, 70e08c, 78ef66, ee8658, ee88d8]
    14: [ee8668, ee88fc]
    15: [6344b7, 6348b5, 63c959, 63c989, 63caa5, ee8678, ee8908]
    16: ["573904:0+0", "57d324:0+0", "57d3f7:0+0", "57d495:0+0", "57d5d2:0+0", "57d6cd:0+0", "58e4ea:0+0", "5965cb:0+0", "598dd7:0+0", "598e4b:0+0", "59c89e:0+0", "59cebc:0+0", "59e39b:0+0", "59e3b9:0+0", "59e3cd:0+0", "59e3f2:0+0", "59e490:0+0", "59f413:0+0", "59f601:0+0", "5a0ce7:0+0", "5a0dc5:0+0", "5a1e85:0+0", "5a25db:0+0", "5a2637:0+0", "5a277b:0+0", "5a2875:0+0", "5a2a47:0+0", "5a2ac4:0+0", "5a2af4:0+0", "5a2b87:0+0", "5a2be7:0+0", "5a2cf4:0+0", "5a2ec4:0+0", "5a2fc7:0+0", "5a3107:0+0", "5a3137:0+0", "5a3158:0+0", "5a3168:0+0", "5a324f:0+0", "5a3287:0+0", "5a344b:0+0", "5a3467:0+0", "5a34c7:0+0", "5a35e1:0+0", "5a3607:0+0", "5a3617:0+0", "5a3764:0+0", "5a3961:0+0", "5a3db7:0+0", "5a638c:0+0", "5ae93d:0+0", "5af0c8:0+0", "5b6f3a:0+0", "5b84d7:0+0", "5c4298:0+0", "5c4314:0+0", "5c4d82:0+0", "5c4e09:0+0", "61af0c:0+0", "61af62:0+0", "6344a7:0+0", "638fd6:ffffffff+0", "646142:0+0", "65d31c:0+0", "65d563:0+0", "65d73b:0+0", "666a48:0+0", "666dd2:0+0", "667402:0+0", "667504:0+0", "667629:0+0", "6676af:0+0", "6765d5:0+0", "676615:0+0", "70eb5a:0+0", "7563ef:0+0", "75739f:0+0", "7573ac:0+0", "75792c:0+0", "757c15:0+0", "76d68a:0+0", "76ea13:0+0", "76f421:0+0", "78a187:0+0", "993fbf:0+0", "ee8688:0+0", "ee88c0:0+0"]
    17: [593977, 59dc6a, 59dca3, ee8698, ee889c]
    18: [59900f, 5aff6f, 5aff84, ee86a8, ee8898]
    19: [5c1105, 5c1152, 78f83f, 78f870, 791651, ee86b8, ee8948]
    1a: [58ea9c, ee86c8, ee88e0]
    1b: ["58ea6f:0+0", "70bf44:0+0", "70ca64:0+0", "70de74:ffffffff+0", "70e016:ffffffff+0", "78df4e:0+0", "ee86d8:0+0", "ee88cc:0+0"]
    1c: [598a98, ee86e8, ee88f0]
    1d: [6df065, ee86f8, ee8938]
    1e: [5a10e6, 6e216b, ee8708, ee8904]
    1f: [5a129d, 6e2174, ee8718, ee8940]
    20: [6e2140, ee8728, ee8950]
    21: [6e2152, ee8738, ee8934]
    22: [6dc175, ee8748, ee8954]
    23: [6dc182, ee8758, ee8930]
    24: ["5690bf:0+0", "5690c7:0+2", "578209:0+0", "5782c3:0+0", "5782ee:0+2", "578427:0+0", "578458:0+0", "57847c:0+2", "5788b9:0+2", "5788d3:0+0", "5788f6:0+2", "57892d:0+0", "57ab32:0+2", "57ab4c:0+0", "57ab72:0+2", "57aba9:0+0", "57c10a:0+2", "57c12b:0+0", "57dd6c:0+2", "57dd8d:0+0", "59f422:0+0", "59f451:0+2", "5a3d48:0+2", "5a3d58:0+0", "5b6fc9:0+0", "5b9f35:0+0", "5b9f4b:0+2", "5bf132:0+2", "5bf145:0+0", "5c42a9:0+0", "5c43dd:0+0", "5c43ef:0+2", "5c4827:86+2", "5c4851:86+0", "5c4d94:0+0", "5c65f5:0+2", "5c6616:0+0", "645f7d:0+0", "645fa8:0+2", "6666d9:0+0", "6666e8:0+2", "667414:0+0", "667428:0+2", "66751d:0+0", "667530:0+2", "667636:0+2", "667651:0+0", "667745:0+0", "66775a:0+2", "6679ee:bc+0", "714489:0+2", "71449d:0+0", "7146ab:0+2", "7146bf:0+0", "7169c8:0+2", "7169dc:0+0", "716c19:0+2", "716c2d:0+0", "756302:0+0", "756365:0+2", "757533:0+0", "75753b:0+2", "757d2a:0+0", "757d41:0+2", "757e84:0+0", "757e96:0+2", "758210:0+0", "75821f:0+2", "76dba2:0+0", "76dbba:0+2", "76eba6:0+2", "76f0fe:0+0", "76f110:0+2", "76f1ea:0+0", "76f1ff:0+2", "8adc86:0+0", "993d19:0+0", "993d28:0+2", "994242:0+0", "ee8768:0+0", "ee88ec:0+0"]
    25: ["5afb11:0+0", "5afb44:0+2", "5b6fe8:0+0", "5b9f16:0+0", "5b9f2d:0+2", "757c5e:0+0", "757c71:0+2", "757ece:0+0", "757ed9:0+2", "758099:0+2", "7580b7:0+0", "75811a:0+0", "758122:0+2", "76d6d4:6a+0", "76d6ed:6a+2", "76d748:6a+0", "76d750:6a+2", "ee8778:6a+0", "ee893c:6a+0"]
    26: ["57bfa4:0+0", "57bfb6:0+4", "57bfd2:0+4", "57bfe6:0+2", "57bffc:0+6", "58658f:49+0", "5865ae:49+4", "5865cf:49+2", "5865dd:49+6", "586600:49+0", "58661b:49+4", "586630:49+4", "58663f:49+2", "586651:49+6", "597832:80000000+0 (orig e4)", "5978b6:0+0", "59c5cb:0+0", "59c5db:0+4", "59c5f9:0+2", "59c609:0+6", "59c978:0+0", "59c988:0+4", "59c9bc:0+2", "59c9cd:0+6", "59cd11:0+0", "59cd1d:0+4", "59cd37:0+2", "59cd43:0+6", "59ece5:0+4", "59ecf6:0+0", "59ed23:0+6", "59ed34:0+2", "5a2538:0+2", "5a2544:0+6", "5a2556:0+0", "5a2561:0+4", "5a2593:0+2", "5a259f:0+6", "5a25b3:0+0", "5a25be:0+4", "5a3cd8:0+2", "5a3ce2:0+6", "5a3cf8:0+6", "5a3d07:0+0", "5a3d18:0+0", "5a3d28:0+4", "5a3d38:0+2", "5a3d68:0+4", "5a3d72:0+0", "5a64e0:69+0", "5a64f7:69+4", "5a6512:69+4", "5a6522:69+2", "5a6532:69+6", "5a6550:69+6", "5a9366:0+0", "5a937a:0+4", "5a93a3:0+2", "5a93ba:0+6", "5ab093:0+0", "5ab09a:0+6", "5ab0a1:0+2", "5ab0a8:0+4", "5ab10f:0+6", "5ab11b:0+4", "5ab123:0+2", "5ab12e:0+4", "5ab136:0+0", "5ab145:0+0", "5ab150:0+6", "5ab15b:0+2", "5ab8de:0+0", "5ab8e8:0+4", "5ab903:0+2", "5ab90d:0+6", "5abba2:0+0", "5abbac:0+4", "5abbc7:0+2", "5abbd1:0+6", "5b93ea:e+2", "5b94ea:e+2", "5b94f6:e+0", "5c55b4:28+0", "5c55cd:28+4", "5c55ec:28+4", "5c55fa:28+2", "5c560a:28+6", "5c5629:28+6", "645f08:0+4", "645f10:0+0", "645f3d:0+6", "645f4e:0+2", "6666fa:0+0", "666709:0+2", "666715:0+4", "666724:0+6", "7564b6:83+4", "7564bb:83+0", "7564d4:83+6", "7564dd:83+2", "7660e2:0+6", "7660ea:0+4", "7660f4:0+2", "7660fc:0+0", "77c534:0+0", "77c547:0+4", "77c565:0+4", "77c57a:0+2", "77c58d:0+6", "ee8788:0+0", "ee88dc:0+0"]
    27: ["794a4b:0+0", "794a72:4e+0", "794a8f:98+0", "ee8798:0+0", "ee88a4:0+0"]
    28: ["57d82c:0+0", "5b1dcc:0+0", "5b1dd3:3d+0", "65d27a:0+0", "65d2bd:0+0", "65d539:0+0", "65d712:0+0", "70bf7a:0+0", "70ca9a:0+0", "70de92:e3+0", "70e034:e3+0", "78a210:0+0", "ee87a8:0+0", "ee894c:0+0"]
    29: ["57d83c:0+0", "5b1ddd:0+0", "5b1de4:3d+0", "65d28a:0+0", "65d2d4:0+0", "65d548:0+0", "65d723:0+0", "70bf95:0+0", "70cab5:0+0", "70dea1:e3+0", "70e043:e3+0", "78a201:0+0", "ee87b8:0+0", "ee8900:0+0"]
    2a: ["57d0a0:0+0", "57d0a9:0+0", "57d0ee:0+0", "57d0f8:0+0", "57d1b1:0+0", "57d1bb:0+0", "63ceb2:0+0", "63cecf:43+0", "63ced8:3d+0", "63cee1:2b+0", "63ceea:26+0", "70bf5f:0+0", "70ca7f:0+0", "70de83:e3+0", "70e025:e3+0", "ee87c8:0+0", "ee8910:0+0"]
    2b: [63edea, 63ee13, 63ee25, 63ef34, 63ef4d, 63f43b, 63f44f, ee87d8, ee8920]
