-- Main --
add_ai_to_trained_unit: 005fbc90
00655700:3d = Mem32[e06a60] (00000000)
00655740:7a = Mem32[e06a64] (00000000)
006557bc:4 = 1029dac (00000000)
006557c0:7a = Mem32[e06a68] (00000000)
0065583c:4 = 1029db0 (00000000)
00655840:7a = Mem32[e06a6c] (00000000)
006558c0:7a = Mem32[e06a40] (00000000)
00655940:7a = Mem32[e06a50] (00000000)
006559bc:4 = 1029db4 (00000000)
006559c0:7a = Mem32[e06a54] (00000000)
00655a40:7a = Mem32[e06a48] (00000000)
00655ac0:7a = Mem32[e06a44] (00000000)
00655b3c:3d = Mem32[e06a4c] (00000000)
00655b7c:4 = 1029ddc (00000000)
00655b80:7a = Mem32[e06a58] (00000000)
00655bfc:3d = Mem32[e06a5c] (00000000)
00655c58:1b8 = 0 (07010000)
00655e80:1b8 = 0 (07010000)
00656198:58 = Mem32[e0650c] (00000000)
006561f0:58 = Mem32[e06514] (00000000)
00656248:58 = Mem32[e06510] (00000000)
006562a0:58 = Mem32[e0651c] (00000000)
006562f8:58 = Mem32[e06508] (00000000)
00656350:2c = Mem32[e06520] (00000000)
0065637c:4 = 1029d6c (00000000)
00656380:58 = Mem32[e064f8] (00000000)
006563d8:58 = Mem32[e06518] (00000000)
00656430:58 = Mem32[e064fc] (00000000)
00656488:2c = Mem32[e06500] (00000000)
006564b4:2c = Mem32[e06504] (00000000)
006564e0:82 = Mem32[e06c30] (00000000)
00656568:104 = Mem32[e06c5c] (00000000)
00656670:82 = Mem32[e06c34] (00000000)
006566f4:4 = 1029dc4 (00000000)
006566f8:82 = Mem32[e06c38] (00000000)
0065677c:4 = 1029d70 (00000000)
00656780:104 = Mem32[e06c3c] (00000000)
00656884:4 = 1029d74 (00000000)
00656888:104 = Mem32[e06c40] (00000000)
0065698c:4 = 1029d78 (00000000)
00656990:82 = Mem32[e06c44] (00000000)
00656a14:4 = 1029d7c (00000000)
00656a18:208 = Mem32[e06c48] (00000000)
00656c20:82 = Mem32[e06c04] (00000000)
00656ca4:4 = 1029d80 (00000000)
00656ca8:208 = Mem32[e06c4c] (00000000)
00656eb0:104 = Mem32[e06c50] (00000000)
00656fb4:4 = 1029d84 (00000000)
00656fb8:82 = Mem32[e06c54] (00000000)
0065703c:4 = 1029d88 (00000000)
00657040:82 = Mem32[e06c58] (00000000)
006570c4:4 = 1029d8c (00000000)
006570c8:104 = Mem32[e06c00] (00000000)
006571cc:4 = 1029d90 (00000000)
006571d0:82 = Mem32[e06c0c] (00000000)
00657254:4 = 1029d94 (00000000)
00657258:82 = Mem32[e06c14] (00000000)
006572dc:4 = 1029d98 (00000000)
006572e0:104 = Mem32[e06c08] (00000000)
006573e4:4 = 1029da4 (00000000)
006573e8:82 = Mem32[e06c18] (00000000)
0065746c:4 = 1029d9c (00000000)
00657470:208 = Mem32[e06c1c] (00000000)
00657678:104 = Mem32[e06c20] (00000000)
00657780:104 = Mem32[e06c24] (00000000)
00657888:82 = Mem32[e06c10] (00000000)
0065790c:4 = 1029da0 (00000000)
00657910:82 = Mem32[e06c28] (00000000)
00657998:104 = Mem32[e06c2c] (00000000)
00657a9c:1 = Mem32[e105d0] (00000000)
00657aa0:1000 = 0 (07010000)
0065fc18:e4 = Mem32[e068fc] (00000000)
0065fd00:1c8 = Mem32[e06900] (00000000)
0065fec8:e4 = Mem32[e068cc] (00000000)
0065ffb0:1c8 = Mem32[e06904] (00000000)
00660178:e4 = Mem32[e06908] (00000000)
00660260:1c8 = Mem32[e0690c] (00000000)
00660428:1c8 = Mem32[e06910] (00000000)
006605f0:e4 = Mem32[e068d0] (00000000)
006606d8:e4 = Mem32[e06914] (00000000)
006607c0:1c8 = Mem32[e06918] (00000000)
00660988:e4 = Mem32[e0691c] (00000000)
00660a70:1c8 = Mem32[e06920] (00000000)
00660c38:1c8 = Mem32[e06924] (00000000)
00660e00:1c8 = Mem32[e06928] (00000000)
00660fc8:e4 = Mem32[e0692c] (00000000)
006610ac:4 = 1029d44 (00000000)
006610b0:390 = Mem32[e068d4] (00000000)
00661440:d4 = Mem32[e06930] (00000000)
00661514:4 = 1029ce0 (00000000)
00661518:1c8 = Mem32[e068f4] (00000000)
006616e0:e4 = Mem32[e068d8] (00000000)
006617c4:4 = 1029e24 (00000000)
006617c8:720 = Mem32[e068dc] (00000000)
00661ee8:d4 = Mem32[e06934] (00000000)
00661fbc:4 = 1029d40 (00000000)
00661fc0:d4 = Mem32[e06938] (00000000)
00662094:4 = 1029d3c (00000000)
00662098:e4 = Mem32[e068f0] (00000000)
0066217c:4 = 1029d38 (00000000)
00662180:e4 = Mem32[e068e0] (00000000)
00662264:4 = 1029d34 (00000000)
00662268:e4 = Mem32[e068e4] (00000000)
00662350:390 = Mem32[e068e8] (00000000)
006626e0:180 = Mem32[e0693c] (00000000)
00662860:390 = Mem32[e068ec] (00000000)
00662bf0:1c8 = Mem32[e06940] (00000000)
00662db8:e4 = Mem32[e0689c] (00000000)
00662e9c:4 = 1029d30 (00000000)
00662ea0:e4 = Mem32[e068a0] (00000000)
00662f84:4 = 1029d2c (00000000)
00662f88:1c8 = Mem32[e068a4] (00000000)
00663150:e4 = Mem32[e068a8] (00000000)
00663234:4 = 1029d28 (00000000)
00663238:e4 = Mem32[e06898] (00000000)
0066331c:4 = 1029d24 (00000000)
00663320:e4 = Mem32[e068ac] (00000000)
00663404:4 = 1029d20 (00000000)
00663408:1c8 = Mem32[e06944] (00000000)
006635d0:e4 = Mem32[e06948] (00000000)
006636b4:4 = 1029d1c (00000000)
006636b8:e4 = Mem32[e068b0] (00000000)
0066379c:4 = 1029d18 (00000000)
006637a0:e4 = Mem32[e068b4] (00000000)
00663884:4 = 1029d14 (00000000)
00663888:1c8 = Mem32[e0694c] (00000000)
00663a50:e4 = Mem32[e068b8] (00000000)
00663b38:d4 = Mem32[e06950] (00000000)
00663c0c:4 = 1029dc8 (00000000)
00663c10:d4 = Mem32[e06954] (00000000)
00663ce4:4 = 1029d10 (00000000)
00663ce8:e4 = Mem32[e068bc] (00000000)
00663dcc:4 = 1029d0c (00000000)
00663dd0:e4 = Mem32[e06958] (00000000)
00663eb8:1c8 = Mem32[e0695c] (00000000)
00664080:390 = Mem32[e068c0] (00000000)
00664410:e4 = Mem32[e06960] (00000000)
006644f4:4 = 1029e2c (00000000)
006644f8:e4 = Mem32[e068c4] (1e000000)
006645dc:4 = 1029d08 (00000000)
006645e0:e4 = Mem32[e06964] (00000000)
006646c4:4 = 1029d04 (00000000)
006646c8:e4 = Mem32[e06968] (00000000)
006647ac:4 = 1029cf8 (00000000)
006647b0:e4 = Mem32[e068f8] (00000000)
00664894:4 = 1029cfc (00000000)
00664898:e4 = Mem32[e068c8] (00000000)
0066497c:4 = 1029d00 (00000000)
00664980:c0 = Mem32[e0696c] (00000000)
00664a40:bd = Mem32[e06308] (00000000)
00664b00:bd = Mem32[e062f8] (00000000)
00664bc0:bd = Mem32[e062fc] (00000000)
00664c80:bd = Mem32[e0630c] (00000000)
00664d40:bd = Mem32[e06310] (00000000)
00664e00:bd = Mem32[e06314] (00000000)
00664ec0:17a = Mem32[e06318] (00000000)
00665040:bd = Mem32[e0631c] (00000000)
00665100:bd = Mem32[e06320] (00000000)
006651c0:bd = Mem32[e06324] (00000000)
00665280:17a = Mem32[e06328] (00000000)
00665400:bd = Mem32[e0632c] (00000000)
006654c0:bd = Mem32[e06300] (00000000)
00665580:17a = Mem32[e062f4] (00000000)
00665700:bd = Mem32[e06304] (00000000)
006657c0:bd = Mem32[e06330] (00000000)
00665880:bd = Mem32[e062f0] (00000000)
00665940:bd = Mem32[e06334] (00000000)
00665a00:bd = Mem32[e06338] (00000000)
00665ac0:183 = Mem32[e06420] (00000002)
00665c48:205 = Mem32[e0642c] (00000000)
00665e50:183 = Mem32[e085fc] (00000002)
00665fd8:183 = Mem32[e06428] (00000002)
00666160:40a = Mem32[e06424] (14000400)
00666570:205 = Mem32[e06430] (00000000)
00666778:f9c = 1033a78 (00000002)
00667718:3e7 = Mem32[e061a0] (00000000)
00667b00:f9c = 1032ad8 (00000002)
00668aa0:f9c = 10359b8 (00000002)
00669a40:3e7 = Mem32[e06194] (00000000)
00669e28:3e7 = Mem32[e06190] (1a000000)
0066a210:f9c = 1031b38 (00000002)
0066b1b0:f9c = 1030b98 (00000002)
0066c150:3e7 = Mem32[e061a4] (00000000)
0066c538:f9c = 1036958 (00000002)
0066d4d8:3e7 = Mem32[e061a8] (00000000)
0066d8c0:f9c = 1034a18 (00000002)
0066e860:3e7 = Mem32[e0619c] (00000000)
0066ec48:f9c = Mem32[e06198] (1f000000)
0066fd0c:4 = 1029da8 (00000000)
0066ff78:6a40 = 0 (16000002)
0068ac74:1 = Mem32[e15afc] (00000000)
0068ac8c:4 = Mem32[e15b00] (36000020)
0068c104:4 = 0 (20000020)
0068c108:4 = 0 (21000020)
0068c10c:32 = Mem32[e15bb0] (00000000)
0068c140:4 = Mem32[e15bb4] (36000020)
0068c144:1 = Mem32[e15bac] (00000000)
0068c148:4 = Mem32[e1589c] (36000020)
0068c14c:2 = Mem32[e15898] (00000000)
0068c1e0:4 = 1032ad4 (00000000)
0068c1f0:4 = Mem32[e15910] (36000020)
0068c1f4:4 = Mem32[e1590c] (1d000000)
0068c1fc:4 = Mem32[e15908] (1c000000)
0068c204:4 = Mem32[e15b30] (1b000000)
0068c208:18 = 0 (07010000)
0068c224:4 = Mem32[e15af8] (36000020)
0068c234:4 = Mem32[e15b1c] (36000020)
0068c238:4 = Mem32[e15b18] (00000002)
006bb210:720 = Mem32[e09560] (00000000)
006bd3d0:1a94 = Mem32[e08758] (37000002)
006c9858:d1 = Mem32[e06080] (00000000)
006c9930:344 = Mem32[e06084] (00000000)
006c9c78:1a2 = Mem32[e06088] (00000000)
006c9e20:d1 = Mem32[e0608c] (00000000)
006c9ef8:344 = Mem32[e06090] (00000000)
006ca240:d1 = Mem32[e06098] (00000000)
006ca318:1a2 = Mem32[e06094] (00000000)
006ca4bc:30 = Mem32[e09c1c] (00000000)
006ca4ec:30 = Mem32[e09c20] (00000000)
006ca51c:30 = Mem32[e09c24] (00000000)
006ca550:fc = 0 (07010000)
006ca64c:18 = 0 (07010000)
006ca94c:30 = Mem32[e1597c] (00000000)
006caf98:4 = Mem32[e10d50] (00000000)
006cafa0:2a00 = Mem32[e10d54] (00000000)
006cd9a0:204 = Mem32[e10d58] (00000000)
006cdba8:204 = Mem32[e10d5c] (00000000)
006cddc0:2 = Mem32[e107f0] (00000000)
006cddc4:8 = Mem32[e107ec] (00000000)
006cdfd4:24 = 0 (07010000)
006ce000:c0 = 0 (07010000)
006ce320:400 = 0 (07010000)
006ce720:400 = 0 (07010000)
006ceb20:1a = 0 (07010000)
006ceff0:8 = 1029e38 (00000002)
006ceff8:4b0 = 0 (28000000)
006d0f14:4 = Mem32[e10af0] (00000000)
006d0f24:4 = 102ec54 (00000002)
006d0f30:279 = Mem32[e10aec] (00000002)
006d1200:4 = 0 (2c000020)
006d1234:4 = 1030b94 (00000000)
006d1260:4 = 0 (25000020)
006d5a6c:4 = Mem32[e09ce0] (00000000)
006d5cd8:4 = Mem32[e10b28] (03000020)
006d5e14:4 = 0 (34000020)
006d5e1c:4 = 1034a14 (00000000)
006d5ec8:4 = 0 (29000020)
006d6394:18 = 0 (07010000)
1505e670:400 = 0 (0d000002)
19018f38:4 = 0 (07010000)
190452c8:80 = 0 (07010000)
19046134:4 = 1036954 (00000000)
19046138:100 = 0 (07010000)
190913d8:4 = 10359b4 (00000000)

-- Dat patches --
WARN Don't know how to widen array index @ VirtualAddress32(00573a34)
WARN Unknown Weapons dat offset @ VirtualAddress32(0075c16b): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress32(0075c173): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress32(0075c1d9): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress32(0075c1e1): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress32(0075c22a): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress32(0075c232): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Upgrades dat offset @ VirtualAddress32(00757cbf): Mem8[Mem32[Mem32[rsp + 8] + 28] + e]
WARN Unknown Upgrades dat offset @ VirtualAddress32(00757cd1): Mem8[Mem32[Mem32[rsp + 8] + 28] + e]
WARN Unknown Weapons dat offset @ VirtualAddress32(0075c12b): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress32(0075c12b): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress32(0075c154): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress32(0075c1c2): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress32(0075c213): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress32(00553810): Mem8[Undefined + 1]
WARN Unknown Weapons dat offset @ VirtualAddress32(00553810): Mem8[Undefined]
WARN Unknown Weapons dat offset @ VirtualAddress32(00553810): Mem8[Undefined]
WARN Unknown Weapons dat offset @ VirtualAddress32(0057156f): rcx
WARN Reached jump @ set_buttons VirtualAddress32(0075797d)
WARN Could not find campaign map name patch
Units entry count patches: [e06530, e06540, e06550, e06560, e06570, e06580, e06590, e065a0, e065b0, e065c0, e065d0, e065e0, e065f0, e06600, e06610, e06620, e06630, e06640, e06650, e06660, e06670, e06680, e06690, e066a0, e066b0, e066c0, e066d0, e066e0, e066f0, e06700, e06710, e06720, e06730, e06740, e06750, e06760, e06770, e06780, e06790, e067a0, e067b0, e067c0, e067d0, e067e0, e067f0, e06800, e06810, e06820, e06830, e06840, e06850, e06860, e06870, e06880]
Units array patches:
    00: [5577f8, 55ee1a, 584183, 5888cd, 58892d, 58898e, 5a900c, 5ae359, 5ae38a, 5ae3f7, 5ae497, 5ae4d8, 5aec9a, 5b290c, 5b5adc, 71aea5, 71be48, e06528, e068c4]
    01: ["582197:0+0", "5821e5:0+0", "58288f:0+0", "583fa1:0+0", "5858c0:0+0", "58592d:0+0", "6086e6:0+0", "608783:0+0", "6c6b18:e3+0", "6c6c98:e3+0", "e06538:0+0", "e06918:0+0"]
    02: [e06548, e06924]
    03: ["5b2212:0+0", "e06558:6a+0", "e0696c:6a+0"]
    04: [57af87, 5b093e, 5b22e9, e06568, e068d4]
    05: [583128, 5a8b1a, 5a8b39, 5a8cb5, e06578, e068d0]
    06: [538887, 55134a, 56f435, 57163d, 5762da, 5875ba, 593444, 598cc6, 599acd, 59acd4, 59b00f, 59c5ab, 59cb83, 5a0b46, 5a32f7, 5aaf7c, 5ad439, 607c35, 607e0d, 607f67, 6082b7, 608318, 608457, 6084bf, 60a6f9, 60ea11, 60ef32, 60efc1, 61f3cd, 6b4015, 75ce9e, 75de7f, 75e0be, 75e9f7, 75ee87, 766673, 7668c5, 76747c, e06588, e068f8]
    07: ["5388b5:0+0", "563aa2:0+0", "563d08:0+0", "56416c:49+0", "5762e8:0+0", "583087:0+0", "58420e:0+0", "5875ce:0+0", "5875f3:0+0", "58c45b:0+0", "59347f:0+0", "593977:0+0", "5939b5:0+0", "5939d3:0+0", "5aaf8e:0+0", "5ad444:0+0", "607c40:0+0", "607e1b:0+0", "607f72:0+0", "6082c2:0+0", "608323:0+0", "608462:0+0", "6084ca:0+0", "60a704:0+0", "60ea1b:0+0", "60ef3d:0+0", "60efcc:0+0", "61f3de:0+0", "6b3ec1:0+0", "6b43a8:0+0", "6b43c3:0+0", "6b4618:0+0", "6b5c97:0+0", "6c48a9:0+0", "6c50c9:0+0", "6c6b36:e3+0", "6c6cb6:e3+0", "6c8a40:0+0", "75df42:0+0", "75e118:0+0", "766687:0+0", "7668da:0+0", "766c7e:0+0", "767490:0+0", "e06598:0+0", "e06928:0+0"]
    08: ["538891:0+0", "5388c0:0+0", "55ebc8:0+0", "55f199:6e+0", "55f308:0+0", "55f336:0+0", "55f369:0+0", "55f3a6:0+0", "55fa40:0+0", "55fdb6:0+0", "5604e8:0+0", "562563:0+0", "5626e3:0+0", "562863:0+0", "5646a2:49+0", "567166:49+0", "56ecca:6a+0", "5762f8:0+0", "57a5f6:0+0", "57a638:0+0", "57a650:0+0", "57a666:0+0", "582c77:0+0", "58307c:0+0", "5839bd:0+0", "583d3b:0+0", "585b8c:0+0", "585df4:0+0", "585e04:0+0", "587567:0+0", "587d0f:0+0", "5899d1:0+0", "58cae0:0+0", "59aecd:0+0", "5a5a0c:6a+0", "5a9328:0+0", "5a9417:0+0", "5aaf41:0+0", "5ad51d:0+0", "5ad661:0+0", "5ad6c1:0+0", "5b0229:0+0", "5b0230:0+0", "5b0bfa:0+0", "5b0fbd:0+0", "5b233f:0+0", "5b5806:6a+0", "5f9f5d:0+0", "5fbc67:0+0", "607c4b:0+0", "607e2b:0+0", "607f7d:0+0", "6082cd:0+0", "60846d:0+0", "60a70f:0+0", "60ea2e:0+0", "60ef50:0+0", "60efdf:0+0", "61289a:0+0", "613cda:0+0", "61ec9e:0+0", "69bd7a:0+0", "69bdd5:0+0", "69e0bd:0+0", "69e118:0+0", "6b407f:0+0", "6b435f:0+0", "6b46ec:0+0", "6b6387:0+0", "6c488e:0+0", "6c50ae:0+0", "6c6b27:e3+0", "6c6ca7:e3+0", "6c89dd:0+0", "75df14:0+0", "75df65:0+0", "75dfc6:0+0", "75e00f:0+0", "75e070:0+0", "766a80:0+0", "766add:0+0", "766b6e:0+0", "766bc9:0+0", "e065a8:0+0", "e068e8:0+0"]
    09: [55f06b, 55f4f3, 5601aa, 58424f, 584301, 587a15, 587c58, 587ecb, 5a8e85, 5b2806, 5b2bd2, e065b8, e068a8]
    0a: [59a0e4, 5b0d4e, e065c8, e0692c]
    0b: [598074, 7446ac, 7446bc, 745a1e, 745a2e, e065d8, e06958]
    0c: [582fd3, 588dbc, 5a5c96, 5fb1eb, 5fb2c5, e065e8, e068a0]
    0d: [582fdb, 583022, 5839a6, 583d50, 588d82, 58cb0a, 59676d, 5fbb21, 5fbb60, e065f8, e068e4]
    0e: ["55f0a7:0+0", "55f209:0+0", "55f51b:0+0", "560218:0+0", "57b3eb:0+0", "587977:0+0", "587a57:0+0", "587b3d:0+0", "587cd7:0+0", "587fa2:0+0", "58832a:0+0", "589d87:0+0", "58a894:0+0", "58a8fd:0+0", "58aa05:0+0", "58bb63:0+0", "58bb6b:0+0", "592065:0+0", "59362c:47+0", "5937cf:0+0", "593af1:0+0", "597600:0+0", "597c23:0+0", "5a0950:0+0", "5a60e2:0+0", "5a729f:0+0", "5a7705:0+0", "5a775f:0+0", "5a79dd:0+0", "5a85a5:0+0", "5a8be0:0+0", "5a8d67:0+0", "5a8d8c:0+0", "5a9668:0+0", "5aa0c1:0+0", "5aae0b:0+0", "5afb0c:0+0", "5b0a3c:0+0", "5b0e48:0+0", "5b2951:0+0", "5b2bfa:0+0", "5b2cb7:0+0", "5b2ddc:0+0", "5b32c3:0+0", "5b4dfc:0+0", "5fb7db:0+0", "5fb832:0+0", "6e1735:0+0", "71d518:0+0", "e06608:0+0", "e068c8:0+0"]
    0f: ["563b21:49+0", "563d86:49+0", "563ec1:55+0", "564810:55+0", "5678eb:0+0", "56f1ce:0+0", "572b1d:0+0", "572c6a:0+0", "5732d2:1f+0", "5732ec:1e+0", "57331b:0+0", "576a37:0+0", "576a7b:0+0", "576b0a:5+0", "5770ee:0+0", "57717a:0+0", "5874ce:0+0", "5874ea:0+0", "587eff:0+0", "587fee:0+0", "58824f:0+0", "5882b3:0+0", "58bb76:0+0", "58bb7e:0+0", "5fb7a1:0+0", "5fb7c6:0+0", "5fb859:0+0", "71dca1:0+0", "71dfab:0+0", "71dfc4:0+0", "7456a0:0+0", "7456d2:0+0", "e06618:0+0", "e068ac:0+0"]
    10: [58bb89, 58bb91, 74569a, 7456dd, e06628, e068b8]
    11: ["564a94:0+0", "56eaad:0+0", "56eb93:0+0", "56ed7d:0+0", "56ed92:0+0", "573255:6+0", "57325c:1f+0", "573a29:0+0", "573b35:0+0", "574224:0+0", "57423c:0+0", "574267:0+0", "57602d:0+0", "5773b8:0+0", "577741:0+0", "57782b:0+0", "5785df:0+0", "583fb0:0+0", "599eda:0+0", "60879e:0+0", "6c6b8c:0+0", "6c6d0c:0+0", "e06638:0+0", "e068b0:0+0"]
    12: [e06648, e06964]
    13: [56eaba, 56eb9c, 56ec98, 573a30, 573b0c, 574176, 57418e, 577727, 577813, 577929, 5785c7, 583fd4, 5a0edd, 5a0f1c, 5aae5b, 608701, 609aec, 6c6bba, 6c6d3a, 75ce7d, e06658, e068d8]
    14: [e06668, e068fc]
    15: [60980d, 609c51, 613a1c, 613b0b, e06678, e06908]
