-- Main --
add_ai_to_trained_unit: 00602020
00661fbc:4 = fb3c28 (00000000)
00661fc0:d4 = Mem32[d895c8] (00000000)
00662094:4 = fb3c24 (00000000)
00662098:e4 = Mem32[d89580] (00000000)
0066217c:4 = fb3c20 (00000000)
00662180:e4 = Mem32[d89570] (00000000)
00662264:4 = fb3c1c (00000000)
00662268:e4 = Mem32[d89574] (00000000)
00662350:390 = Mem32[d89578] (00000000)
006626e0:180 = Mem32[d895cc] (00000000)
00662860:390 = Mem32[d8957c] (00000000)
00662bf0:1c8 = Mem32[d895d0] (00000000)
00662db8:e4 = Mem32[d8952c] (00000000)
00662e9c:4 = fb3c18 (00000000)
00662ea0:e4 = Mem32[d89530] (00000000)
00662f84:4 = fb3c14 (00000000)
00662f88:1c8 = Mem32[d89534] (00000000)
00663150:e4 = Mem32[d89538] (00000000)
00663234:4 = fb3c10 (00000000)
00663238:e4 = Mem32[d89528] (00000000)
0066331c:4 = fb3c0c (00000000)
00663320:e4 = Mem32[d8953c] (00000000)
00663404:4 = fb3c08 (00000000)
00663408:1c8 = Mem32[d895d4] (00000000)
006635d0:e4 = Mem32[d895d8] (00000000)
006636b4:4 = fb3c04 (00000000)
006636b8:e4 = Mem32[d89540] (00000000)
0066379c:4 = fb3c00 (00000000)
006637a0:e4 = Mem32[d89544] (00000000)
00663884:4 = fb3bfc (00000000)
00663888:1c8 = Mem32[d895dc] (00000000)
00663a50:e4 = Mem32[d89548] (00000000)
00663b38:d4 = Mem32[d895e0] (00000000)
00663c0c:4 = fb3cb0 (00000000)
00663c10:d4 = Mem32[d895e4] (00000000)
00663ce4:4 = fb3bf8 (00000000)
00663ce8:e4 = Mem32[d8954c] (00000000)
00663dcc:4 = fb3bf4 (00000000)
00663dd0:e4 = Mem32[d895e8] (00000000)
00663eb8:1c8 = Mem32[d895ec] (00000000)
00664080:390 = Mem32[d89550] (00000000)
00664410:e4 = Mem32[d895f0] (00000000)
006644f4:4 = fb3d14 (00000000)
006644f8:e4 = Mem32[d89554] (16000000)
006645dc:4 = fb3bf0 (00000000)
006645e0:e4 = Mem32[d895f4] (00000000)
006646c4:4 = fb3bec (00000000)
006646c8:e4 = Mem32[d895f8] (00000000)
006647ac:4 = fb3be0 (00000000)
006647b0:e4 = Mem32[d89588] (00000000)
00664894:4 = fb3be4 (00000000)
00664898:e4 = Mem32[d89558] (00000000)
0066497c:4 = fb3be8 (00000000)
00664980:c0 = Mem32[d895fc] (00000000)
00664a40:bd = Mem32[d891c8] (00000000)
00664b00:bd = Mem32[d891b8] (00000000)
00664bc0:bd = Mem32[d891bc] (00000000)
00664c80:bd = Mem32[d891cc] (00000000)
00664d40:bd = Mem32[d891d0] (00000000)
00664e00:bd = Mem32[d891d4] (00000000)
00664ec0:17a = Mem32[d891d8] (00000000)
00665040:bd = Mem32[d891dc] (00000000)
00665100:bd = Mem32[d891e0] (00000000)
006651c0:bd = Mem32[d891e4] (00000000)
00665280:17a = Mem32[d891e8] (00000000)
00665400:bd = Mem32[d891ec] (00000000)
006654c0:bd = Mem32[d891c0] (00000000)
00665580:17a = Mem32[d891b4] (00000000)
00665700:bd = Mem32[d891c4] (00000000)
006657c0:bd = Mem32[d891f0] (00000000)
00665880:bd = Mem32[d891b0] (00000000)
00665940:bd = Mem32[d891f4] (00000000)
00665a00:bd = Mem32[d891f8] (00000000)
00665ac0:183 = Mem32[d893b0] (00000002)
00665c48:205 = Mem32[d893bc] (00000000)
00665e50:183 = Mem32[d8b644] (00000002)
00665fd8:183 = Mem32[d893b8] (00000002)
00666160:40a = Mem32[d893b4] (11000400)
00666570:205 = Mem32[d893c0] (00000000)
00666778:f9c = fbd950 (00000002)
00667718:3e7 = Mem32[d890b0] (00000000)
00667b00:f9c = fbc9b0 (00000002)
00668aa0:f9c = fbf890 (00000002)
00669a40:3e7 = Mem32[d890a4] (00000000)
00669e28:3e7 = Mem32[d890a0] (12000000)
0066a210:f9c = fbba10 (00000002)
0066b1b0:f9c = fbaa70 (00000002)
0066c150:3e7 = Mem32[d890b4] (00000000)
0066c538:f9c = fc0830 (00000002)
0066d4d8:3e7 = Mem32[d890b8] (00000000)
0066d8c0:f9c = fbe8f0 (00000002)
0066e860:3e7 = Mem32[d890ac] (00000000)
0066ec48:f9c = Mem32[d890a8] (17000000)
0066fd0c:4 = fb3c90 (00000000)
0066ff78:6a40 = 0 (31000002)
0068ac74:1 = Mem32[d98c14] (00000000)
0068ac8c:4 = Mem32[d98c18] (2c000020)
0068c104:4 = 0 (18000020)
0068c108:4 = 0 (19000020)
0068c10c:32 = Mem32[d98cc8] (00000000)
0068c140:4 = Mem32[d98ccc] (2c000020)
0068c144:1 = Mem32[d98cc4] (00000000)
0068c148:4 = Mem32[d989b0] (2c000020)
0068c14c:2 = Mem32[d989ac] (00000000)
0068c1e0:4 = fbc9ac (00000000)
0068c1f0:4 = Mem32[d98a24] (2c000020)
0068c1f4:4 = Mem32[d98a20] (15000000)
0068c1fc:4 = Mem32[d98a1c] (14000000)
0068c204:4 = Mem32[d98c48] (13000000)
0068c208:18 = 0 (07010000)
0068c224:4 = Mem32[d98c10] (2c000020)
0068c234:4 = Mem32[d98c34] (2c000020)
0068c238:4 = Mem32[d98c30] (00000002)
006bb210:720 = Mem32[d8c5dc] (00000000)
006bd3d0:1a94 = Mem32[d8b7c0] (2d000002)
006c9858:d1 = Mem32[d89080] (00000000)
006c9930:344 = Mem32[d89084] (00000000)
006c9c78:1a2 = Mem32[d89088] (00000000)
006c9e20:d1 = Mem32[d8908c] (00000000)
006c9ef8:344 = Mem32[d89090] (00000000)
006ca240:d1 = Mem32[d89098] (00000000)
006ca318:1a2 = Mem32[d89094] (00000000)
006ca4bc:30 = Mem32[d8ccbc] (00000000)
006ca4ec:30 = Mem32[d8ccc0] (00000000)
006ca51c:30 = Mem32[d8ccc4] (00000000)
006ca550:fc = 0 (07010000)
006ca64c:18 = 0 (07010000)
006ca94c:30 = Mem32[d98a90] (00000000)
006caf98:4 = Mem32[d93e68] (00000000)
006cafa0:2a00 = Mem32[d93e6c] (00000000)
006cd9a0:204 = Mem32[d93e70] (00000000)
006cdba8:204 = Mem32[d93e74] (00000000)
006cddc0:2 = Mem32[d93910] (00000000)
006cddc4:8 = Mem32[d9390c] (00000000)
006cdfd4:24 = 0 (07010000)
006ce000:c0 = 0 (07010000)
006ce320:400 = 0 (07010000)
006ce720:400 = 0 (07010000)
006ceb20:1a = 0 (07010000)
006ceff0:8 = fb3d18 (00000002)
006ceff8:4b0 = 0 (1f000000)
006d0f14:4 = Mem32[d93c08] (00000000)
006d0f24:4 = fb8b2c (00000002)
006d0f30:279 = Mem32[d93c04] (00000002)
006d1200:4 = 0 (23000020)
006d1234:4 = fbaa6c (00000000)
006d1260:4 = 0 (1c000020)
006d5a6c:4 = Mem32[d8cd80] (00000000)
006d5cd8:4 = Mem32[d93c40] (03000020)
006d5e14:4 = 0 (2a000020)
006d5e1c:4 = fbe8ec (00000000)
006d5ec8:4 = 0 (20000020)
006d6394:18 = 0 (07010000)
1505e670:400 = 0 (0a000002)
19018f38:4 = 0 (07010000)
190452c8:80 = 0 (07010000)
19046134:4 = fc082c (00000000)
19046138:100 = 0 (07010000)
190913d8:4 = fbf88c (00000000)

-- Dat patches --
WARN Don't know how to widen array index @ VirtualAddress(00574b94)
WARN Don't know how to widen array index @ VirtualAddress(005a2830)
WARN Don't know how to widen array index @ VirtualAddress(005a2857)
WARN Unknown Weapons dat offset @ VirtualAddress(00774ff3): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(00774ffb): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(00775061): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(00775069): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(007750d1): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(007750d9): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Upgrades dat offset @ VirtualAddress(0077072f): Mem8[Mem32[Mem32[rsp + 8] + 28] + e]
WARN Unknown Upgrades dat offset @ VirtualAddress(00770741): Mem8[Mem32[Mem32[rsp + 8] + 28] + e]
WARN Unknown Weapons dat offset @ VirtualAddress(00774fb3): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(00774fb3): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(00774fdc): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(0077504a): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(007750ba): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(00541b30): Mem8[Undefined + 1]
WARN Unknown Weapons dat offset @ VirtualAddress(00541b30): Mem8[Undefined]
WARN Unknown Weapons dat offset @ VirtualAddress(00541b30): Mem8[Undefined]
WARN Unknown Weapons dat offset @ VirtualAddress(0056fa2f): rcx
WARN Reached jump @ set_buttons VirtualAddress(007703ed)
Units entry count patches: [d89608, d89618, d89628, d89638, d89648, d89658, d89668, d89678, d89688, d89698, d896a8, d896b8, d896c8, d896d8, d896e8, d896f8, d89708, d89718, d89728, d89738, d89748, d89758, d89768, d89778, d89788, d89798, d897a8, d897b8, d897c8, d897d8, d897e8, d897f8, d89808, d89818, d89828, d89838, d89848, d89858, d89868, d89878, d89888, d89898, d898a8, d898b8, d898c8, d898d8, d898e8, d898f8, d89908, d89918, d89928, d89938, d89948, d89958]
Units array patches:
    00: [547188, 56398e, 580f53, 58661d, 58667d, 5866de, 5aa2bc, 5b0bf1, 5b13ba, 5b1414, 5b4ae6, 5b670c, 7379a5, 738988, d89554, d89600]
    01: ["57ef47:0+0", "57ef99:0+0", "57f64a:0+0", "580d71:0+0", "60dda6:0+0", "60de43:0+0", "6e9158:e3+0", "6e92fa:e3+0", "d895a8:0+0", "d89610:0+0"]
    02: [d895b4, d89620]
    03: ["5b43f2:0+0", "d895fc:6a+0", "d89630:6a+0"]
    04: [579cb7, 5b2c2e, 5b44c9, d89564, d89640]
    05: [57fed8, 5a9dca, 5a9de9, 5a9f65, d89560, d89650]
    06: [5320c1, 53f81a, 56d7ab, 56fafd, 5756d1, 58525a, 5920b4, 5969b6, 5977dd, 5989f4, 598d1f, 59a2e9, 59a8d3, 59def6, 5a2667, 5adedc, 5afc69, 60d246, 60d3b5, 60d58d, 60da29, 60db83, 62565d, 6d5a51, 775a9e, 77691f, 776b5e, 777497, 777928, 77eb0c, 77ed4e, 77f871, d89588, d89660]
    07: ["5320e5:0+0", "5687e5:0+0", "568a2b:0+0", "568f1c:49+0", "5756df:0+0", "57fe37:0+0", "580fde:0+0", "58526e:0+0", "585293:0+0", "58adc6:0+0", "5920ef:0+0", "5925e7:0+0", "592625:0+0", "592643:0+0", "5adeee:0+0", "5afc74:0+0", "60d251:0+0", "60d3c0:0+0", "60d59b:0+0", "60da34:0+0", "60db8e:0+0", "625669:0+0", "6d58fb:0+0", "6d5d82:0+0", "6d5d9d:0+0", "6d5fa0:0+0", "6d7596:0+0", "6e6f09:0+0", "6e7749:0+0", "6e9176:e3+0", "6e9318:e3+0", "6eb2a0:0+0", "7769e2:0+0", "776bb8:0+0", "77eb20:0+0", "77ed63:0+0", "77f11e:0+0", "77f885:0+0", "d895b8:0+0", "d89670:0+0"]
    08: ["5320b8:0+0", "562078:0+0", "563d19:6e+0", "563e88:0+0", "563eb6:0+0", "563ee9:0+0", "563f26:0+0", "5645c0:0+0", "564936:0+0", "565078:0+0", "5674a3:0+0", "567623:0+0", "5677a3:0+0", "56b11d:49+0", "56baae:49+0", "56d037:6a+0", "5756ef:0+0", "579326:0+0", "579368:0+0", "579380:0+0", "579396:0+0", "57fa37:0+0", "57fe2c:0+0", "58076d:0+0", "580b1b:0+0", "583a94:0+0", "583aa4:0+0", "585207:0+0", "585994:0+0", "587731:0+0", "58b430:0+0", "598bed:0+0", "5a6d0c:6a+0", "5aa5d8:0+0", "5aa6c7:0+0", "5adea1:0+0", "5afd4d:0+0", "5afe91:0+0", "5afef1:0+0", "5b250e:0+0", "5b2515:0+0", "5b2eea:0+0", "5b32bd:0+0", "5b451f:0+0", "5b6436:6a+0", "60040d:0+0", "601ff7:0+0", "60d25c:0+0", "60d3cb:0+0", "60d5ab:0+0", "617e4a:0+0", "61922a:0+0", "624f0e:0+0", "6bbd6a:0+0", "6bbdc5:0+0", "6bf4b0:0+0", "6bf50b:0+0", "6d5ab4:0+0", "6d5d39:0+0", "6d605f:0+0", "6d79e7:0+0", "6e6eee:0+0", "6e772e:0+0", "6e9167:e3+0", "6e9309:e3+0", "6eb23d:0+0", "7769b4:0+0", "776a05:0+0", "776a66:0+0", "776aaf:0+0", "776b10:0+0", "77ef10:0+0", "77ef6d:0+0", "77f00e:0+0", "77f069:0+0", "d89578:0+0", "d89680:0+0"]
    09: [563beb, 564073, 564d1a, 58101f, 5810d1, 5856a8, 5858d6, 585c62, 5aa135, 5b49e0, 5b4da2, d89538, d89690]
    0a: [597dd4, 5b304e, d895bc, d896a0]
    0b: [595d64, 75d8bc, 75d8cc, 75ebfe, 75ec0e, d895e8, d896b0]
    0c: [57fd7e, 586b02, 5a6f94, 60158b, 601661, d89530, d896c0]
    0d: [57fd87, 57fdc9, 580756, 580b30, 586ac8, 58b45a, 59444d, 601eb3, 601ef2, d89574, d896d0]
    0e: ["563c27:0+0", "563d89:0+0", "56409b:0+0", "564d88:0+0", "57a11b:0+0", "585617:0+0", "5856ea:0+0", "5857c0:0+0", "585955:0+0", "585d32:0+0", "5860ba:0+0", "587ae7:0+0", "5885f4:0+0", "58865d:0+0", "58a587:0+0", "58a58f:0+0", "590cd5:0+0", "59229c:47+0", "59243f:0+0", "592761:0+0", "5952f6:0+0", "595923:0+0", "59dd00:0+0", "5a73e2:0+0", "5a857f:0+0", "5a89e5:0+0", "5a8a3f:0+0", "5a8cbe:0+0", "5a9858:0+0", "5a9e90:0+0", "5aa017:0+0", "5aa03c:0+0", "5aa918:0+0", "5ab351:0+0", "5add6b:0+0", "5b2015:0+0", "5b2d2c:0+0", "5b3148:0+0", "5b4b2b:0+0", "5b4dca:0+0", "5b4e87:0+0", "5b4fac:0+0", "5b5476:0+0", "5b5a2c:0+0", "601b88:0+0", "601be2:0+0", "703075:0+0", "73a108:0+0", "d89558:0+0", "d896e0:0+0"]
    0f: ["568864:49+0", "568aa9:49+0", "568bd7:55+0", "56b283:55+0", "56be9b:0+0", "56d55e:0+0", "57241e:0+0", "57256b:0+0", "572bd2:1f+0", "572bec:1e+0", "572c1b:0+0", "575e77:0+0", "575ebb:0+0", "575f4a:5+0", "57652e:0+0", "5765ba:0+0", "58516e:0+0", "58518a:0+0", "585c94:0+0", "585d7e:0+0", "585fdf:0+0", "586043:0+0", "58a59a:0+0", "58a5a2:0+0", "601b4e:0+0", "601b73:0+0", "601c09:0+0", "73a8ab:0+0", "73aba2:0+0", "73abbb:0+0", "75e878:0+0", "75e8af:0+0", "d8953c:0+0", "d896f0:0+0"]
    10: [58a5ad, 58a5b5, 75e87d, 75e8ba, d89548, d89700]
    11: ["56b4f4:0+0", "56ce6d:0+0", "56cf35:0+0", "56d10d:0+0", "56d122:0+0", "572b55:6+0", "572b5c:1f+0", "574b89:0+0", "574c95:0+0", "575384:0+0", "57539c:0+0", "5753c7:0+0", "57542d:0+0", "5767f8:0+0", "576b81:0+0", "576c6b:0+0", "5772ef:0+0", "580d80:0+0", "597bd7:0+0", "60de5e:0+0", "6e91cc:0+0", "6e936e:0+0", "d89540:0+0", "d89710:0+0"]
    12: [d895f4, d89720]
    13: [56ce7a, 56cf3e, 56d097, 574b90, 574c6c, 5752d6, 5752ee, 576b67, 576c53, 576d69, 5772d7, 580da4, 59e28d, 59e2cc, 5addbb, 60ddc1, 60f146, 6e91fa, 6e939c, 775a7d, d89568, d89730]
    14: [d8958c, d89740]
    15: [60ee7d, 60f2b1, 618f7c, 619061, d89598, d89750]
    16: ["50c0eb:0+0", "50c254:0+0", "50c26c:0+0", "50c299:0+0", "50c564:0+0", "535372:0+0", "53f7d9:0+0", "540e57:0+0", "541104:0+0", "547174:0+0", "55a8b5:0+0", "55a8f2:0+0", "55b7dc:0+0", "55bc43:0+0", "55bd19:0+0", "564606:0+0", "5649fd:0+0", "565114:0+0", "5651e7:0+0", "56532b:0+0", "567be2:0+0", "5680cf:0+0", "56b77e:0+0", "56b7a3:0+0", "56d0d7:0+0", "56d1d6:0+0", "56d1ec:0+0", "56d234:0+0", "56d347:0+0", "56d388:0+0", "56d60e:0+0", "56fa4e:0+0", "56fe78:0+0", "56ff0d:0+0", "571c13:0+0", "571f06:0+0", "572626:0+0", "5729c0:0+0", "572d4e:0+0", "574e15:0+0", "5750e7:0+0", "575784:0+0", "575884:0+0", "575a71:0+0", "575d3b:0+0", "575d68:0+0", "575d89:0+0", "575da7:0+0", "575df2:0+0", "575eb1:0+0", "5760c2:0+0", "576adb:0+0", "576b4f:0+0", "576c3b:0+0", "576d43:0+0", "5772bf:0+0", "578bed:0+0", "578cdf:0+0", "578d8d:0+0", "578ec7:0+0", "579068:0+0", "57944d:0+0", "579500:0+0", "57957f:0+0", "5796ed:0+0", "57976e:0+0", "57980b:0+0", "579d7f:0+0", "579ddc:0+0", "57a1cb:0+0", "57a409:0+0", "57a54c:0+0", "57a972:0+0", "57ac12:0+0", "57ad99:0+0", "57ae08:0+0", "57af59:0+0", "57afe8:0+0", "57b02e:0+0", "57b091:0+0", "57b1e1:0+0", "57b2aa:0+0", "57b2c5:0+0", "57b35a:0+0", "57b3eb:0+0", "57b4aa:0+0", "57b5cb:0+0", "57b62c:0+0", "57bac1:0+0", "57badc:0+0", "57bde2:0+0", "57bf3b:0+0", "57c0da:0+0", "57c218:0+0", "57c373:0+0", "57c459:6c+0", "57c49f:0+0", "57c4eb:0+0", "57c59c:0+0", "57c5e2:0+0", "57c62e:0+0", "57c7a7:0+0", "57c7ed:0+0", "57c839:0+0", "57c8e4:9c+0", "57c929:0+0", "57c975:0+0", "57ca1b:0+0", "57cb38:0+0", "57cb84:0+0", "57cc2a:0+0", "57cd47:0+0", "57cd93:0+0", "57ce42:0+0", "57cf5e:0+0", "57cfa4:0+0", "57d196:0+0", "57d1dc:0+0", "57d224:0+0", "57d279:0+0", "57d31e:9c+0", "57d3cd:0+0", "57d599:0+0", "57d6c6:0+0", "57d865:0+0", "57d9a3:0+0", "57dafe:0+0", "57dbe4:6c+0", "57dc2a:0+0", "57dc76:0+0", "57dd27:0+0", "57dd6d:0+0", "57ddb9:0+0", "57df32:0+0", "57df78:0+0", "57dfc4:0+0", "57e06f:9c+0", "57e0b4:0+0", "57e100:0+0", "57e1a6:0+0", "57e2c3:0+0", "57e30f:0+0", "57e3b5:0+0", "57e4d2:0+0", "57e51e:0+0", "57e5cd:0+0", "57e6e9:0+0", "57e72f:0+0", "57e921:0+0", "57e967:0+0", "57e9af:0+0", "57ea04:0+0", "57eaa9:9c+0", "57eb58:0+0", "57f057:0+0", "57f380:0+0", "57f448:0+0", "57fa11:0+0", "57fa93:0+0", "57face:0+0", "57fd9a:0+0", "5801c3:0+0", "580286:0+0", "5803f7:0+0", "580637:0+0", "580b05:0+0", "580c42:0+0", "581058:0+0", "581076:0+0", "58108e:0+0", "5810a8:0+0", "581113:0+0", "581142:0+0", "581160:0+0", "581201:0+0", "58144e:0+0", "58360b:0+0", "5837af:0+0", "583863:0+0", "583d63:0+0", "583ed8:0+0", "583fdf:0+0", "584047:0+0", "5841f9:0+0", "584220:0+0", "5842bd:0+0", "5847a8:0+0", "584859:0+0", "584895:0+0", "584a31:0+0", "584ab0:0+0", "584bea:0+0", "584cb0:0+0", "584e68:0+0", "584f38:0+0", "585180:0+0", "58612e:0+0", "58632a:0+0", "58687b:0+0", "586a0b:0+0", "586eb8:0+0", "586ec8:0+0", "58771c:0+0", "587772:0+0", "5877d3:0+0", "58a55a:0+0", "58a577:0+0", "58ae78:0+0", "58b350:0+0", "58b366:0+0", "58b3e8:0+0", "58b493:0+0", "58b526:0+0", "58bc11:0+0", "58c028:0+0", "58cd77:0+0", "58d944:0+0", "58da24:0+0", "594ece:0+0", "594ef8:0+0", "595453:0+0", "5955d3:0+0", "595601:0+0", "595665:0+0", "5956dc:0+0", "595833:0+0", "595896:0+0", "59590b:0+0", "595cdc:0+0", "595e62:0+0", "5965d3:0+0", "596796:0+0", "596963:0+0", "596a7a:0+0", "596b14:0+0", "5977c6:0+0", "59780a:0+0", "597c46:0+0", "597f05:0+0", "59851c:0+0", "598767:0+0", "59888e:0+0", "598ae7:0+0", "598af8:0+0", "598c80:0+0", "5993e4:0+0", "599ba4:0+0", "599c5f:0+0", "599d58:0+0", "599f94:0+0", "59a5d3:0+0", "59a77e:0+0", "59a930:0+0", "59ad3a:0+0", "59dd28:0+0", "59e41b:0+0", "59e43b:0+0", "59e6c7:0+0", "5a6ce9:0+0", "5a6e5f:0+0", "5a710f:0+0", "5a714c:0+0", "5a792c:0+0", "5a8107:0+0", "5a8155:0+0", "5a84e2:0+0", "5a8525:0+0", "5a8ab8:0+0", "5a8b01:0+0", "5a8bf1:0+0", "5a8cee:0+0", "5a8dcd:0+0", "5a8e57:0+0", "5aa229:0+0", "5aa528:0+0", "5aa59b:0+0", "5aa73a:0+0", "5aab4b:0+0", "5aac47:0+0", "5aad3c:0+0", "5ab29f:0+0", "5ae38f:0+0", "5afbbb:0+0", "5afd3c:0+0", "5afd66:0+0", "5afe7b:0+0", "5b0062:0+0", "5b01de:0+0", "5b02d3:0+0", "5b0534:0+0", "5b0697:0+0", "5b07a3:0+0", "5b0d13:0+0", "5b0e2e:0+0", "5b257f:0+0", "5b25fb:0+0", "5b29a1:0+0", "5b2f99:0+0", "5b3472:0+0", "5b34f9:0+0", "5b3939:0+0", "5b3b3d:0+0", "5b42f8:0+0", "5b460e:0+0", "5b498c:0+0", "5f9672:0+0", "5f96f6:0+0", "5fc127:0+0", "5fc1af:0+0", "5fc240:0+0", "5fd3fa:0+0", "5fd467:0+0", "5fd617:0+0", "5fdbdf:0+0", "5fdbf5:0+0", "5fecd0:0+0", "5fed75:0+0", "5fef74:0+0", "6004e1:0+0", "600558:0+0", "601681:0+0", "601726:0+0", "6019a1:0+0", "601b34:0+0", "601bc2:0+0", "601e61:0+0", "6020b0:0+0", "602bf7:0+0", "603c78:0+0", "603f2c:0+0", "60d7c9:0+0", "60dae6:0+0", "60e22b:0+0", "60ee07:0+0", "60ee6d:0+0", "60ef20:0+0", "60f026:0+0", "60f2a2:0+0", "60fb4a:0+0", "60fcda:0+0", "611b02:0+0", "611b18:0+0", "6121c8:0+0", "613671:0+0", "614071:0+0", "614a74:0+0", "614ad2:0+0", "614b2f:0+0", "614ca6:ffffffff+0", "616337:0+0", "617f34:0+0", "618adf:0+0", "61921a:0+0", "6232d1:0+0", "623f16:0+0", "624188:0+0", "624227:0+0", "624630:0+0", "6246db:0+0", "624769:0+0", "6247a0:0+0", "624a49:0+0", "624aae:0+0", "624d6e:0+0", "625062:0+0", "62536e:0+0", "626237:0+0", "626263:0+0", "626faf:0+0", "628a39:0+0", "63c7fc:0+0", "63ca43:0+0", "63cc1b:0+0", "6457b2:0+0", "645cb4:0+0", "646742:0+0", "64684c:0+0", "646964:0+0", "6469e0:0+0", "646cfd:0+0", "652824:0+0", "65321b:0+0", "65354d:0+0", "6535af:0+0", "6535d6:0+0", "66094e:0+0", "660a7c:0+0", "660bb8:0+0", "662891:0+0", "6629dd:0+0", "662a4f:0+0", "662b48:0+0", "662c9c:0+0", "6bd104:0+0", "6bf42d:0+0", "6c1f11:0+0", "6d619d:0+0", "6d620f:0+0", "6d7588:0+0", "6d791e:0+0", "6d7950:0+0", "6e8a54:0+0", "6e9ef4:0+0", "6eb328:0+0", "6f1883:0+0", "6f1972:0+0", "6f1be1:0+0", "6f1cd9:0+0", "6f1f21:0+0", "6f1fd8:0+0", "7026cc:0+0", "7029c2:0+0", "703004:0+0", "704d8a:0+0", "73620a:0+0", "73744f:0+0", "737465:0+0", "737738:0+0", "737745:0+0", "737e59:0+0", "738076:0+0", "73831b:0+0", "738371:0+0", "73a039:0+0", "73a0e0:0+0", "73a286:0+0", "73a2e3:0+0", "73ae89:0+0", "73af09:0+0", "73af6f:0+0", "73b17c:0+0", "73b1b8:0+0", "73b27a:0+0", "7429f9:0+0", "742a72:0+0", "742be8:0+0", "742d41:0+0", "742da8:0+0", "74edba:0+0", "74f49a:0+0", "74f930:0+0", "750080:0+0", "7500f5:0+0", "750ea7:0+0", "75136d:0+0", "7514a2:0+0", "7514be:0+0", "751dc6:0+0", "752292:0+0", "753216:0+0", "75323f:0+0", "7532d9:0+0", "753348:0+0", "7536c4:0+0", "753753:0+0", "753764:0+0", "7537b2:0+0", "75e89f:0+0", "76c276:0+0", "76c2f9:0+0", "77064f:0+0", "77094b:0+0", "770979:0+0", "7709b4:0+0", "772a41:0+0", "776c71:0+0", "776ed0:0+0", "77702d:0+0", "77706f:0+0", "778171:0+0", "7781b7:0+0", "7781f7:0+0", "778920:0+0", "78763d:0+0", "787873:0+0", "7882a1:0+0", "789057:0+0", "789075:0+0", "91b7cf:0+0", "d89550:0+0", "d89760:0+0"]
    17: [572e02, 572e2d, 572e56, 572e7d, 572ea4, 580d87, 580dc1, d8952c, d89770]
    18: [579a99, 580d35, 5967f2, 596dbb, d89528, d89780]
    19: [5b0ced, 5b0d38, 776616, 776641, 777905, d895d8, d89790]
    1a: [56d841, d89570, d897a0]
    1b: ["56d81e:0+0", "6e6f24:0+0", "6e7764:0+0", "6e9184:ffffffff+0", "6e9326:ffffffff+0", "77513b:0+0", "d8955c:0+0", "d897b0:0+0"]
    1c: [5792a8, d89580, d897c0]
    1d: [6bcfd5, d895c8, d897d0]
    1e: [5855e8, 6bfd0c, d89594, d897e0]
    1f: [585926, 6bfd04, d895d0, d897f0]
    20: [6bfca0, d895e0, d89800]
    21: [6bfcb2, d895c4, d89810]
    22: [6bbee7, d895e4, d89820]
    23: [6bbef4, d895c0, d89830]
