-- Main --
add_asset_change_callback: 1401688f0
    09: [1401a5e65, 1401a62f3, 1401a6f43, 1401bdc93, 1401bdd41, 1401c2cb7, 1401c2e01, 1401c31a7, 1401e67d0, 1401f3f89, 1401f42da]
    0a: [1401d798d, 1401f23af]
    0b: [1401c3d0a]
    0c: [1401bc8a3, 1401c480a, 1401e2e38, 140265742, 1402657ed]
    0d: [1401bc8b5, 1401bc8fa, 1401bd266, 1401bd8c4, 1401c47f1, 1401cde4c, 1401d45f8, 140265d8e, 140265e1a]
    0e: ["1401a5ea2:0+0", "1401a5ffe:0+0", "1401a6321:0+0", "1401a6f9c:0+0", "1401b9234:0+0", "1401c2c5a:0+0", "1401c2cce:0+0", "1401c2d34:0+0", "1401c2e86:0+0", "1401c32aa:0+0", "1401c3657:0+0", "1401c6a3f:0+0", "1401c7947:0+0", "1401c79f5:0+0", "1401ccd80:0+0", "1401ccda0:0+0", "1401d2ab6:0+0", "1401d3ea6:47+0", "1401d3fdb:0+0", "1401d42d0:0+0", "1401d53e6:0+0", "1401d5906:0+0", "1401e0c47:0+0", "1401e3181:0+0", "1401e423c:0+0", "1401e4407:0+0", "1401e47f3:0+0", "1401e5e08:0+0", "1401e64b9:0+0", "1401e64e3:0+0", "1401e651a:0+0", "1401e6687:0+0", "1401e66be:0+0", "1401e77e9:0+0", "1401e7c1d:0+0", "1401e81b7:0+0", "1401f15e4:0+0", "1401f20ac:0+0", "1401f2533:0+0", "1401f3ec8:0+0", "1401f4307:0+0", "1401f43ce:0+0", "1401f4522:0+0", "1401f49f3:0+0", "1401f58f2:0+0", "140265b77:0+0", "140265bf0:0+0", "140390d3e:0+0", "1403ccf1c:0+0"]
    0f: ["1401a8f28:49+0", "1401a912c:55+0", "1401a91e3:49+0", "1401aa0c1:55+0", "1401aafc1:0+0", "1401af3e0:0+0", "1401b2ab6:0+0", "1401b2c43:0+0", "1401b31fe:1f+0", "1401b321a:1e+0", "1401b3252:0+0", "1401b4958:0+0", "1401b4a50:5+0", "1401b4f5b:0+0", "1401b5058:0+0", "1401c2565:0+0", "1401c2596:0+0", "1401c31df:0+0", "1401c3309:0+0", "1401c353e:0+0", "1401c35d0:0+0", "1401ccdbe:0+0", "1401ccdde:0+0", "140265b15:0+0", "140265b55:0+0", "140265c30:0+0", "1403cd655:0+0", "1403cd8e3:0+0", "1403cd90a:0+0", "1403f6c01:0+0"]
    10: [1401ccdf9, 1401cce19, 1403f6c0b]
    11: ["1401aa2cb:0+0", "1401aec37:0+0", "1401aef04:0+0", "1401aef23:0+0", "1401b3166:6+0", "1401b3170:1f+0", "1401b3936:0+0", "1401b3a23:0+0", "1401b4120:0+0", "1401b4194:0+0", "1401b42e1:0+0", "1401b5291:0+0", "1401b52a9:0+0", "1401b55a1:0+0", "1401b566e:0+0", "1401bd4da:0+0", "1401d77ef:0+0", "140280ca8:0+0", "14036f5ee:0+0", "14036f7ce:0+0"]
    12: []
    13: [1401aec50, 1401aecb1, 1401aee35, 1401b3948, 1401b39e9, 1401b4028, 1401b556c, 1401b5640, 1401b5775, 1401b65bd, 1401bd4fb, 1401e1168, 1401e7c71, 1401e8204, 140280c3c, 140282190, 14036f623, 14036f803, 140410cb0]
    14: []
    15: []
    16: [14019cb34, 1401a73ae, 1401a74ca, 1401a766e, 1401aeeb8, 1401b54e3, 1401b8968, 1401b8a07, 1401bbfa4, 1401bc698, 1401bdca0, 1401bdcbf, 1401bdcd4, 1401bdcf9, 1401bdda3, 1401c0c77, 1401c27ca, 1401c28b0, 1401c3cb7, 1401c456a, 1401c45ca, 1401c4763, 1401c4857, 1401c4a0a, 1401c4aaa, 1401c4aea, 1401c4b7d, 1401c4bda, 1401c4d07, 1401c4f1a, 1401c500a, 1401c515a, 1401c518a, 1401c51aa, 1401c52cc, 1401c531a, 1401c54b5, 1401c54ea, 1401c555a, 1401c566f, 1401c569a, 1401c56ba, 1401c57fa, 1401c5a27, 1401c5eea, 1401cd8bc, 1401d51e4, 1401d5ac8, 1401e48ec, 1401f282e, 1401f28de, 14025d9c6, 14025da44, 140281e93, 1402962d6, 1402b6197, 1402b644b, 1402b6681, 1402c0c94, 1402c0ee4, 1402c148c, 1402d5f07, 1402d5f17, 140370aad, 1403c8b88, 1403c9d4f, 1403ca346, 1403ca684, 1403e4ace, 1403e53b6, 14040a457]
    17: [1401b34c9, 1401bd4d2, 1401bd51d]
    18: [1401b8c12, 1401d6bf1, 1401d6c08]
    19: [1401ed651, 1401ed6a5, 140411698, 1404116c6, 1404137f5]
    1a: [1401af5d0]
    1b: ["1401af59a:0+0", "14036cf1e:0+0", "14036dd57:0+0", "14036f58a:ffffffff+0", "14036f76a:ffffffff+0", "14040f77f:0+0"]
    1c: [1401b8549]
    1d: [14033c2cc]
    1e: [1401c2be2, 14033da2d]
    1f: [1401c2e2f, 14033da24]
    20: [14033d9e8]
    21: [14033d9f7]
    22: [1403395b3]
    23: [1403395c0]
    24: ["140191ebe:0+0", "140191ec7:0+2", "1401a2790:0+0", "1401a285c:0+0", "1401a2a66:0+0", "1401a2a93:0+0", "1401a2ab3:0+2", "1401a2f3f:0+0", "1401a36c9:0+0", "1401a5dc6:0+2", "1401a5de9:0+0", "1401a7c70:0+0", "1401c0abb:0+0", "1401c0aec:0+2", "1401c5e2a:0+2", "1401c5e4a:0+0", "1401e2fe1:0+0", "1401e694e:0+0", "1401e6967:0+2", "1401e8a2d:0+0", "1401f1c50:0+0", "1401f216d:86+2", "1401f2195:86+0", "1401f283f:0+0", "1401f4217:0+2", "1401f4235:0+0", "1402960de:0+0", "140296102:0+2", "1402c0846:0+0", "1402c0858:0+2", "1402c1484:0+0", "1402c14a6:0+2", "1402c1bd4:0+0", "1402c1f8a:bc+0", "140378553:0+2", "140378567:0+0", "140378795:0+2", "1403787a9:0+0", "14037b840:0+2", "14037b854:0+0", "14037bb17:0+2", "14037bb2b:0+0", "1403c8ab4:0+0", "1403c8aea:0+2", "1403c9f2d:0+0", "1403c9f35:0+2", "1403ca7d6:0+0", "1403ca7fc:0+2", "1403ca990:0+0", "1403ca9a5:0+2", "1403cadbc:0+0", "1403cadcd:0+2", "1403e3a5e:0+0", "1403e3a73:0+2", "1403e4feb:0+0", "1403e5116:0+0", "1403e7549:0+2", "1405595bc:0+0", "1406699a4:0+0", "1406699b4:0+2", "140669fcc:0+0"]
    25: ["1401d665f:6a+0", "1401e2ff9:0+0", "1401e6936:0+0", "1401e6975:0+2", "1403ca6eb:0+0", "1403ca703:0+2", "1403ca9cd:0+0", "1403ca9dc:0+2", "1403cabc5:6a+0"]
    26: ["1401a5c1c:0+0", "1401ab0be:49+0", "1401ab0db:49+4", "1401ab0fb:49+2", "1401ab10d:49+6", "1401ab137:49+0", "1401ab140:49+0", "1401b6f06:0+0", "1401bbc2d:0+0", "1401bc098:0+0", "1401bc0b2:0+4", "1401bc0d1:0+2", "1401bc0eb:0+6", "1401bc4a6:0+0", "1401be6bd:0+0", "1401be6c6:0+4", "1401be6f8:0+2", "1401be701:0+6", "1401c44be:0+0", "1401c451a:0+0", "1401c5d5a:0+0", "1401c5d8a:0+6", "1401c5daa:0+0", "1401c5dca:0+0", "1401c5dea:0+4", "1401c5e0a:0+2", "1401c5e6a:0+0", "1401cda42:69+0", "1401cda63:69+4", "1401cda80:69+2", "1401cda99:69+6", "1401d1068:0+0", "1401d2d6a:0+0", "1401d2df8:0+0", "1401d36d9:0+0", "1401d3a69:0+0", "1401e5b86:e+2", "1401e5ca1:e+2", "1401e5cb1:e+0", "1401e6135:21+0", "1401e6146:21+4", "1401e616b:21+2", "1401e617c:21+6", "1401eb660:0+0", "1401eb67c:0+4", "1401eb69d:0+2", "1401eb6c5:0+6", "1401ec2fd:0+0", "1401ec318:0+4", "1401ec339:0+2", "1401ec347:0+6", "1401ec53d:0+0", "1401ec928:0+0", "1401eca08:0+0", "1401f16df:0+0", "1401f23f0:0+0", "1401f240b:0+4", "1401f242d:0+2", "1401f243c:0+6", "1401f2b22:ca+0", "1401f2b43:ca+4", "1401f2b60:ca+2", "1401f2b79:ca+6", "1401f3307:28+0", "1401f3326:28+4", "1401f3343:28+2", "1401f335c:28+6", "1401f375d:23+0", "1401f3789:23+4", "1401f37a9:23+2", "1401f37c3:23+6", "140296071:0+4", "14029607a:0+0", "1402960a3:0+6", "1402960af:0+2", "1402c0871:0+4", "1402c0882:0+0", "1402c0893:0+2", "1402c08a1:0+6", "1403c8c79:83+4", "1403c8c8a:83+0", "1403c8c94:83+6", "1403c8ca2:83+2", "1403daf9a:0+0", "1403f6276:0+0"]
    27: ["1401b6ef8:0+0", "140417a06:0+0", "140417a3b:4e+0"]
    28: ["1401a788a:0+0", "1401d90b6:3d+0", "1401d90c2:0+0", "1402b60cf:0+0", "1402b611f:0+0", "1402b6410:0+0", "1402b6655:0+0", "14036cf56:0+0", "14036dd8f:0+0", "14036f5ae:e3+0", "14036f78e:e3+0", "14040a2de:0+0", "14040a4da:0+0"]
    29: ["1401a789a:0+0", "1401d90cb:3d+0", "1401d90d3:0+0", "1402b60e8:0+0", "1402b6144:0+0", "1402b6429:0+0", "1402b6665:0+0", "14036cf72:0+0", "14036ddab:0+0", "14036f5c0:e3+0", "14036f7a0:e3+0", "14040a2d5:0+0", "14040a4d1:0+0"]
    2a: ["1401a7072:0+0", "1401a70f9:0+0", "1401a71f4:0+0", "14028c06b:0+0", "14028c08b:26+0", "14028c094:43+0", "14028c09d:3d+0", "14028c0a6:2b+0", "14036cf3a:0+0", "14036dd73:0+0", "14036f59c:e3+0", "14036f77c:e3+0"]
    2b: [1401a705f, 1401a70ef, 1401a71e9, 14028dfdc, 14028e02a, 14028e03d, 14028e197, 14028e1b6, 14028e717]
    2c: ["1401c445a:0+0", "1402626c0:0+0", "140263ff2:e+0", "140264074:0+0", "140295b5b:0+0", "140295c9e:0+0", "140295dd1:0+0", "140295f78:0+0", "1402963df:0+0", "140297d4b:0+0", "140297d8b:0+0", "1402980fb:0+0", "140298f12:0+0", "14029aa1b:0+0", "1402c0cc8:0+0", "1402c0edd:0+0", "1402d511a:0+0", "1402d52f5:0+0", "1402d54d6:0+0", "1402d5b26:0+0", "1402d5c12:0+0", "1402d5eb2:0+0", "14033cf77:0+0", "14036eafd:0+0", "14036ec86:0+0", "14036ed88:0+0", "14040a465:0+0"]
    2d: [1401c59ca, 140261e6a, 1402d5c76, 140411925]
    2e: ["1402b618f:0+0", "1402b61d9:26+0", "1402b6443:0+0", "1402b648b:26+0", "1402b6676:0+0", "1402d5eee:0+0", "1402d5f24:0+0", "1402d5f72:0+0", "1402d5f9a:0+0", "14040a475:0+0", "14040a49d:0+0", "14040a4bb:0+0"]
    2f: [1401e709e, 1401e70ff, 1401e7129, 1401e86b4, 1401e887a, 1401e88df, 14040e5f0, 14041429b]
    30: [1401e6ed9, 1401e70d6, 1401e78b6, 1401e7d96, 1401e805c, 1401e8297, 1401e8442, 1401e8650, 1401e88a1, 140295b0b, 140295c47, 14029663c, 14041420b, 140414231, 140414258]
    31: ["1401c3b9a:0+0", "1401f13d7:29+0", "1405ea089:b7+1", "140654df8:37+1"]
    32: [1401b3fff]
    33: ["1401c41b5:0+0", "1401d5da2:52+0", "1401d5dee:0+0", "14036cf8e:0+0", "14036ddc7:0+0", "14036f5d2:e3+0", "14036f7b2:e3+0"]
    34: []
    35: [14019cb23, 140370a2f]
    36: []
    37: []
    38: []
    39: []
    3a: []
    3b: []
    3c: []
    3d: []
    3e: []
    3f: []
    40: []
    41: [1401bd63e, 1401c18e6]
    fe: [140408c0f, 14040aa72]
    ff: ["14040ca8c:1+4", "14040ee4b:0+0", "1405bc053:67+4"]
Weapons entry count patches: [140daa0ac, 140daa0c4, 140daa0dc, 140daa0f4, 140daa10c, 140daa124, 140daa13c, 140daa154, 140daa16c, 140daa184, 140daa19c, 140daa1b4, 140daa1cc, 140daa1e4, 140daa1fc, 140daa214, 140daa22c, 140daa244, 140daa25c, 140daa274, 140daa28c, 140daa2a4, 140daa2bc, 140daa2d4]
Weapons array patches:
    00: [14040f930, 14040fa18, 14040fb06]
    01: [1401839aa, 1401b35aa, 1401b48c1, 1401b52b0]
    02: []
    03: [1401aef7c, 1401aefb4]
    04: [1401b36d6, 1401b466a, 1401b567d, 1401b57e9, 1401b65d9, 1401d6c3e, 1401d6c4c, 1401d6c67]
    05: [140188904, 1401b6470, 1401b64ad, 1401bd4e8, 1401bd509, 1402802d2]
    06: [140182b89, 1401c5f2a]
    07: [1401af546, 1401afda1]
    08: [140182ca8, 140188781, 14018b894, 1401b4775, 1401d9bd9]
    09: [1401839c9]
    0a: [140182b7d, 140182c73, 14018345a]
    0b: ["1401834da:0+0", "1401835fe:0+0", "1401836ca:0+0", "1401aa2d3:0+0", "1401dad35:21+0"]
    0c: [140183525]
    0d: ["140182d4d:0+0", "140182df9:0+0", "140183495:0+0", "1401835ed:0+0", "1401b2dd7:36+0", "1401b2f5e:36+0"]
    0e: ["140182b96:0+0", "14018b986:0+0", "1401b6314:0+0", "1401e3721:22+0", "1401f2cb6:3c+0", "1402802c1:0+0", "14036cfa7:0+0", "14036cfc8:0+0", "14036dde3:0+0", "14036f60a:0+0", "14036f63f:0+0", "14036f7ea:0+0", "14036f81f:0+0"]
    0f: [140182bae, 1401b432b, 1401b6280, 14036cfe3, 14036cff8, 14036d1f6, 14036ddff, 14036f61a, 14036f64f, 14036f7fa, 14036f82f]
    10: ["1401b4088:0+0", "1401e372a:22+0", "1401e3b61:22+0", "1402802b8:0+0"]
    11: [1401b356b, 1401b35ef, 1401b395f, 1401b624c, 1401b62e5, 1402802ca]
    12: [1401a6710, 1401a6a04, 1401b3890, 1401b45f3, 1401b4725, 1401b5871]
    13: [140188653, 140188686]
    14: [140195fb1, 1401b487a]
    15: [1401b48b2]
    16: [140434724]
    17: [14041486d]
Flingy entry count patches: [140da900c, 140da9024, 140da903c, 140da9054, 140da906c, 140da9084, 140da909c]
Flingy array patches:
    00: [14018bfd0, 14018ca36, 14019cb59, 1401a5ba5, 1401e6994, 1401f3f40, 1401f60ee, 1403c9f18, 1403cae70]
    01: [14018bf37, 14018c590, 14018c98b, 1401c40bf]
    02: [14018bf42, 14018c59b, 14018c997, 1401c3fde]
    03: [14018c5a9]
    04: [14018bf4e, 14018c9a4, 1401c404e]
    05: []
    06: [14018bf59, 14018c9b0, 1401edd0b]
Upgrades entry count patches: [140da9f0c, 140da9f24, 140da9f3c, 140da9f54, 140da9f6c, 140da9f84, 140da9f9c, 140da9fb4, 140da9fcc, 140da9fe4, 140da9ffc, 140daa014]
Upgrades array patches:
    00: ["1401ed826:0+0", "1401edc20:0+0", "1401f11e3:0+0", "14036d013:0+0", "14036d026:0+0", "14036d20e:0+0", "14036de1b:0+0", "14036f913:0+0", "14036fa28:2d+0", "14036fa93:2c+0"]
    01: ["1401ed814:0+0", "1401edc14:0+0", "1401f11d7:0+0", "14036d041:0+0", "14036d054:0+0", "14036d226:0+0", "14036de37:0+0", "14036f923:0+0", "14036fa39:2d+0", "14036faa4:2c+0"]
    02: ["1401ed84b:0+0", "1401edc5f:0+0", "1401f11a3:0+0", "14036d06f:0+0", "14036d082:0+0", "14036d23e:0+0", "14036de53:0+0", "14036f933:0+0", "14036fa4a:2d+0", "14036fab5:2c+0"]
    03: ["1401ed83f:0+0", "1401edc49:0+0", "1401f1197:0+0", "14036d09d:0+0", "14036d0b0:0+0", "14036d256:0+0", "14036de6f:0+0", "14036f943:0+0", "14036fa5b:2d+0", "14036fac6:2c+0"]
    04: ["1401f0ea1:0+0", "1401f1223:0+0", "14036d0cb:0+0", "14036d0de:0+0", "14036d272:0+0", "14036de8b:0+0", "14036f953:0+0", "14036fa6c:2d+0", "14036fad7:2c+0"]
    05: ["1401f0e95:0+0", "1401f1217:0+0", "14036d0f9:0+0", "14036d10c:0+0", "14036d28e:0+0", "14036dea7:0+0", "14036f963:0+0", "14036fa7d:2d+0", "14036fae8:2c+0"]
    06: [14014d109]
    07: [1404116a1, 1404146be]
    08: [14040f61d, 14040f7a0, 14040fd6a]
    09: []
    0a: ["1402bf97a:0+0", "14037248b:0+0", "14037249c:10+0", "1403724ab:20+0", "1403724b9:28+0", "1403724c6:2c+0", "1403724dc:2e+0", "1403724ed:36+0", "1403724fa:3a+0", "140372508:3c+0", "14037251c:0+0", "14037252d:10+0", "14037253c:20+0", "14037254a:28+0", "140372557:2c+0", "140372570:2e+0", "14037257e:36+0", "14037258b:3a+0", "140372599:3c+0", "1403725ad:0+0", "1403725be:10+0", "1403725cd:20+0", "1403725db:28+0", "1403725e8:2c+0", "1403725fe:2e+0", "14037260f:36+0", "14037261c:3a+0", "14037262a:3c+0", "14037263e:0+0", "14037264f:10+0", "14037265e:20+0", "14037266c:28+0", "140372679:2c+0", "14037268f:2e+0", "1403726a0:36+0", "1403726ad:3a+0", "1403726bb:3c+0", "1403726cf:0+0", "1403726e0:10+0", "1403726ef:20+0", "1403726fd:28+0", "14037270a:2c+0", "140372720:2e+0", "140372731:36+0", "14037273e:3a+0", "14037274c:3c+0", "140372760:0+0", "140372771:10+0", "140372780:20+0", "14037278e:28+0", "14037279b:2c+0", "1403727b1:2e+0", "1403727c2:36+0", "1403727cf:3a+0", "1403727dd:3c+0", "1403727f1:0+0", "140372802:10+0", "140372811:20+0", "14037281f:28+0", "14037282c:2c+0", "140372842:2e+0", "140372853:36+0", "140372860:3a+0", "14037286e:3c+0", "140372882:0+0", "140372893:10+0", "1403728a2:20+0", "1403728b0:28+0", "1403728bd:2c+0", "1403728d3:2e+0", "1403728e4:36+0", "1403728f1:3a+0", "1403728ff:3c+0", "140372913:0+0", "140372924:10+0", "140372933:20+0", "140372941:28+0", "14037294e:2c+0", "140372964:2e+0", "140372975:36+0", "140372982:3a+0", "140372990:3c+0", "1403729a6:0+0", "1403729bd:10+0", "1403729cc:20+0", "1403729da:28+0", "1403729e7:2c+0", "1403729fd:2e+0", "140372a0e:36+0", "140372a1b:3a+0", "140372a29:3c+0", "140372a3d:0+0", "140372a4e:10+0", "140372a5d:20+0", "140372a6b:28+0", "140372a78:2c+0", "140372a8e:2e+0", "140372a9f:36+0", "140372aac:3a+0", "140372aba:3c+0", "140372ace:0+0", "140372adf:10+0", "140372aee:20+0", "140372afc:28+0", "140372b09:2c+0", "140372b1f:2e+0", "140372b30:36+0", "140372b3d:3a+0", "140372b4b:3c+0", "14040a41a:0+0"]
TechData entry count patches: [140da970c, 140da9724, 140da973c, 140da9754, 140da976c, 140da9784, 140da979c, 140da97b4, 140da97cc, 140da97e4, 140da97fc]
TechData array patches:
    00: ["1401ed715:0+0", "1401edb25:0+0", "1402b63ae:0+0", "1402b6624:0+0", "14036d127:0+0", "14036d13a:0+0", "14036d2aa:0+0", "14036debf:0+0", "14036fbd1:2b+0", "14036fc11:2a+0", "14036fc52:29+0", "14036fc93:28+0", "14036fcd4:27+0", "14036fd15:26+0", "14036fd56:25+0", "14036fd97:24+0", "14036fdd8:23+0", "14036fe19:22+0", "14036fe5a:21+0", "14036ff70:17+0", "14036ffad:16+0", "14036ffeb:15+0", "140370029:14+0", "140370067:13+0", "1403700a5:12+0", "1403700e3:11+0", "140370121:10+0", "14037015f:f+0", "14037019d:e+0", "1403701db:d+0", "140370219:c+0", "14040a30d:0+0"]
    01: ["1401ed72e:0+0", "1401edb4b:0+0", "1402b63bf:0+0", "1402b6634:0+0", "14036d155:0+0", "14036d168:0+0", "14036d2c6:0+0", "14036ded7:0+0", "14036fbdf:2b+0", "14036fc1f:2a+0", "14036fc60:29+0", "14036fca1:28+0", "14036fce2:27+0", "14036fd23:26+0", "14036fd64:25+0", "14036fda5:24+0", "14036fde6:23+0", "14036fe27:22+0", "14036fe68:21+0", "14036ff7e:17+0", "14036ffbb:16+0", "14036fff9:15+0", "140370037:14+0", "140370075:13+0", "1403700b3:12+0", "1403700f1:11+0", "14037012f:10+0", "14037016d:f+0", "1403701ab:e+0", "1403701e9:d+0", "140370227:c+0", "14040a304:0+0"]
    02: ["1401f0dbb:0+0", "14024fee4:0+0", "14036d17f:0+0", "14036d192:0+0", "14036d2e2:0+0", "14036deef:0+0", "14036fbed:2b+0", "14036fc2d:2a+0", "14036fc6e:29+0", "14036fcaf:28+0", "14036fcf0:27+0", "14036fd31:26+0", "14036fd72:25+0", "14036fdb3:24+0", "14036fdf4:23+0", "14036fe35:22+0", "14036fe76:21+0", "14036ff8c:17+0", "14036ffc9:16+0", "140370007:15+0", "140370045:14+0", "140370083:13+0", "1403700c1:12+0", "1403700ff:11+0", "14037013d:10+0", "14037017b:f+0", "1403701b9:e+0", "1403701f7:d+0", "140370235:c+0", "140412ccf:0+0"]
    03: ["1401c0e5e:0+0", "1401d4b6f:15+0", "1401d4beb:15+0", "1401e086d:0+0", "1401e1785:0+0", "1401e60ad:4+0", "1401e62a5:4+0", "14027004d:19+0", "1402700a4:15+0", "140286684:4+0", "14036d1a9:0+0", "14036d1bc:0+0", "14036d2fe:0+0", "14036df07:0+0", "14036fbfe:2b+0", "14036fc3e:2a+0", "14036fc7f:29+0", "14036fcc0:28+0", "14036fd01:27+0", "14036fd42:26+0", "14036fd83:25+0", "14036fdc4:24+0", "14036fe05:23+0", "14036fe46:22+0", "14036fe87:21+0", "14036ff9a:17+0", "14036ffd7:16+0", "140370015:15+0", "140370053:14+0", "140370091:13+0", "1403700cf:12+0", "14037010d:11+0", "14037014b:10+0", "140370189:f+0", "1403701c7:e+0", "140370205:d+0", "140370243:c+0", "1403c314c:0+0", "1403c3337:0+0", "14040a34a:0+0", "14040a3a5:0+0", "14040a3bd:0+0"]
    04: [14014cdb8]
    05: [14014cf68]
    06: [140412d3e]
    07: [14040fdbd]
Orders entry count patches: [140da92ac, 140da92c4, 140da92dc, 140da92f4, 140da930c, 140da9324, 140da933c, 140da9354, 140da936c, 140da9384, 140da939c, 140da93b4, 140da93cc, 140da93e4, 140da93fc, 140da9414, 140da942c, 140da9444, 140da945c]
Orders array patches:
    00: []
    01: [1401af10f, 1401b3c3f, 1401e1c95, 140282378, 14038ed70, 140392444, 140434440]
    02: []
    03: []
    04: [1401cce22]
    05: []
    06: [1401c1060, 1401c6f0d, 1401cc3a1]
    07: [1401ec3a6, 1401ec4c8]
    08: [1401ccfa6]
    09: [1401e1900]
    0a: [1403f69e0]
    0b: [1401b4c80]
    0c: []
    0d: [1401c5ca7, 1401e0ce9, 1401e0e8f, 1401e0ec5, 1401e1b8a, 14043444c]
    0e: [1401c0e4e, 1401e1cb2, 140434467]
    0f: [1401e1080]
    10: [1401c63e3, 1401c679b, 1401c6a88, 1401c6ae0, 1401c6cfa, 1401c6f28, 1401c7469, 1401c7830, 14040ab59]
    11: [14014cb9e]
    12: [1401c2546, 140434488]
--- Replaces ---
14014cb78 = [eb, 1c]
14014cd92 = [75, 1c]
14014cf42 = [75, 1c]
14014d0eb = [75, 14]
14014d145 = [74, 0c]
140182b84 = [90, 42, 8b, 94, 30, e0, 9a, e6, 00]
140183acd = [0f, 84, 7b, 4b, 00, 00]
14018b980 = [90, 8b, c1]
140195f2b = [0f, 84, 99, f7, ff, ff]
140195f58 = [90, 8b, d0]
140195faa = [90, 8b, c0]
14019cb50 = [90, 41, 8b, 09]
1401a5b99 = [90, 8b, 84, 08, 30, 3c, e6, 00]
1401a6708 = [90, 8b, c0]
1401a6a08 = [90, 8b, c0]
1401a7054 = [75, 18]
1401a70e4 = [75, 0f]
1401a71dd = [75, 0f]
1401a7212 = [90, 8b, f2]
1401a72a3 = [90, 90, 8b, d6]
1401a72d4 = [90, 90, 8b, ce]
1401aa2c7 = [90, 8b, 84, 08, d0, 53, e6, 00]
1401aeea5 = [0f, 84, 8f, 00, 00, 00]
1401aef62 = [90, 8b, fa]
1401aef6b = [0f, 84, e8, 00, 00, 00]
1401aef76 = [90, 8b, c2]
1401aefb8 = [90, 90, 8b, c7]
1401af431 = [90, 45, 8b, e8]
1401af53f = [90, 41, 8b, c5]
1401af573 = [90, 41, 8b, c5]
1401afd3f = [90, 8b, f2]
1401afd9a = [90, 90, 8b, c6]
1401b01a7 = [0f, 84, fa, 1f, 00, 00]
1401b355a = [90, 8b, da]
1401b3560 = [90, 8b, d3]
1401b3575 = [90, 8b, d3]
1401b3599 = [90, 8b, fa]
1401b35d9 = [90, 44, 8b, f2]
1401b3658 = [90, 41, 8b, e8]
1401b36c7 = [90, 44, 8b, e5]
1401b36e2 = [90, 90, 8b, d5]
1401b3841 = [90, 90, 8b, d5]
1401b3932 = [90, 8b, bc, 30, d0, 53, e6, 00]
1401b3944 = [90, 8b, bc, 30, b0, 55, e6, 00]
1401b394c = [90, 90, 8b, d7]
1401b3958 = [90, 90, 8b, c7]
1401b39e4 = [90, 44, 8b, 84, 08, b0, 55, e6, 00]
1401b3a1e = [90, 44, 8b, 84, 08, d0, 53, e6, 00]
1401b405c = [90, 8b, 04, 38]
1401b4082 = [90, 8b, f2]
1401b4154 = [90, 8b, 04, 38]
1401b4198 = [90, 8b, 04, 08]
1401b42dd = [90, 8b, b4, 18, d0, 53, e6, 00]
1401b42ed = [90, 90, 8b, d6]
1401b4590 = [90, 44, 8b, f2]
1401b45e1 = [90, 41, 8b, c6]
1401b4637 = [90, 8b, fa]
1401b4659 = [90, 44, 8b, f7]
1401b467a = [90, 90, 8b, d7]
1401b475f = [90, 44, 8b, f2]
1401b48d5 = [90, 41, 8b, ce]
1401b52a5 = [90, 8b, 8c, 30, d0, 53, e6, 00]
1401b54d8 = [75, 03]
1401b5568 = [90, 8b, 94, 08, b0, 55, e6, 00]
1401b559d = [90, 8b, 94, 08, d0, 53, e6, 00]
1401b563c = [90, 8b, 8c, 18, b0, 55, e6, 00]
1401b566a = [90, 8b, 8c, 18, d0, 53, e6, 00]
1401b5770 = [90, 44, 8b, bc, 38, b0, 55, e6, 00]
1401b5785 = [90, 44, 8b, f8]
1401b57df = [90, 45, 8b, ef]
1401b623a = [90, 8b, f2]
1401b62d4 = [90, 8b, f2]
1401b634c = [90, 8b, ea]
1401b6443 = [90, 90, 8b, c5]
1401b644c = [75, 5c]
1401b65b8 = [90, 42, 8b, b4, 30, b0, 55, e6, 00]
1401b65c8 = [90, 8b, f0]
1401b65cf = [74, 3a]
1401bbe2d = [90, 90, 90, 90, 90, 90]
1401bd4d6 = [90, 8b, 84, 18, d0, 53, e6, 00]
1401bd4e0 = [74, 14]
1401bd4e2 = [90, 8b, c0]
1401bd4f6 = [90, 41, 8b, 84, 19, b0, 55, e6, 00]
1401bd501 = [74, 14]
1401bd503 = [90, 8b, c0]
1401bd63a = [90, 90, 90, 90, 90, 90, 90, 90]
1401bd64d = [0f, 85, 6d, fe, ff, ff]
1401bdbd9 = [90, 42, 8b, 94, 3f, 30, 3c, e6, 00]
1401be691 = [0f, 84, 63, 25, 00, 00]
1401be7a6 = [0f, 84, fb, 22, 00, 00]
1401c0e4a = [90, 8b, 8c, 10, 80, fb, e5, 00]
1401c0e55 = [74, 10]
1401c0e57 = [90, 8b, c1]
1401c3caf = [74, 1a]
1401c3fd1 = [90, 8b, 84, 08, 30, 3c, e6, 00]
1401c4041 = [90, 8b, 84, 08, 30, 3c, e6, 00]
1401c40b2 = [90, 41, 8b, 84, 09, 30, 3c, e6, 00]
1401c4176 = [75, 37]
1401c4582 = [74, 0a]
1401c469d = [90, 90]
1401c484f = [74, 32]
1401c4a9f = [75, 03]
1401c4adf = [75, 03]
1401c4b6f = [75, 06]
1401c4cff = [74, 4d]
1401c4f0f = [75, 03]
1401c51b6 = [74, 09]
1401c520f = [74, 10]
1401c57ef = [75, 03]
1401c5a1f = [74, 13]
1401c5cab = [90, 8b, 04, 08]
1401c5f24 = [90, 8b, c2]
1401c5f2e = [90, 8b, 14, 10]
1401c7bab = [0f, 84, 2d, 4c, 00, 00]
