-- Main --
add_asset_change_callback: 005414c0
    0e: ["581761:0+0", "58189f:0+0", "581b32:0+0", "58255a:0+0", "59ceba:0+0", "5a5b25:0+0", "5a5b72:0+0", "5a5bb8:0+0", "5a5cdc:0+0", "5a6042:0+0", "5a631a:0+0", "5a9012:0+0", "5a9be2:0+0", "5a9c58:0+0", "5ab9aa:0+0", "5ab9bd:0+0", "5b11be:0+0", "5b26ac:47+0", "5b279c:0+0", "5b29e7:0+0", "5b3b7b:0+0", "5b3f50:0+0", "5bc436:0+0", "5c30a4:0+0", "5c3e21:0+0", "5c40e5:0+0", "5c4145:0+0", "5c42fe:0+0", "5c4da3:0+0", "5c5346:0+0", "5c5473:0+0", "5c549e:0+0", "5c5a9e:0+0", "5c62cb:0+0", "5c657f:0+0", "5c6f7f:0+0", "5cbe0b:0+0", "5cc7ad:0+0", "5ccb39:0+0", "5ce137:0+0", "5ce3ab:0+0", "5ce467:0+0", "5ce570:0+0", "5ce9b0:0+0", "5cece0:0+0", "62611a:0+0", "626180:0+0", "7122c9:0+0", "740488:0+0", "74049d:0+0", "e0b608:0+0", "e0b8c8:0+0"]
    0f: ["589917:49+0", "589aba:55+0", "589b4a:49+0", "58a4f3:55+0", "58b0c6:0+0", "593fe3:0+0", "596a5b:0+0", "596b9e:0+0", "596faa:1f+0", "596fc4:1e+0", "596ff7:0+0", "59938c:0+0", "5993dd:0+0", "59946f:5+0", "599841:0+0", "5998e0:0+0", "5a5504:0+0", "5a552e:0+0", "5a5f9f:0+0", "5a608e:0+0", "5a6247:0+0", "5a62ab:0+0", "5ab9d5:0+0", "5ab9e8:0+0", "6260d5:0+0", "626101:0+0", "6261b3:0+0", "740a7f:0+0", "740ce1:0+0", "740cfd:0+0", "763854:0+0", "763896:0+0", "e0b618:0+0", "e0b8ac:0+0"]
    10: [5aba00, 5aba13, 76384e, 76389e, e0b628, e0b8b8]
    11: ["58a69d:0+0", "5939f3:0+0", "593c02:0+0", "593c1e:0+0", "596f2d:6+0", "596f34:1f+0", "597d57:0+0", "597e1a:0+0", "5983a5:0+0", "5983c6:0+0", "5983f8:0+0", "598e67:0+0", "599a84:0+0", "599aa1:0+0", "599d07:0+0", "599d9f:0+0", "59a9e4:0+0", "5a0ba3:0+0", "5b5875:0+0", "63c4b4:0+0", "6f697c:0+0", "6f6b1e:0+0", "e0b638:0+0", "e0b8b0:0+0"]
    12: [e0b648, e0b964]
    13: [593a07, 593a5e, 593b69, 597d67, 597ddf, 5982df, 598300, 599cdd, 599d75, 599e63, 59a9ba, 5a0bc7, 5bca2f, 5c65cf, 5c6fc8, 63c447, 63d36e, 6f69aa, 6f6b4c, 778116, e0b658, e0b8d8]
    14: [e0b668, e0b8fc]
    15: [63d0e7, 63d4e5, 6453b9, 6453e9, 645505, e0b678, e0b908]
    16: ["56f274:0+0", "582824:0+0", "5828f7:0+0", "582a2f:0+0", "593bba:0+0", "599c7b:0+0", "59c757:0+0", "59c7d7:0+0", "59f82e:0+0", "59fdfc:0+0", "5a12cb:0+0", "5a12e9:0+0", "5a12fd:0+0", "5a1322:0+0", "5a13c0:0+0", "5a3e4a:0+0", "5a401f:0+0", "5a5707:0+0", "5a57e5:0+0", "5a6895:0+0", "5a6feb:0+0", "5a7047:0+0", "5a718b:0+0", "5a7285:0+0", "5a7457:0+0", "5a74d4:0+0", "5a7504:0+0", "5a7597:0+0", "5a75f7:0+0", "5a7704:0+0", "5a78d4:0+0", "5a79d7:0+0", "5a7b17:0+0", "5a7b47:0+0", "5a7b68:0+0", "5a7b78:0+0", "5a7c5f:0+0", "5a7c97:0+0", "5a7e5b:0+0", "5a7e77:0+0", "5a7ed7:0+0", "5a7ff1:0+0", "5a8017:0+0", "5a8027:0+0", "5a8174:0+0", "5a8371:0+0", "5a87c7:0+0", "5ac26c:0+0", "5b394d:0+0", "5b40d7:0+0", "5c2eaa:0+0", "5c442b:0+0", "5cc2a5:0+0", "5cc321:0+0", "5ccdc2:0+0", "5cce49:0+0", "61faac:0+0", "61fb02:0+0", "63d0d7:0+0", "641c26:ffffffff+0", "64e952:0+0", "6655bc:0+0", "665803:0+0", "6659db:0+0", "66e2b8:0+0", "66e647:0+0", "66ec72:0+0", "66ed74:0+0", "66ee99:0+0", "66ef1f:0+0", "67ea8a:0+0", "67eaca:0+0", "6f7614:0+0", "73ca0f:0+0", "73da2f:0+0", "73da3c:0+0", "73dfbb:0+0", "73e2a5:0+0", "75395a:0+0", "754c13:0+0", "755621:0+0", "772ba7:0+0", "9724df:0+0", "e0b688:0+0", "e0b8c0:0+0"]
    17: [5971d7, 5a0baa, 5a0be3, e0b698, e0b89c]
    18: [59c96f, 5b4f0f, 5b4f24, e0b6a8, e0b898]
    19: [5cafc5, 5cb014, 7789ef, 778a20, 77a831, e0b6b8, e0b948]
    1a: [594166, e0b6c8, e0b8e0]
    1b: ["59413e:0+0", "6f47b4:0+0", "6f52d4:0+0", "6f6934:ffffffff+0", "6f6ad6:ffffffff+0", "77710b:0+0", "e0b6d8:0+0", "e0b8cc:0+0"]
    1c: [59c418, e0b6e8, e0b8f0]
    1d: [6cbfe5, e0b6f8, e0b938]
    1e: [5a5af6, 6cd37b, e0b708, e0b904]
    1f: [5a5cad, 6cd384, e0b718, e0b940]
    20: [6cd350, e0b728, e0b950]
    21: [6cd362, e0b738, e0b934]
    22: [6ca605, e0b748, e0b954]
    23: [6ca612, e0b758, e0b930]
    24: ["5657bf:0+0", "5657c7:0+2", "576d89:0+0", "576e43:0+0", "576e6e:0+2", "576fa7:0+0", "576fd8:0+0", "576ffc:0+2", "577516:0+2", "57751e:0+0", "577ab4:0+2", "577abc:0+0", "581686:0+2", "58168e:0+0", "58389c:0+2", "5838a4:0+0", "5a3e59:0+0", "5a3e8e:0+2", "5a8758:0+2", "5a8768:0+0", "5c2f39:0+0", "5c56a5:0+0", "5c56bb:0+2", "5c76b2:0+2", "5c76c5:0+0", "5cc2b6:0+0", "5cc3ed:0+0", "5cc3ff:0+2", "5cc876:86+2", "5cc89b:86+0", "5ccdd4:0+0", "5ce2c5:0+2", "5ce2cd:0+0", "64e78d:0+0", "64e7b8:0+2", "66df48:0+0", "66df57:0+2", "66ec84:0+0", "66ec98:0+2", "66ed8d:0+0", "66eda0:0+2", "66eea6:0+2", "66eec1:0+0", "66efb5:0+0", "66efca:0+2", "66f25e:bc+0", "6fd085:0+2", "6fd098:0+0", "6fd2ab:0+2", "6fd2be:0+0", "6ffaae:0+2", "6ffac1:0+0", "6ffccf:0+2", "6ffce2:0+0", "73c922:0+0", "73c985:0+2", "73dbc3:0+0", "73dbcb:0+2", "73e3bf:0+0", "73e3d6:0+2", "73e514:0+0", "73e526:0+2", "73e8a0:0+0", "73e8af:0+2", "753e72:0+0", "753e8a:0+2", "754da6:0+2", "7552fe:0+0", "755310:0+2", "7553e9:0+0", "755404:0+2", "88badb:0+0", "972239:0+0", "972248:0+2", "972762:0+0", "e0b768:0+0", "e0b8ec:0+0"]
    25: ["5b4ac1:0+0", "5b4af4:0+2", "5c2f58:0+0", "5c5686:0+0", "5c569d:0+2", "73e2f2:0+0", "73e305:0+2", "73e54b:0+0", "73e566:0+2", "73e729:0+2", "73e747:0+0", "73e7aa:0+0", "73e7b2:0+2", "7539a4:6a+0", "7539bd:6a+2", "753a18:6a+0", "753a20:6a+2", "e0b778:6a+0", "e0b93c:6a+0"]
    26: ["581524:0+0", "581536:0+4", "581552:0+4", "581566:0+2", "58157c:0+6", "58b16f:49+0", "58b18e:49+4", "58b1af:49+2", "58b1bd:49+6", "58b1e0:49+0", "58b1fb:49+4", "58b210:49+4", "58b21f:49+2", "58b231:49+6", "59b1d2:80000000+0", "59b256:0+0", "59f55b:0+0", "59f56b:0+4", "59f589:0+2", "59f599:0+6", "59f908:0+0", "59f918:0+4", "59f94c:0+2", "59f95d:0+6", "59fc51:0+0", "59fc5d:0+4", "59fc77:0+2", "59fc83:0+6", "5a1ad5:0+4", "5a1ae0:0+0", "5a1b0e:0+6", "5a1b19:0+2", "5a6f48:0+2", "5a6f54:0+6", "5a6f66:0+0", "5a6f71:0+4", "5a6fa3:0+2", "5a6faf:0+6", "5a6fc3:0+0", "5a6fce:0+4", "5a86e8:0+2", "5a86f2:0+6", "5a8708:0+6", "5a8717:0+0", "5a8728:0+0", "5a8738:0+4", "5a8748:0+2", "5a8778:0+4", "5a8782:0+0", "5ac3c0:69+0", "5ac3d7:69+4", "5ac3f2:69+4", "5ac402:69+2", "5ac412:69+6", "5ac430:69+6", "5af6c0:0+0", "5af6d4:0+4", "5af6fd:0+2", "5af714:0+6", "5b1403:0+0", "5b140a:0+6", "5b1411:0+2", "5b1418:0+4", "5b147f:0+6", "5b148b:0+4", "5b1493:0+2", "5b149e:0+4", "5b14a6:0+0", "5b14b5:0+0", "5b14c0:0+6", "5b14cb:0+2", "5b1c3e:0+0", "5b1c48:0+4", "5b1c63:0+2", "5b1c6d:0+6", "5b1f02:0+0", "5b1f0c:0+4", "5b1f27:0+2", "5b1f31:0+6", "5c4b64:e+2", "5c4c63:e+2", "5c4c6f:e+0", "5cd5e4:28+0", "5cd5fd:28+4", "5cd61c:28+4", "5cd62a:28+2", "5cd63a:28+6", "5cd659:28+6", "64e718:0+4", "64e720:0+0", "64e74d:0+6", "64e75e:0+2", "66df69:0+0", "66df78:0+2", "66df84:0+4", "66df93:0+6", "73cad6:83+4", "73cadb:83+0", "73caf4:83+6", "73cafd:83+2", "74c6b2:0+6", "74c6ba:0+4", "74c6c4:0+2", "74c6cc:0+0", "762ff4:0+0", "763007:0+4", "763025:0+4", "76303a:0+2", "76304d:0+6", "e0b788:0+0", "e0b8dc:0+0"]
    27: ["77deab:0+0", "77ded2:4e+0", "77deef:98+0", "e0b798:0+0", "e0b8a4:0+0"]
    28: ["58333c:0+0", "5b6d0c:0+0", "5b6d13:3d+0", "66551d:0+0", "66555e:0+0", "6657d9:0+0", "6659b2:0+0", "6f47ea:0+0", "6f530a:0+0", "6f6952:e3+0", "6f6af4:e3+0", "772c30:0+0", "e0b7a8:0+0", "e0b94c:0+0"]
    29: ["58334c:0+0", "5b6d1d:0+0", "5b6d24:3d+0", "66552d:0+0", "665581:0+0", "6657e8:0+0", "6659c3:0+0", "6f4805:0+0", "6f5325:0+0", "6f6961:e3+0", "6f6b03:e3+0", "772c21:0+0", "e0b7b8:0+0", "e0b900:0+0"]
    2a: ["5825e9:0+0", "582627:0+0", "5a141a:0+0", "5a55eb:0+0", "5a5676:0+0", "5cc0bc:0+0", "5cc176:0+0", "5cc837:0+0", "5ccb73:0+0", "645912:0+0", "64592f:43+0", "645938:3d+0", "645941:2b+0", "64594a:26+0", "6f47cf:0+0", "6f52ef:0+0", "6f6943:e3+0", "6f6ae5:e3+0", "e0b7c8:0+0", "e0b910:0+0"]
    2b: [64782a, 647853, 647865, 647974, 64798d, 647e7b, 647e8f, e0b7d8, e0b920]
    2c: ["5a6ef6:0+0", "622b0c:0+0", "622b29:0+0", "622bb9:0+0", "62303d:0+0", "623050:0+0", "623059:0+0", "624868:e+0", "62487d:0+0", "6248d6:0+0", "6249d8:0+0", "6249f1:0+0", "624a45:0+0", "624c97:54+0", "624cac:0+0", "624cf6:0+0", "625b94:0+0", "625ba9:0+0", "625bf8:0+0", "64e24c:0+0", "64e37c:0+0", "64e4ee:0+0", "64e652:0+0", "64ea34:0+0", "64fd29:0+0", "64fd59:0+0", "650029:0+0", "650bca:0+0", "6520da:0+0", "66e2f4:0+0", "66e63b:0+0", "67e0ea:0+0", "67e265:0+0", "67e399:0+0", "67e719:0+0", "67e7eb:0+0", "67ea63:0+0", "6ccba8:0+0", "6ccbe3:0+0", "6ccc30:0+0", "6f6190:0+0", "73e4a9:0+0", "772bad:0+0", "9724e8:0+0", "e0b7e8:0+0", "e0b8b4:0+0"]
    2d: [5a8316, 622a4e, 622a59, 67e844, 778c6b, e0b7f8, e0b968]
    2e: ["6655b5:0+0", "6655f3:26+0", "6657fc:0+0", "66583a:26+0", "6659d2:0+0", "67ea94:0+0", "67eab8:0+0", "67eb14:0+0", "67eb3d:0+0", "772bbf:0+0", "772be2:0+0", "772bfa:0+0", "e0b808:0+0", "e0b8bc:0+0"]
    2f: [5c5caf, 5c5d23, 5c5d46, 5c73c6, 5c7534, 5c75d1, 776418, 77b164, e0b818, e0b960]
    30: [5c5b25, 5c5cd1, 5c5f8e, 5c66d0, 5c6e4b, 5c708f, 5c71db, 5c738b, 5c73be, 5c7559, 64e206, 64e335, 64ec13, 77b0dd, 77b100, 77b11e, e0b828, e0b91c]
    31: ["5a67a8:0+0", "5cbc3c:29+0", "e0b838:0+0", "e0b944:0+0"]
    32: [5982bc, e0b848, e0b95c]
    33: ["5a6cb4:0+0", "5b4336:52+0", "5b4396:0+0", "6f4820:0+0", "6f5340:0+0", "6f6970:e3+0", "6f6b12:e3+0", "e0b858:0+0", "e0b90c:0+0"]
    34: [e0b868, e0b914]
    35: [56f27e, 5a1ac6, 6f7593, e0b878, e0b8f4]
    36: []
    37: []
    38: []
    39: []
    3a: []
    3b: []
    3c: []
    3d: []
    3e: []
    3f: []
    40: []
    41: [5a0d03, 5a4bba]
    fe: ["771a6c:0+0", "7731a9:0+4", "7731b0:0+4", "7731ba:0+8", "7731c7:0+8", "e35fb4:0+0"]
    ff: ["774dcd:0+8", "776abc:0+4", "776ae0:0+8", "e3606c:0+0"]
Weapons entry count patches: [e0bad8, e0bae8, e0baf8, e0bb08, e0bb18, e0bb28, e0bb38, e0bb48, e0bb58, e0bb68, e0bb78, e0bb88, e0bb98, e0bba8, e0bbb8, e0bbc8, e0bbd8, e0bbe8, e0bbf8, e0bc08, e0bc18, e0bc28, e0bc38, e0bc48]
Weapons array patches:
    00: [776da7, 776eb1, 776f62, e0ba78, e0bad0]
    01: [5599b4, 59728e, 599305, 599aa8, e0babc, e0bae0]
    02: [e0ba88, e0baf0]
    03: [593c67, 593c98, 593cbb, 593cd0, 593ce5, 593cfa, 593d20, e0ba9c, e0bb00]
    04: [59734a, 5990ef, 599dad, 599ecb, 59a9f5, 5b4f54, 5b4f62, 5b4f7d, e0bab8, e0bb10]
    05: [559caa, 559cd6, 59a8a7, 59a8d9, 5a0bb8, 5a0bd5, 63bc28, e0ba8c, e0bb20]
    06: [558eef, 5a880d, e0ba7c, e0bb30]
    07: [5940f1, 594128, 59416e, 5941b9, 5946ef, e0ba84, e0bb40]
    08: [558fd7, 559b53, 55a74d, 5991c6, 5b762c, 5b765a, e0baa4, e0bb50]
    09: [5599cc, e0bac8, e0bb60]
    0a: [558edd, 558fb4, 559579, e0baa8, e0bb70]
    0b: ["5595f2:0+0", "5596df:0+0", "559775:0+0", "58a6a5:0+0", "5b82dc:21+0", "e0bab0:0+0", "e0bb80:0+0"]
    0c: [559643, e0ba70, e0bb90]
    0d: ["559049:0+0", "5590f1:0+0", "5595b3:0+0", "5596cd:0+0", "596ca6:36+0", "596dc4:36+0", "e0ba94:0+0", "e0bba0:0+0"]
    0e: ["558ee8:0+0", "55a7fb:0+0", "59a798:0+0", "5c357b:22+0", "5cd0a0:3c+0", "63bc13:0+0", "6f4847:0+0", "6f4857:0+0", "6f4a13:0+0", "6f535b:0+0", "6f6994:0+0", "6f69c2:0+0", "6f6b36:0+0", "6f6b64:0+0", "e0bac0:0+0", "e0bbb0:0+0"]
    0f: [558f0c, 598ea8, 59a73f, 6f4873, 6f4883, 6f4a2a, 6f5376, 6f69a4, 6f69d2, 6f6b46, 6f6b74, e0ba90, e0bbc0]
    10: ["59831f:0+0", "59832f:0+0", "5c3584:22+0", "5c3853:22+0", "63bc1a:0+0", "e0bac4:0+0", "e0bbd0:0+0"]
    11: [597265, 5972b9, 597d7e, 59a701, 59a76e, 63bc21, e0baa0, e0bbe0]
    12: [581f19, 5821b7, 597792, 5990a6, 59918b, 599f35, e0bab4, e0bbf0]
    13: [559a48, 559a6e, e0ba80, e0bc00]
    14: [568f79, 5992d1, e0ba98, e0bc10]
    15: [5992fc, e0ba74, e0bc20]
    16: [7960ad, e0bacc, e0bc30]
    17: [77b6b9, e0baac, e0bc40]
Flingy entry count patches: [e0b008, e0b018, e0b028, e0b038, e0b048, e0b058, e0b068]
Flingy array patches:
    00: [55ac78, 55b58b, 56f290, 5814b5, 5c56db, 5ce0f6, 5cf4ca, 73dbad, 73e961, e0b000, e0b094]
    01: [55abe8, 55b1a5, 55b4fc, 5a6be5, e0b010, e0b090]
    02: [55abf3, 55b1b3, 55b507, 5a6b25, e0b020, e0b088]
    03: [55b1bc, e0b030, e0b084]
    04: [55abfe, 55b512, 5a6b84, e0b040, e0b08c]
    05: [e0b050, e0b098]
    06: [55ac08, 55b51c, 5cb6a6, e0b060, e0b080]
Upgrades entry count patches: [e0b9a8, e0b9b8, e0b9c8, e0b9d8, e0b9e8, e0b9f8, e0ba08, e0ba18, e0ba28, e0ba38, e0ba48, e0ba58]
Upgrades array patches:
    00: [5cb125, 5cb5f8, 5cba3d, 6f489c, 6f48a9, 6f4a3e, 6f538e, 6f6c47, 6f6d57, e0b994, e0b9a0]
    01: [5cb11b, 5cb5ee, 5cba31, 6f48c2, 6f48cf, 6f4a52, 6f53a6, 6f6c57, 6f6d67, e0b984, e0b9b0]
    02: [5cb156, 5cb635, 5cb9fd, 6f48e8, 6f48f5, 6f4a66, 6f53be, 6f6c67, 6f6d77, e0b99c, e0b9c0]
    03: [5cb14c, 5cb62b, 5cb9f1, 6f490e, 6f491b, 6f4a7a, 6f53d6, 6f6c77, 6f6d87, e0b998, e0b9d0]
    04: [5cb7cb, 5cba7d, 6f4934, 6f4941, 6f4a92, 6f53ee, 6f6c87, 6f6d97, e0b988, e0b9e0]
    05: [5cb7bb, 5cba71, 6f495a, 6f4967, 6f4aaa, 6f5402, 6f6c94, 6f6da4, e0b980, e0b9f0]
    06: [52af8a, 52afb2, 52afe3, 52aff7, 52b0b7, e0b970, e0ba00]
    07: [7789f7, 77b520, e0b974, e0ba10]
    08: [7770d9, 777267, 7777f6, e0b978, e0ba20]
    09: [e0b98c, e0ba30]
    0a: ["66d09a:0+0", "6f8919:0+0", "6f8932:10+0", "6f8941:20+0", "6f894e:28+0", "6f895b:2c+0", "6f8970:2e+0", "6f8988:36+0", "6f8995:3a+0", "6f89a1:3c+0", "772c8c:0+0", "e0b990:0+0", "e0ba40:0+0"]
    0b: [e0b97c, e0ba50]
TechData entry count patches: [e0b470, e0b480, e0b490, e0b4a0, e0b4b0, e0b4c0, e0b4d0, e0b4e0, e0b4f0, e0b500, e0b510]
TechData array patches:
    00: [5cb056, 5cb52b, 665782, 665981, 6f4980, 6f498d, 6f4ac2, 6f5416, 6f6e59, 6f6f39, 772d2e, e0b450, e0b468]
    01: [5cb067, 5cb54f, 665795, 665992, 6f49a2, 6f49af, 6f4ada, 6f542a, 6f6e69, 6f6f49, 772d1f, e0b454, e0b478]
    02: [5cb720, 616d39, 6f49c4, 6f49d1, 6f4af2, 6f543e, 6f6e79, 6f6f56, 779dfa, e0b458, e0b488]
    03: ["5a41e8:0+0", "5b3399:15+0", "5b3420:15+0", "5bc173:0+0", "5bcf66:0+0", "5c500e:4+0", "5c5196:4+0", "62f9f4:19+0", "62fa44:15+0", "64092d:4+0", "6f49e6:0+0", "6f49f3:0+0", "6f4b0a:0+0", "6f5452:0+0", "6f6e86:0+0", "6f6f63:0+0", "7386a2:0+0", "738866:0+0", "772ccf:0+0", "772cec:0+0", "772d05:0+0", "e0b438:0+0", "e0b498:0+0"]
    04: [52ac57, 52ac7a, 52aca3, 52acb7, 52ad85, e0b44c, e0b4a8]
    05: [52ae07, 52ae2a, 52ae53, 52ae67, 52af18, e0b448, e0b4b8]
    06: [779e53, e0b43c, e0b4c8]
    07: [77784f, e0b45c, e0b4d8]
    08: [e0b440, e0b4e8]
    09: [e0b460, e0b4f8]
    0a: [e0b444, e0b508]
Orders entry count patches: [e0b1b8, e0b1c8, e0b1d8, e0b1e8, e0b1f8, e0b208, e0b218, e0b228, e0b238, e0b248, e0b258, e0b268, e0b278, e0b288, e0b298, e0b2a8, e0b2b8, e0b2c8, e0b2d8]
Orders array patches:
    00: [e0b1b0, e0b328]
    01: [593dc2, 593e03, 593e50, 597fcd, 5bc5f6, 5beeed, 63d507, 70f0d5, 713961, 795e3a, e0b1c0, e0b2f8]
    02: [e0b1d0, e0b334]
    03: [e0b1e0, e0b338]
    04: [5aba1e, e0b1f0, e0b308]
    05: [e0b200, e0b330]
    06: [5a4345, 5a937e, 5a9d9a, e0b210, e0b31c]
    07: [5ca153, 5ca231, e0b220, e0b320]
    08: [5abb24, e0b230, e0b304]
    09: [5bd0be, e0b240, e0b324]
    0a: [7636ad, e0b250, e0b300]
    0b: [599625, e0b260, e0b30c]
    0c: [e0b270, e0b2fc]
    0d: [5a8626, 5bc4b2, 5bc772, 5bc7a1, 5bede4, 795e43, e0b280, e0b2f0]
    0e: [5a41d9, 5bc60c, 5bef03, 76371c, 795e66, e0b290, e0b314]
    0f: [5bc91a, e0b2a0, e0b310]
    10: [5a8a2b, 5a8dd0, 5a9045, 5a91fd, 5a9392, 5a97c3, 5a9816, 5a9b1e, 5a9d37, 773273, 773291, e0b2b0, e0b318]
    11: [52aa6b, 52aa9a, 52aac3, 52aad9, 52abdf, e0b2c0, e0b2f4]
    12: [5a54ea, 795e57, e0b2d0, e0b32c]
--- Replaces ---
0052aa49 = [eb, 0f]
0052ac35 = [75, 0f]
0052ade5 = [75, 0f]
0052af66 = [75, 11]
0052afa6 = [74, 0e]
00559560 = [89, 5d, fc]
00559597 = [ff, 75, fc]
0055969f = [89, 5d, 0c]
0055973f = [89, 5d, 0c]
00559c91 = [75, 40]
0055a7f3 = [90, 8b, 45, 08]
00568eff = [0f, 84, ac, f3, ff, ff]
00568f2c = [90, 8b, c0]
00568f74 = [90, 8b, c0]
0056f2a1 = [75, ce]
0057f9ca = [90, e9, 4f, 19, 00, 00]
00581f13 = [90, 8b, c0]
005821b1 = [90, 8b, c0]
00582754 = [90, 8b, 45, 08]
0058277e = [90, 8b, 4d, 08]
0058a91f = [90, e9, 85, 04, 00, 00]
00593a36 = [85, c0]
00593bb2 = [74, 7b]
00593c45 = [8b, 5d, 08]
00593c50 = [0f, 84, e9, 00, 00, 00]
00593c5d = [90, 8b, c3]
00593c8c = [90, 8b, fb]
005940eb = [90, 8b, 45, 0c]
0059411f = [90, 8b, 75, 0c]
005946a6 = [8b, 5d, 08]
005946ea = [90, 8b, c3]
00597260 = [90, 8b, c3]
00597285 = [90, 8b, 7d, 08]
00597344 = [90, 8b, f8]
00597d6b = [89, 5d, 08]
00597d78 = [90, 8b, c3]
00597e1e = [89, 45, fc]
00597e26 = [ff, 75, fc]
00598314 = [90, 8b, 5d, 08]
00598e6b = [89, 45, fc]
00598e82 = [ff, 75, fc]
00598e91 = [8b, 7d, fc]
00598e9c = [90, 8b, 4d, fc]
00599094 = [90, 8b, 45, 08]
005990e9 = [90, 8b, d9]
005991b8 = [90, 8b, 75, 08]
00599c6f = [75, 04]
00599d0b = [89, 45, 08]
00599da7 = [90, 8b, c0]
00599de3 = [83, ec, 1c]
00599e73 = [8b, d8]
00599e81 = [89, 5d, e4]
00599ec2 = [90, 8b, c3]
00599edb = [ff, 75, e4]
0059a035 = [ff, 75, e4]
0059a6f9 = [90, 8b, f8]
0059a766 = [90, 8b, 7d, 08]
0059a7e1 = [8b, 5d, 08]
0059a882 = [90, 8b, c3]
0059a88c = [75, 48]
0059a9e8 = [89, 45, 08]
0059a9ed = [74, 35]
0059a9ef = [90, 8b, c0]
0059f704 = [90, 90, 90, 90, 90, 90]
005a0bb3 = [74, 0f]
005a0bd0 = [74, 0f]
005a0d01 = [90, 90, 90, 90, 90, 90]
005a0d13 = [0f, 85, 77, fe, ff, ff]
005a1ab4 = [0f, 84, e1, 24, 00, 00]
005a41df = [74, 14]
005a41e1 = [90, 8b, c0]
005a6890 = [74, 16]
005a6c7c = [75, 30]
005a7004 = [74, 0d]
005a70ec = [90, 90]
005a7280 = [74, 2a]
005a74cc = [75, 03]
005a74fc = [75, 03]
005a758c = [75, 06]
005a76ff = [74, 30]
005a78cc = [75, 03]
005a7b63 = [74, 10]
005a816c = [75, 03]
005a836c = [74, 0d]
005a8803 = [90, 8b, 45, 08]
005a9dd1 = [90, e9, 33, 1b, 00, 00]
005b2a45 = [90, e9, 78, 02, 00, 00]
005b4f42 = [8b, d8]
005b4f4e = [90, 8b, cb]
005b4f5c = [90, 8b, c0]
005b4f77 = [90, 8b, c0]
005b7627 = [90, 8b, c0]
005b7654 = [90, 8b, c0]
005b9c5a = [90, e9, 16, 23, 00, 00]
005bc481 = [83, ec, 60]
005bc4b6 = [89, 45, 98]
005bc511 = [89, 45, 94]
005bc5fe = [ff, 75, 94]
005bc612 = [74, 7e]
005bc61e = [90, 8b, c0]
005bc847 = [8b, 5d, 98]
005bc888 = [90, 8b, cb]
005bedc3 = [83, ec, 0c]
005bede8 = [89, 45, f4]
005beef5 = [ff, 75, f4]
005bef09 = [74, 25]
005bef15 = [90, 8b, c0]
005c65b6 = [90, 8b, c0]
005c6838 = [90, e9, 86, 05, 00, 00]
005c6faf = [90, 8b, c0]
005cb6a1 = [90, 8b, c0]
005cb6fd = [74, 67]
005cb713 = [90, 8b, c3]
005cb77d = [0f, 84, 9c, 00, 00, 00]
005cb7a0 = [90, 8b, f3]
005cb7b0 = [90, 8b, d3]
005cb9d3 = [90, 8b, 45, 0c]
005cb9e3 = [90, 8b, 55, 0c]
005cba13 = [90, 8b, 45, 0c]
005cba23 = [90, 8b, 55, 0c]
005cba53 = [90, 8b, 45, 0c]
005cba63 = [90, 8b, 55, 0c]
005cdc18 = [90, 90]
00616b81 = [81, ec, 90, 00, 00, 00]
00616d32 = [90, 8b, c0]
00616d54 = [90, 8b, c0]
00623828 = [90, 8b, c0]
0062387d = [90, 8b, c0]
0062e781 = [0f, 84, da, 19, 00, 00]
0062e81e = [0f, 84, 3d, 19, 00, 00]
0062e871 = [0f, 84, ea, 18, 00, 00]
0062eab3 = [0f, 84, a8, 16, 00, 00]
0062eb02 = [0f, 84, 59, 16, 00, 00]
0062edd4 = [0f, 84, 87, 13, 00, 00]
0062ee89 = [0f, 84, d2, 12, 00, 00]
0062ef01 = [0f, 84, 5a, 12, 00, 00]
0062f086 = [0f, 84, d5, 10, 00, 00]
0062f0d4 = [0f, 84, 87, 10, 00, 00]
0062f122 = [0f, 84, 39, 10, 00, 00]
0062f170 = [0f, 84, eb, 0f, 00, 00]
0062f1be = [0f, 84, 9d, 0f, 00, 00]
0062f20c = [0f, 84, 4f, 0f, 00, 00]
0062f25a = [0f, 84, 01, 0f, 00, 00]
0062f2a8 = [0f, 84, b3, 0e, 00, 00]
0062f4cb = [0f, 84, 90, 0c, 00, 00]
0062f51e = [0f, 84, 3d, 0c, 00, 00]
0062f6f2 = [0f, 84, 69, 0a, 00, 00]
0062f870 = [0f, 84, eb, 08, 00, 00]
0062fb40 = [0f, 84, 1b, 06, 00, 00]
0062fceb = [0f, 84, 70, 04, 00, 00]
0062fe26 = [0f, 84, 35, 03, 00, 00]
0062fe8f = [90, 8b, c0]
0063bc0b = [90, 8b, 45, 0c]
0063c503 = [0f, 85, f7, fe, ff, ff]
0063d173 = [83, ec, 28]
0063d379 = [89, 45, d8]
0063d380 = [ff, 75, d8]
006411e5 = [90, 8b, c0]
00642ec3 = [90, 8b, c0]
0064789d = [75, 11]
00647b4f = [89, 45, 08]
00647b57 = [01, 45, 08]
0064d965 = [74]
0064eeb0 = [74]
0064f778 = [74]
00650c42 = [8b, f8]
00650c5a = [90, 8b, c7]
00650d51 = [84]
00651182 = [84]
00651ea1 = [84]
00665773 = [90, 8b, 55, 0c]
00665a00 = [8b, 5d, 0c]
