-- Main --
add_ai_to_trained_unit: 00605170
    2e: ["636855:0+0", "63689d:26+0", "636bbb:0+0", "64cb7c:0+0", "64cba9:0+0", "64cbfe:0+0", "72021f:0+0", "72023d:0+0", "720255:0+0", "cd75b8:0+0"]
    2f: [5ce9d4, 5cea17, 5cea37, 5cf786, 5cf887, 723f21, 726d56, cd75c4]
    30: [5ce89a, 5ce9e4, 5cec25, 5cf1ba, 5cf31e, 5cf536, 5cf68b, 5cf766, 5cf780, 5cf84d, 61f167, 61f3f2, 61fd6b, 726cf7, cd75d0]
    31: ["5d9ea5:29+0", "64c9bd:0+0", "64c9f5:0+0", "64ca5e:0+0", "cd75dc:0+0"]
    32: [59fa18, cd75e8]
    33: ["5b239e:0+0", "5b23f9:0+0", "5c3c16:52+0", "5c3c44:0+0", "6a9580:0+0", "6a9b3d:0+0", "cd75f4:0+0"]
    34: [6aa7f0, 6aa98e, cd7600]
    35: [574c5e, 5af820, 6ab9bb, cd760c]
    36: []
    37: []
    38: []
    39: []
    3a: []
    3b: []
    3c: []
    3d: []
    3e: []
    3f: []
    40: []
    41: [5aeb2c, 5b0d9a]
    fe: ["71feaa:0+4", "71feef:0+0", "71ff2a:0+0", "71ff5c:0+0", "720531:0+4", "720538:0+4", "72054b:0+8", "720555:0+8"]
    ff: ["724a14:0+4", "724a33:0+8"]
Weapons entry count patches: [cd76d0, cd76dc, cd76e8, cd76f4, cd7700, cd770c, cd7718, cd7724, cd7730, cd773c, cd7748, cd7754, cd7760, cd776c, cd7778, cd7784, cd7790, cd779c, cd77a8, cd77b4, cd77c0, cd77cc, cd77d8, cd77e4]
Weapons array patches:
    00: [724c64, 724cbc, 724d0b, cd76c8]
    01: [5576b6, 59ae0e, 5a3be8, 5a44fc, cd76d4]
    02: [cd76e0]
    03: [594923, 59494c, cd76ec]
    04: [5a3a7e, 5a4756, 5a4865, 5a7510, 5c6ae9, 5c6af0, 5c6b07, 5c6b1d, cd76f8]
    05: [55a2b0, 5a7373, 5a73a0, 5a73ca, 5a7410, 5ae9d9, 5ae9f6, 60de18, cd7704]
    06: [55696f, 5a3727, 5a726f, 727216, cd7710]
    07: [594dbf, 594dfd, 594e37, 594e7d, 597404, cd771c]
    08: [556a66, 55a155, 55dac9, 5a3b6f, 5c6d5f, 5c6d88, cd7728]
    09: [5576d2, cd7734]
    0a: [55695c, 556a43, 556f69, cd7740]
    0b: ["556fde:0+0", "5570cf:0+0", "557165:0+0", "587797:0+0", "5c7772:21+0", "cd774c:0+0"]
    0c: [557024, cd7758]
    0d: ["556ac8:0+0", "556b66:0+0", "556fa3:0+0", "5570bd:0+0", "59a81c:36+0", "59a943:36+0", "cd7764:0+0"]
    0e: ["556968:0+0", "5a3756:0+0", "5a730d:0+0", "5cc4e7:22+0", "5db1f0:3c+0", "60de03:0+0", "6a95a7:0+0", "6a95b7:0+0", "6a9773:0+0", "6a9b58:0+0", "6aa81c:0+0", "6aa84a:0+0", "6aa9ba:0+0", "6aa9e8:0+0", "cd7770:0+0"]
    0f: [55698c, 5a374b, 5a72ab, 6a95d3, 6a95e3, 6a978a, 6a9b73, 6aa82c, 6aa85a, 6aa9ca, 6aa9f8, cd777c]
    10: ["59fac2:0+0", "5cc4f0:22+0", "5cc7c4:22+0", "60de0a:0+0", "cd7788:0+0"]
    11: [59ade5, 59ae39, 59f4d8, 5a7275, 5a72dd, 60de11, cd7794]
    12: [5827cc, 582ae2, 5a3994, 5a48ce, cd77a0]
    13: [55a07b, 55a0b1, cd77ac]
    14: [5698e5, 5a3bb2, cd77b8]
    15: [5a3bd3, cd77c4]
    16: [7378aa, cd77d0]
    17: [727276, cd77dc]
Flingy entry count patches: [cd7008, cd7014, cd7020, cd702c, cd7038, cd7044, cd7050]
Flingy array patches:
    00: [55e6a1, 574c70, 581f98, 5ce40f, 5dd024, 6ed99d, 6ee4e3, cd7000]
    01: [55e235, 55e604, 5b236e, cd700c]
    02: [55e243, 55e60f, 5b22c5, cd7018]
    03: [55e24c, cd7024]
    04: [55e61a, 5b2324, cd7030]
    05: [cd703c]
    06: [55e624, 5d4145, cd7048]
Upgrades entry count patches: [cd7630, cd763c, cd7648, cd7654, cd7660, cd766c, cd7678, cd7684, cd7690, cd769c, cd76a8, cd76b4]
Upgrades array patches:
    00: [5d9c7c, 5d9d2d, 5d9d7c, 6a95fc, 6a9609, 6a979e, 6a9b8b, 6aaac7, 6aabd7, cd7628]
    01: [5d9c71, 5d9d21, 5d9d71, 6a9622, 6a962f, 6a97b2, 6a9ba3, 6aaad7, 6aabe7, cd7634]
    02: [5d9cb1, 5d9ced, 5d9dbd, 6a9648, 6a9655, 6a97c6, 6a9bbb, 6aaae7, 6aabf7, cd7640]
    03: [5d9c9f, 5d9ce1, 5d9dab, 6a966e, 6a967b, 6a97da, 6a9bd3, 6aaaf7, 6aac07, cd764c]
    04: [5d6b4b, 5d9e0d, 6a9694, 6a96a1, 6a97f2, 6a9beb, 6aab07, 6aac17, cd7658]
    05: [5d6b3b, 5d9e01, 6a96ba, 6a96c7, 6a980a, 6a9c03, 6aab14, 6aac24, cd7664]
    06: [526b85, 526c2f, 526c90, 526cc3, 526cd3, cd7670]
    07: [7252fb, 727146, cd767c]
    08: [724d5c, 724d96, 724fde, cd7688]
    09: [cd7694]
    0a: ["63c704:0+0", "6ac8b9:0+0", "6ac8d2:10+0", "6ac8e1:20+0", "6ac8ee:28+0", "6ac8fb:2c+0", "6ac910:2e+0", "6ac928:36+0", "6ac935:3a+0", "6ac941:3c+0", "720311:0+0", "cd76a0:0+0"]
    0b: [cd76ac]
TechData entry count patches: [cd7308, cd7314, cd7320, cd732c, cd7338, cd7344, cd7350, cd735c, cd7368, cd7374, cd7380]
TechData array patches:
    00: [5d3d46, 5d404b, 636a32, 636b61, 6a96e0, 6a96ed, 6a9822, 6a9c1b, 6aacd9, 6aae79, 7203ad, cd7300]
    01: [5d3d57, 5d406f, 636a45, 636b72, 6a9702, 6a970f, 6a983a, 6a9c33, 6aace9, 6aae89, 72039e, cd730c]
    02: [5d6aa8, 5f8971, 6a9724, 6a9731, 6a9852, 6a9c4b, 6aacf9, 6aae96, 7263be, cd7318]
    03: ["5b0268:0+0", "5c3097:15+0", "5c30e2:15+0", "5c7fca:9+0", "5c7fd3:a+0", "5c890c:0+0", "5cde94:4+0", "5cdf5d:4+0", "609ed3:19+0", "609f21:15+0", "6134ce:4+0", "6a9746:0+0", "6a9753:0+0", "6a986a:0+0", "6a9c63:0+0", "6aad06:0+0", "6aaea3:0+0", "6ea27d:0+0", "6ea302:0+0", "720352:0+0", "72036c:0+0", "720384:0+0", "cd7324:0+0"]
    04: [526815, 5268e2, 52695a, 526983, 526993, 5c7fc2, cd7330]
    05: [5269e5, 526a96, 526afa, 526b23, 526b33, cd733c]
    06: [726410, cd7348]
    07: [724ff8, cd7354]
    08: [cd7360]
    09: [cd736c]
    0a: [cd7378]
Sprites entry count patches: [698528, cd72b0, cd72bc, cd72c8, cd72d4, cd72e0, cd72ec]
Sprites array patches:
    00: [569256, 5692ac, 574bbf, 581fa0, 5a94e7, 5b6ee9, 5b6f26, 5b706c, 5ce417, 6ed9a5, 6ee4eb, cd72a8]
    01: ["56765a:0+0", "6974eb:0+0", "697732:0+0", "697be6:0+0", "698511:0+0 (orig 82)", "698518:80000000+0 (orig 183)", "6994ae:0+0", "cd72b4:82+0"]
    02: [cd72c0]
    03: [574bac, cd72cc]
    04: ["567668:0+0", "569d27:0+0", "cd72d8:82+0"]
    05: ["56767c:0+0", "569d49:0+0", "cd72e4:82+0"]
    ff: [574c76, 576986, 5fdcbd]
Orders entry count patches: [cd7120, cd712c, cd7138, cd7144, cd7150, cd715c, cd7168, cd7174, cd7180, cd718c, cd7198, cd71a4, cd71b0, cd71bc, cd71c8, cd71d4, cd71e0, cd71ec, cd71f8]
Orders array patches:
    00: [cd7118]
    01: [594a62, 594aa8, 594af5, 59f706, 5c8cec, 6101f3, 6c01b5, 7370c5, cd7124]
    02: [cd7130]
    03: [cd713c]
    04: [5b69ec, cd7148]
    05: [cd7154]
    06: [5b050c, 5b378c, 5b68d8, cd7160]
    07: [5d329e, 5d337e, cd716c]
    08: [5b6ab9, cd7178]
    09: [5c8a16, cd7184]
    0a: [70bdfd, cd7190]
    0b: [5a3d84, cd719c]
    0c: [cd71a8]
    0d: [56986e, 569897, 5c818c, 5c8bff, 5cbd6b, 5cbd9f, 7370ce, cd71b4]
    0e: [5b0259, 5c8d0e, 70be6c, 7370f4, cd71c0]
    0f: [5c839e, cd71cc]
    10: [5b2daa, 5b2e33, 5b2e9f, 5b2f1b, 5b324b, 5b350f, 5b365c, 5b37a5, 5b388d, 5b3908, 5b394e, 5b3a9d, 7208d6, 7208f1, cd71d8]
    11: [526619, 526714, 52678a, 5267b3, 5267c5, cd71e4]
    12: [5b1336, 7370e2, cd71f0]
PortData entry count patches: [cd7210, cd721c, cd7228, cd7234, cd7240, cd724c]
PortData array patches:
    00: [6886a3, 6886b0, 688d51, 72bdea, 72bdf7, 72bebd, 72c000, cd7208]
    01: [6886b7, 6886c9, 688efb, 72bdfe, 72be10, 72c106, cd7214]
    02: [6886e8, 6886f9, 72be2f, 72be45, cd7220]
    03: [cd722c]
    04: [cd7238]
    05: [cd7244]
MapData entry count patches: [ce56dc]
MapData array patches:
    00: [61d143, 68823e, 69c59d, 6a990f, 736196, ce56d4]
--- Replaces ---
005265f9 = [eb, 0f]
005267f5 = [75, 0f]
005269c5 = [75, 0f]
00526b65 = [75, 0f]
00526c84 = [74, 0e]
00556f50 = [89, 5d, fc]
00556f87 = [ff, 75, fc]
0055708f = [89, 5d, 0c]
0055712f = [89, 5d, 0c]
005577e1 = [90, e9, 92, 28, 00, 00]
00569873 = [0f, 84, ac, f4, ff, ff]
005698e0 = [90, 8b, c0]
00574c81 = [75, ce]
005827c6 = [90, 8b, c0]
00582adc = [90, 8b, c0]
0058301b = [90, 8b, 45, 08]
00583046 = [90, 8b, 4d, 08]
005832c0 = [90, e9, 8f, 03, 00, 00]
0058490d = [90, e9, 9a, 2a, 00, 00]
00587c14 = [90, e9, 59, 2e, 00, 00]
005948af = [74, 3e]
00594903 = [8b, 45, 08]
0059490b = [75, 07]
0059491b = [90, 8b, c0]
0059493f = [90, 8b, c0]
00594db9 = [90, 8b, 45, 0c]
00594df4 = [90, 8b, 75, 0c]
005973b9 = [8b, 5d, 08]
005973ff = [90, 8b, c3]
0059ade0 = [90, 8b, c3]
0059ae05 = [90, 8b, 7d, 08]
0059af72 = [90, e9, a9, 44, 00, 00]
0059f4c7 = [89, 5d, 08]
0059f4d2 = [90, 8b, c3]
0059f559 = [89, 45, fc]
0059f561 = [ff, 75, fc]
0059fab3 = [90, 8b, 45, 08]
005a3708 = [89, 45, fc]
005a3713 = [ff, 75, fc]
005a3721 = [90, 8b, f0]
005a375c = [ff, 75, fc]
005a398c = [90, 8b, 45, 08]
005a3a78 = [90, 8b, c3]
005a3b65 = [90, 8b, 5d, 08]
005a44f4 = [90, 8b, c8]
005a463f = [75, 04]
005a46c4 = [89, 45, 08]
005a4750 = [90, 8b, c0]
005a4783 = [83, ec, 18]
005a480f = [8b, d8]
005a4816 = [89, 5d, f4]
005a485c = [90, 8b, c3]
005a4875 = [ff, 75, f4]
005a491b = [ff, 75, f4]
005a7266 = [90, 8b, 7d, 08]
005a72d3 = [90, 8b, 55, 08]
005a732a = [8b, 5d, 08]
005a7369 = [90, 8b, c3]
005a7396 = [90, 8b, c3]
005a73c0 = [90, 8b, c3]
005a7409 = [90, 8b, c3]
005a7503 = [89, 45, 08]
005a7508 = [74, 1b]
005a750a = [90, 8b, c0]
005adb78 = [90, 90]
005ae55d = [90, 90]
005ae9d4 = [74, 0f]
005ae9f1 = [74, 0f]
005aeb2a = [90, 90, 90, 90, 90, 90]
005aeb33 = [0f, 85, 77, fe, ff, ff]
005af7ff = [75, 12]
005af934 = [90, e9, 96, 05, 00, 00]
005b025f = [74, 10]
005b0261 = [90, 8b, c0]
005b238e = [75, 07]
005b23ea = [75, 06]
005b24fc = [90, 90]
005c6acf = [8b, d8]
005c6adf = [90, 8b, cb]
005c6ae2 = [90, 8b, c0]
005c6b00 = [90, 8b, c3]
005c6b16 = [90, 8b, c0]
005c6d5a = [90, 8b, c0]
005c6d82 = [90, 8b, c0]
005c8c03 = [89, 45, 08]
005c8d14 = [74, 21]
005c8d24 = [90, 8b, c0]
005cf464 = [90, 8b, c0]
005cfd34 = [90, e9, 96, 00, 00, 00]
005d4140 = [90, 8b, c0]
005d6a7d = [75, 08]
005d6a9b = [90, 8b, c3]
005d6afd = [75, 08]
005d6b20 = [90, 8b, f3]
005d6b30 = [90, 8b, d3]
005d9c54 = [90, 8b, 7d, 0c]
005d9c65 = [90, 8b, 5d, 0c]
005d9cc3 = [90, 8b, 45, 0c]
005d9cd3 = [90, 8b, 55, 0c]
005d9d03 = [90, 8b, 45, 0c]
005d9d13 = [90, 8b, 55, 0c]
005d9d54 = [90, 8b, 7d, 0c]
005d9d65 = [90, 8b, 5d, 0c]
005d9de3 = [90, 8b, 45, 0c]
005d9df3 = [90, 8b, 55, 0c]
005f88f3 = [83, ec, 2c]
005f897a = [89, 4d, e0]
005f897d = [ff, 75, e0]
0060858e = [75, 09]
0060a200 = [90, 8b, c0]
0060ddfb = [90, 8b, 45, 0c]
0060e78b = [0f, 85, ef, fe, ff, ff]
0060f463 = [83, ec, 30]
0060f656 = [89, 45, dc]
0060f65d = [ff, 75, dc]
006154f4 = [90, 8b, c0]
0061948d = [75, 11]
0061953e = [90, e9, de, 03, 00, 00]
0061e8ad = [74]
0061ffd3 = [74]
00620926 = [74]
00621d91 = [84]
00622182 = [84]
00622ea1 = [84]
00636a23 = [90, 8b, 55, 0c]
00686209 = [90, 90]
0068627b = [90, 90]
00698526 = [90, bf]
006acff8 = [90, 8b, c0]
006c0c98 = [90, 90]
006c104e = [90, 8b, c0]
006c124e = [90, 8b, c0]
006ea274 = [90, 8b, c0]
006ea2f3 = [90, 8b, 45, 08]
0070be74 = [90, 8b, c0]
00717fad = [90, 8b, c0]
0071801d = [90, 8b, c0]
0071ff0f = [b7]
00724be3 = [81, ec, 98, 00, 00, 00]
00724c19 = [89, 85, 74, ff, ff, ff]
00724c1f = [ff, b5, 74, ff, ff, ff]
00724c34 = [8b, 85, 74, ff, ff, ff]
00724c8d = [8b, 85, 74, ff, ff, ff]
00725436 = [90, 90]
007268f0 = [90, 8b, c0]
00726920 = [8b, d8]
00726927 = [3b, d8]
00726937 = [90, 8b, c0]
007270da = [89, 45, fc]
007270e0 = [ff, 75, fc]
0072720a = [90, 8b, 5d, 10]
00727284 = [8b, 45, 10]
00727287 = [90, 8b, c0]
00737093 = [83, ec, 2c]
007370d2 = [89, 45, e0]
007370f8 = [89, 45, dc]
007371ea = [ff, 75, e0]
00737230 = [8b, 45, dc]
0073723a = [90, 8b, c0]
007372e5 = [ff, 75, e0]
0073789c = [8b, 45, 0c]
007378a3 = [90, 8b, c0]
--- Hooks ---
0055696c:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0056986c:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
00569894:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
00574c65:7 = [90, 8b, 0c, 85, ff, ff, ff, ff]
00581f8d:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0058778c:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005946e2:7 = [81, 3c, 95, ff, ff, ff, ff, 82, 00, 00, 00]
005946f1:7 = [81, 3c, 95, ff, ff, ff, ff, 82, 00, 00, 00]
0059473f:7 = [81, 3c, 8d, ff, ff, ff, ff, 82, 00, 00, 00]
0059474a:7 = [81, 3c, 8d, ff, ff, ff, ff, 82, 00, 00, 00]
0059486c:7 = [81, 3c, 8d, ff, ff, ff, ff, 82, 00, 00, 00]
00594881:2 = [3d, 82, 00, 00, 00]
00594e5e:4 = [81, 7d, 0c, 22, 00, 00, 00]
005973c6:3 = [81, fb, 22, 00, 00, 00]
005973d3:3 = [81, fb, 22, 00, 00, 00]
0059ae81:2 = [3d, 82, 00, 00, 00]
0059f4b9:6 = [8b, 1c, 85, ff, ff, ff, ff]
0059f4c1:6 = [8b, 1c, 85, ff, ff, ff, ff]
0059f529:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0059f54d:4 = [c7, 45, fc, 82, 00, 00, 00]
0059f553:6 = [8b, 04, 85, ff, ff, ff, ff]
005a36f8:6 = [8b, 04, 85, ff, ff, ff, ff]
005a3724:7 = [90, 8b, 04, b5, ff, ff, ff, ff]
005a44e3:6 = [8b, 04, 85, ff, ff, ff, ff]
005a44e9:2 = [3d, 82, 00, 00, 00]
005a46a4:6 = [8b, 04, 85, ff, ff, ff, ff]
005a46be:6 = [8b, 04, 85, ff, ff, ff, ff]
005a46c7:2 = [3d, 82, 00, 00, 00]
005a472c:6 = [8b, 04, 85, ff, ff, ff, ff]
005a4746:6 = [8b, 04, 85, ff, ff, ff, ff]
005a4800:6 = [8b, 1c, 85, ff, ff, ff, ff]
005a726c:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
005a73d6:3 = [81, fb, 08, 00, 00, 00]
005a73ee:3 = [81, fb, 0a, 00, 00, 00]
005a74e3:6 = [8b, 04, 85, ff, ff, ff, ff]
005a74fd:6 = [8b, 04, 85, ff, ff, ff, ff]
005ae9c1:7 = [90, 8b, 04, 95, ff, ff, ff, ff]
005ae9e5:7 = [90, 8b, 04, 95, ff, ff, ff, ff]
005aefa3:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
005b0257:6 = [8b, 04, 85, ff, ff, ff, ff]
005b22ba:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005b231a:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005b2364:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005c4f27:7 = [90, 8b, 04, b5, ff, ff, ff, ff]
005c6ad6:3 = [81, fb, 82, 00, 00, 00]
005c8bfd:6 = [8b, 04, 9d, ff, ff, ff, ff]
005c8d0c:6 = [8b, 04, 9d, ff, ff, ff, ff]
005cbd68:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005cbd9c:7 = [90, 8b, 0c, 8d, ff, ff, ff, ff]
005ce3fd:7 = [90, 8b, 04, 8d, ff, ff, ff, ff]
005cf479:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
005d3cba:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005d3d05:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005d3dc1:6 = [0f, b6, 86, c9, 00, 00, 00]
005d40c3:6 = [0f, b6, 86, c9, 00, 00, 00]
005d413a:6 = [8b, 04, 85, ff, ff, ff, ff]
005dd019:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005f894e:6 = [0f, b6, 8b, c9, 00, 00, 00]
0060a1f2:2 = [3d, 2c, 00, 00, 00]
0060de34:4 = [81, 7d, 0c, 82, 00, 00, 00]
0060e6c5:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0060e736:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0060f647:6 = [8b, 04, 85, ff, ff, ff, ff]
0060fe8a:2 = [3d, 82, 00, 00, 00]
0060fe9e:2 = [3d, 82, 00, 00, 00]
006154ea:2 = [3d, 2c, 00, 00, 00]
006aa802:6 = [8b, 0c, bd, ff, ff, ff, ff]
006aa808:3 = [81, f9, 82, 00, 00, 00]
006aa830:6 = [8b, 0c, bd, ff, ff, ff, ff]
006aa836:3 = [81, f9, 82, 00, 00, 00]
006aa9a0:6 = [8b, 0c, bd, ff, ff, ff, ff]
006aa9a6:3 = [81, f9, 82, 00, 00, 00]
006aa9ce:6 = [8b, 0c, bd, ff, ff, ff, ff]
006aa9d4:3 = [81, f9, 82, 00, 00, 00]
006ed992:7 = [90, 8b, 04, b5, ff, ff, ff, ff]
006ee4d8:7 = [90, 8b, 04, b5, ff, ff, ff, ff]
0070be6a:6 = [8b, 04, 85, ff, ff, ff, ff]
00724c10:3 = [0f, b6, 46, 08]
007252f0:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0072531b:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
007254c6:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
007254da:2 = [3d, 82, 00, 00, 00]
0072689f:7 = [81, 3c, 85, ff, ff, ff, ff, 3c, 00, 00, 00]
007268e1:2 = [3d, 82, 00, 00, 00]
0072690a:2 = [3d, 82, 00, 00, 00]
007270d4:6 = [0f, b6, 81, c9, 00, 00, 00]
00727213:7 = [90, 8b, 04, 9d, ff, ff, ff, ff]
007370cc:6 = [8b, 04, b5, ff, ff, ff, ff]
007370f2:6 = [8b, 04, b5, ff, ff, ff, ff]
00737166:4 = [81, 7d, e0, 82, 00, 00, 00]
00737233:2 = [3d, 2c, 00, 00, 00]
00737319:4 = [81, 7d, e0, 82, 00, 00, 00]
--- Two step hooks ---
00556f4d:3 = [0f, b6, 5f, 60] (Free @ 00556f41)
0055708c:3 = [0f, b6, 5f, 60] (Free @ 00557092)
0055712c:3 = [0f, b6, 5f, 60] (Free @ 00557132)
005948e2:2 = [3d, 82, 00, 00, 00] (Free @ 005948b1)
00594909:2 = [3d, 82, 00, 00, 00] (Free @ 0059491e)
0059f4b5:2 = [bb, 82, 00, 00, 00] (Free @ 0059f4d5)
005a36f4:2 = [b8, 82, 00, 00, 00] (Free @ 005a3716)
005a46ba:2 = [b8, 82, 00, 00, 00] (Free @ 005a4680)
005a4742:2 = [b8, 82, 00, 00, 00] (Free @ 005a471f)
005a474c:2 = [3d, 82, 00, 00, 00] (Free @ 005a4737)
005a74f9:2 = [b8, 82, 00, 00, 00] (Free @ 005a74af)
005a7506:2 = [3d, 82, 00, 00, 00] (Free @ 005a74bf)
005b025d:2 = [3d, 2c, 00, 00, 00] (Free @ 005b0264)
005c6adb:2 = [3d, 82, 00, 00, 00] (Free @ 005c6ae5)
005c6b12:2 = [3d, 82, 00, 00, 00] (Free @ 005c6af4)
005c6d56:2 = [3d, 82, 00, 00, 00] (Free @ 005c6d22)
005c6d7e:2 = [3d, 82, 00, 00, 00] (Free @ 005c6d2c)
005c8d12:2 = [3d, 2c, 00, 00, 00] (Free @ 005c8cc6)
005d6a7a:3 = [81, fb, 2c, 00, 00, 00] (Free @ 005d6a8b)
005d6afa:3 = [81, fb, 3d, 00, 00, 00] (Free @ 005d6b0b)
0060f659:2 = [3d, 82, 00, 00, 00] (Free @ 0060f5f0)
0061033e:2 = [3d, 82, 00, 00, 00] (Free @ 006102e7)
0070be70:2 = [3d, 2c, 00, 00, 00] (Free @ 0070be4b)
0073789f:2 = [3d, 82, 00, 00, 00] (Free @ 00737871)
--- Extended array patches ---
00: VirtualAddress(00708b63):7 = (Mem32[rsp + 8] + (rcx * c))
00: VirtualAddress(00708b93):7 = (Mem32[rsp + c] + (rcx * c))
00: VirtualAddress(00708d52):7 = (Mem32[rsp + 8] + (rax * c))
00: VirtualAddress(00708d74):7 = (Mem32[rsp + 8] + (rax * c))
01: VirtualAddress(006ac945):6 = (((((rsi - f) % f) * c) + ((rsi - f) / f)) + 2d0)
01: VirtualAddress(00708bc3):7 = (Mem32[rsp + 8] + (rcx * c))
01: VirtualAddress(00708be8):7 = (Mem32[rsp + 8] + (rcx * c))
01: VirtualAddress(00708da2):7 = (Mem32[rsp + 8] + (rax * c))
01: VirtualAddress(00708dc4):7 = (Mem32[rsp + 8] + (rax * c))
02: VirtualAddress(00708ad9):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
02: VirtualAddress(00708af9):7 = (Mem32[rsp + c] + (Mem16[rsp + 10] * c))
02: VirtualAddress(00708cd6):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
02: VirtualAddress(00708ce8):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
03: VirtualAddress(00708a89):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
03: VirtualAddress(00708a9b):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
03: VirtualAddress(00708c86):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
03: VirtualAddress(00708c98):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
04: VirtualAddress(00718321):7 = (rax + ((Mem8[rsp + 8] >> 3) * c))
04: VirtualAddress(0071832b):6 = (Mem32[rsp + c] + ((Mem8[rsp + 8] >> 3) * c))
04: VirtualAddress(0071839e):8 = (rax + ((Mem8[rsp + 8] >> 3) * c))
04: VirtualAddress(00718421):7 = (rax + ((Mem8[rsp + 8] >> 3) * c))
04: VirtualAddress(0071842b):6 = (Mem32[rsp + c] + ((Mem8[rsp + 8] >> 3) * c))
05: VirtualAddress(007182ec):3 = (Mem32[rsp + 10] + ((Mem8[rsp + c] >> 3) * c))
05: VirtualAddress(007182f2):2 = (Mem32[rsp + 10] + ((Mem8[rsp + c] >> 3) * c))
05: VirtualAddress(00718365):8 = (Mem32[rsp + c] + ((Mem8[rsp + 8] >> 3) * c))
05: VirtualAddress(007183ec):3 = (Mem32[rsp + 10] + ((Mem8[rsp + c] >> 3) * c))
05: VirtualAddress(007183f2):2 = (Mem32[rsp + 10] + ((Mem8[rsp + c] >> 3) * c))
06: VirtualAddress(00619514):8 = ((rbx * e4) + (rsi * c))
06: VirtualAddress(006ab078):7 = ((((rax + rsi) % e4) * c) + ((rax + rsi) / e4))
07: VirtualAddress(00526081):7 = ((rdx + (Mem16[(Mem32[rsp + 30] + (rsi * 2))] * c)) * 4)
07: VirtualAddress(00601272):7 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + 1d40)
07: VirtualAddress(0061982b):7 = ((rdx + (Mem16[(rbx * 2) + cd9900] * c)) * 4)
07: VirtualAddress(0064c60e):7 = ((rcx + (Mem16[rsp + c] * c)) * 4)
07: VirtualAddress(0064cb49):3 = ((rdi + (rdx * c)) * 4)
07: VirtualAddress(0064cc72):4 = ((Mem8[rsi + 4c] + (rdx * c)) * 4)
07: VirtualAddress(0064cc78):7 = ((Mem8[rsi + 4c] + (rdx * c)) * 4)
08: VirtualAddress(00526025):7 = ((Mem32[rsp + 28] + (rdi * c)) * 4)
08: VirtualAddress(00526390):7 = ((rdx + (Mem16[(Mem32[rsp + 30] + (rsi * 2))] * c)) * 4)
08: VirtualAddress(00601279):7 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + 1d40)
08: VirtualAddress(006197ce):7 = ((Mem32[rbp + c] + (rdi * c)) * 4)
08: VirtualAddress(0061985b):7 = ((rdx + (Mem16[(rbx * 2) + cd9900] * c)) * 4)
08: VirtualAddress(0064c63e):7 = ((rcx + (Mem16[rsp + c] * c)) * 4)
08: VirtualAddress(0064c8c3):3 = ((rsi + (Mem16[rdi + 64] * c)) * 4)
08: VirtualAddress(0064ca7a):4 = ((Mem8[rdi + 4c] + (Mem16[rdi + 64] * c)) * 4)
08: VirtualAddress(0064ca80):7 = ((Mem8[rdi + 4c] + (Mem16[rdi + 64] * c)) * 4)
09: VirtualAddress(00622290):7 = (((((rax * 4) / 30) * c) + (((rax * 4) % 30) / 4)) * 4)
09: VirtualAddress(0064c34e):7 = ((rdi + (Mem16[Mem32[rbp + 8] + 64] * c)) * 4)
0a: VirtualAddress(0061e8c7):6 = ((rdx + (rsi * c)) * 4)
0a: VirtualAddress(0061ffea):7 = ((rsi + (Mem16[rbp + c] * c)) * 4)
0a: VirtualAddress(0062093d):7 = (((((rax * 4) / 30) * c) + (((rax * 4) % 30) / 4)) * 4)
0a: VirtualAddress(00620946):7 = (((((rax * 4) / 30) * c) + (((rax * 4) % 30) / 4)) * 4)
