-- Main --
add_ai_to_trained_unit: 14025e710
0051ce70:1c = Mem64[140d97038] (00000002)
0051ce8c:4 = Mem64[140d97040] (00000000)
0051ce98:4 = Mem64[140d97048] (00000000)
0051cea0:4 = Mem64[140d97030] (00000002)
0051ced0:f9c = 1410323b0 (00000002)
0051f2a8:4e0c = 14102c600 (00000002)
005240d0:3e7 = Mem64[140d74650] (00000000)
0052e4c0:4 = 14103140c (00000000)
0052e5c8:f9c = 141031410 (00000002)
0052f568:4e200 = Mem64[140d74660] (3b000000)
0057eb68:4 = Mem64[140d74668] (3a080000)
0057eb70:4 = Mem64[140d74670] (3a100000)
0057eee0:1b0 = 0 (08000000)
0057f090:4 = Mem64[140d9db70] (00000002)
0057f0b4:1 = Mem64[140d9db68] (00000002)
0057f0d8:4 = Mem64[140d9db78] (00000002)
005967f8:8d = Mem64[140d9dc98] (00000000)
00596a18:ff = 0 (2b000000)
00597208:34 = 0 (29000000)
00597238:4 = 14103334c (00000000)
0059723c:1 = Mem64[140da7248] (00000000)
005973a0:2000 = 0 (07010000)
005993c4:4 = 0 (1a000020)
005993d4:4 = 0 (01000020)
0059c6c0:400 = 0 (07010000)
0059cb5c:4 = Mem64[140d9d740] (2c000020)
0059cb60:100 = 0 (07010000)
0059cc78:4 = Mem64[140d9e478] (00000000)
0059cc80:4 = Mem64[140d9e480] (00000000)
0059cca8:8b740 = Mem64[140d74a58] (32000000)
006283f0:4 = Mem64[140d74a98] (00000002)
006283f8:30 = Mem64[140d74a90] (25000000)
00628428:4 = Mem64[140d74a70] (33000000)
0062842c:4 = Mem64[140d74a78] (33000000)
00628430:4 = Mem64[140d74a80] (33000000)
00628434:4 = Mem64[140d74a88] (33000000)
00628438:4 = Mem64[140d74a68] (33000000)
0062843c:4 = Mem64[140d74a60] (33000000)
00628444:4 = 0 (1e000020)
00628448:4 = Mem64[140d78230] (00000002)
00628454:4 = 0 (1d000020)
00628458:4 = 0 (21000020)
00628470:4 = Mem64[140d78238] (00000002)
0062848c:4 = Mem64[140d78240] (00000002)
00628494:4 = 0 (1b000020)
00628498:2 = Mem64[140d78250] (00000002)
006284a8:4 = Mem64[140d78248] (00000002)
006284ac:2 = Mem64[140d78258] (00000002)
006284b8:30 = 0 (26000000)
006284e8:180 = 0 (30000000)
00629c90:100 = Mem64[140d748f0] (00000000)
00629d98:15f90 = Mem64[140d748d8] (3d000000)
0063fe30:4 = Mem64[140d748e0] (3c080000)
0063fe34:4 = Mem64[140d748e8] (3c100000)
0063fed8:4 = Mem64[140d74420] (00000000)
0063ff40:4 = Mem64[140d74428] (00000000)
0063ff78:33c = Mem64[140d97188] (2e000000)
006402b8:290 = Mem64[140d97190] (2e000000)
00640550:31a = Mem64[140d97198] (2e000000)
0064086c:4 = Mem64[140d971a0] (00000000)
00640b58:1 = Mem64[140d9d510] (00000000)
00640b5c:4 = 14102c584 (00000000)
00640b60:b12 = Mem64[140d9d500] (28000000)
0064169c:4 = 14102c5bc (00000000)
006416a0:9c40 = Mem64[140d748c0] (3f000000)
0064b2e0:4 = Mem64[140d748c8] (41080000)
0064b2e4:4 = Mem64[140d748d0] (41100000)
0064b2e8:2bc0 = Mem64[140d73b88] (37000000)
0064debc:4 = Mem64[140d73b80] (00000000)
0064eed8:4 = Mem64[140d73b90] (36080000)
0064eedc:4 = Mem64[140d73b98] (36100000)
006509a0:2 = Mem64[140da7920] (00000000)
006509b0:4 = Mem64[140da7928] (00000000)
00654880:200 = Mem64[140d9df88] (00000000)
00654aa0:4 = Mem64[140d9df90] (00000000)
006556e4:4 = 14102c5f8 (00000000)
00655700:3d = Mem64[140d72078] (00000000)
00655740:7a = Mem64[140d72080] (00000000)
006557bc:4 = 14102c564 (00000000)
006557c0:7a = Mem64[140d72088] (00000000)
0065583c:4 = 14102c568 (00000000)
00655840:7a = Mem64[140d72090] (00000000)
006558c0:7a = Mem64[140d72038] (00000000)
00655940:7a = Mem64[140d72058] (00000000)
006559bc:4 = 14102c56c (00000000)
006559c0:7a = Mem64[140d72060] (00000000)
00655a40:7a = Mem64[140d72048] (00000000)
00655ac0:7a = Mem64[140d72040] (00000000)
00655b3c:3d = Mem64[140d72050] (00000000)
00655b7c:4 = 14102c594 (00000000)
00655b80:7a = Mem64[140d72068] (00000000)
00655bfc:3d = Mem64[140d72070] (00000000)
00655c58:1b8 = 0 (07010000)
00655e80:1b8 = 0 (07010000)
00656198:58 = Mem64[140d716c8] (00000000)
006561f0:58 = Mem64[140d716d8] (00000000)
00656248:58 = Mem64[140d716d0] (00000000)
006562a0:58 = Mem64[140d716e8] (00000000)
006562f8:58 = Mem64[140d716c0] (00000000)
00656350:2c = Mem64[140d716f0] (00000000)
0065637c:4 = 14102c524 (00000000)
00656380:58 = Mem64[140d716a0] (00000000)
006563d8:58 = Mem64[140d716e0] (00000000)
00656430:58 = Mem64[140d716a8] (00000000)
00656488:2c = Mem64[140d716b0] (00000000)
006564b4:2c = Mem64[140d716b8] (00000000)
006564e0:82 = Mem64[140d72358] (00000000)
00656568:104 = Mem64[140d723b0] (00000000)
00656670:82 = Mem64[140d72360] (00000000)
006566f4:4 = 14102c57c (00000000)
006566f8:82 = Mem64[140d72368] (00000000)
0065677c:4 = 14102c528 (00000000)
00656780:104 = Mem64[140d72370] (00000000)
00656884:4 = 14102c52c (00000000)
00656888:104 = Mem64[140d72378] (00000000)
0065698c:4 = 14102c530 (00000000)
00656990:82 = Mem64[140d72380] (00000000)
00656a14:4 = 14102c534 (00000000)
00656a18:208 = Mem64[140d72388] (00000000)
00656c20:82 = Mem64[140d72300] (00000000)
00656ca4:4 = 14102c538 (00000000)
00656ca8:208 = Mem64[140d72390] (00000000)
00656eb0:104 = Mem64[140d72398] (00000000)
00656fb4:4 = 14102c53c (00000000)
00656fb8:82 = Mem64[140d723a0] (00000000)
0065703c:4 = 14102c540 (00000000)
00657040:82 = Mem64[140d723a8] (00000000)
006570c4:4 = 14102c544 (00000000)
006570c8:104 = Mem64[140d722f8] (00000000)
006571cc:4 = 14102c548 (00000000)
006571d0:82 = Mem64[140d72310] (00000000)
00657254:4 = 14102c54c (00000000)
00657258:82 = Mem64[140d72320] (00000000)
006572dc:4 = 14102c550 (00000000)
006572e0:104 = Mem64[140d72308] (00000000)
006573e4:4 = 14102c55c (00000000)
006573e8:82 = Mem64[140d72328] (00000000)
0065746c:4 = 14102c554 (00000000)
00657470:208 = Mem64[140d72330] (00000000)
00657678:104 = Mem64[140d72338] (00000000)
00657780:104 = Mem64[140d72340] (00000000)
00657888:82 = Mem64[140d72318] (00000000)
0065790c:4 = 14102c558 (00000000)
00657910:82 = Mem64[140d72348] (00000000)
00657998:104 = Mem64[140d72350] (00000000)
00657a9c:1 = Mem64[140d9d5a0] (00000000)
00657aa0:1000 = 0 (07010000)
0065fc18:e4 = Mem64[140d71e10] (00000000)
0065fd00:1c8 = Mem64[140d71e18] (00000000)
0065fec8:e4 = Mem64[140d71db0] (00000000)
0065ffb0:1c8 = Mem64[140d71e20] (00000000)
00660178:e4 = Mem64[140d71e28] (00000000)
00660260:1c8 = Mem64[140d71e30] (00000000)
00660428:1c8 = Mem64[140d71e38] (00000000)
006605f0:e4 = Mem64[140d71db8] (00000000)
006606d8:e4 = Mem64[140d71e40] (00000000)
006607c0:1c8 = Mem64[140d71e48] (00000000)
00660988:e4 = Mem64[140d71e50] (00000000)
00660a70:1c8 = Mem64[140d71e58] (00000000)
00660c38:1c8 = Mem64[140d71e60] (00000000)
00660e00:1c8 = Mem64[140d71e68] (00000000)
00660fc8:e4 = Mem64[140d71e70] (00000000)
006610ac:4 = 14102c4fc (00000000)
006610b0:390 = Mem64[140d71dc0] (00000000)
00661440:d4 = Mem64[140d71e78] (00000000)
00661514:4 = 14102c498 (00000000)
00661518:1c8 = Mem64[140d71e00] (00000000)
006616e0:e4 = Mem64[140d71dc8] (00000000)
006617c4:4 = 14102c5dc (00000000)
006617c8:720 = Mem64[140d71dd0] (00000000)
00661ee8:d4 = Mem64[140d71e80] (00000000)
00661fbc:4 = 14102c4f8 (00000000)
00661fc0:d4 = Mem64[140d71e88] (00000000)
00662094:4 = 14102c4f4 (00000000)
00662098:e4 = Mem64[140d71df8] (00000000)
0066217c:4 = 14102c4f0 (00000000)
00662180:e4 = Mem64[140d71dd8] (00000000)
00662264:4 = 14102c4ec (00000000)
00662268:e4 = Mem64[140d71de0] (00000000)
00662350:390 = Mem64[140d71de8] (00000000)
006626e0:180 = Mem64[140d71e90] (00000000)
00662860:390 = Mem64[140d71df0] (00000000)
00662bf0:1c8 = Mem64[140d71e98] (00000000)
00662db8:e4 = Mem64[140d71d50] (00000000)
00662e9c:4 = 14102c4e8 (00000000)
00662ea0:e4 = Mem64[140d71d58] (00000000)
00662f84:4 = 14102c4e4 (00000000)
00662f88:1c8 = Mem64[140d71d60] (00000000)
00663150:e4 = Mem64[140d71d68] (00000000)
00663234:4 = 14102c4e0 (00000000)
00663238:e4 = Mem64[140d71d48] (00000000)
0066331c:4 = 14102c4dc (00000000)
00663320:e4 = Mem64[140d71d70] (00000000)
00663404:4 = 14102c4d8 (00000000)
00663408:1c8 = Mem64[140d71ea0] (00000000)
006635d0:e4 = Mem64[140d71ea8] (00000000)
006636b4:4 = 14102c4d4 (00000000)
006636b8:e4 = Mem64[140d71d78] (00000000)
0066379c:4 = 14102c4d0 (00000000)
006637a0:e4 = Mem64[140d71d80] (00000000)
00663884:4 = 14102c4cc (00000000)
00663888:1c8 = Mem64[140d71eb0] (00000000)
00663a50:e4 = Mem64[140d71d88] (00000000)
00663b38:d4 = Mem64[140d71eb8] (00000000)
00663c0c:4 = 14102c580 (00000000)
00663c10:d4 = Mem64[140d71ec0] (00000000)
00663ce4:4 = 14102c4c8 (00000000)
00663ce8:e4 = Mem64[140d71d90] (00000000)
00663dcc:4 = 14102c4c4 (00000000)
00663dd0:e4 = Mem64[140d71ec8] (00000000)
00663eb8:1c8 = Mem64[140d71ed0] (00000000)
00664080:390 = Mem64[140d71d98] (00000000)
00664410:e4 = Mem64[140d71ed8] (00000000)
006644f4:4 = 14102c5e4 (00000000)
006644f8:e4 = Mem64[140d71da0] (16000000)
006645dc:4 = 14102c4c0 (00000000)
006645e0:e4 = Mem64[140d71ee0] (00000000)
006646c4:4 = 14102c4bc (00000000)
006646c8:e4 = Mem64[140d71ee8] (00000000)
006647ac:4 = 14102c4b0 (00000000)
006647b0:e4 = Mem64[140d71e08] (00000000)
00664894:4 = 14102c4b4 (00000000)
00664898:e4 = Mem64[140d71da8] (00000000)
0066497c:4 = 14102c4b8 (00000000)
00664980:c0 = Mem64[140d71ef0] (00000000)
00664a40:bd = Mem64[140d714b0] (00000000)
00664b00:bd = Mem64[140d71490] (00000000)
00664bc0:bd = Mem64[140d71498] (00000000)
00664c80:bd = Mem64[140d714b8] (00000000)
00664d40:bd = Mem64[140d714c0] (00000000)
00664e00:bd = Mem64[140d714c8] (00000000)
00664ec0:17a = Mem64[140d714d0] (00000000)
00665040:bd = Mem64[140d714d8] (00000000)
00665100:bd = Mem64[140d714e0] (00000000)
006651c0:bd = Mem64[140d714e8] (00000000)
00665280:17a = Mem64[140d714f0] (00000000)
00665400:bd = Mem64[140d714f8] (00000000)
006654c0:bd = Mem64[140d714a0] (00000000)
00665580:17a = Mem64[140d71488] (00000000)
00665700:bd = Mem64[140d714a8] (00000000)
006657c0:bd = Mem64[140d71500] (00000000)
00665880:bd = Mem64[140d71480] (00000000)
00665940:bd = Mem64[140d71508] (00000000)
00665a00:bd = Mem64[140d71510] (00000000)
00665ac0:183 = Mem64[140d71678] (00000002)
00665c48:205 = Mem64[140d71690] (00000000)
00665e50:183 = Mem64[140d74658] (00000002)
00665fd8:183 = Mem64[140d71688] (00000002)
00666160:40a = Mem64[140d71680] (11000400)
00666570:205 = Mem64[140d71698] (00000000)
00666778:f9c = 141036230 (00000002)
00667718:3e7 = Mem64[140d71288] (00000000)
00667b00:f9c = 141035290 (00000002)
00668aa0:f9c = 141038170 (00000002)
00669a40:3e7 = Mem64[140d71270] (00000000)
00669e28:3e7 = Mem64[140d71268] (12000000)
0066a210:f9c = 1410342f0 (00000002)
0066b1b0:f9c = 141033350 (00000002)
0066c150:3e7 = Mem64[140d71290] (00000000)
0066c538:f9c = 141039110 (00000002)
0066d4d8:3e7 = Mem64[140d71298] (00000000)
0066d8c0:f9c = 1410371d0 (00000002)
0066e860:3e7 = Mem64[140d71280] (00000000)
0066ec48:f9c = Mem64[140d71278] (17000000)
0066fd0c:4 = 14102c560 (00000000)
0066ff78:6a40 = 0 (31000002)
0068ac74:1 = Mem64[140da71a0] (00000000)
0068ac8c:4 = Mem64[140da71a8] (2c000020)
0068c104:4 = 0 (18000020)
0068c108:4 = 0 (19000020)
0068c10c:32 = Mem64[140da7528] (00000000)
0068c140:4 = Mem64[140da7530] (2c000020)
0068c144:1 = Mem64[140da7520] (00000000)
0068c148:4 = Mem64[140da6ce8] (2c000020)
0068c14c:2 = Mem64[140da6ce0] (00000000)
0068c1e0:4 = 1410323ac (00000000)
0068c1f0:4 = Mem64[140da6db0] (2c000020)
0068c1f4:4 = Mem64[140da6da8] (15000000)
0068c1fc:4 = Mem64[140da6da0] (14000000)
0068c204:4 = 0 (13000000)
0068c208:18 = 0 (07010000)
0068c224:4 = Mem64[140da70a0] (2c000020)
0068c234:4 = Mem64[140da7240] (2c000020)
0068c238:4 = 14102c5e8 (00000002)
006bb210:720 = Mem64[140d772b0] (00000000)
006bd3d0:1a94 = Mem64[140d74a50] (2d000002)
006c9858:d1 = Mem64[140d710c0] (00000000)
006c9930:344 = Mem64[140d710c8] (00000000)
006c9c78:1a2 = Mem64[140d710d0] (00000000)
006c9e20:d1 = Mem64[140d710d8] (00000000)
006c9ef8:344 = Mem64[140d710e0] (00000000)
006ca240:d1 = Mem64[140d710f0] (00000000)
006ca318:1a2 = Mem64[140d710e8] (00000000)
006ca4bc:30 = Mem64[140d78218] (00000000)
006ca4ec:30 = Mem64[140d78220] (00000000)
006ca51c:30 = Mem64[140d78228] (00000000)
006ca550:fc = 0 (07010000)
006ca64c:18 = 0 (07010000)
006ca94c:30 = Mem64[140da6e78] (00000000)
006caf98:4 = Mem64[140d9e9e8] (00000000)
006cafa0:2a00 = Mem64[140d9e9f0] (00000000)
006cd9a0:204 = Mem64[140d9e9f8] (00000000)
006cdba8:204 = Mem64[140d9ea00] (00000000)
006cddc0:2 = Mem64[140d9d808] (00000000)
006cddc4:8 = 0 (42000000)
006cdfd4:24 = 0 (07010000)
006ce000:c0 = 0 (07010000)
006ce320:400 = 0 (07010000)
006ce720:400 = 0 (07010000)
006ceb20:1a = 0 (07010000)
006ceff0:8 = 14102c5f0 (00000002)
006ceff8:4b0 = 0 (1f000000)
006d0f14:4 = Mem64[140d9e730] (00000000)
006d0f24:4 = 14102c5ec (00000002)
006d0f30:279 = Mem64[140d9e728] (00000002)
006d1200:4 = 0 (23000020)
006d1234:4 = 14102c5fc (00000000)
006d1260:4 = 0 (1c000020)
006d5a6c:4 = Mem64[140d783f0] (00000000)
006d5cd8:4 = Mem64[140d9e890] (03000020)
006d5e14:4 = 0 (2a000020)
006d5e1c:4 = 1410342ec (00000000)
006d5ec8:4 = 0 (20000020)
006d6394:18 = 0 (07010000)
1505e670:400 = 0 (0a000002)
19018f38:4 = 0 (07010000)
190452c8:80 = 0 (07010000)
19046134:4 = 14103622c (00000000)
19046138:100 = 0 (07010000)
190913d8:4 = 14103528c (00000000)

-- Dat patches --
WARN Unknown Flingy dat offset @ VirtualAddress(140193944): Mem8[Undefined]
WARN Unknown Upgrades dat offset @ VirtualAddress(1403eeae2): Mem8[Mem64[rdx + 58] + 1a]
WARN Unknown Upgrades dat offset @ VirtualAddress(1403eeaf9): Mem8[Mem64[rdx + 58] + 1a]
WARN Unknown Weapons dat offset @ VirtualAddress(14018b03c): Mem8[Undefined]
WARN Unknown Weapons dat offset @ VirtualAddress(14018b03c): Mem8[Undefined]
WARN Unknown Weapons dat offset @ VirtualAddress(14018b03c): Mem8[Undefined]
Units entry count patches: [140d7182c, 140d71844, 140d7185c, 140d71874, 140d7188c, 140d718a4, 140d718bc, 140d718d4, 140d718ec, 140d71904, 140d7191c, 140d71934, 140d7194c, 140d71964, 140d7197c, 140d71994, 140d719ac, 140d719c4, 140d719dc, 140d719f4, 140d71a0c, 140d71a24, 140d71a3c, 140d71a54, 140d71a6c, 140d71a84, 140d71a9c, 140d71ab4, 140d71acc, 140d71ae4, 140d71afc, 140d71b14, 140d71b2c, 140d71b44, 140d71b5c, 140d71b74, 140d71b8c, 140d71ba4, 140d71bbc, 140d71bd4, 140d71bec, 140d71c04, 140d71c1c, 140d71c34, 140d71c4c, 140d71c64, 140d71c7c, 140d71c94, 140d71cac, 140d71cc4, 140d71cdc, 140d71cf4, 140d71d0c, 140d71d24]
Units array patches:
    00: [140193905, 14019ed24, 1401bb9ee, 1401c0465, 1401c04d5, 1401c0547, 1401e1566, 1401ea37c, 1401ed5e8, 1401f0686, 1403b2d98, 1403b3cf4, 140d71820, 140d71da0]
    01: ["1401b9c36:0+0", "1401b9f9c:0+0", "1401bb2a4:0+0", "14027a1fa:0+0", "14036506b:e3+0", "14036524b:e3+0", "140d71838:0+0", "140d71e48:0+0"]
    02: [140d71850, 140d71e60]
    03: ["1401ed032:0+0", "140d71868:6a+0", "140d71ef0:6a+0"]
    04: [1401b2622, 1401b2638, 1401eb663, 1401ed0e7, 140d71880, 140d71dc0]
    05: [1401ba836, 1401e0f9a, 1401e0fcd, 1401e11c0, 140d71898, 140d71db8]
    06: [1401beb60, 1401bffc0, 1401c1d47, 1401c207a, 140279897, 140d718b0, 140d71e08]
    07: ["14017be1b:0+0", "1401a2c94:0+0", "1401a2f4f:0+0", "1401a3133:49+0", "1401ba79b:0+0", "1401bba5e:0+0", "1401beb75:0+0", "1401beba3:0+0", "1401c005a:0+0", "1401c1d52:0+0", "1401c1f0a:0+0", "1401c6e03:0+0", "1401c6e2e:0+0", "1401e8e74:0+0", "1402798a2:0+0", "140362992:0+0", "1403637cb:0+0", "140365009:e3+0", "1403651e9:e3+0", "1403f63ed:0+0", "14040100d:0+0", "140401026:0+0", "140401359:0+0", "140401376:0+0", "140d718c8:0+0", "140d71e68:0+0"]
    08: ["14019f0fd:6e+0", "14019f26e:0+0", "14019f2b4:0+0", "14019f303:0+0", "14019f359:0+0", "1401a03bb:0+0", "1401a16c2:0+0", "1401a16d9:0+0", "1401a1972:0+0", "1401a1989:0+0", "1401a50c1:49+0", "1401a5980:49+0", "1401b1dfb:0+0", "1401ba3e3:0+0", "1401ba788:0+0", "1401bb091:0+0", "1401bb6b9:0+0", "1401bd480:0+0", "1401bd49c:0+0", "1401beaf2:0+0", "1401bf36f:0+0", "1401bff3a:0+0", "1401bff5a:0+0", "1401c007e:0+0", "1401c1120:0+0", "1401c1523:6a+0", "1401c1d5d:0+0", "1401c742a:0+0", "1401eb20f:0+0", "1401eb21d:0+0", "1401eb911:0+0", "1401ebcc9:0+0", "1401ed10a:0+0", "1402798af:0+0", "14036297b:0+0", "1403637af:0+0", "140364ff7:e3+0", "1403651d7:e3+0", "140d718e0:0+0", "140d71de8:0+0"]
    09: [14019efe5, 14019f473, 1401a0023, 1401bbaa3, 1401bbb51, 1401bf137, 1401bf281, 1401bf637, 1401e13b0, 1401ed639, 1401ed98a, 140d718f8, 140d71d68]
    0a: [1401d346d, 1401eba5f, 140d71910, 140d71e70]
    0b: [1401c019a, 140d71928, 140d71ec8]
    0c: [1401ba6af, 1401c0c9e, 1401de548, 14025df42, 14025dfed, 140d71940, 140d71d58]
    0d: [1401ba6c1, 1401ba706, 1401bb076, 1401bb6d4, 1401c0c85, 1401c745c, 1401d00d8, 14025e5a2, 14025e62e, 140d71958, 140d71de0]
    0e: ["14019f022:0+0", "14019f17e:0+0", "14019f4a1:0+0", "1401a007c:0+0", "1401b2a64:0+0", "1401bf0da:0+0", "1401bf14e:0+0", "1401bf1b4:0+0", "1401bf306:0+0", "1401bf73a:0+0", "1401bfae7:0+0", "1401c306f:0+0", "1401c3f77:0+0", "1401c4025:0+0", "1401c6370:0+0", "1401c6390:0+0", "1401cdcb6:0+0", "1401cf5c6:47+0", "1401cf6fb:0+0", "1401cf9f0:0+0", "1401d0ec6:0+0", "1401d13e6:0+0", "1401d8f07:0+0", "1401de891:0+0", "1401df94c:0+0", "1401dfb17:0+0", "1401dff03:0+0", "1401e09e8:0+0", "1401e1099:0+0", "1401e10c3:0+0", "1401e10fa:0+0", "1401e1267:0+0", "1401e129e:0+0", "1401e2649:0+0", "1401e2a7d:0+0", "1401e4c97:0+0", "1401eac94:0+0", "1401eb75c:0+0", "1401ebbe3:0+0", "1401ed578:0+0", "1401ed9b7:0+0", "1401eda7e:0+0", "1401edbd2:0+0", "1401ee0a3:0+0", "1401efe92:0+0", "14025e37b:0+0", "14025e3f4:0+0", "1403832ae:0+0", "1403b59cc:0+0", "140d71970:0+0", "140d71da8:0+0"]
    0f: ["1401a2cc8:49+0", "1401a2ecc:55+0", "1401a2f83:49+0", "1401a5351:55+0", "1401a5db1:0+0", "1401aa430:0+0", "1401ac5e6:0+0", "1401ac773:0+0", "1401acd2e:1f+0", "1401acd4a:1e+0", "1401acd82:0+0", "1401ae7b8:0+0", "1401ae8b0:5+0", "1401aedbb:0+0", "1401aeeb8:0+0", "1401be9e5:0+0", "1401bea16:0+0", "1401bf66f:0+0", "1401bf799:0+0", "1401bf9ce:0+0", "1401bfa60:0+0", "1401c63af:0+0", "1401c63cf:0+0", "14025e319:0+0", "14025e359:0+0", "14025e434:0+0", "1403b6105:0+0", "1403b6393:0+0", "1403b63ba:0+0", "1403dd0cc:0+0", "1403dd121:0+0", "140d71988:0+0", "140d71d70:0+0"]
    10: [1401c63eb, 1401c640b, 1403dd0c2, 1403dd12b, 140d719a0, 140d71d88]
    11: ["1401a555b:0+0", "1401a9c87:0+0", "1401a9f54:0+0", "1401a9f73:0+0", "1401acc96:6+0", "1401acca0:1f+0", "1401ad4a6:0+0", "1401ad593:0+0", "1401adc90:0+0", "1401add04:0+0", "1401ae141:0+0", "1401af0f1:0+0", "1401af109:0+0", "1401af401:0+0", "1401af4ce:0+0", "1401bb2ea:0+0", "1401d32cf:0+0", "14027a2c8:0+0", "14036507e:0+0", "14036525e:0+0", "140d719b8:0+0", "140d71d78:0+0"]
    12: [140d719d0, 140d71ee0]
    13: [1401a9ca0, 1401a9d01, 1401a9e85, 1401ad4b8, 1401ad559, 1401adb98, 1401af3cc, 1401af4a0, 1401af5d5, 1401afded, 1401bb30b, 1401d9428, 1401e2ad1, 1401e4ce4, 14027a25c, 14027b7b0, 1403650b3, 140365293, 1403f5190, 140d719e8, 140d71dc8]
    14: [140d71a00, 140d71e10]
    15: [14027b4c2, 14027b972, 140285085, 1402850b6, 1402851f0, 140d71a18, 140d71e28]
    16: ["140193924:0+0", "1401a048e:0+0", "1401a05aa:0+0", "1401a0764:0+0", "1401a9f08:0+0", "1401af343:0+0", "1401b2198:0+0", "1401b2237:0+0", "1401b9da4:0+0", "1401ba498:0+0", "1401bbab0:0+0", "1401bbacf:0+0", "1401bbae4:0+0", "1401bbb09:0+0", "1401bbbb3:0+0", "1401bcf65:0+0", "1401bd104:0+0", "1401bec4a:0+0", "1401bed30:0+0", "1401c0147:0+0", "1401c09fa:0+0", "1401c0a5a:0+0", "1401c0bf3:0+0", "1401c0ce7:0+0", "1401c0e9a:0+0", "1401c0f3a:0+0", "1401c0f7a:0+0", "1401c100d:0+0", "1401c106a:0+0", "1401c1197:0+0", "1401c13aa:0+0", "1401c149a:0+0", "1401c15ea:0+0", "1401c161a:0+0", "1401c163a:0+0", "1401c175c:0+0", "1401c17aa:0+0", "1401c1955:0+0", "1401c198a:0+0", "1401c19fa:0+0", "1401c1b0f:0+0", "1401c1b3a:0+0", "1401c1b5a:0+0", "1401c1c9a:0+0", "1401c1ec7:0+0", "1401c238a:0+0", "1401c6ecc:0+0", "1401d0cc4:0+0", "1401d15ac:0+0", "1401de63b:0+0", "1401dfffc:0+0", "1401ebede:0+0", "1401ebf8e:0+0", "1402561a6:0+0", "140256224:0+0", "14027b4b3:0+0", "140281147:ffffffff+0", "14028fb66:0+0", "1402af767:0+0", "1402afa1b:0+0", "1402afc51:0+0", "1402ba314:0+0", "1402ba564:0+0", "1402bab0c:0+0", "1402baccf:0+0", "1402cd647:0+0", "1402cd657:0+0", "14036653d:0+0", "1403b1a38:0+0", "1403b2bdf:0+0", "1403b31d6:0+0", "1403b3514:0+0", "1403cbf94:0+0", "1403cd45e:0+0", "1403cdd46:0+0", "1403eeb67:0+0", "14063c348:0+0", "140d71a30:0+0", "140d71d98:0+0"]
    17: [1401acff9, 1401bb2e2, 1401bb32d, 140d71a48, 140d71d50]
    18: [1401b2442, 1401d26d1, 1401d26e8, 140d71a60, 140d71d48]
    19: [1401e9cd1, 1401e9d25, 1403f5b78, 1403f5ba6, 1403f7cd5, 140d71a78, 140d71ea8]
    1a: [1401aa624, 140d71a90, 140d71dd8]
    1b: ["1401aa5ee:0+0", "1403629ae:0+0", "1403637e7:0+0", "14036501a:ffffffff+0", "1403651fa:ffffffff+0", "1403f3c5f:0+0", "140d71aa8:0+0", "140d71db0:0+0"]
    1c: [1401b1d79, 140d71ac0, 140d71df8]
    1d: [1403303ec, 140d71ad8, 140d71e88]
    1e: [1401bf062, 140333abd, 140d71af0, 140d71e20]
    1f: [1401bf2af, 140333ab4, 140d71b08, 140d71e98]
    20: [140333a78, 140d71b20, 140d71eb8]
    21: [140333a87, 140d71b38, 140d71e80]
    22: [14032e5b3, 140d71b50, 140d71ec0]
    23: [14032e5c0, 140d71b68, 140d71e78]
    24: ["14018705e:0+0", "140187067:0+2", "140198d60:0+0", "140198e2c:0+0", "140199036:0+0", "140199063:0+0", "140199083:0+2", "14019950f:0+0", "14019cf4c:0+0", "14019ef46:0+2", "14019ef69:0+0", "1401a1d90:0+0", "1401bcf75:0+0", "1401bcfa2:0+2", "1401c22ca:0+2", "1401c22ea:0+0", "1401de6f1:0+0", "1401e152e:0+0", "1401e1547:0+2", "1401e550d:0+0", "1401eb300:0+0", "1401eb81d:86+2", "1401eb845:86+0", "1401ebeef:0+0", "1401ed8c7:0+2", "1401ed8e5:0+0", "14028f96e:0+0", "14028f992:0+2", "1402b9ec6:0+0", "1402b9ed8:0+2", "1402bab04:0+0", "1402bab26:0+2", "1402bacd9:0+0", "1402baced:0+2", "1402bb254:0+0", "1402bb60a:bc+0", "14036df03:0+2", "14036df17:0+0", "14036e149:0+2", "14036e15d:0+0", "1403710c0:0+2", "1403710d4:0+0", "14037139b:0+2", "1403713af:0+0", "1403b1964:0+0", "1403b199a:0+2", "1403b2dbd:0+0", "1403b2dc5:0+2", "1403b3666:0+0", "1403b368c:0+2", "1403b3820:0+0", "1403b3835:0+2", "1403b3c4c:0+0", "1403b3c5d:0+2", "1403cc3ee:0+0", "1403cc403:0+2", "1403cd97b:0+0", "1403cdaa6:0+0", "1403cfee9:0+2", "1405367cc:0+0", "14063c044:0+0", "14063c054:0+2", "14063c66c:0+0", "140d71b80:0+0", "140d71df0:0+0"]
    25: ["1401d213f:6a+0", "1401de709:0+0", "1401e1516:0+0", "1401e1555:0+2", "1403b357b:0+0", "1403b3593:0+2", "1403b385d:0+0", "1403b386c:0+2", "1403b3a55:6a+0", "1403cbff2:0+0", "1403cc01f:0+2", "140d71b98:6a+0", "140d71e90:6a+0"]
