-- Main --
add_asset_change_callback: 005243b0
    09: [55f0eb, 55f573, 56022a, 5869bf, 586a71, 58bb25, 58bd68, 58c10b, 5adde5, 5ba626, 5ba9f2, dcc538, dcc690]
    0a: [59f044, 5b8cce, dcc5bc, dcc6a0]
    0b: [59cfc4, 76575c, 76576c, 766abe, 766ace, dcc5e8, dcc6b0]
    0c: [58574a, 58cff9, 5a9046, 60c548, 60c622, dcc530, dcc6c0]
    0d: [585752, 585799, 586126, 5864d0, 58cfbf, 59213a, 59b6bd, 60cea6, 60cee5, dcc574, dcc6d0]
    0e: ["55f127:0+0", "55f289:0+0", "55f59b:0+0", "560298:0+0", "57c60b:0+0", "58ba87:0+0", "58bb67:0+0", "58bc4d:0+0", "58bde7:0+0", "58c1e2:0+0", "58c56a:0+0", "58dfc7:0+0", "58eae4:0+0", "58eb4d:0+0", "58ec44:0+0", "591222:0+0", "59122a:0+0", "5992d5:0+0", "59a8ac:47+0", "59aa4f:0+0", "59ad71:0+0", "59c550:0+0", "59cb73:0+0", "5a3d40:0+0", "5a9492:0+0", "5aa64f:0+0", "5aaab5:0+0", "5aab0f:0+0", "5aad8d:0+0", "5ad505:0+0", "5adb40:0+0", "5adcc7:0+0", "5adcec:0+0", "5ae5c8:0+0", "5af021:0+0", "5b162b:0+0", "5b7a8c:0+0", "5b89bc:0+0", "5b8dc8:0+0", "5ba771:0+0", "5baa1a:0+0", "5baad7:0+0", "5babfc:0+0", "5bb0f3:0+0", "5bb43c:0+0", "60cb65:0+0", "60cbba:0+0", "702c95:0+0", "73ce48:0+0", "dcc558:0+0", "dcc6e0:0+0"]
    0f: ["568851:49+0", "568ab6:49+0", "568bf1:55+0", "569640:55+0", "56a93b:0+0", "56c01e:0+0", "56f50d:0+0", "56f65a:0+0", "56fcc2:1f+0", "56fcdc:1e+0", "56fd0b:0+0", "5722e7:0+0", "57232b:0+0", "5723ba:5+0", "57299e:0+0", "572a2a:0+0", "58b5de:0+0", "58b5fa:0+0", "58c13f:0+0", "58c22e:0+0", "58c48f:0+0", "58c4f3:0+0", "591235:0+0", "59123d:0+0", "60cb2b:0+0", "60cb50:0+0", "60cbe1:0+0", "73d5d1:0+0", "73d8db:0+0", "73d8f4:0+0", "766740:0+0", "766772:0+0", "dcc53c:0+0", "dcc6f0:0+0"]
    10: [591248, 591250, 76673a, 76677d, dcc548, dcc700]
    11: ["5698c4:0+0", "56b8fd:0+0", "56b9e3:0+0", "56bbcd:0+0", "56bbe2:0+0", "56fc45:6+0", "56fc4c:1f+0", "570929:0+0", "570a35:0+0", "571124:0+0", "57113c:0+0", "571167:0+0", "5718ed:0+0", "572c68:0+0", "572ff1:0+0", "5730db:0+0", "57371f:0+0", "586720:0+0", "59ee2a:0+0", "61a20e:0+0", "6e6c4c:0+0", "6e6dee:0+0", "dcc540:0+0", "dcc710:0+0"]
    12: [dcc5f4, dcc720]
    13: [56b90a, 56b9ec, 56bae8, 570930, 570a0c, 571076, 57108e, 572fd7, 5730c3, 5731d9, 573707, 586744, 5a42cd, 5a430c, 5b167b, 61a171, 61b55c, 6e6c7a, 6e6e1c, 77b08d, dcc568, dcc730]
    14: [dcc58c, dcc740]
    15: [61b27d, 61b6c1, 62545c, 625548, dcc598, dcc750]
    16: ["5103db:0+0", "510544:0+0", "51055c:0+0", "510589:0+0", "510854:0+0", "53f181:0+0", "54c7f9:0+0", "54df47:0+0", "54e1f4:0+0", "5527b4:0+0", "557a55:0+0", "557a92:0+0", "558985:0+0", "558de3:0+0", "558ec2:0+0", "55fb06:0+0", "55fefd:0+0", "560604:0+0", "5606d7:0+0", "560775:0+0", "5608b2:0+0", "5609ad:0+0", "5611a2:0+0", "56168f:0+0", "569b5e:0+0", "569b83:0+0", "56ba8c:0+0", "56bb97:0+0", "56bc96:0+0", "56bcac:0+0", "56bcf4:0+0", "56be07:0+0", "56be48:0+0", "56c0de:0+0", "56e587:0+0", "56e9a8:0+0", "56ea33:0+0", "56ece3:0+0", "56efd6:0+0", "56f716:0+0", "56fab0:0+0", "56fe3e:0+0", "570bb5:0+0", "570e87:0+0", "571c44:0+0", "571d44:0+0", "5721ab:0+0", "5721d8:0+0", "5721f9:0+0", "572217:0+0", "572262:0+0", "572321:0+0", "572417:0+0", "572533:0+0", "572572:0+0", "572f4b:0+0", "572fbf:0+0", "5730ab:0+0", "5731b3:0+0", "5736ef:0+0", "57500d:0+0", "5750ff:0+0", "5751ad:0+0", "5752e7:0+0", "575488:0+0", "57586d:0+0", "575920:0+0", "57599f:0+0", "575b0d:0+0", "575b8e:0+0", "575c2b:0+0", "57c274:0+0", "57c2d0:0+0", "57c6bf:0+0", "57c8fd:0+0", "57ca4b:0+0", "57ce62:0+0", "57d122:0+0", "57d5c4:0+0", "57d63b:0+0", "57e62c:0+0", "57e6bd:0+0", "57e703:0+0", "57e765:0+0", "57e8b5:0+0", "57e97a:0+0", "57e995:0+0", "57ea33:0+0", "57eaff:0+0", "57ebbe:0+0", "57ecdb:0+0", "57ed3d:0+0", "581341:0+0", "58135c:0+0", "581652:0+0", "5817b8:0+0", "581964:0+0", "581aaf:0+0", "581c17:0+0", "581cfd:6c+0", "581d43:0+0", "581d8f:0+0", "581e4d:0+0", "581e93:0+0", "581edf:0+0", "582065:0+0", "5820ab:0+0", "5820f7:0+0", "5821af:9c+0", "5821f4:0+0", "582240:0+0", "5822f3:0+0", "582410:0+0", "58245c:0+0", "58250f:0+0", "58262c:0+0", "582678:0+0", "582734:0+0", "582850:0+0", "582896:0+0", "582a95:0+0", "582adb:0+0", "582b27:0+0", "582b7e:0+0", "582c23:9c+0", "582cd5:0+0", "582eb9:0+0", "582ff3:0+0", "58319f:0+0", "5832ea:0+0", "583452:0+0", "583538:6c+0", "58357e:0+0", "5835ca:0+0", "583688:0+0", "5836ce:0+0", "58371a:0+0", "5838a0:0+0", "5838e6:0+0", "583932:0+0", "5839ea:9c+0", "583a2f:0+0", "583a7b:0+0", "583b2e:0+0", "583c4b:0+0", "583c97:0+0", "583d4a:0+0", "583e67:0+0", "583eb3:0+0", "583f6f:0+0", "58408b:0+0", "5840d1:0+0", "5842d0:0+0", "584316:0+0", "584362:0+0", "5843b9:0+0", "58445e:9c+0", "584510:0+0", "584a07:0+0", "584d40:0+0", "584e08:0+0", "5853d1:0+0", "585453:0+0", "58548e:0+0", "58576a:0+0", "585b93:0+0", "585c56:0+0", "585dc7:0+0", "586007:0+0", "5864a5:0+0", "5865e2:0+0", "5869f8:0+0", "586a16:0+0", "586a2e:0+0", "586a48:0+0", "586ab3:0+0", "586ae2:0+0", "586b00:0+0", "586ba1:0+0", "586dee:0+0", "5898ec:0+0", "589ab1:0+0", "589b16:0+0", "589d5c:0+0", "58a1d3:0+0", "58a348:0+0", "58a44f:0+0", "58a4b7:0+0", "58a669:0+0", "58a690:0+0", "58a736:0+0", "58ac1b:0+0", "58accc:0+0", "58ad13:0+0", "58aea1:0+0", "58af29:0+0", "58b063:0+0", "58b124:0+0", "58b2d8:0+0", "58b3a8:0+0", "58b5f0:0+0", "58c5de:0+0", "58c7e3:0+0", "58cd6b:0+0", "58cefb:0+0", "58d388:0+0", "58d398:0+0", "58dbfc:0+0", "58dc52:0+0", "58dcb3:0+0", "5911f5:0+0", "591212:0+0", "591b58:0+0", "592030:0+0", "592046:0+0", "5920c8:0+0", "592173:0+0", "592206:0+0", "592902:0+0", "592d28:0+0", "593a80:0+0", "594644:0+0", "594724:0+0", "59c13e:0+0", "59c168:0+0", "59c6a3:0+0", "59c823:0+0", "59c851:0+0", "59c8b5:0+0", "59c92c:0+0", "59ca83:0+0", "59cae6:0+0", "59cb5b:0+0", "59cf3c:0+0", "59d0be:0+0", "59d833:0+0", "59d9fd:0+0", "59dbc3:0+0", "59dcda:0+0", "59dd74:0+0", "59ea06:0+0", "59ea4a:0+0", "59ede9:0+0", "59ee99:0+0", "59f175:0+0", "59f76c:0+0", "59f9a7:0+0", "59face:0+0", "59fd27:0+0", "59fd38:0+0", "59fec0:0+0", "5a0614:0+0", "5a0dd4:0+0", "5a0e8f:0+0", "5a0f88:0+0", "5a11b4:0+0", "5a17d3:0+0", "5a197e:0+0", "5a1b30:0+0", "5a1e15:0+0", "5a1f4a:0+0", "5a3d68:0+0", "5a4453:0+0", "5a4470:0+0", "5a4627:0+0", "5a8d99:0+0", "5a8f0f:0+0", "5a91bf:0+0", "5a91fc:0+0", "5a99dc:0+0", "5aa1b7:0+0", "5aa205:0+0", "5aa5b2:0+0", "5aa5fe:0+0", "5aab88:0+0", "5aabd3:0+0", "5aacc3:0+0", "5aadae:0+0", "5aae8d:0+0", "5aaf17:0+0", "5aded9:0+0", "5ae1d8:0+0", "5ae24b:0+0", "5ae3f3:0+0", "5ae7fb:0+0", "5ae905:0+0", "5ae9fc:0+0", "5aeb32:0+0", "5aef6f:0+0", "5b1398:0+0", "5b1c6f:0+0", "5b54bb:0+0", "5b563c:0+0", "5b5666:0+0", "5b577b:0+0", "5b596b:0+0", "5b5aee:0+0", "5b5be3:0+0", "5b5e44:0+0", "5b5fab:0+0", "5b60b3:0+0", "5b6723:0+0", "5b683e:0+0", "5b821a:0+0", "5b8296:0+0", "5b8631:0+0", "5b8c19:0+0", "5b90f2:0+0", "5b9179:0+0", "5b9579:0+0", "5b977d:0+0", "5b9f38:0+0", "5ba252:0+0", "5ba5d0:0+0", "604642:0+0", "6046c6:0+0", "607077:0+0", "607103:0+0", "607196:0+0", "608373:0+0", "6083d7:0+0", "608597:0+0", "608b7f:0+0", "608b95:0+0", "609c70:0+0", "609d15:0+0", "609f14:0+0", "60b4a5:0+0", "60b527:0+0", "60c642:0+0", "60c7a6:0+0", "60c980:0+0", "60cb11:0+0", "60cb43:0+0", "60cb9e:0+0", "60cbd4:0+0", "60ce54:0+0", "60d0a0:0+0", "60e0e7:0+0", "610358:0+0", "61060c:0+0", "619aef:0+0", "619e46:0+0", "61a5db:0+0", "61b207:0+0", "61b26d:0+0", "61b320:0+0", "61b426:0+0", "61b536:0+0", "61b6b2:0+0", "61bf5a:0+0", "61c0ea:0+0", "61ded2:0+0", "61dee8:0+0", "61e588:0+0", "61fa02:0+0", "6203f3:0+0", "620c4a:0+0", "620ee4:0+0", "620f42:0+0", "620f9f:0+0", "621116:ffffffff+0", "6227a7:0+0", "6243c4:0+0", "624fbf:0+0", "62570a:0+0", "62f0c1:0+0", "62fd06:0+0", "62ff78:0+0", "630017:0+0", "630420:0+0", "6304cb:0+0", "630559:0+0", "630590:0+0", "630839:0+0", "63089e:0+0", "630b5e:0+0", "630e52:0+0", "63115e:0+0", "632027:0+0", "632053:0+0", "632dbe:0+0", "634849:0+0", "64a41c:0+0", "64a663:0+0", "64a83b:0+0", "652c26:0+0", "653104:0+0", "653b82:0+0", "653c8c:0+0", "653da4:0+0", "653e20:0+0", "65413d:0+0", "6609e4:0+0", "6613db:0+0", "66170d:0+0", "66176f:0+0", "661796:0+0", "66f2b7:0+0", "66f407:0+0", "66f55d:0+0", "6712db:0+0", "6714a8:0+0", "67170b:0+0", "6ba034:0+0", "6bc3a0:0+0", "6beecc:0+0", "6d34fd:0+0", "6d356f:0+0", "6d4919:0+0", "6d4f4e:0+0", "6d4f80:0+0", "6e64ee:0+0", "6e7974:0+0", "6e8ce8:0+0", "6eee73:0+0", "6eef62:0+0", "6ef1d3:0+0", "6ef2cb:0+0", "6ef513:0+0", "6ef5ca:0+0", "7022fc:0+0", "7025e2:0+0", "702c24:0+0", "704a0a:0+0", "73929a:0+0", "73a4cf:0+0", "73a4e5:0+0", "73a7b8:0+0", "73a7c5:0+0", "73aed9:0+0", "73b0f6:0+0", "73b3a7:0+0", "73b3fd:0+0", "73cd79:0+0", "73ce20:0+0", "73cfd6:0+0", "73d033:0+0", "73dbc9:0+0", "73dc49:0+0", "73dcaf:0+0", "73dec0:0+0", "73defe:0+0", "73dfc0:0+0", "748889:0+0", "748902:0+0", "748a78:0+0", "748bd1:0+0", "748c38:0+0", "754bba:0+0", "7556e0:0+0", "755e30:0+0", "755ea5:0+0", "756c57:0+0", "757126:0+0", "757252:0+0", "757276:0+0", "757b78:0+0", "758042:0+0", "758fd8:0+0", "759001:0+0", "7590a4:0+0", "759113:0+0", "759484:0+0", "759513:0+0", "759524:0+0", "759572:0+0", "766762:0+0", "771b46:0+0", "771bc9:0+0", "775dbf:0+0", "7760bb:0+0", "7760e9:0+0", "776124:0+0", "777fd9:0+0", "77c3e1:0+0", "77c640:0+0", "77c79d:0+0", "77c7df:0+0", "77d8b1:0+0", "77d8f7:0+0", "77d937:0+0", "77dfab:0+0", "78cf7d:0+0", "78d1b3:0+0", "78dca0:0+0", "78ec47:0+0", "78ec65:0+0", "96cbaf:0+0", "dcc550:0+0", "dcc760:0+0"]
    17: [56fef2, 56ff1d, 56ff46, 56ff6d, 56ff94, 586727, 586761, dcc52c, dcc770]
    18: [575eb9, 5866d5, 59da59, 59e01b, dcc528, dcc780]
    19: [5b66fd, 5b6748, 77bd86, 77bdb1, 77d084, dcc5d8, dcc790]
    1a: [56c318, dcc570, dcc7a0]
    1b: ["56c2f5:0+0", "6e4924:0+0", "6e5164:0+0", "6e6c04:ffffffff+0", "6e6da6:ffffffff+0", "77a4dc:0+0", "dcc55c:0+0", "dcc7b0:0+0"]
    1c: [5756c8, dcc580, dcc7c0]
    1d: [6b9f39, dcc5c8, dcc7d0]
    1e: [58ba58, 6bcd6c, dcc594, dcc7e0]
    1f: [58bdb8, 6bcd64, dcc5d0, dcc7f0]
    20: [6bcd00, dcc5e0, dcc800]
    21: [6bcd12, dcc5c4, dcc810]
    22: [6b52d9, dcc5e4, dcc820]
    23: [6b52e6, dcc5c0, dcc830]
    24: ["54aa6a:0+0", "54aa72:0+2", "5564a1:0+0", "5565c5:0+0", "5565d6:0+2", "5567b9:0+0", "5567fd:0+2", "556caa:0+2", "556cb2:0+0", "557314:0+2", "55731c:0+0", "558892:0+0", "5588a1:0+2", "558a0f:0+0", "558a1e:0+2", "558b09:0+0", "558b18:0+2", "558d62:0+0", "558d71:0+2", "558fe2:0+0", "558ff6:0+2", "55f057:0+2", "55f05f:0+0", "55f66a:0+0", "55f68a:0+0", "55f692:0+2", "55f6ee:0+2", "56103c:0+2", "561044:0+0", "56154b:0+2", "561553:0+0", "5898fb:0+0", "58992f:0+2", "59d869:0+0", "59d88b:0+2", "59d8b1:0+0", "59d8d4:0+2", "59de09:0+0", "59de11:0+2", "5a92c7:0+0", "5a92d6:0+0", "5a9302:0+2", "5aa6b9:0+0", "5aa71e:0+2", "5aa78b:0+2", "5aa793:0+0", "5adf25:0+0", "5adf32:0+0", "5adf43:0+2", "5adf5c:0+2", "5b1f9d:0+2", "5b1fa6:0+0", "5b822b:0+0", "5b846c:0+0", "5b84ea:0+2", "5b856c:0+0", "5b859c:0+2", "5b8aa7:86+2", "5b8ad2:86+0", "5b8df3:0+0", "5b8dfb:0+0", "5b8e41:0+2", "5b8e49:0+2", "5b9104:0+0", "5ba93f:0+2", "5ba947:0+0", "630315:0+0", "630340:0+2", "652835:0+0", "652844:0+2", "653b94:0+0", "653ba8:0+2", "653c9d:0+0", "653cb4:0+2", "653db2:0+2", "653dc7:0+0", "653eb1:0+0", "653ec5:0+2", "6542d6:bc+0", "6ed0d3:0+2", "6ed0dc:0+0", "6eef6e:0+2", "6eef78:0+0", "6ef2d7:0+2", "6ef2e1:0+0", "6ef5d6:0+2", "6ef5e0:0+0", "7391b8:0+0", "739218:0+2", "73aa43:0+0", "73aa4e:0+2", "73b19b:0+0", "73b1ae:0+2", "73b22d:0+0", "73b24a:0+2", "73b49a:0+0", "73b4be:0+2", "73b90e:0+0", "73b91d:0+2", "754bdc:0+0", "754c10:0+2", "754caa:0+0", "754cda:0+2", "755141:0+0", "75515c:0+2", "756546:0+2", "7567de:0+0", "7567f0:0+2", "7568f1:0+0", "756900:0+2", "78dda5:0+2", "78ddad:0+0", "78de64:0+2", "78de6c:0+0", "87d32b:0+0", "96c5e9:0+0", "96c5f8:0+2", "96d1b2:0+0", "dcc57c:0+0", "dcc840:0+0"]
    25: ["59d8fe:0+0", "59d925:0+2", "5a92ce:0+0", "5adf4b:0+0", "5adf74:0+2", "73b135:0+0", "73b159:0+2", "73b4b3:0+0", "73b4d2:0+2", "73b707:0+2", "73b725:0+0", "73b788:0+0", "73b790:0+2", "754bee:0+0", "754c30:0+2", "754c88:0+2", "754c90:0+0", "dcc5cc:6a+0", "dcc850:6a+0"]
    26: ["542373:0+2", "542384:0+0", "542392:0+4", "5423a5:0+6", "557ae7:0+0", "557af1:0+2", "557c5d:0+4", "557c65:0+6", "55eef4:0+0", "55ef06:0+4", "55ef22:0+4", "55ef36:0+2", "55ef4c:0+6", "55f6b7:0+0", "55f6bf:0+4", "55f6d4:0+2", "55f6f6:0+6", "5613b5:0+2", "5613c1:0+6", "5613d3:0+0", "5613df:0+4", "56aa22:49+0", "56aa41:49+4", "56aa62:49+2", "56aa70:49+6", "56aa93:49+0", "56aaae:49+4", "56aac3:49+4", "56aad2:49+2", "56aae4:49+6", "571028:0+2", "571034:0+6", "571046:0+0", "571051:0+4", "5740e2:80000000+0", "574166:0+0", "57424c:0+0", "574256:0+4", "574261:0+4", "574269:0+0", "57427d:0+6", "574285:0+2", "574293:0+2", "5742a0:0+6", "574e42:0+0", "574f35:0+2", "58114a:0+4", "58115a:0+0", "58116c:0+6", "58117f:0+2", "584767:0+0", "584777:0+4", "584795:0+2", "5847a5:0+6", "584ef0:0+0", "584f03:0+4", "584f32:0+2", "584f46:0+6", "585261:0+0", "58526d:0+4", "585287:0+2", "585293:0+6", "587296:0+4", "5872a7:0+0", "5872d4:0+6", "5872e5:0+2", "591cd7:69+0", "591ce7:69+4", "591d02:69+4", "591d0e:69+2", "591d1a:69+6", "594209:0+4", "594211:0+0", "59421b:0+2", "594224:0+6", "59429e:0+0", "5942c7:0+4", "5942fb:0+2", "594323:0+6", "594862:0+0", "59486c:0+4", "594876:0+4", "59487e:0+0", "594891:0+6", "594899:0+2", "5948a9:0+2", "5948b3:0+6", "596b88:0+0", "596b92:0+4", "596f1e:0+0", "596f3a:0+4", "596f56:0+4", "596f67:0+2", "596f7e:0+6", "597dc0:0+0", "597dcf:0+6", "597dd7:0+4", "597df3:0+2", "597e39:0+4", "597e48:0+0", "597e5e:0+6", "597e6d:0+2", "598461:0+4", "598470:0+0", "598482:0+6", "598494:0+2", "5984e1:0+0", "5984f4:0+2", "598502:0+4", "598517:0+6", "598691:0+0", "5986a4:0+2", "5986b2:0+4", "5986c7:0+6", "598c84:0+4", "598ca9:0+0", "598cc2:0+6", "598cdf:0+2", "59927d:0+2", "599289:0+6", "59929b:0+0", "5992a7:0+4", "599587:0+2", "599593:0+6", "5995a7:0+0", "5995b2:0+4", "599620:0+6", "599628:0+4", "59963a:0+2", "599645:0+0", "59964d:0+4", "599655:0+0", "599664:0+6", "59966f:0+2", "5996d5:0+4", "5996e5:0+4", "5996ed:0+2", "5996f5:0+0", "5996fe:0+6", "599711:0+0", "59971c:0+6", "599727:0+2", "59983f:0+6", "59985a:0+2", "599861:0+4", "59986c:0+0", "599874:0+4", "59987b:0+6", "599886:0+0", "59988e:0+2", "599945:0+2", "599951:0+6", "599963:0+0", "59996f:0+4", "599f7a:0+0", "599f91:0+4", "599fb2:0+2", "599fc4:0+6", "599fe9:0+2", "599ff5:0+6", "59a00e:0+4", "59a0d4:0+6", "59a0de:0+2", "59a0e9:0+4", "59a0f3:0+0", "59a139:0+0", "59a143:0+4", "59a15e:0+2", "59a168:0+6", "59a402:0+0", "59a40c:0+4", "59a427:0+2", "59a431:0+6", "5ad219:e+2", "5ad30a:e+2", "5ad316:e+0", "5b2200:0+2", "5b220c:0+6", "5b221e:0+0", "5b222a:0+4", "5b9a74:28+0", "5b9a87:28+4", "5b9aa2:28+4", "5b9ab1:28+2", "5b9abe:28+6", "5bba10:0+4", "5bba1a:0+0", "5bba99:0+4", "5bbaa3:0+0", "5bbb49:0+2", "5bbb53:0+6", "5bbba4:0+2", "5bbbac:0+6", "5bbc5e:0+2", "5bbc68:0+6", "5bbcb7:0+2", "5bbcbf:0+6", "5bbd67:0+4", "5bbd71:0+0", "5bbdc2:0+0", "5bbdca:0+4", "63029a:0+4", "6302ab:0+0", "6302d5:0+6", "6302e6:0+2", "652856:0+0", "652865:0+2", "652871:0+4", "652880:0+6", "653831:0+2", "65383f:0+6", "653856:0+0", "653867:0+4", "653963:0+4", "65396d:0+0", "65397d:0+2", "65398a:0+6", "73901e:0+4", "739026:0+0", "739033:0+2", "739041:0+6", "7393c6:83+4", "7393cb:83+0", "7393e4:83+6", "7393ed:83+2", "739cbb:0+0", "739cc3:0+4", "739db2:0+2", "739dbe:0+6", "739dd6:0+4", "739edc:0+6", "739eee:0+0", "739efa:0+4", "739f79:0+2", "739f85:0+6", "739f99:0+0", "739fa5:0+4", "73a0c2:0+6", "73a0ca:0+0", "73a0d5:0+2", "73a17c:0+2", "73a188:0+6", "73a19a:0+0", "73a1a6:0+4", "7487ca:0+0", "7487df:0+4", "74880a:0+2", "748825:0+6", "74c3f2:0+6", "74c3fa:0+4", "74c404:0+2", "74c40c:0+0", "75166e:0+0", "751684:0+2", "75169a:0+4", "7516ad:0+6", "752027:0+0", "75203d:0+2", "752053:0+4", "752066:0+6", "752419:0+2", "752425:0+6", "752438:0+0", "752443:0+4", "752459:0+4", "752471:0+0", "752491:0+6", "7524af:0+2", "765aa4:0+2", "765aae:0+6", "765ab9:0+4", "765ac3:0+0", "765ea8:0+0", "765ebb:0+4", "765ed9:0+4", "765eee:0+2", "765f01:0+6", "dcc56c:0+0", "dcc860:0+0"]
    27: ["77febb:0+0", "77fee2:4e+0", "77feff:98+0", "dcc534:0+0", "dcc870:0+0"]
    28: ["560baa:0+0", "5a0ec5:0+0", "5a0ecc:3d+0", "64a37d:0+0", "64a3be:0+0", "64a639:0+0", "64a812:0+0", "6e495a:0+0", "6e519a:0+0", "6e6c22:e3+0", "6e6dc4:e3+0", "775e54:0+0", "775e7b:0+0", "dcc5dc:0+0", "dcc880:0+0"]
    29: ["560bb2:0+0", "5a0ed6:0+0", "5a0edd:3d+0", "64a38d:0+0", "64a3e1:0+0", "64a648:0+0", "64a823:0+0", "6e4975:0+0", "6e51b5:0+0", "6e6c31:e3+0", "6e6dd3:e3+0", "775e45:0+0", "775e6c:0+0", "dcc590:0+0", "dcc890:0+0"]
    2a: ["560328:0+0", "560366:0+0", "586b52:0+0", "58b66b:0+0", "58b6f6:0+0", "5b8025:0+0", "5b80dc:0+0", "5b8a31:0+0", "5b8e8b:0+0", "625ad5:0+0", "625af2:43+0", "625afb:3d+0", "625b04:2b+0", "625b0d:26+0", "6e493f:0+0", "6e517f:0+0", "6e6c13:e3+0", "6e6db5:e3+0", "dcc5a0:0+0", "dcc8a0:0+0"]
    2b: [628bce, 628c03, 628c43, 628c55, 628daa, 628dc3, 6293c5, 6293d9, dcc5b0, dcc8b0]
    2c: [58cd36, 6088dd, 6088eb, 6088fc, 608939, 62fda4, 62fec9, 63007c, 6301fd, 6305b4, 631d16, 631d76, 632136, 632c8e, 634852, 652c1f, 6530fd, 653f36, 6609d4, 660bac, 660d88, 6611a4, 661415, 661742, 6bc3cd, 6bc402, 6bc4c5, 6e6183, 73b379, 775dcb, 775de3, 96cbb8, dcc544, dcc8c0]
    2d: [6081e4, 6081ef, 66146b, 77ab4d, 77b05e, 77be24, 77bf94, 77df4f, dcc5f8, dcc8d0]
    2e: ["64a415:0+0", "64a453:26+0", "64a65c:0+0", "64a69a:26+0", "64a832:0+0", "661765:0+0", "6617a0:0+0", "6617f2:0+0", "775dd5:0+0", "775e01:0+0", "775e19:0+0", "dcc54c:0+0", "dcc8e0:0+0"]
    2f: [5ae923, 5ae95b, 5ae9aa, 5b1b86, 5b1d63, 5b1e30, 77994b, 77d869, dcc5f0, dcc8f0]
    30: [5ae672, 5ae864, 5ae93d, 5aebe3, 5aeda5, 5af206, 5af3ce, 5af453, 5b1435, 5b1475, 5b1734, 5b18c8, 5b192d, 5b1ae2, 5b1b29, 5b1b80, 5b1d76, 62fd5a, 62fe74, 6307dc, 77d803, dcc5ac, dcc900]
    31: ["5b77dd:29+0", "661505:0+0", "66153d:0+0", "6615a5:0+0", "dcc5d4:0+0", "dcc910:0+0"]
    32: [570f98, dcc5ec, dcc920]
    33: ["58cc82:0+0", "58cd0d:0+0", "59cf66:52+0", "59cf94:0+0", "6e4990:0+0", "6e51d0:0+0", "6e6c40:e3+0", "6e6de2:e3+0", "dcc59c:0+0", "dcc930:0+0"]
    34: [dcc5a4, dcc940]
    35: [5527be, 587287, 6e78eb, dcc584, dcc950]
    36: []
    37: []
    38: []
    39: []
    3a: []
    3b: []
    3c: []
    3d: []
    3e: []
    3f: []
    40: []
    41: [58676c, 58a815]
    fe: ["77599a:0+4", "7759df:0+0", "775a52:0+0", "775a81:0+0", "776164:0+4", "77616b:0+4", "77617a:0+8", "77618e:0+8", "dd76fc:0+0"]
    ff: ["778bfa:0+0", "778c3b:0+4", "778c5b:0+8", "779fd0:0+0", "77a012:0+4", "77a032:0+8", "dd77b4:0+0"]
Weapons entry count patches: [dccad8, dccae8, dccaf8, dccb08, dccb18, dccb28, dccb38, dccb48, dccb58, dccb68, dccb78, dccb88, dccb98, dccba8, dccbb8, dccbc8, dccbd8, dccbe8, dccbf8, dccc08, dccc18, dccc28, dccc38, dccc48]
Weapons array patches:
    00: [77a377, 77a3e5, 77a436, dcca78, dccad0]
    01: [53ebc4, 57012c, 572121, 572c7f, dccabc, dccae0]
    02: [dcca88, dccaf0]
    03: [56bc55, 56bc7d, dcca9c, dccb00]
    04: [570262, 571e11, 57311b, 573272, 573762, 59e049, 59e057, 59e072, dccab8, dccb10]
    05: [53f3af, 53f3db, 5735c8, 5735fa, 586735, 586752, 6196f2, dcca8c, dccb20]
    06: [53dae2, 57194f, 57343f, 77dcbc, dcca7c, dccb30]
    07: [56c29a, 56c2d9, 56c30a, 56c366, 56e642, dcca84, dccb40]
    08: [53dbf7, 53e533, 53e8a3, 53f255, 541ccc, 542232, 571f8b, 5a1e00, 5a1e2f, dccaa4, dccb50]
    09: [53ebdc, dccac8, dccb60]
    0a: [53dad0, 53dbd4, 53e24c, 53f435, dccaa8, dccb70]
    0b: ["53e2bd:0+0", "53e3d3:0+0", "53e4a9:0+0", "5698cc:0+0", "5a347c:21+0", "dccab0:0+0", "dccb80:0+0"]
    0c: [53e305, dcca70, dccb90]
    0d: ["53dc9e:0+0", "53dd46:0+0", "53e286:0+0", "53e3c1:0+0", "56f7a6:36+0", "56f92f:36+0", "dcca94:0+0", "dccba0:0+0"]
    0e: ["53dadb:0+0", "57197e:0+0", "5734dd:0+0", "5a9a34:22+0", "5b9460:3c+0", "6196dd:0+0", "61975b:0+0", "6e49b7:0+0", "6e49c7:0+0", "6e4b83:0+0", "6e51eb:0+0", "6e6c64:0+0", "6e6c92:0+0", "6e6e06:0+0", "6e6e34:0+0", "dccac0:0+0", "dccbb0:0+0"]
    0f: [53daff, 571973, 57347b, 6e49e3, 6e49f3, 6e4b9a, 6e5206, 6e6c74, 6e6ca2, 6e6e16, 6e6e44, dcca90, dccbc0]
    10: ["5710b5:0+0", "5a9a3d:22+0", "5a9d94:22+0", "6196e3:0+0", "619767:0+0", "dccac4:0+0", "dccbd0:0+0"]
    11: [570051, 570093, 5700f1, 570156, 57096f, 5709b3, 573445, 5734ad, 6196eb, 619761, dccaa0, dccbe0]
    12: [55fa0d, 55fd30, 570863, 571d21, 571ee0, 5732e2, dccab4, dccbf0]
    13: [53f115, 53f13b, dcca80, dccc00]
    14: [54ec4b, 5720c1, dcca98, dccc10]
    15: [57210e, dcca74, dccc20]
    16: [78d821, dccacc, dccc30]
