-- Main --
add_asset_change_callback: 14015e140
    0e: ["14019c7ff:0+0", "14019c95b:0+0", "14019cc7e:0+0", "14019d8f9:0+0", "1401b3122:0+0", "1401c24e7:0+0", "1401c255b:0+0", "1401c25c2:0+0", "1401c2713:0+0", "1401c2b47:0+0", "1401c2ef5:0+0", "1401c625d:0+0", "1401c7165:0+0", "1401c7213:0+0", "1401c942e:0+0", "1401c944e:0+0", "1401d1a44:0+0", "1401d2e34:47+0", "1401d2f69:0+0", "1401d325e:0+0", "1401d6634:0+0", "1401d6b54:0+0", "1401e2755:0+0", "1401e582e:0+0", "1401e68ea:0+0", "1401e6ab5:0+0", "1401e6ea1:0+0", "1401e9586:0+0", "1401e9c36:0+0", "1401e9c60:0+0", "1401e9c97:0+0", "1401e9e04:0+0", "1401e9e3b:0+0", "1401eaf66:0+0", "1401eb39a:0+0", "1401ec2f4:0+0", "1401f7ba2:0+0", "1401f8669:0+0", "1401f8af1:0+0", "1401fa485:0+0", "1401fa8c4:0+0", "1401fa98b:0+0", "1401faae0:0+0", "1401fafb1:0+0", "1401fba50:0+0", "140267d95:0+0", "140267e0e:0+0", "140391b6c:0+0", "1403cd32a:0+0"]
    0f: ["1401a1a26:49+0", "1401a1c2a:55+0", "1401a1ce1:49+0", "1401a412f:55+0", "1401a51ff:0+0", "1401a91ee:0+0", "1401ace14:0+0", "1401acfa1:0+0", "1401ad55c:1f+0", "1401ad578:1e+0", "1401ad5b0:0+0", "1401aec46:0+0", "1401aed3e:5+0", "1401af249:0+0", "1401af346:0+0", "1401c1df2:0+0", "1401c1e23:0+0", "1401c2a7c:0+0", "1401c2ba6:0+0", "1401c2ddb:0+0", "1401c2e6d:0+0", "1401c946d:0+0", "1401c948d:0+0", "140267d33:0+0", "140267d73:0+0", "140267e4e:0+0", "1403cda62:0+0", "1403cdcf0:0+0", "1403cdd17:0+0", "1403f77ce:0+0"]
    10: [1401c94a9, 1401c94c9, 1403f77d8]
    11: ["1401a4338:0+0", "1401a8a44:0+0", "1401a8d11:0+0", "1401a8d30:0+0", "1401ad4c4:6+0", "1401ad4ce:1f+0", "1401adc53:0+0", "1401add40:0+0", "1401ae43e:0+0", "1401ae4b2:0+0", "1401ae5ce:0+0", "1401af57e:0+0", "1401af596:0+0", "1401af88e:0+0", "1401af95b:0+0", "1401baab7:0+0", "1401d8a4c:0+0", "1402810f5:0+0", "14037086b:0+0", "140370a4b:0+0"]
    12: []
    13: [1401a8a5d, 1401a8abe, 1401a8c43, 1401adc65, 1401add06, 1401ae346, 1401af859, 1401af92d, 1401afa62, 1401b018a, 1401baad8, 1401e2c76, 1401eb3ee, 1401ec341, 140281089, 1402825de, 1403708a0, 140370a80, 14040faee]
    14: []
    15: []
    16: [1401927c2, 14019dd0c, 14019de28, 1401a8cc5, 1401af7d1, 1401b2536, 1401b25d5, 1401b9572, 1401b9c65, 1401bb27d, 1401bb29c, 1401bb2b1, 1401bb2d6, 1401bb380, 1401c050b, 1401c2058, 1401c213e, 1401c3555, 1401c3e08, 1401c3e68, 1401c4000, 1401c40f5, 1401c42a8, 1401c4348, 1401c4388, 1401c441b, 1401c4478, 1401c45a5, 1401c47b8, 1401c48a8, 1401c49f8, 1401c4a28, 1401c4a48, 1401c4b6a, 1401c4bb8, 1401c4d63, 1401c4d98, 1401c4e08, 1401c4f1d, 1401c4f48, 1401c4f68, 1401c50a8, 1401c52d5, 1401c5798, 1401c9f89, 1401d6432, 1401d6d1e, 1401e6f9a, 1401f8deb, 1401f8e9b, 14025fb23, 14025fba2, 1402822e0, 140296863, 1402b6d64, 1402b7018, 1402b724e, 1402c1931, 1402c1b81, 1402c2129, 1402d5b24, 1402d5b34, 140371d2a, 1403c9085, 1403ca24d, 1403ca844, 1403cab81, 1403e4ebc, 1403e57a3, 1404090f4]
    17: [1401ad826, 1401baaaf, 1401baafa]
    18: [1401b27e0, 1401d7e4e, 1401d7e65]
    19: [1401f6bef, 1401f6c43, 1404104d5, 140410503, 140412632]
    1a: [1401a93de]
    1b: ["1401a93a8:0+0", "14036e29c:0+0", "14036f0d5:0+0", "140370807:ffffffff+0", "1403709e7:ffffffff+0", "14040e5bc:0+0"]
    1c: [1401b2117]
    1d: [14033b42a]
    1e: ["1401c246f:0+0", "14033eeba:0+0", "1404076eb:bf+1"]
    1f: [1401c26bc, 14033eeb1]
    20: [14033ee75]
    21: [14033ee84]
    22: [140338320]
    23: [14033832d]
    24: ["1401852db:0+0", "1401852e4:0+2", "14019981e:0+0", "1401998ea:0+0", "140199af3:0+0", "140199b20:0+0", "140199b40:0+2", "140199fcd:0+0", "14019a771:0+0", "14019c723:0+2", "14019c746:0+0", "1401a083e:0+0", "1401c035d:0+0", "1401c0389:0+2", "1401c56d8:0+2", "1401c56f8:0+0", "1401e568e:0+0", "1401ea0cb:0+0", "1401ea0e4:0+2", "1401ecb6b:0+0", "1401f820e:0+0", "1401f872b:86+2", "1401f8753:86+0", "1401f8dfc:0+0", "1401fa7d4:0+2", "1401fa7f2:0+0", "14029666b:0+0", "14029668f:0+2", "1402c14e3:0+0", "1402c14f5:0+2", "1402c2121:0+0", "1402c2143:0+2", "1402c2872:0+0", "1402c2c28:bc+0", "140379910:0+2", "140379924:0+0", "140379b53:0+2", "140379b67:0+0", "14037cd8d:0+2", "14037cda1:0+0", "14037d065:0+2", "14037d079:0+0", "1403c8fb1:0+0", "1403c8fe7:0+2", "1403ca42a:0+0", "1403ca432:0+2", "1403cacd3:0+0", "1403cacf9:0+2", "1403cae8d:0+0", "1403caea2:0+2", "1403cb2b9:0+0", "1403cb2ca:0+2", "1403e3e4b:0+0", "1403e3e60:0+2", "1403e53d9:0+0", "1403e5504:0+0", "1403e7947:0+2", "1405646ea:0+0", "14067c1c1:0+0", "14067c1d1:0+2", "14067c7ea:0+0"]
    25: ["1401d78bd:6a+0", "1401e56a6:0+0", "1401ea0b3:0+0", "1401ea0f2:0+2", "1403cabe8:0+0", "1403cac00:0+2", "1403caeca:0+0", "1403caed9:0+2", "1403cb0c3:6a+0"]
    26: ["14019c57a:0+0", "1401a52fc:49+0", "1401a5319:49+4", "1401a5339:49+2", "1401a534b:49+6", "1401a5375:49+0", "1401a537e:49+0", "1401b0ad4:0+0", "1401b91fb:0+0", "1401b9665:0+0", "1401b967f:0+4", "1401b969e:0+2", "1401b96b8:0+6", "1401b9a74:0+0", "1401bbcae:0+0", "1401bbcb7:0+4", "1401bbce9:0+2", "1401bbcf2:0+6", "1401c3d5c:0+0", "1401c3db8:0+0", "1401c5608:0+0", "1401c5638:0+6", "1401c5658:0+0", "1401c5678:0+0", "1401c5698:0+4", "1401c56b8:0+2", "1401c5718:0+0", "1401ca110:69+0", "1401ca131:69+4", "1401ca14e:69+2", "1401ca167:69+6", "1401cfff6:0+0", "1401d1cf8:0+0", "1401d1d86:0+0", "1401d2667:0+0", "1401d29f7:0+0", "1401e92fe:e+2", "1401e941f:e+2", "1401e942f:e+0", "1401e98b3:21+0", "1401e98c4:21+4", "1401e98e9:21+2", "1401e98fa:21+6", "1401f4bfd:0+0", "1401f4c19:0+4", "1401f4c3a:0+2", "1401f4c62:0+6", "1401f589a:0+0", "1401f58b5:0+4", "1401f58d6:0+2", "1401f58e4:0+6", "1401f5adb:0+0", "1401f5ec6:0+0", "1401f5fa6:0+0", "1401f7c9d:0+0", "1401f89ad:0+0", "1401f89c8:0+4", "1401f89ea:0+2", "1401f89f9:0+6", "1401f90e0:ca+0", "1401f9101:ca+4", "1401f911e:ca+2", "1401f9137:ca+6", "1401f98c5:28+0", "1401f98e4:28+4", "1401f9901:28+2", "1401f991a:28+6", "1401f9d1b:23+0", "1401f9d47:23+4", "1401f9d67:23+2", "1401f9d81:23+6", "1402965fe:0+4", "140296607:0+0", "140296630:0+6", "14029663c:0+2", "1402c150e:0+4", "1402c151f:0+0", "1402c1530:0+2", "1402c153e:0+6", "1403c9177:83+4", "1403c9188:83+0", "1403c9192:83+6", "1403c91a0:83+2", "1403db388:0+0", "1403f6e44:0+0"]
    27: ["1401b0ac6:0+0", "140416774:0+0", "1404167a9:4e+0"]
    28: ["1401a0457:0+0", "1401da314:3d+0", "1401da31f:0+0", "1402b6c9c:0+0", "1402b6cec:0+0", "1402b6fdd:0+0", "1402b7222:0+0", "14036e2d4:0+0", "14036f10d:0+0", "14037082b:e3+0", "140370a0b:e3+0", "140408f7b:0+0", "140409177:0+0"]
    29: ["1401a0467:0+0", "1401da329:3d+0", "1401da330:0+0", "1402b6cb5:0+0", "1402b6d11:0+0", "1402b6ff6:0+0", "1402b7232:0+0", "14036e2f0:0+0", "14036f129:0+0", "14037083d:e3+0", "140370a1d:e3+0", "140408f72:0+0", "14040916e:0+0"]
    2a: ["14019d9cf:0+0", "14019da56:0+0", "14019db51:0+0", "14028c4d8:0+0", "14028c4f9:26+0", "14028c502:43+0", "14028c50b:3d+0", "14028c514:2b+0", "14036e2b8:0+0", "14036f0f1:0+0", "140370819:e3+0", "1403709f9:e3+0"]
    2b: [14019d9bc, 14019da4c, 14019db46, 14028e549, 14028e597, 14028e5aa, 14028e704, 14028e723, 14028ec84]
    2c: ["1401c3cf8:0+0", "14026481e:0+0", "140266150:e+0", "1402661d1:0+0", "1402960e8:0+0", "14029622b:0+0", "14029635f:0+0", "140296506:0+0", "14029696d:0+0", "1402982d9:0+0", "140298319:0+0", "140298689:0+0", "14029949f:0+0", "14029afd8:0+0", "1402c1965:0+0", "1402c1b7a:0+0", "1402d4d38:0+0", "1402d4f13:0+0", "1402d50f4:0+0", "1402d5744:0+0", "1402d582f:0+0", "1402d5acf:0+0", "14033e405:0+0", "14036fd7b:0+0", "14036ff05:0+0", "140370007:0+0", "140409102:0+0"]
    2d: [1401c5278, 140263fca, 1402d5893, 140410763]
    2e: ["1402b6d5c:0+0", "1402b6da7:26+0", "1402b7010:0+0", "1402b7059:26+0", "1402b7243:0+0", "1402d5b0b:0+0", "1402d5b41:0+0", "1402d5b8f:0+0", "1402d5bb7:0+0", "140409112:0+0", "14040913a:0+0", "140409158:0+0"]
    2f: [1401ea81b, 1401ea87c, 1401ea8a6, 1401ec7f1, 1401ec9b7, 1401eca1d, 14040d4fe, 1404130d8]
    30: [1401ea657, 1401ea853, 1401eb033, 1401eb514, 1401ec19a, 1401ec3d5, 1401ec580, 1401ec78e, 1401ec9de, 140296098, 1402961d4, 140296bca, 140413048, 14041306e, 140413095]
    31: ["1401c3438:0+0", "1401f7995:29+0"]
    32: [1401ae31d]
    33: ["1401c3a53:0+0", "1401d7000:52+0", "1401d704c:0+0", "14036e30c:0+0", "14036f145:0+0", "14037084f:e3+0", "140370a2f:e3+0"]
    34: []
    35: [1401927b1, 140371cac]
    36: []
    37: []
    38: []
    39: []
    3a: []
    3b: []
    3c: []
    3d: []
    3e: []
    3f: []
    40: []
    41: [1401bac1b, 1401c1174]
    fe: ["1404078ad:0+0", "140409710:0+0", "1405e9856:e8+9"]
    ff: ["14040b86a:1+4", "14040dc89:0+0"]
Weapons entry count patches: [140dbc0ac, 140dbc0c4, 140dbc0dc, 140dbc0f4, 140dbc10c, 140dbc124, 140dbc13c, 140dbc154, 140dbc16c, 140dbc184, 140dbc19c, 140dbc1b4, 140dbc1cc, 140dbc1e4, 140dbc1fc, 140dbc214, 140dbc22c, 140dbc244, 140dbc25c, 140dbc274, 140dbc28c, 140dbc2a4, 140dbc2bc, 140dbc2d4]
Weapons array patches:
    00: [14040e76d, 14040e855, 14040e943]
    01: [14017bd5e, 1401ad907, 1401aebae, 1401af59d]
    02: []
    03: [1401a8d8a, 1401a8dc2]
    04: [1401ada33, 1401ae957, 1401af96a, 1401afad6, 1401b01a6, 1401d7e9b, 1401d7ea9, 1401d7ec4]
    05: [14017dca4, 1401b003e, 1401b007b, 1401baac5, 1401baae6, 14028071f]
    06: [14017af46, 1401c57d8]
    07: [1401a9354, 1401a9edf]
    08: [14017b065, 14017db34, 14017ebe2, 1401aea62, 1401dae37]
    09: [14017bd81]
    0a: [14017af3a, 14017b030, 14017b817]
    0b: ["14017b897:0+0", "14017b9bb:0+0", "14017ba88:0+0", "1401a4340:0+0", "1401dc6e3:21+0"]
    0c: [14017b8e2]
    0d: ["14017b10a:0+0", "14017b1b6:0+0", "14017b852:0+0", "14017b9aa:0+0", "1401ad135:36+0", "1401ad2bc:36+0"]
    0e: ["14017af53:0+0", "14017ecd4:0+0", "1401afee1:0+0", "1401e5dcf:22+0", "1401f9274:3c+0", "14028070e:0+0", "14036e325:0+0", "14036e346:0+0", "14036f161:0+0", "140370887:0+0", "1403708bc:0+0", "140370a67:0+0", "140370a9c:0+0"]
    0f: [14017af6b, 1401ae618, 1401afe4d, 14036e361, 14036e376, 14036e574, 14036f17d, 140370897, 1403708cc, 140370a77, 140370aac]
    10: ["1401ae3a6:0+0", "1401e5dd8:22+0", "1401e620f:22+0", "140280705:0+0"]
    11: [1401ad8c9, 1401ad94c, 1401adc7c, 1401afe19, 1401afeb2, 140280717]
    12: [14019d06d, 14019d362, 1401adbae, 1401ae8e1, 1401aea12, 1401afb5e]
    13: [14017da0d, 14017da40]
    14: [1401894ce, 1401aeb67]
    15: [1401aeb9f]
    16: [1404339d1]
    17: [1404136aa]
Flingy entry count patches: [140dbb00c, 140dbb024, 140dbb03c, 140dbb054, 140dbb06c, 140dbb084, 140dbb09c]
Flingy array patches:
    00: [14017f31d, 14017fd83, 1401927e6, 14019c50c, 1401ea111, 1401fa4fd, 1401fc24b, 1403ca415, 1403cb36d]
    01: [14017f284, 14017f8dd, 14017fcd8, 1401c395c]
    02: [14017f28f, 14017f8e8, 14017fce4, 1401c387b]
    03: [14017f8f6]
    04: ["14017f29b:0+0", "14017fcf1:0+0", "1401c38eb:0+0", "140a0823d:93+0"]
    05: []
    06: [14017f2a6, 14017fcfd, 1401f72a0]
Upgrades entry count patches: [140dbbf0c, 140dbbf24, 140dbbf3c, 140dbbf54, 140dbbf6c, 140dbbf84, 140dbbf9c, 140dbbfb4, 140dbbfcc, 140dbbfe4, 140dbbffc, 140dbc014]
Upgrades array patches:
    00: ["1401f6dc3:0+0", "1401f71bd:0+0", "1401f77a0:0+0", "14036e391:0+0", "14036e3a4:0+0", "14036e58c:0+0", "14036f199:0+0", "140370b90:0+0", "140370ca5:2d+0", "140370d10:2c+0"]
    01: ["1401f6db1:0+0", "1401f71b1:0+0", "1401f7794:0+0", "14036e3bf:0+0", "14036e3d2:0+0", "14036e5a4:0+0", "14036f1b5:0+0", "140370ba0:0+0", "140370cb6:2d+0", "140370d21:2c+0"]
    02: ["1401f6de8:0+0", "1401f71fc:0+0", "1401f7760:0+0", "14036e3ed:0+0", "14036e400:0+0", "14036e5bc:0+0", "14036f1d1:0+0", "140370bb0:0+0", "140370cc7:2d+0", "140370d32:2c+0"]
    03: ["1401f6ddc:0+0", "1401f71e6:0+0", "1401f7754:0+0", "14036e41b:0+0", "14036e42e:0+0", "14036e5d4:0+0", "14036f1ed:0+0", "140370bc0:0+0", "140370cd8:2d+0", "140370d43:2c+0"]
    04: ["1401f744e:0+0", "1401f77e0:0+0", "14036e449:0+0", "14036e45c:0+0", "14036e5f0:0+0", "14036f209:0+0", "140370bd0:0+0", "140370ce9:2d+0", "140370d54:2c+0"]
    05: ["1401f7442:0+0", "1401f77d4:0+0", "14036e477:0+0", "14036e48a:0+0", "14036e60c:0+0", "14036f225:0+0", "140370be0:0+0", "140370cfa:2d+0", "140370d65:2c+0"]
    06: [140144a17]
    07: [1404104de, 1404134fc]
    08: [14040e45a, 14040e5dd, 14040eba7]
    09: []
    0a: ["1402c0620:0+0", "140373709:0+0", "14037371a:10+0", "140373729:20+0", "140373737:28+0", "140373744:2c+0", "14037375a:2e+0", "14037376b:36+0", "140373778:3a+0", "140373786:3c+0", "14037379a:0+0", "1403737ab:10+0", "1403737ba:20+0", "1403737c8:28+0", "1403737d5:2c+0", "1403737ee:2e+0", "1403737fc:36+0", "140373809:3a+0", "140373817:3c+0", "14037382b:0+0", "14037383c:10+0", "14037384b:20+0", "140373859:28+0", "140373866:2c+0", "14037387c:2e+0", "14037388d:36+0", "14037389a:3a+0", "1403738a8:3c+0", "1403738bc:0+0", "1403738cd:10+0", "1403738dc:20+0", "1403738ea:28+0", "1403738f7:2c+0", "14037390d:2e+0", "14037391e:36+0", "14037392b:3a+0", "140373939:3c+0", "14037394d:0+0", "14037395e:10+0", "14037396d:20+0", "14037397b:28+0", "140373988:2c+0", "14037399e:2e+0", "1403739af:36+0", "1403739bc:3a+0", "1403739ca:3c+0", "1403739de:0+0", "1403739ef:10+0", "1403739fe:20+0", "140373a0c:28+0", "140373a19:2c+0", "140373a2f:2e+0", "140373a40:36+0", "140373a4d:3a+0", "140373a5b:3c+0", "140373a6f:0+0", "140373a80:10+0", "140373a8f:20+0", "140373a9d:28+0", "140373aaa:2c+0", "140373ac0:2e+0", "140373ad1:36+0", "140373ade:3a+0", "140373aec:3c+0", "140373b00:0+0", "140373b11:10+0", "140373b20:20+0", "140373b2e:28+0", "140373b3b:2c+0", "140373b51:2e+0", "140373b62:36+0", "140373b6f:3a+0", "140373b7d:3c+0", "140373b91:0+0", "140373ba2:10+0", "140373bb1:20+0", "140373bbf:28+0", "140373bcc:2c+0", "140373be2:2e+0", "140373bf3:36+0", "140373c00:3a+0", "140373c0e:3c+0", "140373c24:0+0", "140373c3b:10+0", "140373c4a:20+0", "140373c58:28+0", "140373c65:2c+0", "140373c7b:2e+0", "140373c8c:36+0", "140373c99:3a+0", "140373ca7:3c+0", "140373cbb:0+0", "140373ccc:10+0", "140373cdb:20+0", "140373ce9:28+0", "140373cf6:2c+0", "140373d0c:2e+0", "140373d1d:36+0", "140373d2a:3a+0", "140373d38:3c+0", "140373d4c:0+0", "140373d5d:10+0", "140373d6c:20+0", "140373d7a:28+0", "140373d87:2c+0", "140373d9d:2e+0", "140373dae:36+0", "140373dbb:3a+0", "140373dc9:3c+0", "1404090b7:0+0"]
TechData entry count patches: [140dbb70c, 140dbb724, 140dbb73c, 140dbb754, 140dbb76c, 140dbb784, 140dbb79c, 140dbb7b4, 140dbb7cc, 140dbb7e4, 140dbb7fc]
TechData array patches:
    00: ["1401f6cb2:0+0", "1401f70c2:0+0", "1402b6f7b:0+0", "1402b71f1:0+0", "14036e4a5:0+0", "14036e4b8:0+0", "14036e628:0+0", "14036f23d:0+0", "140370e4e:2b+0", "140370e8e:2a+0", "140370ecf:29+0", "140370f10:28+0", "140370f51:27+0", "140370f92:26+0", "140370fd3:25+0", "140371014:24+0", "140371055:23+0", "140371096:22+0", "1403710d7:21+0", "1403711ed:17+0", "14037122a:16+0", "140371268:15+0", "1403712a6:14+0", "1403712e4:13+0", "140371322:12+0", "140371360:11+0", "14037139e:10+0", "1403713dc:f+0", "14037141a:e+0", "140371458:d+0", "140371496:c+0", "140408faa:0+0"]
    01: ["1401f6ccb:0+0", "1401f70e8:0+0", "1402b6f8c:0+0", "1402b7201:0+0", "14036e4d3:0+0", "14036e4e6:0+0", "14036e644:0+0", "14036f255:0+0", "140370e5c:2b+0", "140370e9c:2a+0", "140370edd:29+0", "140370f1e:28+0", "140370f5f:27+0", "140370fa0:26+0", "140370fe1:25+0", "140371022:24+0", "140371063:23+0", "1403710a4:22+0", "1403710e5:21+0", "1403711fb:17+0", "140371238:16+0", "140371276:15+0", "1403712b4:14+0", "1403712f2:13+0", "140371330:12+0", "14037136e:11+0", "1403713ac:10+0", "1403713ea:f+0", "140371428:e+0", "140371466:d+0", "1403714a4:c+0", "140408fa1:0+0"]
    02: ["1401f7369:0+0", "140252072:0+0", "14036e4fd:0+0", "14036e510:0+0", "14036e660:0+0", "14036f26d:0+0", "140370e6a:2b+0", "140370eaa:2a+0", "140370eeb:29+0", "140370f2c:28+0", "140370f6d:27+0", "140370fae:26+0", "140370fef:25+0", "140371030:24+0", "140371071:23+0", "1403710b2:22+0", "1403710f3:21+0", "140371209:17+0", "140371246:16+0", "140371284:15+0", "1403712c2:14+0", "140371300:13+0", "14037133e:12+0", "14037137c:11+0", "1403713ba:10+0", "1403713f8:f+0", "140371436:e+0", "140371474:d+0", "1403714b2:c+0", "140411b0c:0+0"]
    03: ["1401c06eb:0+0", "1401d5dbd:15+0", "1401d5e39:15+0", "1401e245b:0+0", "1401e3293:0+0", "1401e982b:4+0", "1401e9a23:4+0", "140270d4b:19+0", "140270da2:15+0", "140286ae2:4+0", "14036e527:0+0", "14036e53a:0+0", "14036e67c:0+0", "14036f285:0+0", "140370e7b:2b+0", "140370ebb:2a+0", "140370efc:29+0", "140370f3d:28+0", "140370f7e:27+0", "140370fbf:26+0", "140371000:25+0", "140371041:24+0", "140371082:23+0", "1403710c3:22+0", "140371104:21+0", "140371217:17+0", "140371254:16+0", "140371292:15+0", "1403712d0:14+0", "14037130e:13+0", "14037134c:12+0", "14037138a:11+0", "1403713c8:10+0", "140371406:f+0", "140371444:e+0", "140371482:d+0", "1403714c0:c+0", "1403c4a7a:0+0", "1403c4c65:0+0", "140408fe7:0+0", "140409042:0+0", "14040905a:0+0"]
    04: [1401446c6]
    05: [140144876]
    06: [140411b7b]
    07: [14040ebfa]
Orders entry count patches: [140dbb2ac, 140dbb2c4, 140dbb2dc, 140dbb2f4, 140dbb30c, 140dbb324, 140dbb33c, 140dbb354, 140dbb36c, 140dbb384, 140dbb39c, 140dbb3b4, 140dbb3cc, 140dbb3e4, 140dbb3fc, 140dbb414, 140dbb42c, 140dbb444, 140dbb45c]
Orders array patches:
    00: []
    01: [1401a8f1d, 1401adf5d, 1401e3d12, 1402827c5, 140390cfe, 140393272, 1404336ed]
    02: []
    03: []
    04: [1401c94d2]
    05: []
    06: [1401c08ed, 1401c672a, 1401c92c9]
    07: [1401f5943, 1401f5a66]
    08: [1401c9673]
    09: [1401e340e]
    0a: [1403f75ad]
    0b: [1401aef6e]
    0c: []
    0d: [1401c5555, 1401e27f6, 1401e299c, 1401e29d2, 1401e3c07, 1404336f9]
    0e: [1401c06db, 1401e3d2f, 140433714]
    0f: [1401e2b8d]
    10: [1401c5c01, 1401c5fb9, 1401c62a6, 1401c62fe, 1401c6518, 1401c6745, 1401c6c87, 1401c704e, 1404097f7]
    11: [1401444ac]
    12: [1401c1dd3, 140433735]
--- Replaces ---
140144488 = [eb, 1c]
1401446a2 = [75, 1c]
140144852 = [75, 1c]
1401449fb = [75, 14]
140144a55 = [74, 0c]
14017af44 = [90, 42, 8b, 94, 30, e0, ba, e7, 00]
14017ecd0 = [90, 8b, c1]
14018944b = [0f, 84, 99, f7, ff, ff]
140189478 = [90, 8b, d0]
1401894ca = [90, 8b, c0]
1401927e0 = [90, 41, 8b, 09]
14019c503 = [90, 8b, 84, 08, 30, 5c, e7, 00]
14019d068 = [90, 8b, c0]
14019d368 = [90, 8b, c0]
14019d9b4 = [75, 18]
14019da44 = [75, 0f]
14019db3d = [75, 0f]
14019db72 = [90, 8b, f2]
14019dc03 = [90, 90, 8b, d6]
14019dc34 = [90, 90, 8b, ce]
1401a4337 = [90, 8b, 84, 08, d0, 73, e7, 00]
1401a8cb5 = [0f, 84, 8f, 00, 00, 00]
1401a8d72 = [90, 8b, fa]
1401a8d7b = [0f, 84, e8, 00, 00, 00]
1401a8d86 = [90, 8b, c2]
1401a8dc8 = [90, 90, 8b, c7]
1401a9241 = [90, 45, 8b, e8]
1401a9350 = [90, 41, 8b, c5]
1401a9384 = [90, 41, 8b, c5]
1401a9e7f = [90, 8b, f2]
1401a9eda = [90, 90, 8b, c6]
1401ad8ba = [90, 8b, da]
1401ad8c0 = [90, 8b, d3]
1401ad8d5 = [90, 8b, d3]
1401ad8f9 = [90, 8b, fa]
1401ad939 = [90, 44, 8b, f2]
1401ad9b8 = [90, 41, 8b, e8]
1401ada27 = [90, 44, 8b, e5]
1401ada42 = [90, 90, 8b, d5]
1401adb62 = [90, 90, 8b, d5]
1401adc52 = [90, 8b, bc, 30, d0, 73, e7, 00]
1401adc64 = [90, 8b, bc, 30, b0, 75, e7, 00]
1401adc6c = [90, 90, 8b, d7]
1401adc78 = [90, 90, 8b, c7]
1401add04 = [90, 44, 8b, 84, 08, b0, 75, e7, 00]
1401add3e = [90, 44, 8b, 84, 08, d0, 73, e7, 00]
1401ae37c = [90, 8b, 04, 38]
1401ae3a2 = [90, 8b, f2]
1401ae474 = [90, 8b, 04, 38]
1401ae4b8 = [90, 8b, 04, 08]
1401ae5cd = [90, 8b, b4, 18, d0, 73, e7, 00]
1401ae5dd = [90, 90, 8b, d6]
1401ae880 = [90, 44, 8b, f2]
1401ae8d1 = [90, 41, 8b, c6]
1401ae927 = [90, 8b, fa]
1401ae949 = [90, 44, 8b, f7]
1401ae96a = [90, 90, 8b, d7]
1401aea4f = [90, 44, 8b, f2]
1401aebc5 = [90, 41, 8b, ce]
1401af595 = [90, 8b, 8c, 30, d0, 73, e7, 00]
1401af7c8 = [75, 03]
1401af858 = [90, 8b, 94, 08, b0, 75, e7, 00]
1401af88d = [90, 8b, 94, 08, d0, 73, e7, 00]
1401af92c = [90, 8b, 8c, 18, b0, 75, e7, 00]
1401af95a = [90, 8b, 8c, 18, d0, 73, e7, 00]
1401afa60 = [90, 44, 8b, bc, 38, b0, 75, e7, 00]
1401afa75 = [90, 44, 8b, f8]
1401afacf = [90, 45, 8b, ef]
1401afe0a = [90, 8b, f2]
1401afea4 = [90, 8b, f2]
1401aff1c = [90, 8b, ea]
1401b0013 = [90, 90, 8b, c5]
1401b001c = [75, 5c]
1401b0188 = [90, 42, 8b, b4, 30, b0, 75, e7, 00]
1401b0198 = [90, 8b, f0]
1401b019f = [74, 3a]
1401b93fd = [90, 90, 90, 90, 90, 90]
1401baab6 = [90, 8b, 84, 18, d0, 73, e7, 00]
1401baac0 = [74, 14]
1401baac2 = [90, 8b, c0]
1401baad6 = [90, 41, 8b, 84, 19, b0, 75, e7, 00]
1401baae1 = [74, 14]
1401baae3 = [90, 8b, c0]
1401bac1a = [90, 90, 90, 90, 90, 90, 90, 90]
1401bac2d = [0f, 85, 6d, fe, ff, ff]
1401bb1b9 = [90, 42, 8b, 94, 3f, 30, 5c, e7, 00]
1401bbc82 = [0f, 84, 07, 48, 00, 00]
1401c06da = [90, 8b, 8c, 10, 80, 1b, e7, 00]
1401c06e5 = [74, 10]
1401c06e7 = [90, 8b, c1]
1401c354f = [74, 1a]
1401c3871 = [90, 8b, 84, 08, 30, 5c, e7, 00]
1401c38e1 = [90, 8b, 84, 08, 30, 5c, e7, 00]
1401c3952 = [90, 41, 8b, 84, 09, 30, 5c, e7, 00]
1401c3a16 = [75, 37]
1401c3e22 = [74, 0a]
1401c3f3d = [90, 90]
1401c40ef = [74, 32]
1401c433f = [75, 03]
1401c437f = [75, 03]
1401c440f = [75, 06]
1401c459f = [74, 4d]
1401c47af = [75, 03]
1401c4a56 = [74, 09]
1401c4aaf = [74, 10]
1401c509f = [75, 03]
1401c52cf = [74, 13]
1401c555b = [90, 8b, 04, 08]
1401c57d4 = [90, 8b, c2]
1401c57de = [90, 8b, 14, 10]
1401d7e88 = [90, 8b, d8]
1401d7e98 = [90, 8b, cb]
1401d7ea6 = [90, 8b, c0]
1401d7ec1 = [90, 8b, c0]
1401d8a4a = [90, 42, 8b, 94, 22, d0, 73, e7, 00]
1401dae33 = [90, 8b, c0]
1401dae6b = [90, 8b, c0]
1401e27f4 = [90, 44, 8b, bc, 1f, c0, 1a, e7, 00]
1401e299b = [90, 8b, 94, 38, c0, 1a, e7, 00]
1401e29d1 = [90, 8b, 94, 01, c0, 1a, e7, 00]
1401e2a89 = [90, 41, 8b, d7]
1401e2ad8 = [90, 41, 8b, cf]
1401e2b5b = [90, 41, 8b, d7]
1401e2c7c = [90, 8b, 14, 08]
1401e3c05 = [90, 42, 8b, ac, 26, c0, 1a, e7, 00]
