-- Main --
add_ai_to_trained_unit: 00627c80
005973a0:2000 = 0 (07010000)
005993c4:4 = 0 (1a000020)
005993d4:4 = 0 (01000020)
0059c6c0:400 = 0 (07010000)
0059cb5c:4 = Mem32[f077c4] (2c000020)
0059cb60:100 = 0 (07010000)
0059cc78:4 = Mem32[f080b0] (00000000)
0059cc80:4 = Mem32[f080b4] (00000000)
0059cca8:8b740 = Mem32[ee0d3c] (32000000)
006283f0:4 = Mem32[ee0d5c] (00000002)
006283f8:30 = Mem32[ee0d58] (25000000)
00628428:4 = Mem32[ee0d48] (33000000)
0062842c:4 = Mem32[ee0d4c] (33000000)
00628430:4 = Mem32[ee0d50] (33000000)
00628434:4 = Mem32[ee0d54] (33000000)
00628438:4 = Mem32[ee0d44] (33000000)
0062843c:4 = Mem32[ee0d40] (33000000)
00628444:4 = 0 (1e000020)
00628448:4 = Mem32[ee3200] (00000002)
00628454:4 = 0 (1d000020)
00628458:4 = 0 (21000020)
00628470:4 = Mem32[ee3204] (00000002)
0062848c:4 = Mem32[ee3208] (00000002)
00628494:4 = 0 (1b000020)
00628498:2 = Mem32[ee3210] (00000002)
006284a8:4 = Mem32[ee320c] (00000002)
006284ac:2 = Mem32[ee3214] (00000002)
006284b8:30 = 0 (26000000)
006284e8:180 = 0 (30000000)
00629c90:100 = Mem32[ee0c50] (00000000)
00629d98:15f90 = Mem32[ee0c44] (3d000000)
0063fe30:4 = Mem32[ee0c48] (3c080000)
0063fe34:4 = Mem32[ee0c4c] (3c100000)
0063fed8:4 = Mem32[ee0910] (00000000)
0063ff40:4 = Mem32[ee0914] (00000000)
0063ff78:33c = Mem32[f01ba8] (2e000000)
006402b8:290 = Mem32[f01bac] (2e000000)
00640550:31a = Mem32[f01bb0] (2e000000)
0064086c:4 = Mem32[f01bb4] (00000000)
00640b58:1 = Mem32[f07548] (00000000)
00640b5c:4 = 114c0ec (00000000)
00640b60:b12 = Mem32[f0753c] (28000000)
0064169c:4 = 114c124 (00000000)
006416a0:9c40 = Mem32[ee0c38] (3f000000)
0064b2e0:4 = Mem32[ee0c3c] (41080000)
0064b2e4:4 = Mem32[ee0c40] (41100000)
0064b2e8:2bc0 = Mem32[ee008c] (37000000)
0064debc:4 = Mem32[ee0088] (00000000)
0064eed8:4 = Mem32[ee0090] (36080000)
0064eedc:4 = Mem32[ee0094] (36100000)
006509a0:2 = Mem32[f0db70] (00000000)
006509b0:4 = Mem32[f0db74] (00000000)
00654880:200 = Mem32[f07d48] (00000000)
00654aa0:4 = Mem32[f07d4c] (00000000)
006556e4:4 = 1150f6c (00000000)
00655700:3d = Mem32[ede990] (00000000)
00655740:7a = Mem32[ede994] (00000000)
006557bc:4 = 114c0cc (00000000)
006557c0:7a = Mem32[ede998] (00000000)
0065583c:4 = 114c0d0 (00000000)
00655840:7a = Mem32[ede99c] (00000000)
006558c0:7a = Mem32[ede970] (00000000)
00655940:7a = Mem32[ede980] (00000000)
006559bc:4 = 114c0d4 (00000000)
006559c0:7a = Mem32[ede984] (00000000)
00655a40:7a = Mem32[ede978] (00000000)
00655ac0:7a = Mem32[ede974] (00000000)
00655b3c:3d = Mem32[ede97c] (00000000)
00655b7c:4 = 114c0fc (00000000)
00655b80:7a = Mem32[ede988] (00000000)
00655bfc:3d = Mem32[ede98c] (00000000)
00655c58:1b8 = 0 (07010000)
00655e80:1b8 = 0 (07010000)
00656198:58 = Mem32[ede44c] (00000000)
006561f0:58 = Mem32[ede454] (00000000)
00656248:58 = Mem32[ede450] (00000000)
006562a0:58 = Mem32[ede45c] (00000000)
006562f8:58 = Mem32[ede448] (00000000)
00656350:2c = Mem32[ede460] (00000000)
0065637c:4 = 114c08c (00000000)
00656380:58 = Mem32[ede438] (00000000)
006563d8:58 = Mem32[ede458] (00000000)
00656430:58 = Mem32[ede43c] (00000000)
00656488:2c = Mem32[ede440] (00000000)
006564b4:2c = Mem32[ede444] (00000000)
006564e0:82 = Mem32[edeaa0] (00000000)
00656568:104 = Mem32[edeacc] (00000000)
00656670:82 = Mem32[edeaa4] (00000000)
006566f4:4 = 114c0e4 (00000000)
006566f8:82 = Mem32[edeaa8] (00000000)
0065677c:4 = 114c090 (00000000)
00656780:104 = Mem32[edeaac] (00000000)
00656884:4 = 114c094 (00000000)
00656888:104 = Mem32[edeab0] (00000000)
0065698c:4 = 114c098 (00000000)
00656990:82 = Mem32[edeab4] (00000000)
00656a14:4 = 114c09c (00000000)
00656a18:208 = Mem32[edeab8] (00000000)
00656c20:82 = Mem32[edea74] (00000000)
00656ca4:4 = 114c0a0 (00000000)
00656ca8:208 = Mem32[edeabc] (00000000)
00656eb0:104 = Mem32[edeac0] (00000000)
00656fb4:4 = 114c0a4 (00000000)
00656fb8:82 = Mem32[edeac4] (00000000)
0065703c:4 = 114c0a8 (00000000)
00657040:82 = Mem32[edeac8] (00000000)
006570c4:4 = 114c0ac (00000000)
006570c8:104 = Mem32[edea70] (00000000)
006571cc:4 = 114c0b0 (00000000)
006571d0:82 = Mem32[edea7c] (00000000)
00657254:4 = 114c0b4 (00000000)
00657258:82 = Mem32[edea84] (00000000)
006572dc:4 = 114c0b8 (00000000)
006572e0:104 = Mem32[edea78] (00000000)
006573e4:4 = 114c0c4 (00000000)
006573e8:82 = Mem32[edea88] (00000000)
0065746c:4 = 114c0bc (00000000)
00657470:208 = Mem32[edea8c] (00000000)
00657678:104 = Mem32[edea90] (00000000)
00657780:104 = Mem32[edea94] (00000000)
00657888:82 = Mem32[edea80] (00000000)
0065790c:4 = 114c0c0 (00000000)
00657910:82 = Mem32[edea98] (00000000)
00657998:104 = Mem32[edea9c] (00000000)
00657a9c:1 = Mem32[f075d0] (00000000)
00657aa0:1000 = 0 (07010000)
0065fc18:e4 = Mem32[ede8fc] (00000000)
0065fd00:1c8 = Mem32[ede900] (00000000)
0065fec8:e4 = Mem32[ede8cc] (00000000)
0065ffb0:1c8 = Mem32[ede904] (00000000)
00660178:e4 = Mem32[ede908] (00000000)
00660260:1c8 = Mem32[ede90c] (00000000)
00660428:1c8 = Mem32[ede910] (00000000)
006605f0:e4 = Mem32[ede8d0] (00000000)
006606d8:e4 = Mem32[ede914] (00000000)
006607c0:1c8 = Mem32[ede918] (00000000)
00660988:e4 = Mem32[ede91c] (00000000)
00660a70:1c8 = Mem32[ede920] (00000000)
00660c38:1c8 = Mem32[ede924] (00000000)
00660e00:1c8 = Mem32[ede928] (00000000)
00660fc8:e4 = Mem32[ede92c] (00000000)
006610ac:4 = 114c064 (00000000)
006610b0:390 = Mem32[ede8d4] (00000000)
00661440:d4 = Mem32[ede930] (00000000)
00661514:4 = 114c000 (00000000)
00661518:1c8 = Mem32[ede8f4] (00000000)
006616e0:e4 = Mem32[ede8d8] (00000000)
006617c4:4 = 114c144 (00000000)
006617c8:720 = Mem32[ede8dc] (00000000)
00661ee8:d4 = Mem32[ede934] (00000000)
00661fbc:4 = 114c060 (00000000)
00661fc0:d4 = Mem32[ede938] (00000000)
00662094:4 = 114c05c (00000000)
00662098:e4 = Mem32[ede8f0] (00000000)
0066217c:4 = 114c058 (00000000)
00662180:e4 = Mem32[ede8e0] (00000000)
00662264:4 = 114c054 (00000000)
00662268:e4 = Mem32[ede8e4] (00000000)
00662350:390 = Mem32[ede8e8] (00000000)
006626e0:180 = Mem32[ede93c] (00000000)
00662860:390 = Mem32[ede8ec] (00000000)
00662bf0:1c8 = Mem32[ede940] (00000000)
00662db8:e4 = Mem32[ede89c] (00000000)
00662e9c:4 = 114c050 (00000000)
00662ea0:e4 = Mem32[ede8a0] (00000000)
00662f84:4 = 114c04c (00000000)
00662f88:1c8 = Mem32[ede8a4] (00000000)
00663150:e4 = Mem32[ede8a8] (00000000)
00663234:4 = 114c048 (00000000)
00663238:e4 = Mem32[ede898] (00000000)
0066331c:4 = 114c044 (00000000)
00663320:e4 = Mem32[ede8ac] (00000000)
00663404:4 = 114c040 (00000000)
00663408:1c8 = Mem32[ede944] (00000000)
006635d0:e4 = Mem32[ede948] (00000000)
006636b4:4 = 114c03c (00000000)
006636b8:e4 = Mem32[ede8b0] (00000000)
0066379c:4 = 114c038 (00000000)
006637a0:e4 = Mem32[ede8b4] (00000000)
00663884:4 = 114c034 (00000000)
00663888:1c8 = Mem32[ede94c] (00000000)
00663a50:e4 = Mem32[ede8b8] (00000000)
00663b38:d4 = Mem32[ede950] (00000000)
00663c0c:4 = 114c0e8 (00000000)
00663c10:d4 = Mem32[ede954] (00000000)
00663ce4:4 = 114c030 (00000000)
00663ce8:e4 = Mem32[ede8bc] (00000000)
00663dcc:4 = 114c02c (00000000)
00663dd0:e4 = Mem32[ede958] (00000000)
00663eb8:1c8 = Mem32[ede95c] (00000000)
00664080:390 = Mem32[ede8c0] (00000000)
00664410:e4 = Mem32[ede960] (00000000)
006644f4:4 = 114c14c (00000000)
006644f8:e4 = Mem32[ede8c4] (16000000)
006645dc:4 = 114c028 (00000000)
006645e0:e4 = Mem32[ede964] (00000000)
006646c4:4 = 114c024 (00000000)
006646c8:e4 = Mem32[ede968] (00000000)
006647ac:4 = 114c018 (00000000)
006647b0:e4 = Mem32[ede8f8] (00000000)
00664894:4 = 114c01c (00000000)
00664898:e4 = Mem32[ede8c8] (00000000)
0066497c:4 = 114c020 (00000000)
00664980:c0 = Mem32[ede96c] (00000000)
00664a40:bd = Mem32[ede1c8] (00000000)
00664b00:bd = Mem32[ede1b8] (00000000)
00664bc0:bd = Mem32[ede1bc] (00000000)
00664c80:bd = Mem32[ede1cc] (00000000)
00664d40:bd = Mem32[ede1d0] (00000000)
00664e00:bd = Mem32[ede1d4] (00000000)
00664ec0:17a = Mem32[ede1d8] (00000000)
00665040:bd = Mem32[ede1dc] (00000000)
00665100:bd = Mem32[ede1e0] (00000000)
006651c0:bd = Mem32[ede1e4] (00000000)
00665280:17a = Mem32[ede1e8] (00000000)
00665400:bd = Mem32[ede1ec] (00000000)
006654c0:bd = Mem32[ede1c0] (00000000)
00665580:17a = Mem32[ede1b4] (00000000)
00665700:bd = Mem32[ede1c4] (00000000)
006657c0:bd = Mem32[ede1f0] (00000000)
00665880:bd = Mem32[ede1b0] (00000000)
00665940:bd = Mem32[ede1f4] (00000000)
00665a00:bd = Mem32[ede1f8] (00000000)
00665ac0:183 = Mem32[ede420] (00000002)
00665c48:205 = Mem32[ede42c] (00000000)
00665e50:183 = Mem32[ee0b04] (00000002)
00665fd8:183 = Mem32[ede428] (00000002)
00666160:40a = Mem32[ede424] (11000400)
00666570:205 = Mem32[ede430] (00000000)
00666778:f9c = 1155d90 (00000002)
00667718:3e7 = Mem32[ede0b0] (00000000)
00667b00:f9c = 1154df0 (00000002)
00668aa0:f9c = 1157cd0 (00000002)
00669a40:3e7 = Mem32[ede0a4] (00000000)
00669e28:3e7 = Mem32[ede0a0] (12000000)
0066a210:f9c = 1153e50 (00000002)
0066b1b0:f9c = 1152eb0 (00000002)
0066c150:3e7 = Mem32[ede0b4] (00000000)
0066c538:f9c = 1158c70 (00000002)
0066d4d8:3e7 = Mem32[ede0b8] (00000000)
0066d8c0:f9c = 1156d30 (00000002)
0066e860:3e7 = Mem32[ede0ac] (00000000)
0066ec48:f9c = Mem32[ede0a8] (17000000)
0066fd0c:4 = 114c0c8 (00000000)
0066ff78:6a40 = 0 (31000002)
0068ac74:1 = Mem32[f0d59c] (00000000)
0068ac8c:4 = Mem32[f0d5a0] (2c000020)
0068c104:4 = 0 (18000020)
0068c108:4 = 0 (19000020)
0068c10c:32 = Mem32[f0d898] (00000000)
0068c140:4 = Mem32[f0d89c] (2c000020)
0068c144:1 = Mem32[f0d894] (00000000)
0068c148:4 = Mem32[f0d290] (2c000020)
0068c14c:2 = Mem32[f0d28c] (00000000)
0068c1e0:4 = 1153e4c (00000000)
0068c1f0:4 = Mem32[f0d308] (2c000020)
0068c1f4:4 = Mem32[f0d304] (15000000)
0068c1fc:4 = Mem32[f0d300] (14000000)
0068c204:4 = 0 (13000000)
0068c208:18 = 0 (07010000)
0068c224:4 = Mem32[f0d4f0] (2c000020)
0068c234:4 = Mem32[f0d5fc] (2c000020)
0068c238:4 = 114c150 (00000002)
006bb210:720 = Mem32[ee2728] (00000000)
006bd3d0:1a94 = Mem32[ee0d38] (2d000002)
006c9858:d1 = Mem32[ede080] (00000000)
006c9930:344 = Mem32[ede084] (00000000)
006c9c78:1a2 = Mem32[ede088] (00000000)
006c9e20:d1 = Mem32[ede08c] (00000000)
006c9ef8:344 = Mem32[ede090] (00000000)
006ca240:d1 = Mem32[ede098] (00000000)
006ca318:1a2 = Mem32[ede094] (00000000)
006ca4bc:30 = Mem32[ee31f4] (00000000)
006ca4ec:30 = Mem32[ee31f8] (00000000)
006ca51c:30 = Mem32[ee31fc] (00000000)
006ca550:fc = 0 (07010000)
006ca64c:18 = 0 (07010000)
006ca94c:30 = Mem32[f0d374] (00000000)
006caf98:4 = Mem32[f08460] (00000000)
006cafa0:2a00 = Mem32[f08464] (00000000)
006cd9a0:204 = Mem32[f08468] (00000000)
006cdba8:204 = Mem32[f0846c] (00000000)
006cddc0:2 = Mem32[f077e4] (00000000)
006cddc4:8 = 0 (42000000)
006cdfd4:24 = 0 (07010000)
006ce000:c0 = 0 (07010000)
006ce320:400 = 0 (07010000)
006ce720:400 = 0 (07010000)
006ceb20:1a = 0 (07010000)
006ceff0:8 = 114c154 (00000002)
006ceff8:4b0 = 0 (1f000000)
006d0f14:4 = Mem32[f08254] (00000000)
006d0f24:4 = 114c15c (00000002)
006d0f30:279 = Mem32[f08250] (00000002)
006d1200:4 = 0 (23000020)
006d1234:4 = 1151f0c (00000000)
006d1260:4 = 0 (1c000020)
006d5a6c:4 = Mem32[ee3360] (00000000)
006d5cd8:4 = Mem32[f08338] (03000020)
006d5e14:4 = 0 (2a000020)
006d5e1c:4 = 1155d8c (00000000)
006d5ec8:4 = 0 (20000020)
006d6394:18 = 0 (07010000)
1505e670:400 = 0 (0a000002)
19018f38:4 = 0 (07010000)
190452c8:80 = 0 (07010000)
19046134:4 = 1157ccc (00000000)
19046138:100 = 0 (07010000)
190913d8:4 = 1156d2c (00000000)

-- Dat patches --
WARN Can't widen instruction @ VirtualAddress32(00795136)
WARN Unknown Upgrades dat offset @ VirtualAddress32(0078c2f3): Mem8[Mem32[Mem32[rsp + 8] + 40] + e]
WARN Unknown Upgrades dat offset @ VirtualAddress32(0078c308): Mem8[Mem32[Mem32[rsp + 8] + 40] + e]
WARN Unknown Weapons dat offset @ VirtualAddress32(0057294c): Mem8[Undefined]
WARN Unknown Weapons dat offset @ VirtualAddress32(0057294c): Mem8[Undefined]
Units entry count patches: [ede530, ede540, ede550, ede560, ede570, ede580, ede590, ede5a0, ede5b0, ede5c0, ede5d0, ede5e0, ede5f0, ede600, ede610, ede620, ede630, ede640, ede650, ede660, ede670, ede680, ede690, ede6a0, ede6b0, ede6c0, ede6d0, ede6e0, ede6f0, ede700, ede710, ede720, ede730, ede740, ede750, ede760, ede770, ede780, ede790, ede7a0, ede7b0, ede7c0, ede7d0, ede7e0, ede7f0, ede800, ede810, ede820, ede830, ede840, ede850, ede860, ede870, ede880]
Units array patches:
    00: [577fd8, 581e46, 59f5d6, 5a3acd, 5a3b2d, 5a3b8e, 5c0ab0, 5c836d, 5cadb1, 5cda05, 757015, 757dc9, ede528, ede8c4]
    01: ["59da63:0+0", "59daae:0+0", "59dd53:0+0", "59ef44:0+0", "63a92c:0+0", "63a999:0+0", "70c428:e3+0", "70c5ca:e3+0", "ede538:0+0", "ede918:0+0"]
    02: [ede548, ede924]
    03: ["5ca81a:0+0", "ede558:6a+0", "ede96c:6a+0"]
    04: [595ff8, 59600c, 5c93ad, 5ca8c1, ede568, ede8d4]
    05: [59e4f7, 5c062a, 5c0650, 5c07b4, ede578, ede8d0]
    06: [5a25ea, 5a36f7, 5a51b7, 5a54f6, 63a0e1, ede588, ede8f8]
    07: ["5642dc:0+0", "5863b5:0+0", "586601:0+0", "586768:49+0", "59e475:0+0", "59f63d:0+0", "5a25fe:0+0", "5a2628:0+0", "5a3778:0+0", "5a51c2:0+0", "5a536e:0+0", "5ac793:0+0", "5ac7b9:0+0", "5c6f9a:0+0", "63a0ec:0+0", "70a539:0+0", "70b059:0+0", "70c446:e3+0", "70c5e8:e3+0", "792276:0+0", "79b02c:0+0", "79b260:0+0", "79b468:0+0", "ede598:0+0", "ede928:0+0"]
    08: ["5821ba:6e+0", "582307:0+0", "582337:0+0", "58236c:0+0", "5823ab:0+0", "5831aa:0+0", "584eba:0+0", "584ecd:0+0", "58510a:0+0", "58511d:0+0", "58844e:49+0", "588a6b:49+0", "5958f9:0+0", "595912:0+0", "59e114:0+0", "59e462:0+0", "59ed67:0+0", "59f30d:0+0", "5a1089:0+0", "5a129e:0+0", "5a12b6:0+0", "5a25a0:0+0", "5a2cd3:0+0", "5a3697:0+0", "5a36a7:0+0", "5a3787:0+0", "5a4648:0+0", "5a4a26:6a+0", "5a51cd:0+0", "5accc6:0+0", "5c8f12:0+0", "5c8f1c:0+0", "5c95f7:0+0", "5c98a3:0+0", "5ca8db:0+0", "63a0f7:0+0", "70a51e:0+0", "70b03e:0+0", "70c437:e3+0", "70c5d9:e3+0", "ede5a8:0+0", "ede8e8:0+0"]
    09: [5820b0, 582494, 582ed0, 59f67e, 59f729, 5a2b0f, 5a2c0b, 5a2f1d, 5c0944, 5cac9d, 5cb03e, ede5b8, ede8a8]
    0a: [5b54f1, 5c9707, ede5c8, ede92c]
    0b: [5a3896, ede5d8, ede958]
    0c: [59e3a6, 5a41f1, 5be463, 627555, 627606, ede5e8, ede8a0]
    0d: [59e3b7, 59e3f9, 59ed4a, 59f324, 5a41b7, 5accf6, 5b297f, 627b8f, 627bd6, ede5f8, ede8e4]
    0e: ["5820f2:0+0", "58222e:0+0", "5824c2:0+0", "582f1a:0+0", "59a55a:0+0", "5a2ad5:0+0", "5a2b22:0+0", "5a2b68:0+0", "5a2c8c:0+0", "5a2ff2:0+0", "5a32ca:0+0", "5a6042:0+0", "5a6c22:0+0", "5a6c98:0+0", "5abf98:0+0", "5abfab:0+0", "5b12ee:0+0", "5b23dc:47+0", "5b24cc:0+0", "5b2717:0+0", "5b360b:0+0", "5b39c0:0+0", "5b9936:0+0", "5be71a:0+0", "5bf4a1:0+0", "5bf768:0+0", "5bf7c8:0+0", "5bf97e:0+0", "5c017f:0+0", "5c0708:0+0", "5c0846:0+0", "5c0871:0+0", "5c0e9e:0+0", "5c16eb:0+0", "5c19af:0+0", "5c3bcf:0+0", "5c8aef:0+0", "5c946b:0+0", "5c97e9:0+0", "5cadfa:0+0", "5cb06c:0+0", "5cb128:0+0", "5cb230:0+0", "5cb6c0:0+0", "5cd220:0+0", "627991:0+0", "6279f7:0+0", "72a5a9:0+0", "759448:0+0", "75945d:0+0", "ede608:0+0", "ede8c8:0+0"]
    0f: ["5863d7:49+0", "58658d:55+0", "586623:49+0", "58855d:55+0", "58a636:0+0", "58d7e3:0+0", "58f1e0:0+0", "58f311:0+0", "58f733:1f+0", "58f74d:1e+0", "58f780:0+0", "592d9c:0+0", "592ded:0+0", "592e7f:5+0", "593265:0+0", "593305:0+0", "5a24a7:0+0", "5a24d1:0+0", "5a2f4f:0+0", "5a303e:0+0", "5a31f7:0+0", "5a325b:0+0", "5abfc3:0+0", "5abfd6:0+0", "62794b:0+0", "627978:0+0", "627a2d:0+0", "759a4f:0+0", "759cb7:0+0", "759cd6:0+0", "77c8e4:0+0", "77c926:0+0", "ede618:0+0", "ede8ac:0+0"]
    10: [5abfee, 5ac001, 77c8de, 77c92e, ede628, ede8b8]
    11: ["58870d:0+0", "58d1f3:0+0", "58d402:0+0", "58d41e:0+0", "58f6af:6+0", "58f6b9:1f+0", "591857:0+0", "59191a:0+0", "591eb5:0+0", "591ed6:0+0", "591f08:0+0", "592857:0+0", "5934a8:0+0", "5934c5:0+0", "593727:0+0", "5937bf:0+0", "593e34:0+0", "59ef53:0+0", "5b5388:0+0", "63a9b4:0+0", "70c49c:0+0", "70c63e:0+0", "ede638:0+0", "ede8b0:0+0"]
    12: [ede648, ede964]
    13: [58d207, 58d25e, 58d369, 591867, 5918df, 591def, 591e10, 5936fd, 593795, 593886, 593e0a, 59ef77, 5b9f2f, 5c19ff, 5c3c18, 63a947, 63bb9e, 70c4ca, 70c66c, 791176, ede658, ede8d8]
    14: [ede668, ede8fc]
    15: [63b917, 63bd15, 643d99, 643dc9, 643ee5, ede678, ede908]
    16: ["577fc4:0+0", "583244:0+0", "583317:0+0", "583455:0+0", "58d3ba:0+0", "59369b:0+0", "595bd7:0+0", "595c4b:0+0", "59db7e:0+0", "59e1ac:0+0", "59f68b:0+0", "59f6a9:0+0", "59f6bd:0+0", "59f6e2:0+0", "59f780:0+0", "5a0cd6:0+0", "5a0eea:0+0", "5a26b7:0+0", "5a2795:0+0", "5a3845:0+0", "5a3f9b:0+0", "5a3ff7:0+0", "5a413b:0+0", "5a4235:0+0", "5a4407:0+0", "5a4484:0+0", "5a44b4:0+0", "5a4547:0+0", "5a45a7:0+0", "5a46b4:0+0", "5a4884:0+0", "5a4987:0+0", "5a4ac7:0+0", "5a4af7:0+0", "5a4b18:0+0", "5a4b28:0+0", "5a4c0f:0+0", "5a4c47:0+0", "5a4e0b:0+0", "5a4e27:0+0", "5a4e87:0+0", "5a4fa1:0+0", "5a4fc7:0+0", "5a4fd7:0+0", "5a5124:0+0", "5a5321:0+0", "5a5777:0+0", "5ac85c:0+0", "5b33fd:0+0", "5b3b47:0+0", "5be51a:0+0", "5bfab7:0+0", "5c8f88:0+0", "5c9004:0+0", "5c9a72:0+0", "5c9af9:0+0", "620ccc:0+0", "620d22:0+0", "63b907:0+0", "640426:ffffffff+0", "64d752:0+0", "6644dc:0+0", "664723:0+0", "6648fb:0+0", "66d508:0+0", "66d897:0+0", "66dec2:0+0", "66dfc4:0+0", "66e0e9:0+0", "66e16f:0+0", "67c125:0+0", "67c165:0+0", "70d13a:0+0", "755ecf:0+0", "756e8f:0+0", "756e9c:0+0", "75742c:0+0", "757715:0+0", "76d30a:0+0", "76e693:0+0", "76f0a1:0+0", "78c247:0+0", "98738f:0+0", "ede688:0+0", "ede8c0:0+0"]
    17: [58f957, 59ef5a, 59ef93, ede698, ede89c]
    18: [595e0f, 5b4a0f, 5b4a24, ede6a8, ede898]
    19: [5c7c85, 5c7cd2, 791a4f, 791a80, 793861, ede6b8, ede948]
    1a: [58d96b, ede6c8, ede8e0]
    1b: ["58d93e:0+0", "70a554:0+0", "70b074:0+0", "70c454:ffffffff+0", "70c5f6:ffffffff+0", "79015e:0+0", "ede6d8:0+0", "ede8cc:0+0"]
    1c: [595898, ede6e8, ede8f0]
    1d: [6df7f5, ede6f8, ede938]
    1e: [5a2aa6, 6e119b, ede708, ede904]
    1f: [5a2c5d, 6e11a4, ede718, ede940]
    20: [6e1170, ede728, ede950]
    21: [6e1182, ede738, ede934]
    22: [6dd095, ede748, ede954]
    23: [6dd0a2, ede758, ede930]
    24: ["56f40f:0+0", "56f417:0+2", "57e1b9:0+0", "57e273:0+0", "57e29e:0+2", "57e3d7:0+0", "57e408:0+0", "57e42c:0+2", "57e869:0+2", "57e883:0+0", "57e8a6:0+2", "57e8dd:0+0", "57edaa:0+2", "57edc4:0+0", "57edea:0+2", "57ee21:0+0", "58201a:0+2", "58203b:0+0", "58544c:0+2", "58546d:0+0", "5a0ce5:0+0", "5a0d22:0+2", "5a5708:0+2", "5a5718:0+0", "5be5a9:0+0", "5c0a85:0+0", "5c0a9b:0+2", "5c4302:0+2", "5c4315:0+0", "5c8f99:0+0", "5c90cd:0+0", "5c90df:0+2", "5c9517:86+2", "5c9541:86+0", "5c9a84:0+0", "5caf85:0+2", "5cafa6:0+0", "64d58d:0+0", "64d5b8:0+2", "66d198:0+0", "66d1a7:0+2", "66ded4:0+0", "66dee8:0+2", "66dfdd:0+0", "66dff0:0+2", "66e0f6:0+2", "66e111:0+0", "66e205:0+0", "66e21a:0+2", "66e4ae:bc+0", "712be9:0+2", "712bfd:0+0", "712e0a:0+2", "712e1e:0+0", "715128:0+2", "71513c:0+0", "715379:0+2", "71538d:0+0", "755de2:0+0", "755e45:0+2", "757033:0+0", "75703b:0+2", "75782a:0+0", "757841:0+2", "757984:0+0", "757996:0+2", "757d10:0+0", "757d1f:0+2", "76d822:0+0", "76d83a:0+2", "76e826:0+2", "76ed7e:0+0", "76ed90:0+2", "76ee6a:0+0", "76ee7f:0+2", "8a9426:0+0", "9870e9:0+0", "9870f8:0+2", "987612:0+0", "ede768:0+0", "ede8ec:0+0"]
    25: ["5b45b1:0+0", "5b45e4:0+2", "5be5c8:0+0", "5c0a66:0+0", "5c0a7d:0+2", "75775e:0+0", "757771:0+2", "7579ce:0+0", "7579d9:0+2", "757b99:0+2", "757bb7:0+0", "757c1a:0+0", "757c22:0+2", "76d354:6a+0", "76d36d:6a+2", "76d3c8:6a+0", "76d3d0:6a+2", "ede778:6a+0", "ede93c:6a+0"]
    26: ["581eb4:0+0", "581ec6:0+4", "581ee2:0+4", "581ef6:0+2", "581f0c:0+6", "58a6df:49+0", "58a6fe:49+4", "58a71f:49+2", "58a72d:49+6", "58a750:49+0", "58a76b:49+4", "58a780:49+4", "58a78f:49+2", "58a7a1:49+6", "594632:80000000+0 (orig e4)", "5946b6:0+0", "59d8ab:0+0", "59d8bb:0+4", "59d8d9:0+2", "59d8e9:0+6", "59dc58:0+0", "59dc68:0+4", "59dc9c:0+2", "59dcad:0+6", "59e001:0+0", "59e00d:0+4", "59e027:0+2", "59e033:0+6", "59ffdb:0+0", "59ffe3:0+4", "5a001f:0+2", "5a0027:0+6", "5a3ef8:0+2", "5a3f04:0+6", "5a3f16:0+0", "5a3f21:0+4", "5a3f53:0+2", "5a3f5f:0+6", "5a3f73:0+0", "5a3f7e:0+4", "5a5698:0+2", "5a56a2:0+6", "5a56b8:0+6", "5a56c7:0+0", "5a56d8:0+0", "5a56e8:0+4", "5a56f8:0+2", "5a5728:0+4", "5a5732:0+0", "5ac9b0:69+0", "5ac9c7:69+4", "5ac9e2:69+4", "5ac9f2:69+2", "5aca02:69+6", "5aca20:69+6", "5af806:0+0", "5af81a:0+4", "5af843:0+2", "5af85a:0+6", "5b1533:0+0", "5b153a:0+6", "5b1541:0+2", "5b1548:0+4", "5b15af:0+6", "5b15bb:0+4", "5b15c3:0+2", "5b15ce:0+4", "5b15d6:0+0", "5b15e5:0+0", "5b15f0:0+6", "5b15fb:0+2", "5b1d7e:0+0", "5b1d88:0+4", "5b1da3:0+2", "5b1dad:0+6", "5b2042:0+0", "5b204c:0+4", "5b2067:0+2", "5b2071:0+6", "5bff42:e+2", "5c0043:e+2", "5c004f:e+0", "5ca2a4:28+0", "5ca2bd:28+4", "5ca2dc:28+4", "5ca2ea:28+2", "5ca2fa:28+6", "5ca319:28+6", "64d518:0+4", "64d520:0+0", "64d54d:0+6", "64d55e:0+2", "66d1b9:0+0", "66d1c8:0+2", "66d1d4:0+4", "66d1e3:0+6", "755fa6:83+4", "755fab:83+0", "755fc4:83+6", "755fcd:83+2", "765d62:0+6", "765d6a:0+4", "765d74:0+2", "765d7c:0+0", "77c084:0+0", "77c097:0+4", "77c0b5:0+4", "77c0ca:0+2", "77c0dd:0+6", "ede788:0+0", "ede8dc:0+0"]
    27: ["7969cb:0+0", "7969f2:4e+0", "796a0f:98+0", "ede798:0+0", "ede8a4:0+0"]
    28: ["584f5c:0+0", "5b686c:0+0", "5b6873:3d+0", "66443a:0+0", "66447d:0+0", "6646f9:0+0", "6648d2:0+0", "70a58a:0+0", "70b0aa:0+0", "70c472:e3+0", "70c614:e3+0", "78c2d0:0+0", "ede7a8:0+0", "ede94c:0+0"]
