-- Main --
add_asset_change_callback: 00528350
    0d: [58d3c7, 58d409, 58dd96, 58e170, 592988, 597b2a, 59f39d, 611003, 611042, dcf574, dcf6d0]
    0e: ["569e07:0+0", "569f69:0+0", "56a27b:0+0", "56af68:0+0", "58500b:0+0", "5914d7:0+0", "5915aa:0+0", "591680:0+0", "591815:0+0", "591bf2:0+0", "591f7a:0+0", "5939a7:0+0", "5944b4:0+0", "59451d:0+0", "596c60:0+0", "596c68:0+0", "59d645:0+0", "59ec0c:47+0", "59edaf:0+0", "59f0d1:0+0", "5a0226:0+0", "5a0833:0+0", "5a8620:0+0", "5ab132:0+0", "5ac2cf:0+0", "5ac735:0+0", "5ac78f:0+0", "5aca0e:0+0", "5adb08:0+0", "5ae140:0+0", "5ae2c7:0+0", "5ae2ec:0+0", "5aebc8:0+0", "5af601:0+0", "5b226b:0+0", "5bb595:0+0", "5bc2cc:0+0", "5bc6d8:0+0", "5be0bb:0+0", "5be35a:0+0", "5be417:0+0", "5be53c:0+0", "5bea06:0+0", "5c0ccc:0+0", "610cd8:0+0", "610d32:0+0", "706a95:0+0", "7426b8:0+0", "dcf558:0+0", "dcf6e0:0+0"]
    0f: ["56f0a4:49+0", "56f2e9:49+0", "56f417:55+0", "56fcc3:55+0", "57215b:0+0", "573bee:0+0", "57737e:0+0", "5774cb:0+0", "577b32:1f+0", "577b4c:1e+0", "577b7b:0+0", "57a397:0+0", "57a3db:0+0", "57a46a:5+0", "57aa4e:0+0", "57aada:0+0", "59102e:0+0", "59104a:0+0", "591b54:0+0", "591c3e:0+0", "591e9f:0+0", "591f03:0+0", "596c73:0+0", "596c7b:0+0", "610c9e:0+0", "610cc3:0+0", "610d59:0+0", "742e5b:0+0", "743152:0+0", "74316b:0+0", "767c88:0+0", "767cbf:0+0", "dcf53c:0+0", "dcf6f0:0+0"]
    10: [596c86, 596c8e, 767c8d, 767cca, dcf548, dcf700]
    11: ["56ff34:0+0", "5734fd:0+0", "5735c5:0+0", "57379d:0+0", "5737b2:0+0", "577ab5:6+0", "577abc:1f+0", "578fe9:0+0", "5790f5:0+0", "5797e4:0+0", "5797fc:0+0", "579827:0+0", "57992d:0+0", "57ad18:0+0", "57b0a1:0+0", "57b18b:0+0", "57b7cf:0+0", "58e3c0:0+0", "5a2b07:0+0", "61c10e:0+0", "6eb6dc:0+0", "6eb87e:0+0", "dcf540:0+0", "dcf710:0+0"]
    12: [dcf5f4, dcf720]
    13: [57350a, 5735ce, 573727, 578ff0, 5790cc, 579736, 57974e, 57b087, 57b173, 57b289, 57b7b7, 58e3e4, 5a8bad, 5a8bec, 5b22bb, 61c071, 61d3e6, 6eb70a, 6eb8ac, 77f88d, dcf568, dcf730]
    14: [dcf58c, dcf740]
    15: [61d11d, 61d551, 62720c, 6272f1, dcf598, dcf750]
    16: ["5104ab:0+0", "510614:0+0", "51062c:0+0", "510659:0+0", "510924:0+0", "548375:0+0", "555d09:0+0", "5579b7:0+0", "557c64:0+0", "55e7a4:0+0", "567735:0+0", "567772:0+0", "56865c:0+0", "568ac3:0+0", "568b99:0+0", "56a7e6:0+0", "56abdd:0+0", "56b2f4:0+0", "56b3c7:0+0", "56b518:0+0", "56e422:0+0", "56e90f:0+0", "5701be:0+0", "5701e3:0+0", "573767:0+0", "573866:0+0", "57387c:0+0", "5738c4:0+0", "5739d7:0+0", "573a18:0+0", "573c9e:0+0", "57409a:0+0", "5741ee:0+0", "574618:0+0", "5746ad:0+0", "576b73:0+0", "576e66:0+0", "577586:0+0", "577920:0+0", "577cae:0+0", "579275:0+0", "579547:0+0", "579c84:0+0", "579d84:0+0", "579f91:0+0", "57a25b:0+0", "57a288:0+0", "57a2a9:0+0", "57a2c7:0+0", "57a312:0+0", "57a3d1:0+0", "57a5e2:0+0", "57affb:0+0", "57b06f:0+0", "57b15b:0+0", "57b263:0+0", "57b79f:0+0", "57d0cd:0+0", "57d1bf:0+0", "57d26d:0+0", "57d3a7:0+0", "57d548:0+0", "57d92d:0+0", "57d9e0:0+0", "57da5f:0+0", "57dbcd:0+0", "57dc4e:0+0", "57dceb:0+0", "584c6f:0+0", "584ccc:0+0", "5850bb:0+0", "5852f9:0+0", "58543c:0+0", "585862:0+0", "585b02:0+0", "586102:0+0", "586171:0+0", "588589:0+0", "588618:0+0", "58865e:0+0", "5886c1:0+0", "588811:0+0", "5888da:0+0", "5888f5:0+0", "58898a:0+0", "588a1b:0+0", "588ada:0+0", "588bfb:0+0", "588c5c:0+0", "5890f1:0+0", "58910c:0+0", "589402:0+0", "58955b:0+0", "5896fa:0+0", "589838:0+0", "589993:0+0", "589a79:6c+0", "589abf:0+0", "589b0b:0+0", "589bbc:0+0", "589c02:0+0", "589c4e:0+0", "589dc7:0+0", "589e0d:0+0", "589e59:0+0", "589f04:9c+0", "589f49:0+0", "589f95:0+0", "58a03b:0+0", "58a158:0+0", "58a1a4:0+0", "58a24a:0+0", "58a367:0+0", "58a3b3:0+0", "58a462:0+0", "58a57e:0+0", "58a5c4:0+0", "58a7b6:0+0", "58a7fc:0+0", "58a844:0+0", "58a899:0+0", "58a93e:9c+0", "58a9ed:0+0", "58abd9:0+0", "58ad06:0+0", "58aea5:0+0", "58afe3:0+0", "58b13e:0+0", "58b224:6c+0", "58b26a:0+0", "58b2b6:0+0", "58b367:0+0", "58b3ad:0+0", "58b3f9:0+0", "58b572:0+0", "58b5b8:0+0", "58b604:0+0", "58b6af:9c+0", "58b6f4:0+0", "58b740:0+0", "58b7e6:0+0", "58b903:0+0", "58b94f:0+0", "58b9f5:0+0", "58bb12:0+0", "58bb5e:0+0", "58bc0d:0+0", "58bd29:0+0", "58bd6f:0+0", "58bf61:0+0", "58bfa7:0+0", "58bfef:0+0", "58c044:0+0", "58c0e9:9c+0", "58c198:0+0", "58c697:0+0", "58c9c0:0+0", "58ca88:0+0", "58d051:0+0", "58d0d3:0+0", "58d10e:0+0", "58d3da:0+0", "58d803:0+0", "58d8c6:0+0", "58da37:0+0", "58dc77:0+0", "58e145:0+0", "58e282:0+0", "58e698:0+0", "58e6b6:0+0", "58e6ce:0+0", "58e6e8:0+0", "58e753:0+0", "58e782:0+0", "58e7a0:0+0", "58e841:0+0", "58ea8e:0+0", "58f4dd:0+0", "58f675:0+0", "58f729:0+0", "58fc23:0+0", "58fd98:0+0", "58fe9f:0+0", "58ff07:0+0", "5900b9:0+0", "5900e0:0+0", "59017d:0+0", "590668:0+0", "590719:0+0", "590755:0+0", "5908f1:0+0", "590970:0+0", "590aaa:0+0", "590b70:0+0", "590d28:0+0", "590df8:0+0", "591040:0+0", "591fee:0+0", "5921ea:0+0", "59273b:0+0", "5928cb:0+0", "592d78:0+0", "592d88:0+0", "5935dc:0+0", "593632:0+0", "593693:0+0", "596c33:0+0", "596c50:0+0", "597548:0+0", "597a20:0+0", "597a36:0+0", "597ab8:0+0", "597b63:0+0", "597bf6:0+0", "5982e1:0+0", "5986f8:0+0", "599447:0+0", "59a014:0+0", "59a0f4:0+0", "59fe1e:0+0", "59fe48:0+0", "5a0363:0+0", "5a04e3:0+0", "5a0511:0+0", "5a0575:0+0", "5a05ec:0+0", "5a0743:0+0", "5a07a6:0+0", "5a081b:0+0", "5a0bec:0+0", "5a0d72:0+0", "5a1503:0+0", "5a16c6:0+0", "5a1893:0+0", "5a19aa:0+0", "5a1a44:0+0", "5a26f6:0+0", "5a273a:0+0", "5a2b76:0+0", "5a2e35:0+0", "5a343c:0+0", "5a3687:0+0", "5a37ae:0+0", "5a3a07:0+0", "5a3a18:0+0", "5a3ba0:0+0", "5a4314:0+0", "5a4ad4:0+0", "5a4b8f:0+0", "5a4c88:0+0", "5a4eb4:0+0", "5a54f3:0+0", "5a569e:0+0", "5a5850:0+0", "5a5c5a:0+0", "5a8648:0+0", "5a8d33:0+0", "5a8d4b:0+0", "5a8f07:0+0", "5aaa39:0+0", "5aabaf:0+0", "5aae5f:0+0", "5aae9c:0+0", "5ab67c:0+0", "5abe57:0+0", "5abea5:0+0", "5ac232:0+0", "5ac275:0+0", "5ac808:0+0", "5ac851:0+0", "5ac941:0+0", "5aca3e:0+0", "5acb1d:0+0", "5acba7:0+0", "5ae4d9:0+0", "5ae7d8:0+0", "5ae84b:0+0", "5ae9ea:0+0", "5aedfb:0+0", "5aeef7:0+0", "5aefec:0+0", "5af54f:0+0", "5b288f:0+0", "5b860b:0+0", "5b878c:0+0", "5b87b6:0+0", "5b88cb:0+0", "5b8ab2:0+0", "5b8c2e:0+0", "5b8d23:0+0", "5b8f84:0+0", "5b90e7:0+0", "5b91f3:0+0", "5b98a3:0+0", "5b99be:0+0", "5bbaff:0+0", "5bbb7b:0+0", "5bbf41:0+0", "5bc529:0+0", "5bca02:0+0", "5bca89:0+0", "5bcec9:0+0", "5bd0cd:0+0", "5bd888:0+0", "5bdb9e:0+0", "5bdf1c:0+0", "608672:0+0", "6086f6:0+0", "60b127:0+0", "60b1af:0+0", "60b240:0+0", "60c3fa:0+0", "60c467:0+0", "60c617:0+0", "60cbdf:0+0", "60cbf5:0+0", "60dcd0:0+0", "60dd75:0+0", "60df74:0+0", "60f4e1:0+0", "60f558:0+0", "610681:0+0", "610874:0+0", "610af1:0+0", "610c84:0+0", "610d12:0+0", "610fb1:0+0", "611200:0+0", "611d57:0+0", "611f98:0+0", "61224c:0+0", "61ba79:0+0", "61bd96:0+0", "61c4cb:0+0", "61d0a7:0+0", "61d10d:0+0", "61d1c0:0+0", "61d2c6:0+0", "61d542:0+0", "61ddea:0+0", "61df7a:0+0", "61fda2:0+0", "61fdb8:0+0", "620458:0+0", "621901:0+0", "622301:0+0", "622d04:0+0", "622d62:0+0", "622dbf:0+0", "622f36:ffffffff+0", "6245c7:0+0", "6261c4:0+0", "626d6f:0+0", "6274aa:0+0", "631811:0+0", "632456:0+0", "6326c8:0+0", "632767:0+0", "632b70:0+0", "632c1b:0+0", "632ca9:0+0", "632ce0:0+0", "632f89:0+0", "632fee:0+0", "6332ae:0+0", "6335a2:0+0", "6338ae:0+0", "634777:0+0", "6347a3:0+0", "6354ef:0+0", "636f79:0+0", "64d3ac:0+0", "64d5f3:0+0", "64d7cb:0+0", "656712:0+0", "656c14:0+0", "6576a2:0+0", "6577ac:0+0", "6578c4:0+0", "657940:0+0", "657c5d:0+0", "664ff4:0+0", "6659eb:0+0", "665d1d:0+0", "665d7f:0+0", "665da6:0+0", "6731ce:0+0", "6732fc:0+0", "673438:0+0", "675111:0+0", "67525d:0+0", "6752cf:0+0", "6753c8:0+0", "67551c:0+0", "6bd284:0+0", "6bff7d:0+0", "6c2aa1:0+0", "6d7b0d:0+0", "6d7b7f:0+0", "6d8f88:0+0", "6d931e:0+0", "6d9350:0+0", "6eaf64:0+0", "6ec404:0+0", "6ed8a8:0+0", "6f4653:0+0", "6f4742:0+0", "6f49b1:0+0", "6f4aa9:0+0", "6f4cf1:0+0", "6f4da8:0+0", "7060ec:0+0", "7063e2:0+0", "706a24:0+0", "70879a:0+0", "73e5ea:0+0", "73f81f:0+0", "73f835:0+0", "73fb08:0+0", "73fb15:0+0", "740229:0+0", "740446:0+0", "7406eb:0+0", "740741:0+0", "7425e9:0+0", "742690:0+0", "742836:0+0", "742893:0+0", "743439:0+0", "7434b9:0+0", "74351f:0+0", "74372c:0+0", "743768:0+0", "74382a:0+0", "74b399:0+0", "74b412:0+0", "74b588:0+0", "74b6e1:0+0", "74b748:0+0", "75774a:0+0", "757e2a:0+0", "7582c0:0+0", "758a10:0+0", "758a85:0+0", "759837:0+0", "759cfd:0+0", "759e32:0+0", "759e4e:0+0", "75a756:0+0", "75ac22:0+0", "75bba6:0+0", "75bbcf:0+0", "75bc69:0+0", "75bcd8:0+0", "75c054:0+0", "75c0e3:0+0", "75c0f4:0+0", "75c142:0+0", "767caf:0+0", "773936:0+0", "7739b9:0+0", "779e2f:0+0", "77a12b:0+0", "77a159:0+0", "77a194:0+0", "77c3e1:0+0", "780a81:0+0", "780ce0:0+0", "780e3d:0+0", "780e7f:0+0", "781f81:0+0", "781fc7:0+0", "782007:0+0", "782730:0+0", "7929cd:0+0", "792c03:0+0", "793621:0+0", "7943d7:0+0", "7943f5:0+0", "96551f:0+0", "dcf550:0+0", "dcf760:0+0"]
    17: [577d62, 577d8d, 577db6, 577ddd, 577e04, 58e3c7, 58e401, dcf52c, dcf770]
    18: [57df79, 58e375, 5a1722, 5a1ceb, dcf528, dcf780]
    19: [5b987d, 5b98c8, 780426, 780451, 781715, dcf5d8, dcf790]
    1a: [573ed1, dcf570, dcf7a0]
    1b: ["573eae:0+0", "6e93b4:0+0", "6e9bf4:0+0", "6eb694:ffffffff+0", "6eb836:ffffffff+0", "77ef4b:0+0", "dcf55c:0+0", "dcf7b0:0+0"]
    1c: [57d788, dcf580, dcf7c0]
    1d: [6bd155, dcf5c8, dcf7d0]
    1e: [5914a8, 6c085c, dcf594, dcf7e0]
    1f: [5917e6, 6c0854, dcf5d0, dcf7f0]
    20: [6c07f0, dcf5e0, dcf800]
    21: [6c0802, dcf5c4, dcf810]
    22: [6bbcd7, dcf5e4, dcf820]
    23: [6bbce4, dcf5c0, dcf830]
    24: ["553e10:0+0", "553e18:0+2", "562391:0+0", "5624b5:0+0", "5624c6:0+2", "5626d8:0+0", "562720:0+2", "562bca:0+2", "562bd2:0+0", "567351:0+2", "567359:0+0", "568572:0+0", "568581:0+2", "5686ef:0+0", "5686fe:0+2", "5687e9:0+0", "5687f8:0+2", "568a42:0+0", "568a51:0+2", "568cc2:0+0", "568cd6:0+2", "569d37:0+2", "569d3f:0+0", "56a34d:0+0", "56a36d:0+0", "56a375:0+2", "56a3d1:0+2", "56e2bc:0+2", "56e2c4:0+0", "56e7cb:0+2", "56e7d3:0+0", "58f4ec:0+0", "58f520:0+2", "5a1539:0+0", "5a155b:0+2", "5a1581:0+0", "5a15a4:0+2", "5a1ad9:0+0", "5a1ae1:0+2", "5aaf67:0+0", "5aaf76:0+0", "5aafa2:0+2", "5ac339:0+0", "5ac39e:0+2", "5ac40b:0+2", "5ac413:0+0", "5ae525:0+0", "5ae532:0+0", "5ae543:0+2", "5ae55c:0+2", "5b2bbd:0+2", "5b2bc6:0+0", "5bbb10:0+0", "5bbd7c:0+0", "5bbdfa:0+2", "5bbe7c:0+0", "5bbeac:0+2", "5bc3b7:86+2", "5bc3e2:86+0", "5bc703:0+0", "5bc70b:0+0", "5bc748:0+2", "5bc750:0+2", "5bca14:0+0", "5be27f:0+2", "5be287:0+0", "632a65:0+0", "632a90:0+2", "656315:0+0", "656324:0+2", "6576b4:0+0", "6576c8:0+2", "6577bd:0+0", "6577d4:0+2", "6578d2:0+2", "6578e7:0+0", "6579d1:0+0", "6579e5:0+2", "657df8:bc+0", "6f1e5c:0+2", "6f1e65:0+0", "6f474e:0+2", "6f4758:0+0", "6f4ab5:0+2", "6f4abf:0+0", "6f4db4:0+2", "6f4dbe:0+0", "73e508:0+0", "73e568:0+2", "73fd93:0+0", "73fd9e:0+2", "7404eb:0+0", "7404fe:0+2", "74057d:0+0", "74059a:0+2", "7407dd:0+0", "740801:0+2", "740c4e:0+0", "740c5d:0+2", "75776c:0+0", "7577a0:0+2", "75783a:0+0", "75786a:0+2", "757cd8:0+0", "757cf3:0+2", "759126:0+2", "7593be:0+0", "7593d0:0+2", "7594d1:0+0", "7594e0:0+2", "793729:0+2", "793731:0+0", "7937e8:0+2", "7937f0:0+0", "88b49b:0+0", "965049:0+0", "965058:0+2", "965c62:0+0", "dcf57c:0+0", "dcf840:0+0"]
    25: ["5a15ce:0+0", "5a15f5:0+2", "5aaf6e:0+0", "5ae54b:0+0", "5ae574:0+2", "740485:0+0", "7404a9:0+2", "7407f6:0+0", "740815:0+2", "740a3f:0+2", "740a5d:0+0", "740ac0:0+0", "740ac8:0+2", "75777e:0+0", "7577c0:0+2", "757818:0+2", "757820:0+0", "dcf5cc:6a+0", "dcf850:6a+0"]
    26: ["549e03:0+2", "549e14:0+0", "549e22:0+4", "549e35:0+6", "5677c7:0+0", "5677d1:0+2", "56793d:0+4", "567945:0+6", "569bd4:0+0", "569be6:0+4", "569c02:0+4", "569c16:0+2", "569c2c:0+6", "56a39a:0+0", "56a3a2:0+4", "56a3b7:0+2", "56a3db:0+6", "56e635:0+2", "56e641:0+6", "56e653:0+0", "56e65f:0+4", "572292:49+0", "5722b1:49+4", "5722d2:49+2", "5722e0:49+6", "572303:49+0", "57231e:49+4", "572333:49+4", "572342:49+2", "572354:49+6", "5796e8:0+2", "5796f4:0+6", "579706:0+0", "579711:0+4", "57c192:80000000+0", "57c216:0+0", "57c2fc:0+0", "57c306:0+4", "57c311:0+4", "57c319:0+0", "57c32d:0+6", "57c335:0+2", "57c343:0+2", "57c350:0+6", "57cf12:0+0", "57d005:0+2", "588ed2:0+4", "588eda:0+0", "588eeb:0+0", "588ef5:0+4", "588eff:0+2", "588f0d:0+6", "588f22:0+6", "588f2a:0+2", "58c3f7:0+0", "58c407:0+4", "58c425:0+2", "58c435:0+6", "58cb5f:0+0", "58cb71:0+4", "58cb92:0+4", "58cbb4:0+2", "58cbc1:0+6", "58cee1:0+0", "58ceed:0+4", "58cf07:0+2", "58cf13:0+6", "58ef3c:0+4", "58ef4d:0+0", "58ef7a:0+6", "58ef8b:0+2", "5976c0:69+0", "5976d7:69+4", "5976f2:69+4", "597702:69+2", "597712:69+6", "597730:69+6", "599bd9:0+4", "599be1:0+0", "599beb:0+2", "599bf4:0+6", "599c6e:0+0", "599c97:0+4", "599ccb:0+2", "599cf3:0+6", "59a232:0+0", "59a23c:0+4", "59a246:0+4", "59a24e:0+0", "59a261:0+6", "59a269:0+2", "59a279:0+2", "59a283:0+6", "59aed8:0+0", "59aee2:0+4", "59b26e:0+0", "59b28a:0+4", "59b2a6:0+4", "59b2b7:0+2", "59b2ce:0+6", "59c110:0+0", "59c11f:0+6", "59c127:0+4", "59c143:0+2", "59c189:0+4", "59c198:0+0", "59c1ae:0+6", "59c1bd:0+2", "59c7c1:0+4", "59c7d0:0+0", "59c7e2:0+6", "59c7f4:0+2", "59c841:0+0", "59c854:0+2", "59c862:0+4", "59c877:0+6", "59c9f1:0+0", "59ca04:0+2", "59ca12:0+4", "59ca27:0+6", "59cff4:0+4", "59d019:0+0", "59d032:0+6", "59d04f:0+2", "59d5ed:0+2", "59d5f9:0+6", "59d60b:0+0", "59d617:0+4", "59d8f7:0+2", "59d903:0+6", "59d917:0+0", "59d922:0+4", "59d990:0+6", "59d998:0+4", "59d9aa:0+2", "59d9b5:0+0", "59d9bd:0+4", "59d9c5:0+0", "59d9d4:0+6", "59d9df:0+2", "59da45:0+4", "59da55:0+4", "59da5d:0+2", "59da65:0+0", "59da6e:0+6", "59da81:0+0", "59da8c:0+6", "59da97:0+2", "59dbaf:0+6", "59dbca:0+2", "59dbd1:0+4", "59dbdc:0+0", "59dbe4:0+4", "59dbeb:0+6", "59dbf6:0+0", "59dbfe:0+2", "59dcb5:0+2", "59dcc1:0+6", "59dcd3:0+0", "59dcdf:0+4", "59e2da:0+0", "59e2f1:0+4", "59e312:0+2", "59e324:0+6", "59e349:0+2", "59e355:0+6", "59e36e:0+4", "59e434:0+6", "59e43e:0+2", "59e449:0+4", "59e453:0+0", "59e499:0+0", "59e4a3:0+4", "59e4be:0+2", "59e4c8:0+6", "59e762:0+0", "59e76c:0+4", "59e787:0+2", "59e791:0+6", "5ad842:e+2", "5ad933:e+2", "5ad93f:e+0", "5b2e20:0+2", "5b2e2c:0+6", "5b2e3e:0+0", "5b2e4a:0+4", "5bd3c4:28+0", "5bd3da:28+4", "5bd3f5:28+4", "5bd403:28+2", "5bd416:28+6", "5bd434:28+6", "5c12a0:0+4", "5c12aa:0+0", "5c1328:0+4", "5c1332:0+0", "5c13d5:0+2", "5c13df:0+6", "5c142d:0+2", "5c1435:0+6", "5c14ea:0+2", "5c14f4:0+6", "5c1540:0+2", "5c1548:0+6", "5c15f0:0+4", "5c15fa:0+0", "5c164d:0+0", "5c1655:0+4", "6329ea:0+4", "6329fb:0+0", "632a25:0+6", "632a36:0+2", "656336:0+0", "656345:0+2", "656351:0+4", "656360:0+6", "657351:0+2", "65735f:0+6", "657376:0+0", "657384:0+4", "65747c:0+4", "657486:0+0", "657496:0+2", "6574a3:0+6", "73e36d:0+4", "73e375:0+0", "73e382:0+2", "73e390:0+6", "73e716:83+4", "73e71b:83+0", "73e734:83+6", "73e73d:83+2", "73f00b:0+0", "73f013:0+4", "73f102:0+2", "73f10e:0+6", "73f126:0+4", "73f22c:0+6", "73f23e:0+0", "73f24a:0+4", "73f2c9:0+2", "73f2d5:0+6", "73f2e9:0+0", "73f2f5:0+4", "73f412:0+6", "73f41a:0+0", "73f425:0+2", "73f4cc:0+2", "73f4d8:0+6", "73f4ea:0+0", "73f4f6:0+4", "74b2da:0+0", "74b2ef:0+4", "74b31a:0+2", "74b335:0+6", "74ef92:0+6", "74ef9a:0+4", "74efa4:0+2", "74efac:0+0", "75420e:0+0", "754224:0+2", "75423a:0+4", "75424d:0+6", "754bc7:0+0", "754bdd:0+2", "754bf3:0+4", "754c06:0+6", "754fb9:0+2", "754fc5:0+6", "754fd8:0+0", "754fe3:0+4", "754ff9:0+4", "755011:0+0", "755031:0+6", "75504f:0+2", "767004:0+2", "76700e:0+6", "767019:0+4", "767023:0+0", "767408:0+0", "76741b:0+4", "767439:0+4", "76744e:0+2", "767461:0+6", "dcf56c:0+0", "dcf860:0+0"]
    27: ["784afb:0+0", "784b22:4e+0", "784b3f:98+0", "dcf534:0+0", "dcf870:0+0"]
    28: ["56de2a:0+0", "5a4bc5:0+0", "5a4bcc:3d+0", "64d30d:0+0", "64d34e:0+0", "64d5c9:0+0", "64d7a2:0+0", "6e93ea:0+0", "6e9c2a:0+0", "6eb6b2:e3+0", "6eb854:e3+0", "779ec4:0+0", "779eeb:0+0", "dcf5dc:0+0", "dcf880:0+0"]
    29: ["56de32:0+0", "5a4bd6:0+0", "5a4bdd:3d+0", "64d31d:0+0", "64d371:0+0", "64d5d8:0+0", "64d7b3:0+0", "6e9405:0+0", "6e9c45:0+0", "6eb6c1:e3+0", "6eb863:e3+0", "779eb5:0+0", "779edc:0+0", "dcf590:0+0", "dcf890:0+0"]
    2a: ["56aff8:0+0", "56b056:0+0", "58e7f2:0+0", "5910bb:0+0", "591146:0+0", "5bb925:0+0", "5bb9dc:0+0", "5bc341:0+0", "5bc79b:0+0", "627875:0+0", "627892:43+0", "62789b:3d+0", "6278a4:2b+0", "6278ad:26+0", "6e93cf:0+0", "6e9c0f:0+0", "6eb6a3:e3+0", "6eb845:e3+0", "dcf5a0:0+0", "dcf8a0:0+0"]
    2b: [62a79c, 62a7da, 62a80a, 62a81c, 62a99a, 62a9b3, 62af95, 62afa9, dcf5b0, dcf8b0]
    2c: [592706, 60c94d, 60c95b, 60c96c, 60c9a9, 6324f4, 632619, 6327c9, 63294d, 632d04, 634466, 6344c6, 634886, 6353de, 636f82, 65670b, 656c0d, 657a4d, 664fe4, 6651bc, 665398, 6657b4, 665a25, 665d52, 6bffa0, 6bffd5, 6c0098, 6eabf0, 7406c4, 779e3b, 779e53, 965528, dcf544, dcf8c0]
    2d: [60c276, 60c281, 665a7b, 77f3ad, 77f85e, 7804bb, 780634, 7826d4, dcf5f8, dcf8d0]
    2e: ["64d3a5:0+0", "64d3e3:26+0", "64d5ec:0+0", "64d62a:26+0", "64d7c2:0+0", "665d75:0+0", "665db0:0+0", "665e02:0+0", "779e45:0+0", "779e71:0+0", "779e89:0+0", "dcf54c:0+0", "dcf8e0:0+0"]
    2f: [5aef15, 5aef4d, 5aef9c, 5b27a6, 5b2983, 5b2a50, 77e355, 781f39, dcf5f0, dcf8f0]
    30: [5aec72, 5aee5a, 5aef2f, 5af1c3, 5af385, 5af7dd, 5af9bd, 5afa3a, 5b207b, 5b20b7, 5b2374, 5b2508, 5b2563, 5b2712, 5b274f, 5b27a0, 5b2996, 6324aa, 6325c4, 632f2c, 781ed3, dcf5ac, dcf900]
    31: ["5bb2de:29+0", "665b15:0+0", "665b4d:0+0", "665bb5:0+0", "dcf5d4:0+0", "dcf910:0+0"]
    32: [579658, dcf5ec, dcf920]
    33: ["592652:0+0", "5926dd:0+0", "5a0c16:52+0", "5a0c44:0+0", "6e9420:0+0", "6e9c60:0+0", "6eb6d0:e3+0", "6eb872:e3+0", "dcf59c:0+0", "dcf930:0+0"]
    34: [dcf5a4, dcf940]
    35: [55e7ae, 58ef2d, 6ec37b, dcf584, dcf950]
    36: []
    37: []
    38: []
    39: []
    3a: []
    3b: []
    3c: []
    3d: []
    3e: []
    3f: []
    40: []
    41: [58e40c, 590265]
    fe: ["779a0a:0+4", "779a4f:0+0", "779ac2:0+0", "779af1:0+0", "77a1d4:0+4", "77a1db:0+4", "77a1ea:0+8", "77a1fe:0+8", "ddad94:0+0"]
    ff: ["77d0a1:0+0", "77d0eb:0+4", "77d10b:0+8", "77ea57:0+0", "77eaa2:0+4", "77eac2:0+8", "ddae24:0+0"]
Weapons entry count patches: [dcfa78, dcfa88, dcfa98, dcfaa8, dcfab8, dcfac8, dcfad8, dcfae8, dcfaf8, dcfb08, dcfb18, dcfb28, dcfb38, dcfb48, dcfb58, dcfb68, dcfb78, dcfb88, dcfb98, dcfba8, dcfbb8, dcfbc8, dcfbd8, dcfbe8]
Weapons array patches:
    00: [77ee07, 77ee75, 77eee5, dcfa70, dcfc08]
    01: [5479dc, 577f9c, 57a1d1, 57ad2f, dcfa80, dcfc4c]
    02: [dcfa90, dcfc18]
    03: [573825, 57384d, dcfaa0, dcfc2c]
    04: [5780cd, 579e71, 57b1cb, 57b322, 57b812, 5a1d19, 5a1d27, 5a1d42, dcfab0, dcfc48]
    05: [5485a3, 5485cf, 57b678, 57b6aa, 58e3d5, 58e3f2, 61b6b2, dcfac0, dcfc1c]
    06: [546952, 57998f, 57b4ef, 7823fc, dcfad0, dcfc0c]
    07: [573e53, 573e92, 573ec3, 573f1f, 5742b2, dcfae0, dcfc14]
    08: [546a57, 54734a, 5476ba, 548449, 549743, 549cc2, 57a03b, 5a5b20, 5a5b48, dcfaf0, dcfc34]
    09: [5479f4, dcfb00, dcfc58]
    0a: [546940, 546a34, 54706c, 548620, dcfb10, dcfc38]
    0b: ["5470dd:0+0", "5471f3:0+0", "5472c9:0+0", "56ff3c:0+0", "5a690c:21+0", "dcfb20:0+0", "dcfc40:0+0"]
    0c: [547125, dcfb30, dcfc00]
    0d: ["546afe:0+0", "546ba6:0+0", "5470a6:0+0", "5471e1:0+0", "577616:36+0", "57779f:36+0", "dcfb40:0+0", "dcfc24:0+0"]
    0e: ["54694b:0+0", "5799be:0+0", "57b58d:0+0", "5ab6d4:22+0", "5bcdb0:3c+0", "61b69d:0+0", "61b71b:0+0", "6e9447:0+0", "6e9457:0+0", "6e9613:0+0", "6e9c7b:0+0", "6eb6f4:0+0", "6eb722:0+0", "6eb896:0+0", "6eb8c4:0+0", "dcfb50:0+0", "dcfc50:0+0"]
    0f: [54696f, 5799b3, 57b52b, 6e9473, 6e9483, 6e962a, 6e9c96, 6eb704, 6eb732, 6eb8a6, 6eb8d4, dcfb60, dcfc20]
    10: ["579775:0+0", "5ab6dd:22+0", "5aba34:22+0", "61b6a3:0+0", "61b727:0+0", "dcfb70:0+0", "dcfc54:0+0"]
    11: [577ec1, 577f03, 577f61, 577fc6, 57902f, 579073, 57b4f5, 57b55d, 61b6ab, 61b721, dcfb80, dcfc30]
    12: [56a6f0, 56aa10, 578a8e, 579d61, 579f40, 57b392, dcfb90, dcfc44]
    13: [548309, 54832f, dcfba0, dcfc10]
    14: [5586bb, 57a171, dcfbb0, dcfc28]
    15: [57a1be, dcfbc0, dcfc04]
    16: [7931a1, dcfbd0, dcfc5c]
