-- Main --
add_ai_to_trained_unit: 0060efb0
    0e: ["55e488:0+0", "59e376:0+0", "59f72d:0+0", "5d4367:22+0", "5e64e0:3c+0", "61c8d3:0+0", "7005b7:0+0", "7005c7:0+0", "700783:0+0", "700b78:0+0", "70209c:0+0", "7020ca:0+0", "70223a:0+0", "702268:0+0", "d588f8:0+0", "d589cc:0+0"]
    0f: [55e4ac, 59e36b, 59f6cb, 7005e3, 7005f3, 70079a, 700b93, 7020ac, 7020da, 70224a, 702278, d58904, d5899c]
    10: ["59ad32:0+0", "5d4370:22+0", "5d4644:22+0", "61c8da:0+0", "d58910:0+0", "d589d0:0+0"]
    11: [59a595, 59a5e9, 59a748, 59f695, 59f6fd, 61c8e1, d5891c, d589ac]
    12: [58996c, 589c82, 59e5a4, 59f4ce, d58928, d589c0]
    13: [55f23d, 55f274, d58934, d5898c]
    14: [56f415, 59e7d2, d58940, d589a4]
    15: [59e7f3, d5894c, d58980]
    16: [79505a, d58958, d589d8]
    17: [784e26, d58964, d589b8]
Flingy entry count patches: [d58008, d58014, d58020, d5802c, d58038, d58044, d58050]
Flingy array patches:
    00: [566a31, 573050, 58913c, 5d5e2f, 5e8314, 747bed, 748733, d58000, d58074]
    01: [5665c5, 566994, 5b6fbe, d5800c, d58070]
    02: [5665d3, 56699f, 5b6f15, d58018, d58068]
    03: [5665dc, d58024, d58064]
    04: [5669aa, 5b6f74, d58030, d5806c]
    05: [d5803c]
    06: [5669b4, 5dd807, d58048, d58060]
Upgrades entry count patches: [d58798, d587a4, d587b0, d587bc, d587c8, d587d4, d587e0, d587ec, d587f8, d58804, d58810, d5881c]
Upgrades array patches:
    00: [5e4f6c, 5e501d, 5e506c, 70060c, 700619, 7007ae, 700bab, 702347, 702487, d58790]
    01: [5e4f61, 5e5011, 5e5061, 700632, 70063f, 7007c2, 700bc3, 702357, 702497, d5879c, d58840]
    02: [5e4fa1, 5e4fdd, 5e50ad, 700658, 700665, 7007d6, 700bdb, 702367, 7024a7, d587a8]
    03: [5e4f8f, 5e4fd1, 5e509b, 70067e, 70068b, 7007ea, 700bf3, 702377, 7024b7, d587b4]
    04: [5e4c2b, 5e50fd, 7006a4, 7006b1, 700802, 700c0b, 702387, 7024c7, d587c0, d58844]
    05: [5e4c1b, 5e50f1, 7006ca, 7006d7, 70081a, 700c23, 702394, 7024d4, d587cc, d5883c]
    06: [528f15, 528fbf, 529020, 529053, 529063, d587d8, d5882c]
    07: [7835ab, 784cf6, d587e4, d58830]
    08: [78264c, 782686, 7828ce, d587f0, d58834]
    09: [d587fc, d58848]
    0a: ["64b524:0+0", "7039f9:0+0", "703a12:10+0", "703a21:20+0", "703a2e:28+0", "703a3b:2c+0", "703a50:2e+0", "703a68:36+0", "703a75:3a+0", "703a81:3c+0", "77d6f1:0+0", "d58808:0+0"]
    0b: [d58814, d58838]
TechData entry count patches: [d58398, d583a4, d583b0, d583bc, d583c8, d583d4, d583e0, d583ec, d583f8, d58404, d58410]
TechData array patches:
    00: [5dd406, 5dd70b, 6453a2, 6454d1, 7006f0, 7006fd, 700832, 700c3b, 700d89, 702779, 77d78d, d58390]
    01: [5dd417, 5dd72f, 6453b5, 6454e2, 700712, 70071f, 70084a, 700c53, 700d99, 702789, 77d77e, d5839c]
    02: [5e4b88, 6018c1, 700734, 700741, 700862, 700c6b, 700da6, 702799, 7840de, d583a8]
    03: ["5b4c68:0+0", "5c6807:15+0", "5c6852:15+0", "5cedba:9+0", "5cedc3:a+0", "5cf6fc:0+0", "5d58b4:4+0", "5d597d:4+0", "618c12:19+0", "618c62:15+0", "62203e:4+0", "700756:0+0", "700763:0+0", "70087a:0+0", "700c83:0+0", "700db3:0+0", "7027a6:0+0", "7443ad:0+0", "744432:0+0", "77d732:0+0", "77d74c:0+0", "77d764:0+0", "d58378:0+0", "d583b4:0+0"]
    04: [528ba5, 528c72, 528cea, 528d13, 528d23, 5cedb2, d583c0]
    05: [528d75, 528e26, 528e8a, 528eb3, 528ec3, d58388, d583cc]
    06: [784130, d5837c, d583d8]
    07: [7828e8, d583e4]
    08: [d58380, d583f0]
    09: [d583fc]
    0a: [d58384, d58408]
Sprites entry count patches: [6efef8, d58318, d58324, d58330, d5833c, d58348, d58354]
Sprites array patches:
    00: [56ed86, 56eddc, 572f8f, 589144, 5a1aa7, 5bceb9, 5bcef6, 5bd03c, 5d5e37, 747bf5, 74873b, d58310, d58368]
    01: ["56d06a:0+0", "6ef12b:0+0", "6ef36b:0+0", "6ef81a:0+0", "6efee1:0+0 (orig 82)", "6f0e7e:0+0", "d5831c:82+0", "d5a30c:82+0"]
    02: [d58328]
    03: [572f7c, d58334, d58370]
    04: ["56d078:0+0", "56f847:0+0", "d58340:82+0", "d58364:82+0"]
    05: ["56d08c:0+0", "56f869:0+0", "d5834c:82+0", "d5836c:82+0"]
    ff: [573056, 574ba6, 607998]
Orders entry count patches: [d58170, d5817c, d58188, d58194, d581a0, d581ac, d581b8, d581c4, d581d0, d581dc, d581e8, d581f4, d58200, d5820c, d58218, d58224, d58230, d5823c, d58248]
Orders array patches:
    00: [d58168]
    01: [5951a2, 5951e8, 595235, 59a976, 5cfadc, 61ecd3, 71abd5, 794875, d58174, d58260]
    02: [d58180]
    03: [d5818c]
    04: [5bc9c4, d58198]
    05: [d581a4]
    06: [5b4f1c, 5b8b6c, 5bc80a, d581b0]
    07: [5dc95e, 5dca3e, d581bc]
    08: [5bca89, d581c8, d5826c]
    09: [5cf806, d581d4]
    0a: [76b87d, d581e0, d58268]
    0b: [59e9a4, d581ec]
    0c: [d581f8, d58264]
    0d: [56f39e, 56f3c7, 5cef7c, 5cf9ef, 5d3beb, 5d3c1f, 79487e, d58204, d58258]
    0e: [5b4c59, 5cfafe, 76b8ec, 7948a4, d58210]
    0f: [5cf18e, d5821c]
    10: [5b812a, 5b81b3, 5b821f, 5b829b, 5b85cb, 5b889f, 5b88ee, 5b8a3c, 5b8b85, 5b8c6d, 5b8ce8, 5b8e2d, 77dcb6, 77dcd1, d58228]
    11: [5289a9, 528aa4, 528b1a, 528b43, 528b55, d58234, d5825c]
    12: [5b5f06, 794892, d58240]
PortData entry count patches: [d58278, d58284, d58290, d5829c, d582a8, d582b4]
PortData array patches:
    00: [6dfdd3, 6dfde0, 6e0451, 78961a, 789627, 7896e6, 789830, d58270]
    01: [6dfde7, 6dfdf9, 6e05fb, 78962e, 789640, 789936, d5827c]
    02: [6dfe18, 6dfe29, 78965f, 789675, d58288]
    03: [d58294]
    04: [d582a0]
    05: [d582ac]
MapData entry count patches: [d67184]
MapData array patches:
    00: [62ba13, 6df96e, 6f406f, 70091f, 793946, d6717c]
--- Replaces ---
00528989 = [eb, 0f]
00528b85 = [75, 0f]
00528d55 = [75, 0f]
00528ef5 = [75, 0f]
00529014 = [74, 0e]
0055ea70 = [89, 5d, fc]
0055eaa7 = [ff, 75, fc]
0055ebaf = [89, 5d, 0c]
0055ec4f = [89, 5d, 0c]
0056f3a3 = [0f, 84, ac, f4, ff, ff]
0056f410 = [90, 8b, c0]
00573061 = [75, ce]
00585b5d = [90, e9, bc, 34, 00, 00]
00589966 = [90, 8b, c0]
00589c7c = [90, 8b, c0]
0058a1bb = [90, 8b, 45, 08]
0058a1e6 = [90, 8b, 4d, 08]
0058a453 = [90, e9, 15, 05, 00, 00]
00594fef = [74, 3e]
00595043 = [8b, 45, 08]
0059504b = [75, 07]
0059505b = [90, 8b, c0]
0059507f = [90, 8b, c0]
005954fa = [90, 8b, 45, 0c]
00595535 = [90, 8b, 75, 0c]
00596349 = [8b, 5d, 08]
0059638f = [90, 8b, c3]
0059a590 = [90, 8b, c3]
0059a5b5 = [90, 8b, 7d, 08]
0059a737 = [89, 5d, 08]
0059a742 = [90, 8b, c3]
0059a7c9 = [89, 45, fc]
0059a7d1 = [ff, 75, fc]
0059ad23 = [90, 8b, 45, 08]
0059e328 = [89, 45, fc]
0059e333 = [ff, 75, fc]
0059e341 = [90, 8b, f0]
0059e37c = [ff, 75, fc]
0059e59c = [90, 8b, 45, 08]
0059e698 = [90, 8b, c3]
0059e785 = [90, 8b, 5d, 08]
0059f0f4 = [90, 8b, c8]
0059f23f = [75, 04]
0059f2c4 = [89, 45, 08]
0059f350 = [90, 8b, c0]
0059f383 = [83, ec, 18]
0059f40f = [8b, d8]
0059f416 = [89, 5d, f4]
0059f45c = [90, 8b, c3]
0059f51b = [ff, 75, f4]
0059f686 = [90, 8b, 7d, 08]
0059f6f3 = [90, 8b, 55, 08]
0059f8f3 = [89, 45, 08]
0059f8f8 = [74, 1b]
0059f8fa = [90, 8b, c0]
005b2a78 = [90, 90]
005b34fd = [90, 90]
005b3974 = [74, 0f]
005b3991 = [74, 0f]
005b3aca = [90, 90, 90, 90, 90, 90]
005b3ad3 = [0f, 85, 77, fe, ff, ff]
005b47af = [75, 12]
005b4c5f = [74, 10]
005b4c61 = [90, 8b, c0]
005b6fde = [75, 07]
005b703a = [75, 06]
005b714c = [90, 90]
005b923e = [90, e9, 7c, 35, 00, 00]
005bc83b = [90, e9, 97, 00, 00, 00]
005ca27f = [8b, d8]
005ca28f = [90, 8b, cb]
005ca292 = [90, 8b, c0]
005ca2b0 = [90, 8b, c3]
005ca2c6 = [90, 8b, c0]
005ca50a = [90, 8b, c0]
005ca532 = [90, 8b, c0]
005cf9f3 = [89, 45, 08]
005cfb04 = [74, 21]
005cfb14 = [90, 8b, c0]
005d6e92 = [90, e9, ec, 3c, 00, 00]
005dad84 = [90, 8b, c0]
005dd802 = [90, 8b, c0]
005dd82f = [90, e9, e3, 72, 00, 00]
005e4b5d = [75, 08]
005e4b7b = [90, 8b, c3]
005e4bdd = [75, 08]
005e4c00 = [90, 8b, f3]
005e4c10 = [90, 8b, d3]
005e4f44 = [90, 8b, 7d, 0c]
005e4f55 = [90, 8b, 5d, 0c]
005e4fb3 = [90, 8b, 45, 0c]
005e4fc3 = [90, 8b, 55, 0c]
005e4ff3 = [90, 8b, 45, 0c]
005e5003 = [90, 8b, 55, 0c]
005e5044 = [90, 8b, 7d, 0c]
005e5055 = [90, 8b, 5d, 0c]
005e50d3 = [90, 8b, 45, 0c]
005e50e3 = [90, 8b, 55, 0c]
00601843 = [83, ec, 2c]
006018ca = [89, 4d, e0]
006018cd = [ff, 75, e0]
00616a0e = [75, 09]
0061787e = [0f, 84, 82, 19, 00, 00]
0061793a = [0f, 84, c6, 18, 00, 00]
0061799d = [0f, 84, 63, 18, 00, 00]
00617c09 = [0f, 84, f7, 15, 00, 00]
00617c66 = [0f, 84, 9a, 15, 00, 00]
00617f2b = [0f, 84, d5, 12, 00, 00]
00617fee = [0f, 84, 12, 12, 00, 00]
00618075 = [0f, 84, 8b, 11, 00, 00]
00618221 = [0f, 84, df, 0f, 00, 00]
0061827d = [0f, 84, 83, 0f, 00, 00]
006182d9 = [0f, 84, 27, 0f, 00, 00]
00618335 = [0f, 84, cb, 0e, 00, 00]
00618391 = [0f, 84, 6f, 0e, 00, 00]
006183ed = [0f, 84, 13, 0e, 00, 00]
00618449 = [0f, 84, b7, 0d, 00, 00]
006184a5 = [0f, 84, 5b, 0d, 00, 00]
006186d3 = [0f, 84, 2d, 0b, 00, 00]
0061872d = [0f, 84, d3, 0a, 00, 00]
006188da = [0f, 84, 26, 09, 00, 00]
00618a8d = [0f, 84, 73, 07, 00, 00]
00618d59 = [0f, 84, a7, 04, 00, 00]
00618f5d = [0f, 84, a3, 02, 00, 00]
0061901a = [0f, 84, e6, 01, 00, 00]
00619096 = [90, 8b, c0]
0061c8cb = [90, 8b, 45, 0c]
0061d26b = [0f, 85, ef, fe, ff, ff]
0061df43 = [83, ec, 30]
0061e136 = [89, 45, dc]
00623ff4 = [90, 8b, c0]
0062801d = [75, 11]
006280ce = [90, e9, de, 03, 00, 00]
0062d1bf = [74]
0062e90a = [74]
0062f287 = [74]
006306f1 = [84]
00630b22 = [84]
00631841 = [84]
00645393 = [90, 8b, 55, 0c]
006dd8f9 = [90, 90]
006dd96b = [90, 90]
006efef6 = [90, bf]
00704168 = [90, 8b, c0]
0071b483 = [90, 90]
0071b82e = [90, 8b, c0]
0071ba2e = [90, 8b, c0]
007443a4 = [90, 8b, c0]
00744423 = [90, 8b, 45, 08]
007466bc = [eb, 6f]
0076b8f4 = [90, 8b, c0]
00778a4d = [90, 8b, c0]
00778abd = [90, 8b, c0]
0077d2ef = [b7]
007824d3 = [81, ec, 98, 00, 00, 00]
00782509 = [89, 85, 74, ff, ff, ff]
0078250f = [ff, b5, 74, ff, ff, ff]
00782524 = [8b, 85, 74, ff, ff, ff]
0078257d = [8b, 85, 74, ff, ff, ff]
00782a82 = [90, 90]
00782e26 = [90, 90]
00784610 = [90, 8b, c0]
00784640 = [8b, d8]
00784647 = [3b, d8]
00784657 = [90, 8b, c0]
00784c8a = [89, 45, fc]
00784c90 = [ff, 75, fc]
00784dba = [90, 8b, 5d, 10]
00784e34 = [8b, 45, 10]
00784e37 = [90, 8b, c0]
00794843 = [83, ec, 2c]
00794882 = [89, 45, e0]
007948a8 = [89, 45, dc]
0079499a = [ff, 75, e0]
007949e0 = [8b, 45, dc]
007949ea = [90, 8b, c0]
00794a95 = [ff, 75, e0]
0079504c = [8b, 45, 0c]
00795053 = [90, 8b, c0]
--- Hooks ---
0055e48c:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0056f39c:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
0056f3c4:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
00573045:7 = [90, 8b, 0c, 85, ff, ff, ff, ff]
00589131:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0059399c:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
00594e22:7 = [81, 3c, 95, ff, ff, ff, ff, 82, 00, 00, 00]
00594e31:7 = [81, 3c, 95, ff, ff, ff, ff, 82, 00, 00, 00]
00594e7f:7 = [81, 3c, 8d, ff, ff, ff, ff, 82, 00, 00, 00]
00594e8a:7 = [81, 3c, 8d, ff, ff, ff, ff, 82, 00, 00, 00]
00594fac:7 = [81, 3c, 8d, ff, ff, ff, ff, 82, 00, 00, 00]
00594fc1:2 = [3d, 82, 00, 00, 00]
0059559f:4 = [81, 7d, 0c, 22, 00, 00, 00]
00596356:3 = [81, fb, 22, 00, 00, 00]
00596363:3 = [81, fb, 22, 00, 00, 00]
0059a61d:3 = [81, fb, 82, 00, 00, 00]
0059a729:6 = [8b, 1c, 85, ff, ff, ff, ff]
0059a731:6 = [8b, 1c, 85, ff, ff, ff, ff]
0059a799:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0059a7bd:4 = [c7, 45, fc, 82, 00, 00, 00]
0059a7c3:6 = [8b, 04, 85, ff, ff, ff, ff]
0059e318:6 = [8b, 04, 85, ff, ff, ff, ff]
0059e344:7 = [90, 8b, 04, b5, ff, ff, ff, ff]
0059f0e3:6 = [8b, 04, 85, ff, ff, ff, ff]
0059f0e9:2 = [3d, 82, 00, 00, 00]
0059f2a4:6 = [8b, 04, 85, ff, ff, ff, ff]
0059f2be:6 = [8b, 04, 85, ff, ff, ff, ff]
0059f2c7:2 = [3d, 82, 00, 00, 00]
0059f32c:6 = [8b, 04, 85, ff, ff, ff, ff]
0059f346:6 = [8b, 04, 85, ff, ff, ff, ff]
0059f400:6 = [8b, 1c, 85, ff, ff, ff, ff]
0059f68c:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
0059f8d3:6 = [8b, 04, 85, ff, ff, ff, ff]
0059f8ed:6 = [8b, 04, 85, ff, ff, ff, ff]
005b3961:7 = [90, 8b, 04, 95, ff, ff, ff, ff]
005b3985:7 = [90, 8b, 04, 95, ff, ff, ff, ff]
005b3f63:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
005b4c57:6 = [8b, 04, 85, ff, ff, ff, ff]
005b6f0a:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005b6f6a:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005b6fb4:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005c86e7:7 = [90, 8b, 04, b5, ff, ff, ff, ff]
005ca286:3 = [81, fb, 82, 00, 00, 00]
005cf9ed:6 = [8b, 04, 9d, ff, ff, ff, ff]
005cfafc:6 = [8b, 04, 9d, ff, ff, ff, ff]
005d3be8:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005d3c1c:7 = [90, 8b, 0c, 8d, ff, ff, ff, ff]
005d5e1d:7 = [90, 8b, 04, 8d, ff, ff, ff, ff]
005dad99:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
005dd37a:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005dd3c5:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005dd481:6 = [0f, b6, 86, c9, 00, 00, 00]
005dd783:6 = [0f, b6, 86, c9, 00, 00, 00]
005dd7fc:6 = [8b, 04, 85, ff, ff, ff, ff]
005e8309:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0060189e:6 = [0f, b6, 8b, c9, 00, 00, 00]
00619088:2 = [3d, 2c, 00, 00, 00]
0061c904:4 = [81, 7d, 0c, 82, 00, 00, 00]
0061d1a5:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0061d216:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0061e127:6 = [8b, 04, 85, ff, ff, ff, ff]
0061e139:2 = [3d, 82, 00, 00, 00]
0061e96a:2 = [3d, 82, 00, 00, 00]
0061e97e:2 = [3d, 82, 00, 00, 00]
00623fea:2 = [3d, 2c, 00, 00, 00]
00702082:6 = [8b, 0c, bd, ff, ff, ff, ff]
00702088:3 = [81, f9, 82, 00, 00, 00]
007020b0:6 = [8b, 0c, bd, ff, ff, ff, ff]
007020b6:3 = [81, f9, 82, 00, 00, 00]
00702220:6 = [8b, 0c, bd, ff, ff, ff, ff]
00702226:3 = [81, f9, 82, 00, 00, 00]
0070224e:6 = [8b, 0c, bd, ff, ff, ff, ff]
00702254:3 = [81, f9, 82, 00, 00, 00]
00747be2:7 = [90, 8b, 04, b5, ff, ff, ff, ff]
00748728:7 = [90, 8b, 04, b5, ff, ff, ff, ff]
0076b8ea:6 = [8b, 04, 85, ff, ff, ff, ff]
00782500:3 = [0f, b6, 46, 08]
00782eb6:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
00782eca:2 = [3d, 82, 00, 00, 00]
007835a0:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
007835cb:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
007845bf:7 = [81, 3c, 85, ff, ff, ff, ff, 3c, 00, 00, 00]
00784601:2 = [3d, 82, 00, 00, 00]
0078462a:2 = [3d, 82, 00, 00, 00]
00784c84:6 = [0f, b6, 81, c9, 00, 00, 00]
00784dc3:7 = [90, 8b, 04, 9d, ff, ff, ff, ff]
0079487c:6 = [8b, 04, b5, ff, ff, ff, ff]
007948a2:6 = [8b, 04, b5, ff, ff, ff, ff]
00794916:4 = [81, 7d, e0, 82, 00, 00, 00]
007949e3:2 = [3d, 2c, 00, 00, 00]
00794ac9:4 = [81, 7d, e0, 82, 00, 00, 00]
--- Two step hooks ---
0055ea6d:3 = [0f, b6, 5f, 60] (Free @ 0055ea61)
0055ebac:3 = [0f, b6, 5f, 60] (Free @ 0055ebb2)
0055ec4c:3 = [0f, b6, 5f, 60] (Free @ 0055ec52)
00595022:2 = [3d, 82, 00, 00, 00] (Free @ 00594ff1)
00595049:2 = [3d, 82, 00, 00, 00] (Free @ 0059505e)
0059a725:2 = [bb, 82, 00, 00, 00] (Free @ 0059a745)
0059e314:2 = [b8, 82, 00, 00, 00] (Free @ 0059e336)
0059f342:2 = [b8, 82, 00, 00, 00] (Free @ 0059f31f)
0059f34c:2 = [3d, 82, 00, 00, 00] (Free @ 0059f337)
0059f8e9:2 = [b8, 82, 00, 00, 00] (Free @ 0059f89f)
0059f8f6:2 = [3d, 82, 00, 00, 00] (Free @ 0059f8af)
005b4c5d:2 = [3d, 2c, 00, 00, 00] (Free @ 005b4c64)
005ca28b:2 = [3d, 82, 00, 00, 00] (Free @ 005ca295)
005ca2c2:2 = [3d, 82, 00, 00, 00] (Free @ 005ca2a4)
005ca506:2 = [3d, 82, 00, 00, 00] (Free @ 005ca4d2)
005ca52e:2 = [3d, 82, 00, 00, 00] (Free @ 005ca4dc)
005cfb02:2 = [3d, 2c, 00, 00, 00] (Free @ 005cfab6)
005e4b5a:3 = [81, fb, 2c, 00, 00, 00] (Free @ 005e4b6b)
005e4bda:3 = [81, fb, 3d, 00, 00, 00] (Free @ 005e4beb)
0061ee1e:2 = [3d, 82, 00, 00, 00] (Free @ 0061edc7)
0076b8f0:2 = [3d, 2c, 00, 00, 00] (Free @ 0076b8cb)
0079504f:2 = [3d, 82, 00, 00, 00] (Free @ 00795021)
--- Extended array patches ---
00: VirtualAddress(00764d13):7 = (Mem32[rsp + 8] + (rcx * c))
00: VirtualAddress(00764d43):7 = (Mem32[rsp + c] + (rcx * c))
00: VirtualAddress(00764f02):7 = (Mem32[rsp + 8] + (rax * c))
00: VirtualAddress(00764f24):7 = (Mem32[rsp + 8] + (rax * c))
01: VirtualAddress(00703a08):7 = (((((rdx - 2e) % 2e) * c) + ((rdx - 2e) / 2e)) + 90)
01: VirtualAddress(00703a16):7 = (((((rdx - 2e) % 2e) * c) + ((rdx - 2e) / 2e)) + 150)
01: VirtualAddress(00703a25):8 = (((((rdx - 2e) % 2e) * c) + ((rdx - 2e) / 2e)) + 1b0)
01: VirtualAddress(00703a32):6 = (((((rdx - 2e) % 2e) * c) + ((rdx - 2e) / 2e)) + 1e0)
01: VirtualAddress(00703a3f):7 = (((((rdx - 2e) % 2e) * c) + ((rdx - 2e) / 2e)) + 210)
01: VirtualAddress(00703a5f):8 = (((((rsi - f) % f) * c) + ((rsi - f) / f)) + 258)
01: VirtualAddress(00703a6c):6 = (((((rsi - f) % f) * c) + ((rsi - f) / f)) + 288)
01: VirtualAddress(00703a79):7 = (((((rsi - f) % f) * c) + ((rsi - f) / f)) + 2b8)
01: VirtualAddress(00703a85):6 = (((((rsi - f) % f) * c) + ((rsi - f) / f)) + 2d0)
01: VirtualAddress(00764d73):7 = (Mem32[rsp + 8] + (rcx * c))
01: VirtualAddress(00764d98):7 = (Mem32[rsp + 8] + (rcx * c))
01: VirtualAddress(00764f52):7 = (Mem32[rsp + 8] + (rax * c))
01: VirtualAddress(00764f74):7 = (Mem32[rsp + 8] + (rax * c))
02: VirtualAddress(00764c89):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
02: VirtualAddress(00764ca9):7 = (Mem32[rsp + c] + (Mem16[rsp + 10] * c))
02: VirtualAddress(00764e86):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
02: VirtualAddress(00764e98):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
03: VirtualAddress(00764c39):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
03: VirtualAddress(00764c4b):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
03: VirtualAddress(00764e36):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
03: VirtualAddress(00764e48):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
04: VirtualAddress(00763c4f):7 = 0
04: VirtualAddress(00763c5d):7 = 2
04: VirtualAddress(00763c6b):7 = 4
04: VirtualAddress(00763c79):7 = 6
04: VirtualAddress(00763c88):8 = 8
04: VirtualAddress(00778c11):7 = (rax + ((Mem8[rsp + 8] >> 3) * c))
04: VirtualAddress(00778c1b):6 = (Mem32[rsp + c] + ((Mem8[rsp + 8] >> 3) * c))
04: VirtualAddress(00778c8e):8 = (rax + ((Mem8[rsp + 8] >> 3) * c))
04: VirtualAddress(00778d11):7 = (rax + ((Mem8[rsp + 8] >> 3) * c))
04: VirtualAddress(00778d1b):6 = (Mem32[rsp + c] + ((Mem8[rsp + 8] >> 3) * c))
05: VirtualAddress(00763c1d):7 = 0
05: VirtualAddress(00763c2b):7 = 32
05: VirtualAddress(00763c38):6 = 1d
05: VirtualAddress(00778bdc):3 = (Mem32[rsp + 10] + ((Mem8[rsp + c] >> 3) * c))
05: VirtualAddress(00778be2):2 = (Mem32[rsp + 10] + ((Mem8[rsp + c] >> 3) * c))
05: VirtualAddress(00778c55):8 = (Mem32[rsp + c] + ((Mem8[rsp + 8] >> 3) * c))
05: VirtualAddress(00778cdc):3 = (Mem32[rsp + 10] + ((Mem8[rsp + c] >> 3) * c))
05: VirtualAddress(00778ce2):2 = (Mem32[rsp + 10] + ((Mem8[rsp + c] >> 3) * c))
06: VirtualAddress(006280a4):8 = ((rbx * e4) + (rsi * c))
06: VirtualAddress(007010e8):7 = ((((rax + rsi) % e4) * c) + ((rax + rsi) / e4))
07: VirtualAddress(00528411):7 = ((rdx + (Mem16[(Mem32[rsp + 30] + (rsi * 2))] * c)) * 4)
07: VirtualAddress(0060b032):7 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + 1d40)
07: VirtualAddress(006283bb):7 = ((rdx + (Mem16[(rbx * 2) + d5ab48] * c)) * 4)
07: VirtualAddress(0065adce):7 = ((rcx + (Mem16[rsp + c] * c)) * 4)
07: VirtualAddress(0065b309):3 = ((rdi + (rdx * c)) * 4)
07: VirtualAddress(0065b432):4 = ((Mem8[rsi + 4c] + (rdx * c)) * 4)
07: VirtualAddress(0065b441):7 = ((Mem8[rsi + 4c] + (rdx * c)) * 4)
08: VirtualAddress(005283b5):7 = ((Mem32[rsp + 28] + (rdi * c)) * 4)
08: VirtualAddress(00528720):7 = ((rdx + (Mem16[(Mem32[rsp + 30] + (rsi * 2))] * c)) * 4)
08: VirtualAddress(0060b039):7 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + 1d40)
08: VirtualAddress(0062835e):7 = ((Mem32[rbp + c] + (rdi * c)) * 4)
08: VirtualAddress(006283eb):7 = ((rdx + (Mem16[(rbx * 2) + d5ab48] * c)) * 4)
08: VirtualAddress(0065adfe):7 = ((rcx + (Mem16[rsp + c] * c)) * 4)
08: VirtualAddress(0065b083):3 = ((rsi + (Mem16[rdi + 64] * c)) * 4)
08: VirtualAddress(0065b23a):4 = ((Mem8[rdi + 4c] + (Mem16[rdi + 64] * c)) * 4)
08: VirtualAddress(0065b240):7 = ((Mem8[rdi + 4c] + (Mem16[rdi + 64] * c)) * 4)
09: VirtualAddress(00630c30):7 = (((((rax * 4) / 30) * c) + (((rax * 4) % 30) / 4)) * 4)
09: VirtualAddress(0065ab0e):7 = ((rdi + (Mem16[Mem32[rbp + 8] + 64] * c)) * 4)
0a: VirtualAddress(0062d1d9):6 = ((rdx + (rsi * c)) * 4)
0a: VirtualAddress(0062e921):7 = ((rsi + (rdi * c)) * 4)
0a: VirtualAddress(0062f2a3):7 = (((((rax * 4) / 30) * c) + (((rax * 4) % 30) / 4)) * 4)
0a: VirtualAddress(0062f2ac):7 = (((((rax * 4) / 30) * c) + (((rax * 4) % 30) / 4)) * 4)
0a: VirtualAddress(0062f2b8):b = (((((rax * 4) / 30) * c) + (((rax * 4) % 30) / 4)) * 4)
0a: VirtualAddress(00630844):7 = ((rdx + (Mem16[rbp + c] * c)) * 4)
0a: VirtualAddress(0065aa50):7 = ((rdx + (rsi * c)) * 4)
0b: VirtualAddress(0061ce6a):6 = (Mem32[rsp + c] * 4)
0b: VirtualAddress(0061cf38):7 = ((rbx * 4) + (rdx * 8))
0b: VirtualAddress(0061cf53):7 = (rbx * 4)
0b: VirtualAddress(0061d086):7 = (rax * 8)
0b: VirtualAddress(0061d096):7 = ((rax * 8) + 4)
0b: VirtualAddress(0061d24f):7 = (rsi * 8)
