-- Main --
add_ai_to_trained_unit: 006065e0
00662264:4 = fb632c (00000000)
00662268:e4 = Mem32[d5a8e4] (00000000)
00662350:390 = Mem32[d5a8e8] (00000000)
006626e0:180 = Mem32[d5a93c] (00000000)
00662860:390 = Mem32[d5a8ec] (00000000)
00662bf0:1c8 = Mem32[d5a940] (00000000)
00662db8:e4 = Mem32[d5a89c] (00000000)
00662e9c:4 = fb6328 (00000000)
00662ea0:e4 = Mem32[d5a8a0] (00000000)
00662f84:4 = fb6324 (00000000)
00662f88:1c8 = Mem32[d5a8a4] (00000000)
00663150:e4 = Mem32[d5a8a8] (00000000)
00663234:4 = fb6320 (00000000)
00663238:e4 = Mem32[d5a898] (00000000)
0066331c:4 = fb631c (00000000)
00663320:e4 = Mem32[d5a8ac] (00000000)
00663404:4 = fb6318 (00000000)
00663408:1c8 = Mem32[d5a944] (00000000)
006635d0:e4 = Mem32[d5a948] (00000000)
006636b4:4 = fb6314 (00000000)
006636b8:e4 = Mem32[d5a8b0] (00000000)
0066379c:4 = fb6310 (00000000)
006637a0:e4 = Mem32[d5a8b4] (00000000)
00663884:4 = fb630c (00000000)
00663888:1c8 = Mem32[d5a94c] (00000000)
00663a50:e4 = Mem32[d5a8b8] (00000000)
00663b38:d4 = Mem32[d5a950] (00000000)
00663c0c:4 = fb63c0 (00000000)
00663c10:d4 = Mem32[d5a954] (00000000)
00663ce4:4 = fb6308 (00000000)
00663ce8:e4 = Mem32[d5a8bc] (00000000)
00663dcc:4 = fb6304 (00000000)
00663dd0:e4 = Mem32[d5a958] (00000000)
00663eb8:1c8 = Mem32[d5a95c] (00000000)
00664080:390 = Mem32[d5a8c0] (00000000)
00664410:e4 = Mem32[d5a960] (00000000)
006644f4:4 = fb6424 (00000000)
006644f8:e4 = Mem32[d5a8c4] (16000000)
006645dc:4 = fb6300 (00000000)
006645e0:e4 = Mem32[d5a964] (00000000)
006646c4:4 = fb62fc (00000000)
006646c8:e4 = Mem32[d5a968] (00000000)
006647ac:4 = fb62f0 (00000000)
006647b0:e4 = Mem32[d5a8f8] (00000000)
00664894:4 = fb62f4 (00000000)
00664898:e4 = Mem32[d5a8c8] (00000000)
0066497c:4 = fb62f8 (00000000)
00664980:c0 = Mem32[d5a96c] (00000000)
00664a40:bd = Mem32[d5a308] (00000000)
00664b00:bd = Mem32[d5a2f8] (00000000)
00664bc0:bd = Mem32[d5a2fc] (00000000)
00664c80:bd = Mem32[d5a30c] (00000000)
00664d40:bd = Mem32[d5a310] (00000000)
00664e00:bd = Mem32[d5a314] (00000000)
00664ec0:17a = Mem32[d5a318] (00000000)
00665040:bd = Mem32[d5a31c] (00000000)
00665100:bd = Mem32[d5a320] (00000000)
006651c0:bd = Mem32[d5a324] (00000000)
00665280:17a = Mem32[d5a328] (00000000)
00665400:bd = Mem32[d5a32c] (00000000)
006654c0:bd = Mem32[d5a300] (00000000)
00665580:17a = Mem32[d5a2f4] (00000000)
00665700:bd = Mem32[d5a304] (00000000)
006657c0:bd = Mem32[d5a330] (00000000)
00665880:bd = Mem32[d5a2f0] (00000000)
00665940:bd = Mem32[d5a334] (00000000)
00665a00:bd = Mem32[d5a338] (00000000)
00665ac0:183 = Mem32[d5a420] (00000002)
00665c48:205 = Mem32[d5a42c] (00000000)
00665e50:183 = Mem32[d5caec] (00000002)
00665fd8:183 = Mem32[d5a428] (00000002)
00666160:40a = Mem32[d5a424] (11000400)
00666570:205 = Mem32[d5a430] (00000000)
00666778:f9c = fc0068 (00000002)
00667718:3e7 = Mem32[d5a1a0] (00000000)
00667b00:f9c = fbf0c8 (00000002)
00668aa0:f9c = fc1fa8 (00000002)
00669a40:3e7 = Mem32[d5a194] (00000000)
00669e28:3e7 = Mem32[d5a190] (12000000)
0066a210:f9c = fbe128 (00000002)
0066b1b0:f9c = fbd188 (00000002)
0066c150:3e7 = Mem32[d5a1a4] (00000000)
0066c538:f9c = fc2f48 (00000002)
0066d4d8:3e7 = Mem32[d5a1a8] (00000000)
0066d8c0:f9c = fc1008 (00000002)
0066e860:3e7 = Mem32[d5a19c] (00000000)
0066ec48:f9c = Mem32[d5a198] (17000000)
0066fd0c:4 = fb63a0 (00000000)
0066ff78:6a40 = 0 (31000002)
0068ac74:1 = Mem32[d88de4] (00000000)
0068ac8c:4 = Mem32[d88de8] (2c000020)
0068c104:4 = 0 (18000020)
0068c108:4 = 0 (19000020)
0068c10c:32 = Mem32[d88e90] (00000000)
0068c140:4 = Mem32[d88e94] (2c000020)
0068c144:1 = Mem32[d88e8c] (00000000)
0068c148:4 = Mem32[d88ad4] (2c000020)
0068c14c:2 = Mem32[d88ad0] (00000000)
0068c1e0:4 = fbe124 (00000000)
0068c1f0:4 = Mem32[d88b4c] (2c000020)
0068c1f4:4 = Mem32[d88b48] (15000000)
0068c1fc:4 = Mem32[d88b44] (14000000)
0068c204:4 = 0 (13000000)
0068c208:18 = 0 (07010000)
0068c224:4 = Mem32[d88d38] (2c000020)
0068c234:4 = Mem32[d88e00] (2c000020)
0068c238:4 = fb6428 (00000002)
006bb210:720 = Mem32[d5e0d8] (00000000)
006bd3d0:1a94 = Mem32[d5cc78] (2d000002)
006c9858:d1 = Mem32[d5a080] (00000000)
006c9930:344 = Mem32[d5a084] (00000000)
006c9c78:1a2 = Mem32[d5a088] (00000000)
006c9e20:d1 = Mem32[d5a08c] (00000000)
006c9ef8:344 = Mem32[d5a090] (00000000)
006ca240:d1 = Mem32[d5a098] (00000000)
006ca318:1a2 = Mem32[d5a094] (00000000)
006ca4bc:30 = Mem32[d5eafc] (00000000)
006ca4ec:30 = Mem32[d5eb00] (00000000)
006ca51c:30 = Mem32[d5eb04] (00000000)
006ca550:fc = 0 (07010000)
006ca64c:18 = 0 (07010000)
006ca94c:30 = Mem32[d88bb8] (00000000)
006caf98:4 = Mem32[d83dd0] (00000000)
006cafa0:2a00 = Mem32[d83dd4] (00000000)
006cd9a0:204 = Mem32[d83dd8] (00000000)
006cdba8:204 = Mem32[d83ddc] (00000000)
006cddc0:2 = Mem32[d8322c] (00000000)
006cddc4:8 = 0 (42000000)
006cdfd4:24 = 0 (07010000)
006ce000:c0 = 0 (07010000)
006ce320:400 = 0 (07010000)
006ce720:400 = 0 (07010000)
006ceb20:1a = 0 (07010000)
006ceff0:8 = fb642c (00000002)
006ceff8:4b0 = 0 (1f000000)
006d0f14:4 = Mem32[d83bc8] (00000000)
006d0f24:4 = fb6434 (00000002)
006d0f30:279 = Mem32[d83bc4] (00000002)
006d1200:4 = 0 (23000020)
006d1234:4 = fbc1e4 (00000000)
006d1260:4 = 0 (1c000020)
006d5a6c:4 = Mem32[d5ebe8] (00000000)
006d5cd8:4 = Mem32[d83ca8] (03000020)
006d5e14:4 = 0 (2a000020)
006d5e1c:4 = fc0064 (00000000)
006d5ec8:4 = 0 (20000020)
006d6394:18 = 0 (07010000)
1505e670:400 = 0 (0a000002)
19018f38:4 = 0 (07010000)
190452c8:80 = 0 (07010000)
19046134:4 = fc1fa4 (00000000)
19046138:100 = 0 (07010000)
190913d8:4 = fc1004 (00000000)

-- Dat patches --
WARN Don't know how to widen array index @ VirtualAddress(005a6236)
WARN Don't know how to widen array index @ VirtualAddress(005a625d)
WARN Unknown Weapons dat offset @ VirtualAddress(00734205): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(0073420d): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(00734273): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(0073427b): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(007342e3): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(007342eb): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Can't widen instruction @ VirtualAddress(00737406)
WARN Unknown Upgrades dat offset @ VirtualAddress(00730c3d): Mem8[Mem32[Mem32[rsp + 8] + 28] + e]
WARN Unknown Upgrades dat offset @ VirtualAddress(00730c4f): Mem8[Mem32[Mem32[rsp + 8] + 28] + e]
WARN Unknown Weapons dat offset @ VirtualAddress(007341c5): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(007341ee): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(0073425c): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(007342cc): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(00561cb9): Mem8[Undefined]
WARN Unknown Weapons dat offset @ VirtualAddress(00561cb9): Mem8[Undefined]
WARN Unknown Weapons dat offset @ VirtualAddress(0057cedf): rcx
Units entry count patches: [d5a530, d5a540, d5a550, d5a560, d5a570, d5a580, d5a590, d5a5a0, d5a5b0, d5a5c0, d5a5d0, d5a5e0, d5a5f0, d5a600, d5a610, d5a620, d5a630, d5a640, d5a650, d5a660, d5a670, d5a680, d5a690, d5a6a0, d5a6b0, d5a6c0, d5a6d0, d5a6e0, d5a6f0, d5a700, d5a710, d5a720, d5a730, d5a740, d5a750, d5a760, d5a770, d5a780, d5a790, d5a7a0, d5a7b0, d5a7c0, d5a7d0, d5a7e0, d5a7f0, d5a800, d5a810, d5a820, d5a830, d5a840, d5a850, d5a860, d5a870, d5a880]
Units array patches:
    00: [566148, 5707d5, 58b4e6, 59047d, 5904dd, 59053e, 5ad0e0, 5b1b31, 5b45f9, 5b71c2, 700da5, 701939, d5a528, d5a8c4]
    01: ["589a93:0+0", "589ae5:0+0", "589d88:0+0", "58ae74:0+0", "615a6c:0+0", "615ad9:0+0", "6b80e8:e3+0", "6b828a:e3+0", "d5a538:0+0", "d5a918:0+0"]
    02: [d5a548, d5a924]
    03: ["5b407a:0+0", "d5a558:6a+0", "d5a96c:6a+0"]
    04: [585f1b, 585f32, 5b2bf1, 5b4121, d5a568, d5a8d4]
    05: [58a4e7, 5acc79, 5acc9f, 5acdf1, d5a578, d5a8d0]
    06: [58ef9a, 5900a7, 591967, 591ca6, 615221, d5a588, d5a8f8]
    07: ["54f83c:0+0", "573645:0+0", "573878:0+0", "5739d8:49+0", "58a465:0+0", "58b54d:0+0", "58efae:0+0", "58efd3:0+0", "590128:0+0", "591972:0+0", "591b1e:0+0", "5960e7:0+0", "59610d:0+0", "5b051a:0+0", "61522c:0+0", "6b6669:0+0", "6b6cc9:0+0", "6b8106:e3+0", "6b82a8:e3+0", "735c07:0+0", "73bfec:0+0", "73c220:0+0", "73c428:0+0", "d5a598:0+0", "d5a928:0+0"]
    08: ["570b39:6e+0", "570c87:0+0", "570cb7:0+0", "570cec:0+0", "570d2b:0+0", "571b2d:0+0", "57279a:0+0", "5727ad:0+0", "5729ea:0+0", "5729fd:0+0", "573d5f:49+0", "575af3:49+0", "585859:0+0", "585872:0+0", "58a10a:0+0", "58a452:0+0", "58ac9b:0+0", "58b22d:0+0", "58dc2e:0+0", "58dc46:0+0", "58ef47:0+0", "58f683:0+0", "590047:0+0", "590057:0+0", "590137:0+0", "590df8:0+0", "5911d6:6a+0", "59197d:0+0", "596616:0+0", "5b273f:0+0", "5b2749:0+0", "5b2e59:0+0", "5b3103:0+0", "5b413b:0+0", "615237:0+0", "6b664e:0+0", "6b6cae:0+0", "6b80f7:e3+0", "6b8299:e3+0", "d5a5a8:0+0", "d5a8e8:0+0"]
    09: [570a2f, 570e14, 5718b0, 58b58e, 58b639, 58f4bf, 58f5bb, 58f8cd, 5acf74, 5b44ec, 5b488d, d5a5b8, d5a8a8]
    0a: [5a1891, 5b2f67, d5a5c8, d5a92c]
    0b: [590246, d5a5d8, d5a958]
    0c: [58a39d, 5909a5, 5aab23, 605dc2, 605e73, d5a5e8, d5a8a0]
    0d: [58a3ae, 58a3f0, 58ac7e, 58b244, 59096b, 596646, 59ee1f, 6064f1, 606538, d5a5f8, d5a8e4]
    0e: ["570a71:0+0", "570baf:0+0", "570e42:0+0", "5718fa:0+0", "58655a:0+0", "58f485:0+0", "58f4d2:0+0", "58f518:0+0", "58f63c:0+0", "58f9a2:0+0", "58fc7a:0+0", "592842:0+0", "593162:0+0", "5931d8:0+0", "595a25:0+0", "595a38:0+0", "59b8ee:0+0", "59c9bc:47+0", "59caac:0+0", "59ccf7:0+0", "59fa7b:0+0", "59fe60:0+0", "5a5f86:0+0", "5aadd4:0+0", "5abb51:0+0", "5abe15:0+0", "5abe75:0+0", "5ac02e:0+0", "5ac7f3:0+0", "5acd56:0+0", "5ace83:0+0", "5aceae:0+0", "5ad4ae:0+0", "5adcdb:0+0", "5adf8f:0+0", "5ae3af:0+0", "5b2321:0+0", "5b2cbd:0+0", "5b3049:0+0", "5b4642:0+0", "5b48bb:0+0", "5b4977:0+0", "5b4a80:0+0", "5b4e50:0+0", "5b69f0:0+0", "6062ee:0+0", "606354:0+0", "6d0f69:0+0", "7031a8:0+0", "7031bd:0+0", "d5a608:0+0", "d5a8c8:0+0"]
    0f: ["573667:49+0", "57380a:55+0", "57389a:49+0", "573e53:55+0", "5775a6:0+0", "57ca93:0+0", "57dafb:0+0", "57dc3e:0+0", "57e04a:1f+0", "57e064:1e+0", "57e097:0+0", "58165c:0+0", "5816ad:0+0", "58173f:5+0", "581b11:0+0", "581bb0:0+0", "58ee54:0+0", "58ee7e:0+0", "58f8ff:0+0", "58f9ee:0+0", "58fba7:0+0", "58fc0b:0+0", "595a50:0+0", "595a63:0+0", "6062a9:0+0", "6062d5:0+0", "606387:0+0", "70379f:0+0", "703a01:0+0", "703a1d:0+0", "7246f4:0+0", "724736:0+0", "d5a618:0+0", "d5a8ac:0+0"]
    10: [595a7b, 595a8e, 7246ee, 72473e, d5a628, d5a8b8]
    11: ["57400d:0+0", "57c4a3:0+0", "57c6b2:0+0", "57c6ce:0+0", "57dfcd:6+0", "57dfd4:1f+0", "580597:0+0", "58065a:0+0", "580be5:0+0", "580c06:0+0", "580c38:0+0", "581137:0+0", "581d54:0+0", "581d71:0+0", "581fd7:0+0", "58206f:0+0", "583ef4:0+0", "58ae83:0+0", "5a1725:0+0", "615af4:0+0", "6b815c:0+0", "6b82fe:0+0", "d5a638:0+0", "d5a8b0:0+0"]
    12: [d5a648, d5a964]
    13: [57c4b7, 57c50e, 57c619, 5805a7, 58061f, 580b1f, 580b40, 581fad, 582045, 582133, 583eca, 58aea7, 5a64df, 5adfdf, 5ae3f8, 615a87, 6169ae, 6b818a, 6b832c, 734e48, d5a658, d5a8d8]
    14: [d5a668, d5a8fc]
    15: [616727, 616b25, 61ea19, 61ea49, 61eb65, d5a678, d5a908]
    16: ["566134:0+0", "571bc4:0+0", "571c97:0+0", "571dcf:0+0", "57c66a:0+0", "581f4b:0+0", "585b37:0+0", "585bb7:0+0", "589bae:0+0", "58a19c:0+0", "58b59b:0+0", "58b5b9:0+0", "58b5cd:0+0", "58b5f2:0+0", "58b690:0+0", "58d7f7:0+0", "58d99b:0+0", "58f057:0+0", "58f135:0+0", "5901f5:0+0", "59074b:0+0", "5907a7:0+0", "5908eb:0+0", "5909e5:0+0", "590bb7:0+0", "590c34:0+0", "590c64:0+0", "590cf7:0+0", "590d57:0+0", "590e64:0+0", "591034:0+0", "591137:0+0", "591277:0+0", "5912a7:0+0", "5912c8:0+0", "5912d8:0+0", "5913bf:0+0", "5913f7:0+0", "5915bb:0+0", "5915d7:0+0", "591637:0+0", "591751:0+0", "591777:0+0", "591787:0+0", "5918d4:0+0", "591ad1:0+0", "591f27:0+0", "5961bc:0+0", "59f84d:0+0", "59ffeb:0+0", "5aabda:0+0", "5ac15b:0+0", "5b27b5:0+0", "5b2831:0+0", "5b32d2:0+0", "5b3359:0+0", "5ff9ac:0+0", "5ffa02:0+0", "616717:0+0", "61b256:ffffffff+0", "627a22:0+0", "63e57c:0+0", "63e7c3:0+0", "63e99b:0+0", "646728:0+0", "646ab1:0+0", "6470f2:0+0", "6471f4:0+0", "647319:0+0", "64739f:0+0", "65466a:0+0", "6546aa:0+0", "6b8e50:0+0", "6ffcbf:0+0", "700c3f:0+0", "700c4c:0+0", "7010b6:0+0", "701265:0+0", "714cea:0+0", "715fa3:0+0", "7169b1:0+0", "730b61:0+0", "8f378f:0+0", "d5a688:0+0", "d5a8c0:0+0"]
    17: [57e277, 58ae8a, 58aec3, d5a698, d5a89c]
    18: [585d4f, 5a0dbf, 5a0dd4, d5a6a8, d5a898]
    19: [5b1455, 5b14a4, 7357fa, 735825, 7364b9, d5a6b8, d5a948]
    1a: [57cc1a, d5a6c8, d5a8e0]
    1b: ["57cbf2:0+0", "6b6684:0+0", "6b6ce4:0+0", "6b8114:ffffffff+0", "6b82b6:ffffffff+0", "734351:0+0", "d5a6d8:0+0", "d5a8cc:0+0"]
    1c: [5857f8, d5a6e8, d5a8f0]
    1d: [690c05, d5a6f8, d5a938]
    1e: [58f456, 6958db, d5a708, d5a904]
    1f: [58f60d, 6958e4, d5a718, d5a940]
    20: [6958b0, d5a728, d5a950]
    21: [6958c2, d5a738, d5a934]
    22: [68f515, d5a748, d5a954]
    23: [68f522, d5a758, d5a930]
    24: ["55eabf:0+0", "55eac7:0+2", "56df38:0+0", "56dfca:0+0", "56dfe8:0+2", "56e101:0+0", "56e145:0+2", "56e659:0+2", "56e661:0+0", "56f531:0+2", "56f539:0+0", "570996:0+2", "57099e:0+0", "572bac:0+2", "572bb4:0+0", "58d806:0+0", "58d83a:0+2", "591eb8:0+2", "591ec8:0+0", "5aac69:0+0", "5ad0b5:0+0", "5ad0cb:0+2", "5aeae2:0+2", "5aeaf5:0+0", "5b27c6:0+0", "5b28fd:0+0", "5b290f:0+2", "5b2d86:86+2", "5b2dab:86+0", "5b32e4:0+0", "5b47d5:0+2", "5b47dd:0+0", "62785d:0+0", "627888:0+2", "6463bc:0+0", "6463cb:0+2", "647104:0+0", "647118:0+2", "64720d:0+0", "647220:0+2", "647326:0+2", "647341:0+0", "647435:0+0", "64744a:0+2", "6476db:bc+0", "6bdd05:0+2", "6bdd18:0+0", "6bdf0e:0+2", "6bdf21:0+0", "6bfeaf:0+2", "6bfec2:0+0", "6c00bb:0+2", "6c00ce:0+0", "6ffbd2:0+0", "6ffc35:0+2", "700dc3:0+0", "700dcb:0+2", "701395:0+0", "7013ac:0+2", "7014f4:0+0", "701506:0+2", "701880:0+0", "70188f:0+2", "715202:0+0", "71521a:0+2", "716136:0+2", "71668e:0+0", "7166a0:0+2", "716779:0+0", "716794:0+2", "81ef5b:0+0", "8f34f9:0+0", "8f3508:0+2", "8f3a12:0+0", "d5a768:0+0", "d5a8ec:0+0"]
    25: ["5a0971:0+0", "5a09a4:0+2", "5aac88:0+0", "5ad096:0+0", "5ad0ad:0+2", "7012b3:0+0", "7012c6:0+2", "70152b:0+0", "701546:0+2", "701709:0+2", "701727:0+0", "70178a:0+0", "701792:0+2", "714d34:6a+0", "714d4d:6a+2", "714da8:6a+0", "714db0:6a+2", "d5a778:6a+0", "d5a93c:6a+0"]
    26: ["570834:0+0", "570846:0+4", "570862:0+4", "570876:0+2", "57088c:0+6", "57764f:49+0", "57766e:49+4", "57768f:49+2", "57769d:49+6", "5776c0:49+0", "5776db:49+4", "5776f0:49+4", "5776ff:49+2", "577711:49+6", "5846e2:80000000+0", "584766:0+0", "58993e:0+0", "58994e:0+4", "58996c:0+2", "58997c:0+6", "589c88:0+0", "589c98:0+4", "589ccc:0+2", "589cdd:0+6", "589fd1:0+0", "589fdd:0+4", "589ff7:0+2", "58a003:0+6", "58bd8d:0+4", "58bd9e:0+0", "58bdcb:0+6", "58bddc:0+2", "5906a8:0+2", "5906b4:0+6", "5906c6:0+0", "5906d1:0+4", "590703:0+2", "59070f:0+6", "590723:0+0", "59072e:0+4", "591e48:0+2", "591e52:0+6", "591e68:0+6", "591e77:0+0", "591e88:0+0", "591e98:0+4", "591ea8:0+2", "591ed8:0+4", "591ee2:0+0", "596300:69+0", "596317:69+4", "596332:69+4", "596342:69+2", "596352:69+6", "596370:69+6", "599df0:0+0", "599e04:0+4", "599e2d:0+2", "599e44:0+6", "59bb33:0+0", "59bb3a:0+6", "59bb41:0+2", "59bb48:0+4", "59bbaf:0+6", "59bbbb:0+4", "59bbc3:0+2", "59bbce:0+4", "59bbd6:0+0", "59bbe5:0+0", "59bbf0:0+6", "59bbfb:0+2", "59c36e:0+0", "59c378:0+4", "59c393:0+2", "59c39d:0+6", "59c632:0+0", "59c63c:0+4", "59c657:0+2", "59c661:0+6", "5ac5cc:e+2", "5ac6b7:e+2", "5ac6c3:e+0", "5b3af4:28+0", "5b3b0d:28+4", "5b3b2c:28+4", "5b3b3a:28+2", "5b3b4a:28+6", "5b3b69:28+6", "6277e8:0+4", "6277f0:0+0", "62781d:0+6", "62782e:0+2", "6463dd:0+0", "6463ec:0+2", "6463f8:0+4", "646407:0+6", "6ffd86:83+4", "6ffd8b:83+0", "6ffda4:83+6", "6ffdad:83+2", "70df62:0+6", "70df6a:0+4", "70df74:0+2", "70df7c:0+0", "723e9f:0+0", "723eb2:0+4", "723ed0:0+4", "723ee5:0+2", "723ef8:0+6", "d5a788:0+0", "d5a8dc:0+0"]
    27: ["738c1b:0+0", "738c42:4e+0", "738c5f:98+0", "d5a798:0+0", "d5a8a4:0+0"]
    28: ["57283c:0+0", "5a2bbc:0+0", "5a2bc3:3d+0", "63e4dd:0+0", "63e51e:0+0", "63e799:0+0", "63e972:0+0", "6b66ba:0+0", "6b6d1a:0+0", "6b8132:e3+0", "6b82d4:e3+0", "730bf2:0+0", "730c19:0+0", "d5a7a8:0+0", "d5a94c:0+0"]
    29: ["57284c:0+0", "5a2bcd:0+0", "5a2bd4:3d+0", "63e4ed:0+0", "63e541:0+0", "63e7a8:0+0", "63e983:0+0", "6b66d5:0+0", "6b6d35:0+0", "6b8141:e3+0", "6b82e3:e3+0", "730be3:0+0", "730c0a:0+0", "d5a7b8:0+0", "d5a900:0+0"]
    2a: ["571989:0+0", "5719c7:0+0", "58b6ea:0+0", "58ef3b:0+0", "58efc6:0+0", "5b25cc:0+0", "5b2686:0+0", "5b2d47:0+0", "5b3083:0+0", "61ef72:0+0", "61ef8f:43+0", "61ef98:3d+0", "61efa1:2b+0", "61efaa:26+0", "6b669f:0+0", "6b6cff:0+0", "6b8123:e3+0", "6b82c5:e3+0", "d5a7c8:0+0", "d5a910:0+0"]
    2b: [620bfa, 620c23, 620c35, 620d44, 620d5d, 62124b, 62125f, d5a7d8, d5a920]
    2c: ["590656:0+0", "602a1c:0+0", "602a39:0+0", "602ac9:0+0", "602f4d:0+0", "602f60:0+0", "602f69:0+0", "604788:e+0", "60479d:0+0", "6047f6:0+0", "6048f8:0+0", "604911:0+0", "604965:0+0", "604bb7:54+0", "604bcc:0+0", "604c16:0+0", "605ab4:0+0", "605ac9:0+0", "605b18:0+0", "62731c:0+0", "62744c:0+0", "6275be:0+0", "627722:0+0", "627b04:0+0", "628df9:0+0", "628e29:0+0", "6290f9:0+0", "629c9a:0+0", "62b1ba:0+0", "646764:0+0", "646aaa:0+0", "653cca:0+0", "653e45:0+0", "653f79:0+0", "6542f9:0+0", "6543cb:0+0", "654643:0+0", "695118:0+0", "695153:0+0", "6951a0:0+0", "6b799a:0+0", "701489:0+0", "730b67:0+0", "8f3798:0+0", "d5a7e8:0+0", "d5a8b4:0+0"]
    2d: [591a76, 602956, 602961, 654424, 73596b, d5a7f8, d5a968]
    2e: ["63e575:0+0", "63e5b3:26+0", "63e7bc:0+0", "63e7fa:26+0", "63e992:0+0", "654674:0+0", "654698:0+0", "6546f4:0+0", "65471d:0+0", "730b79:0+0", "730b9f:0+0", "730bb7:0+0", "d5a808:0+0", "d5a8bc:0+0"]
    2f: [5ad6bf, 5ad733, 5ad756, 5ae7f6, 5ae964, 5aea01, 733a08, 736b84, d5a818, d5a960]
    30: [5ad535, 5ad6e1, 5ad99e, 5ae0e0, 5ae27b, 5ae4bf, 5ae60b, 5ae7bb, 5ae7ee, 5ae989, 6272d6, 627405, 627ce3, 736afd, 736b20, 736b3e, d5a828, d5a91c]
    31: ["590108:0+0", "5b2157:29+0", "d5a838:0+0", "d5a944:0+0"]
    32: [580afc, d5a848, d5a95c]
    33: ["5905be:0+0", "590619:0+0", "5a0252:52+0", "5a028c:0+0", "6b66f0:0+0", "6b6d50:0+0", "6b8150:e3+0", "6b82f2:e3+0", "d5a858:0+0", "d5a90c:0+0"]
    34: [d5a868, d5a914]
    35: [56613e, 58bd7e, 6b8dbb, d5a878, d5a8f4]
    36: []
    37: []
    38: []
    39: []
    3a: []
    3b: []
    3c: []
    3d: []
    3e: []
    3f: []
    40: []
    41: [58afe3, 58e4fa]
    fe: ["72fb7c:0+0", "7310b9:0+4", "7310c0:0+4", "7310ca:0+8", "7310d7:0+8", "d84f2c:0+0"]
    ff: ["73282d:0+8", "733f3c:0+4", "733f60:0+8", "d84fe4:0+0"]
Weapons entry count patches: [d5aa78, d5aa88, d5aa98, d5aaa8, d5aab8, d5aac8, d5aad8, d5aae8, d5aaf8, d5ab08, d5ab18, d5ab28, d5ab38, d5ab48, d5ab58, d5ab68, d5ab78, d5ab88, d5ab98, d5aba8, d5abb8, d5abc8, d5abd8, d5abe8]
Weapons array patches:
    00: [734209, 734277, 7342e7, d5aa70, d5ac08]
    01: [5502df, 57e32e, 5815d5, 581d78, d5aa80, d5ac4c]
    02: [d5aa90, d5ac18]
    03: [57c717, 57c748, 57c76b, 57c780, 57c795, 57c7aa, 57c7d0, d5aaa0, d5ac2c]
    04: [57e40a, 5813bf, 58207d, 58219b, 583f05, 5a0e04, 5a0e12, 5a0e2d, d5aab0, d5ac48]
    05: [5526c5, 552700, 583db7, 583de9, 58ae98, 58aeb5, 615268, d5aac0, d5ac1c]
    06: [54f7ef, 591f6d, d5aad0, d5ac0c]
    07: [57cba5, 57cbdc, 57cc22, 57cc6d, 57cf4f, d5aae0, d5ac14]
    08: [54f8d7, 552548, 55318d, 581496, 5a34cc, 5a34fa, d5aaf0, d5ac34]
    09: [5502ff, d5ab00, d5ac58]
    0a: [54f7dd, 54f8b4, 54fe79, d5ab10, d5ac38]
    0b: ["54fef2:0+0", "54ffef:0+0", "550085:0+0", "574015:0+0", "5a428c:21+0", "d5ab20:0+0", "d5ac40:0+0"]
    0c: [54ff43, d5ab30, d5ac00]
    0d: ["54f949:0+0", "54f9f1:0+0", "54feb3:0+0", "54ffdd:0+0", "57dd46:36+0", "57de64:36+0", "d5ab40:0+0", "d5ac24:0+0"]
    0e: ["54f7e8:0+0", "55323b:0+0", "583ca8:0+0", "5ab2ab:22+0", "5b35b0:3c+0", "615253:0+0", "6b6717:0+0", "6b6727:0+0", "6b68e3:0+0", "6b6d6b:0+0", "6b8174:0+0", "6b81a2:0+0", "6b8316:0+0", "6b8344:0+0", "d5ab50:0+0", "d5ac50:0+0"]
    0f: [54f80c, 581178, 583c4f, 6b6743, 6b6753, 6b68fa, 6b6d86, 6b8184, 6b81b2, 6b8326, 6b8354, d5ab60, d5ac20]
    10: ["580b5f:0+0", "580b6f:0+0", "5ab2b4:22+0", "5ab583:22+0", "61525a:0+0", "d5ab70:0+0", "d5ac54:0+0"]
    11: [57e305, 57e359, 5805be, 583c11, 583c7e, 615261, d5ab80, d5ac30]
    12: [571229, 5714c7, 57e5e8, 581376, 58145b, 582205, d5ab90, d5ac44]
    13: [55242d, 552453, d5aba0, d5ac10]
    14: [561ce4, 5815a1, d5abb0, d5ac28]
    15: [5815cc, d5abc0, d5ac04]
    16: [7433c4, d5abd0, d5ac5c]
