-- Main --
add_ai_to_trained_unit: 005fc830
    2c: [5997f6, 5f9c59, 5f9c6a, 5f9c85, 5f9c95, 61dec1, 61e151, 61e31f, 61e469, 61e89a, 61fb65, 61fb95, 61fd35, 6208be, 6209fd, 63ae7e, 63b1ef, 63e494, 63e5f5, 63e729, 63ea89, 63eb4f, 63edd4, 68bec0, 68bede, 68befc, 6aebad, 6faa69, 6fabe2, 72a9ae, 90760e, cdc5a0]
    2d: [5f943c, 5f9447, 63eba5, 72f5cd, 72f839, 7316ac, 731835, cdc5ac]
    2e: ["6350d5:0+0", "63511d:26+0", "63543b:0+0", "63edfc:0+0", "63ee29:0+0", "63ee7e:0+0", "72a9bf:0+0", "72a9dd:0+0", "72a9f5:0+0", "cdc5b8:0+0"]
    2f: [5ba994, 5ba9d7, 5ba9f7, 5be226, 5be327, 72e343, 730e86, cdc5c4]
    30: [5ba85a, 5ba9a4, 5babe5, 5bb1aa, 5bddbe, 5bdfd6, 5be12b, 5be206, 5be220, 5be2ed, 61de67, 61e0f2, 61ea6b, 730e27, cdc5d0]
    31: ["5cfa05:29+0", "63ec3d:0+0", "63ec75:0+0", "63ecde:0+0", "cdc5dc:0+0"]
    32: [588f38, cdc5e8]
    33: ["59976e:0+0", "5997c9:0+0", "5acc76:52+0", "5acca4:0+0", "6ae360:0+0", "6ae91d:0+0", "cdc5f4:0+0"]
    34: [6af120, 6af2be, cdc600]
    35: [56ef1e, 5945b2, 6b069b, cdc60c]
    36: []
    37: []
    38: []
    39: []
    3a: []
    3b: []
    3c: []
    3d: []
    3e: []
    3f: []
    40: []
    41: [59389c, 59816a]
    fe: ["72a64a:0+4", "72a68f:0+0", "72a6ca:0+0", "72a6fc:0+0", "72acd1:0+4", "72acd8:0+4", "72aceb:0+8", "72acf5:0+8"]
    ff: ["72eb44:0+4", "72eb63:0+8"]
Weapons entry count patches: [cdc6d0, cdc6dc, cdc6e8, cdc6f4, cdc700, cdc70c, cdc718, cdc724, cdc730, cdc73c, cdc748, cdc754, cdc760, cdc76c, cdc778, cdc784, cdc790, cdc79c, cdc7a8, cdc7b4, cdc7c0, cdc7cc, cdc7d8, cdc7e4]
Weapons array patches:
    00: [72ed94, 72edec, 72ee3b, cdc6c8]
    01: [557e5d, 5881be, 5895e8, 589edc, cdc6d4]
    02: [cdc6e0]
    03: [57fd63, 57fd8c, cdc6ec]
    04: [58947e, 58a136, 58a245, 58a680, 5afb39, 5afb40, 5afb57, 5afb6d, cdc6f8]
    05: [558171, 58a4e3, 58a510, 58a53a, 58a580, 593749, 593766, 60cbd8, cdc704]
    06: [55715f, 589117, 58a3df, 731346, cdc710]
    07: [580200, 58023e, 580278, 5802be, 5831d4, cdc71c]
    08: [557256, 558030, 55c4f9, 58956f, 5afdaf, 5afdd8, cdc728]
    09: [557e79, cdc734]
    0a: [55714c, 557233, 557759, cdc740]
    0b: ["5577ce:0+0", "5578bf:0+0", "557955:0+0", "57e937:0+0", "5b09c2:21+0", "cdc74c:0+0"]
    0c: [557814, cdc758]
    0d: ["5572b8:0+0", "557356:0+0", "557793:0+0", "5578ad:0+0", "587bcc:36+0", "587cf3:36+0", "cdc764:0+0"]
    0e: ["557158:0+0", "589146:0+0", "58a47d:0+0", "5b8907:22+0", "5d0d50:3c+0", "60cbc3:0+0", "6ae387:0+0", "6ae397:0+0", "6ae553:0+0", "6ae938:0+0", "6af14c:0+0", "6af17a:0+0", "6af2ea:0+0", "6af318:0+0", "cdc770:0+0"]
    0f: [55717c, 58913b, 58a41b, 6ae3b3, 6ae3c3, 6ae56a, 6ae953, 6af15c, 6af18a, 6af2fa, 6af328, cdc77c]
    10: ["588fe2:0+0", "5b8910:22+0", "5b8be4:22+0", "60cbca:0+0", "cdc788:0+0"]
    11: [588195, 5881e9, 5889f8, 58a3e5, 58a44d, 60cbd1, cdc794]
    12: [5793fc, 579712, 589384, 58a2ae, cdc7a0]
    13: [557f4a, 557f81, cdc7ac]
    14: [56bde5, 5895b2, cdc7b8]
    15: [5895d3, cdc7c4]
    16: [73faaa, cdc7d0]
    17: [7313a6, cdc7dc]
Flingy entry count patches: [cdc008, cdc014, cdc020, cdc02c, cdc038, cdc044, cdc050]
Flingy array patches:
    00: [563c71, 56ef30, 578bc5, 5ba3cf, 5d4184, 6fa59d, 6fb0e3, cdc000]
    01: [563805, 563bd4, 59973e, cdc00c]
    02: [563813, 563bdf, 599695, cdc018]
    03: [56381c, cdc024]
    04: [563bea, 5996f4, cdc030]
    05: [cdc03c]
    06: [563bf4, 5cee36, cdc048]
Upgrades entry count patches: [cdc630, cdc63c, cdc648, cdc654, cdc660, cdc66c, cdc678, cdc684, cdc690, cdc69c, cdc6a8, cdc6b4]
Upgrades array patches:
    00: [5cf7dc, 5cf88d, 5cf8dc, 6ae3dc, 6ae3e9, 6ae57e, 6ae96b, 6af3f7, 6af507, cdc628]
    01: [5cf7d1, 5cf881, 5cf8d1, 6ae402, 6ae40f, 6ae592, 6ae983, 6af407, 6af517, cdc634]
    02: [5cf811, 5cf84d, 5cf91d, 6ae428, 6ae435, 6ae5a6, 6ae99b, 6af417, 6af527, cdc640]
    03: [5cf7ff, 5cf841, 5cf90b, 6ae44e, 6ae45b, 6ae5ba, 6ae9b3, 6af427, 6af537, cdc64c]
    04: [5cf4cb, 5cf96d, 6ae474, 6ae481, 6ae5d2, 6ae9cb, 6af437, 6af547, cdc658]
    05: [5cf4bb, 5cf961, 6ae49a, 6ae4a7, 6ae5ea, 6ae9e3, 6af444, 6af554, cdc664]
    06: [526e55, 526eff, 526f60, 526f93, 526fa3, cdc670]
    07: [72f42b, 731276, cdc67c]
    08: [72ee8c, 72eec6, 72f10e, cdc688]
    09: [cdc694]
    0a: ["639ad4:0+0", "6b1599:0+0", "6b15b2:10+0", "6b15c1:20+0", "6b15ce:28+0", "6b15db:2c+0", "6b15f0:2e+0", "6b1608:36+0", "6b1615:3a+0", "6b1621:3c+0", "72aab1:0+0", "cdc6a0:0+0"]
    0b: [cdc6ac]
TechData entry count patches: [cdc308, cdc314, cdc320, cdc32c, cdc338, cdc344, cdc350, cdc35c, cdc368, cdc374, cdc380]
TechData array patches:
    00: [5cea46, 5ced4b, 6352b2, 6353e1, 6ae4c0, 6ae4cd, 6ae602, 6ae9fb, 6af609, 6af7a9, 72ab4d, cdc300]
    01: [5cea57, 5ced6f, 6352c5, 6353f2, 6ae4e2, 6ae4ef, 6ae61a, 6aea13, 6af619, 6af7b9, 72ab3e, cdc30c]
    02: [5cf428, 5efc91, 6ae504, 6ae511, 6ae632, 6aea2b, 6af629, 6af7c6, 7304ee, cdc318]
    03: ["5975d8:0+0", "5ac0e7:15+0", "5ac132:15+0", "5b1f7a:9+0", "5b1f83:a+0", "5b28bc:0+0", "5b9e54:4+0", "5b9f1d:4+0", "608b23:19+0", "608b71:15+0", "6122fe:4+0", "6ae526:0+0", "6ae533:0+0", "6ae64a:0+0", "6aea43:0+0", "6af636:0+0", "6af7d3:0+0", "6f6e4d:0+0", "6f6ed2:0+0", "72aaf2:0+0", "72ab0c:0+0", "72ab24:0+0", "cdc324:0+0"]
    04: [526ae5, 526bb2, 526c2a, 526c53, 526c63, 5b1f72, cdc330]
    05: [526cb5, 526d66, 526dca, 526df3, 526e03, cdc33c]
    06: [730540, cdc348]
    07: [72f128, cdc354]
    08: [cdc360]
    09: [cdc36c]
    0a: [cdc378]
Sprites entry count patches: [69db28, cdc2b0, cdc2bc, cdc2c8, cdc2d4, cdc2e0, cdc2ec]
Sprites array patches:
    00: [56b756, 56b7ac, 56ee7f, 578bcd, 58c657, 5a5ef9, 5a5f36, 5a607c, 5ba3d7, 6fa5a5, 6fb0eb, cdc2a8]
    01: ["569dca:0+0", "69cd0b:0+0", "69cf4b:0+0", "69d3fa:0+0", "69db11:0+0 (orig 82)", "69db18:80000000+0 (orig 183)", "69eaae:0+0", "cdc2b4:82+0"]
    02: [cdc2c0]
    03: [56ee6c, cdc2cc]
    04: ["569dd8:0+0", "56c227:0+0", "cdc2d8:82+0"]
    05: ["569dec:0+0", "56c249:0+0", "cdc2e4:82+0"]
    ff: [56ef36, 5707b6, 5f537d]
Orders entry count patches: [cdc120, cdc12c, cdc138, cdc144, cdc150, cdc15c, cdc168, cdc174, cdc180, cdc18c, cdc198, cdc1a4, cdc1b0, cdc1bc, cdc1c8, cdc1d4, cdc1e0, cdc1ec, cdc1f8]
Orders array patches:
    00: [cdc118]
    01: [57fea2, 57fee8, 57ff35, 588c26, 5b6d6c, 60efb3, 6c6ab5, 73f2c5, cdc124]
    02: [cdc130]
    03: [cdc13c]
    04: [5a5a04, cdc148]
    05: [cdc154]
    06: [59787c, 59ab6c, 5a27a1, cdc160]
    07: [5c435e, 5c443e, cdc16c]
    08: [5a5ac9, cdc178]
    09: [5b29c6, cdc184]
    0a: [71b67d, cdc190]
    0b: [589784, cdc19c]
    0c: [cdc1a8]
    0d: [56bd6e, 56bd97, 5b213c, 5b6c7f, 5b818b, 5b81bf, 73f2ce, cdc1b4]
    0e: [5975c9, 5b6d8e, 71b6ec, 73f2f4, cdc1c0]
    0f: [5b234e, cdc1cc]
    10: [59a17a, 59a203, 59a26f, 59a2eb, 59a61b, 59a8ef, 59aa3c, 59ab85, 59ac6d, 59ace8, 59ad2e, 59ae7d, 72b096, 72b0b1, cdc1d8]
    11: [5268e9, 5269e4, 526a5a, 526a83, 526a95, cdc1e4]
    12: [598706, 73f2e2, cdc1f0]
PortData entry count patches: [cdc210, cdc21c, cdc228, cdc234, cdc240, cdc24c]
PortData array patches:
    00: [68e7e3, 68e7f0, 68ee91, 734e6a, 734e77, 734f3d, 735080, cdc208]
    01: [68e7f7, 68e809, 68f03b, 734e7e, 734e90, 735186, cdc214]
    02: [68e828, 68e839, 734eaf, 734ec5, cdc220]
    03: [cdc22c]
    04: [cdc238]
    05: [cdc244]
MapData entry count patches: [cea40c]
MapData array patches:
    00: [61be33, 68e30e, 6a1aee, 6ae6ef, 73e396, cea404]
--- Replaces ---
005268c9 = [eb, 0f]
00526ac5 = [75, 0f]
00526c95 = [75, 0f]
00526e35 = [75, 0f]
00526f54 = [74, 0e]
00557740 = [89, 5d, fc]
00557777 = [ff, 75, fc]
0055787f = [89, 5d, 0c]
0055791f = [89, 5d, 0c]
0056bd73 = [0f, 84, ac, f4, ff, ff]
0056bde0 = [90, 8b, c0]
0056ef41 = [75, ce]
005793f6 = [90, 8b, c0]
0057970c = [90, 8b, c0]
00579c2b = [90, 8b, 45, 08]
00579c56 = [90, 8b, 4d, 08]
00579eec = [90, e9, bc, 2b, 00, 00]
0057dd66 = [90, e9, d6, 07, 00, 00]
0057fcef = [74, 3e]
0057fd43 = [8b, 45, 08]
0057fd4b = [75, 07]
0057fd5b = [90, 8b, c0]
0057fd7f = [90, 8b, c0]
005801fa = [90, 8b, 45, 0c]
00580235 = [90, 8b, 75, 0c]
00583189 = [8b, 5d, 08]
005831cf = [90, 8b, c3]
00588190 = [90, 8b, c3]
005881b5 = [90, 8b, 7d, 08]
005889e7 = [89, 5d, 08]
005889f2 = [90, 8b, c3]
00588a79 = [89, 45, fc]
00588a81 = [ff, 75, fc]
00588fd3 = [90, 8b, 45, 08]
005890f8 = [89, 45, fc]
00589103 = [ff, 75, fc]
00589111 = [90, 8b, f0]
0058914c = [ff, 75, fc]
0058937c = [90, 8b, 45, 08]
00589478 = [90, 8b, c3]
00589565 = [90, 8b, 5d, 08]
00589ed4 = [90, 8b, c8]
0058a01f = [75, 04]
0058a0a4 = [89, 45, 08]
0058a130 = [90, 8b, c0]
0058a163 = [83, ec, 18]
0058a1ef = [8b, d8]
0058a1f6 = [89, 5d, f4]
0058a23c = [90, 8b, c3]
0058a255 = [ff, 75, f4]
0058a2fb = [ff, 75, f4]
0058a3d6 = [90, 8b, 7d, 08]
0058a443 = [90, 8b, 55, 08]
0058a49a = [8b, 5d, 08]
0058a4d9 = [90, 8b, c3]
0058a506 = [90, 8b, c3]
0058a530 = [90, 8b, c3]
0058a579 = [90, 8b, c3]
0058a673 = [89, 45, 08]
0058a678 = [74, 1b]
0058a67a = [90, 8b, c0]
005928e8 = [90, 90]
005932cd = [90, 90]
00593744 = [74, 0f]
00593761 = [74, 0f]
0059389a = [90, 90, 90, 90, 90, 90]
005938a3 = [0f, 85, 77, fe, ff, ff]
005945a0 = [0f, 84, 97, 2d, 00, 00]
00594712 = [90, e9, 17, 2b, 00, 00]
005975cf = [74, 10]
005975d1 = [90, 8b, c0]
0059975e = [75, 07]
005997ba = [75, 06]
005998cc = [90, 90]
0059b298 = [90, e9, c7, 74, 00, 00]
005a27d8 = [90, e9, 33, 31, 00, 00]
005afb1f = [8b, d8]
005afb2f = [90, 8b, cb]
005afb32 = [90, 8b, c0]
005afb50 = [90, 8b, c3]
005afb66 = [90, 8b, c0]
005afdaa = [90, 8b, c0]
005afdd2 = [90, 8b, c0]
005b6c83 = [89, 45, 08]
005b6d94 = [74, 21]
005b6da4 = [90, 8b, c0]
005bdf04 = [90, 8b, c0]
005cee56 = [90, e9, 66, 05, 00, 00]
005cf3fd = [75, 08]
005cf41b = [90, 8b, c3]
005cf47d = [75, 08]
005cf4a0 = [90, 8b, f3]
005cf4b0 = [90, 8b, d3]
005cf7b4 = [90, 8b, 7d, 0c]
005cf7c5 = [90, 8b, 5d, 0c]
005cf823 = [90, 8b, 45, 0c]
005cf833 = [90, 8b, 55, 0c]
005cf863 = [90, 8b, 45, 0c]
005cf873 = [90, 8b, 55, 0c]
005cf8b4 = [90, 8b, 7d, 0c]
005cf8c5 = [90, 8b, 5d, 0c]
005cf943 = [90, 8b, 45, 0c]
005cf953 = [90, 8b, 55, 0c]
005efc13 = [83, ec, 2c]
005efc9a = [89, 4d, e0]
005efc9d = [ff, 75, e0]
006071de = [75, 09]
00608e50 = [90, 8b, c0]
0060cbbb = [90, 8b, 45, 0c]
0060d54b = [0f, 85, ef, fe, ff, ff]
0060e223 = [83, ec, 30]
0060e416 = [89, 45, dc]
0060e41d = [ff, 75, dc]
006142b4 = [90, 8b, c0]
006182bd = [75, 11]
0061836e = [90, e9, de, 03, 00, 00]
0061d5ad = [74]
0061ecd3 = [74]
0061f626 = [74]
00620a91 = [84]
00620e82 = [84]
00621ba1 = [84]
006352a3 = [90, 8b, 55, 0c]
0068c299 = [90, 90]
0068c30b = [90, 90]
0069db26 = [90, bf]
006b1cd8 = [90, 8b, c0]
006c6d16 = [90, 90]
006c70be = [90, 8b, c0]
006c72be = [90, 8b, c0]
006f6e44 = [90, 8b, c0]
006f6ec3 = [90, 8b, 45, 08]
0071b6f4 = [90, 8b, c0]
0072645d = [90, 8b, c0]
007264cd = [90, 8b, c0]
0072a6af = [b7]
0072ed13 = [81, ec, 98, 00, 00, 00]
0072ed49 = [89, 85, 74, ff, ff, ff]
0072ed4f = [ff, b5, 74, ff, ff, ff]
0072ed64 = [8b, 85, 74, ff, ff, ff]
0072edbd = [8b, 85, 74, ff, ff, ff]
0072f566 = [90, 90]
00730a20 = [90, 8b, c0]
00730a50 = [8b, d8]
00730a57 = [3b, d8]
00730a67 = [90, 8b, c0]
0073120a = [89, 45, fc]
00731210 = [ff, 75, fc]
0073133a = [90, 8b, 5d, 10]
007313b4 = [8b, 45, 10]
007313b7 = [90, 8b, c0]
0073f293 = [83, ec, 2c]
0073f2d2 = [89, 45, e0]
0073f2f8 = [89, 45, dc]
0073f3ea = [ff, 75, e0]
0073f430 = [8b, 45, dc]
0073f43a = [90, 8b, c0]
0073f4e5 = [ff, 75, e0]
0073fa9c = [8b, 45, 0c]
0073faa3 = [90, 8b, c0]
--- Hooks ---
0055715c:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0056bd6c:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
0056bd94:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0056ef25:7 = [90, 8b, 0c, 85, ff, ff, ff, ff]
00578bba:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0057e92c:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0057fb22:7 = [81, 3c, 95, ff, ff, ff, ff, 82, 00, 00, 00]
0057fb31:7 = [81, 3c, 95, ff, ff, ff, ff, 82, 00, 00, 00]
0057fb7f:7 = [81, 3c, 8d, ff, ff, ff, ff, 82, 00, 00, 00]
0057fb8a:7 = [81, 3c, 8d, ff, ff, ff, ff, 82, 00, 00, 00]
0057fcac:7 = [81, 3c, 8d, ff, ff, ff, ff, 82, 00, 00, 00]
0057fcc1:2 = [3d, 82, 00, 00, 00]
0058029f:4 = [81, 7d, 0c, 22, 00, 00, 00]
00583196:3 = [81, fb, 22, 00, 00, 00]
005831a3:3 = [81, fb, 22, 00, 00, 00]
00588221:2 = [3d, 82, 00, 00, 00]
005889d9:6 = [8b, 1c, 85, ff, ff, ff, ff]
005889e1:6 = [8b, 1c, 85, ff, ff, ff, ff]
00588a49:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
00588a6d:4 = [c7, 45, fc, 82, 00, 00, 00]
00588a73:6 = [8b, 04, 85, ff, ff, ff, ff]
005890e8:6 = [8b, 04, 85, ff, ff, ff, ff]
00589114:7 = [90, 8b, 04, b5, ff, ff, ff, ff]
00589ec3:6 = [8b, 04, 85, ff, ff, ff, ff]
00589ec9:2 = [3d, 82, 00, 00, 00]
0058a084:6 = [8b, 04, 85, ff, ff, ff, ff]
0058a09e:6 = [8b, 04, 85, ff, ff, ff, ff]
0058a0a7:2 = [3d, 82, 00, 00, 00]
0058a10c:6 = [8b, 04, 85, ff, ff, ff, ff]
0058a126:6 = [8b, 04, 85, ff, ff, ff, ff]
0058a1e0:6 = [8b, 1c, 85, ff, ff, ff, ff]
0058a3dc:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
0058a546:3 = [81, fb, 08, 00, 00, 00]
0058a55e:3 = [81, fb, 0a, 00, 00, 00]
0058a653:6 = [8b, 04, 85, ff, ff, ff, ff]
0058a66d:6 = [8b, 04, 85, ff, ff, ff, ff]
00593731:7 = [90, 8b, 04, 95, ff, ff, ff, ff]
00593755:7 = [90, 8b, 04, 95, ff, ff, ff, ff]
00593d13:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
005975c7:6 = [8b, 04, 85, ff, ff, ff, ff]
0059968a:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005996ea:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
00599734:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005adf87:7 = [90, 8b, 04, b5, ff, ff, ff, ff]
005afb26:3 = [81, fb, 82, 00, 00, 00]
005b6c7d:6 = [8b, 04, 9d, ff, ff, ff, ff]
005b6d8c:6 = [8b, 04, 9d, ff, ff, ff, ff]
005b8188:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005b81bc:7 = [90, 8b, 0c, 8d, ff, ff, ff, ff]
005ba3bd:7 = [90, 8b, 04, 8d, ff, ff, ff, ff]
005bdf19:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
005ce9ba:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005cea05:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005ceac1:6 = [0f, b6, 86, c9, 00, 00, 00]
005cedc3:6 = [0f, b6, 86, c9, 00, 00, 00]
005cee2d:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005d4179:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005efc6e:6 = [0f, b6, 8b, c9, 00, 00, 00]
00608e42:2 = [3d, 2c, 00, 00, 00]
0060cbf4:4 = [81, 7d, 0c, 82, 00, 00, 00]
0060d485:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0060d4f6:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0060e407:6 = [8b, 04, 85, ff, ff, ff, ff]
0060ec4a:2 = [3d, 82, 00, 00, 00]
0060ec5e:2 = [3d, 82, 00, 00, 00]
006142aa:2 = [3d, 2c, 00, 00, 00]
006af132:6 = [8b, 0c, bd, ff, ff, ff, ff]
006af138:3 = [81, f9, 82, 00, 00, 00]
006af160:6 = [8b, 0c, bd, ff, ff, ff, ff]
006af166:3 = [81, f9, 82, 00, 00, 00]
006af2d0:6 = [8b, 0c, bd, ff, ff, ff, ff]
006af2d6:3 = [81, f9, 82, 00, 00, 00]
006af2fe:6 = [8b, 0c, bd, ff, ff, ff, ff]
006af304:3 = [81, f9, 82, 00, 00, 00]
006fa592:7 = [90, 8b, 04, b5, ff, ff, ff, ff]
006fb0d8:7 = [90, 8b, 04, b5, ff, ff, ff, ff]
0071b6ea:6 = [8b, 04, 85, ff, ff, ff, ff]
0072ed40:3 = [0f, b6, 46, 08]
0072f420:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0072f44b:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0072f5f6:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
0072f60a:2 = [3d, 82, 00, 00, 00]
007309cf:7 = [81, 3c, 85, ff, ff, ff, ff, 3c, 00, 00, 00]
00730a11:2 = [3d, 82, 00, 00, 00]
00730a3a:2 = [3d, 82, 00, 00, 00]
00731204:6 = [0f, b6, 81, c9, 00, 00, 00]
00731343:7 = [90, 8b, 04, 9d, ff, ff, ff, ff]
0073f2cc:6 = [8b, 04, b5, ff, ff, ff, ff]
0073f2f2:6 = [8b, 04, b5, ff, ff, ff, ff]
0073f366:4 = [81, 7d, e0, 82, 00, 00, 00]
0073f433:2 = [3d, 2c, 00, 00, 00]
0073f519:4 = [81, 7d, e0, 82, 00, 00, 00]
--- Two step hooks ---
0055773d:3 = [0f, b6, 5f, 60] (Free @ 00557731)
0055787c:3 = [0f, b6, 5f, 60] (Free @ 00557882)
0055791c:3 = [0f, b6, 5f, 60] (Free @ 00557922)
0057fd22:2 = [3d, 82, 00, 00, 00] (Free @ 0057fcf1)
0057fd49:2 = [3d, 82, 00, 00, 00] (Free @ 0057fd5e)
005889d5:2 = [bb, 82, 00, 00, 00] (Free @ 005889f5)
005890e4:2 = [b8, 82, 00, 00, 00] (Free @ 00589106)
0058a09a:2 = [b8, 82, 00, 00, 00] (Free @ 0058a060)
0058a122:2 = [b8, 82, 00, 00, 00] (Free @ 0058a0ff)
0058a12c:2 = [3d, 82, 00, 00, 00] (Free @ 0058a117)
0058a669:2 = [b8, 82, 00, 00, 00] (Free @ 0058a61f)
0058a676:2 = [3d, 82, 00, 00, 00] (Free @ 0058a62f)
005975cd:2 = [3d, 2c, 00, 00, 00] (Free @ 005975d4)
005afb2b:2 = [3d, 82, 00, 00, 00] (Free @ 005afb35)
005afb62:2 = [3d, 82, 00, 00, 00] (Free @ 005afb44)
005afda6:2 = [3d, 82, 00, 00, 00] (Free @ 005afd72)
005afdce:2 = [3d, 82, 00, 00, 00] (Free @ 005afd7c)
005b6d92:2 = [3d, 2c, 00, 00, 00] (Free @ 005b6d46)
005cf3fa:3 = [81, fb, 2c, 00, 00, 00] (Free @ 005cf40b)
005cf47a:3 = [81, fb, 3d, 00, 00, 00] (Free @ 005cf48b)
0060e419:2 = [3d, 82, 00, 00, 00] (Free @ 0060e3b0)
0060f0fe:2 = [3d, 82, 00, 00, 00] (Free @ 0060f0a7)
0071b6f0:2 = [3d, 2c, 00, 00, 00] (Free @ 0071b6cb)
0073fa9f:2 = [3d, 82, 00, 00, 00] (Free @ 0073fa71)
--- Extended array patches ---
00: VirtualAddress(00715453):7 = (Mem32[rsp + 8] + (rcx * c))
00: VirtualAddress(00715483):7 = (Mem32[rsp + c] + (rcx * c))
00: VirtualAddress(00715642):7 = (Mem32[rsp + 8] + (rax * c))
00: VirtualAddress(00715664):7 = (Mem32[rsp + 8] + (rax * c))
01: VirtualAddress(006b1625):6 = (((((rsi - f) % f) * c) + ((rsi - f) / f)) + 2d0)
01: VirtualAddress(007154b3):7 = (Mem32[rsp + 8] + (rcx * c))
01: VirtualAddress(007154d8):7 = (Mem32[rsp + 8] + (rcx * c))
01: VirtualAddress(00715692):7 = (Mem32[rsp + 8] + (rax * c))
01: VirtualAddress(007156b4):7 = (Mem32[rsp + 8] + (rax * c))
02: VirtualAddress(007153c9):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
02: VirtualAddress(007153e9):7 = (Mem32[rsp + c] + (Mem16[rsp + 10] * c))
02: VirtualAddress(007155c6):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
02: VirtualAddress(007155d8):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
03: VirtualAddress(00715379):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
03: VirtualAddress(0071538b):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
03: VirtualAddress(00715576):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
03: VirtualAddress(00715588):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
04: VirtualAddress(00727081):7 = (rax + ((Mem8[rsp + 8] >> 3) * c))
04: VirtualAddress(0072708b):6 = (Mem32[rsp + c] + ((Mem8[rsp + 8] >> 3) * c))
04: VirtualAddress(007270fe):8 = (rax + ((Mem8[rsp + 8] >> 3) * c))
04: VirtualAddress(00727181):7 = (rax + ((Mem8[rsp + 8] >> 3) * c))
04: VirtualAddress(0072718b):6 = (Mem32[rsp + c] + ((Mem8[rsp + 8] >> 3) * c))
05: VirtualAddress(0072704c):3 = (Mem32[rsp + 10] + ((Mem8[rsp + c] >> 3) * c))
05: VirtualAddress(00727052):2 = (Mem32[rsp + 10] + ((Mem8[rsp + c] >> 3) * c))
05: VirtualAddress(007270c5):8 = (Mem32[rsp + c] + ((Mem8[rsp + 8] >> 3) * c))
05: VirtualAddress(0072714c):3 = (Mem32[rsp + 10] + ((Mem8[rsp + c] >> 3) * c))
05: VirtualAddress(00727152):2 = (Mem32[rsp + 10] + ((Mem8[rsp + c] >> 3) * c))
06: VirtualAddress(00618344):8 = ((rbx * e4) + (rsi * c))
06: VirtualAddress(006af9a8):7 = ((((rax + rsi) % e4) * c) + ((rax + rsi) / e4))
07: VirtualAddress(00526351):7 = ((rdx + (Mem16[(Mem32[rsp + 30] + (rsi * 2))] * c)) * 4)
07: VirtualAddress(005f8932):7 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + 1d40)
07: VirtualAddress(0061865b):7 = ((rdx + (Mem16[(rbx * 2) + cde678] * c)) * 4)
07: VirtualAddress(0063e88e):7 = ((rcx + (Mem16[rsp + c] * c)) * 4)
07: VirtualAddress(0063edc9):3 = ((rdi + (rdx * c)) * 4)
07: VirtualAddress(0063eef2):4 = ((Mem8[rsi + 4c] + (rdx * c)) * 4)
07: VirtualAddress(0063eef8):7 = ((Mem8[rsi + 4c] + (rdx * c)) * 4)
08: VirtualAddress(005262f5):7 = ((Mem32[rsp + 28] + (rdi * c)) * 4)
08: VirtualAddress(00526660):7 = ((rdx + (Mem16[(Mem32[rsp + 30] + (rsi * 2))] * c)) * 4)
08: VirtualAddress(005f8939):7 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + 1d40)
08: VirtualAddress(006185fe):7 = ((Mem32[rbp + c] + (rdi * c)) * 4)
08: VirtualAddress(0061868b):7 = ((rdx + (Mem16[(rbx * 2) + cde678] * c)) * 4)
08: VirtualAddress(0063e8be):7 = ((rcx + (Mem16[rsp + c] * c)) * 4)
08: VirtualAddress(0063eb43):3 = ((rsi + (Mem16[rdi + 64] * c)) * 4)
08: VirtualAddress(0063ecfa):4 = ((Mem8[rdi + 4c] + (Mem16[rdi + 64] * c)) * 4)
08: VirtualAddress(0063ed00):7 = ((Mem8[rdi + 4c] + (Mem16[rdi + 64] * c)) * 4)
