-- Main --
add_ai_to_trained_unit: 005db870
    26: ["541fa3:0+2", "541fb4:0+6", "541fbc:0+0", "541fd1:0+4", "5577dc:0+0", "5577f5:0+2", "55789e:0+4", "5578a6:0+6", "55d3d4:0+0", "55d3e6:0+4", "55d402:0+4", "55d416:0+2", "55d42c:0+6", "55daac:0+0", "55dab9:0+4", "55dac7:0+2", "55dad7:0+6", "55fb47:0+2", "55fb53:0+6", "55fb65:0+0", "55fb71:0+4", "5685ef:49+0", "56860e:49+4", "56862f:49+2", "56863d:49+6", "568660:49+0", "568673:49+4", "568688:49+4", "568693:49+2", "5686a5:49+6", "56dc7e:0+2", "56dc8a:0+6", "56dc9c:0+0", "56dca7:0+4", "56e774:0+6", "56e77c:0+4", "56e787:0+2", "56e798:0+0", "56f07a:0+6", "56f082:0+0", "56f08d:0+4", "56f095:0+2", "572562:80000000+0 (orig e4)", "5725e6:0+0", "57269d:0+0", "5726a7:0+4", "5726b2:0+4", "5726ba:0+0", "5726ce:0+6", "5726d6:0+2", "5726e4:0+2", "5726f1:0+6", "57301f:0+0", "5730a2:0+2", "57318e:0+2", "573199:0+6", "5731aa:0+0", "5731b5:0+4", "5731d0:0+2", "5731db:0+6", "5731ec:0+0", "5731fa:0+4", "573272:0+2", "57327d:0+0", "57328b:0+6", "57329d:0+4", "5732ca:0+2", "5732d5:0+6", "5732e6:0+0", "5732f4:0+4", "57330f:0+2", "57331a:0+6", "57332e:0+0", "57333c:0+4", "5733e0:0+2", "5733eb:0+6", "5733ff:0+0", "57340d:0+4", "573428:0+2", "573433:0+6", "573447:0+0", "573455:0+4", "573480:0+2", "57348c:0+0", "573497:0+6", "5734b8:0+4", "583da1:0+4", "583dab:0+0", "583db9:0+0", "583dc1:0+4", "583dd3:0+6", "583ddb:0+2", "583de9:0+2", "583df3:0+6", "58480e:0+0", "58481e:0+4", "58483c:0+2", "58484c:0+6", "584b43:0+0", "584b50:0+4", "584b6e:0+4", "584b81:0+2", "584b98:0+6", "584e71:0+0", "584e7d:0+4", "584e97:0+2", "584ea3:0+6", "5868bb:0+4", "5868cc:0+0", "5868f9:0+6", "58690a:0+2", "593147:69+0", "593157:69+4", "593172:69+4", "59317e:69+2", "59318a:69+6", "594da7:0+4", "594daf:0+0", "594db9:0+2", "594dce:0+6", "594e3c:0+0", "594e65:0+4", "594e99:0+2", "594ec0:0+6", "595392:0+0", "59539c:0+4", "5953a6:0+4", "5953ae:0+0", "5953c1:0+6", "5953c9:0+2", "5953d9:0+2", "5953e3:0+6", "597f48:0+0", "597f52:0+4", "598206:0+0", "598218:0+4", "598243:0+2", "598259:0+6", "598474:0+2", "598480:0+6", "59848e:0+0", "598496:0+4", "5984bf:0+6", "5984c7:0+2", "5984d9:0+0", "5984e1:0+4", "598c45:0+0", "598c54:0+6", "598c5c:0+4", "598c78:0+2", "598cc2:0+4", "598cca:0+0", "598cdb:0+0", "598ce3:0+4", "598cf8:0+6", "598d00:0+2", "598d11:0+2", "598d1b:0+6", "599196:0+2", "5991a2:0+6", "5991ba:0+0", "5991c5:0+4", "5991db:0+4", "5991ec:0+0", "599205:0+6", "599218:0+2", "599264:0+0", "599277:0+2", "599285:0+4", "59929a:0+6", "5993d1:0+0", "5993e4:0+2", "5993f2:0+4", "59940f:0+6", "59978b:0+0", "599798:0+4", "5997cf:0+6", "5997ec:0+2", "59980f:0+2", "59981b:0+6", "599829:0+0", "599831:0+4", "59984e:0+6", "599868:0+4", "599872:0+2", "599d2d:0+2", "599d39:0+6", "599d4b:0+0", "599d57:0+4", "599fb3:0+2", "599fbf:0+6", "599fd3:0+0", "599fde:0+4", "59a00f:0+6", "59a01d:0+0", "59a02c:0+4", "59a034:0+6", "59a03f:0+4", "59a047:0+2", "59a04f:0+0", "59a05e:0+2", "59a0c5:0+4", "59a0d5:0+4", "59a0dd:0+2", "59a0e5:0+0", "59a0ee:0+6", "59a101:0+0", "59a10c:0+6", "59a117:0+2", "59a1e0:0+6", "59a1eb:0+4", "59a1f6:0+6", "59a1fe:0+0", "59a206:0+2", "59a216:0+2", "59a222:0+0", "59a22a:0+4", "59a29e:0+2", "59a2aa:0+6", "59a2bc:0+0", "59a2c8:0+4", "59a78f:0+0", "59a79f:0+4", "59a7b8:0+2", "59a7d5:0+6", "59a889:0+6", "59a893:0+2", "59a89e:0+4", "59a8a8:0+0", "59a8ec:0+0", "59a8f6:0+4", "59a90f:0+2", "59a919:0+6", "59ab82:0+0", "59ab8c:0+4", "59aba7:0+2", "59abb1:0+6", "5a6157:0+2", "5a6163:0+6", "5a6175:0+0", "5a6181:0+4", "5a6211:0+2", "5a621d:0+6", "5a6239:0+0", "5a6245:0+4", "5a6977:e+2", "5a6a4e:e+2", "5a6a5a:e+0", "5a6f82:0+2", "5a6f8e:0+6", "5a6fa0:0+0", "5a6fac:0+4", "5ac265:69+2", "5ac26f:69+6", "5ac27e:69+0", "5ac287:69+4", "5b2b24:28+0", "5b2b37:28+4", "5b2b52:28+4", "5b2b61:28+2", "5b2b6e:28+6", "5b2e71:0+6", "5b2e79:0+2", "5b2e87:0+0", "5b2e8f:0+4", "5b3b4d:0+2", "5b3b59:0+6", "5b3b67:0+0", "5b3b6f:0+4", "5b6595:0+6", "5b65a9:0+2", "5b65c0:0+0", "5b65d1:0+4", "5b673b:0+4", "5b6745:0+0", "5b6786:0+4", "5b6790:0+0", "5b67fb:0+2", "5b6805:0+6", "5b6846:0+2", "5b6850:0+6", "5b68b5:0+2", "5b68bf:0+6", "5b6919:0+2", "5b6923:0+6", "5b6971:0+4", "5b697b:0+0", "5b69d2:0+4", "5b69dc:0+0", "5b6b33:0+4", "5b6b3b:0+2", "5b6b46:0+0", "5b6c3e:0+6", "5b6c49:0+2", "5b6c5c:0+0", "5f496a:0+4", "5f497b:0+0", "5f49a5:0+6", "5f49b6:0+2", "61312a:0+0", "613139:0+2", "613145:0+4", "613154:0+6", "613b24:0+0", "613b2e:0+4", "613b47:0+2", "613b50:0+6", "613b67:0+2", "613b6e:0+6", "613bab:0+4", "6e4c65:0+2", "6e4c71:0+6", "6e4c83:0+0", "6e4c8f:0+4", "6e4d8c:0+4", "6e4d94:0+0", "6e4da1:0+2", "6e4daf:0+6", "6e5096:83+4", "6e509b:83+0", "6e50b4:83+6", "6e50bd:83+2", "6e559c:0+0", "6e55a3:0+4", "6e56b1:0+2", "6e56b8:0+4", "6e56ca:0+6", "6e56e2:0+0", "6e57ce:0+6", "6e57dd:0+0", "6e57e9:0+4", "6e5882:0+6", "6e588a:0+2", "6e589c:0+0", "6e58a4:0+4", "6e5998:0+6", "6e59a3:0+2", "6e59b3:0+0", "6ef225:0+0", "6ef23b:0+4", "6ef268:0+2", "6ef281:0+6", "6f2012:0+6", "6f201a:0+4", "6f2024:0+2", "6f202c:0+0", "6f6790:0+0", "6f67a6:0+2", "6f67bc:0+4", "6f67cf:0+6", "6f6fe3:0+0", "6f6ff9:0+2", "6f700f:0+4", "6f7022:0+6", "6f72e1:0+2", "6f72f0:0+6", "6f72ff:0+0", "6f730b:0+4", "6f7324:0+4", "6f7336:0+0", "6f7352:0+6", "6f7370:0+2", "7088a4:0+2", "7088ae:0+6", "7088b9:0+4", "7088c3:0+0", "708b97:0+0", "708baa:0+4", "708bc8:0+4", "708bdd:0+2", "708bf0:0+6", "cdc640:0+0", "cdc750:0+0"]
    27: ["72794b:0+0", "727972:4e+0", "72798f:98+0", "cdc64c:0+0", "cdc718:0+0"]
    28: ["55f4d4:0+0", "59ec71:0+0", "59ec78:3d+0", "60b18d:0+0", "60b1ce:0+0", "60b459:0+0", "60b632:0+0", "69d29a:0+0", "69d88f:0+0", "71d0c7:0+0", "71d0ee:0+0", "cdc658:0+0", "cdc7c0:0+0"]
    29: ["55f4dc:0+0", "59ec82:0+0", "59ec89:3d+0", "60b19d:0+0", "60b1f1:0+0", "60b468:0+0", "60b643:0+0", "69d2b5:0+0", "69d8a6:0+0", "69f68b:0+0", "69f83b:0+0", "71d0b8:0+0", "71d0df:0+0", "cdc664:0+0", "cdc774:0+0"]
    2a: ["55e508:0+0", "55e546:0+0", "586205:0+0", "58b44b:0+0", "58b4d6:0+0", "5b16e0:0+0", "5b1798:0+0", "5b1e1e:0+0", "5b211d:0+0", "5ecd95:0+0", "5ecdb2:43+0", "5ecdbb:3d+0", "5ecdc4:2b+0", "5ecdcd:26+0", "69d27f:0+0", "69d878:0+0", "69f69a:0+0", "69f84a:0+0", "cdc670:0+0", "cdc784:0+0"]
    2b: [5ee95a, 5ee983, 5ee995, 5eeab9, 5eead2, 5eefdb, 5eefef, 69f67c, 69f82c, cdc67c, cdc794]
    2c: [58c606, 5d8539, 5d854b, 5d8560, 5d8570, 5f4460, 5f45ae, 5f4782, 5f48c9, 5f4c71, 5f5fc5, 5f5ff5, 5f62c5, 5f6e4e, 5f835a, 61363a, 613d93, 61f985, 61faf7, 61fc09, 61ff89, 62004c, 6202dc, 67b4d1, 67b4ef, 67b53b, 69ef01, 6e67be, 71d03e, 71d056, 8ffd7e, cdc688, cdc728]
    2d: [5d8150, 5d815b, 6200a2, 722981, 72301d, 723b3b, 724fd5, cdc694, cdc7dc]
    2e: ["60b225:0+0", "60b263:26+0", "60b47c:0+0", "60b4ba:26+0", "60b652:0+0", "6202ff:0+0", "62033a:0+0", "62038c:0+0", "71d048:0+0", "71d074:0+0", "71d08c:0+0", "cdc6a0:0+0", "cdc730:0+0"]
    2f: [5a79aa, 5a7a1b, 5a7a3e, 5abd86, 5abefe, 5abf8b, 721475, 724c29, cdc6ac, cdc7d4]
    30: [5a77fd, 5a79c3, 5a7c6f, 5a841a, 5ab854, 5aba94, 5abbe4, 5abd66, 5abd80, 5abf1d, 5f4416, 5f4554, 5f4e5d, 724bc3, cdc6b8, cdc790]
    31: ["5b1349:29+0", "62013c:0+0", "620174:0+0", "6201dc:0+0", "cdc6c4:0+0", "cdc7b8:0+0"]
    32: [56dc58, cdc6d0, cdc7d0]
    33: ["58c57e:0+0", "58c5d9:0+0", "59c4c6:52+0", "59c4f4:0+0", "69d2d0:0+0", "69d8bd:0+0", "cdc6dc:0+0", "cdc780:0+0"]
    34: [69f6a9, 69f859, cdc6e8, cdc788]
    35: [5510de, 5868ac, 69faeb, cdc6f4, cdc768]
    36: []
    37: []
    38: []
    39: []
    3a: []
    3b: []
    3c: []
    3d: []
    3e: []
    3f: []
    40: []
    41: [585b63, 58aa9a]
    fe: ["71d52d:0+4", "71d56f:0+0", "71d5aa:0+0", "71d5dc:0+0", "71d941:0+4", "71d948:0+4", "71d957:0+8", "71d966:0+8", "ce73ec:0+0"]
    ff: ["7200d9:0+8", "721f04:0+4", "721f23:0+8", "ce8004:0+0"]
Weapons entry count patches: [cdc8c0, cdc8cc, cdc8d8, cdc8e4, cdc8f0, cdc8fc, cdc908, cdc914, cdc920, cdc92c, cdc938, cdc944, cdc950, cdc95c, cdc968, cdc974, cdc980, cdc98c, cdc998, cdc9a4, cdc9b0, cdc9bc, cdc9c8, cdc9d4]
Weapons array patches:
    00: [7221c9, 722237, 722288, cdc8b8, cdc9ec]
    01: [540299, 56b21e, 56e896, 56efa9, cdc8c4, cdca30]
    02: [cdc8d0, cdc9fc]
    03: [569563, 56958c, cdc8dc, cdca10]
    04: [56b30d, 56e630, 56f286, 56f39f, 571d80, 59cef9, 59cf07, 59cf22, cdc8e8, cdca2c]
    05: [540eb8, 540eec, 571c49, 571c7a, 585a18, 585a35, 5e30a8, cdc8f4, cdca00]
    06: [53f84f, 56e387, 571abf, 724de6, cdc900, cdc9f0]
    07: [5699c0, 5699ff, 569a30, 569a8c, 569d24, cdc90c, cdc9f8]
    08: [53f947, 540d4a, 541ebd, 56e746, 59f69a, 59f6c9, cdc918, cdca18]
    09: [5402b5, cdc924, cdca3c]
    0a: [53f83c, 53f923, 53fe59, cdc930, cdca1c]
    0b: ["53fece:0+0", "53ffcf:0+0", "540065:0+0", "562e27:0+0", "5a072c:21+0", "cdc93c:0+0", "cdca24:0+0"]
    0c: [53ff18, cdc948, cdc9e4]
    0d: ["53f9b8:0+0", "53fa58:0+0", "53fe93:0+0", "53ffbd:0+0", "56abad:36+0", "56acc3:36+0", "cdc954:0+0", "cdca08:0+0"]
    0e: ["53f848:0+0", "56e3b6:0+0", "571b5d:0+0", "5a5837:22+0", "5b2610:3c+0", "5e3093:0+0", "69d2f7:0+0", "69d307:0+0", "69d4c3:0+0", "69d8d8:0+0", "69f6d0:0+0", "69f6fe:0+0", "69f880:0+0", "69f8ae:0+0", "cdc960:0+0", "cdca34:0+0"]
    0f: [53f86c, 56e3ab, 571afb, 69d323, 69d333, 69d4da, 69d8f3, 69f6e0, 69f70e, 69f890, 69f8be, cdc96c, cdca04]
    10: ["56dd05:0+0", "5a5840:22+0", "5a5b34:22+0", "5e309a:0+0", "cdc978:0+0", "cdca38:0+0"]
    11: [56b1f5, 56b249, 56d728, 571ac5, 571b2d, 5e30a1, cdc984, cdca14]
    12: [55dd75, 55e027, 56b53c, 56e5d7, 56e6cf, 56f40e, cdc990, cdca28]
    13: [540c54, 540c88, cdc99c, cdc9f4]
    14: [54aeb9, 56e865, cdc9a8, cdca0c]
    15: [56e883, cdc9b4, cdc9e8]
    16: [7345e9, cdc9c0, cdca40]
    17: [724e46, cdc9cc, cdca20]
Flingy entry count patches: [cdc008, cdc014, cdc020, cdc02c, cdc038, cdc044, cdc050]
Flingy array patches:
    00: [5422c8, 542bcb, 5510f0, 55d372, 5a7399, 5b3477, 5b6ba4, 6e611d, 6e6c61, cdc000, cdc074]
    01: [542238, 5427f5, 542b3c, 58c505, cdc00c, cdc070]
    02: [542243, 542803, 542b47, 58c445, cdc018, cdc068]
    03: [54280c, cdc024, cdc064]
    04: [54224e, 542b52, 58c4a4, cdc030, cdc06c]
    05: [cdc03c, cdc078]
    06: [542258, 542b5c, 5ae5f6, cdc048, cdc060]
Upgrades entry count patches: [cdc7f0, cdc7fc, cdc808, cdc814, cdc820, cdc82c, cdc838, cdc844, cdc850, cdc85c, cdc868, cdc874]
Upgrades array patches:
    00: [5ae1aa, 5ae548, 5b11fd, 69d34c, 69d359, 69d4ee, 69d90b, 69daf7, 69f987, cdc7e8, cdc8a8]
    01: [5ae1a0, 5ae53e, 5b11f1, 69d372, 69d37f, 69d502, 69d923, 69db07, 69f997, cdc7f4, cdc898]
    02: [5ae1db, 5ae585, 5b11bd, 69d398, 69d3a5, 69d516, 69d93b, 69db17, 69f9a7, cdc800, cdc8b0]
    03: [5ae1d1, 5ae57b, 5b11b1, 69d3be, 69d3cb, 69d52a, 69d953, 69db27, 69f9b7, cdc80c, cdc8ac]
    04: [5aef7b, 5b123d, 69d3e4, 69d3f1, 69d542, 69d96b, 69db37, 69f9c7, cdc818, cdc89c]
    05: [5aef6b, 5b1231, 69d40a, 69d417, 69d55a, 69d983, 69db44, 69f9d4, cdc824, cdc894]
    06: [51198a, 5119b0, 5119e3, 5119f7, 511ab5, cdc830, cdc884]
    07: [722f6b, 7239db, cdc83c, cdc888]
    08: [71fdd1, 722348, 7223d1, cdc848, cdc88c]
    09: [cdc854, cdc8a0]
    0a: ["611f74:0+0", "6a06d9:0+0", "6a06f2:10+0", "6a0701:20+0", "6a070e:28+0", "6a071b:2c+0", "6a0730:2e+0", "6a0748:36+0", "6a0755:3a+0", "6a0761:3c+0", "71d13e:0+0", "cdc860:0+0", "cdc8a4:0+0"]
    0b: [cdc86c, cdc890]
TechData entry count patches: [cdc3c0, cdc3cc, cdc3d8, cdc3e4, cdc3f0, cdc3fc, cdc408, cdc414, cdc420, cdc42c, cdc438]
TechData array patches:
    00: [5ae0d6, 5ae47b, 60b402, 60b601, 69d430, 69d43d, 69d572, 69d99b, 69dbf9, 69dcd9, 71d1f2, cdc3b8, cdc460]
    01: [5ae0e7, 5ae49f, 60b415, 60b612, 69d452, 69d45f, 69d58a, 69d9b3, 69dc09, 69dce9, 71d1e3, cdc3c4, cdc464]
    02: [5aeed8, 5cf72b, 69d474, 69d481, 69d5a2, 69d9cb, 69dc19, 69dcf6, 722e18, cdc3d0, cdc468]
    03: ["589fd8:0+0", "59b767:15+0", "59b7b2:15+0", "5a1785:0+0", "5a237c:0+0", "5a6db4:4+0", "5a6e7d:4+0", "5df860:19+0", "5df8b0:15+0", "5e7d7e:4+0", "69d496:0+0", "69d4a3:0+0", "69d5ba:0+0", "69d9e3:0+0", "69dc26:0+0", "69dd03:0+0", "6e2752:0+0", "6e2916:0+0", "71d195:0+0", "71d1b0:0+0", "71d1c9:0+0", "cdc3dc:0+0", "cdc448:0+0"]
    04: [511647, 51166a, 511693, 5116a7, 511773, cdc3e8, cdc45c]
    05: [5117f8, 51181a, 511843, 511857, 511912, cdc3f4, cdc458]
    06: [722e6a, cdc400, cdc44c]
    07: [71fdeb, cdc40c, cdc46c]
    08: [cdc418, cdc450]
    09: [cdc424, cdc470]
    0a: [cdc430, cdc454]
Sprites entry count patches: [68e00b, cdc358, cdc364, cdc370, cdc37c, cdc388, cdc394]
Sprites array patches:
    00: [54a7d1, 54a827, 54e98d, 5508c2, 55d37a, 573f9d, 592f3d, 592f7d, 5930cc, 5a73a1, 6e6125, 6e6c69, cdc350, cdc3a8]
    01: ["548c3a:0+0", "68d187:0+0", "68d6db:0+0", "68d8c7:0+0", "68dff4:80000000+0 (orig 183)", "68dffb:0+0 (orig 82)", "68edee:0+0", "cdc35c:82+0", "cde4fc:82+0"]
    02: [cdc368, cdc3b4]
    03: [54e97a, 5508af, cdc374, cdc3b0]
    04: ["5475f3:0+0", "548c48:0+0", "cdc380:82+0", "cdc3a4:82+0"]
    05: ["547618:0+0", "548c5c:0+0", "cdc38c:82+0", "cdc3ac:82+0"]
    ff: [5510f6, 551736, 5d3ce7]
Orders entry count patches: [cdc178, cdc184, cdc190, cdc19c, cdc1a8, cdc1b4, cdc1c0, cdc1cc, cdc1d8, cdc1e4, cdc1f0, cdc1fc, cdc208, cdc214, cdc220, cdc22c, cdc238, cdc244, cdc250]
Orders array patches:
    00: [cdc170, cdc298]
    01: [5696a2, 5696e8, 569735, 56d976, 5a1a9c, 5a4a5f, 5e4ab1, 6b66e5, 6ba54d, 734375, cdc17c, cdc268]
    02: [cdc188, cdc2a4]
    03: [cdc194, cdc2a8]
    04: [592a3b, cdc1a0, cdc278]
    05: [cdc1ac, cdc2a0]
    06: [58a1ff, 58d8de, 590538, cdc1b8, cdc28c]
    07: [5ad1ee, 5ad2ce, cdc1c4, cdc290]
    08: [592b09, cdc1d0, cdc274]
    09: [5a2488, cdc1dc, cdc294]
    0a: [70924d, cdc1e8, cdc270]
    0b: [56eb76, cdc1f4, cdc27c]
    0c: [cdc200, cdc26c]
    0d: [54ae42, 54ae6b, 5a195f, 5a1bab, 5a1bd6, 5a4971, 73437e, cdc20c, cdc260]
    0e: [589fc9, 5a1ab2, 5a4a81, 7092bc, 7343a4, cdc218, cdc284]
    0f: [5a1d43, cdc224, cdc280]
    10: [58cf8a, 58d013, 58d07f, 58d0fb, 58d450, 58d7ac, 58d8f8, 58d9d9, 58da45, 58dab3, 58db06, 58dc4d, 58dece, 71da13, 71da31, cdc230, cdc288]
    11: [511437, 51145a, 511493, 5114a9, 5115c6, cdc23c, cdc264]
    12: [58b3b6, 734392, cdc248, cdc29c]
PortData entry count patches: [cdc2b8, cdc2c4, cdc2d0, cdc2dc, cdc2e8, cdc2f4]
PortData array patches:
    00: [67e123, 67e130, 67e531, 728e1a, 728e27, 728ee6, 729467, cdc2b0]
    01: [67e137, 67e149, 67e473, 728e2e, 728e40, 7295a3, cdc2bc]
    02: [67e168, 67e179, 728e5f, 728e75, cdc2c8]
    03: [cdc2d4]
    04: [cdc2e0]
    05: [cdc2ec]
MapData entry count patches: [cebd2c]
MapData array patches:
    00: [5f21c7, 5f2389, 67db8f, 67dcc9, 6916ab, 69d64f, 7331b3, cebd24]
--- Replaces ---
00511419 = [eb, 0f]
00511625 = [75, 0f]
005117d5 = [75, 10]
00511966 = [75, 11]
005119a4 = [74, 0e]
0053fe40 = [89, 5d, fc]
0053fe77 = [ff, 75, fc]
0053ff8f = [89, 5d, 0c]
0054002f = [89, 5d, 0c]
00540399 = [90, e9, b3, 08, 00, 00]
00540e9c = [75, 4b]
0054ae47 = [0f, 84, 34, f4, ff, ff]
0054aeb4 = [90, 8b, c0]
00551101 = [75, ce]
0055dd6f = [90, 8b, c0]
0055e021 = [90, 8b, c0]
0055e66b = [90, 8b, 45, 08]
0055e696 = [90, 8b, 4d, 08]
005694cf = [74, 62]
00569543 = [8b, 45, 08]
0056954b = [75, 07]
0056955b = [90, 8b, c0]
0056957f = [90, 8b, c0]
005699ba = [90, 8b, 45, 0c]
005699f6 = [90, 8b, 75, 0c]
00569cd9 = [8b, 5d, 08]
00569d1f = [90, 8b, c3]
0056a037 = [90, e9, 6b, 02, 00, 00]
0056b1f0 = [90, 8b, c3]
0056b215 = [90, 8b, 7d, 08]
0056b305 = [90, 8b, db]
0056d717 = [89, 5d, 08]
0056d722 = [90, 8b, c3]
0056d7a9 = [89, 45, fc]
0056d7b1 = [ff, 75, fc]
0056dcf3 = [90, 8b, 45, 08]
0056e360 = [89, 45, fc]
0056e373 = [ff, 75, fc]
0056e381 = [90, 8b, f0]
0056e3bc = [ff, 75, fc]
0056e5c5 = [90, 8b, 45, 08]
0056e627 = [90, 8b, c1]
0056e738 = [90, 8b, 75, 08]
0056efa1 = [90, 8b, c0]
0056f16f = [75, 04]
0056f1f4 = [89, 45, 08]
0056f280 = [90, 8b, c0]
0056f2b3 = [83, ec, 28]
0056f346 = [8b, d8]
0056f354 = [89, 5d, e4]
0056f396 = [90, 8b, c3]
0056f3af = [ff, 75, e4]
0056f519 = [ff, 75, e4]
00571ab6 = [90, 8b, 7d, 08]
00571b23 = [90, 8b, 55, 08]
00571b7b = [8b, 5d, 08]
00571c23 = [90, 8b, c3]
00571c2d = [75, 48]
00571d73 = [89, 45, 08]
00571d78 = [74, 1b]
00571d7a = [90, 8b, c0]
00584968 = [90, 90, 90, 90, 90, 90]
00585665 = [90, 90]
00585a13 = [74, 0f]
00585a30 = [74, 0f]
00585b61 = [90, 90, 90, 90, 90, 90]
00585b73 = [0f, 85, 77, fe, ff, ff]
0058688b = [75, 12]
00589fcf = [74, 14]
00589fd1 = [90, 8b, c0]
0058c56e = [75, 07]
0058c5ca = [75, 06]
0058c6dc = [90, 90]
0059cee7 = [8b, d8]
0059cef3 = [90, 8b, cb]
0059cf01 = [90, 8b, c0]
0059cf1c = [90, 8b, c0]
0059dd20 = [75, 07]
0059f695 = [90, 8b, c0]
0059f6c3 = [90, 8b, c0]
005a1943 = [83, ec, 28]
005a1963 = [89, 45, e4]
005a19c6 = [89, 45, e0]
005a1aa4 = [ff, 75, e0]
005a1ab8 = [74, 4a]
005a1ac4 = [90, 8b, c0]
005a1c7f = [8b, 5d, e4]
005a1cc2 = [90, 8b, c3]
005a4975 = [89, 45, 08]
005a4a87 = [74, 1d]
005a4a93 = [90, 8b, c0]
005a82d3 = [90, 8b, c0]
005a85ad = [90, e9, 1c, 32, 00, 00]
005ab9cc = [90, 8b, c0]
005aeead = [75, 08]
005aeecb = [90, 8b, c3]
005aef2d = [75, 08]
005aef50 = [90, 8b, f3]
005aef60 = [90, 8b, d3]
005b1193 = [90, 8b, 45, 0c]
005b11a3 = [90, 8b, 55, 0c]
005b11d3 = [90, 8b, 45, 0c]
005b11e3 = [90, 8b, 55, 0c]
005b1213 = [90, 8b, 45, 0c]
005b1223 = [90, 8b, 55, 0c]
005b312b = [90, 90]
005cf6b3 = [83, ec, 34]
005cf735 = [89, 45, d8]
005dd6fe = [75, 09]
005de541 = [0f, 84, 6b, 1b, 00, 00]
005de5f0 = [0f, 84, bc, 1a, 00, 00]
005de647 = [0f, 84, 65, 1a, 00, 00]
005de8a8 = [0f, 84, 04, 18, 00, 00]
005de902 = [0f, 84, aa, 17, 00, 00]
005debf7 = [0f, 84, b5, 14, 00, 00]
005decad = [0f, 84, ff, 13, 00, 00]
005ded25 = [0f, 84, 87, 13, 00, 00]
005deead = [0f, 84, ff, 11, 00, 00]
005deeff = [0f, 84, ad, 11, 00, 00]
005def51 = [0f, 84, 5b, 11, 00, 00]
005defa3 = [0f, 84, 09, 11, 00, 00]
005deff5 = [0f, 84, b7, 10, 00, 00]
005df047 = [0f, 84, 65, 10, 00, 00]
005df099 = [0f, 84, 13, 10, 00, 00]
005df0eb = [0f, 84, c1, 0f, 00, 00]
005df30f = [0f, 84, 9d, 0d, 00, 00]
005df362 = [0f, 84, 4a, 0d, 00, 00]
005df550 = [0f, 84, 5c, 0b, 00, 00]
005df6e0 = [0f, 84, cc, 09, 00, 00]
005df9a1 = [0f, 84, 0b, 07, 00, 00]
005dfb67 = [0f, 84, 45, 05, 00, 00]
005dfc8a = [0f, 84, 22, 04, 00, 00]
005dfcf3 = [90, 8b, c0]
005e308b = [90, 8b, 45, 0c]
005e3ab3 = [0f, 85, f7, fe, ff, ff]
005e4733 = [83, ec, 30]
005e493b = [89, 45, dc]
005e4942 = [ff, 75, dc]
005e8665 = [90, 8b, c0]
005ea344 = [90, 8b, c0]
005ee9cc = [75, 10]
005eea90 = [90, e9, 01, 04, 00, 00]
005f3b5f = [74]
005f50ea = [74]
005f5a18 = [74]
005f6fc1 = [84]
005f73f2 = [84]
005f8131 = [84]
0060b3f3 = [90, 8b, 55, 0c]
0060b680 = [8b, 5d, 0c]
0060b698 = [89, 5d, 10]
0060b69e = [8b, 45, 0c]
0060b6a1 = [89, 45, 10]
00677441 = [90, 90]
0067b96a = [90, 90]
0068e00a = [b8]
0069f6c1 = [90, 8b, d1]
0069f6ef = [90, 8b, d1]
0069f871 = [90, 8b, d1]
0069f89f = [90, 8b, d1]
006a0d6a = [90, 8b, c0]
006b881a = [90, 90]
006b8bbe = [90, 8b, c0]
006b8dbe = [90, 8b, c0]
006e2743 = [90, 8b, 45, 08]
006e290d = [90, 8b, c0]
007092c4 = [90, 8b, c0]
007162dd = [90, 8b, c0]
0071634d = [90, 8b, c0]
0071d58f = [b7]
00722143 = [81, ec, 9c, 00, 00, 00]
00722179 = [89, 9d, 70, ff, ff, ff]
0072217f = [ff, b5, 70, ff, ff, ff]
007221a7 = [8b, 85, 70, ff, ff, ff]
00722215 = [8b, 85, 70, ff, ff, ff]
00722260 = [8b, 85, 70, ff, ff, ff]
00722d82 = [90, 90]
00722eff = [89, 45, fc]
00722f05 = [ff, 75, fc]
007246da = [90, 8b, c0]
0072470c = [8b, d8]
00724713 = [3b, d8]
00724725 = [90, 8b, c0]
00724dda = [90, 8b, 5d, 10]
00724e54 = [8b, 45, 10]
00724e57 = [90, 8b, c0]
00734343 = [83, ec, 2c]
00734382 = [89, 45, e0]
007343a8 = [89, 45, dc]
0073449a = [ff, 75, e0]
007344e0 = [8b, 45, dc]
007344ea = [90, 8b, c0]
007345d8 = [8b, 45, e0]
007345e2 = [90, 8b, c0]
--- Hooks ---
0053f84c:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0054ae40:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
0054ae68:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005510e5:7 = [90, 8b, 0c, 85, ff, ff, ff, ff]
0055d367:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
00562e1c:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005692c5:7 = [81, 3c, b5, ff, ff, ff, ff, 82, 00, 00, 00]
00569304:7 = [81, 3c, b5, ff, ff, ff, ff, 82, 00, 00, 00]
00569328:7 = [81, 3c, 8d, ff, ff, ff, ff, 82, 00, 00, 00]
00569334:7 = [81, 3c, 8d, ff, ff, ff, ff, 82, 00, 00, 00]
