-- Main --
add_ai_to_trained_unit: 140239f80
006564b4:2c = Mem64[140ba37d8] (00000000)
006564e0:82 = Mem64[140ba4358] (00000000)
00656568:104 = Mem64[140ba43b0] (00000000)
00656670:82 = Mem64[140ba4360] (00000000)
006566f4:4 = 140e403ec (00000000)
006566f8:82 = Mem64[140ba4368] (00000000)
0065677c:4 = 140e40398 (00000000)
00656780:104 = Mem64[140ba4370] (00000000)
00656884:4 = 140e4039c (00000000)
00656888:104 = Mem64[140ba4378] (00000000)
0065698c:4 = 140e403a0 (00000000)
00656990:82 = Mem64[140ba4380] (00000000)
00656a14:4 = 140e403a4 (00000000)
00656a18:208 = Mem64[140ba4388] (00000000)
00656c20:82 = Mem64[140ba4300] (00000000)
00656ca4:4 = 140e403a8 (00000000)
00656ca8:208 = Mem64[140ba4390] (00000000)
00656eb0:104 = Mem64[140ba4398] (00000000)
00656fb4:4 = 140e403ac (00000000)
00656fb8:82 = Mem64[140ba43a0] (00000000)
0065703c:4 = 140e403b0 (00000000)
00657040:82 = Mem64[140ba43a8] (00000000)
006570c4:4 = 140e403b4 (00000000)
006570c8:104 = Mem64[140ba42f8] (00000000)
006571cc:4 = 140e403b8 (00000000)
006571d0:82 = Mem64[140ba4310] (00000000)
00657254:4 = 140e403bc (00000000)
00657258:82 = Mem64[140ba4320] (00000000)
006572dc:4 = 140e403c0 (00000000)
006572e0:104 = Mem64[140ba4308] (00000000)
006573e4:4 = 140e403cc (00000000)
006573e8:82 = Mem64[140ba4328] (00000000)
0065746c:4 = 140e403c4 (00000000)
00657470:208 = Mem64[140ba4330] (00000000)
00657678:104 = Mem64[140ba4338] (00000000)
00657780:104 = Mem64[140ba4340] (00000000)
00657888:82 = Mem64[140ba4318] (00000000)
0065790c:4 = 140e403c8 (00000000)
00657910:82 = Mem64[140ba4348] (00000000)
00657998:104 = Mem64[140ba4350] (00000000)
00657a9c:1 = Mem64[140bce9d0] (00000000)
00657aa0:1000 = 0 (07010000)
0065fc18:e4 = Mem64[140ba3e10] (00000000)
0065fd00:1c8 = Mem64[140ba3e18] (00000000)
0065fec8:e4 = Mem64[140ba3db0] (00000000)
0065ffb0:1c8 = Mem64[140ba3e20] (00000000)
00660178:e4 = Mem64[140ba3e28] (00000000)
00660260:1c8 = Mem64[140ba3e30] (00000000)
00660428:1c8 = Mem64[140ba3e38] (00000000)
006605f0:e4 = Mem64[140ba3db8] (00000000)
006606d8:e4 = Mem64[140ba3e40] (00000000)
006607c0:1c8 = Mem64[140ba3e48] (00000000)
00660988:e4 = Mem64[140ba3e50] (00000000)
00660a70:1c8 = Mem64[140ba3e58] (00000000)
00660c38:1c8 = Mem64[140ba3e60] (00000000)
00660e00:1c8 = Mem64[140ba3e68] (00000000)
00660fc8:e4 = Mem64[140ba3e70] (00000000)
006610ac:4 = 140e4036c (00000000)
006610b0:390 = Mem64[140ba3dc0] (00000000)
00661440:d4 = Mem64[140ba3e78] (00000000)
00661514:4 = 140e40308 (00000000)
00661518:1c8 = Mem64[140ba3e00] (00000000)
006616e0:e4 = Mem64[140ba3dc8] (00000000)
006617c4:4 = 140e4044c (00000000)
006617c8:720 = Mem64[140ba3dd0] (00000000)
00661ee8:d4 = Mem64[140ba3e80] (00000000)
00661fbc:4 = 140e40368 (00000000)
00661fc0:d4 = Mem64[140ba3e88] (00000000)
00662094:4 = 140e40364 (00000000)
00662098:e4 = Mem64[140ba3df8] (00000000)
0066217c:4 = 140e40360 (00000000)
00662180:e4 = Mem64[140ba3dd8] (00000000)
00662264:4 = 140e4035c (00000000)
00662268:e4 = Mem64[140ba3de0] (00000000)
00662350:390 = Mem64[140ba3de8] (00000000)
006626e0:180 = Mem64[140ba3e90] (00000000)
00662860:390 = Mem64[140ba3df0] (00000000)
00662bf0:1c8 = Mem64[140ba3e98] (00000000)
00662db8:e4 = Mem64[140ba3d50] (00000000)
00662e9c:4 = 140e40358 (00000000)
00662ea0:e4 = Mem64[140ba3d58] (00000000)
00662f84:4 = 140e40354 (00000000)
00662f88:1c8 = Mem64[140ba3d60] (00000000)
00663150:e4 = Mem64[140ba3d68] (00000000)
00663234:4 = 140e40350 (00000000)
00663238:e4 = Mem64[140ba3d48] (00000000)
0066331c:4 = 140e4034c (00000000)
00663320:e4 = Mem64[140ba3d70] (00000000)
00663404:4 = 140e40348 (00000000)
00663408:1c8 = Mem64[140ba3ea0] (00000000)
006635d0:e4 = Mem64[140ba3ea8] (00000000)
006636b4:4 = 140e40344 (00000000)
006636b8:e4 = Mem64[140ba3d78] (00000000)
0066379c:4 = 140e40340 (00000000)
006637a0:e4 = Mem64[140ba3d80] (00000000)
00663884:4 = 140e4033c (00000000)
00663888:1c8 = Mem64[140ba3eb0] (00000000)
00663a50:e4 = Mem64[140ba3d88] (00000000)
00663b38:d4 = Mem64[140ba3eb8] (00000000)
00663c0c:4 = 140e403f0 (00000000)
00663c10:d4 = Mem64[140ba3ec0] (00000000)
00663ce4:4 = 140e40338 (00000000)
00663ce8:e4 = Mem64[140ba3d90] (00000000)
00663dcc:4 = 140e40334 (00000000)
00663dd0:e4 = Mem64[140ba3ec8] (00000000)
00663eb8:1c8 = Mem64[140ba3ed0] (00000000)
00664080:390 = Mem64[140ba3d98] (00000000)
00664410:e4 = Mem64[140ba3ed8] (00000000)
006644f4:4 = 140e40454 (00000000)
006644f8:e4 = Mem64[140ba3da0] (16000000)
006645dc:4 = 140e40330 (00000000)
006645e0:e4 = Mem64[140ba3ee0] (00000000)
006646c4:4 = 140e4032c (00000000)
006646c8:e4 = Mem64[140ba3ee8] (00000000)
006647ac:4 = 140e40320 (00000000)
006647b0:e4 = Mem64[140ba3e08] (00000000)
00664894:4 = 140e40324 (00000000)
00664898:e4 = Mem64[140ba3da8] (00000000)
0066497c:4 = 140e40328 (00000000)
00664980:c0 = Mem64[140ba3ef0] (00000000)
00664a40:bd = Mem64[140ba34b0] (00000000)
00664b00:bd = Mem64[140ba3490] (00000000)
00664bc0:bd = Mem64[140ba3498] (00000000)
00664c80:bd = Mem64[140ba34b8] (00000000)
00664d40:bd = Mem64[140ba34c0] (00000000)
00664e00:bd = Mem64[140ba34c8] (00000000)
00664ec0:17a = Mem64[140ba34d0] (00000000)
00665040:bd = Mem64[140ba34d8] (00000000)
00665100:bd = Mem64[140ba34e0] (00000000)
006651c0:bd = Mem64[140ba34e8] (00000000)
00665280:17a = Mem64[140ba34f0] (00000000)
00665400:bd = Mem64[140ba34f8] (00000000)
006654c0:bd = Mem64[140ba34a0] (00000000)
00665580:17a = Mem64[140ba3488] (00000000)
00665700:bd = Mem64[140ba34a8] (00000000)
006657c0:bd = Mem64[140ba3500] (00000000)
00665880:bd = Mem64[140ba3480] (00000000)
00665940:bd = Mem64[140ba3508] (00000000)
00665a00:bd = Mem64[140ba3510] (00000000)
00665ac0:183 = Mem64[140ba3678] (00000002)
00665c48:205 = Mem64[140ba3690] (00000000)
00665e50:183 = Mem64[140ba6588] (00000002)
00665fd8:183 = Mem64[140ba3688] (00000002)
00666160:40a = Mem64[140ba3680] (11000400)
00666570:205 = Mem64[140ba3698] (00000000)
00666778:f9c = 140e4a0a0 (00000002)
00667718:3e7 = Mem64[140ba3288] (00000000)
00667b00:f9c = 140e49100 (00000002)
00668aa0:f9c = 140e4bfe0 (00000002)
00669a40:3e7 = Mem64[140ba3270] (00000000)
00669e28:3e7 = Mem64[140ba3268] (12000000)
0066a210:f9c = 140e48160 (00000002)
0066b1b0:f9c = 140e471c0 (00000002)
0066c150:3e7 = Mem64[140ba3290] (00000000)
0066c538:f9c = 140e4cf80 (00000002)
0066d4d8:3e7 = Mem64[140ba3298] (00000000)
0066d8c0:f9c = 140e4b040 (00000002)
0066e860:3e7 = Mem64[140ba3280] (00000000)
0066ec48:f9c = Mem64[140ba3278] (17000000)
0066fd0c:4 = 140e403d0 (00000000)
0066ff78:6a40 = 0 (31000002)
0068ac74:1 = Mem64[140bd8388] (00000000)
0068ac8c:4 = Mem64[140bd8390] (2c000020)
0068c104:4 = 0 (18000020)
0068c108:4 = 0 (19000020)
0068c10c:32 = Mem64[140bd8458] (00000000)
0068c140:4 = Mem64[140bd8460] (2c000020)
0068c144:1 = Mem64[140bd8450] (00000000)
0068c148:4 = Mem64[140bd7ed8] (2c000020)
0068c14c:2 = Mem64[140bd7ed0] (00000000)
0068c1e0:4 = 140e4621c (00000000)
0068c1f0:4 = Mem64[140bd7fa0] (2c000020)
0068c1f4:4 = Mem64[140bd7f98] (15000000)
0068c1fc:4 = Mem64[140bd7f90] (14000000)
0068c204:4 = 0 (13000000)
0068c208:18 = 0 (07010000)
0068c224:4 = Mem64[140bd8290] (2c000020)
0068c234:4 = Mem64[140bd83b0] (2c000020)
0068c238:4 = 140e40458 (00000002)
006bb210:720 = Mem64[140ba8790] (00000000)
006bd3d0:1a94 = Mem64[140ba6890] (2d000002)
006c9858:d1 = Mem64[140ba30c0] (00000000)
006c9930:344 = Mem64[140ba30c8] (00000000)
006c9c78:1a2 = Mem64[140ba30d0] (00000000)
006c9e20:d1 = Mem64[140ba30d8] (00000000)
006c9ef8:344 = Mem64[140ba30e0] (00000000)
006ca240:d1 = Mem64[140ba30f0] (00000000)
006ca318:1a2 = Mem64[140ba30e8] (00000000)
006ca4bc:30 = Mem64[140ba9518] (00000000)
006ca4ec:30 = Mem64[140ba9520] (00000000)
006ca51c:30 = Mem64[140ba9528] (00000000)
006ca550:fc = 0 (07010000)
006ca64c:18 = 0 (07010000)
006ca94c:30 = Mem64[140bd8068] (00000000)
006caf98:4 = Mem64[140bcfcc8] (00000000)
006cafa0:2a00 = Mem64[140bcfcd0] (00000000)
006cd9a0:204 = Mem64[140bcfcd8] (00000000)
006cdba8:204 = Mem64[140bcfce0] (00000000)
006cddc0:2 = Mem64[140bcec38] (00000000)
006cddc4:8 = 0 (42000000)
006cdfd4:24 = 0 (07010000)
006ce000:c0 = 0 (07010000)
006ce320:400 = 0 (07010000)
006ce720:400 = 0 (07010000)
006ceb20:1a = 0 (07010000)
006ceff0:8 = 140e40460 (00000002)
006ceff8:4b0 = 0 (1f000000)
006d0f14:4 = Mem64[140bcfa20] (00000000)
006d0f24:4 = 140e4045c (00000002)
006d0f30:279 = Mem64[140bcfa18] (00000002)
006d1200:4 = 0 (23000020)
006d1234:4 = 140e4046c (00000000)
006d1260:4 = 0 (1c000020)
006d5a6c:4 = Mem64[140ba96f0] (00000000)
006d5cd8:4 = Mem64[140bcfb70] (03000020)
006d5e14:4 = 0 (2a000020)
006d5e1c:4 = 140e4815c (00000000)
006d5ec8:4 = 0 (20000020)
006d6394:18 = 0 (07010000)
1505e670:400 = 0 (0a000002)
19018f38:4 = 0 (07010000)
190452c8:80 = 0 (07010000)
19046134:4 = 140e4a09c (00000000)
19046138:100 = 0 (07010000)
190913d8:4 = 140e490fc (00000000)

-- Dat patches --
WARN Unknown Flingy dat offset @ VirtualAddress(140182a04): Mem8[Undefined]
WARN Unknown Weapons dat offset @ VirtualAddress(1403bc944): Mem8[Mem64[rcx + 34] + c]
WARN Unknown Weapons dat offset @ VirtualAddress(1403bc9a6): Mem8[Mem64[rcx + 34] + c]
WARN Unknown Weapons dat offset @ VirtualAddress(1403bc9f1): Mem8[Mem64[rcx + 34] + c]
WARN Unknown Upgrades dat offset @ VirtualAddress(1403b7d8b): Mem8[Mem64[rdx + 34] + 1a]
WARN Unknown Upgrades dat offset @ VirtualAddress(1403b7d9b): Mem8[Mem64[rdx + 34] + 1a]
WARN Unknown Weapons dat offset @ VirtualAddress(1403bc901): Mem8[Mem64[rcx + 34] + c]
WARN Unknown Weapons dat offset @ VirtualAddress(1403bc932): Mem8[Mem64[rcx + 34] + c]
WARN Unknown Weapons dat offset @ VirtualAddress(1403bc994): Mem8[Mem64[rcx + 34] + c]
WARN Unknown Weapons dat offset @ VirtualAddress(1403bc9df): Mem8[Mem64[rcx + 34] + c]
WARN Unknown Weapons dat offset @ VirtualAddress(14017b2ea): Mem8[Undefined]
WARN Unknown Weapons dat offset @ VirtualAddress(14017b2ea): Mem8[Undefined]
WARN Unknown Weapons dat offset @ VirtualAddress(14017b2ea): Mem8[Undefined]
WARN Unknown Weapons dat offset @ VirtualAddress(1403cf4e1): ((Undefined >> 8) & ff)
WARN Can't fit extended array patch to VirtualAddress(14032b5d1)
WARN Can't fit extended array patch to VirtualAddress(14032b5d9)
WARN Can't fit extended array patch to VirtualAddress(14032b5e1)
WARN Can't fit extended array patch to VirtualAddress(14032b5e9)
WARN Can't find free space for hook @ VirtualAddress(140231a74)
WARN Could not find campaign map name patch
Units entry count patches: [140ba382c, 140ba3844, 140ba385c, 140ba3874, 140ba388c, 140ba38a4, 140ba38bc, 140ba38d4, 140ba38ec, 140ba3904, 140ba391c, 140ba3934, 140ba394c, 140ba3964, 140ba397c, 140ba3994, 140ba39ac, 140ba39c4, 140ba39dc, 140ba39f4, 140ba3a0c, 140ba3a24, 140ba3a3c, 140ba3a54, 140ba3a6c, 140ba3a84, 140ba3a9c, 140ba3ab4, 140ba3acc, 140ba3ae4, 140ba3afc, 140ba3b14, 140ba3b2c, 140ba3b44, 140ba3b5c, 140ba3b74, 140ba3b8c, 140ba3ba4, 140ba3bbc, 140ba3bd4, 140ba3bec, 140ba3c04, 140ba3c1c, 140ba3c34, 140ba3c4c, 140ba3c64, 140ba3c7c, 140ba3c94, 140ba3cac, 140ba3cc4, 140ba3cdc, 140ba3cf4, 140ba3d0c, 140ba3d24]
Units array patches:
    00: [1401829c5, 14018f480, 1401a7dfe, 1401ac055, 1401ac0c5, 1401ac137, 1401cc856, 1401d3a6a, 1401d8c2d, 1401dc34e, 14037d248, 14037dfc4, 140ba3820, 140ba3da0]
    01: ["1401a6076:0+0", "1401a63f2:0+0", "1401a76b4:0+0", "14024f88a:0+0", "1403292fb:e3+0", "1403294db:e3+0", "140ba3838:0+0", "140ba3e48:0+0"]
    02: [140ba3850, 140ba3e60]
    03: ["1401d8672:0+0", "140ba3868:6a+0", "140ba3ef0:6a+0"]
    04: [1401a0f65, 1401a0f7f, 1401d6ab5, 1401d8727, 140ba3880, 140ba3dc0]
    05: [1401a6cc6, 1401cc29b, 1401cc2cf, 1401cc4b2, 140ba3898, 140ba3db8]
    06: [1401aa766, 1401abbb0, 1401ad6c7, 1401ad9fa, 14024ef17, 140ba38b0, 140ba3e08]
    07: ["14016a50b:0+0", "1401921e4:0+0", "14019248f:0+0", "1401926f3:49+0", "1401a6c2b:0+0", "1401a7e6e:0+0", "1401aa77b:0+0", "1401aa7a6:0+0", "1401abc4a:0+0", "1401ad6d2:0+0", "1401ad88a:0+0", "1401b4566:0+0", "1401b4591:0+0", "1401d22b4:0+0", "14024ef22:0+0", "140327002:0+0", "14032797b:0+0", "140329299:e3+0", "140329479:e3+0", "1403be7eb:0+0", "1403c624d:0+0", "1403c6266:0+0", "1403c6599:0+0", "1403c65b6:0+0", "140ba38c8:0+0", "140ba3e68:0+0"]
    08: ["14018f862:6e+0", "14018f9de:0+0", "14018fa24:0+0", "14018fa73:0+0", "14018fac9:0+0", "140190b6b:0+0", "140191132:0+0", "140191149:0+0", "1401913e2:0+0", "1401913f9:0+0", "140192a11:49+0", "140193282:49+0", "1401a074b:0+0", "1401a686c:0+0", "1401a6c18:0+0", "1401a74a4:0+0", "1401a7ac9:0+0", "1401a8e13:0+0", "1401a90c0:0+0", "1401a90dc:0+0", "1401aa710:0+0", "1401aaf6f:0+0", "1401abb2a:0+0", "1401abb4a:0+0", "1401abc6e:0+0", "1401acab0:0+0", "1401aceb3:6a+0", "1401ad6dd:0+0", "1401b4b9a:0+0", "1401d6662:0+0", "1401d6670:0+0", "1401d6d78:0+0", "1401d7149:0+0", "1401d874a:0+0", "14024ef2f:0+0", "140326feb:0+0", "14032795f:0+0", "140329287:e3+0", "140329467:e3+0", "140ba38e0:0+0", "140ba3de8:0+0"]
    09: [14018f749, 14018fbe3, 140190853, 1401a7eb3, 1401a7f61, 1401aad37, 1401aae81, 1401ab227, 1401cc6a0, 1401d8c8d, 1401d8fd6, 140ba38f8, 140ba3d68]
    0a: [1401c03dd, 1401d6ecf, 140ba3910, 140ba3e70]
    0b: [1401abd8a, 140ba3928, 140ba3ec8]
    0c: [1401a6b36, 1401ac62a, 1401c9928, 1402397d2, 14023987d, 140ba3940, 140ba3d58]
    0d: [1401a6b48, 1401a6b8d, 1401a7489, 1401a7ae4, 1401ac611, 1401b4bcc, 1401bd0b8, 140239e0e, 140239e9a, 140ba3958, 140ba3de0]
    0e: ["14018f787:0+0", "14018f8ee:0+0", "14018fc11:0+0", "1401908ac:0+0", "1401a13a4:0+0", "1401aacda:0+0", "1401aad4e:0+0", "1401aadb4:0+0", "1401aaf06:0+0", "1401ab32a:0+0", "1401ab6d7:0+0", "1401ae60f:0+0", "1401af55b:0+0", "1401af5e5:0+0", "1401b3a9a:0+0", "1401b3abb:0+0", "1401b96c6:0+0", "1401baab6:47+0", "1401babeb:0+0", "1401baee0:0+0", "1401bde86:0+0", "1401be3a6:0+0", "1401c50a4:0+0", "1401c9c74:0+0", "1401cad3c:0+0", "1401caf03:0+0", "1401cb2f3:0+0", "1401cbd28:0+0", "1401cc39b:0+0", "1401cc3c5:0+0", "1401cc3fc:0+0", "1401cc559:0+0", "1401cc590:0+0", "1401cd6c9:0+0", "1401cdafc:0+0", "1401cdfe7:0+0", "1401d60ea:0+0", "1401d6bc1:0+0", "1401d705e:0+0", "1401d8bb3:0+0", "1401d9004:0+0", "1401d90cc:0+0", "1401d9222:0+0", "1401d96c3:0+0", "1401dbb52:0+0", "140239bff:0+0", "140239c6e:0+0", "1403461ce:0+0", "14037feac:0+0", "140ba3970:0+0", "140ba3da8:0+0"]
    0f: ["140192218:49+0", "14019240c:55+0", "1401924c3:49+0", "140192cc1:55+0", "140193591:0+0", "1401954b0:0+0", "140198c07:0+0", "140198d85:0+0", "140199321:1f+0", "14019933d:1e+0", "140199375:0+0", "14019d3e8:0+0", "14019d4e0:5+0", "14019d9dd:0+0", "14019dad6:0+0", "1401aa615:0+0", "1401aa646:0+0", "1401ab25f:0+0", "1401ab389:0+0", "1401ab5be:0+0", "1401ab650:0+0", "1401b3ada:0+0", "1401b3afb:0+0", "140239ba1:0+0", "140239bde:0+0", "140239caa:0+0", "1403805d2:0+0", "140380867:0+0", "140380889:0+0", "1403a635f:0+0", "140ba3988:0+0", "140ba3d70:0+0"]
    10: [1401b3b17, 1401b3b38, 1403a636a, 140ba39a0, 140ba3d88]
    11: ["140192ebb:0+0", "140194d07:0+0", "140194fd4:0+0", "140194ff3:0+0", "140199290:6+0", "14019929a:1f+0", "14019b7e6:0+0", "14019b8d3:0+0", "14019bfc0:0+0", "14019c034:0+0", "14019cd71:0+0", "14019dd11:0+0", "14019dd29:0+0", "14019e021:0+0", "14019e0ee:0+0", "1401a76fa:0+0", "1401c023f:0+0", "14024f958:0+0", "14032930e:0+0", "1403294ee:0+0", "140ba39b8:0+0", "140ba3d78:0+0"]
    12: [140ba39d0, 140ba3ee0]
    13: [140194d20, 140194d81, 140194f05, 14019b7f8, 14019b899, 14019bec8, 14019dfec, 14019e0c0, 14019e1f5, 14019e8ed, 1401a771b, 1401c5558, 1401cdb50, 1401ce034, 14024f8ec, 140250e50, 140329343, 140329523, 1403bd817, 140ba39e8, 140ba3dc8]
    14: [140ba3a00, 140ba3e10]
    15: [140250b62, 140251012, 14025a715, 14025a746, 14025a880, 140ba3a18, 140ba3e28]
    16: ["1401829e4:0+0", "140190c3e:0+0", "140190d5a:0+0", "140190ef9:0+0", "140194f88:0+0", "14019df63:0+0", "1401a0ae8:0+0", "1401a0b86:0+0", "1401a61e4:0+0", "1401a6928:0+0", "1401a7ec0:0+0", "1401a7ee1:0+0", "1401a7ef4:0+0", "1401a7f19:0+0", "1401a7fc3:0+0", "1401aa84a:0+0", "1401aa930:0+0", "1401abd37:0+0", "1401ac38a:0+0", "1401ac3ea:0+0", "1401ac583:0+0", "1401ac677:0+0", "1401ac82a:0+0", "1401ac8ca:0+0", "1401ac90a:0+0", "1401ac99d:0+0", "1401ac9fa:0+0", "1401acb27:0+0", "1401acd3a:0+0", "1401ace2a:0+0", "1401acf7a:0+0", "1401acfaa:0+0", "1401acfca:0+0", "1401ad0ec:0+0", "1401ad13a:0+0", "1401ad2d5:0+0", "1401ad30a:0+0", "1401ad37a:0+0", "1401ad48f:0+0", "1401ad4ba:0+0", "1401ad4da:0+0", "1401ad61a:0+0", "1401ad847:0+0", "1401add0a:0+0", "1401b462c:0+0", "1401bdc84:0+0", "1401be568:0+0", "1401c9a1b:0+0", "1401cb3ec:0+0", "1401d735e:0+0", "1401d740e:0+0", "1402318c6:0+0", "140231944:0+0", "140250b53:0+0", "140256687:ffffffff+0", "140264796:0+0", "1402803f7:0+0", "1402806ab:0+0", "1402808e1:0+0", "140289e34:0+0", "14028a084:0+0", "14028a62c:0+0", "140299d27:0+0", "140299d37:0+0", "14032a851:0+0", "14037be88:0+0", "14037cf5f:0+0", "14037d5a9:0+0", "14037d7a4:0+0", "140394594:0+0", "140395a4e:0+0", "140396336:0+0", "1403b7e05:0+0", "1405c8048:0+0", "140ba3a30:0+0", "140ba3d98:0+0"]
    17: [1401995e9, 1401a76f2, 1401a773d, 140ba3a48, 140ba3d50]
    18: [1401a0d92, 1401bf641, 1401bf658, 140ba3a60, 140ba3d48]
    19: [1401d31e9, 1401d3244, 1403be345, 1403be376, 1403bf1cc, 140ba3a78, 140ba3ea8]
    1a: [1401956a0, 140ba3a90, 140ba3dd8]
    1b: ["14019566a:0+0", "14032701e:0+0", "140327997:0+0", "1403292aa:ffffffff+0", "14032948a:ffffffff+0", "1403bc878:0+0", "140ba3aa8:0+0", "140ba3db0:0+0"]
    1c: [1401a06c9, 140ba3ac0, 140ba3df8]
    1d: [1402fe88c, 140ba3ad8, 140ba3e88]
    1e: [1401aac62, 1402fffed, 140ba3af0, 140ba3e20]
    1f: [1401aaeaf, 1402fffe4, 140ba3b08, 140ba3e98]
    20: [1402fffa8, 140ba3b20, 140ba3eb8]
    21: [1402fffb7, 140ba3b38, 140ba3e80]
    22: [1402faed3, 140ba3b50, 140ba3ec0]
    23: [1402faee0, 140ba3b68, 140ba3e78]
    24: ["14017728e:0+0", "140177297:0+2", "140189090:0+0", "14018914d:0+0", "140189337:0+0", "14018936d:0+2", "1401897af:0+0", "14018c47d:0+0", "14018f69a:0+0", "14018f6a3:0+2", "1401915e0:0+0", "1401a89b6:0+0", "1401a89dd:0+2", "1401adc4a:0+2", "1401adc6a:0+0", "1401c9ad1:0+0", "1401cc81e:0+0", "1401cc837:0+2", "1401ce85d:0+0", "1401d6750:0+0", "1401d6c8d:86+2", "1401d6cb5:86+0", "1401d736f:0+0", "1401d8f0f:0+2", "1401d8f18:0+0", "14026459e:0+0", "1402645c2:0+2", "1402899e6:0+0", "1402899f8:0+2", "14028a624:0+0", "14028a646:0+2", "14028ad74:0+0", "14028b12a:bc+0", "140330f50:0+2", "140330f5b:0+0", "140331151:0+2", "140331165:0+0", "1403338d2:0+2", "1403338dd:0+0", "140333b83:0+2", "140333b8e:0+0", "14037bdb4:0+0", "14037bdea:0+2", "14037d26d:0+0", "14037d275:0+2", "14037d93a:0+0", "14037d958:0+2", "14037daf0:0+0", "14037db05:0+2", "14037df1c:0+0", "14037df2d:0+2", "1403949ee:0+0", "140394a03:0+2", "140395f6b:0+0", "140396096:0+0", "140398499:0+2", "1404cde78:0+0", "1405c7d44:0+0", "1405c7d54:0+2", "1405c836c:0+0", "140ba3b80:0+0", "140ba3df0:0+0"]
    25: ["1401bf0af:6a+0", "1401c9ae9:0+0", "1401cc806:0+0", "1401cc845:0+2", "14037d801:0+0", "14037d829:0+2", "14037db2d:0+0", "14037db3c:0+2", "14037dd25:6a+0", "140ba3b98:6a+0", "140ba3e90:6a+0"]
    26: ["14018f4fc:0+0", "14019367e:49+0", "14019369b:49+4", "1401936bb:49+2", "1401936cd:49+6", "1401936f7:49+0", "140193700:49+0", "14019f228:80000000+0 (orig e4)", "14019f236:0+0", "1401a5ee4:0+0", "1401a62de:0+0", "1401a62f9:0+4", "1401a631b:0+2", "1401a632e:0+6", "1401a6706:0+0", "1401a88b2:0+4", "1401a88be:0+0", "1401a88f0:0+6", "1401a88fc:0+2", "1401ac2de:0+0", "1401ac33a:0+0", "1401adb7a:0+0", "1401adbaa:0+6", "1401adbca:0+0", "1401adbea:0+0", "1401adc0a:0+4", "1401adc2a:0+2", "1401adc8a:0+0", "1401b47b2:69+0", "1401b47d3:69+4", "1401b47f0:69+2", "1401b4809:69+6", "1401b7c28:0+0", "1401b997a:0+0", "1401b9a08:0+0", "1401ba2e9:0+0", "1401ba679:0+0", "1401cbac4:e+2", "1401cbbce:e+2", "1401cbbde:e+0", "1401cc01e:21+0", "1401cc02f:21+4", "1401cc054:21+2", "1401cc065:21+6", "1401d1270:0+0", "1401d128c:0+4", "1401d12ad:0+2", "1401d12d5:0+6", "1401d1f0d:0+0", "1401d1f28:0+4", "1401d1f49:0+2", "1401d1f57:0+6", "1401d214d:0+0", "1401d2538:0+0", "1401d2618:0+0", "1401d61dd:0+0", "1401d6f10:0+0", "1401d6f2b:0+4", "1401d6f4d:0+2", "1401d6f5c:0+6", "1401d7652:ca+0", "1401d7673:ca+4", "1401d7690:ca+2", "1401d76a9:ca+6", "1401d7e3d:28+0", "1401d7e5e:28+4", "1401d7e7d:28+2", "1401d7e96:28+6", "1401d844d:23+0", "1401d8479:23+4", "1401d8499:23+2", "1401d84b3:23+6", "140264531:0+4", "14026453a:0+0", "140264563:0+6", "14026456f:0+2", "140289a11:0+4", "140289a22:0+0", "140289a33:0+2", "140289a41:0+6", "14037bf79:83+4", "14037bf8a:83+0", "14037bf94:83+6", "14037bfa2:83+2", "14038c79a:0+0", "1403a59ca:0+0", "140ba3bb0:0+0", "140ba3dd0:0+0"]
    27: ["1403c22b6:0+0", "1403c22eb:4e+0", "140ba3bc8:0+0", "140ba3d60:0+0"]
    28: ["14019120a:0+0", "1401c1b06:3d+0", "1401c1b12:0+0", "14028032f:0+0", "14028037f:0+0", "140280670:0+0", "1402808b5:0+0", "140327056:0+0", "1403279cf:0+0", "1403292ce:e3+0", "1403294ae:e3+0", "1403b7c83:0+0", "1403b7e79:0+0", "140ba3be0:0+0", "140ba3eb0:0+0"]
    29: ["14019121a:0+0", "1401c1b1b:3d+0", "1401c1b23:0+0", "140280348:0+0", "1402803a4:0+0", "140280689:0+0", "1402808c5:0+0", "140327072:0+0", "1403279eb:0+0", "1403292e0:e3+0", "1403294c0:e3+0", "1403b7c92:0+0", "1403b7e88:0+0", "140ba3bf8:0+0", "140ba3e18:0+0"]
    2a: ["14019095b:0+0", "1401909bb:0+0", "1401a802c:0+0", "1401aa703:0+0", "1401aa798:0+0", "1401d64fa:0+0", "1401d65a1:0+0", "1401d6c53:0+0", "1401d70ae:0+0", "14025ad3b:0+0", "14025ad5b:26+0", "14025ad64:43+0", "14025ad6d:3d+0", "14025ad76:2b+0", "14032703a:0+0", "1403279b3:0+0", "1403292bc:e3+0", "14032949c:e3+0", "140ba3c10:0+0", "140ba3e38:0+0"]
    2b: [14025c90c, 14025c95a, 14025c96d, 14025cacf, 14025caee, 14025d047, 140ba3c28, 140ba3e58]
