-- Main --
add_ai_to_trained_unit: 00608190
00662350:390 = Mem32[d488e8] (00000000)
006626e0:180 = Mem32[d4893c] (00000000)
00662860:390 = Mem32[d488ec] (00000000)
00662bf0:1c8 = Mem32[d48940] (00000000)
00662db8:e4 = Mem32[d4889c] (00000000)
00662e9c:4 = fa3160 (00000000)
00662ea0:e4 = Mem32[d488a0] (00000000)
00662f84:4 = fa315c (00000000)
00662f88:1c8 = Mem32[d488a4] (00000000)
00663150:e4 = Mem32[d488a8] (00000000)
00663234:4 = fa3158 (00000000)
00663238:e4 = Mem32[d48898] (00000000)
0066331c:4 = fa3154 (00000000)
00663320:e4 = Mem32[d488ac] (00000000)
00663404:4 = fa3150 (00000000)
00663408:1c8 = Mem32[d48944] (00000000)
006635d0:e4 = Mem32[d48948] (00000000)
006636b4:4 = fa314c (00000000)
006636b8:e4 = Mem32[d488b0] (00000000)
0066379c:4 = fa3148 (00000000)
006637a0:e4 = Mem32[d488b4] (00000000)
00663884:4 = fa3144 (00000000)
00663888:1c8 = Mem32[d4894c] (00000000)
00663a50:e4 = Mem32[d488b8] (00000000)
00663b38:d4 = Mem32[d48950] (00000000)
00663c0c:4 = fa31f8 (00000000)
00663c10:d4 = Mem32[d48954] (00000000)
00663ce4:4 = fa3140 (00000000)
00663ce8:e4 = Mem32[d488bc] (00000000)
00663dcc:4 = fa313c (00000000)
00663dd0:e4 = Mem32[d48958] (00000000)
00663eb8:1c8 = Mem32[d4895c] (00000000)
00664080:390 = Mem32[d488c0] (00000000)
00664410:e4 = Mem32[d48960] (00000000)
006644f4:4 = fa325c (00000000)
006644f8:e4 = Mem32[d488c4] (16000000)
006645dc:4 = fa3138 (00000000)
006645e0:e4 = Mem32[d48964] (00000000)
006646c4:4 = fa3134 (00000000)
006646c8:e4 = Mem32[d48968] (00000000)
006647ac:4 = fa3128 (00000000)
006647b0:e4 = Mem32[d488f8] (00000000)
00664894:4 = fa312c (00000000)
00664898:e4 = Mem32[d488c8] (00000000)
0066497c:4 = fa3130 (00000000)
00664980:c0 = Mem32[d4896c] (00000000)
00664a40:bd = Mem32[d48308] (00000000)
00664b00:bd = Mem32[d482f8] (00000000)
00664bc0:bd = Mem32[d482fc] (00000000)
00664c80:bd = Mem32[d4830c] (00000000)
00664d40:bd = Mem32[d48310] (00000000)
00664e00:bd = Mem32[d48314] (00000000)
00664ec0:17a = Mem32[d48318] (00000000)
00665040:bd = Mem32[d4831c] (00000000)
00665100:bd = Mem32[d48320] (00000000)
006651c0:bd = Mem32[d48324] (00000000)
00665280:17a = Mem32[d48328] (00000000)
00665400:bd = Mem32[d4832c] (00000000)
006654c0:bd = Mem32[d48300] (00000000)
00665580:17a = Mem32[d482f4] (00000000)
00665700:bd = Mem32[d48304] (00000000)
006657c0:bd = Mem32[d48330] (00000000)
00665880:bd = Mem32[d482f0] (00000000)
00665940:bd = Mem32[d48334] (00000000)
00665a00:bd = Mem32[d48338] (00000000)
00665ac0:183 = Mem32[d48420] (00000002)
00665c48:205 = Mem32[d4842c] (00000000)
00665e50:183 = Mem32[d4aaec] (00000002)
00665fd8:183 = Mem32[d48428] (00000002)
00666160:40a = Mem32[d48424] (11000400)
00666570:205 = Mem32[d48430] (00000000)
00666778:f9c = facea0 (00000002)
00667718:3e7 = Mem32[d481a0] (00000000)
00667b00:f9c = fabf00 (00000002)
00668aa0:f9c = faede0 (00000002)
00669a40:3e7 = Mem32[d48194] (00000000)
00669e28:3e7 = Mem32[d48190] (12000000)
0066a210:f9c = faaf60 (00000002)
0066b1b0:f9c = fa9fc0 (00000002)
0066c150:3e7 = Mem32[d481a4] (00000000)
0066c538:f9c = fafd80 (00000002)
0066d4d8:3e7 = Mem32[d481a8] (00000000)
0066d8c0:f9c = fade40 (00000002)
0066e860:3e7 = Mem32[d4819c] (00000000)
0066ec48:f9c = Mem32[d48198] (17000000)
0066fd0c:4 = fa31d8 (00000000)
0066ff78:6a40 = 0 (31000002)
0068ac74:1 = Mem32[d76dec] (00000000)
0068ac8c:4 = Mem32[d76df0] (2c000020)
0068c104:4 = 0 (18000020)
0068c108:4 = 0 (19000020)
0068c10c:32 = Mem32[d76e98] (00000000)
0068c140:4 = Mem32[d76e9c] (2c000020)
0068c144:1 = Mem32[d76e94] (00000000)
0068c148:4 = Mem32[d76adc] (2c000020)
0068c14c:2 = Mem32[d76ad8] (00000000)
0068c1e0:4 = faaf5c (00000000)
0068c1f0:4 = Mem32[d76b54] (2c000020)
0068c1f4:4 = Mem32[d76b50] (15000000)
0068c1fc:4 = Mem32[d76b4c] (14000000)
0068c204:4 = 0 (13000000)
0068c208:18 = 0 (07010000)
0068c224:4 = Mem32[d76d40] (2c000020)
0068c234:4 = Mem32[d76e08] (2c000020)
0068c238:4 = fa3260 (00000002)
006bb210:720 = Mem32[d4c0c8] (00000000)
006bd3d0:1a94 = Mem32[d4ac78] (2d000002)
006c9858:d1 = Mem32[d48080] (00000000)
006c9930:344 = Mem32[d48084] (00000000)
006c9c78:1a2 = Mem32[d48088] (00000000)
006c9e20:d1 = Mem32[d4808c] (00000000)
006c9ef8:344 = Mem32[d48090] (00000000)
006ca240:d1 = Mem32[d48098] (00000000)
006ca318:1a2 = Mem32[d48094] (00000000)
006ca4bc:30 = Mem32[d4caec] (00000000)
006ca4ec:30 = Mem32[d4caf0] (00000000)
006ca51c:30 = Mem32[d4caf4] (00000000)
006ca550:fc = 0 (07010000)
006ca64c:18 = 0 (07010000)
006ca94c:30 = Mem32[d76bc0] (00000000)
006caf98:4 = Mem32[d71dd8] (00000000)
006cafa0:2a00 = Mem32[d71ddc] (00000000)
006cd9a0:204 = Mem32[d71de0] (00000000)
006cdba8:204 = Mem32[d71de4] (00000000)
006cddc0:2 = Mem32[d71234] (00000000)
006cddc4:8 = 0 (42000000)
006cdfd4:24 = 0 (07010000)
006ce000:c0 = 0 (07010000)
006ce320:400 = 0 (07010000)
006ce720:400 = 0 (07010000)
006ceb20:1a = 0 (07010000)
006ceff0:8 = fa3264 (00000002)
006ceff8:4b0 = 0 (1f000000)
006d0f14:4 = Mem32[d71bd0] (00000000)
006d0f24:4 = fa326c (00000002)
006d0f30:279 = Mem32[d71bcc] (00000002)
006d1200:4 = 0 (23000020)
006d1234:4 = fa901c (00000000)
006d1260:4 = 0 (1c000020)
006d5a6c:4 = Mem32[d4cc58] (00000000)
006d5cd8:4 = Mem32[d71cb0] (03000020)
006d5e14:4 = 0 (2a000020)
006d5e1c:4 = face9c (00000000)
006d5ec8:4 = 0 (20000020)
006d6394:18 = 0 (07010000)
1505e670:400 = 0 (0a000002)
19018f38:4 = 0 (07010000)
190452c8:80 = 0 (07010000)
19046134:4 = faeddc (00000000)
19046138:100 = 0 (07010000)
190913d8:4 = fade3c (00000000)

-- Dat patches --
WARN Don't know how to widen array index @ VirtualAddress(005a9e86)
WARN Don't know how to widen array index @ VirtualAddress(005a9ead)
WARN Unknown Weapons dat offset @ VirtualAddress(0071e1c5): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(0071e1cd): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(0071e233): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(0071e23b): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(0071e2a3): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(0071e2ab): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Can't widen instruction @ VirtualAddress(007213b6)
WARN Unknown Upgrades dat offset @ VirtualAddress(0071ae0d): Mem8[Mem32[Mem32[rsp + 8] + 28] + e]
WARN Unknown Upgrades dat offset @ VirtualAddress(0071ae1f): Mem8[Mem32[Mem32[rsp + 8] + 28] + e]
WARN Unknown Weapons dat offset @ VirtualAddress(0071e185): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(0071e1ae): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(0071e21c): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(0071e28c): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(00554bd9): Mem8[Undefined]
WARN Unknown Weapons dat offset @ VirtualAddress(00554bd9): Mem8[Undefined]
WARN Unknown Weapons dat offset @ VirtualAddress(00578ddf): rcx
WARN Reached jump @ set_buttons VirtualAddress(0071ab4d)
Units entry count patches: [d48530, d48540, d48550, d48560, d48570, d48580, d48590, d485a0, d485b0, d485c0, d485d0, d485e0, d485f0, d48600, d48610, d48620, d48630, d48640, d48650, d48660, d48670, d48680, d48690, d486a0, d486b0, d486c0, d486d0, d486e0, d486f0, d48700, d48710, d48720, d48730, d48740, d48750, d48760, d48770, d48780, d48790, d487a0, d487b0, d487c0, d487d0, d487e0, d487f0, d48800, d48810, d48820, d48830, d48840, d48850, d48860, d48870, d48880]
Units array patches:
    00: [558f68, 56ad89, 58add6, 5906bd, 59071d, 59077e, 5b1170, 5b7a38, 5ba559, 5bb8b2, 6ebca5, 6ec839, d48528, d488c4]
    01: ["589393:0+0", "5893e5:0+0", "589688:0+0", "58a764:0+0", "615f2c:0+0", "615f99:0+0", "6b4fd8:e3+0", "6b517a:e3+0", "d48538:0+0", "d48918:0+0"]
    02: [d48548, d48924]
    03: ["5b9fda:0+0", "d48558:6a+0", "d4896c:6a+0"]
    04: [58312b, 583142, 5b8b51, 5ba081, d48568, d488d4]
    05: [589dd7, 5b0d09, 5b0d2f, 5b0e81, d48578, d488d0]
    06: [58f1ea, 5902e7, 591ba7, 591ee6, 6156e1, d48588, d488f8]
    07: ["5499dc:0+0", "572ff5:0+0", "573228:0+0", "573388:49+0", "589d55:0+0", "58ae3d:0+0", "58f1fe:0+0", "58f223:0+0", "590368:0+0", "591bb2:0+0", "591d5e:0+0", "595887:0+0", "5958ad:0+0", "5b670a:0+0", "6156ec:0+0", "6b35c9:0+0", "6b3c29:0+0", "6b4ff6:e3+0", "6b5198:e3+0", "71fbb7:0+0", "725c8c:0+0", "725ec0:0+0", "7260c8:0+0", "d48598:0+0", "d48928:0+0"]
    08: ["56b0f9:6e+0", "56b247:0+0", "56b277:0+0", "56b2ac:0+0", "56b2eb:0+0", "56c0ed:0+0", "56c5ea:0+0", "56c5fd:0+0", "56c83a:0+0", "56c84d:0+0", "57501b:49+0", "576e4e:49+0", "582a69:0+0", "582a82:0+0", "589a0a:0+0", "589d42:0+0", "58a58b:0+0", "58ab1d:0+0", "58de7e:0+0", "58de96:0+0", "58f197:0+0", "58f8c3:0+0", "590287:0+0", "590297:0+0", "590377:0+0", "591038:0+0", "591416:6a+0", "591bbd:0+0", "595db6:0+0", "5b869f:0+0", "5b86a9:0+0", "5b8db9:0+0", "5b9063:0+0", "5ba09b:0+0", "6156f7:0+0", "6b35ae:0+0", "6b3c0e:0+0", "6b4fe7:e3+0", "6b5189:e3+0", "d485a8:0+0", "d488e8:0+0"]
    09: [56afef, 56b3d4, 56be70, 58ae7e, 58af29, 58f6ff, 58f7fb, 58fb0d, 5b1004, 5ba44c, 5ba7ed, d485b8, d488a8]
    0a: [5a2e71, 5b8ec7, d485c8, d4892c]
    0b: [590486, d485d8, d48958]
    0c: [589c91, 590be1, 5ae9d3, 607a60, 607b11, d485e8, d488a0]
    0d: [589ca2, 589ce4, 58a56e, 58ab34, 590ba7, 595de6, 5a045f, 60809f, 6080e6, d485f8, d488e4]
    0e: ["56b031:0+0", "56b16f:0+0", "56b402:0+0", "56beba:0+0", "5834aa:0+0", "58f6c5:0+0", "58f712:0+0", "58f758:0+0", "58f87c:0+0", "58fbe2:0+0", "58feba:0+0", "592e32:0+0", "593752:0+0", "5937c8:0+0", "5951ce:0+0", "5951e1:0+0", "59a4be:0+0", "59f63c:47+0", "59f72c:0+0", "59f977:0+0", "5a109b:0+0", "5a1450:0+0", "5a9bd6:0+0", "5aec84:0+0", "5afb21:0+0", "5afde5:0+0", "5afe45:0+0", "5b000e:0+0", "5b0883:0+0", "5b0de6:0+0", "5b0f13:0+0", "5b0f3e:0+0", "5b153e:0+0", "5b1d6b:0+0", "5b201f:0+0", "5b3e2f:0+0", "5b8281:0+0", "5b8c1d:0+0", "5b8fa9:0+0", "5ba5a2:0+0", "5ba81b:0+0", "5ba8d7:0+0", "5ba9e0:0+0", "5badb0:0+0", "5bb0e0:0+0", "607e9a:0+0", "607f00:0+0", "6ca8a9:0+0", "6ee148:0+0", "6ee15d:0+0", "d48608:0+0", "d488c8:0+0"]
    0f: ["573017:49+0", "5731ba:55+0", "57324a:49+0", "575113:55+0", "577736:0+0", "5789f3:0+0", "57af2b:0+0", "57b06e:0+0", "57b47a:1f+0", "57b494:1e+0", "57b4c7:0+0", "58006c:0+0", "5800bd:0+0", "58014f:5+0", "580521:0+0", "5805c0:0+0", "58f0a4:0+0", "58f0ce:0+0", "58fb3f:0+0", "58fc2e:0+0", "58fde7:0+0", "58fe4b:0+0", "5951f9:0+0", "59520c:0+0", "607e55:0+0", "607e81:0+0", "607f33:0+0", "6ee73f:0+0", "6ee9a1:0+0", "6ee9bd:0+0", "70d4f4:0+0", "70d536:0+0", "d48618:0+0", "d488ac:0+0"]
    10: [595224, 595237, 70d4ee, 70d53e, d48628, d488b8]
    11: ["5752bd:0+0", "578403:0+0", "578612:0+0", "57862e:0+0", "57b3fd:6+0", "57b404:1f+0", "57d7e7:0+0", "57d8aa:0+0", "57de35:0+0", "57de56:0+0", "57de88:0+0", "57fb47:0+0", "580764:0+0", "580781:0+0", "5809e7:0+0", "580a7f:0+0", "5810f4:0+0", "58a773:0+0", "5a2d05:0+0", "615fb4:0+0", "6b504c:0+0", "6b51ee:0+0", "d48638:0+0", "d488b0:0+0"]
    12: [d48648, d48964]
    13: [578417, 57846e, 578579, 57d7f7, 57d86f, 57dd6f, 57dd90, 5809bd, 580a55, 580b43, 5810ca, 58a797, 5aa12f, 5b206f, 5b3e78, 615f47, 616e6e, 6b507a, 6b521c, 71ee08, d48658, d488d8]
    14: [d48668, d488fc]
    15: [616be7, 616fe5, 61eea9, 61eed9, 61eff5, d48678, d48908]
    16: ["558f54:0+0", "56c184:0+0", "56c257:0+0", "56c2f5:0+0", "56c432:0+0", "56c52d:0+0", "5785ca:0+0", "58095b:0+0", "582d47:0+0", "582dc7:0+0", "5894ae:0+0", "589a9c:0+0", "58ae8b:0+0", "58aea9:0+0", "58aebd:0+0", "58aee2:0+0", "58af80:0+0", "58da20:0+0", "58dbe7:0+0", "58f2a7:0+0", "58f385:0+0", "590435:0+0", "59098b:0+0", "5909e7:0+0", "590b2b:0+0", "590c25:0+0", "590df7:0+0", "590e74:0+0", "590ea4:0+0", "590f37:0+0", "590f97:0+0", "5910a4:0+0", "591274:0+0", "591377:0+0", "5914b7:0+0", "5914e7:0+0", "591508:0+0", "591518:0+0", "5915ff:0+0", "591637:0+0", "5917fb:0+0", "591817:0+0", "591877:0+0", "591991:0+0", "5919b7:0+0", "5919c7:0+0", "591b14:0+0", "591d11:0+0", "592167:0+0", "59595c:0+0", "5a0e8d:0+0", "5a15d7:0+0", "5aea8a:0+0", "5b013b:0+0", "5b8715:0+0", "5b8791:0+0", "5b9232:0+0", "5b92b9:0+0", "60175c:0+0", "6017b2:0+0", "616bd7:0+0", "61b716:ffffffff+0", "627eb2:0+0", "63e3fc:0+0", "63e643:0+0", "63e81b:0+0", "646618:0+0", "6469a7:0+0", "646fd2:0+0", "6470d4:0+0", "6471f9:0+0", "64727f:0+0", "6528ca:0+0", "65290a:0+0", "6b5d40:0+0", "6eabef:0+0", "6ebb3f:0+0", "6ebb4c:0+0", "6ebfb6:0+0", "6ec165:0+0", "6ffaea:0+0", "700db3:0+0", "7017c1:0+0", "71ad31:0+0", "8d68cf:0+0", "d48688:0+0", "d488c0:0+0"]
    17: [57b6a7, 58a77a, 58a7b3, d48698, d4889c]
    18: [582f5f, 5a239f, 5a23b4, d486a8, d48898]
    19: [5b7355, 5b73a4, 71f7aa, 71f7d5, 720469, d486b8, d48948]
    1a: [578b76, d486c8, d488e0]
    1b: ["578b4e:0+0", "6b35e4:0+0", "6b3c44:0+0", "6b5004:ffffffff+0", "6b51a6:ffffffff+0", "71e311:0+0", "d486d8:0+0", "d488cc:0+0"]
    1c: [582a08, d486e8, d488f0]
    1d: [68fb55, d486f8, d48938]
    1e: [58f696, 6925fb, d48708, d48904]
    1f: [58f84d, 692604, d48718, d48940]
    20: [6925d0, d48728, d48950]
    21: [6925e2, d48738, d48934]
    22: [68ee25, d48748, d48954]
    23: [68ee32, d48758, d48930]
    24: ["55166f:0+0", "551677:0+2", "567f58:0+0", "567fea:0+0", "568008:0+2", "568121:0+0", "568165:0+2", "568679:0+2", "568681:0+0", "569321:0+2", "569329:0+0", "56af56:0+2", "56af5e:0+0", "56c9fc:0+2", "56ca04:0+0", "58da2f:0+0", "58da5a:0+2", "5920f8:0+2", "592108:0+0", "5aeb19:0+0", "5b1145:0+0", "5b115b:0+2", "5b4562:0+2", "5b4575:0+0", "5b8726:0+0", "5b885d:0+0", "5b886f:0+2", "5b8ce6:86+2", "5b8d0b:86+0", "5b9244:0+0", "5ba735:0+2", "5ba73d:0+0", "627ced:0+0", "627d18:0+2", "6462a8:0+0", "6462b7:0+2", "646fe4:0+0", "646ff8:0+2", "6470ed:0+0", "647100:0+2", "647206:0+2", "647221:0+0", "647315:0+0", "64732a:0+2", "6475be:bc+0", "6bab25:0+2", "6bab38:0+0", "6bad2a:0+2", "6bad3d:0+0", "6bcb2e:0+2", "6bcb41:0+0", "6bcd32:0+2", "6bcd45:0+0", "6eab02:0+0", "6eab65:0+2", "6ebcc3:0+0", "6ebccb:0+2", "6ec295:0+0", "6ec2ac:0+2", "6ec3f4:0+0", "6ec406:0+2", "6ec780:0+0", "6ec78f:0+2", "700002:0+0", "70001a:0+2", "700f46:0+2", "70149e:0+0", "7014b0:0+2", "701589:0+0", "7015a4:0+2", "80697b:0+0", "8d6639:0+0", "8d6648:0+2", "8d6b52:0+0", "d48768:0+0", "d488ec:0+0"]
    25: ["5a1f51:0+0", "5a1f84:0+2", "5aeb38:0+0", "5b1126:0+0", "5b113d:0+2", "6ec1b3:0+0", "6ec1c6:0+2", "6ec42b:0+0", "6ec446:0+2", "6ec609:0+2", "6ec627:0+0", "6ec68a:0+0", "6ec692:0+2", "6ffb34:6a+0", "6ffb4d:6a+2", "6ffba8:6a+0", "6ffbb0:6a+2", "d48778:6a+0", "d4893c:6a+0"]
    26: ["56adf4:0+0", "56ae06:0+4", "56ae22:0+4", "56ae36:0+2", "56ae4c:0+6", "5777df:49+0", "5777fe:49+4", "57781f:49+2", "57782d:49+6", "577850:49+0", "57786b:49+4", "577880:49+4", "57788f:49+2", "5778a1:49+6", "5818e2:80000000+0 (orig e4)", "581966:0+0", "58923e:0+0", "58924e:0+4", "58926c:0+2", "58927c:0+6", "589588:0+0", "589598:0+4", "5895cc:0+2", "5895dd:0+6", "5898d1:0+0", "5898dd:0+4", "5898f7:0+2", "589903:0+6", "58b68f:0+0", "58b697:0+4", "58b6d6:0+2", "58b6de:0+6", "5908e8:0+2", "5908f4:0+6", "590906:0+0", "590911:0+4", "590943:0+2", "59094f:0+6", "590963:0+0", "59096e:0+4", "592088:0+2", "592092:0+6", "5920a8:0+6", "5920b7:0+0", "5920c8:0+0", "5920d8:0+4", "5920e8:0+2", "592118:0+4", "592122:0+0", "595aa0:69+0", "595ab7:69+4", "595ad2:69+4", "595ae2:69+2", "595af2:69+6", "595b10:69+6", "5989c0:0+0", "5989d4:0+4", "5989fd:0+2", "598a14:0+6", "59a703:0+0", "59a70a:0+6", "59a711:0+2", "59a718:0+4", "59a77f:0+6", "59a78b:0+4", "59a793:0+2", "59a79e:0+4", "59a7a6:0+0", "59a7b5:0+0", "59a7c0:0+6", "59a7cb:0+2", "59af3e:0+0", "59af48:0+4", "59af63:0+2", "59af6d:0+6", "59b202:0+0", "59b20c:0+4", "59b227:0+2", "59b231:0+6", "5b064e:e+2", "5b073f:e+2", "5b074b:e+0", "5b9a54:28+0", "5b9a6d:28+4", "5b9a8c:28+4", "5b9a9a:28+2", "5b9aaa:28+6", "5b9ac9:28+6", "627c78:0+4", "627c80:0+0", "627cad:0+6", "627cbe:0+2", "6462c9:0+0", "6462d8:0+2", "6462e4:0+4", "6462f3:0+6", "6eacb6:83+4", "6eacbb:83+0", "6eacd4:83+6", "6eacdd:83+2", "6f8fb2:0+6", "6f8fba:0+4", "6f8fc4:0+2", "6f8fcc:0+0", "70cc8f:0+0", "70cca2:0+4", "70ccc0:0+4", "70ccd5:0+2", "70cce8:0+6", "d48788:0+0", "d488dc:0+0"]
    27: ["722a6b:0+0", "722a92:4e+0", "722aaf:98+0", "d48798:0+0", "d488a4:0+0"]
    28: ["56c68c:0+0", "5a419c:0+0", "5a41a3:3d+0", "63e35d:0+0", "63e39e:0+0", "63e619:0+0", "63e7f2:0+0", "6b361a:0+0", "6b3c7a:0+0", "6b5022:e3+0", "6b51c4:e3+0", "71adc2:0+0", "71ade9:0+0", "d487a8:0+0", "d4894c:0+0"]
    29: ["56c69c:0+0", "5a41ad:0+0", "5a41b4:3d+0", "63e36d:0+0", "63e3c1:0+0", "63e628:0+0", "63e803:0+0", "6b3635:0+0", "6b3c95:0+0", "6b5031:e3+0", "6b51d3:e3+0", "71adb3:0+0", "71adda:0+0", "d487b8:0+0", "d48900:0+0"]
    2a: ["56bf49:0+0", "56bf87:0+0", "58afda:0+0", "58f18b:0+0", "58f216:0+0", "5b852c:0+0", "5b85e6:0+0", "5b8ca7:0+0", "5b8fe3:0+0", "61f402:0+0", "61f41f:43+0", "61f428:3d+0", "61f431:2b+0", "61f43a:26+0", "6b35ff:0+0", "6b3c5f:0+0", "6b5013:e3+0", "6b51b5:e3+0", "d487c8:0+0", "d48910:0+0"]
    2b: [620f5a, 620f83, 620f95, 6210a4, 6210bd, 6215ab, 6215bf, d487d8, d48920]
    2c: ["590896:0+0", "6047cc:0+0", "6047e9:0+0", "604879:0+0", "604cfd:0+0", "604d10:0+0", "604d19:0+0", "606528:e+0", "60653d:0+0", "606596:0+0", "606698:0+0", "6066b1:0+0", "606705:0+0", "606957:54+0", "60696c:0+0", "6069b6:0+0", "607854:0+0", "607869:0+0", "6078b8:0+0", "6277ac:0+0", "6278dc:0+0", "627a4e:0+0", "627bb2:0+0", "627f94:0+0", "629289:0+0", "6292b9:0+0", "629589:0+0", "62a12a:0+0", "62b64a:0+0", "646654:0+0", "64699b:0+0", "651f2a:0+0", "6520a5:0+0", "6521d9:0+0", "652559:0+0", "65262b:0+0", "6528a3:0+0", "691e38:0+0", "691e73:0+0", "691ec0:0+0", "6b4886:0+0", "6ec389:0+0", "71ad37:0+0", "8d68d8:0+0", "d487e8:0+0", "d488b4:0+0"]
    2d: [591cb6, 60470e, 604719, 652684, 71f91b, d487f8, d48968]
    2e: ["63e3f5:0+0", "63e433:26+0", "63e63c:0+0", "63e67a:26+0", "63e812:0+0", "6528d4:0+0", "6528f8:0+0", "652954:0+0", "65297d:0+0", "71ad49:0+0", "71ad6f:0+0", "71ad87:0+0", "d48808:0+0", "d488bc:0+0"]
    2f: [5b174f, 5b17c3, 5b17e6, 5b4276, 5b43e4, 5b4481, 71dae8, 720b34, d48818, d48960]
    30: [5b15c5, 5b1771, 5b1a2e, 5b2176, 5b3cfb, 5b3f3f, 5b408b, 5b423b, 5b426e, 5b4409, 627766, 627895, 628173, 720aad, 720ad0, 720aee, d48828, d4891c]
    31: ["590348:0+0", "5b80b7:29+0", "d48838:0+0", "d48944:0+0"]
    32: [57dd4c, d48848, d4895c]
    33: ["5907fe:0+0", "590859:0+0", "5a1832:52+0", "5a186c:0+0", "6b3650:0+0", "6b3cb0:0+0", "6b5040:e3+0", "6b51e2:e3+0", "d48858:0+0", "d4890c:0+0"]
    34: [d48868, d48914]
    35: [558f5e, 58b67a, 6b5cab, d48878, d488f4]
    36: []
    37: []
    38: []
    39: []
    3a: []
    3b: []
    3c: []
    3d: []
    3e: []
    3f: []
    40: []
    41: [58a8d3, 58e74a]
    fe: ["71b289:0+4", "71b290:0+4", "71b29a:0+8", "71b2a7:0+8", "71b460:0+4", "71b49f:0+0", "71b4da:0+0", "71b50c:0+0", "d72f34:0+0"]
    ff: ["71ca0d:0+8", "71defc:0+4", "71df20:0+8", "d72fec:0+0"]
Weapons entry count patches: [d48a78, d48a88, d48a98, d48aa8, d48ab8, d48ac8, d48ad8, d48ae8, d48af8, d48b08, d48b18, d48b28, d48b38, d48b48, d48b58, d48b68, d48b78, d48b88, d48b98, d48ba8, d48bb8, d48bc8, d48bd8, d48be8]
Weapons array patches:
    00: [71e1c9, 71e237, 71e2a7, d48a70, d48c08]
    01: [54a457, 57b75e, 57ffe5, 580788, d48a80, d48c4c]
    02: [d48a90, d48c18]
    03: [578677, 5786a8, 5786cb, 5786e0, 5786f5, 57870a, 578730, d48aa0, d48c2c]
    04: [57b823, 57fdcf, 580a8d, 580bab, 581105, 5a23e4, 5a23f2, 5a240d, d48ab0, d48c48]
    05: [54bdd1, 54be06, 580fb7, 580fe9, 58a788, 58a7a5, 615728, d48ac0, d48c1c]
    06: [54998f, 5921ad, d48ad0, d48c0c]
    07: [578b01, 578b38, 578b7e, 578bc9, 578e4f, d48ae0, d48c14]
    08: [549a77, 54bc65, 54c88d, 57fea6, 5a4aac, 5a4ada, d48af0, d48c34]
    09: [54a46f, d48b00, d48c58]
    0a: [54997d, 549a54, 54a019, d48b10, d48c38]
    0b: ["54a092:0+0", "54a17f:0+0", "54a215:0+0", "5752c5:0+0", "5a586c:21+0", "d48b20:0+0", "d48c40:0+0"]
    0c: [54a0e3, d48b30, d48c00]
    0d: ["549ae9:0+0", "549b91:0+0", "54a053:0+0", "54a16d:0+0", "57b176:36+0", "57b294:36+0", "d48b40:0+0", "d48c24:0+0"]
    0e: ["549988:0+0", "54c93b:0+0", "580ea8:0+0", "5af15b:22+0", "5b9510:3c+0", "615713:0+0", "6b3677:0+0", "6b3687:0+0", "6b3843:0+0", "6b3ccb:0+0", "6b5064:0+0", "6b5092:0+0", "6b5206:0+0", "6b5234:0+0", "d48b50:0+0", "d48c50:0+0"]
    0f: [5499ac, 57fb88, 580e4f, 6b36a3, 6b36b3, 6b385a, 6b3ce6, 6b5074, 6b50a2, 6b5216, 6b5244, d48b60, d48c20]
    10: ["57ddaf:0+0", "57ddbf:0+0", "5af164:22+0", "5af433:22+0", "61571a:0+0", "d48b70:0+0", "d48c54:0+0"]
    11: [57b735, 57b789, 57d80e, 580e11, 580e7e, 615721, d48b80, d48c30]
    12: [56b7e9, 56ba87, 57c077, 57fd86, 57fe6b, 580c15, d48b90, d48c44]
    13: [54bb5c, 54bb87, d48ba0, d48c10]
    14: [554c04, 57ffb1, d48bb0, d48c28]
    15: [57ffdc, d48bc0, d48c04]
    16: [72ce74, d48bd0, d48c5c]
    17: [720d87, d48be0, d48c3c]
Flingy entry count patches: [d48008, d48018, d48028, d48038, d48048, d48058, d48068]
Flingy array patches:
    00: [54cc88, 54d59b, 558f70, 56ad91, 5b117b, 5ba561, 5bb8ba, 6ebcad, 6ec841, d48000, d48094]
    01: [54cbf8, 54d1b5, 54d50c, 590785, d48010, d48090]
    02: [54cc03, 54d1c3, 54d517, 5906c5, d48020, d48088]
    03: [54d1cc, d48030, d48084]
    04: [54cc0e, 54d522, 590724, d48040, d4808c]
    05: [d48050, d48098]
