-- Main --
add_ai_to_trained_unit: 14025d530
00656380:58 = Mem64[140c646a0] (00000000)
006563d8:58 = Mem64[140c646e0] (00000000)
00656430:58 = Mem64[140c646a8] (00000000)
00656488:2c = Mem64[140c646b0] (00000000)
006564b4:2c = Mem64[140c646b8] (00000000)
006564e0:82 = Mem64[140c65100] (00000000)
00656568:104 = Mem64[140c65158] (00000000)
00656670:82 = Mem64[140c65108] (00000000)
006566f4:4 = 140f0d86c (00000000)
006566f8:82 = Mem64[140c65110] (00000000)
0065677c:4 = 140f0d818 (00000000)
00656780:104 = Mem64[140c65118] (00000000)
00656884:4 = 140f0d81c (00000000)
00656888:104 = Mem64[140c65120] (00000000)
0065698c:4 = 140f0d820 (00000000)
00656990:82 = Mem64[140c65128] (00000000)
00656a14:4 = 140f0d824 (00000000)
00656a18:208 = Mem64[140c65130] (00000000)
00656c20:82 = Mem64[140c650a8] (00000000)
00656ca4:4 = 140f0d828 (00000000)
00656ca8:208 = Mem64[140c65138] (00000000)
00656eb0:104 = Mem64[140c65140] (00000000)
00656fb4:4 = 140f0d82c (00000000)
00656fb8:82 = Mem64[140c65148] (00000000)
0065703c:4 = 140f0d830 (00000000)
00657040:82 = Mem64[140c65150] (00000000)
006570c4:4 = 140f0d834 (00000000)
006570c8:104 = Mem64[140c650a0] (00000000)
006571cc:4 = 140f0d838 (00000000)
006571d0:82 = Mem64[140c650b8] (00000000)
00657254:4 = 140f0d83c (00000000)
00657258:82 = Mem64[140c650c8] (00000000)
006572dc:4 = 140f0d840 (00000000)
006572e0:104 = Mem64[140c650b0] (00000000)
006573e4:4 = 140f0d84c (00000000)
006573e8:82 = Mem64[140c650d0] (00000000)
0065746c:4 = 140f0d844 (00000000)
00657470:208 = Mem64[140c650d8] (00000000)
00657678:104 = Mem64[140c650e0] (00000000)
00657780:104 = Mem64[140c650e8] (00000000)
00657888:82 = Mem64[140c650c0] (00000000)
0065790c:4 = 140f0d848 (00000000)
00657910:82 = Mem64[140c650f0] (00000000)
00657998:104 = Mem64[140c650f8] (00000000)
00657a9c:1 = Mem64[140c8fb40] (00000000)
00657aa0:1000 = 0 (07010000)
0065fc18:e4 = Mem64[140c64e10] (00000000)
0065fd00:1c8 = Mem64[140c64e18] (00000000)
0065fec8:e4 = Mem64[140c64db0] (00000000)
0065ffb0:1c8 = Mem64[140c64e20] (00000000)
00660178:e4 = Mem64[140c64e28] (00000000)
00660260:1c8 = Mem64[140c64e30] (00000000)
00660428:1c8 = Mem64[140c64e38] (00000000)
006605f0:e4 = Mem64[140c64db8] (00000000)
006606d8:e4 = Mem64[140c64e40] (00000000)
006607c0:1c8 = Mem64[140c64e48] (00000000)
00660988:e4 = Mem64[140c64e50] (00000000)
00660a70:1c8 = Mem64[140c64e58] (00000000)
00660c38:1c8 = Mem64[140c64e60] (00000000)
00660e00:1c8 = Mem64[140c64e68] (00000000)
00660fc8:e4 = Mem64[140c64e70] (00000000)
006610ac:4 = 140f0d7ec (00000000)
006610b0:390 = Mem64[140c64dc0] (00000000)
00661440:d4 = Mem64[140c64e78] (00000000)
00661514:4 = 140f0d788 (00000000)
00661518:1c8 = Mem64[140c64e00] (00000000)
006616e0:e4 = Mem64[140c64dc8] (00000000)
006617c4:4 = 140f0d8cc (00000000)
006617c8:720 = Mem64[140c64dd0] (00000000)
00661ee8:d4 = Mem64[140c64e80] (00000000)
00661fbc:4 = 140f0d7e8 (00000000)
00661fc0:d4 = Mem64[140c64e88] (00000000)
00662094:4 = 140f0d7e4 (00000000)
00662098:e4 = Mem64[140c64df8] (00000000)
0066217c:4 = 140f0d7e0 (00000000)
00662180:e4 = Mem64[140c64dd8] (00000000)
00662264:4 = 140f0d7dc (00000000)
00662268:e4 = Mem64[140c64de0] (00000000)
00662350:390 = Mem64[140c64de8] (00000000)
006626e0:180 = Mem64[140c64e90] (00000000)
00662860:390 = Mem64[140c64df0] (00000000)
00662bf0:1c8 = Mem64[140c64e98] (00000000)
00662db8:e4 = Mem64[140c64d50] (00000000)
00662e9c:4 = 140f0d7d8 (00000000)
00662ea0:e4 = Mem64[140c64d58] (00000000)
00662f84:4 = 140f0d7d4 (00000000)
00662f88:1c8 = Mem64[140c64d60] (00000000)
00663150:e4 = Mem64[140c64d68] (00000000)
00663234:4 = 140f0d7d0 (00000000)
00663238:e4 = Mem64[140c64d48] (00000000)
0066331c:4 = 140f0d7cc (00000000)
00663320:e4 = Mem64[140c64d70] (00000000)
00663404:4 = 140f0d7c8 (00000000)
00663408:1c8 = Mem64[140c64ea0] (00000000)
006635d0:e4 = Mem64[140c64ea8] (00000000)
006636b4:4 = 140f0d7c4 (00000000)
006636b8:e4 = Mem64[140c64d78] (00000000)
0066379c:4 = 140f0d7c0 (00000000)
006637a0:e4 = Mem64[140c64d80] (00000000)
00663884:4 = 140f0d7bc (00000000)
00663888:1c8 = Mem64[140c64eb0] (00000000)
00663a50:e4 = Mem64[140c64d88] (00000000)
00663b38:d4 = Mem64[140c64eb8] (00000000)
00663c0c:4 = 140f0d870 (00000000)
00663c10:d4 = Mem64[140c64ec0] (00000000)
00663ce4:4 = 140f0d7b8 (00000000)
00663ce8:e4 = Mem64[140c64d90] (00000000)
00663dcc:4 = 140f0d7b4 (00000000)
00663dd0:e4 = Mem64[140c64ec8] (00000000)
00663eb8:1c8 = Mem64[140c64ed0] (00000000)
00664080:390 = Mem64[140c64d98] (00000000)
00664410:e4 = Mem64[140c64ed8] (00000000)
006644f4:4 = 140f0d8d4 (00000000)
006644f8:e4 = Mem64[140c64da0] (16000000)
006645dc:4 = 140f0d7b0 (00000000)
006645e0:e4 = Mem64[140c64ee0] (00000000)
006646c4:4 = 140f0d7ac (00000000)
006646c8:e4 = Mem64[140c64ee8] (00000000)
006647ac:4 = 140f0d7a0 (00000000)
006647b0:e4 = Mem64[140c64e08] (00000000)
00664894:4 = 140f0d7a4 (00000000)
00664898:e4 = Mem64[140c64da8] (00000000)
0066497c:4 = 140f0d7a8 (00000000)
00664980:c0 = Mem64[140c64ef0] (00000000)
00664a40:bd = Mem64[140c644b0] (00000000)
00664b00:bd = Mem64[140c64490] (00000000)
00664bc0:bd = Mem64[140c64498] (00000000)
00664c80:bd = Mem64[140c644b8] (00000000)
00664d40:bd = Mem64[140c644c0] (00000000)
00664e00:bd = Mem64[140c644c8] (00000000)
00664ec0:17a = Mem64[140c644d0] (00000000)
00665040:bd = Mem64[140c644d8] (00000000)
00665100:bd = Mem64[140c644e0] (00000000)
006651c0:bd = Mem64[140c644e8] (00000000)
00665280:17a = Mem64[140c644f0] (00000000)
00665400:bd = Mem64[140c644f8] (00000000)
006654c0:bd = Mem64[140c644a0] (00000000)
00665580:17a = Mem64[140c64488] (00000000)
00665700:bd = Mem64[140c644a8] (00000000)
006657c0:bd = Mem64[140c64500] (00000000)
00665880:bd = Mem64[140c64480] (00000000)
00665940:bd = Mem64[140c64508] (00000000)
00665a00:bd = Mem64[140c64510] (00000000)
00665ac0:183 = Mem64[140c64678] (00000002)
00665c48:205 = Mem64[140c64690] (00000000)
00665e50:183 = Mem64[140c675a8] (00000002)
00665fd8:183 = Mem64[140c64688] (00000002)
00666160:40a = Mem64[140c64680] (11000400)
00666570:205 = Mem64[140c64698] (00000000)
00666778:f9c = 140f17520 (00000002)
00667718:3e7 = Mem64[140c64288] (00000000)
00667b00:f9c = 140f16580 (00000002)
00668aa0:f9c = 140f19460 (00000002)
00669a40:3e7 = Mem64[140c64270] (00000000)
00669e28:3e7 = Mem64[140c64268] (12000000)
0066a210:f9c = 140f155e0 (00000002)
0066b1b0:f9c = 140f14640 (00000002)
0066c150:3e7 = Mem64[140c64290] (00000000)
0066c538:f9c = 140f1a400 (00000002)
0066d4d8:3e7 = Mem64[140c64298] (00000000)
0066d8c0:f9c = 140f184c0 (00000002)
0066e860:3e7 = Mem64[140c64280] (00000000)
0066ec48:f9c = Mem64[140c64278] (17000000)
0066fd0c:4 = 140f0d850 (00000000)
0066ff78:6a40 = 0 (31000002)
0068ac74:1 = Mem64[140c99560] (00000000)
0068ac8c:4 = Mem64[140c99568] (2c000020)
0068c104:4 = 0 (18000020)
0068c108:4 = 0 (19000020)
0068c10c:32 = Mem64[140c998f8] (00000000)
0068c140:4 = Mem64[140c99900] (2c000020)
0068c144:1 = Mem64[140c998f0] (00000000)
0068c148:4 = Mem64[140c990a8] (2c000020)
0068c14c:2 = Mem64[140c990a0] (00000000)
0068c1e0:4 = 140f1369c (00000000)
0068c1f0:4 = Mem64[140c99170] (2c000020)
0068c1f4:4 = Mem64[140c99168] (15000000)
0068c1fc:4 = Mem64[140c99160] (14000000)
0068c204:4 = 0 (13000000)
0068c208:18 = 0 (07010000)
0068c224:4 = Mem64[140c99460] (2c000020)
0068c234:4 = Mem64[140c99608] (2c000020)
0068c238:4 = 140f0d8d8 (00000002)
006bb210:720 = Mem64[140c69978] (00000000)
006bd3d0:1a94 = Mem64[140c678b0] (2d000002)
006c9858:d1 = Mem64[140c640c0] (00000000)
006c9930:344 = Mem64[140c640c8] (00000000)
006c9c78:1a2 = Mem64[140c640d0] (00000000)
006c9e20:d1 = Mem64[140c640d8] (00000000)
006c9ef8:344 = Mem64[140c640e0] (00000000)
006ca240:d1 = Mem64[140c640f0] (00000000)
006ca318:1a2 = Mem64[140c640e8] (00000000)
006ca4bc:30 = Mem64[140c6a708] (00000000)
006ca4ec:30 = Mem64[140c6a710] (00000000)
006ca51c:30 = Mem64[140c6a718] (00000000)
006ca550:fc = 0 (07010000)
006ca64c:18 = 0 (07010000)
006ca94c:30 = Mem64[140c99238] (00000000)
006caf98:4 = Mem64[140c90e98] (00000000)
006cafa0:2a00 = Mem64[140c90ea0] (00000000)
006cd9a0:204 = Mem64[140c90ea8] (00000000)
006cdba8:204 = Mem64[140c90eb0] (00000000)
006cddc0:2 = Mem64[140c8fda8] (00000000)
006cddc4:8 = 0 (42000000)
006cdfd4:24 = 0 (07010000)
006ce000:c0 = 0 (07010000)
006ce320:400 = 0 (07010000)
006ce720:400 = 0 (07010000)
006ceb20:1a = 0 (07010000)
006ceff0:8 = 140f0d8e0 (00000002)
006ceff8:4b0 = 0 (1f000000)
006d0f14:4 = Mem64[140c90bf0] (00000000)
006d0f24:4 = 140f0d8dc (00000002)
006d0f30:279 = Mem64[140c90be8] (00000002)
006d1200:4 = 0 (23000020)
006d1234:4 = 140f0d8ec (00000000)
006d1260:4 = 0 (1c000020)
006d5a6c:4 = Mem64[140c6a8e0] (00000000)
006d5cd8:4 = Mem64[140c90d40] (03000020)
006d5e14:4 = 0 (2a000020)
006d5e1c:4 = 140f155dc (00000000)
006d5ec8:4 = 0 (20000020)
006d6394:18 = 0 (07010000)
1505e670:400 = 0 (0a000002)
19018f38:4 = 0 (07010000)
190452c8:80 = 0 (07010000)
19046134:4 = 140f1751c (00000000)
19046138:100 = 0 (07010000)
190913d8:4 = 140f1657c (00000000)

-- Dat patches --
WARN Unknown Flingy dat offset @ VirtualAddress(140191074): Mem8[Undefined]
WARN Unknown Upgrades dat offset @ VirtualAddress(1403f6c4c): Mem8[Mem64[rdx + 58] + 1a]
WARN Unknown Upgrades dat offset @ VirtualAddress(1403f6c5c): Mem8[Mem64[rdx + 58] + 1a]
WARN Unknown Weapons dat offset @ VirtualAddress(14018a73a): Mem8[Undefined]
WARN Unknown Weapons dat offset @ VirtualAddress(14018a73a): Mem8[Undefined]
WARN Unknown Weapons dat offset @ VirtualAddress(14018a73a): Mem8[Undefined]
WARN Can't fit extended array patch to VirtualAddress(140361931)
WARN Can't fit extended array patch to VirtualAddress(140361939)
WARN Can't fit extended array patch to VirtualAddress(140361941)
WARN Can't fit extended array patch to VirtualAddress(140361949)
WARN Can't find free space for hook @ VirtualAddress(140255184)
Units entry count patches: [140c6482c, 140c64844, 140c6485c, 140c64874, 140c6488c, 140c648a4, 140c648bc, 140c648d4, 140c648ec, 140c64904, 140c6491c, 140c64934, 140c6494c, 140c64964, 140c6497c, 140c64994, 140c649ac, 140c649c4, 140c649dc, 140c649f4, 140c64a0c, 140c64a24, 140c64a3c, 140c64a54, 140c64a6c, 140c64a84, 140c64a9c, 140c64ab4, 140c64acc, 140c64ae4, 140c64afc, 140c64b14, 140c64b2c, 140c64b44, 140c64b5c, 140c64b74, 140c64b8c, 140c64ba4, 140c64bbc, 140c64bd4, 140c64bec, 140c64c04, 140c64c1c, 140c64c34, 140c64c4c, 140c64c64, 140c64c7c, 140c64c94, 140c64cac, 140c64cc4, 140c64cdc, 140c64cf4, 140c64d0c, 140c64d24]
Units array patches:
    00: [140191035, 14019cc0e, 1401bb26e, 1401c11b5, 1401c1225, 1401c1297, 1401de0b6, 1401e791a, 1401eefdd, 1401f217e, 1403bafb8, 1403bbf14, 140c64820, 140c64da0]
    01: ["1401b94a6:0+0", "1401b9822:0+0", "1401bab24:0+0", "1402744ca:0+0", "14035eaab:e3+0", "14035ec8b:e3+0", "140c64838:0+0", "140c64e48:0+0"]
    02: [140c64850, 140c64e60]
    03: ["1401eea22:0+0", "140c64868:6a+0", "140c64ef0:6a+0"]
    04: [1401b3c55, 1401b3c6f, 1401ed015, 1401eead7, 140c64880, 140c64dc0]
    05: [1401ba0b6, 1401ddafb, 1401ddb2f, 1401ddd12, 140c64898, 140c64db8]
    06: [1401bf8c6, 1401c0d10, 1401c2a87, 1401c2dba, 140273b57, 140c648b0, 140c64e08]
    07: ["140179a2b:0+0", "14019ffb4:0+0", "1401a025f:0+0", "1401a0443:49+0", "1401ba01b:0+0", "1401bb2de:0+0", "1401bf8db:0+0", "1401bf906:0+0", "1401c0daa:0+0", "1401c2a92:0+0", "1401c2c4a:0+0", "1401c7903:0+0", "1401c792e:0+0", "1401e60c4:0+0", "140273b62:0+0", "14035c132:0+0", "14035cf6b:0+0", "14035ea49:e3+0", "14035ec29:e3+0", "1403fe23f:0+0", "14040835d:0+0", "140408376:0+0", "1404086a9:0+0", "1404086c6:0+0", "140c648c8:0+0", "140c64e68:0+0"]
    08: ["14019cff2:6e+0", "14019d16e:0+0", "14019d1b4:0+0", "14019d203:0+0", "14019d259:0+0", "14019e31b:0+0", "14019e792:0+0", "14019e7a9:0+0", "14019ea42:0+0", "14019ea59:0+0", "1401a170e:49+0", "1401a1fb2:49+0", "1401b343b:0+0", "1401b9c77:0+0", "1401ba008:0+0", "1401ba911:0+0", "1401baf39:0+0", "1401be220:0+0", "1401be23c:0+0", "1401bf870:0+0", "1401c00cf:0+0", "1401c0c8a:0+0", "1401c0caa:0+0", "1401c0dce:0+0", "1401c1e70:0+0", "1401c2273:6a+0", "1401c2a9d:0+0", "1401c7f2a:0+0", "1401ecbc2:0+0", "1401ecbd0:0+0", "1401ed2d8:0+0", "1401ed6a9:0+0", "1401eeafa:0+0", "140273b6f:0+0", "14035c11b:0+0", "14035cf4f:0+0", "14035ea37:e3+0", "14035ec17:e3+0", "140c648e0:0+0", "140c64de8:0+0"]
    09: [14019ced9, 14019d373, 14019e003, 1401bb323, 1401bb3d1, 1401bfe97, 1401bffe1, 1401c0387, 1401ddf00, 1401ef03d, 1401ef386, 140c648f8, 140c64d68]
    0a: [1401d299d, 1401ed42f, 140c64910, 140c64e70]
    0b: [1401c0eea, 140c64928, 140c64ec8]
    0c: [1401b9f33, 1401c19ea, 1401db138, 14025cd82, 14025ce2d, 140c64940, 140c64d58]
    0d: [1401b9f45, 1401b9f8a, 1401ba8f6, 1401baf54, 1401c19d1, 1401c7f5c, 1401cf5f8, 14025d3be, 14025d44a, 140c64958, 140c64de0]
    0e: ["14019cf17:0+0", "14019d07e:0+0", "14019d3a1:0+0", "14019e05c:0+0", "1401b4304:0+0", "1401bfe3a:0+0", "1401bfeae:0+0", "1401bff14:0+0", "1401c0066:0+0", "1401c048a:0+0", "1401c0837:0+0", "1401c394f:0+0", "1401c4777:0+0", "1401c4825:0+0", "1401c6e88:0+0", "1401c6ea8:0+0", "1401cd476:0+0", "1401ce866:47+0", "1401ce99b:0+0", "1401cec90:0+0", "1401d03e6:0+0", "1401d0906:0+0", "1401d9874:0+0", "1401db484:0+0", "1401dc53c:0+0", "1401dc703:0+0", "1401dcaf3:0+0", "1401dd558:0+0", "1401ddbfb:0+0", "1401ddc25:0+0", "1401ddc5c:0+0", "1401dddb9:0+0", "1401dddf0:0+0", "1401def29:0+0", "1401df35c:0+0", "1401e1e27:0+0", "1401ec644:0+0", "1401ed121:0+0", "1401ed5be:0+0", "1401eef63:0+0", "1401ef3b4:0+0", "1401ef47c:0+0", "1401ef5d2:0+0", "1401efaa3:0+0", "1401f1992:0+0", "14025d1af:0+0", "14025d21e:0+0", "14038227e:0+0", "1403bdcec:0+0", "140c64970:0+0", "140c64da8:0+0"]
    0f: ["14019ffe8:49+0", "1401a01dc:55+0", "1401a0293:49+0", "1401a19f1:55+0", "1401a2841:0+0", "1401a6810:0+0", "1401aa487:0+0", "1401aa605:0+0", "1401aaba1:1f+0", "1401aabbd:1e+0", "1401aabf5:0+0", "1401aff48:0+0", "1401b0040:5+0", "1401b053d:0+0", "1401b0636:0+0", "1401bf775:0+0", "1401bf7a6:0+0", "1401c03bf:0+0", "1401c04e9:0+0", "1401c071e:0+0", "1401c07b0:0+0", "1401c6ec7:0+0", "1401c6ee7:0+0", "14025d151:0+0", "14025d18e:0+0", "14025d25a:0+0", "1403be412:0+0", "1403be6a7:0+0", "1403be6c9:0+0", "1403e672f:0+0", "140c64988:0+0", "140c64d70:0+0"]
    10: [1401c6f03, 1401c6f23, 1403e673a, 140c649a0, 140c64d88]
    11: ["1401a1beb:0+0", "1401a6067:0+0", "1401a6334:0+0", "1401a6353:0+0", "1401aab10:6+0", "1401aab1a:1f+0", "1401ae096:0+0", "1401ae183:0+0", "1401ae870:0+0", "1401ae8e4:0+0", "1401af8d1:0+0", "1401b0871:0+0", "1401b0889:0+0", "1401b0b81:0+0", "1401b0c4e:0+0", "1401bab6a:0+0", "1401d27ff:0+0", "140274598:0+0", "14035eabe:0+0", "14035ec9e:0+0", "140c649b8:0+0", "140c64d78:0+0"]
    12: [140c649d0, 140c64ee0]
    13: [1401a6080, 1401a60e1, 1401a6265, 1401ae0a8, 1401ae149, 1401ae778, 1401b0b4c, 1401b0c20, 1401b0d55, 1401b144d, 1401bab8b, 1401d9db8, 1401df3b0, 1401e1e74, 14027452c, 140275a90, 14035eaf3, 14035ecd3, 1403fcfd0, 140c649e8, 140c64dc8]
    14: [140c64a00, 140c64e10]
    15: [1402757a2, 140275c52, 14027f395, 14027f3c6, 14027f500, 140c64a18, 140c64e28]
    16: ["140191054:0+0", "14019e3ee:0+0", "14019e50a:0+0", "14019e6ae:0+0", "1401a62e8:0+0", "1401b0ac3:0+0", "1401b37d8:0+0", "1401b3876:0+0", "1401b9614:0+0", "1401b9d28:0+0", "1401bb330:0+0", "1401bb351:0+0", "1401bb364:0+0", "1401bb389:0+0", "1401bb433:0+0", "1401bdcdf:0+0", "1401bdea0:0+0", "1401bf9aa:0+0", "1401bfa90:0+0", "1401c0e97:0+0", "1401c174a:0+0", "1401c17aa:0+0", "1401c1943:0+0", "1401c1a37:0+0", "1401c1bea:0+0", "1401c1c8a:0+0", "1401c1cca:0+0", "1401c1d5d:0+0", "1401c1dba:0+0", "1401c1ee7:0+0", "1401c20fa:0+0", "1401c21ea:0+0", "1401c233a:0+0", "1401c236a:0+0", "1401c238a:0+0", "1401c24ac:0+0", "1401c24fa:0+0", "1401c2695:0+0", "1401c26ca:0+0", "1401c273a:0+0", "1401c284f:0+0", "1401c287a:0+0", "1401c289a:0+0", "1401c29da:0+0", "1401c2c07:0+0", "1401c30ca:0+0", "1401c79cc:0+0", "1401d01e4:0+0", "1401d0ac8:0+0", "1401db22b:0+0", "1401dcbec:0+0", "1401ed8be:0+0", "1401ed96e:0+0", "140254fd6:0+0", "140255054:0+0", "140275793:0+0", "14027b457:ffffffff+0", "140289bb6:0+0", "1402a4bb7:0+0", "1402a4e6b:0+0", "1402a50a1:0+0", "1402aeb64:0+0", "1402aedb4:0+0", "1402af35c:0+0", "1402c29d7:0+0", "1402c29e7:0+0", "14035ff7d:0+0", "1403b9c38:0+0", "1403badff:0+0", "1403bb3f6:0+0", "1403bb734:0+0", "1403d3bb4:0+0", "1403d506e:0+0", "1403d5956:0+0", "1403f6cca:0+0", "14063f878:0+0", "140c64a30:0+0", "140c64d98:0+0"]
    17: [1401aae69, 1401bab62, 1401babad, 140c64a48, 140c64d50]
    18: [1401b3a82, 1401d1c01, 1401d1c18, 140c64a60, 140c64d48]
    19: [1401e7229, 1401e7284, 1403fd9b8, 1403fd9e6, 1403ffb25, 140c64a78, 140c64ea8]
    1a: [1401a6a00, 140c64a90, 140c64dd8]
    1b: ["1401a69ca:0+0", "14035c14e:0+0", "14035cf87:0+0", "14035ea5a:ffffffff+0", "14035ec3a:ffffffff+0", "1403fbac0:0+0", "140c64aa8:0+0", "140c64db0:0+0"]
    1c: [1401b33b9, 140c64ac0, 140c64df8]
    1d: [14032bf5c, 140c64ad8, 140c64e88]
    1e: [1401bfdc2, 14032f4cd, 140c64af0, 140c64e20]
    1f: [1401c000f, 14032f4c4, 140c64b08, 140c64e98]
    20: [14032f488, 140c64b20, 140c64eb8]
    21: [14032f497, 140c64b38, 140c64e80]
    22: [14032aaf3, 140c64b50, 140c64ec0]
    23: [14032ab00, 140c64b68, 140c64e78]
    24: ["14018666e:0+0", "140186677:0+2", "140196a50:0+0", "140196b1c:0+0", "140196d26:0+0", "140196d53:0+0", "140196d73:0+2", "1401971d4:0+0", "140199c36:0+0", "14019ce2a:0+0", "14019ce33:0+2", "14019ec50:0+0", "1401bdcef:0+0", "1401bdd20:0+2", "1401c300a:0+2", "1401c302a:0+0", "1401db2e1:0+0", "1401de07e:0+0", "1401de097:0+2", "1401e269d:0+0", "1401eccb0:0+0", "1401ed1ed:86+2", "1401ed215:86+0", "1401ed8cf:0+0", "1401ef2bf:0+2", "1401ef2c8:0+0", "1402899be:0+0", "1402899e2:0+2", "1402ae716:0+0", "1402ae728:0+2", "1402af354:0+0", "1402af376:0+2", "1402afaa4:0+0", "1402afe5a:bc+0", "140367700:0+2", "14036770b:0+0", "140367923:0+2", "140367937:0+0", "14036a28d:0+2", "14036a298:0+0", "14036a564:0+2", "14036a56f:0+0", "1403b9b64:0+0", "1403b9b9a:0+2", "1403bafdd:0+0", "1403bafe5:0+2", "1403bb889:0+0", "1403bb8af:0+2", "1403bba40:0+0", "1403bba55:0+2", "1403bbe6c:0+0", "1403bbe7d:0+2", "1403d400e:0+0", "1403d4023:0+2", "1403d558b:0+0", "1403d56b6:0+0", "1403d7ab9:0+2", "140534998:0+0", "14063f574:0+0", "14063f584:0+2", "14063fb9c:0+0", "140c64b80:0+0", "140c64df0:0+0"]
    25: ["1401d166f:6a+0", "1401db2f9:0+0", "1401de066:0+0", "1401de0a5:0+2", "1403bb79b:0+0", "1403bb7b7:0+2", "1403bba7d:0+0", "1403bba8c:0+2", "1403bbc75:6a+0", "140c64b98:6a+0", "140c64e90:6a+0"]
    26: ["14019cc8c:0+0", "1401a292e:49+0", "1401a294b:49+4", "1401a296b:49+2", "1401a297d:49+6", "1401a29a7:49+0", "1401a29b0:49+0", "1401b1d88:80000000+0 (orig e4)", "1401b1d96:0+0", "1401b929d:0+0", "1401b970e:0+0", "1401b9729:0+4", "1401b974b:0+2", "1401b975e:0+6", "1401b9b36:0+0", "1401bbd4f:0+0", "1401bbd58:0+4", "1401bbd89:0+2", "1401bbd92:0+6", "1401c169e:0+0", "1401c16fa:0+0", "1401c2f3a:0+0", "1401c2f6a:0+6", "1401c2f8a:0+0", "1401c2faa:0+0", "1401c2fca:0+4", "1401c2fea:0+2", "1401c304a:0+0", "1401c7b52:69+0", "1401c7b73:69+4", "1401c7b90:69+2", "1401c7ba9:69+6", "1401cb9d8:0+0", "1401cd72a:0+0", "1401cd7b8:0+0", "1401ce099:0+0", "1401ce429:0+0", "1401dd2c1:e+2", "1401dd3fc:e+2", "1401dd40c:e+0", "1401dd880:21+0", "1401dd891:21+4", "1401dd8b6:21+2", "1401dd8c7:21+6", "1401e5080:0+0", "1401e509c:0+4", "1401e50bd:0+2", "1401e50e5:0+6", "1401e5d1d:0+0", "1401e5d38:0+4", "1401e5d59:0+2", "1401e5d67:0+6", "1401e5f5d:0+0", "1401e6348:0+0", "1401e6428:0+0", "1401ec73d:0+0", "1401ed470:0+0", "1401ed48b:0+4", "1401ed4ad:0+2", "1401ed4bc:0+6", "1401edbb2:ca+0", "1401edbd3:ca+4", "1401edbf0:ca+2", "1401edc09:ca+6", "1401ee39d:28+0", "1401ee3be:28+4", "1401ee3dd:28+2", "1401ee3f6:28+6", "1401ee7fd:23+0", "1401ee829:23+4", "1401ee849:23+2", "1401ee863:23+6", "140289951:0+4", "14028995a:0+0", "140289983:0+6", "14028998f:0+2", "1402ae741:0+4", "1402ae752:0+0", "1402ae763:0+2", "1402ae771:0+6", "1403b9d29:83+4", "1403b9d3a:83+0", "1403b9d44:83+6", "1403b9d52:83+2", "1403cb55a:0+0", "1403e5da6:0+0", "140c64bb0:0+0", "140c64dd0:0+0"]
    27: ["1404038b6:0+0", "1404038eb:4e+0", "140c64bc8:0+0", "140c64d60:0+0"]
    28: ["14019e86a:0+0", "1401d40c6:3d+0", "1401d40d2:0+0", "1402a4aef:0+0", "1402a4b3f:0+0", "1402a4e30:0+0", "1402a5075:0+0", "14035c186:0+0", "14035cfbf:0+0", "14035ea7e:e3+0", "14035ec5e:e3+0", "1403f6b54:0+0", "1403f6d4d:0+0", "140c64be0:0+0", "140c64eb0:0+0"]
    29: ["14019e87a:0+0", "1401d40db:3d+0", "1401d40e3:0+0", "1402a4b08:0+0", "1402a4b64:0+0", "1402a4e49:0+0", "1402a5085:0+0", "14035c1a2:0+0", "14035cfdb:0+0", "14035ea90:e3+0", "14035ec70:e3+0", "1403f6b4b:0+0", "1403f6d44:0+0", "140c64bf8:0+0", "140c64e18:0+0"]
    2a: ["14019e10b:0+0", "14019e16b:0+0", "1401bb49c:0+0", "1401bf863:0+0", "1401bf8f8:0+0", "1401eca5a:0+0", "1401ecb01:0+0", "1401ed1b3:0+0", "1401ed60e:0+0", "14027f9bb:0+0", "14027f9db:26+0", "14027f9e4:43+0", "14027f9ed:3d+0", "14027f9f6:2b+0", "14035c16a:0+0", "14035cfa3:0+0", "14035ea6c:e3+0", "14035ec4c:e3+0", "140c64c10:0+0", "140c64e38:0+0"]
    2b: [14028192c, 14028197a, 14028198d, 140281aef, 140281b0e, 140282067, 140c64c28, 140c64e58]
    2c: ["1401c163a:0+0", "140259cd0:0+0", "14025b632:e+0", "14025b64b:0+0", "14025b6b4:0+0", "14028943b:0+0", "14028957e:0+0", "1402896b1:0+0", "140289858:0+0", "140289cbf:0+0", "14028b61b:0+0", "14028b65b:0+0", "14028b9cb:0+0", "14028c7e3:0+0", "14028e2df:0+0", "1402aeb98:0+0", "1402aedad:0+0", "1402c1bea:0+0", "1402c1dc5:0+0", "1402c1fa6:0+0", "1402c25f6:0+0", "1402c26ec:0+0", "1402c2982:0+0", "14032ea17:0+0", "14035dfcd:0+0", "14035e156:0+0", "14035e258:0+0", "1403bb9ab:0+0", "1403f6cd8:0+0", "14063f882:0+0", "140c64c40:0+0", "140c64d80:0+0"]
    2d: [1401c2baa, 140259479, 1402c273b, 1403fdc57, 140c64c58, 140c64ee8]
    2e: ["1402a4baf:0+0", "1402a4bf9:26+0", "1402a4e63:0+0", "1402a4eab:26+0", "1402a5096:0+0", "1402c29be:0+0", "1402c29f4:0+0", "1402c2a42:0+0", "1402c2a6a:0+0", "1403f6ce8:0+0", "1403f6d10:0+0", "1403f6d2e:0+0", "140c64c70:0+0", "140c64d90:0+0"]
