-- Main --
add_ai_to_trained_unit: 0063a6c0
00656990:82 = Mem32[e48ab4] (00000000)
00656a14:4 = 10ae484 (00000000)
00656a18:208 = Mem32[e48ab8] (00000000)
00656c20:82 = Mem32[e48a74] (00000000)
00656ca4:4 = 10ae488 (00000000)
00656ca8:208 = Mem32[e48abc] (00000000)
00656eb0:104 = Mem32[e48ac0] (00000000)
00656fb4:4 = 10ae48c (00000000)
00656fb8:82 = Mem32[e48ac4] (00000000)
0065703c:4 = 10ae490 (00000000)
00657040:82 = Mem32[e48ac8] (00000000)
006570c4:4 = 10ae494 (00000000)
006570c8:104 = Mem32[e48a70] (00000000)
006571cc:4 = 10ae498 (00000000)
006571d0:82 = Mem32[e48a7c] (00000000)
00657254:4 = 10ae49c (00000000)
00657258:82 = Mem32[e48a84] (00000000)
006572dc:4 = 10ae4a0 (00000000)
006572e0:104 = Mem32[e48a78] (00000000)
006573e4:4 = 10ae4ac (00000000)
006573e8:82 = Mem32[e48a88] (00000000)
0065746c:4 = 10ae4a4 (00000000)
00657470:208 = Mem32[e48a8c] (00000000)
00657678:104 = Mem32[e48a90] (00000000)
00657780:104 = Mem32[e48a94] (00000000)
00657888:82 = Mem32[e48a80] (00000000)
0065790c:4 = 10ae4a8 (00000000)
00657910:82 = Mem32[e48a98] (00000000)
00657998:104 = Mem32[e48a9c] (00000000)
00657a9c:1 = Mem32[e71198] (00000000)
00657aa0:1000 = 0 (07010000)
0065fc18:e4 = Mem32[e4858c] (00000000)
0065fd00:1c8 = Mem32[e48590] (00000000)
0065fec8:e4 = Mem32[e4855c] (00000000)
0065ffb0:1c8 = Mem32[e48594] (00000000)
00660178:e4 = Mem32[e48598] (00000000)
00660260:1c8 = Mem32[e4859c] (00000000)
00660428:1c8 = Mem32[e485a0] (00000000)
006605f0:e4 = Mem32[e48560] (00000000)
006606d8:e4 = Mem32[e485a4] (00000000)
006607c0:1c8 = Mem32[e485a8] (00000000)
00660988:e4 = Mem32[e485ac] (00000000)
00660a70:1c8 = Mem32[e485b0] (00000000)
00660c38:1c8 = Mem32[e485b4] (00000000)
00660e00:1c8 = Mem32[e485b8] (00000000)
00660fc8:e4 = Mem32[e485bc] (00000000)
006610ac:4 = 10ae44c (00000000)
006610b0:390 = Mem32[e48564] (00000000)
00661440:d4 = Mem32[e485c0] (00000000)
00661514:4 = 10ae3e8 (00000000)
00661518:1c8 = Mem32[e48584] (00000000)
006616e0:e4 = Mem32[e48568] (00000000)
006617c4:4 = 10ae52c (00000000)
006617c8:720 = Mem32[e4856c] (00000000)
00661ee8:d4 = Mem32[e485c4] (00000000)
00661fbc:4 = 10ae448 (00000000)
00661fc0:d4 = Mem32[e485c8] (00000000)
00662094:4 = 10ae444 (00000000)
00662098:e4 = Mem32[e48580] (00000000)
0066217c:4 = 10ae440 (00000000)
00662180:e4 = Mem32[e48570] (00000000)
00662264:4 = 10ae43c (00000000)
00662268:e4 = Mem32[e48574] (00000000)
00662350:390 = Mem32[e48578] (00000000)
006626e0:180 = Mem32[e485cc] (00000000)
00662860:390 = Mem32[e4857c] (00000000)
00662bf0:1c8 = Mem32[e485d0] (00000000)
00662db8:e4 = Mem32[e4852c] (00000000)
00662e9c:4 = 10ae438 (00000000)
00662ea0:e4 = Mem32[e48530] (00000000)
00662f84:4 = 10ae434 (00000000)
00662f88:1c8 = Mem32[e48534] (00000000)
00663150:e4 = Mem32[e48538] (00000000)
00663234:4 = 10ae430 (00000000)
00663238:e4 = Mem32[e48528] (00000000)
0066331c:4 = 10ae42c (00000000)
00663320:e4 = Mem32[e4853c] (00000000)
00663404:4 = 10ae428 (00000000)
00663408:1c8 = Mem32[e485d4] (00000000)
006635d0:e4 = Mem32[e485d8] (00000000)
006636b4:4 = 10ae424 (00000000)
006636b8:e4 = Mem32[e48540] (00000000)
0066379c:4 = 10ae420 (00000000)
006637a0:e4 = Mem32[e48544] (00000000)
00663884:4 = 10ae41c (00000000)
00663888:1c8 = Mem32[e485dc] (00000000)
00663a50:e4 = Mem32[e48548] (00000000)
00663b38:d4 = Mem32[e485e0] (00000000)
00663c0c:4 = 10ae4d0 (00000000)
00663c10:d4 = Mem32[e485e4] (00000000)
00663ce4:4 = 10ae418 (00000000)
00663ce8:e4 = Mem32[e4854c] (00000000)
00663dcc:4 = 10ae414 (00000000)
00663dd0:e4 = Mem32[e485e8] (00000000)
00663eb8:1c8 = Mem32[e485ec] (00000000)
00664080:390 = Mem32[e48550] (00000000)
00664410:e4 = Mem32[e485f0] (00000000)
006644f4:4 = 10ae534 (00000000)
006644f8:e4 = Mem32[e48554] (16000000)
006645dc:4 = 10ae410 (00000000)
006645e0:e4 = Mem32[e485f4] (00000000)
006646c4:4 = 10ae40c (00000000)
006646c8:e4 = Mem32[e485f8] (00000000)
006647ac:4 = 10ae400 (00000000)
006647b0:e4 = Mem32[e48588] (00000000)
00664894:4 = 10ae404 (00000000)
00664898:e4 = Mem32[e48558] (00000000)
0066497c:4 = 10ae408 (00000000)
00664980:c0 = Mem32[e485fc] (00000000)
00664a40:bd = Mem32[e48308] (00000000)
00664b00:bd = Mem32[e482f8] (00000000)
00664bc0:bd = Mem32[e482fc] (00000000)
00664c80:bd = Mem32[e4830c] (00000000)
00664d40:bd = Mem32[e48310] (00000000)
00664e00:bd = Mem32[e48314] (00000000)
00664ec0:17a = Mem32[e48318] (00000000)
00665040:bd = Mem32[e4831c] (00000000)
00665100:bd = Mem32[e48320] (00000000)
006651c0:bd = Mem32[e48324] (00000000)
00665280:17a = Mem32[e48328] (00000000)
00665400:bd = Mem32[e4832c] (00000000)
006654c0:bd = Mem32[e48300] (00000000)
00665580:17a = Mem32[e482f4] (00000000)
00665700:bd = Mem32[e48304] (00000000)
006657c0:bd = Mem32[e48330] (00000000)
00665880:bd = Mem32[e482f0] (00000000)
00665940:bd = Mem32[e48334] (00000000)
00665a00:bd = Mem32[e48338] (00000000)
00665ac0:183 = Mem32[e48420] (00000002)
00665c48:205 = Mem32[e4842c] (00000000)
00665e50:183 = Mem32[e4ab04] (00000002)
00665fd8:183 = Mem32[e48428] (00000002)
00666160:40a = Mem32[e48424] (11000400)
00666570:205 = Mem32[e48430] (00000000)
00666778:f9c = 10b8178 (00000002)
00667718:3e7 = Mem32[e481a0] (00000000)
00667b00:f9c = 10b71d8 (00000002)
00668aa0:f9c = 10ba0b8 (00000002)
00669a40:3e7 = Mem32[e48194] (00000000)
00669e28:3e7 = Mem32[e48190] (12000000)
0066a210:f9c = 10b6238 (00000002)
0066b1b0:f9c = 10b5298 (00000002)
0066c150:3e7 = Mem32[e481a4] (00000000)
0066c538:f9c = 10bb058 (00000002)
0066d4d8:3e7 = Mem32[e481a8] (00000000)
0066d8c0:f9c = 10b9118 (00000002)
0066e860:3e7 = Mem32[e4819c] (00000000)
0066ec48:f9c = Mem32[e48198] (17000000)
0066fd0c:4 = 10ae4b0 (00000000)
0066ff78:6a40 = 0 (31000002)
0068ac74:1 = Mem32[e770dc] (00000000)
0068ac8c:4 = Mem32[e770e0] (2c000020)
0068c104:4 = 0 (18000020)
0068c108:4 = 0 (19000020)
0068c10c:32 = Mem32[e773d8] (00000000)
0068c140:4 = Mem32[e773dc] (2c000020)
0068c144:1 = Mem32[e773d4] (00000000)
0068c148:4 = Mem32[e76dd0] (2c000020)
0068c14c:2 = Mem32[e76dcc] (00000000)
0068c1e0:4 = 10b6234 (00000000)
0068c1f0:4 = Mem32[e76e48] (2c000020)
0068c1f4:4 = Mem32[e76e44] (15000000)
0068c1fc:4 = Mem32[e76e40] (14000000)
0068c204:4 = 0 (13000000)
0068c208:18 = 0 (07010000)
0068c224:4 = Mem32[e77030] (2c000020)
0068c234:4 = Mem32[e7713c] (2c000020)
0068c238:4 = 10ae538 (00000002)
006bb210:720 = Mem32[e4c2f0] (00000000)
006bd3d0:1a94 = Mem32[e4ad38] (2d000002)
006c9858:d1 = Mem32[e48080] (00000000)
006c9930:344 = Mem32[e48084] (00000000)
006c9c78:1a2 = Mem32[e48088] (00000000)
006c9e20:d1 = Mem32[e4808c] (00000000)
006c9ef8:344 = Mem32[e48090] (00000000)
006ca240:d1 = Mem32[e48098] (00000000)
006ca318:1a2 = Mem32[e48094] (00000000)
006ca4bc:30 = Mem32[e4cdbc] (00000000)
006ca4ec:30 = Mem32[e4cdc0] (00000000)
006ca51c:30 = Mem32[e4cdc4] (00000000)
006ca550:fc = 0 (07010000)
006ca64c:18 = 0 (07010000)
006ca94c:30 = Mem32[e76eb4] (00000000)
006caf98:4 = Mem32[e72028] (00000000)
006cafa0:2a00 = Mem32[e7202c] (00000000)
006cd9a0:204 = Mem32[e72030] (00000000)
006cdba8:204 = Mem32[e72034] (00000000)
006cddc0:2 = Mem32[e713ac] (00000000)
006cddc4:8 = 0 (42000000)
006cdfd4:24 = 0 (07010000)
006ce000:c0 = 0 (07010000)
006ce320:400 = 0 (07010000)
006ce720:400 = 0 (07010000)
006ceb20:1a = 0 (07010000)
006ceff0:8 = 10ae53c (00000002)
006ceff8:4b0 = 0 (1f000000)
006d0f14:4 = Mem32[e71e1c] (00000000)
006d0f24:4 = 10ae544 (00000002)
006d0f30:279 = Mem32[e71e18] (00000002)
006d1200:4 = 0 (23000020)
006d1234:4 = 10b42f4 (00000000)
006d1260:4 = 0 (1c000020)
006d5a6c:4 = Mem32[e4cf28] (00000000)
006d5cd8:4 = Mem32[e71f00] (03000020)
006d5e14:4 = 0 (2a000020)
006d5e1c:4 = 10b8174 (00000000)
006d5ec8:4 = 0 (20000020)
006d6394:18 = 0 (07010000)
1505e670:400 = 0 (0a000002)
19018f38:4 = 0 (07010000)
190452c8:80 = 0 (07010000)
19046134:4 = 10ba0b4 (00000000)
19046138:100 = 0 (07010000)
190913d8:4 = 10b9114 (00000000)

-- Dat patches --
WARN Can't widen instruction @ VirtualAddress(0079f9c6)
WARN Unknown Upgrades dat offset @ VirtualAddress(00796905): Mem8[Mem32[Mem32[rsp + 8] + 40] + e]
WARN Unknown Upgrades dat offset @ VirtualAddress(0079691a): Mem8[Mem32[Mem32[rsp + 8] + 40] + e]
WARN Unknown Weapons dat offset @ VirtualAddress(0057dadc): Mem8[Undefined]
WARN Unknown Weapons dat offset @ VirtualAddress(0057dadc): Mem8[Undefined]
Units entry count patches: [e48608, e48618, e48628, e48638, e48648, e48658, e48668, e48678, e48688, e48698, e486a8, e486b8, e486c8, e486d8, e486e8, e486f8, e48708, e48718, e48728, e48738, e48748, e48758, e48768, e48778, e48788, e48798, e487a8, e487b8, e487c8, e487d8, e487e8, e487f8, e48808, e48818, e48828, e48838, e48848, e48858, e48868, e48878, e48888, e48898, e488a8, e488b8, e488c8, e488d8, e488e8, e488f8, e48908, e48918, e48928, e48938, e48948, e48958]
Units array patches:
    00: [583268, 58e3ad, 5aed56, 5b275d, 5b27bd, 5b281e, 5cec00, 5d6cd8, 5dbc11, 5dd345, 763d55, 764b19, e48554, e48600]
    01: ["5ad1f3:0+0", "5ad23e:0+0", "5ad4e3:0+0", "5ae6c4:0+0", "5afa28:0+0", "5afa91:0+0", "64ff4c:0+0", "64ffb9:0+0", "719e58:e3+0", "719ffa:e3+0", "e485a8:0+0", "e48610:0+0"]
    02: [e485b4, e48620]
    03: ["5db67a:0+0", "e485fc:6a+0", "e48630:6a+0"]
    04: [5a7d98, 5a7dac, 5da20d, 5db721, e48564, e48640]
    05: [5adc77, 5ce77a, 5ce7a0, 5ce904, e48560, e48650]
    06: [5b126a, 5b2387, 5b3e47, 5b4196, 64f701, e48588, e48660]
    07: ["56c75c:0+0", "596005:0+0", "596251:0+0", "5963b8:49+0", "5adbf5:0+0", "5aedbd:0+0", "5b127e:0+0", "5b12a8:0+0", "5b2408:0+0", "5b3e52:0+0", "5b400e:0+0", "5b82d3:0+0", "5b82f9:0+0", "5d5b0a:0+0", "64f70c:0+0", "718429:0+0", "718f49:0+0", "719e76:e3+0", "71a018:e3+0", "79caf6:0+0", "7a5b6c:0+0", "7a5da0:0+0", "7a5fa8:0+0", "e485b8:0+0", "e48670:0+0"]
    08: ["58e72a:6e+0", "58e877:0+0", "58e8a7:0+0", "58e8dc:0+0", "58e91b:0+0", "58f70a:0+0", "58fc0a:0+0", "58fc1d:0+0", "58fe5a:0+0", "58fe6d:0+0", "596dda:49+0", "597edb:49+0", "5a7699:0+0", "5a76b2:0+0", "5ad894:0+0", "5adbe2:0+0", "5ae4e7:0+0", "5aea8d:0+0", "5afd1d:0+0", "5aff1e:0+0", "5aff36:0+0", "5b1220:0+0", "5b1963:0+0", "5b2327:0+0", "5b2337:0+0", "5b2417:0+0", "5b32d8:0+0", "5b36b6:6a+0", "5b3e5d:0+0", "5b8806:0+0", "5d9d72:0+0", "5d9d7c:0+0", "5da457:0+0", "5da703:0+0", "5db73b:0+0", "64f717:0+0", "71840e:0+0", "718f2e:0+0", "719e67:e3+0", "71a009:e3+0", "e48578:0+0", "e48680:0+0"]
    09: [58e620, 58ea04, 58f440, 5aedfe, 5aeea9, 5b179f, 5b189b, 5b1bad, 5cea94, 5dbafd, 5dbe9e, e48538, e48690]
    0a: [5c1591, 5da567, e485bc, e486a0]
    0b: [5b2526, e485e8, e486b0]
    0c: [5adb23, 5b2e82, 5cc5c3, 639fb5, 63a066, e48530, e486c0]
    0d: [5adb34, 5adb76, 5ae4ca, 5aeaa4, 5b2e48, 5b8836, 5bea0f, 63a5cf, 63a616, e48574, e486d0]
    0e: ["58e662:0+0", "58e79e:0+0", "58ea32:0+0", "58f48a:0+0", "5a811a:0+0", "5b1765:0+0", "5b17b2:0+0", "5b17f8:0+0", "5b191c:0+0", "5b1c82:0+0", "5b1f5a:0+0", "5b4ce2:0+0", "5b58c2:0+0", "5b5938:0+0", "5b7aa9:0+0", "5b7abc:0+0", "5bd2be:0+0", "5be3ac:47+0", "5be49c:0+0", "5be6e7:0+0", "5bf6ab:0+0", "5bfa60:0+0", "5c6d36:0+0", "5cc87a:0+0", "5cd601:0+0", "5cd8c8:0+0", "5cd928:0+0", "5cdade:0+0", "5ce2df:0+0", "5ce858:0+0", "5ce996:0+0", "5ce9c1:0+0", "5cefee:0+0", "5cf83b:0+0", "5cfaff:0+0", "5d247f:0+0", "5d994f:0+0", "5da2cb:0+0", "5da649:0+0", "5dbc5a:0+0", "5dbecc:0+0", "5dbf88:0+0", "5dc090:0+0", "5dc520:0+0", "5dcb60:0+0", "63a3d0:0+0", "63a436:0+0", "7322e9:0+0", "766338:0+0", "76634d:0+0", "e48558:0+0", "e486e0:0+0"]
    0f: ["596027:49+0", "5961dd:55+0", "596273:49+0", "596eed:55+0", "598726:0+0", "5a23f3:0+0", "5a33b0:0+0", "5a34e1:0+0", "5a3903:1f+0", "5a391d:1e+0", "5a3950:0+0", "5a4a9c:0+0", "5a4aed:0+0", "5a4b7f:5+0", "5a4f65:0+0", "5a5005:0+0", "5b1127:0+0", "5b1151:0+0", "5b1bdf:0+0", "5b1cce:0+0", "5b1e87:0+0", "5b1eeb:0+0", "5b7ad4:0+0", "5b7ae7:0+0", "63a38a:0+0", "63a3b7:0+0", "63a46c:0+0", "76693f:0+0", "766ba7:0+0", "766bc6:0+0", "788d94:0+0", "788dd6:0+0", "e4853c:0+0", "e486f0:0+0"]
    10: [5b7aff, 5b7b12, 788d8e, 788dde, e48548, e48700]
    11: ["5970ad:0+0", "5a1e03:0+0", "5a2012:0+0", "5a202e:0+0", "5a387f:6+0", "5a3889:1f+0", "5a3e27:0+0", "5a3eea:0+0", "5a4485:0+0", "5a44a6:0+0", "5a44d8:0+0", "5a4557:0+0", "5a51a8:0+0", "5a51c5:0+0", "5a5427:0+0", "5a54bf:0+0", "5a5bd4:0+0", "5ae6d3:0+0", "5c1428:0+0", "64ffd4:0+0", "719ecc:0+0", "71a06e:0+0", "e48540:0+0", "e48710:0+0"]
    12: [e485f4, e48720]
    13: [5a1e17, 5a1e6e, 5a1f79, 5a3e37, 5a3eaf, 5a43bf, 5a43e0, 5a53fd, 5a5495, 5a5586, 5a5baa, 5ae6f7, 5c732f, 5cfb4f, 5d24c8, 64ff67, 6511be, 719efa, 71a09c, 79b9f6, e48568, e48730]
    14: [e4858c, e48740]
    15: [650f37, 651335, 6593d9, 659409, 659525, e48598, e48750]
    16: ["583254:0+0", "58f7a4:0+0", "58f877:0+0", "58f915:0+0", "58fa52:0+0", "58fb4d:0+0", "5a1fca:0+0", "5a539b:0+0", "5a7977:0+0", "5a79eb:0+0", "5ad30e:0+0", "5ad92c:0+0", "5aee0b:0+0", "5aee29:0+0", "5aee3d:0+0", "5aee62:0+0", "5aef00:0+0", "5af7fe:0+0", "5afb57:0+0", "5b1337:0+0", "5b1415:0+0", "5b24d5:0+0", "5b2c2b:0+0", "5b2c87:0+0", "5b2dcb:0+0", "5b2ec5:0+0", "5b3097:0+0", "5b3114:0+0", "5b3144:0+0", "5b31d7:0+0", "5b3237:0+0", "5b3344:0+0", "5b3514:0+0", "5b3617:0+0", "5b3757:0+0", "5b3787:0+0", "5b37a8:0+0", "5b37b8:0+0", "5b389f:0+0", "5b38d7:0+0", "5b3a9b:0+0", "5b3ab7:0+0", "5b3b17:0+0", "5b3c31:0+0", "5b3c57:0+0", "5b3c67:0+0", "5b3db4:0+0", "5b3fb1:0+0", "5b4417:0+0", "5b839c:0+0", "5bf49d:0+0", "5bfbe8:0+0", "5cc67a:0+0", "5cdc17:0+0", "5d9de8:0+0", "5d9e64:0+0", "5da8d2:0+0", "5da959:0+0", "63372c:0+0", "633782:0+0", "650f27:0+0", "655a56:ffffffff+0", "662be2:0+0", "679e9c:0+0", "67a0e3:0+0", "67a2bb:0+0", "682b98:0+0", "682f22:0+0", "683552:0+0", "683654:0+0", "683779:0+0", "6837ff:0+0", "693175:0+0", "6931b5:0+0", "71b15a:0+0", "762c2f:0+0", "763bdf:0+0", "763bec:0+0", "76417c:0+0", "764465:0+0", "779baa:0+0", "77af33:0+0", "77b941:0+0", "796859:0+0", "9a36cf:0+0", "e48550:0+0", "e48760:0+0"]
    17: [5a3b27, 5ae6da, 5ae713, e4852c, e48770]
    18: [5a7baf, 5c0aaf, 5c0ac4, e48528, e48780]
    19: [5d6755, 5d67a2, 79c2cf, 79c300, 79e0f1, e485d8, e48790]
    1a: [5a257c, e48570, e487a0]
    1b: ["5a254f:0+0", "718444:0+0", "718f64:0+0", "719e84:ffffffff+0", "71a026:ffffffff+0", "79a9de:0+0", "e4855c:0+0", "e487b0:0+0"]
    1c: [5a7638, e48580, e487c0]
    1d: [6edf65, e485c8, e487d0]
    1e: [5b1736, 6ef5bb, e48594, e487e0]
    1f: [5b18ed, 6ef5c4, e485d0, e487f0]
    20: [6ef590, e485e0, e48800]
    21: [6ef5a2, e485c4, e48810]
    22: [6ed085, e485e4, e48820]
    23: [6ed092, e485c0, e48830]
    24: ["57a45f:0+0", "57a467:0+2", "587ff9:0+0", "5880b3:0+0", "5880de:0+2", "588217:0+0", "588248:0+0", "58826c:0+2", "5886a9:0+2", "5886c3:0+0", "5886e6:0+2", "58871d:0+0", "58a952:0+2", "58a96c:0+0", "58a992:0+2", "58a9c9:0+0", "58e58a:0+2", "58e5ab:0+0", "59030c:0+2", "59032d:0+0", "5af80d:0+0", "5af842:0+2", "5b43a8:0+2", "5b43b8:0+0", "5cc709:0+0", "5cebd5:0+0", "5cebeb:0+2", "5d2ba2:0+2", "5d2bb5:0+0", "5d9df9:0+0", "5d9f2d:0+0", "5d9f3f:0+2", "5da377:86+2", "5da3a1:86+0", "5da8e4:0+0", "5dbde5:0+2", "5dbe06:0+0", "662a1d:0+0", "662a48:0+2", "682829:0+0", "682838:0+2", "683564:0+0", "683578:0+2", "68366d:0+0", "683680:0+2", "683786:0+2", "6837a1:0+0", "683895:0+0", "6838aa:0+2", "683b3e:bc+0", "720c39:0+2", "720c4d:0+0", "720e5b:0+2", "720e6f:0+0", "7233e8:0+2", "7233fc:0+0", "723639:0+2", "72364d:0+0", "762b42:0+0", "762ba5:0+2", "763d73:0+0", "763d7b:0+2", "76457a:0+0", "764591:0+2", "7646d4:0+0", "7646e6:0+2", "764a60:0+0", "764a6f:0+2", "77a0c2:0+0", "77a0da:0+2", "77b0c6:0+2", "77b61e:0+0", "77b630:0+2", "77b70a:0+0", "77b71f:0+2", "8bd9f6:0+0", "9a3429:0+0", "9a3438:0+2", "9a3952:0+0", "e4857c:0+0", "e48840:0+0"]
    25: ["5c0651:0+0", "5c0684:0+2", "5cc728:0+0", "5cebb6:0+0", "5cebcd:0+2", "7644ae:0+0", "7644c1:0+2", "76471e:0+0", "764729:0+2", "7648e9:0+2", "764907:0+0", "76496a:0+0", "764972:0+2", "779bf4:6a+0", "779c0d:6a+2", "779c68:6a+0", "779c70:6a+2", "e485cc:6a+0", "e48850:6a+0"]
    26: ["58e424:0+0", "58e436:0+4", "58e452:0+4", "58e466:0+2", "58e47c:0+6", "5987cf:49+0", "5987ee:49+4", "59880f:49+2", "59881d:49+6", "598840:49+0", "59885b:49+4", "598870:49+4", "59887f:49+2", "598891:49+6", "5a63d2:80000000+0 (orig e4)", "5a6456:0+0", "5ad03b:0+0", "5ad04b:0+4", "5ad069:0+2", "5ad079:0+6", "5ad3e8:0+0", "5ad3f8:0+4", "5ad42c:0+2", "5ad43d:0+6", "5ad781:0+0", "5ad78d:0+4", "5ad7a7:0+2", "5ad7b3:0+6", "5af755:0+4", "5af766:0+0", "5af793:0+6", "5af7a4:0+2", "5b2b88:0+2", "5b2b94:0+6", "5b2ba6:0+0", "5b2bb1:0+4", "5b2be3:0+2", "5b2bef:0+6", "5b2c03:0+0", "5b2c0e:0+4", "5b4338:0+2", "5b4342:0+6", "5b4358:0+6", "5b4367:0+0", "5b4378:0+0", "5b4388:0+4", "5b4398:0+2", "5b43c8:0+4", "5b43d2:0+0", "5b84f0:69+0", "5b8507:69+4", "5b8522:69+4", "5b8532:69+2", "5b8542:69+6", "5b8560:69+6", "5bb7d6:0+0", "5bb7ea:0+4", "5bb813:0+2", "5bb82a:0+6", "5bd503:0+0", "5bd50a:0+6", "5bd511:0+2", "5bd518:0+4", "5bd57f:0+6", "5bd58b:0+4", "5bd593:0+2", "5bd59e:0+4", "5bd5a6:0+0", "5bd5b5:0+0", "5bd5c0:0+6", "5bd5cb:0+2", "5bdd4e:0+0", "5bdd58:0+4", "5bdd73:0+2", "5bdd7d:0+6", "5be012:0+0", "5be01c:0+4", "5be037:0+2", "5be041:0+6", "5ce0a2:e+2", "5ce1a3:e+2", "5ce1af:e+0", "5db104:28+0", "5db11d:28+4", "5db13c:28+4", "5db14a:28+2", "5db15a:28+6", "5db179:28+6", "6629a8:0+4", "6629b0:0+0", "6629dd:0+6", "6629ee:0+2", "68284a:0+0", "682859:0+2", "682865:0+4", "682874:0+6", "762cf6:83+4", "762cfb:83+0", "762d14:83+6", "762d1d:83+2", "7725f2:0+6", "7725fa:0+4", "772604:0+2", "77260c:0+0", "788534:0+0", "788547:0+4", "788565:0+4", "78857a:0+2", "78858d:0+6", "e4856c:0+0", "e48860:0+0"]
    27: ["7a154b:0+0", "7a1572:4e+0", "7a158f:98+0", "e48534:0+0", "e48870:0+0"]
    28: ["58fcac:0+0", "5c290c:0+0", "5c2913:3d+0", "679dfa:0+0", "679e3d:0+0", "67a0b9:0+0", "67a292:0+0", "71847a:0+0", "718f9a:0+0", "719ea2:e3+0", "71a044:e3+0", "7968e2:0+0", "e485dc:0+0", "e48880:0+0"]
    29: ["58fcbc:0+0", "5c291d:0+0", "5c2924:3d+0", "679e0a:0+0", "679e54:0+0", "67a0c8:0+0", "67a2a3:0+0", "718495:0+0", "718fb5:0+0", "719eb1:e3+0", "71a053:e3+0", "7968d3:0+0", "e48590:0+0", "e48890:0+0"]
    2a: ["58f520:0+0", "58f529:0+0", "58f56e:0+0", "58f578:0+0", "58f631:0+0", "58f63b:0+0", "659932:0+0", "65994f:43+0", "659958:3d+0", "659961:2b+0", "65996a:26+0", "71845f:0+0", "718f7f:0+0", "719e93:e3+0", "71a035:e3+0", "e485a0:0+0", "e488a0:0+0"]
    2b: [65b88a, 65b8b3, 65b8c5, 65b9d4, 65b9ed, 65bedb, 65beef, e485b0, e488b0]
    2c: ["5b2b36:0+0", "636cec:0+0", "636d09:0+0", "636d99:0+0", "63721d:0+0", "637230:0+0", "637239:0+0", "638a78:e+0", "638a8d:0+0", "638ae6:0+0", "638be8:0+0", "638c01:0+0", "638c55:0+0", "638ea7:54+0", "638ebc:0+0", "638f06:0+0", "639da4:0+0", "639db9:0+0", "639e08:0+0", "6624dc:0+0", "66260c:0+0", "66277e:0+0", "6628e2:0+0", "662cc4:0+0", "663fd9:0+0", "664009:0+0", "6642d9:0+0", "664e77:0+0", "666387:0+0", "682bd4:0+0", "682f1b:0+0", "6927ca:0+0", "692945:0+0", "692a79:0+0", "692df9:0+0", "692ecb:0+0", "693153:0+0", "6eede8:0+0", "6eee23:0+0", "6eee70:0+0", "7196e1:0+0", "764669:0+0", "79685f:0+0", "9a36d8:0+0", "e48544:0+0", "e488c0:0+0"]
    2d: [5b3f56, 636c2c, 636c37, 692eda, 692eff, 692f24, 79c525, e485f8, e488d0]
    2e: ["679e95:0+0", "679ed3:26+0", "67a0dc:0+0", "67a11a:26+0", "67a2b2:0+0", "69317f:0+0", "6931a3:0+0", "6931f0:0+0", "693212:0+0", "796871:0+0", "796894:0+0", "7968ac:0+0", "e4854c:0+0", "e488e0:0+0"]
    2f: [5cf20f, 5cf283, 5cf2a6, 5d28b6, 5d2a24, 5d2ac1, 799e08, 79e9f4, e485f0, e488f0]
    30: [5cf075, 5cf231, 5cf4ee, 5cfc73, 5d234b, 5d258f, 5d26cb, 5d287b, 5d28ae, 5d2a49, 662496, 6625c5, 662e93, 79e96d, 79e990, 79e9ae, e485ac, e48900]
    31: ["5b23e8:0+0", "5d976c:29+0", "e485d4:0+0", "e48910:0+0"]
    32: [5a439c, e485ec, e48920]
    33: ["5b28f4:0+0", "5bfe46:52+0", "5bfea6:0+0", "7184b0:0+0", "718fd0:0+0", "719ec0:e3+0", "71a062:e3+0", "e4859c:0+0", "e48930:0+0"]
    34: [e485a4, e48940]
    35: [58325e, 5af746, 71b0d3, e48584, e48950]
    36: []
    37: []
    38: []
    39: []
    3a: []
    3b: []
    3c: []
    3d: []
    3e: []
    3f: []
    40: []
    41: [5ae833, 5b07ea]
    fe: ["79571c:0+0", "796e49:0+4", "796e50:0+4", "796e5a:0+8", "796e67:0+8", "e7322c:0+0"]
    ff: ["7989fd:0+8", "79a3dc:0+4", "79a400:0+8", "e732e4:0+0"]
Weapons entry count patches: [e48ad8, e48ae8, e48af8, e48b08, e48b18, e48b28, e48b38, e48b48, e48b58, e48b68, e48b78, e48b88, e48b98, e48ba8, e48bb8, e48bc8, e48bd8, e48be8, e48bf8, e48c08, e48c18, e48c28, e48c38, e48c48]
Weapons array patches:
    00: [79a6e7, 79a7e4, 79a88c, e48a78, e48ad0]
    01: [56d1bb, 5a3bde, 5a4a15, 5a51cc, e48abc, e48ae0]
    02: [e48a88, e48af0]
    03: [5a2077, 5a20a8, 5a20cb, 5a20e0, 5a20f5, 5a210a, 5a2130, e48a9c, e48b00]
    04: [5a3c9d, 5a47e2, 5a54cd, 5a55f0, 5a5be5, 5c0af8, 5c0b06, 5c0b21, e48ab8, e48b10]
    05: [56f64b, 56f680, 5a5a97, 5a5ac9, 5ae6e8, 5ae705, 64f748, e48a8c, e48b20]
    06: [56c70f, 5b445e, e48a7c, e48b30]
    07: [5a2502, 5a2539, 5a2573, 5a25c8, 5a287f, e48a84, e48b40]
    08: [56c7f7, 56f4df, 5711fd, 5a48d6, 5c325c, 5c328a, e48aa4, e48b50]
    09: [56d1d3, e48ac8, e48b60]
    0a: [56c6fd, 56c7d4, 56cda9, e48aa8, e48b70]
