-- Main --
add_ai_to_trained_unit: 14025a5f0
0051ac5c:17 = 0 (07010000)
0051ac74:10 = 0 (07010000)
0051ad18:16 = 0 (07010000)
0051baf8:100 = 0 (07010000)
0051ca14:4 = Mem64[140da2280] (00000000)
0051ce70:1c = Mem64[140d9b070] (00000002)
0051ce8c:4 = Mem64[140d9b078] (00000000)
0051ce98:4 = Mem64[140d9b080] (00000000)
0051cea0:4 = Mem64[140d9b068] (00000002)
0051ced0:f9c = 14102ac70 (00000002)
0051f2a8:4e0c = 141024ec0 (00000002)
005240d0:3e7 = Mem64[140d78650] (00000000)
0052e4c0:4 = 141029ccc (00000000)
0052e5c8:f9c = 141029cd0 (00000002)
0052f568:4e200 = Mem64[140d78660] (3b000000)
0057eb68:4 = Mem64[140d78668] (3a080000)
0057eb70:4 = Mem64[140d78670] (3a100000)
0057eee0:1b0 = 0 (08000000)
0057f090:4 = Mem64[140da1b80] (00000002)
0057f0b4:1 = Mem64[140da1b78] (00000002)
0057f0d8:4 = Mem64[140da1b88] (00000002)
005967f8:8d = Mem64[140da1ca8] (00000000)
00596a18:ff = 0 (2b000000)
00597208:34 = 0 (29000000)
00597238:4 = 14102bc0c (00000000)
0059723c:1 = Mem64[140dab258] (00000000)
005973a0:2000 = 0 (07010000)
005993c4:4 = 0 (1a000020)
005993d4:4 = 0 (01000020)
0059c6c0:400 = 0 (07010000)
0059cb5c:4 = Mem64[140da1750] (2c000020)
0059cb60:100 = 0 (07010000)
0059cc78:4 = Mem64[140da2488] (00000000)
0059cc80:4 = Mem64[140da2490] (00000000)
0059cca8:8b740 = Mem64[140d78a58] (32000000)
006283f0:4 = Mem64[140d78a98] (00000002)
006283f8:30 = Mem64[140d78a90] (25000000)
00628428:4 = Mem64[140d78a70] (33000000)
0062842c:4 = Mem64[140d78a78] (33000000)
00628430:4 = Mem64[140d78a80] (33000000)
00628434:4 = Mem64[140d78a88] (33000000)
00628438:4 = Mem64[140d78a68] (33000000)
0062843c:4 = Mem64[140d78a60] (33000000)
00628444:4 = 0 (1e000020)
00628448:4 = Mem64[140d7c250] (00000002)
00628454:4 = 0 (1d000020)
00628458:4 = 0 (21000020)
00628470:4 = Mem64[140d7c258] (00000002)
0062848c:4 = Mem64[140d7c260] (00000002)
00628494:4 = 0 (1b000020)
00628498:2 = Mem64[140d7c270] (00000002)
006284a8:4 = Mem64[140d7c268] (00000002)
006284ac:2 = Mem64[140d7c278] (00000002)
006284b8:30 = 0 (26000000)
006284e8:180 = 0 (30000000)
00629c90:100 = Mem64[140d788f0] (00000000)
00629d98:15f90 = Mem64[140d788d8] (3d000000)
0063fe30:4 = Mem64[140d788e0] (3c080000)
0063fe34:4 = Mem64[140d788e8] (3c100000)
0063fed8:4 = Mem64[140d78420] (00000000)
0063ff40:4 = Mem64[140d78428] (00000000)
0063ff78:33c = Mem64[140d9b198] (2e000000)
006402b8:290 = Mem64[140d9b1a0] (2e000000)
00640550:31a = Mem64[140d9b1a8] (2e000000)
0064086c:4 = Mem64[140d9b1b0] (00000000)
00640b58:1 = Mem64[140da1520] (00000000)
00640b5c:4 = 141024e44 (00000000)
00640b60:b12 = Mem64[140da1510] (28000000)
0064169c:4 = 141024e7c (00000000)
006416a0:9c40 = Mem64[140d788c0] (3f000000)
0064b2e0:4 = Mem64[140d788c8] (41080000)
0064b2e4:4 = Mem64[140d788d0] (41100000)
0064b2e8:2bc0 = Mem64[140d77b88] (37000000)
0064debc:4 = Mem64[140d77b80] (00000000)
0064eed8:4 = Mem64[140d77b90] (36080000)
0064eedc:4 = Mem64[140d77b98] (36100000)
006509a0:2 = Mem64[140dab930] (00000000)
006509b0:4 = Mem64[140dab938] (00000000)
00654880:200 = Mem64[140da1f98] (00000000)
00654aa0:4 = Mem64[140da1fa0] (00000000)
006556e4:4 = 141024eb8 (00000000)
00655700:3d = Mem64[140d76078] (00000000)
00655740:7a = Mem64[140d76080] (00000000)
006557bc:4 = 141024e24 (00000000)
006557c0:7a = Mem64[140d76088] (00000000)
0065583c:4 = 141024e28 (00000000)
00655840:7a = Mem64[140d76090] (00000000)
006558c0:7a = Mem64[140d76038] (00000000)
00655940:7a = Mem64[140d76058] (00000000)
006559bc:4 = 141024e2c (00000000)
006559c0:7a = Mem64[140d76060] (00000000)
00655a40:7a = Mem64[140d76048] (00000000)
00655ac0:7a = Mem64[140d76040] (00000000)
00655b3c:3d = Mem64[140d76050] (00000000)
00655b7c:4 = 141024e54 (00000000)
00655b80:7a = Mem64[140d76068] (00000000)
00655bfc:3d = Mem64[140d76070] (00000000)
00655c58:1b8 = 0 (07010000)
00655e80:1b8 = 0 (07010000)
00656198:58 = Mem64[140d756c8] (00000000)
006561f0:58 = Mem64[140d756d8] (00000000)
00656248:58 = Mem64[140d756d0] (00000000)
006562a0:58 = Mem64[140d756e8] (00000000)
006562f8:58 = Mem64[140d756c0] (00000000)
00656350:2c = Mem64[140d756f0] (00000000)
0065637c:4 = 141024de4 (00000000)
00656380:58 = Mem64[140d756a0] (00000000)
006563d8:58 = Mem64[140d756e0] (00000000)
00656430:58 = Mem64[140d756a8] (00000000)
00656488:2c = Mem64[140d756b0] (00000000)
006564b4:2c = Mem64[140d756b8] (00000000)
006564e0:82 = Mem64[140d76358] (00000000)
00656568:104 = Mem64[140d763b0] (00000000)
00656670:82 = Mem64[140d76360] (00000000)
006566f4:4 = 141024e3c (00000000)
006566f8:82 = Mem64[140d76368] (00000000)
0065677c:4 = 141024de8 (00000000)
00656780:104 = Mem64[140d76370] (00000000)
00656884:4 = 141024dec (00000000)
00656888:104 = Mem64[140d76378] (00000000)
0065698c:4 = 141024df0 (00000000)
00656990:82 = Mem64[140d76380] (00000000)
00656a14:4 = 141024df4 (00000000)
00656a18:208 = Mem64[140d76388] (00000000)
00656c20:82 = Mem64[140d76300] (00000000)
00656ca4:4 = 141024df8 (00000000)
00656ca8:208 = Mem64[140d76390] (00000000)
00656eb0:104 = Mem64[140d76398] (00000000)
00656fb4:4 = 141024dfc (00000000)
00656fb8:82 = Mem64[140d763a0] (00000000)
0065703c:4 = 141024e00 (00000000)
00657040:82 = Mem64[140d763a8] (00000000)
006570c4:4 = 141024e04 (00000000)
006570c8:104 = Mem64[140d762f8] (00000000)
006571cc:4 = 141024e08 (00000000)
006571d0:82 = Mem64[140d76310] (00000000)
00657254:4 = 141024e0c (00000000)
00657258:82 = Mem64[140d76320] (00000000)
006572dc:4 = 141024e10 (00000000)
006572e0:104 = Mem64[140d76308] (00000000)
006573e4:4 = 141024e1c (00000000)
006573e8:82 = Mem64[140d76328] (00000000)
0065746c:4 = 141024e14 (00000000)
00657470:208 = Mem64[140d76330] (00000000)
00657678:104 = Mem64[140d76338] (00000000)
00657780:104 = Mem64[140d76340] (00000000)
00657888:82 = Mem64[140d76318] (00000000)
0065790c:4 = 141024e18 (00000000)
00657910:82 = Mem64[140d76348] (00000000)
00657998:104 = Mem64[140d76350] (00000000)
00657a9c:1 = Mem64[140da15b0] (00000000)
00657aa0:1000 = 0 (07010000)
0065fc18:e4 = Mem64[140d75e10] (00000000)
0065fd00:1c8 = Mem64[140d75e18] (00000000)
0065fec8:e4 = Mem64[140d75db0] (00000000)
0065ffb0:1c8 = Mem64[140d75e20] (00000000)
00660178:e4 = Mem64[140d75e28] (00000000)
00660260:1c8 = Mem64[140d75e30] (00000000)
00660428:1c8 = Mem64[140d75e38] (00000000)
006605f0:e4 = Mem64[140d75db8] (00000000)
006606d8:e4 = Mem64[140d75e40] (00000000)
006607c0:1c8 = Mem64[140d75e48] (00000000)
00660988:e4 = Mem64[140d75e50] (00000000)
00660a70:1c8 = Mem64[140d75e58] (00000000)
00660c38:1c8 = Mem64[140d75e60] (00000000)
00660e00:1c8 = Mem64[140d75e68] (00000000)
00660fc8:e4 = Mem64[140d75e70] (00000000)
006610ac:4 = 141024dbc (00000000)
006610b0:390 = Mem64[140d75dc0] (00000000)
00661440:d4 = Mem64[140d75e78] (00000000)
00661514:4 = 141024d58 (00000000)
00661518:1c8 = Mem64[140d75e00] (00000000)
006616e0:e4 = Mem64[140d75dc8] (00000000)
006617c4:4 = 141024e9c (00000000)
006617c8:720 = Mem64[140d75dd0] (00000000)
00661ee8:d4 = Mem64[140d75e80] (00000000)
00661fbc:4 = 141024db8 (00000000)
00661fc0:d4 = Mem64[140d75e88] (00000000)
00662094:4 = 141024db4 (00000000)
00662098:e4 = Mem64[140d75df8] (00000000)
0066217c:4 = 141024db0 (00000000)
00662180:e4 = Mem64[140d75dd8] (00000000)
00662264:4 = 141024dac (00000000)
00662268:e4 = Mem64[140d75de0] (00000000)
00662350:390 = Mem64[140d75de8] (00000000)
006626e0:180 = Mem64[140d75e90] (00000000)
00662860:390 = Mem64[140d75df0] (00000000)
00662bf0:1c8 = Mem64[140d75e98] (00000000)
00662db8:e4 = Mem64[140d75d50] (00000000)
00662e9c:4 = 141024da8 (00000000)
00662ea0:e4 = Mem64[140d75d58] (00000000)
00662f84:4 = 141024da4 (00000000)
00662f88:1c8 = Mem64[140d75d60] (00000000)
00663150:e4 = Mem64[140d75d68] (00000000)
00663234:4 = 141024da0 (00000000)
00663238:e4 = Mem64[140d75d48] (00000000)
0066331c:4 = 141024d9c (00000000)
00663320:e4 = Mem64[140d75d70] (00000000)
00663404:4 = 141024d98 (00000000)
00663408:1c8 = Mem64[140d75ea0] (00000000)
006635d0:e4 = Mem64[140d75ea8] (00000000)
006636b4:4 = 141024d94 (00000000)
006636b8:e4 = Mem64[140d75d78] (00000000)
0066379c:4 = 141024d90 (00000000)
006637a0:e4 = Mem64[140d75d80] (00000000)
00663884:4 = 141024d8c (00000000)
00663888:1c8 = Mem64[140d75eb0] (00000000)
00663a50:e4 = Mem64[140d75d88] (00000000)
00663b38:d4 = Mem64[140d75eb8] (00000000)
00663c0c:4 = 141024e40 (00000000)
00663c10:d4 = Mem64[140d75ec0] (00000000)
00663ce4:4 = 141024d88 (00000000)
00663ce8:e4 = Mem64[140d75d90] (00000000)
00663dcc:4 = 141024d84 (00000000)
00663dd0:e4 = Mem64[140d75ec8] (00000000)
00663eb8:1c8 = Mem64[140d75ed0] (00000000)
00664080:390 = Mem64[140d75d98] (00000000)
00664410:e4 = Mem64[140d75ed8] (00000000)
006644f4:4 = 141024ea4 (00000000)
006644f8:e4 = Mem64[140d75da0] (16000000)
006645dc:4 = 141024d80 (00000000)
006645e0:e4 = Mem64[140d75ee0] (00000000)
006646c4:4 = 141024d7c (00000000)
006646c8:e4 = Mem64[140d75ee8] (00000000)
006647ac:4 = 141024d70 (00000000)
006647b0:e4 = Mem64[140d75e08] (00000000)
00664894:4 = 141024d74 (00000000)
00664898:e4 = Mem64[140d75da8] (00000000)
0066497c:4 = 141024d78 (00000000)
00664980:c0 = Mem64[140d75ef0] (00000000)
00664a40:bd = Mem64[140d754b0] (00000000)
00664b00:bd = Mem64[140d75490] (00000000)
00664bc0:bd = Mem64[140d75498] (00000000)
00664c80:bd = Mem64[140d754b8] (00000000)
00664d40:bd = Mem64[140d754c0] (00000000)
00664e00:bd = Mem64[140d754c8] (00000000)
00664ec0:17a = Mem64[140d754d0] (00000000)
00665040:bd = Mem64[140d754d8] (00000000)
00665100:bd = Mem64[140d754e0] (00000000)
006651c0:bd = Mem64[140d754e8] (00000000)
00665280:17a = Mem64[140d754f0] (00000000)
00665400:bd = Mem64[140d754f8] (00000000)
006654c0:bd = Mem64[140d754a0] (00000000)
00665580:17a = Mem64[140d75488] (00000000)
00665700:bd = Mem64[140d754a8] (00000000)
006657c0:bd = Mem64[140d75500] (00000000)
00665880:bd = Mem64[140d75480] (00000000)
00665940:bd = Mem64[140d75508] (00000000)
00665a00:bd = Mem64[140d75510] (00000000)
00665ac0:183 = Mem64[140d75678] (00000002)
00665c48:205 = Mem64[140d75690] (00000000)
00665e50:183 = Mem64[140d78658] (00000002)
00665fd8:183 = Mem64[140d75688] (00000002)
00666160:40a = Mem64[140d75680] (11000400)
00666570:205 = Mem64[140d75698] (00000000)
00666778:f9c = 14102eaf0 (00000002)
00667718:3e7 = Mem64[140d75288] (00000000)
00667b00:f9c = 14102db50 (00000002)
00668aa0:f9c = 141030a30 (00000002)
00669a40:3e7 = Mem64[140d75270] (00000000)
00669e28:3e7 = Mem64[140d75268] (12000000)
0066a210:f9c = 14102cbb0 (00000002)
0066b1b0:f9c = 14102bc10 (00000002)
0066c150:3e7 = Mem64[140d75290] (00000000)
0066c538:f9c = 1410319d0 (00000002)
0066d4d8:3e7 = Mem64[140d75298] (00000000)
0066d8c0:f9c = 14102fa90 (00000002)
0066e860:3e7 = Mem64[140d75280] (00000000)
0066ec48:f9c = Mem64[140d75278] (17000000)
0066fd0c:4 = 141024e20 (00000000)
0066ff78:6a40 = 0 (31000002)
0068ac74:1 = Mem64[140dab1b0] (00000000)
0068ac8c:4 = Mem64[140dab1b8] (2c000020)
0068c104:4 = 0 (18000020)
0068c108:4 = 0 (19000020)
0068c10c:32 = Mem64[140dab538] (00000000)
0068c140:4 = Mem64[140dab540] (2c000020)
0068c144:1 = Mem64[140dab530] (00000000)
0068c148:4 = Mem64[140daacf8] (2c000020)
0068c14c:2 = Mem64[140daacf0] (00000000)
0068c1e0:4 = 14102ac6c (00000000)
0068c1f0:4 = Mem64[140daadc0] (2c000020)
0068c1f4:4 = Mem64[140daadb8] (15000000)
0068c1fc:4 = Mem64[140daadb0] (14000000)
0068c204:4 = 0 (13000000)
0068c208:18 = 0 (07010000)
0068c224:4 = Mem64[140dab0b0] (2c000020)
0068c234:4 = Mem64[140dab250] (2c000020)
0068c238:4 = 141024ea8 (00000002)
006bb210:720 = Mem64[140d7b2d0] (00000000)
006bd3d0:1a94 = Mem64[140d78a50] (2d000002)
006c9858:d1 = Mem64[140d750c0] (00000000)
006c9930:344 = Mem64[140d750c8] (00000000)
006c9c78:1a2 = Mem64[140d750d0] (00000000)
006c9e20:d1 = Mem64[140d750d8] (00000000)
006c9ef8:344 = Mem64[140d750e0] (00000000)
006ca240:d1 = Mem64[140d750f0] (00000000)
006ca318:1a2 = Mem64[140d750e8] (00000000)
006ca4bc:30 = Mem64[140d7c238] (00000000)
006ca4ec:30 = Mem64[140d7c240] (00000000)
006ca51c:30 = Mem64[140d7c248] (00000000)
006ca550:fc = 0 (07010000)
006ca64c:18 = 0 (07010000)
006ca94c:30 = Mem64[140daae88] (00000000)
006caf98:4 = Mem64[140da29f8] (00000000)
006cafa0:2a00 = Mem64[140da2a00] (00000000)
006cd9a0:204 = Mem64[140da2a08] (00000000)
006cdba8:204 = Mem64[140da2a10] (00000000)
006cddc0:2 = Mem64[140da1818] (00000000)
006cddc4:8 = 0 (42000000)
006cdfd4:24 = 0 (07010000)
006ce000:c0 = 0 (07010000)
006ce320:400 = 0 (07010000)
006ce720:400 = 0 (07010000)
006ceb20:1a = 0 (07010000)
006ceff0:8 = 141024eb0 (00000002)
006ceff8:4b0 = 0 (1f000000)
006d0f14:4 = Mem64[140da2740] (00000000)
006d0f24:4 = 141024eac (00000002)
006d0f30:279 = Mem64[140da2738] (00000002)
006d1200:4 = 0 (23000020)
006d1234:4 = 141024ebc (00000000)
006d1260:4 = 0 (1c000020)
006d5a6c:4 = Mem64[140d7c410] (00000000)
006d5cd8:4 = Mem64[140da28a0] (03000020)
006d5e14:4 = 0 (2a000020)
006d5e1c:4 = 14102cbac (00000000)
006d5ec8:4 = 0 (20000020)
006d6394:18 = 0 (07010000)
1505e670:400 = 0 (0a000002)
19018f38:4 = 0 (07010000)
190452c8:80 = 0 (07010000)
19046134:4 = 14102eaec (00000000)
19046138:100 = 0 (07010000)
190913d8:4 = 14102db4c (00000000)

-- Dat patches --
WARN Unknown Flingy dat offset @ VirtualAddress(140191f94): Mem8[Undefined]
WARN Can't widen instruction @ VirtualAddress(1401e2480)
WARN Unknown Upgrades dat offset @ VirtualAddress(1403ebbac): Mem8[Mem64[rdx + 58] + 1a]
WARN Unknown Upgrades dat offset @ VirtualAddress(1403ebbc4): Mem8[Mem64[rdx + 58] + 1a]
WARN Unknown Weapons dat offset @ VirtualAddress(14018b58c): Mem8[Undefined]
WARN Unknown Weapons dat offset @ VirtualAddress(14018b58c): Mem8[Undefined]
WARN Unknown Weapons dat offset @ VirtualAddress(14018b58c): Mem8[Undefined]
Units entry count patches: [140d7582c, 140d75844, 140d7585c, 140d75874, 140d7588c, 140d758a4, 140d758bc, 140d758d4, 140d758ec, 140d75904, 140d7591c, 140d75934, 140d7594c, 140d75964, 140d7597c, 140d75994, 140d759ac, 140d759c4, 140d759dc, 140d759f4, 140d75a0c, 140d75a24, 140d75a3c, 140d75a54, 140d75a6c, 140d75a84, 140d75a9c, 140d75ab4, 140d75acc, 140d75ae4, 140d75afc, 140d75b14, 140d75b2c, 140d75b44, 140d75b5c, 140d75b74, 140d75b8c, 140d75ba4, 140d75bbc, 140d75bd4, 140d75bec, 140d75c04, 140d75c1c, 140d75c34, 140d75c4c, 140d75c64, 140d75c7c, 140d75c94, 140d75cac, 140d75cc4, 140d75cdc, 140d75cf4, 140d75d0c, 140d75d24]
Units array patches:
    00: [140191f55, 14019d771, 1401bac5e, 1401bff35, 1401bffa5, 1401c0017, 1401dc8f6, 1401e2454, 1401ec298, 1401ee4e6, 1403aecb8, 1403afc34, 140d75820, 140d75da0]
    01: ["1401b8ea6:0+0", "1401b920c:0+0", "1401ba514:0+0", "14027049a:0+0", "140354dab:e3+0", "140354f8b:e3+0", "140d75838:0+0", "140d75e48:0+0"]
    02: [140d75850, 140d75e60]
    03: ["1401ebce2:0+0", "140d75868:6a+0", "140d75ef0:6a+0"]
    04: [1401b40b2, 1401b40c8, 1401ea313, 1401ebd97, 140d75880, 140d75dc0]
    05: [1401b9aa6, 1401dc32a, 1401dc35d, 1401dc550, 140d75898, 140d75db8]
    06: [1401be630, 1401bfa90, 1401c1827, 1401c1b5a, 14026fb37, 140d758b0, 140d75e08]
    07: ["14017b89b:0+0", "1401a0f34:0+0", "1401a11ef:0+0", "1401a13d3:49+0", "1401b9a0b:0+0", "1401bacce:0+0", "1401be645:0+0", "1401be673:0+0", "1401bfb2a:0+0", "1401c1832:0+0", "1401c19ea:0+0", "1401c53c5:0+0", "1401c53f0:0+0", "1401e0f34:0+0", "14026fb42:0+0", "140352742:0+0", "14035358b:0+0", "140354d49:e3+0", "140354f29:e3+0", "1403f38ed:0+0", "1403fe70d:0+0", "1403fe726:0+0", "1403fea59:0+0", "1403fea76:0+0", "140d758c8:0+0", "140d75e68:0+0"]
    08: ["14019db4d:6e+0", "14019dcbe:0+0", "14019dd04:0+0", "14019dd53:0+0", "14019dda9:0+0", "14019eeab:0+0", "14019f632:0+0", "14019f649:0+0", "14019f8e2:0+0", "14019f8f9:0+0", "1401a1a8e:49+0", "1401a4bd2:49+0", "1401b388b:0+0", "1401b9653:0+0", "1401b99f8:0+0", "1401ba303:0+0", "1401ba929:0+0", "1401bcf70:0+0", "1401bcf8c:0+0", "1401be5c2:0+0", "1401bee3f:0+0", "1401bfa0a:0+0", "1401bfa2a:0+0", "1401bfb4e:0+0", "1401c0c00:0+0", "1401c1003:6a+0", "1401c183d:0+0", "1401c59ea:0+0", "1401e9ebf:0+0", "1401e9ecd:0+0", "1401ea5c1:0+0", "1401ea979:0+0", "1401ebdba:0+0", "14026fb4f:0+0", "14035272b:0+0", "14035356f:0+0", "140354d37:e3+0", "140354f17:e3+0", "140d758e0:0+0", "140d75de8:0+0"]
    09: [14019da35, 14019dec3, 14019eb13, 1401bad13, 1401badc1, 1401bec07, 1401bed51, 1401bf107, 1401dc740, 1401ec2e9, 1401ec63a, 140d758f8, 140d75d68]
    0a: [1401d172d, 1401ea70f, 140d75910, 140d75e70]
    0b: [1401bfc6a, 140d75928, 140d75ec8]
    0c: [1401b9918, 1401c077b, 1401d9928, 140259d62, 140259e0d, 140d75940, 140d75d58]
    0d: [1401b992a, 1401b996f, 1401ba2e8, 1401ba944, 1401c0762, 1401c5a1c, 1401ce378, 14025a47f, 14025a50b, 140d75958, 140d75de0]
    0e: ["14019da72:0+0", "14019dbce:0+0", "14019def1:0+0", "14019eb6c:0+0", "1401b45c4:0+0", "1401bebaa:0+0", "1401bec1e:0+0", "1401bec84:0+0", "1401bedd6:0+0", "1401bf20a:0+0", "1401bf5b7:0+0", "1401c279f:0+0", "1401c3707:0+0", "1401c37b5:0+0", "1401c491a:0+0", "1401c4934:0+0", "1401ca516:0+0", "1401cb906:47+0", "1401cba3b:0+0", "1401cbd30:0+0", "1401cf176:0+0", "1401cf696:0+0", "1401d6087:0+0", "1401d9c71:0+0", "1401dad2c:0+0", "1401daef7:0+0", "1401db2e3:0+0", "1401dbd78:0+0", "1401dc429:0+0", "1401dc453:0+0", "1401dc48a:0+0", "1401dc5f7:0+0", "1401dc62e:0+0", "1401dd759:0+0", "1401ddb8d:0+0", "1401de687:0+0", "1401e9945:0+0", "1401ea40c:0+0", "1401ea893:0+0", "1401ec228:0+0", "1401ec667:0+0", "1401ec72e:0+0", "1401ec882:0+0", "1401ecd63:0+0", "1401edce2:0+0", "14025a268:0+0", "14025a2e1:0+0", "14037350e:0+0", "1403b1a6c:0+0", "140d75970:0+0", "140d75da8:0+0"]
    0f: ["1401a0f68:49+0", "1401a116c:55+0", "1401a1223:49+0", "1401a1d11:55+0", "1401a4ff1:0+0", "1401a8f10:0+0", "1401add26:0+0", "1401adeb3:0+0", "1401ae46e:1f+0", "1401ae48a:1e+0", "1401ae4c2:0+0", "1401b04a8:0+0", "1401b05a0:5+0", "1401b0aab:0+0", "1401b0ba8:0+0", "1401be4b5:0+0", "1401be4e6:0+0", "1401bf13f:0+0", "1401bf269:0+0", "1401bf49e:0+0", "1401bf530:0+0", "1401c4949:0+0", "1401c4963:0+0", "14025a206:0+0", "14025a246:0+0", "14025a321:0+0", "1403b21a5:0+0", "1403b2433:0+0", "1403b245a:0+0", "1403d927c:0+0", "1403d92d1:0+0", "140d75988:0+0", "140d75d70:0+0"]
    10: [1401c4978, 1401c4992, 1403d9272, 1403d92db, 140d759a0, 140d75d88]
    11: ["1401a1f1b:0+0", "1401a8767:0+0", "1401a8a34:0+0", "1401a8a53:0+0", "1401ae3d6:6+0", "1401ae3e0:1f+0", "1401af4e6:0+0", "1401af5d3:0+0", "1401afcd0:0+0", "1401afd44:0+0", "1401afe31:0+0", "1401b0de1:0+0", "1401b0df9:0+0", "1401b10f1:0+0", "1401b11be:0+0", "1401ba55a:0+0", "1401d158f:0+0", "140270568:0+0", "140354dbe:0+0", "140354f9e:0+0", "140d759b8:0+0", "140d75d78:0+0"]
    12: [140d759d0, 140d75ee0]
    13: [1401a8780, 1401a87e1, 1401a8965, 1401af4f8, 1401af599, 1401afbd8, 1401b10bc, 1401b1190, 1401b12c5, 1401b1a2d, 1401ba57b, 1401d65a8, 1401ddbe1, 1401de6d4, 1402704fc, 140271a50, 140354df3, 140354fd3, 1403f2692, 140d759e8, 140d75dc8]
    14: [140d75a00, 140d75e10]
    15: [140271762, 140271c12, 14027b325, 14027b356, 14027b490, 140d75a18, 140d75e28]
    16: ["140191f74:0+0", "14019ef7e:0+0", "14019f09a:0+0", "14019f236:0+0", "1401a89e8:0+0", "1401b1033:0+0", "1401b3c28:0+0", "1401b3cc7:0+0", "1401b9014:0+0", "1401b9708:0+0", "1401bad20:0+0", "1401bad3f:0+0", "1401bad54:0+0", "1401bad79:0+0", "1401bae23:0+0", "1401bca09:0+0", "1401bcbe3:0+0", "1401be71a:0+0", "1401be800:0+0", "1401bfc17:0+0", "1401c04da:0+0", "1401c053a:0+0", "1401c06d3:0+0", "1401c07c7:0+0", "1401c097a:0+0", "1401c0a1a:0+0", "1401c0a5a:0+0", "1401c0aed:0+0", "1401c0b4a:0+0", "1401c0c77:0+0", "1401c0e8a:0+0", "1401c0f7a:0+0", "1401c10ca:0+0", "1401c10fa:0+0", "1401c111a:0+0", "1401c123c:0+0", "1401c128a:0+0", "1401c1435:0+0", "1401c146a:0+0", "1401c14da:0+0", "1401c15ef:0+0", "1401c161a:0+0", "1401c163a:0+0", "1401c177a:0+0", "1401c19a7:0+0", "1401c1e6a:0+0", "1401c5491:0+0", "1401cef74:0+0", "1401cf860:0+0", "1401d9a1b:0+0", "1401db3dc:0+0", "1401eab8e:0+0", "1401eac3e:0+0", "140251fe6:0+0", "140252064:0+0", "140271753:0+0", "1402773e7:ffffffff+0", "140285a66:0+0", "1402a4a47:0+0", "1402a4cfb:0+0", "1402a4f31:0+0", "1402af694:0+0", "1402af8e4:0+0", "1402afe8c:0+0", "1402b004f:0+0", "1402c21d7:0+0", "1402c21e7:0+0", "14035627d:0+0", "1403ad978:0+0", "1403aeaff:0+0", "1403af106:0+0", "1403af454:0+0", "1403c80c4:0+0", "1403c958e:0+0", "1403c9e76:0+0", "1403ebc33:0+0", "140624a18:0+0", "140d75a30:0+0", "140d75d98:0+0"]
    17: [1401ae739, 1401ba552, 1401ba59d, 140d75a48, 140d75d50]
    18: [1401b3ed2, 1401d0991, 1401d09a8, 140d75a60, 140d75d48]
    19: [1401e1d91, 1401e1de5, 1403f3068, 1403f3096, 1403f556f, 140d75a78, 140d75ea8]
    1a: [1401a9101, 140d75a90, 140d75dd8]
    1b: ["1401a90cb:0+0", "14035275e:0+0", "1403535a7:0+0", "140354d5a:ffffffff+0", "140354f3a:ffffffff+0", "1403f1131:0+0", "140d75aa8:0+0", "140d75db0:0+0"]
    1c: [1401b3809, 140d75ac0, 140d75df8]
    1d: [1403200c0, 140d75ad8, 140d75e88]
    1e: [1401beb32, 140323f5d, 140d75af0, 140d75e20]
    1f: [1401bed7f, 140323f54, 140d75b08, 140d75e98]
    20: [140323f18, 140d75b20, 140d75eb8]
    21: [140323f27, 140d75b38, 140d75e80]
    22: [14031f0b3, 140d75b50, 140d75ec0]
    23: [14031f0c0, 140d75b68, 140d75e78]
    24: ["1401874fe:0+0", "140187507:0+2", "140196b10:0+0", "140196bdc:0+0", "140196de6:0+0", "140196e13:0+0", "140196e33:0+2", "1401972bf:0+0", "14019aa1c:0+0", "14019d996:0+2", "14019d9b9:0+0", "14019faf0:0+0", "1401bca19:0+0", "1401bca46:0+2", "1401c1daa:0+2", "1401c1dca:0+0", "1401d9ad1:0+0", "1401dc8be:0+0", "1401dc8d7:0+2", "1401deefd:0+0", "1401e9fb0:0+0", "1401ea4cd:86+2", "1401ea4f5:86+0", "1401eab9f:0+0", "1401ec577:0+2", "1401ec595:0+0", "14028586e:0+0", "140285892:0+2", "1402af246:0+0", "1402af258:0+2", "1402afe84:0+0", "1402afea6:0+2", "1402b0059:0+0", "1402b006d:0+2", "1402b05d4:0+0", "1402b098a:bc+0", "14035db13:0+2", "14035db27:0+0", "14035dd56:0+2", "14035dd6a:0+0", "140360e50:0+2", "140360e64:0+0", "140361128:0+2", "14036113c:0+0", "1403ad8a4:0+0", "1403ad8da:0+2", "1403aecdd:0+0", "1403aece5:0+2", "1403af5a6:0+0", "1403af5cc:0+2", "1403af760:0+0", "1403af775:0+2", "1403afb8c:0+0", "1403afb9d:0+2", "1403c851e:0+0", "1403c8533:0+2", "1403c9aab:0+0", "1403c9bd6:0+0", "1403cc019:0+2", "140525f6c:0+0", "140624714:0+0", "140624724:0+2", "140624d3c:0+0", "140d75b80:0+0", "140d75df0:0+0"]
    25: ["1401d03ff:6a+0", "1401d9ae9:0+0", "1401dc8a6:0+0", "1401dc8e5:0+2", "1403af4bb:0+0", "1403af4d3:0+2", "1403af79d:0+0", "1403af7ac:0+2", "1403af995:6a+0", "1403c8122:0+0", "1403c814f:0+2", "140d75b98:6a+0", "140d75e90:6a+0"]
