-- Main --
add_ai_to_trained_unit: 140252110
0052e5c8:f9c = 140ece8d0 (00000002)
0052f568:4e200 = Mem64[140c255b0] (3b000000)
0057eb68:4 = Mem64[140c255b8] (3a080000)
0057eb70:4 = Mem64[140c255c0] (3a100000)
0057eee0:1b0 = 0 (08000000)
0057f090:4 = Mem64[140c4e1b0] (00000002)
0057f0b4:1 = Mem64[140c4e1a8] (00000002)
0057f0d8:4 = Mem64[140c4e1b8] (00000002)
005967f8:8d = Mem64[140c4e2e0] (00000000)
00596a18:ff = 0 (2b000000)
00597208:34 = 0 (29000000)
00597238:4 = 140ed080c (00000000)
0059723c:1 = Mem64[140c57628] (00000000)
005973a0:2000 = 0 (07010000)
005993c4:4 = 0 (1a000020)
005993d4:4 = 0 (01000020)
0059c6c0:400 = 0 (07010000)
0059cb5c:4 = Mem64[140c4de30] (2c000020)
0059cb60:100 = 0 (07010000)
0059cc78:4 = Mem64[140c4e9d8] (00000000)
0059cc80:4 = Mem64[140c4e9e0] (00000000)
0059cca8:8b740 = Mem64[140c258b8] (32000000)
006283f0:4 = Mem64[140c258f8] (00000002)
006283f8:30 = Mem64[140c258f0] (25000000)
00628428:4 = Mem64[140c258d0] (33000000)
0062842c:4 = Mem64[140c258d8] (33000000)
00628430:4 = Mem64[140c258e0] (33000000)
00628434:4 = Mem64[140c258e8] (33000000)
00628438:4 = Mem64[140c258c8] (33000000)
0062843c:4 = Mem64[140c258c0] (33000000)
00628444:4 = 0 (1e000020)
00628448:4 = Mem64[140c285c0] (00000002)
00628454:4 = 0 (1d000020)
00628458:4 = 0 (21000020)
00628470:4 = Mem64[140c285c8] (00000002)
0062848c:4 = Mem64[140c285d0] (00000002)
00628494:4 = 0 (1b000020)
00628498:2 = Mem64[140c285e0] (00000002)
006284a8:4 = Mem64[140c285d8] (00000002)
006284ac:2 = Mem64[140c285e8] (00000002)
006284b8:30 = 0 (26000000)
006284e8:180 = 0 (30000000)
00629c90:100 = Mem64[140c25840] (00000000)
00629d98:15f90 = Mem64[140c25828] (3d000000)
0063fe30:4 = Mem64[140c25830] (3c080000)
0063fe34:4 = Mem64[140c25838] (3c100000)
0063fed8:4 = Mem64[140c24b30] (00000000)
0063ff40:4 = Mem64[140c24b38] (00000000)
0063ff78:33c = Mem64[140c47710] (2e000000)
006402b8:290 = Mem64[140c47718] (2e000000)
00640550:31a = Mem64[140c47720] (2e000000)
0064086c:4 = Mem64[140c47728] (00000000)
00640b58:1 = Mem64[140c4db70] (00000000)
00640b5c:4 = 140ec9a44 (00000000)
00640b60:b12 = Mem64[140c4db60] (28000000)
0064169c:4 = 140ec9a7c (00000000)
006416a0:9c40 = Mem64[140c25810] (3f000000)
0064b2e0:4 = Mem64[140c25818] (41080000)
0064b2e4:4 = Mem64[140c25820] (41100000)
0064b2e8:2bc0 = Mem64[140c24a98] (37000000)
0064debc:4 = Mem64[140c24a90] (00000000)
0064eed8:4 = Mem64[140c24aa0] (36080000)
0064eedc:4 = Mem64[140c24aa8] (36100000)
006509a0:2 = Mem64[140c57ab8] (00000000)
006509b0:4 = Mem64[140c57ac0] (00000000)
00654880:200 = Mem64[140c4e5d8] (00000000)
00654aa0:4 = Mem64[140c4e5e0] (00000000)
006556e4:4 = 140ec9ab8 (00000000)
00655700:3d = Mem64[140c22f40] (00000000)
00655740:7a = Mem64[140c22f48] (00000000)
006557bc:4 = 140ec9a24 (00000000)
006557c0:7a = Mem64[140c22f50] (00000000)
0065583c:4 = 140ec9a28 (00000000)
00655840:7a = Mem64[140c22f58] (00000000)
006558c0:7a = Mem64[140c22f00] (00000000)
00655940:7a = Mem64[140c22f20] (00000000)
006559bc:4 = 140ec9a2c (00000000)
006559c0:7a = Mem64[140c22f28] (00000000)
00655a40:7a = Mem64[140c22f10] (00000000)
00655ac0:7a = Mem64[140c22f08] (00000000)
00655b3c:3d = Mem64[140c22f18] (00000000)
00655b7c:4 = 140ec9a54 (00000000)
00655b80:7a = Mem64[140c22f30] (00000000)
00655bfc:3d = Mem64[140c22f38] (00000000)
00655c58:1b8 = 0 (07010000)
00655e80:1b8 = 0 (07010000)
00656198:58 = Mem64[140c227e8] (00000000)
006561f0:58 = Mem64[140c227f8] (00000000)
00656248:58 = Mem64[140c227f0] (00000000)
006562a0:58 = Mem64[140c22808] (00000000)
006562f8:58 = Mem64[140c227e0] (00000000)
00656350:2c = Mem64[140c22810] (00000000)
0065637c:4 = 140ec99e4 (00000000)
00656380:58 = Mem64[140c227c0] (00000000)
006563d8:58 = Mem64[140c22800] (00000000)
00656430:58 = Mem64[140c227c8] (00000000)
00656488:2c = Mem64[140c227d0] (00000000)
006564b4:2c = Mem64[140c227d8] (00000000)
006564e0:82 = Mem64[140c23100] (00000000)
00656568:104 = Mem64[140c23158] (00000000)
00656670:82 = Mem64[140c23108] (00000000)
006566f4:4 = 140ec9a3c (00000000)
006566f8:82 = Mem64[140c23110] (00000000)
0065677c:4 = 140ec99e8 (00000000)
00656780:104 = Mem64[140c23118] (00000000)
00656884:4 = 140ec99ec (00000000)
00656888:104 = Mem64[140c23120] (00000000)
0065698c:4 = 140ec99f0 (00000000)
00656990:82 = Mem64[140c23128] (00000000)
00656a14:4 = 140ec99f4 (00000000)
00656a18:208 = Mem64[140c23130] (00000000)
00656c20:82 = Mem64[140c230a8] (00000000)
00656ca4:4 = 140ec99f8 (00000000)
00656ca8:208 = Mem64[140c23138] (00000000)
00656eb0:104 = Mem64[140c23140] (00000000)
00656fb4:4 = 140ec99fc (00000000)
00656fb8:82 = Mem64[140c23148] (00000000)
0065703c:4 = 140ec9a00 (00000000)
00657040:82 = Mem64[140c23150] (00000000)
006570c4:4 = 140ec9a04 (00000000)
006570c8:104 = Mem64[140c230a0] (00000000)
006571cc:4 = 140ec9a08 (00000000)
006571d0:82 = Mem64[140c230b8] (00000000)
00657254:4 = 140ec9a0c (00000000)
00657258:82 = Mem64[140c230c8] (00000000)
006572dc:4 = 140ec9a10 (00000000)
006572e0:104 = Mem64[140c230b0] (00000000)
006573e4:4 = 140ec9a1c (00000000)
006573e8:82 = Mem64[140c230d0] (00000000)
0065746c:4 = 140ec9a14 (00000000)
00657470:208 = Mem64[140c230d8] (00000000)
00657678:104 = Mem64[140c230e0] (00000000)
00657780:104 = Mem64[140c230e8] (00000000)
00657888:82 = Mem64[140c230c0] (00000000)
0065790c:4 = 140ec9a18 (00000000)
00657910:82 = Mem64[140c230f0] (00000000)
00657998:104 = Mem64[140c230f8] (00000000)
00657a9c:1 = Mem64[140c4db80] (00000000)
00657aa0:1000 = 0 (07010000)
0065fc18:e4 = Mem64[140c22e10] (00000000)
0065fd00:1c8 = Mem64[140c22e18] (00000000)
0065fec8:e4 = Mem64[140c22db0] (00000000)
0065ffb0:1c8 = Mem64[140c22e20] (00000000)
00660178:e4 = Mem64[140c22e28] (00000000)
00660260:1c8 = Mem64[140c22e30] (00000000)
00660428:1c8 = Mem64[140c22e38] (00000000)
006605f0:e4 = Mem64[140c22db8] (00000000)
006606d8:e4 = Mem64[140c22e40] (00000000)
006607c0:1c8 = Mem64[140c22e48] (00000000)
00660988:e4 = Mem64[140c22e50] (00000000)
00660a70:1c8 = Mem64[140c22e58] (00000000)
00660c38:1c8 = Mem64[140c22e60] (00000000)
00660e00:1c8 = Mem64[140c22e68] (00000000)
00660fc8:e4 = Mem64[140c22e70] (00000000)
006610ac:4 = 140ec99bc (00000000)
006610b0:390 = Mem64[140c22dc0] (00000000)
00661440:d4 = Mem64[140c22e78] (00000000)
00661514:4 = 140ec9958 (00000000)
00661518:1c8 = Mem64[140c22e00] (00000000)
006616e0:e4 = Mem64[140c22dc8] (00000000)
006617c4:4 = 140ec9a9c (00000000)
006617c8:720 = Mem64[140c22dd0] (00000000)
00661ee8:d4 = Mem64[140c22e80] (00000000)
00661fbc:4 = 140ec99b8 (00000000)
00661fc0:d4 = Mem64[140c22e88] (00000000)
00662094:4 = 140ec99b4 (00000000)
00662098:e4 = Mem64[140c22df8] (00000000)
0066217c:4 = 140ec99b0 (00000000)
00662180:e4 = Mem64[140c22dd8] (00000000)
00662264:4 = 140ec99ac (00000000)
00662268:e4 = Mem64[140c22de0] (00000000)
00662350:390 = Mem64[140c22de8] (00000000)
006626e0:180 = Mem64[140c22e90] (00000000)
00662860:390 = Mem64[140c22df0] (00000000)
00662bf0:1c8 = Mem64[140c22e98] (00000000)
00662db8:e4 = Mem64[140c22d50] (00000000)
00662e9c:4 = 140ec99a8 (00000000)
00662ea0:e4 = Mem64[140c22d58] (00000000)
00662f84:4 = 140ec99a4 (00000000)
00662f88:1c8 = Mem64[140c22d60] (00000000)
00663150:e4 = Mem64[140c22d68] (00000000)
00663234:4 = 140ec99a0 (00000000)
00663238:e4 = Mem64[140c22d48] (00000000)
0066331c:4 = 140ec999c (00000000)
00663320:e4 = Mem64[140c22d70] (00000000)
00663404:4 = 140ec9998 (00000000)
00663408:1c8 = Mem64[140c22ea0] (00000000)
006635d0:e4 = Mem64[140c22ea8] (00000000)
006636b4:4 = 140ec9994 (00000000)
006636b8:e4 = Mem64[140c22d78] (00000000)
0066379c:4 = 140ec9990 (00000000)
006637a0:e4 = Mem64[140c22d80] (00000000)
00663884:4 = 140ec998c (00000000)
00663888:1c8 = Mem64[140c22eb0] (00000000)
00663a50:e4 = Mem64[140c22d88] (00000000)
00663b38:d4 = Mem64[140c22eb8] (00000000)
00663c0c:4 = 140ec9a40 (00000000)
00663c10:d4 = Mem64[140c22ec0] (00000000)
00663ce4:4 = 140ec9988 (00000000)
00663ce8:e4 = Mem64[140c22d90] (00000000)
00663dcc:4 = 140ec9984 (00000000)
00663dd0:e4 = Mem64[140c22ec8] (00000000)
00663eb8:1c8 = Mem64[140c22ed0] (00000000)
00664080:390 = Mem64[140c22d98] (00000000)
00664410:e4 = Mem64[140c22ed8] (00000000)
006644f4:4 = 140ec9aa4 (00000000)
006644f8:e4 = Mem64[140c22da0] (16000000)
006645dc:4 = 140ec9980 (00000000)
006645e0:e4 = Mem64[140c22ee0] (00000000)
006646c4:4 = 140ec997c (00000000)
006646c8:e4 = Mem64[140c22ee8] (00000000)
006647ac:4 = 140ec9970 (00000000)
006647b0:e4 = Mem64[140c22e08] (00000000)
00664894:4 = 140ec9974 (00000000)
00664898:e4 = Mem64[140c22da8] (00000000)
0066497c:4 = 140ec9978 (00000000)
00664980:c0 = Mem64[140c22ef0] (00000000)
00664a40:bd = Mem64[140c224b0] (00000000)
00664b00:bd = Mem64[140c22490] (00000000)
00664bc0:bd = Mem64[140c22498] (00000000)
00664c80:bd = Mem64[140c224b8] (00000000)
00664d40:bd = Mem64[140c224c0] (00000000)
00664e00:bd = Mem64[140c224c8] (00000000)
00664ec0:17a = Mem64[140c224d0] (00000000)
00665040:bd = Mem64[140c224d8] (00000000)
00665100:bd = Mem64[140c224e0] (00000000)
006651c0:bd = Mem64[140c224e8] (00000000)
00665280:17a = Mem64[140c224f0] (00000000)
00665400:bd = Mem64[140c224f8] (00000000)
006654c0:bd = Mem64[140c224a0] (00000000)
00665580:17a = Mem64[140c22488] (00000000)
00665700:bd = Mem64[140c224a8] (00000000)
006657c0:bd = Mem64[140c22500] (00000000)
00665880:bd = Mem64[140c22480] (00000000)
00665940:bd = Mem64[140c22508] (00000000)
00665a00:bd = Mem64[140c22510] (00000000)
00665ac0:183 = Mem64[140c22678] (00000002)
00665c48:205 = Mem64[140c22690] (00000000)
00665e50:183 = Mem64[140c255a8] (00000002)
00665fd8:183 = Mem64[140c22688] (00000002)
00666160:40a = Mem64[140c22680] (11000400)
00666570:205 = Mem64[140c22698] (00000000)
00666778:f9c = 140ed36f0 (00000002)
00667718:3e7 = Mem64[140c22288] (00000000)
00667b00:f9c = 140ed2750 (00000002)
00668aa0:f9c = 140ed5630 (00000002)
00669a40:3e7 = Mem64[140c22270] (00000000)
00669e28:3e7 = Mem64[140c22268] (12000000)
0066a210:f9c = 140ed17b0 (00000002)
0066b1b0:f9c = 140ed0810 (00000002)
0066c150:3e7 = Mem64[140c22290] (00000000)
0066c538:f9c = 140ed65d0 (00000002)
0066d4d8:3e7 = Mem64[140c22298] (00000000)
0066d8c0:f9c = 140ed4690 (00000002)
0066e860:3e7 = Mem64[140c22280] (00000000)
0066ec48:f9c = Mem64[140c22278] (17000000)
0066fd0c:4 = 140ec9a20 (00000000)
0066ff78:6a40 = 0 (31000002)
0068ac74:1 = Mem64[140c575f8] (00000000)
0068ac8c:4 = Mem64[140c57600] (2c000020)
0068c104:4 = 0 (18000020)
0068c108:4 = 0 (19000020)
0068c10c:32 = Mem64[140c576c8] (00000000)
0068c140:4 = Mem64[140c576d0] (2c000020)
0068c144:1 = Mem64[140c576c0] (00000000)
0068c148:4 = Mem64[140c57148] (2c000020)
0068c14c:2 = Mem64[140c57140] (00000000)
0068c1e0:4 = 140ecf86c (00000000)
0068c1f0:4 = Mem64[140c57210] (2c000020)
0068c1f4:4 = Mem64[140c57208] (15000000)
0068c1fc:4 = Mem64[140c57200] (14000000)
0068c204:4 = 0 (13000000)
0068c208:18 = 0 (07010000)
0068c224:4 = Mem64[140c57500] (2c000020)
0068c234:4 = Mem64[140c57620] (2c000020)
0068c238:4 = 140ec9aa8 (00000002)
006bb210:720 = Mem64[140c27820] (00000000)
006bd3d0:1a94 = Mem64[140c258b0] (2d000002)
006c9858:d1 = Mem64[140c220c0] (00000000)
006c9930:344 = Mem64[140c220c8] (00000000)
006c9c78:1a2 = Mem64[140c220d0] (00000000)
006c9e20:d1 = Mem64[140c220d8] (00000000)
006c9ef8:344 = Mem64[140c220e0] (00000000)
006ca240:d1 = Mem64[140c220f0] (00000000)
006ca318:1a2 = Mem64[140c220e8] (00000000)
006ca4bc:30 = Mem64[140c285a8] (00000000)
006ca4ec:30 = Mem64[140c285b0] (00000000)
006ca51c:30 = Mem64[140c285b8] (00000000)
006ca550:fc = 0 (07010000)
006ca64c:18 = 0 (07010000)
006ca94c:30 = Mem64[140c572d8] (00000000)
006caf98:4 = Mem64[140c4ef38] (00000000)
006cafa0:2a00 = Mem64[140c4ef40] (00000000)
006cd9a0:204 = Mem64[140c4ef48] (00000000)
006cdba8:204 = Mem64[140c4ef50] (00000000)
006cddc0:2 = Mem64[140c4de68] (00000000)
006cddc4:8 = 0 (42000000)
006cdfd4:24 = 0 (07010000)
006ce000:c0 = 0 (07010000)
006ce320:400 = 0 (07010000)
006ce720:400 = 0 (07010000)
006ceb20:1a = 0 (07010000)
006ceff0:8 = 140ec9ab0 (00000002)
006ceff8:4b0 = 0 (1f000000)
006d0f14:4 = Mem64[140c4ec90] (00000000)
006d0f24:4 = 140ec9aac (00000002)
006d0f30:279 = Mem64[140c4ec88] (00000002)
006d1200:4 = 0 (23000020)
006d1234:4 = 140ec9abc (00000000)
006d1260:4 = 0 (1c000020)
006d5a6c:4 = Mem64[140c28780] (00000000)
006d5cd8:4 = Mem64[140c4ede0] (03000020)
006d5e14:4 = 0 (2a000020)
006d5e1c:4 = 140ed17ac (00000000)
006d5ec8:4 = 0 (20000020)
006d6394:18 = 0 (07010000)
1505e670:400 = 0 (0a000002)
19018f38:4 = 0 (07010000)
190452c8:80 = 0 (07010000)
19046134:4 = 140ed36ec (00000000)
19046138:100 = 0 (07010000)
190913d8:4 = 140ed274c (00000000)

-- Dat patches --
WARN Unknown Flingy dat offset @ VirtualAddress64(1401873e4): Mem8[Undefined]
WARN Unknown Weapons dat offset @ VirtualAddress64(1403cd324): Mem8[Mem64[rcx + 34] + c]
WARN Unknown Weapons dat offset @ VirtualAddress64(1403cd386): Mem8[Mem64[rcx + 34] + c]
WARN Unknown Weapons dat offset @ VirtualAddress64(1403cd3d1): Mem8[Mem64[rcx + 34] + c]
WARN Unknown Upgrades dat offset @ VirtualAddress64(1403c835b): Mem8[Mem64[rdx + 34] + 1a]
WARN Unknown Upgrades dat offset @ VirtualAddress64(1403c836b): Mem8[Mem64[rdx + 34] + 1a]
WARN Unknown Weapons dat offset @ VirtualAddress64(1403cd2e1): Mem8[Mem64[rcx + 34] + c]
WARN Unknown Weapons dat offset @ VirtualAddress64(1403cd312): Mem8[Mem64[rcx + 34] + c]
WARN Unknown Weapons dat offset @ VirtualAddress64(1403cd374): Mem8[Mem64[rcx + 34] + c]
WARN Unknown Weapons dat offset @ VirtualAddress64(1403cd3bf): Mem8[Mem64[rcx + 34] + c]
WARN Unknown Weapons dat offset @ VirtualAddress64(140181a9a): Mem8[Undefined]
WARN Unknown Weapons dat offset @ VirtualAddress64(140181a9a): Mem8[Undefined]
WARN Unknown Weapons dat offset @ VirtualAddress64(140181a9a): Mem8[Undefined]
WARN Unknown Weapons dat offset @ VirtualAddress64(1403e1551): ((Undefined >> 8) & ff)
WARN Could not find campaign map name patch
Units entry count patches: [140c2282c, 140c22844, 140c2285c, 140c22874, 140c2288c, 140c228a4, 140c228bc, 140c228d4, 140c228ec, 140c22904, 140c2291c, 140c22934, 140c2294c, 140c22964, 140c2297c, 140c22994, 140c229ac, 140c229c4, 140c229dc, 140c229f4, 140c22a0c, 140c22a24, 140c22a3c, 140c22a54, 140c22a6c, 140c22a84, 140c22a9c, 140c22ab4, 140c22acc, 140c22ae4, 140c22afc, 140c22b14, 140c22b2c, 140c22b44, 140c22b5c, 140c22b74, 140c22b8c, 140c22ba4, 140c22bbc, 140c22bd4, 140c22bec, 140c22c04, 140c22c1c, 140c22c34, 140c22c4c, 140c22c64, 140c22c7c, 140c22c94, 140c22cac, 140c22cc4, 140c22cdc, 140c22cf4, 140c22d0c, 140c22d24]
Units array patches:
    00: [1401873a5, 140190436, 1401b41ae, 1401b9ec5, 1401b9f35, 1401b9fa7, 1401daca6, 1401e3c4f, 1401e738d, 1401e994e, 14038c118, 14038cf04, 140c22820, 140c22da0]
    01: ["1401b23a6:0+0", "1401b2722:0+0", "1401b3a64:0+0", "140265a0a:0+0", "140339bdb:e3+0", "140339dbb:e3+0", "140c22838:0+0", "140c22e48:0+0"]
    02: [140c22850, 140c22e60]
    03: ["1401e6dd2:0+0", "140c22868:6a+0", "140c22ef0:6a+0"]
    04: [1401a8695, 1401a86af, 1401e53c5, 1401e6e87, 140c22880, 140c22dc0]
    05: [1401b2fb6, 1401da6eb, 1401da71f, 1401da902, 140c22898, 140c22db8]
    06: [1401b85d6, 1401b9a20, 1401bb757, 1401bba8a, 140265097, 140c228b0, 140c22e08]
    07: ["14017336b:0+0", "1401933f4:0+0", "14019369f:0+0", "140193903:49+0", "1401b2f1b:0+0", "1401b421e:0+0", "1401b85eb:0+0", "1401b8616:0+0", "1401b9aba:0+0", "1401bb762:0+0", "1401bb91a:0+0", "1401c19e3:0+0", "1401c1a0e:0+0", "1401e24a4:0+0", "1402650a2:0+0", "140337362:0+0", "14033817b:0+0", "140339b79:e3+0", "140339d59:e3+0", "1403cf1cb:0+0", "1403d754d:0+0", "1403d7566:0+0", "1403d7899:0+0", "1403d78b6:0+0", "140c228c8:0+0", "140c22e68:0+0"]
    08: ["140190822:6e+0", "14019099e:0+0", "1401909e4:0+0", "140190a33:0+0", "140190a89:0+0", "140191b2b:0+0", "140191fa2:0+0", "140191fb9:0+0", "140192252:0+0", "140192269:0+0", "140196c8f:49+0", "140199c67:49+0", "1401a7e7b:0+0", "1401b2b77:0+0", "1401b2f08:0+0", "1401b3851:0+0", "1401b3e79:0+0", "1401b6f30:0+0", "1401b6f4c:0+0", "1401b8580:0+0", "1401b8ddf:0+0", "1401b999a:0+0", "1401b99ba:0+0", "1401b9ade:0+0", "1401bab40:0+0", "1401baf43:6a+0", "1401bb76d:0+0", "1401c200a:0+0", "1401e4f72:0+0", "1401e4f80:0+0", "1401e5688:0+0", "1401e5a59:0+0", "1401e6eaa:0+0", "1402650af:0+0", "14033734b:0+0", "14033815f:0+0", "140339b67:e3+0", "140339d47:e3+0", "140c228e0:0+0", "140c22de8:0+0"]
    09: [140190709, 140190ba3, 140191813, 1401b4263, 1401b4311, 1401b8ba7, 1401b8cf1, 1401b9097, 1401daaf0, 1401e73ed, 1401e7736, 140c228f8, 140c22d68]
    0a: [1401cd9ad, 1401e57df, 140c22910, 140c22e70]
    0b: [1401b9bfa, 140c22928, 140c22ec8]
    0c: [1401b2e33, 1401ba6ba, 1401d5d08, 140251962, 140251a0d, 140c22940, 140c22d58]
    0d: [1401b2e45, 1401b2e8a, 1401b3836, 1401b3e94, 1401ba6a1, 1401c203c, 1401ca698, 140251f9e, 14025202a, 140c22958, 140c22de0]
    0e: ["140190747:0+0", "1401908ae:0+0", "140190bd1:0+0", "14019186c:0+0", "1401a8ad4:0+0", "1401b8b4a:0+0", "1401b8bbe:0+0", "1401b8c24:0+0", "1401b8d76:0+0", "1401b919a:0+0", "1401b9547:0+0", "1401bc8bf:0+0", "1401bd80b:0+0", "1401bd895:0+0", "1401c0f4f:0+0", "1401c0f69:0+0", "1401c8bc6:0+0", "1401c9fb6:47+0", "1401ca0eb:0+0", "1401ca3e0:0+0", "1401cb456:0+0", "1401cb976:0+0", "1401d4114:0+0", "1401d6054:0+0", "1401d710c:0+0", "1401d72d3:0+0", "1401d76c3:0+0", "1401da178:0+0", "1401da7eb:0+0", "1401da815:0+0", "1401da84c:0+0", "1401da9a9:0+0", "1401da9e0:0+0", "1401dbb19:0+0", "1401dbf4c:0+0", "1401dc3f7:0+0", "1401e49f4:0+0", "1401e54d1:0+0", "1401e596e:0+0", "1401e7313:0+0", "1401e7764:0+0", "1401e782c:0+0", "1401e7982:0+0", "1401e7e23:0+0", "1401e9162:0+0", "140251d8f:0+0", "140251dfe:0+0", "140357ebe:0+0", "14038ec3c:0+0", "140c22970:0+0", "140c22da8:0+0"]
    0f: ["140193428:49+0", "14019361c:55+0", "1401936d3:49+0", "140196ee1:55+0", "140199f71:0+0", "14019c8e0:0+0", "1401a0357:0+0", "1401a04d5:0+0", "1401a0a71:1f+0", "1401a0a8d:1e+0", "1401a0ac5:0+0", "1401a2628:0+0", "1401a2720:5+0", "1401a2c1d:0+0", "1401a2d16:0+0", "1401b8485:0+0", "1401b84b6:0+0", "1401b90cf:0+0", "1401b91f9:0+0", "1401b942e:0+0", "1401b94c0:0+0", "1401c0f7e:0+0", "1401c0f98:0+0", "140251d31:0+0", "140251d6e:0+0", "140251e3a:0+0", "14038f362:0+0", "14038f5f7:0+0", "14038f619:0+0", "1403b5ad9:0+0", "1403b5b2f:0+0", "140c22988:0+0", "140c22d70:0+0"]
    10: [1401c0fad, 1401c0fc7, 1403b5acf, 1403b5b3a, 140c229a0, 140c22d88]
    11: ["1401970db:0+0", "14019c137:0+0", "14019c404:0+0", "14019c423:0+0", "1401a09e0:6+0", "1401a09ea:1f+0", "1401a10e6:0+0", "1401a11d3:0+0", "1401a18c0:0+0", "1401a1934:0+0", "1401a1fb1:0+0", "1401a2f51:0+0", "1401a2f69:0+0", "1401a3261:0+0", "1401a332e:0+0", "1401b3aaa:0+0", "1401cd80f:0+0", "140265ad8:0+0", "140339bee:0+0", "140339dce:0+0", "140c229b8:0+0", "140c22d78:0+0"]
    12: [140c229d0, 140c22ee0]
    13: [14019c150, 14019c1b1, 14019c335, 1401a10f8, 1401a1199, 1401a17c8, 1401a322c, 1401a3300, 1401a3435, 1401a5e8d, 1401b3acb, 1401d45c8, 1401dbfa0, 1401dc444, 140265a6c, 140266fd0, 140339c23, 140339e03, 1403ce1f7, 140c229e8, 140c22dc8]
    14: [140c22a00, 140c22e10]
    15: [140266ce2, 140267192, 1402708d5, 140270906, 140270a40, 140c22a18, 140c22e28]
    16: ["1401873c4:0+0", "140191bfe:0+0", "140191d1a:0+0", "140191ebe:0+0", "14019c3b8:0+0", "1401a31a3:0+0", "1401a8218:0+0", "1401a82b6:0+0", "1401b2514:0+0", "1401b2c28:0+0", "1401b4270:0+0", "1401b4291:0+0", "1401b42a4:0+0", "1401b42c9:0+0", "1401b4373:0+0", "1401b6a17:0+0", "1401b6bc1:0+0", "1401b86ba:0+0", "1401b87a0:0+0", "1401b9ba7:0+0", "1401ba41a:0+0", "1401ba47a:0+0", "1401ba613:0+0", "1401ba707:0+0", "1401ba8ba:0+0", "1401ba95a:0+0", "1401ba99a:0+0", "1401baa2d:0+0", "1401baa8a:0+0", "1401babb7:0+0", "1401badca:0+0", "1401baeba:0+0", "1401bb00a:0+0", "1401bb03a:0+0", "1401bb05a:0+0", "1401bb17c:0+0", "1401bb1ca:0+0", "1401bb365:0+0", "1401bb39a:0+0", "1401bb40a:0+0", "1401bb51f:0+0", "1401bb54a:0+0", "1401bb56a:0+0", "1401bb6aa:0+0", "1401bb8d7:0+0", "1401bbd9a:0+0", "1401c1aac:0+0", "1401cb254:0+0", "1401cbb38:0+0", "1401d5dfb:0+0", "1401d77bc:0+0", "1401e5c6e:0+0", "1401e5d1e:0+0", "140249a26:0+0", "140249aa4:0+0", "140266cd3:0+0", "14026c997:ffffffff+0", "14027b166:0+0", "140296a77:0+0", "140296d2b:0+0", "140296f61:0+0", "1402a0bf4:0+0", "1402a0e44:0+0", "1402a13ec:0+0", "1402a15af:0+0", "1402b4717:0+0", "1402b4727:0+0", "14033b12d:0+0", "14038ad18:0+0", "14038be2f:0+0", "14038c479:0+0", "14038c6e4:0+0", "1403a46e4:0+0", "1403a5b9e:0+0", "1403a6486:0+0", "1403c83d5:0+0", "140601fc8:0+0", "140c22a30:0+0", "140c22d98:0+0"]
    17: [1401a0d39, 1401b3aa2, 1401b3aed, 140c22a48, 140c22d50]
    18: [1401a84c2, 1401ccc11, 1401ccc28, 140c22a60, 140c22d48]
    19: [1401e33d9, 1401e3434, 1403ced25, 1403ced56, 1403cfbac, 140c22a78, 140c22ea8]
    1a: [14019cad0, 140c22a90, 140c22dd8]
    1b: ["14019ca9a:0+0", "14033737e:0+0", "140338197:0+0", "140339b8a:ffffffff+0", "140339d6a:ffffffff+0", "1403cd258:0+0", "140c22aa8:0+0", "140c22db0:0+0"]
    1c: [1401a7df9, 140c22ac0, 140c22df8]
    1d: [140301e7c, 140c22ad8, 140c22e88]
    1e: [1401b8ad2, 14030403d, 140c22af0, 140c22e20]
    1f: [1401b8d1f, 140304034, 140c22b08, 140c22e98]
    20: [140303ff8, 140c22b20, 140c22eb8]
    21: [140304007, 140c22b38, 140c22e80]
    22: [1402fe063, 140c22b50, 140c22ec0]
    23: [1402fe070, 140c22b68, 140c22e78]
    24: ["14017d8fe:0+0", "14017d907:0+2", "14018b790:0+0", "14018b84d:0+0", "14018ba37:0+0", "14018ba6d:0+2", "14018beaf:0+0", "14018c5bf:0+0", "14019065a:0+0", "140190663:0+2", "140192450:0+0", "1401b6a27:0+0", "1401b6a56:0+2", "1401bbcda:0+2", "1401bbcfa:0+0", "1401d5eb1:0+0", "1401dac6e:0+0", "1401dac87:0+2", "1401dcc6d:0+0", "1401e5060:0+0", "1401e559d:86+2", "1401e55c5:86+0", "1401e5c7f:0+0", "1401e766f:0+2", "1401e7678:0+0", "14027af6e:0+0", "14027af92:0+2", "1402a07a6:0+0", "1402a07b8:0+2", "1402a13e4:0+0", "1402a1406:0+2", "1402a15b9:0+0", "1402a15cd:0+2", "1402a1b34:0+0", "1402a1eea:bc+0", "140342890:0+2", "14034289b:0+0", "140342ab3:0+2", "140342ac7:0+0", "1403456dd:0+2", "1403456e8:0+0", "1403459b4:0+2", "1403459bf:0+0", "14038ac44:0+0", "14038ac7a:0+2", "14038c13d:0+0", "14038c145:0+2", "14038c87a:0+0", "14038c898:0+2", "14038ca30:0+0", "14038ca45:0+2", "14038ce5c:0+0", "14038ce6d:0+2", "1403a4b3e:0+0", "1403a4b53:0+2", "1403a60bb:0+0", "1403a61e6:0+0", "1403a85e9:0+2", "1404ecce8:0+0", "140601cc4:0+0", "140601cd4:0+2", "1406022ec:0+0", "140c22b80:0+0", "140c22df0:0+0"]
