-- Main --
add_ai_to_trained_unit: 005d7d60
0065fc18:e4 = Mem32[d8b58c] (00000000)
0065fd00:1c8 = Mem32[d8b590] (00000000)
0065fec8:e4 = Mem32[d8b55c] (00000000)
0065ffb0:1c8 = Mem32[d8b594] (00000000)
00660178:e4 = Mem32[d8b598] (00000000)
00660260:1c8 = Mem32[d8b59c] (00000000)
00660428:1c8 = Mem32[d8b5a0] (00000000)
006605f0:e4 = Mem32[d8b560] (00000000)
006606d8:e4 = Mem32[d8b5a4] (00000000)
006607c0:1c8 = Mem32[d8b918] (00000000)
00660988:e4 = Mem32[d8b91c] (00000000)
00660a70:1c8 = Mem32[d8b920] (00000000)
00660c38:1c8 = Mem32[d8b924] (00000000)
00660e00:1c8 = Mem32[d8b928] (00000000)
00660fc8:e4 = Mem32[d8b92c] (00000000)
006610ac:4 = fada6c (00000000)
006610b0:390 = Mem32[d8b564] (00000000)
00661440:d4 = Mem32[d8b930] (00000000)
00661514:4 = fada08 (00000000)
00661518:1c8 = Mem32[d8b584] (00000000)
006616e0:e4 = Mem32[d8b568] (00000000)
006617c4:4 = fadb4c (00000000)
006617c8:720 = Mem32[d8b56c] (00000000)
00661ee8:d4 = Mem32[d8b934] (00000000)
00661fbc:4 = fada68 (00000000)
00661fc0:d4 = Mem32[d8b938] (00000000)
00662094:4 = fada64 (00000000)
00662098:e4 = Mem32[d8b580] (00000000)
0066217c:4 = fada60 (00000000)
00662180:e4 = Mem32[d8b570] (00000000)
00662264:4 = fada5c (00000000)
00662268:e4 = Mem32[d8b574] (00000000)
00662350:390 = Mem32[d8b578] (00000000)
006626e0:180 = Mem32[d8b93c] (00000000)
00662860:390 = Mem32[d8b57c] (00000000)
00662bf0:1c8 = Mem32[d8b940] (00000000)
00662db8:e4 = Mem32[d8b52c] (00000000)
00662e9c:4 = fada58 (00000000)
00662ea0:e4 = Mem32[d8b530] (00000000)
00662f84:4 = fada54 (00000000)
00662f88:1c8 = Mem32[d8b534] (00000000)
00663150:e4 = Mem32[d8b538] (00000000)
00663234:4 = fada50 (00000000)
00663238:e4 = Mem32[d8b528] (00000000)
0066331c:4 = fada4c (00000000)
00663320:e4 = Mem32[d8b53c] (00000000)
00663404:4 = fada48 (00000000)
00663408:1c8 = Mem32[d8b944] (00000000)
006635d0:e4 = Mem32[d8b948] (00000000)
006636b4:4 = fada44 (00000000)
006636b8:e4 = Mem32[d8b540] (00000000)
0066379c:4 = fada40 (00000000)
006637a0:e4 = Mem32[d8b544] (00000000)
00663884:4 = fada3c (00000000)
00663888:1c8 = Mem32[d8b94c] (00000000)
00663a50:e4 = Mem32[d8b548] (00000000)
00663b38:d4 = Mem32[d8b950] (00000000)
00663c0c:4 = fadaf0 (00000000)
00663c10:d4 = Mem32[d8b954] (00000000)
00663ce4:4 = fada38 (00000000)
00663ce8:e4 = Mem32[d8b54c] (00000000)
00663dcc:4 = fada34 (00000000)
00663dd0:e4 = Mem32[d8b958] (00000000)
00663eb8:1c8 = Mem32[d8b95c] (00000000)
00664080:390 = Mem32[d8b550] (00000000)
00664410:e4 = Mem32[d8b960] (00000000)
006644f4:4 = fadb54 (00000000)
006644f8:e4 = Mem32[d8b554] (1e000000)
006645dc:4 = fada30 (00000000)
006645e0:e4 = Mem32[d8b964] (00000000)
006646c4:4 = fada2c (00000000)
006646c8:e4 = Mem32[d8b968] (00000000)
006647ac:4 = fada20 (00000000)
006647b0:e4 = Mem32[d8b588] (00000000)
00664894:4 = fada24 (00000000)
00664898:e4 = Mem32[d8b558] (00000000)
0066497c:4 = fada28 (00000000)
00664980:c0 = Mem32[d8b96c] (00000000)
00664a40:bd = Mem32[d8b1c8] (00000000)
00664b00:bd = Mem32[d8b1b8] (00000000)
00664bc0:bd = Mem32[d8b1bc] (00000000)
00664c80:bd = Mem32[d8b1cc] (00000000)
00664d40:bd = Mem32[d8b1d0] (00000000)
00664e00:bd = Mem32[d8b1d4] (00000000)
00664ec0:17a = Mem32[d8b1d8] (00000000)
00665040:bd = Mem32[d8b1dc] (00000000)
00665100:bd = Mem32[d8b1e0] (00000000)
006651c0:bd = Mem32[d8b1e4] (00000000)
00665280:17a = Mem32[d8b1e8] (00000000)
00665400:bd = Mem32[d8b1ec] (00000000)
006654c0:bd = Mem32[d8b1c0] (00000000)
00665580:17a = Mem32[d8b1b4] (00000000)
00665700:bd = Mem32[d8b1c4] (00000000)
006657c0:bd = Mem32[d8b1f0] (00000000)
00665880:bd = Mem32[d8b1b0] (00000000)
00665940:bd = Mem32[d8b1f4] (00000000)
00665a00:bd = Mem32[d8b1f8] (00000000)
00665ac0:183 = Mem32[d8b3b0] (00000002)
00665c48:205 = Mem32[d8b3bc] (00000000)
00665e50:183 = Mem32[d8d5ec] (00000002)
00665fd8:183 = Mem32[d8b3b8] (00000002)
00666160:40a = Mem32[d8b3b4] (14000400)
00666570:205 = Mem32[d8b3c0] (00000000)
00666778:f9c = fb77a0 (00000002)
00667718:3e7 = Mem32[d8b0b0] (00000000)
00667b00:f9c = fb6800 (00000002)
00668aa0:f9c = fb96e0 (00000002)
00669a40:3e7 = Mem32[d8b0a4] (00000000)
00669e28:3e7 = Mem32[d8b0a0] (1a000000)
0066a210:f9c = fb5860 (00000002)
0066b1b0:f9c = fb48c0 (00000002)
0066c150:3e7 = Mem32[d8b0b4] (00000000)
0066c538:f9c = fba680 (00000002)
0066d4d8:3e7 = Mem32[d8b0b8] (00000000)
0066d8c0:f9c = fb8740 (00000002)
0066e860:3e7 = Mem32[d8b0ac] (00000000)
0066ec48:f9c = Mem32[d8b0a8] (1f000000)
0066fd0c:4 = fadad0 (00000000)
0066ff78:6a40 = 0 (16000002)
0068ac74:1 = Mem32[d9aadc] (00000000)
0068ac8c:4 = Mem32[d9aae0] (36000020)
0068c104:4 = 0 (20000020)
0068c108:4 = 0 (21000020)
0068c10c:32 = Mem32[d9ab90] (00000000)
0068c140:4 = Mem32[d9ab94] (36000020)
0068c144:1 = Mem32[d9ab8c] (00000000)
0068c148:4 = Mem32[d9a87c] (36000020)
0068c14c:2 = Mem32[d9a878] (00000000)
0068c1e0:4 = fb67fc (00000000)
0068c1f0:4 = Mem32[d9a8f0] (36000020)
0068c1f4:4 = Mem32[d9a8ec] (1d000000)
0068c1fc:4 = Mem32[d9a8e8] (1c000000)
0068c204:4 = Mem32[d9ab10] (1b000000)
0068c208:18 = 0 (07010000)
0068c224:4 = Mem32[d9aad8] (36000020)
0068c234:4 = Mem32[d9aafc] (36000020)
0068c238:4 = Mem32[d9aaf8] (00000002)
006bb210:720 = Mem32[d8e550] (00000000)
006bd3d0:1a94 = Mem32[d8d748] (37000002)
006c9858:d1 = Mem32[d8b080] (00000000)
006c9930:344 = Mem32[d8b084] (00000000)
006c9c78:1a2 = Mem32[d8b088] (00000000)
006c9e20:d1 = Mem32[d8b08c] (00000000)
006c9ef8:344 = Mem32[d8b090] (00000000)
006ca240:d1 = Mem32[d8b098] (00000000)
006ca318:1a2 = Mem32[d8b094] (00000000)
006ca4bc:30 = Mem32[d8ec0c] (00000000)
006ca4ec:30 = Mem32[d8ec10] (00000000)
006ca51c:30 = Mem32[d8ec14] (00000000)
006ca550:fc = 0 (07010000)
006ca64c:18 = 0 (07010000)
006ca94c:30 = Mem32[d9a95c] (00000000)
006caf98:4 = Mem32[d95cd8] (00000000)
006cafa0:2a00 = Mem32[d95cdc] (00000000)
006cd9a0:204 = Mem32[d95ce0] (00000000)
006cdba8:204 = Mem32[d95ce4] (00000000)
006cddc0:2 = Mem32[d95770] (00000000)
006cddc4:8 = Mem32[d9576c] (00000000)
006cdfd4:24 = 0 (07010000)
006ce000:c0 = 0 (07010000)
006ce320:400 = 0 (07010000)
006ce720:400 = 0 (07010000)
006ceb20:1a = 0 (07010000)
006ceff0:8 = fadb60 (00000002)
006ceff8:4b0 = 0 (28000000)
006d0f14:4 = Mem32[d95a78] (00000000)
006d0f24:4 = fb297c (00000002)
006d0f30:279 = Mem32[d95a74] (00000002)
006d1200:4 = 0 (2c000020)
006d1234:4 = fb48bc (00000000)
006d1260:4 = 0 (25000020)
006d5a6c:4 = Mem32[d8ec50] (00000000)
006d5cd8:4 = Mem32[d95ab0] (03000020)
006d5e14:4 = 0 (34000020)
006d5e1c:4 = fb873c (00000000)
006d5ec8:4 = 0 (29000020)
006d6394:18 = 0 (07010000)
1505e670:400 = 0 (0d000002)
19018f38:4 = 0 (07010000)
190452c8:80 = 0 (07010000)
19046134:4 = fba67c (00000000)
19046138:100 = 0 (07010000)
190913d8:4 = fb96dc (00000000)

-- Dat patches --
WARN Unknown Weapons dat offset @ VirtualAddress(005678c4): Mem8[rbp + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(005678cd): Mem8[rbp + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(007066b5): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(007066bd): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(00706723): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(0070672b): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(00706774): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(0070677c): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Upgrades dat offset @ VirtualAddress(0070286d): Mem8[Mem32[Mem32[rsp + 8] + 28] + e]
WARN Unknown Upgrades dat offset @ VirtualAddress(0070287f): Mem8[Mem32[Mem32[rsp + 8] + 28] + e]
WARN Unknown Weapons dat offset @ VirtualAddress(00706675): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(0070669e): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(0070670c): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(0070675d): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(00548141): Mem8[Undefined]
WARN Unknown Weapons dat offset @ VirtualAddress(00548141): Mem8[Undefined]
WARN Unknown Weapons dat offset @ VirtualAddress(005639df): rcx
WARN Reached jump @ set_buttons VirtualAddress(007025ad)
WARN Could not find campaign map name patch
Units entry count patches: [d8b5b0, d8b5c0, d8b5d0, d8b5e0, d8b5f0, d8b600, d8b610, d8b620, d8b630, d8b640, d8b650, d8b660, d8b670, d8b680, d8b690, d8b6a0, d8b6b0, d8b6c0, d8b6d0, d8b6e0, d8b6f0, d8b700, d8b710, d8b720, d8b730, d8b740, d8b750, d8b760, d8b770, d8b780, d8b790, d8b7a0, d8b7b0, d8b7c0, d8b7d0, d8b7e0, d8b7f0, d8b800, d8b810, d8b820, d8b830, d8b840, d8b850, d8b860, d8b870, d8b880, d8b890, d8b8a0, d8b8b0, d8b8c0, d8b8d0, d8b8e0, d8b8f0, d8b900]
Units array patches:
    00: [54b3d8, 557bb7, 5729a6, 5761fd, 57625d, 5762be, 5943a2, 59b279, 59b2aa, 59b317, 59b3b7, 59b3f8, 59ba9a, 5a0c6a, 5a3cac, 6cfd35, 6d0879, d8b554, d8b5a8]
    01: ["5710f7:0+0", "571145:0+0", "5713c4:0+0", "572384:0+0", "5e725c:0+0", "5e72c9:0+0", "692c88:e3+0", "692e08:e3+0", "d8b5b8:0+0", "d8b918:0+0"]
    02: [d8b5c8, d8b924]
    03: ["5a0712:0+0", "d8b5d8:6a+0", "d8b96c:6a+0"]
    04: [56c4e5, 59f36e, 5a07b4, d8b564, d8b5e8]
    05: [571ad9, 593f55, 593f74, 5940fd, d8b560, d8b5f8]
    06: [531c37, 5464dc, 561d87, 563a3f, 56776a, 5752ba, 58154d, 585016, 585934, 586224, 58647f, 587569, 5878b6, 58ad8c, 58ce77, 59722c, 59a71e, 5e68e1, 5e6a5d, 5e6bb7, 5e6ed7, 5e6f38, 5e7077, 5e70df, 5e8ae9, 5ebe33, 5ec2de, 5ec36d, 5f8e1d, 6812ac, 70754d, 70816b, 70828d, 7088dd, 708bbb, 70efdd, 70f220, d8b588, d8b608]
    07: ["531c65:0+0", "55bc6f:0+0", "55bea2:0+0", "55bfd7:49+0", "567778:0+0", "571a67:0+0", "572a07:0+0", "5752ce:0+0", "5752f3:0+0", "57a065:0+0", "581588:0+0", "58194a:0+0", "581989:0+0", "5819a8:0+0", "59723e:0+0", "59a729:0+0", "5e68ec:0+0", "5e6a6b:0+0", "5e6bc2:0+0", "5e6ee2:0+0", "5e6f43:0+0", "5e7082:0+0", "5e70ea:0+0", "5e8af4:0+0", "5ebe3d:0+0", "5ec2e9:0+0", "5ec378:0+0", "5f8e2e:0+0", "681131:0+0", "68153a:0+0", "682d48:0+0", "691689:0+0", "691dd9:0+0", "692ca6:e3+0", "692e26:e3+0", "695004:0+0", "708203:0+0", "7082d0:0+0", "70eff1:0+0", "70f234:0+0", "70f449:0+0", "d8b618:0+0", "d8b928:0+0"]
    08: ["531c41:0+0", "531c70:0+0", "557f2b:6e+0", "558073:0+0", "5580a2:0+0", "5580d6:0+0", "558112:0+0", "558683:0+0", "55898f:0+0", "558ef5:0+0", "55ad93:0+0", "55ae4d:0+0", "55afd3:0+0", "55c6e9:49+0", "55cc83:49+0", "561826:6a+0", "567788:0+0", "56be04:0+0", "56be1c:0+0", "56be32:0+0", "57172e:0+0", "571a5c:0+0", "5721ce:0+0", "5726eb:0+0", "573fb9:0+0", "5740c3:0+0", "5740d3:0+0", "575267:0+0", "5757e4:0+0", "577091:0+0", "57a5a0:0+0", "58635a:0+0", "590203:6a+0", "594588:0+0", "594677:0+0", "5971f1:0+0", "59a7d2:0+0", "59a905:0+0", "59eed7:0+0", "59eede:0+0", "59f5a3:0+0", "59f81d:0+0", "5a07cf:0+0", "5a3b66:6a+0", "5ce949:0+0", "5d7d37:0+0", "5e68f7:0+0", "5e6a7b:0+0", "5e6bcd:0+0", "5e6eed:0+0", "5e708d:0+0", "5e8aff:0+0", "5ebe50:0+0", "5ec2fc:0+0", "5ec38b:0+0", "5ef20a:0+0", "5f03c2:0+0", "5f888e:0+0", "66bfd8:0+0", "66e1de:0+0", "681112:0+0", "6812c7:0+0", "6814ee:0+0", "682d75:0+0", "69166e:0+0", "691dbe:0+0", "692c97:e3+0", "692e17:e3+0", "694fd7:0+0", "7081d3:0+0", "70ef53:0+0", "70f1b0:0+0", "70f3ab:0+0", "d8b578:0+0", "d8b628:0+0"]
    09: [557e32, 5581f0, 558c8c, 572a48, 572acb, 575622, 575720, 575a36, 594274, 5a0b65, 5a0f1c, d8b538, d8b638]
    0a: [585c4b, 59f696, d8b648, d8b92c]
    0b: [584804, 6f0fec, 6f0ffc, 6f203d, 6f204d, d8b658, d8b958]
    0c: [5719af, 576612, 5903f4, 5d7654, 5d76f3, d8b530, d8b668]
    0d: [5719b7, 5719f5, 5721b7, 572700, 5765d8, 57a5ca, 58340d, 5d7c21, 5d7c60, d8b574, d8b678]
    0e: ["557e6b:0+0", "557f9b:0+0", "55820e:0+0", "558cc6:0+0", "56c85b:0+0", "5755e6:0+0", "575632:0+0", "575677:0+0", "57579c:0+0", "575b02:0+0", "575dea:0+0", "577497:0+0", "577da4:0+0", "577e0d:0+0", "577f08:0+0", "579994:0+0", "57999c:0+0", "580556:0+0", "58172c:47+0", "581816:0+0", "581a91:0+0", "584006:0+0", "5843ac:0+0", "58ac00:0+0", "5906a7:0+0", "5913f9:0+0", "5916ef:0+0", "591789:0+0", "591927:0+0", "593add:0+0", "59405c:0+0", "59417c:0+0", "5941a1:0+0", "5947b8:0+0", "595001:0+0", "5952f1:0+0", "5970c4:0+0", "59eac1:0+0", "59f429:0+0", "59f763:0+0", "5a0cad:0+0", "5a0f3a:0+0", "5a0ff9:0+0", "5a10ec:0+0", "5a1509:0+0", "5a344c:0+0", "5d7a03:0+0", "5d7a58:0+0", "6a8095:0+0", "6d1d48:0+0", "6d1d59:0+0", "d8b558:0+0", "d8b688:0+0"]
    0f: ["55bc8c:49+0", "55be3d:55+0", "55bebf:49+0", "55c7f8:55+0", "56082a:0+0", "561c9f:0+0", "5648ae:0+0", "5649ea:0+0", "564e4a:1f+0", "564e64:1e+0", "564e93:0+0", "567d67:0+0", "567dab:0+0", "567e3a:5+0", "5680e4:0+0", "56817a:0+0", "5751db:0+0", "5751f7:0+0", "575a68:0+0", "575b4e:0+0", "575d07:0+0", "575d84:0+0", "5799a7:0+0", "5799af:0+0", "5d79c9:0+0", "5d79ee:0+0", "5d7a7f:0+0", "6d231a:0+0", "6d255b:0+0", "6d2574:0+0", "6f1d70:0+0", "6f1da2:0+0", "d8b53c:0+0", "d8b698:0+0"]
    10: [5799ba, 5799c2, 6f1d6a, 6f1dad, d8b548, d8b6a8]
    11: ["55c9bf:0+0", "56169b:0+0", "5616f3:0+0", "5618dd:0+0", "5618f2:0+0", "564dcd:6+0", "564dd4:1f+0", "566efb:0+0", "566f95:0+0", "567584:0+0", "56759c:0+0", "5675c7:0+0", "56762c:0+0", "5682f6:0+0", "568560:0+0", "5685e8:0+0", "56a2cd:0+0", "572393:0+0", "585b14:0+0", "5e72e4:0+0", "692cfc:0+0", "692e7c:0+0", "d8b540:0+0", "d8b6b8:0+0"]
    12: [d8b6c8, d8b964]
    13: [5616a4, 5616fc, 5617f7, 566f03, 566f6c, 5674d6, 5674ee, 568546, 5685ce, 5686a2, 56a2b3, 5723b7, 58b149, 59533c, 597114, 5e7277, 5e81de, 692d2a, 692eaa, 70752c, d8b568, d8b6d8]
    14: [d8b58c, d8b6e8]
    15: [5e7f54, 5e8341, 5f0123, 5f0181, 5f02a3, d8b598, d8b6f8]
    16: ["50ecab:0+0", "50ee14:0+0", "50ee2c:0+0", "50ee59:0+0", "50f124:0+0", "53659e:0+0", "54649b:0+0", "5478b9:0+0", "54b3c4:0+0", "55562a:0+0", "5586c9:0+0", "558f94:0+0", "559067:0+0", "5591ab:0+0", "55b2b2:0+0", "55b6b3:0+0", "55cb1e:0+0", "55cb43:0+0", "56179e:0+0", "5618a7:0+0", "56197d:0+0", "561993:0+0", "5619d3:0+0", "561ab3:0+0", "561b00:0+0", "563d09:0+0", "564260:0+0", "564536:0+0", "564a6e:0+0", "564f52:0+0", "5670a2:0+0", "567377:0+0", "567814:0+0", "5678f4:0+0", "567c2b:0+0", "567c58:0+0", "567c79:0+0", "567c97:0+0", "567ce2:0+0", "567da1:0+0", "567e97:0+0", "567fb2:0+0", "567ff1:0+0", "5684eb:0+0", "56852e:0+0", "5685b3:0+0", "568684:0+0", "56a29b:0+0", "56b6ce:0+0", "56b807:0+0", "56b920:0+0", "56bb07:0+0", "56bbc1:0+0", "56beed:0+0", "56bf70:0+0", "56bfbd:0+0", "56c0cd:0+0", "56c121:0+0", "56c189:0+0", "56ce22:0+0", "56cf82:0+0", "56eea9:0+0", "57079e:0+0", "570914:0+0", "57093f:0+0", "57096c:0+0", "5709cf:0+0", "570ba8:0+0", "570d1f:0+0", "570d4a:0+0", "570d77:0+0", "570dda:0+0", "571207:0+0", "571255:0+0", "571708:0+0", "571793:0+0", "5717ce:0+0", "5719cf:0+0", "571dc6:0+0", "571e06:0+0", "571eb9:0+0", "57202a:0+0", "5726d5:0+0", "5727e1:0+0", "572a52:0+0", "572a70:0+0", "572a88:0+0", "572aa2:0+0", "572b0d:0+0", "572b3c:0+0", "572b5a:0+0", "572c01:0+0", "572e1e:0+0", "573b89:0+0", "573d4b:0+0", "573dad:0+0", "573f93:0+0", "574301:0+0", "5743de:0+0", "57447f:0+0", "574558:0+0", "5745f9:0+0", "574657:0+0", "5747d7:0+0", "5747fe:0+0", "574f98:0+0", "5751ed:0+0", "5763fb:0+0", "57655c:0+0", "5768a8:0+0", "5768b8:0+0", "57707c:0+0", "5770d2:0+0", "577131:0+0", "579964:0+0", "579984:0+0", "57a128:0+0", "57a500:0+0", "57a516:0+0", "57a55c:0+0", "57a603:0+0", "57a696:0+0", "57abaf:0+0", "57af48:0+0", "57c555:0+0", "57c632:0+0", "583e1d:0+0", "58409c:0+0", "5841a6:0+0", "5841e1:0+0", "584210:0+0", "584257:0+0", "58431f:0+0", "58434e:0+0", "584394:0+0", "58453c:0+0", "58477c:0+0", "584896:0+0", "584de3:0+0", "584f2b:0+0", "584fc7:0+0", "5850aa:0+0", "585144:0+0", "58591d:0+0", "585960:0+0", "585ad6:0+0", "585b86:0+0", "585caf:0+0", "586027:0+0", "5860ae:0+0", "5862b7:0+0", "5862c8:0+0", "5863f0:0+0", "586973:0+0", "586fe7:0+0", "58702f:0+0", "587128:0+0", "5872b4:0+0", "587683:0+0", "5877fe:0+0", "587910:0+0", "587ac5:0+0", "587bca:0+0", "58ac28:0+0", "58b235:0+0", "58b252:0+0", "58b407:0+0", "5901e0:0+0", "5904a9:0+0", "590b09:0+0", "591227:0+0", "591807:0+0", "591891:0+0", "5919d3:0+0", "591a6c:0+0", "5944dc:0+0", "59454b:0+0", "594932:0+0", "5949da:0+0", "594ae0:0+0", "594c0f:0+0", "594f42:0+0", "596f28:0+0", "59759d:0+0", "59a69c:0+0", "59a7c1:0+0", "59a7eb:0+0", "59a8f7:0+0", "59aade:0+0", "59ab93:0+0", "59acde:0+0", "59ae0b:0+0", "59aed1:0+0", "59b513:0+0", "59b5fe:0+0", "59ef47:0+0", "59efce:0+0", "59f149:0+0", "59f613:0+0", "59f9d2:0+0", "59fa59:0+0", "59fd48:0+0", "59fedc:0+0", "5c932c:0+0", "5c9382:0+0", "5ca62b:0+0", "5cb4ef:0+0", "5cb58e:0+0", "5cc025:0+0", "5cc5e7:0+0", "5cca1f:0+0", "5cca35:0+0", "5cd8cf:0+0", "5cd96a:0+0", "5d770f:0+0", "5d77a8:0+0", "5d79af:0+0", "5d79e1:0+0", "5d7a3c:0+0", "5d7a72:0+0", "5d7bcf:0+0", "5d7dbe:0+0", "5dc367:0+0", "5deed2:0+0", "5df0fc:0+0", "5e6ccf:0+0", "5e6ff6:0+0", "5e740e:0+0", "5e74c6:0+0", "5e7eeb:0+0", "5e7f47:0+0", "5e7ff0:0+0", "5e80c2:0+0", "5e81b8:0+0", "5e8332:0+0", "5e8915:0+0", "5e8a6a:0+0", "5ea0e2:0+0", "5ea0f8:0+0", "5ea6e1:0+0", "5eac36:0+0", "5eae50:0+0", "5eb99c:0+0", "5eb9ec:0+0", "5ebdcc:0+0", "5ec58b:0+0", "5ec763:0+0", "5ec7c2:0+0", "5ec81f:0+0", "5ec996:ffffffff+0", "5ed2dc:0+0", "5ed77e:0+0", "5ed7fe:0+0", "5ed8d8:0+0", "5edb67:0+0", "5ee4fd:0+0", "5eee36:0+0", "5ef04c:0+0", "5ef2c2:0+0", "5efbac:0+0", "5f03b2:0+0", "5f6fe1:0+0", "5f79e6:0+0", "5f7c58:0+0", "5f7cf7:0+0", "5f809d:0+0", "5f8145:0+0", "5f81d9:0+0", "5f8210:0+0", "5f8478:0+0", "5f84dd:0+0", "5f873e:0+0", "5f8940:0+0", "5f8b9e:0+0", "5f96d7:0+0", "5f9703:0+0", "5fa3fb:0+0", "5fb831:0+0", "60d1ac:0+0", "60d3f3:0+0", "60d5cb:0+0", "614fe7:0+0", "61565e:0+0", "6158fc:0+0", "615a14:0+0", "615a90:0+0", "615d3d:0+0", "6200a2:0+0", "620742:0+0", "6209d7:0+0", "620a39:0+0", "620a60:0+0", "62d51c:0+0", "62d66c:0+0", "62d7c2:0+0", "62f3fc:0+0", "62f5c7:0+0", "62f802:0+0", "66e162:0+0", "67017e:0+0", "681949:0+0", "6819c8:0+0", "682d3a:0+0", "6833be:0+0", "6833f0:0+0", "6927d6:0+0", "693e24:0+0", "69508f:0+0", "699069:0+0", "699132:0+0", "69b351:0+0", "69b417:0+0", "69b591:0+0", "69b616:0+0", "6a774c:0+0", "6a7a22:0+0", "6a8024:0+0", "6a98fa:0+0", "6cec23:0+0", "6cf8f9:0+0", "6cf90f:0+0", "6cfbc8:0+0", "6cfbd5:0+0", "6d0046:0+0", "6d01e5:0+0", "6d0407:0+0", "6d1ca9:0+0", "6d1d1f:0+0", "6d1ee6:0+0", "6d1f43:0+0", "6d2809:0+0", "6d2889:0+0", "6d28ef:0+0", "6d2a5e:0+0", "6d2b23:0+0", "6da30e:0+0", "6da38c:0+0", "6da3d4:0+0", "6da5b8:0+0", "6da6a1:0+0", "6da70f:0+0", "6e40db:0+0", "6e4a70:0+0", "6e5c47:0+0", "6e60d2:0+0", "6e6788:0+0", "6e6ab2:0+0", "6e71e7:0+0", "6e796d:0+0", "6e7d43:0+0", "6e7dd3:0+0", "6e7de4:0+0", "6e7e35:0+0", "6f1d92:0+0", "6fe7c6:0+0", "6fe849:0+0", "702791:0+0", "702a3c:0+0", "702a6a:0+0", "702aa5:0+0", "704581:0+0", "708351:0+0", "7085c1:0+0", "7086f8:0+0", "70875c:0+0", "709181:0+0", "7091c7:0+0", "709207:0+0", "709545:0+0", "715e29:0+0", "715e8f:0+0", "716026:0+0", "7169c8:0+0", "717437:0+0", "717455:0+0", "8cb37f:0+0", "d8b550:0+0", "d8b708:0+0"]
    17: [565012, 56503d, 565066, 56508d, 5650b4, 57239a, 5723d3, d8b52c, d8b718]
    18: [56c329, 58531b, d8b528, d8b728]
    19: [59b4ed, 59b538, 707eb3, 707ede, 708b95, d8b738, d8b948]
    1a: [561e1d, d8b570, d8b748]
    1b: ["561dfa:0+0", "6916a4:0+0", "691df4:0+0", "692cb4:ffffffff+0", "692e34:ffffffff+0", "70681d:0+0", "d8b55c:0+0", "d8b758:0+0"]
    1c: [56bdc8, d8b580, d8b768]
    1d: [66d695, d8b778, d8b938]
    1e: [5755b7, 66e97b, d8b594, d8b788]
    1f: [57576d, 66e984, d8b798, d8b940]
    20: [66e950, d8b7a8, d8b950]
    21: [66e962, d8b7b8, d8b934]
    22: [66c0a7, d8b7c8, d8b954]
    23: [66c0b4, d8b7d8, d8b930]
