-- Main --
add_ai_to_trained_unit: 005c2b90
006635d0:e4 = Mem32[d6c948] (00000000)
006636b4:4 = f8dee4 (00000000)
006636b8:e4 = Mem32[d6c540] (00000000)
0066379c:4 = f8dee0 (00000000)
006637a0:e4 = Mem32[d6c544] (00000000)
00663884:4 = f8dedc (00000000)
00663888:1c8 = Mem32[d6c94c] (00000000)
00663a50:e4 = Mem32[d6c548] (00000000)
00663b38:d4 = Mem32[d6c950] (00000000)
00663c0c:4 = f8df90 (00000000)
00663c10:d4 = Mem32[d6c954] (00000000)
00663ce4:4 = f8ded8 (00000000)
00663ce8:e4 = Mem32[d6c54c] (00000000)
00663dcc:4 = f8ded4 (00000000)
00663dd0:e4 = Mem32[d6c958] (00000000)
00663eb8:1c8 = Mem32[d6c95c] (00000000)
00664080:390 = Mem32[d6c550] (00000000)
00664410:e4 = Mem32[d6c960] (00000000)
006644f4:4 = f8dff4 (00000000)
006644f8:e4 = Mem32[d6c554] (1e000000)
006645dc:4 = f8ded0 (00000000)
006645e0:e4 = Mem32[d6c964] (00000000)
006646c4:4 = f8decc (00000000)
006646c8:e4 = Mem32[d6c968] (00000000)
006647ac:4 = f8dec0 (00000000)
006647b0:e4 = Mem32[d6c588] (00000000)
00664894:4 = f8dec4 (00000000)
00664898:e4 = Mem32[d6c558] (00000000)
0066497c:4 = f8dec8 (00000000)
00664980:c0 = Mem32[d6c96c] (00000000)
00664a40:bd = Mem32[d6c1c8] (00000000)
00664b00:bd = Mem32[d6c1b8] (00000000)
00664bc0:bd = Mem32[d6c1bc] (00000000)
00664c80:bd = Mem32[d6c1cc] (00000000)
00664d40:bd = Mem32[d6c1d0] (00000000)
00664e00:bd = Mem32[d6c1d4] (00000000)
00664ec0:17a = Mem32[d6c1d8] (00000000)
00665040:bd = Mem32[d6c1dc] (00000000)
00665100:bd = Mem32[d6c1e0] (00000000)
006651c0:bd = Mem32[d6c1e4] (00000000)
00665280:17a = Mem32[d6c1e8] (00000000)
00665400:bd = Mem32[d6c1ec] (00000000)
006654c0:bd = Mem32[d6c1c0] (00000000)
00665580:17a = Mem32[d6c1b4] (00000000)
00665700:bd = Mem32[d6c1c4] (00000000)
006657c0:bd = Mem32[d6c1f0] (00000000)
00665880:bd = Mem32[d6c1b0] (00000000)
00665940:bd = Mem32[d6c1f4] (00000000)
00665a00:bd = Mem32[d6c1f8] (00000000)
00665ac0:183 = Mem32[d6c3b0] (00000002)
00665c48:205 = Mem32[d6c3bc] (00000000)
00665e50:183 = Mem32[d6e5ec] (00000002)
00665fd8:183 = Mem32[d6c3b8] (00000002)
00666160:40a = Mem32[d6c3b4] (14000400)
00666570:205 = Mem32[d6c3c0] (00000000)
00666778:f9c = f97c40 (00000002)
00667718:3e7 = Mem32[d6c0b0] (00000000)
00667b00:f9c = f96ca0 (00000002)
00668aa0:f9c = f99b80 (00000002)
00669a40:3e7 = Mem32[d6c0a4] (00000000)
00669e28:3e7 = Mem32[d6c0a0] (1a000000)
0066a210:f9c = f95d00 (00000002)
0066b1b0:f9c = f94d60 (00000002)
0066c150:3e7 = Mem32[d6c0b4] (00000000)
0066c538:f9c = f9ab20 (00000002)
0066d4d8:3e7 = Mem32[d6c0b8] (00000000)
0066d8c0:f9c = f98be0 (00000002)
0066e860:3e7 = Mem32[d6c0ac] (00000000)
0066ec48:f9c = Mem32[d6c0a8] (1f000000)
0066fd0c:4 = f8df70 (00000000)
0066ff78:6a40 = 0 (16000002)
0068ac74:1 = Mem32[d7bae4] (00000000)
0068ac8c:4 = Mem32[d7bae8] (36000020)
0068c104:4 = 0 (20000020)
0068c108:4 = 0 (21000020)
0068c10c:32 = Mem32[d7bb98] (00000000)
0068c140:4 = Mem32[d7bb9c] (36000020)
0068c144:1 = Mem32[d7bb94] (00000000)
0068c148:4 = Mem32[d7b880] (36000020)
0068c14c:2 = Mem32[d7b87c] (00000000)
0068c1e0:4 = f95cfc (00000000)
0068c1f0:4 = Mem32[d7b8f4] (36000020)
0068c1f4:4 = Mem32[d7b8f0] (1d000000)
0068c1fc:4 = Mem32[d7b8ec] (1c000000)
0068c204:4 = Mem32[d7bb18] (1b000000)
0068c208:18 = 0 (07010000)
0068c224:4 = Mem32[d7bae0] (36000020)
0068c234:4 = Mem32[d7bb04] (36000020)
0068c238:4 = Mem32[d7bb00] (00000002)
006bb210:720 = Mem32[d6f550] (00000000)
006bd3d0:1a94 = Mem32[d6e748] (37000002)
006c9858:d1 = Mem32[d6c080] (00000000)
006c9930:344 = Mem32[d6c084] (00000000)
006c9c78:1a2 = Mem32[d6c088] (00000000)
006c9e20:d1 = Mem32[d6c08c] (00000000)
006c9ef8:344 = Mem32[d6c090] (00000000)
006ca240:d1 = Mem32[d6c098] (00000000)
006ca318:1a2 = Mem32[d6c094] (00000000)
006ca4bc:30 = Mem32[d6fc0c] (00000000)
006ca4ec:30 = Mem32[d6fc10] (00000000)
006ca51c:30 = Mem32[d6fc14] (00000000)
006ca550:fc = 0 (07010000)
006ca64c:18 = 0 (07010000)
006ca94c:30 = Mem32[d7b960] (00000000)
006caf98:4 = Mem32[d76ce0] (00000000)
006cafa0:2a00 = Mem32[d76ce4] (00000000)
006cd9a0:204 = Mem32[d76ce8] (00000000)
006cdba8:204 = Mem32[d76cec] (00000000)
006cddc0:2 = Mem32[d76770] (00000000)
006cddc4:8 = Mem32[d7676c] (00000000)
006cdfd4:24 = 0 (07010000)
006ce000:c0 = 0 (07010000)
006ce320:400 = 0 (07010000)
006ce720:400 = 0 (07010000)
006ceb20:1a = 0 (07010000)
006ceff0:8 = f8e000 (00000002)
006ceff8:4b0 = 0 (28000000)
006d0f14:4 = Mem32[d76a80] (00000000)
006d0f24:4 = f92e1c (00000002)
006d0f30:279 = Mem32[d76a7c] (00000002)
006d1200:4 = 0 (2c000020)
006d1234:4 = f93dbc (00000000)
006d1260:4 = 0 (25000020)
006d5a6c:4 = Mem32[d6fc50] (00000000)
006d5cd8:4 = Mem32[d76ab8] (03000020)
006d5e14:4 = 0 (34000020)
006d5e1c:4 = f97c3c (00000000)
006d5ec8:4 = 0 (29000020)
006d6394:18 = 0 (07010000)
1505e670:400 = 0 (0d000002)
19018f38:4 = 0 (07010000)
190452c8:80 = 0 (07010000)
19046134:4 = f99b7c (00000000)
19046138:100 = 0 (07010000)
190913d8:4 = f98bdc (00000000)

-- Dat patches --
WARN Unknown Weapons dat offset @ VirtualAddress(006fc605): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(006fc60d): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(006fc673): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(006fc67b): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(006fc6c4): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(006fc6cc): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(00538311): Mem8[(Undefined_3 & ffffffff)]
WARN Unknown Weapons dat offset @ VirtualAddress(00538311): Mem8[(Undefined_3 & ffffffff)]
WARN Unknown Weapons dat offset @ VirtualAddress(006fc5c5): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(006fc5ee): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(006fc65c): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(006fc6ad): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(00556f5f): rcx
WARN Reached jump @ set_buttons VirtualAddress(006f89cd)
Units entry count patches: [d6c5d8, d6c5e8, d6c5f8, d6c608, d6c618, d6c628, d6c638, d6c648, d6c658, d6c668, d6c678, d6c688, d6c698, d6c6a8, d6c6b8, d6c6c8, d6c6d8, d6c6e8, d6c6f8, d6c708, d6c718, d6c728, d6c738, d6c748, d6c758, d6c768, d6c778, d6c788, d6c798, d6c7a8, d6c7b8, d6c7c8, d6c7d8, d6c7e8, d6c7f8, d6c808, d6c818, d6c828, d6c838, d6c848, d6c858, d6c868, d6c878, d6c888, d6c898, d6c8a8, d6c8b8, d6c8c8, d6c8d8, d6c8e8, d6c8f8, d6c908, d6c918, d6c928]
Units array patches:
    00: [53cb08, 54dcef, 567216, 56c19d, 56c1fd, 56c25e, 5876e2, 58ec1a, 5969fa, 59872c, 6c4475, 6c4fb9, d6c554, d6c5d0]
    01: ["565967:0+0", "5659b5:0+0", "565c34:0+0", "566bf4:0+0", "5cfb7c:0+0", "5cfbe9:0+0", "678388:e3+0", "678508:e3+0", "d6c5a8:0+0", "d6c5e0:0+0"]
    02: [d6c5b4, d6c5f0]
    03: ["5964a2:0+0", "d6c600:6a+0", "d6c96c:6a+0"]
    04: [5606a5, 5914de, 596544, d6c564, d6c610]
    05: [566349, 587295, 5872b4, 58743d, d6c560, d6c620]
    06: [52c307, 5366cc, 556c07, 556fbf, 55cfca, 56b25a, 576dfd, 57b966, 57c284, 57cb74, 57cdcf, 57deb9, 57e216, 5804ec, 5832c7, 58901c, 58d8ce, 5cf201, 5cf37d, 5cf4d7, 5cf7f7, 5cf858, 5cf997, 5cf9ff, 5d1409, 5d4753, 5d4bfe, 5d4c8d, 5e1a6d, 666d3c, 6fd49d, 6fe0ab, 6fe1cd, 6fe81d, 6feafb, 704fdd, 705220, d6c588, d6c630]
    07: ["52c335:0+0", "55294f:0+0", "552b82:0+0", "552cb7:49+0", "55cfd8:0+0", "5662d7:0+0", "567277:0+0", "56b26e:0+0", "56b293:0+0", "571405:0+0", "576e38:0+0", "5771fa:0+0", "577239:0+0", "577258:0+0", "58902e:0+0", "58d8d9:0+0", "5cf20c:0+0", "5cf38b:0+0", "5cf4e2:0+0", "5cf802:0+0", "5cf863:0+0", "5cf9a2:0+0", "5cfa0a:0+0", "5d1414:0+0", "5d475d:0+0", "5d4c09:0+0", "5d4c98:0+0", "5e1a7e:0+0", "666bc1:0+0", "666fca:0+0", "6688a8:0+0", "676dc9:0+0", "677519:0+0", "6783a6:e3+0", "678526:e3+0", "67a6a4:0+0", "6fe143:0+0", "6fe210:0+0", "704ff1:0+0", "705234:0+0", "705449:0+0", "d6c5b8:0+0", "d6c640:0+0"]
    08: ["52c311:0+0", "52c340:0+0", "54e05b:6e+0", "54e1a3:0+0", "54e1d2:0+0", "54e206:0+0", "54e242:0+0", "54e7b3:0+0", "54eabf:0+0", "54f025:0+0", "551a73:0+0", "551b2d:0+0", "551cb3:0+0", "55365a:49+0", "553bf3:49+0", "5566a6:6a+0", "55cfe8:0+0", "55ffc4:0+0", "55ffdc:0+0", "55fff2:0+0", "565f9e:0+0", "5662cc:0+0", "566a3e:0+0", "566f5b:0+0", "569f59:0+0", "56a063:0+0", "56a073:0+0", "56b207:0+0", "56b784:0+0", "56d2e1:0+0", "571940:0+0", "57ccaa:0+0", "584ef3:6a+0", "5878c8:0+0", "5879b7:0+0", "588fe1:0+0", "58d982:0+0", "58dab5:0+0", "591047:0+0", "59104e:0+0", "591713:0+0", "59198d:0+0", "59655f:0+0", "5985e6:6a+0", "5c18f9:0+0", "5c2b67:0+0", "5cf217:0+0", "5cf39b:0+0", "5cf4ed:0+0", "5cf80d:0+0", "5cf9ad:0+0", "5d141f:0+0", "5d4770:0+0", "5d4c1c:0+0", "5d4cab:0+0", "5d7b2a:0+0", "5d8ce2:0+0", "5e14de:0+0", "651ab8:0+0", "65338e:0+0", "666ba2:0+0", "666d57:0+0", "666f7e:0+0", "6688d5:0+0", "676dae:0+0", "6774fe:0+0", "678397:e3+0", "678517:e3+0", "67a677:0+0", "6fe113:0+0", "704f53:0+0", "7051b0:0+0", "7053ab:0+0", "d6c578:0+0", "d6c650:0+0"]
    09: [54df62, 54e320, 54edbc, 5672b8, 56733b, 56b5c2, 56b6c0, 56b9d6, 5875b4, 5968f5, 596cac, d6c538, d6c660]
    0a: [57c59b, 591806, d6c5bc, d6c670]
    0b: [57b154, 6e899c, 6e89ac, 6e99ed, 6e99fd, d6c680, d6c958]
    0c: [56621f, 56c5b2, 5850e4, 5c2484, 5c2523, d6c530, d6c690]
    0d: [566227, 566265, 566a27, 566f70, 56c578, 57196a, 579d5d, 5c2a51, 5c2a90, d6c574, d6c6a0]
    0e: ["54df9b:0+0", "54e0cb:0+0", "54e33e:0+0", "54edf6:0+0", "560a1b:0+0", "56b586:0+0", "56b5d2:0+0", "56b617:0+0", "56b73c:0+0", "56baa2:0+0", "56bd8a:0+0", "56d6e7:0+0", "56dff4:0+0", "56e05d:0+0", "56e16a:0+0", "570c91:0+0", "570c99:0+0", "575e06:0+0", "576fdc:47+0", "5770c6:0+0", "577341:0+0", "57a956:0+0", "57acfc:0+0", "580360:0+0", "585397:0+0", "5860e9:0+0", "5863df:0+0", "586479:0+0", "586617:0+0", "586e1d:0+0", "58739c:0+0", "5874bc:0+0", "5874e1:0+0", "587af8:0+0", "588351:0+0", "588641:0+0", "588eb4:0+0", "590c31:0+0", "591599:0+0", "5918d3:0+0", "596a3d:0+0", "596cca:0+0", "596d89:0+0", "596e7c:0+0", "597299:0+0", "597ecc:0+0", "5c2833:0+0", "5c2888:0+0", "697f35:0+0", "6c62b8:0+0", "6c62c9:0+0", "d6c558:0+0", "d6c6b0:0+0"]
    0f: ["55296c:49+0", "552b1d:55+0", "552b9f:49+0", "553768:55+0", "55589a:0+0", "556b1f:0+0", "55990e:0+0", "559a4a:0+0", "559eaa:1f+0", "559ec4:1e+0", "559ef3:0+0", "55d5c7:0+0", "55d60b:0+0", "55d69a:5+0", "55d944:0+0", "55d9da:0+0", "56b17b:0+0", "56b197:0+0", "56ba08:0+0", "56baee:0+0", "56bca7:0+0", "56bd24:0+0", "570ca4:0+0", "570cac:0+0", "5c27f9:0+0", "5c281e:0+0", "5c28af:0+0", "6c688a:0+0", "6c6acb:0+0", "6c6ae4:0+0", "6e9720:0+0", "6e9752:0+0", "d6c53c:0+0", "d6c6c0:0+0"]
    10: [570cb7, 570cbf, 6e971a, 6e975d, d6c548, d6c6d0]
    11: ["55392f:0+0", "55651b:0+0", "556573:0+0", "55675d:0+0", "556772:0+0", "559e2d:6+0", "559e34:1f+0", "55bd6b:0+0", "55be05:0+0", "55c3f4:0+0", "55c40c:0+0", "55c437:0+0", "55ce8c:0+0", "55db56:0+0", "55ddc0:0+0", "55de48:0+0", "55e48d:0+0", "566c03:0+0", "57c464:0+0", "5cfc04:0+0", "6783fc:0+0", "67857c:0+0", "d6c540:0+0", "d6c6e0:0+0"]
    12: [d6c6f0, d6c964]
    13: [556524, 55657c, 556677, 55bd73, 55bddc, 55c346, 55c35e, 55dda6, 55de2e, 55df02, 55e473, 566c27, 5808a9, 58868c, 588f04, 5cfb97, 5d0afe, 67842a, 6785aa, 6fd47c, d6c568, d6c700]
    14: [d6c58c, d6c710]
    15: [5d0874, 5d0c61, 5d8a43, 5d8aa1, 5d8bc3, d6c598, d6c720]
    16: ["50d03b:0+0", "50d1a4:0+0", "50d1bc:0+0", "50d1e9:0+0", "50d4b4:0+0", "52edcc:0+0", "53668b:0+0", "537a89:0+0", "53caf4:0+0", "54c84a:0+0", "54e7f9:0+0", "54f0c4:0+0", "54f197:0+0", "54f2e8:0+0", "551f92:0+0", "552393:0+0", "553a8e:0+0", "553ab3:0+0", "55661e:0+0", "556727:0+0", "5567fd:0+0", "556813:0+0", "556853:0+0", "556933:0+0", "556980:0+0", "556e2c:0+0", "557289:0+0", "5592c0:0+0", "559596:0+0", "559ace:0+0", "559fb2:0+0", "55bf12:0+0", "55c1e7:0+0", "55d074:0+0", "55d154:0+0", "55d48b:0+0", "55d4b8:0+0", "55d4d9:0+0", "55d4f7:0+0", "55d542:0+0", "55d601:0+0", "55d6f7:0+0", "55d812:0+0", "55d851:0+0", "55dd4b:0+0", "55dd8e:0+0", "55de13:0+0", "55dee4:0+0", "55e45b:0+0", "55f88e:0+0", "55f9c7:0+0", "55fae0:0+0", "55fcc7:0+0", "55fd81:0+0", "5600ad:0+0", "560130:0+0", "56017d:0+0", "56028d:0+0", "5602e1:0+0", "560349:0+0", "560fe2:0+0", "561142:0+0", "562919:0+0", "56501e:0+0", "565194:0+0", "5651bf:0+0", "5651ec:0+0", "56524f:0+0", "565428:0+0", "56559f:0+0", "5655ca:0+0", "5655f7:0+0", "56565a:0+0", "565a77:0+0", "565ac5:0+0", "565f78:0+0", "566003:0+0", "56603e:0+0", "56623f:0+0", "566636:0+0", "566676:0+0", "566729:0+0", "56689a:0+0", "566f45:0+0", "567051:0+0", "5672c2:0+0", "5672e0:0+0", "5672f8:0+0", "567312:0+0", "56737d:0+0", "5673ac:0+0", "5673ca:0+0", "567471:0+0", "56768e:0+0", "569b43:0+0", "569cf9:0+0", "569d5b:0+0", "569f33:0+0", "56a2a1:0+0", "56a37e:0+0", "56a41f:0+0", "56a4f8:0+0", "56a599:0+0", "56a5f7:0+0", "56a777:0+0", "56a79e:0+0", "56af38:0+0", "56b18d:0+0", "56c39b:0+0", "56c4fc:0+0", "56c848:0+0", "56c858:0+0", "56d2cc:0+0", "56d322:0+0", "56d381:0+0", "570c64:0+0", "570c81:0+0", "5714c8:0+0", "5718a0:0+0", "5718b6:0+0", "5718fc:0+0", "5719a3:0+0", "571a36:0+0", "571f4f:0+0", "5722e8:0+0", "5738f5:0+0", "5739d2:0+0", "57a76d:0+0", "57a9ec:0+0", "57aaf6:0+0", "57ab31:0+0", "57ab60:0+0", "57aba7:0+0", "57ac6f:0+0", "57ac9e:0+0", "57ace4:0+0", "57ae8c:0+0", "57b0cc:0+0", "57b1e6:0+0", "57b733:0+0", "57b87b:0+0", "57b917:0+0", "57b9fa:0+0", "57ba94:0+0", "57c26d:0+0", "57c2b0:0+0", "57c426:0+0", "57c4d6:0+0", "57c5ff:0+0", "57c977:0+0", "57c9fe:0+0", "57cc07:0+0", "57cc18:0+0", "57cd40:0+0", "57d2c3:0+0", "57d937:0+0", "57d97f:0+0", "57da78:0+0", "57dc04:0+0", "57dfe3:0+0", "57e15e:0+0", "57e270:0+0", "57e425:0+0", "57e52a:0+0", "580388:0+0", "580995:0+0", "5809b2:0+0", "580b67:0+0", "584ed0:0+0", "585199:0+0", "5857f9:0+0", "585f17:0+0", "5864f7:0+0", "586581:0+0", "5866c3:0+0", "58675c:0+0", "58781c:0+0", "58788b:0+0", "587c72:0+0", "587d1a:0+0", "587e20:0+0", "587f4f:0+0", "588292:0+0", "588cf7:0+0", "58938d:0+0", "58d84c:0+0", "58d971:0+0", "58d99b:0+0", "58daa7:0+0", "58dbfe:0+0", "58dcb3:0+0", "58ddfe:0+0", "58df2b:0+0", "58dff1:0+0", "58e533:0+0", "58e61e:0+0", "5910b7:0+0", "59113e:0+0", "5912b9:0+0", "591783:0+0", "591b42:0+0", "591bc9:0+0", "591eb8:0+0", "59204c:0+0", "5bc2ec:0+0", "5bc342:0+0", "5bd5eb:0+0", "5be49f:0+0", "5be53e:0+0", "5befd5:0+0", "5bf597:0+0", "5bf9cf:0+0", "5bf9e5:0+0", "5c087f:0+0", "5c091a:0+0", "5c253f:0+0", "5c25d8:0+0", "5c27df:0+0", "5c2811:0+0", "5c286c:0+0", "5c28a2:0+0", "5c29ff:0+0", "5c2bee:0+0", "5c36b7:0+0", "5c76d2:0+0", "5c78fc:0+0", "5cf5ef:0+0", "5cf916:0+0", "5cfd2e:0+0", "5cfde6:0+0", "5d080b:0+0", "5d0867:0+0", "5d0910:0+0", "5d09e2:0+0", "5d0ad8:0+0", "5d0c52:0+0", "5d1235:0+0", "5d138a:0+0", "5d2a02:0+0", "5d2a18:0+0", "5d3001:0+0", "5d3556:0+0", "5d3770:0+0", "5d42bc:0+0", "5d430c:0+0", "5d46ec:0+0", "5d4eab:0+0", "5d5083:0+0", "5d50e2:0+0", "5d513f:0+0", "5d52b6:ffffffff+0", "5d5bfc:0+0", "5d609e:0+0", "5d611e:0+0", "5d61f8:0+0", "5d6487:0+0", "5d6e1d:0+0", "5d7756:0+0", "5d796c:0+0", "5d7be2:0+0", "5d84cc:0+0", "5d8cd2:0+0", "5dfc31:0+0", "5e0636:0+0", "5e08a8:0+0", "5e0947:0+0", "5e0ced:0+0", "5e0d95:0+0", "5e0e29:0+0", "5e0e60:0+0", "5e10c8:0+0", "5e112d:0+0", "5e138e:0+0", "5e1590:0+0", "5e17ee:0+0", "5e2327:0+0", "5e2353:0+0", "5e304b:0+0", "5e4481:0+0", "5f522c:0+0", "5f5473:0+0", "5f564b:0+0", "5fce37:0+0", "5fd4ae:0+0", "5fd74c:0+0", "5fd864:0+0", "5fd8e0:0+0", "5fdb8d:0+0", "607442:0+0", "607ae2:0+0", "607d77:0+0", "607dd9:0+0", "607e00:0+0", "614a4c:0+0", "614b9c:0+0", "614cf2:0+0", "61692c:0+0", "616af7:0+0", "616d32:0+0", "653312:0+0", "65532e:0+0", "6673d9:0+0", "667458:0+0", "66889a:0+0", "668f1e:0+0", "668f50:0+0", "677ed6:0+0", "679524:0+0", "67a72f:0+0", "67e439:0+0", "67e502:0+0", "6804a1:0+0", "680567:0+0", "6806e1:0+0", "680766:0+0", "6975ec:0+0", "6978c2:0+0", "697ec4:0+0", "69979a:0+0", "6c3363:0+0", "6c4039:0+0", "6c404f:0+0", "6c4308:0+0", "6c4315:0+0", "6c4786:0+0", "6c4925:0+0", "6c4b47:0+0", "6c6219:0+0", "6c628f:0+0", "6c6456:0+0", "6c64b3:0+0", "6c6d79:0+0", "6c6df9:0+0", "6c6e5f:0+0", "6c6fce:0+0", "6c7093:0+0", "6ce14e:0+0", "6ce1cc:0+0", "6ce214:0+0", "6ce3f8:0+0", "6ce4e1:0+0", "6ce54f:0+0", "6d7f1b:0+0", "6d88b0:0+0", "6d9a87:0+0", "6d9f12:0+0", "6da5c8:0+0", "6da8f2:0+0", "6db027:0+0", "6db7ad:0+0", "6dbb83:0+0", "6dbc13:0+0", "6dbc24:0+0", "6dbc75:0+0", "6e9742:0+0", "6f3a96:0+0", "6f3b19:0+0", "6f8bb1:0+0", "6f8e5c:0+0", "6f8e8a:0+0", "6f8ec5:0+0", "6fa971:0+0", "6fe291:0+0", "6fe501:0+0", "6fe638:0+0", "6fe69c:0+0", "6ff0c1:0+0", "6ff107:0+0", "6ff147:0+0", "6ff485:0+0", "70ba49:0+0", "70baaf:0+0", "70bc46:0+0", "70c5e8:0+0", "70d057:0+0", "70d075:0+0", "8ad60f:0+0", "d6c550:0+0", "d6c730:0+0"]
    17: [55a072, 55a09d, 55a0c6, 55a0ed, 55a114, 566c0a, 566c43, d6c52c, d6c740]
    18: [5604e9, 57bc6b, d6c528, d6c750]
    19: [58e50d, 58e558, 6fde03, 6fde2e, 6fead5, d6c760, d6c948]
    1a: [556c9d, d6c570, d6c770]
    1b: ["556c7a:0+0", "676de4:0+0", "677534:0+0", "6783b4:ffffffff+0", "678534:ffffffff+0", "6fc76d:0+0", "d6c55c:0+0", "d6c780:0+0"]
    1c: [55ff88, d6c580, d6c790]
    1d: [652815, d6c5c8, d6c7a0]
    1e: [56b557, 653b2b, d6c594, d6c7b0]
    1f: [56b70d, 653b34, d6c7c0, d6c940]
    20: [653b00, d6c7d0, d6c950]
    21: [653b12, d6c5c4, d6c7e0]
    22: [651b87, d6c7f0, d6c954]
    23: [651b94, d6c5c0, d6c800]
    24: ["534cbf:0+0", "534cc7:0+2", "54b3d0:0+0", "54b45a:0+0", "54b478:0+2", "54b591:0+0", "54b5d5:0+2", "54ba19:0+2", "54ba21:0+0", "54c501:0+2", "54c509:0+0", "54d002:0+0", "54d011:0+2", "54d09a:0+0", "54d0a9:0+2", "54d148:0+0", "54d157:0+2", "54d2d2:0+0", "54d2e1:0+2", "54d401:0+0", "54d415:0+2", "54ded0:0+2", "54ded8:0+0", "54e3fb:0+0", "54e40f:0+2", "551e6c:0+2", "551e74:0+0", "5522ab:0+2", "5522b3:0+0", "569b52:0+0", "569b86:0+2", "57b782:0+0", "57b7b0:0+0", "57b7d3:0+2", "57b804:0+2", "57baeb:0+0", "57baf3:0+2", "585235:0+0", "585244:0+0", "585270:0+2", "586154:0+2", "58615c:0+0", "58769b:0+0", "5876a8:0+0", "5876b9:0+2", "5876d2:0+2", "58959c:0+2", "5895a5:0+0", "5910c8:0+0", "59120d:0+0", "591215:0+2", "591646:86+2", "59166b:86+0", "591b54:0+0", "596bf4:0+2", "596bfc:0+0", "5e0be5:0+0", "5e0c10:0+2", "5fc8f8:0+0", "5fc907:0+2", "5fd4c3:0+0", "5fd4d7:0+2", "5fd75d:0+0", "5fd774:0+2", "5fd872:0+2", "5fd887:0+0", "5fd975:0+0", "5fd98a:0+2", "5fdc0e:bc+0", "67e50e:0+2", "67e518:0+0", "67e6f5:0+2", "67e6fe:0+0", "680576:0+2", "680580:0+0", "680775:0+2", "68077f:0+0", "6c3282:0+0", "6c32e5:0+2", "6c4493:0+0", "6c449b:0+2", "6c49cc:0+0", "6c49df:0+2", "6c4a3f:0+0", "6c4a52:0+2", "6c4b89:0+0", "6c4bb8:0+2", "6c4f00:0+0", "6c4f0f:0+2", "6d7f5a:0+0", "6d7f93:0+2", "6d8031:0+0", "6d805e:0+2", "6d84a0:0+0", "6d84b2:0+2", "6d926a:0+2", "6d978e:0+0", "6d97a0:0+2", "6d989a:0+2", "6d98ac:0+0", "6dbcab:0+2", "6dbcbd:0+0", "70c678:0+2", "70c680:0+0", "70c6df:0+2", "70c6e7:0+0", "7d45cb:0+0", "8ad079:0+0", "8ad088:0+2", "8adb32:0+0", "d6c57c:0+0", "d6c810:0+0"]
    25: ["57b799:0+0", "57b7ed:0+2", "58523c:0+0", "5876c1:0+0", "5876ea:0+2", "6c4972:0+0", "6c4985:0+2", "6c4b9d:0+0", "6c4bcb:0+2", "6c4d89:0+2", "6c4da7:0+0", "6c4e0a:0+0", "6c4e12:0+2", "6d7f71:0+0", "6d7fb7:0+2", "6d800f:0+2", "6d8017:0+0", "d6c5cc:6a+0", "d6c820:6a+0"]
