-- Main --
add_ai_to_trained_unit: 00640ea0
00656ca8:208 = Mem32[e4dc4c] (00000000)
00656eb0:104 = Mem32[e4dc50] (00000000)
00656fb4:4 = 10b421c (00000000)
00656fb8:82 = Mem32[e4dc54] (00000000)
0065703c:4 = 10b4220 (00000000)
00657040:82 = Mem32[e4dc58] (00000000)
006570c4:4 = 10b4224 (00000000)
006570c8:104 = Mem32[e4dc00] (00000000)
006571cc:4 = 10b4228 (00000000)
006571d0:82 = Mem32[e4dc0c] (00000000)
00657254:4 = 10b422c (00000000)
00657258:82 = Mem32[e4dc14] (00000000)
006572dc:4 = 10b4230 (00000000)
006572e0:104 = Mem32[e4dc08] (00000000)
006573e4:4 = 10b423c (00000000)
006573e8:82 = Mem32[e4dc18] (00000000)
0065746c:4 = 10b4234 (00000000)
00657470:208 = Mem32[e4dc1c] (00000000)
00657678:104 = Mem32[e4dc20] (00000000)
00657780:104 = Mem32[e4dc24] (00000000)
00657888:82 = Mem32[e4dc10] (00000000)
0065790c:4 = 10b4238 (00000000)
00657910:82 = Mem32[e4dc28] (00000000)
00657998:104 = Mem32[e4dc2c] (00000000)
00657a9c:1 = Mem32[e766f8] (00000000)
00657aa0:1000 = 0 (07010000)
0065fc18:e4 = Mem32[e4d8fc] (00000000)
0065fd00:1c8 = Mem32[e4d900] (00000000)
0065fec8:e4 = Mem32[e4d8cc] (00000000)
0065ffb0:1c8 = Mem32[e4d904] (00000000)
00660178:e4 = Mem32[e4d908] (00000000)
00660260:1c8 = Mem32[e4d90c] (00000000)
00660428:1c8 = Mem32[e4d910] (00000000)
006605f0:e4 = Mem32[e4d8d0] (00000000)
006606d8:e4 = Mem32[e4d914] (00000000)
006607c0:1c8 = Mem32[e4d918] (00000000)
00660988:e4 = Mem32[e4d91c] (00000000)
00660a70:1c8 = Mem32[e4d920] (00000000)
00660c38:1c8 = Mem32[e4d924] (00000000)
00660e00:1c8 = Mem32[e4d928] (00000000)
00660fc8:e4 = Mem32[e4d92c] (00000000)
006610ac:4 = 10b41dc (00000000)
006610b0:390 = Mem32[e4d8d4] (00000000)
00661440:d4 = Mem32[e4d930] (00000000)
00661514:4 = 10b4178 (00000000)
00661518:1c8 = Mem32[e4d8f4] (00000000)
006616e0:e4 = Mem32[e4d8d8] (00000000)
006617c4:4 = 10b42bc (00000000)
006617c8:720 = Mem32[e4d8dc] (00000000)
00661ee8:d4 = Mem32[e4d934] (00000000)
00661fbc:4 = 10b41d8 (00000000)
00661fc0:d4 = Mem32[e4d938] (00000000)
00662094:4 = 10b41d4 (00000000)
00662098:e4 = Mem32[e4d8f0] (00000000)
0066217c:4 = 10b41d0 (00000000)
00662180:e4 = Mem32[e4d8e0] (00000000)
00662264:4 = 10b41cc (00000000)
00662268:e4 = Mem32[e4d8e4] (00000000)
00662350:390 = Mem32[e4d8e8] (00000000)
006626e0:180 = Mem32[e4d93c] (00000000)
00662860:390 = Mem32[e4d8ec] (00000000)
00662bf0:1c8 = Mem32[e4d940] (00000000)
00662db8:e4 = Mem32[e4d89c] (00000000)
00662e9c:4 = 10b41c8 (00000000)
00662ea0:e4 = Mem32[e4d8a0] (00000000)
00662f84:4 = 10b41c4 (00000000)
00662f88:1c8 = Mem32[e4d8a4] (00000000)
00663150:e4 = Mem32[e4d8a8] (00000000)
00663234:4 = 10b41c0 (00000000)
00663238:e4 = Mem32[e4d898] (00000000)
0066331c:4 = 10b41bc (00000000)
00663320:e4 = Mem32[e4d8ac] (00000000)
00663404:4 = 10b41b8 (00000000)
00663408:1c8 = Mem32[e4d944] (00000000)
006635d0:e4 = Mem32[e4d948] (00000000)
006636b4:4 = 10b41b4 (00000000)
006636b8:e4 = Mem32[e4d8b0] (00000000)
0066379c:4 = 10b41b0 (00000000)
006637a0:e4 = Mem32[e4d8b4] (00000000)
00663884:4 = 10b41ac (00000000)
00663888:1c8 = Mem32[e4d94c] (00000000)
00663a50:e4 = Mem32[e4d8b8] (00000000)
00663b38:d4 = Mem32[e4d950] (00000000)
00663c0c:4 = 10b4260 (00000000)
00663c10:d4 = Mem32[e4d954] (00000000)
00663ce4:4 = 10b41a8 (00000000)
00663ce8:e4 = Mem32[e4d8bc] (00000000)
00663dcc:4 = 10b41a4 (00000000)
00663dd0:e4 = Mem32[e4d958] (00000000)
00663eb8:1c8 = Mem32[e4d95c] (00000000)
00664080:390 = Mem32[e4d8c0] (00000000)
00664410:e4 = Mem32[e4d960] (00000000)
006644f4:4 = 10b42c4 (00000000)
006644f8:e4 = Mem32[e4d8c4] (16000000)
006645dc:4 = 10b41a0 (00000000)
006645e0:e4 = Mem32[e4d964] (00000000)
006646c4:4 = 10b419c (00000000)
006646c8:e4 = Mem32[e4d968] (00000000)
006647ac:4 = 10b4190 (00000000)
006647b0:e4 = Mem32[e4d8f8] (00000000)
00664894:4 = 10b4194 (00000000)
00664898:e4 = Mem32[e4d8c8] (00000000)
0066497c:4 = 10b4198 (00000000)
00664980:c0 = Mem32[e4d96c] (00000000)
00664a40:bd = Mem32[e4d308] (00000000)
00664b00:bd = Mem32[e4d2f8] (00000000)
00664bc0:bd = Mem32[e4d2fc] (00000000)
00664c80:bd = Mem32[e4d30c] (00000000)
00664d40:bd = Mem32[e4d310] (00000000)
00664e00:bd = Mem32[e4d314] (00000000)
00664ec0:17a = Mem32[e4d318] (00000000)
00665040:bd = Mem32[e4d31c] (00000000)
00665100:bd = Mem32[e4d320] (00000000)
006651c0:bd = Mem32[e4d324] (00000000)
00665280:17a = Mem32[e4d328] (00000000)
00665400:bd = Mem32[e4d32c] (00000000)
006654c0:bd = Mem32[e4d300] (00000000)
00665580:17a = Mem32[e4d2f4] (00000000)
00665700:bd = Mem32[e4d304] (00000000)
006657c0:bd = Mem32[e4d330] (00000000)
00665880:bd = Mem32[e4d2f0] (00000000)
00665940:bd = Mem32[e4d334] (00000000)
00665a00:bd = Mem32[e4d338] (00000000)
00665ac0:183 = Mem32[e4d420] (00000002)
00665c48:205 = Mem32[e4d42c] (00000000)
00665e50:183 = Mem32[e4fbac] (00000002)
00665fd8:183 = Mem32[e4d428] (00000002)
00666160:40a = Mem32[e4d424] (11000400)
00666570:205 = Mem32[e4d430] (00000000)
00666778:f9c = 10bdf08 (00000002)
00667718:3e7 = Mem32[e4d1a0] (00000000)
00667b00:f9c = 10bcf68 (00000002)
00668aa0:f9c = 10bfe48 (00000002)
00669a40:3e7 = Mem32[e4d194] (00000000)
00669e28:3e7 = Mem32[e4d190] (12000000)
0066a210:f9c = 10bbfc8 (00000002)
0066b1b0:f9c = 10bb028 (00000002)
0066c150:3e7 = Mem32[e4d1a4] (00000000)
0066c538:f9c = 10c0de8 (00000002)
0066d4d8:3e7 = Mem32[e4d1a8] (00000000)
0066d8c0:f9c = 10beea8 (00000002)
0066e860:3e7 = Mem32[e4d19c] (00000000)
0066ec48:f9c = Mem32[e4d198] (17000000)
0066fd0c:4 = 10b4240 (00000000)
0066ff78:6a40 = 0 (31000002)
0068ac74:1 = Mem32[e7c6bc] (00000000)
0068ac8c:4 = Mem32[e7c6c0] (2c000020)
0068c104:4 = 0 (18000020)
0068c108:4 = 0 (19000020)
0068c10c:32 = Mem32[e7c9b8] (00000000)
0068c140:4 = Mem32[e7c9bc] (2c000020)
0068c144:1 = Mem32[e7c9b4] (00000000)
0068c148:4 = Mem32[e7c3b0] (2c000020)
0068c14c:2 = Mem32[e7c3ac] (00000000)
0068c1e0:4 = 10bbfc4 (00000000)
0068c1f0:4 = Mem32[e7c428] (2c000020)
0068c1f4:4 = Mem32[e7c424] (15000000)
0068c1fc:4 = Mem32[e7c420] (14000000)
0068c204:4 = 0 (13000000)
0068c208:18 = 0 (07010000)
0068c224:4 = Mem32[e7c610] (2c000020)
0068c234:4 = Mem32[e7c71c] (2c000020)
0068c238:4 = 10b42c8 (00000002)
006bb210:720 = Mem32[e518cc] (00000000)
006bd3d0:1a94 = Mem32[e4fde0] (2d000002)
006c9858:d1 = Mem32[e4d080] (00000000)
006c9930:344 = Mem32[e4d084] (00000000)
006c9c78:1a2 = Mem32[e4d088] (00000000)
006c9e20:d1 = Mem32[e4d08c] (00000000)
006c9ef8:344 = Mem32[e4d090] (00000000)
006ca240:d1 = Mem32[e4d098] (00000000)
006ca318:1a2 = Mem32[e4d094] (00000000)
006ca4bc:30 = Mem32[e5239c] (00000000)
006ca4ec:30 = Mem32[e523a0] (00000000)
006ca51c:30 = Mem32[e523a4] (00000000)
006ca550:fc = 0 (07010000)
006ca64c:18 = 0 (07010000)
006ca94c:30 = Mem32[e7c494] (00000000)
006caf98:4 = Mem32[e77608] (00000000)
006cafa0:2a00 = Mem32[e7760c] (00000000)
006cd9a0:204 = Mem32[e77610] (00000000)
006cdba8:204 = Mem32[e77614] (00000000)
006cddc0:2 = Mem32[e7698c] (00000000)
006cddc4:8 = 0 (42000000)
006cdfd4:24 = 0 (07010000)
006ce000:c0 = 0 (07010000)
006ce320:400 = 0 (07010000)
006ce720:400 = 0 (07010000)
006ceb20:1a = 0 (07010000)
006ceff0:8 = 10b42cc (00000002)
006ceff8:4b0 = 0 (1f000000)
006d0f14:4 = Mem32[e773fc] (00000000)
006d0f24:4 = 10b42d4 (00000002)
006d0f30:279 = Mem32[e773f8] (00000002)
006d1200:4 = 0 (23000020)
006d1234:4 = 10ba084 (00000000)
006d1260:4 = 0 (1c000020)
006d5a6c:4 = Mem32[e52508] (00000000)
006d5cd8:4 = Mem32[e774e0] (03000020)
006d5e14:4 = 0 (2a000020)
006d5e1c:4 = 10bdf04 (00000000)
006d5ec8:4 = 0 (20000020)
006d6394:18 = 0 (07010000)
1505e670:400 = 0 (0a000002)
19018f38:4 = 0 (07010000)
190452c8:80 = 0 (07010000)
19046134:4 = 10bfe44 (00000000)
19046138:100 = 0 (07010000)
190913d8:4 = 10beea4 (00000000)

-- Dat patches --
WARN Can't widen instruction @ VirtualAddress(007a6306)
WARN Unknown Upgrades dat offset @ VirtualAddress(0079d383): Mem8[Mem32[Mem32[rsp + 8] + 40] + e]
WARN Unknown Upgrades dat offset @ VirtualAddress(0079d398): Mem8[Mem32[Mem32[rsp + 8] + 40] + e]
WARN Unknown Weapons dat offset @ VirtualAddress(00572d7c): Mem8[Undefined]
WARN Unknown Weapons dat offset @ VirtualAddress(00572d7c): Mem8[Undefined]
Units entry count patches: [e4d530, e4d540, e4d550, e4d560, e4d570, e4d580, e4d590, e4d5a0, e4d5b0, e4d5c0, e4d5d0, e4d5e0, e4d5f0, e4d600, e4d610, e4d620, e4d630, e4d640, e4d650, e4d660, e4d670, e4d680, e4d690, e4d6a0, e4d6b0, e4d6c0, e4d6d0, e4d6e0, e4d6f0, e4d700, e4d710, e4d720, e4d730, e4d740, e4d750, e4d760, e4d770, e4d780, e4d790, e4d7a0, e4d7b0, e4d7c0, e4d7d0, e4d7e0, e4d7f0, e4d800, e4d810, e4d820, e4d830, e4d840, e4d850, e4d860, e4d870, e4d880]
Units array patches:
    00: [579778, 5854b0, 5a88e6, 5ae00d, 5ae06d, 5ae0ce, 5d1450, 5d8f6d, 5dc301, 5dda05, 769d55, 76ab19, e4d528, e4d8c4]
    01: ["5a6d83:0+0", "5a6dce:0+0", "5a7073:0+0", "5a8254:0+0", "654f0c:0+0", "654f79:0+0", "728a48:e3+0", "728bea:e3+0", "e4d538:0+0", "e4d918:0+0"]
    02: [e4d548, e4d924]
    03: ["5dbd6a:0+0", "e4d558:6a+0", "e4d96c:6a+0"]
    04: [5a0378, 5a038c, 5da8fd, 5dbe11, e4d568, e4d8d4]
    05: [5a7807, 5d0fca, 5d0ff0, 5d1154, e4d578, e4d8d0]
    06: [5acb1a, 5adc37, 5af6f7, 5afa36, 6546c1, e4d588, e4d8f8]
    07: ["5642bc:0+0", "58a075:0+0", "58a2c1:0+0", "58a428:49+0", "5a7785:0+0", "5a894d:0+0", "5acb2e:0+0", "5acb58:0+0", "5adcb8:0+0", "5af702:0+0", "5af8ae:0+0", "5b7033:0+0", "5b7059:0+0", "5d7d0a:0+0", "6546cc:0+0", "726c69:0+0", "727789:0+0", "728a66:e3+0", "728c08:e3+0", "7a3456:0+0", "7acaec:0+0", "7acd20:0+0", "7acf28:0+0", "e4d598:0+0", "e4d928:0+0"]
    08: ["58582a:6e+0", "585977:0+0", "5859a7:0+0", "5859dc:0+0", "585a1b:0+0", "58680a:0+0", "588daa:0+0", "588dbd:0+0", "588ffa:0+0", "58900d:0+0", "58a7ad:49+0", "58c6bb:49+0", "59fc79:0+0", "59fc92:0+0", "5a7424:0+0", "5a7772:0+0", "5a8077:0+0", "5a861d:0+0", "5ab7ce:0+0", "5ab7e6:0+0", "5acad0:0+0", "5ad213:0+0", "5adbd7:0+0", "5adbe7:0+0", "5adcc7:0+0", "5aeb88:0+0", "5aef66:6a+0", "5af70d:0+0", "5b7566:0+0", "5da462:0+0", "5da46c:0+0", "5dab47:0+0", "5dadf3:0+0", "5dbe2b:0+0", "6546d7:0+0", "726c4e:0+0", "72776e:0+0", "728a57:e3+0", "728bf9:e3+0", "e4d5a8:0+0", "e4d8e8:0+0"]
    09: [585720, 585b04, 586540, 5a898e, 5a8a39, 5ad04f, 5ad14b, 5ad45d, 5d12e4, 5dc1ed, 5dc58e, e4d5b8, e4d8a8]
    0a: [5c52f1, 5dac57, e4d5c8, e4d92c]
    0b: [5addd6, e4d5d8, e4d958]
    0c: [5a76bc, 5ae735, 5cee03, 640770, 640821, e4d5e8, e4d8a0]
    0d: [5a76cd, 5a770f, 5a805a, 5a8634, 5ae6fb, 5b7596, 5c273f, 640db1, 640df8, e4d5f8, e4d8e4]
    0e: ["585762:0+0", "58589e:0+0", "585b32:0+0", "58658a:0+0", "5a06fa:0+0", "5ad015:0+0", "5ad062:0+0", "5ad0a8:0+0", "5ad1cc:0+0", "5ad532:0+0", "5ad80a:0+0", "5b590b:0+0", "5b6512:0+0", "5b65a1:0+0", "5b681f:0+0", "5b6832:0+0", "5bf75e:0+0", "5c084c:47+0", "5c093c:0+0", "5c0b87:0+0", "5c33eb:0+0", "5c37d0:0+0", "5cd876:0+0", "5cf0ba:0+0", "5cfe41:0+0", "5d0108:0+0", "5d0168:0+0", "5d031e:0+0", "5d0b1f:0+0", "5d10a8:0+0", "5d11e6:0+0", "5d1211:0+0", "5d183e:0+0", "5d208b:0+0", "5d234f:0+0", "5d279f:0+0", "5da03f:0+0", "5da9bb:0+0", "5dad39:0+0", "5dc34a:0+0", "5dc5bc:0+0", "5dc678:0+0", "5dc780:0+0", "5dcc10:0+0", "5dd220:0+0", "640ba3:0+0", "640c0f:0+0", "741739:0+0", "76c1f8:0+0", "76c20d:0+0", "e4d608:0+0", "e4d8c8:0+0"]
    0f: ["58a097:49+0", "58a24d:55+0", "58a2e3:49+0", "58a8bd:55+0", "58e696:0+0", "595963:0+0", "599d10:0+0", "599e41:0+0", "59a263:1f+0", "59a27d:1e+0", "59a2b0:0+0", "59d11c:0+0", "59d16d:0+0", "59d1ff:5+0", "59d5e5:0+0", "59d685:0+0", "5ac9d7:0+0", "5aca01:0+0", "5ad48f:0+0", "5ad57e:0+0", "5ad737:0+0", "5ad79b:0+0", "5b684a:0+0", "5b685d:0+0", "640b5d:0+0", "640b8a:0+0", "640c45:0+0", "76c7ff:0+0", "76ca67:0+0", "76ca86:0+0", "78f2e4:0+0", "78f326:0+0", "e4d618:0+0", "e4d8ac:0+0"]
    10: [5b6875, 5b6888, 78f2de, 78f32e, e4d628, e4d8b8]
    11: ["58aa6d:0+0", "595373:0+0", "595582:0+0", "59559e:0+0", "59a1df:6+0", "59a1e9:1f+0", "59ac37:0+0", "59acfa:0+0", "59b295:0+0", "59b2b6:0+0", "59b2e8:0+0", "59cbd7:0+0", "59d828:0+0", "59d845:0+0", "59daa7:0+0", "59db3f:0+0", "59e1b4:0+0", "5a8263:0+0", "5c5188:0+0", "654f94:0+0", "728abc:0+0", "728c5e:0+0", "e4d638:0+0", "e4d8b0:0+0"]
    12: [e4d648, e4d964]
    13: [595387, 5953de, 5954e9, 59ac47, 59acbf, 59b1cf, 59b1f0, 59da7d, 59db15, 59dc06, 59e18a, 5a8287, 5cde6f, 5d239f, 5d27e8, 654f27, 65617e, 728aea, 728c8c, 7a2356, e4d658, e4d8d8]
    14: [e4d668, e4d8fc]
    15: [655ef7, 6562f5, 65e3b9, 65e3e9, 65e505, e4d678, e4d908]
    16: ["579764:0+0", "5868a4:0+0", "586977:0+0", "586ac8:0+0", "59553a:0+0", "59da1b:0+0", "59ff57:0+0", "59ffcb:0+0", "5a6e9e:0+0", "5a74bc:0+0", "5a899b:0+0", "5a89b9:0+0", "5a89cd:0+0", "5a89f2:0+0", "5a8a90:0+0", "5ab312:0+0", "5ab502:0+0", "5acbe7:0+0", "5accc5:0+0", "5add85:0+0", "5ae4db:0+0", "5ae537:0+0", "5ae67b:0+0", "5ae775:0+0", "5ae947:0+0", "5ae9c4:0+0", "5ae9f4:0+0", "5aea87:0+0", "5aeae7:0+0", "5aebf4:0+0", "5aedc4:0+0", "5aeec7:0+0", "5af007:0+0", "5af037:0+0", "5af058:0+0", "5af068:0+0", "5af14f:0+0", "5af187:0+0", "5af34b:0+0", "5af367:0+0", "5af3c7:0+0", "5af4e1:0+0", "5af507:0+0", "5af517:0+0", "5af664:0+0", "5af861:0+0", "5afcb7:0+0", "5b70fc:0+0", "5c31bd:0+0", "5c395b:0+0", "5ceeba:0+0", "5d0457:0+0", "5da4d8:0+0", "5da554:0+0", "5dafc2:0+0", "5db049:0+0", "6341cc:0+0", "634222:0+0", "655ee7:0+0", "65aa26:ffffffff+0", "667bd2:0+0", "67f12c:0+0", "67f373:0+0", "67f54b:0+0", "6882f8:0+0", "68868b:0+0", "688cc2:0+0", "688dc4:0+0", "688ee9:0+0", "688f6f:0+0", "698b85:0+0", "698bc5:0+0", "7298ca:0+0", "768c0f:0+0", "769bdf:0+0", "769bec:0+0", "76a17c:0+0", "76a465:0+0", "78002a:0+0", "7813b3:0+0", "781dc1:0+0", "79d2d7:0+0", "9b3abf:0+0", "e4d688:0+0", "e4d8c0:0+0"]
    17: [59a487, 5a826a, 5a82a3, e4d698, e4d89c]
    18: [5a018f, 5c480f, 5c4824, e4d6a8, e4d898]
    19: [5d89f5, 5d8a42, 7a2c2f, 7a2c60, 7a4a41, e4d6b8, e4d948]
    1a: [595af6, e4d6c8, e4d8e0]
    1b: ["595ac9:0+0", "726c84:0+0", "7277a4:0+0", "728a74:ffffffff+0", "728c16:ffffffff+0", "7a133e:0+0", "e4d6d8:0+0", "e4d8cc:0+0"]
    1c: [59fc18, e4d6e8, e4d8f0]
    1d: [6f9875, e4d6f8, e4d938]
    1e: [5acfe6, 6fcc5b, e4d708, e4d904]
    1f: [5ad19d, 6fcc64, e4d718, e4d940]
    20: [6fcc30, e4d728, e4d950]
    21: [6fcc42, e4d738, e4d934]
    22: [6f8975, e4d748, e4d954]
    23: [6f8982, e4d758, e4d930]
    24: ["56f61f:0+0", "56f627:0+2", "57f349:0+0", "57f403:0+0", "57f42e:0+2", "57f567:0+0", "57f598:0+0", "57f5bc:0+2", "57f9f9:0+2", "57fa13:0+0", "57fa36:0+2", "57fa6d:0+0", "5822e2:0+2", "5822fc:0+0", "582322:0+2", "582359:0+0", "58568a:0+2", "5856ab:0+0", "58939c:0+2", "5893bd:0+0", "5ab321:0+0", "5ab350:0+2", "5afc48:0+2", "5afc58:0+0", "5cef49:0+0", "5d1425:0+0", "5d143b:0+2", "5d2ec2:0+2", "5d2ed5:0+0", "5da4e9:0+0", "5da61d:0+0", "5da62f:0+2", "5daa67:86+2", "5daa91:86+0", "5dafd4:0+0", "5dc4d5:0+2", "5dc4f6:0+0", "667a0d:0+0", "667a38:0+2", "687f7b:0+0", "687f9b:0+2", "688cd4:0+0", "688ce8:0+2", "688ddd:0+0", "688df0:0+2", "688ef6:0+2", "688f11:0+0", "689005:0+0", "68901a:0+2", "6892ae:bc+0", "72f369:0+2", "72f37d:0+0", "72f58e:0+2", "72f5a2:0+0", "731c38:0+2", "731c4c:0+0", "731e89:0+2", "731e9d:0+0", "768b22:0+0", "768b85:0+2", "769d73:0+0", "769d7b:0+2", "76a57a:0+0", "76a591:0+2", "76a6d4:0+0", "76a6e6:0+2", "76aa60:0+0", "76aa6f:0+2", "780542:0+0", "78055a:0+2", "781546:0+2", "781a9e:0+0", "781ab0:0+2", "781b8a:0+0", "781b9f:0+2", "8c9386:0+0", "9b3819:0+0", "9b3828:0+2", "9b3d42:0+0", "e4d768:0+0", "e4d8ec:0+0"]
    25: ["5c43b1:0+0", "5c43e4:0+2", "5cef68:0+0", "5d1406:0+0", "5d141d:0+2", "76a4ae:0+0", "76a4c1:0+2", "76a71e:0+0", "76a729:0+2", "76a8e9:0+2", "76a907:0+0", "76a96a:0+0", "76a972:0+2", "780074:6a+0", "78008d:6a+2", "7800e8:6a+0", "7800f0:6a+2", "e4d778:6a+0", "e4d93c:6a+0"]
    26: ["585524:0+0", "585536:0+4", "585552:0+4", "585566:0+2", "58557c:0+6", "58e73f:49+0", "58e75e:49+4", "58e77f:49+2", "58e78d:49+6", "58e7b0:49+0", "58e7cb:49+4", "58e7e0:49+4", "58e7ef:49+2", "58e801:49+6", "59e9b2:80000000+0 (orig e4)", "59ea36:0+0", "5a6bcb:0+0", "5a6bdb:0+4", "5a6bf9:0+2", "5a6c09:0+6", "5a6f78:0+0", "5a6f88:0+4", "5a6fbc:0+2", "5a6fcd:0+6", "5a7311:0+0", "5a731d:0+4", "5a7337:0+2", "5a7343:0+6", "5a92e5:0+4", "5a92f6:0+0", "5a9323:0+6", "5a9334:0+2", "5ae438:0+2", "5ae444:0+6", "5ae456:0+0", "5ae461:0+4", "5ae493:0+2", "5ae49f:0+6", "5ae4b3:0+0", "5ae4be:0+4", "5afbd8:0+2", "5afbe2:0+6", "5afbf8:0+6", "5afc07:0+0", "5afc18:0+0", "5afc28:0+4", "5afc38:0+2", "5afc68:0+4", "5afc72:0+0", "5b7250:69+0", "5b7267:69+4", "5b7282:69+4", "5b7292:69+2", "5b72a2:69+6", "5b72c0:69+6", "5bdc76:0+0", "5bdc8a:0+4", "5bdcb3:0+2", "5bdcca:0+6", "5bf9a3:0+0", "5bf9aa:0+6", "5bf9b1:0+2", "5bf9b8:0+4", "5bfa1f:0+6", "5bfa2b:0+4", "5bfa33:0+2", "5bfa3e:0+4", "5bfa46:0+0", "5bfa55:0+0", "5bfa60:0+6", "5bfa6b:0+2", "5c01ee:0+0", "5c01f8:0+4", "5c0213:0+2", "5c021d:0+6", "5c04b2:0+0", "5c04bc:0+4", "5c04d7:0+2", "5c04e1:0+6", "5d08e2:e+2", "5d09e3:e+2", "5d09ef:e+0", "5db7f4:28+0", "5db80d:28+4", "5db82c:28+4", "5db83a:28+2", "5db84a:28+6", "5db869:28+6", "667998:0+4", "6679a0:0+0", "6679cd:0+6", "6679de:0+2", "687fad:0+0", "687fbc:0+2", "687fc8:0+4", "687fd7:0+6", "768cd6:83+4", "768cdb:83+0", "768cf4:83+6", "768cfd:83+2", "778a62:0+6", "778a6a:0+4", "778a74:0+2", "778a7c:0+0", "78ea84:0+0", "78ea97:0+4", "78eab5:0+4", "78eaca:0+2", "78eadd:0+6", "e4d788:0+0", "e4d8dc:0+0"]
    27: ["7a819b:0+0", "7a81c2:4e+0", "7a81df:98+0", "e4d798:0+0", "e4d8a4:0+0"]
    28: ["588e4c:0+0", "5c666c:0+0", "5c6673:3d+0", "67f08a:0+0", "67f0cd:0+0", "67f349:0+0", "67f522:0+0", "726cba:0+0", "7277da:0+0", "728a92:e3+0", "728c34:e3+0", "79d360:0+0", "e4d7a8:0+0", "e4d94c:0+0"]
    29: ["588e5c:0+0", "5c667d:0+0", "5c6684:3d+0", "67f09a:0+0", "67f0e4:0+0", "67f358:0+0", "67f533:0+0", "726cd5:0+0", "7277f5:0+0", "728aa1:e3+0", "728c43:e3+0", "79d351:0+0", "e4d7b8:0+0", "e4d900:0+0"]
    2a: ["586620:0+0", "586629:0+0", "58666e:0+0", "586678:0+0", "586731:0+0", "58673b:0+0", "65e912:0+0", "65e92f:43+0", "65e938:3d+0", "65e941:2b+0", "65e94a:26+0", "726c9f:0+0", "7277bf:0+0", "728a83:e3+0", "728c25:e3+0", "e4d7c8:0+0", "e4d910:0+0"]
    2b: [6608da, 660903, 660915, 660a24, 660a3d, 660f2b, 660f3f, e4d7d8, e4d920]
    2c: ["5ae3e6:0+0", "63778c:0+0", "6377a9:0+0", "637839:0+0", "637cbd:0+0", "637cd0:0+0", "637cd9:0+0", "639528:e+0", "63953d:0+0", "639596:0+0", "639698:0+0", "6396b1:0+0", "639705:0+0", "639957:54+0", "63996c:0+0", "6399b6:0+0", "63a854:0+0", "63a869:0+0", "63a8b8:0+0", "6674cc:0+0", "6675fc:0+0", "66776e:0+0", "6678d2:0+0", "667cb4:0+0", "668fc9:0+0", "668ff9:0+0", "6692c9:0+0", "669e67:0+0", "66b377:0+0", "688334:0+0", "68867b:0+0", "6981da:0+0", "698355:0+0", "698489:0+0", "698809:0+0", "6988db:0+0", "698b63:0+0", "6fc488:0+0", "6fc4c3:0+0", "6fc510:0+0", "7282c4:0+0", "76a669:0+0", "79d2dd:0+0", "9b3ac8:0+0", "e4d7e8:0+0", "e4d8b4:0+0"]
    2d: [5af806, 6376d2, 6376dd, 6988ea, 69890f, 698934, 7a2e85, e4d7f8, e4d968]
    2e: ["67f125:0+0", "67f163:26+0", "67f36c:0+0", "67f3aa:26+0", "67f542:0+0", "698b8f:0+0", "698bb3:0+0", "698c00:0+0", "698c22:0+0", "79d2ef:0+0", "79d312:0+0", "79d32a:0+0", "e4d808:0+0", "e4d8bc:0+0"]
    2f: [5d1a5f, 5d1ad3, 5d1af6, 5d2bd6, 5d2d44, 5d2de1, 7a0858, 7a5345, e4d818, e4d960]
    30: [5d18c5, 5d1a81, 5d1d3e, 5d24a0, 5d266b, 5d28af, 5d29eb, 5d2b9b, 5d2bce, 5d2d69, 667486, 6675b5, 667e83, 7a52bd, 7a52e0, 7a5300, e4d828, e4d91c]
    31: ["5adc98:0+0", "5d9e5c:29+0", "e4d838:0+0", "e4d944:0+0"]
    32: [59b1ac, e4d848, e4d95c]
    33: ["5ae1a4:0+0", "5c3bc6:52+0", "5c3c26:0+0", "726cf0:0+0", "727810:0+0", "728ab0:e3+0", "728c52:e3+0", "e4d858:0+0", "e4d90c:0+0"]
    34: [e4d868, e4d914]
    35: [57976e, 5a92d6, 729843, e4d878, e4d8f4]
    36: []
    37: []
    38: []
    39: []
    3a: []
    3b: []
    3c: []
    3d: []
    3e: []
    3f: []
    40: []
    41: [5a83c3, 5ac09a]
    fe: ["79c18c:0+0", "79d8c9:0+4", "79d8d0:0+4", "79d8da:0+8", "79d8e7:0+8", "e7880c:0+0"]
    ff: ["79f4bd:0+8", "7a0d3c:0+4", "7a0d60:0+8", "e788c4:0+0"]
Weapons entry count patches: [e4da78, e4da88, e4da98, e4daa8, e4dab8, e4dac8, e4dad8, e4dae8, e4daf8, e4db08, e4db18, e4db28, e4db38, e4db48, e4db58, e4db68, e4db78, e4db88, e4db98, e4dba8, e4dbb8, e4dbc8, e4dbd8, e4dbe8]
Weapons array patches:
    00: [7a1047, 7a1144, 7a11ec, e4da70, e4dc08]
    01: [564d2f, 59a53e, 59d095, 59d84c, e4da80, e4dc4c]
    02: [e4da90, e4dc18]
    03: [5955e7, 595618, 59563b, 595650, 595665, 59567a, 5956a0, e4daa0, e4dc2c]
    04: [59a5fd, 59ce62, 59db4d, 59dc70, 59e1c5, 5c4858, 5c4866, 5c4881, e4dab0, e4dc48]
    05: [5672e1, 56731c, 59e077, 59e0a9, 5a8278, 5a8295, 654708, e4dac0, e4dc1c]
