-- Main --
add_asset_change_callback: 140164c80
    08: ["1401a169d:6e+1", "1401a180e:0+0", "1401a1854:0+0", "1401a18a3:0+0", "1401a18f9:0+0", "1401a29fb:0+0", "1401a2ea2:0+0", "1401a2eb9:0+0", "1401a3152:0+0", "1401a3169:0+0", "1401a4a60:49+0", "1401a5322:49+0", "1401b610b:0+0", "1401bbb53:0+0", "1401bbee8:0+0", "1401bc7f1:0+0", "1401bce19:0+0", "1401c0270:0+0", "1401c028c:0+0", "1401c18e2:0+0", "1401c215f:0+0", "1401c2d1a:0+0", "1401c2d3a:0+0", "1401c2e5e:0+0", "1401c3f00:0+0", "1401c4303:6a+0", "1401c4b2d:0+0", "1401c9aea:0+0", "1401eb2df:0+0", "1401eb2ed:0+0", "1401eb9e1:0+0", "1401ebd99:0+0", "1401ed1da:0+0", "140277e4f:0+0", "14035dc5b:0+0", "14035ea8f:0+0", "1403601d7:e3+0", "1403603b7:e3+0"]
    09: [1401a1585, 1401a1a13, 1401a2663, 1401bd203, 1401bd2b1, 1401c1f27, 1401c2071, 1401c2417, 1401dd7d0, 1401ed709, 1401eda5a]
    0a: [1401d3e9d, 1401ebb2f]
    0b: [1401c2f7a]
    0c: [1401bbe13, 1401c3a7a, 1401d98e8, 140260e02, 140260ead]
    0d: [1401bbe25, 1401bbe6a, 1401bc7d6, 1401bce34, 1401c3a61, 1401c9b1c, 1401d0b08, 14026144e, 1402614da, 1402effbf, 1402efff3, 1402f01c8, 1402f01e2, 1402f03cd, 1402f03e7]
    0e: ["1401a15c2:0+0", "1401a171e:0+0", "1401a1a41:0+0", "1401a26bc:0+0", "1401b6d74:0+0", "1401c1eca:0+0", "1401c1f3e:0+0", "1401c1fa4:0+0", "1401c20f6:0+0", "1401c251a:0+0", "1401c28c7:0+0", "1401c5a8f:0+0", "1401c6997:0+0", "1401c6a45:0+0", "1401c8a44:0+0", "1401c8a5e:0+0", "1401ce646:0+0", "1401cfc16:47+0", "1401cfd4b:0+0", "1401d0040:0+0", "1401d18f6:0+0", "1401d1e16:0+0", "1401d7b67:0+0", "1401d9c31:0+0", "1401dacec:0+0", "1401daeb7:0+0", "1401db2a3:0+0", "1401dce08:0+0", "1401dd4b9:0+0", "1401dd4e3:0+0", "1401dd51a:0+0", "1401dd687:0+0", "1401dd6be:0+0", "1401de7e9:0+0", "1401dec1d:0+0", "1401e1927:0+0", "1401ead64:0+0", "1401eb82c:0+0", "1401ebcb3:0+0", "1401ed648:0+0", "1401eda87:0+0", "1401edb4e:0+0", "1401edca2:0+0", "1401ee173:0+0", "1401f16f2:0+0", "140261237:0+0", "1402612b0:0+0", "14037f0ce:0+0", "1403b282c:0+0"]
    0f: ["1401a4298:49+0", "1401a449c:55+0", "1401a4553:49+0", "1401a4d01:55+0", "1401a5731:0+0", "1401a9cb0:0+0", "1401ad2f6:0+0", "1401ad483:0+0", "1401ada3e:1f+0", "1401ada5a:1e+0", "1401ada92:0+0", "1401b2468:0+0", "1401b2560:5+0", "1401b2a6b:0+0", "1401b2b68:0+0", "1401c17d5:0+0", "1401c1806:0+0", "1401c244f:0+0", "1401c2579:0+0", "1401c27ae:0+0", "1401c2840:0+0", "1401c8a73:0+0", "1401c8a8d:0+0", "1402611d5:0+0", "140261215:0+0", "1402612f0:0+0", "1403b2f65:0+0", "1403b31f3:0+0", "1403b321a:0+0", "1403da7b1:0+0"]
    10: [1401c8aa2, 1401c8abc, 1403da7bb]
    11: ["1401a4f0b:0+0", "1401a9507:0+0", "1401a97d4:0+0", "1401a97f3:0+0", "1401ad9a6:6+0", "1401ad9b0:1f+0", "1401b0dd6:0+0", "1401b0ec3:0+0", "1401b15c0:0+0", "1401b1634:0+0", "1401b1df1:0+0", "1401b2da1:0+0", "1401b2db9:0+0", "1401b30b1:0+0", "1401b317e:0+0", "1401bca4a:0+0", "1401d3cff:0+0", "140278868:0+0", "14036025e:0+0", "14036043e:0+0"]
    12: []
    13: [1401a9520, 1401a9581, 1401a9705, 1401b0de8, 1401b0e89, 1401b14c8, 1401b307c, 1401b3150, 1401b3285, 1401b40fd, 1401bca6b, 1401d8088, 1401dec71, 1401e1974, 1402787fc, 140279d50, 140360293, 140360473, 1403f3fb0]
    14: []
    15: []
    16: [140196f84, 1401a2ace, 1401a2bea, 1401a2d8e, 1401a9788, 1401b2ff3, 1401b64a8, 1401b6547, 1401bb514, 1401bbc08, 1401bd210, 1401bd22f, 1401bd244, 1401bd269, 1401bd313, 1401bfeed, 1401c1a3a, 1401c1b20, 1401c2f27, 1401c37da, 1401c383a, 1401c39d3, 1401c3ac7, 1401c3c7a, 1401c3d1a, 1401c3d5a, 1401c3ded, 1401c3e4a, 1401c3f77, 1401c418a, 1401c427a, 1401c43ca, 1401c43fa, 1401c441a, 1401c453c, 1401c458a, 1401c4725, 1401c475a, 1401c47ca, 1401c48df, 1401c490a, 1401c492a, 1401c4a6a, 1401c4c97, 1401c515a, 1401c958c, 1401d16f4, 1401d1fd8, 1401db39c, 1401ebfae, 1401ec05e, 140258fb6, 140259034, 140279a53, 14028dfd6, 1402ae3b7, 1402ae66b, 1402ae8a1, 1402b8ef4, 1402b9144, 1402b96ec, 1402cc507, 1402cc517, 14036171d, 1403ae8d8, 1403afa5f, 1403b0056, 1403b0394, 1403ca1fe, 1403caae6, 1403edb57]
    17: [1401add09, 1401bca42, 1401bca8d]
    18: [1401b6752, 1401d3101, 1401d3118]
    19: [1401e6781, 1401e67d5, 1403f4998, 1403f49c6, 1403f6af5]
    1a: [1401a9ea0]
    1b: ["1401a9e6a:0+0", "14035dc8e:0+0", "14035eac7:0+0", "1403601fa:ffffffff+0", "1403603da:ffffffff+0", "1403f2a7f:0+0"]
    1c: [1401b6089]
    1d: [14032cfdc]
    1e: [1401c1e52, 14032e70d]
    1f: [1401c209f, 14032e704]
    20: [14032e6c8]
    21: [14032e6d7]
    22: [14032b1a3]
    23: [14032b1b0]
    24: ["14018c58e:0+0", "14018c597:0+2", "14019c4f0:0+0", "14019c5bc:0+0", "14019c7c6:0+0", "14019c7f3:0+0", "14019c813:0+2", "14019cc9f:0+0", "14019d44a:0+0", "1401a14e6:0+2", "1401a1509:0+0", "1401a3360:0+0", "1401bfd3e:0+0", "1401bfd6f:0+2", "1401c509a:0+2", "1401c50ba:0+0", "1401d9a91:0+0", "1401dd94e:0+0", "1401dd967:0+2", "1401e219d:0+0", "1401eb3d0:0+0", "1401eb8ed:86+2", "1401eb915:86+0", "1401ebfbf:0+0", "1401ed997:0+2", "1401ed9b5:0+0", "14028ddde:0+0", "14028de02:0+2", "1402b8aa6:0+0", "1402b8ab8:0+2", "1402b96e4:0+0", "1402b9706:0+2", "1402b9e34:0+0", "1402ba1ea:bc+0", "140369093:0+2", "1403690a7:0+0", "1403692d5:0+2", "1403692e9:0+0", "14036c030:0+2", "14036c044:0+0", "14036c307:0+2", "14036c31b:0+0", "1403ae804:0+0", "1403ae83a:0+2", "1403afc3d:0+0", "1403afc45:0+2", "1403b04e6:0+0", "1403b050c:0+2", "1403b06a0:0+0", "1403b06b5:0+2", "1403b0acc:0+0", "1403b0add:0+2", "1403c918e:0+0", "1403c91a3:0+2", "1403ca71b:0+0", "1403ca846:0+0", "1403ccc79:0+2", "1405381bc:0+0", "14063fda4:0+0", "14063fdb4:0+2", "1406403cc:0+0"]
    25: ["1401d2b6f:6a+0", "1401d9aa9:0+0", "1401dd936:0+0", "1401dd975:0+2", "1403b03fb:0+0", "1403b0413:0+2", "1403b06dd:0+0", "1403b06ec:0+2", "1403b08d5:6a+0"]
    26: ["1401a133c:0+0", "1401a582e:49+0", "1401a584b:49+4", "1401a586b:49+2", "1401a587d:49+6", "1401a58a7:49+0", "1401a58b0:49+0", "1401b4a46:0+0", "1401bb19d:0+0", "1401bb608:0+0", "1401bb622:0+4", "1401bb641:0+2", "1401bb65b:0+6", "1401bba16:0+0", "1401bdc2f:0+0", "1401bdc38:0+4", "1401bdc69:0+2", "1401bdc72:0+6", "1401c372e:0+0", "1401c378a:0+0", "1401c4fca:0+0", "1401c4ffa:0+6", "1401c501a:0+0", "1401c503a:0+0", "1401c505a:0+4", "1401c507a:0+2", "1401c50da:0+0", "1401c9712:69+0", "1401c9733:69+4", "1401c9750:69+2", "1401c9769:69+6", "1401ccbf8:0+0", "1401ce8fa:0+0", "1401ce988:0+0", "1401cf269:0+0", "1401cf5f9:0+0", "1401dcb74:e+2", "1401dcca2:e+2", "1401dccb3:e+0", "1401dd135:21+0", "1401dd146:21+4", "1401dd16b:21+2", "1401dd17c:21+6", "1401e48e0:0+0", "1401e48fc:0+4", "1401e491d:0+2", "1401e4945:0+6", "1401e557d:0+0", "1401e5598:0+4", "1401e55b9:0+2", "1401e55c7:0+6", "1401e57bd:0+0", "1401e5ba8:0+0", "1401e5c88:0+0", "1401eae5f:0+0", "1401ebb70:0+0", "1401ebb8b:0+4", "1401ebbad:0+2", "1401ebbbc:0+6", "1401ec2a2:ca+0", "1401ec2c3:ca+4", "1401ec2e0:ca+2", "1401ec2f9:ca+6", "1401eca87:28+0", "1401ecaa6:28+4", "1401ecac3:28+2", "1401ecadc:28+6", "1401ecedd:23+0", "1401ecf09:23+4", "1401ecf29:23+2", "1401ecf43:23+6", "14028dd71:0+4", "14028dd7a:0+0", "14028dda3:0+6", "14028ddaf:0+2", "1402b8ad1:0+4", "1402b8ae2:0+0", "1402b8af3:0+2", "1402b8b01:0+6", "1403ae9c9:83+4", "1403ae9da:83+0", "1403ae9e4:83+6", "1403ae9f2:83+2", "1403c06ca:0+0", "1403d9e26:0+0"]
    27: ["1401b4a38:0+0", "1403fa9e6:0+0", "1403faa1b:4e+0"]
    28: ["1401a2f7a:0+0", "1401d55c6:3d+0", "1401d55d2:0+0", "1402ae2ef:0+0", "1402ae33f:0+0", "1402ae630:0+0", "1402ae875:0+0", "14035dcc6:0+0", "14035eaff:0+0", "14036021e:e3+0", "1403603fe:e3+0", "1403ed9de:0+0", "1403edbda:0+0"]
    29: ["1401a2f8a:0+0", "1401d55db:3d+0", "1401d55e3:0+0", "1402ae308:0+0", "1402ae364:0+0", "1402ae649:0+0", "1402ae885:0+0", "14035dce2:0+0", "14035eb1b:0+0", "140360230:e3+0", "140360410:e3+0", "1403ed9d5:0+0", "1403edbd1:0+0"]
    2a: ["1401a2792:0+0", "1401a2819:0+0", "1401a2914:0+0", "140283beb:0+0", "140283c0b:26+0", "140283c14:43+0", "140283c1d:3d+0", "140283c26:2b+0", "14035dcaa:0+0", "14035eae3:0+0", "14036020c:e3+0", "1403603ec:e3+0"]
    2b: [1401a277f, 1401a280f, 1401a2909, 140285b6c, 140285bba, 140285bcd, 140285d27, 140285d46, 1402862a7]
    2c: ["1401c36ca:0+0", "14025dcb0:0+0", "14025f5e2:e+0", "14025f664:0+0", "14028d85b:0+0", "14028d99e:0+0", "14028dad1:0+0", "14028dc78:0+0", "14028e0df:0+0", "14028fa4b:0+0", "14028fa8b:0+0", "14028fdfb:0+0", "140290c12:0+0", "14029271b:0+0", "1402b8f28:0+0", "1402b913d:0+0", "1402cb71a:0+0", "1402cb8f5:0+0", "1402cbad6:0+0", "1402cc126:0+0", "1402cc212:0+0", "1402cc4b2:0+0", "14032dc57:0+0", "14035f76d:0+0", "14035f8f6:0+0", "14035f9f8:0+0", "1403edb65:0+0"]
    2d: [1401c4c3a, 14025d45a, 1402cc276, 1403f4c25]
    2e: ["1402ae3af:0+0", "1402ae3f9:26+0", "1402ae663:0+0", "1402ae6ab:26+0", "1402ae896:0+0", "1402cc4ee:0+0", "1402cc524:0+0", "1402cc572:0+0", "1402cc59a:0+0", "1403edb75:0+0", "1403edb9d:0+0", "1403edbbb:0+0"]
    2f: [1401de09e, 1401de0ff, 1401de129, 1401e1e24, 1401e1fea, 1401e204f, 1403f1a90, 1403f759b]
    30: [1401dded9, 1401de0d6, 1401de8b6, 1401dedb1, 1401e17cc, 1401e1a07, 1401e1bb2, 1401e1dc0, 1401e2011, 14028d80b, 14028d947, 14028e33c, 1403f750b, 1403f7531, 1403f7558]
    31: ["1401c2e0a:0+0", "1401eab57:29+0"]
    32: [1401b149f]
    33: ["1401c3425:0+0", "1401d22b2:52+0", "1401d22fe:0+0", "14035dcfe:0+0", "14035eb37:0+0", "140360242:e3+0", "140360422:e3+0"]
    34: []
    35: [140196f73, 14036169f]
    36: []
    37: []
    38: []
    39: []
    3a: []
    3b: []
    3c: []
    3d: []
    3e: []
    3f: []
    40: []
    41: [1401bcbae, 1401c0b56]
    fe: [1403ec30f, 1403ee172]
    ff: ["1403f020c:1+4", "1403f214b:0+0"]
Weapons entry count patches: [140d850ac, 140d850c4, 140d850dc, 140d850f4, 140d8510c, 140d85124, 140d8513c, 140d85154, 140d8516c, 140d85184, 140d8519c, 140d851b4, 140d851cc, 140d851e4, 140d851fc, 140d85214, 140d8522c, 140d85244, 140d8525c, 140d85274, 140d8528c, 140d852a4, 140d852bc, 140d852d4]
Weapons array patches:
    00: [1403f2c30, 1403f2d18, 1403f2e06]
    01: [140181589, 1401addea, 1401b23d1, 1401b2dc0]
    02: []
    03: [1401a984c, 1401a9884]
    04: [1401adf14, 1401b217a, 1401b318d, 1401b32f9, 1401b4119, 1401d314e, 1401d315c, 1401d3177]
    05: [140184644, 1401b3fb0, 1401b3fed, 1401bca58, 1401bca79, 140277e92]
    06: [140180779, 1401c519a]
    07: [1401a9e16, 1401aa7e1]
    08: [140180898, 1401844bd, 1401855d4, 1401b2285, 1401d60e9]
    09: [1401815a7]
    0a: [14018076d, 140180863, 14018104a]
    0b: ["1401810ca:0+0", "1401811ee:0+0", "1401812ba:0+0", "1401a4f13:0+0", "1401d7245:21+0"]
    0c: [140181115]
    0d: ["14018093d:0+0", "1401809e9:0+0", "140181085:0+0", "1401811dd:0+0", "1401ad617:36+0", "1401ad79e:36+0"]
    0e: ["140180786:0+0", "1401856c6:0+0", "1401b3e54:0+0", "1401da1d1:22+0", "1401ec436:3c+0", "140277e81:0+0", "14035dd17:0+0", "14035dd38:0+0", "14035eb53:0+0", "14036027a:0+0", "1403602af:0+0", "14036045a:0+0", "14036048f:0+0"]
    0f: [14018079e, 1401b1e3b, 1401b3dc0, 14035dd53, 14035dd68, 14035df66, 14035eb6f, 14036028a, 1403602bf, 14036046a, 14036049f]
    10: ["1401b1528:0+0", "1401da1da:22+0", "1401da611:22+0", "140277e78:0+0"]
    11: [1401addab, 1401ade2f, 1401b0dff, 1401b3d8c, 1401b3e25, 140277e8a]
    12: [1401a1e30, 1401a2124, 1401ae140, 1401b2103, 1401b2235, 1401b3381]
    13: [14018439d, 1401843c9]
    14: [140190541, 1401b238a]
    15: [1401b23c2]
    16: [140417284]
    17: [1403f7b6d]
Flingy entry count patches: [140d8400c, 140d84024, 140d8403c, 140d84054, 140d8406c, 140d84084, 140d8409c]
Flingy array patches:
    00: [1401862b0, 140186d16, 140196fa9, 1401a12c3, 1401dd994, 1401ed6c0, 1401f1eee, 1403afc28, 1403b0b80]
    01: [140186217, 140186870, 140186c6b, 1401c332f]
    02: [140186222, 14018687b, 140186c77, 1401c324e]
    03: [140186889]
    04: [14018622e, 140186c84, 1401c32be]
    05: []
    06: [140186239, 140186c90, 1401e6e3e]
Upgrades entry count patches: [140d84f0c, 140d84f24, 140d84f3c, 140d84f54, 140d84f6c, 140d84f84, 140d84f9c, 140d84fb4, 140d84fcc, 140d84fe4, 140d84ffc, 140d85014]
Upgrades array patches:
    00: ["1401e6956:0+0", "1401e6d50:0+0", "1401ea963:0+0", "14035dd83:0+0", "14035dd96:0+0", "14035df7e:0+0", "14035eb8b:0+0", "140360583:0+0", "140360698:2d+0", "140360703:2c+0"]
    01: ["1401e6944:0+0", "1401e6d44:0+0", "1401ea957:0+0", "14035ddb1:0+0", "14035ddc4:0+0", "14035df96:0+0", "14035eba7:0+0", "140360593:0+0", "1403606a9:2d+0", "140360714:2c+0"]
    02: ["1401e697b:0+0", "1401e6d8f:0+0", "1401ea923:0+0", "14035dddf:0+0", "14035ddf2:0+0", "14035dfae:0+0", "14035ebc3:0+0", "1403605a3:0+0", "1403606ba:2d+0", "140360725:2c+0"]
    03: ["1401e696f:0+0", "1401e6d79:0+0", "1401ea917:0+0", "14035de0d:0+0", "14035de20:0+0", "14035dfc6:0+0", "14035ebdf:0+0", "1403605b3:0+0", "1403606cb:2d+0", "140360736:2c+0"]
    04: ["1401ea241:0+0", "1401ea9a3:0+0", "14035de3b:0+0", "14035de4e:0+0", "14035dfe2:0+0", "14035ebfb:0+0", "1403605c3:0+0", "1403606dc:2d+0", "140360747:2c+0"]
    05: ["1401ea235:0+0", "1401ea997:0+0", "14035de69:0+0", "14035de7c:0+0", "14035dffe:0+0", "14035ec17:0+0", "1403605d3:0+0", "1403606ed:2d+0", "140360758:2c+0"]
    06: [14014afe9]
    07: [1403f49a1, 1403f79be]
    08: [1403f291d, 1403f2aa0, 1403f306a]
    09: []
    0a: ["1402b7bda:0+0", "1403630fb:0+0", "14036310c:10+0", "14036311b:20+0", "140363129:28+0", "140363136:2c+0", "14036314c:2e+0", "14036315d:36+0", "14036316a:3a+0", "140363178:3c+0", "14036318c:0+0", "14036319d:10+0", "1403631ac:20+0", "1403631ba:28+0", "1403631c7:2c+0", "1403631e0:2e+0", "1403631ee:36+0", "1403631fb:3a+0", "140363209:3c+0", "14036321d:0+0", "14036322e:10+0", "14036323d:20+0", "14036324b:28+0", "140363258:2c+0", "14036326e:2e+0", "14036327f:36+0", "14036328c:3a+0", "14036329a:3c+0", "1403632ae:0+0", "1403632bf:10+0", "1403632ce:20+0", "1403632dc:28+0", "1403632e9:2c+0", "1403632ff:2e+0", "140363310:36+0", "14036331d:3a+0", "14036332b:3c+0", "14036333f:0+0", "140363350:10+0", "14036335f:20+0", "14036336d:28+0", "14036337a:2c+0", "140363390:2e+0", "1403633a1:36+0", "1403633ae:3a+0", "1403633bc:3c+0", "1403633d0:0+0", "1403633e1:10+0", "1403633f0:20+0", "1403633fe:28+0", "14036340b:2c+0", "140363421:2e+0", "140363432:36+0", "14036343f:3a+0", "14036344d:3c+0", "140363461:0+0", "140363472:10+0", "140363481:20+0", "14036348f:28+0", "14036349c:2c+0", "1403634b2:2e+0", "1403634c3:36+0", "1403634d0:3a+0", "1403634de:3c+0", "1403634f2:0+0", "140363503:10+0", "140363512:20+0", "140363520:28+0", "14036352d:2c+0", "140363543:2e+0", "140363554:36+0", "140363561:3a+0", "14036356f:3c+0", "140363583:0+0", "140363594:10+0", "1403635a3:20+0", "1403635b1:28+0", "1403635be:2c+0", "1403635d4:2e+0", "1403635e5:36+0", "1403635f2:3a+0", "140363600:3c+0", "140363616:0+0", "14036362d:10+0", "14036363c:20+0", "14036364a:28+0", "140363657:2c+0", "14036366d:2e+0", "14036367e:36+0", "14036368b:3a+0", "140363699:3c+0", "1403636ad:0+0", "1403636be:10+0", "1403636cd:20+0", "1403636db:28+0", "1403636e8:2c+0", "1403636fe:2e+0", "14036370f:36+0", "14036371c:3a+0", "14036372a:3c+0", "14036373e:0+0", "14036374f:10+0", "14036375e:20+0", "14036376c:28+0", "140363779:2c+0", "14036378f:2e+0", "1403637a0:36+0", "1403637ad:3a+0", "1403637bb:3c+0", "1403edb1a:0+0"]
TechData entry count patches: [140d8470c, 140d84724, 140d8473c, 140d84754, 140d8476c, 140d84784, 140d8479c, 140d847b4, 140d847cc, 140d847e4, 140d847fc]
TechData array patches:
    00: ["1401e6845:0+0", "1401e6c55:0+0", "1402ae5ce:0+0", "1402ae844:0+0", "14035de97:0+0", "14035deaa:0+0", "14035e01a:0+0", "14035ec2f:0+0", "140360841:2b+0", "140360881:2a+0", "1403608c2:29+0", "140360903:28+0", "140360944:27+0", "140360985:26+0", "1403609c6:25+0", "140360a07:24+0", "140360a48:23+0", "140360a89:22+0", "140360aca:21+0", "140360be0:17+0", "140360c1d:16+0", "140360c5b:15+0", "140360c99:14+0", "140360cd7:13+0", "140360d15:12+0", "140360d53:11+0", "140360d91:10+0", "140360dcf:f+0", "140360e0d:e+0", "140360e4b:d+0", "140360e89:c+0", "1403eda0d:0+0"]
    01: ["1401e685e:0+0", "1401e6c7b:0+0", "1402ae5df:0+0", "1402ae854:0+0", "14035dec5:0+0", "14035ded8:0+0", "14035e036:0+0", "14035ec47:0+0", "14036084f:2b+0", "14036088f:2a+0", "1403608d0:29+0", "140360911:28+0", "140360952:27+0", "140360993:26+0", "1403609d4:25+0", "140360a15:24+0", "140360a56:23+0", "140360a97:22+0", "140360ad8:21+0", "140360bee:17+0", "140360c2b:16+0", "140360c69:15+0", "140360ca7:14+0", "140360ce5:13+0", "140360d23:12+0", "140360d61:11+0", "140360d9f:10+0", "140360ddd:f+0", "140360e1b:e+0", "140360e59:d+0", "140360e97:c+0", "1403eda04:0+0"]
    02: ["1401ea15b:0+0", "14024b5c4:0+0", "14035deef:0+0", "14035df02:0+0", "14035e052:0+0", "14035ec5f:0+0", "14036085d:2b+0", "14036089d:2a+0", "1403608de:29+0", "14036091f:28+0", "140360960:27+0", "1403609a1:26+0", "1403609e2:25+0", "140360a23:24+0", "140360a64:23+0", "140360aa5:22+0", "140360ae6:21+0", "140360bfc:17+0", "140360c39:16+0", "140360c77:15+0", "140360cb5:14+0", "140360cf3:13+0", "140360d31:12+0", "140360d6f:11+0", "140360dad:10+0", "140360deb:f+0", "140360e29:e+0", "140360e67:d+0", "140360ea5:c+0", "1403f5fcf:0+0"]
    03: ["1401c00ce:0+0", "1401d107f:15+0", "1401d10fb:15+0", "1401d786d:0+0", "1401d86a5:0+0", "1401dd0ad:4+0", "1401dd2a5:4+0", "1402682dd:19+0", "140268334:15+0", "14027e0b4:4+0", "14035df19:0+0", "14035df2c:0+0", "14035e06e:0+0", "14035ec77:0+0", "14036086e:2b+0", "1403608ae:2a+0", "1403608ef:29+0", "140360930:28+0", "140360971:27+0", "1403609b2:26+0", "1403609f3:25+0", "140360a34:24+0", "140360a75:23+0", "140360ab6:22+0", "140360af7:21+0", "140360c0a:17+0", "140360c47:16+0", "140360c85:15+0", "140360cc3:14+0", "140360d01:13+0", "140360d3f:12+0", "140360d7d:11+0", "140360dbb:10+0", "140360df9:f+0", "140360e37:e+0", "140360e75:d+0", "140360eb3:c+0", "1403ab2fc:0+0", "1403ab4e7:0+0", "1403eda4a:0+0", "1403edaa5:0+0", "1403edabd:0+0"]
    04: [14014ac98]
    05: [14014ae48]
    06: [1403f603e]
    07: [1403f30bd]
Orders entry count patches: [140d842ac, 140d842c4, 140d842dc, 140d842f4, 140d8430c, 140d84324, 140d8433c, 140d84354, 140d8436c, 140d84384, 140d8439c, 140d843b4, 140d843cc, 140d843e4, 140d843fc, 140d84414, 140d8442c, 140d84444, 140d8445c]
Orders array patches:
    00: []
    01: [1401a99df, 1401b10df, 1401d9015, 140279f38, 14037d830, 1403807d4, 140416fa0]
    02: []
    03: []
    04: [1401c8aca]
    05: []
    06: [1401c02d0, 1401c5f5d, 1401c7434]
    07: [1401e5626, 1401e5748]
    08: [1401c8c76]
    09: [1401d8820]
    0a: [1403da590]
    0b: [1401b2790]
    0c: []
    0d: [1401c4f17, 1401d7c09, 1401d7daf, 1401d7de5, 1401d8f0a, 140416fac]
    0e: [1401c00be, 1401d9032, 140416fc7]
    0f: [1401d7fa0]
    10: [1401c5433, 1401c57eb, 1401c5ad8, 1401c5b30, 1401c5d4a, 1401c5f78, 1401c64b9, 1401c6880, 1403ee259]
    11: [14014aa7e]
    12: [1401c17b6, 140416fe8]
--- Replaces ---
14014aa58 = [eb, 1c]
14014ac72 = [75, 1c]
14014ae22 = [75, 1c]
14014afcb = [75, 14]
14014b025 = [74, 0c]
140180774 = [90, 42, 8b, 94, 30, d0, 4a, e4, 00]
1401856c0 = [90, 8b, c1]
1401904bb = [0f, 84, 99, f7, ff, ff]
1401904e8 = [90, 8b, d0]
14019053a = [90, 8b, c0]
140196fa0 = [90, 41, 8b, 09]
1401a12b5 = [90, 42, 8b, 94, 28, 20, ec, e3, 00]
1401a1e28 = [90, 8b, c0]
1401a2128 = [90, 8b, c0]
1401a2774 = [75, 18]
1401a2804 = [75, 0f]
1401a28fd = [75, 0f]
1401a2932 = [90, 8b, f2]
1401a29c3 = [90, 90, 8b, d6]
1401a29f4 = [90, 90, 8b, ce]
1401a4f07 = [90, 8b, 84, 08, c0, 03, e4, 00]
1401a9775 = [0f, 84, 8f, 00, 00, 00]
1401a9832 = [90, 8b, fa]
1401a983b = [0f, 84, e8, 00, 00, 00]
1401a9846 = [90, 8b, c2]
1401a9888 = [90, 90, 8b, c7]
1401a9d01 = [90, 45, 8b, e8]
1401a9e0f = [90, 41, 8b, c5]
1401a9e43 = [90, 41, 8b, c5]
1401aa77f = [90, 8b, f2]
1401aa7da = [90, 90, 8b, c6]
1401add9a = [90, 8b, da]
1401adda0 = [90, 8b, d3]
1401addb5 = [90, 8b, d3]
1401addd9 = [90, 8b, fa]
1401ade19 = [90, 44, 8b, f2]
1401ade95 = [90, 41, 8b, f0]
1401adf03 = [90, 44, 8b, f6]
1401adf20 = [90, 90, 8b, d6]
1401b0dd2 = [90, 8b, bc, 30, c0, 03, e4, 00]
1401b0de4 = [90, 8b, bc, 30, a0, 05, e4, 00]
1401b0dec = [90, 90, 8b, d7]
1401b0df8 = [90, 90, 8b, c7]
1401b0e84 = [90, 44, 8b, 84, 08, a0, 05, e4, 00]
1401b0ebe = [90, 44, 8b, 84, 08, c0, 03, e4, 00]
1401b14fc = [90, 8b, 04, 38]
1401b1522 = [90, 8b, f2]
1401b15f4 = [90, 8b, 04, 38]
1401b1638 = [90, 8b, 04, 08]
1401b1ded = [90, 8b, b4, 18, c0, 03, e4, 00]
1401b1dfd = [90, 90, 8b, d6]
1401b20a0 = [90, 44, 8b, f2]
1401b20f1 = [90, 41, 8b, c6]
1401b2147 = [90, 8b, fa]
1401b2169 = [90, 44, 8b, f7]
1401b218a = [90, 90, 8b, d7]
1401b226f = [90, 44, 8b, f2]
1401b23e5 = [90, 41, 8b, ce]
1401b2db5 = [90, 8b, 8c, 30, c0, 03, e4, 00]
1401b2fe8 = [75, 03]
1401b3078 = [90, 8b, 94, 08, a0, 05, e4, 00]
1401b30ad = [90, 8b, 94, 08, c0, 03, e4, 00]
1401b314c = [90, 8b, 8c, 18, a0, 05, e4, 00]
1401b317a = [90, 8b, 8c, 18, c0, 03, e4, 00]
1401b3280 = [90, 44, 8b, bc, 38, a0, 05, e4, 00]
1401b3295 = [90, 44, 8b, f8]
1401b32ef = [90, 45, 8b, ef]
1401b3d7a = [90, 8b, f2]
1401b3e14 = [90, 8b, f2]
1401b3e8c = [90, 8b, ea]
1401b3f83 = [90, 90, 8b, c5]
1401b3f8c = [75, 5c]
1401b40f8 = [90, 42, 8b, b4, 30, a0, 05, e4, 00]
1401b4108 = [90, 8b, f0]
1401b410f = [74, 3a]
1401bb39d = [90, 90, 90, 90, 90, 90]
1401bca46 = [90, 8b, 84, 18, c0, 03, e4, 00]
1401bca50 = [74, 14]
1401bca52 = [90, 8b, c0]
1401bca66 = [90, 41, 8b, 84, 19, a0, 05, e4, 00]
1401bca71 = [74, 14]
1401bca73 = [90, 8b, c0]
1401bcbaa = [90, 90, 90, 90, 90, 90, 90, 90]
1401bcbbd = [0f, 85, 6d, fe, ff, ff]
1401bd149 = [90, 42, 8b, 94, 3f, 20, ec, e3, 00]
1401bdc02 = [0f, 84, 68, 22, 00, 00]
1401c00ba = [90, 8b, 8c, 10, 70, ab, e3, 00]
1401c00c5 = [74, 10]
1401c00c7 = [90, 8b, c1]
1401c2f1f = [74, 1a]
1401c3241 = [90, 8b, 84, 08, 20, ec, e3, 00]
1401c32b1 = [90, 8b, 84, 08, 20, ec, e3, 00]
1401c3322 = [90, 41, 8b, 84, 09, 20, ec, e3, 00]
