-- Main --
add_asset_change_callback: 00643310
0066f460 = [90, 8b, c0]
006734c1 = [75, ce]
00687306 = [90, 8b, c0]
0068761c = [90, 8b, c0]
00687b5b = [90, 8b, 45, 08]
00687b86 = [90, 8b, 4d, 08]
0068c03a = [90, e9, 74, 03, 00, 00]
0069665f = [74, 3e]
006966b3 = [8b, 45, 08]
006966bb = [75, 07]
006966cb = [90, 8b, c0]
006966ef = [90, 8b, c0]
00696b67 = [90, 8b, 45, 0c]
00696ba2 = [90, 8b, 75, 0c]
00698669 = [8b, 5d, 08]
006986af = [90, 8b, c3]
006998b0 = [90, 8b, c3]
006998d5 = [90, 8b, 7d, 08]
0069d227 = [89, 5d, 08]
0069d232 = [90, 8b, c3]
0069d2b9 = [89, 45, fc]
0069d2c1 = [ff, 75, fc]
0069d813 = [90, 8b, 45, 08]
0069d938 = [89, 45, fc]
0069d943 = [ff, 75, fc]
0069d951 = [90, 8b, f0]
0069d98c = [ff, 75, fc]
0069dbbc = [90, 8b, 45, 08]
0069dc98 = [90, 8b, c3]
0069dda5 = [90, 8b, 5d, 08]
0069e734 = [90, 8b, c8]
0069e87f = [75, 04]
0069e904 = [89, 45, 08]
0069e990 = [90, 8b, c0]
0069e9c3 = [83, ec, 0c]
0069ea4f = [8b, d8]
0069ea56 = [89, 5d, f4]
0069ea9c = [90, 8b, c3]
0069eb5b = [ff, 75, f4]
0069f046 = [90, 8b, 7d, 08]
0069f0b3 = [90, 8b, 55, 08]
0069f2b3 = [89, 45, 08]
0069f2b8 = [74, 1b]
0069f2ba = [90, 8b, c0]
006ad4a8 = [90, 90]
006adf2d = [90, 90]
006ae3a4 = [74, 0f]
006ae3c1 = [74, 0f]
006ae4fa = [90, 90, 90, 90, 90, 90]
006ae503 = [0f, 85, 77, fe, ff, ff]
006af1fb = [75, 12]
006af322 = [90, e9, 57, 09, 00, 00]
006b000f = [74, 10]
006b0011 = [90, 8b, c0]
006b235e = [75, 07]
006b23ba = [75, 06]
006b24cc = [90, 90]
006bc359 = [90, e9, 01, 6e, 00, 00]
006c31dc = [90, e9, 17, 17, 00, 00]
006ce9af = [8b, d8]
006ce9bf = [90, 8b, cb]
006ce9c2 = [90, 8b, c0]
006ce9e0 = [90, 8b, c3]
006ce9f6 = [90, 8b, c0]
006cec3a = [90, 8b, c0]
006cec62 = [90, 8b, c0]
006d4b13 = [89, 45, 08]
006d4c24 = [74, 21]
006d4c34 = [90, 8b, c0]
006dc084 = [90, 8b, c0]
006df8b6 = [90, e9, d7, 0e, 00, 00]
006e07ed = [75, 08]
006e080b = [90, 8b, c3]
006e086d = [75, 08]
006e0890 = [90, 8b, f3]
006e08a0 = [90, 8b, d3]
006e0fe4 = [90, 8b, 7d, 0c]
006e0ff5 = [90, 8b, 5d, 0c]
006e1053 = [90, 8b, 45, 0c]
006e1063 = [90, 8b, 55, 0c]
006e1093 = [90, 8b, 45, 0c]
006e10a3 = [90, 8b, 55, 0c]
006e10e4 = [90, 8b, 7d, 0c]
006e10f5 = [90, 8b, 5d, 0c]
006e1173 = [90, 8b, 45, 0c]
006e1183 = [90, 8b, 55, 0c]
006e3c75 = [90, e9, 05, 24, 00, 00]
006ffb73 = [83, ec, 20]
006ffbfa = [89, 4d, e0]
006ffbfd = [ff, 75, e0]
0071272e = [75, 09]
0071359e = [0f, 84, 82, 19, 00, 00]
0071365a = [0f, 84, c6, 18, 00, 00]
007136bd = [0f, 84, 63, 18, 00, 00]
00713929 = [0f, 84, f7, 15, 00, 00]
00713986 = [0f, 84, 9a, 15, 00, 00]
00713c4b = [0f, 84, d5, 12, 00, 00]
00713d0e = [0f, 84, 12, 12, 00, 00]
00713d95 = [0f, 84, 8b, 11, 00, 00]
00713f41 = [0f, 84, df, 0f, 00, 00]
00713f9d = [0f, 84, 83, 0f, 00, 00]
00713ff9 = [0f, 84, 27, 0f, 00, 00]
00714055 = [0f, 84, cb, 0e, 00, 00]
007140b1 = [0f, 84, 6f, 0e, 00, 00]
0071410d = [0f, 84, 13, 0e, 00, 00]
00714169 = [0f, 84, b7, 0d, 00, 00]
007141c5 = [0f, 84, 5b, 0d, 00, 00]
007143f3 = [0f, 84, 2d, 0b, 00, 00]
0071444d = [0f, 84, d3, 0a, 00, 00]
007145fa = [0f, 84, 26, 09, 00, 00]
007147ad = [0f, 84, 73, 07, 00, 00]
00714a79 = [0f, 84, a7, 04, 00, 00]
00714c7d = [0f, 84, a3, 02, 00, 00]
00714d3a = [0f, 84, e6, 01, 00, 00]
00714db6 = [90, 8b, c0]
007189ab = [90, 8b, 45, 0c]
0071933b = [0f, 85, ef, fe, ff, ff]
0071a013 = [83, ec, 24]
0071a206 = [89, 45, dc]
007200c4 = [90, 8b, c0]
0072400d = [75, 11]
007240be = [90, e9, de, 03, 00, 00]
0072942f = [74]
0072ab7a = [74]
0072b4f7 = [74]
0072c961 = [84]
0072cd92 = [84]
0072daa1 = [84]
00741423 = [90, 8b, 55, 0c]
007b42a9 = [90, 90]
007b431b = [90, 90]
007c6d56 = [90, bf]
007db9b8 = [90, 8b, c0]
007f022d = [90, 90]
007f05ce = [90, 8b, c0]
007f07ce = [90, 8b, c0]
00818c34 = [90, 8b, c0]
00818cb3 = [90, 8b, 45, 08]
0081b04e = [90, e9, f9, 03, 00, 00]
0083df94 = [90, 8b, c0]
0084c1ad = [90, 8b, c0]
0084c21d = [90, 8b, c0]
0085125f = [b7]
00857223 = [81, ec, 8c, 00, 00, 00]
00857259 = [89, 85, 74, ff, ff, ff]
0085725f = [ff, b5, 74, ff, ff, ff]
00857274 = [8b, 85, 74, ff, ff, ff]
008572cd = [8b, 85, 74, ff, ff, ff]
008577d2 = [90, 90]
00857b76 = [90, 90]
00859360 = [90, 8b, c0]
00859390 = [8b, d8]
00859397 = [3b, d8]
008593a7 = [90, 8b, c0]
008599da = [89, 45, fc]
008599e0 = [ff, 75, fc]
00859b0a = [90, 8b, 5d, 10]
00859b84 = [8b, 45, 10]
00859b87 = [90, 8b, c0]
0086a0e3 = [83, ec, 24]
0086a122 = [89, 45, e0]
0086a148 = [89, 45, dc]
0086a23a = [ff, 75, e0]
0086a280 = [8b, 45, dc]
0086a28a = [90, 8b, c0]
0086a335 = [ff, 75, e0]
0086a8ec = [8b, 45, 0c]
0086a8f3 = [90, 8b, c0]
--- Hooks ---
0066070c:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0066f3ec:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
0066f414:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
006734a5:7 = [90, 8b, 0c, 85, ff, ff, ff, ff]
00686ac6:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
006895fc:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
00696492:7 = [81, 3c, 95, ff, ff, ff, ff, 82, 00, 00, 00]
006964a1:7 = [81, 3c, 95, ff, ff, ff, ff, 82, 00, 00, 00]
006964ef:7 = [81, 3c, 8d, ff, ff, ff, ff, 82, 00, 00, 00]
006964fa:7 = [81, 3c, 8d, ff, ff, ff, ff, 82, 00, 00, 00]
0069661c:7 = [81, 3c, 8d, ff, ff, ff, ff, 82, 00, 00, 00]
00696631:2 = [3d, 82, 00, 00, 00]
00696c0c:4 = [81, 7d, 0c, 22, 00, 00, 00]
00698676:3 = [81, fb, 22, 00, 00, 00]
00698683:3 = [81, fb, 22, 00, 00, 00]
0069994f:2 = [3d, 82, 00, 00, 00]
0069d219:6 = [8b, 1c, 85, ff, ff, ff, ff]
0069d221:6 = [8b, 1c, 85, ff, ff, ff, ff]
0069d289:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0069d2b3:6 = [8b, 04, 85, ff, ff, ff, ff]
0069d928:6 = [8b, 04, 85, ff, ff, ff, ff]
0069d954:7 = [90, 8b, 04, b5, ff, ff, ff, ff]
0069e723:6 = [8b, 04, 85, ff, ff, ff, ff]
0069e729:2 = [3d, 82, 00, 00, 00]
0069e8e4:6 = [8b, 04, 85, ff, ff, ff, ff]
0069e8fe:6 = [8b, 04, 85, ff, ff, ff, ff]
0069e907:2 = [3d, 82, 00, 00, 00]
0069e96c:6 = [8b, 04, 85, ff, ff, ff, ff]
0069e986:6 = [8b, 04, 85, ff, ff, ff, ff]
0069ea40:6 = [8b, 1c, 85, ff, ff, ff, ff]
0069f04c:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
0069f293:6 = [8b, 04, 85, ff, ff, ff, ff]
0069f2ad:6 = [8b, 04, 85, ff, ff, ff, ff]
006ae391:7 = [90, 8b, 04, 95, ff, ff, ff, ff]
006ae3b5:7 = [90, 8b, 04, 95, ff, ff, ff, ff]
006ae993:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
006b0007:6 = [8b, 04, 85, ff, ff, ff, ff]
006b228a:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
006b22ea:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
006b2334:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
006cce17:7 = [90, 8b, 04, b5, ff, ff, ff, ff]
006ce9b6:3 = [81, fb, 82, 00, 00, 00]
006d4b0d:6 = [8b, 04, 9d, ff, ff, ff, ff]
006d4c1c:6 = [8b, 04, 9d, ff, ff, ff, ff]
006d5758:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
006d578c:7 = [90, 8b, 0c, 8d, ff, ff, ff, ff]
006dacdd:7 = [90, 8b, 04, 8d, ff, ff, ff, ff]
006dc099:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
006df3fa:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
006df445:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
006df501:6 = [0f, b6, 86, c9, 00, 00, 00]
006df803:6 = [0f, b6, 86, c9, 00, 00, 00]
006df887:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
006e6a49:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
006ffbce:6 = [0f, b6, 8b, c9, 00, 00, 00]
00714da8:2 = [3d, 2c, 00, 00, 00]
007189e4:4 = [81, 7d, 0c, 82, 00, 00, 00]
00719275:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
007192e6:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0071a1f7:6 = [8b, 04, 85, ff, ff, ff, ff]
0071a209:2 = [3d, 82, 00, 00, 00]
0071aa3a:2 = [3d, 82, 00, 00, 00]
0071aa4e:2 = [3d, 82, 00, 00, 00]
007200ba:2 = [3d, 2c, 00, 00, 00]
007d98a2:6 = [8b, 0c, bd, ff, ff, ff, ff]
007d98a8:3 = [81, f9, 82, 00, 00, 00]
007d98d0:6 = [8b, 0c, bd, ff, ff, ff, ff]
007d98d6:3 = [81, f9, 82, 00, 00, 00]
007d9a40:6 = [8b, 0c, bd, ff, ff, ff, ff]
007d9a46:3 = [81, f9, 82, 00, 00, 00]
007d9a6e:6 = [8b, 0c, bd, ff, ff, ff, ff]
007d9a74:3 = [81, f9, 82, 00, 00, 00]
0081c882:7 = [90, 8b, 04, b5, ff, ff, ff, ff]
0081d3c8:7 = [90, 8b, 04, b5, ff, ff, ff, ff]
0083df8a:6 = [8b, 04, 85, ff, ff, ff, ff]
00857250:3 = [0f, b6, 46, 08]
00857c06:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
00857c1a:2 = [3d, 82, 00, 00, 00]
008582f0:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0085831b:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0085930f:7 = [81, 3c, 85, ff, ff, ff, ff, 3c, 00, 00, 00]
00859351:2 = [3d, 82, 00, 00, 00]
0085937a:2 = [3d, 82, 00, 00, 00]
008599d4:6 = [0f, b6, 81, c9, 00, 00, 00]
00859b13:7 = [90, 8b, 04, 9d, ff, ff, ff, ff]
0086a11c:6 = [8b, 04, b5, ff, ff, ff, ff]
0086a142:6 = [8b, 04, b5, ff, ff, ff, ff]
0086a1b6:4 = [81, 7d, e0, 82, 00, 00, 00]
0086a283:2 = [3d, 2c, 00, 00, 00]
0086a369:4 = [81, 7d, e0, 82, 00, 00, 00]
--- Two step hooks ---
00660ced:3 = [0f, b6, 5f, 60] (Free @ 00660ce1)
00660e2c:3 = [0f, b6, 5f, 60] (Free @ 00660e32)
00660ecc:3 = [0f, b6, 5f, 60] (Free @ 00660ed2)
00696692:2 = [3d, 82, 00, 00, 00] (Free @ 00696661)
006966b9:2 = [3d, 82, 00, 00, 00] (Free @ 006966ce)
0069d215:2 = [bb, 82, 00, 00, 00] (Free @ 0069d235)
0069d924:2 = [b8, 82, 00, 00, 00] (Free @ 0069d946)
0069e982:2 = [b8, 82, 00, 00, 00] (Free @ 0069e95f)
0069e98c:2 = [3d, 82, 00, 00, 00] (Free @ 0069e977)
0069f2a9:2 = [b8, 82, 00, 00, 00] (Free @ 0069f25f)
0069f2b6:2 = [3d, 82, 00, 00, 00] (Free @ 0069f26f)
006b000d:2 = [3d, 2c, 00, 00, 00] (Free @ 006b0014)
006ce9bb:2 = [3d, 82, 00, 00, 00] (Free @ 006ce9c5)
006ce9f2:2 = [3d, 82, 00, 00, 00] (Free @ 006ce9d4)
006cec36:2 = [3d, 82, 00, 00, 00] (Free @ 006cec02)
006cec5e:2 = [3d, 82, 00, 00, 00] (Free @ 006cec0c)
006d4c22:2 = [3d, 2c, 00, 00, 00] (Free @ 006d4bd6)
006e07ea:3 = [81, fb, 2c, 00, 00, 00] (Free @ 006e07fb)
006e086a:3 = [81, fb, 3d, 00, 00, 00] (Free @ 006e087b)
0071aeee:2 = [3d, 82, 00, 00, 00] (Free @ 0071ae97)
0083df90:2 = [3d, 2c, 00, 00, 00] (Free @ 0083df6b)
0086a8ef:2 = [3d, 82, 00, 00, 00] (Free @ 0086a8c1)
--- Extended array patches ---
00: VirtualAddress(0083a023):7 = (Mem32[rsp + 8] + (rcx * c))
00: VirtualAddress(0083a053):7 = (Mem32[rsp + c] + (rcx * c))
00: VirtualAddress(0083a212):7 = (Mem32[rsp + 8] + (rax * c))
00: VirtualAddress(0083a234):7 = (Mem32[rsp + 8] + (rax * c))
01: VirtualAddress(007db238):7 = (((((rdx - 2e) % 2e) * c) + ((rdx - 2e) / 2e)) + 90)
01: VirtualAddress(007db246):7 = (((((rdx - 2e) % 2e) * c) + ((rdx - 2e) / 2e)) + 150)
01: VirtualAddress(007db255):8 = (((((rdx - 2e) % 2e) * c) + ((rdx - 2e) / 2e)) + 1b0)
01: VirtualAddress(007db262):6 = (((((rdx - 2e) % 2e) * c) + ((rdx - 2e) / 2e)) + 1e0)
01: VirtualAddress(007db26f):7 = (((((rdx - 2e) % 2e) * c) + ((rdx - 2e) / 2e)) + 210)
01: VirtualAddress(007db28f):8 = (((((rsi - f) % f) * c) + ((rsi - f) / f)) + 258)
01: VirtualAddress(007db29c):6 = (((((rsi - f) % f) * c) + ((rsi - f) / f)) + 288)
01: VirtualAddress(007db2a9):7 = (((((rsi - f) % f) * c) + ((rsi - f) / f)) + 2b8)
01: VirtualAddress(007db2b5):6 = (((((rsi - f) % f) * c) + ((rsi - f) / f)) + 2d0)
01: VirtualAddress(0083a083):7 = (Mem32[rsp + 8] + (rcx * c))
01: VirtualAddress(0083a0a8):7 = (Mem32[rsp + 8] + (rcx * c))
01: VirtualAddress(0083a262):7 = (Mem32[rsp + 8] + (rax * c))
01: VirtualAddress(0083a284):7 = (Mem32[rsp + 8] + (rax * c))
02: VirtualAddress(00839f99):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
02: VirtualAddress(00839fb9):7 = (Mem32[rsp + c] + (Mem16[rsp + 10] * c))
02: VirtualAddress(0083a196):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
02: VirtualAddress(0083a1a8):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
03: VirtualAddress(00839f49):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
03: VirtualAddress(00839f5b):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
03: VirtualAddress(0083a146):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
03: VirtualAddress(0083a158):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
04: VirtualAddress(00838f59):7 = 0
04: VirtualAddress(00838f67):7 = 2
04: VirtualAddress(00838f75):7 = 4
04: VirtualAddress(00838f83):7 = 6
04: VirtualAddress(00838f92):8 = 8
04: VirtualAddress(0084c321):7 = (rax + ((Mem8[rsp + 8] >> 3) * c))
04: VirtualAddress(0084c32b):6 = (Mem32[rsp + c] + ((Mem8[rsp + 8] >> 3) * c))
04: VirtualAddress(0084c39e):8 = (rax + ((Mem8[rsp + 8] >> 3) * c))
04: VirtualAddress(0084c421):7 = (rax + ((Mem8[rsp + 8] >> 3) * c))
04: VirtualAddress(0084c42b):6 = (Mem32[rsp + c] + ((Mem8[rsp + 8] >> 3) * c))
05: VirtualAddress(00838f27):7 = 0
05: VirtualAddress(00838f35):7 = 32
05: VirtualAddress(00838f42):6 = 1d
05: VirtualAddress(0084c2ec):3 = (Mem32[rsp + 10] + ((Mem8[rsp + c] >> 3) * c))
05: VirtualAddress(0084c2f2):2 = (Mem32[rsp + 10] + ((Mem8[rsp + c] >> 3) * c))
05: VirtualAddress(0084c365):8 = (Mem32[rsp + c] + ((Mem8[rsp + 8] >> 3) * c))
05: VirtualAddress(0084c3ec):3 = (Mem32[rsp + 10] + ((Mem8[rsp + c] >> 3) * c))
05: VirtualAddress(0084c3f2):2 = (Mem32[rsp + 10] + ((Mem8[rsp + c] >> 3) * c))
06: VirtualAddress(00724094):8 = ((rbx * e4) + (rsi * c))
06: VirtualAddress(007d8a28):7 = ((((rax + rsi) % e4) * c) + ((rax + rsi) / e4))
07: VirtualAddress(006279e1):7 = ((rdx + (Mem16[(Mem32[rsp + 30] + (rsi * 2))] * c)) * 4)
07: VirtualAddress(00709732):7 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + 1d40)
07: VirtualAddress(007243ab):7 = ((rdx + (Mem16[(rbx * 2) + e28b48] * c)) * 4)
07: VirtualAddress(0075891e):7 = ((rcx + (Mem16[rsp + c] * c)) * 4)
07: VirtualAddress(00758e59):3 = ((rdi + (rdx * c)) * 4)
07: VirtualAddress(00758f82):4 = ((Mem8[rsi + 4c] + (rdx * c)) * 4)
07: VirtualAddress(00758f91):7 = ((Mem8[rsi + 4c] + (rdx * c)) * 4)
08: VirtualAddress(00627985):7 = ((Mem32[rsp + 28] + (rdi * c)) * 4)
08: VirtualAddress(00627cf0):7 = ((rdx + (Mem16[(Mem32[rsp + 30] + (rsi * 2))] * c)) * 4)
08: VirtualAddress(00709739):7 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + 1d40)
08: VirtualAddress(0072434e):7 = ((Mem32[rbp + c] + (rdi * c)) * 4)
08: VirtualAddress(007243db):7 = ((rdx + (Mem16[(rbx * 2) + e28b48] * c)) * 4)
08: VirtualAddress(0075894e):7 = ((rcx + (Mem16[rsp + c] * c)) * 4)
08: VirtualAddress(00758bd3):3 = ((rsi + (Mem16[rdi + 64] * c)) * 4)
08: VirtualAddress(00758d8a):4 = ((Mem8[rdi + 4c] + (Mem16[rdi + 64] * c)) * 4)
08: VirtualAddress(00758d90):7 = ((Mem8[rdi + 4c] + (Mem16[rdi + 64] * c)) * 4)
09: VirtualAddress(0072cea0):7 = (((((rax * 4) / 30) * c) + (((rax * 4) % 30) / 4)) * 4)
09: VirtualAddress(0075865e):7 = ((rdi + (Mem16[Mem32[rbp + 8] + 64] * c)) * 4)
0a: VirtualAddress(00729449):6 = ((rdx + (rsi * c)) * 4)
0a: VirtualAddress(0072ab91):7 = ((rsi + (rdi * c)) * 4)
0a: VirtualAddress(0072b513):7 = (((((rax * 4) / 30) * c) + (((rax * 4) % 30) / 4)) * 4)
0a: VirtualAddress(0072b51c):7 = (((((rax * 4) / 30) * c) + (((rax * 4) % 30) / 4)) * 4)
0a: VirtualAddress(0072b528):b = (((((rax * 4) / 30) * c) + (((rax * 4) % 30) / 4)) * 4)
0a: VirtualAddress(0072cab4):7 = ((rdx + (Mem16[rbp + c] * c)) * 4)
0a: VirtualAddress(007585a0):7 = ((rdx + (rsi * c)) * 4)
0b: VirtualAddress(00718f4a):6 = (Mem32[rsp + c] * 4)
0b: VirtualAddress(00719018):7 = ((rdx * 8) + (rbx * 4))
0b: VirtualAddress(00719033):7 = (rbx * 4)
0b: VirtualAddress(00719156):7 = (rax * 8)
0b: VirtualAddress(00719166):7 = ((rax * 8) + 4)
0b: VirtualAddress(0071931f):7 = (rsi * 8)
0b: VirtualAddress(00719331):7 = ((rsi * 8) + 4)
0c: VirtualAddress(007070ff):7 = (Mem32[rsp + 8] + (rdx * c))
0c: VirtualAddress(00707b79):2 = (rsi + (rdi * c))
0c: VirtualAddress(00707bae):3 = (rsi + (rdi * c))
0d: VirtualAddress(0072c8db):7 = (rax * 4)
0d: VirtualAddress(0072dbc4):7 = (rax * 4)
0e: VirtualAddress(0072c7a1):7 = (rax * 4)
0e: VirtualAddress(0072c820):7 = (rcx * 4)
0e: VirtualAddress(0072c859):7 = (rax * 4)
0e: VirtualAddress(0072c87f):7 = ((rax * 4) + 2a0)
0e: VirtualAddress(0072db7e):7 = (rax * 4)
--- Extended array arg patches ---
0072cc62: [(0, 14), (1, 8)]
0072cc78: [(0, 13), (1, 7)]
0072d6ba: [(0, 14)]
0072d6cb: [(0, 13)]
--- Grp texture hooks ---
00854a86:6: rax <= 1089d98, rax
00856fbb:6: rax <= 1089da4, rax
Grp index hooks: ["00853d69", "008564be"]
--- Func replaces ---
0069d7e0 = SelfOrSubunitAirWeapon
0069d870 = SelfOrSubunitGroundWeapon
0069d8b0 = UnitGroundWeapon
006d3e00 = UnitCloakTech
