-- Main --
add_asset_change_callback: 0053b890
    07: ["54e0ec:0+0", "57a085:0+0", "57a2b8:0+0", "57a498:49+0", "58be25:0+0", "58cf0d:0+0", "58f1fe:0+0", "58f223:0+0", "590368:0+0", "591bb2:0+0", "591d5e:0+0", "594037:0+0", "59405d:0+0", "5ad9aa:0+0", "61293c:0+0", "6ae1c9:0+0", "6ae829:0+0", "6afce6:e3+0", "6afe88:e3+0", "724cb7:0+0", "72b29c:0+0", "72b4d0:0+0", "72b6d8:0+0", "d3e598:0+0", "d3e928:0+0"]
    08: ["577a29:6e+0", "577b77:0+0", "577ba7:0+0", "577bdc:0+0", "577c1b:0+0", "578a1d:0+0", "5791ea:0+0", "5791fd:0+0", "57943a:0+0", "57944d:0+0", "57acb9:49+0", "57b842:49+0", "587639:0+0", "587652:0+0", "58bada:0+0", "58be12:0+0", "58c65b:0+0", "58cbed:0+0", "58dc65:0+0", "58de7e:0+0", "58de96:0+0", "58f197:0+0", "58f8c3:0+0", "590287:0+0", "590297:0+0", "590377:0+0", "591038:0+0", "591416:6a+0", "591bbd:0+0", "594566:0+0", "5b0f3f:0+0", "5b0f49:0+0", "5b1659:0+0", "5b1903:0+0", "5b293b:0+0", "612947:0+0", "6ae1ae:0+0", "6ae80e:0+0", "6afcd7:e3+0", "6afe79:e3+0", "d3e5a8:0+0", "d3e8e8:0+0"]
    09: [57791f, 577d04, 5787a0, 58cf4e, 58cff9, 58f6ff, 58f7fb, 58fb0d, 5a81b4, 5b2cec, 5b308d, d3e5b8, d3e8a8]
    0a: [59ed01, 5b1767, d3e5c8, d3e92c]
    0b: [590486, d3e5d8, d3e958]
    0c: [58bd61, 590be1, 5a5d63, 600f4a, 600fec, d3e5e8, d3e8a0]
    0d: [58bd72, 58bdb4, 58c63e, 58cc04, 590ba7, 594596, 59c2ef, 6014cf, 601516, d3e5f8, d3e8e4]
    0e: ["577961:0+0", "577a9f:0+0", "577d32:0+0", "5787ea:0+0", "58837a:0+0", "58f6c5:0+0", "58f712:0+0", "58f758:0+0", "58f87c:0+0", "58fbe2:0+0", "58feba:0+0", "592a82:0+0", "5933a2:0+0", "593418:0+0", "593959:0+0", "59396c:0+0", "59ac7e:0+0", "59bd4c:47+0", "59be3c:0+0", "59c087:0+0", "59cf2b:0+0", "59d2e0:0+0", "5a44c6:0+0", "5a6014:0+0", "5a6d91:0+0", "5a7055:0+0", "5a70b5:0+0", "5a726e:0+0", "5a7a33:0+0", "5a7f96:0+0", "5a80c3:0+0", "5a80ee:0+0", "5a86ee:0+0", "5a8f1b:0+0", "5a91cf:0+0", "5aa0ff:0+0", "5b0b21:0+0", "5b14bd:0+0", "5b1849:0+0", "5b2e42:0+0", "5b30bb:0+0", "5b3177:0+0", "5b3280:0+0", "5b3650:0+0", "5b4260:0+0", "6012ca:0+0", "601330:0+0", "6c6c69:0+0", "6f0ef8:0+0", "6f0f0d:0+0", "d3e608:0+0", "d3e8c8:0+0"]
    0f: ["57a0a7:49+0", "57a24a:55+0", "57a2da:49+0", "57adb3:55+0", "57bb06:0+0", "57d163:0+0", "57fdeb:0+0", "57ff2e:0+0", "58033a:1f+0", "580354:1e+0", "580387:0+0", "582d3c:0+0", "582d8d:0+0", "582e1f:5+0", "5831f1:0+0", "583290:0+0", "58f0a4:0+0", "58f0ce:0+0", "58fb3f:0+0", "58fc2e:0+0", "58fde7:0+0", "58fe4b:0+0", "593984:0+0", "593997:0+0", "601285:0+0", "6012b1:0+0", "601363:0+0", "6f14ef:0+0", "6f1751:0+0", "6f176d:0+0", "7100a4:0+0", "7100e6:0+0", "d3e618:0+0", "d3e8ac:0+0"]
    10: [5939af, 5939c2, 71009e, 7100ee, d3e628, d3e8b8]
    11: ["57af5d:0+0", "57cb73:0+0", "57cd82:0+0", "57cd9e:0+0", "5802bd:6+0", "5802c4:1f+0", "582037:0+0", "5820fa:0+0", "582685:0+0", "5826a6:0+0", "5826d8:0+0", "582817:0+0", "583434:0+0", "583451:0+0", "5836b7:0+0", "58374f:0+0", "585cd4:0+0", "58c843:0+0", "59eb95:0+0", "613204:0+0", "6afd3c:0+0", "6afede:0+0", "d3e638:0+0", "d3e8b0:0+0"]
    12: [d3e648, d3e964]
    13: [57cb87, 57cbde, 57cce9, 582047, 5820bf, 5825bf, 5825e0, 58368d, 583725, 583813, 585caa, 58c867, 5a4a1f, 5a921f, 5aa148, 613197, 6140be, 6afd6a, 6aff0c, 723f08, d3e658, d3e8d8]
    14: [d3e668, d3e8fc]
    15: [613e37, 614235, 61c0f9, 61c129, 61c245, d3e678, d3e908]
    16: ["565cd4:0+0", "578ab4:0+0", "578b87:0+0", "578cbf:0+0", "57cd3a:0+0", "58362b:0+0", "587917:0+0", "587997:0+0", "58b57e:0+0", "58bb6c:0+0", "58cf5b:0+0", "58cf79:0+0", "58cf8d:0+0", "58cfb2:0+0", "58d050:0+0", "58d836:0+0", "58db09:0+0", "58f2a7:0+0", "58f385:0+0", "590435:0+0", "59098b:0+0", "5909e7:0+0", "590b2b:0+0", "590c25:0+0", "590df7:0+0", "590e74:0+0", "590ea4:0+0", "590f37:0+0", "590f97:0+0", "5910a4:0+0", "591274:0+0", "591377:0+0", "5914b7:0+0", "5914e7:0+0", "591508:0+0", "591518:0+0", "5915ff:0+0", "591637:0+0", "5917fb:0+0", "591817:0+0", "591877:0+0", "591991:0+0", "5919b7:0+0", "5919c7:0+0", "591b14:0+0", "591d11:0+0", "592167:0+0", "59410c:0+0", "59cd1d:0+0", "59d467:0+0", "5a5e1a:0+0", "5a739b:0+0", "5b0fb5:0+0", "5b1031:0+0", "5b1ad2:0+0", "5b1b59:0+0", "5fac5c:0+0", "5facb2:0+0", "613e27:0+0", "618966:ffffffff+0", "624fd2:0+0", "63b55c:0+0", "63b7a3:0+0", "63b97b:0+0", "643658:0+0", "6439e7:0+0", "644012:0+0", "644114:0+0", "644239:0+0", "6442bf:0+0", "65041a:0+0", "65045a:0+0", "6b0a30:0+0", "6ed8ef:0+0", "6ee83f:0+0", "6ee84c:0+0", "6eecb6:0+0", "6eee65:0+0", "7027aa:0+0", "703a63:0+0", "704471:0+0", "71f7f1:0+0", "8d070f:0+0", "d3e688:0+0", "d3e8c0:0+0"]
    17: [580567, 58c84a, 58c883, d3e698, d3e89c]
    18: [587b2f, 59e22f, 59e244, d3e6a8, d3e898]
    19: [5ae5f5, 5ae644, 7248aa, 7248d5, 725579, d3e6b8, d3e948]
    1a: [57d2e6, d3e6c8, d3e8e0]
    1b: ["57d2be:0+0", "6ae1e4:0+0", "6ae844:0+0", "6afcf4:ffffffff+0", "6afe96:ffffffff+0", "723411:0+0", "d3e6d8:0+0", "d3e8cc:0+0"]
    1c: [5875d8, d3e6e8, d3e8f0]
    1d: [68b975, d3e6f8, d3e938]
    1e: [58f696, 68cc7b, d3e708, d3e904]
    1f: [58f84d, 68cc84, d3e718, d3e940]
    20: [68cc50, d3e728, d3e950]
    21: [68cc62, d3e738, d3e934]
    22: [689865, d3e748, d3e954]
    23: [689872, d3e758, d3e930]
    24: ["55d03f:0+0", "55d047:0+2", "56da58:0+0", "56daea:0+0", "56db08:0+2", "56dc21:0+0", "56dc65:0+2", "56e189:0+2", "56e191:0+0", "56f761:0+2", "56f769:0+0", "577886:0+2", "57788e:0+0", "5795fc:0+2", "579604:0+0", "58d845:0+0", "58d879:0+2", "5920f8:0+2", "592108:0+0", "5a5ea9:0+0", "5a82f5:0+0", "5a830b:0+2", "5aaa92:0+2", "5aaaa5:0+0", "5b0fc6:0+0", "5b10fd:0+0", "5b110f:0+2", "5b1586:86+2", "5b15ab:86+0", "5b1ae4:0+0", "5b2fd5:0+2", "5b2fdd:0+0", "624e0d:0+0", "624e38:0+2", "6432e8:0+0", "6432f7:0+2", "644024:0+0", "644038:0+2", "64412d:0+0", "644140:0+2", "644246:0+2", "644261:0+0", "644355:0+0", "64436a:0+2", "6445fe:bc+0", "6b5985:0+2", "6b5998:0+0", "6b5b8a:0+2", "6b5b9d:0+0", "6b7aae:0+2", "6b7ac1:0+0", "6b7cb2:0+2", "6b7cc5:0+0", "6ed802:0+0", "6ed865:0+2", "6ee9c3:0+0", "6ee9cb:0+2", "6eef95:0+0", "6eefac:0+2", "6ef0f4:0+0", "6ef106:0+2", "6ef480:0+0", "6ef48f:0+2", "702cc2:0+0", "702cda:0+2", "703bf6:0+2", "70414e:0+0", "704160:0+2", "704239:0+0", "704254:0+2", "803bdb:0+0", "8d0479:0+0", "8d0488:0+2", "8d0992:0+0", "d3e768:0+0", "d3e8ec:0+0"]
    25: ["59dde1:0+0", "59de14:0+2", "5a5ec8:0+0", "5a82d6:0+0", "5a82ed:0+2", "6eeeb3:0+0", "6eeec6:0+2", "6ef12b:0+0", "6ef146:0+2", "6ef309:0+2", "6ef327:0+0", "6ef38a:0+0", "6ef392:0+2", "7027f4:6a+0", "70280d:6a+2", "702868:6a+0", "702870:6a+2", "d3e778:6a+0", "d3e93c:6a+0"]
    26: ["577724:0+0", "577736:0+4", "577752:0+4", "577766:0+2", "57777c:0+6", "57bbaf:49+0", "57bbce:49+4", "57bbef:49+2", "57bbfd:49+6", "57bc20:49+0", "57bc3b:49+4", "57bc50:49+4", "57bc5f:49+2", "57bc71:49+6", "5864c2:80000000+0", "586546:0+0", "58b30e:0+0", "58b31e:0+4", "58b33c:0+2", "58b34c:0+6", "58b658:0+0", "58b668:0+4", "58b69c:0+2", "58b6ad:0+6", "58b9a1:0+0", "58b9ad:0+4", "58b9c7:0+2", "58b9d3:0+6", "58d747:0+4", "58d758:0+0", "58d785:0+6", "58d796:0+2", "5908e8:0+2", "5908f4:0+6", "590906:0+0", "590911:0+4", "590943:0+2", "59094f:0+6", "590963:0+0", "59096e:0+4", "592088:0+2", "592092:0+6", "5920a8:0+6", "5920b7:0+0", "5920c8:0+0", "5920d8:0+4", "5920e8:0+2", "592118:0+4", "592122:0+0", "594250:69+0", "594267:69+4", "594282:69+4", "594292:69+2", "5942a2:69+6", "5942c0:69+6", "599180:0+0", "599194:0+4", "5991bd:0+2", "5991d4:0+6", "59aec3:0+0", "59aeca:0+6", "59aed1:0+2", "59aed8:0+4", "59af3f:0+6", "59af4b:0+4", "59af53:0+2", "59af5e:0+4", "59af66:0+0", "59af75:0+0", "59af80:0+6", "59af8b:0+2", "59b6fe:0+0", "59b708:0+4", "59b723:0+2", "59b72d:0+6", "59b9c2:0+0", "59b9cc:0+4", "59b9e7:0+2", "59b9f1:0+6", "5a780c:e+2", "5a78f7:e+2", "5a7903:e+0", "5b22f4:28+0", "5b230d:28+4", "5b232c:28+4", "5b233a:28+2", "5b234a:28+6", "5b2369:28+6", "624d98:0+4", "624da0:0+0", "624dcd:0+6", "624dde:0+2", "643309:0+0", "643318:0+2", "643324:0+4", "643333:0+6", "6ed9b6:83+4", "6ed9bb:83+0", "6ed9d4:83+6", "6ed9dd:83+2", "6fbc72:0+6", "6fbc7a:0+4", "6fbc84:0+2", "6fbc8c:0+0", "70f84f:0+0", "70f862:0+4", "70f880:0+4", "70f895:0+2", "70f8a8:0+6", "d3e788:0+0", "d3e8dc:0+0"]
    27: ["727f1b:0+0", "727f42:4e+0", "727f5f:98+0", "d3e798:0+0", "d3e8a4:0+0"]
    28: ["57928c:0+0", "5a002c:0+0", "5a0033:3d+0", "63b4bd:0+0", "63b4fe:0+0", "63b779:0+0", "63b952:0+0", "6ae21a:0+0", "6ae87a:0+0", "6afd12:e3+0", "6afeb4:e3+0", "71f882:0+0", "71f8a9:0+0", "d3e7a8:0+0", "d3e94c:0+0"]
    29: ["57929c:0+0", "5a003d:0+0", "5a0044:3d+0", "63b4cd:0+0", "63b521:0+0", "63b788:0+0", "63b963:0+0", "6ae235:0+0", "6ae895:0+0", "6afd21:e3+0", "6afec3:e3+0", "71f873:0+0", "71f89a:0+0", "d3e7b8:0+0", "d3e900:0+0"]
    2a: ["578879:0+0", "5788b7:0+0", "58d0aa:0+0", "58f18b:0+0", "58f216:0+0", "5b0dcc:0+0", "5b0e86:0+0", "5b1547:0+0", "5b1883:0+0", "61c652:0+0", "61c66f:43+0", "61c678:3d+0", "61c681:2b+0", "61c68a:26+0", "6ae1ff:0+0", "6ae85f:0+0", "6afd03:e3+0", "6afea5:e3+0", "d3e7c8:0+0", "d3e910:0+0"]
    2b: [61e1aa, 61e1d3, 61e1e5, 61e2f4, 61e30d, 61e7fb, 61e80f, d3e7d8, d3e920]
    2c: ["590896:0+0", "5fdcbc:0+0", "5fdcd9:0+0", "5fdd69:0+0", "5fe1ed:0+0", "5fe200:0+0", "5fe209:0+0", "5ffa18:e+0", "5ffa2d:0+0", "5ffa86:0+0", "5ffb88:0+0", "5ffba1:0+0", "5ffbf5:0+0", "5ffe47:54+0", "5ffe5c:0+0", "5ffea6:0+0", "600d44:0+0", "600d59:0+0", "600da8:0+0", "6248cc:0+0", "6249fc:0+0", "624b6e:0+0", "624cd2:0+0", "6250b4:0+0", "6263a9:0+0", "6263d9:0+0", "6266a9:0+0", "62724a:0+0", "62875a:0+0", "643694:0+0", "6439db:0+0", "64fa7a:0+0", "64fbf5:0+0", "64fd29:0+0", "6500a9:0+0", "65017b:0+0", "6503f3:0+0", "68c4b8:0+0", "68c4f3:0+0", "68c540:0+0", "6af576:0+0", "6ef089:0+0", "71f7f7:0+0", "8d0718:0+0", "d3e7e8:0+0", "d3e8b4:0+0"]
    2d: [591cb6, 5fdbfe, 5fdc09, 6501d4, 724a1b, d3e7f8, d3e968]
    2e: ["63b555:0+0", "63b593:26+0", "63b79c:0+0", "63b7da:26+0", "63b972:0+0", "650424:0+0", "650448:0+0", "6504a4:0+0", "6504cd:0+0", "71f809:0+0", "71f82f:0+0", "71f847:0+0", "d3e808:0+0", "d3e8bc:0+0"]
    2f: [5a88ff, 5a8973, 5a8996, 5aa546, 5aa6b4, 5aa751, 722a08, 725c44, d3e818, d3e960]
    30: [5a8775, 5a8921, 5a8bde, 5a933a, 5a9fcb, 5aa20f, 5aa35b, 5aa50b, 5aa53e, 5aa6d9, 624886, 6249b5, 625293, 725bbd, 725be0, 725bfe, d3e828, d3e91c]
    31: ["590348:0+0", "5b0957:29+0", "d3e838:0+0", "d3e944:0+0"]
    32: [58259c, d3e848, d3e95c]
    33: ["5907fe:0+0", "590859:0+0", "59d6c2:52+0", "59d6fc:0+0", "6ae250:0+0", "6ae8b0:0+0", "6afd30:e3+0", "6afed2:e3+0", "d3e858:0+0", "d3e90c:0+0"]
    34: [d3e868, d3e914]
    35: [565cde, 58d738, 6b099b, d3e878, d3e8f4]
    36: []
    37: []
    38: []
    39: []
    3a: []
    3b: []
    3c: []
    3d: []
    3e: []
    3f: []
    40: []
    41: [58c9a3, 58e74a]
    fe: ["71fd49:0+4", "71fd50:0+4", "71fd5a:0+8", "71fd67:0+8", "71ff20:0+4", "71ff5f:0+0", "71ff9a:0+0", "71ffcc:0+0", "d68f34:0+0"]
    ff: ["7216fd:0+8", "722ffc:0+4", "723020:0+8", "d68fec:0+0"]
Weapons entry count patches: [d3ea78, d3ea88, d3ea98, d3eaa8, d3eab8, d3eac8, d3ead8, d3eae8, d3eaf8, d3eb08, d3eb18, d3eb28, d3eb38, d3eb48, d3eb58, d3eb68, d3eb78, d3eb88, d3eb98, d3eba8, d3ebb8, d3ebc8, d3ebd8, d3ebe8]
Weapons array patches:
    00: [7232c9, 723337, 7233a7, d3ea70, d3ec08]
    01: [54eb64, 58061e, 582cb5, 583458, d3ea80, d3ec4c]
    02: [d3ea90, d3ec18]
    03: [57cde7, 57ce18, 57ce3b, 57ce50, 57ce65, 57ce7a, 57cea0, d3eaa0, d3ec2c]
    04: [5806e3, 582a9f, 58375d, 58387b, 585ce5, 59e274, 59e282, 59e29d, d3eab0, d3ec48]
    05: [54f36e, 54f39a, 585b97, 585bc9, 58c858, 58c875, 612978, d3eac0, d3ec1c]
    06: [54e09f, 5921ad, d3ead0, d3ec0c]
    07: [57d271, 57d2a8, 57d2ee, 57d339, 57dcdf, d3eae0, d3ec14]
    08: [54e187, 54f214, 55198d, 582b76, 5a093c, 5a096a, d3eaf0, d3ec34]
    09: [54eb7c, d3eb00, d3ec58]
    0a: [54e08d, 54e164, 54e729, d3eb10, d3ec38]
    0b: ["54e7a2:0+0", "54e88f:0+0", "54e925:0+0", "57af65:0+0", "5a1aac:21+0", "d3eb20:0+0", "d3ec40:0+0"]
    0c: [54e7f3, d3eb30, d3ec00]
    0d: ["54e1f9:0+0", "54e2a1:0+0", "54e763:0+0", "54e87d:0+0", "580036:36+0", "580154:36+0", "d3eb40:0+0", "d3ec24:0+0"]
    0e: ["54e098:0+0", "551a3b:0+0", "585a88:0+0", "5a64eb:22+0", "5b1db0:3c+0", "612963:0+0", "6ae277:0+0", "6ae287:0+0", "6ae443:0+0", "6ae8cb:0+0", "6afd54:0+0", "6afd82:0+0", "6afef6:0+0", "6aff24:0+0", "d3eb50:0+0", "d3ec50:0+0"]
    0f: [54e0bc, 582858, 585a2f, 6ae2a3, 6ae2b3, 6ae45a, 6ae8e6, 6afd64, 6afd92, 6aff06, 6aff34, d3eb60, d3ec20]
    10: ["5825ff:0+0", "58260f:0+0", "5a64f4:22+0", "5a67c3:22+0", "61296a:0+0", "d3eb70:0+0", "d3ec54:0+0"]
    11: [5805f5, 580649, 58205e, 5859f1, 585a5e, 612971, d3eb80, d3ec30]
    12: [578119, 5783b7, 580839, 582a56, 582b3b, 5838e5, d3eb90, d3ec44]
    13: [54f10b, 54f136, d3eba0, d3ec10]
    14: [560274, 582c81, d3ebb0, d3ec28]
    15: [582cac, d3ebc0, d3ec04]
    16: [732604, d3ebd0, d3ec5c]
    17: [725e97, d3ebe0, d3ec3c]
Flingy entry count patches: [d3e008, d3e018, d3e028, d3e038, d3e048, d3e058, d3e068]
Flingy array patches:
    00: [5578a8, 5581bb, 565cf0, 5776c3, 5a832b, 5b2e01, 5b4a3a, 6ee9ad, 6ef541, d3e000, d3e094]
    01: [557818, 557dd5, 55812c, 590785, d3e010, d3e090]
    02: [557823, 557de3, 558137, 5906c5, d3e020, d3e088]
    03: [557dec, d3e030, d3e084]
    04: [55782e, 558142, 590724, d3e040, d3e08c]
    05: [d3e050, d3e098]
    06: [557838, 55814c, 5aece4, d3e060, d3e080]
Upgrades entry count patches: [d3e978, d3e988, d3e998, d3e9a8, d3e9b8, d3e9c8, d3e9d8, d3e9e8, d3e9f8, d3ea08, d3ea18, d3ea28]
Upgrades array patches:
    00: [5ae755, 5aec28, 5b075d, 6ae2cc, 6ae2d9, 6ae46e, 6ae8fe, 6b0007, 6b0117, d3e970, d3ea64]
    01: [5ae74b, 5aec1e, 5b0751, 6ae2f2, 6ae2ff, 6ae482, 6ae916, 6b0017, 6b0127, d3e980, d3ea54]
    02: [5ae786, 5aec65, 5b071d, 6ae318, 6ae325, 6ae496, 6ae92e, 6b0027, 6b0137, d3e990, d3ea6c]
    03: [5ae77c, 5aec5b, 5b0711, 6ae33e, 6ae34b, 6ae4aa, 6ae946, 6b0037, 6b0147, d3e9a0, d3ea68]
    04: [5b04eb, 5b079d, 6ae364, 6ae371, 6ae4c2, 6ae95e, 6b0047, 6b0157, d3e9b0, d3ea58]
    05: [5b04db, 5b0791, 6ae38a, 6ae397, 6ae4da, 6ae972, 6b0054, 6b0164, d3e9c0, d3ea50]
    06: [5268aa, 5268d2, 526903, 526917, 5269d7, d3e9d0, d3ea40]
    07: [723e2f, 7248b2, d3e9e0, d3ea44]
    08: [721488, 72342c, 723468, d3e9f0, d3ea48]
    09: [d3ea00, d3ea5c]
    0a: ["642694:0+0", "6b16e9:0+0", "6b1702:10+0", "6b1711:20+0", "6b171e:28+0", "6b172b:2c+0", "6b1740:2e+0", "6b1758:36+0", "6b1765:3a+0", "6b1771:3c+0", "71f8f9:0+0", "d3ea10:0+0", "d3ea60:0+0"]
    0b: [d3ea20, d3ea4c]
TechData entry count patches: [d3e440, d3e450, d3e460, d3e470, d3e480, d3e490, d3e4a0, d3e4b0, d3e4c0, d3e4d0, d3e4e0]
TechData array patches:
    00: [5ae686, 5aeb5b, 63b722, 63b921, 6ae3b0, 6ae3bd, 6ae4f2, 6ae986, 6b0219, 6b02f9, 71f9a7, d3e438, d3e510]
    01: [5ae697, 5aeb7f, 63b735, 63b932, 6ae3d2, 6ae3df, 6ae50a, 6ae99a, 6b0229, 6b0309, 71f998, d3e448, d3e514]
    02: [5b0440, 5f3731, 6ae3f4, 6ae401, 6ae522, 6ae9ae, 6b0239, 6b0316, 723cbc, d3e458, d3e518]
    03: ["58dd78:0+0", "59c7a6:15+0", "59c7fb:15+0", "5a4206:0+0", "5a4f2d:0+0", "5a7c8d:4+0", "5a7de3:4+0", "608ca4:19+0", "608cf4:15+0", "61766d:4+0", "6ae416:0+0", "6ae423:0+0", "6ae53a:0+0", "6ae9c2:0+0", "6b0246:0+0", "6b0323:0+0", "6eaeb2:0+0", "6eb076:0+0", "71f94a:0+0", "71f965:0+0", "71f97e:0+0", "d3e468:0+0", "d3e4f8:0+0"]
    04: [526577, 52659a, 5265c3, 5265d7, 5266a5, d3e478, d3e50c]
    05: [526727, 52674a, 526773, 526787, 526838, d3e488, d3e508]
    06: [723d15, d3e498, d3e4fc]
    07: [7214a2, d3e4a8, d3e51c]
    08: [d3e4b8, d3e500]
    09: [d3e4c8, d3e520]
    0a: [d3e4d8, d3e504]
Sprites entry count patches: [69f61b, d3e3b8, d3e3c8, d3e3d8, d3e3e8, d3e3f8, d3e408]
Sprites array patches:
    00: [55fb27, 55fbd3, 5631a0, 5776cb, 587d23, 593f7e, 593fbe, 5941c9, 5a8333, 6ee9b5, 6ef549, d3e3b0, d3e424]
    01: ["55ce7d:0+0", "5902b9:0+0", "69f60b:82+0", "d3e3c0:82+0", "d40aec:82+0"]
    02: [d3e3d0, d3e430]
    03: [56318d, d3e3e0, d3e42c]
    04: ["55ce77:0+0", "55d173:0+0", "d3e3f0:82+0", "d3e420:82+0"]
    05: ["55ce91:0+0", "55d198:0+0", "d3e400:82+0", "d3e428:82+0"]
    ff: [565cf6, 566516, 5f8617]
Orders entry count patches: [d3e1b8, d3e1c8, d3e1d8, d3e1e8, d3e1f8, d3e208, d3e218, d3e228, d3e238, d3e248, d3e258, d3e268, d3e278, d3e288, d3e298, d3e2a8, d3e2b8, d3e2c8, d3e2d8]
Orders array patches:
    00: [d3e1b0, d3e328]
    01: [57cf42, 57cf83, 57cfd0, 5822ad, 5a4660, 5a575d, 614257, 6c43e5, 6c7dc1, 732395, d3e1c0, d3e2f8]
    02: [d3e1d0, d3e334]
    03: [d3e1e0, d3e338]
    04: [5939d0, d3e1f0, d3e308]
    05: [d3e200, d3e330]
    06: [58ded5, 592d3e, 593528, d3e210, d3e31c]
    07: [5ad783, 5ad861, d3e220, d3e320]
    08: [593ac9, d3e230, d3e304]
    09: [5a502e, d3e240, d3e324]
    0a: [70fefd, d3e250, d3e300]
    0b: [582fd5, d3e260, d3e30c]
    0c: [d3e270, d3e2fc]
    0d: [591fc6, 5a451f, 5a4769, 5a5654, 73239e, d3e280, d3e2f0]
    0e: [58dd69, 5a4676, 5a5773, 70ff6c, 7323c1, d3e290, d3e314]
    0f: [5a4918, d3e2a0, d3e310]
    10: [59236a, 5923f3, 59245f, 5924db, 592840, 592ab5, 592c0c, 592d58, 592e39, 592ec3, 592f16, 59305d, 5932de, 5934d3, 71fe13, 71fe31, d3e2b0, d3e318]
    11: [52638b, 5263ba, 5263e3, 5263f9, 5264ff, d3e2c0, d3e2f4]
    12: [58f08a, 7323b2, d3e2d0, d3e32c]
PortData entry count patches: [d3e348, d3e358, d3e368, d3e378, d3e388, d3e398]
PortData array patches:
    00: [68f463, 68f470, 68f895, 728d13, 728d20, 728dd1, 729433, d3e340]
    01: [68f477, 68f489, 68f79b, 728d27, 728d39, 7294e9, d3e350]
    02: [68f4a8, 68f4b9, 728d58, 728d68, d3e360]
    03: [d3e370]
    04: [d3e380]
    05: [d3e390]
--- Replaces ---
00526369 = [eb, 0f]
00526555 = [75, 0f]
00526705 = [75, 0f]
00526886 = [75, 11]
005268c6 = [74, 0e]
0054e710 = [89, 5d, fc]
0054e747 = [ff, 75, fc]
0054e84f = [89, 5d, 0c]
0054e8ef = [89, 5d, 0c]
0054ebf2 = [90, e9, 0b, 05, 00, 00]
0054f355 = [75, 40]
00551a33 = [90, 8b, 45, 08]
005601fa = [0f, 84, c1, f3, ff, ff]
00560227 = [90, 8b, c0]
0056026f = [90, 8b, c0]
00565d01 = [75, ce]
005771f7 = [90, e9, 41, 03, 00, 00]
00578113 = [90, 8b, c0]
005783b1 = [90, 8b, c0]
005789e4 = [90, 8b, 45, 08]
00578a0e = [90, 8b, 4d, 08]
0057b1df = [90, e9, 0c, 06, 00, 00]
0057cbb6 = [85, c0]
0057cd32 = [74, 7b]
0057cdc5 = [8b, 5d, 08]
0057cdd0 = [0f, 84, e9, 00, 00, 00]
0057cddd = [90, 8b, c3]
0057ce0c = [90, 8b, fb]
0057d26b = [90, 8b, 45, 0c]
0057d29f = [90, 8b, 75, 0c]
0057dc96 = [8b, 5d, 08]
0057dcda = [90, 8b, c3]
005805f0 = [90, 8b, c3]
00580615 = [90, 8b, 7d, 08]
005806dd = [90, 8b, f8]
0058204b = [89, 5d, 08]
00582058 = [90, 8b, c3]
005820fe = [89, 45, fc]
00582106 = [ff, 75, fc]
005825f4 = [90, 8b, 5d, 08]
0058281b = [89, 45, fc]
00582832 = [ff, 75, fc]
00582841 = [8b, 7d, fc]
0058284c = [90, 8b, 4d, fc]
00582a44 = [90, 8b, 45, 08]
00582a99 = [90, 8b, d9]
00582b68 = [90, 8b, 75, 08]
0058361f = [75, 04]
005836bb = [89, 45, 08]
00583757 = [90, 8b, c0]
00583793 = [83, ec, 1c]
00583823 = [8b, d8]
00583831 = [89, 5d, e4]
00583872 = [90, 8b, c3]
0058388b = [ff, 75, e4]
005839e5 = [ff, 75, e4]
005859e9 = [90, 8b, f8]
00585a56 = [90, 8b, 7d, 08]
00585ad1 = [8b, 5d, 08]
00585b72 = [90, 8b, c3]
00585b7c = [75, 48]
00585cd8 = [89, 45, 08]
00585cdd = [74, 35]
00585cdf = [90, 8b, c0]
0058b454 = [90, 90, 90, 90, 90, 90]
0058c853 = [74, 0f]
0058c870 = [74, 0f]
0058c9a1 = [90, 90, 90, 90, 90, 90]
0058c9b3 = [0f, 85, 77, fe, ff, ff]
0058d72c = [0f, 84, 44, 03, 00, 00]
0058d9c7 = [90, 90, 90, 90, 90, 90]
0058dd6f = [74, 14]
0058dd71 = [90, 8b, c0]
00590430 = [74, 16]
005907ee = [75, 07]
0059084a = [75, 06]
005909a4 = [74, 0d]
00590a8c = [90, 90]
00590c20 = [74, 2a]
00590e6c = [75, 03]
00590e9c = [75, 03]
00590f2c = [75, 06]
0059109f = [74, 30]
0059126c = [75, 03]
00591503 = [74, 10]
00591b0c = [75, 03]
00591d0c = [74, 0d]
005921a3 = [90, 8b, 45, 08]
00593564 = [90, e9, 5a, 03, 00, 00]
0059e262 = [8b, d8]
0059e26e = [90, 8b, cb]
0059e27c = [90, 8b, c0]
0059e297 = [90, 8b, c0]
005a0937 = [90, 8b, c0]
005a0964 = [90, 8b, c0]
005a4503 = [83, ec, 28]
005a4523 = [89, 45, dc]
005a4589 = [89, 45, d8]
005a4668 = [ff, 75, d8]
005a467c = [74, 4a]
005a4688 = [90, 8b, c0]
005a4776 = [90, 8b, 00]
005a479d = [90, 8b, 08]
005a4845 = [8b, 5d, dc]
005a4886 = [90, 8b, cb]
005a5633 = [83, ec, 0c]
005a5658 = [89, 45, f4]
005a5765 = [ff, 75, f4]
005a5779 = [74, 25]
005a5785 = [90, 8b, c0]
005a9206 = [90, 8b, c0]
005a948a = [90, e9, a6, 0a, 00, 00]
