-- Main --
add_asset_change_callback: 00528470
    0a: [59e3b4, 5b637e, dbc5bc, dbc6a0]
    0b: [59c344, 76469c, 7646ac, 7659fe, 765a0e, dbc5e8, dbc6b0]
    0c: [587b1a, 58d9b9, 5a75e6, 606618, 6066f2, dbc530, dbc6c0]
    0d: [587b22, 587b69, 588506, 5888b0, 58d97f, 590f4a, 59aa3d, 606f96, 606fd5, dbc574, dbc6d0]
    0e: ["55f8a7:0+0", "55fa09:0+0", "55fd1b:0+0", "560a18:0+0", "57dc1b:0+0", "58c447:0+0", "58c527:0+0", "58c60d:0+0", "58c7a7:0+0", "58cba2:0+0", "58cf2a:0+0", "58e987:0+0", "58f4a4:0+0", "58f50d:0+0", "58f60a:0+0", "59004b:0+0", "590053:0+0", "598665:0+0", "599c2c:47+0", "599dcf:0+0", "59a0f1:0+0", "59b8d0:0+0", "59bef3:0+0", "5a5130:0+0", "5a7a32:0+0", "5a8bef:0+0", "5a9055:0+0", "5a90af:0+0", "5a932d:0+0", "5a9ef5:0+0", "5aa530:0+0", "5aa6b7:0+0", "5aa6dc:0+0", "5aafb8:0+0", "5aba11:0+0", "5ac86b:0+0", "5b513c:0+0", "5b606c:0+0", "5b6478:0+0", "5b7e21:0+0", "5b80ca:0+0", "5b8187:0+0", "5b82ac:0+0", "5b8793:0+0", "5b90ac:0+0", "606c55:0+0", "606caa:0+0", "707ad5:0+0", "73b978:0+0", "dbc558:0+0", "dbc6e0:0+0"]
    0f: ["56abb1:49+0", "56ae16:49+0", "56af51:55+0", "56d0f0:55+0", "56ff1b:0+0", "5715de:0+0", "5754ad:0+0", "5755fa:0+0", "575c62:1f+0", "575c7c:1e+0", "575cab:0+0", "579897:0+0", "5798db:0+0", "57996a:5+0", "579f4e:0+0", "579fda:0+0", "58bf9e:0+0", "58bfba:0+0", "58caff:0+0", "58cbee:0+0", "58ce4f:0+0", "58ceb3:0+0", "59005e:0+0", "590066:0+0", "606c1b:0+0", "606c40:0+0", "606cd1:0+0", "73c111:0+0", "73c41b:0+0", "73c434:0+0", "765680:0+0", "7656b2:0+0", "dbc53c:0+0", "dbc6f0:0+0"]
    10: [590071, 590079, 76567a, 7656bd, dbc548, dbc700]
    11: ["56d374:0+0", "570ebd:0+0", "570fa3:0+0", "57118d:0+0", "5711a2:0+0", "575be5:6+0", "575bec:1f+0", "576419:0+0", "576525:0+0", "576c14:0+0", "576c2c:0+0", "576c57:0+0", "578e8d:0+0", "57a218:0+0", "57a5a1:0+0", "57a68b:0+0", "57adff:0+0", "588b00:0+0", "59e1aa:0+0", "613f6e:0+0", "6eb80c:0+0", "6eb9ae:0+0", "dbc540:0+0", "dbc710:0+0"]
    12: [dbc5f4, dbc720]
    13: [570eca, 570fac, 5710a8, 576420, 5764fc, 576b66, 576b7e, 57a587, 57a673, 57a789, 57ade7, 588b24, 5a56bd, 5a56fc, 5ac8bb, 613ed1, 6152bc, 6eb83a, 6eb9dc, 77d10d, dbc568, dbc730]
    14: [dbc58c, dbc740]
    15: [614fdd, 615421, 61f1ec, 61f2d8, dbc598, dbc750]
    16: ["5100eb:0+0", "510254:0+0", "51026c:0+0", "510299:0+0", "510564:0+0", "53ccc2:0+0", "54f439:0+0", "550b47:0+0", "550df4:0+0", "556564:0+0", "55c335:0+0", "55c372:0+0", "55d265:0+0", "55d6c3:0+0", "55d7a2:0+0", "560286:0+0", "56067d:0+0", "560d84:0+0", "560e57:0+0", "560fa1:0+0", "5657e2:0+0", "565ccf:0+0", "56d60e:0+0", "56d633:0+0", "57104c:0+0", "571157:0+0", "571256:0+0", "57126c:0+0", "5712b4:0+0", "5713c7:0+0", "571408:0+0", "57169e:0+0", "573d67:0+0", "574188:0+0", "574217:0+0", "574c83:0+0", "574f76:0+0", "5756b6:0+0", "575a50:0+0", "575dde:0+0", "5766a5:0+0", "576977:0+0", "5791f4:0+0", "5792f4:0+0", "57975b:0+0", "579788:0+0", "5797a9:0+0", "5797c7:0+0", "579812:0+0", "5798d1:0+0", "5799c7:0+0", "579ae3:0+0", "579b22:0+0", "57a4fb:0+0", "57a56f:0+0", "57a65b:0+0", "57a763:0+0", "57adcf:0+0", "57c6ed:0+0", "57c7df:0+0", "57c88d:0+0", "57c9c7:0+0", "57cb68:0+0", "57cf4d:0+0", "57d000:0+0", "57d07f:0+0", "57d1ed:0+0", "57d26e:0+0", "57d30b:0+0", "57d884:0+0", "57d8e0:0+0", "57dccf:0+0", "57df0d:0+0", "57e05b:0+0", "57e472:0+0", "57e732:0+0", "57e935:0+0", "57e9ac:0+0", "5804fc:0+0", "58058d:0+0", "5805d3:0+0", "580635:0+0", "580785:0+0", "58084a:0+0", "580865:0+0", "580903:0+0", "5809cf:0+0", "580a8e:0+0", "580bab:0+0", "580c0d:0+0", "583741:0+0", "58375c:0+0", "583a52:0+0", "583bb8:0+0", "583d64:0+0", "583eaf:0+0", "584017:0+0", "5840fd:6c+0", "584143:0+0", "58418f:0+0", "58424d:0+0", "584293:0+0", "5842df:0+0", "584465:0+0", "5844ab:0+0", "5844f7:0+0", "5845af:9c+0", "5845f4:0+0", "584640:0+0", "5846f3:0+0", "584810:0+0", "58485c:0+0", "58490f:0+0", "584a2c:0+0", "584a78:0+0", "584b34:0+0", "584c50:0+0", "584c96:0+0", "584e95:0+0", "584edb:0+0", "584f27:0+0", "584f7e:0+0", "585023:9c+0", "5850d5:0+0", "585299:0+0", "5853d3:0+0", "58557f:0+0", "5856ca:0+0", "585832:0+0", "585918:6c+0", "58595e:0+0", "5859aa:0+0", "585a68:0+0", "585aae:0+0", "585afa:0+0", "585c80:0+0", "585cc6:0+0", "585d12:0+0", "585dca:9c+0", "585e0f:0+0", "585e5b:0+0", "585f0e:0+0", "58602b:0+0", "586077:0+0", "58612a:0+0", "586247:0+0", "586293:0+0", "58634f:0+0", "58646b:0+0", "5864b1:0+0", "5866b0:0+0", "5866f6:0+0", "586742:0+0", "586799:0+0", "58683e:9c+0", "5868f0:0+0", "586de7:0+0", "587110:0+0", "5871d8:0+0", "5877a1:0+0", "587823:0+0", "58785e:0+0", "587b3a:0+0", "587f73:0+0", "588036:0+0", "5881a7:0+0", "5883e7:0+0", "588885:0+0", "5889c2:0+0", "588dd8:0+0", "588df6:0+0", "588e0e:0+0", "588e28:0+0", "588e93:0+0", "588ec2:0+0", "588ee0:0+0", "588f81:0+0", "5891ce:0+0", "58a2bb:0+0", "58a480:0+0", "58a4e5:0+0", "58a72c:0+0", "58ab93:0+0", "58ad08:0+0", "58ae0f:0+0", "58ae77:0+0", "58b029:0+0", "58b050:0+0", "58b0f6:0+0", "58b5db:0+0", "58b68c:0+0", "58b6d3:0+0", "58b861:0+0", "58b8e9:0+0", "58ba23:0+0", "58bae4:0+0", "58bc98:0+0", "58bd68:0+0", "58bfb0:0+0", "58cf9e:0+0", "58d1a3:0+0", "58d72b:0+0", "58d8bb:0+0", "58dd48:0+0", "58dd58:0+0", "58e5bc:0+0", "58e612:0+0", "58e673:0+0", "59001b:0+0", "59003b:0+0", "590968:0+0", "590e40:0+0", "590e56:0+0", "590ed8:0+0", "590f83:0+0", "591016:0+0", "591712:0+0", "591b38:0+0", "592890:0+0", "593454:0+0", "593534:0+0", "59b4be:0+0", "59b4e8:0+0", "59ba23:0+0", "59bba3:0+0", "59bbd1:0+0", "59bc35:0+0", "59bcac:0+0", "59be03:0+0", "59be66:0+0", "59bedb:0+0", "59c2bc:0+0", "59c43e:0+0", "59cbb3:0+0", "59cd7d:0+0", "59cf43:0+0", "59d05a:0+0", "59d0f4:0+0", "59dd86:0+0", "59ddca:0+0", "59e169:0+0", "59e219:0+0", "59e4e5:0+0", "59eadc:0+0", "59ed17:0+0", "59ee3e:0+0", "59f097:0+0", "59f0a8:0+0", "59f230:0+0", "59f984:0+0", "5a0144:0+0", "5a01ff:0+0", "5a02f8:0+0", "5a0524:0+0", "5a0b43:0+0", "5a0cee:0+0", "5a0ea0:0+0", "5a1185:0+0", "5a12ba:0+0", "5a5158:0+0", "5a5843:0+0", "5a5860:0+0", "5a5a17:0+0", "5a7339:0+0", "5a74af:0+0", "5a775f:0+0", "5a779c:0+0", "5a7f7c:0+0", "5a8757:0+0", "5a87a5:0+0", "5a8b52:0+0", "5a8b9e:0+0", "5a9128:0+0", "5a9173:0+0", "5a9263:0+0", "5a934e:0+0", "5a942d:0+0", "5a94b7:0+0", "5aa8c9:0+0", "5aabc8:0+0", "5aac3b:0+0", "5aade3:0+0", "5ab1eb:0+0", "5ab2f5:0+0", "5ab3ec:0+0", "5ab522:0+0", "5ab95f:0+0", "5ac5bb:0+0", "5aceaf:0+0", "5b2e6b:0+0", "5b2ffc:0+0", "5b3026:0+0", "5b313b:0+0", "5b332b:0+0", "5b34ae:0+0", "5b35a3:0+0", "5b3804:0+0", "5b396b:0+0", "5b3a73:0+0", "5b40e3:0+0", "5b41fe:0+0", "5b58ca:0+0", "5b5946:0+0", "5b5ce1:0+0", "5b62c9:0+0", "5b67a2:0+0", "5b6829:0+0", "5b6c29:0+0", "5b6e2d:0+0", "5b75e8:0+0", "5b7902:0+0", "5b7c80:0+0", "5fe602:0+0", "5fe686:0+0", "601037:0+0", "6010c3:0+0", "601156:0+0", "602333:0+0", "602397:0+0", "602557:0+0", "602b3f:0+0", "602b55:0+0", "603c30:0+0", "603cd5:0+0", "603ed4:0+0", "605455:0+0", "6054d7:0+0", "606712:0+0", "606897:0+0", "606a70:0+0", "606c01:0+0", "606c33:0+0", "606c8e:0+0", "606cc4:0+0", "606f44:0+0", "607190:0+0", "609917:0+0", "609fd8:0+0", "60a28c:0+0", "61384f:0+0", "613ba6:0+0", "61433b:0+0", "614f67:0+0", "614fcd:0+0", "615080:0+0", "615186:0+0", "615296:0+0", "615412:0+0", "615cba:0+0", "615e4a:0+0", "617c32:0+0", "617c48:0+0", "6182e8:0+0", "619762:0+0", "61a153:0+0", "61a9aa:0+0", "61ac44:0+0", "61aca2:0+0", "61acff:0+0", "61ae76:ffffffff+0", "61c517:0+0", "61e154:0+0", "61ed4f:0+0", "61f49a:0+0", "628dc1:0+0", "629a06:0+0", "629c78:0+0", "629d17:0+0", "62a120:0+0", "62a1cb:0+0", "62a259:0+0", "62a290:0+0", "62a539:0+0", "62a59e:0+0", "62a85e:0+0", "62ab52:0+0", "62ae5e:0+0", "62bd27:0+0", "62bd53:0+0", "62cabe:0+0", "62e549:0+0", "641dcc:0+0", "642023:0+0", "6421fb:0+0", "64ac76:0+0", "64b154:0+0", "64bbd2:0+0", "64bcdc:0+0", "64bdf4:0+0", "64be70:0+0", "64c18d:0+0", "6587d4:0+0", "6591cb:0+0", "6594fd:0+0", "65955f:0+0", "659586:0+0", "6672f7:0+0", "667447:0+0", "66759d:0+0", "66931b:0+0", "6694e8:0+0", "66974b:0+0", "6c04b4:0+0", "6c0fc0:0+0", "6c3aec:0+0", "6d7abd:0+0", "6d7b2f:0+0", "6d8fa9:0+0", "6d95de:0+0", "6d9610:0+0", "6eb0ae:0+0", "6ec754:0+0", "6edba8:0+0", "6f4163:0+0", "6f4252:0+0", "6f44c3:0+0", "6f45bb:0+0", "6f4803:0+0", "6f48ba:0+0", "70713c:0+0", "707422:0+0", "707a64:0+0", "70984a:0+0", "737a7a:0+0", "738caf:0+0", "738cc5:0+0", "738f98:0+0", "738fa5:0+0", "7396b9:0+0", "7398d6:0+0", "739b87:0+0", "739bdd:0+0", "73b8a9:0+0", "73b950:0+0", "73bb06:0+0", "73bb63:0+0", "73c709:0+0", "73c789:0+0", "73c7ef:0+0", "73ca00:0+0", "73ca3e:0+0", "73cb00:0+0", "7476c9:0+0", "747742:0+0", "7478b8:0+0", "747a11:0+0", "747a78:0+0", "753a0a:0+0", "754530:0+0", "754c80:0+0", "754cf5:0+0", "755aa7:0+0", "755f76:0+0", "7560a2:0+0", "7560c6:0+0", "7569c8:0+0", "756e92:0+0", "757e26:0+0", "757e4f:0+0", "757ef2:0+0", "757f61:0+0", "7582e4:0+0", "758373:0+0", "758384:0+0", "7583d2:0+0", "7656a2:0+0", "772e36:0+0", "772eb9:0+0", "77797f:0+0", "777c7b:0+0", "777ca9:0+0", "777ce4:0+0", "779e39:0+0", "77e461:0+0", "77e6c0:0+0", "77e81d:0+0", "77e85f:0+0", "77f921:0+0", "77f967:0+0", "77f9a7:0+0", "78001b:0+0", "78f55d:0+0", "78f793:0+0", "790280:0+0", "791227:0+0", "791245:0+0", "95f91f:0+0", "dbc550:0+0", "dbc760:0+0"]
    17: [575e92, 575ebd, 575ee6, 575f0d, 575f34, 588b07, 588b41, dbc52c, dbc770]
    18: [57d599, 588ab5, 59cdd9, 59d39b, dbc528, dbc780]
    19: [5b40bd, 5b4108, 77de06, 77de31, 77f0f4, dbc5d8, dbc790]
    1a: [5718d8, dbc570, dbc7a0]
    1b: ["5718b5:0+0", "6e9684:0+0", "6e9ea4:0+0", "6eb7c4:ffffffff+0", "6eb966:ffffffff+0", "77c55c:0+0", "dbc55c:0+0", "dbc7b0:0+0"]
    1c: [57cda8, dbc580, dbc7c0]
    1d: [6c03b9, dbc5c8, dbc7d0]
    1e: [58c418, 6c198c, dbc594, dbc7e0]
    1f: [58c778, 6c1984, dbc5d0, dbc7f0]
    20: [6c1920, dbc5e0, dbc800]
    21: [6c1932, dbc5c4, dbc810]
    22: [6bdc69, dbc5e4, dbc820]
    23: [6bdc76, dbc5c0, dbc830]
    24: ["54d33a:0+0", "54d342:0+2", "55aac1:0+0", "55abe5:0+0", "55abf6:0+2", "55add9:0+0", "55ae1d:0+2", "55b2ca:0+2", "55b2d2:0+0", "55bf51:0+2", "55bf59:0+0", "55d172:0+0", "55d181:0+2", "55d2ef:0+0", "55d2fe:0+2", "55d3e9:0+0", "55d3f8:0+2", "55d642:0+0", "55d651:0+2", "55d8c2:0+0", "55d8d6:0+2", "55f7d7:0+2", "55f7df:0+0", "55fdea:0+0", "55fe0a:0+0", "55fe12:0+2", "55fe6e:0+2", "56567c:0+2", "565684:0+0", "565b8b:0+2", "565b93:0+0", "58a2ca:0+0", "58a2fe:0+2", "59cbe9:0+0", "59cc0b:0+2", "59cc31:0+0", "59cc54:0+2", "59d189:0+0", "59d191:0+2", "5a7867:0+0", "5a7876:0+0", "5a78a2:0+2", "5a8c59:0+0", "5a8cbe:0+2", "5a8d2b:0+2", "5a8d33:0+0", "5aa915:0+0", "5aa922:0+0", "5aa933:0+2", "5aa94c:0+2", "5ad1dd:0+2", "5ad1e6:0+0", "5b58db:0+0", "5b5b1c:0+0", "5b5b9a:0+2", "5b5c1c:0+0", "5b5c4c:0+2", "5b6157:86+2", "5b6182:86+0", "5b64a3:0+0", "5b64ab:0+0", "5b64f1:0+2", "5b64f9:0+2", "5b67b4:0+0", "5b7fef:0+2", "5b7ff7:0+0", "62a015:0+0", "62a040:0+2", "64a885:0+0", "64a894:0+2", "64bbe4:0+0", "64bbf8:0+2", "64bced:0+0", "64bd04:0+2", "64be02:0+2", "64be17:0+0", "64bf01:0+0", "64bf15:0+2", "64c326:bc+0", "6f2023:0+2", "6f202c:0+0", "6f425e:0+2", "6f4268:0+0", "6f45c7:0+2", "6f45d1:0+0", "6f48c6:0+2", "6f48d0:0+0", "737998:0+0", "7379f8:0+2", "739223:0+0", "73922e:0+2", "73997b:0+0", "73998e:0+2", "739a0d:0+0", "739a2a:0+2", "739c7a:0+0", "739c9e:0+2", "73a0ee:0+0", "73a0fd:0+2", "753a2c:0+0", "753a60:0+2", "753afa:0+0", "753b2a:0+2", "753f91:0+0", "753fac:0+2", "755396:0+2", "75562e:0+0", "755640:0+2", "755741:0+0", "755750:0+2", "790385:0+2", "79038d:0+0", "790444:0+2", "79044c:0+0", "879a5b:0+0", "95f3d9:0+0", "95f3e8:0+2", "960002:0+0", "dbc57c:0+0", "dbc840:0+0"]
    25: ["59cc7e:0+0", "59cca5:0+2", "5a786e:0+0", "5aa93b:0+0", "5aa964:0+2", "739915:0+0", "739939:0+2", "739c93:0+0", "739cb2:0+2", "739ee7:0+2", "739f05:0+0", "739f68:0+0", "739f70:0+2", "753a3e:0+0", "753a80:0+2", "753ad8:0+2", "753ae0:0+0", "dbc5cc:6a+0", "dbc850:6a+0"]
    26: ["53dd43:0+2", "53dd54:0+0", "53dd62:0+4", "53dd75:0+6", "55c3c7:0+0", "55c3d1:0+2", "55c53d:0+4", "55c545:0+6", "55f674:0+0", "55f686:0+4", "55f6a2:0+4", "55f6b6:0+2", "55f6cc:0+6", "55fe37:0+0", "55fe3f:0+4", "55fe54:0+2", "55fe76:0+6", "5659f5:0+2", "565a01:0+6", "565a13:0+0", "565a1f:0+4", "570002:49+0", "570021:49+4", "570042:49+2", "570050:49+6", "570073:49+0", "57008e:49+4", "5700a3:49+4", "5700b2:49+2", "5700c4:49+6", "576b18:0+2", "576b24:0+6", "576b36:0+0", "576b41:0+4", "57b7d2:80000000+0", "57b856:0+0", "57b93c:0+0", "57b946:0+4", "57b951:0+4", "57b959:0+0", "57b96d:0+6", "57b975:0+2", "57b983:0+2", "57b990:0+6", "57c532:0+0", "57c625:0+2", "581c1f:0+4", "581c2f:0+0", "581c41:0+6", "581c54:0+2", "586b47:0+0", "586b57:0+4", "586b75:0+2", "586b85:0+6", "5872c0:0+0", "5872d3:0+4", "587302:0+2", "587316:0+6", "587631:0+0", "58763d:0+4", "587657:0+2", "587663:0+6", "589676:0+4", "589687:0+0", "5896b4:0+6", "5896c5:0+2", "590ae7:69+0", "590af7:69+4", "590b12:69+4", "590b1e:69+2", "590b2a:69+6", "593019:0+4", "593021:0+0", "59302b:0+2", "593034:0+6", "5930ae:0+0", "5930d7:0+4", "59310b:0+2", "593133:0+6", "593672:0+0", "59367c:0+4", "593686:0+4", "59368e:0+0", "5936a1:0+6", "5936a9:0+2", "5936b9:0+2", "5936c3:0+6", "595f18:0+0", "595f22:0+4", "5962ae:0+0", "5962ca:0+4", "5962e6:0+4", "5962f7:0+2", "59630e:0+6", "597150:0+0", "59715f:0+6", "597167:0+4", "597183:0+2", "5971c9:0+4", "5971d8:0+0", "5971ee:0+6", "5971fd:0+2", "5977f1:0+4", "597800:0+0", "597812:0+6", "597824:0+2", "597871:0+0", "597884:0+2", "597892:0+4", "5978a7:0+6", "597a21:0+0", "597a34:0+2", "597a42:0+4", "597a57:0+6", "598014:0+4", "598039:0+0", "598052:0+6", "59806f:0+2", "59860d:0+2", "598619:0+6", "59862b:0+0", "598637:0+4", "598917:0+2", "598923:0+6", "598937:0+0", "598942:0+4", "5989b0:0+6", "5989b8:0+4", "5989ca:0+2", "5989d5:0+0", "5989dd:0+4", "5989e5:0+0", "5989f4:0+6", "5989ff:0+2", "598a65:0+4", "598a75:0+4", "598a7d:0+2", "598a85:0+0", "598a8e:0+6", "598aa1:0+0", "598aac:0+6", "598ab7:0+2", "598bcf:0+6", "598bea:0+2", "598bf1:0+4", "598bfc:0+0", "598c04:0+4", "598c0b:0+6", "598c16:0+0", "598c1e:0+2", "598cd5:0+2", "598ce1:0+6", "598cf3:0+0", "598cff:0+4", "5992fa:0+0", "599311:0+4", "599332:0+2", "599344:0+6", "599369:0+2", "599375:0+6", "59938e:0+4", "599454:0+6", "59945e:0+2", "599469:0+4", "599473:0+0", "5994b9:0+0", "5994c3:0+4", "5994de:0+2", "5994e8:0+6", "599782:0+0", "59978c:0+4", "5997a7:0+2", "5997b1:0+6", "5a9c0a:e+2", "5a9cfb:e+2", "5a9d07:e+0", "5ad440:0+2", "5ad44c:0+6", "5ad45e:0+0", "5ad46a:0+4", "5b7124:28+0", "5b7137:28+4", "5b7152:28+4", "5b7161:28+2", "5b716e:28+6", "5b9680:0+4", "5b968a:0+0", "5b9709:0+4", "5b9713:0+0", "5b97b9:0+2", "5b97c3:0+6", "5b9814:0+2", "5b981c:0+6", "5b98ce:0+2", "5b98d8:0+6", "5b9927:0+2", "5b992f:0+6", "5b99d7:0+4", "5b99e1:0+0", "5b9a32:0+0", "5b9a3a:0+4", "629f9a:0+4", "629fab:0+0", "629fd5:0+6", "629fe6:0+2", "64a8a6:0+0", "64a8b5:0+2", "64a8c1:0+4", "64a8d0:0+6", "64b881:0+2", "64b88f:0+6", "64b8a6:0+0", "64b8b7:0+4", "64b9b3:0+4", "64b9bd:0+0", "64b9cd:0+2", "64b9da:0+6", "7376a2:0+2", "7376ae:0+6", "7376c0:0+0", "7376cc:0+4", "7377fa:0+4", "737802:0+0", "73780f:0+2", "73781d:0+6", "737ba6:83+4", "737bab:83+0", "737bc4:83+6", "737bcd:83+2", "73849b:0+0", "7384a3:0+4", "738592:0+2", "73859e:0+6", "7385b6:0+4", "7386bc:0+6", "7386ce:0+0", "7386da:0+4", "738759:0+2", "738765:0+6", "738779:0+0", "738785:0+4", "7388a2:0+6", "7388aa:0+0", "7388b5:0+2", "73895c:0+2", "738968:0+6", "73897a:0+0", "738986:0+4", "74760a:0+0", "74761f:0+4", "74764a:0+2", "747665:0+6", "74b232:0+6", "74b23a:0+4", "74b244:0+2", "74b24c:0+0", "7504ae:0+0", "7504c4:0+2", "7504da:0+4", "7504ed:0+6", "750e67:0+0", "750e7d:0+2", "750e93:0+4", "750ea6:0+6", "751269:0+2", "751275:0+6", "751288:0+0", "751293:0+4", "7512a9:0+4", "7512c1:0+0", "7512e1:0+6", "7512ff:0+2", "7649e4:0+2", "7649ee:0+6", "7649f9:0+4", "764a03:0+0", "764de8:0+0", "764dfb:0+4", "764e19:0+4", "764e2e:0+2", "764e41:0+6", "dbc56c:0+0", "dbc860:0+0"]
    27: ["781c3b:0+0", "781c62:4e+0", "781c7f:98+0", "dbc534:0+0", "dbc870:0+0"]
    28: ["5651ea:0+0", "5a0235:0+0", "5a023c:3d+0", "641d2d:0+0", "641d6e:0+0", "641ff9:0+0", "6421d2:0+0", "6e96ba:0+0", "6e9eda:0+0", "6eb7e2:e3+0", "6eb984:e3+0", "777a14:0+0", "777a3b:0+0", "dbc5dc:0+0", "dbc880:0+0"]
    29: ["5651f2:0+0", "5a0246:0+0", "5a024d:3d+0", "641d3d:0+0", "641d91:0+0", "642008:0+0", "6421e3:0+0", "6e96d5:0+0", "6e9ef5:0+0", "6eb7f1:e3+0", "6eb993:e3+0", "777a05:0+0", "777a2c:0+0", "dbc590:0+0", "dbc890:0+0"]
    2a: ["560aa8:0+0", "560ae6:0+0", "588f32:0+0", "58c02b:0+0", "58c0b6:0+0", "5b56d5:0+0", "5b578c:0+0", "5b60e1:0+0", "5b653b:0+0", "61f865:0+0", "61f882:43+0", "61f88b:3d+0", "61f894:2b+0", "61f89d:26+0", "6e969f:0+0", "6e9ebf:0+0", "6eb7d3:e3+0", "6eb975:e3+0", "dbc5a0:0+0", "dbc8a0:0+0"]
    2b: [62294e, 622983, 6229c3, 6229d5, 622b2a, 622b43, 623145, 623159, dbc5b0, dbc8b0]
    2c: [58d6f6, 60289d, 6028ab, 6028bc, 6028f9, 629aa4, 629bc9, 629d7c, 629efd, 62a2b4, 62ba16, 62ba76, 62be36, 62c98e, 62e552, 64ac6f, 64b14d, 64bf86, 6587c4, 65899c, 658b78, 658f94, 659205, 659532, 6c0fed, 6c1022, 6c10e5, 6ead43, 739b59, 77798b, 7779a3, 95f928, dbc544, dbc8c0]
    2d: [6021a4, 6021af, 65925b, 77cbcd, 77d0de, 77dea4, 77e014, 77ffbf, dbc5f8, dbc8d0]
    2e: ["641dc5:0+0", "641e03:26+0", "64201c:0+0", "64205a:26+0", "6421f2:0+0", "659555:0+0", "659590:0+0", "6595e2:0+0", "777995:0+0", "7779c1:0+0", "7779d9:0+0", "dbc54c:0+0", "dbc8e0:0+0"]
    2f: [5ab313, 5ab34b, 5ab39a, 5acdc6, 5acfa3, 5ad070, 77b9fb, 77f8d9, dbc5f0, dbc8f0]
    30: [5ab062, 5ab254, 5ab32d, 5ab5d3, 5ab795, 5abbf6, 5abd98, 5abe1d, 5ac675, 5ac6b5, 5ac974, 5acb08, 5acb6d, 5acd22, 5acd69, 5acdc0, 5acfb6, 629a5a, 629b74, 62a4dc, 77f873, dbc5ac, dbc900]
    31: ["5b4e8d:29+0", "6592f5:0+0", "65932d:0+0", "659395:0+0", "dbc5d4:0+0", "dbc910:0+0"]
    32: [576a88, dbc5ec, dbc920]
    33: ["58d642:0+0", "58d6cd:0+0", "59c2e6:52+0", "59c314:0+0", "6e96f0:0+0", "6e9f10:0+0", "6eb800:e3+0", "6eb9a2:e3+0", "dbc59c:0+0", "dbc930:0+0"]
    34: [dbc5a4, dbc940]
    35: [55656e, 589667, 6ec6cb, dbc584, dbc950]
    36: []
    37: []
    38: []
    39: []
    3a: []
    3b: []
    3c: []
    3d: []
    3e: []
    3f: []
    40: []
    41: [588b4c, 58b1d5]
    fe: ["77755a:0+4", "77759f:0+0", "777612:0+0", "777641:0+0", "777d24:0+4", "777d2b:0+4", "777d3a:0+8", "777d4e:0+8", "dc79e4:0+0"]
    ff: ["77aa9a:0+0", "77aadb:0+4", "77aafb:0+8", "77c050:0+0", "77c092:0+4", "77c0b2:0+8", "dc7ccc:0+0"]
Weapons entry count patches: [dbcad8, dbcae8, dbcaf8, dbcb08, dbcb18, dbcb28, dbcb38, dbcb48, dbcb58, dbcb68, dbcb78, dbcb88, dbcb98, dbcba8, dbcbb8, dbcbc8, dbcbd8, dbcbe8, dbcbf8, dbcc08, dbcc18, dbcc28, dbcc38, dbcc48]
Weapons array patches:
    00: [77c3f7, 77c465, 77c4b6, dbca78, dbcad0]
    01: [53cba4, 5760cc, 5796d1, 57a22f, dbcabc, dbcae0]
    02: [dbca88, dbcaf0]
    03: [571215, 57123d, dbca9c, dbcb00]
    04: [5761fa, 5793c1, 57a6cb, 57a822, 57ae42, 59d3c9, 59d3d7, 59d3f2, dbcab8, dbcb10]
    05: [53cfab, 53cfd7, 57aca8, 57acda, 588b15, 588b32, 613452, dbca8c, dbcb20]
    06: [53bb02, 578eef, 57ab1f, 77fd2c, dbca7c, dbcb30]
    07: [57185a, 571899, 5718ca, 571926, 573e22, dbca84, dbcb40]
    08: [53bc17, 53c553, 53c8c3, 53ce51, 53d69c, 53dc02, 57953b, 5a1170, 5a119f, dbcaa4, dbcb50]
    09: [53cbbc, dbcac8, dbcb60]
    0a: [53baf0, 53bbf4, 53c26c, 53d031, dbcaa8, dbcb70]
    0b: ["53c2dd:0+0", "53c3f3:0+0", "53c4c9:0+0", "56d37c:0+0", "5a221c:21+0", "dbcab0:0+0", "dbcb80:0+0"]
    0c: [53c325, dbca70, dbcb90]
    0d: ["53bcbe:0+0", "53bd66:0+0", "53c2a6:0+0", "53c3e1:0+0", "575746:36+0", "5758cf:36+0", "dbca94:0+0", "dbcba0:0+0"]
    0e: ["53bafb:0+0", "578f1e:0+0", "57abbd:0+0", "5a7fd4:22+0", "5b6b10:3c+0", "61343d:0+0", "6134bb:0+0", "6e9717:0+0", "6e9727:0+0", "6e98e3:0+0", "6e9f2b:0+0", "6eb824:0+0", "6eb852:0+0", "6eb9c6:0+0", "6eb9f4:0+0", "dbcac0:0+0", "dbcbb0:0+0"]
    0f: [53bb1f, 578f13, 57ab5b, 6e9743, 6e9753, 6e98fa, 6e9f46, 6eb834, 6eb862, 6eb9d6, 6eba04, dbca90, dbcbc0]
    10: ["576ba5:0+0", "5a7fdd:22+0", "5a8334:22+0", "613443:0+0", "6134c7:0+0", "dbcac4:0+0", "dbcbd0:0+0"]
    11: [575ff1, 576033, 576091, 5760f6, 57645f, 5764a3, 57ab25, 57ab8d, 61344b, 6134c1, dbcaa0, dbcbe0]
    12: [56018d, 5604b0, 576357, 5792d1, 579490, 57a892, dbcab4, dbcbf0]
    13: [53cc56, 53cc7c, dbca80, dbcc00]
    14: [55184b, 579671, dbca98, dbcc10]
    15: [5796be, dbca74, dbcc20]
    16: [78fe01, dbcacc, dbcc30]
