-- Main --
add_ai_to_trained_unit: 0063eaa0
0059cca8:8b740 = Mem32[f4cdbc] (32000000)
006283f0:4 = Mem32[f4cddc] (00000002)
006283f8:30 = Mem32[f4cdd8] (25000000)
00628428:4 = Mem32[f4cdc8] (33000000)
0062842c:4 = Mem32[f4cdcc] (33000000)
00628430:4 = Mem32[f4cdd0] (33000000)
00628434:4 = Mem32[f4cdd4] (33000000)
00628438:4 = Mem32[f4cdc4] (33000000)
0062843c:4 = Mem32[f4cdc0] (33000000)
00628444:4 = 0 (1e000020)
00628448:4 = Mem32[f4f4d8] (00000002)
00628454:4 = 0 (1d000020)
00628458:4 = 0 (21000020)
00628470:4 = Mem32[f4f4dc] (00000002)
0062848c:4 = Mem32[f4f4e0] (00000002)
00628494:4 = 0 (1b000020)
00628498:2 = Mem32[f4f4e8] (00000002)
006284a8:4 = Mem32[f4f4e4] (00000002)
006284ac:2 = Mem32[f4f4ec] (00000002)
006284b8:30 = 0 (26000000)
006284e8:180 = 0 (30000000)
00629c90:100 = Mem32[f4ccd0] (00000000)
00629d98:15f90 = Mem32[f4ccc4] (3d000000)
0063fe30:4 = Mem32[f4ccc8] (3c080000)
0063fe34:4 = Mem32[f4cccc] (3c100000)
0063fed8:4 = Mem32[f4c9b8] (00000000)
0063ff40:4 = Mem32[f4c9bc] (00000000)
0063ff78:33c = Mem32[f6de70] (2e000000)
006402b8:290 = Mem32[f6de74] (2e000000)
00640550:31a = Mem32[f6de78] (2e000000)
0064086c:4 = Mem32[f6de7c] (00000000)
00640b58:1 = Mem32[f7382c] (00000000)
00640b5c:4 = 11b2254 (00000000)
00640b60:b12 = Mem32[f73820] (28000000)
0064169c:4 = 11b228c (00000000)
006416a0:9c40 = Mem32[f4ccb8] (3f000000)
0064b2e0:4 = Mem32[f4ccbc] (41080000)
0064b2e4:4 = Mem32[f4ccc0] (41100000)
0064b2e8:2bc0 = Mem32[f4c134] (37000000)
0064debc:4 = Mem32[f4c130] (00000000)
0064eed8:4 = Mem32[f4c138] (36080000)
0064eedc:4 = Mem32[f4c13c] (36100000)
006509a0:2 = Mem32[f79e00] (00000000)
006509b0:4 = Mem32[f79e04] (00000000)
00654880:200 = Mem32[f74028] (00000000)
00654aa0:4 = Mem32[f7402c] (00000000)
006556e4:4 = 11b70d4 (00000000)
00655700:3d = Mem32[f4a990] (00000000)
00655740:7a = Mem32[f4a994] (00000000)
006557bc:4 = 11b2234 (00000000)
006557c0:7a = Mem32[f4a998] (00000000)
0065583c:4 = 11b2238 (00000000)
00655840:7a = Mem32[f4a99c] (00000000)
006558c0:7a = Mem32[f4a970] (00000000)
00655940:7a = Mem32[f4a980] (00000000)
006559bc:4 = 11b223c (00000000)
006559c0:7a = Mem32[f4a984] (00000000)
00655a40:7a = Mem32[f4a978] (00000000)
00655ac0:7a = Mem32[f4a974] (00000000)
00655b3c:3d = Mem32[f4a97c] (00000000)
00655b7c:4 = 11b2264 (00000000)
00655b80:7a = Mem32[f4a988] (00000000)
00655bfc:3d = Mem32[f4a98c] (00000000)
00655c58:1b8 = 0 (07010000)
00655e80:1b8 = 0 (07010000)
00656198:58 = Mem32[f4a44c] (00000000)
006561f0:58 = Mem32[f4a454] (00000000)
00656248:58 = Mem32[f4a450] (00000000)
006562a0:58 = Mem32[f4a45c] (00000000)
006562f8:58 = Mem32[f4a448] (00000000)
00656350:2c = Mem32[f4a460] (00000000)
0065637c:4 = 11b21f4 (00000000)
00656380:58 = Mem32[f4a438] (00000000)
006563d8:58 = Mem32[f4a458] (00000000)
00656430:58 = Mem32[f4a43c] (00000000)
00656488:2c = Mem32[f4a440] (00000000)
006564b4:2c = Mem32[f4a444] (00000000)
006564e0:82 = Mem32[f4aaa0] (00000000)
00656568:104 = Mem32[f4aacc] (00000000)
00656670:82 = Mem32[f4aaa4] (00000000)
006566f4:4 = 11b224c (00000000)
006566f8:82 = Mem32[f4aaa8] (00000000)
0065677c:4 = 11b21f8 (00000000)
00656780:104 = Mem32[f4aaac] (00000000)
00656884:4 = 11b21fc (00000000)
00656888:104 = Mem32[f4aab0] (00000000)
0065698c:4 = 11b2200 (00000000)
00656990:82 = Mem32[f4aab4] (00000000)
00656a14:4 = 11b2204 (00000000)
00656a18:208 = Mem32[f4aab8] (00000000)
00656c20:82 = Mem32[f4aa74] (00000000)
00656ca4:4 = 11b2208 (00000000)
00656ca8:208 = Mem32[f4aabc] (00000000)
00656eb0:104 = Mem32[f4aac0] (00000000)
00656fb4:4 = 11b220c (00000000)
00656fb8:82 = Mem32[f4aac4] (00000000)
0065703c:4 = 11b2210 (00000000)
00657040:82 = Mem32[f4aac8] (00000000)
006570c4:4 = 11b2214 (00000000)
006570c8:104 = Mem32[f4aa70] (00000000)
006571cc:4 = 11b2218 (00000000)
006571d0:82 = Mem32[f4aa7c] (00000000)
00657254:4 = 11b221c (00000000)
00657258:82 = Mem32[f4aa84] (00000000)
006572dc:4 = 11b2220 (00000000)
006572e0:104 = Mem32[f4aa78] (00000000)
006573e4:4 = 11b222c (00000000)
006573e8:82 = Mem32[f4aa88] (00000000)
0065746c:4 = 11b2224 (00000000)
00657470:208 = Mem32[f4aa8c] (00000000)
00657678:104 = Mem32[f4aa90] (00000000)
00657780:104 = Mem32[f4aa94] (00000000)
00657888:82 = Mem32[f4aa80] (00000000)
0065790c:4 = 11b2228 (00000000)
00657910:82 = Mem32[f4aa98] (00000000)
00657998:104 = Mem32[f4aa9c] (00000000)
00657a9c:1 = Mem32[f738b0] (00000000)
00657aa0:1000 = 0 (07010000)
0065fc18:e4 = Mem32[f4a8fc] (00000000)
0065fd00:1c8 = Mem32[f4a900] (00000000)
0065fec8:e4 = Mem32[f4a8cc] (00000000)
0065ffb0:1c8 = Mem32[f4a904] (00000000)
00660178:e4 = Mem32[f4a908] (00000000)
00660260:1c8 = Mem32[f4a90c] (00000000)
00660428:1c8 = Mem32[f4a910] (00000000)
006605f0:e4 = Mem32[f4a8d0] (00000000)
006606d8:e4 = Mem32[f4a914] (00000000)
006607c0:1c8 = Mem32[f4a918] (00000000)
00660988:e4 = Mem32[f4a91c] (00000000)
00660a70:1c8 = Mem32[f4a920] (00000000)
00660c38:1c8 = Mem32[f4a924] (00000000)
00660e00:1c8 = Mem32[f4a928] (00000000)
00660fc8:e4 = Mem32[f4a92c] (00000000)
006610ac:4 = 11b21cc (00000000)
006610b0:390 = Mem32[f4a8d4] (00000000)
00661440:d4 = Mem32[f4a930] (00000000)
00661514:4 = 11b2168 (00000000)
00661518:1c8 = Mem32[f4a8f4] (00000000)
006616e0:e4 = Mem32[f4a8d8] (00000000)
006617c4:4 = 11b22ac (00000000)
006617c8:720 = Mem32[f4a8dc] (00000000)
00661ee8:d4 = Mem32[f4a934] (00000000)
00661fbc:4 = 11b21c8 (00000000)
00661fc0:d4 = Mem32[f4a938] (00000000)
00662094:4 = 11b21c4 (00000000)
00662098:e4 = Mem32[f4a8f0] (00000000)
0066217c:4 = 11b21c0 (00000000)
00662180:e4 = Mem32[f4a8e0] (00000000)
00662264:4 = 11b21bc (00000000)
00662268:e4 = Mem32[f4a8e4] (00000000)
00662350:390 = Mem32[f4a8e8] (00000000)
006626e0:180 = Mem32[f4a93c] (00000000)
00662860:390 = Mem32[f4a8ec] (00000000)
00662bf0:1c8 = Mem32[f4a940] (00000000)
00662db8:e4 = Mem32[f4a89c] (00000000)
00662e9c:4 = 11b21b8 (00000000)
00662ea0:e4 = Mem32[f4a8a0] (00000000)
00662f84:4 = 11b21b4 (00000000)
00662f88:1c8 = Mem32[f4a8a4] (00000000)
00663150:e4 = Mem32[f4a8a8] (00000000)
00663234:4 = 11b21b0 (00000000)
00663238:e4 = Mem32[f4a898] (00000000)
0066331c:4 = 11b21ac (00000000)
00663320:e4 = Mem32[f4a8ac] (00000000)
00663404:4 = 11b21a8 (00000000)
00663408:1c8 = Mem32[f4a944] (00000000)
006635d0:e4 = Mem32[f4a948] (00000000)
006636b4:4 = 11b21a4 (00000000)
006636b8:e4 = Mem32[f4a8b0] (00000000)
0066379c:4 = 11b21a0 (00000000)
006637a0:e4 = Mem32[f4a8b4] (00000000)
00663884:4 = 11b219c (00000000)
00663888:1c8 = Mem32[f4a94c] (00000000)
00663a50:e4 = Mem32[f4a8b8] (00000000)
00663b38:d4 = Mem32[f4a950] (00000000)
00663c0c:4 = 11b2250 (00000000)
00663c10:d4 = Mem32[f4a954] (00000000)
00663ce4:4 = 11b2198 (00000000)
00663ce8:e4 = Mem32[f4a8bc] (00000000)
00663dcc:4 = 11b2194 (00000000)
00663dd0:e4 = Mem32[f4a958] (00000000)
00663eb8:1c8 = Mem32[f4a95c] (00000000)
00664080:390 = Mem32[f4a8c0] (00000000)
00664410:e4 = Mem32[f4a960] (00000000)
006644f4:4 = 11b22b4 (00000000)
006644f8:e4 = Mem32[f4a8c4] (16000000)
006645dc:4 = 11b2190 (00000000)
006645e0:e4 = Mem32[f4a964] (00000000)
006646c4:4 = 11b218c (00000000)
006646c8:e4 = Mem32[f4a968] (00000000)
006647ac:4 = 11b2180 (00000000)
006647b0:e4 = Mem32[f4a8f8] (00000000)
00664894:4 = 11b2184 (00000000)
00664898:e4 = Mem32[f4a8c8] (00000000)
0066497c:4 = 11b2188 (00000000)
00664980:c0 = Mem32[f4a96c] (00000000)
00664a40:bd = Mem32[f4a308] (00000000)
00664b00:bd = Mem32[f4a2f8] (00000000)
00664bc0:bd = Mem32[f4a2fc] (00000000)
00664c80:bd = Mem32[f4a30c] (00000000)
00664d40:bd = Mem32[f4a310] (00000000)
00664e00:bd = Mem32[f4a314] (00000000)
00664ec0:17a = Mem32[f4a318] (00000000)
00665040:bd = Mem32[f4a31c] (00000000)
00665100:bd = Mem32[f4a320] (00000000)
006651c0:bd = Mem32[f4a324] (00000000)
00665280:17a = Mem32[f4a328] (00000000)
00665400:bd = Mem32[f4a32c] (00000000)
006654c0:bd = Mem32[f4a300] (00000000)
00665580:17a = Mem32[f4a2f4] (00000000)
00665700:bd = Mem32[f4a304] (00000000)
006657c0:bd = Mem32[f4a330] (00000000)
00665880:bd = Mem32[f4a2f0] (00000000)
00665940:bd = Mem32[f4a334] (00000000)
00665a00:bd = Mem32[f4a338] (00000000)
00665ac0:183 = Mem32[f4a420] (00000002)
00665c48:205 = Mem32[f4a42c] (00000000)
00665e50:183 = Mem32[f4cb84] (00000002)
00665fd8:183 = Mem32[f4a428] (00000002)
00666160:40a = Mem32[f4a424] (11000400)
00666570:205 = Mem32[f4a430] (00000000)
00666778:f9c = 11bbef8 (00000002)
00667718:3e7 = Mem32[f4a1a0] (00000000)
00667b00:f9c = 11baf58 (00000002)
00668aa0:f9c = 11bde38 (00000002)
00669a40:3e7 = Mem32[f4a194] (00000000)
00669e28:3e7 = Mem32[f4a190] (12000000)
0066a210:f9c = 11b9fb8 (00000002)
0066b1b0:f9c = 11b9018 (00000002)
0066c150:3e7 = Mem32[f4a1a4] (00000000)
0066c538:f9c = 11bedd8 (00000002)
0066d4d8:3e7 = Mem32[f4a1a8] (00000000)
0066d8c0:f9c = 11bce98 (00000002)
0066e860:3e7 = Mem32[f4a19c] (00000000)
0066ec48:f9c = Mem32[f4a198] (17000000)
0066fd0c:4 = 11b2230 (00000000)
0066ff78:6a40 = 0 (31000002)
0068ac74:1 = Mem32[f7982c] (00000000)
0068ac8c:4 = Mem32[f79830] (2c000020)
0068c104:4 = 0 (18000020)
0068c108:4 = 0 (19000020)
0068c10c:32 = Mem32[f79b28] (00000000)
0068c140:4 = Mem32[f79b2c] (2c000020)
0068c144:1 = Mem32[f79b24] (00000000)
0068c148:4 = Mem32[f79520] (2c000020)
0068c14c:2 = Mem32[f7951c] (00000000)
0068c1e0:4 = 11b9fb4 (00000000)
0068c1f0:4 = Mem32[f79598] (2c000020)
0068c1f4:4 = Mem32[f79594] (15000000)
0068c1fc:4 = Mem32[f79590] (14000000)
0068c204:4 = 0 (13000000)
0068c208:18 = 0 (07010000)
0068c224:4 = Mem32[f79780] (2c000020)
0068c234:4 = Mem32[f7988c] (2c000020)
0068c238:4 = 11b22b8 (00000002)
006bb210:720 = Mem32[f4e954] (00000000)
006bd3d0:1a94 = Mem32[f4cdb8] (2d000002)
006c9858:d1 = Mem32[f4a080] (00000000)
006c9930:344 = Mem32[f4a084] (00000000)
006c9c78:1a2 = Mem32[f4a088] (00000000)
006c9e20:d1 = Mem32[f4a08c] (00000000)
006c9ef8:344 = Mem32[f4a090] (00000000)
006ca240:d1 = Mem32[f4a098] (00000000)
006ca318:1a2 = Mem32[f4a094] (00000000)
006ca4bc:30 = Mem32[f4f4cc] (00000000)
006ca4ec:30 = Mem32[f4f4d0] (00000000)
006ca51c:30 = Mem32[f4f4d4] (00000000)
006ca550:fc = 0 (07010000)
006ca64c:18 = 0 (07010000)
006ca94c:30 = Mem32[f79604] (00000000)
006caf98:4 = Mem32[f74740] (00000000)
006cafa0:2a00 = Mem32[f74744] (00000000)
006cd9a0:204 = Mem32[f74748] (00000000)
006cdba8:204 = Mem32[f7474c] (00000000)
006cddc0:2 = Mem32[f73ac4] (00000000)
006cddc4:8 = 0 (42000000)
006cdfd4:24 = 0 (07010000)
006ce000:c0 = 0 (07010000)
006ce320:400 = 0 (07010000)
006ce720:400 = 0 (07010000)
006ceb20:1a = 0 (07010000)
006ceff0:8 = 11b22bc (00000002)
006ceff8:4b0 = 0 (1f000000)
006d0f14:4 = Mem32[f74534] (00000000)
006d0f24:4 = 11b22c4 (00000002)
006d0f30:279 = Mem32[f74530] (00000002)
006d1200:4 = 0 (23000020)
006d1234:4 = 11b8074 (00000000)
006d1260:4 = 0 (1c000020)
006d5a6c:4 = Mem32[f4f638] (00000000)
006d5cd8:4 = Mem32[f74618] (03000020)
006d5e14:4 = 0 (2a000020)
006d5e1c:4 = 11bbef4 (00000000)
006d5ec8:4 = 0 (20000020)
006d6394:18 = 0 (07010000)
1505e670:400 = 0 (0a000002)
19018f38:4 = 0 (07010000)
190452c8:80 = 0 (07010000)
19046134:4 = 11bde34 (00000000)
19046138:100 = 0 (07010000)
190913d8:4 = 11bce94 (00000000)

-- Dat patches --
WARN Can't widen instruction @ VirtualAddress32(007b3f96)
WARN Unknown Upgrades dat offset @ VirtualAddress32(007aad33): Mem8[Mem32[Mem32[rsp + 8] + 40] + e]
WARN Unknown Upgrades dat offset @ VirtualAddress32(007aad48): Mem8[Mem32[Mem32[rsp + 8] + 40] + e]
WARN Unknown Weapons dat offset @ VirtualAddress32(0057b74c): Mem8[Undefined]
WARN Unknown Weapons dat offset @ VirtualAddress32(0057b74c): Mem8[Undefined]
Units entry count patches: [f4a530, f4a540, f4a550, f4a560, f4a570, f4a580, f4a590, f4a5a0, f4a5b0, f4a5c0, f4a5d0, f4a5e0, f4a5f0, f4a600, f4a610, f4a620, f4a630, f4a640, f4a650, f4a660, f4a670, f4a680, f4a690, f4a6a0, f4a6b0, f4a6c0, f4a6d0, f4a6e0, f4a6f0, f4a700, f4a710, f4a720, f4a730, f4a740, f4a750, f4a760, f4a770, f4a780, f4a790, f4a7a0, f4a7b0, f4a7c0, f4a7d0, f4a7e0, f4a7f0, f4a800, f4a810, f4a820, f4a830, f4a840, f4a850, f4a860, f4a870, f4a880]
Units array patches:
    00: [582cb8, 58ee94, 5a8e86, 5ac99d, 5ac9fd, 5aca5e, 5d0df0, 5dac7e, 5df9dd, 5e28b5, 7742d5, 775089, f4a528, f4a8c4]
    01: ["5a7323:0+0", "5a736e:0+0", "5a7613:0+0", "5a87f4:0+0", "65420c:0+0", "654279:0+0", "7294d8:e3+0", "72967a:e3+0", "f4a538:0+0", "f4a918:0+0"]
    02: [f4a548, f4a924]
    03: ["5df44a:0+0", "f4a558:6a+0", "f4a96c:6a+0"]
    04: [5a43a8, 5a43bc, 5ddfdd, 5df4f1, f4a568, f4a8d4]
    05: [5a7da7, 5d096a, 5d0990, 5d0af4, f4a578, f4a8d0]
    06: [5ab4ba, 5ac5c7, 5ae087, 5ae3c6, 6539c1, f4a588, f4a8f8]
    07: ["56e2ec:0+0", "591f25:0+0", "592171:0+0", "5922d8:49+0", "5a7d25:0+0", "5a8eed:0+0", "5ab4ce:0+0", "5ab4f8:0+0", "5ac648:0+0", "5ae092:0+0", "5ae23e:0+0", "5b4251:0+0", "5b4277:0+0", "5d9aaa:0+0", "6539cc:0+0", "7274e9:0+0", "727fe9:0+0", "7294f6:e3+0", "729698:e3+0", "7b1166:0+0", "7ba7ac:0+0", "7ba9e0:0+0", "7babe8:0+0", "f4a598:0+0", "f4a928:0+0"]
    08: ["58f20a:6e+0", "58f357:0+0", "58f387:0+0", "58f3bc:0+0", "58f3fb:0+0", "5901ea:0+0", "590b9a:0+0", "590bad:0+0", "590dea:0+0", "590dfd:0+0", "59422d:49+0", "596e60:49+0", "5a3ca9:0+0", "5a3cc2:0+0", "5a79c4:0+0", "5a7d12:0+0", "5a8615:0+0", "5a8bbd:0+0", "5aa15e:0+0", "5aa176:0+0", "5ab470:0+0", "5abba3:0+0", "5ac567:0+0", "5ac577:0+0", "5ac657:0+0", "5ad518:0+0", "5ad8f6:6a+0", "5ae09d:0+0", "5b4776:0+0", "5ddb42:0+0", "5ddb4c:0+0", "5de227:0+0", "5de4d3:0+0", "5df50b:0+0", "6539d7:0+0", "7274ce:0+0", "727fce:0+0", "7294e7:e3+0", "729689:e3+0", "f4a5a8:0+0", "f4a8e8:0+0"]
    09: [58f100, 58f4e4, 58ff20, 5a8f2e, 5a8fd9, 5ab9df, 5abadb, 5abded, 5d0c84, 5df8cd, 5dfc6e, f4a5b8, f4a8a8]
    0a: [5c4b01, 5de337, f4a5c8, f4a92c]
    0b: [5ac766, f4a5d8, f4a958]
    0c: [5a7c54, 5ad0c1, 5ce733, 63e42a, 63e4cc, f4a5e8, f4a8a0]
    0d: [5a7c65, 5a7ca7, 5a85f8, 5a8bd4, 5ad087, 5b47a6, 5c1f7f, 63e9af, 63e9f6, f4a5f8, f4a8e4]
    0e: ["58f142:0+0", "58f27e:0+0", "58f512:0+0", "58ff6a:0+0", "5a48ca:0+0", "5ab9a5:0+0", "5ab9f2:0+0", "5aba38:0+0", "5abb5c:0+0", "5abec2:0+0", "5ac19a:0+0", "5af312:0+0", "5aff22:0+0", "5aff98:0+0", "5b3a46:0+0", "5b3a59:0+0", "5bebfe:0+0", "5bfcec:47+0", "5bfddc:0+0", "5c0027:0+0", "5c2c1b:0+0", "5c2ff0:0+0", "5c9786:0+0", "5ce9ea:0+0", "5cf771:0+0", "5cfa38:0+0", "5cfa98:0+0", "5cfc4e:0+0", "5d04cf:0+0", "5d0a48:0+0", "5d0b86:0+0", "5d0bb1:0+0", "5d11de:0+0", "5d1d7b:0+0", "5d203f:0+0", "5d3c2f:0+0", "5dd719:0+0", "5de09b:0+0", "5de419:0+0", "5dfa26:0+0", "5dfc9c:0+0", "5dfd58:0+0", "5dfe60:0+0", "5e02f0:0+0", "5e20d0:0+0", "63e7b1:0+0", "63e817:0+0", "742c49:0+0", "7766a8:0+0", "7766bd:0+0", "f4a608:0+0", "f4a8c8:0+0"]
    0f: ["591f47:49+0", "5920fd:55+0", "592193:49+0", "59433d:55+0", "598d06:0+0", "59bc83:0+0", "59ef70:0+0", "59f0a1:0+0", "59f4c3:1f+0", "59f4dd:1e+0", "59f510:0+0", "5a117c:0+0", "5a11cd:0+0", "5a125f:5+0", "5a1645:0+0", "5a16e5:0+0", "5ab377:0+0", "5ab3a1:0+0", "5abe1f:0+0", "5abf0e:0+0", "5ac0c7:0+0", "5ac12b:0+0", "5b3a71:0+0", "5b3a84:0+0", "63e76b:0+0", "63e798:0+0", "63e84d:0+0", "776caf:0+0", "776f17:0+0", "776f36:0+0", "79ac64:0+0", "79aca6:0+0", "f4a618:0+0", "f4a8ac:0+0"]
    10: [5b3a9c, 5b3aaf, 79ac5e, 79acae, f4a628, f4a8b8]
    11: ["5944ed:0+0", "59b693:0+0", "59b8a2:0+0", "59b8be:0+0", "59f43f:6+0", "59f449:1f+0", "5a0187:0+0", "5a024a:0+0", "5a07e5:0+0", "5a0806:0+0", "5a0838:0+0", "5a0c37:0+0", "5a1888:0+0", "5a18a5:0+0", "5a1b07:0+0", "5a1b9f:0+0", "5a2304:0+0", "5a8803:0+0", "5c4998:0+0", "654294:0+0", "72954c:0+0", "7296ee:0+0", "f4a638:0+0", "f4a8b0:0+0"]
    12: [f4a648, f4a964]
    13: [59b6a7, 59b6fe, 59b809, 5a0197, 5a020f, 5a071f, 5a0740, 5a1add, 5a1b75, 5a1c66, 5a22da, 5a8827, 5c9d6f, 5d208f, 5d3c78, 654227, 65547e, 72957a, 72971c, 7b007d, f4a658, f4a8d8]
    14: [f4a668, f4a8fc]
    15: [6551f7, 6555f5, 65d679, 65d6a9, 65d7c5, f4a678, f4a908]
    16: ["582ca4:0+0", "590284:0+0", "590357:0+0", "59048f:0+0", "59b85a:0+0", "5a1a7b:0+0", "5a3f87:0+0", "5a3ffb:0+0", "5a743e:0+0", "5a7a5c:0+0", "5a8f3b:0+0", "5a8f59:0+0", "5a8f6d:0+0", "5a8f92:0+0", "5a9030:0+0", "5a9c9e:0+0", "5a9e8c:0+0", "5ab587:0+0", "5ab665:0+0", "5ac715:0+0", "5ace6b:0+0", "5acec7:0+0", "5ad00b:0+0", "5ad105:0+0", "5ad2d7:0+0", "5ad354:0+0", "5ad384:0+0", "5ad417:0+0", "5ad477:0+0", "5ad584:0+0", "5ad754:0+0", "5ad857:0+0", "5ad997:0+0", "5ad9c7:0+0", "5ad9e8:0+0", "5ad9f8:0+0", "5adadf:0+0", "5adb17:0+0", "5adcdb:0+0", "5adcf7:0+0", "5add57:0+0", "5ade71:0+0", "5ade97:0+0", "5adea7:0+0", "5adff4:0+0", "5ae1f1:0+0", "5ae647:0+0", "5b431d:0+0", "5c29ed:0+0", "5c3177:0+0", "5ce7ea:0+0", "5cfd87:0+0", "5ddbb8:0+0", "5ddc34:0+0", "5de6a2:0+0", "5de729:0+0", "637b9c:0+0", "637bf2:0+0", "6551e7:0+0", "659d06:ffffffff+0", "666aa2:0+0", "681d2c:0+0", "681f73:0+0", "68214b:0+0", "68b648:0+0", "68b9d7:0+0", "68c002:0+0", "68c104:0+0", "68c229:0+0", "68c2af:0+0", "69b475:0+0", "69b4b5:0+0", "72a1ea:0+0", "7731af:0+0", "77415f:0+0", "77416c:0+0", "7746ec:0+0", "7749d5:0+0", "78a4ea:0+0", "78b873:0+0", "78c281:0+0", "7aac87:0+0", "9caddf:0+0", "f4a688:0+0", "f4a8c0:0+0"]
    17: [59f6e7, 5a880a, 5a8843, f4a698, f4a89c]
    18: [5a41bf, 5c401f, 5c4034, f4a6a8, f4a898]
    19: [5da6f5, 5da742, 7b094f, 7b0980, 7b2721, f4a6b8, f4a948]
    1a: [59be0b, f4a6c8, f4a8e0]
    1b: ["59bdde:0+0", "727504:0+0", "728004:0+0", "729504:ffffffff+0", "7296a6:ffffffff+0", "7af07a:0+0", "f4a6d8:0+0", "f4a8cc:0+0"]
    1c: [5a3c48, f4a6e8, f4a8f0]
    1d: [6fbfa5, f4a6f8, f4a938]
    1e: [5ab976, 6fd36b, f4a708, f4a904]
    1f: [5abb2d, 6fd374, f4a718, f4a940]
    20: [6fd340, f4a728, f4a950]
    21: [6fd352, f4a738, f4a934]
    22: [6fb025, f4a748, f4a954]
    23: [6fb032, f4a758, f4a930]
    24: ["5783ef:0+0", "5783f7:0+2", "586ab9:0+0", "586b73:0+0", "586b9e:0+2", "586cd7:0+0", "586d08:0+0", "586d2c:0+2", "587169:0+2", "587183:0+0", "5871a6:0+2", "5871dd:0+0", "589642:0+2", "58965c:0+0", "589682:0+2", "5896b9:0+0", "58f06a:0+2", "58f08b:0+0", "59125c:0+2", "59127d:0+0", "5a9cad:0+0", "5a9cdc:0+2", "5ae5d8:0+2", "5ae5e8:0+0", "5ce879:0+0", "5d0dc5:0+0", "5d0ddb:0+2", "5d4352:0+2", "5d4365:0+0", "5ddbc9:0+0", "5ddcfd:0+0", "5ddd0f:0+2", "5de147:86+2", "5de171:86+0", "5de6b4:0+0", "5dfbb5:0+2", "5dfbd6:0+0", "6668dd:0+0", "666908:0+2", "68b2d8:0+0", "68b2e7:0+2", "68c014:0+0", "68c028:0+2", "68c11d:0+0", "68c130:0+2", "68c236:0+2", "68c251:0+0", "68c345:0+0", "68c35a:0+2", "68c5ee:bc+0", "72f949:0+2", "72f95d:0+0", "72fb6a:0+2", "72fb7e:0+0", "7322f8:0+2", "73230c:0+0", "732549:0+2", "73255d:0+0", "7730c2:0+0", "773125:0+2", "7742f3:0+0", "7742fb:0+2", "774aea:0+0", "774b01:0+2", "774c44:0+0", "774c56:0+2", "774fd0:0+0", "774fdf:0+2", "78aa02:0+0", "78aa1a:0+2", "78ba06:0+2", "78bf5e:0+0", "78bf70:0+2", "78c04a:0+0", "78c05f:0+2", "8db906:0+0", "9cab39:0+0", "9cab48:0+2", "9cb062:0+0", "f4a768:0+0", "f4a8ec:0+0"]
    25: ["5c3bc1:0+0", "5c3bf4:0+2", "5ce898:0+0", "5d0da6:0+0", "5d0dbd:0+2", "774a1e:0+0", "774a31:0+2", "774c8e:0+0", "774c99:0+2", "774e59:0+2", "774e77:0+0", "774eda:0+0", "774ee2:0+2", "78a534:6a+0", "78a54d:6a+2", "78a5a8:6a+0", "78a5b0:6a+2", "f4a778:6a+0", "f4a93c:6a+0"]
    26: ["58ef04:0+0", "58ef16:0+4", "58ef32:0+4", "58ef46:0+2", "58ef5c:0+6", "598daf:49+0", "598dce:49+4", "598def:49+2", "598dfd:49+6", "598e20:49+0", "598e3b:49+4", "598e50:49+4", "598e5f:49+2", "598e71:49+6", "5a2b02:80000000+0 (orig e4)", "5a2b86:0+0", "5a716b:0+0", "5a717b:0+4", "5a7199:0+2", "5a71a9:0+6", "5a7518:0+0", "5a7528:0+4", "5a755c:0+2", "5a756d:0+6", "5a78b1:0+0", "5a78bd:0+4", "5a78d7:0+2", "5a78e3:0+6", "5a9885:0+4", "5a9896:0+0", "5a98c3:0+6", "5a98d4:0+2", "5acdc8:0+2", "5acdd4:0+6", "5acde6:0+0", "5acdf1:0+4", "5ace23:0+2", "5ace2f:0+6", "5ace43:0+0", "5ace4e:0+4", "5ae568:0+2", "5ae572:0+6", "5ae588:0+6", "5ae597:0+0", "5ae5a8:0+0", "5ae5b8:0+4", "5ae5c8:0+2", "5ae5f8:0+4", "5ae602:0+0", "5b4460:69+0", "5b4477:69+4", "5b4492:69+4", "5b44a2:69+2", "5b44b2:69+6", "5b44d0:69+6", "5bd116:0+0", "5bd12a:0+4", "5bd153:0+2", "5bd16a:0+6", "5bee43:0+0", "5bee4a:0+6", "5bee51:0+2", "5bee58:0+4", "5beebf:0+6", "5beecb:0+4", "5beed3:0+2", "5beede:0+4", "5beee6:0+0", "5beef5:0+0", "5bef00:0+6", "5bef0b:0+2", "5bf68e:0+0", "5bf698:0+4", "5bf6b3:0+2", "5bf6bd:0+6", "5bf952:0+0", "5bf95c:0+4", "5bf977:0+2", "5bf981:0+6", "5d0273:e+2", "5d0392:e+2", "5d039e:e+0", "5deed4:28+0", "5deeed:28+4", "5def0c:28+4", "5def1a:28+2", "5def2a:28+6", "5def49:28+6", "666868:0+4", "666870:0+0", "66689d:0+6", "6668ae:0+2", "68b2f9:0+0", "68b308:0+2", "68b314:0+4", "68b323:0+6", "773276:83+4", "77327b:83+0", "773294:83+6", "77329d:83+2", "782f62:0+6", "782f6a:0+4", "782f74:0+2", "782f7c:0+0", "79a404:0+0", "79a417:0+4", "79a435:0+4", "79a44a:0+2", "79a45d:0+6", "f4a788:0+0", "f4a8dc:0+0"]
