-- Main --
add_ai_to_trained_unit: 006399c0
00657040:82 = Mem32[e2eac8] (00000000)
006570c4:4 = 1094034 (00000000)
006570c8:104 = Mem32[e2ea70] (00000000)
006571cc:4 = 1094038 (00000000)
006571d0:82 = Mem32[e2ea7c] (00000000)
00657254:4 = 109403c (00000000)
00657258:82 = Mem32[e2ea84] (00000000)
006572dc:4 = 1094040 (00000000)
006572e0:104 = Mem32[e2ea78] (00000000)
006573e4:4 = 109404c (00000000)
006573e8:82 = Mem32[e2ea88] (00000000)
0065746c:4 = 1094044 (00000000)
00657470:208 = Mem32[e2ea8c] (00000000)
00657678:104 = Mem32[e2ea90] (00000000)
00657780:104 = Mem32[e2ea94] (00000000)
00657888:82 = Mem32[e2ea80] (00000000)
0065790c:4 = 1094048 (00000000)
00657910:82 = Mem32[e2ea98] (00000000)
00657998:104 = Mem32[e2ea9c] (00000000)
00657a9c:1 = Mem32[e571a0] (00000000)
00657aa0:1000 = 0 (07010000)
0065fc18:e4 = Mem32[e2e58c] (00000000)
0065fd00:1c8 = Mem32[e2e590] (00000000)
0065fec8:e4 = Mem32[e2e55c] (00000000)
0065ffb0:1c8 = Mem32[e2e594] (00000000)
00660178:e4 = Mem32[e2e598] (00000000)
00660260:1c8 = Mem32[e2e59c] (00000000)
00660428:1c8 = Mem32[e2e5a0] (00000000)
006605f0:e4 = Mem32[e2e560] (00000000)
006606d8:e4 = Mem32[e2e5a4] (00000000)
006607c0:1c8 = Mem32[e2e5a8] (00000000)
00660988:e4 = Mem32[e2e5ac] (00000000)
00660a70:1c8 = Mem32[e2e5b0] (00000000)
00660c38:1c8 = Mem32[e2e5b4] (00000000)
00660e00:1c8 = Mem32[e2e5b8] (00000000)
00660fc8:e4 = Mem32[e2e5bc] (00000000)
006610ac:4 = 1093fec (00000000)
006610b0:390 = Mem32[e2e564] (00000000)
00661440:d4 = Mem32[e2e5c0] (00000000)
00661514:4 = 1093f88 (00000000)
00661518:1c8 = Mem32[e2e584] (00000000)
006616e0:e4 = Mem32[e2e568] (00000000)
006617c4:4 = 10940cc (00000000)
006617c8:720 = Mem32[e2e56c] (00000000)
00661ee8:d4 = Mem32[e2e5c4] (00000000)
00661fbc:4 = 1093fe8 (00000000)
00661fc0:d4 = Mem32[e2e5c8] (00000000)
00662094:4 = 1093fe4 (00000000)
00662098:e4 = Mem32[e2e580] (00000000)
0066217c:4 = 1093fe0 (00000000)
00662180:e4 = Mem32[e2e570] (00000000)
00662264:4 = 1093fdc (00000000)
00662268:e4 = Mem32[e2e574] (00000000)
00662350:390 = Mem32[e2e578] (00000000)
006626e0:180 = Mem32[e2e5cc] (00000000)
00662860:390 = Mem32[e2e57c] (00000000)
00662bf0:1c8 = Mem32[e2e5d0] (00000000)
00662db8:e4 = Mem32[e2e52c] (00000000)
00662e9c:4 = 1093fd8 (00000000)
00662ea0:e4 = Mem32[e2e530] (00000000)
00662f84:4 = 1093fd4 (00000000)
00662f88:1c8 = Mem32[e2e534] (00000000)
00663150:e4 = Mem32[e2e538] (00000000)
00663234:4 = 1093fd0 (00000000)
00663238:e4 = Mem32[e2e528] (00000000)
0066331c:4 = 1093fcc (00000000)
00663320:e4 = Mem32[e2e53c] (00000000)
00663404:4 = 1093fc8 (00000000)
00663408:1c8 = Mem32[e2e5d4] (00000000)
006635d0:e4 = Mem32[e2e5d8] (00000000)
006636b4:4 = 1093fc4 (00000000)
006636b8:e4 = Mem32[e2e540] (00000000)
0066379c:4 = 1093fc0 (00000000)
006637a0:e4 = Mem32[e2e544] (00000000)
00663884:4 = 1093fbc (00000000)
00663888:1c8 = Mem32[e2e5dc] (00000000)
00663a50:e4 = Mem32[e2e548] (00000000)
00663b38:d4 = Mem32[e2e5e0] (00000000)
00663c0c:4 = 1094070 (00000000)
00663c10:d4 = Mem32[e2e5e4] (00000000)
00663ce4:4 = 1093fb8 (00000000)
00663ce8:e4 = Mem32[e2e54c] (00000000)
00663dcc:4 = 1093fb4 (00000000)
00663dd0:e4 = Mem32[e2e5e8] (00000000)
00663eb8:1c8 = Mem32[e2e5ec] (00000000)
00664080:390 = Mem32[e2e550] (00000000)
00664410:e4 = Mem32[e2e5f0] (00000000)
006644f4:4 = 10940d4 (00000000)
006644f8:e4 = Mem32[e2e554] (16000000)
006645dc:4 = 1093fb0 (00000000)
006645e0:e4 = Mem32[e2e5f4] (00000000)
006646c4:4 = 1093fac (00000000)
006646c8:e4 = Mem32[e2e5f8] (00000000)
006647ac:4 = 1093fa0 (00000000)
006647b0:e4 = Mem32[e2e588] (00000000)
00664894:4 = 1093fa4 (00000000)
00664898:e4 = Mem32[e2e558] (00000000)
0066497c:4 = 1093fa8 (00000000)
00664980:c0 = Mem32[e2e5fc] (00000000)
00664a40:bd = Mem32[e2e308] (00000000)
00664b00:bd = Mem32[e2e2f8] (00000000)
00664bc0:bd = Mem32[e2e2fc] (00000000)
00664c80:bd = Mem32[e2e30c] (00000000)
00664d40:bd = Mem32[e2e310] (00000000)
00664e00:bd = Mem32[e2e314] (00000000)
00664ec0:17a = Mem32[e2e318] (00000000)
00665040:bd = Mem32[e2e31c] (00000000)
00665100:bd = Mem32[e2e320] (00000000)
006651c0:bd = Mem32[e2e324] (00000000)
00665280:17a = Mem32[e2e328] (00000000)
00665400:bd = Mem32[e2e32c] (00000000)
006654c0:bd = Mem32[e2e300] (00000000)
00665580:17a = Mem32[e2e2f4] (00000000)
00665700:bd = Mem32[e2e304] (00000000)
006657c0:bd = Mem32[e2e330] (00000000)
00665880:bd = Mem32[e2e2f0] (00000000)
00665940:bd = Mem32[e2e334] (00000000)
00665a00:bd = Mem32[e2e338] (00000000)
00665ac0:183 = Mem32[e2e420] (00000002)
00665c48:205 = Mem32[e2e42c] (00000000)
00665e50:183 = Mem32[e30b04] (00000002)
00665fd8:183 = Mem32[e2e428] (00000002)
00666160:40a = Mem32[e2e424] (11000400)
00666570:205 = Mem32[e2e430] (00000000)
00666778:f9c = 109dd18 (00000002)
00667718:3e7 = Mem32[e2e1a0] (00000000)
00667b00:f9c = 109cd78 (00000002)
00668aa0:f9c = 109fc58 (00000002)
00669a40:3e7 = Mem32[e2e194] (00000000)
00669e28:3e7 = Mem32[e2e190] (12000000)
0066a210:f9c = 109bdd8 (00000002)
0066b1b0:f9c = 109ae38 (00000002)
0066c150:3e7 = Mem32[e2e1a4] (00000000)
0066c538:f9c = 10a0bf8 (00000002)
0066d4d8:3e7 = Mem32[e2e1a8] (00000000)
0066d8c0:f9c = 109ecb8 (00000002)
0066e860:3e7 = Mem32[e2e19c] (00000000)
0066ec48:f9c = Mem32[e2e198] (17000000)
0066fd0c:4 = 1094050 (00000000)
0066ff78:6a40 = 0 (31000002)
0068ac74:1 = Mem32[e5d0ec] (00000000)
0068ac8c:4 = Mem32[e5d0f0] (2c000020)
0068c104:4 = 0 (18000020)
0068c108:4 = 0 (19000020)
0068c10c:32 = Mem32[e5d3e8] (00000000)
0068c140:4 = Mem32[e5d3ec] (2c000020)
0068c144:1 = Mem32[e5d3e4] (00000000)
0068c148:4 = Mem32[e5cde0] (2c000020)
0068c14c:2 = Mem32[e5cddc] (00000000)
0068c1e0:4 = 109bdd4 (00000000)
0068c1f0:4 = Mem32[e5ce58] (2c000020)
0068c1f4:4 = Mem32[e5ce54] (15000000)
0068c1fc:4 = Mem32[e5ce50] (14000000)
0068c204:4 = 0 (13000000)
0068c208:18 = 0 (07010000)
0068c224:4 = Mem32[e5d040] (2c000020)
0068c234:4 = Mem32[e5d14c] (2c000020)
0068c238:4 = 10940d8 (00000002)
006bb210:720 = Mem32[e322f0] (00000000)
006bd3d0:1a94 = Mem32[e30d38] (2d000002)
006c9858:d1 = Mem32[e2e080] (00000000)
006c9930:344 = Mem32[e2e084] (00000000)
006c9c78:1a2 = Mem32[e2e088] (00000000)
006c9e20:d1 = Mem32[e2e08c] (00000000)
006c9ef8:344 = Mem32[e2e090] (00000000)
006ca240:d1 = Mem32[e2e098] (00000000)
006ca318:1a2 = Mem32[e2e094] (00000000)
006ca4bc:30 = Mem32[e32dbc] (00000000)
006ca4ec:30 = Mem32[e32dc0] (00000000)
006ca51c:30 = Mem32[e32dc4] (00000000)
006ca550:fc = 0 (07010000)
006ca64c:18 = 0 (07010000)
006ca94c:30 = Mem32[e5cec4] (00000000)
006caf98:4 = Mem32[e58030] (00000000)
006cafa0:2a00 = Mem32[e58034] (00000000)
006cd9a0:204 = Mem32[e58038] (00000000)
006cdba8:204 = Mem32[e5803c] (00000000)
006cddc0:2 = Mem32[e573b4] (00000000)
006cddc4:8 = 0 (42000000)
006cdfd4:24 = 0 (07010000)
006ce000:c0 = 0 (07010000)
006ce320:400 = 0 (07010000)
006ce720:400 = 0 (07010000)
006ceb20:1a = 0 (07010000)
006ceff0:8 = 10940dc (00000002)
006ceff8:4b0 = 0 (1f000000)
006d0f14:4 = Mem32[e57e24] (00000000)
006d0f24:4 = 10940e4 (00000002)
006d0f30:279 = Mem32[e57e20] (00000002)
006d1200:4 = 0 (23000020)
006d1234:4 = 1099e94 (00000000)
006d1260:4 = 0 (1c000020)
006d5a6c:4 = Mem32[e32ea8] (00000000)
006d5cd8:4 = Mem32[e57f08] (03000020)
006d5e14:4 = 0 (2a000020)
006d5e1c:4 = 109dd14 (00000000)
006d5ec8:4 = 0 (20000020)
006d6394:18 = 0 (07010000)
1505e670:400 = 0 (0a000002)
19018f38:4 = 0 (07010000)
190452c8:80 = 0 (07010000)
19046134:4 = 109fc54 (00000000)
19046138:100 = 0 (07010000)
190913d8:4 = 109ecb4 (00000000)

-- Dat patches --
WARN Can't widen instruction @ VirtualAddress(00789876)
WARN Unknown Upgrades dat offset @ VirtualAddress(00780755): Mem8[Mem32[Mem32[rsp + 8] + 40] + e]
WARN Unknown Upgrades dat offset @ VirtualAddress(0078076a): Mem8[Mem32[Mem32[rsp + 8] + 40] + e]
WARN Unknown Weapons dat offset @ VirtualAddress(0057a38c): Mem8[Undefined]
WARN Unknown Weapons dat offset @ VirtualAddress(0057a38c): Mem8[Undefined]
Units entry count patches: [e2e608, e2e618, e2e628, e2e638, e2e648, e2e658, e2e668, e2e678, e2e688, e2e698, e2e6a8, e2e6b8, e2e6c8, e2e6d8, e2e6e8, e2e6f8, e2e708, e2e718, e2e728, e2e738, e2e748, e2e758, e2e768, e2e778, e2e788, e2e798, e2e7a8, e2e7b8, e2e7c8, e2e7d8, e2e7e8, e2e7f8, e2e808, e2e818, e2e828, e2e838, e2e848, e2e858, e2e868, e2e878, e2e888, e2e898, e2e8a8, e2e8b8, e2e8c8, e2e8d8, e2e8e8, e2e8f8, e2e908, e2e918, e2e928, e2e938, e2e948, e2e958]
Units array patches:
    00: [57f998, 58df89, 5ab1e6, 5b062d, 5b068d, 5b06ee, 5cccb0, 5d316e, 5d8c91, 5dbc05, 74c455, 74d209, e2e554, e2e600]
    01: ["5a9683:0+0", "5a96ce:0+0", "5a9973:0+0", "5aab54:0+0", "65011c:0+0", "650189:0+0", "701288:e3+0", "70142a:e3+0", "e2e5a8:0+0", "e2e610:0+0"]
    02: [e2e5b4, e2e620]
    03: ["5d86fa:0+0", "e2e5fc:6a+0", "e2e630:6a+0"]
    04: [5a41c8, 5a41dc, 5d728d, 5d87a1, e2e564, e2e640]
    05: [5aa107, 5cc82a, 5cc850, 5cc9b4, e2e560, e2e650]
    06: [5af15a, 5b0257, 5b1d17, 5b2056, 64f8d1, e2e588, e2e660]
    07: ["56bf2c:0+0", "596275:0+0", "5964c1:0+0", "5966a8:49+0", "5aa085:0+0", "5ab24d:0+0", "5af16e:0+0", "5af193:0+0", "5b02d8:0+0", "5b1d22:0+0", "5b1ece:0+0", "5b61d3:0+0", "5b61f9:0+0", "5d1baa:0+0", "64f8dc:0+0", "6ff9a9:0+0", "7004c9:0+0", "7012a6:e3+0", "701448:e3+0", "7869b6:0+0", "78f8cc:0+0", "78fb00:0+0", "78fd08:0+0", "e2e5b8:0+0", "e2e670:0+0"]
    08: ["58e2fa:6e+0", "58e447:0+0", "58e477:0+0", "58e4ac:0+0", "58e4eb:0+0", "58f28a:0+0", "58ffba:0+0", "58ffcd:0+0", "59020a:0+0", "59021d:0+0", "596e29:49+0", "5973ab:49+0", "5a3ac9:0+0", "5a3ae2:0+0", "5a9d24:0+0", "5aa072:0+0", "5aa977:0+0", "5aaf1d:0+0", "5ade0e:0+0", "5ade26:0+0", "5af107:0+0", "5af833:0+0", "5b01f7:0+0", "5b0207:0+0", "5b02e7:0+0", "5b11a8:0+0", "5b1586:6a+0", "5b1d2d:0+0", "5b6706:0+0", "5d6def:0+0", "5d6df9:0+0", "5d74d7:0+0", "5d7783:0+0", "5d87bb:0+0", "64f8e7:0+0", "6ff98e:0+0", "7004ae:0+0", "701297:e3+0", "701439:e3+0", "e2e578:0+0", "e2e680:0+0"]
    09: [58e1f0, 58e5d4, 58f010, 5ab28e, 5ab339, 5af66f, 5af76b, 5afa7d, 5ccb44, 5d8b7d, 5d8f1e, e2e538, e2e690]
    0a: [5c0f81, 5d75e7, e2e5bc, e2e6a0]
    0b: [5b03f6, e2e5e8, e2e6b0]
    0c: [5a9fb6, 5b0d51, 5c9fc3, 63934a, 6393ec, e2e530, e2e6c0]
    0d: [5a9fc7, 5aa009, 5aa95a, 5aaf34, 5b0d17, 5b6736, 5be3cf, 6398cf, 639916, e2e574, e2e6d0]
    0e: ["58e232:0+0", "58e36e:0+0", "58e602:0+0", "58f05a:0+0", "5a454a:0+0", "5af635:0+0", "5af682:0+0", "5af6c8:0+0", "5af7ec:0+0", "5afb52:0+0", "5afe2a:0+0", "5b2ba2:0+0", "5b3782:0+0", "5b37f8:0+0", "5b59dc:0+0", "5b59ef:0+0", "5bad8e:0+0", "5bbe7c:47+0", "5bbf6c:0+0", "5bc1b7:0+0", "5bf07b:0+0", "5bf450:0+0", "5c6556:0+0", "5ca27a:0+0", "5cb001:0+0", "5cb2c8:0+0", "5cb328:0+0", "5cb4de:0+0", "5cc38f:0+0", "5cc908:0+0", "5cca46:0+0", "5cca71:0+0", "5cd09e:0+0", "5cd8eb:0+0", "5cdbaf:0+0", "5cdfcf:0+0", "5d69cf:0+0", "5d734b:0+0", "5d76c9:0+0", "5d8cda:0+0", "5d8f4c:0+0", "5d9008:0+0", "5d9110:0+0", "5d95a0:0+0", "5db420:0+0", "6396d1:0+0", "639737:0+0", "71ecb9:0+0", "74eb48:0+0", "74eb5d:0+0", "e2e558:0+0", "e2e6e0:0+0"]
    0f: ["596297:49+0", "59644d:55+0", "5964e3:49+0", "596f3d:55+0", "597666:0+0", "59aad3:0+0", "59f370:0+0", "59f4a1:0+0", "59f8c3:1f+0", "59f8dd:1e+0", "59f910:0+0", "5a0f6c:0+0", "5a0fbd:0+0", "5a104f:5+0", "5a1435:0+0", "5a14d5:0+0", "5af027:0+0", "5af051:0+0", "5afaaf:0+0", "5afb9e:0+0", "5afd57:0+0", "5afdbb:0+0", "5b5a07:0+0", "5b5a1a:0+0", "63968b:0+0", "6396b8:0+0", "63976d:0+0", "74f14f:0+0", "74f3b7:0+0", "74f3d6:0+0", "772c04:0+0", "772c46:0+0", "e2e53c:0+0", "e2e6f0:0+0"]
    10: [5b5a32, 5b5a45, 772bfe, 772c4e, e2e548, e2e700]
    11: ["5970ed:0+0", "59a4e3:0+0", "59a6f2:0+0", "59a70e:0+0", "59f83f:6+0", "59f849:1f+0", "5a02f7:0+0", "5a03ba:0+0", "5a0955:0+0", "5a0976:0+0", "5a09a8:0+0", "5a0a27:0+0", "5a1678:0+0", "5a1695:0+0", "5a18f7:0+0", "5a198f:0+0", "5a2004:0+0", "5aab63:0+0", "5c0e18:0+0", "6501a4:0+0", "7012fc:0+0", "70149e:0+0", "e2e540:0+0", "e2e710:0+0"]
    12: [e2e5f4, e2e720]
    13: [59a4f7, 59a54e, 59a659, 5a0307, 5a037f, 5a088f, 5a08b0, 5a18cd, 5a1965, 5a1a56, 5a1fda, 5aab87, 5c6b4f, 5cdbff, 5ce018, 650137, 65138e, 70132a, 7014cc, 7858b6, e2e568, e2e730]
    14: [e2e58c, e2e740]
    15: [651107, 651505, 659589, 6595b9, 6596d5, e2e598, e2e750]
    16: ["57f984:0+0", "58f324:0+0", "58f3f7:0+0", "58f52f:0+0", "59a6aa:0+0", "5a186b:0+0", "5a3da7:0+0", "5a3e1b:0+0", "5a979e:0+0", "5a9dbc:0+0", "5ab29b:0+0", "5ab2b9:0+0", "5ab2cd:0+0", "5ab2f2:0+0", "5ab390:0+0", "5ad946:0+0", "5adb36:0+0", "5af217:0+0", "5af2f5:0+0", "5b03a5:0+0", "5b0afb:0+0", "5b0b57:0+0", "5b0c9b:0+0", "5b0d95:0+0", "5b0f67:0+0", "5b0fe4:0+0", "5b1014:0+0", "5b10a7:0+0", "5b1107:0+0", "5b1214:0+0", "5b13e4:0+0", "5b14e7:0+0", "5b1627:0+0", "5b1657:0+0", "5b1678:0+0", "5b1688:0+0", "5b176f:0+0", "5b17a7:0+0", "5b196b:0+0", "5b1987:0+0", "5b19e7:0+0", "5b1b01:0+0", "5b1b27:0+0", "5b1b37:0+0", "5b1c84:0+0", "5b1e81:0+0", "5b22d7:0+0", "5b629c:0+0", "5bee4d:0+0", "5bf5d7:0+0", "5ca07a:0+0", "5cb617:0+0", "5d6e65:0+0", "5d6ee1:0+0", "5d7952:0+0", "5d79d9:0+0", "632acc:0+0", "632b22:0+0", "6510f7:0+0", "655c16:ffffffff+0", "662e62:0+0", "679e8c:0+0", "67a0d3:0+0", "67a2ab:0+0", "682c08:0+0", "682fa7:0+0", "6835d2:0+0", "6836d4:0+0", "6837f9:0+0", "68387f:0+0", "693765:0+0", "6937a5:0+0", "70258a:0+0", "74b32f:0+0", "74c2df:0+0", "74c2ec:0+0", "74c86c:0+0", "74cb55:0+0", "76251a:0+0", "7638a3:0+0", "7642b1:0+0", "7806a9:0+0", "9967cf:0+0", "e2e550:0+0", "e2e760:0+0"]
    17: [59fae7, 5aab6a, 5aaba3, e2e52c, e2e770]
    18: [5a3fdf, 5c049f, 5c04b4, e2e528, e2e780]
    19: [5d2be5, 5d2c32, 78618f, 7861c0, 787fa1, e2e5d8, e2e790]
    1a: [59ac5b, e2e570, e2e7a0]
    1b: ["59ac2e:0+0", "6ff9c4:0+0", "7004e4:0+0", "7012b4:ffffffff+0", "701456:ffffffff+0", "78488e:0+0", "e2e55c:0+0", "e2e7b0:0+0"]
    1c: [5a3a68, e2e580, e2e7c0]
    1d: [6d5175, e2e5c8, e2e7d0]
    1e: [5af606, 6d7d3b, e2e594, e2e7e0]
    1f: [5af7bd, 6d7d44, e2e5d0, e2e7f0]
    20: [6d7d10, e2e5e0, e2e800]
    21: [6d7d22, e2e5c4, e2e810]
    22: [6d4275, e2e5e4, e2e820]
    23: [6d4282, e2e5c0, e2e830]
    24: ["576d5f:0+0", "576d67:0+2", "5858d9:0+0", "585993:0+0", "5859be:0+2", "585af7:0+0", "585b28:0+0", "585b4c:0+2", "585f99:0+2", "585fb3:0+0", "585fd6:0+2", "58600d:0+0", "588942:0+2", "58895c:0+0", "588982:0+2", "5889b9:0+0", "58e15a:0+2", "58e17b:0+0", "59063c:0+2", "59065d:0+0", "5ad955:0+0", "5ad984:0+2", "5b2268:0+2", "5b2278:0+0", "5ca109:0+0", "5ccc85:0+0", "5ccc9b:0+2", "5ce6f2:0+2", "5ce705:0+0", "5d6e76:0+0", "5d6fad:0+0", "5d6fbf:0+2", "5d73f7:86+2", "5d7421:86+0", "5d7964:0+0", "5d8e65:0+2", "5d8e86:0+0", "662c9d:0+0", "662cc8:0+2", "682898:0+0", "6828a7:0+2", "6835e4:0+0", "6835f8:0+2", "6836ed:0+0", "683700:0+2", "683806:0+2", "683821:0+0", "683915:0+0", "68392a:0+2", "683bbe:bc+0", "707f99:0+2", "707fad:0+0", "7081ba:0+2", "7081ce:0+0", "70a778:0+2", "70a78c:0+0", "70a9c9:0+2", "70a9dd:0+0", "74b242:0+0", "74b2a5:0+2", "74c473:0+0", "74c47b:0+2", "74cc6a:0+0", "74cc81:0+2", "74cdc4:0+0", "74cdd6:0+2", "74d150:0+0", "74d15f:0+2", "762a32:0+0", "762a4a:0+2", "763a36:0+2", "763f8e:0+0", "763fa0:0+2", "76407a:0+0", "76408f:0+2", "8a95a6:0+0", "996529:0+0", "996538:0+2", "996a52:0+0", "e2e57c:0+0", "e2e840:0+0"]
    25: ["5c0041:0+0", "5c0074:0+2", "5ca128:0+0", "5ccc66:0+0", "5ccc7d:0+2", "74cb9e:0+0", "74cbb1:0+2", "74ce0e:0+0", "74ce19:0+2", "74cfd9:0+2", "74cff7:0+0", "74d05a:0+0", "74d062:0+2", "762564:6a+0", "76257d:6a+2", "7625d8:6a+0", "7625e0:6a+2", "e2e5cc:6a+0", "e2e850:6a+0"]
    26: ["58dff4:0+0", "58e006:0+4", "58e022:0+4", "58e036:0+2", "58e04c:0+6", "59770f:49+0", "59772e:49+4", "59774f:49+2", "59775d:49+6", "597780:49+0", "59779b:49+4", "5977b0:49+4", "5977bf:49+2", "5977d1:49+6", "5a2802:80000000+0", "5a2886:0+0", "5a94cb:0+0", "5a94db:0+4", "5a94f9:0+2", "5a9509:0+6", "5a9878:0+0", "5a9888:0+4", "5a98bc:0+2", "5a98cd:0+6", "5a9c11:0+0", "5a9c1d:0+4", "5a9c37:0+2", "5a9c43:0+6", "5abbe5:0+4", "5abbf6:0+0", "5abc23:0+6", "5abc34:0+2", "5b0a58:0+2", "5b0a64:0+6", "5b0a76:0+0", "5b0a81:0+4", "5b0ab3:0+2", "5b0abf:0+6", "5b0ad3:0+0", "5b0ade:0+4", "5b21f8:0+2", "5b2202:0+6", "5b2218:0+6", "5b2227:0+0", "5b2238:0+0", "5b2248:0+4", "5b2258:0+2", "5b2288:0+4", "5b2292:0+0", "5b63f0:69+0", "5b6407:69+4", "5b6422:69+4", "5b6432:69+2", "5b6442:69+6", "5b6460:69+6", "5b92a6:0+0", "5b92ba:0+4", "5b92e3:0+2", "5b92fa:0+6", "5bafd3:0+0", "5bafda:0+6", "5bafe1:0+2", "5bafe8:0+4", "5bb04f:0+6", "5bb05b:0+4", "5bb063:0+2", "5bb06e:0+4", "5bb076:0+0", "5bb085:0+0", "5bb090:0+6", "5bb09b:0+2", "5bb81e:0+0", "5bb828:0+4", "5bb843:0+2", "5bb84d:0+6", "5bbae2:0+0", "5bbaec:0+4", "5bbb07:0+2", "5bbb11:0+6", "5cc14e:e+2", "5cc24e:e+2", "5cc25a:e+0", "5d8184:28+0", "5d819d:28+4", "5d81bc:28+4", "5d81ca:28+2", "5d81da:28+6", "5d81f9:28+6", "662c28:0+4", "662c30:0+0", "662c5d:0+6", "662c6e:0+2", "6828b9:0+0", "6828c8:0+2", "6828d4:0+4", "6828e3:0+6", "74b3f6:83+4", "74b3fb:83+0", "74b414:83+6", "74b41d:83+2", "75af72:0+6", "75af7a:0+4", "75af84:0+2", "75af8c:0+0", "7723a4:0+0", "7723b7:0+4", "7723d5:0+4", "7723ea:0+2", "7723fd:0+6", "e2e56c:0+0", "e2e860:0+0"]
    27: ["78b46b:0+0", "78b492:4e+0", "78b4af:98+0", "e2e534:0+0", "e2e870:0+0"]
    28: ["59005c:0+0", "5c22fc:0+0", "5c2303:3d+0", "679dea:0+0", "679e2d:0+0", "67a0a9:0+0", "67a282:0+0", "6ff9fa:0+0", "70051a:0+0", "7012d2:e3+0", "701474:e3+0", "780732:0+0", "e2e5dc:0+0", "e2e880:0+0"]
    29: ["59006c:0+0", "5c230d:0+0", "5c2314:3d+0", "679dfa:0+0", "679e44:0+0", "67a0b8:0+0", "67a293:0+0", "6ffa15:0+0", "700535:0+0", "7012e1:e3+0", "701483:e3+0", "780723:0+0", "e2e590:0+0", "e2e890:0+0"]
    2a: ["58f0e9:0+0", "58f127:0+0", "5ab3ed:0+0", "5af0fb:0+0", "5af186:0+0", "5d6c7c:0+0", "5d6d36:0+0", "5d73cf:0+0", "5d7703:0+0", "659ae2:0+0", "659aff:43+0", "659b08:3d+0", "659b11:2b+0", "659b1a:26+0", "6ff9df:0+0", "7004ff:0+0", "7012c3:e3+0", "701465:e3+0", "e2e5a0:0+0", "e2e8a0:0+0"]
    2b: [65b9fa, 65ba23, 65ba35, 65bb44, 65bb5d, 65c04b, 65c05f, e2e5b0, e2e8b0]
    2c: ["5b0a06:0+0", "63608c:0+0", "6360a9:0+0", "636139:0+0", "6365bd:0+0", "6365d0:0+0", "6365d9:0+0", "637e18:e+0", "637e2d:0+0", "637e86:0+0", "637f88:0+0", "637fa1:0+0", "637ff5:0+0", "638247:54+0", "63825c:0+0", "6382a6:0+0", "639144:0+0", "639159:0+0", "6391a8:0+0", "66275c:0+0", "66288c:0+0", "6629fe:0+0", "662b62:0+0", "662f44:0+0", "664259:0+0", "664289:0+0", "664559:0+0", "6650f7:0+0", "6665f7:0+0", "682c44:0+0", "682f9b:0+0", "692dba:0+0", "692f35:0+0", "693069:0+0", "6933e9:0+0", "6934bb:0+0", "693743:0+0", "6d7568:0+0", "6d75a3:0+0", "6d75f0:0+0", "700b10:0+0", "74cd59:0+0", "7806af:0+0", "9967d8:0+0", "e2e544:0+0", "e2e8c0:0+0"]
    2d: [5b1e26, 635fce, 635fd9, 6934ca, 6934ef, 693514, 7863e5, e2e5f8, e2e8d0]
    2e: ["679e85:0+0", "679ec3:26+0", "67a0cc:0+0", "67a10a:26+0", "67a2a2:0+0", "69376f:0+0", "693793:0+0", "6937e0:0+0", "693802:0+0", "7806c1:0+0", "7806e4:0+0", "7806fc:0+0", "e2e54c:0+0", "e2e8e0:0+0"]
    2f: [5cd2bf, 5cd333, 5cd356, 5ce406, 5ce574, 5ce611, 783da8, 7888a4, e2e5f0, e2e8f0]
    30: [5cd125, 5cd2e1, 5cd59e, 5cdd00, 5cde9b, 5ce0df, 5ce21b, 5ce3cb, 5ce3fe, 5ce599, 662716, 662845, 663113, 78881d, 788840, 78885e, e2e5ac, e2e900]
    31: ["5b02b8:0+0", "5d67ec:29+0", "e2e5d4:0+0", "e2e910:0+0"]
    32: [5a086c, e2e5ec, e2e920]
    33: ["5b07c4:0+0", "5bf836:52+0", "5bf896:0+0", "6ffa30:0+0", "700550:0+0", "7012f0:e3+0", "701492:e3+0", "e2e59c:0+0", "e2e930:0+0"]
    34: [e2e5a4, e2e940]
    35: [57f98e, 5abbd6, 702503, e2e584, e2e950]
    36: []
    37: []
    38: []
    39: []
    3a: []
    3b: []
    3c: []
    3d: []
    3e: []
    3f: []
    40: []
    41: [5aacc3, 5ae6da]
    fe: ["77f56c:0+0", "780c99:0+4", "780ca0:0+4", "780caa:0+8", "780cb7:0+8", "e591e4:0+0"]
    ff: ["78282d:0+8", "78428c:0+4", "7842b0:0+8", "e59364:0+0"]
Weapons entry count patches: [e2ead8, e2eae8, e2eaf8, e2eb08, e2eb18, e2eb28, e2eb38, e2eb48, e2eb58, e2eb68, e2eb78, e2eb88, e2eb98, e2eba8, e2ebb8, e2ebc8, e2ebd8, e2ebe8, e2ebf8, e2ec08, e2ec18, e2ec28, e2ec38, e2ec48]
Weapons array patches:
    00: [784597, 784694, 78473c, e2ea78, e2ead0]
    01: [56c987, 59fb9e, 5a0ee5, 5a169c, e2eabc, e2eae0]
    02: [e2ea88, e2eaf0]
    03: [59a757, 59a788, 59a7ab, 59a7c0, 59a7d5, 59a7ea, 59a810, e2ea9c, e2eb00]
    04: [59fc5d, 5a0cb2, 5a199d, 5a1ac0, 5a2015, 5c04e8, 5c04f6, 5c0511, e2eab8, e2eb10]
    05: [56d51e, 56d54a, 5a1ec7, 5a1ef9, 5aab78, 5aab95, 64f918, e2ea8c, e2eb20]
    06: [56bedf, 5b231e, e2ea7c, e2eb30]
