-- Main --
add_asset_change_callback: 14015af50
    0e: ["1401934b4:0+0", "14019361b:0+0", "14019393e:0+0", "1401945f9:0+0", "1401a9b42:0+0", "1401b14f7:0+0", "1401b156b:0+0", "1401b15d2:0+0", "1401b1723:0+0", "1401b1b47:0+0", "1401b1ef5:0+0", "1401b50bd:0+0", "1401b5fd5:0+0", "1401b6083:0+0", "1401b6f47:0+0", "1401b6f61:0+0", "1401bd294:0+0", "1401be684:47+0", "1401be7b9:0+0", "1401beaae:0+0", "1401c2943:0+0", "1401c2e54:0+0", "1401cd302:0+0", "1401d17f1:0+0", "1401d28ea:0+0", "1401d2ab1:0+0", "1401d2ea1:0+0", "1401d4086:0+0", "1401d4728:0+0", "1401d4752:0+0", "1401d4789:0+0", "1401d48e6:0+0", "1401d491d:0+0", "1401d5a56:0+0", "1401d5e89:0+0", "1401d8ce4:0+0", "1401e3862:0+0", "1401e433e:0+0", "1401e47db:0+0", "1401e6180:0+0", "1401e65d1:0+0", "1401e6699:0+0", "1401e67f0:0+0", "1401e6cc1:0+0", "1401e74a0:0+0", "140252ff9:0+0", "140253068:0+0", "140354ecc:0+0", "140394dfa:0+0"]
    0f: ["140196336:49+0", "14019652a:55+0", "1401965e1:49+0", "1401973ef:55+0", "14019aa7f:0+0", "14019edee:0+0", "1401a2f85:0+0", "1401a3103:0+0", "1401a369f:1f+0", "1401a36bb:1e+0", "1401a36f3:0+0", "1401a4d06:0+0", "1401a4dfe:5+0", "1401a52fb:0+0", "1401a53f4:0+0", "1401b0e32:0+0", "1401b0e63:0+0", "1401b1a7c:0+0", "1401b1ba6:0+0", "1401b1ddb:0+0", "1401b1e6d:0+0", "1401b6f76:0+0", "1401b6f90:0+0", "140252f9b:0+0", "140252fd8:0+0", "1402530a4:0+0", "14039551f:0+0", "1403957b4:0+0", "1403957d6:0+0", "1403bc0fc:0+0"]
    10: [1401b6fa5, 1401b6fbf, 1403bc107]
    11: ["1401975e8:0+0", "14019e644:0+0", "14019e911:0+0", "14019e930:0+0", "1401a360e:6+0", "1401a3618:1f+0", "1401a3d73:0+0", "1401a3e60:0+0", "1401a454e:0+0", "1401a45c2:0+0", "1401a468e:0+0", "1401a562e:0+0", "1401a5646:0+0", "1401a593e:0+0", "1401a5a0b:0+0", "1401ade57:0+0", "1401c4d4c:0+0", "140267e75:0+0", "1403352bb:0+0", "14033549b:0+0"]
    12: []
    13: [14019e65d, 14019e6be, 14019e843, 1401a3d85, 1401a3e26, 1401a4456, 1401a5909, 1401a59dd, 1401a5b12, 1401a6efa, 1401ade78, 1401cd846, 1401d5edd, 1401d8d31, 140267e09, 14026936e, 1403352f0, 1403354d0, 1403d435e]
    14: []
    15: []
    16: [14018a332, 14019498c, 140194aa8, 140194c4c, 14019e8c5, 1401a5881, 1401a9286, 1401a9324, 1401ac8f2, 1401ad006, 1401ae61d, 1401ae63e, 1401ae651, 1401ae676, 1401ae720, 1401b1068, 1401b114e, 1401b2555, 1401b2e08, 1401b2e68, 1401b3000, 1401b30f5, 1401b32a8, 1401b3348, 1401b3388, 1401b341b, 1401b3478, 1401b35a5, 1401b37b8, 1401b38a8, 1401b39f8, 1401b3a28, 1401b3a48, 1401b3b6a, 1401b3bb8, 1401b3d53, 1401b3d88, 1401b3df8, 1401b3f0d, 1401b3f38, 1401b3f58, 1401b4098, 1401b42c5, 1401b4788, 1401b7a79, 1401c2732, 1401c3016, 1401d2f9a, 1401e4adb, 1401e4b8b, 14024ad93, 14024ae12, 140269070, 14027d523, 140298784, 140298a38, 140298c6e, 1402a2871, 1402a2ac1, 1402a3069, 1402b6e84, 1402b6e94, 14033677a, 140390c05, 140391dbd, 1403923b4, 1403926f1, 1403ac3bc, 1403acca3, 1403cdc87]
    17: [1401a3966, 1401ade4f, 1401ade9a]
    18: [1401a9530, 1401c414e, 1401c4165]
    19: [1401dbdf7, 1401dbe52, 1403d4d45, 1403d4d73, 1403d6eb2]
    1a: [14019efda]
    1b: ["14019efa4:0+0", "140332a9c:0+0", "1403338d5:0+0", "140335257:ffffffff+0", "140335437:ffffffff+0", "1403d2e4d:0+0"]
    1c: [1401a8e67]
    1d: [1403036da]
    1e: [1401b147f, 140305eca]
    1f: [1401b16cc, 140305ec1]
    20: [140305e85]
    21: [140305e94]
    22: [140301fd0]
    23: [140301fdd]
    24: ["14017f2db:0+0", "14017f2e4:0+2", "14018f5ee:0+0", "14018f6ba:0+0", "14018f8c3:0+0", "14018f8f0:0+0", "14018f910:0+2", "14018fd72:0+0", "1401918d4:0+0", "1401933c7:0+0", "1401933d0:0+2", "1401951ee:0+0", "1401af0d0:0+0", "1401af0fe:0+2", "1401b46c8:0+2", "1401b46e8:0+0", "1401d164e:0+0", "1401d4bab:0+0", "1401d4bc4:0+2", "1401d955b:0+0", "1401e3ece:0+0", "1401e440b:86+2", "1401e4433:86+0", "1401e4aec:0+0", "1401e64dc:0+2", "1401e64e5:0+0", "14027d32b:0+0", "14027d34f:0+2", "1402a2423:0+0", "1402a2435:0+2", "1402a3061:0+0", "1402a3083:0+2", "1402a37b2:0+0", "1402a3b6d:bc+0", "14033dfed:0+2", "14033dff8:0+0", "14033e210:0+2", "14033e224:0+0", "1403410b0:0+2", "1403410bb:0+0", "140341380:0+2", "14034138b:0+0", "140390b31:0+0", "140390b67:0+2", "140391f9a:0+0", "140391fa2:0+2", "140392846:0+0", "14039286c:0+2", "1403929fd:0+0", "140392a12:0+2", "140392e29:0+0", "140392e3a:0+2", "1403ab35b:0+0", "1403ab370:0+2", "1403ac8d9:0+0", "1403aca04:0+0", "1403aee07:0+2", "1405056a6:0+0", "14060c201:0+0", "14060c211:0+2", "14060c82a:0+0"]
    25: ["1401c3bbd:6a+0", "1401d1666:0+0", "1401d4b93:0+0", "1401d4bd2:0+2", "140392758:0+0", "140392774:0+2", "140392a3a:0+0", "140392a49:0+2", "140392c33:6a+0"]
    26: ["14019322a:0+0", "14019ab6c:49+0", "14019ab89:49+4", "14019aba9:49+2", "14019abbb:49+6", "14019abe5:49+0", "14019abee:49+0", "1401a7844:0+0", "1401ac57b:0+0", "1401ac9eb:0+0", "1401aca06:0+4", "1401aca28:0+2", "1401aca3b:0+6", "1401ace14:0+0", "1401af025:0+0", "1401af02e:0+4", "1401af05b:0+2", "1401af064:0+6", "1401b2d5c:0+0", "1401b2db8:0+0", "1401b45f8:0+0", "1401b4628:0+6", "1401b4648:0+0", "1401b4668:0+0", "1401b4688:0+4", "1401b46a8:0+2", "1401b4708:0+0", "1401b7c00:69+0", "1401b7c21:69+4", "1401b7c3e:69+2", "1401b7c57:69+6", "1401bb7f6:0+0", "1401bd548:0+0", "1401bd5d6:0+0", "1401bdeb7:0+0", "1401be247:0+0", "1401d3e07:e+2", "1401d3f20:e+2", "1401d3f30:e+0", "1401d43ae:21+0", "1401d43bf:21+4", "1401d43e4:21+2", "1401d43f5:21+6", "1401d9f5d:0+0", "1401d9f79:0+4", "1401d9f9a:0+2", "1401d9fc2:0+6", "1401dabfa:0+0", "1401dac15:0+4", "1401dac36:0+2", "1401dac44:0+6", "1401dae3b:0+0", "1401db226:0+0", "1401db306:0+0", "1401e395b:0+0", "1401e468d:0+0", "1401e46a8:0+4", "1401e46ca:0+2", "1401e46d9:0+6", "1401e4dd0:ca+0", "1401e4df1:ca+4", "1401e4e0e:ca+2", "1401e4e27:ca+6", "1401e55bb:28+0", "1401e55dc:28+4", "1401e55fb:28+2", "1401e5614:28+6", "1401e5a1b:23+0", "1401e5a47:23+4", "1401e5a67:23+2", "1401e5a81:23+6", "14027d2be:0+4", "14027d2c7:0+0", "14027d2f0:0+6", "14027d2fc:0+2", "1402a244e:0+4", "1402a245f:0+0", "1402a2470:0+2", "1402a247e:0+6", "140390cf7:83+4", "140390d08:83+0", "140390d12:83+6", "140390d20:83+2", "1403a28a8:0+0", "1403bb774:0+0"]
    27: ["1401a7836:0+0", "1403daf54:0+0", "1403daf89:4e+0"]
    28: ["140194e07:0+0", "1401c6614:3d+0", "1401c661f:0+0", "1402986bc:0+0", "14029870c:0+0", "1402989fd:0+0", "140298c42:0+0", "140332ad4:0+0", "14033390d:0+0", "14033527b:e3+0", "14033545b:e3+0", "1403cdb11:0+0", "1403cdd0a:0+0"]
    29: ["140194e17:0+0", "1401c6629:3d+0", "1401c6630:0+0", "1402986d5:0+0", "140298731:0+0", "140298a16:0+0", "140298c52:0+0", "140332af0:0+0", "140333929:0+0", "14033528d:e3+0", "14033546d:e3+0", "1403cdb08:0+0", "1403cdd01:0+0"]
    2a: ["1401946a9:0+0", "140194709:0+0", "1401ae789:0+0", "1401b0f20:0+0", "1401b0fb5:0+0", "1401e3c77:0+0", "1401e3d1e:0+0", "1401e43d0:0+0", "1401e482b:0+0", "140273258:0+0", "140273279:26+0", "140273282:43+0", "14027328b:3d+0", "140273294:2b+0", "140332ab8:0+0", "1403338f1:0+0", "140335269:e3+0", "140335449:e3+0"]
    2b: ["1402751e9:0+0", "140275237:0+0", "14027524a:0+0", "1402753ac:0+0", "1402753cb:0+0", "140275924:0+0", "1406b402d:5f+1"]
    2c: ["1401b2cf8:0+0", "14024fa8e:0+0", "1402513f0:e+0", "140251471:0+0", "14027cda8:0+0", "14027ceeb:0+0", "14027d01f:0+0", "14027d1c6:0+0", "14027d62d:0+0", "14027ef89:0+0", "14027efc9:0+0", "14027f339:0+0", "140280150:0+0", "140281c4c:0+0", "1402a28a5:0+0", "1402a2aba:0+0", "1402b6098:0+0", "1402b6273:0+0", "1402b6454:0+0", "1402b6aa4:0+0", "1402b6b99:0+0", "1402b6e2f:0+0", "140305415:0+0", "1403347cb:0+0", "140334954:0+0", "140334a56:0+0", "1403cdc95:0+0"]
    2d: [1401b4268, 14024f235, 1402b6be8, 1403d4fe5]
    2e: ["14029877c:0+0", "1402987c7:26+0", "140298a30:0+0", "140298a79:26+0", "140298c63:0+0", "1402b6e6b:0+0", "1402b6ea1:0+0", "1402b6eef:0+0", "1402b6f17:0+0", "1403cdca5:0+0", "1403cdccd:0+0", "1403cdceb:0+0"]
    2f: [1401d530b, 1401d536c, 1401d5396, 1401d91e1, 1401d93a7, 1401d940d, 1403d1dbe, 1403d7945]
    30: [1401d514c, 1401d5343, 1401d5b23, 1401d601a, 1401d8b8a, 1401d8dc5, 1401d8f70, 1401d917e, 1401d93ce, 14027cd58, 14027ce94, 14027d888, 1403d78a8, 1403d78ce, 1403d78f5]
    31: ["1401b2438:0+0", "1401e3672:29+0"]
    32: [1401a442d]
    33: ["1401b2a53:0+0", "1401c32f0:52+0", "1401c333c:0+0", "140332b0c:0+0", "140333945:0+0", "14033529f:e3+0", "14033547f:e3+0"]
    34: []
    35: [14018a321, 1403366fc]
    36: []
    37: []
    38: []
    39: []
    3a: []
    3b: []
    3c: []
    3d: []
    3e: []
    3f: []
    40: []
    41: [1401adfbb, 1401b01c4]
    fe: [1403cc3fd, 1403ce2b0]
    ff: ["1403d00ea:1+4", "1403d24c9:0+0"]
Weapons entry count patches: [140c3216c, 140c32184, 140c3219c, 140c321b4, 140c321cc, 140c321e4, 140c321fc, 140c32214, 140c3222c, 140c32244, 140c3225c, 140c32274, 140c3228c, 140c322a4, 140c322bc, 140c322d4, 140c322ec, 140c32304, 140c3231c, 140c32334, 140c3234c, 140c32364, 140c3237c, 140c32394]
Weapons array patches:
    00: [1403d2fbc, 1403d30a7, 1403d319b]
    01: [1401759ef, 1401a3a47, 1401a4c6e, 1401a564d]
    02: []
    03: [14019e98a, 14019e9c2]
    04: [1401a3b69, 1401a4a17, 1401a5a1a, 1401a5b86, 1401a6f16, 1401c419b, 1401c41a9, 1401c41c4]
    05: [140175d93, 140175dc2, 1401a6dae, 1401a6deb, 1401ade65, 1401ade86, 14026748f]
    06: [140174c26, 1401b47c8]
    07: [14019ef50, 1401a187f]
    08: [140174d46, 140175bf7, 140176c12, 1401a4b22, 1401c7177]
    09: [140175a0e]
    0a: [140174c1a, 140174d11, 1401754e7]
    0b: ["140175567:0+0", "14017568b:0+0", "140175758:0+0", "1401975f0:0+0", "1401c8453:21+0"]
    0c: [1401755b2]
    0d: ["140174deb:0+0", "140174e97:0+0", "140175522:0+0", "14017567a:0+0", "1401a3285:36+0", "1401a340c:36+0"]
    0e: ["140174c33:0+0", "140176d04:0+0", "1401a6c51:0+0", "1401d1d9f:22+0", "1401e4f64:3c+0", "14026747e:0+0", "140332b25:0+0", "140332b46:0+0", "140333961:0+0", "1403352d7:0+0", "14033530c:0+0", "1403354b7:0+0", "1403354ec:0+0"]
    0f: [140174c4b, 1401a46d8, 1401a6bbd, 140332b61, 140332b76, 140332d74, 14033397d, 1403352e7, 14033531c, 1403354c7, 1403354fc]
    10: ["1401a44b6:0+0", "1401d1da8:22+0", "1401d21df:22+0", "140267475:0+0"]
    11: [1401a3a09, 1401a3a8c, 1401a3d9c, 1401a6b89, 1401a6c22, 140267487]
    12: [140193dcd, 14019405e, 1401a3cc6, 1401a49a1, 1401a4ac2, 1401a5c0e]
    13: [140175ad9, 140175b03]
    14: [14018363c, 1401a4c27]
    15: [1401a4c63]
    16: [1403f7f61]
    17: [1403d7f2a]
Flingy entry count patches: [140c3100c, 140c31024, 140c3103c, 140c31054, 140c3106c, 140c31084, 140c3109c]
Flingy array patches:
    00: [14017731d, 140177d53, 14018a356, 1401931bc, 1401d4bf1, 1401e6202, 1401e7c93, 140391f85, 140392edd]
    01: [140177284, 1401778dd, 140177ca8, 1401b295c]
    02: [14017728f, 1401778e8, 140177cb4, 1401b287b]
    03: [1401778f6]
    04: [14017729b, 140177cc1, 1401b28eb]
    05: []
    06: [1401772a6, 140177ccd, 1401dc4f8]
Upgrades entry count patches: [140c31f6c, 140c31f84, 140c31f9c, 140c31fb4, 140c31fcc, 140c31fe4, 140c31ffc, 140c32014, 140c3202c, 140c32044, 140c3205c, 140c32074]
Upgrades array patches:
    00: ["1401dbfde:0+0", "1401dc3fc:0+0", "1401e3460:0+0", "140332b91:0+0", "140332ba4:0+0", "140332d8c:0+0", "140333999:0+0", "1403355e0:0+0", "1403356f5:2d+0", "140335760:2c+0"]
    01: ["1401dbfcf:0+0", "1401dc3ed:0+0", "1401e3454:0+0", "140332bbf:0+0", "140332bd2:0+0", "140332da4:0+0", "1403339b5:0+0", "1403355f0:0+0", "140335706:2d+0", "140335771:2c+0"]
    02: ["1401dc00f:0+0", "1401dc43c:0+0", "1401e3420:0+0", "140332bed:0+0", "140332c00:0+0", "140332dbc:0+0", "1403339d1:0+0", "140335600:0+0", "140335717:2d+0", "140335782:2c+0"]
    03: ["1401dc003:0+0", "1401dc430:0+0", "1401e3414:0+0", "140332c1b:0+0", "140332c2e:0+0", "140332dd4:0+0", "1403339ed:0+0", "140335610:0+0", "140335728:2d+0", "140335793:2c+0"]
    04: ["1401e101e:0+0", "1401e34a0:0+0", "140332c49:0+0", "140332c5c:0+0", "140332df0:0+0", "140333a09:0+0", "140335620:0+0", "140335739:2d+0", "1403357a4:2c+0"]
    05: ["1401e1012:0+0", "1401e3494:0+0", "140332c77:0+0", "140332c8a:0+0", "140332e0c:0+0", "140333a25:0+0", "140335630:0+0", "14033574a:2d+0", "1403357b5:2c+0"]
    06: [14013ff17]
    07: [1403d4d4e, 1403d7d78]
    08: [1403d2cb2, 1403d2e24, 1403d3417]
    09: []
    0a: ["1402a1568:0+0", "140338159:0+0", "14033816a:10+0", "140338179:20+0", "140338187:28+0", "140338194:2c+0", "1403381aa:2e+0", "1403381bb:36+0", "1403381c8:3a+0", "1403381d6:3c+0", "1403381ea:0+0", "1403381fb:10+0", "14033820a:20+0", "140338218:28+0", "140338225:2c+0", "14033823e:2e+0", "14033824c:36+0", "140338259:3a+0", "140338267:3c+0", "14033827b:0+0", "14033828c:10+0", "14033829b:20+0", "1403382a9:28+0", "1403382b6:2c+0", "1403382cc:2e+0", "1403382dd:36+0", "1403382ea:3a+0", "1403382f8:3c+0", "14033830c:0+0", "14033831d:10+0", "14033832c:20+0", "14033833a:28+0", "140338347:2c+0", "14033835d:2e+0", "14033836e:36+0", "14033837b:3a+0", "140338389:3c+0", "14033839d:0+0", "1403383ae:10+0", "1403383bd:20+0", "1403383cb:28+0", "1403383d8:2c+0", "1403383ee:2e+0", "1403383ff:36+0", "14033840c:3a+0", "14033841a:3c+0", "14033842e:0+0", "14033843f:10+0", "14033844e:20+0", "14033845c:28+0", "140338469:2c+0", "14033847f:2e+0", "140338490:36+0", "14033849d:3a+0", "1403384ab:3c+0", "1403384bf:0+0", "1403384d0:10+0", "1403384df:20+0", "1403384ed:28+0", "1403384fa:2c+0", "140338510:2e+0", "140338521:36+0", "14033852e:3a+0", "14033853c:3c+0", "140338550:0+0", "140338561:10+0", "140338570:20+0", "14033857e:28+0", "14033858b:2c+0", "1403385a1:2e+0", "1403385b2:36+0", "1403385bf:3a+0", "1403385cd:3c+0", "1403385e1:0+0", "1403385f2:10+0", "140338601:20+0", "14033860f:28+0", "14033861c:2c+0", "140338632:2e+0", "140338643:36+0", "140338650:3a+0", "14033865e:3c+0", "140338674:0+0", "14033868b:10+0", "14033869a:20+0", "1403386a8:28+0", "1403386b5:2c+0", "1403386cb:2e+0", "1403386dc:36+0", "1403386e9:3a+0", "1403386f7:3c+0", "14033870b:0+0", "14033871c:10+0", "14033872b:20+0", "140338739:28+0", "140338746:2c+0", "14033875c:2e+0", "14033876d:36+0", "14033877a:3a+0", "140338788:3c+0", "14033879c:0+0", "1403387ad:10+0", "1403387bc:20+0", "1403387ca:28+0", "1403387d7:2c+0", "1403387ed:2e+0", "1403387fe:36+0", "14033880b:3a+0", "140338819:3c+0", "1403cdc4a:0+0"]
TechData entry count patches: [140c3170c, 140c31724, 140c3173c, 140c31754, 140c3176c, 140c31784, 140c3179c, 140c317b4, 140c317cc, 140c317e4, 140c317fc]
TechData array patches:
    00: ["1401dbec3:0+0", "1401dc2e8:0+0", "14029899b:0+0", "140298c11:0+0", "140332ca5:0+0", "140332cb8:0+0", "140332e28:0+0", "140333a3d:0+0", "14033589e:2b+0", "1403358de:2a+0", "14033591f:29+0", "140335960:28+0", "1403359a1:27+0", "1403359e2:26+0", "140335a23:25+0", "140335a64:24+0", "140335aa5:23+0", "140335ae6:22+0", "140335b27:21+0", "140335c3d:17+0", "140335c7a:16+0", "140335cb8:15+0", "140335cf6:14+0", "140335d34:13+0", "140335d72:12+0", "140335db0:11+0", "140335dee:10+0", "140335e2c:f+0", "140335e6a:e+0", "140335ea8:d+0", "140335ee6:c+0", "1403cdb40:0+0"]
    01: ["1401dbedc:0+0", "1401dc30e:0+0", "1402989ac:0+0", "140298c21:0+0", "140332cd3:0+0", "140332ce6:0+0", "140332e44:0+0", "140333a55:0+0", "1403358ac:2b+0", "1403358ec:2a+0", "14033592d:29+0", "14033596e:28+0", "1403359af:27+0", "1403359f0:26+0", "140335a31:25+0", "140335a72:24+0", "140335ab3:23+0", "140335af4:22+0", "140335b35:21+0", "140335c4b:17+0", "140335c88:16+0", "140335cc6:15+0", "140335d04:14+0", "140335d42:13+0", "140335d80:12+0", "140335dbe:11+0", "140335dfc:10+0", "140335e3a:f+0", "140335e78:e+0", "140335eb6:d+0", "140335ef4:c+0", "1403cdb37:0+0"]
    02: ["1401e0f3c:0+0", "14023d90a:0+0", "140332cfd:0+0", "140332d10:0+0", "140332e60:0+0", "140333a6d:0+0", "1403358ba:2b+0", "1403358fa:2a+0", "14033593b:29+0", "14033597c:28+0", "1403359bd:27+0", "1403359fe:26+0", "140335a3f:25+0", "140335a80:24+0", "140335ac1:23+0", "140335b02:22+0", "140335b43:21+0", "140335c59:17+0", "140335c96:16+0", "140335cd4:15+0", "140335d12:14+0", "140335d50:13+0", "140335d8e:12+0", "140335dcc:11+0", "140335e0a:10+0", "140335e48:f+0", "140335e86:e+0", "140335ec4:d+0", "140335f02:c+0", "1403d638c:0+0"]
    03: ["1401af73b:0+0", "1401c20bd:15+0", "1401c2139:15+0", "1401ccf8b:0+0", "1401cde66:0+0", "1401d432f:4+0", "1401d4520:4+0", "140259d4b:19+0", "140259da2:15+0", "14026d6f1:4+0", "140332d27:0+0", "140332d3a:0+0", "140332e7c:0+0", "140333a85:0+0", "1403358cb:2b+0", "14033590b:2a+0", "14033594c:29+0", "14033598d:28+0", "1403359ce:27+0", "140335a0f:26+0", "140335a50:25+0", "140335a91:24+0", "140335ad2:23+0", "140335b13:22+0", "140335b54:21+0", "140335c67:17+0", "140335ca4:16+0", "140335ce2:15+0", "140335d20:14+0", "140335d5e:13+0", "140335d9c:12+0", "140335dda:11+0", "140335e18:10+0", "140335e56:f+0", "140335e94:e+0", "140335ed2:d+0", "140335f10:c+0", "14038b73a:0+0", "14038b925:0+0", "1403cdb7d:0+0", "1403cdbd8:0+0", "1403cdbf0:0+0"]
    04: [14013fbc6]
    05: [14013fd76]
    06: [1403d63fb]
    07: [1403d346a]
Orders entry count patches: [140c312ac, 140c312c4, 140c312dc, 140c312f4, 140c3130c, 140c31324, 140c3133c, 140c31354, 140c3136c, 140c31384, 140c3139c, 140c313b4, 140c313cc, 140c313e4, 140c313fc, 140c31414, 140c3142c, 140c31444, 140c3145c]
Orders array patches:
    00: []
    01: [14019eb1d, 1401a4076, 1401ce452, 140269555, 1403522de, 140356632, 1403f7c7d]
    02: []
    03: []
    04: [1401b6fc9]
    05: []
    06: [1401af93d, 1401b558a, 1401b61cd]
    07: [1401daca3, 1401dadc6]
    08: [1401b7173]
    09: [1401ce0fe]
    0a: [1403bbed4]
    0b: [1401a502a]
    0c: []
    0d: [1401b4545, 1401cd3aa, 1401cd557, 1401cd590, 1401ce347, 1403f7c89]
    0e: [1401af72b, 1401ce46f, 1403f7ca4]
    0f: [1401cd759]
    10: [1401b4a5f, 1401b4e19, 1401b5106, 1401b515e, 1401b5376, 1401b55a5, 1401b5af7, 1401b5ebe, 1403ce397]
    11: [14013f9ac]
    12: [1401b0e13, 1403f7cc5]
--- Replaces ---
14013f988 = [eb, 1c]
14013fba2 = [75, 1c]
14013fd52 = [75, 1c]
14013fefb = [75, 14]
14013ff55 = [74, 0c]
140174c24 = [90, 42, 8b, 94, 30, 00, 07, ce, 00]
140175d71 = [75, 4e]
140176d00 = [90, 8b, c1]
1401835b9 = [0f, 84, 99, f7, ff, ff]
1401835e6 = [90, 8b, d0]
140183638 = [90, 8b, c0]
14018a350 = [90, 41, 8b, 09]
1401931b3 = [90, 8b, 84, 10, 50, a8, cd, 00]
140193dc8 = [90, 8b, c0]
140194069 = [90, 8b, c0]
1401947f2 = [90, 8b, f2]
140194883 = [90, 90, 8b, d6]
1401948b4 = [90, 90, 8b, ce]
1401975e7 = [90, 8b, 84, 08, f0, bf, cd, 00]
14019e8b5 = [0f, 84, 8f, 00, 00, 00]
14019e972 = [90, 8b, fa]
14019e97b = [0f, 84, e8, 00, 00, 00]
14019e986 = [90, 8b, c2]
14019e9c8 = [90, 90, 8b, c7]
14019ee41 = [90, 45, 8b, e8]
14019ef4c = [90, 41, 8b, c5]
14019ef80 = [90, 41, 8b, c5]
1401a181f = [90, 8b, f2]
1401a187a = [90, 90, 8b, c6]
1401a39fa = [90, 8b, da]
1401a3a00 = [90, 8b, d3]
1401a3a15 = [90, 8b, d3]
1401a3a39 = [90, 8b, fa]
1401a3a79 = [90, 44, 8b, f2]
1401a3af3 = [90, 45, 8b, f0]
1401a3b5d = [90, 45, 8b, ee]
1401a3b78 = [90, 41, 8b, d6]
1401a3c7a = [90, 41, 8b, d6]
1401a3d72 = [90, 8b, bc, 30, f0, bf, cd, 00]
1401a3d84 = [90, 8b, bc, 30, d0, c1, cd, 00]
1401a3d8c = [90, 90, 8b, d7]
1401a3d98 = [90, 90, 8b, c7]
1401a3e24 = [90, 44, 8b, 84, 08, d0, c1, cd, 00]
1401a3e5e = [90, 44, 8b, 84, 08, f0, bf, cd, 00]
1401a448c = [90, 8b, 04, 38]
1401a44b2 = [90, 8b, f2]
1401a4584 = [90, 8b, 04, 38]
1401a45c8 = [90, 8b, 04, 08]
1401a468d = [90, 8b, b4, 18, f0, bf, cd, 00]
1401a469d = [90, 90, 8b, d6]
1401a4940 = [90, 44, 8b, f2]
1401a4991 = [90, 41, 8b, c6]
1401a49e7 = [90, 8b, fa]
1401a4a09 = [90, 44, 8b, f7]
1401a4a2a = [90, 90, 8b, d7]
1401a4b0f = [90, 44, 8b, f2]
1401a4c85 = [90, 41, 8b, ce]
1401a5645 = [90, 8b, 8c, 30, f0, bf, cd, 00]
1401a5878 = [75, 03]
1401a5908 = [90, 8b, 94, 08, d0, c1, cd, 00]
1401a593d = [90, 8b, 94, 08, f0, bf, cd, 00]
1401a59dc = [90, 8b, 8c, 18, d0, c1, cd, 00]
1401a5a0a = [90, 8b, 8c, 18, f0, bf, cd, 00]
1401a5b10 = [90, 44, 8b, bc, 38, d0, c1, cd, 00]
1401a5b25 = [90, 44, 8b, f8]
1401a5b7f = [90, 45, 8b, ef]
1401a6b7a = [90, 8b, f2]
1401a6c14 = [90, 8b, f2]
1401a6c8c = [90, 8b, ea]
1401a6d83 = [90, 90, 8b, c5]
1401a6d8c = [75, 5c]
1401a6ef8 = [90, 42, 8b, b4, 30, d0, c1, cd, 00]
1401a6f08 = [90, 8b, f0]
1401a6f0f = [74, 3a]
1401ac77d = [90, 90, 90, 90, 90, 90]
1401ade56 = [90, 8b, 84, 18, f0, bf, cd, 00]
1401ade60 = [74, 14]
1401ade62 = [90, 8b, c0]
1401ade76 = [90, 41, 8b, 84, 19, d0, c1, cd, 00]
1401ade81 = [74, 14]
1401ade83 = [90, 8b, c0]
1401adfba = [90, 90, 90, 90, 90, 90, 90, 90]
1401adfcd = [0f, 85, 6d, fe, ff, ff]
1401ae559 = [90, 42, 8b, 94, 3f, 50, a8, cd, 00]
1401af000 = [0f, 84, 8b, 03, 00, 00]
1401af2db = [90, 90, 90, 90, 90, 90]
1401af72a = [90, 8b, 8c, 10, a0, 67, cd, 00]
1401af735 = [74, 10]
1401af737 = [90, 8b, c1]
1401b254f = [74, 1a]
1401b2871 = [90, 8b, 84, 08, 50, a8, cd, 00]
1401b28e1 = [90, 8b, 84, 08, 50, a8, cd, 00]
1401b2952 = [90, 41, 8b, 84, 09, 50, a8, cd, 00]
1401b2a16 = [75, 37]
1401b2e22 = [74, 0a]
1401b2f3d = [90, 90]
1401b30ef = [74, 32]
1401b333f = [75, 03]
1401b337f = [75, 03]
1401b340f = [75, 06]
1401b359f = [74, 4d]
1401b37af = [75, 03]
1401b3a56 = [74, 09]
1401b3aaf = [74, 10]
1401b408f = [75, 03]
1401b42bf = [74, 13]
1401b454b = [90, 8b, 04, 08]
1401b47c4 = [90, 8b, c2]
1401b47ce = [90, 8b, 14, 10]
1401c4188 = [90, 8b, d8]
1401c4198 = [90, 8b, cb]
1401c41a6 = [90, 8b, c0]
1401c41c1 = [90, 8b, c0]
1401c4d4a = [90, 42, 8b, 94, 22, f0, bf, cd, 00]
1401c7173 = [90, 8b, c0]
1401c71ab = [90, 8b, c0]
1401cd3a8 = [90, 44, 8b, a4, 33, e0, 66, cd, 00]
1401cd556 = [90, 8b, 94, 30, e0, 66, cd, 00]
1401cd58f = [90, 8b, 94, 03, e0, 66, cd, 00]
1401cd652 = [90, 41, 8b, d4]
1401cd6a2 = [90, 41, 8b, cc]
1401cd725 = [90, 41, 8b, d4]
1401cd84c = [90, 8b, 14, 08]
1401ce345 = [90, 42, 8b, ac, 26, e0, 66, cd, 00]
1401ce45f = [90, 90, 8b, d5]
1401ce46d = [90, 42, 8b, 84, 26, a0, 67, cd, 00]
1401ce478 = [74, 32]
1401ce491 = [90, 8b, d0]
1401d4be1 = [90, 42, 8b, 84, 3d, 50, a8, cd, 00]
1401d5ec0 = [90, 8b, c8]
1401d5ecb = [90, 8b, d1]
