-- Main --
add_ai_to_trained_unit: 140264840
0057f090:4 = Mem64[140dadb90] (00000002)
0057f0b4:1 = Mem64[140dadb88] (00000002)
0057f0d8:4 = Mem64[140dadb98] (00000002)
005967f8:8d = Mem64[140dadcb8] (00000000)
00596a18:ff = 0 (2b000000)
00597208:34 = 0 (29000000)
00597238:4 = 141037c1c (00000000)
0059723c:1 = Mem64[140db7268] (00000000)
005973a0:2000 = 0 (07010000)
005993c4:4 = 0 (1a000020)
005993d4:4 = 0 (01000020)
0059c6c0:400 = 0 (07010000)
0059cb5c:4 = Mem64[140dad760] (2c000020)
0059cb60:100 = 0 (07010000)
0059cc78:4 = Mem64[140dae498] (00000000)
0059cc80:4 = Mem64[140dae4a0] (00000000)
0059cca8:8b740 = Mem64[140d84a58] (32000000)
006283f0:4 = Mem64[140d84a98] (00000002)
006283f8:30 = Mem64[140d84a90] (25000000)
00628428:4 = Mem64[140d84a70] (33000000)
0062842c:4 = Mem64[140d84a78] (33000000)
00628430:4 = Mem64[140d84a80] (33000000)
00628434:4 = Mem64[140d84a88] (33000000)
00628438:4 = Mem64[140d84a68] (33000000)
0062843c:4 = Mem64[140d84a60] (33000000)
00628444:4 = 0 (1e000020)
00628448:4 = Mem64[140d88260] (00000002)
00628454:4 = 0 (1d000020)
00628458:4 = 0 (21000020)
00628470:4 = Mem64[140d88268] (00000002)
0062848c:4 = Mem64[140d88270] (00000002)
00628494:4 = 0 (1b000020)
00628498:2 = Mem64[140d88280] (00000002)
006284a8:4 = Mem64[140d88278] (00000002)
006284ac:2 = Mem64[140d88288] (00000002)
006284b8:30 = 0 (26000000)
006284e8:180 = 0 (30000000)
00629c90:100 = Mem64[140d848f0] (00000000)
00629d98:15f90 = Mem64[140d848d8] (3d000000)
0063fe30:4 = Mem64[140d848e0] (3c080000)
0063fe34:4 = Mem64[140d848e8] (3c100000)
0063fed8:4 = Mem64[140d84420] (00000000)
0063ff40:4 = Mem64[140d84428] (00000000)
0063ff78:33c = Mem64[140da71a8] (2e000000)
006402b8:290 = Mem64[140da71b0] (2e000000)
00640550:31a = Mem64[140da71b8] (2e000000)
0064086c:4 = Mem64[140da71c0] (00000000)
00640b58:1 = Mem64[140dad530] (00000000)
00640b5c:4 = 141030e54 (00000000)
00640b60:b12 = Mem64[140dad520] (28000000)
0064169c:4 = 141030e8c (00000000)
006416a0:9c40 = Mem64[140d848c0] (3f000000)
0064b2e0:4 = Mem64[140d848c8] (41080000)
0064b2e4:4 = Mem64[140d848d0] (41100000)
0064b2e8:2bc0 = Mem64[140d83b88] (37000000)
0064debc:4 = Mem64[140d83b80] (00000000)
0064eed8:4 = Mem64[140d83b90] (36080000)
0064eedc:4 = Mem64[140d83b98] (36100000)
006509a0:2 = Mem64[140db7940] (00000000)
006509b0:4 = Mem64[140db7948] (00000000)
00654880:200 = Mem64[140dadfa8] (00000000)
00654aa0:4 = Mem64[140dadfb0] (00000000)
006556e4:4 = 141030ec8 (00000000)
00655700:3d = Mem64[140d82078] (00000000)
00655740:7a = Mem64[140d82080] (00000000)
006557bc:4 = 141030e34 (00000000)
006557c0:7a = Mem64[140d82088] (00000000)
0065583c:4 = 141030e38 (00000000)
00655840:7a = Mem64[140d82090] (00000000)
006558c0:7a = Mem64[140d82038] (00000000)
00655940:7a = Mem64[140d82058] (00000000)
006559bc:4 = 141030e3c (00000000)
006559c0:7a = Mem64[140d82060] (00000000)
00655a40:7a = Mem64[140d82048] (00000000)
00655ac0:7a = Mem64[140d82040] (00000000)
00655b3c:3d = Mem64[140d82050] (00000000)
00655b7c:4 = 141030e64 (00000000)
00655b80:7a = Mem64[140d82068] (00000000)
00655bfc:3d = Mem64[140d82070] (00000000)
00655c58:1b8 = 0 (07010000)
00655e80:1b8 = 0 (07010000)
00656198:58 = Mem64[140d816c8] (00000000)
006561f0:58 = Mem64[140d816d8] (00000000)
00656248:58 = Mem64[140d816d0] (00000000)
006562a0:58 = Mem64[140d816e8] (00000000)
006562f8:58 = Mem64[140d816c0] (00000000)
00656350:2c = Mem64[140d816f0] (00000000)
0065637c:4 = 141030df4 (00000000)
00656380:58 = Mem64[140d816a0] (00000000)
006563d8:58 = Mem64[140d816e0] (00000000)
00656430:58 = Mem64[140d816a8] (00000000)
00656488:2c = Mem64[140d816b0] (00000000)
006564b4:2c = Mem64[140d816b8] (00000000)
006564e0:82 = Mem64[140d82358] (00000000)
00656568:104 = Mem64[140d823b0] (00000000)
00656670:82 = Mem64[140d82360] (00000000)
006566f4:4 = 141030e4c (00000000)
006566f8:82 = Mem64[140d82368] (00000000)
0065677c:4 = 141030df8 (00000000)
00656780:104 = Mem64[140d82370] (00000000)
00656884:4 = 141030dfc (00000000)
00656888:104 = Mem64[140d82378] (00000000)
0065698c:4 = 141030e00 (00000000)
00656990:82 = Mem64[140d82380] (00000000)
00656a14:4 = 141030e04 (00000000)
00656a18:208 = Mem64[140d82388] (00000000)
00656c20:82 = Mem64[140d82300] (00000000)
00656ca4:4 = 141030e08 (00000000)
00656ca8:208 = Mem64[140d82390] (00000000)
00656eb0:104 = Mem64[140d82398] (00000000)
00656fb4:4 = 141030e0c (00000000)
00656fb8:82 = Mem64[140d823a0] (00000000)
0065703c:4 = 141030e10 (00000000)
00657040:82 = Mem64[140d823a8] (00000000)
006570c4:4 = 141030e14 (00000000)
006570c8:104 = Mem64[140d822f8] (00000000)
006571cc:4 = 141030e18 (00000000)
006571d0:82 = Mem64[140d82310] (00000000)
00657254:4 = 141030e1c (00000000)
00657258:82 = Mem64[140d82320] (00000000)
006572dc:4 = 141030e20 (00000000)
006572e0:104 = Mem64[140d82308] (00000000)
006573e4:4 = 141030e2c (00000000)
006573e8:82 = Mem64[140d82328] (00000000)
0065746c:4 = 141030e24 (00000000)
00657470:208 = Mem64[140d82330] (00000000)
00657678:104 = Mem64[140d82338] (00000000)
00657780:104 = Mem64[140d82340] (00000000)
00657888:82 = Mem64[140d82318] (00000000)
0065790c:4 = 141030e28 (00000000)
00657910:82 = Mem64[140d82348] (00000000)
00657998:104 = Mem64[140d82350] (00000000)
00657a9c:1 = Mem64[140dad5c0] (00000000)
00657aa0:1000 = 0 (07010000)
0065fc18:e4 = Mem64[140d81e10] (00000000)
0065fd00:1c8 = Mem64[140d81e18] (00000000)
0065fec8:e4 = Mem64[140d81db0] (00000000)
0065ffb0:1c8 = Mem64[140d81e20] (00000000)
00660178:e4 = Mem64[140d81e28] (00000000)
00660260:1c8 = Mem64[140d81e30] (00000000)
00660428:1c8 = Mem64[140d81e38] (00000000)
006605f0:e4 = Mem64[140d81db8] (00000000)
006606d8:e4 = Mem64[140d81e40] (00000000)
006607c0:1c8 = Mem64[140d81e48] (00000000)
00660988:e4 = Mem64[140d81e50] (00000000)
00660a70:1c8 = Mem64[140d81e58] (00000000)
00660c38:1c8 = Mem64[140d81e60] (00000000)
00660e00:1c8 = Mem64[140d81e68] (00000000)
00660fc8:e4 = Mem64[140d81e70] (00000000)
006610ac:4 = 141030dcc (00000000)
006610b0:390 = Mem64[140d81dc0] (00000000)
00661440:d4 = Mem64[140d81e78] (00000000)
00661514:4 = 141030d68 (00000000)
00661518:1c8 = Mem64[140d81e00] (00000000)
006616e0:e4 = Mem64[140d81dc8] (00000000)
006617c4:4 = 141030eac (00000000)
006617c8:720 = Mem64[140d81dd0] (00000000)
00661ee8:d4 = Mem64[140d81e80] (00000000)
00661fbc:4 = 141030dc8 (00000000)
00661fc0:d4 = Mem64[140d81e88] (00000000)
00662094:4 = 141030dc4 (00000000)
00662098:e4 = Mem64[140d81df8] (00000000)
0066217c:4 = 141030dc0 (00000000)
00662180:e4 = Mem64[140d81dd8] (00000000)
00662264:4 = 141030dbc (00000000)
00662268:e4 = Mem64[140d81de0] (00000000)
00662350:390 = Mem64[140d81de8] (00000000)
006626e0:180 = Mem64[140d81e90] (00000000)
00662860:390 = Mem64[140d81df0] (00000000)
00662bf0:1c8 = Mem64[140d81e98] (00000000)
00662db8:e4 = Mem64[140d81d50] (00000000)
00662e9c:4 = 141030db8 (00000000)
00662ea0:e4 = Mem64[140d81d58] (00000000)
00662f84:4 = 141030db4 (00000000)
00662f88:1c8 = Mem64[140d81d60] (00000000)
00663150:e4 = Mem64[140d81d68] (00000000)
00663234:4 = 141030db0 (00000000)
00663238:e4 = Mem64[140d81d48] (00000000)
0066331c:4 = 141030dac (00000000)
00663320:e4 = Mem64[140d81d70] (00000000)
00663404:4 = 141030da8 (00000000)
00663408:1c8 = Mem64[140d81ea0] (00000000)
006635d0:e4 = Mem64[140d81ea8] (00000000)
006636b4:4 = 141030da4 (00000000)
006636b8:e4 = Mem64[140d81d78] (00000000)
0066379c:4 = 141030da0 (00000000)
006637a0:e4 = Mem64[140d81d80] (00000000)
00663884:4 = 141030d9c (00000000)
00663888:1c8 = Mem64[140d81eb0] (00000000)
00663a50:e4 = Mem64[140d81d88] (00000000)
00663b38:d4 = Mem64[140d81eb8] (00000000)
00663c0c:4 = 141030e50 (00000000)
00663c10:d4 = Mem64[140d81ec0] (00000000)
00663ce4:4 = 141030d98 (00000000)
00663ce8:e4 = Mem64[140d81d90] (00000000)
00663dcc:4 = 141030d94 (00000000)
00663dd0:e4 = Mem64[140d81ec8] (00000000)
00663eb8:1c8 = Mem64[140d81ed0] (00000000)
00664080:390 = Mem64[140d81d98] (00000000)
00664410:e4 = Mem64[140d81ed8] (00000000)
006644f4:4 = 141030eb4 (00000000)
006644f8:e4 = Mem64[140d81da0] (16000000)
006645dc:4 = 141030d90 (00000000)
006645e0:e4 = Mem64[140d81ee0] (00000000)
006646c4:4 = 141030d8c (00000000)
006646c8:e4 = Mem64[140d81ee8] (00000000)
006647ac:4 = 141030d80 (00000000)
006647b0:e4 = Mem64[140d81e08] (00000000)
00664894:4 = 141030d84 (00000000)
00664898:e4 = Mem64[140d81da8] (00000000)
0066497c:4 = 141030d88 (00000000)
00664980:c0 = Mem64[140d81ef0] (00000000)
00664a40:bd = Mem64[140d814b0] (00000000)
00664b00:bd = Mem64[140d81490] (00000000)
00664bc0:bd = Mem64[140d81498] (00000000)
00664c80:bd = Mem64[140d814b8] (00000000)
00664d40:bd = Mem64[140d814c0] (00000000)
00664e00:bd = Mem64[140d814c8] (00000000)
00664ec0:17a = Mem64[140d814d0] (00000000)
00665040:bd = Mem64[140d814d8] (00000000)
00665100:bd = Mem64[140d814e0] (00000000)
006651c0:bd = Mem64[140d814e8] (00000000)
00665280:17a = Mem64[140d814f0] (00000000)
00665400:bd = Mem64[140d814f8] (00000000)
006654c0:bd = Mem64[140d814a0] (00000000)
00665580:17a = Mem64[140d81488] (00000000)
00665700:bd = Mem64[140d814a8] (00000000)
006657c0:bd = Mem64[140d81500] (00000000)
00665880:bd = Mem64[140d81480] (00000000)
00665940:bd = Mem64[140d81508] (00000000)
00665a00:bd = Mem64[140d81510] (00000000)
00665ac0:183 = Mem64[140d81678] (00000002)
00665c48:205 = Mem64[140d81690] (00000000)
00665e50:183 = Mem64[140d84658] (00000002)
00665fd8:183 = Mem64[140d81688] (00000002)
00666160:40a = Mem64[140d81680] (11000400)
00666570:205 = Mem64[140d81698] (00000000)
00666778:f9c = 14103ab00 (00000002)
00667718:3e7 = Mem64[140d81288] (00000000)
00667b00:f9c = 141039b60 (00000002)
00668aa0:f9c = 14103ca40 (00000002)
00669a40:3e7 = Mem64[140d81270] (00000000)
00669e28:3e7 = Mem64[140d81268] (12000000)
0066a210:f9c = 141038bc0 (00000002)
0066b1b0:f9c = 141037c20 (00000002)
0066c150:3e7 = Mem64[140d81290] (00000000)
0066c538:f9c = 14103d9e0 (00000002)
0066d4d8:3e7 = Mem64[140d81298] (00000000)
0066d8c0:f9c = 14103baa0 (00000002)
0066e860:3e7 = Mem64[140d81280] (00000000)
0066ec48:f9c = Mem64[140d81278] (17000000)
0066fd0c:4 = 141030e30 (00000000)
0066ff78:6a40 = 0 (31000002)
0068ac74:1 = Mem64[140db71c0] (00000000)
0068ac8c:4 = Mem64[140db71c8] (2c000020)
0068c104:4 = 0 (18000020)
0068c108:4 = 0 (19000020)
0068c10c:32 = Mem64[140db7548] (00000000)
0068c140:4 = Mem64[140db7550] (2c000020)
0068c144:1 = Mem64[140db7540] (00000000)
0068c148:4 = Mem64[140db6d08] (2c000020)
0068c14c:2 = Mem64[140db6d00] (00000000)
0068c1e0:4 = 141036c7c (00000000)
0068c1f0:4 = Mem64[140db6dd0] (2c000020)
0068c1f4:4 = Mem64[140db6dc8] (15000000)
0068c1fc:4 = Mem64[140db6dc0] (14000000)
0068c204:4 = 0 (13000000)
0068c208:18 = 0 (07010000)
0068c224:4 = Mem64[140db70c0] (2c000020)
0068c234:4 = Mem64[140db7260] (2c000020)
0068c238:4 = 141030eb8 (00000002)
006bb210:720 = Mem64[140d872e0] (00000000)
006bd3d0:1a94 = Mem64[140d84a50] (2d000002)
006c9858:d1 = Mem64[140d810c0] (00000000)
006c9930:344 = Mem64[140d810c8] (00000000)
006c9c78:1a2 = Mem64[140d810d0] (00000000)
006c9e20:d1 = Mem64[140d810d8] (00000000)
006c9ef8:344 = Mem64[140d810e0] (00000000)
006ca240:d1 = Mem64[140d810f0] (00000000)
006ca318:1a2 = Mem64[140d810e8] (00000000)
006ca4bc:30 = Mem64[140d88248] (00000000)
006ca4ec:30 = Mem64[140d88250] (00000000)
006ca51c:30 = Mem64[140d88258] (00000000)
006ca550:fc = 0 (07010000)
006ca64c:18 = 0 (07010000)
006ca94c:30 = Mem64[140db6e98] (00000000)
006caf98:4 = Mem64[140daea08] (00000000)
006cafa0:2a00 = Mem64[140daea10] (00000000)
006cd9a0:204 = Mem64[140daea18] (00000000)
006cdba8:204 = Mem64[140daea20] (00000000)
006cddc0:2 = Mem64[140dad828] (00000000)
006cddc4:8 = 0 (42000000)
006cdfd4:24 = 0 (07010000)
006ce000:c0 = 0 (07010000)
006ce320:400 = 0 (07010000)
006ce720:400 = 0 (07010000)
006ceb20:1a = 0 (07010000)
006ceff0:8 = 141030ec0 (00000002)
006ceff8:4b0 = 0 (1f000000)
006d0f14:4 = Mem64[140dae750] (00000000)
006d0f24:4 = 141030ebc (00000002)
006d0f30:279 = Mem64[140dae748] (00000002)
006d1200:4 = 0 (23000020)
006d1234:4 = 141030ecc (00000000)
006d1260:4 = 0 (1c000020)
006d5a6c:4 = Mem64[140d88420] (00000000)
006d5cd8:4 = Mem64[140dae8b0] (03000020)
006d5e14:4 = 0 (2a000020)
006d5e1c:4 = 141038bbc (00000000)
006d5ec8:4 = 0 (20000020)
006d6394:18 = 0 (07010000)
1505e670:400 = 0 (0a000002)
19018f38:4 = 0 (07010000)
190452c8:80 = 0 (07010000)
19046134:4 = 14103aafc (00000000)
19046138:100 = 0 (07010000)
190913d8:4 = 141039b5c (00000000)

-- Dat patches --
WARN Unknown Flingy dat offset @ VirtualAddress(140197084): Mem8[Undefined]
WARN Can't widen instruction @ VirtualAddress(1401f2e10)
WARN Can't widen instruction @ VirtualAddress(1401f2e70)
WARN Unknown Upgrades dat offset @ VirtualAddress(1403e346c): Mem8[Mem64[rdx + 58] + 1a]
WARN Unknown Upgrades dat offset @ VirtualAddress(1403e3484): Mem8[Mem64[rdx + 58] + 1a]
WARN Unknown Weapons dat offset @ VirtualAddress(14018e71c): Mem8[Undefined]
WARN Unknown Weapons dat offset @ VirtualAddress(14018e71c): Mem8[Undefined]
WARN Unknown Weapons dat offset @ VirtualAddress(14018e71c): Mem8[Undefined]
Units entry count patches: [140d8182c, 140d81844, 140d8185c, 140d81874, 140d8188c, 140d818a4, 140d818bc, 140d818d4, 140d818ec, 140d81904, 140d8191c, 140d81934, 140d8194c, 140d81964, 140d8197c, 140d81994, 140d819ac, 140d819c4, 140d819dc, 140d819f4, 140d81a0c, 140d81a24, 140d81a3c, 140d81a54, 140d81a6c, 140d81a84, 140d81a9c, 140d81ab4, 140d81acc, 140d81ae4, 140d81afc, 140d81b14, 140d81b2c, 140d81b44, 140d81b5c, 140d81b74, 140d81b8c, 140d81ba4, 140d81bbc, 140d81bd4, 140d81bec, 140d81c04, 140d81c1c, 140d81c34, 140d81c4c, 140d81c64, 140d81c7c, 140d81c94, 140d81cac, 140d81cc4, 140d81cdc, 140d81cf4, 140d81d0c, 140d81d24]
Units array patches:
    00: [140197045, 1401a03a7, 1401c715e, 1401cb535, 1401cb5a5, 1401cb617, 1401ed696, 1401f2dec, 1401f6cc8, 1401f8666, 1403a5568, 1403a64e4, 140d81820, 140d81da0]
    01: ["1401c53a6:0+0", "1401c570c:0+0", "1401c6a14:0+0", "1401c7f82:0+0", "14027ae0a:0+0", "14034afab:e3+0", "14034b18b:e3+0", "140d81838:0+0", "140d81e48:0+0"]
    02: [140d81850, 140d81e60]
    03: ["1401f6712:0+0", "140d81868:6a+0", "140d81ef0:6a+0"]
    04: [1401bd1a2, 1401bd1b8, 1401f4d43, 1401f67c7, 140d81880, 140d81dc0]
    05: [1401c5fa6, 1401ed0ca, 1401ed0fd, 1401ed2f0, 140d81898, 140d81db8]
    06: [1401c9c30, 1401cb090, 1401cce27, 1401cd15a, 14027a4a7, 140d818b0, 140d81e08]
    07: ["14017db1b:0+0", "1401a4e04:0+0", "1401a50bf:0+0", "1401a5373:49+0", "1401c5f0b:0+0", "1401c71ce:0+0", "1401c9c45:0+0", "1401c9c73:0+0", "1401cb12a:0+0", "1401cce32:0+0", "1401ccfea:0+0", "1401d0505:0+0", "1401d0530:0+0", "1401f18e4:0+0", "14027a4b2:0+0", "140348902:0+0", "14034974b:0+0", "14034af49:e3+0", "14034b129:e3+0", "1403eab4d:0+0", "1403f59fd:0+0", "1403f5a16:0+0", "1403f5d49:0+0", "1403f5d66:0+0", "140d818c8:0+0", "140d81e68:0+0"]
    08: ["1401a078d:6e+0", "1401a08fe:0+0", "1401a0944:0+0", "1401a0993:0+0", "1401a09e9:0+0", "1401a1aeb:0+0", "1401a3a42:0+0", "1401a3a59:0+0", "1401a3cf2:0+0", "1401a3d09:0+0", "1401a5711:49+0", "1401a8318:49+0", "1401bc97b:0+0", "1401c5b53:0+0", "1401c5ef8:0+0", "1401c6803:0+0", "1401c6e29:0+0", "1401c82c3:0+0", "1401c8570:0+0", "1401c858c:0+0", "1401c9bc2:0+0", "1401ca43f:0+0", "1401cb00a:0+0", "1401cb02a:0+0", "1401cb14e:0+0", "1401cc200:0+0", "1401cc603:6a+0", "1401cce3d:0+0", "1401d0b2a:0+0", "1401f48ef:0+0", "1401f48fd:0+0", "1401f4ff1:0+0", "1401f53a9:0+0", "1401f67ea:0+0", "14027a4bf:0+0", "1403488eb:0+0", "14034972f:0+0", "14034af37:e3+0", "14034b117:e3+0", "140d818e0:0+0", "140d81de8:0+0"]
    09: [1401a0675, 1401a0b03, 1401a1753, 1401c7213, 1401c72c1, 1401ca207, 1401ca351, 1401ca707, 1401ed4e0, 1401f6d19, 1401f706a, 140d818f8, 140d81d68]
    0a: [1401dbead, 1401f513f, 140d81910, 140d81e70]
    0b: [1401cb26a, 140d81928, 140d81ec8]
    0c: [1401c5e21, 1401cbd7e, 1401e9fd8, 140264072, 14026411d, 140d81940, 140d81d58]
    0d: [1401c5e33, 1401c5e78, 1401c67e8, 1401c6e44, 1401cbd65, 1401d0b5c, 1401d8b08, 1402646d2, 14026475e, 140d81958, 140d81de0]
    0e: ["1401a06b2:0+0", "1401a080e:0+0", "1401a0b31:0+0", "1401a17ac:0+0", "1401bd5e4:0+0", "1401ca1aa:0+0", "1401ca21e:0+0", "1401ca284:0+0", "1401ca3d6:0+0", "1401ca80a:0+0", "1401cabb7:0+0", "1401cdd9f:0+0", "1401ced07:0+0", "1401cedb5:0+0", "1401cfa74:0+0", "1401cfa94:0+0", "1401d5b36:0+0", "1401d6f26:47+0", "1401d705b:0+0", "1401d7350:0+0", "1401d9906:0+0", "1401d9e26:0+0", "1401e2ed7:0+0", "1401ea321:0+0", "1401eb3dc:0+0", "1401eb5a7:0+0", "1401eb993:0+0", "1401ecb18:0+0", "1401ed1c9:0+0", "1401ed1f3:0+0", "1401ed22a:0+0", "1401ed397:0+0", "1401ed3ce:0+0", "1401ee4f9:0+0", "1401ee92d:0+0", "1401eee87:0+0", "1401f4375:0+0", "1401f4e3c:0+0", "1401f52c3:0+0", "1401f6c58:0+0", "1401f7097:0+0", "1401f715e:0+0", "1401f72b2:0+0", "1401f7793:0+0", "1401f7e62:0+0", "1402644ab:0+0", "140264524:0+0", "14036e3ee:0+0", "1403a7fbc:0+0", "140d81970:0+0", "140d81da8:0+0"]
    0f: ["1401a4e38:49+0", "1401a503c:55+0", "1401a50f3:49+0", "1401a59b1:55+0", "1401a8621:0+0", "1401ac3b0:0+0", "1401b43f6:0+0", "1401b4583:0+0", "1401b4b3e:1f+0", "1401b4b5a:1e+0", "1401b4b92:0+0", "1401b72b8:0+0", "1401b73b0:5+0", "1401b78bb:0+0", "1401b79b8:0+0", "1401c9ab5:0+0", "1401c9ae6:0+0", "1401ca73f:0+0", "1401ca869:0+0", "1401caa9e:0+0", "1401cab30:0+0", "1401cfab2:0+0", "1401cfad2:0+0", "140264449:0+0", "140264489:0+0", "140264564:0+0", "1403a86f5:0+0", "1403a8983:0+0", "1403a89aa:0+0", "1403d298c:0+0", "1403d29e1:0+0", "140d81988:0+0", "140d81d70:0+0"]
    10: [1401cfaed, 1401cfb0d, 1403d2982, 1403d29eb, 140d819a0, 140d81d88]
    11: ["1401a5bbb:0+0", "1401abc07:0+0", "1401abed4:0+0", "1401abef3:0+0", "1401b4aa6:6+0", "1401b4ab0:1f+0", "1401b5246:0+0", "1401b5333:0+0", "1401b5a30:0+0", "1401b5aa4:0+0", "1401b6c41:0+0", "1401b7bf1:0+0", "1401b7c09:0+0", "1401b7f01:0+0", "1401b7fce:0+0", "1401c6a5a:0+0", "1401dbd0f:0+0", "14027aed8:0+0", "14034afbe:0+0", "14034b19e:0+0", "140d819b8:0+0", "140d81d78:0+0"]
    12: [140d819d0, 140d81ee0]
    13: [1401abc20, 1401abc81, 1401abe05, 1401b5258, 1401b52f9, 1401b5938, 1401b7ecc, 1401b7fa0, 1401b80d5, 1401bab1d, 1401c6a7b, 1401e33f8, 1401ee981, 1401eeed4, 14027ae6c, 14027c3c0, 14034aff3, 14034b1d3, 1403e98f2, 140d819e8, 140d81dc8]
    14: [140d81a00, 140d81e10]
    15: [14027c0d2, 14027c582, 140285c95, 140285cc6, 140285e00, 140d81a18, 140d81e28]
    16: ["140197064:0+0", "1401a1bbe:0+0", "1401a1cda:0+0", "1401a1ea2:0+0", "1401abe88:0+0", "1401b7e43:0+0", "1401bcd18:0+0", "1401bcdb7:0+0", "1401c5514:0+0", "1401c5c08:0+0", "1401c7220:0+0", "1401c723f:0+0", "1401c7254:0+0", "1401c7279:0+0", "1401c7323:0+0", "1401c7d41:0+0", "1401c9d1a:0+0", "1401c9e00:0+0", "1401cb217:0+0", "1401cbada:0+0", "1401cbb3a:0+0", "1401cbcd3:0+0", "1401cbdc7:0+0", "1401cbf7a:0+0", "1401cc01a:0+0", "1401cc05a:0+0", "1401cc0ed:0+0", "1401cc14a:0+0", "1401cc277:0+0", "1401cc48a:0+0", "1401cc57a:0+0", "1401cc6ca:0+0", "1401cc6fa:0+0", "1401cc71a:0+0", "1401cc83c:0+0", "1401cc88a:0+0", "1401cca35:0+0", "1401cca6a:0+0", "1401ccada:0+0", "1401ccbef:0+0", "1401ccc1a:0+0", "1401ccc3a:0+0", "1401ccd7a:0+0", "1401ccfa7:0+0", "1401cd46a:0+0", "1401d05d1:0+0", "1401d9704:0+0", "1401d9fec:0+0", "1401ea0cb:0+0", "1401eba8c:0+0", "1401f55be:0+0", "1401f566e:0+0", "14025c006:0+0", "14025c084:0+0", "14027c0c3:0+0", "140281d57:ffffffff+0", "140290476:0+0", "1402afab7:0+0", "1402afd6b:0+0", "1402affa1:0+0", "1402ba6c4:0+0", "1402ba914:0+0", "1402baebc:0+0", "1402bb07f:0+0", "1402cdcd7:0+0", "1402cdce7:0+0", "14034c47d:0+0", "1403a41d8:0+0", "1403a53af:0+0", "1403a59b6:0+0", "1403a5d04:0+0", "1403be6a4:0+0", "1403bfb6e:0+0", "1403c0456:0+0", "1403e34f3:0+0", "1406320a8:0+0", "140d81a30:0+0", "140d81d98:0+0"]
    17: [1401b4e09, 1401c6a52, 1401c6a9d, 140d81a48, 140d81d50]
    18: [1401bcfc2, 1401db111, 1401db128, 140d81a60, 140d81d48]
    19: [1401f2741, 1401f2795, 1403ea2c8, 1403ea2f6, 1403ec7cf, 140d81a78, 140d81ea8]
    1a: [1401ac5a4, 140d81a90, 140d81dd8]
    1b: ["1401ac56e:0+0", "14034891e:0+0", "140349767:0+0", "14034af5a:ffffffff+0", "14034b13a:ffffffff+0", "1403e8391:0+0", "140d81aa8:0+0", "140d81db0:0+0"]
    1c: [1401bc8f9, 140d81ac0, 140d81df8]
    1d: [140317700, 140d81ad8, 140d81e88]
    1e: [1401ca132, 140318e9d, 140d81af0, 140d81e20]
    1f: [1401ca37f, 140318e94, 140d81b08, 140d81e98]
    20: [140318e58, 140d81b20, 140d81eb8]
    21: [140318e67, 140d81b38, 140d81e80]
    22: [140314753, 140d81b50, 140d81ec0]
    23: [140314760, 140d81b68, 140d81e78]
    24: ["14018a81e:0+0", "14018a827:0+2", "14019c6f0:0+0", "14019c7bc:0+0", "14019c9c6:0+0", "14019c9f3:0+0", "14019ca13:0+2", "14019ce9f:0+0", "14019db6d:0+2", "14019db80:0+0", "14019dbaa:0+2", "14019dbdd:0+0", "1401a05d6:0+2", "1401a05f9:0+0", "1401a3f00:0+0", "1401c7d5d:0+0", "1401c7d8b:0+2", "1401cd3aa:0+2", "1401cd3ca:0+0", "1401ea181:0+0", "1401ed65e:0+0", "1401ed677:0+2", "1401ef6fd:0+0", "1401f49e0:0+0", "1401f4efd:86+2", "1401f4f25:86+0", "1401f55cf:0+0", "1401f6fa7:0+2", "1401f6fc5:0+0", "14029027e:0+0", "1402902a2:0+2", "1402ba276:0+0", "1402ba288:0+2", "1402baeb4:0+0", "1402baed6:0+2", "1402bb089:0+0", "1402bb09d:0+2", "1402bb604:0+0", "1402bb9ba:bc+0", "140353c63:0+2", "140353c77:0+0", "140353ea9:0+2", "140353ebd:0+0", "140356c60:0+2", "140356c74:0+0", "140356f3b:0+2", "140356f4f:0+0", "1403a4104:0+0", "1403a413a:0+2", "1403a558d:0+0", "1403a5595:0+2", "1403a5e56:0+0", "1403a5e7c:0+2", "1403a6010:0+0", "1403a6025:0+2", "1403a643c:0+0", "1403a644d:0+2", "1403beafe:0+0", "1403beb13:0+2", "1403c008b:0+0", "1403c01b6:0+0", "1403c25e9:0+2", "14052740c:0+0", "140631da4:0+0", "140631db4:0+2", "1406323cc:0+0", "140d81b80:0+0", "140d81df0:0+0"]
    25: ["1401dab7f:6a+0", "1401ea199:0+0", "1401ed646:0+0", "1401ed685:0+2", "1403a5d6b:0+0", "1403a5d83:0+2", "1403a604d:0+0", "1403a605c:0+2", "1403a6245:6a+0", "1403be702:0+0", "1403be72f:0+2", "140d81b98:6a+0", "140d81e90:6a+0"]
