-- Main --
add_ai_to_trained_unit: 14025de50
00517f38:c8 = Mem64[140e0ca58] (06000000)
00518000:4 = Mem64[140e0ca60] (09000010)
00518000:14 = Mem64[140e0ca60] (06000000)
00518014:4 = Mem64[140e0ca68] (09000010)
00518014:28 = Mem64[140e0ca68] (06000000)
0051803c:4 = Mem64[140e0cad0] (09000010)
0051803c:28 = Mem64[140e0cad0] (06000000)
00518068:4 = Mem64[140e0ca70] (09000010)
00518068:dc = Mem64[140e0ca70] (06000000)
00518144:4 = 14108bdf4 (00000000)
00518148:4 = Mem64[140e0ca80] (09000010)
00518148:f0 = Mem64[140e0ca80] (06000000)
00518238:4 = Mem64[140e0ca98] (09000010)
00518238:f0 = Mem64[140e0ca98] (06000000)
00518328:4 = Mem64[140e0ca88] (09000010)
00518328:104 = Mem64[140e0ca88] (06000000)
0051842c:4 = 14108bde8 (00000000)
00518430:4 = Mem64[140e0ca90] (09000010)
00518430:50 = Mem64[140e0ca90] (06000000)
00518480:4 = Mem64[140e0cab8] (09000010)
00518480:8c = Mem64[140e0cab8] (06000000)
0051850c:4 = 14108bd84 (00000000)
00518510:4 = Mem64[140e0caa0] (09000010)
00518510:78 = Mem64[140e0caa0] (06000000)
00518588:4 = Mem64[140e0caa8] (09000010)
00518588:50 = Mem64[140e0caa8] (06000000)
005185d8:4 = Mem64[140e0cac0] (09000010)
005185d8:64 = Mem64[140e0cac0] (06000000)
0051863c:4 = 14108bdec (00000000)
00518640:4 = Mem64[140e0ca78] (09000010)
00518640:8c = Mem64[140e0ca78] (06000000)
005186cc:4 = 14108bdf0 (00000000)
005186d0:4 = Mem64[140e0cab0] (09000010)
005186d0:78 = Mem64[140e0cab0] (06000000)
00518748:4 = Mem64[140e0cad8] (09000010)
00518748:8c = Mem64[140e0cad8] (06000000)
005187d4:4 = Mem64[140e0cbb0] (09000010)
005187d4:14 = Mem64[140e0cbb0] (06000000)
005187e8:bb8 = Mem64[140e0c940] (09000000)
005193a0:ab0 = 141099990 (00000000)
0051a280:c = 0 (04000000)
0051a28c:c = 0 (04000000)
0051a298:c = 0 (04000000)
0051a2a4:c = 0 (04000000)
0051a2b0:c = 0 (04000000)
0051a2bc:c = 0 (04000000)
0051a2c8:c = 0 (04000000)
0051a2d4:c = 0 (04000000)
0051a424:16 = 0 (07010000)
0051a440:17 = 0 (07010000)
0051aab0:17 = 0 (07010000)
0051aac8:17 = 0 (07010000)
0051aae0:17 = 0 (07010000)
0051ab94:19 = 0 (07010000)
0051abb0:10 = 0 (07010000)
0051abc0:14 = 0 (07010000)
0051abd4:1a = 0 (07010000)
0051abf0:c = 0 (07010000)
0051abfc:14 = Mem64[140ddfa48] (00000000)
0051ac10:19 = 0 (07010000)
0051ac2c:18 = 0 (07010000)
0051ac48:12 = 0 (07010000)
0051ac5c:17 = 0 (07010000)
0051ac74:10 = 0 (07010000)
0051ad18:16 = 0 (07010000)
0051baf8:100 = 0 (07010000)
0051ca14:4 = Mem64[140e09290] (00000000)
0051ce70:1c = Mem64[140e02080] (00000002)
0051ce8c:4 = Mem64[140e02088] (00000000)
0051ce98:4 = Mem64[140e02090] (00000000)
0051cea0:4 = Mem64[140e02078] (00000002)
0051ced0:f9c = 141091c90 (00000002)
0051f2a8:4e0c = 14108bee0 (00000002)
005240d0:3e7 = Mem64[140ddf650] (00000000)
0052e4c0:4 = 141090cec (00000000)
0052e5c8:f9c = 141090cf0 (00000002)
0052f568:4e200 = Mem64[140ddf660] (3b000000)
0057eb68:4 = Mem64[140ddf668] (3a080000)
0057eb70:4 = Mem64[140ddf670] (3a100000)
0057eee0:1b0 = 0 (08000000)
0057f090:4 = Mem64[140e08b90] (00000002)
0057f0b4:1 = Mem64[140e08b88] (00000002)
0057f0d8:4 = Mem64[140e08b98] (00000002)
005967f8:8d = Mem64[140e08cb8] (00000000)
00596a18:ff = 0 (2b000000)
00597208:34 = 0 (29000000)
00597238:4 = 141092c2c (00000000)
0059723c:1 = Mem64[140e12268] (00000000)
005973a0:2000 = 0 (07010000)
005993c4:4 = 0 (1a000020)
005993d4:4 = 0 (01000020)
0059c6c0:400 = 0 (07010000)
0059cb5c:4 = Mem64[140e08760] (2c000020)
0059cb60:100 = 0 (07010000)
0059cc78:4 = Mem64[140e09498] (00000000)
0059cc80:4 = Mem64[140e094a0] (00000000)
0059cca8:8b740 = Mem64[140ddfa58] (32000000)
006283f0:4 = Mem64[140ddfa98] (00000002)
006283f8:30 = Mem64[140ddfa90] (25000000)
00628428:4 = Mem64[140ddfa70] (33000000)
0062842c:4 = Mem64[140ddfa78] (33000000)
00628430:4 = Mem64[140ddfa80] (33000000)
00628434:4 = Mem64[140ddfa88] (33000000)
00628438:4 = Mem64[140ddfa68] (33000000)
0062843c:4 = Mem64[140ddfa60] (33000000)
00628444:4 = 0 (1e000020)
00628448:4 = Mem64[140de3260] (00000002)
00628454:4 = 0 (1d000020)
00628458:4 = 0 (21000020)
00628470:4 = Mem64[140de3268] (00000002)
0062848c:4 = Mem64[140de3270] (00000002)
00628494:4 = 0 (1b000020)
00628498:2 = Mem64[140de3280] (00000002)
006284a8:4 = Mem64[140de3278] (00000002)
006284ac:2 = Mem64[140de3288] (00000002)
006284b8:30 = 0 (26000000)
006284e8:180 = 0 (30000000)
00629c90:100 = Mem64[140ddf8f0] (00000000)
00629d98:15f90 = Mem64[140ddf8d8] (3d000000)
0063fe30:4 = Mem64[140ddf8e0] (3c080000)
0063fe34:4 = Mem64[140ddf8e8] (3c100000)
0063fed8:4 = Mem64[140ddf420] (00000000)
0063ff40:4 = Mem64[140ddf428] (00000000)
0063ff78:33c = Mem64[140e021a8] (2e000000)
006402b8:290 = Mem64[140e021b0] (2e000000)
00640550:31a = Mem64[140e021b8] (2e000000)
0064086c:4 = Mem64[140e021c0] (00000000)
00640b58:1 = Mem64[140e08530] (00000000)
00640b5c:4 = 14108be64 (00000000)
00640b60:b12 = Mem64[140e08520] (28000000)
0064169c:4 = 14108be9c (00000000)
006416a0:9c40 = Mem64[140ddf8c0] (3f000000)
0064b2e0:4 = Mem64[140ddf8c8] (41080000)
0064b2e4:4 = Mem64[140ddf8d0] (41100000)
0064b2e8:2bc0 = Mem64[140ddeb88] (37000000)
0064debc:4 = Mem64[140ddeb80] (00000000)
0064eed8:4 = Mem64[140ddeb90] (36080000)
0064eedc:4 = Mem64[140ddeb98] (36100000)
006509a0:2 = Mem64[140e12940] (00000000)
006509b0:4 = Mem64[140e12948] (00000000)
00654880:200 = Mem64[140e08fa8] (00000000)
00654aa0:4 = Mem64[140e08fb0] (00000000)
006556e4:4 = 14108bed8 (00000000)
00655700:3d = Mem64[140ddd078] (00000000)
00655740:7a = Mem64[140ddd080] (00000000)
006557bc:4 = 14108be44 (00000000)
006557c0:7a = Mem64[140ddd088] (00000000)
0065583c:4 = 14108be48 (00000000)
00655840:7a = Mem64[140ddd090] (00000000)
006558c0:7a = Mem64[140ddd038] (00000000)
00655940:7a = Mem64[140ddd058] (00000000)
006559bc:4 = 14108be4c (00000000)
006559c0:7a = Mem64[140ddd060] (00000000)
00655a40:7a = Mem64[140ddd048] (00000000)
00655ac0:7a = Mem64[140ddd040] (00000000)
00655b3c:3d = Mem64[140ddd050] (00000000)
00655b7c:4 = 14108be74 (00000000)
00655b80:7a = Mem64[140ddd068] (00000000)
00655bfc:3d = Mem64[140ddd070] (00000000)
00655c58:1b8 = 0 (07010000)
00655e80:1b8 = 0 (07010000)
00656198:58 = Mem64[140ddc6c8] (00000000)
006561f0:58 = Mem64[140ddc6d8] (00000000)
00656248:58 = Mem64[140ddc6d0] (00000000)
006562a0:58 = Mem64[140ddc6e8] (00000000)
006562f8:58 = Mem64[140ddc6c0] (00000000)
00656350:2c = Mem64[140ddc6f0] (00000000)
0065637c:4 = 14108be04 (00000000)
00656380:58 = Mem64[140ddc6a0] (00000000)
006563d8:58 = Mem64[140ddc6e0] (00000000)
00656430:58 = Mem64[140ddc6a8] (00000000)
00656488:2c = Mem64[140ddc6b0] (00000000)
006564b4:2c = Mem64[140ddc6b8] (00000000)
006564e0:82 = Mem64[140ddd358] (00000000)
00656568:104 = Mem64[140ddd3b0] (00000000)
00656670:82 = Mem64[140ddd360] (00000000)
006566f4:4 = 14108be5c (00000000)
006566f8:82 = Mem64[140ddd368] (00000000)
0065677c:4 = 14108be08 (00000000)
00656780:104 = Mem64[140ddd370] (00000000)
00656884:4 = 14108be0c (00000000)
00656888:104 = Mem64[140ddd378] (00000000)
0065698c:4 = 14108be10 (00000000)
00656990:82 = Mem64[140ddd380] (00000000)
00656a14:4 = 14108be14 (00000000)
00656a18:208 = Mem64[140ddd388] (00000000)
00656c20:82 = Mem64[140ddd300] (00000000)
00656ca4:4 = 14108be18 (00000000)
00656ca8:208 = Mem64[140ddd390] (00000000)
00656eb0:104 = Mem64[140ddd398] (00000000)
00656fb4:4 = 14108be1c (00000000)
00656fb8:82 = Mem64[140ddd3a0] (00000000)
0065703c:4 = 14108be20 (00000000)
00657040:82 = Mem64[140ddd3a8] (00000000)
006570c4:4 = 14108be24 (00000000)
006570c8:104 = Mem64[140ddd2f8] (00000000)
006571cc:4 = 14108be28 (00000000)
006571d0:82 = Mem64[140ddd310] (00000000)
00657254:4 = 14108be2c (00000000)
00657258:82 = Mem64[140ddd320] (00000000)
006572dc:4 = 14108be30 (00000000)
006572e0:104 = Mem64[140ddd308] (00000000)
006573e4:4 = 14108be3c (00000000)
006573e8:82 = Mem64[140ddd328] (00000000)
0065746c:4 = 14108be34 (00000000)
00657470:208 = Mem64[140ddd330] (00000000)
00657678:104 = Mem64[140ddd338] (00000000)
00657780:104 = Mem64[140ddd340] (00000000)
00657888:82 = Mem64[140ddd318] (00000000)
0065790c:4 = 14108be38 (00000000)
00657910:82 = Mem64[140ddd348] (00000000)
00657998:104 = Mem64[140ddd350] (00000000)
00657a9c:1 = Mem64[140e085c0] (00000000)
00657aa0:1000 = 0 (07010000)
0065fc18:e4 = Mem64[140ddce10] (00000000)
0065fd00:1c8 = Mem64[140ddce18] (00000000)
0065fec8:e4 = Mem64[140ddcdb0] (00000000)
0065ffb0:1c8 = Mem64[140ddce20] (00000000)
00660178:e4 = Mem64[140ddce28] (00000000)
00660260:1c8 = Mem64[140ddce30] (00000000)
00660428:1c8 = Mem64[140ddce38] (00000000)
006605f0:e4 = Mem64[140ddcdb8] (00000000)
006606d8:e4 = Mem64[140ddce40] (00000000)
006607c0:1c8 = Mem64[140ddce48] (00000000)
00660988:e4 = Mem64[140ddce50] (00000000)
00660a70:1c8 = Mem64[140ddce58] (00000000)
00660c38:1c8 = Mem64[140ddce60] (00000000)
00660e00:1c8 = Mem64[140ddce68] (00000000)
00660fc8:e4 = Mem64[140ddce70] (00000000)
006610ac:4 = 14108bddc (00000000)
006610b0:390 = Mem64[140ddcdc0] (00000000)
00661440:d4 = Mem64[140ddce78] (00000000)
00661514:4 = 14108bd78 (00000000)
00661518:1c8 = Mem64[140ddce00] (00000000)
006616e0:e4 = Mem64[140ddcdc8] (00000000)
006617c4:4 = 14108bebc (00000000)
006617c8:720 = Mem64[140ddcdd0] (00000000)
00661ee8:d4 = Mem64[140ddce80] (00000000)
00661fbc:4 = 14108bdd8 (00000000)
00661fc0:d4 = Mem64[140ddce88] (00000000)
00662094:4 = 14108bdd4 (00000000)
00662098:e4 = Mem64[140ddcdf8] (00000000)
0066217c:4 = 14108bdd0 (00000000)
00662180:e4 = Mem64[140ddcdd8] (00000000)
00662264:4 = 14108bdcc (00000000)
00662268:e4 = Mem64[140ddcde0] (00000000)
00662350:390 = Mem64[140ddcde8] (00000000)
006626e0:180 = Mem64[140ddce90] (00000000)
00662860:390 = Mem64[140ddcdf0] (00000000)
00662bf0:1c8 = Mem64[140ddce98] (00000000)
00662db8:e4 = Mem64[140ddcd50] (00000000)
00662e9c:4 = 14108bdc8 (00000000)
00662ea0:e4 = Mem64[140ddcd58] (00000000)
00662f84:4 = 14108bdc4 (00000000)
00662f88:1c8 = Mem64[140ddcd60] (00000000)
00663150:e4 = Mem64[140ddcd68] (00000000)
00663234:4 = 14108bdc0 (00000000)
00663238:e4 = Mem64[140ddcd48] (00000000)
0066331c:4 = 14108bdbc (00000000)
00663320:e4 = Mem64[140ddcd70] (00000000)
00663404:4 = 14108bdb8 (00000000)
00663408:1c8 = Mem64[140ddcea0] (00000000)
006635d0:e4 = Mem64[140ddcea8] (00000000)
006636b4:4 = 14108bdb4 (00000000)
006636b8:e4 = Mem64[140ddcd78] (00000000)
0066379c:4 = 14108bdb0 (00000000)
006637a0:e4 = Mem64[140ddcd80] (00000000)
00663884:4 = 14108bdac (00000000)
00663888:1c8 = Mem64[140ddceb0] (00000000)
00663a50:e4 = Mem64[140ddcd88] (00000000)
00663b38:d4 = Mem64[140ddceb8] (00000000)
00663c0c:4 = 14108be60 (00000000)
00663c10:d4 = Mem64[140ddcec0] (00000000)
00663ce4:4 = 14108bda8 (00000000)
00663ce8:e4 = Mem64[140ddcd90] (00000000)
00663dcc:4 = 14108bda4 (00000000)
00663dd0:e4 = Mem64[140ddcec8] (00000000)
00663eb8:1c8 = Mem64[140ddced0] (00000000)
00664080:390 = Mem64[140ddcd98] (00000000)
00664410:e4 = Mem64[140ddced8] (00000000)
006644f4:4 = 14108bec4 (00000000)
006644f8:e4 = Mem64[140ddcda0] (16000000)
006645dc:4 = 14108bda0 (00000000)
006645e0:e4 = Mem64[140ddcee0] (00000000)
006646c4:4 = 14108bd9c (00000000)
006646c8:e4 = Mem64[140ddcee8] (00000000)
006647ac:4 = 14108bd90 (00000000)
006647b0:e4 = Mem64[140ddce08] (00000000)
00664894:4 = 14108bd94 (00000000)
00664898:e4 = Mem64[140ddcda8] (00000000)
0066497c:4 = 14108bd98 (00000000)
00664980:c0 = Mem64[140ddcef0] (00000000)
00664a40:bd = Mem64[140ddc4b0] (00000000)
00664b00:bd = Mem64[140ddc490] (00000000)
00664bc0:bd = Mem64[140ddc498] (00000000)
00664c80:bd = Mem64[140ddc4b8] (00000000)
00664d40:bd = Mem64[140ddc4c0] (00000000)
00664e00:bd = Mem64[140ddc4c8] (00000000)
00664ec0:17a = Mem64[140ddc4d0] (00000000)
00665040:bd = Mem64[140ddc4d8] (00000000)
00665100:bd = Mem64[140ddc4e0] (00000000)
006651c0:bd = Mem64[140ddc4e8] (00000000)
00665280:17a = Mem64[140ddc4f0] (00000000)
00665400:bd = Mem64[140ddc4f8] (00000000)
006654c0:bd = Mem64[140ddc4a0] (00000000)
00665580:17a = Mem64[140ddc488] (00000000)
00665700:bd = Mem64[140ddc4a8] (00000000)
006657c0:bd = Mem64[140ddc500] (00000000)
00665880:bd = Mem64[140ddc480] (00000000)
00665940:bd = Mem64[140ddc508] (00000000)
00665a00:bd = Mem64[140ddc510] (00000000)
00665ac0:183 = Mem64[140ddc678] (00000002)
00665c48:205 = Mem64[140ddc690] (00000000)
00665e50:183 = Mem64[140ddf658] (00000002)
00665fd8:183 = Mem64[140ddc688] (00000002)
00666160:40a = Mem64[140ddc680] (11000400)
00666570:205 = Mem64[140ddc698] (00000000)
00666778:f9c = 141095b10 (00000002)
00667718:3e7 = Mem64[140ddc288] (00000000)
00667b00:f9c = 141094b70 (00000002)
00668aa0:f9c = 141097a50 (00000002)
00669a40:3e7 = Mem64[140ddc270] (00000000)
00669e28:3e7 = Mem64[140ddc268] (12000000)
0066a210:f9c = 141093bd0 (00000002)
0066b1b0:f9c = 141092c30 (00000002)
0066c150:3e7 = Mem64[140ddc290] (00000000)
0066c538:f9c = 1410989f0 (00000002)
0066d4d8:3e7 = Mem64[140ddc298] (00000000)
0066d8c0:f9c = 141096ab0 (00000002)
0066e860:3e7 = Mem64[140ddc280] (00000000)
0066ec48:f9c = Mem64[140ddc278] (17000000)
0066fd0c:4 = 14108be40 (00000000)
0066ff78:6a40 = 0 (31000002)
0068ac74:1 = Mem64[140e121c0] (00000000)
0068ac8c:4 = Mem64[140e121c8] (2c000020)
0068c104:4 = 0 (18000020)
0068c108:4 = 0 (19000020)
0068c10c:32 = Mem64[140e12548] (00000000)
0068c140:4 = Mem64[140e12550] (2c000020)
0068c144:1 = Mem64[140e12540] (00000000)
0068c148:4 = Mem64[140e11d08] (2c000020)
0068c14c:2 = Mem64[140e11d00] (00000000)
0068c1e0:4 = 141091c8c (00000000)
0068c1f0:4 = Mem64[140e11dd0] (2c000020)
0068c1f4:4 = Mem64[140e11dc8] (15000000)
0068c1fc:4 = Mem64[140e11dc0] (14000000)
0068c204:4 = 0 (13000000)
0068c208:18 = 0 (07010000)
0068c224:4 = Mem64[140e120c0] (2c000020)
0068c234:4 = Mem64[140e12260] (2c000020)
0068c238:4 = 14108bec8 (00000002)
006bb210:720 = Mem64[140de22e0] (00000000)
006bd3d0:1a94 = Mem64[140ddfa50] (2d000002)
006c9858:d1 = Mem64[140ddc0c0] (00000000)
006c9930:344 = Mem64[140ddc0c8] (00000000)
006c9c78:1a2 = Mem64[140ddc0d0] (00000000)
006c9e20:d1 = Mem64[140ddc0d8] (00000000)
006c9ef8:344 = Mem64[140ddc0e0] (00000000)
006ca240:d1 = Mem64[140ddc0f0] (00000000)
006ca318:1a2 = Mem64[140ddc0e8] (00000000)
006ca4bc:30 = Mem64[140de3248] (00000000)
006ca4ec:30 = Mem64[140de3250] (00000000)
006ca51c:30 = Mem64[140de3258] (00000000)
006ca550:fc = 0 (07010000)
006ca64c:18 = 0 (07010000)
006ca94c:30 = Mem64[140e11e98] (00000000)
006caf98:4 = Mem64[140e09a08] (00000000)
006cafa0:2a00 = Mem64[140e09a10] (00000000)
006cd9a0:204 = Mem64[140e09a18] (00000000)
006cdba8:204 = Mem64[140e09a20] (00000000)
006cddc0:2 = Mem64[140e08828] (00000000)
006cddc4:8 = 0 (42000000)
006cdfd4:24 = 0 (07010000)
006ce000:c0 = 0 (07010000)
006ce320:400 = 0 (07010000)
006ce720:400 = 0 (07010000)
006ceb20:1a = 0 (07010000)
006ceff0:8 = 14108bed0 (00000002)
006ceff8:4b0 = 0 (1f000000)
006d0f14:4 = Mem64[140e09750] (00000000)
006d0f24:4 = 14108becc (00000002)
006d0f30:279 = Mem64[140e09748] (00000002)
006d1200:4 = 0 (23000020)
006d1234:4 = 14108bedc (00000000)
006d1260:4 = 0 (1c000020)
006d5a6c:4 = Mem64[140de3420] (00000000)
006d5cd8:4 = Mem64[140e098b0] (03000020)
006d5e14:4 = 0 (2a000020)
006d5e1c:4 = 141093bcc (00000000)
006d5ec8:4 = 0 (20000020)
006d6394:18 = 0 (07010000)
1505e670:400 = 0 (0a000002)
19018f38:4 = 0 (07010000)
190452c8:80 = 0 (07010000)
19046134:4 = 141095b0c (00000000)
19046138:100 = 0 (07010000)
190913d8:4 = 141094b6c (00000000)

-- Dat patches --
WARN Unknown Flingy dat offset @ VirtualAddress64(140197b64): Mem8[Undefined]
WARN Unknown Upgrades dat offset @ VirtualAddress64(14041bbfc): Mem8[Mem64[rdx + 58] + 1a]
WARN Unknown Upgrades dat offset @ VirtualAddress64(14041bc14): Mem8[Mem64[rdx + 58] + 1a]
WARN Unknown Weapons dat offset @ VirtualAddress64(14019113c): Mem8[Undefined]
WARN Unknown Weapons dat offset @ VirtualAddress64(14019113c): Mem8[Undefined]
WARN Unknown Weapons dat offset @ VirtualAddress64(14019113c): Mem8[Undefined]
Units entry count patches: [140ddc82c, 140ddc844, 140ddc85c, 140ddc874, 140ddc88c, 140ddc8a4, 140ddc8bc, 140ddc8d4, 140ddc8ec, 140ddc904, 140ddc91c, 140ddc934, 140ddc94c, 140ddc964, 140ddc97c, 140ddc994, 140ddc9ac, 140ddc9c4, 140ddc9dc, 140ddc9f4, 140ddca0c, 140ddca24, 140ddca3c, 140ddca54, 140ddca6c, 140ddca84, 140ddca9c, 140ddcab4, 140ddcacc, 140ddcae4, 140ddcafc, 140ddcb14, 140ddcb2c, 140ddcb44, 140ddcb5c, 140ddcb74, 140ddcb8c, 140ddcba4, 140ddcbbc, 140ddcbd4, 140ddcbec, 140ddcc04, 140ddcc1c, 140ddcc34, 140ddcc4c, 140ddcc64, 140ddcc7c, 140ddcc94, 140ddccac, 140ddccc4, 140ddccdc, 140ddccf4, 140ddcd0c, 140ddcd24]
Units array patches:
    00: [140197b25, 1401a4980, 1401be20e, 1401c2d05, 1401c2d75, 1401c2de7, 1401e17a6, 1401ebea4, 1401f1c78, 1401f35c6, 1403de098, 1403df014, 140ddc820, 140ddcda0]
    01: ["1401bc456:0+0", "1401bc7bc:0+0", "1401bdac4:0+0", "140274f3a:0+0", "14038621b:e3+0", "1403863fb:e3+0", "140ddc838:0+0", "140ddce48:0+0"]
    02: [140ddc850, 140ddce60]
    03: ["1401f16c2:0+0", "140ddc868:6a+0", "140ddcef0:6a+0"]
    04: [1401b9282, 1401b9298, 1401efa33, 1401f1777, 140ddc880, 140ddcdc0]
    05: [1401bd056, 1401e11da, 1401e120d, 1401e1400, 140ddc898, 140ddcdb8]
    06: [1401c1410, 1401c2860, 1401c45e7, 1401c491a, 1402745d7, 140ddc8b0, 140ddce08]
    07: ["14018179b:0+0", "1401a88e4:0+0", "1401a8b9f:0+0", "1401a8d83:49+0", "1401bcfbb:0+0", "1401be27e:0+0", "1401c1425:0+0", "1401c1453:0+0", "1401c28fa:0+0", "1401c45f2:0+0", "1401c47aa:0+0", "1401c7685:0+0", "1401c76b0:0+0", "1401ea674:0+0", "1402745e2:0+0", "140383b72:0+0", "1403849bb:0+0", "1403861b9:e3+0", "140386399:e3+0", "14042365d:0+0", "14042e67d:0+0", "14042e696:0+0", "14042e9c9:0+0", "14042e9e6:0+0", "140ddc8c8:0+0", "140ddce68:0+0"]
    08: ["1401a4d5d:6e+0", "1401a4ece:0+0", "1401a4f14:0+0", "1401a4f63:0+0", "1401a4fb9:0+0", "1401a60bb:0+0", "1401a7522:0+0", "1401a7539:0+0", "1401a77d2:0+0", "1401a77e9:0+0", "1401a90cb:49+0", "1401a99a6:49+0", "1401b8a5b:0+0", "1401bcc03:0+0", "1401bcfa8:0+0", "1401bd8b3:0+0", "1401bded9:0+0", "1401bfd50:0+0", "1401bfd6c:0+0", "1401c13a2:0+0", "1401c1c1f:0+0", "1401c27da:0+0", "1401c27fa:0+0", "1401c291e:0+0", "1401c39d0:0+0", "1401c3dd3:6a+0", "1401c45fd:0+0", "1401c7caa:0+0", "1401ef5df:0+0", "1401ef5ed:0+0", "1401efce1:0+0", "1401f0099:0+0", "1401f179a:0+0", "1402745ef:0+0", "140383b5b:0+0", "14038499f:0+0", "1403861a7:e3+0", "140386387:e3+0", "140ddc8e0:0+0", "140ddcde8:0+0"]
    09: [1401a4c45, 1401a50d3, 1401a5d23, 1401be2c3, 1401be371, 1401c19e7, 1401c1b31, 1401c1ed7, 1401e15f0, 1401f1cc9, 1401f201a, 140ddc8f8, 140ddcd68]
    0a: [1401d398d, 1401efe2f, 140ddc910, 140ddce70]
    0b: [1401c2a3a, 140ddc928, 140ddcec8]
    0c: [1401bcec5, 1401c354a, 1401dc628, 14025d692, 14025d73d, 140ddc940, 140ddcd58]
    0d: [1401bced7, 1401bcf1c, 1401bd898, 1401bdef4, 1401c3531, 1401c7cdc, 1401d05e8, 14025dcde, 14025dd6a, 140ddc958, 140ddcde0]
    0e: ["1401a4c82:0+0", "1401a4dde:0+0", "1401a5101:0+0", "1401a5d7c:0+0", "1401b96c4:0+0", "1401c198a:0+0", "1401c19fe:0+0", "1401c1a64:0+0", "1401c1bb6:0+0", "1401c1fda:0+0", "1401c2387:0+0", "1401c57eb:0+0", "1401c6787:0+0", "1401c6831:0+0", "1401c6bd0:0+0", "1401c6bec:0+0", "1401cd066:0+0", "1401ce516:47+0", "1401ce64b:0+0", "1401ce940:0+0", "1401d13e6:0+0", "1401d1906:0+0", "1401da867:0+0", "1401dc971:0+0", "1401dda2c:0+0", "1401ddbf7:0+0", "1401ddfe3:0+0", "1401e0c28:0+0", "1401e12d9:0+0", "1401e1303:0+0", "1401e133a:0+0", "1401e14a7:0+0", "1401e14de:0+0", "1401e2609:0+0", "1401e2a3d:0+0", "1401e4f67:0+0", "1401ef065:0+0", "1401efb2c:0+0", "1401effb3:0+0", "1401f1c08:0+0", "1401f2047:0+0", "1401f210e:0+0", "1401f2262:0+0", "1401f2743:0+0", "1401f2dc2:0+0", "14025dac7:0+0", "14025db40:0+0", "1403a896e:0+0", "1403e0d8c:0+0", "140ddc970:0+0", "140ddcda8:0+0"]
    0f: ["1401a8918:49+0", "1401a8b1c:55+0", "1401a8bd3:49+0", "1401a9371:55+0", "1401ac0f1:0+0", "1401b0230:0+0", "1401b16c6:0+0", "1401b1853:0+0", "1401b1e0e:1f+0", "1401b1e2a:1e+0", "1401b1e62:0+0", "1401b56b8:0+0", "1401b57b0:5+0", "1401b5cbb:0+0", "1401b5db8:0+0", "1401c1295:0+0", "1401c12c6:0+0", "1401c1f0f:0+0", "1401c2039:0+0", "1401c226e:0+0", "1401c2300:0+0", "1401c6c08:0+0", "1401c6c24:0+0", "14025da65:0+0", "14025daa5:0+0", "14025db80:0+0", "1403e14c5:0+0", "1403e1753:0+0", "1403e177a:0+0", "14040ab8c:0+0", "14040abe1:0+0", "140ddc988:0+0", "140ddcd70:0+0"]
    10: [1401c6c40, 1401c6c55, 14040ab82, 14040abeb, 140ddc9a0, 140ddcd88]
    11: ["1401a957b:0+0", "1401afa87:0+0", "1401afd54:0+0", "1401afd73:0+0", "1401b1d76:6+0", "1401b1d80:1f+0", "1401b24e6:0+0", "1401b25d3:0+0", "1401b2cd0:0+0", "1401b2d44:0+0", "1401b5041:0+0", "1401b5ff1:0+0", "1401b6009:0+0", "1401b6301:0+0", "1401b63ce:0+0", "1401bdb0a:0+0", "1401d37ef:0+0", "140275008:0+0", "14038622e:0+0", "14038640e:0+0", "140ddc9b8:0+0", "140ddcd78:0+0"]
    12: [140ddc9d0, 140ddcee0]
    13: [1401afaa0, 1401afb01, 1401afc85, 1401b24f8, 1401b2599, 1401b2bd8, 1401b62cc, 1401b63a0, 1401b64d5, 1401b6bfd, 1401bdb2b, 1401dad88, 1401e2a91, 1401e4fb4, 140274f9c, 1402764f0, 140386263, 140386443, 140422402, 140ddc9e8, 140ddcdc8]
    14: [140ddca00, 140ddce10]
    15: [140276202, 1402766b2, 14027fda5, 14027fdd6, 14027ff10, 140ddca18, 140ddce28]
