-- Main --
add_ai_to_trained_unit: 0060f190
00660a70:1c8 = Mem32[d83920] (00000000)
00660c38:1c8 = Mem32[d83924] (00000000)
00660e00:1c8 = Mem32[d83928] (00000000)
00660fc8:e4 = Mem32[d8392c] (00000000)
006610ac:4 = fde8c4 (00000000)
006610b0:390 = Mem32[d838d4] (00000000)
00661440:d4 = Mem32[d83930] (00000000)
00661514:4 = fde860 (00000000)
00661518:1c8 = Mem32[d838f4] (00000000)
006616e0:e4 = Mem32[d838d8] (00000000)
006617c4:4 = fde9a4 (00000000)
006617c8:720 = Mem32[d838dc] (00000000)
00661ee8:d4 = Mem32[d83934] (00000000)
00661fbc:4 = fde8c0 (00000000)
00661fc0:d4 = Mem32[d83938] (00000000)
00662094:4 = fde8bc (00000000)
00662098:e4 = Mem32[d838f0] (00000000)
0066217c:4 = fde8b8 (00000000)
00662180:e4 = Mem32[d838e0] (00000000)
00662264:4 = fde8b4 (00000000)
00662268:e4 = Mem32[d838e4] (00000000)
00662350:390 = Mem32[d838e8] (00000000)
006626e0:180 = Mem32[d8393c] (00000000)
00662860:390 = Mem32[d838ec] (00000000)
00662bf0:1c8 = Mem32[d83940] (00000000)
00662db8:e4 = Mem32[d8389c] (00000000)
00662e9c:4 = fde8b0 (00000000)
00662ea0:e4 = Mem32[d838a0] (00000000)
00662f84:4 = fde8ac (00000000)
00662f88:1c8 = Mem32[d838a4] (00000000)
00663150:e4 = Mem32[d838a8] (00000000)
00663234:4 = fde8a8 (00000000)
00663238:e4 = Mem32[d83898] (00000000)
0066331c:4 = fde8a4 (00000000)
00663320:e4 = Mem32[d838ac] (00000000)
00663404:4 = fde8a0 (00000000)
00663408:1c8 = Mem32[d83944] (00000000)
006635d0:e4 = Mem32[d83948] (00000000)
006636b4:4 = fde89c (00000000)
006636b8:e4 = Mem32[d838b0] (00000000)
0066379c:4 = fde898 (00000000)
006637a0:e4 = Mem32[d838b4] (00000000)
00663884:4 = fde894 (00000000)
00663888:1c8 = Mem32[d8394c] (00000000)
00663a50:e4 = Mem32[d838b8] (00000000)
00663b38:d4 = Mem32[d83950] (00000000)
00663c0c:4 = fde948 (00000000)
00663c10:d4 = Mem32[d83954] (00000000)
00663ce4:4 = fde890 (00000000)
00663ce8:e4 = Mem32[d838bc] (00000000)
00663dcc:4 = fde88c (00000000)
00663dd0:e4 = Mem32[d83958] (00000000)
00663eb8:1c8 = Mem32[d8395c] (00000000)
00664080:390 = Mem32[d838c0] (00000000)
00664410:e4 = Mem32[d83960] (00000000)
006644f4:4 = fde9ac (00000000)
006644f8:e4 = Mem32[d838c4] (16000000)
006645dc:4 = fde888 (00000000)
006645e0:e4 = Mem32[d83964] (00000000)
006646c4:4 = fde884 (00000000)
006646c8:e4 = Mem32[d83968] (00000000)
006647ac:4 = fde878 (00000000)
006647b0:e4 = Mem32[d838f8] (00000000)
00664894:4 = fde87c (00000000)
00664898:e4 = Mem32[d838c8] (00000000)
0066497c:4 = fde880 (00000000)
00664980:c0 = Mem32[d8396c] (00000000)
00664a40:bd = Mem32[d83308] (00000000)
00664b00:bd = Mem32[d832f8] (00000000)
00664bc0:bd = Mem32[d832fc] (00000000)
00664c80:bd = Mem32[d8330c] (00000000)
00664d40:bd = Mem32[d83310] (00000000)
00664e00:bd = Mem32[d83314] (00000000)
00664ec0:17a = Mem32[d83318] (00000000)
00665040:bd = Mem32[d8331c] (00000000)
00665100:bd = Mem32[d83320] (00000000)
006651c0:bd = Mem32[d83324] (00000000)
00665280:17a = Mem32[d83328] (00000000)
00665400:bd = Mem32[d8332c] (00000000)
006654c0:bd = Mem32[d83300] (00000000)
00665580:17a = Mem32[d832f4] (00000000)
00665700:bd = Mem32[d83304] (00000000)
006657c0:bd = Mem32[d83330] (00000000)
00665880:bd = Mem32[d832f0] (00000000)
00665940:bd = Mem32[d83334] (00000000)
00665a00:bd = Mem32[d83338] (00000000)
00665ac0:183 = Mem32[d83420] (00000002)
00665c48:205 = Mem32[d8342c] (00000000)
00665e50:183 = Mem32[d85aec] (00000002)
00665fd8:183 = Mem32[d83428] (00000002)
00666160:40a = Mem32[d83424] (11000400)
00666570:205 = Mem32[d83430] (00000000)
00666778:f9c = fe85f0 (00000002)
00667718:3e7 = Mem32[d831a0] (00000000)
00667b00:f9c = fe7650 (00000002)
00668aa0:f9c = fea530 (00000002)
00669a40:3e7 = Mem32[d83194] (00000000)
00669e28:3e7 = Mem32[d83190] (12000000)
0066a210:f9c = fe66b0 (00000002)
0066b1b0:f9c = fe5710 (00000002)
0066c150:3e7 = Mem32[d831a4] (00000000)
0066c538:f9c = feb4d0 (00000002)
0066d4d8:3e7 = Mem32[d831a8] (00000000)
0066d8c0:f9c = fe9590 (00000002)
0066e860:3e7 = Mem32[d8319c] (00000000)
0066ec48:f9c = Mem32[d83198] (17000000)
0066fd0c:4 = fde928 (00000000)
0066ff78:6a40 = 0 (31000002)
0068ac74:1 = Mem32[db1dec] (00000000)
0068ac8c:4 = Mem32[db1df0] (2c000020)
0068c104:4 = 0 (18000020)
0068c108:4 = 0 (19000020)
0068c10c:32 = Mem32[db1e98] (00000000)
0068c140:4 = Mem32[db1e9c] (2c000020)
0068c144:1 = Mem32[db1e94] (00000000)
0068c148:4 = Mem32[db1adc] (2c000020)
0068c14c:2 = Mem32[db1ad8] (00000000)
0068c1e0:4 = fe66ac (00000000)
0068c1f0:4 = Mem32[db1b54] (2c000020)
0068c1f4:4 = Mem32[db1b50] (15000000)
0068c1fc:4 = Mem32[db1b4c] (14000000)
0068c204:4 = 0 (13000000)
0068c208:18 = 0 (07010000)
0068c224:4 = Mem32[db1d40] (2c000020)
0068c234:4 = Mem32[db1e08] (2c000020)
0068c238:4 = fde9b0 (00000002)
006bb210:720 = Mem32[d870c8] (00000000)
006bd3d0:1a94 = Mem32[d85c78] (2d000002)
006c9858:d1 = Mem32[d83080] (00000000)
006c9930:344 = Mem32[d83084] (00000000)
006c9c78:1a2 = Mem32[d83088] (00000000)
006c9e20:d1 = Mem32[d8308c] (00000000)
006c9ef8:344 = Mem32[d83090] (00000000)
006ca240:d1 = Mem32[d83098] (00000000)
006ca318:1a2 = Mem32[d83094] (00000000)
006ca4bc:30 = Mem32[d87aec] (00000000)
006ca4ec:30 = Mem32[d87af0] (00000000)
006ca51c:30 = Mem32[d87af4] (00000000)
006ca550:fc = 0 (07010000)
006ca64c:18 = 0 (07010000)
006ca94c:30 = Mem32[db1bc0] (00000000)
006caf98:4 = Mem32[dacdd8] (00000000)
006cafa0:2a00 = Mem32[dacddc] (00000000)
006cd9a0:204 = Mem32[dacde0] (00000000)
006cdba8:204 = Mem32[dacde4] (00000000)
006cddc0:2 = Mem32[dac234] (00000000)
006cddc4:8 = 0 (42000000)
006cdfd4:24 = 0 (07010000)
006ce000:c0 = 0 (07010000)
006ce320:400 = 0 (07010000)
006ce720:400 = 0 (07010000)
006ceb20:1a = 0 (07010000)
006ceff0:8 = fde9b4 (00000002)
006ceff8:4b0 = 0 (1f000000)
006d0f14:4 = Mem32[dacbd0] (00000000)
006d0f24:4 = fde9bc (00000002)
006d0f30:279 = Mem32[dacbcc] (00000002)
006d1200:4 = 0 (23000020)
006d1234:4 = fe476c (00000000)
006d1260:4 = 0 (1c000020)
006d5a6c:4 = Mem32[d87c58] (00000000)
006d5cd8:4 = Mem32[daccb0] (03000020)
006d5e14:4 = 0 (2a000020)
006d5e1c:4 = fe85ec (00000000)
006d5ec8:4 = 0 (20000020)
006d6394:18 = 0 (07010000)
1505e670:400 = 0 (0a000002)
19018f38:4 = 0 (07010000)
190452c8:80 = 0 (07010000)
19046134:4 = fea52c (00000000)
19046138:100 = 0 (07010000)
190913d8:4 = fe958c (00000000)

-- Dat patches --
WARN Don't know how to widen array index @ VirtualAddress(005aac16)
WARN Don't know how to widen array index @ VirtualAddress(005aac3d)
WARN Unknown Weapons dat offset @ VirtualAddress(007420b5): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(007420bd): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(00742123): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(0074212b): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(00742193): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(0074219b): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Can't widen instruction @ VirtualAddress(007452b6)
WARN Unknown Upgrades dat offset @ VirtualAddress(0073e79d): Mem8[Mem32[Mem32[rsp + 8] + 28] + e]
WARN Unknown Upgrades dat offset @ VirtualAddress(0073e7af): Mem8[Mem32[Mem32[rsp + 8] + 28] + e]
WARN Unknown Weapons dat offset @ VirtualAddress(00742075): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(0074209e): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(0074210c): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(0074217c): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(0055e4b9): Mem8[Undefined]
WARN Unknown Weapons dat offset @ VirtualAddress(0055e4b9): Mem8[Undefined]
WARN Unknown Weapons dat offset @ VirtualAddress(0057bc4f): rcx
WARN Could not find campaign map name patch
Units entry count patches: [d83530, d83540, d83550, d83560, d83570, d83580, d83590, d835a0, d835b0, d835c0, d835d0, d835e0, d835f0, d83600, d83610, d83620, d83630, d83640, d83650, d83660, d83670, d83680, d83690, d836a0, d836b0, d836c0, d836d0, d836e0, d836f0, d83700, d83710, d83720, d83730, d83740, d83750, d83760, d83770, d83780, d83790, d837a0, d837b0, d837c0, d837d0, d837e0, d837f0, d83800, d83810, d83820, d83830, d83840, d83850, d83860, d83870, d83880]
Units array patches:
    00: [5629b8, 56df35, 591b76, 59576d, 5957cd, 59582e, 5b0430, 5ba1f8, 5befd9, 5c0332, 70f5e5, 710179, d83528, d838c4]
    01: ["590133:0+0", "590185:0+0", "590428:0+0", "591504:0+0", "592a92:0+0", "592b06:0+0", "61e68c:0+0", "61e6f9:0+0", "6d0e28:e3+0", "6d0fca:e3+0", "d83538:0+0", "d83918:0+0"]
    02: [d83548, d83924]
    03: ["5bea5a:0+0", "d83558:6a+0", "d8396c:6a+0"]
    04: [5874db, 5874f2, 5bd5d1, 5beb01, d83568, d838d4]
    05: [590b77, 5affc9, 5affef, 5b0141, d83578, d838d0]
    06: [59428a, 595397, 596c57, 596f96, 61de41, d83588, d838f8]
    07: ["55252c:0+0", "570d95:0+0", "570fc8:0+0", "571128:49+0", "590af5:0+0", "591bdd:0+0", "59429e:0+0", "5942c3:0+0", "595418:0+0", "596c62:0+0", "596e0e:0+0", "59b4d7:0+0", "59b4fd:0+0", "5b8faa:0+0", "61de4c:0+0", "6cf339:0+0", "6cf999:0+0", "6d0e46:e3+0", "6d0fe8:e3+0", "743ab7:0+0", "749f3c:0+0", "74a170:0+0", "74a378:0+0", "d83598:0+0", "d83928:0+0"]
    08: ["56e299:6e+0", "56e3e7:0+0", "56e417:0+0", "56e44c:0+0", "56e48b:0+0", "56f28d:0+0", "56fbca:0+0", "56fbdd:0+0", "56fe1a:0+0", "56fe2d:0+0", "572ab9:49+0", "57334b:49+0", "586e19:0+0", "586e32:0+0", "5907aa:0+0", "590ae2:0+0", "59132b:0+0", "5918bd:0+0", "592cfa:0+0", "592f1e:0+0", "592f36:0+0", "594237:0+0", "594973:0+0", "595337:0+0", "595347:0+0", "595427:0+0", "5960e8:0+0", "5964c6:6a+0", "596c6d:0+0", "59ba06:0+0", "5bd11f:0+0", "5bd129:0+0", "5bd839:0+0", "5bdae3:0+0", "5beb1b:0+0", "61de57:0+0", "6cf31e:0+0", "6cf97e:0+0", "6d0e37:e3+0", "6d0fd9:e3+0", "d835a8:0+0", "d838e8:0+0"]
    09: [56e18f, 56e574, 56f010, 591c1e, 591cc9, 5947af, 5948ab, 594bbd, 5b02c4, 5beecc, 5bf26d, d835b8, d838a8]
    0a: [5a5a81, 5bd947, d835c8, d8392c]
    0b: [595536, d835d8, d83958]
    0c: [590a2e, 595c92, 5ad7d3, 60ea65, 60eb16, d835e8, d838a0]
    0d: [590a3f, 590a81, 59130e, 5918d4, 595c58, 59ba36, 5a300f, 60f09f, 60f0e6, d835f8, d838e4]
    0e: ["56e1d1:0+0", "56e30f:0+0", "56e5a2:0+0", "56f05a:0+0", "58c91a:0+0", "594775:0+0", "5947c2:0+0", "594808:0+0", "59492c:0+0", "594c92:0+0", "594f6a:0+0", "597b32:0+0", "598452:0+0", "5984c8:0+0", "59ae18:0+0", "59ae2b:0+0", "59ffbe:0+0", "5a13fc:47+0", "5a14ec:0+0", "5a1737:0+0", "5a3c6b:0+0", "5a4040:0+0", "5aa966:0+0", "5ada84:0+0", "5ae801:0+0", "5aeac5:0+0", "5aeb25:0+0", "5aecde:0+0", "5afb43:0+0", "5b00a6:0+0", "5b01d3:0+0", "5b01fe:0+0", "5b07fe:0+0", "5b102b:0+0", "5b12df:0+0", "5b3e5f:0+0", "5bcd01:0+0", "5bd69d:0+0", "5bda29:0+0", "5bf022:0+0", "5bf29b:0+0", "5bf357:0+0", "5bf460:0+0", "5bf830:0+0", "5bfb60:0+0", "60ee9b:0+0", "60ef01:0+0", "6e6ad9:0+0", "711fb8:0+0", "711fcd:0+0", "d83608:0+0", "d838c8:0+0"]
    0f: ["570db7:49+0", "570f5a:55+0", "570fea:49+0", "572bb3:55+0", "573c16:0+0", "57b833:0+0", "57ebeb:0+0", "57ed2e:0+0", "57f13a:1f+0", "57f154:1e+0", "57f187:0+0", "581bec:0+0", "581c3d:0+0", "581ccf:5+0", "5820a1:0+0", "582140:0+0", "594144:0+0", "59416e:0+0", "594bef:0+0", "594cde:0+0", "594e97:0+0", "594efb:0+0", "59ae43:0+0", "59ae56:0+0", "60ee56:0+0", "60ee82:0+0", "60ef34:0+0", "7125af:0+0", "712811:0+0", "71282d:0+0", "7319b4:0+0", "7319f6:0+0", "d83618:0+0", "d838ac:0+0"]
    10: [59ae6e, 59ae81, 7319ae, 7319fe, d83628, d838b8]
    11: ["572d5d:0+0", "57b243:0+0", "57b452:0+0", "57b46e:0+0", "57f0bd:6+0", "57f0c4:1f+0", "580fa7:0+0", "58106a:0+0", "5815f5:0+0", "581616:0+0", "581648:0+0", "5816c7:0+0", "5822e4:0+0", "582301:0+0", "582567:0+0", "5825ff:0+0", "5854a4:0+0", "591513:0+0", "5a5915:0+0", "61e714:0+0", "6d0e9c:0+0", "6d103e:0+0", "d83638:0+0", "d838b0:0+0"]
    12: [d83648, d83964]
    13: [57b257, 57b2ae, 57b3b9, 580fb7, 58102f, 58152f, 581550, 58253d, 5825d5, 5826c3, 58547a, 591537, 5aaebf, 5b132f, 5b3ea8, 61e6a7, 61f5ce, 6d0eca, 6d106c, 742cf8, d83658, d838d8]
    14: [d83668, d838fc]
    15: [61f347, 61f745, 627619, 627649, 627765, d83678, d83908]
    16: ["5629a4:0+0", "56f324:0+0", "56f3f7:0+0", "56f533:0+0", "57b40a:0+0", "5824db:0+0", "5870f7:0+0", "587177:0+0", "59024e:0+0", "59083c:0+0", "591c2b:0+0", "591c49:0+0", "591c5d:0+0", "591c82:0+0", "591d20:0+0", "5928fe:0+0", "592bc5:0+0", "594347:0+0", "594425:0+0", "5954e5:0+0", "595a3b:0+0", "595a97:0+0", "595bdb:0+0", "595cd5:0+0", "595ea7:0+0", "595f24:0+0", "595f54:0+0", "595fe7:0+0", "596047:0+0", "596154:0+0", "596324:0+0", "596427:0+0", "596567:0+0", "596597:0+0", "5965b8:0+0", "5965c8:0+0", "5966af:0+0", "5966e7:0+0", "5968ab:0+0", "5968c7:0+0", "596927:0+0", "596a41:0+0", "596a67:0+0", "596a77:0+0", "596bc4:0+0", "596dc1:0+0", "597217:0+0", "59b5ac:0+0", "5a3a3d:0+0", "5a41c8:0+0", "5ad88a:0+0", "5aee0b:0+0", "5bd195:0+0", "5bd211:0+0", "5bdcb2:0+0", "5bdd39:0+0", "60876c:0+0", "6087c2:0+0", "61f337:0+0", "623e76:ffffffff+0", "6309f2:0+0", "64848c:0+0", "6486d3:0+0", "6488ab:0+0", "6507c8:0+0", "650b52:0+0", "651182:0+0", "651284:0+0", "6513a9:0+0", "65142f:0+0", "65de6a:0+0", "65deaa:0+0", "6d1b90:0+0", "70e51f:0+0", "70f47f:0+0", "70f48c:0+0", "70f8f6:0+0", "70faa5:0+0", "723c4a:0+0", "724f03:0+0", "725911:0+0", "73e6c1:0+0", "90ff5f:0+0", "d83688:0+0", "d838c0:0+0"]
    17: [57f367, 59151a, 591553, d83698, d8389c]
    18: [58730f, 5a4faf, 5a4fc4, d836a8, d83898]
    19: [5b9c85, 5b9cd4, 7436aa, 7436d5, 744369, d836b8, d83948]
    1a: [57b9bc, d836c8, d838e0]
    1b: ["57b994:0+0", "6cf354:0+0", "6cf9b4:0+0", "6d0e54:ffffffff+0", "6d0ff6:ffffffff+0", "742201:0+0", "d836d8:0+0", "d838cc:0+0"]
    1c: [586db8, d836e8, d838f0]
    1d: [6a99a5, d836f8, d83938]
    1e: [594746, 6ad34b, d83708, d83904]
    1f: [5948fd, 6ad354, d83718, d83940]
    20: [6ad320, d83728, d83950]
    21: [6ad332, d83738, d83934]
    22: [6a8935, d83748, d83954]
    23: [6a8942, d83758, d83930]
    24: ["55ae1f:0+0", "55ae27:0+2", "565ef8:0+0", "565f8a:0+0", "565fa8:0+2", "5660c1:0+0", "566105:0+2", "566619:0+2", "566621:0+0", "566ba9:0+2", "566bb1:0+0", "56e0f6:0+2", "56e0fe:0+0", "56ffdc:0+2", "56ffe4:0+0", "59290d:0+0", "592941:0+2", "5971a8:0+2", "5971b8:0+0", "5ad919:0+0", "5b0405:0+0", "5b041b:0+2", "5b4592:0+2", "5b45a5:0+0", "5bd1a6:0+0", "5bd2dd:0+0", "5bd2ef:0+2", "5bd766:86+2", "5bd78b:86+0", "5bdcc4:0+0", "5bf1b5:0+2", "5bf1bd:0+0", "63082d:0+0", "630858:0+2", "650459:0+0", "650468:0+2", "651194:0+0", "6511a8:0+2", "65129d:0+0", "6512b0:0+2", "6513b6:0+2", "6513d1:0+0", "6514c5:0+0", "6514da:0+2", "65176e:bc+0", "6d6ca5:0+2", "6d6cb8:0+0", "6d6eab:0+2", "6d6ebe:0+0", "6d8e8e:0+2", "6d8ea1:0+0", "6d909b:0+2", "6d90ae:0+0", "70e432:0+0", "70e495:0+2", "70f603:0+0", "70f60b:0+2", "70fbd5:0+0", "70fbec:0+2", "70fd34:0+0", "70fd46:0+2", "7100c0:0+0", "7100cf:0+2", "724162:0+0", "72417a:0+2", "725096:0+2", "7255ee:0+0", "725600:0+2", "7256d9:0+0", "7256f4:0+2", "83957b:0+0", "90fcc9:0+0", "90fcd8:0+2", "9101e2:0+0", "d83768:0+0", "d838ec:0+0"]
    25: ["5a4b41:0+0", "5a4b74:0+2", "5ad938:0+0", "5b03e6:0+0", "5b03fd:0+2", "70faf3:0+0", "70fb06:0+2", "70fd6b:0+0", "70fd86:0+2", "70ff49:0+2", "70ff67:0+0", "70ffca:0+0", "70ffd2:0+2", "723c94:6a+0", "723cad:6a+2", "723d08:6a+0", "723d10:6a+2", "d83778:6a+0", "d8393c:6a+0"]
    26: ["56df94:0+0", "56dfa6:0+4", "56dfc2:0+4", "56dfd6:0+2", "56dfec:0+6", "573cbf:49+0", "573cde:49+4", "573cff:49+2", "573d0d:49+6", "573d30:49+0", "573d4b:49+4", "573d60:49+4", "573d6f:49+2", "573d81:49+6", "585c92:80000000+0 (orig e4)", "585d16:0+0", "58ffde:0+0", "58ffee:0+4", "59000c:0+2", "59001c:0+6", "590328:0+0", "590338:0+4", "59036c:0+2", "59037d:0+6", "590671:0+0", "59067d:0+4", "590697:0+2", "5906a3:0+6", "592417:0+4", "592428:0+0", "592455:0+6", "592466:0+2", "595998:0+2", "5959a4:0+6", "5959b6:0+0", "5959c1:0+4", "5959f3:0+2", "5959ff:0+6", "595a13:0+0", "595a1e:0+4", "597138:0+2", "597142:0+6", "597158:0+6", "597167:0+0", "597178:0+0", "597188:0+4", "597198:0+2", "5971c8:0+4", "5971d2:0+0", "59b6f0:69+0", "59b707:69+4", "59b722:69+4", "59b732:69+2", "59b742:69+6", "59b760:69+6", "59e4c0:0+0", "59e4d4:0+4", "59e4fd:0+2", "59e514:0+6", "5a0203:0+0", "5a020a:0+6", "5a0211:0+2", "5a0218:0+4", "5a027f:0+6", "5a028b:0+4", "5a0293:0+2", "5a029e:0+4", "5a02a6:0+0", "5a02b5:0+0", "5a02c0:0+6", "5a02cb:0+2", "5a0a3e:0+0", "5a0a48:0+4", "5a0a63:0+2", "5a0a6d:0+6", "5a0d02:0+0", "5a0d0c:0+4", "5a0d27:0+2", "5a0d31:0+6", "5af915:e+2", "5afa06:e+2", "5afa12:e+0", "5be4d4:28+0", "5be4ed:28+4", "5be50c:28+4", "5be51a:28+2", "5be52a:28+6", "5be549:28+6", "6307b8:0+4", "6307c0:0+0", "6307ed:0+6", "6307fe:0+2", "65047a:0+0", "650489:0+2", "650495:0+4", "6504a4:0+6", "70e5e6:83+4", "70e5eb:83+0", "70e604:83+6", "70e60d:83+2", "71cf62:0+6", "71cf6a:0+4", "71cf74:0+2", "71cf7c:0+0", "73115f:0+0", "731172:0+4", "731190:0+4", "7311a5:0+2", "7311b8:0+6", "d83788:0+0", "d838dc:0+0"]
    27: ["746b8b:0+0", "746bb2:4e+0", "746bcf:98+0", "d83798:0+0", "d838a4:0+0"]
    28: ["56fc6c:0+0", "5a6dac:0+0", "5a6db3:3d+0", "6483ed:0+0", "64842e:0+0", "6486a9:0+0", "648882:0+0", "6cf38a:0+0", "6cf9ea:0+0", "6d0e72:e3+0", "6d1014:e3+0", "73e752:0+0", "73e779:0+0", "d837a8:0+0", "d8394c:0+0"]
    29: ["56fc7c:0+0", "5a6dbd:0+0", "5a6dc4:3d+0", "6483fd:0+0", "648451:0+0", "6486b8:0+0", "648893:0+0", "6cf3a5:0+0", "6cfa05:0+0", "6d0e81:e3+0", "6d1023:e3+0", "73e743:0+0", "73e76a:0+0", "d837b8:0+0", "d83900:0+0"]
    2a: ["56f0e9:0+0", "56f127:0+0", "591d7a:0+0", "59422b:0+0", "5942b6:0+0", "5bcfac:0+0", "5bd066:0+0", "5bd727:0+0", "5bda63:0+0", "627b72:0+0", "627b8f:43+0", "627b98:3d+0", "627ba1:2b+0", "627baa:26+0", "6cf36f:0+0", "6cf9cf:0+0", "6d0e63:e3+0", "6d1005:e3+0", "d837c8:0+0", "d83910:0+0"]
    2b: [62970a, 629733, 629745, 629854, 62986d, 629d5b, 629d6f, d837d8, d83920]
    2c: ["595946:0+0", "60b7cc:0+0", "60b7e9:0+0", "60b879:0+0", "60bcfd:0+0", "60bd10:0+0", "60bd19:0+0", "60d528:e+0", "60d53d:0+0", "60d596:0+0", "60d698:0+0", "60d6b1:0+0", "60d705:0+0", "60d957:54+0", "60d96c:0+0", "60d9b6:0+0", "60e854:0+0", "60e869:0+0", "60e8b8:0+0", "6302ec:0+0", "63041c:0+0", "63058e:0+0", "6306f2:0+0", "630ad4:0+0", "631dc9:0+0", "631df9:0+0", "6320c9:0+0", "632c6a:0+0", "63417a:0+0", "650804:0+0", "650b4b:0+0", "65d4ca:0+0", "65d645:0+0", "65d779:0+0", "65daf9:0+0", "65dbcb:0+0", "65de43:0+0", "6acb88:0+0", "6acbc3:0+0", "6acc10:0+0", "6d06d5:0+0", "70fcc9:0+0", "73e6c7:0+0", "90ff68:0+0", "d837e8:0+0", "d838b4:0+0"]
    2d: [596d66, 60b70c, 60b717, 65dc24, 74381b, d837f8, d83968]
    2e: ["648485:0+0", "6484c3:26+0", "6486cc:0+0", "64870a:26+0", "6488a2:0+0", "65de74:0+0", "65de98:0+0", "65def4:0+0", "65df1d:0+0", "73e6d9:0+0", "73e6ff:0+0", "73e717:0+0", "d83808:0+0", "d838bc:0+0"]
    2f: [5b0a0f, 5b0a83, 5b0aa6, 5b42a6, 5b4414, 5b44b1, 7417d8, 744a34, d83818, d83960]
    30: [5b0885, 5b0a31, 5b0cee, 5b1437, 5b3d2b, 5b3f6f, 5b40bb, 5b426b, 5b429e, 5b4439, 6302a6, 6303d5, 630cb3, 7449ad, 7449d0, 7449ee, d83828, d8391c]
    31: ["5953f8:0+0", "5bcb37:29+0", "d83838:0+0", "d83944:0+0"]
    32: [58150c, d83848, d8395c]
    33: ["5958ae:0+0", "595909:0+0", "5a4422:52+0", "5a445c:0+0", "6cf3c0:0+0", "6cfa20:0+0", "6d0e90:e3+0", "6d1032:e3+0", "d83858:0+0", "d8390c:0+0"]
    34: [d83868, d83914]
    35: [5629ae, 592408, 6d1afb, d83878, d838f4]
    36: []
    37: []
    38: []
    39: []
    3a: []
    3b: []
    3c: []
    3d: []
    3e: []
    3f: []
    40: []
    41: [591673, 5937ea]
    fe: ["73e32a:0+4", "73e35f:0+0", "73e3b1:0+0", "73e3df:0+0", "73ec19:0+4", "73ec20:0+4", "73ec2a:0+8", "73ec37:0+8", "dadf34:0+0"]
    ff: ["74048d:0+8", "741dec:0+4", "741e10:0+8", "dadfec:0+0"]
Weapons entry count patches: [d83a78, d83a88, d83a98, d83aa8, d83ab8, d83ac8, d83ad8, d83ae8, d83af8, d83b08, d83b18, d83b28, d83b38, d83b48, d83b58, d83b68, d83b78, d83b88, d83b98, d83ba8, d83bb8, d83bc8, d83bd8, d83be8]
Weapons array patches:
    00: [7420b9, 742127, 742197, d83a70, d83c08]
    01: [552fa4, 57f41e, 581b65, 582308, d83a80, d83c4c]
    02: [d83a90, d83c18]
    03: [57b4b7, 57b4e8, 57b50b, 57b520, 57b535, 57b54a, 57b570, d83aa0, d83c2c]
    04: [57f4e3, 58194f, 58260d, 58272b, 5854b5, 5a4ff4, 5a5002, 5a501d, d83ab0, d83c48]
    05: [553907, 553933, 585367, 585399, 591528, 591545, 61de88, d83ac0, d83c1c]
    06: [5524df, 59725d, d83ad0, d83c0c]
    07: [57b947, 57b97e, 57b9c4, 57ba0f, 57bcbf, d83ae0, d83c14]
    08: [5525c7, 5537ad, 55439d, 581a26, 5a76bc, 5a76ea, d83af0, d83c34]
    09: [552fbc, d83b00, d83c58]
    0a: [5524cd, 5525a4, 552b69, d83b10, d83c38]
    0b: ["552be2:0+0", "552ccf:0+0", "552d65:0+0", "572d65:0+0", "5a847c:21+0", "d83b20:0+0", "d83c40:0+0"]
    0c: [552c33, d83b30, d83c00]
    0d: ["552639:0+0", "5526e1:0+0", "552ba3:0+0", "552cbd:0+0", "57ee36:36+0", "57ef54:36+0", "d83b40:0+0", "d83c24:0+0"]
    0e: ["5524d8:0+0", "55444b:0+0", "585258:0+0", "5adf5b:22+0", "5bdf90:3c+0", "61de73:0+0", "6cf3e7:0+0", "6cf3f7:0+0", "6cf5b3:0+0", "6cfa3b:0+0", "6d0eb4:0+0", "6d0ee2:0+0", "6d1056:0+0", "6d1084:0+0", "d83b50:0+0", "d83c50:0+0"]
    0f: [5524fc, 581708, 5851ff, 6cf413, 6cf423, 6cf5ca, 6cfa56, 6d0ec4, 6d0ef2, 6d1066, 6d1094, d83b60, d83c20]
    10: ["58156f:0+0", "58157f:0+0", "5adf64:22+0", "5ae233:22+0", "61de7a:0+0", "d83b70:0+0", "d83c54:0+0"]
