-- Main --
add_ai_to_trained_unit: 006349a0
0064debc:4 = Mem32[e37130] (00000000)
0064eed8:4 = Mem32[e37138] (36080000)
0064eedc:4 = Mem32[e3713c] (36100000)
006509a0:2 = Mem32[e64c90] (00000000)
006509b0:4 = Mem32[e64c94] (00000000)
00654880:200 = Mem32[e5eef0] (00000000)
00654aa0:4 = Mem32[e5eef4] (00000000)
006556e4:4 = 10a10dc (00000000)
00655700:3d = Mem32[e35a60] (00000000)
00655740:7a = Mem32[e35a64] (00000000)
006557bc:4 = 109c23c (00000000)
006557c0:7a = Mem32[e35a68] (00000000)
0065583c:4 = 109c240 (00000000)
00655840:7a = Mem32[e35a6c] (00000000)
006558c0:7a = Mem32[e35a40] (00000000)
00655940:7a = Mem32[e35a50] (00000000)
006559bc:4 = 109c244 (00000000)
006559c0:7a = Mem32[e35a54] (00000000)
00655a40:7a = Mem32[e35a48] (00000000)
00655ac0:7a = Mem32[e35a44] (00000000)
00655b3c:3d = Mem32[e35a4c] (00000000)
00655b7c:4 = 109c26c (00000000)
00655b80:7a = Mem32[e35a58] (00000000)
00655bfc:3d = Mem32[e35a5c] (00000000)
00655c58:1b8 = 0 (07010000)
00655e80:1b8 = 0 (07010000)
00656198:58 = Mem32[e3550c] (00000000)
006561f0:58 = Mem32[e35514] (00000000)
00656248:58 = Mem32[e35510] (00000000)
006562a0:58 = Mem32[e3551c] (00000000)
006562f8:58 = Mem32[e35508] (00000000)
00656350:2c = Mem32[e35520] (00000000)
0065637c:4 = 109c1fc (00000000)
00656380:58 = Mem32[e354f8] (00000000)
006563d8:58 = Mem32[e35518] (00000000)
00656430:58 = Mem32[e354fc] (00000000)
00656488:2c = Mem32[e35500] (00000000)
006564b4:2c = Mem32[e35504] (00000000)
006564e0:82 = Mem32[e35c30] (00000000)
00656568:104 = Mem32[e35c5c] (00000000)
00656670:82 = Mem32[e35c34] (00000000)
006566f4:4 = 109c254 (00000000)
006566f8:82 = Mem32[e35c38] (00000000)
0065677c:4 = 109c200 (00000000)
00656780:104 = Mem32[e35c3c] (00000000)
00656884:4 = 109c204 (00000000)
00656888:104 = Mem32[e35c40] (00000000)
0065698c:4 = 109c208 (00000000)
00656990:82 = Mem32[e35c44] (00000000)
00656a14:4 = 109c20c (00000000)
00656a18:208 = Mem32[e35c48] (00000000)
00656c20:82 = Mem32[e35c04] (00000000)
00656ca4:4 = 109c210 (00000000)
00656ca8:208 = Mem32[e35c4c] (00000000)
00656eb0:104 = Mem32[e35c50] (00000000)
00656fb4:4 = 109c214 (00000000)
00656fb8:82 = Mem32[e35c54] (00000000)
0065703c:4 = 109c218 (00000000)
00657040:82 = Mem32[e35c58] (00000000)
006570c4:4 = 109c21c (00000000)
006570c8:104 = Mem32[e35c00] (00000000)
006571cc:4 = 109c220 (00000000)
006571d0:82 = Mem32[e35c0c] (00000000)
00657254:4 = 109c224 (00000000)
00657258:82 = Mem32[e35c14] (00000000)
006572dc:4 = 109c228 (00000000)
006572e0:104 = Mem32[e35c08] (00000000)
006573e4:4 = 109c234 (00000000)
006573e8:82 = Mem32[e35c18] (00000000)
0065746c:4 = 109c22c (00000000)
00657470:208 = Mem32[e35c1c] (00000000)
00657678:104 = Mem32[e35c20] (00000000)
00657780:104 = Mem32[e35c24] (00000000)
00657888:82 = Mem32[e35c10] (00000000)
0065790c:4 = 109c230 (00000000)
00657910:82 = Mem32[e35c28] (00000000)
00657998:104 = Mem32[e35c2c] (00000000)
00657a9c:1 = Mem32[e5e6f8] (00000000)
00657aa0:1000 = 0 (07010000)
0065fc18:e4 = Mem32[e358fc] (00000000)
0065fd00:1c8 = Mem32[e35900] (00000000)
0065fec8:e4 = Mem32[e358cc] (00000000)
0065ffb0:1c8 = Mem32[e35904] (00000000)
00660178:e4 = Mem32[e35908] (00000000)
00660260:1c8 = Mem32[e3590c] (00000000)
00660428:1c8 = Mem32[e35910] (00000000)
006605f0:e4 = Mem32[e358d0] (00000000)
006606d8:e4 = Mem32[e35914] (00000000)
006607c0:1c8 = Mem32[e35918] (00000000)
00660988:e4 = Mem32[e3591c] (00000000)
00660a70:1c8 = Mem32[e35920] (00000000)
00660c38:1c8 = Mem32[e35924] (00000000)
00660e00:1c8 = Mem32[e35928] (00000000)
00660fc8:e4 = Mem32[e3592c] (00000000)
006610ac:4 = 109c1d4 (00000000)
006610b0:390 = Mem32[e358d4] (00000000)
00661440:d4 = Mem32[e35930] (00000000)
00661514:4 = 109c170 (00000000)
00661518:1c8 = Mem32[e358f4] (00000000)
006616e0:e4 = Mem32[e358d8] (00000000)
006617c4:4 = 109c2b4 (00000000)
006617c8:720 = Mem32[e358dc] (00000000)
00661ee8:d4 = Mem32[e35934] (00000000)
00661fbc:4 = 109c1d0 (00000000)
00661fc0:d4 = Mem32[e35938] (00000000)
00662094:4 = 109c1cc (00000000)
00662098:e4 = Mem32[e358f0] (00000000)
0066217c:4 = 109c1c8 (00000000)
00662180:e4 = Mem32[e358e0] (00000000)
00662264:4 = 109c1c4 (00000000)
00662268:e4 = Mem32[e358e4] (00000000)
00662350:390 = Mem32[e358e8] (00000000)
006626e0:180 = Mem32[e3593c] (00000000)
00662860:390 = Mem32[e358ec] (00000000)
00662bf0:1c8 = Mem32[e35940] (00000000)
00662db8:e4 = Mem32[e3589c] (00000000)
00662e9c:4 = 109c1c0 (00000000)
00662ea0:e4 = Mem32[e358a0] (00000000)
00662f84:4 = 109c1bc (00000000)
00662f88:1c8 = Mem32[e358a4] (00000000)
00663150:e4 = Mem32[e358a8] (00000000)
00663234:4 = 109c1b8 (00000000)
00663238:e4 = Mem32[e35898] (00000000)
0066331c:4 = 109c1b4 (00000000)
00663320:e4 = Mem32[e358ac] (00000000)
00663404:4 = 109c1b0 (00000000)
00663408:1c8 = Mem32[e35944] (00000000)
006635d0:e4 = Mem32[e35948] (00000000)
006636b4:4 = 109c1ac (00000000)
006636b8:e4 = Mem32[e358b0] (00000000)
0066379c:4 = 109c1a8 (00000000)
006637a0:e4 = Mem32[e358b4] (00000000)
00663884:4 = 109c1a4 (00000000)
00663888:1c8 = Mem32[e3594c] (00000000)
00663a50:e4 = Mem32[e358b8] (00000000)
00663b38:d4 = Mem32[e35950] (00000000)
00663c0c:4 = 109c258 (00000000)
00663c10:d4 = Mem32[e35954] (00000000)
00663ce4:4 = 109c1a0 (00000000)
00663ce8:e4 = Mem32[e358bc] (00000000)
00663dcc:4 = 109c19c (00000000)
00663dd0:e4 = Mem32[e35958] (00000000)
00663eb8:1c8 = Mem32[e3595c] (00000000)
00664080:390 = Mem32[e358c0] (00000000)
00664410:e4 = Mem32[e35960] (00000000)
006644f4:4 = 109c2bc (00000000)
006644f8:e4 = Mem32[e358c4] (16000000)
006645dc:4 = 109c198 (00000000)
006645e0:e4 = Mem32[e35964] (00000000)
006646c4:4 = 109c194 (00000000)
006646c8:e4 = Mem32[e35968] (00000000)
006647ac:4 = 109c188 (00000000)
006647b0:e4 = Mem32[e358f8] (00000000)
00664894:4 = 109c18c (00000000)
00664898:e4 = Mem32[e358c8] (00000000)
0066497c:4 = 109c190 (00000000)
00664980:c0 = Mem32[e3596c] (00000000)
00664a40:bd = Mem32[e35308] (00000000)
00664b00:bd = Mem32[e352f8] (00000000)
00664bc0:bd = Mem32[e352fc] (00000000)
00664c80:bd = Mem32[e3530c] (00000000)
00664d40:bd = Mem32[e35310] (00000000)
00664e00:bd = Mem32[e35314] (00000000)
00664ec0:17a = Mem32[e35318] (00000000)
00665040:bd = Mem32[e3531c] (00000000)
00665100:bd = Mem32[e35320] (00000000)
006651c0:bd = Mem32[e35324] (00000000)
00665280:17a = Mem32[e35328] (00000000)
00665400:bd = Mem32[e3532c] (00000000)
006654c0:bd = Mem32[e35300] (00000000)
00665580:17a = Mem32[e352f4] (00000000)
00665700:bd = Mem32[e35304] (00000000)
006657c0:bd = Mem32[e35330] (00000000)
00665880:bd = Mem32[e352f0] (00000000)
00665940:bd = Mem32[e35334] (00000000)
00665a00:bd = Mem32[e35338] (00000000)
00665ac0:183 = Mem32[e35420] (00000002)
00665c48:205 = Mem32[e3542c] (00000000)
00665e50:183 = Mem32[e37bac] (00000002)
00665fd8:183 = Mem32[e35428] (00000002)
00666160:40a = Mem32[e35424] (11000400)
00666570:205 = Mem32[e35430] (00000000)
00666778:f9c = 10a5f00 (00000002)
00667718:3e7 = Mem32[e351a0] (00000000)
00667b00:f9c = 10a4f60 (00000002)
00668aa0:f9c = 10a7e40 (00000002)
00669a40:3e7 = Mem32[e35194] (00000000)
00669e28:3e7 = Mem32[e35190] (12000000)
0066a210:f9c = 10a3fc0 (00000002)
0066b1b0:f9c = 10a3020 (00000002)
0066c150:3e7 = Mem32[e351a4] (00000000)
0066c538:f9c = 10a8de0 (00000002)
0066d4d8:3e7 = Mem32[e351a8] (00000000)
0066d8c0:f9c = 10a6ea0 (00000002)
0066e860:3e7 = Mem32[e3519c] (00000000)
0066ec48:f9c = Mem32[e35198] (17000000)
0066fd0c:4 = 109c238 (00000000)
0066ff78:6a40 = 0 (31000002)
0068ac74:1 = Mem32[e646bc] (00000000)
0068ac8c:4 = Mem32[e646c0] (2c000020)
0068c104:4 = 0 (18000020)
0068c108:4 = 0 (19000020)
0068c10c:32 = Mem32[e649b8] (00000000)
0068c140:4 = Mem32[e649bc] (2c000020)
0068c144:1 = Mem32[e649b4] (00000000)
0068c148:4 = Mem32[e643b0] (2c000020)
0068c14c:2 = Mem32[e643ac] (00000000)
0068c1e0:4 = 10a3fbc (00000000)
0068c1f0:4 = Mem32[e64428] (2c000020)
0068c1f4:4 = Mem32[e64424] (15000000)
0068c1fc:4 = Mem32[e64420] (14000000)
0068c204:4 = 0 (13000000)
0068c208:18 = 0 (07010000)
0068c224:4 = Mem32[e64610] (2c000020)
0068c234:4 = Mem32[e6471c] (2c000020)
0068c238:4 = 109c2c0 (00000002)
006bb210:720 = Mem32[e398cc] (00000000)
006bd3d0:1a94 = Mem32[e37de0] (2d000002)
006c9858:d1 = Mem32[e35080] (00000000)
006c9930:344 = Mem32[e35084] (00000000)
006c9c78:1a2 = Mem32[e35088] (00000000)
006c9e20:d1 = Mem32[e3508c] (00000000)
006c9ef8:344 = Mem32[e35090] (00000000)
006ca240:d1 = Mem32[e35098] (00000000)
006ca318:1a2 = Mem32[e35094] (00000000)
006ca4bc:30 = Mem32[e3a39c] (00000000)
006ca4ec:30 = Mem32[e3a3a0] (00000000)
006ca51c:30 = Mem32[e3a3a4] (00000000)
006ca550:fc = 0 (07010000)
006ca64c:18 = 0 (07010000)
006ca94c:30 = Mem32[e64494] (00000000)
006caf98:4 = Mem32[e5f608] (00000000)
006cafa0:2a00 = Mem32[e5f60c] (00000000)
006cd9a0:204 = Mem32[e5f610] (00000000)
006cdba8:204 = Mem32[e5f614] (00000000)
006cddc0:2 = Mem32[e5e98c] (00000000)
006cddc4:8 = 0 (42000000)
006cdfd4:24 = 0 (07010000)
006ce000:c0 = 0 (07010000)
006ce320:400 = 0 (07010000)
006ce720:400 = 0 (07010000)
006ceb20:1a = 0 (07010000)
006ceff0:8 = 109c2c4 (00000002)
006ceff8:4b0 = 0 (1f000000)
006d0f14:4 = Mem32[e5f3fc] (00000000)
006d0f24:4 = 109c2cc (00000002)
006d0f30:279 = Mem32[e5f3f8] (00000002)
006d1200:4 = 0 (23000020)
006d1234:4 = 10a207c (00000000)
006d1260:4 = 0 (1c000020)
006d5a6c:4 = Mem32[e3a508] (00000000)
006d5cd8:4 = Mem32[e5f4e0] (03000020)
006d5e14:4 = 0 (2a000020)
006d5e1c:4 = 10a5efc (00000000)
006d5ec8:4 = 0 (20000020)
006d6394:18 = 0 (07010000)
1505e670:400 = 0 (0a000002)
19018f38:4 = 0 (07010000)
190452c8:80 = 0 (07010000)
19046134:4 = 10a7e3c (00000000)
19046138:100 = 0 (07010000)
190913d8:4 = 10a6e9c (00000000)

-- Dat patches --
WARN Can't widen instruction @ VirtualAddress(00792066)
WARN Unknown Upgrades dat offset @ VirtualAddress(00788d23): Mem8[Mem32[Mem32[rsp + 8] + 40] + e]
WARN Unknown Upgrades dat offset @ VirtualAddress(00788d38): Mem8[Mem32[Mem32[rsp + 8] + 40] + e]
WARN Unknown Weapons dat offset @ VirtualAddress(0058001c): Mem8[Undefined]
WARN Unknown Weapons dat offset @ VirtualAddress(0058001c): Mem8[Undefined]
Units entry count patches: [e35530, e35540, e35550, e35560, e35570, e35580, e35590, e355a0, e355b0, e355c0, e355d0, e355e0, e355f0, e35600, e35610, e35620, e35630, e35640, e35650, e35660, e35670, e35680, e35690, e356a0, e356b0, e356c0, e356d0, e356e0, e356f0, e35700, e35710, e35720, e35730, e35740, e35750, e35760, e35770, e35780, e35790, e357a0, e357b0, e357c0, e357d0, e357e0, e357f0, e35800, e35810, e35820, e35830, e35840, e35850, e35860, e35870, e35880]
Units array patches:
    00: [586198, 58ebde, 5b1706, 5b513d, 5b519d, 5b51fe, 5d1880, 5d707e, 5db031, 5dc455, 7545f5, 7553a9, e35528, e358c4]
    01: ["5afba3:0+0", "5afbee:0+0", "5afe93:0+0", "5b1074:0+0", "5b240a:0+0", "5b2473:0+0", "647c5c:0+0", "647cc9:0+0", "706ed8:e3+0", "70707a:e3+0", "e35538:0+0", "e35918:0+0"]
    02: [e35548, e35924]
    03: ["5daa9a:0+0", "e35558:6a+0", "e3596c:6a+0"]
    04: [5aae08, 5aae1c, 5d962d, 5dab41, e35568, e358d4]
    05: [5b0627, 5d13fa, 5d1420, 5d1584, e35578, e358d0]
    06: [5b3c4a, 5b4d67, 5b6827, 5b6b66, 647411, e35588, e358f8]
    07: ["566a0c:0+0", "5916e5:0+0", "591931:0+0", "591a98:49+0", "5b05a5:0+0", "5b176d:0+0", "5b3c5e:0+0", "5b3c88:0+0", "5b4de8:0+0", "5b6832:0+0", "5b69de:0+0", "5ba783:0+0", "5ba7a9:0+0", "5d5d3a:0+0", "64741c:0+0", "704fd9:0+0", "705af9:0+0", "706ef6:e3+0", "707098:e3+0", "78f1b6:0+0", "79886c:0+0", "798aa0:0+0", "798ca8:0+0", "e35598:0+0", "e35928:0+0"]
    08: ["58ef5a:6e+0", "58f0a7:0+0", "58f0d7:0+0", "58f10c:0+0", "58f14b:0+0", "58ff3a:0+0", "59043a:0+0", "59044d:0+0", "59068a:0+0", "59069d:0+0", "5957c9:49+0", "595d4b:49+0", "5aa709:0+0", "5aa722:0+0", "5b0244:0+0", "5b0592:0+0", "5b0e97:0+0", "5b143d:0+0", "5b26ff:0+0", "5b28fe:0+0", "5b2916:0+0", "5b3c00:0+0", "5b4343:0+0", "5b4d07:0+0", "5b4d17:0+0", "5b4df7:0+0", "5b5cb8:0+0", "5b6096:6a+0", "5b683d:0+0", "5bacb6:0+0", "5d9192:0+0", "5d919c:0+0", "5d9877:0+0", "5d9b23:0+0", "5dab5b:0+0", "647427:0+0", "704fbe:0+0", "705ade:0+0", "706ee7:e3+0", "707089:e3+0", "e355a8:0+0", "e358e8:0+0"]
    09: [58ee50, 58f234, 58fc70, 5b17ae, 5b1859, 5b417f, 5b427b, 5b458d, 5d1714, 5daf1d, 5db2be, e355b8, e358a8]
    0a: [5c4c61, 5d9987, e355c8, e3592c]
    0b: [5b4f06, e355d8, e35958]
    0c: [5b04d3, 5b5862, 5cec23, 634240, 6342f1, e355e8, e358a0]
    0d: [5b04e4, 5b0526, 5b0e7a, 5b1454, 5b5828, 5bace6, 5c20ef, 6348af, 6348f6, e355f8, e358e4]
    0e: ["58ee92:0+0", "58efce:0+0", "58f262:0+0", "58fcba:0+0", "5ab18a:0+0", "5b4145:0+0", "5b4192:0+0", "5b41d8:0+0", "5b42fc:0+0", "5b4662:0+0", "5b493a:0+0", "5b76b2:0+0", "5b8292:0+0", "5b8308:0+0", "5b9f8e:0+0", "5b9fa1:0+0", "5c0a4e:0+0", "5c1b4c:47+0", "5c1c3c:0+0", "5c1e87:0+0", "5c2d7b:0+0", "5c3130:0+0", "5c9db6:0+0", "5ceeda:0+0", "5cfc61:0+0", "5cff28:0+0", "5cff88:0+0", "5d013e:0+0", "5d0f4f:0+0", "5d14d8:0+0", "5d1616:0+0", "5d1641:0+0", "5d1c6e:0+0", "5d24bb:0+0", "5d277f:0+0", "5d2baf:0+0", "5d8d6f:0+0", "5d96eb:0+0", "5d9a69:0+0", "5db07a:0+0", "5db2ec:0+0", "5db3a8:0+0", "5db4b0:0+0", "5db940:0+0", "5dbc70:0+0", "6346b0:0+0", "634716:0+0", "723c79:0+0", "756de8:0+0", "756dfd:0+0", "e35608:0+0", "e358c8:0+0"]
    0f: ["591707:49+0", "5918bd:55+0", "591953:49+0", "5958dd:55+0", "597736:0+0", "59fc33:0+0", "5a2d70:0+0", "5a2ea1:0+0", "5a32c3:1f+0", "5a32dd:1e+0", "5a3310:0+0", "5a7b1c:0+0", "5a7b6d:0+0", "5a7bff:5+0", "5a7fe5:0+0", "5a8085:0+0", "5b3b07:0+0", "5b3b31:0+0", "5b45bf:0+0", "5b46ae:0+0", "5b4867:0+0", "5b48cb:0+0", "5b9fb9:0+0", "5b9fcc:0+0", "63466a:0+0", "634697:0+0", "63474c:0+0", "7573ef:0+0", "757657:0+0", "757676:0+0", "77b1b4:0+0", "77b1f6:0+0", "e35618:0+0", "e358ac:0+0"]
    10: [5b9fe4, 5b9ff7, 77b1ae, 77b1fe, e35628, e358b8]
    11: ["595a8d:0+0", "59f643:0+0", "59f852:0+0", "59f86e:0+0", "5a323f:6+0", "5a3249:1f+0", "5a54b7:0+0", "5a557a:0+0", "5a5b15:0+0", "5a5b36:0+0", "5a5b68:0+0", "5a75d7:0+0", "5a8228:0+0", "5a8245:0+0", "5a84a7:0+0", "5a853f:0+0", "5a8c34:0+0", "5b1083:0+0", "5c4af8:0+0", "647ce4:0+0", "706f4c:0+0", "7070ee:0+0", "e35638:0+0", "e358b0:0+0"]
    12: [e35648, e35964]
    13: [59f657, 59f6ae, 59f7b9, 5a54c7, 5a553f, 5a5a4f, 5a5a70, 5a847d, 5a8515, 5a8606, 5a8c0a, 5b10a7, 5ca3af, 5d27cf, 5d2bf8, 647c77, 648ece, 706f7a, 70711c, 78e0a6, e35658, e358d8]
    14: [e35668, e358fc]
    15: [648c47, 649045, 6510d9, 651109, 651225, e35678, e35908]
    16: ["586184:0+0", "58ffd4:0+0", "5900a7:0+0", "590145:0+0", "590282:0+0", "59037d:0+0", "59f80a:0+0", "5a841b:0+0", "5aa9e7:0+0", "5aaa5b:0+0", "5afcbe:0+0", "5b02dc:0+0", "5b17bb:0+0", "5b17d9:0+0", "5b17ed:0+0", "5b1812:0+0", "5b18b0:0+0", "5b21e0:0+0", "5b2539:0+0", "5b3d17:0+0", "5b3df5:0+0", "5b4eb5:0+0", "5b560b:0+0", "5b5667:0+0", "5b57ab:0+0", "5b58a5:0+0", "5b5a77:0+0", "5b5af4:0+0", "5b5b24:0+0", "5b5bb7:0+0", "5b5c17:0+0", "5b5d24:0+0", "5b5ef4:0+0", "5b5ff7:0+0", "5b6137:0+0", "5b6167:0+0", "5b6188:0+0", "5b6198:0+0", "5b627f:0+0", "5b62b7:0+0", "5b647b:0+0", "5b6497:0+0", "5b64f7:0+0", "5b6611:0+0", "5b6637:0+0", "5b6647:0+0", "5b6794:0+0", "5b6991:0+0", "5b6de7:0+0", "5ba84c:0+0", "5c2b6d:0+0", "5c32b8:0+0", "5cecda:0+0", "5d0277:0+0", "5d9208:0+0", "5d9284:0+0", "5d9cf2:0+0", "5d9d79:0+0", "62d63c:0+0", "62d692:0+0", "648c37:0+0", "64d756:ffffffff+0", "65a752:0+0", "6719ac:0+0", "671bf3:0+0", "671dcb:0+0", "67a938:0+0", "67acc2:0+0", "67b2f2:0+0", "67b3f4:0+0", "67b519:0+0", "67b59f:0+0", "68bbb5:0+0", "68bbf5:0+0", "707bea:0+0", "7534cf:0+0", "75447f:0+0", "75448c:0+0", "754a0c:0+0", "754cf5:0+0", "76ab6a:0+0", "76bef3:0+0", "76c901:0+0", "788c77:0+0", "9935af:0+0", "e35688:0+0", "e358c0:0+0"]
    17: [5a34e7, 5b108a, 5b10c3, e35698, e3589c]
    18: [5aac1f, 5c417f, 5c4194, e356a8, e35898]
    19: [5d6985, 5d69d2, 78e97f, 78e9b0, 7907a1, e356b8, e35948]
    1a: [59fdbc, e356c8, e358e0]
    1b: ["59fd8f:0+0", "704ff4:0+0", "705b14:0+0", "706f04:ffffffff+0", "7070a6:ffffffff+0", "78d08e:0+0", "e356d8:0+0", "e358cc:0+0"]
    1c: [5aa6a8, e356e8, e358f0]
    1d: [6d8135, e356f8, e35938]
    1e: [5b4116, 6dab5b, e35708, e35904]
    1f: [5b42cd, 6dab64, e35718, e35940]
    20: [6dab30, e35728, e35950]
    21: [6dab42, e35738, e35934]
    22: [6d5945, e35748, e35954]
    23: [6d5952, e35758, e35930]
    24: ["57c88f:0+0", "57c897:0+2", "58abd9:0+0", "58ac93:0+0", "58acbe:0+2", "58adf7:0+0", "58ae28:0+0", "58ae4c:0+2", "58b289:0+2", "58b2a3:0+0", "58b2c6:0+2", "58b2fd:0+0", "58b7ca:0+2", "58b7e4:0+0", "58b80a:0+2", "58b841:0+0", "58edba:0+2", "58eddb:0+0", "590a0c:0+2", "590a2d:0+0", "5b21ef:0+0", "5b2224:0+2", "5b6d78:0+2", "5b6d88:0+0", "5ced69:0+0", "5d1855:0+0", "5d186b:0+2", "5d32d2:0+2", "5d32e5:0+0", "5d9219:0+0", "5d934d:0+0", "5d935f:0+2", "5d9797:86+2", "5d97c1:86+0", "5d9d04:0+0", "5db205:0+2", "5db226:0+0", "65a58d:0+0", "65a5b8:0+2", "67a5c9:0+0", "67a5d8:0+2", "67b304:0+0", "67b318:0+2", "67b40d:0+0", "67b420:0+2", "67b526:0+2", "67b541:0+0", "67b635:0+0", "67b64a:0+2", "67b8de:bc+0", "70d809:0+2", "70d81d:0+0", "70da2b:0+2", "70da3f:0+0", "710238:0+2", "71024c:0+0", "710489:0+2", "71049d:0+0", "7533e2:0+0", "753445:0+2", "754613:0+0", "75461b:0+2", "754e0a:0+0", "754e21:0+2", "754f64:0+0", "754f76:0+2", "7552f0:0+0", "7552ff:0+2", "76b082:0+0", "76b09a:0+2", "76c086:0+2", "76c5de:0+0", "76c5f0:0+2", "76c6ca:0+0", "76c6df:0+2", "8ab3c6:0+0", "993309:0+0", "993318:0+2", "993832:0+0", "e35768:0+0", "e358ec:0+0"]
    25: ["5c3d21:0+0", "5c3d54:0+2", "5ced88:0+0", "5d1836:0+0", "5d184d:0+2", "754d3e:0+0", "754d51:0+2", "754fae:0+0", "754fb9:0+2", "755179:0+2", "755197:0+0", "7551fa:0+0", "755202:0+2", "76abb4:6a+0", "76abcd:6a+2", "76ac28:6a+0", "76ac30:6a+2", "e35778:6a+0", "e3593c:6a+0"]
    26: ["58ec54:0+0", "58ec66:0+4", "58ec82:0+4", "58ec96:0+2", "58ecac:0+6", "5977df:49+0", "5977fe:49+4", "59781f:49+2", "59782d:49+6", "597850:49+0", "59786b:49+4", "597880:49+4", "59788f:49+2", "5978a1:49+6", "5a9432:80000000+0 (orig e4)", "5a94b6:0+0", "5af9eb:0+0", "5af9fb:0+4", "5afa19:0+2", "5afa29:0+6", "5afd98:0+0", "5afda8:0+4", "5afddc:0+2", "5afded:0+6", "5b0131:0+0", "5b013d:0+4", "5b0157:0+2", "5b0163:0+6", "5b2115:0+4", "5b2126:0+0", "5b2153:0+6", "5b2164:0+2", "5b5568:0+2", "5b5574:0+6", "5b5586:0+0", "5b5591:0+4", "5b55c3:0+2", "5b55cf:0+6", "5b55e3:0+0", "5b55ee:0+4", "5b6d08:0+2", "5b6d12:0+6", "5b6d28:0+6", "5b6d37:0+0", "5b6d48:0+0", "5b6d58:0+4", "5b6d68:0+2", "5b6d98:0+4", "5b6da2:0+0", "5ba9a0:69+0", "5ba9b7:69+4", "5ba9d2:69+4", "5ba9e2:69+2", "5ba9f2:69+6", "5baa10:69+6", "5bef66:0+0", "5bef7a:0+4", "5befa3:0+2", "5befba:0+6", "5c0c93:0+0", "5c0c9a:0+6", "5c0ca1:0+2", "5c0ca8:0+4", "5c0d0f:0+6", "5c0d1b:0+4", "5c0d23:0+2", "5c0d2e:0+4", "5c0d36:0+0", "5c0d45:0+0", "5c0d50:0+6", "5c0d5b:0+2", "5c14ee:0+0", "5c14f8:0+4", "5c1513:0+2", "5c151d:0+6", "5c17b2:0+0", "5c17bc:0+4", "5c17d7:0+2", "5c17e1:0+6", "5d0d06:e+2", "5d0e09:e+2", "5d0e15:e+0", "5da524:28+0", "5da53d:28+4", "5da55c:28+4", "5da56a:28+2", "5da57a:28+6", "5da599:28+6", "65a518:0+4", "65a520:0+0", "65a54d:0+6", "65a55e:0+2", "67a5ea:0+0", "67a5f9:0+2", "67a605:0+4", "67a614:0+6", "753596:83+4", "75359b:83+0", "7535b4:83+6", "7535bd:83+2", "7635c2:0+6", "7635ca:0+4", "7635d4:0+2", "7635dc:0+0", "77a954:0+0", "77a967:0+4", "77a985:0+4", "77a99a:0+2", "77a9ad:0+6", "e35788:0+0", "e358dc:0+0"]
    27: ["793efb:0+0", "793f22:4e+0", "793f3f:98+0", "e35798:0+0", "e358a4:0+0"]
    28: ["5904dc:0+0", "5c5fdc:0+0", "5c5fe3:3d+0", "67190a:0+0", "67194d:0+0", "671bc9:0+0", "671da2:0+0", "70502a:0+0", "705b4a:0+0", "706f22:e3+0", "7070c4:e3+0", "788d00:0+0", "e357a8:0+0", "e3594c:0+0"]
    29: ["5904ec:0+0", "5c5fed:0+0", "5c5ff4:3d+0", "67191a:0+0", "671964:0+0", "671bd8:0+0", "671db3:0+0", "705045:0+0", "705b65:0+0", "706f31:e3+0", "7070d3:e3+0", "788cf1:0+0", "e357b8:0+0", "e35900:0+0"]
    2a: ["58fd50:0+0", "58fd59:0+0", "58fd9e:0+0", "58fda8:0+0", "58fe61:0+0", "58fe6b:0+0", "651632:0+0", "65164f:43+0", "651658:3d+0", "651661:2b+0", "65166a:26+0", "70500f:0+0", "705b2f:0+0", "706f13:e3+0", "7070b5:e3+0", "e357c8:0+0", "e35910:0+0"]
    2b: [65358a, 6535b3, 6535c5, 6536d4, 6536ed, 653bdb, 653bef, e357d8, e35920]
    2c: ["5b5516:0+0", "630bfc:0+0", "630c19:0+0", "630ca9:0+0", "63112d:0+0", "631140:0+0", "631149:0+0", "632998:e+0", "6329ad:0+0", "632a06:0+0", "632b08:0+0", "632b21:0+0", "632b75:0+0", "632dc7:54+0", "632ddc:0+0", "632e26:0+0", "633cc4:0+0", "633cd9:0+0", "633d28:0+0", "65a04c:0+0", "65a17c:0+0", "65a2ee:0+0", "65a452:0+0", "65a834:0+0", "65bb49:0+0", "65bb79:0+0", "65be49:0+0", "65c9e7:0+0", "65dee7:0+0", "67a974:0+0", "67acbb:0+0", "68b20a:0+0", "68b385:0+0", "68b4b9:0+0", "68b839:0+0", "68b90b:0+0", "68bb93:0+0", "6da388:0+0", "6da3c3:0+0", "6da410:0+0", "706761:0+0", "754ef9:0+0", "788c7d:0+0", "9935b8:0+0", "e357e8:0+0", "e358b4:0+0"]
    2d: [5b6936, 630b3c, 630b47, 68b91a, 68b93f, 68b964, 78ebe5, e357f8, e35968]
    2e: ["6719a5:0+0", "6719e3:26+0", "671bec:0+0", "671c2a:26+0", "671dc2:0+0", "68bbbf:0+0", "68bbe3:0+0", "68bc30:0+0", "68bc52:0+0", "788c8f:0+0", "788cb2:0+0", "788cca:0+0", "e35808:0+0", "e358bc:0+0"]
    2f: [5d1e8f, 5d1f03, 5d1f26, 5d2fe6, 5d3154, 5d31f1, 78c588, 7910a5, e35818, e35960]
