-- Main --
add_ai_to_trained_unit: 0062d670
00660428:1c8 = Mem32[e13910] (00000000)
006605f0:e4 = Mem32[e138d0] (00000000)
006606d8:e4 = Mem32[e13914] (00000000)
006607c0:1c8 = Mem32[e13918] (00000000)
00660988:e4 = Mem32[e1391c] (00000000)
00660a70:1c8 = Mem32[e13920] (00000000)
00660c38:1c8 = Mem32[e13924] (00000000)
00660e00:1c8 = Mem32[e13928] (00000000)
00660fc8:e4 = Mem32[e1392c] (00000000)
006610ac:4 = 10768ac (00000000)
006610b0:390 = Mem32[e138d4] (00000000)
00661440:d4 = Mem32[e13930] (00000000)
00661514:4 = 1076848 (00000000)
00661518:1c8 = Mem32[e138f4] (00000000)
006616e0:e4 = Mem32[e138d8] (00000000)
006617c4:4 = 107698c (00000000)
006617c8:720 = Mem32[e138dc] (00000000)
00661ee8:d4 = Mem32[e13934] (00000000)
00661fbc:4 = 10768a8 (00000000)
00661fc0:d4 = Mem32[e13938] (00000000)
00662094:4 = 10768a4 (00000000)
00662098:e4 = Mem32[e138f0] (00000000)
0066217c:4 = 10768a0 (00000000)
00662180:e4 = Mem32[e138e0] (00000000)
00662264:4 = 107689c (00000000)
00662268:e4 = Mem32[e138e4] (00000000)
00662350:390 = Mem32[e138e8] (00000000)
006626e0:180 = Mem32[e1393c] (00000000)
00662860:390 = Mem32[e138ec] (00000000)
00662bf0:1c8 = Mem32[e13940] (00000000)
00662db8:e4 = Mem32[e1389c] (00000000)
00662e9c:4 = 1076898 (00000000)
00662ea0:e4 = Mem32[e138a0] (00000000)
00662f84:4 = 1076894 (00000000)
00662f88:1c8 = Mem32[e138a4] (00000000)
00663150:e4 = Mem32[e138a8] (00000000)
00663234:4 = 1076890 (00000000)
00663238:e4 = Mem32[e13898] (00000000)
0066331c:4 = 107688c (00000000)
00663320:e4 = Mem32[e138ac] (00000000)
00663404:4 = 1076888 (00000000)
00663408:1c8 = Mem32[e13944] (00000000)
006635d0:e4 = Mem32[e13948] (00000000)
006636b4:4 = 1076884 (00000000)
006636b8:e4 = Mem32[e138b0] (00000000)
0066379c:4 = 1076880 (00000000)
006637a0:e4 = Mem32[e138b4] (00000000)
00663884:4 = 107687c (00000000)
00663888:1c8 = Mem32[e1394c] (00000000)
00663a50:e4 = Mem32[e138b8] (00000000)
00663b38:d4 = Mem32[e13950] (00000000)
00663c0c:4 = 1076930 (00000000)
00663c10:d4 = Mem32[e13954] (00000000)
00663ce4:4 = 1076878 (00000000)
00663ce8:e4 = Mem32[e138bc] (00000000)
00663dcc:4 = 1076874 (00000000)
00663dd0:e4 = Mem32[e13958] (00000000)
00663eb8:1c8 = Mem32[e1395c] (00000000)
00664080:390 = Mem32[e138c0] (00000000)
00664410:e4 = Mem32[e13960] (00000000)
006644f4:4 = 1076994 (00000000)
006644f8:e4 = Mem32[e138c4] (16000000)
006645dc:4 = 1076870 (00000000)
006645e0:e4 = Mem32[e13964] (00000000)
006646c4:4 = 107686c (00000000)
006646c8:e4 = Mem32[e13968] (00000000)
006647ac:4 = 1076860 (00000000)
006647b0:e4 = Mem32[e138f8] (00000000)
00664894:4 = 1076864 (00000000)
00664898:e4 = Mem32[e138c8] (00000000)
0066497c:4 = 1076868 (00000000)
00664980:c0 = Mem32[e1396c] (00000000)
00664a40:bd = Mem32[e13308] (00000000)
00664b00:bd = Mem32[e132f8] (00000000)
00664bc0:bd = Mem32[e132fc] (00000000)
00664c80:bd = Mem32[e1330c] (00000000)
00664d40:bd = Mem32[e13310] (00000000)
00664e00:bd = Mem32[e13314] (00000000)
00664ec0:17a = Mem32[e13318] (00000000)
00665040:bd = Mem32[e1331c] (00000000)
00665100:bd = Mem32[e13320] (00000000)
006651c0:bd = Mem32[e13324] (00000000)
00665280:17a = Mem32[e13328] (00000000)
00665400:bd = Mem32[e1332c] (00000000)
006654c0:bd = Mem32[e13300] (00000000)
00665580:17a = Mem32[e132f4] (00000000)
00665700:bd = Mem32[e13304] (00000000)
006657c0:bd = Mem32[e13330] (00000000)
00665880:bd = Mem32[e132f0] (00000000)
00665940:bd = Mem32[e13334] (00000000)
00665a00:bd = Mem32[e13338] (00000000)
00665ac0:183 = Mem32[e13420] (00000002)
00665c48:205 = Mem32[e1342c] (00000000)
00665e50:183 = Mem32[e15aec] (00000002)
00665fd8:183 = Mem32[e13428] (00000002)
00666160:40a = Mem32[e13424] (11000400)
00666570:205 = Mem32[e13430] (00000000)
00666778:f9c = 10805d8 (00000002)
00667718:3e7 = Mem32[e131a0] (00000000)
00667b00:f9c = 107f638 (00000002)
00668aa0:f9c = 1082518 (00000002)
00669a40:3e7 = Mem32[e13194] (00000000)
00669e28:3e7 = Mem32[e13190] (12000000)
0066a210:f9c = 107e698 (00000002)
0066b1b0:f9c = 107d6f8 (00000002)
0066c150:3e7 = Mem32[e131a4] (00000000)
0066c538:f9c = 10834b8 (00000002)
0066d4d8:3e7 = Mem32[e131a8] (00000000)
0066d8c0:f9c = 1081578 (00000002)
0066e860:3e7 = Mem32[e1319c] (00000000)
0066ec48:f9c = Mem32[e13198] (17000000)
0066fd0c:4 = 1076910 (00000000)
0066ff78:6a40 = 0 (31000002)
0068ac74:1 = Mem32[e41eec] (00000000)
0068ac8c:4 = Mem32[e41ef0] (2c000020)
0068c104:4 = 0 (18000020)
0068c108:4 = 0 (19000020)
0068c10c:32 = Mem32[e41f98] (00000000)
0068c140:4 = Mem32[e41f9c] (2c000020)
0068c144:1 = Mem32[e41f94] (00000000)
0068c148:4 = Mem32[e41bdc] (2c000020)
0068c14c:2 = Mem32[e41bd8] (00000000)
0068c1e0:4 = 107e694 (00000000)
0068c1f0:4 = Mem32[e41c54] (2c000020)
0068c1f4:4 = Mem32[e41c50] (15000000)
0068c1fc:4 = Mem32[e41c4c] (14000000)
0068c204:4 = 0 (13000000)
0068c208:18 = 0 (07010000)
0068c224:4 = Mem32[e41e40] (2c000020)
0068c234:4 = Mem32[e41f08] (2c000020)
0068c238:4 = 1076998 (00000002)
006bb210:720 = Mem32[e17140] (00000000)
006bd3d0:1a94 = Mem32[e15c78] (2d000002)
006c9858:d1 = Mem32[e13080] (00000000)
006c9930:344 = Mem32[e13084] (00000000)
006c9c78:1a2 = Mem32[e13088] (00000000)
006c9e20:d1 = Mem32[e1308c] (00000000)
006c9ef8:344 = Mem32[e13090] (00000000)
006ca240:d1 = Mem32[e13098] (00000000)
006ca318:1a2 = Mem32[e13094] (00000000)
006ca4bc:30 = Mem32[e17b64] (00000000)
006ca4ec:30 = Mem32[e17b68] (00000000)
006ca51c:30 = Mem32[e17b6c] (00000000)
006ca550:fc = 0 (07010000)
006ca64c:18 = 0 (07010000)
006ca94c:30 = Mem32[e41cc0] (00000000)
006caf98:4 = Mem32[e3ced8] (00000000)
006cafa0:2a00 = Mem32[e3cedc] (00000000)
006cd9a0:204 = Mem32[e3cee0] (00000000)
006cdba8:204 = Mem32[e3cee4] (00000000)
006cddc0:2 = Mem32[e3c30c] (00000000)
006cddc4:8 = 0 (42000000)
006cdfd4:24 = 0 (07010000)
006ce000:c0 = 0 (07010000)
006ce320:400 = 0 (07010000)
006ce720:400 = 0 (07010000)
006ceb20:1a = 0 (07010000)
006ceff0:8 = 107699c (00000002)
006ceff8:4b0 = 0 (1f000000)
006d0f14:4 = Mem32[e3ccd0] (00000000)
006d0f24:4 = 10769a4 (00000002)
006d0f30:279 = Mem32[e3cccc] (00000002)
006d1200:4 = 0 (23000020)
006d1234:4 = 107c754 (00000000)
006d1260:4 = 0 (1c000020)
006d5a6c:4 = Mem32[e17cd0] (00000000)
006d5cd8:4 = Mem32[e3cdb0] (03000020)
006d5e14:4 = 0 (2a000020)
006d5e1c:4 = 10805d4 (00000000)
006d5ec8:4 = 0 (20000020)
006d6394:18 = 0 (07010000)
1505e670:400 = 0 (0a000002)
19018f38:4 = 0 (07010000)
190452c8:80 = 0 (07010000)
19046134:4 = 1082514 (00000000)
19046138:100 = 0 (07010000)
190913d8:4 = 1081574 (00000000)

-- Dat patches --
WARN Don't know how to widen array index @ VirtualAddress(005be246)
WARN Don't know how to widen array index @ VirtualAddress(005be26d)
WARN Unknown Weapons dat offset @ VirtualAddress(0078ed55): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(0078ed5d): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(0078edc3): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(0078edcb): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(0078ee33): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(0078ee3b): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Can't widen instruction @ VirtualAddress(00791f46)
WARN Unknown Upgrades dat offset @ VirtualAddress(0078ad9d): Mem8[Mem32[Mem32[rsp + 8] + 28] + e]
WARN Unknown Upgrades dat offset @ VirtualAddress(0078adaf): Mem8[Mem32[Mem32[rsp + 8] + 28] + e]
WARN Unknown Weapons dat offset @ VirtualAddress(0078ed15): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(0078ed3e): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(0078edac): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(0078ee1c): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(0056f9e9): Mem8[Undefined]
WARN Unknown Weapons dat offset @ VirtualAddress(0056f9e9): Mem8[Undefined]
WARN Unknown Weapons dat offset @ VirtualAddress(00590cbf): rcx
WARN Could not find campaign map name patch
Units entry count patches: [e13530, e13540, e13550, e13560, e13570, e13580, e13590, e135a0, e135b0, e135c0, e135d0, e135e0, e135f0, e13600, e13610, e13620, e13630, e13640, e13650, e13660, e13670, e13680, e13690, e136a0, e136b0, e136c0, e136d0, e136e0, e136f0, e13700, e13710, e13720, e13730, e13740, e13750, e13760, e13770, e13780, e13790, e137a0, e137b0, e137c0, e137d0, e137e0, e137f0, e13800, e13810, e13820, e13830, e13840, e13850, e13860, e13870, e13880]
Units array patches:
    00: [576578, 589375, 5a1e56, 5a70dd, 5a713d, 5a719e, 5c9db0, 5d27ae, 5d67ae, 5d7e02, 756a95, 757669, e13528, e138c4]
    01: ["5a0373:0+0", "5a03c5:0+0", "5a0668:0+0", "5a17e4:0+0", "6407fc:0+0", "640869:0+0", "70cab8:e3+0", "70cc5a:e3+0", "e13538:0+0", "e13918:0+0"]
    02: [e13548, e13924]
    03: ["5d622a:0+0", "e13558:6a+0", "e1396c:6a+0"]
    04: [59933b, 599352, 5d4da1, 5d62d1, e13568, e138d4]
    05: [5a0da7, 5c9949, 5c996f, 5c9ac1, e13578, e138d0]
    06: [5a5bfa, 5a6d07, 5a8787, 5a8ac6, 63ffb1, e13588, e138f8]
    07: ["55d65c:0+0", "58bc55:0+0", "58be88:0+0", "58bfe8:49+0", "5a0d25:0+0", "5a1ebd:0+0", "5a5c0e:0+0", "5a5c33:0+0", "5a6d88:0+0", "5a8792:0+0", "5a893e:0+0", "5ac063:0+0", "5ac089:0+0", "5d13ea:0+0", "63ffbc:0+0", "70aa29:0+0", "70b509:0+0", "70cad6:e3+0", "70cc78:e3+0", "790747:0+0", "797d9c:0+0", "797fd0:0+0", "7981d8:0+0", "e13598:0+0", "e13928:0+0"]
    08: ["5896d9:6e+0", "589827:0+0", "589857:0+0", "58988c:0+0", "5898cb:0+0", "58a6cd:0+0", "58ad2a:0+0", "58ad3d:0+0", "58af7a:0+0", "58af8d:0+0", "58c36f:49+0", "58c8cb:49+0", "598c79:0+0", "598c92:0+0", "5a09c7:0+0", "5a0d12:0+0", "5a1600:0+0", "5a1b9d:0+0", "5a489e:0+0", "5a48b6:0+0", "5a5ba7:0+0", "5a62e3:0+0", "5a6ca7:0+0", "5a6cb7:0+0", "5a6d97:0+0", "5a7c18:0+0", "5a7ff6:6a+0", "5a879d:0+0", "5ac596:0+0", "5d48ef:0+0", "5d48f9:0+0", "5d5009:0+0", "5d52b3:0+0", "5d62eb:0+0", "63ffc7:0+0", "70aa0e:0+0", "70b4ee:0+0", "70cac7:e3+0", "70cc69:e3+0", "e135a8:0+0", "e138e8:0+0"]
    09: [5895cf, 5899b4, 58a450, 5a1efe, 5a1fa9, 5a611f, 5a621b, 5a652d, 5c9c44, 5d669c, 5d6a3d, e135b8, e138a8]
    0a: [5b8811, 5d5117, e135c8, e1392c]
    0b: [5a6ea6, e135d8, e13958]
    0c: [5a0c53, 5a77c2, 5c3783, 62cffa, 62d09c, e135e8, e138a0]
    0d: [5a0c64, 5a0ca6, 5a15e3, 5a1bb4, 5a7788, 5ac5c6, 5b5d9f, 62d57f, 62d5c6, e135f8, e138e4]
    0e: ["589611:0+0", "58974f:0+0", "5899e2:0+0", "58a49a:0+0", "5996ba:0+0", "5a60e5:0+0", "5a6132:0+0", "5a6178:0+0", "5a629c:0+0", "5a6602:0+0", "5a68da:0+0", "5a9662:0+0", "5a9f82:0+0", "5a9ff8:0+0", "5ab967:0+0", "5ab97a:0+0", "5b2f6e:0+0", "5b411c:47+0", "5b420c:0+0", "5b4457:0+0", "5b6a1b:0+0", "5b6df0:0+0", "5bdf96:0+0", "5c3a34:0+0", "5c47b1:0+0", "5c4a75:0+0", "5c4ad5:0+0", "5c4c8e:0+0", "5c94c3:0+0", "5c9a26:0+0", "5c9b53:0+0", "5c9b7e:0+0", "5ca17e:0+0", "5ca9ab:0+0", "5cac5f:0+0", "5cd44f:0+0", "5d44cb:0+0", "5d4e6d:0+0", "5d51f9:0+0", "5d67f7:0+0", "5d6a6b:0+0", "5d6b27:0+0", "5d6c30:0+0", "5d7000:0+0", "5d7620:0+0", "62d37b:0+0", "62d3e1:0+0", "726719:0+0", "759758:0+0", "75976d:0+0", "e13608:0+0", "e138c8:0+0"]
    0f: ["58bc77:49+0", "58be1a:55+0", "58beaa:49+0", "58c463:55+0", "58eba6:0+0", "5908d3:0+0", "59235b:0+0", "59249e:0+0", "5928aa:1f+0", "5928c4:1e+0", "5928f7:0+0", "595e0c:0+0", "595e5d:0+0", "595eef:5+0", "5962c1:0+0", "596360:0+0", "5a5ab4:0+0", "5a5ade:0+0", "5a655f:0+0", "5a664e:0+0", "5a6807:0+0", "5a686b:0+0", "5ab992:0+0", "5ab9a5:0+0", "62d336:0+0", "62d362:0+0", "62d414:0+0", "759d4f:0+0", "759fb1:0+0", "759fcd:0+0", "77aa74:0+0", "77aab6:0+0", "e13618:0+0", "e138ac:0+0"]
    10: [5ab9bd, 5ab9d0, 77aa6e, 77aabe, e13628, e138b8]
    11: ["58c60d:0+0", "5902e3:0+0", "5904f2:0+0", "59050e:0+0", "59282d:6+0", "592834:1f+0", "592de7:0+0", "592eaa:0+0", "593435:0+0", "593456:0+0", "593488:0+0", "5958e7:0+0", "596504:0+0", "596521:0+0", "596787:0+0", "59681f:0+0", "5971e4:0+0", "5a17f3:0+0", "5b86a5:0+0", "640884:0+0", "70cb2c:0+0", "70ccce:0+0", "e13638:0+0", "e138b0:0+0"]
    12: [e13648, e13964]
    13: [5902f7, 59034e, 590459, 592df7, 592e6f, 59336f, 593390, 59675d, 5967f5, 5968e3, 5971ba, 5a1817, 5be4ef, 5cacaf, 5cd498, 640817, 64173e, 70cb5a, 70ccfc, 78f998, e13658, e138d8]
    14: [e13668, e138fc]
    15: [6414b7, 6418b5, 649799, 6497c9, 6498e5, e13678, e13908]
    16: ["576564:0+0", "58a764:0+0", "58a837:0+0", "58a8d3:0+0", "58aa79:0+0", "58abed:0+0", "5904aa:0+0", "5966fb:0+0", "598f57:0+0", "598fd7:0+0", "5a048e:0+0", "5a0a5c:0+0", "5a1f0b:0+0", "5a1f29:0+0", "5a1f3d:0+0", "5a1f62:0+0", "5a2000:0+0", "5a4414:0+0", "5a45de:0+0", "5a5cb7:0+0", "5a5d95:0+0", "5a6e55:0+0", "5a756b:0+0", "5a75c7:0+0", "5a770b:0+0", "5a7805:0+0", "5a79d7:0+0", "5a7a54:0+0", "5a7a84:0+0", "5a7b17:0+0", "5a7b77:0+0", "5a7c84:0+0", "5a7e54:0+0", "5a7f57:0+0", "5a8097:0+0", "5a80c7:0+0", "5a80e8:0+0", "5a80f8:0+0", "5a81df:0+0", "5a8217:0+0", "5a83db:0+0", "5a83f7:0+0", "5a8457:0+0", "5a8571:0+0", "5a8597:0+0", "5a85a7:0+0", "5a86f4:0+0", "5a88f1:0+0", "5a8d47:0+0", "5ac12c:0+0", "5b67ed:0+0", "5b6f78:0+0", "5c383a:0+0", "5c4dbb:0+0", "5d4965:0+0", "5d49e1:0+0", "5d5482:0+0", "5d5509:0+0", "626d0c:0+0", "626d62:0+0", "6414a7:0+0", "645ff6:ffffffff+0", "6530e2:0+0", "66a99c:0+0", "66abe3:0+0", "66adbb:0+0", "673758:0+0", "673ae2:0+0", "674112:0+0", "674214:0+0", "674339:0+0", "6743bf:0+0", "684c9a:0+0", "684cda:0+0", "70d864:0+0", "7559bf:0+0", "75691f:0+0", "75692c:0+0", "756da6:0+0", "756f95:0+0", "76c80a:0+0", "76dac3:0+0", "76e4d1:0+0", "78acc1:0+0", "989aff:0+0", "e13688:0+0", "e138c0:0+0"]
    17: [592ad7, 5a17fa, 5a1833, e13698, e1389c]
    18: [59916f, 5b7d3f, 5b7d54, e136a8, e13898]
    19: [5d20c5, 5d2114, 79033a, 790365, 790ff9, e136b8, e13948]
    1a: [590a57, e136c8, e138e0]
    1b: ["590a2f:0+0", "70aa44:0+0", "70b524:0+0", "70cae4:ffffffff+0", "70cc86:ffffffff+0", "78eea1:0+0", "e136d8:0+0", "e138cc:0+0"]
    1c: [598c18, e136e8, e138f0]
    1d: [6dbd65, e136f8, e13938]
    1e: [5a60b6, 6dd01b, e13708, e13904]
    1f: [5a626d, 6dd024, e13718, e13940]
    20: [6dcff0, e13728, e13950]
    21: [6dd002, e13738, e13934]
    22: [6dafc5, e13748, e13954]
    23: [6dafd2, e13758, e13930]
    24: ["56c07f:0+0", "56c087:0+2", "581ab8:0+0", "581b4a:0+0", "581b68:0+2", "581c81:0+0", "581cc5:0+2", "5821d9:0+2", "5821e1:0+0", "582809:0+2", "582811:0+0", "589536:0+2", "58953e:0+0", "58b13c:0+2", "58b144:0+0", "5a4423:0+0", "5a4458:0+2", "5a8cd8:0+2", "5a8ce8:0+0", "5c38c9:0+0", "5c9d85:0+0", "5c9d9b:0+2", "5cdb82:0+2", "5cdb95:0+0", "5d4976:0+0", "5d4aad:0+0", "5d4abf:0+2", "5d4f36:86+2", "5d4f5b:86+0", "5d5494:0+0", "5d6985:0+2", "5d698d:0+0", "652f1d:0+0", "652f48:0+2", "6733e9:0+0", "6733f8:0+2", "674124:0+0", "674138:0+2", "67422d:0+0", "674240:0+2", "674346:0+2", "674361:0+0", "674455:0+0", "67446a:0+2", "6746fe:bc+0", "7134e5:0+2", "7134f8:0+0", "71370c:0+2", "71371f:0+0", "715f4e:0+2", "715f61:0+0", "716170:0+2", "716183:0+0", "7558d2:0+0", "755935:0+2", "756ab3:0+0", "756abb:0+2", "7570c5:0+0", "7570dc:0+2", "757224:0+0", "757236:0+2", "7575b0:0+0", "7575bf:0+2", "76cd22:0+0", "76cd3a:0+2", "76dc56:0+2", "76e1ae:0+0", "76e1c0:0+2", "76e299:0+0", "76e2b4:0+2", "89824b:0+0", "989859:0+0", "989868:0+2", "989d82:0+0", "e13768:0+0", "e138ec:0+0"]
    25: ["5b78f1:0+0", "5b7924:0+2", "5c38e8:0+0", "5c9d66:0+0", "5c9d7d:0+2", "756fe3:0+0", "756ff6:0+2", "75725b:0+0", "757276:0+2", "757439:0+2", "757457:0+0", "7574ba:0+0", "7574c2:0+2", "76c854:6a+0", "76c86d:6a+2", "76c8c8:6a+0", "76c8d0:6a+2", "e13778:6a+0", "e1393c:6a+0"]
    26: ["5893d4:0+0", "5893e6:0+4", "589402:0+4", "589416:0+2", "58942c:0+6", "58ec4f:49+0", "58ec6e:49+4", "58ec8f:49+2", "58ec9d:49+6", "58ecc0:49+0", "58ecdb:49+4", "58ecf0:49+4", "58ecff:49+2", "58ed11:49+6", "5979d2:80000000+0 (orig e4)", "597a56:0+0", "5a021e:0+0", "5a022e:0+4", "5a024c:0+2", "5a025c:0+6", "5a0568:0+0", "5a0578:0+4", "5a05ac:0+2", "5a05bd:0+6", "5a08b1:0+0", "5a08bd:0+4", "5a08d7:0+2", "5a08e3:0+6", "5a2715:0+4", "5a2720:0+0", "5a274e:0+6", "5a2759:0+2", "5a74c8:0+2", "5a74d4:0+6", "5a74e6:0+0", "5a74f1:0+4", "5a7523:0+2", "5a752f:0+6", "5a7543:0+0", "5a754e:0+4", "5a8c68:0+2", "5a8c72:0+6", "5a8c88:0+6", "5a8c97:0+0", "5a8ca8:0+0", "5a8cb8:0+4", "5a8cc8:0+2", "5a8cf8:0+4", "5a8d02:0+0", "5ac280:69+0", "5ac297:69+4", "5ac2b2:69+4", "5ac2c2:69+2", "5ac2d2:69+6", "5ac2f0:69+6", "5b1470:0+0", "5b1484:0+4", "5b14ad:0+2", "5b14c4:0+6", "5b31b3:0+0", "5b31ba:0+6", "5b31c1:0+2", "5b31c8:0+4", "5b322f:0+6", "5b323b:0+4", "5b3243:0+2", "5b324e:0+4", "5b3256:0+0", "5b3265:0+0", "5b3270:0+6", "5b327b:0+2", "5b39ee:0+0", "5b39f8:0+4", "5b3a13:0+2", "5b3a1d:0+6", "5b3cb2:0+0", "5b3cbc:0+4", "5b3cd7:0+2", "5b3ce1:0+6", "5c9288:e+2", "5c9379:e+2", "5c9385:e+0", "5d5ca4:28+0", "5d5cbd:28+4", "5d5cdc:28+4", "5d5cea:28+2", "5d5cfa:28+6", "5d5d19:28+6", "652ea8:0+4", "652eb0:0+0", "652edd:0+6", "652eee:0+2", "67340a:0+0", "673419:0+2", "673425:0+4", "673434:0+6", "755a86:83+4", "755a8b:83+0", "755aa4:83+6", "755aad:83+2", "765552:0+6", "76555a:0+4", "765564:0+2", "76556c:0+0", "77a21f:0+0", "77a232:0+4", "77a250:0+4", "77a265:0+2", "77a278:0+6", "e13788:0+0", "e138dc:0+0"]
    27: ["793e2b:0+0", "793e52:4e+0", "793e6f:98+0", "e13798:0+0", "e138a4:0+0"]
    28: ["58adcc:0+0", "5b9b3c:0+0", "5b9b43:3d+0", "66a8fd:0+0", "66a93e:0+0", "66abb9:0+0", "66ad92:0+0", "70aa7a:0+0", "70b55a:0+0", "70cb02:e3+0", "70cca4:e3+0", "78ad52:0+0", "78ad79:0+0", "e137a8:0+0", "e1394c:0+0"]
    29: ["58addc:0+0", "5b9b4d:0+0", "5b9b54:3d+0", "66a90d:0+0", "66a961:0+0", "66abc8:0+0", "66ada3:0+0", "70aa95:0+0", "70b575:0+0", "70cb11:e3+0", "70ccb3:e3+0", "78ad43:0+0", "78ad6a:0+0", "e137b8:0+0", "e13900:0+0"]
    2a: ["58a529:0+0", "58a567:0+0", "5a205a:0+0", "5a5b9b:0+0", "5a5c26:0+0", "5d477c:0+0", "5d4836:0+0", "5d4ef7:0+0", "5d5233:0+0", "649cf2:0+0", "649d0f:43+0", "649d18:3d+0", "649d21:2b+0", "649d2a:26+0", "70aa5f:0+0", "70b53f:0+0", "70caf3:e3+0", "70cc95:e3+0", "e137c8:0+0", "e13910:0+0"]
    2b: [64bc5a, 64bc83, 64bc95, 64bda4, 64bdbd, 64c2ab, 64c2bf, e137d8, e13920]
    2c: ["5a7476:0+0", "629d6c:0+0", "629d89:0+0", "629e19:0+0", "62a29d:0+0", "62a2b0:0+0", "62a2b9:0+0", "62bac8:e+0", "62badd:0+0", "62bb36:0+0", "62bc38:0+0", "62bc51:0+0", "62bca5:0+0", "62bef7:54+0", "62bf0c:0+0", "62bf56:0+0", "62cdf4:0+0", "62ce09:0+0", "62ce58:0+0", "6529dc:0+0", "652b0c:0+0", "652c7e:0+0", "652de2:0+0", "6531c4:0+0", "6544b9:0+0", "6544e9:0+0", "6547b9:0+0", "65535a:0+0", "65687a:0+0", "673794:0+0", "673adb:0+0", "6842fa:0+0", "684475:0+0", "6845a9:0+0", "684929:0+0", "6849fb:0+0", "684c73:0+0", "6dc858:0+0", "6dc893:0+0", "6dc8e0:0+0", "70c341:0+0", "7571b9:0+0", "78acc7:0+0", "989b08:0+0", "e137e8:0+0", "e138b4:0+0"]
    2d: [5a8896, 629cac, 629cb7, 684a54, 7904ab, e137f8, e13968]
    2e: ["66a995:0+0", "66a9d3:26+0", "66abdc:0+0", "66ac1a:26+0", "66adb2:0+0", "684ca4:0+0", "684cc8:0+0", "684d24:0+0", "684d4d:0+0", "78acd9:0+0", "78acff:0+0", "78ad17:0+0", "e13808:0+0", "e138bc:0+0"]
    2f: [5ca38f, 5ca403, 5ca426, 5cd896, 5cda04, 5cdaa1, 78e468, 7916c4, e13818, e13960]
    30: [5ca205, 5ca3b1, 5ca66e, 5cadd3, 5cd31b, 5cd55f, 5cd6ab, 5cd85b, 5cd88e, 5cda29, 652996, 652ac5, 6533a3, 79163d, 791660, 79167e, e13828, e1391c]
    31: ["5a6d68:0+0", "5d42fc:29+0", "e13838:0+0", "e13944:0+0"]
    32: [59334c, e13848, e1395c]
    33: ["5a7248:0+0", "5b71d2:52+0", "5b720c:0+0", "70aab0:0+0", "70b590:0+0", "70cb20:e3+0", "70ccc2:e3+0", "e13858:0+0", "e1390c:0+0"]
    34: [e13868, e13914]
    35: [57656e, 5a2706, 70d7e3, e13878, e138f4]
    36: []
    37: []
    38: []
    39: []
    3a: []
    3b: []
    3c: []
    3d: []
    3e: []
    3f: []
    40: []
    41: [5a1953, 5a516a]
    fe: ["789b8c:0+0", "78b219:0+4", "78b220:0+4", "78b22a:0+8", "78b237:0+8", "e3e034:0+0"]
    ff: ["78ccbd:0+8", "78ea8c:0+4", "78eab0:0+8", "e3e0ec:0+0"]
Weapons entry count patches: [e13a78, e13a88, e13a98, e13aa8, e13ab8, e13ac8, e13ad8, e13ae8, e13af8, e13b08, e13b18, e13b28, e13b38, e13b48, e13b58, e13b68, e13b78, e13b88, e13b98, e13ba8, e13bb8, e13bc8, e13bd8, e13be8]
Weapons array patches:
    00: [78ed59, 78edc7, 78ee37, e13a70, e13c08]
    01: [55e0d4, 592b8e, 595d85, 596528, e13a80, e13c4c]
    02: [e13a90, e13c18]
    03: [590557, 590588, 5905ab, 5905c0, 5905d5, 5905ea, 590610, e13aa0, e13c2c]
    04: [592c4a, 595b6f, 59682d, 59694b, 5971f5, 5b7d84, 5b7d92, 5b7dad, e13ab0, e13c48]
    05: [55e40c, 55e438, 5970a7, 5970d9, 5a1808, 5a1825, 63fff8, e13ac0, e13c1c]
    06: [55d60f, 5a8d8d, e13ad0, e13c0c]
    07: [5909e2, 590a19, 590a5f, 590aaa, 590d2f, e13ae0, e13c14]
    08: [55d6f7, 55e2b5, 55fafd, 595c46, 5ba44c, 5ba47a, e13af0, e13c34]
    09: [55e0ec, e13b00, e13c58]
    0a: [55d5fd, 55d6d4, 55dc99, e13b10, e13c38]
    0b: ["55dd12:0+0", "55ddff:0+0", "55de95:0+0", "58c615:0+0", "5bb5ac:21+0", "e13b20:0+0", "e13c40:0+0"]
    0c: [55dd63, e13b30, e13c00]
    0d: ["55d769:0+0", "55d811:0+0", "55dcd3:0+0", "55dded:0+0", "5925a6:36+0", "5926c4:36+0", "e13b40:0+0", "e13c24:0+0"]
