-- Main --
add_ai_to_trained_unit: 1402702d0
00656a18:208 = Mem64[140dc7388] (00000000)
00656c20:82 = Mem64[140dc7300] (00000000)
00656ca4:4 = 141081548 (00000000)
00656ca8:208 = Mem64[140dc7390] (00000000)
00656eb0:104 = Mem64[140dc7398] (00000000)
00656fb4:4 = 14108154c (00000000)
00656fb8:82 = Mem64[140dc73a0] (00000000)
0065703c:4 = 141081550 (00000000)
00657040:82 = Mem64[140dc73a8] (00000000)
006570c4:4 = 141081554 (00000000)
006570c8:104 = Mem64[140dc72f8] (00000000)
006571cc:4 = 141081558 (00000000)
006571d0:82 = Mem64[140dc7310] (00000000)
00657254:4 = 14108155c (00000000)
00657258:82 = Mem64[140dc7320] (00000000)
006572dc:4 = 141081560 (00000000)
006572e0:104 = Mem64[140dc7308] (00000000)
006573e4:4 = 14108156c (00000000)
006573e8:82 = Mem64[140dc7328] (00000000)
0065746c:4 = 141081564 (00000000)
00657470:208 = Mem64[140dc7330] (00000000)
00657678:104 = Mem64[140dc7338] (00000000)
00657780:104 = Mem64[140dc7340] (00000000)
00657888:82 = Mem64[140dc7318] (00000000)
0065790c:4 = 141081568 (00000000)
00657910:82 = Mem64[140dc7348] (00000000)
00657998:104 = Mem64[140dc7350] (00000000)
00657a9c:1 = Mem64[140df25a0] (00000000)
00657aa0:1000 = 0 (07010000)
0065fc18:e4 = Mem64[140dc6e10] (00000000)
0065fd00:1c8 = Mem64[140dc6e18] (00000000)
0065fec8:e4 = Mem64[140dc6db0] (00000000)
0065ffb0:1c8 = Mem64[140dc6e20] (00000000)
00660178:e4 = Mem64[140dc6e28] (00000000)
00660260:1c8 = Mem64[140dc6e30] (00000000)
00660428:1c8 = Mem64[140dc6e38] (00000000)
006605f0:e4 = Mem64[140dc6db8] (00000000)
006606d8:e4 = Mem64[140dc6e40] (00000000)
006607c0:1c8 = Mem64[140dc6e48] (00000000)
00660988:e4 = Mem64[140dc6e50] (00000000)
00660a70:1c8 = Mem64[140dc6e58] (00000000)
00660c38:1c8 = Mem64[140dc6e60] (00000000)
00660e00:1c8 = Mem64[140dc6e68] (00000000)
00660fc8:e4 = Mem64[140dc6e70] (00000000)
006610ac:4 = 14108150c (00000000)
006610b0:390 = Mem64[140dc6dc0] (00000000)
00661440:d4 = Mem64[140dc6e78] (00000000)
00661514:4 = 1410814a8 (00000000)
00661518:1c8 = Mem64[140dc6e00] (00000000)
006616e0:e4 = Mem64[140dc6dc8] (00000000)
006617c4:4 = 1410815ec (00000000)
006617c8:720 = Mem64[140dc6dd0] (00000000)
00661ee8:d4 = Mem64[140dc6e80] (00000000)
00661fbc:4 = 141081508 (00000000)
00661fc0:d4 = Mem64[140dc6e88] (00000000)
00662094:4 = 141081504 (00000000)
00662098:e4 = Mem64[140dc6df8] (00000000)
0066217c:4 = 141081500 (00000000)
00662180:e4 = Mem64[140dc6dd8] (00000000)
00662264:4 = 1410814fc (00000000)
00662268:e4 = Mem64[140dc6de0] (00000000)
00662350:390 = Mem64[140dc6de8] (00000000)
006626e0:180 = Mem64[140dc6e90] (00000000)
00662860:390 = Mem64[140dc6df0] (00000000)
00662bf0:1c8 = Mem64[140dc6e98] (00000000)
00662db8:e4 = Mem64[140dc6d50] (00000000)
00662e9c:4 = 1410814f8 (00000000)
00662ea0:e4 = Mem64[140dc6d58] (00000000)
00662f84:4 = 1410814f4 (00000000)
00662f88:1c8 = Mem64[140dc6d60] (00000000)
00663150:e4 = Mem64[140dc6d68] (00000000)
00663234:4 = 1410814f0 (00000000)
00663238:e4 = Mem64[140dc6d48] (00000000)
0066331c:4 = 1410814ec (00000000)
00663320:e4 = Mem64[140dc6d70] (00000000)
00663404:4 = 1410814e8 (00000000)
00663408:1c8 = Mem64[140dc6ea0] (00000000)
006635d0:e4 = Mem64[140dc6ea8] (00000000)
006636b4:4 = 1410814e4 (00000000)
006636b8:e4 = Mem64[140dc6d78] (00000000)
0066379c:4 = 1410814e0 (00000000)
006637a0:e4 = Mem64[140dc6d80] (00000000)
00663884:4 = 1410814dc (00000000)
00663888:1c8 = Mem64[140dc6eb0] (00000000)
00663a50:e4 = Mem64[140dc6d88] (00000000)
00663b38:d4 = Mem64[140dc6eb8] (00000000)
00663c0c:4 = 141081590 (00000000)
00663c10:d4 = Mem64[140dc6ec0] (00000000)
00663ce4:4 = 1410814d8 (00000000)
00663ce8:e4 = Mem64[140dc6d90] (00000000)
00663dcc:4 = 1410814d4 (00000000)
00663dd0:e4 = Mem64[140dc6ec8] (00000000)
00663eb8:1c8 = Mem64[140dc6ed0] (00000000)
00664080:390 = Mem64[140dc6d98] (00000000)
00664410:e4 = Mem64[140dc6ed8] (00000000)
006644f4:4 = 1410815f4 (00000000)
006644f8:e4 = Mem64[140dc6da0] (16000000)
006645dc:4 = 1410814d0 (00000000)
006645e0:e4 = Mem64[140dc6ee0] (00000000)
006646c4:4 = 1410814cc (00000000)
006646c8:e4 = Mem64[140dc6ee8] (00000000)
006647ac:4 = 1410814c0 (00000000)
006647b0:e4 = Mem64[140dc6e08] (00000000)
00664894:4 = 1410814c4 (00000000)
00664898:e4 = Mem64[140dc6da8] (00000000)
0066497c:4 = 1410814c8 (00000000)
00664980:c0 = Mem64[140dc6ef0] (00000000)
00664a40:bd = Mem64[140dc64b0] (00000000)
00664b00:bd = Mem64[140dc6490] (00000000)
00664bc0:bd = Mem64[140dc6498] (00000000)
00664c80:bd = Mem64[140dc64b8] (00000000)
00664d40:bd = Mem64[140dc64c0] (00000000)
00664e00:bd = Mem64[140dc64c8] (00000000)
00664ec0:17a = Mem64[140dc64d0] (00000000)
00665040:bd = Mem64[140dc64d8] (00000000)
00665100:bd = Mem64[140dc64e0] (00000000)
006651c0:bd = Mem64[140dc64e8] (00000000)
00665280:17a = Mem64[140dc64f0] (00000000)
00665400:bd = Mem64[140dc64f8] (00000000)
006654c0:bd = Mem64[140dc64a0] (00000000)
00665580:17a = Mem64[140dc6488] (00000000)
00665700:bd = Mem64[140dc64a8] (00000000)
006657c0:bd = Mem64[140dc6500] (00000000)
00665880:bd = Mem64[140dc6480] (00000000)
00665940:bd = Mem64[140dc6508] (00000000)
00665a00:bd = Mem64[140dc6510] (00000000)
00665ac0:183 = Mem64[140dc6678] (00000002)
00665c48:205 = Mem64[140dc6690] (00000000)
00665e50:183 = Mem64[140dc9658] (00000002)
00665fd8:183 = Mem64[140dc6688] (00000002)
00666160:40a = Mem64[140dc6680] (11000400)
00666570:205 = Mem64[140dc6698] (00000000)
00666778:f9c = 14108b240 (00000002)
00667718:3e7 = Mem64[140dc6288] (00000000)
00667b00:f9c = 14108a2a0 (00000002)
00668aa0:f9c = 14108d180 (00000002)
00669a40:3e7 = Mem64[140dc6270] (00000000)
00669e28:3e7 = Mem64[140dc6268] (12000000)
0066a210:f9c = 141089300 (00000002)
0066b1b0:f9c = 141088360 (00000002)
0066c150:3e7 = Mem64[140dc6290] (00000000)
0066c538:f9c = 14108e120 (00000002)
0066d4d8:3e7 = Mem64[140dc6298] (00000000)
0066d8c0:f9c = 14108c1e0 (00000002)
0066e860:3e7 = Mem64[140dc6280] (00000000)
0066ec48:f9c = Mem64[140dc6278] (17000000)
0066fd0c:4 = 141081570 (00000000)
0066ff78:6a40 = 0 (31000002)
0068ac74:1 = Mem64[140dfc1a0] (00000000)
0068ac8c:4 = Mem64[140dfc1a8] (2c000020)
0068c104:4 = 0 (18000020)
0068c108:4 = 0 (19000020)
0068c10c:32 = Mem64[140dfc528] (00000000)
0068c140:4 = Mem64[140dfc530] (2c000020)
0068c144:1 = Mem64[140dfc520] (00000000)
0068c148:4 = Mem64[140dfbce8] (2c000020)
0068c14c:2 = Mem64[140dfbce0] (00000000)
0068c1e0:4 = 1410873bc (00000000)
0068c1f0:4 = Mem64[140dfbdb0] (2c000020)
0068c1f4:4 = Mem64[140dfbda8] (15000000)
0068c1fc:4 = Mem64[140dfbda0] (14000000)
0068c204:4 = 0 (13000000)
0068c208:18 = 0 (07010000)
0068c224:4 = Mem64[140dfc0a0] (2c000020)
0068c234:4 = Mem64[140dfc240] (2c000020)
0068c238:4 = 1410815f8 (00000002)
006bb210:720 = Mem64[140dcc2b0] (00000000)
006bd3d0:1a94 = Mem64[140dc9a50] (2d000002)
006c9858:d1 = Mem64[140dc60c0] (00000000)
006c9930:344 = Mem64[140dc60c8] (00000000)
006c9c78:1a2 = Mem64[140dc60d0] (00000000)
006c9e20:d1 = Mem64[140dc60d8] (00000000)
006c9ef8:344 = Mem64[140dc60e0] (00000000)
006ca240:d1 = Mem64[140dc60f0] (00000000)
006ca318:1a2 = Mem64[140dc60e8] (00000000)
006ca4bc:30 = Mem64[140dcd218] (00000000)
006ca4ec:30 = Mem64[140dcd220] (00000000)
006ca51c:30 = Mem64[140dcd228] (00000000)
006ca550:fc = 0 (07010000)
006ca64c:18 = 0 (07010000)
006ca94c:30 = Mem64[140dfbe78] (00000000)
006caf98:4 = Mem64[140df39e8] (00000000)
006cafa0:2a00 = Mem64[140df39f0] (00000000)
006cd9a0:204 = Mem64[140df39f8] (00000000)
006cdba8:204 = Mem64[140df3a00] (00000000)
006cddc0:2 = Mem64[140df2808] (00000000)
006cddc4:8 = 0 (42000000)
006cdfd4:24 = 0 (07010000)
006ce000:c0 = 0 (07010000)
006ce320:400 = 0 (07010000)
006ce720:400 = 0 (07010000)
006ceb20:1a = 0 (07010000)
006ceff0:8 = 141081600 (00000002)
006ceff8:4b0 = 0 (1f000000)
006d0f14:4 = Mem64[140df3730] (00000000)
006d0f24:4 = 1410815fc (00000002)
006d0f30:279 = Mem64[140df3728] (00000002)
006d1200:4 = 0 (23000020)
006d1234:4 = 14108160c (00000000)
006d1260:4 = 0 (1c000020)
006d5a6c:4 = Mem64[140dcd3f0] (00000000)
006d5cd8:4 = Mem64[140df3890] (03000020)
006d5e14:4 = 0 (2a000020)
006d5e1c:4 = 1410892fc (00000000)
006d5ec8:4 = 0 (20000020)
006d6394:18 = 0 (07010000)
1505e670:400 = 0 (0a000002)
19018f38:4 = 0 (07010000)
190452c8:80 = 0 (07010000)
19046134:4 = 14108b23c (00000000)
19046138:100 = 0 (07010000)
190913d8:4 = 14108a29c (00000000)

-- Dat patches --
WARN Unknown Flingy dat offset @ VirtualAddress(14019a284): Mem8[Undefined]
WARN Unknown Upgrades dat offset @ VirtualAddress(14041cf12): Mem8[Mem64[rdx + 58] + 1a]
WARN Unknown Upgrades dat offset @ VirtualAddress(14041cf29): Mem8[Mem64[rdx + 58] + 1a]
WARN Unknown Weapons dat offset @ VirtualAddress(14019394c): Mem8[Undefined]
WARN Unknown Weapons dat offset @ VirtualAddress(14019394c): Mem8[Undefined]
WARN Unknown Weapons dat offset @ VirtualAddress(14019394c): Mem8[Undefined]
Units entry count patches: [140dc682c, 140dc6844, 140dc685c, 140dc6874, 140dc688c, 140dc68a4, 140dc68bc, 140dc68d4, 140dc68ec, 140dc6904, 140dc691c, 140dc6934, 140dc694c, 140dc6964, 140dc697c, 140dc6994, 140dc69ac, 140dc69c4, 140dc69dc, 140dc69f4, 140dc6a0c, 140dc6a24, 140dc6a3c, 140dc6a54, 140dc6a6c, 140dc6a84, 140dc6a9c, 140dc6ab4, 140dc6acc, 140dc6ae4, 140dc6afc, 140dc6b14, 140dc6b2c, 140dc6b44, 140dc6b5c, 140dc6b74, 140dc6b8c, 140dc6ba4, 140dc6bbc, 140dc6bd4, 140dc6bec, 140dc6c04, 140dc6c1c, 140dc6c34, 140dc6c4c, 140dc6c64, 140dc6c7c, 140dc6c94, 140dc6cac, 140dc6cc4, 140dc6cdc, 140dc6cf4, 140dc6d0c, 140dc6d24]
Units array patches:
    00: [14019a245, 1401a4a06, 1401cbe5e, 1401d0355, 1401d03c5, 1401d0437, 1401f3ca6, 1401f9918, 1401fda48, 140201076, 1403de5c8, 1403df524, 140dc6820, 140dc6da0]
    01: ["1401ca0a6:0+0", "1401ca40c:0+0", "1401cb714:0+0", "14028c1da:0+0", "14038821b:e3+0", "1403883fb:e3+0", "140dc6838:0+0", "140dc6e48:0+0"]
    02: [140dc6850, 140dc6e60]
    03: ["1401fd492:0+0", "140dc6868:6a+0", "140dc6ef0:6a+0"]
    04: [1401c3d42, 1401c3d58, 1401fb9f3, 1401fd547, 140dc6880, 140dc6dc0]
    05: [1401caca6, 1401f36da, 1401f370d, 1401f3900, 140dc6898, 140dc6db8]
    06: [1401cea50, 1401cfeb0, 1401d1c37, 1401d1f6a, 14028b877, 140dc68b0, 140dc6e08]
    07: ["1401863bb:0+0", "1401aaed4:0+0", "1401ab18f:0+0", "1401ab373:49+0", "1401cac0b:0+0", "1401cbece:0+0", "1401cea65:0+0", "1401cea93:0+0", "1401cff4a:0+0", "1401d1c42:0+0", "1401d1dfa:0+0", "1401d9fc3:0+0", "1401d9fee:0+0", "1401f8404:0+0", "14028b882:0+0", "140385b02:0+0", "14038693b:0+0", "1403881b9:e3+0", "140388399:e3+0", "1404242fd:0+0", "14042eead:0+0", "14042eec6:0+0", "14042f1f9:0+0", "14042f216:0+0", "140dc68c8:0+0", "140dc6e68:0+0"]
    08: ["1401a4ddd:6e+1", "1401a4f4e:0+0", "1401a4f94:0+0", "1401a4fe3:0+0", "1401a5039:0+0", "1401a613b:0+0", "1401a9752:0+0", "1401a9769:0+0", "1401a9a02:0+0", "1401a9a19:0+0", "1401abc71:49+0", "1401af300:49+0", "1401c351b:0+0", "1401ca853:0+0", "1401cabf8:0+0", "1401cb501:0+0", "1401cbb29:0+0", "1401cd0c7:0+0", "1401cd370:0+0", "1401cd38c:0+0", "1401ce9e2:0+0", "1401cf25f:0+0", "1401cfe2a:0+0", "1401cfe4a:0+0", "1401cff6e:0+0", "1401d1010:0+0", "1401d1413:6a+0", "1401d1c4d:0+0", "1401da5ea:0+0", "1401fb59f:0+0", "1401fb5ad:0+0", "1401fbca1:0+0", "1401fc059:0+0", "1401fd56a:0+0", "14028b88f:0+0", "140385aeb:0+0", "14038691f:0+0", "1403881a7:e3+0", "140388387:e3+0", "140dc68e0:0+0", "140dc6de8:0+0"]
    09: [1401a4cc5, 1401a5153, 1401a5da3, 1401cbf13, 1401cbfc1, 1401cf027, 1401cf171, 1401cf527, 1401f3af0, 1401fda99, 1401fddea, 140dc68f8, 140dc6d68]
    0a: [1401e64cd, 1401fbdef, 140dc6910, 140dc6e70]
    0b: [1401d008a, 140dc6928, 140dc6ec8]
    0c: [1401cab1f, 1401d0b8e, 1401f0cd8, 14026fb02, 14026fbad, 140dc6940, 140dc6d58]
    0d: [1401cab31, 1401cab76, 1401cb4e6, 1401cbb44, 1401d0b75, 1401da61c, 1401e3138, 140270162, 1402701ee, 140dc6958, 140dc6de0]
    0e: ["1401a4d02:0+0", "1401a4e5e:0+0", "1401a5181:0+0", "1401a5dfc:0+0", "1401c4184:0+0", "1401cefca:0+0", "1401cf03e:0+0", "1401cf0a4:0+0", "1401cf1f6:0+0", "1401cf62a:0+0", "1401cf9d7:0+0", "1401d2baf:0+0", "1401d3ab7:0+0", "1401d3b65:0+0", "1401d9552:0+0", "1401d9572:0+0", "1401df126:0+0", "1401e0516:47+0", "1401e064b:0+0", "1401e0940:0+0", "1401e3f26:0+0", "1401e4446:0+0", "1401ec587:0+0", "1401f1021:0+0", "1401f20dc:0+0", "1401f22a7:0+0", "1401f2693:0+0", "1401f3128:0+0", "1401f37d9:0+0", "1401f3803:0+0", "1401f383a:0+0", "1401f39a7:0+0", "1401f39de:0+0", "1401f4b09:0+0", "1401f4f3d:0+0", "1401f5d07:0+0", "1401fb024:0+0", "1401fbaec:0+0", "1401fbf73:0+0", "1401fd9d8:0+0", "1401fde17:0+0", "1401fdede:0+0", "1401fe032:0+0", "1401fe503:0+0", "140200882:0+0", "14026ff3b:0+0", "14026ffb4:0+0", "1403a654e:0+0", "1403e0fac:0+0", "140995d19:75+0", "140dc6970:0+0", "140dc6da8:0+0"]
    0f: ["1401aaf08:49+0", "1401ab10c:55+0", "1401ab1c3:49+0", "1401abef1:55+0", "1401af731:0+0", "1401b3840:0+0", "1401bad96:0+0", "1401baf23:0+0", "1401bb4de:1f+0", "1401bb4fa:1e+0", "1401bb532:0+0", "1401bfa78:0+0", "1401bfb70:5+0", "1401c007b:0+0", "1401c0178:0+0", "1401ce8d5:0+0", "1401ce906:0+0", "1401cf55f:0+0", "1401cf689:0+0", "1401cf8be:0+0", "1401cf950:0+0", "1401d9591:0+0", "1401d95b1:0+0", "14026fed9:0+0", "14026ff19:0+0", "14026fff4:0+0", "1403e16e5:0+0", "1403e1973:0+0", "1403e199a:0+0", "140408d01:0+0", "140dc6988:0+0", "140dc6d70:0+0"]
    10: [1401d95cd, 1401d95ed, 140408d0b, 140dc69a0, 140dc6d88]
    11: ["1401ac0fb:0+0", "1401b3097:0+0", "1401b3364:0+0", "1401b3383:0+0", "1401bb446:6+0", "1401bb450:1f+0", "1401be066:0+0", "1401be153:0+0", "1401be850:0+0", "1401be8c4:0+0", "1401bf401:0+0", "1401c03b1:0+0", "1401c03c9:0+0", "1401c06c1:0+0", "1401c078e:0+0", "1401cb75a:0+0", "1401e632f:0+0", "14028c2a8:0+0", "14038822e:0+0", "14038840e:0+0", "140dc69b8:0+0", "140dc6d78:0+0"]
    12: [140dc69d0, 140dc6ee0]
    13: [1401b30b0, 1401b3111, 1401b3295, 1401be078, 1401be119, 1401be758, 1401c068c, 1401c0760, 1401c0895, 1401c150d, 1401cb77b, 1401ecaa8, 1401f4f91, 1401f5d54, 14028c23c, 14028d790, 140388263, 140388443, 1404230a0, 140dc69e8, 140dc6dc8]
    14: [140dc6a00, 140dc6e10]
    15: [140dc6a18, 140dc6e28]
    16: [14019a264, 1401a620e, 1401a632a, 1401b3318, 1401c0603, 1401c38b8, 1401c3957, 1401ca214, 1401ca908, 1401cbf20, 1401cbf3f, 1401cbf54, 1401cbf79, 1401cc023, 1401ccb56, 1401ceb3a, 1401cec20, 1401d0037, 1401d08ea, 1401d094a, 1401d0ae3, 1401d0bd7, 1401d0d8a, 1401d0e2a, 1401d0e6a, 1401d0efd, 1401d0f5a, 1401d1087, 1401d129a, 1401d138a, 1401d14da, 1401d150a, 1401d152a, 1401d164c, 1401d169a, 1401d1845, 1401d187a, 1401d18ea, 1401d19ff, 1401d1a2a, 1401d1a4a, 1401d1b8a, 1401d1db7, 1401d227a, 1401da08c, 1401e3d24, 1401e460c, 1401f278c, 1401fc26e, 1401fc31e, 140267d66, 140267de4, 14028d493, 1402a1b36, 1402c2087, 1402c233b, 1402c2571, 1402ccb54, 1402ccda4, 1402cd34c, 1402e1567, 1402e1577, 1403896ed, 1403dd268, 1403de40f, 1403dea06, 1403ded44, 1403f8c0e, 1403f94f6, 14041cf97, 140dc6a30, 140dc6d98]
    17: [1401bb7a9, 1401cb752, 1401cb79d, 140dc6a48, 140dc6d50]
    18: [1401c3b62, 1401e5731, 1401e5748, 140dc6a60, 140dc6d48]
    19: [1401f9261, 1401f92b5, 140423a88, 140423ab6, 140425be5, 140dc6a78, 140dc6ea8]
    1a: [1401b3a34, 140dc6a90, 140dc6dd8]
    1b: ["1401b39fe:0+0", "140385b1e:0+0", "140386957:0+0", "1403881ca:ffffffff+0", "1403883aa:ffffffff+0", "140421b6f:0+0", "140dc6aa8:0+0", "140dc6db0:0+0"]
    1c: [1401c3499, 140dc6ac0, 140dc6df8]
    1d: [140353c9c, 140dc6ad8, 140dc6e88]
    1e: [1401cef52, 14035570d, 140dc6af0, 140dc6e20]
    1f: [1401cf19f, 140355704, 140dc6b08, 140dc6e98]
    20: [1403556c8, 140dc6b20, 140dc6eb8]
    21: [1403556d7, 140dc6b38, 140dc6e80]
    22: [140352d43, 140dc6b50, 140dc6ec0]
    23: [140352d50, 140dc6b68, 140dc6e78]
    24: ["14018fa7e:0+0", "14018fa87:0+2", "14019f4a0:0+0", "14019f56c:0+0", "14019f776:0+0", "14019f7a3:0+0", "14019f7c3:0+2", "14019fc4f:0+0", "1401a0415:0+0", "1401a4c26:0+2", "1401a4c49:0+0", "1401a9c10:0+0", "1401ccb6f:0+0", "1401ccb9c:0+2", "1401d21ba:0+2", "1401d21da:0+0", "1401f0e81:0+0", "1401f3c6e:0+0", "1401f3c87:0+2", "1401f657d:0+0", "1401fb690:0+0", "1401fbbad:86+2", "1401fbbd5:86+0", "1401fc27f:0+0", "1401fdd27:0+2", "1401fdd45:0+0", "1402a193e:0+0", "1402a1962:0+2", "1402cc706:0+0", "1402cc718:0+2", "1402cd344:0+0", "1402cd366:0+2", "1402cda94:0+0", "1402cde4a:bc+0", "140390f73:0+2", "140390f87:0+0", "1403911b9:0+2", "1403911cd:0+0", "140393d40:0+2", "140393d54:0+0", "14039401b:0+2", "14039402f:0+0", "1403dd194:0+0", "1403dd1ca:0+2", "1403de5ed:0+0", "1403de5f5:0+2", "1403dee96:0+0", "1403deebc:0+2", "1403df050:0+0", "1403df065:0+2", "1403df47c:0+0", "1403df48d:0+2", "1403f7b9e:0+0", "1403f7bb3:0+2", "1403f912b:0+0", "1403f9256:0+0", "1403fb699:0+2", "1405756bc:0+0", "1406881b4:0+0", "1406881c4:0+2", "1406887dc:0+0", "140dc6b80:0+0", "140dc6df0:0+0"]
    25: ["1401e519f:6a+0", "1401f0e99:0+0", "1401f3c56:0+0", "1401f3c95:0+2", "1403dedab:0+0", "1403dedc3:0+2", "1403df08d:0+0", "1403df09c:0+2", "1403df285:6a+0", "140dc6b98:6a+0", "140dc6e90:6a+0"]
    26: ["1401a4a7c:0+0", "1401af82e:49+0", "1401af84b:49+4", "1401af86b:49+2", "1401af87d:49+6", "1401af8a7:49+0", "1401af8b0:49+0", "1401c1e56:0+0", "1401c9e9d:0+0", "1401ca308:0+0", "1401ca322:0+4", "1401ca341:0+2", "1401ca35b:0+6", "1401ca716:0+0", "1401cc92f:0+0", "1401cc938:0+4", "1401cc965:0+2", "1401cc96e:0+6", "1401d083e:0+0", "1401d089a:0+0", "1401d20ea:0+0", "1401d211a:0+6", "1401d213a:0+0", "1401d215a:0+0", "1401d217a:0+4", "1401d219a:0+2", "1401d21fa:0+0", "1401da212:69+0", "1401da233:69+4", "1401da250:69+2", "1401da269:69+6", "1401dd6d8:0+0", "1401df3da:0+0", "1401df468:0+0", "1401dfd49:0+0", "1401e00d9:0+0", "1401f2e8b:e+2", "1401f2fc8:e+2", "1401f2fd8:e+0", "1401f3455:21+0", "1401f3466:21+4", "1401f348b:21+2", "1401f349c:21+6", "1401f73c0:0+0", "1401f73dc:0+4", "1401f73fd:0+2", "1401f7425:0+6", "1401f805d:0+0", "1401f8078:0+4", "1401f8099:0+2", "1401f80a7:0+6", "1401f829d:0+0", "1401f8688:0+0", "1401f8768:0+0", "1401fb11f:0+0", "1401fbe30:0+0", "1401fbe4b:0+4", "1401fbe6d:0+2", "1401fbe7c:0+6", "1401fc562:ca+0", "1401fc583:ca+4", "1401fc5a0:ca+2", "1401fc5b9:ca+6", "1401fcd47:28+0", "1401fcd66:28+4", "1401fcd83:28+2", "1401fcd9c:28+6", "1401fd26d:23+0", "1401fd299:23+4", "1401fd2b9:23+2", "1401fd2d3:23+6", "1402a18d1:0+4", "1402a18da:0+0", "1402a1903:0+6", "1402a190f:0+2", "1402cc731:0+4", "1402cc742:0+0", "1402cc753:0+2", "1402cc761:0+6", "1403dd359:83+4", "1403dd36a:83+0", "1403dd374:83+6", "1403dd382:83+2", "1403ef0da:0+0", "140408376:0+0", "140dc6bb0:0+0", "140dc6dd0:0+0"]
    27: ["1401c1e48:0+0", "140429e36:0+0", "140429e6b:4e+0", "140dc6bc8:0+0", "140dc6d60:0+0"]
    28: ["1401a982a:0+0", "1401e7bf6:3d+0", "1401e7c02:0+0", "1402c1fbf:0+0", "1402c200f:0+0", "1402c2300:0+0", "1402c2545:0+0", "140385b56:0+0", "14038698f:0+0", "1403881ee:e3+0", "1403883ce:e3+0", "14041ce1e:0+0", "14041d01a:0+0", "140dc6be0:0+0", "140dc6eb0:0+0"]
    29: ["1401a983a:0+0", "1401e7c0b:3d+0", "1401e7c13:0+0", "1402c1fd8:0+0", "1402c2034:0+0", "1402c2319:0+0", "1402c2555:0+0", "140385b72:0+0", "1403869ab:0+0", "140388200:e3+0", "1403883e0:e3+0", "14041ce15:0+0", "14041d011:0+0", "140dc6bf8:0+0", "140dc6e18:0+0"]
    2a: ["1401a5ed2:0+0", "1401a5f59:0+0", "1401a6054:0+0", "14029768b:0+0", "1402976ab:26+0", "1402976b4:43+0", "1402976bd:3d+0", "1402976c6:2b+0", "140385b3a:0+0", "140386973:0+0", "1403881dc:e3+0", "1403883bc:e3+0", "140dc6c10:0+0", "140dc6e38:0+0"]
    2b: [1401a5ebf, 1401a5f4f, 1401a6049, 14029970c, 14029975a, 14029976d, 1402998c7, 1402998e6, 140299e47, 140dc6c28, 140dc6e58]
    2c: ["1401d07da:0+0", "14026ca70:0+0", "14026e3b2:e+0", "14026e434:0+0", "1402a13bb:0+0", "1402a14fe:0+0", "1402a1631:0+0", "1402a17d8:0+0", "1402a1c3f:0+0", "1402a35ab:0+0", "1402a35eb:0+0", "1402a395b:0+0", "1402a4772:0+0", "1402a628b:0+0", "1402ccb88:0+0", "1402ccd9d:0+0", "1402e077a:0+0", "1402e0955:0+0", "1402e0b36:0+0", "1402e1186:0+0", "1402e1272:0+0", "1402e1512:0+0", "140354c57:0+0", "14038773d:0+0", "1403878ca:0+0", "1403879cc:0+0", "14041cfa5:0+0", "140dc6c40:0+0", "140dc6d80:0+0"]
    2d: [1401d1d5a, 14026c212, 1402e12d6, 140423d15, 140dc6c58, 140dc6ee8]
    2e: ["1402c207f:0+0", "1402c20c9:26+0", "1402c2333:0+0", "1402c237b:26+0", "1402c2566:0+0", "1402e154e:0+0", "1402e1584:0+0", "1402e15d2:0+0", "1402e15fa:0+0", "14041cfb5:0+0", "14041cfdd:0+0", "14041cffb:0+0", "140dc6c70:0+0", "140dc6d90:0+0"]
    2f: [1401f43be, 1401f441f, 1401f4449, 1401f6204, 1401f63ca, 1401f642f, 140420c70, 14042668b, 140dc6c88, 140dc6ed8]
    30: [1401f41f9, 1401f43f6, 1401f4bd6, 1401f50ce, 1401f5bac, 1401f5de7, 1401f5f92, 1401f61a0, 1401f63f1, 1402a136b, 1402a14a7, 1402a1e9c, 1404265fb, 140426621, 140426648, 140dc6ca0, 140dc6e50]
    31: ["1401cff1a:0+0", "1401fae17:29+0", "140dc6cb8:0+0", "140dc6ea0:0+0"]
    32: [1401be72f, 140dc6cd0, 140dc6ed0]
    33: ["1401d0535:0+0", "1401e48e2:52+0", "1401e492e:0+0", "140385b8e:0+0", "1403869c7:0+0", "140388212:e3+0", "1403883f2:e3+0", "140dc6ce8:0+0", "140dc6e30:0+0"]
    34: [140dc6d00, 140dc6e40]
    35: [14019a253, 14038966f, 140dc6d18, 140dc6e00]
    36: []
    37: []
    38: []
    39: []
    3a: []
    3b: []
    3c: []
    3d: []
    3e: []
    3f: []
    40: []
    41: [1401cb8be, 1401cdc56]
    fe: [14041b74f, 14041d5b2, 140df6440]
    ff: ["14031b2ff:2f+b", "14041f64c:1+4", "14042123b:0+0", "14048c31b:2f+b"]
Weapons entry count patches: [140dc70ac, 140dc70c4, 140dc70dc, 140dc70f4, 140dc710c, 140dc7124, 140dc713c, 140dc7154, 140dc716c, 140dc7184, 140dc719c, 140dc71b4, 140dc71cc, 140dc71e4, 140dc71fc, 140dc7214, 140dc722c, 140dc7244, 140dc725c, 140dc7274, 140dc728c, 140dc72a4, 140dc72bc, 140dc72d4]
Weapons array patches:
    00: [140421d20, 140421e08, 140421ef6, 140dc70a0, 140dc7308]
    01: [14018717e, 1401bb88a, 1401bf9e1, 1401c03d0, 140dc70b8, 140dc7390]
    02: [140dc70d0, 140dc7328]
