-- Main --
add_ai_to_trained_unit: 0060b430
00654aa0:4 = Mem32[d6e77c] (00000000)
006556e4:4 = fa4ef4 (00000000)
00655700:3d = Mem32[d45a60] (00000000)
00655740:7a = Mem32[d45a64] (00000000)
006557bc:4 = fa0054 (00000000)
006557c0:7a = Mem32[d45a68] (00000000)
0065583c:4 = fa0058 (00000000)
00655840:7a = Mem32[d45a6c] (00000000)
006558c0:7a = Mem32[d45a40] (00000000)
00655940:7a = Mem32[d45a50] (00000000)
006559bc:4 = fa005c (00000000)
006559c0:7a = Mem32[d45a54] (00000000)
00655a40:7a = Mem32[d45a48] (00000000)
00655ac0:7a = Mem32[d45a44] (00000000)
00655b3c:3d = Mem32[d45a4c] (00000000)
00655b7c:4 = fa0084 (00000000)
00655b80:7a = Mem32[d45a58] (00000000)
00655bfc:3d = Mem32[d45a5c] (00000000)
00655c58:1b8 = 0 (07010000)
00655e80:1b8 = 0 (07010000)
00656198:58 = Mem32[d4550c] (00000000)
006561f0:58 = Mem32[d45514] (00000000)
00656248:58 = Mem32[d45510] (00000000)
006562a0:58 = Mem32[d4551c] (00000000)
006562f8:58 = Mem32[d45508] (00000000)
00656350:2c = Mem32[d45520] (00000000)
0065637c:4 = fa0014 (00000000)
00656380:58 = Mem32[d454f8] (00000000)
006563d8:58 = Mem32[d45518] (00000000)
00656430:58 = Mem32[d454fc] (00000000)
00656488:2c = Mem32[d45500] (00000000)
006564b4:2c = Mem32[d45504] (00000000)
006564e0:82 = Mem32[d45c30] (00000000)
00656568:104 = Mem32[d45c5c] (00000000)
00656670:82 = Mem32[d45c34] (00000000)
006566f4:4 = fa006c (00000000)
006566f8:82 = Mem32[d45c38] (00000000)
0065677c:4 = fa0018 (00000000)
00656780:104 = Mem32[d45c3c] (00000000)
00656884:4 = fa001c (00000000)
00656888:104 = Mem32[d45c40] (00000000)
0065698c:4 = fa0020 (00000000)
00656990:82 = Mem32[d45c44] (00000000)
00656a14:4 = fa0024 (00000000)
00656a18:208 = Mem32[d45c48] (00000000)
00656c20:82 = Mem32[d45c04] (00000000)
00656ca4:4 = fa0028 (00000000)
00656ca8:208 = Mem32[d45c4c] (00000000)
00656eb0:104 = Mem32[d45c50] (00000000)
00656fb4:4 = fa002c (00000000)
00656fb8:82 = Mem32[d45c54] (00000000)
0065703c:4 = fa0030 (00000000)
00657040:82 = Mem32[d45c58] (00000000)
006570c4:4 = fa0034 (00000000)
006570c8:104 = Mem32[d45c00] (00000000)
006571cc:4 = fa0038 (00000000)
006571d0:82 = Mem32[d45c0c] (00000000)
00657254:4 = fa003c (00000000)
00657258:82 = Mem32[d45c14] (00000000)
006572dc:4 = fa0040 (00000000)
006572e0:104 = Mem32[d45c08] (00000000)
006573e4:4 = fa004c (00000000)
006573e8:82 = Mem32[d45c18] (00000000)
0065746c:4 = fa0044 (00000000)
00657470:208 = Mem32[d45c1c] (00000000)
00657678:104 = Mem32[d45c20] (00000000)
00657780:104 = Mem32[d45c24] (00000000)
00657888:82 = Mem32[d45c10] (00000000)
0065790c:4 = fa0048 (00000000)
00657910:82 = Mem32[d45c28] (00000000)
00657998:104 = Mem32[d45c2c] (00000000)
00657a9c:1 = Mem32[d6dfa0] (00000000)
00657aa0:1000 = 0 (07010000)
0065fc18:e4 = Mem32[d458fc] (00000000)
0065fd00:1c8 = Mem32[d45900] (00000000)
0065fec8:e4 = Mem32[d458cc] (00000000)
0065ffb0:1c8 = Mem32[d45904] (00000000)
00660178:e4 = Mem32[d45908] (00000000)
00660260:1c8 = Mem32[d4590c] (00000000)
00660428:1c8 = Mem32[d45910] (00000000)
006605f0:e4 = Mem32[d458d0] (00000000)
006606d8:e4 = Mem32[d45914] (00000000)
006607c0:1c8 = Mem32[d45918] (00000000)
00660988:e4 = Mem32[d4591c] (00000000)
00660a70:1c8 = Mem32[d45920] (00000000)
00660c38:1c8 = Mem32[d45924] (00000000)
00660e00:1c8 = Mem32[d45928] (00000000)
00660fc8:e4 = Mem32[d4592c] (00000000)
006610ac:4 = f9ffec (00000000)
006610b0:390 = Mem32[d458d4] (00000000)
00661440:d4 = Mem32[d45930] (00000000)
00661514:4 = f9ff88 (00000000)
00661518:1c8 = Mem32[d458f4] (00000000)
006616e0:e4 = Mem32[d458d8] (00000000)
006617c4:4 = fa00cc (00000000)
006617c8:720 = Mem32[d458dc] (00000000)
00661ee8:d4 = Mem32[d45934] (00000000)
00661fbc:4 = f9ffe8 (00000000)
00661fc0:d4 = Mem32[d45938] (00000000)
00662094:4 = f9ffe4 (00000000)
00662098:e4 = Mem32[d458f0] (00000000)
0066217c:4 = f9ffe0 (00000000)
00662180:e4 = Mem32[d458e0] (00000000)
00662264:4 = f9ffdc (00000000)
00662268:e4 = Mem32[d458e4] (00000000)
00662350:390 = Mem32[d458e8] (00000000)
006626e0:180 = Mem32[d4593c] (00000000)
00662860:390 = Mem32[d458ec] (00000000)
00662bf0:1c8 = Mem32[d45940] (00000000)
00662db8:e4 = Mem32[d4589c] (00000000)
00662e9c:4 = f9ffd8 (00000000)
00662ea0:e4 = Mem32[d458a0] (00000000)
00662f84:4 = f9ffd4 (00000000)
00662f88:1c8 = Mem32[d458a4] (00000000)
00663150:e4 = Mem32[d458a8] (00000000)
00663234:4 = f9ffd0 (00000000)
00663238:e4 = Mem32[d45898] (00000000)
0066331c:4 = f9ffcc (00000000)
00663320:e4 = Mem32[d458ac] (00000000)
00663404:4 = f9ffc8 (00000000)
00663408:1c8 = Mem32[d45944] (00000000)
006635d0:e4 = Mem32[d45948] (00000000)
006636b4:4 = f9ffc4 (00000000)
006636b8:e4 = Mem32[d458b0] (00000000)
0066379c:4 = f9ffc0 (00000000)
006637a0:e4 = Mem32[d458b4] (00000000)
00663884:4 = f9ffbc (00000000)
00663888:1c8 = Mem32[d4594c] (00000000)
00663a50:e4 = Mem32[d458b8] (00000000)
00663b38:d4 = Mem32[d45950] (00000000)
00663c0c:4 = fa0070 (00000000)
00663c10:d4 = Mem32[d45954] (00000000)
00663ce4:4 = f9ffb8 (00000000)
00663ce8:e4 = Mem32[d458bc] (00000000)
00663dcc:4 = f9ffb4 (00000000)
00663dd0:e4 = Mem32[d45958] (00000000)
00663eb8:1c8 = Mem32[d4595c] (00000000)
00664080:390 = Mem32[d458c0] (00000000)
00664410:e4 = Mem32[d45960] (00000000)
006644f4:4 = fa00d4 (00000000)
006644f8:e4 = Mem32[d458c4] (16000000)
006645dc:4 = f9ffb0 (00000000)
006645e0:e4 = Mem32[d45964] (00000000)
006646c4:4 = f9ffac (00000000)
006646c8:e4 = Mem32[d45968] (00000000)
006647ac:4 = f9ffa0 (00000000)
006647b0:e4 = Mem32[d458f8] (00000000)
00664894:4 = f9ffa4 (00000000)
00664898:e4 = Mem32[d458c8] (00000000)
0066497c:4 = f9ffa8 (00000000)
00664980:c0 = Mem32[d4596c] (00000000)
00664a40:bd = Mem32[d45308] (00000000)
00664b00:bd = Mem32[d452f8] (00000000)
00664bc0:bd = Mem32[d452fc] (00000000)
00664c80:bd = Mem32[d4530c] (00000000)
00664d40:bd = Mem32[d45310] (00000000)
00664e00:bd = Mem32[d45314] (00000000)
00664ec0:17a = Mem32[d45318] (00000000)
00665040:bd = Mem32[d4531c] (00000000)
00665100:bd = Mem32[d45320] (00000000)
006651c0:bd = Mem32[d45324] (00000000)
00665280:17a = Mem32[d45328] (00000000)
00665400:bd = Mem32[d4532c] (00000000)
006654c0:bd = Mem32[d45300] (00000000)
00665580:17a = Mem32[d452f4] (00000000)
00665700:bd = Mem32[d45304] (00000000)
006657c0:bd = Mem32[d45330] (00000000)
00665880:bd = Mem32[d452f0] (00000000)
00665940:bd = Mem32[d45334] (00000000)
00665a00:bd = Mem32[d45338] (00000000)
00665ac0:183 = Mem32[d45420] (00000002)
00665c48:205 = Mem32[d4542c] (00000000)
00665e50:183 = Mem32[d47aec] (00000002)
00665fd8:183 = Mem32[d45428] (00000002)
00666160:40a = Mem32[d45424] (11000400)
00666570:205 = Mem32[d45430] (00000000)
00666778:f9c = fa9d18 (00000002)
00667718:3e7 = Mem32[d451a0] (00000000)
00667b00:f9c = fa8d78 (00000002)
00668aa0:f9c = fabc58 (00000002)
00669a40:3e7 = Mem32[d45194] (00000000)
00669e28:3e7 = Mem32[d45190] (12000000)
0066a210:f9c = fa7dd8 (00000002)
0066b1b0:f9c = fa6e38 (00000002)
0066c150:3e7 = Mem32[d451a4] (00000000)
0066c538:f9c = facbf8 (00000002)
0066d4d8:3e7 = Mem32[d451a8] (00000000)
0066d8c0:f9c = faacb8 (00000002)
0066e860:3e7 = Mem32[d4519c] (00000000)
0066ec48:f9c = Mem32[d45198] (17000000)
0066fd0c:4 = fa0050 (00000000)
0066ff78:6a40 = 0 (31000002)
0068ac74:1 = Mem32[d73dec] (00000000)
0068ac8c:4 = Mem32[d73df0] (2c000020)
0068c104:4 = 0 (18000020)
0068c108:4 = 0 (19000020)
0068c10c:32 = Mem32[d73e98] (00000000)
0068c140:4 = Mem32[d73e9c] (2c000020)
0068c144:1 = Mem32[d73e94] (00000000)
0068c148:4 = Mem32[d73adc] (2c000020)
0068c14c:2 = Mem32[d73ad8] (00000000)
0068c1e0:4 = fa7dd4 (00000000)
0068c1f0:4 = Mem32[d73b54] (2c000020)
0068c1f4:4 = Mem32[d73b50] (15000000)
0068c1fc:4 = Mem32[d73b4c] (14000000)
0068c204:4 = 0 (13000000)
0068c208:18 = 0 (07010000)
0068c224:4 = Mem32[d73d40] (2c000020)
0068c234:4 = Mem32[d73e08] (2c000020)
0068c238:4 = fa00d8 (00000002)
006bb210:720 = Mem32[d490c8] (00000000)
006bd3d0:1a94 = Mem32[d47c78] (2d000002)
006c9858:d1 = Mem32[d45080] (00000000)
006c9930:344 = Mem32[d45084] (00000000)
006c9c78:1a2 = Mem32[d45088] (00000000)
006c9e20:d1 = Mem32[d4508c] (00000000)
006c9ef8:344 = Mem32[d45090] (00000000)
006ca240:d1 = Mem32[d45098] (00000000)
006ca318:1a2 = Mem32[d45094] (00000000)
006ca4bc:30 = Mem32[d49aec] (00000000)
006ca4ec:30 = Mem32[d49af0] (00000000)
006ca51c:30 = Mem32[d49af4] (00000000)
006ca550:fc = 0 (07010000)
006ca64c:18 = 0 (07010000)
006ca94c:30 = Mem32[d73bc0] (00000000)
006caf98:4 = Mem32[d6edd8] (00000000)
006cafa0:2a00 = Mem32[d6eddc] (00000000)
006cd9a0:204 = Mem32[d6ede0] (00000000)
006cdba8:204 = Mem32[d6ede4] (00000000)
006cddc0:2 = Mem32[d6e234] (00000000)
006cddc4:8 = 0 (42000000)
006cdfd4:24 = 0 (07010000)
006ce000:c0 = 0 (07010000)
006ce320:400 = 0 (07010000)
006ce720:400 = 0 (07010000)
006ceb20:1a = 0 (07010000)
006ceff0:8 = fa00dc (00000002)
006ceff8:4b0 = 0 (1f000000)
006d0f14:4 = Mem32[d6ebd0] (00000000)
006d0f24:4 = fa00e4 (00000002)
006d0f30:279 = Mem32[d6ebcc] (00000002)
006d1200:4 = 0 (23000020)
006d1234:4 = fa5e94 (00000000)
006d1260:4 = 0 (1c000020)
006d5a6c:4 = Mem32[d49c58] (00000000)
006d5cd8:4 = Mem32[d6ecb0] (03000020)
006d5e14:4 = 0 (2a000020)
006d5e1c:4 = fa9d14 (00000000)
006d5ec8:4 = 0 (20000020)
006d6394:18 = 0 (07010000)
1505e670:400 = 0 (0a000002)
19018f38:4 = 0 (07010000)
190452c8:80 = 0 (07010000)
19046134:4 = fabc54 (00000000)
19046138:100 = 0 (07010000)
190913d8:4 = faacb4 (00000000)

-- Dat patches --
WARN Don't know how to widen array index @ VirtualAddress32(005a6ab6)
WARN Don't know how to widen array index @ VirtualAddress32(005a6add)
WARN Unknown Weapons dat offset @ VirtualAddress32(0072e6b5): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress32(0072e6bd): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress32(0072e723): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress32(0072e72b): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress32(0072e793): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress32(0072e79b): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Can't widen instruction @ VirtualAddress32(007318b6)
WARN Unknown Upgrades dat offset @ VirtualAddress32(0072b35d): Mem8[Mem32[Mem32[rsp + 8] + 28] + e]
WARN Unknown Upgrades dat offset @ VirtualAddress32(0072b36f): Mem8[Mem32[Mem32[rsp + 8] + 28] + e]
WARN Unknown Weapons dat offset @ VirtualAddress32(0072e675): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress32(0072e69e): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress32(0072e70c): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress32(0072e77c): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress32(0055a399): Mem8[Undefined]
WARN Unknown Weapons dat offset @ VirtualAddress32(0055a399): Mem8[Undefined]
WARN Unknown Weapons dat offset @ VirtualAddress32(0057578f): rcx
WARN Could not find campaign map name patch
Units entry count patches: [d45530, d45540, d45550, d45560, d45570, d45580, d45590, d455a0, d455b0, d455c0, d455d0, d455e0, d455f0, d45600, d45610, d45620, d45630, d45640, d45650, d45660, d45670, d45680, d45690, d456a0, d456b0, d456c0, d456d0, d456e0, d456f0, d45700, d45710, d45720, d45730, d45740, d45750, d45760, d45770, d45780, d45790, d457a0, d457b0, d457c0, d457d0, d457e0, d457f0, d45800, d45810, d45820, d45830, d45840, d45850, d45860, d45870, d45880]
Units array patches:
    00: [55e618, 56bd8c, 58b8a6, 58f06d, 58f0cd, 58f12e, 5b0470, 5b7581, 5bbee9, 5beb72, 6fdd95, 6fe929, d45528, d458c4]
    01: ["589e63:0+0", "589eb5:0+0", "58a158:0+0", "58b234:0+0", "58c382:0+0", "58c3f6:0+0", "61d44c:0+0", "61d4b9:0+0", "6c2ec8:e3+0", "6c306a:e3+0", "d45538:0+0", "d45918:0+0"]
    02: [d45548, d45924]
    03: ["5bb96a:0+0", "d45558:6a+0", "d4596c:6a+0"]
    04: [57ef8b, 57efa2, 5ba4e1, 5bba11, d45568, d458d4]
    05: [58a8a7, 5b0009, 5b002f, 5b0181, d45578, d458d0]
    06: [58db9a, 58ec97, 590557, 590896, 61cc01, d45588, d458f8]
    07: ["55062c:0+0", "570355:0+0", "570588:0+0", "5706e8:49+0", "58a825:0+0", "58b90d:0+0", "58dbae:0+0", "58dbd3:0+0", "58ed18:0+0", "590562:0+0", "59070e:0+0", "596ca7:0+0", "596ccd:0+0", "5b614a:0+0", "61cc0c:0+0", "6c14f9:0+0", "6c1b59:0+0", "6c2ee6:e3+0", "6c3088:e3+0", "7300b7:0+0", "73649c:0+0", "7366d0:0+0", "7368d8:0+0", "d45598:0+0", "d45928:0+0"]
    08: ["56c119:6e+0", "56c267:0+0", "56c297:0+0", "56c2cc:0+0", "56c30b:0+0", "56d10d:0+0", "56f39a:0+0", "56f3ad:0+0", "56f5ea:0+0", "56f5fd:0+0", "570a6f:49+0", "570fcb:49+0", "57e8c9:0+0", "57e8e2:0+0", "58a4da:0+0", "58a812:0+0", "58b05b:0+0", "58b5ed:0+0", "58c611:0+0", "58c82e:0+0", "58c846:0+0", "58db47:0+0", "58e273:0+0", "58ec37:0+0", "58ec47:0+0", "58ed27:0+0", "58f9e8:0+0", "58fdc6:6a+0", "59056d:0+0", "5971d6:0+0", "5ba02f:0+0", "5ba039:0+0", "5ba749:0+0", "5ba9f3:0+0", "5bba2b:0+0", "61cc17:0+0", "6c14de:0+0", "6c1b3e:0+0", "6c2ed7:e3+0", "6c3079:e3+0", "d455a8:0+0", "d458e8:0+0"]
    09: [56c00f, 56c3f4, 56ce90, 58b94e, 58b9f9, 58e0af, 58e1ab, 58e4bd, 5b0304, 5bbddc, 5bc17d, d455b8, d458a8]
    0a: [5a1bd1, 5ba857, d455c8, d4592c]
    0b: [58ee36, d455d8, d45958]
    0c: [58a761, 58f591, 5ac583, 60adba, 60ae5c, d455e8, d458a0]
    0d: [58a772, 58a7b4, 58b03e, 58b604, 58f557, 597206, 59f17f, 60b33f, 60b386, d455f8, d458e4]
    0e: ["56c051:0+0", "56c18f:0+0", "56c422:0+0", "56ceda:0+0", "585c1a:0+0", "58e075:0+0", "58e0c2:0+0", "58e108:0+0", "58e22c:0+0", "58e592:0+0", "58e86a:0+0", "5956a2:0+0", "595fc2:0+0", "596038:0+0", "5965cd:0+0", "5965e0:0+0", "59c27e:0+0", "59d35c:47+0", "59d44c:0+0", "59d697:0+0", "59fddb:0+0", "5a01b0:0+0", "5a6806:0+0", "5ac834:0+0", "5ad901:0+0", "5adbc5:0+0", "5adc25:0+0", "5addde:0+0", "5afb83:0+0", "5b00e6:0+0", "5b0213:0+0", "5b023e:0+0", "5b083e:0+0", "5b106b:0+0", "5b131f:0+0", "5b1cbf:0+0", "5b9c11:0+0", "5ba5ad:0+0", "5ba939:0+0", "5bbf32:0+0", "5bc1ab:0+0", "5bc267:0+0", "5bc370:0+0", "5bc740:0+0", "5be3a0:0+0", "60b13a:0+0", "60b1a0:0+0", "6d8939:0+0", "6fffa8:0+0", "6fffbd:0+0", "d45608:0+0", "d458c8:0+0"]
    0f: ["570377:49+0", "57051a:55+0", "5705aa:49+0", "570b63:55+0", "572b66:0+0", "573f03:0+0", "57630b:0+0", "57644e:0+0", "57685a:1f+0", "576874:1e+0", "5768a7:0+0", "57a02c:0+0", "57a07d:0+0", "57a10f:5+0", "57a4e1:0+0", "57a580:0+0", "58da54:0+0", "58da7e:0+0", "58e4ef:0+0", "58e5de:0+0", "58e797:0+0", "58e7fb:0+0", "5965f8:0+0", "59660b:0+0", "60b0f5:0+0", "60b121:0+0", "60b1d3:0+0", "70059f:0+0", "700801:0+0", "70081d:0+0", "71ee44:0+0", "71ee86:0+0", "d45618:0+0", "d458ac:0+0"]
    10: [596623, 596636, 71ee3e, 71ee8e, d45628, d458b8]
    11: ["570d0d:0+0", "573913:0+0", "573b22:0+0", "573b3e:0+0", "5767dd:6+0", "5767e4:1f+0", "578b47:0+0", "578c0a:0+0", "579195:0+0", "5791b6:0+0", "5791e8:0+0", "579b07:0+0", "57a724:0+0", "57a741:0+0", "57a9a7:0+0", "57aa3f:0+0", "57cf64:0+0", "58b243:0+0", "5a1a65:0+0", "61d4d4:0+0", "6c2f3c:0+0", "6c30de:0+0", "d45638:0+0", "d458b0:0+0"]
    12: [d45648, d45964]
    13: [573927, 57397e, 573a89, 578b57, 578bcf, 5790cf, 5790f0, 57a97d, 57aa15, 57ab03, 57cf3a, 58b267, 5a6d5f, 5b136f, 5b1d08, 61d467, 61e38e, 6c2f6a, 6c310c, 72f308, d45658, d458d8]
    14: [d45668, d458fc]
    15: [61e107, 61e505, 6263c9, 6263f9, 626515, d45678, d45908]
    16: ["55e604:0+0", "56d1a4:0+0", "56d277:0+0", "56d3b3:0+0", "573ada:0+0", "57a91b:0+0", "57eba7:0+0", "57ec27:0+0", "589f7e:0+0", "58a56c:0+0", "58b95b:0+0", "58b979:0+0", "58b98d:0+0", "58b9b2:0+0", "58ba50:0+0", "58c1e2:0+0", "58c4b5:0+0", "58dc57:0+0", "58dd35:0+0", "58ede5:0+0", "58f33b:0+0", "58f397:0+0", "58f4db:0+0", "58f5d5:0+0", "58f7a7:0+0", "58f824:0+0", "58f854:0+0", "58f8e7:0+0", "58f947:0+0", "58fa54:0+0", "58fc24:0+0", "58fd27:0+0", "58fe67:0+0", "58fe97:0+0", "58feb8:0+0", "58fec8:0+0", "58ffaf:0+0", "58ffe7:0+0", "5901ab:0+0", "5901c7:0+0", "590227:0+0", "590341:0+0", "590367:0+0", "590377:0+0", "5904c4:0+0", "5906c1:0+0", "590b17:0+0", "596d7c:0+0", "59fbad:0+0", "5a0337:0+0", "5ac63a:0+0", "5adf0b:0+0", "5ba0a5:0+0", "5ba121:0+0", "5babc2:0+0", "5bac49:0+0", "604acc:0+0", "604b22:0+0", "61e0f7:0+0", "622c36:ffffffff+0", "62f432:0+0", "645b5c:0+0", "645da3:0+0", "645f7b:0+0", "64dbe8:0+0", "64df77:0+0", "64e5a2:0+0", "64e6a4:0+0", "64e7c9:0+0", "64e84f:0+0", "65a1ea:0+0", "65a22a:0+0", "6c3c30:0+0", "6fccdf:0+0", "6fdc2f:0+0", "6fdc3c:0+0", "6fe0a6:0+0", "6fe255:0+0", "71173a:0+0", "7129f3:0+0", "713401:0+0", "72b281:0+0", "8d4c3f:0+0", "d45688:0+0", "d458c0:0+0"]
    17: [576a87, 58b24a, 58b283, d45698, d4589c]
    18: [57edbf, 5a10ff, 5a1114, d456a8, d45898]
    19: [5b7015, 5b7064, 72fcaa, 72fcd5, 730969, d456b8, d45948]
    1a: [574086, d456c8, d458e0]
    1b: ["57405e:0+0", "6c1514:0+0", "6c1b74:0+0", "6c2ef4:ffffffff+0", "6c3096:ffffffff+0", "72e801:0+0", "d456d8:0+0", "d458cc:0+0"]
    1c: [57e868, d456e8, d458f0]
    1d: [69d935, d456f8, d45938]
    1e: [58e046, 6a0c6b, d45708, d45904]
    1f: [58e1fd, 6a0c74, d45718, d45940]
    20: [6a0c40, d45728, d45950]
    21: [6a0c52, d45738, d45934]
    22: [69b825, d45748, d45954]
    23: [69b832, d45758, d45930]
    24: ["5570ff:0+0", "557107:0+2", "5637a8:0+0", "56383a:0+0", "563858:0+2", "563971:0+0", "5639b5:0+2", "563ec9:0+2", "563ed1:0+0", "5650a1:0+2", "5650a9:0+0", "56bf76:0+2", "56bf7e:0+0", "56f7ac:0+2", "56f7b4:0+0", "58c1f1:0+0", "58c225:0+2", "590aa8:0+2", "590ab8:0+0", "5ac6c9:0+0", "5b0445:0+0", "5b045b:0+2", "5b23f2:0+2", "5b2405:0+0", "5ba0b6:0+0", "5ba1ed:0+0", "5ba1ff:0+2", "5ba676:86+2", "5ba69b:86+0", "5babd4:0+0", "5bc0c5:0+2", "5bc0cd:0+0", "62f26d:0+0", "62f298:0+2", "64d878:0+0", "64d887:0+2", "64e5b4:0+0", "64e5c8:0+2", "64e6bd:0+0", "64e6d0:0+2", "64e7d6:0+2", "64e7f1:0+0", "64e8e5:0+0", "64e8fa:0+2", "64eb8e:bc+0", "6c87d5:0+2", "6c87e8:0+0", "6c89da:0+2", "6c89ed:0+0", "6ca66e:0+2", "6ca681:0+0", "6ca872:0+2", "6ca885:0+0", "6fcbf2:0+0", "6fcc55:0+2", "6fddb3:0+0", "6fddbb:0+2", "6fe385:0+0", "6fe39c:0+2", "6fe4e4:0+0", "6fe4f6:0+2", "6fe870:0+0", "6fe87f:0+2", "711c52:0+0", "711c6a:0+2", "712b86:0+2", "7130de:0+0", "7130f0:0+2", "7131c9:0+0", "7131e4:0+2", "80c41b:0+0", "8d49a9:0+0", "8d49b8:0+2", "8d4ec2:0+0", "d45768:0+0", "d458ec:0+0"]
    25: ["5a0cb1:0+0", "5a0ce4:0+2", "5ac6e8:0+0", "5b0426:0+0", "5b043d:0+2", "6fe2a3:0+0", "6fe2b6:0+2", "6fe51b:0+0", "6fe536:0+2", "6fe6f9:0+2", "6fe717:0+0", "6fe77a:0+0", "6fe782:0+2", "711784:6a+0", "71179d:6a+2", "7117f8:6a+0", "711800:6a+2", "d45778:6a+0", "d4593c:6a+0"]
    26: ["56be04:0+0", "56be16:0+4", "56be32:0+4", "56be46:0+2", "56be5c:0+6", "572c0f:49+0", "572c2e:49+4", "572c4f:49+2", "572c5d:49+6", "572c80:49+0", "572c9b:49+4", "572cb0:49+4", "572cbf:49+2", "572cd1:49+6", "57d752:80000000+0 (orig e4)", "57d7d6:0+0", "589d0e:0+0", "589d1e:0+4", "589d3c:0+2", "589d4c:0+6", "58a058:0+0", "58a068:0+4", "58a09c:0+2", "58a0ad:0+6", "58a3a1:0+0", "58a3ad:0+4", "58a3c7:0+2", "58a3d3:0+6", "58c147:0+4", "58c158:0+0", "58c185:0+6", "58c196:0+2", "58f298:0+2", "58f2a4:0+6", "58f2b6:0+0", "58f2c1:0+4", "58f2f3:0+2", "58f2ff:0+6", "58f313:0+0", "58f31e:0+4", "590a38:0+2", "590a42:0+6", "590a58:0+6", "590a67:0+0", "590a78:0+0", "590a88:0+4", "590a98:0+2", "590ac8:0+4", "590ad2:0+0", "596ec0:69+0", "596ed7:69+4", "596ef2:69+4", "596f02:69+2", "596f12:69+6", "596f30:69+6", "59a780:0+0", "59a794:0+4", "59a7bd:0+2", "59a7d4:0+6", "59c4c3:0+0", "59c4ca:0+6", "59c4d1:0+2", "59c4d8:0+4", "59c53f:0+6", "59c54b:0+4", "59c553:0+2", "59c55e:0+4", "59c566:0+0", "59c575:0+0", "59c580:0+6", "59c58b:0+2", "59ccfe:0+0", "59cd08:0+4", "59cd23:0+2", "59cd2d:0+6", "59cfd2:0+0", "59cfdc:0+4", "59cff7:0+2", "59d001:0+6", "5af950:e+2", "5afa41:e+2", "5afa4d:e+0", "5bb3e4:28+0", "5bb3fd:28+4", "5bb41c:28+4", "5bb42a:28+2", "5bb43a:28+6", "5bb459:28+6", "62f1f8:0+4", "62f200:0+0", "62f22d:0+6", "62f23e:0+2", "64d899:0+0", "64d8a8:0+2", "64d8b4:0+4", "64d8c3:0+6", "6fcda6:83+4", "6fcdab:83+0", "6fcdc4:83+6", "6fcdcd:83+2", "70ac02:0+6", "70ac0a:0+4", "70ac14:0+2", "70ac1c:0+0", "71e5ef:0+0", "71e602:0+4", "71e620:0+4", "71e635:0+2", "71e648:0+6", "d45788:0+0", "d458dc:0+0"]
    27: ["73338b:0+0", "7333b2:4e+0", "7333cf:98+0", "d45798:0+0", "d458a4:0+0"]
    28: ["56f43c:0+0", "5a2efc:0+0", "5a2f03:3d+0", "645abd:0+0", "645afe:0+0", "645d79:0+0", "645f52:0+0", "6c154a:0+0", "6c1baa:0+0", "6c2f12:e3+0", "6c30b4:e3+0", "72b312:0+0", "72b339:0+0", "d457a8:0+0", "d4594c:0+0"]
    29: ["56f44c:0+0", "5a2f0d:0+0", "5a2f14:3d+0", "645acd:0+0", "645b21:0+0", "645d88:0+0", "645f63:0+0", "6c1565:0+0", "6c1bc5:0+0", "6c2f21:e3+0", "6c30c3:e3+0", "72b303:0+0", "72b32a:0+0", "d457b8:0+0", "d45900:0+0"]
    2a: ["56cf69:0+0", "56cfa7:0+0", "58baaa:0+0", "58db3b:0+0", "58dbc6:0+0", "5b9ebc:0+0", "5b9f76:0+0", "5ba637:0+0", "5ba973:0+0", "626922:0+0", "62693f:43+0", "626948:3d+0", "626951:2b+0", "62695a:26+0", "6c152f:0+0", "6c1b8f:0+0", "6c2f03:e3+0", "6c30a5:e3+0", "d457c8:0+0", "d45910:0+0"]
    2b: [62847a, 6284a3, 6284b5, 6285c4, 6285dd, 628acb, 628adf, d457d8, d45920]
