-- Main --
add_ai_to_trained_unit: 140261e70
006557bc:4 = 14102e574 (00000000)
006557c0:7a = Mem64[140d74088] (00000000)
0065583c:4 = 14102e578 (00000000)
00655840:7a = Mem64[140d74090] (00000000)
006558c0:7a = Mem64[140d74038] (00000000)
00655940:7a = Mem64[140d74058] (00000000)
006559bc:4 = 14102e57c (00000000)
006559c0:7a = Mem64[140d74060] (00000000)
00655a40:7a = Mem64[140d74048] (00000000)
00655ac0:7a = Mem64[140d74040] (00000000)
00655b3c:3d = Mem64[140d74050] (00000000)
00655b7c:4 = 14102e5a4 (00000000)
00655b80:7a = Mem64[140d74068] (00000000)
00655bfc:3d = Mem64[140d74070] (00000000)
00655c58:1b8 = 0 (07010000)
00655e80:1b8 = 0 (07010000)
00656198:58 = Mem64[140d736c8] (00000000)
006561f0:58 = Mem64[140d736d8] (00000000)
00656248:58 = Mem64[140d736d0] (00000000)
006562a0:58 = Mem64[140d736e8] (00000000)
006562f8:58 = Mem64[140d736c0] (00000000)
00656350:2c = Mem64[140d736f0] (00000000)
0065637c:4 = 14102e534 (00000000)
00656380:58 = Mem64[140d736a0] (00000000)
006563d8:58 = Mem64[140d736e0] (00000000)
00656430:58 = Mem64[140d736a8] (00000000)
00656488:2c = Mem64[140d736b0] (00000000)
006564b4:2c = Mem64[140d736b8] (00000000)
006564e0:82 = Mem64[140d74358] (00000000)
00656568:104 = Mem64[140d743b0] (00000000)
00656670:82 = Mem64[140d74360] (00000000)
006566f4:4 = 14102e58c (00000000)
006566f8:82 = Mem64[140d74368] (00000000)
0065677c:4 = 14102e538 (00000000)
00656780:104 = Mem64[140d74370] (00000000)
00656884:4 = 14102e53c (00000000)
00656888:104 = Mem64[140d74378] (00000000)
0065698c:4 = 14102e540 (00000000)
00656990:82 = Mem64[140d74380] (00000000)
00656a14:4 = 14102e544 (00000000)
00656a18:208 = Mem64[140d74388] (00000000)
00656c20:82 = Mem64[140d74300] (00000000)
00656ca4:4 = 14102e548 (00000000)
00656ca8:208 = Mem64[140d74390] (00000000)
00656eb0:104 = Mem64[140d74398] (00000000)
00656fb4:4 = 14102e54c (00000000)
00656fb8:82 = Mem64[140d743a0] (00000000)
0065703c:4 = 14102e550 (00000000)
00657040:82 = Mem64[140d743a8] (00000000)
006570c4:4 = 14102e554 (00000000)
006570c8:104 = Mem64[140d742f8] (00000000)
006571cc:4 = 14102e558 (00000000)
006571d0:82 = Mem64[140d74310] (00000000)
00657254:4 = 14102e55c (00000000)
00657258:82 = Mem64[140d74320] (00000000)
006572dc:4 = 14102e560 (00000000)
006572e0:104 = Mem64[140d74308] (00000000)
006573e4:4 = 14102e56c (00000000)
006573e8:82 = Mem64[140d74328] (00000000)
0065746c:4 = 14102e564 (00000000)
00657470:208 = Mem64[140d74330] (00000000)
00657678:104 = Mem64[140d74338] (00000000)
00657780:104 = Mem64[140d74340] (00000000)
00657888:82 = Mem64[140d74318] (00000000)
0065790c:4 = 14102e568 (00000000)
00657910:82 = Mem64[140d74348] (00000000)
00657998:104 = Mem64[140d74350] (00000000)
00657a9c:1 = Mem64[140d9f5a0] (00000000)
00657aa0:1000 = 0 (07010000)
0065fc18:e4 = Mem64[140d73e10] (00000000)
0065fd00:1c8 = Mem64[140d73e18] (00000000)
0065fec8:e4 = Mem64[140d73db0] (00000000)
0065ffb0:1c8 = Mem64[140d73e20] (00000000)
00660178:e4 = Mem64[140d73e28] (00000000)
00660260:1c8 = Mem64[140d73e30] (00000000)
00660428:1c8 = Mem64[140d73e38] (00000000)
006605f0:e4 = Mem64[140d73db8] (00000000)
006606d8:e4 = Mem64[140d73e40] (00000000)
006607c0:1c8 = Mem64[140d73e48] (00000000)
00660988:e4 = Mem64[140d73e50] (00000000)
00660a70:1c8 = Mem64[140d73e58] (00000000)
00660c38:1c8 = Mem64[140d73e60] (00000000)
00660e00:1c8 = Mem64[140d73e68] (00000000)
00660fc8:e4 = Mem64[140d73e70] (00000000)
006610ac:4 = 14102e50c (00000000)
006610b0:390 = Mem64[140d73dc0] (00000000)
00661440:d4 = Mem64[140d73e78] (00000000)
00661514:4 = 14102e4a8 (00000000)
00661518:1c8 = Mem64[140d73e00] (00000000)
006616e0:e4 = Mem64[140d73dc8] (00000000)
006617c4:4 = 14102e5ec (00000000)
006617c8:720 = Mem64[140d73dd0] (00000000)
00661ee8:d4 = Mem64[140d73e80] (00000000)
00661fbc:4 = 14102e508 (00000000)
00661fc0:d4 = Mem64[140d73e88] (00000000)
00662094:4 = 14102e504 (00000000)
00662098:e4 = Mem64[140d73df8] (00000000)
0066217c:4 = 14102e500 (00000000)
00662180:e4 = Mem64[140d73dd8] (00000000)
00662264:4 = 14102e4fc (00000000)
00662268:e4 = Mem64[140d73de0] (00000000)
00662350:390 = Mem64[140d73de8] (00000000)
006626e0:180 = Mem64[140d73e90] (00000000)
00662860:390 = Mem64[140d73df0] (00000000)
00662bf0:1c8 = Mem64[140d73e98] (00000000)
00662db8:e4 = Mem64[140d73d50] (00000000)
00662e9c:4 = 14102e4f8 (00000000)
00662ea0:e4 = Mem64[140d73d58] (00000000)
00662f84:4 = 14102e4f4 (00000000)
00662f88:1c8 = Mem64[140d73d60] (00000000)
00663150:e4 = Mem64[140d73d68] (00000000)
00663234:4 = 14102e4f0 (00000000)
00663238:e4 = Mem64[140d73d48] (00000000)
0066331c:4 = 14102e4ec (00000000)
00663320:e4 = Mem64[140d73d70] (00000000)
00663404:4 = 14102e4e8 (00000000)
00663408:1c8 = Mem64[140d73ea0] (00000000)
006635d0:e4 = Mem64[140d73ea8] (00000000)
006636b4:4 = 14102e4e4 (00000000)
006636b8:e4 = Mem64[140d73d78] (00000000)
0066379c:4 = 14102e4e0 (00000000)
006637a0:e4 = Mem64[140d73d80] (00000000)
00663884:4 = 14102e4dc (00000000)
00663888:1c8 = Mem64[140d73eb0] (00000000)
00663a50:e4 = Mem64[140d73d88] (00000000)
00663b38:d4 = Mem64[140d73eb8] (00000000)
00663c0c:4 = 14102e590 (00000000)
00663c10:d4 = Mem64[140d73ec0] (00000000)
00663ce4:4 = 14102e4d8 (00000000)
00663ce8:e4 = Mem64[140d73d90] (00000000)
00663dcc:4 = 14102e4d4 (00000000)
00663dd0:e4 = Mem64[140d73ec8] (00000000)
00663eb8:1c8 = Mem64[140d73ed0] (00000000)
00664080:390 = Mem64[140d73d98] (00000000)
00664410:e4 = Mem64[140d73ed8] (00000000)
006644f4:4 = 14102e5f4 (00000000)
006644f8:e4 = Mem64[140d73da0] (16000000)
006645dc:4 = 14102e4d0 (00000000)
006645e0:e4 = Mem64[140d73ee0] (00000000)
006646c4:4 = 14102e4cc (00000000)
006646c8:e4 = Mem64[140d73ee8] (00000000)
006647ac:4 = 14102e4c0 (00000000)
006647b0:e4 = Mem64[140d73e08] (00000000)
00664894:4 = 14102e4c4 (00000000)
00664898:e4 = Mem64[140d73da8] (00000000)
0066497c:4 = 14102e4c8 (00000000)
00664980:c0 = Mem64[140d73ef0] (00000000)
00664a40:bd = Mem64[140d734b0] (00000000)
00664b00:bd = Mem64[140d73490] (00000000)
00664bc0:bd = Mem64[140d73498] (00000000)
00664c80:bd = Mem64[140d734b8] (00000000)
00664d40:bd = Mem64[140d734c0] (00000000)
00664e00:bd = Mem64[140d734c8] (00000000)
00664ec0:17a = Mem64[140d734d0] (00000000)
00665040:bd = Mem64[140d734d8] (00000000)
00665100:bd = Mem64[140d734e0] (00000000)
006651c0:bd = Mem64[140d734e8] (00000000)
00665280:17a = Mem64[140d734f0] (00000000)
00665400:bd = Mem64[140d734f8] (00000000)
006654c0:bd = Mem64[140d734a0] (00000000)
00665580:17a = Mem64[140d73488] (00000000)
00665700:bd = Mem64[140d734a8] (00000000)
006657c0:bd = Mem64[140d73500] (00000000)
00665880:bd = Mem64[140d73480] (00000000)
00665940:bd = Mem64[140d73508] (00000000)
00665a00:bd = Mem64[140d73510] (00000000)
00665ac0:183 = Mem64[140d73678] (00000002)
00665c48:205 = Mem64[140d73690] (00000000)
00665e50:183 = Mem64[140d76658] (00000002)
00665fd8:183 = Mem64[140d73688] (00000002)
00666160:40a = Mem64[140d73680] (11000400)
00666570:205 = Mem64[140d73698] (00000000)
00666778:f9c = 141038240 (00000002)
00667718:3e7 = Mem64[140d73288] (00000000)
00667b00:f9c = 1410372a0 (00000002)
00668aa0:f9c = 14103a180 (00000002)
00669a40:3e7 = Mem64[140d73270] (00000000)
00669e28:3e7 = Mem64[140d73268] (12000000)
0066a210:f9c = 141036300 (00000002)
0066b1b0:f9c = 141035360 (00000002)
0066c150:3e7 = Mem64[140d73290] (00000000)
0066c538:f9c = 14103b120 (00000002)
0066d4d8:3e7 = Mem64[140d73298] (00000000)
0066d8c0:f9c = 1410391e0 (00000002)
0066e860:3e7 = Mem64[140d73280] (00000000)
0066ec48:f9c = Mem64[140d73278] (17000000)
0066fd0c:4 = 14102e570 (00000000)
0066ff78:6a40 = 0 (31000002)
0068ac74:1 = Mem64[140da91a0] (00000000)
0068ac8c:4 = Mem64[140da91a8] (2c000020)
0068c104:4 = 0 (18000020)
0068c108:4 = 0 (19000020)
0068c10c:32 = Mem64[140da9528] (00000000)
0068c140:4 = Mem64[140da9530] (2c000020)
0068c144:1 = Mem64[140da9520] (00000000)
0068c148:4 = Mem64[140da8ce8] (2c000020)
0068c14c:2 = Mem64[140da8ce0] (00000000)
0068c1e0:4 = 1410343bc (00000000)
0068c1f0:4 = Mem64[140da8db0] (2c000020)
0068c1f4:4 = Mem64[140da8da8] (15000000)
0068c1fc:4 = Mem64[140da8da0] (14000000)
0068c204:4 = 0 (13000000)
0068c208:18 = 0 (07010000)
0068c224:4 = Mem64[140da90a0] (2c000020)
0068c234:4 = Mem64[140da9240] (2c000020)
0068c238:4 = 14102e5f8 (00000002)
006bb210:720 = Mem64[140d792b0] (00000000)
006bd3d0:1a94 = Mem64[140d76a50] (2d000002)
006c9858:d1 = Mem64[140d730c0] (00000000)
006c9930:344 = Mem64[140d730c8] (00000000)
006c9c78:1a2 = Mem64[140d730d0] (00000000)
006c9e20:d1 = Mem64[140d730d8] (00000000)
006c9ef8:344 = Mem64[140d730e0] (00000000)
006ca240:d1 = Mem64[140d730f0] (00000000)
006ca318:1a2 = Mem64[140d730e8] (00000000)
006ca4bc:30 = Mem64[140d7a218] (00000000)
006ca4ec:30 = Mem64[140d7a220] (00000000)
006ca51c:30 = Mem64[140d7a228] (00000000)
006ca550:fc = 0 (07010000)
006ca64c:18 = 0 (07010000)
006ca94c:30 = Mem64[140da8e78] (00000000)
006caf98:4 = Mem64[140da09e8] (00000000)
006cafa0:2a00 = Mem64[140da09f0] (00000000)
006cd9a0:204 = Mem64[140da09f8] (00000000)
006cdba8:204 = Mem64[140da0a00] (00000000)
006cddc0:2 = Mem64[140d9f808] (00000000)
006cddc4:8 = 0 (42000000)
006cdfd4:24 = 0 (07010000)
006ce000:c0 = 0 (07010000)
006ce320:400 = 0 (07010000)
006ce720:400 = 0 (07010000)
006ceb20:1a = 0 (07010000)
006ceff0:8 = 14102e600 (00000002)
006ceff8:4b0 = 0 (1f000000)
006d0f14:4 = Mem64[140da0730] (00000000)
006d0f24:4 = 14102e5fc (00000002)
006d0f30:279 = Mem64[140da0728] (00000002)
006d1200:4 = 0 (23000020)
006d1234:4 = 14102e60c (00000000)
006d1260:4 = 0 (1c000020)
006d5a6c:4 = Mem64[140d7a3f0] (00000000)
006d5cd8:4 = Mem64[140da0890] (03000020)
006d5e14:4 = 0 (2a000020)
006d5e1c:4 = 1410362fc (00000000)
006d5ec8:4 = 0 (20000020)
006d6394:18 = 0 (07010000)
1505e670:400 = 0 (0a000002)
19018f38:4 = 0 (07010000)
190452c8:80 = 0 (07010000)
19046134:4 = 14103823c (00000000)
19046138:100 = 0 (07010000)
190913d8:4 = 14103729c (00000000)

-- Dat patches --
WARN Unknown Flingy dat offset @ VirtualAddress(1401979e4): Mem8[Undefined]
WARN Unknown Upgrades dat offset @ VirtualAddress(1403f5522): Mem8[Mem64[rdx + 58] + 1a]
WARN Unknown Upgrades dat offset @ VirtualAddress(1403f5539): Mem8[Mem64[rdx + 58] + 1a]
WARN Unknown Weapons dat offset @ VirtualAddress(14018f18c): Mem8[Undefined]
WARN Unknown Weapons dat offset @ VirtualAddress(14018f18c): Mem8[Undefined]
WARN Unknown Weapons dat offset @ VirtualAddress(14018f18c): Mem8[Undefined]
Units entry count patches: [140d7382c, 140d73844, 140d7385c, 140d73874, 140d7388c, 140d738a4, 140d738bc, 140d738d4, 140d738ec, 140d73904, 140d7391c, 140d73934, 140d7394c, 140d73964, 140d7397c, 140d73994, 140d739ac, 140d739c4, 140d739dc, 140d739f4, 140d73a0c, 140d73a24, 140d73a3c, 140d73a54, 140d73a6c, 140d73a84, 140d73a9c, 140d73ab4, 140d73acc, 140d73ae4, 140d73afc, 140d73b14, 140d73b2c, 140d73b44, 140d73b5c, 140d73b74, 140d73b8c, 140d73ba4, 140d73bbc, 140d73bd4, 140d73bec, 140d73c04, 140d73c1c, 140d73c34, 140d73c4c, 140d73c64, 140d73c7c, 140d73c94, 140d73cac, 140d73cc4, 140d73cdc, 140d73cf4, 140d73d0c, 140d73d24]
Units array patches:
    00: [1401979a5, 1401a1c0a, 1401bfc8e, 1401c4585, 1401c45f5, 1401c4667, 1401ea1c6, 1401ef048, 1401f5778, 1401f9976, 1403b9eb8, 1403bae14, 140d73820, 140d73da0]
    01: ["1401bded6:0+0", "1401be23c:0+0", "1401bf544:0+0", "14027622a:0+0", "140366a7b:e3+0", "140366c5b:e3+0", "140d73838:0+0", "140d73e48:0+0"]
    02: [140d73850, 140d73e60]
    03: ["1401f51c2:0+0", "140d73868:6a+0", "140d73ef0:6a+0"]
    04: [1401b5032, 1401b5048, 1401f37f3, 1401f5277, 140d73880, 140d73dc0]
    05: [1401bead6, 1401e9bfa, 1401e9c2d, 1401e9e20, 140d73898, 140d73db8]
    06: [1401c2c80, 1401c40e0, 1401c5e67, 1401c619a, 1402758c7, 140d738b0, 140d73e08]
    07: ["14017d49b:0+0", "1401a53b4:0+0", "1401a566f:0+0", "1401a5913:49+0", "1401bea3b:0+0", "1401bfcfe:0+0", "1401c2c95:0+0", "1401c2cc3:0+0", "1401c417a:0+0", "1401c5e72:0+0", "1401c602a:0+0", "1401cd183:0+0", "1401cd1ae:0+0", "1401edb34:0+0", "1402758d2:0+0", "1403643e2:0+0", "14036521b:0+0", "140366a19:e3+0", "140366bf9:e3+0", "1403fccbd:0+0", "14040761d:0+0", "140407636:0+0", "140407969:0+0", "140407986:0+0", "140d738c8:0+0", "140d73e68:0+0"]
    08: ["1401a1fdd:6e+0", "1401a214e:0+0", "1401a2194:0+0", "1401a21e3:0+0", "1401a2239:0+0", "1401a333b:0+0", "1401a3e32:0+0", "1401a3e49:0+0", "1401a40e2:0+0", "1401a40f9:0+0", "1401a65b2:49+0", "1401a7d00:49+0", "1401b480b:0+0", "1401be683:0+0", "1401bea28:0+0", "1401bf331:0+0", "1401bf959:0+0", "1401c15a0:0+0", "1401c15bc:0+0", "1401c2c12:0+0", "1401c348f:0+0", "1401c405a:0+0", "1401c407a:0+0", "1401c419e:0+0", "1401c5240:0+0", "1401c5643:6a+0", "1401c5e7d:0+0", "1401cd7aa:0+0", "1401f339f:0+0", "1401f33ad:0+0", "1401f3aa1:0+0", "1401f3e59:0+0", "1401f529a:0+0", "1402758df:0+0", "1403643cb:0+0", "1403651ff:0+0", "140366a07:e3+0", "140366be7:e3+0", "140d738e0:0+0", "140d73de8:0+0"]
    09: [1401a1ec5, 1401a2353, 1401a2fa3, 1401bfd43, 1401bfdf1, 1401c3257, 1401c33a1, 1401c3757, 1401ea010, 1401f57c9, 1401f5b1a, 140d738f8, 140d73d68]
    0a: [1401d81cd, 1401f3bef, 140d73910, 140d73e70]
    0b: [1401c42ba, 140d73928, 140d73ec8]
    0c: [1401be94f, 1401c4dbe, 1401e7208, 140261602, 1402616ad, 140d73940, 140d73d58]
    0d: [1401be961, 1401be9a6, 1401bf316, 1401bf974, 1401c4da5, 1401cd7dc, 1401d4e38, 140261d02, 140261d8e, 140d73958, 140d73de0]
    0e: ["1401a1f02:0+0", "1401a205e:0+0", "1401a2381:0+0", "1401a2ffc:0+0", "1401b5694:0+0", "1401c31fa:0+0", "1401c326e:0+0", "1401c32d4:0+0", "1401c3426:0+0", "1401c385a:0+0", "1401c3c07:0+0", "1401c6ddf:0+0", "1401c7d27:0+0", "1401c7dd5:0+0", "1401cc6e4:0+0", "1401cc705:0+0", "1401d23e6:0+0", "1401d37d6:47+0", "1401d390b:0+0", "1401d3c00:0+0", "1401d5c26:0+0", "1401d6146:0+0", "1401e0c07:0+0", "1401e7551:0+0", "1401e860c:0+0", "1401e87d7:0+0", "1401e8bc3:0+0", "1401e9648:0+0", "1401e9cf9:0+0", "1401e9d23:0+0", "1401e9d5a:0+0", "1401e9ec7:0+0", "1401e9efe:0+0", "1401eb029:0+0", "1401eb45d:0+0", "1401eb9a7:0+0", "1401f2e24:0+0", "1401f38ec:0+0", "1401f3d73:0+0", "1401f5708:0+0", "1401f5b47:0+0", "1401f5c0e:0+0", "1401f5d62:0+0", "1401f6233:0+0", "1401f9182:0+0", "140261adb:0+0", "140261b54:0+0", "140387bbe:0+0", "1403bca3c:0+0", "140d73970:0+0", "140d73da8:0+0"]
    0f: ["1401a53e8:49+0", "1401a55ec:55+0", "1401a56a3:49+0", "1401a6831:55+0", "1401a8011:0+0", "1401abe40:0+0", "1401ad236:0+0", "1401ad3c3:0+0", "1401ad97e:1f+0", "1401ad99a:1e+0", "1401ad9d2:0+0", "1401b00d8:0+0", "1401b01d0:5+0", "1401b06db:0+0", "1401b07d8:0+0", "1401c2b05:0+0", "1401c2b36:0+0", "1401c378f:0+0", "1401c38b9:0+0", "1401c3aee:0+0", "1401c3b80:0+0", "1401cc724:0+0", "1401cc745:0+0", "140261a79:0+0", "140261ab9:0+0", "140261b94:0+0", "1403bd175:0+0", "1403bd403:0+0", "1403bd42a:0+0", "1403e4751:0+0", "140d73988:0+0", "140d73d70:0+0"]
    10: [1401cc761, 1401cc782, 1403e475b, 140d739a0, 140d73d88]
    11: ["1401a6a3b:0+0", "1401ab697:0+0", "1401ab964:0+0", "1401ab983:0+0", "1401ad8e6:6+0", "1401ad8f0:1f+0", "1401ae8f6:0+0", "1401ae9e3:0+0", "1401af0e0:0+0", "1401af154:0+0", "1401afa61:0+0", "1401b0a11:0+0", "1401b0a29:0+0", "1401b0d21:0+0", "1401b0dee:0+0", "1401bf58a:0+0", "1401d802f:0+0", "1402762f8:0+0", "140366a8e:0+0", "140366c6e:0+0", "140d739b8:0+0", "140d73d78:0+0"]
    12: [140d739d0, 140d73ee0]
    13: [1401ab6b0, 1401ab711, 1401ab895, 1401ae908, 1401ae9a9, 1401aefe8, 1401b0cec, 1401b0dc0, 1401b0ef5, 1401b27fd, 1401bf5ab, 1401e1128, 1401eb4b1, 1401eb9f4, 14027628c, 1402777e0, 140366ac3, 140366ca3, 1403fba60, 140d739e8, 140d73dc8]
    14: [140d73a00, 140d73e10]
    15: [1402774f2, 1402779a2, 1402810b5, 1402810e6, 140281220, 140d73a18, 140d73e28]
    16: ["1401979c4:0+0", "1401a340e:0+0", "1401a352a:0+0", "1401a36db:0+0", "1401ab918:0+0", "1401b0c63:0+0", "1401b4ba8:0+0", "1401b4c47:0+0", "1401be044:0+0", "1401be738:0+0", "1401bfd50:0+0", "1401bfd6f:0+0", "1401bfd84:0+0", "1401bfda9:0+0", "1401bfe53:0+0", "1401c1088:0+0", "1401c122e:0+0", "1401c2d6a:0+0", "1401c2e50:0+0", "1401c4267:0+0", "1401c4b1a:0+0", "1401c4b7a:0+0", "1401c4d13:0+0", "1401c4e07:0+0", "1401c4fba:0+0", "1401c505a:0+0", "1401c509a:0+0", "1401c512d:0+0", "1401c518a:0+0", "1401c52b7:0+0", "1401c54ca:0+0", "1401c55ba:0+0", "1401c570a:0+0", "1401c573a:0+0", "1401c575a:0+0", "1401c587c:0+0", "1401c58ca:0+0", "1401c5a75:0+0", "1401c5aaa:0+0", "1401c5b1a:0+0", "1401c5c2f:0+0", "1401c5c5a:0+0", "1401c5c7a:0+0", "1401c5dba:0+0", "1401c5fe7:0+0", "1401c64aa:0+0", "1401cd24c:0+0", "1401d5a24:0+0", "1401d630c:0+0", "1401e72fb:0+0", "1401e8cbc:0+0", "1401f406e:0+0", "1401f411e:0+0", "140259866:0+0", "1402598e4:0+0", "1402774e3:0+0", "14027d177:ffffffff+0", "14028b9c6:0+0", "1402ab2f7:0+0", "1402ab5ab:0+0", "1402ab7e1:0+0", "1402b5c74:0+0", "1402b5ec4:0+0", "1402b646c:0+0", "1402c8637:0+0", "1402c8647:0+0", "140367f4d:0+0", "1403b8b28:0+0", "1403b9cff:0+0", "1403ba2f6:0+0", "1403ba634:0+0", "1403d2ed4:0+0", "1403d439e:0+0", "1403d4c86:0+0", "1403f55a7:0+0", "140636448:0+0", "140d73a30:0+0", "140d73d98:0+0"]
    17: [1401adc49, 1401bf582, 1401bf5cd, 140d73a48, 140d73d50]
    18: [1401b4e52, 1401d7431, 1401d7448, 140d73a60, 140d73d48]
    19: [1401ee991, 1401ee9e5, 1403fc448, 1403fc476, 1403fe5a5, 140d73a78, 140d73ea8]
    1a: [1401ac034, 140d73a90, 140d73dd8]
    1b: ["1401abffe:0+0", "1403643fe:0+0", "140365237:0+0", "140366a2a:ffffffff+0", "140366c0a:ffffffff+0", "1403fa52f:0+0", "140d73aa8:0+0", "140d73db0:0+0"]
    1c: [1401b4789, 140d73ac0, 140d73df8]
    1d: [14033220c, 140d73ad8, 140d73e88]
    1e: [1401c3182, 14033586d, 140d73af0, 140d73e20]
    1f: [1401c33cf, 140335864, 140d73b08, 140d73e98]
    20: [140335828, 140d73b20, 140d73eb8]
    21: [140335837, 140d73b38, 140d73e80]
    22: [140331293, 140d73b50, 140d73ec0]
    23: [1403312a0, 140d73b68, 140d73e78]
    24: ["14018b2de:0+0", "14018b2e7:0+2", "14019c890:0+0", "14019c95c:0+0", "14019cb66:0+0", "14019cb93:0+0", "14019cbb3:0+2", "14019d03f:0+0", "14019ffbc:0+0", "1401a1e26:0+2", "1401a1e49:0+0", "1401a42f0:0+0", "1401c1098:0+0", "1401c10c5:0+2", "1401c63ea:0+2", "1401c640a:0+0", "1401e73b1:0+0", "1401ea18e:0+0", "1401ea1a7:0+2", "1401ec21d:0+0", "1401f3490:0+0", "1401f39ad:86+2", "1401f39d5:86+0", "1401f407f:0+0", "1401f5a57:0+2", "1401f5a75:0+0", "14028b7ce:0+0", "14028b7f2:0+2", "1402b5826:0+0", "1402b5838:0+2", "1402b6464:0+0", "1402b6486:0+2", "1402b6bb4:0+0", "1402b6f6a:bc+0", "14036f873:0+2", "14036f887:0+0", "14036fab9:0+2", "14036facd:0+0", "1403727f0:0+2", "140372804:0+0", "140372acb:0+2", "140372adf:0+0", "1403b8a54:0+0", "1403b8a8a:0+2", "1403b9edd:0+0", "1403b9ee5:0+2", "1403ba786:0+0", "1403ba7ac:0+2", "1403ba940:0+0", "1403ba955:0+2", "1403bad6c:0+0", "1403bad7d:0+2", "1403d332e:0+0", "1403d3343:0+2", "1403d48bb:0+0", "1403d49e6:0+0", "1403d6e19:0+2", "14053535c:0+0", "140636144:0+0", "140636154:0+2", "14063676c:0+0", "140d73b80:0+0", "140d73df0:0+0"]
    25: ["1401d6e9f:6a+0", "1401e73c9:0+0", "1401ea176:0+0", "1401ea1b5:0+2", "1403ba69b:0+0", "1403ba6b3:0+2", "1403ba97d:0+0", "1403ba98c:0+2", "1403bab75:6a+0", "140d73b98:6a+0", "140d73e90:6a+0"]
    26: ["1401a1c7c:0+0", "1401a810e:49+0", "1401a812b:49+4", "1401a814b:49+2", "1401a815d:49+6", "1401a8187:49+0", "1401a8190:49+0", "1401b3138:80000000+0 (orig e4)", "1401b3146:0+0", "1401bdccd:0+0", "1401be138:0+0", "1401be152:0+4", "1401be171:0+2", "1401be18b:0+6", "1401be546:0+0", "1401c075e:0+0", "1401c0767:0+4", "1401c0794:0+2", "1401c079d:0+6", "1401c4a6e:0+0", "1401c4aca:0+0", "1401c631a:0+0", "1401c634a:0+6", "1401c636a:0+0", "1401c638a:0+0", "1401c63aa:0+4", "1401c63ca:0+2", "1401c642a:0+0", "1401cd3d2:69+0", "1401cd3f3:69+4", "1401cd410:69+2", "1401cd429:69+6", "1401d0998:0+0", "1401d269a:0+0", "1401d2728:0+0", "1401d3009:0+0", "1401d3399:0+0", "1401e93b5:e+2", "1401e94f2:e+2", "1401e9502:e+0", "1401e9975:21+0", "1401e9986:21+4", "1401e99ab:21+2", "1401e99bc:21+6", "1401ecaf0:0+0", "1401ecb0c:0+4", "1401ecb2d:0+2", "1401ecb55:0+6", "1401ed78d:0+0", "1401ed7a8:0+4", "1401ed7c9:0+2", "1401ed7d7:0+6", "1401ed9cd:0+0", "1401eddb8:0+0", "1401ede98:0+0", "1401f2f1f:0+0", "1401f3c30:0+0", "1401f3c4b:0+4", "1401f3c6d:0+2", "1401f3c7c:0+6", "1401f4362:ca+0", "1401f4383:ca+4", "1401f43a0:ca+2", "1401f43b9:ca+6", "1401f4b47:28+0", "1401f4b66:28+4", "1401f4b83:28+2", "1401f4b9c:28+6", "1401f4f9d:23+0", "1401f4fc9:23+4", "1401f4fe9:23+2", "1401f5003:23+6", "14028b761:0+4", "14028b76a:0+0", "14028b793:0+6", "14028b79f:0+2", "1402b5851:0+4", "1402b5862:0+0", "1402b5873:0+2", "1402b5881:0+6", "1403b8c19:83+4", "1403b8c2a:83+0", "1403b8c34:83+6", "1403b8c42:83+2", "1403ca86a:0+0", "1403e3dc6:0+0", "140d73bb0:0+0", "140d73dd0:0+0"]
    27: ["140402496:0+0", "1404024cb:4e+0", "140d73bc8:0+0", "140d73d60:0+0"]
    28: ["1401a3f0a:0+0", "1401d98f6:3d+0", "1401d9902:0+0", "1402ab22f:0+0", "1402ab27f:0+0", "1402ab570:0+0", "1402ab7b5:0+0", "140364436:0+0", "14036526f:0+0", "140366a4e:e3+0", "140366c2e:e3+0", "1403f542e:0+0", "1403f562a:0+0", "140d73be0:0+0", "140d73eb0:0+0"]
    29: ["1401a3f1a:0+0", "1401d990b:3d+0", "1401d9913:0+0", "1402ab248:0+0", "1402ab2a4:0+0", "1402ab589:0+0", "1402ab7c5:0+0", "140364452:0+0", "14036528b:0+0", "140366a60:e3+0", "140366c40:e3+0", "1403f5425:0+0", "1403f5621:0+0", "140d73bf8:0+0", "140d73e18:0+0"]
    2a: ["1401a30d2:0+0", "1401a3159:0+0", "1401a3254:0+0", "1402816db:0+0", "1402816fb:26+0", "140281704:43+0", "14028170d:3d+0", "140281716:2b+0", "14036441a:0+0", "140365253:0+0", "140366a3c:e3+0", "140366c1c:e3+0", "140d73c10:0+0", "140d73e38:0+0"]
    2b: [1401a30bf, 1401a314f, 1401a3249, 14028374c, 14028379a, 1402837ad, 140283907, 140283926, 140283e87, 140d73c28, 140d73e58]
    2c: ["1401c4a0a:0+0", "14025e570:0+0", "14025feb2:e+0", "14025fecb:0+0", "14025ff34:0+0", "14028b24b:0+0", "14028b38e:0+0", "14028b4c1:0+0", "14028b668:0+0", "14028bacf:0+0", "14028d43b:0+0", "14028d47b:0+0", "14028d7eb:0+0", "14028e602:0+0", "14029011b:0+0", "1402b5ca8:0+0", "1402b5ebd:0+0", "1402c784a:0+0", "1402c7a25:0+0", "1402c7c06:0+0", "1402c8256:0+0", "1402c8342:0+0", "1402c85e2:0+0", "140334db7:0+0", "140365f9d:0+0", "14036612a:0+0", "14036622c:0+0", "1403ba8ab:0+0", "1403f55b5:0+0", "140636452:0+0", "140d73c40:0+0", "140d73d80:0+0"]
