-- Main --
add_asset_change_callback: 140165a40
    08: ["1401a46ab:6e+1", "1401a481b:0+0", "1401a4861:0+0", "1401a48b0:0+0", "1401a4906:0+0", "1401a5a09:0+0", "1401a71df:0+0", "1401a71f6:0+0", "1401a748f:0+0", "1401a74a6:0+0", "1401a8dcf:49+0", "1401a9640:49+0", "1401c18c9:0+0", "1401c6ad1:0+0", "1401c6e75:0+0", "1401c777e:0+0", "1401c7da6:0+0", "1401c9afd:0+0", "1401c9b19:0+0", "1401cb140:0+0", "1401cb9b7:0+0", "1401cc578:0+0", "1401cc598:0+0", "1401cc6bc:0+0", "1401cd75e:0+0", "1401cdb61:6a+0", "1401ce38a:0+0", "1401d7547:0+0", "14020281c:0+0", "14020282a:0+0", "140202f1f:0+0", "1402032d7:0+0", "140204717:0+0", "14028848c:0+0", "14036cb29:0+0", "14036d95d:0+0", "14036f064:e3+0", "14036f244:e3+0"]
    09: ["1401a4592:0+0", "1401a4a20:0+0", "1401a5670:0+0", "1401c8190:0+0", "1401c823e:0+0", "1401cb784:0+0", "1401cb8ce:0+0", "1401cbc74:0+0", "1401f575d:0+0", "140204c46:0+0", "140204f97:0+0", "14029d6fc:85+0"]
    0a: [1401e5afb, 14020306c]
    0b: [1401cc7d8]
    0c: [1401c6d8f, 1401cd2d0, 1401f2976, 140271190, 14027123b]
    0d: [1401c6da2, 1401c6de8, 1401c7763, 1401c7dc1, 1401cd2b7, 1401d7579, 1401e2766, 1402717dc, 140271868]
    0e: ["1401a45cf:0+0", "1401a472b:0+0", "1401a4a4e:0+0", "1401a56c9:0+0", "1401c2532:0+0", "1401cb727:0+0", "1401cb79b:0+0", "1401cb802:0+0", "1401cb953:0+0", "1401cbd77:0+0", "1401cc125:0+0", "1401cf2ed:0+0", "1401d01f5:0+0", "1401d02a3:0+0", "1401d64cc:0+0", "1401d64e6:0+0", "1401de664:0+0", "1401dfa54:47+0", "1401dfb89:0+0", "1401dfe7e:0+0", "1401e3563:0+0", "1401e3a74:0+0", "1401ec8b5:0+0", "1401f2cbe:0+0", "1401f3d7a:0+0", "1401f3f45:0+0", "1401f4331:0+0", "1401f4d96:0+0", "1401f5446:0+0", "1401f5470:0+0", "1401f54a7:0+0", "1401f5614:0+0", "1401f564b:0+0", "1401f6776:0+0", "1401f6baa:0+0", "1401fbdc4:0+0", "1402022a2:0+0", "140202d69:0+0", "1402031f1:0+0", "140204b85:0+0", "140204fc4:0+0", "14020508b:0+0", "1402051e0:0+0", "1402056b1:0+0", "140206150:0+0", "1402715c1:0+0", "14027163b:0+0", "140391a3c:0+0", "1403c867a:0+0"]
    0f: ["1401a8646:49+0", "1401a884a:55+0", "1401a8901:49+0", "1401a906f:55+0", "1401abedf:0+0", "1401afe7e:0+0", "1401b3c54:0+0", "1401b3de1:0+0", "1401b439c:1f+0", "1401b43b8:1e+0", "1401b43f0:0+0", "1401bb446:0+0", "1401bb53e:5+0", "1401bba49:0+0", "1401bbb46:0+0", "1401cb032:0+0", "1401cb063:0+0", "1401cbcac:0+0", "1401cbdd6:0+0", "1401cc00b:0+0", "1401cc09d:0+0", "1401d64fb:0+0", "1401d6515:0+0", "14027155f:0+0", "14027159f:0+0", "14027167b:0+0", "1403c8db2:0+0", "1403c9040:0+0", "1403c9067:0+0", "1403f279e:0+0"]
    10: [1401d652a, 1401d6544, 1403f27a8]
    11: ["1401a9278:0+0", "1401af6d4:0+0", "1401af9a1:0+0", "1401af9c0:0+0", "1401b4304:6+0", "1401b430e:1f+0", "1401b7063:0+0", "1401b7150:0+0", "1401b784e:0+0", "1401b78c2:0+0", "1401badce:0+0", "1401bbd7e:0+0", "1401bbd96:0+0", "1401bc08e:0+0", "1401bc15b:0+0", "1401c79d7:0+0", "1401e595c:0+0", "140288ea5:0+0", "14036f0eb:0+0", "14036f2cb:0+0"]
    12: []
    13: [1401af6ed, 1401af74e, 1401af8d3, 1401b7075, 1401b7116, 1401b7756, 1401bc059, 1401bc12d, 1401bc262, 1401bf8da, 1401c79f8, 1401ecdd6, 1401f6bfe, 1401fbe11, 140288e39, 14028a38e, 14036f120, 14036f300, 140409a0e]
    14: []
    15: []
    16: [14019b342, 1401a5adc, 1401a5bf8, 1401af955, 1401bbfd1, 1401c1c66, 1401c1d05, 1401c6492, 1401c6b86, 1401c819d, 1401c81bc, 1401c81d1, 1401c81f6, 1401c82a0, 1401c9778, 1401cb298, 1401cb37e, 1401cc785, 1401cd038, 1401cd098, 1401cd230, 1401cd325, 1401cd4d8, 1401cd578, 1401cd5b8, 1401cd64b, 1401cd6a8, 1401cd7d5, 1401cd9e8, 1401cdad8, 1401cdc28, 1401cdc58, 1401cdc78, 1401cdd9a, 1401cdde8, 1401cdf83, 1401cdfb8, 1401ce028, 1401ce13d, 1401ce168, 1401ce188, 1401ce2c8, 1401ce4f5, 1401ce9b8, 1401d6fe9, 1401e3352, 1401e3c36, 1401f442a, 1402034eb, 14020359b, 140269183, 140269202, 14028a090, 14029e413, 1402b9704, 1402b99b8, 1402b9bee, 1402c38a1, 1402c3af1, 1402c4099, 1402d87b4, 1402d87c4, 1403705aa, 1403c4325, 1403c54dd, 1403c5ad4, 1403c5e11, 1403e025c, 1403e0b43, 140403264]
    17: [1401b4666, 1401c79cf, 1401c7a1a]
    18: [1401c1f10, 1401e4d5e, 1401e4d75]
    19: [14020070f, 140200763, 14040a3f5, 14040a423, 14040c552]
    1a: [1401b006a]
    1b: ["1401b0034:0+0", "14036cb5c:0+0", "14036d995:0+0", "14036f087:ffffffff+0", "14036f267:ffffffff+0", "1404084dc:0+0"]
    1c: [1401c1847]
    1d: [14033be0a]
    1e: [1401cb6af, 14033dc5a]
    1f: [1401cb8fc, 14033dc51]
    20: [14033dc15]
    21: [14033dc24]
    22: [140338eb0]
    23: [140338ebd]
    24: ["14019039b:0+0", "1401903a4:0+2", "1401a089e:0+0", "1401a096a:0+0", "1401a0b73:0+0", "1401a0ba0:0+0", "1401a0bc0:0+2", "1401a104d:0+0", "1401a1f3a:0+0", "1401a44f3:0+2", "1401a4516:0+0", "1401a769e:0+0", "1401c95e5:0+0", "1401c9612:0+2", "1401ce8f8:0+2", "1401ce918:0+0", "1401f2b1e:0+0", "1401f58db:0+0", "1401f58f4:0+2", "1401fc63b:0+0", "14020290e:0+0", "140202e2b:86+2", "140202e53:86+0", "1402034fc:0+0", "140204ed4:0+2", "140204ef2:0+0", "14029e21b:0+0", "14029e23f:0+2", "1402c3453:0+0", "1402c3465:0+2", "1402c4091:0+0", "1402c40b3:0+2", "1402c47e2:0+0", "1402c4b9d:bc+0", "140377fe0:0+2", "140377ff4:0+0", "140378222:0+2", "140378236:0+0", "14037aff3:0+2", "14037b007:0+0", "14037b2d3:0+2", "14037b2e7:0+0", "1403c4251:0+0", "1403c4287:0+2", "1403c56ba:0+0", "1403c56c2:0+2", "1403c5f63:0+0", "1403c5f89:0+2", "1403c611d:0+0", "1403c6132:0+2", "1403c6549:0+0", "1403c655a:0+2", "1403df1eb:0+0", "1403df200:0+2", "1403e0779:0+0", "1403e08a4:0+0", "1403e2cd7:0+2", "14054eafa:0+0", "14065e711:0+0", "14065e721:0+2", "14065ed3a:0+0"]
    25: ["1401e47cd:6a+0", "1401f2b36:0+0", "1401f58c3:0+0", "1401f5902:0+2", "1403c5e78:0+0", "1403c5e90:0+2", "1403c615a:0+0", "1403c6169:0+2", "1403c6353:6a+0"]
    26: ["1401a434a:0+0", "1401abfdc:49+0", "1401abff9:49+4", "1401ac019:49+2", "1401ac02b:49+6", "1401ac055:49+0", "1401ac05e:49+0", "1401c0224:0+0", "1401c611b:0+0", "1401c6585:0+0", "1401c659f:0+4", "1401c65be:0+2", "1401c65d8:0+6", "1401c6994:0+0", "1401c8ba9:0+0", "1401c8bb2:0+4", "1401c8bdf:0+2", "1401c8be8:0+6", "1401ccf8c:0+0", "1401ccfe8:0+0", "1401ce828:0+0", "1401ce858:0+6", "1401ce878:0+0", "1401ce898:0+0", "1401ce8b8:0+4", "1401ce8d8:0+2", "1401ce938:0+0", "1401d7170:69+0", "1401d7191:69+4", "1401d71ae:69+2", "1401d71c7:69+6", "1401dcc16:0+0", "1401de918:0+0", "1401de9a6:0+0", "1401df287:0+0", "1401df617:0+0", "1401f4aff:e+2", "1401f4c3c:e+2", "1401f4c4c:e+0", "1401f50c3:21+0", "1401f50d4:21+4", "1401f50f9:21+2", "1401f510a:21+6", "1401fe71d:0+0", "1401fe739:0+4", "1401fe75a:0+2", "1401fe782:0+6", "1401ff3ba:0+0", "1401ff3d5:0+4", "1401ff3f6:0+2", "1401ff404:0+6", "1401ff5fb:0+0", "1401ff9e6:0+0", "1401ffac6:0+0", "14020239d:0+0", "1402030ad:0+0", "1402030c8:0+4", "1402030ea:0+2", "1402030f9:0+6", "1402037e0:ca+0", "140203801:ca+4", "14020381e:ca+2", "140203837:ca+6", "140203fc5:28+0", "140203fe4:28+4", "140204001:28+2", "14020401a:28+6", "14020441b:23+0", "140204447:23+4", "140204467:23+2", "140204481:23+6", "1402588b7:a1+7", "14029e1ae:0+4", "14029e1b7:0+0", "14029e1e0:0+6", "14029e1ec:0+2", "1402c347e:0+4", "1402c348f:0+0", "1402c34a0:0+2", "1402c34ae:0+6", "1403c4417:83+4", "1403c4428:83+0", "1403c4432:83+6", "1403c4440:83+2", "1403d6728:0+0", "1403f1e14:0+0", "14064a243:81+7"]
    27: ["1401c0216:0+0", "140410654:0+0", "140410689:4e+0"]
    28: ["1401a72b7:0+0", "1401e7224:3d+0", "1401e722f:0+0", "1402b963c:0+0", "1402b968c:0+0", "1402b997d:0+0", "1402b9bc2:0+0", "14036cb94:0+0", "14036d9cd:0+0", "14036f0ab:e3+0", "14036f28b:e3+0", "1404030eb:0+0", "1404032e7:0+0"]
    29: ["1401a72c7:0+0", "1401e7239:3d+0", "1401e7240:0+0", "1402b9655:0+0", "1402b96b1:0+0", "1402b9996:0+0", "1402b9bd2:0+0", "14036cbb0:0+0", "14036d9e9:0+0", "14036f0bd:e3+0", "14036f29d:e3+0", "1404030e2:0+0", "1404032de:0+0"]
    2a: ["1401a579f:0+0", "1401a5826:0+0", "1401a5921:0+0", "140294228:0+0", "140294249:26+0", "140294252:43+0", "14029425b:3d+0", "140294264:2b+0", "14036cb78:0+0", "14036d9b1:0+0", "14036f099:e3+0", "14036f279:e3+0"]
    2b: [1401a578c, 1401a581c, 1401a5916, 1402961b9, 140296207, 14029621a, 14029637c, 14029639b, 1402968f4]
    2c: ["1401ccf28:0+0", "14026de6e:0+0", "14026f7a0:e+0", "14026f821:0+0", "14029dc98:0+0", "14029dddb:0+0", "14029df0f:0+0", "14029e0b6:0+0", "14029e51d:0+0", "14029fe89:0+0", "14029fec9:0+0", "1402a0239:0+0", "1402a104f:0+0", "1402a2b58:0+0", "1402c38d5:0+0", "1402c3aea:0+0", "1402d79c8:0+0", "1402d7ba3:0+0", "1402d7d84:0+0", "1402d83d4:0+0", "1402d84bf:0+0", "1402d875f:0+0", "14033d1a5:0+0", "14036e5fb:0+0", "14036e784:0+0", "14036e886:0+0", "140403272:0+0"]
    2d: [1401ce498, 14026d616, 1402d8523, 14040a683]
    2e: ["1402b96fc:0+0", "1402b9747:26+0", "1402b99b0:0+0", "1402b99f9:26+0", "1402b9be3:0+0", "1402d879b:0+0", "1402d87d1:0+0", "1402d881f:0+0", "1402d8847:0+0", "140403282:0+0", "1404032aa:0+0", "1404032c8:0+0"]
    2f: [1401f602b, 1401f608c, 1401f60b6, 1401fc2c1, 1401fc487, 1401fc4ed, 14040741e, 14040cff8]
    30: [1401f5e67, 1401f6063, 1401f6843, 1401f6d55, 1401fbc6a, 1401fbea5, 1401fc050, 1401fc25e, 1401fc4ae, 14029dc48, 14029dd84, 14029e77a, 14040cf68, 14040cf8e, 14040cfb5]
    31: ["1401cc668:0+0", "140202095:29+0"]
    32: [1401b772d]
    33: ["1401ccc83:0+0", "1401e3f10:52+0", "1401e3f5c:0+0", "14036cbcc:0+0", "14036da05:0+0", "14036f0cf:e3+0", "14036f2af:e3+0"]
    34: []
    35: [14019b331, 14037052c]
    36: []
    37: []
    38: []
    39: []
    3a: []
    3b: []
    3c: []
    3d: []
    3e: []
    3f: []
    40: []
    41: [1401c7b3b, 1401ca3e4]
    fe: [140401a1d, 140403880]
    ff: ["1404057da:1+4", "140407ba9:0+0"]
Weapons entry count patches: [140d5f15c, 140d5f174, 140d5f18c, 140d5f1a4, 140d5f1bc, 140d5f1d4, 140d5f1ec, 140d5f204, 140d5f21c, 140d5f234, 140d5f24c, 140d5f264, 140d5f27c, 140d5f294, 140d5f2ac, 140d5f2c4, 140d5f2dc, 140d5f2f4, 140d5f30c, 140d5f324, 140d5f33c, 140d5f354, 140d5f36c, 140d5f384]
Weapons array patches:
    00: [14040868d, 140408775, 140408863]
    01: [140182947, 1401b4747, 1401bb3ae, 1401bbd9d]
    02: []
    03: [1401afa1a, 1401afa52]
    04: ["1401b4885:0+0", "1401bb157:0+0", "1401bc16a:0+0", "1401bc2d6:0+0", "1401bf8f6:0+0", "1401e4dab:0+0", "1401e4db9:0+0", "1401e4dd4:0+0", "14061a8ed:3c+3"]
    05: [140187aa6, 1401bf78e, 1401bf7cb, 1401c79e5, 1401c7a06, 1402884cf]
    06: [140181b26, 1401ce9f8]
    07: [1401affe0, 1401b2f5f]
    08: [140181c45, 140187928, 140189142, 1401bb262, 1401e7d47]
    09: [140182966]
    0a: [140181b1a, 140181c10, 1401823f7]
    0b: ["140182477:0+0", "14018259b:0+0", "140182668:0+0", "1401a9280:0+0", "1401e8f73:21+0"]
    0c: [1401824c2]
    0d: ["140181cea:0+0", "140181d96:0+0", "140182432:0+0", "14018258a:0+0", "1401b3f75:36+0", "1401b40fc:36+0"]
    0e: ["140181b33:0+0", "140189234:0+0", "1401bf631:0+0", "1401f325f:22+0", "140203974:3c+0", "1402884be:0+0", "14036cbe5:0+0", "14036cc06:0+0", "14036da21:0+0", "14036f107:0+0", "14036f13c:0+0", "14036f2e7:0+0", "14036f31c:0+0"]
    0f: [140181b4b, 1401bae18, 1401bf59d, 14036cc21, 14036cc36, 14036ce34, 14036da3d, 14036f117, 14036f14c, 14036f2f7, 14036f32c]
    10: ["1401b77b6:0+0", "1401f3268:22+0", "1401f369f:22+0", "1402884b5:0+0"]
    11: [1401b4709, 1401b478c, 1401b708c, 1401bf569, 1401bf602, 1402884c7]
    12: [1401a4e3d, 1401a5132, 1401b4be3, 1401bb0e1, 1401bb212, 1401bc35e]
    13: [1401877fa, 14018782d]
    14: [14019460e, 1401bb367]
    15: [1401bb39f]
    16: [14042d221]
    17: [14040d5ca]
Flingy entry count patches: [140d5e00c, 140d5e024, 140d5e03c, 140d5e054, 140d5e06c, 140d5e084, 140d5e09c]
Flingy array patches:
    00: [140189b4d, 14018a5b3, 14019b366, 1401a42db, 1401f5921, 140204bfd, 14020694b, 1403c56a5, 1403c65fd]
    01: [140189ab4, 14018a10d, 14018a508, 1401ccb8c]
    02: [140189abf, 14018a118, 14018a514, 1401ccaab]
    03: [14018a126]
    04: [140189acb, 14018a521, 1401ccb1b]
    05: []
    06: [140189ad6, 14018a52d, 140200dc0]
Upgrades entry count patches: [140d5ef2c, 140d5ef44, 140d5ef5c, 140d5ef74, 140d5ef8c, 140d5efa4, 140d5efbc, 140d5efd4, 140d5efec, 140d5f004, 140d5f01c, 140d5f034]
Upgrades array patches:
    00: ["1402008e3:0+0", "140200cdd:0+0", "140201ea0:0+0", "14036cc51:0+0", "14036cc64:0+0", "14036ce4c:0+0", "14036da59:0+0", "14036f410:0+0", "14036f525:2d+0", "14036f590:2c+0"]
    01: ["1402008d1:0+0", "140200cd1:0+0", "140201e94:0+0", "14036cc7f:0+0", "14036cc92:0+0", "14036ce64:0+0", "14036da75:0+0", "14036f420:0+0", "14036f536:2d+0", "14036f5a1:2c+0"]
    02: ["140200908:0+0", "140200d1c:0+0", "140201e60:0+0", "14036ccad:0+0", "14036ccc0:0+0", "14036ce7c:0+0", "14036da91:0+0", "14036f430:0+0", "14036f547:2d+0", "14036f5b2:2c+0"]
    03: ["1402008fc:0+0", "140200d06:0+0", "140201e54:0+0", "14036ccdb:0+0", "14036ccee:0+0", "14036ce94:0+0", "14036daad:0+0", "14036f440:0+0", "14036f558:2d+0", "14036f5c3:2c+0"]
    04: ["14020105e:0+0", "140201ee0:0+0", "14036cd09:0+0", "14036cd1c:0+0", "14036ceb0:0+0", "14036dac9:0+0", "14036f450:0+0", "14036f569:2d+0", "14036f5d4:2c+0"]
    05: ["140201052:0+0", "140201ed4:0+0", "14036cd37:0+0", "14036cd4a:0+0", "14036cecc:0+0", "14036dae5:0+0", "14036f460:0+0", "14036f57a:2d+0", "14036f5e5:2c+0"]
    06: [14014a227]
    07: [14040a3fe, 14040d41c]
    08: [14040837a, 1404084fd, 140408ac7]
    09: []
    0a: ["1402c2588:0+0", "140371f89:0+0", "140371f9a:10+0", "140371fa9:20+0", "140371fb7:28+0", "140371fc4:2c+0", "140371fda:2e+0", "140371feb:36+0", "140371ff8:3a+0", "140372006:3c+0", "14037201a:0+0", "14037202b:10+0", "14037203a:20+0", "140372048:28+0", "140372055:2c+0", "14037206e:2e+0", "14037207c:36+0", "140372089:3a+0", "140372097:3c+0", "1403720ab:0+0", "1403720bc:10+0", "1403720cb:20+0", "1403720d9:28+0", "1403720e6:2c+0", "1403720fc:2e+0", "14037210d:36+0", "14037211a:3a+0", "140372128:3c+0", "14037213c:0+0", "14037214d:10+0", "14037215c:20+0", "14037216a:28+0", "140372177:2c+0", "14037218d:2e+0", "14037219e:36+0", "1403721ab:3a+0", "1403721b9:3c+0", "1403721cd:0+0", "1403721de:10+0", "1403721ed:20+0", "1403721fb:28+0", "140372208:2c+0", "14037221e:2e+0", "14037222f:36+0", "14037223c:3a+0", "14037224a:3c+0", "14037225e:0+0", "14037226f:10+0", "14037227e:20+0", "14037228c:28+0", "140372299:2c+0", "1403722af:2e+0", "1403722c0:36+0", "1403722cd:3a+0", "1403722db:3c+0", "1403722ef:0+0", "140372300:10+0", "14037230f:20+0", "14037231d:28+0", "14037232a:2c+0", "140372340:2e+0", "140372351:36+0", "14037235e:3a+0", "14037236c:3c+0", "140372380:0+0", "140372391:10+0", "1403723a0:20+0", "1403723ae:28+0", "1403723bb:2c+0", "1403723d1:2e+0", "1403723e2:36+0", "1403723ef:3a+0", "1403723fd:3c+0", "140372411:0+0", "140372422:10+0", "140372431:20+0", "14037243f:28+0", "14037244c:2c+0", "140372462:2e+0", "140372473:36+0", "140372480:3a+0", "14037248e:3c+0", "1403724a4:0+0", "1403724bb:10+0", "1403724ca:20+0", "1403724d8:28+0", "1403724e5:2c+0", "1403724fb:2e+0", "14037250c:36+0", "140372519:3a+0", "140372527:3c+0", "14037253b:0+0", "14037254c:10+0", "14037255b:20+0", "140372569:28+0", "140372576:2c+0", "14037258c:2e+0", "14037259d:36+0", "1403725aa:3a+0", "1403725b8:3c+0", "1403725cc:0+0", "1403725dd:10+0", "1403725ec:20+0", "1403725fa:28+0", "140372607:2c+0", "14037261d:2e+0", "14037262e:36+0", "14037263b:3a+0", "140372649:3c+0", "140403227:0+0"]
TechData entry count patches: [140d5e6bc, 140d5e6d4, 140d5e6ec, 140d5e704, 140d5e71c, 140d5e734, 140d5e74c, 140d5e764, 140d5e77c, 140d5e794, 140d5e7ac]
TechData array patches:
    00: ["1402007d2:0+0", "140200be2:0+0", "1402b991b:0+0", "1402b9b91:0+0", "14036cd65:0+0", "14036cd78:0+0", "14036cee8:0+0", "14036dafd:0+0", "14036f6ce:2b+0", "14036f70e:2a+0", "14036f74f:29+0", "14036f790:28+0", "14036f7d1:27+0", "14036f812:26+0", "14036f853:25+0", "14036f894:24+0", "14036f8d5:23+0", "14036f916:22+0", "14036f957:21+0", "14036fa6d:17+0", "14036faaa:16+0", "14036fae8:15+0", "14036fb26:14+0", "14036fb64:13+0", "14036fba2:12+0", "14036fbe0:11+0", "14036fc1e:10+0", "14036fc5c:f+0", "14036fc9a:e+0", "14036fcd8:d+0", "14036fd16:c+0", "14040311a:0+0"]
    01: ["1402007eb:0+0", "140200c08:0+0", "1402b992c:0+0", "1402b9ba1:0+0", "14036cd93:0+0", "14036cda6:0+0", "14036cf04:0+0", "14036db15:0+0", "14036f6dc:2b+0", "14036f71c:2a+0", "14036f75d:29+0", "14036f79e:28+0", "14036f7df:27+0", "14036f820:26+0", "14036f861:25+0", "14036f8a2:24+0", "14036f8e3:23+0", "14036f924:22+0", "14036f965:21+0", "14036fa7b:17+0", "14036fab8:16+0", "14036faf6:15+0", "14036fb34:14+0", "14036fb72:13+0", "14036fbb0:12+0", "14036fbee:11+0", "14036fc2c:10+0", "14036fc6a:f+0", "14036fca8:e+0", "14036fce6:d+0", "14036fd24:c+0", "140403111:0+0"]
    02: ["140200f79:0+0", "14025bef2:0+0", "14036cdbd:0+0", "14036cdd0:0+0", "14036cf20:0+0", "14036db2d:0+0", "14036f6ea:2b+0", "14036f72a:2a+0", "14036f76b:29+0", "14036f7ac:28+0", "14036f7ed:27+0", "14036f82e:26+0", "14036f86f:25+0", "14036f8b0:24+0", "14036f8f1:23+0", "14036f932:22+0", "14036f973:21+0", "14036fa89:17+0", "14036fac6:16+0", "14036fb04:15+0", "14036fb42:14+0", "14036fb80:13+0", "14036fbbe:12+0", "14036fbfc:11+0", "14036fc3a:10+0", "14036fc78:f+0", "14036fcb6:e+0", "14036fcf4:d+0", "14036fd32:c+0", "14040ba2c:0+0"]
    03: ["1401c995b:0+0", "1401e2cdd:15+0", "1401e2d59:15+0", "1401ec5bb:0+0", "1401ed3f3:0+0", "1401f503b:4+0", "1401f5233:4+0", "1402795fb:19+0", "140279652:15+0", "14028e6f2:4+0", "14036cde7:0+0", "14036cdfa:0+0", "14036cf3c:0+0", "14036db45:0+0", "14036f6fb:2b+0", "14036f73b:2a+0", "14036f77c:29+0", "14036f7bd:28+0", "14036f7fe:27+0", "14036f83f:26+0", "14036f880:25+0", "14036f8c1:24+0", "14036f902:23+0", "14036f943:22+0", "14036f984:21+0", "14036fa97:17+0", "14036fad4:16+0", "14036fb12:15+0", "14036fb50:14+0", "14036fb8e:13+0", "14036fbcc:12+0", "14036fc0a:11+0", "14036fc48:10+0", "14036fc86:f+0", "14036fcc4:e+0", "14036fd02:d+0", "14036fd40:c+0", "1403be15a:0+0", "1403be345:0+0", "140403157:0+0", "1404031b2:0+0", "1404031ca:0+0"]
    04: [140149ed6]
    05: [14014a086]
    06: [14040ba9b]
    07: [140408b1a]
Orders entry count patches: [140d5e31c, 140d5e334, 140d5e34c, 140d5e364, 140d5e37c, 140d5e394, 140d5e3ac, 140d5e3c4, 140d5e3dc, 140d5e3f4, 140d5e40c, 140d5e424, 140d5e43c, 140d5e454, 140d5e46c, 140d5e484, 140d5e49c, 140d5e4b4, 140d5e4cc]
Orders array patches:
    00: []
    01: [1401afbad, 1401b736d, 1401ef9e2, 14028a575, 14038e84e, 140393142, 14042cf3d]
    02: []
    03: []
    04: [1401d654e]
    05: []
    06: [1401c9b5d, 1401cf7ba, 1401d304d]
    07: [1401ff463, 1401ff586]
    08: [1401d66d3]
    09: [1401ed56e]
    0a: [1403f257d]
    0b: [1401bb76e]
    0c: []
    0d: [1401ce775, 1401ec956, 1401ecafc, 1401ecb32, 1401ef8d7, 14042cf49]
    0e: [1401c994b, 1401ef9ff, 14042cf64]
    0f: [1401ecced]
    10: [1401cec91, 1401cf049, 1401cf336, 1401cf38e, 1401cf5a8, 1401cf7d5, 1401cfd17, 1401d00de, 140403967]
    11: [140149cbc]
    12: [1401cb013, 14042cf85]
--- Replaces ---
140149c98 = [eb, 1c]
140149eb2 = [75, 1c]
14014a062 = [75, 1c]
14014a20b = [75, 14]
14014a265 = [74, 0c]
140181b24 = [90, 42, 8b, 94, 30, 20, ac, e1, 00]
140189230 = [90, 8b, c1]
14019458b = [0f, 84, 99, f7, ff, ff]
1401945b8 = [90, 8b, d0]
14019460a = [90, 8b, c0]
14019b360 = [90, 41, 8b, 09]
1401a42d0 = [90, 42, 8b, 94, 20, 70, 4d, e1, 00]
1401a4e38 = [90, 8b, c0]
1401a5138 = [90, 8b, c0]
1401a5784 = [75, 18]
1401a5814 = [75, 0f]
1401a590d = [75, 0f]
1401a5942 = [90, 8b, f2]
1401a59d3 = [90, 90, 8b, d6]
1401a5a04 = [90, 90, 8b, ce]
1401a9277 = [90, 8b, 84, 08, 10, 65, e1, 00]
1401af945 = [0f, 84, 8f, 00, 00, 00]
1401afa02 = [90, 8b, fa]
1401afa0b = [0f, 84, e8, 00, 00, 00]
1401afa16 = [90, 8b, c2]
1401afa58 = [90, 90, 8b, c7]
1401afed1 = [90, 45, 8b, e8]
1401affdc = [90, 41, 8b, c5]
1401b0010 = [90, 41, 8b, c5]
1401b2eff = [90, 8b, f2]
1401b2f5a = [90, 90, 8b, c6]
1401b46fa = [90, 8b, da]
1401b4700 = [90, 8b, d3]
1401b4715 = [90, 8b, d3]
1401b4739 = [90, 8b, fa]
1401b4779 = [90, 44, 8b, f2]
1401b4803 = [90, 45, 8b, e0]
1401b4877 = [90, 45, 8b, f4]
1401b4894 = [90, 41, 8b, d4]
1401b5658 = [90, 44, 8b, a5, 80, 02, 00, 00]
1401b6faf = [90, 41, 8b, d4]
1401b7062 = [90, 8b, bc, 30, 10, 65, e1, 00]
1401b7074 = [90, 8b, bc, 30, f0, 66, e1, 00]
1401b707c = [90, 90, 8b, d7]
1401b7088 = [90, 90, 8b, c7]
1401b7114 = [90, 44, 8b, 84, 08, f0, 66, e1, 00]
1401b714e = [90, 44, 8b, 84, 08, 10, 65, e1, 00]
1401b778c = [90, 8b, 04, 38]
1401b77b2 = [90, 8b, f2]
1401b7884 = [90, 8b, 04, 38]
1401b78c8 = [90, 8b, 04, 08]
1401badcd = [90, 8b, b4, 18, 10, 65, e1, 00]
1401baddd = [90, 90, 8b, d6]
1401bb080 = [90, 44, 8b, f2]
1401bb0d1 = [90, 41, 8b, c6]
1401bb127 = [90, 8b, fa]
1401bb149 = [90, 44, 8b, f7]
1401bb16a = [90, 90, 8b, d7]
1401bb24f = [90, 44, 8b, f2]
1401bb3c5 = [90, 41, 8b, ce]
1401bbd95 = [90, 8b, 8c, 30, 10, 65, e1, 00]
1401bbfc8 = [75, 03]
1401bc058 = [90, 8b, 94, 08, f0, 66, e1, 00]
1401bc08d = [90, 8b, 94, 08, 10, 65, e1, 00]
1401bc12c = [90, 8b, 8c, 18, f0, 66, e1, 00]
1401bc15a = [90, 8b, 8c, 18, 10, 65, e1, 00]
1401bc260 = [90, 44, 8b, bc, 38, f0, 66, e1, 00]
1401bc275 = [90, 44, 8b, f8]
1401bc2cf = [90, 45, 8b, ef]
1401bf55a = [90, 8b, f2]
1401bf5f4 = [90, 8b, f2]
1401bf66c = [90, 8b, ea]
1401bf763 = [90, 90, 8b, c5]
1401bf76c = [75, 5c]
1401bf8d8 = [90, 42, 8b, b4, 30, f0, 66, e1, 00]
1401bf8e8 = [90, 8b, f0]
1401bf8ef = [74, 3a]
1401c631d = [90, 90, 90, 90, 90, 90]
1401c79d6 = [90, 8b, 84, 18, 10, 65, e1, 00]
1401c79e0 = [74, 14]
1401c79e2 = [90, 8b, c0]
1401c79f6 = [90, 41, 8b, 84, 19, f0, 66, e1, 00]
1401c7a01 = [74, 14]
1401c7a03 = [90, 8b, c0]
1401c7b3a = [90, 90, 90, 90, 90, 90, 90, 90]
1401c7b4d = [0f, 85, 6d, fe, ff, ff]
1401c80d9 = [90, 42, 8b, 94, 3f, 70, 4d, e1, 00]
1401c8b84 = [0f, 84, 7a, 0b, 00, 00]
1401c994a = [90, 8b, 8c, 10, b0, 0c, e1, 00]
1401c9955 = [74, 10]
