-- Main --
add_ai_to_trained_unit: 140252270
0057eee0:1b0 = 0 (08000000)
0057f090:4 = Mem64[140bfff70] (00000002)
0057f0b4:1 = Mem64[140bfff68] (00000002)
0057f0d8:4 = Mem64[140bfff78] (00000002)
005967f8:8d = Mem64[140c00070] (00000000)
00596a18:ff = 0 (2b000000)
00597208:34 = 0 (29000000)
00597238:4 = 140e7943c (00000000)
0059723c:1 = Mem64[140c093a8] (00000000)
005973a0:2000 = 0 (07010000)
005993c4:4 = 0 (1a000020)
005993d4:4 = 0 (01000020)
0059c6c0:400 = 0 (07010000)
0059cb5c:4 = Mem64[140bffb60] (2c000020)
0059cb60:100 = 0 (07010000)
0059cc78:4 = Mem64[140c00768] (00000000)
0059cc80:4 = Mem64[140c00770] (00000000)
0059cca8:8b740 = Mem64[140bd7898] (32000000)
006283f0:4 = Mem64[140bd78d8] (00000002)
006283f8:30 = Mem64[140bd78d0] (25000000)
00628428:4 = Mem64[140bd78b0] (33000000)
0062842c:4 = Mem64[140bd78b8] (33000000)
00628430:4 = Mem64[140bd78c0] (33000000)
00628434:4 = Mem64[140bd78c8] (33000000)
00628438:4 = Mem64[140bd78a8] (33000000)
0062843c:4 = Mem64[140bd78a0] (33000000)
00628444:4 = 0 (1e000020)
00628448:4 = Mem64[140bda530] (00000002)
00628454:4 = 0 (1d000020)
00628458:4 = 0 (21000020)
00628470:4 = Mem64[140bda538] (00000002)
0062848c:4 = Mem64[140bda540] (00000002)
00628494:4 = 0 (1b000020)
00628498:2 = Mem64[140bda550] (00000002)
006284a8:4 = Mem64[140bda548] (00000002)
006284ac:2 = Mem64[140bda558] (00000002)
006284b8:30 = 0 (26000000)
006284e8:180 = 0 (30000000)
00629c90:100 = Mem64[140bd7820] (00000000)
00629d98:15f90 = Mem64[140bd7808] (3d000000)
0063fe30:4 = Mem64[140bd7810] (3c080000)
0063fe34:4 = Mem64[140bd7818] (3c100000)
0063fed8:4 = Mem64[140bd6b10] (00000000)
0063ff40:4 = Mem64[140bd6b18] (00000000)
0063ff78:33c = Mem64[140bf9500] (2e000000)
006402b8:290 = Mem64[140bf9508] (2e000000)
00640550:31a = Mem64[140bf9510] (2e000000)
0064086c:4 = Mem64[140bf9518] (00000000)
00640b58:1 = Mem64[140bff930] (00000000)
00640b5c:4 = 140e72674 (00000000)
00640b60:b12 = Mem64[140bff920] (28000000)
0064169c:4 = 140e726ac (00000000)
006416a0:9c40 = Mem64[140bd77f0] (3f000000)
0064b2e0:4 = Mem64[140bd77f8] (41080000)
0064b2e4:4 = Mem64[140bd7800] (41100000)
0064b2e8:2bc0 = Mem64[140bd6a78] (37000000)
0064debc:4 = Mem64[140bd6a70] (00000000)
0064eed8:4 = Mem64[140bd6a80] (36080000)
0064eedc:4 = Mem64[140bd6a88] (36100000)
006509a0:2 = Mem64[140c09820] (00000000)
006509b0:4 = Mem64[140c09828] (00000000)
00654880:200 = Mem64[140c00368] (00000000)
00654aa0:4 = Mem64[140c00370] (00000000)
006556e4:4 = 140e726e8 (00000000)
00655700:3d = Mem64[140bd5078] (00000000)
00655740:7a = Mem64[140bd5080] (00000000)
006557bc:4 = 140e72654 (00000000)
006557c0:7a = Mem64[140bd5088] (00000000)
0065583c:4 = 140e72658 (00000000)
00655840:7a = Mem64[140bd5090] (00000000)
006558c0:7a = Mem64[140bd5038] (00000000)
00655940:7a = Mem64[140bd5058] (00000000)
006559bc:4 = 140e7265c (00000000)
006559c0:7a = Mem64[140bd5060] (00000000)
00655a40:7a = Mem64[140bd5048] (00000000)
00655ac0:7a = Mem64[140bd5040] (00000000)
00655b3c:3d = Mem64[140bd5050] (00000000)
00655b7c:4 = 140e72684 (00000000)
00655b80:7a = Mem64[140bd5068] (00000000)
00655bfc:3d = Mem64[140bd5070] (00000000)
00655c58:1b8 = 0 (07010000)
00655e80:1b8 = 0 (07010000)
00656198:58 = Mem64[140bd47e8] (00000000)
006561f0:58 = Mem64[140bd47f8] (00000000)
00656248:58 = Mem64[140bd47f0] (00000000)
006562a0:58 = Mem64[140bd4808] (00000000)
006562f8:58 = Mem64[140bd47e0] (00000000)
00656350:2c = Mem64[140bd4810] (00000000)
0065637c:4 = 140e72614 (00000000)
00656380:58 = Mem64[140bd47c0] (00000000)
006563d8:58 = Mem64[140bd4800] (00000000)
00656430:58 = Mem64[140bd47c8] (00000000)
00656488:2c = Mem64[140bd47d0] (00000000)
006564b4:2c = Mem64[140bd47d8] (00000000)
006564e0:82 = Mem64[140bd5358] (00000000)
00656568:104 = Mem64[140bd53b0] (00000000)
00656670:82 = Mem64[140bd5360] (00000000)
006566f4:4 = 140e7266c (00000000)
006566f8:82 = Mem64[140bd5368] (00000000)
0065677c:4 = 140e72618 (00000000)
00656780:104 = Mem64[140bd5370] (00000000)
00656884:4 = 140e7261c (00000000)
00656888:104 = Mem64[140bd5378] (00000000)
0065698c:4 = 140e72620 (00000000)
00656990:82 = Mem64[140bd5380] (00000000)
00656a14:4 = 140e72624 (00000000)
00656a18:208 = Mem64[140bd5388] (00000000)
00656c20:82 = Mem64[140bd5300] (00000000)
00656ca4:4 = 140e72628 (00000000)
00656ca8:208 = Mem64[140bd5390] (00000000)
00656eb0:104 = Mem64[140bd5398] (00000000)
00656fb4:4 = 140e7262c (00000000)
00656fb8:82 = Mem64[140bd53a0] (00000000)
0065703c:4 = 140e72630 (00000000)
00657040:82 = Mem64[140bd53a8] (00000000)
006570c4:4 = 140e72634 (00000000)
006570c8:104 = Mem64[140bd52f8] (00000000)
006571cc:4 = 140e72638 (00000000)
006571d0:82 = Mem64[140bd5310] (00000000)
00657254:4 = 140e7263c (00000000)
00657258:82 = Mem64[140bd5320] (00000000)
006572dc:4 = 140e72640 (00000000)
006572e0:104 = Mem64[140bd5308] (00000000)
006573e4:4 = 140e7264c (00000000)
006573e8:82 = Mem64[140bd5328] (00000000)
0065746c:4 = 140e72644 (00000000)
00657470:208 = Mem64[140bd5330] (00000000)
00657678:104 = Mem64[140bd5338] (00000000)
00657780:104 = Mem64[140bd5340] (00000000)
00657888:82 = Mem64[140bd5318] (00000000)
0065790c:4 = 140e72648 (00000000)
00657910:82 = Mem64[140bd5348] (00000000)
00657998:104 = Mem64[140bd5350] (00000000)
00657a9c:1 = Mem64[140bff9c0] (00000000)
00657aa0:1000 = 0 (07010000)
0065fc18:e4 = Mem64[140bd4e10] (00000000)
0065fd00:1c8 = Mem64[140bd4e18] (00000000)
0065fec8:e4 = Mem64[140bd4db0] (00000000)
0065ffb0:1c8 = Mem64[140bd4e20] (00000000)
00660178:e4 = Mem64[140bd4e28] (00000000)
00660260:1c8 = Mem64[140bd4e30] (00000000)
00660428:1c8 = Mem64[140bd4e38] (00000000)
006605f0:e4 = Mem64[140bd4db8] (00000000)
006606d8:e4 = Mem64[140bd4e40] (00000000)
006607c0:1c8 = Mem64[140bd4e48] (00000000)
00660988:e4 = Mem64[140bd4e50] (00000000)
00660a70:1c8 = Mem64[140bd4e58] (00000000)
00660c38:1c8 = Mem64[140bd4e60] (00000000)
00660e00:1c8 = Mem64[140bd4e68] (00000000)
00660fc8:e4 = Mem64[140bd4e70] (00000000)
006610ac:4 = 140e725ec (00000000)
006610b0:390 = Mem64[140bd4dc0] (00000000)
00661440:d4 = Mem64[140bd4e78] (00000000)
00661514:4 = 140e72588 (00000000)
00661518:1c8 = Mem64[140bd4e00] (00000000)
006616e0:e4 = Mem64[140bd4dc8] (00000000)
006617c4:4 = 140e726cc (00000000)
006617c8:720 = Mem64[140bd4dd0] (00000000)
00661ee8:d4 = Mem64[140bd4e80] (00000000)
00661fbc:4 = 140e725e8 (00000000)
00661fc0:d4 = Mem64[140bd4e88] (00000000)
00662094:4 = 140e725e4 (00000000)
00662098:e4 = Mem64[140bd4df8] (00000000)
0066217c:4 = 140e725e0 (00000000)
00662180:e4 = Mem64[140bd4dd8] (00000000)
00662264:4 = 140e725dc (00000000)
00662268:e4 = Mem64[140bd4de0] (00000000)
00662350:390 = Mem64[140bd4de8] (00000000)
006626e0:180 = Mem64[140bd4e90] (00000000)
00662860:390 = Mem64[140bd4df0] (00000000)
00662bf0:1c8 = Mem64[140bd4e98] (00000000)
00662db8:e4 = Mem64[140bd4d50] (00000000)
00662e9c:4 = 140e725d8 (00000000)
00662ea0:e4 = Mem64[140bd4d58] (00000000)
00662f84:4 = 140e725d4 (00000000)
00662f88:1c8 = Mem64[140bd4d60] (00000000)
00663150:e4 = Mem64[140bd4d68] (00000000)
00663234:4 = 140e725d0 (00000000)
00663238:e4 = Mem64[140bd4d48] (00000000)
0066331c:4 = 140e725cc (00000000)
00663320:e4 = Mem64[140bd4d70] (00000000)
00663404:4 = 140e725c8 (00000000)
00663408:1c8 = Mem64[140bd4ea0] (00000000)
006635d0:e4 = Mem64[140bd4ea8] (00000000)
006636b4:4 = 140e725c4 (00000000)
006636b8:e4 = Mem64[140bd4d78] (00000000)
0066379c:4 = 140e725c0 (00000000)
006637a0:e4 = Mem64[140bd4d80] (00000000)
00663884:4 = 140e725bc (00000000)
00663888:1c8 = Mem64[140bd4eb0] (00000000)
00663a50:e4 = Mem64[140bd4d88] (00000000)
00663b38:d4 = Mem64[140bd4eb8] (00000000)
00663c0c:4 = 140e72670 (00000000)
00663c10:d4 = Mem64[140bd4ec0] (00000000)
00663ce4:4 = 140e725b8 (00000000)
00663ce8:e4 = Mem64[140bd4d90] (00000000)
00663dcc:4 = 140e725b4 (00000000)
00663dd0:e4 = Mem64[140bd4ec8] (00000000)
00663eb8:1c8 = Mem64[140bd4ed0] (00000000)
00664080:390 = Mem64[140bd4d98] (00000000)
00664410:e4 = Mem64[140bd4ed8] (00000000)
006644f4:4 = 140e726d4 (00000000)
006644f8:e4 = Mem64[140bd4da0] (16000000)
006645dc:4 = 140e725b0 (00000000)
006645e0:e4 = Mem64[140bd4ee0] (00000000)
006646c4:4 = 140e725ac (00000000)
006646c8:e4 = Mem64[140bd4ee8] (00000000)
006647ac:4 = 140e725a0 (00000000)
006647b0:e4 = Mem64[140bd4e08] (00000000)
00664894:4 = 140e725a4 (00000000)
00664898:e4 = Mem64[140bd4da8] (00000000)
0066497c:4 = 140e725a8 (00000000)
00664980:c0 = Mem64[140bd4ef0] (00000000)
00664a40:bd = Mem64[140bd44b0] (00000000)
00664b00:bd = Mem64[140bd4490] (00000000)
00664bc0:bd = Mem64[140bd4498] (00000000)
00664c80:bd = Mem64[140bd44b8] (00000000)
00664d40:bd = Mem64[140bd44c0] (00000000)
00664e00:bd = Mem64[140bd44c8] (00000000)
00664ec0:17a = Mem64[140bd44d0] (00000000)
00665040:bd = Mem64[140bd44d8] (00000000)
00665100:bd = Mem64[140bd44e0] (00000000)
006651c0:bd = Mem64[140bd44e8] (00000000)
00665280:17a = Mem64[140bd44f0] (00000000)
00665400:bd = Mem64[140bd44f8] (00000000)
006654c0:bd = Mem64[140bd44a0] (00000000)
00665580:17a = Mem64[140bd4488] (00000000)
00665700:bd = Mem64[140bd44a8] (00000000)
006657c0:bd = Mem64[140bd4500] (00000000)
00665880:bd = Mem64[140bd4480] (00000000)
00665940:bd = Mem64[140bd4508] (00000000)
00665a00:bd = Mem64[140bd4510] (00000000)
00665ac0:183 = Mem64[140bd4678] (00000002)
00665c48:205 = Mem64[140bd4690] (00000000)
00665e50:183 = Mem64[140bd7588] (00000002)
00665fd8:183 = Mem64[140bd4688] (00000002)
00666160:40a = Mem64[140bd4680] (11000400)
00666570:205 = Mem64[140bd4698] (00000000)
00666778:f9c = 140e7c320 (00000002)
00667718:3e7 = Mem64[140bd4288] (00000000)
00667b00:f9c = 140e7b380 (00000002)
00668aa0:f9c = 140e7e260 (00000002)
00669a40:3e7 = Mem64[140bd4270] (00000000)
00669e28:3e7 = Mem64[140bd4268] (12000000)
0066a210:f9c = 140e7a3e0 (00000002)
0066b1b0:f9c = 140e79440 (00000002)
0066c150:3e7 = Mem64[140bd4290] (00000000)
0066c538:f9c = 140e7f200 (00000002)
0066d4d8:3e7 = Mem64[140bd4298] (00000000)
0066d8c0:f9c = 140e7d2c0 (00000002)
0066e860:3e7 = Mem64[140bd4280] (00000000)
0066ec48:f9c = Mem64[140bd4278] (17000000)
0066fd0c:4 = 140e72650 (00000000)
0066ff78:6a40 = 0 (31000002)
0068ac74:1 = Mem64[140c09378] (00000000)
0068ac8c:4 = Mem64[140c09380] (2c000020)
0068c104:4 = 0 (18000020)
0068c108:4 = 0 (19000020)
0068c10c:32 = Mem64[140c09448] (00000000)
0068c140:4 = Mem64[140c09450] (2c000020)
0068c144:1 = Mem64[140c09440] (00000000)
0068c148:4 = Mem64[140c08ec8] (2c000020)
0068c14c:2 = Mem64[140c08ec0] (00000000)
0068c1e0:4 = 140e7849c (00000000)
0068c1f0:4 = Mem64[140c08f90] (2c000020)
0068c1f4:4 = Mem64[140c08f88] (15000000)
0068c1fc:4 = Mem64[140c08f80] (14000000)
0068c204:4 = 0 (13000000)
0068c208:18 = 0 (07010000)
0068c224:4 = Mem64[140c09280] (2c000020)
0068c234:4 = Mem64[140c093a0] (2c000020)
0068c238:4 = 140e726d8 (00000002)
006bb210:720 = Mem64[140bd9790] (00000000)
006bd3d0:1a94 = Mem64[140bd7890] (2d000002)
006c9858:d1 = Mem64[140bd40c0] (00000000)
006c9930:344 = Mem64[140bd40c8] (00000000)
006c9c78:1a2 = Mem64[140bd40d0] (00000000)
006c9e20:d1 = Mem64[140bd40d8] (00000000)
006c9ef8:344 = Mem64[140bd40e0] (00000000)
006ca240:d1 = Mem64[140bd40f0] (00000000)
006ca318:1a2 = Mem64[140bd40e8] (00000000)
006ca4bc:30 = Mem64[140bda518] (00000000)
006ca4ec:30 = Mem64[140bda520] (00000000)
006ca51c:30 = Mem64[140bda528] (00000000)
006ca550:fc = 0 (07010000)
006ca64c:18 = 0 (07010000)
006ca94c:30 = Mem64[140c09058] (00000000)
006caf98:4 = Mem64[140c00cb8] (00000000)
006cafa0:2a00 = Mem64[140c00cc0] (00000000)
006cd9a0:204 = Mem64[140c00cc8] (00000000)
006cdba8:204 = Mem64[140c00cd0] (00000000)
006cddc0:2 = Mem64[140bffc28] (00000000)
006cddc4:8 = 0 (42000000)
006cdfd4:24 = 0 (07010000)
006ce000:c0 = 0 (07010000)
006ce320:400 = 0 (07010000)
006ce720:400 = 0 (07010000)
006ceb20:1a = 0 (07010000)
006ceff0:8 = 140e726e0 (00000002)
006ceff8:4b0 = 0 (1f000000)
006d0f14:4 = Mem64[140c00a10] (00000000)
006d0f24:4 = 140e726dc (00000002)
006d0f30:279 = Mem64[140c00a08] (00000002)
006d1200:4 = 0 (23000020)
006d1234:4 = 140e726ec (00000000)
006d1260:4 = 0 (1c000020)
006d5a6c:4 = Mem64[140bda6f0] (00000000)
006d5cd8:4 = Mem64[140c00b60] (03000020)
006d5e14:4 = 0 (2a000020)
006d5e1c:4 = 140e7a3dc (00000000)
006d5ec8:4 = 0 (20000020)
006d6394:18 = 0 (07010000)
1505e670:400 = 0 (0a000002)
19018f38:4 = 0 (07010000)
190452c8:80 = 0 (07010000)
19046134:4 = 140e7c31c (00000000)
19046138:100 = 0 (07010000)
190913d8:4 = 140e7b37c (00000000)

-- Dat patches --
WARN Unknown Flingy dat offset @ VirtualAddress64(140186474): Mem8[Undefined]
WARN Unknown Weapons dat offset @ VirtualAddress64(1403cf7b4): Mem8[Mem64[rcx + 34] + c]
WARN Unknown Weapons dat offset @ VirtualAddress64(1403cf816): Mem8[Mem64[rcx + 34] + c]
WARN Unknown Weapons dat offset @ VirtualAddress64(1403cf861): Mem8[Mem64[rcx + 34] + c]
WARN Unknown Upgrades dat offset @ VirtualAddress64(1403cb0cb): Mem8[Mem64[rdx + 34] + 1a]
WARN Unknown Upgrades dat offset @ VirtualAddress64(1403cb0db): Mem8[Mem64[rdx + 34] + 1a]
WARN Unknown Weapons dat offset @ VirtualAddress64(1403cf771): Mem8[Mem64[rcx + 34] + c]
WARN Unknown Weapons dat offset @ VirtualAddress64(1403cf7a2): Mem8[Mem64[rcx + 34] + c]
WARN Unknown Weapons dat offset @ VirtualAddress64(1403cf804): Mem8[Mem64[rcx + 34] + c]
WARN Unknown Weapons dat offset @ VirtualAddress64(1403cf84f): Mem8[Mem64[rcx + 34] + c]
WARN Unknown Weapons dat offset @ VirtualAddress64(14017ea6a): Mem8[Undefined]
WARN Unknown Weapons dat offset @ VirtualAddress64(14017ea6a): Mem8[Undefined]
WARN Unknown Weapons dat offset @ VirtualAddress64(14017ea6a): Mem8[Undefined]
WARN Unknown Weapons dat offset @ VirtualAddress64(1403e22c1): ((Undefined >> 8) & ff)
WARN Could not find campaign map name patch
Units entry count patches: [140bd482c, 140bd4844, 140bd485c, 140bd4874, 140bd488c, 140bd48a4, 140bd48bc, 140bd48d4, 140bd48ec, 140bd4904, 140bd491c, 140bd4934, 140bd494c, 140bd4964, 140bd497c, 140bd4994, 140bd49ac, 140bd49c4, 140bd49dc, 140bd49f4, 140bd4a0c, 140bd4a24, 140bd4a3c, 140bd4a54, 140bd4a6c, 140bd4a84, 140bd4a9c, 140bd4ab4, 140bd4acc, 140bd4ae4, 140bd4afc, 140bd4b14, 140bd4b2c, 140bd4b44, 140bd4b5c, 140bd4b74, 140bd4b8c, 140bd4ba4, 140bd4bbc, 140bd4bd4, 140bd4bec, 140bd4c04, 140bd4c1c, 140bd4c34, 140bd4c4c, 140bd4c64, 140bd4c7c, 140bd4c94, 140bd4cac, 140bd4cc4, 140bd4cdc, 140bd4cf4, 140bd4d0c, 140bd4d24]
Units array patches:
    00: [140186435, 14018fd7a, 1401afcbe, 1401b7335, 1401b73a5, 1401b7417, 1401e0596, 1401e757c, 1401ecc3d, 1401f06ee, 1403917e8, 140392564, 140bd4820, 140bd4da0]
    01: ["1401adf36:0+0", "1401ae2b2:0+0", "1401af574:0+0", "140267fca:0+0", "14033dfcb:e3+0", "14033e1ab:e3+0", "140bd4838:0+0", "140bd4e48:0+0"]
    02: [140bd4850, 140bd4e60]
    03: ["1401ec682:0+0", "140bd4868:6a+0", "140bd4ef0:6a+0"]
    04: [1401a7365, 1401a737f, 1401ea9b5, 1401ec737, 140bd4880, 140bd4dc0]
    05: [1401aeb86, 1401dffdb, 1401e000f, 1401e01f2, 140bd4898, 140bd4db8]
    06: [1401b5a36, 1401b6e90, 1401b89b7, 1401b8cea, 140267657, 140bd48b0, 140bd4e08]
    07: ["14017219b:0+0", "140192994:0+0", "140192c3f:0+0", "140192ea3:49+0", "1401aeaeb:0+0", "1401afd2e:0+0", "1401b5a4b:0+0", "1401b5a76:0+0", "1401b6f2a:0+0", "1401b89c2:0+0", "1401b8b7a:0+0", "1401beab6:0+0", "1401beae1:0+0", "1401e5f64:0+0", "140267662:0+0", "14033bdd2:0+0", "14033c74b:0+0", "14033df69:e3+0", "14033e149:e3+0", "1403d165b:0+0", "1403d8fcd:0+0", "1403d8fe6:0+0", "1403d9319:0+0", "1403d9336:0+0", "140bd48c8:0+0", "140bd4e68:0+0"]
    08: ["140190162:6e+0", "1401902de:0+0", "140190324:0+0", "140190373:0+0", "1401903c9:0+0", "14019146b:0+0", "1401918e2:0+0", "1401918f9:0+0", "140191b92:0+0", "140191ba9:0+0", "140193aac:49+0", "1401942f2:49+0", "1401a6b4b:0+0", "1401ae72c:0+0", "1401aead8:0+0", "1401af364:0+0", "1401af989:0+0", "1401b4390:0+0", "1401b43ac:0+0", "1401b59e0:0+0", "1401b623f:0+0", "1401b6e0a:0+0", "1401b6e2a:0+0", "1401b6f4e:0+0", "1401b7d90:0+0", "1401b8193:6a+0", "1401b89cd:0+0", "1401bf0ea:0+0", "1401ea562:0+0", "1401ea570:0+0", "1401eac78:0+0", "1401eb049:0+0", "1401ec75a:0+0", "14026766f:0+0", "14033bdbb:0+0", "14033c72f:0+0", "14033df57:e3+0", "14033e137:e3+0", "140bd48e0:0+0", "140bd4de8:0+0"]
    09: [140190049, 1401904e3, 140191153, 1401afd73, 1401afe21, 1401b6007, 1401b6151, 1401b6507, 1401e03e0, 1401ecc9d, 1401ecfe6, 140bd48f8, 140bd4d68]
    0a: [1401cb98d, 1401eadcf, 140bd4910, 140bd4e70]
    0b: [1401b706a, 140bd4928, 140bd4ec8]
    0c: [1401aea02, 1401b790e, 1401d8568, 140251ac2, 140251b6d, 140bd4940, 140bd4d58]
    0d: [1401aea14, 1401aea59, 1401af349, 1401af9a4, 1401b78f5, 1401bf11c, 1401c8668, 140252102, 14025218e, 140bd4958, 140bd4de0]
    0e: ["140190087:0+0", "1401901ee:0+0", "140190511:0+0", "1401911ac:0+0", "1401a79d4:0+0", "1401b5faa:0+0", "1401b601e:0+0", "1401b6084:0+0", "1401b61d6:0+0", "1401b660a:0+0", "1401b69b7:0+0", "1401b98ff:0+0", "1401ba84b:0+0", "1401ba8d5:0+0", "1401be02e:0+0", "1401be048:0+0", "1401c65c6:0+0", "1401c79b6:47+0", "1401c7aeb:0+0", "1401c7de0:0+0", "1401c9436:0+0", "1401c9956:0+0", "1401d29a4:0+0", "1401d88b4:0+0", "1401d997c:0+0", "1401d9b43:0+0", "1401d9f33:0+0", "1401dfa68:0+0", "1401e00db:0+0", "1401e0105:0+0", "1401e013c:0+0", "1401e0299:0+0", "1401e02d0:0+0", "1401e1409:0+0", "1401e183c:0+0", "1401e1d27:0+0", "1401e9fea:0+0", "1401eaac1:0+0", "1401eaf5e:0+0", "1401ecbc3:0+0", "1401ed014:0+0", "1401ed0dc:0+0", "1401ed232:0+0", "1401ed6d3:0+0", "1401efef2:0+0", "140251ef3:0+0", "140251f69:0+0", "14035d5ae:0+0", "14039424c:0+0", "140bd4970:0+0", "140bd4da8:0+0"]
    0f: ["1401929c8:49+0", "140192bbc:55+0", "140192c73:49+0", "140193d31:55+0", "140194601:0+0", "140196050:0+0", "14019cdb7:0+0", "14019cf35:0+0", "14019d4d1:1f+0", "14019d4ed:1e+0", "14019d525:0+0", "1401a1618:0+0", "1401a1710:5+0", "1401a1c0d:0+0", "1401a1d06:0+0", "1401b58e5:0+0", "1401b5916:0+0", "1401b653f:0+0", "1401b6669:0+0", "1401b689e:0+0", "1401b6930:0+0", "1401be05d:0+0", "1401be077:0+0", "140251e95:0+0", "140251ed2:0+0", "140251fa5:0+0", "140394972:0+0", "140394c07:0+0", "140394c29:0+0", "1403bab79:0+0", "1403babcf:0+0", "140bd4988:0+0", "140bd4d70:0+0"]
    10: [1401be08c, 1401be0a6, 1403bab6f, 1403babda, 140bd49a0, 140bd4d88]
    11: ["140193f2b:0+0", "1401958a7:0+0", "140195b74:0+0", "140195b93:0+0", "14019d440:6+0", "14019d44a:1f+0", "14019e236:0+0", "14019e323:0+0", "14019ea10:0+0", "14019ea84:0+0", "1401a0fa1:0+0", "1401a1f41:0+0", "1401a1f59:0+0", "1401a2251:0+0", "1401a231e:0+0", "1401af5ba:0+0", "1401cb7ef:0+0", "140268098:0+0", "14033dfde:0+0", "14033e1be:0+0", "140bd49b8:0+0", "140bd4d78:0+0"]
    12: [140bd49d0, 140bd4ee0]
    13: [1401958c0, 140195921, 140195aa5, 14019e248, 14019e2e9, 14019e918, 1401a221c, 1401a22f0, 1401a2425, 1401a4ced, 1401af5db, 1401d2e58, 1401e1890, 1401e1d74, 14026802c, 140269590, 14033e013, 14033e1f3, 1403d0687, 140bd49e8, 140bd4dc8]
    14: [140bd4a00, 140bd4e10]
    15: [1402692a2, 140269752, 140272ea5, 140272ed6, 140273010, 140bd4a18, 140bd4e28]
    16: ["140186454:0+0", "14019153e:0+0", "14019165a:0+0", "1401917fe:0+0", "140195b28:0+0", "1401a2193:0+0", "1401a6ee8:0+0", "1401a6f86:0+0", "1401ae0a4:0+0", "1401ae7e8:0+0", "1401afd80:0+0", "1401afda1:0+0", "1401afdb4:0+0", "1401afdd9:0+0", "1401afe83:0+0", "1401b3e9d:0+0", "1401b4060:0+0", "1401b5b1a:0+0", "1401b5c00:0+0", "1401b7017:0+0", "1401b766a:0+0", "1401b76ca:0+0", "1401b7863:0+0", "1401b7957:0+0", "1401b7b0a:0+0", "1401b7baa:0+0", "1401b7bea:0+0", "1401b7c7d:0+0", "1401b7cda:0+0", "1401b7e07:0+0", "1401b801a:0+0", "1401b810a:0+0", "1401b825a:0+0", "1401b828a:0+0", "1401b82aa:0+0", "1401b83cc:0+0", "1401b841a:0+0", "1401b85c5:0+0", "1401b85fa:0+0", "1401b866a:0+0", "1401b877f:0+0", "1401b87aa:0+0", "1401b87ca:0+0", "1401b890a:0+0", "1401b8b37:0+0", "1401b8ffa:0+0", "1401beb7c:0+0", "1401c9234:0+0", "1401c9b1c:0+0", "1401d865b:0+0", "1401da02c:0+0", "1401eb25e:0+0", "1401eb30e:0+0", "140249cf6:0+0", "140249d74:0+0", "140269293:0+0", "14026ef67:ffffffff+0", "14027d0e6:0+0", "140299e07:0+0", "14029a0bb:0+0", "14029a2f1:0+0", "1402a3864:0+0", "1402a3ab4:0+0", "1402a405c:0+0", "1402a421f:0+0", "1402b3cd7:0+0", "1402b3ce7:0+0", "14033f521:0+0", "1403903c8:0+0", "1403914ff:0+0", "140391b49:0+0", "140391d44:0+0", "1403a8d24:0+0", "1403aa1de:0+0", "1403aaac6:0+0", "1403cb145:0+0", "1405f88e8:0+0", "140bd4a30:0+0", "140bd4d98:0+0"]
    17: [14019d799, 1401af5b2, 1401af5fd, 140bd4a48, 140bd4d50]
    18: [1401a7192, 1401cabf1, 1401cac08, 140bd4a60, 140bd4d48]
    19: [1401e6e99, 1401e6ef4, 1403d11b5, 1403d11e6, 1403d203c, 140bd4a78, 140bd4ea8]
    1a: [140196244, 140bd4a90, 140bd4dd8]
    1b: ["14019620e:0+0", "14033bdee:0+0", "14033c767:0+0", "14033df7a:ffffffff+0", "14033e15a:ffffffff+0", "1403cf6e8:0+0", "140bd4aa8:0+0", "140bd4db0:0+0"]
    1c: [1401a6ac9, 140bd4ac0, 140bd4df8]
    1d: [140313b7c, 140bd4ad8, 140bd4e88]
    1e: [1401b5f32, 1403153ad, 140bd4af0, 140bd4e20]
    1f: [1401b617f, 1403153a4, 140bd4b08, 140bd4e98]
    20: [140315368, 140bd4b20, 140bd4eb8]
    21: [140315377, 140bd4b38, 140bd4e80]
    22: [140310553, 140bd4b50, 140bd4ec0]
    23: [140310560, 140bd4b68, 140bd4e78]
    24: ["14017ab5e:0+0", "14017ab67:0+2", "14018a3c0:0+0", "14018a47d:0+0", "14018a667:0+0", "14018a69d:0+2", "14018aadf:0+0", "14018b1ef:0+0", "14018ff9a:0+0", "14018ffa3:0+2", "140191d90:0+0", "1401b3ead:0+0", "1401b3ed7:0+2", "1401b8f3a:0+2", "1401b8f5a:0+0", "1401d8711:0+0", "1401e055e:0+0", "1401e0577:0+2", "1401e259d:0+0", "1401ea650:0+0", "1401eab8d:86+2", "1401eabb5:86+0", "1401eb26f:0+0", "1401ecf1f:0+2", "1401ecf28:0+0", "14027ceee:0+0", "14027cf12:0+2", "1402a3416:0+0", "1402a3428:0+2", "1402a4054:0+0", "1402a4076:0+2", "1402a4229:0+0", "1402a423d:0+2", "1402a47a4:0+0", "1402a4b5a:bc+0", "140345c10:0+2", "140345c1b:0+0", "140345e15:0+2", "140345e29:0+0", "14034831d:0+2", "140348328:0+0", "1403485d4:0+2", "1403485df:0+0", "1403902f4:0+0", "14039032a:0+2", "14039180d:0+0", "140391815:0+2", "140391eda:0+0", "140391ef8:0+2", "140392090:0+0", "1403920a5:0+2", "1403924bc:0+0", "1403924cd:0+2", "1403a917e:0+0", "1403a9193:0+2", "1403aa6fb:0+0", "1403aa826:0+0", "1403acc39:0+2", "1404f3f88:0+0", "1405f85e4:0+0", "1405f85f4:0+2", "1405f8c0c:0+0", "140bd4b80:0+0", "140bd4df0:0+0"]
