-- Main --
add_ai_to_trained_unit: 005d6260
00660c38:1c8 = Mem32[cd1798] (00000000)
00660e00:1c8 = Mem32[cd179c] (00000000)
00660fc8:e4 = Mem32[cd17a0] (00000000)
006610ac:4 = ef24a4 (00000000)
006610b0:390 = Mem32[cd1748] (00000000)
00661440:d4 = Mem32[cd17a4] (00000000)
00661514:4 = ef2440 (00000000)
00661518:1c8 = Mem32[cd1768] (00000000)
006616e0:e4 = Mem32[cd174c] (00000000)
006617c4:4 = ef2584 (00000000)
006617c8:720 = Mem32[cd1750] (00000000)
00661ee8:d4 = Mem32[cd17a8] (00000000)
00661fbc:4 = ef24a0 (00000000)
00661fc0:d4 = Mem32[cd17ac] (00000000)
00662094:4 = ef249c (00000000)
00662098:e4 = Mem32[cd1764] (00000000)
0066217c:4 = ef2498 (00000000)
00662180:e4 = Mem32[cd1754] (00000000)
00662264:4 = ef2494 (00000000)
00662268:e4 = Mem32[cd1758] (00000000)
00662350:390 = Mem32[cd175c] (00000000)
006626e0:180 = Mem32[cd17b0] (00000000)
00662860:390 = Mem32[cd1760] (00000000)
00662bf0:1c8 = Mem32[cd17b4] (00000000)
00662db8:e4 = Mem32[cd1710] (00000000)
00662e9c:4 = ef2490 (00000000)
00662ea0:e4 = Mem32[cd1714] (00000000)
00662f84:4 = ef248c (00000000)
00662f88:1c8 = Mem32[cd1718] (00000000)
00663150:e4 = Mem32[cd171c] (00000000)
00663234:4 = ef2488 (00000000)
00663238:e4 = Mem32[cd170c] (00000000)
0066331c:4 = ef2484 (00000000)
00663320:e4 = Mem32[cd1720] (00000000)
00663404:4 = ef2480 (00000000)
00663408:1c8 = Mem32[cd17b8] (00000000)
006635d0:e4 = Mem32[cd17bc] (00000000)
006636b4:4 = ef247c (00000000)
006636b8:e4 = Mem32[cd1724] (00000000)
0066379c:4 = ef2478 (00000000)
006637a0:e4 = Mem32[cd1728] (00000000)
00663884:4 = ef2474 (00000000)
00663888:1c8 = Mem32[cd17c0] (00000000)
00663a50:e4 = Mem32[cd172c] (00000000)
00663b38:d4 = Mem32[cd17c4] (00000000)
00663c0c:4 = ef2528 (00000000)
00663c10:d4 = Mem32[cd17c8] (00000000)
00663ce4:4 = ef2470 (00000000)
00663ce8:e4 = Mem32[cd1730] (00000000)
00663dcc:4 = ef246c (00000000)
00663dd0:e4 = Mem32[cd17cc] (00000000)
00663eb8:1c8 = Mem32[cd17d0] (00000000)
00664080:390 = Mem32[cd1734] (00000000)
00664410:e4 = Mem32[cd17d4] (00000000)
006644f4:4 = ef258c (00000000)
006644f8:e4 = Mem32[cd1738] (1e000000)
006645dc:4 = ef2468 (00000000)
006645e0:e4 = Mem32[cd17d8] (00000000)
006646c4:4 = ef2464 (00000000)
006646c8:e4 = Mem32[cd17dc] (00000000)
006647ac:4 = ef2458 (00000000)
006647b0:e4 = Mem32[cd176c] (00000000)
00664894:4 = ef245c (00000000)
00664898:e4 = Mem32[cd173c] (00000000)
0066497c:4 = ef2460 (00000000)
00664980:c0 = Mem32[cd17e0] (00000000)
00664a40:bd = Mem32[cd1278] (00000000)
00664b00:bd = Mem32[cd1268] (00000000)
00664bc0:bd = Mem32[cd126c] (00000000)
00664c80:bd = Mem32[cd127c] (00000000)
00664d40:bd = Mem32[cd1280] (00000000)
00664e00:bd = Mem32[cd1284] (00000000)
00664ec0:17a = Mem32[cd1288] (00000000)
00665040:bd = Mem32[cd128c] (00000000)
00665100:bd = Mem32[cd1290] (00000000)
006651c0:bd = Mem32[cd1294] (00000000)
00665280:17a = Mem32[cd1298] (00000000)
00665400:bd = Mem32[cd129c] (00000000)
006654c0:bd = Mem32[cd1270] (00000000)
00665580:17a = Mem32[cd1264] (00000000)
00665700:bd = Mem32[cd1274] (00000000)
006657c0:bd = Mem32[cd12a0] (00000000)
00665880:bd = Mem32[cd1260] (00000000)
00665940:bd = Mem32[cd12a4] (00000000)
00665a00:bd = Mem32[cd12a8] (00000000)
00665ac0:183 = Mem32[cd13a4] (00000002)
00665c48:205 = Mem32[cd13b0] (00000000)
00665e50:183 = Mem32[cd33dc] (00000002)
00665fd8:183 = Mem32[cd13ac] (00000002)
00666160:40a = Mem32[cd13a8] (14000400)
00666570:205 = Mem32[cd13b4] (00000000)
00666778:f9c = Mem32[cd1140] (00000002)
00667718:3e7 = Mem32[cd115c] (00000000)
00667b00:f9c = Mem32[cd113c] (00000002)
00668aa0:f9c = Mem32[cd1148] (00000002)
00669a40:3e7 = Mem32[cd1150] (00000000)
00669e28:3e7 = Mem32[cd114c] (1a000000)
0066a210:f9c = Mem32[cd1138] (00000002)
0066b1b0:f9c = Mem32[cd1134] (00000002)
0066c150:3e7 = Mem32[cd1160] (00000000)
0066c538:f9c = Mem32[cd1168] (00000002)
0066d4d8:3e7 = Mem32[cd1164] (00000000)
0066d8c0:f9c = Mem32[cd1144] (00000002)
0066e860:3e7 = Mem32[cd1158] (00000000)
0066ec48:f9c = Mem32[cd1154] (1f000000)
0066fd0c:4 = ef2508 (00000000)
0066ff78:6a40 = 0 (16000002)
0068ac74:1 = Mem32[ce0894] (00000000)
0068ac8c:4 = Mem32[ce0898] (36000020)
0068c104:4 = 0 (20000020)
0068c108:4 = 0 (21000020)
0068c10c:32 = Mem32[ce0948] (00000000)
0068c140:4 = Mem32[ce094c] (36000020)
0068c144:1 = Mem32[ce0944] (00000000)
0068c148:4 = Mem32[ce0634] (36000020)
0068c14c:2 = Mem32[ce0630] (00000000)
0068c1e0:4 = ef2598 (00000000)
0068c1f0:4 = Mem32[ce06a8] (36000020)
0068c1f4:4 = Mem32[ce06a4] (1d000000)
0068c1fc:4 = Mem32[ce06a0] (1c000000)
0068c204:4 = Mem32[ce08c8] (1b000000)
0068c208:18 = 0 (07010000)
0068c224:4 = Mem32[ce0890] (36000020)
0068c234:4 = Mem32[ce08b4] (36000020)
0068c238:4 = Mem32[ce08b0] (00000002)
006bb210:720 = Mem32[cd4368] (00000000)
006bd3d0:1a94 = Mem32[cd3550] (37000002)
006c9858:d1 = Mem32[cd1060] (00000000)
006c9930:344 = Mem32[cd1064] (00000000)
006c9c78:1a2 = Mem32[cd1068] (00000000)
006c9e20:d1 = Mem32[cd106c] (00000000)
006c9ef8:344 = Mem32[cd1070] (00000000)
006ca240:d1 = Mem32[cd1078] (00000000)
006ca318:1a2 = Mem32[cd1074] (00000000)
006ca4bc:30 = Mem32[cd4a24] (00000000)
006ca4ec:30 = Mem32[cd4a28] (00000000)
006ca51c:30 = Mem32[cd4a2c] (00000000)
006ca550:fc = 0 (07010000)
006ca64c:18 = 0 (07010000)
006ca94c:30 = Mem32[ce0714] (00000000)
006caf98:4 = Mem32[cdbae8] (00000000)
006cafa0:2a00 = Mem32[cdbaec] (00000000)
006cd9a0:204 = Mem32[cdbaf0] (00000000)
006cdba8:204 = Mem32[cdbaf4] (00000000)
006cddc0:2 = Mem32[cdb580] (00000000)
006cddc4:8 = Mem32[cdb57c] (00000000)
006cdfd4:24 = 0 (07010000)
006ce000:c0 = 0 (07010000)
006ce320:400 = 0 (07010000)
006ce720:400 = 0 (07010000)
006ceb20:1a = 0 (07010000)
006ceff0:8 = Mem32[ce2a50] (00000002)
006ceff8:4b0 = 0 (28000000)
006d0f14:4 = Mem32[cdb88c] (00000000)
006d0f24:4 = Mem32[cdb884] (00000002)
006d0f30:279 = Mem32[cdb888] (00000002)
006d1200:4 = 0 (2c000020)
006d1234:4 = ef2590 (00000000)
006d1260:4 = 0 (25000020)
006d5a6c:4 = Mem32[cd4ae8] (00000000)
006d5cd8:4 = Mem32[cdb8c0] (03000020)
006d5e14:4 = 0 (34000020)
006d5e1c:4 = ef25a0 (00000000)
006d5ec8:4 = 0 (29000020)
006d6394:18 = 0 (07010000)
1505e670:400 = 0 (0d000002)
19018f38:4 = 0 (07010000)
190452c8:80 = 0 (07010000)
19046134:4 = ef25a8 (00000000)
19046138:100 = 0 (07010000)
190913d8:4 = ef25a4 (00000000)

-- Dat patches --
WARN Unknown Weapons dat offset @ VirtualAddress(006f89b5): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(006f89bd): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(006f8a23): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(006f8a2b): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(006f8a74): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(006f8a7c): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Upgrades dat offset @ VirtualAddress(006f444d): Mem8[Mem32[Mem32[rsp + 8] + 28] + e]
WARN Unknown Upgrades dat offset @ VirtualAddress(006f445f): Mem8[Mem32[Mem32[rsp + 8] + 28] + e]
WARN Unknown Weapons dat offset @ VirtualAddress(006f8975): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(006f899e): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(006f8a0c): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(006f8a5d): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(0054c8e1): Mem8[Undefined]
WARN Unknown Weapons dat offset @ VirtualAddress(0054c8e1): Mem8[Undefined]
WARN Unknown Weapons dat offset @ VirtualAddress(0056e8ff): rcx
WARN Reached jump @ set_buttons VirtualAddress(006f47ed)
WARN Could not find campaign map name patch
Units entry count patches: [cd1480, cd148c, cd1498, cd14a4, cd14b0, cd14bc, cd14c8, cd14d4, cd14e0, cd14ec, cd14f8, cd1504, cd1510, cd151c, cd1528, cd1534, cd1540, cd154c, cd1558, cd1564, cd1570, cd157c, cd1588, cd1594, cd15a0, cd15ac, cd15b8, cd15c4, cd15d0, cd15dc, cd15e8, cd15f4, cd1600, cd160c, cd1618, cd1624, cd1630, cd163c, cd1648, cd1654, cd1660, cd166c, cd1678, cd1684, cd1690, cd169c, cd16a8, cd16b4, cd16c0, cd16cc, cd16d8, cd16e4, cd16f0, cd16fc]
Units array patches:
    00: [54ff58, 55d195, 57b986, 581b6d, 581bcd, 581c2e, 5a07a2, 5a5262, 5a9bff, 5aaf1c, 6c2075, 6c2bb9, cd1478, cd1738]
    01: ["57a2e7:0+0", "57a335:0+0", "57a5a8:0+0", "57b364:0+0", "5de8cc:0+0", "5de939:0+0", "685138:e3+0", "6852b8:e3+0", "cd1484:0+0", "cd178c:0+0"]
    02: [cd1490, cd1798]
    03: ["5a9812:0+0", "cd149c:6a+0", "cd17e0:6a+0"]
    04: [574e35, 5a846e, 5a98b4, cd14a8, cd1748]
    05: [57abf9, 5a0355, 5a0374, 5a04fd, cd14b4, cd1744]
    06: [53f687, 54acec, 56bc5b, 56e95f, 570fea, 580c2a, 58afad, 58f686, 58ff75, 590854, 590a8f, 591b69, 591eb6, 59623c, 598627, 5a240c, 5a407e, 5ddf51, 5de0cd, 5de227, 5de547, 5de5a8, 5de6e7, 5de74f, 5e0149, 5e356a, 5e3a15, 5e3aa4, 5f040d, 672cfc, 6f984d, 6fa45b, 6fa57d, 6fabad, 6fae8b, 701a3d, 701cc2, cd14c0, cd176c]
    07: ["53f6b5:0+0", "565dcf:0+0", "566002:0+0", "56610f:49+0", "570ff8:0+0", "57ab87:0+0", "57b9e7:0+0", "580c3e:0+0", "580c63:0+0", "58595b:0+0", "58afe8:0+0", "58b3aa:0+0", "58b3e9:0+0", "58b408:0+0", "5a241e:0+0", "5a4089:0+0", "5ddf5c:0+0", "5de0db:0+0", "5de232:0+0", "5de552:0+0", "5de5b3:0+0", "5de6f2:0+0", "5de75a:0+0", "5e0154:0+0", "5e3574:0+0", "5e3a20:0+0", "5e3aaf:0+0", "5f041e:0+0", "672b81:0+0", "672f8a:0+0", "67480f:0+0", "683539:0+0", "683c89:0+0", "685156:e3+0", "6852d6:e3+0", "686f54:0+0", "6fa4f3:0+0", "6fa5c0:0+0", "701a51:0+0", "701cd6:0+0", "701ed9:0+0", "cd14cc:0+0", "cd179c:0+0"]
    08: ["53f691:0+0", "53f6c0:0+0", "55d50b:6e+0", "55d653:0+0", "55d682:0+0", "55d6b6:0+0", "55d6f2:0+0", "55dc63:0+0", "55df6f:0+0", "55e4d5:0+0", "55e9d3:0+0", "55ea8d:0+0", "55ec13:0+0", "56800a:49+0", "568633:49+0", "56b706:6a+0", "571008:0+0", "574754:0+0", "57476c:0+0", "574782:0+0", "57a90e:0+0", "57ab7c:0+0", "57b1c7:0+0", "57b6cb:0+0", "57f829:0+0", "57f933:0+0", "57f943:0+0", "580bd7:0+0", "581154:0+0", "582b10:0+0", "585cd0:0+0", "59096a:0+0", "59c635:6a+0", "5a0976:0+0", "5a0a67:0+0", "5a23d1:0+0", "5a4132:0+0", "5a4265:0+0", "5a7fe7:0+0", "5a7fee:0+0", "5a86a3:0+0", "5a891d:0+0", "5a98cf:0+0", "5aadd6:6a+0", "5d4fd9:0+0", "5d6237:0+0", "5ddf67:0+0", "5de0eb:0+0", "5de23d:0+0", "5de55d:0+0", "5de6fd:0+0", "5e015f:0+0", "5e3587:0+0", "5e3a33:0+0", "5e3ac2:0+0", "5e67ba:0+0", "5e7872:0+0", "5efe7e:0+0", "65b2b8:0+0", "65f953:0+0", "672b62:0+0", "672d17:0+0", "672f3e:0+0", "674841:0+0", "68351e:0+0", "683c6e:0+0", "685147:e3+0", "6852c7:e3+0", "686f27:0+0", "6fa4c3:0+0", "7019b3:0+0", "701c52:0+0", "701e3b:0+0", "cd14d8:0+0", "cd175c:0+0"]
    09: [55d412, 55d7d0, 55e26c, 57ba28, 57baab, 580f92, 581090, 5813a6, 5a0674, 5a9b7c, 5a9e9c, cd14e4, cd171c]
    0a: [59026b, 5a8796, cd14f0, cd17a0]
    0b: [58ef14, 6e45cc, 6e45dc, 6e562d, 6e563d, cd14fc, cd17cc]
    0c: [57aaea, 581f66, 59c834, 5d5b70, 5d5c06, cd1508, cd1714]
    0d: [57aaf2, 57ab34, 57b1b0, 57b6e0, 581f2c, 585cfa, 58decd, 5d6123, 5d6162, cd1514, cd1758]
    0e: ["55d44b:0+0", "55d57b:0+0", "55d7ee:0+0", "55e2a6:0+0", "5751ab:0+0", "580f56:0+0", "580fa2:0+0", "580fe7:0+0", "58110c:0+0", "581472:0+0", "58175a:0+0", "582f07:0+0", "583814:0+0", "58387d:0+0", "58397b:0+0", "585346:0+0", "58534e:0+0", "589fb6:0+0", "58b18c:47+0", "58b276:0+0", "58b4f1:0+0", "58e716:0+0", "58eabc:0+0", "5960c0:0+0", "59cae7:0+0", "59d589:0+0", "59d87f:0+0", "59d919:0+0", "59dab7:0+0", "59ff9d:0+0", "5a045c:0+0", "5a057c:0+0", "5a05a1:0+0", "5a0ba8:0+0", "5a13c1:0+0", "5a16b1:0+0", "5a22a4:0+0", "5a7bed:0+0", "5a8529:0+0", "5a8863:0+0", "5a9c42:0+0", "5a9eba:0+0", "5a9f79:0+0", "5aa14c:0+0", "5aa569:0+0", "5aa8cc:0+0", "5d5f07:0+0", "5d5f62:0+0", "69b045:0+0", "6c4258:0+0", "6c4269:0+0", "cd1520:0+0", "cd173c:0+0"]
    0f: ["565dec:49+0", "565f9d:55+0", "56601f:49+0", "568118:55+0", "56a64a:0+0", "56bb6f:0+0", "56f31e:0+0", "56f45a:0+0", "56f8ba:1f+0", "56f8d4:1e+0", "56f903:0+0", "571457:0+0", "57149b:0+0", "57152a:5+0", "5718d4:0+0", "57196a:0+0", "580b4b:0+0", "580b67:0+0", "5813d8:0+0", "5814be:0+0", "581677:0+0", "5816f4:0+0", "585359:0+0", "585361:0+0", "5d5ecd:0+0", "5d5ef2:0+0", "5d5f89:0+0", "6c481a:0+0", "6c4a5b:0+0", "6c4a74:0+0", "6e5360:0+0", "6e5392:0+0", "cd152c:0+0", "cd1720:0+0"]
    10: [58536c, 585374, 6e535a, 6e539d, cd1538, cd172c]
    11: ["5682df:0+0", "56b57b:0+0", "56b5d3:0+0", "56b7bd:0+0", "56b7d2:0+0", "56f83d:6+0", "56f844:1f+0", "5706db:0+0", "570775:0+0", "570d54:0+0", "570d6c:0+0", "570d97:0+0", "570eac:0+0", "571ae6:0+0", "571d50:0+0", "571dd8:0+0", "572c1d:0+0", "57b373:0+0", "590144:0+0", "5de954:0+0", "6851ac:0+0", "68532c:0+0", "cd1544:0+0", "cd1724:0+0"]
    12: [cd1550, cd17d8]
    13: [56b584, 56b5dc, 56b6d7, 5706e3, 57074c, 570ca6, 570cbe, 571d36, 571dbe, 571e92, 572c03, 57b397, 5965f9, 5a16fc, 5a22f4, 5de8e7, 5df82b, 6851da, 68535a, 6f982c, cd155c, cd174c]
    14: [cd1568, cd1770]
    15: [5df5c4, 5df9a1, 5e76dc, 5e7757, cd1574, cd177c]
    16: ["513b8b:0+0", "513cf4:0+0", "513d0c:0+0", "513d24:0+0", "513d3c:0+0", "5408a1:0+0", "54acab:0+0", "54c059:0+0", "54ff44:0+0", "55bb9a:0+0", "55dca9:0+0", "55e574:0+0", "55e647:0+0", "55e6e5:0+0", "55e822:0+0", "55e91d:0+0", "55eee6:0+0", "55f2d9:0+0", "56843e:0+0", "568463:0+0", "56b67e:0+0", "56b787:0+0", "56b85b:0+0", "56b871:0+0", "56b887:0+0", "56b89d:0+0", "56b8af:0+0", "56b983:0+0", "56b9d0:0+0", "56e748:0+0", "56ec1f:0+0", "56eda4:0+0", "56f086:0+0", "56f4de:0+0", "56f9c2:0+0", "570882:0+0", "570b4d:0+0", "571491:0+0", "571587:0+0", "57163b:0+0", "571658:0+0", "571678:0+0", "5716b2:0+0", "57171c:0+0", "5717ae:0+0", "5717eb:0+0", "571cdb:0+0", "571d1e:0+0", "571da3:0+0", "571e74:0+0", "572beb:0+0", "57401e:0+0", "574157:0+0", "574270:0+0", "574457:0+0", "574511:0+0", "57483d:0+0", "5748b5:0+0", "57490d:0+0", "574a1d:0+0", "574a71:0+0", "574ad9:0+0", "575772:0+0", "5758c1:0+0", "5795c9:0+0", "5799ef:0+0", "579b60:0+0", "579b8b:0+0", "579bb3:0+0", "579c0d:0+0", "579dca:0+0", "579f3b:0+0", "579f66:0+0", "579f8e:0+0", "579fe8:0+0", "57a3f7:0+0", "57a43b:0+0", "57a8e8:0+0", "57a94e:0+0", "57a98b:0+0", "57ab0c:0+0", "57aea1:0+0", "57af4c:0+0", "57b027:0+0", "57b6b5:0+0", "57b7c1:0+0", "57ba32:0+0", "57ba50:0+0", "57ba68:0+0", "57ba82:0+0", "57badf:0+0", "57bb0a:0+0", "57bb23:0+0", "57bbd1:0+0", "57bde4:0+0", "57d300:0+0", "57f532:0+0", "57f59a:0+0", "57f803:0+0", "57fb81:0+0", "57fc20:0+0", "57fca6:0+0", "57fd84:0+0", "57fe23:0+0", "57feee:0+0", "57ff8b:0+0", "57ffe7:0+0", "580167:0+0", "580184:0+0", "58090a:0+0", "580b5d:0+0", "581d67:0+0", "581eac:0+0", "5821e7:0+0", "582afc:0+0", "582b51:0+0", "582bb0:0+0", "585313:0+0", "585336:0+0", "5859d4:0+0", "585c51:0+0", "585c93:0+0", "585d33:0+0", "585dc6:0+0", "58614a:0+0", "58648e:0+0", "587aa5:0+0", "587b82:0+0", "58e52d:0+0", "58e7b2:0+0", "58e8b6:0+0", "58e8f1:0+0", "58e920:0+0", "58e967:0+0", "58ea2f:0+0", "58ea5e:0+0", "58eaa4:0+0", "58ec50:0+0", "58ee8c:0+0", "58efde:0+0", "58f493:0+0", "58f63d:0+0", "58f704:0+0", "58f787:0+0", "58fafb:0+0", "58ff5e:0+0", "590012:0+0", "590106:0+0", "5901a0:0+0", "5902cf:0+0", "590657:0+0", "5906df:0+0", "5908da:0+0", "590a00:0+0", "590f79:0+0", "5914de:0+0", "5915e7:0+0", "59162f:0+0", "59171e:0+0", "5918a6:0+0", "5918e7:0+0", "591acf:0+0", "591c83:0+0", "591dfe:0+0", "591f06:0+0", "5920b5:0+0", "5921ba:0+0", "5960de:0+0", "5966d7:0+0", "5968a7:0+0", "59c5ac:0+0", "59c5e1:0+0", "59c614:0+0", "59c677:0+0", "59c8e9:0+0", "59ce7f:0+0", "59d3bd:0+0", "59d997:0+0", "59da21:0+0", "59db69:0+0", "59dbfd:0+0", "59dc1b:0+0", "5a08dc:0+0", "5a093d:0+0", "5a0d1c:0+0", "5a0db0:0+0", "5a0eb0:0+0", "5a0fdf:0+0", "5a1308:0+0", "5a20f2:0+0", "5a276f:0+0", "5a3ffc:0+0", "5a4121:0+0", "5a414b:0+0", "5a4257:0+0", "5a43ae:0+0", "5a4463:0+0", "5a45ae:0+0", "5a46db:0+0", "5a47a1:0+0", "5a4ce3:0+0", "5a4dc0:0+0", "5a8057:0+0", "5a80de:0+0", "5a824f:0+0", "5a8713:0+0", "5a8ad2:0+0", "5a8b59:0+0", "5a8e3d:0+0", "5a8fd2:0+0", "5cfa5c:0+0", "5cfab2:0+0", "5d0d5b:0+0", "5d1bff:0+0", "5d2735:0+0", "5d30cf:0+0", "5d3f5f:0+0", "5d3fe3:0+0", "5d5c22:0+0", "5d5c77:0+0", "5d5cae:0+0", "5d5eb3:0+0", "5d5ee5:0+0", "5d5f46:0+0", "5d5f7c:0+0", "5d60d1:0+0", "5d62b8:0+0", "5d6d92:0+0", "5d7e02:0+0", "5d802c:0+0", "5d82f2:0+0", "5de335:0+0", "5de666:0+0", "5dea74:0+0", "5deb28:0+0", "5df55b:0+0", "5df5b7:0+0", "5df655:0+0", "5df718:0+0", "5df726:0+0", "5df805:0+0", "5df992:0+0", "5dff75:0+0", "5e00ca:0+0", "5e1876:0+0", "5e1e57:0+0", "5e239c:0+0", "5e25b3:0+0", "5e2d54:0+0", "5e30f2:0+0", "5e3132:0+0", "5e34ff:0+0", "5e3545:0+0", "5e3baf:0+0", "5e3bbd:0+0", "5e3cc6:0+0", "5e3ea2:0+0", "5e3ef3:0+0", "5e3f4d:0+0", "5e40c6:ffffffff+0", "5e4a02:0+0", "5e4e92:0+0", "5e4f14:0+0", "5e4fde:0+0", "5e5267:0+0", "5e5bf3:0+0", "5e63f4:0+0", "5e6602:0+0", "5e6872:0+0", "5e7162:0+0", "5e7862:0+0", "5ef00c:0+0", "5ef227:0+0", "5ef270:0+0", "5ef30f:0+0", "5ef6ad:0+0", "5ef755:0+0", "5ef7dd:0+0", "5ef812:0+0", "5efa6e:0+0", "5efaca:0+0", "5efd2e:0+0", "5eff30:0+0", "5f018e:0+0", "5f0cc7:0+0", "5f0cf3:0+0", "5f19d1:0+0", "5f2e21:0+0", "6043ec:0+0", "604633:0+0", "60480b:0+0", "60c7bb:0+0", "60ce2e:0+0", "60d0cc:0+0", "60d1e4:0+0", "60d260:0+0", "60d50d:0+0", "618782:0+0", "618e22:0+0", "6190b7:0+0", "619119:0+0", "619140:0+0", "625b4c:0+0", "625caa:0+0", "625db7:0+0", "625f04:0+0", "6260ac:0+0", "6261f5:0+0", "626344:0+0", "62765e:0+0", "627911:0+0", "627adb:0+0", "627cd0:0+0", "627f50:0+0", "62810f:0+0", "628343:0+0", "65f8fc:0+0", "65fa51:0+0", "65fa83:0+0", "661608:0+0", "673399:0+0", "673418:0+0", "674807:0+0", "674e7e:0+0", "674eb0:0+0", "684c87:0+0", "685cf4:0+0", "686fdf:0+0", "68ad79:0+0", "68ae2c:0+0", "68d56a:0+0", "68d61f:0+0", "68d79a:0+0", "68d80e:0+0", "69a657:0+0", "69a987:0+0", "69afd4:0+0", "69c8a0:0+0", "6c0f43:0+0", "6c1c39:0+0", "6c1c4f:0+0", "6c1f08:0+0", "6c1f15:0+0", "6c2386:0+0", "6c2525:0+0", "6c2747:0+0", "6c41b9:0+0", "6c422f:0+0", "6c43f6:0+0", "6c4449:0+0", "6c4d09:0+0", "6c4d81:0+0", "6c4de3:0+0", "6c4f3e:0+0", "6c5003:0+0", "6cd100:0+0", "6cd199:0+0", "6cd36c:0+0", "6cd443:0+0", "6cd4a5:0+0", "6d6e4b:0+0", "6d77e0:0+0", "6d89b7:0+0", "6d8e42:0+0", "6d94ec:0+0", "6d9802:0+0", "6d9f37:0+0", "6da6c6:0+0", "6daa93:0+0", "6dab23:0+0", "6dab34:0+0", "6dab85:0+0", "6e5382:0+0", "6f025d:0+0", "6f02ce:0+0", "6f4371:0+0", "6f4bd8:0+0", "6f4c3a:0+0", "6f62b1:0+0", "6fa641:0+0", "6fa87c:0+0", "6fa9bc:0+0", "6fb451:0+0", "6fb497:0+0", "6fb4d7:0+0", "6fb815:0+0", "708d39:0+0", "708d9f:0+0", "708f36:0+0", "7098d8:0+0", "70a377:0+0", "70a395:0+0", "8b6cef:0+0", "cd1580:0+0", "cd1734:0+0"]
    17: [56fa82, 56faad, 56fad6, 56fafd, 56fb24, 57b37a, 57b3b3, cd158c, cd1710]
    18: [574c79, 58f96b, cd1598, cd170c]
    19: [5a4cbd, 5a4d08, 6fa1b3, 6fa1de, 6fae65, cd15a4, cd17bc]
    1a: [56bcf1, cd15b0, cd1754]
    1b: ["56bcce:0+0", "683554:0+0", "683ca4:0+0", "685164:ffffffff+0", "6852e4:ffffffff+0", "6f8b1d:0+0", "cd15bc:0+0", "cd1740:0+0"]
    1c: [574718, cd15c8, cd1764]
    1d: [65d3d5, cd15d4, cd17ac]
    1e: [580f27, 65fdeb, cd15e0, cd1778]
    1f: [5810dd, 65fdf4, cd15ec, cd17b4]
    20: [65fdc0, cd15f8, cd17c4]
    21: [65fdd2, cd1604, cd17a8]
    22: [65b387, cd1610, cd17c8]
    23: [65b394, cd161c, cd17a4]
